compound	predicted	actual
DTXSID6045795	1	0
DTXSID6045741	1	0
DTXSID6045828	1	0
DTXSID6045745	0	0
DTXSID6045909	0	0
DTXSID6045953	0	1
DTXSID6045791	0	1
DTXSID6045957	1	0
DTXSID6046133	1	0
DTXSID6046216	1	0
DTXSID6046183	1	0
DTXSID6046187	1	0
DTXSID6046008	1	1
DTXSID6046054	1	0
DTXSID6046266	1	0
DTXSID6046268	1	0
DTXSID6046472	0	0
DTXSID6046630	0	0
DTXSID6046761	1	0
DTXSID6046505	1	0
DTXSID6046555	1	0
DTXSID6046763	1	1
DTXSID6046979	0	1
DTXSID6046977	0	0
DTXSID6047236	0	0
DTXSID6047311	0	1
DTXSID6047284	0	0
DTXSID6047490	1	0
DTXSID6047363	1	0
DTXSID6047783	0	0
DTXSID6047369	0	1
DTXSID6047785	1	0
DTXSID6047787	0	0
DTXSID6048206	0	0
DTXSID6048628	0	0
DTXSID6048705	0	0
DTXSID6048599	0	0
DTXSID6048620	1	0
DTXSID6048751	1	0
DTXSID6048757	0	0
DTXSID6048759	1	0
DTXSID6048830	1	0
DTXSID6048591	0	0
DTXSID6048593	0	0
DTXSID6048969	1	0
DTXSID6048836	1	0
DTXSID6049278	1	0
DTXSID6049060	1	0
DTXSID6049062	1	0
DTXSID6048965	0	0
DTXSID6048967	1	1
DTXSID6049064	0	0
DTXSID6048911	1	0
DTXSID6048961	1	1
DTXSID6048838	0	0
DTXSID7020267	1	1
DTXSID7020427	1	1
DTXSID7020504	1	0
DTXSID7020421	1	0
DTXSID7020558	0	1
DTXSID7020760	1	0
DTXSID7020895	1	0
DTXSID7020970	1	0
DTXSID7021106	1	1
DTXSID7021318	1	0
DTXSID7021314	1	1
DTXSID7021316	1	1
DTXSID7021815	1	0
DTXSID7022598	1	0
DTXSID7022170	0	0
DTXSID7022839	0	0
DTXSID7022914	0	0
DTXSID7022752	1	0
DTXSID7022629	1	0
DTXSID7022754	0	0
DTXSID7022833	0	0
DTXSID7023225	1	0
DTXSID7023227	0	0
DTXSID7023481	0	0
DTXSID7023485	1	0
DTXSID7023487	0	0
DTXSID7023190	0	0
DTXSID7023356	0	0
DTXSID7023518	1	0
DTXSID7023568	0	0
DTXSID7023699	0	0
DTXSID7024035	1	0
DTXSID7023279	0	0
DTXSID7024247	1	0
DTXSID7024667	1	0
DTXSID7024320	1	0
DTXSID7024821	1	0
DTXSID7024827	1	1
DTXSID7025001	1	0
DTXSID7024902	1	1
DTXSID7025003	1	0
DTXSID7025005	1	1
DTXSID7025502	1	0
DTXSID7026528	0	0
DTXSID7026946	0	0
DTXSID7027205	1	0
DTXSID7027338	1	0
DTXSID7027467	1	0
DTXSID7028300	0	0
DTXSID7029534	1	0
DTXSID7029879	1	1
DTXSID7030307	1	0
DTXSID7032553	0	1
DTXSID7032555	0	0
DTXSID7032551	1	1
DTXSID7034250	1	1
DTXSID7034674	1	1
DTXSID7037680	1	0
DTXSID7038317	1	0
DTXSID7040732	1	0
DTXSID7040362	1	1
DTXSID7041091	1	0
DTXSID7040738	0	0
DTXSID7040990	1	1
DTXSID7041336	1	1
DTXSID7041467	1	0
DTXSID7042146	1	0
DTXSID7042065	1	0
DTXSID7043952	0	1
DTXSID7044132	0	0
DTXSID7044217	0	0
DTXSID7044267	1	0
DTXSID7044427	1	0
DTXSID7044473	0	0
DTXSID7044710	0	0
DTXSID7044639	1	1
DTXSID7044760	1	0
DTXSID7045360	1	0
DTXSID7045364	0	0
DTXSID7045441	0	0
DTXSID7045108	0	0
DTXSID7045152	0	0
DTXSID7045447	1	0
DTXSID7045493	1	0
DTXSID7045578	0	0
DTXSID7045526	1	0
DTXSID7045603	0	0
DTXSID7045607	0	0
DTXSID7045574	0	0
DTXSID7045786	1	0
DTXSID7045863	0	1
DTXSID7045811	0	0
DTXSID7045948	0	0
DTXSID7045651	1	0
DTXSID7046093	1	0
DTXSID7046332	0	0
DTXSID7046201	1	0
DTXSID7045998	1	0
DTXSID7046091	0	1
DTXSID7046047	1	0
DTXSID7046205	0	0
DTXSID7046097	0	0
DTXSID7046099	0	0
DTXSID7046120	1	0
DTXSID7046702	0	0
DTXSID7046621	0	0
DTXSID7046176	0	0
DTXSID7046467	0	0
DTXSID7046673	0	0
DTXSID7046207	1	0
DTXSID7046257	0	0
DTXSID7046752	1	1
DTXSID7046758	1	0
DTXSID7046461	0	0
DTXSID7046912	1	0
DTXSID7046914	1	0
DTXSID7046966	0	0
DTXSID7047277	0	1
DTXSID7047304	0	1
DTXSID7047271	0	1
DTXSID7047512	1	0
DTXSID7047356	1	0
DTXSID7047518	1	0
DTXSID7047807	1	0
DTXSID7047851	0	1
DTXSID7047772	1	0
DTXSID7047857	0	0
DTXSID7047803	0	0
DTXSID7048669	0	0
DTXSID7048580	0	0
DTXSID7048168	1	1
DTXSID7048582	0	0
DTXSID7048588	0	0
DTXSID7048790	1	0
DTXSID7048875	0	0
DTXSID7048908	0	0
DTXSID7048952	1	0
DTXSID7048798	1	1
DTXSID7048902	1	0
DTXSID7048904	0	0
DTXSID7048821	0	0
DTXSID7049009	0	0
DTXSID7049213	1	0
DTXSID7049051	0	1
DTXSID7049053	1	0
DTXSID7049057	1	0
DTXSID7049059	1	0
DTXSID7049344	1	0
DTXSID7049346	1	0
DTXSID8020040	1	0
DTXSID8020383	1	1
DTXSID8020543	1	0
DTXSID8021062	1	0
DTXSID8021195	1	0
DTXSID8021270	1	1
DTXSID8021309	1	1
DTXSID8021563	1	0
DTXSID8021721	1	0
DTXSID8021777	0	1
DTXSID8022749	0	0
DTXSID8022614	1	1
DTXSID8022822	1	0
DTXSID8022872	1	0
DTXSID8022955	1	1
DTXSID8023050	0	0
DTXSID8023137	0	1
DTXSID8023393	1	0
DTXSID8023551	1	0
DTXSID8023474	1	1
DTXSID8023636	0	0
DTXSID8023262	1	0
DTXSID8023977	1	0
DTXSID8023345	0	0
DTXSID8023347	0	0
DTXSID8023349	1	0
DTXSID8024107	1	1
DTXSID8023971	1	0
DTXSID8023973	1	0
DTXSID8024151	0	1
DTXSID8024315	1	0
DTXSID8024280	1	1
DTXSID8024781	0	0
DTXSID8024814	1	0
DTXSID8024787	0	0
DTXSID8024999	1	0
DTXSID8024997	1	0
DTXSID8026193	1	0
DTXSID8026195	1	0
DTXSID8026727	1	0
DTXSID8027452	1	0
DTXSID8027795	0	1
DTXSID8029234	0	0
DTXSID8029606	1	0
DTXSID8032548	1	1
DTXSID8033566	1	0
DTXSID8032673	0	0
DTXSID8034401	1	1
DTXSID8034669	1	0
DTXSID8034871	0	0
DTXSID8034956	1	1
DTXSID8040274	0	0
DTXSID8040278	1	1
DTXSID8038855	0	0
DTXSID8038857	1	0
DTXSID8041034	1	0
DTXSID8041115	1	1
DTXSID8041404	1	0
DTXSID8042210	1	0
DTXSID8042260	1	1
DTXSID8042632	1	0
DTXSID8043814	1	0
DTXSID8042349	0	0
DTXSID8043941	1	0
DTXSID8044208	1	0
DTXSID8044414	1	0
DTXSID8044595	1	0
DTXSID8044412	1	0
DTXSID8044626	0	0
DTXSID8044670	0	0
DTXSID8044753	1	0
DTXSID8044759	1	0
DTXSID8044832	1	0
DTXSID8044961	0	0
DTXSID8044703	1	0
DTXSID8044963	0	0
DTXSID8044967	0	0
DTXSID8045357	0	0
DTXSID8045359	1	0
DTXSID8045193	1	0
DTXSID8045519	1	0
DTXSID8045775	0	0
DTXSID8045935	0	0
DTXSID8045939	0	0
DTXSID8046086	1	0
DTXSID8046321	0	0
DTXSID8046323	0	0
DTXSID8046084	0	0
DTXSID8046088	0	1
DTXSID8046167	1	1
DTXSID8046325	1	0
DTXSID8046296	0	1
DTXSID8046456	0	1
DTXSID8046450	1	0
DTXSID8045802	0	0
DTXSID8045804	0	0
DTXSID8045806	1	1
DTXSID8046610	1	0
DTXSID8046743	0	0
DTXSID8046795	0	0
DTXSID8046799	1	0
DTXSID8046909	0	0
DTXSID8046870	1	0
DTXSID8047187	0	0
DTXSID8047264	1	0
DTXSID8047349	1	1
DTXSID8047341	1	0
DTXSID8047844	1	0
DTXSID8047846	1	0
DTXSID8047894	1	0
DTXSID8047842	0	0
DTXSID8048521	1	0
DTXSID8048654	1	1
DTXSID8048656	0	0
DTXSID8048575	1	0
DTXSID8048731	1	1
DTXSID8048606	0	0
DTXSID8048785	0	0
DTXSID8048735	1	0
DTXSID8048860	1	0
DTXSID8048862	1	0
DTXSID8048995	1	0
DTXSID8048997	1	0
DTXSID8049046	0	0
DTXSID8048816	1	0
DTXSID8049048	1	0
DTXSID8049381	1	0
DTXSID8048943	1	1
DTXSID8049202	1	0
DTXSID8048945	0	1
DTXSID8048949	1	0
DTXSID8048991	0	0
DTXSID9020031	1	1
DTXSID9020089	0	0
DTXSID9020110	0	1
DTXSID9020295	1	0
DTXSID9020299	1	1
DTXSID9020374	1	0
DTXSID9020372	1	1
DTXSID9020453	1	1
DTXSID9020796	0	1
DTXSID9021130	1	0
DTXSID9021059	1	0
DTXSID9021182	1	0
DTXSID9021342	1	1
DTXSID9021217	0	1
DTXSID9021425	0	0
DTXSID9021716	1	1
DTXSID9022659	1	0
DTXSID9022780	0	0
DTXSID9022782	0	0
DTXSID9022813	1	0
DTXSID9022861	0	0
DTXSID9023122	1	0
DTXSID9023205	1	0
DTXSID9023049	1	0
DTXSID9023388	0	0
DTXSID9023546	0	0
DTXSID9023419	1	0
DTXSID9023548	0	0
DTXSID9023590	0	0
DTXSID9023673	0	1
DTXSID9023677	1	0
DTXSID9023881	1	0
DTXSID9023756	0	0
DTXSID9024194	1	0
DTXSID9024770	0	0
DTXSID9024772	0	0
DTXSID9024774	0	0
DTXSID9024691	1	0
DTXSID9024980	0	0
DTXSID9025087	0	0
DTXSID9024986	1	1
DTXSID9025409	1	0
DTXSID9026423	1	0
DTXSID9029146	0	0
DTXSID9029221	0	0
DTXSID9030258	1	0
DTXSID9032113	1	1
DTXSID9032531	1	1
DTXSID9032533	1	1
DTXSID9033896	1	0
DTXSID9034232	1	0
DTXSID9034365	0	1
DTXSID9033923	1	1
DTXSID9036438	1	0
DTXSID9037539	1	1
DTXSID9040134	0	0
DTXSID9040554	1	0
DTXSID9040130	0	0
DTXSID9040502	0	1
DTXSID9040718	1	0
DTXSID9040714	0	0
DTXSID9040710	1	0
DTXSID9041362	1	0
DTXSID9042592	1	0
DTXSID9042259	1	0
DTXSID9042594	1	0
DTXSID9044794	1	0
DTXSID9045182	1	0
DTXSID9045188	0	0
DTXSID9045005	1	0
DTXSID9045342	0	0
DTXSID9045136	0	0
DTXSID9045138	0	0
DTXSID9045508	1	0
DTXSID9045348	1	0
DTXSID9045425	0	1
DTXSID9045635	1	0
DTXSID9045558	0	0
DTXSID9045392	0	0
DTXSID9045922	1	0
DTXSID9045687	1	0
DTXSID9045689	1	0
DTXSID9045924	0	1
DTXSID9046283	1	0
DTXSID9046285	0	0
DTXSID9046158	0	0
DTXSID9046104	0	0
DTXSID9046106	0	0
DTXSID9046150	0	0
DTXSID9046029	1	1
DTXSID9046071	0	0
DTXSID9046449	1	1
DTXSID9046786	1	0
DTXSID9046730	0	0
DTXSID9046576	1	1
DTXSID9046736	0	0
DTXSID9046813	0	0
DTXSID9046780	1	0
DTXSID9046861	0	0
DTXSID9046867	1	1
DTXSID9046869	0	0
DTXSID9046942	1	0
DTXSID9046863	1	0
DTXSID9046865	0	1
DTXSID9047128	1	0
DTXSID9047257	0	1
DTXSID9047259	1	0
DTXSID9047253	1	1
DTXSID9047413	1	0
DTXSID9047415	1	0
DTXSID9047338	1	1
DTXSID9047706	0	0
DTXSID9047833	1	1
DTXSID9047837	1	0
DTXSID9048192	0	0
DTXSID9048801	0	0
DTXSID9048641	0	1
DTXSID9048516	0	0
DTXSID9048807	1	0
DTXSID9048803	0	0
DTXSID9049037	1	0
DTXSID9048774	0	0
DTXSID9049039	1	0
DTXSID9048855	1	0
DTXSID9048932	1	0
DTXSID9048934	1	0
DTXSID9048930	1	1
DTXSID9048936	1	0
DTXSID9048938	0	0
DTXSID9049374	1	0
DTXSID9049401	1	1
