compound	predicted	actual
DTXSID6045795	0	0
DTXSID6045741	0	0
DTXSID6045828	0	0
DTXSID6045745	0	0
DTXSID6045909	0	0
DTXSID6045953	1	1
DTXSID6045791	0	1
DTXSID6045957	0	0
DTXSID6046133	0	0
DTXSID6046216	0	0
DTXSID6046183	0	0
DTXSID6046187	0	0
DTXSID6046008	0	1
DTXSID6046054	0	0
DTXSID6046266	0	0
DTXSID6046268	0	0
DTXSID6046472	0	0
DTXSID6046630	0	0
DTXSID6046761	0	0
DTXSID6046505	0	0
DTXSID6046555	0	0
DTXSID6046763	1	1
DTXSID6046979	0	1
DTXSID6046977	0	0
DTXSID6047236	0	0
DTXSID6047311	1	1
DTXSID6047284	0	0
DTXSID6047490	0	0
DTXSID6047363	0	0
DTXSID6047783	0	0
DTXSID6047369	0	1
DTXSID6047785	1	0
DTXSID6047787	0	0
DTXSID6048206	0	0
DTXSID6048628	0	0
DTXSID6048705	0	0
DTXSID6048599	0	0
DTXSID6048620	0	0
DTXSID6048751	0	0
DTXSID6048757	0	0
DTXSID6048759	0	0
DTXSID6048830	1	0
DTXSID6048591	0	0
DTXSID6048593	0	0
DTXSID6048969	0	0
DTXSID6048836	0	0
DTXSID6049278	0	0
DTXSID6049060	0	0
DTXSID6049062	0	0
DTXSID6048965	0	0
DTXSID6048967	1	1
DTXSID6049064	0	0
DTXSID6048911	0	0
DTXSID6048961	1	1
DTXSID6048838	0	0
DTXSID7020267	0	1
DTXSID7020427	0	1
DTXSID7020504	0	0
DTXSID7020421	0	0
DTXSID7020558	0	1
DTXSID7020760	0	0
DTXSID7020895	0	0
DTXSID7020970	1	0
DTXSID7021106	0	1
DTXSID7021318	0	0
DTXSID7021314	0	1
DTXSID7021316	0	1
DTXSID7021815	0	0
DTXSID7022598	0	0
DTXSID7022170	0	0
DTXSID7022839	1	0
DTXSID7022914	0	0
DTXSID7022752	1	0
DTXSID7022629	1	0
DTXSID7022754	0	0
DTXSID7022833	0	0
DTXSID7023225	1	0
DTXSID7023227	1	0
DTXSID7023481	0	0
DTXSID7023485	0	0
DTXSID7023487	0	0
DTXSID7023190	0	0
DTXSID7023356	0	0
DTXSID7023518	0	0
DTXSID7023568	0	0
DTXSID7023699	0	0
DTXSID7024035	0	0
DTXSID7023279	0	0
DTXSID7024247	0	0
DTXSID7024667	0	0
DTXSID7024320	0	0
DTXSID7024821	1	0
DTXSID7024827	0	1
DTXSID7025001	0	0
DTXSID7024902	0	1
DTXSID7025003	0	0
DTXSID7025005	1	1
DTXSID7025502	0	0
DTXSID7026528	0	0
DTXSID7026946	0	0
DTXSID7027205	0	0
DTXSID7027338	0	0
DTXSID7027467	0	0
DTXSID7028300	0	0
DTXSID7029534	0	0
DTXSID7029879	1	1
DTXSID7030307	0	0
DTXSID7032553	1	1
DTXSID7032555	0	0
DTXSID7032551	0	1
DTXSID7034250	1	1
DTXSID7034674	0	1
DTXSID7037680	0	0
DTXSID7038317	0	0
DTXSID7040732	0	0
DTXSID7040362	1	1
DTXSID7041091	0	0
DTXSID7040738	0	0
DTXSID7040990	0	1
DTXSID7041336	0	1
DTXSID7041467	0	0
DTXSID7042146	0	0
DTXSID7042065	0	0
DTXSID7043952	0	1
DTXSID7044132	0	0
DTXSID7044217	0	0
DTXSID7044267	0	0
DTXSID7044427	0	0
DTXSID7044473	0	0
DTXSID7044710	0	0
DTXSID7044639	1	1
DTXSID7044760	0	0
DTXSID7045360	0	0
DTXSID7045364	0	0
DTXSID7045441	0	0
DTXSID7045108	0	0
DTXSID7045152	0	0
DTXSID7045447	1	0
DTXSID7045493	0	0
DTXSID7045578	0	0
DTXSID7045526	0	0
DTXSID7045603	0	0
DTXSID7045607	0	0
DTXSID7045574	0	0
DTXSID7045786	0	0
DTXSID7045863	0	1
DTXSID7045811	1	0
DTXSID7045948	0	0
DTXSID7045651	0	0
DTXSID7046093	1	0
DTXSID7046332	0	0
DTXSID7046201	0	0
DTXSID7045998	0	0
DTXSID7046091	0	1
DTXSID7046047	0	0
DTXSID7046205	0	0
DTXSID7046097	0	0
DTXSID7046099	0	0
DTXSID7046120	0	0
DTXSID7046702	0	0
DTXSID7046621	1	0
DTXSID7046176	0	0
DTXSID7046467	0	0
DTXSID7046673	1	0
DTXSID7046207	0	0
DTXSID7046257	0	0
DTXSID7046752	1	1
DTXSID7046758	0	0
DTXSID7046461	0	0
DTXSID7046912	0	0
DTXSID7046914	0	0
DTXSID7046966	0	0
DTXSID7047277	0	1
DTXSID7047304	0	1
DTXSID7047271	0	1
DTXSID7047512	0	0
DTXSID7047356	0	0
DTXSID7047518	0	0
DTXSID7047807	1	0
DTXSID7047851	0	1
DTXSID7047772	0	0
DTXSID7047857	0	0
DTXSID7047803	0	0
DTXSID7048669	0	0
DTXSID7048580	0	0
DTXSID7048168	0	1
DTXSID7048582	0	0
DTXSID7048588	0	0
DTXSID7048790	1	0
DTXSID7048875	0	0
DTXSID7048908	0	0
DTXSID7048952	0	0
DTXSID7048798	0	1
DTXSID7048902	0	0
DTXSID7048904	0	0
DTXSID7048821	0	0
DTXSID7049009	1	0
DTXSID7049213	0	0
DTXSID7049051	0	1
DTXSID7049053	0	0
DTXSID7049057	1	0
DTXSID7049059	1	0
DTXSID7049344	0	0
DTXSID7049346	0	0
DTXSID8020040	0	0
DTXSID8020383	0	1
DTXSID8020543	0	0
DTXSID8021062	0	0
DTXSID8021195	0	0
DTXSID8021270	0	1
DTXSID8021309	1	1
DTXSID8021563	0	0
DTXSID8021721	0	0
DTXSID8021777	0	1
DTXSID8022749	0	0
DTXSID8022614	0	1
DTXSID8022822	0	0
DTXSID8022872	0	0
DTXSID8022955	0	1
DTXSID8023050	0	0
DTXSID8023137	0	1
DTXSID8023393	0	0
DTXSID8023551	0	0
DTXSID8023474	0	1
DTXSID8023636	0	0
DTXSID8023262	0	0
DTXSID8023977	0	0
DTXSID8023345	0	0
DTXSID8023347	0	0
DTXSID8023349	0	0
DTXSID8024107	1	1
DTXSID8023971	1	0
DTXSID8023973	0	0
DTXSID8024151	0	1
DTXSID8024315	1	0
DTXSID8024280	0	1
DTXSID8024781	0	0
DTXSID8024814	0	0
DTXSID8024787	0	0
DTXSID8024999	0	0
DTXSID8024997	0	0
DTXSID8026193	0	0
DTXSID8026195	0	0
DTXSID8026727	0	0
DTXSID8027452	0	0
DTXSID8027795	0	1
DTXSID8029234	0	0
DTXSID8029606	0	0
DTXSID8032548	0	1
DTXSID8033566	0	0
DTXSID8032673	0	0
DTXSID8034401	0	1
DTXSID8034669	0	0
DTXSID8034871	0	0
DTXSID8034956	0	1
DTXSID8040274	0	0
DTXSID8040278	0	1
DTXSID8038855	0	0
DTXSID8038857	0	0
DTXSID8041034	1	0
DTXSID8041115	1	1
DTXSID8041404	0	0
DTXSID8042210	0	0
DTXSID8042260	0	1
DTXSID8042632	0	0
DTXSID8043814	0	0
DTXSID8042349	0	0
DTXSID8043941	0	0
DTXSID8044208	0	0
DTXSID8044414	0	0
DTXSID8044595	0	0
DTXSID8044412	0	0
DTXSID8044626	0	0
DTXSID8044670	0	0
DTXSID8044753	0	0
DTXSID8044759	0	0
DTXSID8044832	0	0
DTXSID8044961	0	0
DTXSID8044703	0	0
DTXSID8044963	0	0
DTXSID8044967	0	0
DTXSID8045357	0	0
DTXSID8045359	0	0
DTXSID8045193	1	0
DTXSID8045519	0	0
DTXSID8045775	0	0
DTXSID8045935	0	0
DTXSID8045939	0	0
DTXSID8046086	0	0
DTXSID8046321	0	0
DTXSID8046323	0	0
DTXSID8046084	0	0
DTXSID8046088	0	1
DTXSID8046167	0	1
DTXSID8046325	0	0
DTXSID8046296	0	1
DTXSID8046456	0	1
DTXSID8046450	1	0
DTXSID8045802	0	0
DTXSID8045804	0	0
DTXSID8045806	0	1
DTXSID8046610	0	0
DTXSID8046743	0	0
DTXSID8046795	0	0
DTXSID8046799	0	0
DTXSID8046909	0	0
DTXSID8046870	0	0
DTXSID8047187	0	0
DTXSID8047264	1	0
DTXSID8047349	1	1
DTXSID8047341	0	0
DTXSID8047844	0	0
DTXSID8047846	1	0
DTXSID8047894	1	0
DTXSID8047842	0	0
DTXSID8048521	0	0
DTXSID8048654	1	1
DTXSID8048656	0	0
DTXSID8048575	1	0
DTXSID8048731	0	1
DTXSID8048606	0	0
DTXSID8048785	0	0
DTXSID8048735	0	0
DTXSID8048860	0	0
DTXSID8048862	0	0
DTXSID8048995	0	0
DTXSID8048997	1	0
DTXSID8049046	1	0
DTXSID8048816	0	0
DTXSID8049048	0	0
DTXSID8049381	0	0
DTXSID8048943	1	1
DTXSID8049202	0	0
DTXSID8048945	0	1
DTXSID8048949	0	0
DTXSID8048991	0	0
DTXSID9020031	1	1
DTXSID9020089	0	0
DTXSID9020110	1	1
DTXSID9020295	0	0
DTXSID9020299	0	1
DTXSID9020374	1	0
DTXSID9020372	0	1
DTXSID9020453	0	1
DTXSID9020796	0	1
DTXSID9021130	0	0
DTXSID9021059	0	0
DTXSID9021182	0	0
DTXSID9021342	0	1
DTXSID9021217	0	1
DTXSID9021425	0	0
DTXSID9021716	0	1
DTXSID9022659	0	0
DTXSID9022780	0	0
DTXSID9022782	0	0
DTXSID9022813	0	0
DTXSID9022861	0	0
DTXSID9023122	0	0
DTXSID9023205	1	0
DTXSID9023049	0	0
DTXSID9023388	0	0
DTXSID9023546	0	0
DTXSID9023419	0	0
DTXSID9023548	0	0
DTXSID9023590	0	0
DTXSID9023673	0	1
DTXSID9023677	0	0
DTXSID9023881	0	0
DTXSID9023756	0	0
DTXSID9024194	0	0
DTXSID9024770	0	0
DTXSID9024772	0	0
DTXSID9024774	1	0
DTXSID9024691	0	0
DTXSID9024980	0	0
DTXSID9025087	0	0
DTXSID9024986	0	1
DTXSID9025409	0	0
DTXSID9026423	0	0
DTXSID9029146	0	0
DTXSID9029221	0	0
DTXSID9030258	0	0
DTXSID9032113	0	1
DTXSID9032531	0	1
DTXSID9032533	1	1
DTXSID9033896	0	0
DTXSID9034232	0	0
DTXSID9034365	1	1
DTXSID9033923	0	1
DTXSID9036438	1	0
DTXSID9037539	0	1
DTXSID9040134	0	0
DTXSID9040554	0	0
DTXSID9040130	0	0
DTXSID9040502	0	1
DTXSID9040718	0	0
DTXSID9040714	0	0
DTXSID9040710	0	0
DTXSID9041362	0	0
DTXSID9042592	0	0
DTXSID9042259	0	0
DTXSID9042594	0	0
DTXSID9044794	0	0
DTXSID9045182	1	0
DTXSID9045188	0	0
DTXSID9045005	0	0
DTXSID9045342	0	0
DTXSID9045136	0	0
DTXSID9045138	0	0
DTXSID9045508	1	0
DTXSID9045348	0	0
DTXSID9045425	0	1
DTXSID9045635	0	0
DTXSID9045558	0	0
DTXSID9045392	0	0
DTXSID9045922	0	0
DTXSID9045687	0	0
DTXSID9045689	0	0
DTXSID9045924	1	1
DTXSID9046283	0	0
DTXSID9046285	0	0
DTXSID9046158	0	0
DTXSID9046104	0	0
DTXSID9046106	0	0
DTXSID9046150	0	0
DTXSID9046029	1	1
DTXSID9046071	0	0
DTXSID9046449	0	1
DTXSID9046786	0	0
DTXSID9046730	0	0
DTXSID9046576	0	1
DTXSID9046736	1	0
DTXSID9046813	0	0
DTXSID9046780	0	0
DTXSID9046861	0	0
DTXSID9046867	0	1
DTXSID9046869	0	0
DTXSID9046942	0	0
DTXSID9046863	0	0
DTXSID9046865	0	1
DTXSID9047128	0	0
DTXSID9047257	0	1
DTXSID9047259	0	0
DTXSID9047253	0	1
DTXSID9047413	0	0
DTXSID9047415	0	0
DTXSID9047338	1	1
DTXSID9047706	0	0
DTXSID9047833	0	1
DTXSID9047837	0	0
DTXSID9048192	0	0
DTXSID9048801	0	0
DTXSID9048641	0	1
DTXSID9048516	0	0
DTXSID9048807	0	0
DTXSID9048803	0	0
DTXSID9049037	0	0
DTXSID9048774	0	0
DTXSID9049039	0	0
DTXSID9048855	0	0
DTXSID9048932	0	0
DTXSID9048934	0	0
DTXSID9048930	0	1
DTXSID9048936	0	0
DTXSID9048938	0	0
DTXSID9049374	0	0
DTXSID9049401	0	1
