compound	predicted	actual
DTXSID8044834	0	0
DTXSID8044913	0	1
DTXSID8045149	0	0
DTXSID8045145	0	1
DTXSID8045307	0	0
DTXSID8045220	0	0
DTXSID8045486	0	0
DTXSID8045642	0	0
DTXSID8045511	0	0
DTXSID8045351	0	0
DTXSID8045852	0	0
DTXSID8045698	0	0
DTXSID8045771	0	0
DTXSID8045646	0	0
DTXSID8045983	0	0
DTXSID8045692	0	0
DTXSID8045985	0	0
DTXSID8046113	0	0
DTXSID8045989	0	0
DTXSID8046454	0	1
DTXSID8046531	0	0
DTXSID8046458	0	0
DTXSID8045804	0	1
DTXSID8046589	0	0
DTXSID8047006	0	0
DTXSID8047050	0	0
DTXSID8047137	0	0
DTXSID8047052	0	0
DTXSID8047056	0	0
DTXSID8047391	0	1
DTXSID8047399	0	0
DTXSID8047472	0	0
DTXSID8047680	0	0
DTXSID8047686	0	0
DTXSID8047896	0	0
DTXSID8048650	0	1
DTXSID8048733	0	1
DTXSID8049040	1	0
DTXSID8048814	0	1
DTXSID8048941	0	0
DTXSID8049208	0	0
DTXSID8049410	0	0
DTXSID8049412	0	1
DTXSID8051629	0	0
DTXSID8057645	0	0
DTXSID8057695	1	1
DTXSID8057697	0	0
DTXSID8057649	0	0
DTXSID8057774	0	0
DTXSID8057776	0	0
DTXSID8057857	1	0
DTXSID9020112	0	0
DTXSID9020114	0	0
DTXSID9020089	0	0
DTXSID9020407	0	0
DTXSID9020378	0	1
DTXSID9020451	0	1
DTXSID9020669	0	0
DTXSID9021053	0	0
DTXSID9020902	0	0
DTXSID9021184	0	0
DTXSID9021215	0	0
DTXSID9021552	0	0
DTXSID9021685	0	0
DTXSID9021631	0	0
DTXSID9021924	0	0
DTXSID9021718	0	0
DTXSID9021843	0	0
DTXSID9021897	0	0
DTXSID9021899	0	0
DTXSID9022364	0	0
DTXSID9022366	0	0
DTXSID9022609	0	0
DTXSID9022603	0	0
DTXSID9022607	0	0
DTXSID9023201	0	0
DTXSID9023542	0	0
DTXSID9023380	0	0
DTXSID9023679	0	0
DTXSID9023706	0	1
DTXSID9023837	0	0
DTXSID9024481	0	0
DTXSID9024485	0	0
DTXSID9024487	0	0
DTXSID9025451	0	0
DTXSID9025538	0	1
DTXSID9026132	0	0
DTXSID9025825	0	0
DTXSID9025617	0	0
DTXSID9026689	0	0
DTXSID9026633	0	0
DTXSID9026924	0	0
DTXSID9027281	0	0
DTXSID9027653	0	1
DTXSID9027520	0	0
DTXSID9029225	0	1
DTXSID9030707	0	1
DTXSID9029695	0	0
DTXSID9031800	0	0
DTXSID9032375	0	0
DTXSID9032379	0	1
DTXSID9033058	0	0
DTXSID9033187	1	1
DTXSID9033979	0	0
DTXSID9034492	0	1
DTXSID9035620	0	0
DTXSID9035175	0	0
DTXSID9034818	0	1
DTXSID9034864	0	0
DTXSID9036515	0	1
DTXSID9037246	0	0
DTXSID9037612	0	0
DTXSID9036933	0	0
DTXSID9040635	0	0
DTXSID9040683	0	1
DTXSID9040685	0	0
DTXSID9040760	1	1
DTXSID9042097	0	0
DTXSID9041815	0	0
DTXSID9042124	0	1
DTXSID9041528	0	0
DTXSID9041607	0	0
DTXSID9043853	0	0
DTXSID9042209	0	0
DTXSID9042382	0	0
DTXSID9044112	0	0
DTXSID9044536	0	0
DTXSID9044744	0	0
DTXSID9044908	0	0
DTXSID9044875	0	0
DTXSID9045217	0	0
DTXSID9045506	0	0
DTXSID9045556	0	0
DTXSID9045633	0	0
DTXSID9045849	1	1
DTXSID9046281	0	0
DTXSID9046491	0	0
DTXSID9046023	0	0
DTXSID9046445	0	1
DTXSID9046526	0	0
DTXSID9046570	0	0
DTXSID9046817	1	0
DTXSID9046734	0	0
DTXSID9046738	1	1
DTXSID9047045	0	0
DTXSID9047330	0	1
DTXSID9047461	0	0
DTXSID9047334	0	1
DTXSID9047542	0	1
DTXSID9047465	0	0
DTXSID9047469	0	0
DTXSID9048190	0	0
DTXSID9048510	0	1
DTXSID9048512	0	1
DTXSID9048695	1	0
DTXSID9048691	1	0
DTXSID9048722	0	0
DTXSID9048728	0	1
DTXSID9049039	0	0
DTXSID9048859	0	0
DTXSID9049293	0	0
DTXSID9049376	0	0
DTXSID9049403	0	0
DTXSID9049407	0	0
DTXSID9049405	0	0
DTXSID9051618	0	0
DTXSID9057630	0	0
DTXSID9051662	0	0
DTXSID9051907	0	0
DTXSID9057686	0	0
DTXSID9057713	0	0
DTXSID9057688	0	0
