compound	predicted	actual
DTXSID8026698	0	1
DTXSID8026432	0	0
DTXSID8026436	0	0
DTXSID8027032	0	0
DTXSID8026933	0	0
DTXSID8026727	0	0
DTXSID8027036	0	0
DTXSID8027167	0	0
DTXSID8027113	0	0
DTXSID8027329	0	0
DTXSID8027400	0	0
DTXSID8027747	0	0
DTXSID8027822	0	0
DTXSID8027749	0	0
DTXSID8027793	0	0
DTXSID8029234	0	0
DTXSID8029317	0	0
DTXSID8029280	0	0
DTXSID8029575	0	0
DTXSID8029606	0	0
DTXSID8029608	0	0
DTXSID8029652	0	0
DTXSID8029868	1	1
DTXSID8034085	0	1
DTXSID8034823	1	0
DTXSID8035001	0	0
DTXSID8037754	0	0
DTXSID8038857	0	1
DTXSID8041034	1	1
DTXSID8040800	0	0
DTXSID8041400	0	0
DTXSID8042210	0	0
DTXSID8042264	0	1
DTXSID8043814	1	0
DTXSID8043941	0	0
DTXSID8044208	0	0
DTXSID8044389	0	0
DTXSID8044412	0	1
DTXSID8044624	0	0
DTXSID8044626	1	1
DTXSID8044755	0	0
DTXSID8044753	0	0
DTXSID8044832	0	0
DTXSID8044961	0	0
DTXSID8044963	0	0
DTXSID8045357	1	0
DTXSID8044884	0	0
DTXSID8045359	1	1
DTXSID8045193	1	0
DTXSID8045519	0	0
DTXSID8045806	1	1
DTXSID8045935	0	0
DTXSID8045939	1	0
DTXSID8046086	0	0
DTXSID8046321	0	0
DTXSID8046088	1	1
DTXSID8045987	0	0
DTXSID8046296	1	1
DTXSID8046456	1	1
DTXSID8046664	0	0
DTXSID8045802	1	0
DTXSID8046610	1	0
DTXSID8046743	1	0
DTXSID8047187	0	0
DTXSID8047341	1	0
DTXSID8047349	1	1
DTXSID8047682	0	0
DTXSID8047892	0	0
DTXSID8047842	1	0
DTXSID8047844	0	0
DTXSID8047925	0	0
DTXSID8048494	1	0
DTXSID8047929	0	0
DTXSID8048521	1	0
DTXSID8047921	0	0
DTXSID8047923	1	1
DTXSID8048785	1	0
DTXSID8048656	1	0
DTXSID8048735	0	0
DTXSID8048860	0	0
DTXSID8049254	1	1
DTXSID8049381	0	0
DTXSID8049333	1	0
DTXSID8048943	1	1
DTXSID8049250	1	1
DTXSID8049252	0	0
DTXSID8048947	1	0
DTXSID8051540	0	0
DTXSID8051544	0	0
DTXSID8051754	0	0
DTXSID8057643	1	0
DTXSID8057699	1	0
DTXSID8057641	1	0
DTXSID8057728	0	0
DTXSID8057770	0	0
DTXSID8057853	0	0
DTXSID8057855	0	0
DTXSID9020031	0	1
DTXSID9020110	1	1
DTXSID9020243	1	1
DTXSID9020796	1	1
DTXSID9021130	0	0
DTXSID9021059	0	0
DTXSID9021182	0	0
DTXSID9021396	0	0
DTXSID9021639	0	0
DTXSID9021635	0	0
DTXSID9021978	0	0
DTXSID9022657	0	0
DTXSID9022524	0	0
DTXSID9023095	0	0
DTXSID9022940	1	0
DTXSID9022780	0	0
DTXSID9023388	1	0
DTXSID9023546	1	0
DTXSID9023590	0	0
DTXSID9023677	1	0
DTXSID9024431	0	0
DTXSID9024437	0	0
DTXSID9025110	0	0
DTXSID9025087	1	1
DTXSID9025401	0	1
DTXSID9025409	1	0
DTXSID9025580	0	0
DTXSID9026766	0	0
DTXSID9026500	0	0
DTXSID9027310	0	0
DTXSID9027314	0	0
DTXSID9027528	0	0
DTXSID9028120	0	0
DTXSID9029146	0	0
DTXSID9035206	0	0
DTXSID9037616	0	0
DTXSID9040134	1	0
DTXSID9040554	0	0
DTXSID9040502	1	1
DTXSID9040130	0	0
DTXSID9040716	0	0
DTXSID9042592	1	1
DTXSID9042594	1	1
DTXSID9044615	0	0
DTXSID9044667	0	0
DTXSID9044796	1	1
DTXSID9044873	0	0
DTXSID9044879	0	0
DTXSID9045182	1	0
DTXSID9045188	0	0
DTXSID9045342	0	0
DTXSID9045132	1	1
DTXSID9045136	1	1
DTXSID9045348	1	1
DTXSID9045425	1	0
DTXSID9045508	1	0
DTXSID9045635	1	1
DTXSID9045558	0	1
DTXSID9045392	0	0
DTXSID9045891	0	0
DTXSID9045922	0	1
DTXSID9045687	1	0
DTXSID9046283	1	0
DTXSID9046285	1	0
DTXSID9046150	0	0
DTXSID9046071	1	0
DTXSID9046449	1	1
DTXSID9046786	1	0
DTXSID9046780	1	0
DTXSID9047049	0	0
DTXSID9046861	1	0
DTXSID9046942	1	1
DTXSID9047128	0	0
DTXSID9047257	1	1
DTXSID9047120	0	0
DTXSID9047253	1	1
DTXSID9047413	0	0
DTXSID9047415	0	0
DTXSID9047546	0	0
DTXSID9047833	1	1
DTXSID9047889	0	1
DTXSID9047910	0	0
DTXSID9047912	0	0
DTXSID9047914	0	0
DTXSID9047837	1	0
DTXSID9048196	0	1
DTXSID9047964	0	0
DTXSID9048518	1	0
DTXSID9048801	1	1
DTXSID9047916	1	1
DTXSID9047918	1	1
DTXSID9048803	0	0
DTXSID9048774	0	0
DTXSID9049037	1	0
DTXSID9048855	0	0
DTXSID9048932	1	0
DTXSID9048930	1	0
DTXSID9048934	1	0
DTXSID9048936	1	0
DTXSID9048938	1	0
DTXSID9049297	0	1
DTXSID9049299	1	1
DTXSID9049374	0	0
DTXSID9049247	0	0
DTXSID9049401	1	1
DTXSID9057846	1	0
DTXSID9057848	0	0
DTXSID9057761	0	0
DTXSID9057682	1	0
