compound	predicted	actual
DTXSID1044693	1	0
DTXSID1044770	0	0
DTXSID1044801	1	1
DTXSID1044774	1	0
DTXSID1044722	0	0
DTXSID1044724	0	0
DTXSID1044805	1	0
DTXSID1044728	0	0
DTXSID1044807	0	0
DTXSID1044980	0	0
DTXSID1045118	1	0
DTXSID1045162	1	0
DTXSID1044982	0	1
DTXSID1045164	1	0
DTXSID1044851	0	1
DTXSID1044853	1	0
DTXSID1045081	1	0
DTXSID1044857	1	0
DTXSID1045166	0	0
DTXSID1045245	1	0
DTXSID1045291	0	1
DTXSID1045083	0	0
DTXSID1045089	0	0
DTXSID1045328	1	0
DTXSID1045293	1	0
DTXSID1045370	0	0
DTXSID1045320	0	0
DTXSID1045372	1	0
DTXSID1045326	0	1
DTXSID1044859	1	0
DTXSID1045615	0	0
DTXSID1045530	1	0
DTXSID1045534	1	0
DTXSID1045536	0	0
DTXSID1045661	0	0
DTXSID1045663	0	1
DTXSID1045580	0	0
DTXSID1045405	1	1
DTXSID1045409	1	1
DTXSID1045459	1	0
DTXSID1045748	0	0
DTXSID1045584	0	1
DTXSID1045669	1	0
DTXSID1044930	0	0
DTXSID1044932	0	0
DTXSID1045588	0	0
DTXSID1045792	1	1
DTXSID1045794	0	0
DTXSID1045742	0	1
DTXSID1045746	1	0
DTXSID1045871	0	0
DTXSID1045879	0	0
DTXSID1046051	1	0
DTXSID1046007	0	0
DTXSID1045798	1	1
DTXSID1046132	1	0
DTXSID1046134	1	1
DTXSID1045952	0	1
DTXSID1045958	0	0
DTXSID1046003	0	0
DTXSID1045825	0	0
DTXSID1046136	0	0
DTXSID1046188	0	0
DTXSID1046263	1	0
DTXSID1046267	1	1
DTXSID1046390	0	0
DTXSID1046215	1	0
DTXSID1046392	1	0
DTXSID1046344	1	0
DTXSID1046348	1	0
DTXSID1046394	1	0
DTXSID1046396	1	0
DTXSID1046398	0	0
DTXSID1046506	0	0
DTXSID1046558	0	0
DTXSID1046421	0	0
DTXSID1046429	0	0
DTXSID1046550	1	0
DTXSID1046633	0	0
DTXSID1046425	0	0
DTXSID1046687	1	0
DTXSID1046768	1	1
DTXSID1046689	0	0
DTXSID1047029	1	0
DTXSID1046922	1	1
DTXSID1046974	0	0
DTXSID1046970	1	1
DTXSID1047071	0	0
DTXSID1047075	0	0
DTXSID1047102	1	1
DTXSID1046891	0	0
DTXSID1046976	1	0
DTXSID1047281	0	0
DTXSID1047156	0	0
DTXSID1047108	0	0
DTXSID1047150	1	0
DTXSID1047289	1	1
DTXSID1047158	0	0
DTXSID1047310	1	1
DTXSID1047318	0	1
DTXSID1047312	1	0
DTXSID1047287	1	0
DTXSID1047360	1	0
DTXSID1047362	1	1
DTXSID1047524	0	0
DTXSID1047443	0	0
DTXSID1047447	0	0
DTXSID1047491	1	0
DTXSID1047576	1	0
DTXSID1047493	0	0
DTXSID1047528	1	0
DTXSID1047570	0	0
DTXSID1047497	1	0
DTXSID1047520	0	0
DTXSID1047578	1	0
DTXSID1047607	0	0
DTXSID1047609	0	0
DTXSID1047655	0	0
DTXSID1047603	0	0
DTXSID1047659	0	0
DTXSID1047651	0	0
DTXSID1047605	1	0
DTXSID1047780	1	0
DTXSID1047782	0	0
DTXSID1047811	0	0
DTXSID1047813	1	0
DTXSID1047815	0	0
DTXSID1047817	1	0
DTXSID1047819	0	1
DTXSID1047942	0	0
DTXSID1047944	0	0
DTXSID1047869	1	0
DTXSID1047940	1	0
DTXSID1048170	1	1
DTXSID1048174	1	1
DTXSID1048592	1	0
DTXSID1048178	1	0
DTXSID1048596	0	1
DTXSID1048598	1	0
DTXSID1048201	0	0
DTXSID1048209	0	0
DTXSID1048207	1	0
DTXSID1048203	0	0
DTXSID1048623	1	1
DTXSID1048627	1	1
DTXSID1048671	1	1
DTXSID1048837	0	0
DTXSID1048839	1	1
DTXSID1048831	1	0
DTXSID1048912	1	0
DTXSID1048704	0	0
DTXSID1048883	0	0
DTXSID1048706	0	0
DTXSID1048916	1	0
DTXSID1049271	0	0
DTXSID1049225	1	0
DTXSID1049227	1	0
DTXSID1049069	1	0
DTXSID1048960	1	0
DTXSID1049273	1	1
DTXSID1049275	1	0
DTXSID1049065	1	1
DTXSID1049221	0	0
DTXSID1049223	1	0
DTXSID1049304	0	1
DTXSID1049431	1	1
DTXSID1049352	0	1
DTXSID1049277	0	0
DTXSID1049354	1	0
DTXSID1049356	0	0
DTXSID1049279	1	0
DTXSID1049306	1	0
DTXSID1049350	0	0
DTXSID1049302	1	0
DTXSID1049697	1	1
DTXSID1051690	0	0
DTXSID1051771	0	0
DTXSID1051779	0	0
DTXSID1052298	1	0
DTXSID1057610	1	1
DTXSID1057616	0	0
DTXSID1057618	0	0
DTXSID1057660	0	0
DTXSID1052539	0	0
DTXSID1052585	1	0
DTXSID1052587	0	0
DTXSID1057664	0	0
DTXSID1057666	0	0
DTXSID1051939	1	1
DTXSID1057824	1	0
DTXSID1052294	0	0
DTXSID1057826	0	0
DTXSID1057828	0	0
DTXSID1051850	1	0
DTXSID1057612	1	0
DTXSID1052610	0	0
DTXSID1057791	0	0
DTXSID1057820	0	0
DTXSID1057822	0	0
DTXSID1057747	1	0
DTXSID1057797	0	0
DTXSID1057668	1	0
DTXSID1057741	0	0
DTXSID1057793	0	0
DTXSID2020006	1	0
DTXSID2020054	1	1
DTXSID2020058	1	1
DTXSID2020131	0	0
DTXSID2020137	1	0
DTXSID2020139	0	0
DTXSID2020260	1	1
DTXSID2020181	0	0
DTXSID2020212	0	0
DTXSID2020266	1	1
DTXSID2020262	1	0
DTXSID2020189	1	0
DTXSID2020210	0	0
DTXSID2020216	1	0
DTXSID2020268	0	0
DTXSID2020349	1	0
DTXSID2020345	1	1
DTXSID2020399	1	1
DTXSID2020426	1	0
DTXSID2020391	1	0
DTXSID2020347	1	1
DTXSID2020420	1	0
DTXSID2020424	1	1
DTXSID2020507	0	0
DTXSID2020470	1	1
DTXSID2020509	0	0
DTXSID2020428	0	0
DTXSID2020478	1	0
DTXSID2020557	0	0
DTXSID2020634	0	0
DTXSID2020501	1	0
DTXSID2020505	0	0
DTXSID2020474	1	0
DTXSID2020684	1	0
DTXSID2020686	1	0
DTXSID2020688	1	0
DTXSID2020713	1	0
DTXSID2020680	0	0
DTXSID2020682	1	0
DTXSID2020717	1	1
DTXSID2020892	0	0
DTXSID2020767	0	0
DTXSID2020846	0	0
DTXSID2020894	1	1
DTXSID2020890	0	0
DTXSID2020844	0	0
DTXSID2020921	1	0
DTXSID2020929	0	0
DTXSID2020971	1	0
DTXSID2021022	1	0
DTXSID2021026	0	0
DTXSID2021070	0	0
DTXSID2021103	1	0
DTXSID2020977	0	0
DTXSID2021028	0	0
DTXSID2020927	1	0
DTXSID2021105	1	0
DTXSID2021238	1	0
DTXSID2021232	1	0
DTXSID2021151	1	0
DTXSID2021159	1	0
DTXSID2021234	1	0
DTXSID2021236	0	0
DTXSID2021282	0	0
DTXSID2021286	0	0
DTXSID2021288	1	0
DTXSID2021315	1	0
DTXSID2021319	0	0
DTXSID2021367	1	1
DTXSID2021363	1	0
DTXSID2021365	0	0
DTXSID2021650	0	0
DTXSID2021577	0	0
DTXSID2021498	1	0
DTXSID2021652	1	1
DTXSID2021442	1	0
DTXSID2021600	0	0
DTXSID2021654	0	0
DTXSID2021448	1	0
DTXSID2021492	0	0
DTXSID2021496	0	0
DTXSID2021656	1	0
DTXSID2021789	0	0
DTXSID2021602	1	0
DTXSID2021810	1	0
DTXSID2021739	0	0
DTXSID2021608	0	0
DTXSID2021781	1	0
DTXSID2021731	0	0
DTXSID2021735	0	0
DTXSID2021860	0	0
DTXSID2021864	0	0
DTXSID2021866	1	0
DTXSID2021868	0	0
DTXSID2021941	0	0
DTXSID2021943	1	0
DTXSID2021997	0	0
DTXSID2022048	1	1
DTXSID2021993	1	0
DTXSID2021995	0	0
DTXSID2021947	1	0
DTXSID2022096	0	0
DTXSID2022121	1	0
DTXSID2022256	1	0
DTXSID2022179	1	0
DTXSID2022331	0	0
DTXSID2022333	0	0
DTXSID2022125	0	0
DTXSID2022381	1	1
DTXSID2022462	1	1
DTXSID2022127	1	1
DTXSID2022171	1	0
DTXSID2022674	0	0
DTXSID2022593	1	0
DTXSID2022676	1	0
DTXSID2022595	0	0
DTXSID2022541	0	0
DTXSID2022543	0	0
DTXSID2022678	0	1
DTXSID2022549	0	0
DTXSID2022628	0	0
DTXSID2022880	1	1
DTXSID2022886	0	0
DTXSID2022888	1	0
DTXSID2022967	0	0
DTXSID2023193	1	0
DTXSID2023195	0	0
DTXSID2023224	1	1
DTXSID2023222	0	0
DTXSID2023270	0	0
DTXSID2023276	1	0
DTXSID2023016	1	0
DTXSID2023519	1	0
DTXSID2023434	0	1
DTXSID2023480	1	0
DTXSID2023309	0	0
DTXSID2023353	1	0
DTXSID2023430	0	0
DTXSID2023690	0	0
DTXSID2023723	0	0
DTXSID2023775	1	0
DTXSID2024086	1	1
DTXSID2024030	0	0
DTXSID2024038	0	0
DTXSID2023771	0	0
DTXSID2023569	0	1
DTXSID2023640	1	1
DTXSID2024585	0	0
DTXSID2024113	1	0
DTXSID2024589	0	0
DTXSID2024242	1	0
DTXSID2024452	0	0
DTXSID2024660	0	0
DTXSID2024454	1	0
DTXSID2024163	1	0
DTXSID2024458	1	0
DTXSID2024666	0	0
DTXSID2024797	0	0
DTXSID2024747	0	0
DTXSID2025135	1	0
DTXSID2024791	0	0
DTXSID2024793	1	0
DTXSID2024799	1	0
DTXSID2024822	0	0
DTXSID2025004	1	0
DTXSID2025006	1	1
DTXSID2025137	1	0
DTXSID2024878	0	0
DTXSID2024953	0	0
DTXSID2025050	0	0
DTXSID2025058	0	1
DTXSID2025133	1	1
DTXSID2025264	0	0
DTXSID2025345	0	0
DTXSID2025347	0	0
DTXSID2025139	0	1
DTXSID2025422	0	0
DTXSID2025424	0	0
DTXSID2025395	1	0
DTXSID2025210	0	0
DTXSID2025478	0	0
DTXSID2025183	0	0
DTXSID2025185	0	0
DTXSID2025505	1	1
DTXSID2025634	1	0
DTXSID2025680	0	1
DTXSID2025715	0	1
DTXSID2025501	1	0
DTXSID2025503	0	0
DTXSID2025761	1	0
DTXSID2025551	0	1
DTXSID2025632	1	0
DTXSID2025763	1	0
DTXSID2025765	0	0
DTXSID2025840	1	0
DTXSID2026101	1	1
DTXSID2025846	0	0
DTXSID2025975	0	0
DTXSID2025977	1	0
DTXSID2026022	1	0
DTXSID2026074	1	0
DTXSID2026238	0	0
DTXSID2026446	1	0
DTXSID2025892	1	1
DTXSID2025896	0	0
DTXSID2025925	0	0
DTXSID2026494	1	0
DTXSID2026151	1	0
DTXSID2026496	0	0
DTXSID2026157	0	0
DTXSID2026232	0	1
DTXSID2026527	0	0
DTXSID2026525	0	0
DTXSID2026606	1	0
DTXSID2026600	1	0
DTXSID2026608	0	0
DTXSID2026529	0	0
DTXSID2026602	0	0
DTXSID2026781	0	0
DTXSID2026783	0	0
DTXSID2026789	1	0
DTXSID2026943	0	0
DTXSID2026991	0	0
DTXSID2026997	0	0
DTXSID2026652	0	0
DTXSID2026864	0	0
DTXSID2026739	0	0
DTXSID2026941	1	0
DTXSID2027200	1	0
DTXSID2027044	0	0
DTXSID2027098	0	0
DTXSID2027175	0	0
DTXSID2027048	0	1
DTXSID2027204	0	0
DTXSID2027092	0	0
DTXSID2027094	1	0
DTXSID2027466	1	0
DTXSID2027414	0	0
DTXSID2027416	0	0
DTXSID2027543	0	0
DTXSID2027418	0	0
DTXSID2027462	0	1
DTXSID2027254	0	0
DTXSID2027333	0	0
DTXSID2027412	1	0
DTXSID2027593	0	0
DTXSID2027620	0	0
DTXSID2027624	1	0
DTXSID2027595	0	0
DTXSID2027599	1	1
DTXSID2027830	1	0
DTXSID2027832	0	0
DTXSID2027886	1	0
DTXSID2028010	0	0
DTXSID2029325	1	0
DTXSID2028985	1	0
DTXSID2029246	1	0
DTXSID2029167	1	0
DTXSID2029117	1	0
DTXSID2029290	1	0
DTXSID2029169	1	0
DTXSID2029298	0	1
DTXSID2031089	1	1
DTXSID2031374	1	0
DTXSID2029242	1	0
DTXSID2029612	0	0
DTXSID2029668	1	0
DTXSID2029616	0	0
DTXSID2029662	1	1
DTXSID2029874	1	1
DTXSID2030695	1	0
DTXSID2029244	1	0
DTXSID2032348	1	1
DTXSID2032390	1	1
DTXSID2031956	1	0
DTXSID2032005	1	1
DTXSID2032180	1	0
DTXSID2032342	1	0
DTXSID2032344	1	0
DTXSID2032500	1	1
DTXSID2032552	0	1
DTXSID2032398	1	1
DTXSID2032550	1	1
DTXSID2032392	1	1
DTXSID2032554	0	0
DTXSID2032639	1	0
DTXSID2032683	1	0
DTXSID2032421	0	0
DTXSID2032558	1	1
DTXSID2032637	0	0
DTXSID2033445	0	0
DTXSID2033447	0	0
DTXSID2033493	1	0
DTXSID2034255	0	0
DTXSID2033736	1	1
DTXSID2034091	0	0
DTXSID2034095	1	1
DTXSID2032891	1	0
DTXSID2033281	0	1
DTXSID2033314	1	1
DTXSID2034598	1	1
DTXSID2034625	0	1
DTXSID2034542	1	0
DTXSID2034338	1	0
DTXSID2034465	0	0
DTXSID2034590	0	1
DTXSID2034382	1	0
DTXSID2034540	1	0
DTXSID2034881	1	1
DTXSID2034673	1	0
DTXSID2034885	1	1
DTXSID2034833	1	0
DTXSID2034962	0	0
DTXSID2034700	1	0
DTXSID2034627	0	0
DTXSID2034968	0	0
DTXSID2035013	0	0
DTXSID2035481	0	0
DTXSID2036299	0	0
DTXSID2037712	1	1
DTXSID2036588	0	1
DTXSID2038732	0	0
DTXSID2036827	0	0
DTXSID2037502	1	1
DTXSID2038788	1	0
DTXSID2037508	0	0
DTXSID2037714	0	1
DTXSID2038813	0	0
DTXSID2040363	1	1
DTXSID2040652	1	0
DTXSID2040608	1	0
DTXSID2040234	0	0
DTXSID2039336	1	1
DTXSID2040656	0	0
DTXSID2040236	0	0
DTXSID2040284	1	0
DTXSID2040361	1	0
DTXSID2040731	1	0
DTXSID2040733	1	1
DTXSID2041252	0	1
DTXSID2041206	1	0
DTXSID2041208	1	0
DTXSID2041256	0	0
DTXSID2041389	0	0
DTXSID2040739	0	0
DTXSID2041250	0	0
DTXSID2040787	0	1
DTXSID6028492	0	1
DTXSID2041125	1	0
DTXSID2041200	1	0
DTXSID2041460	1	0
DTXSID2041412	0	0
DTXSID2041464	0	0
DTXSID2041416	0	0
DTXSID2041468	0	0
DTXSID2041418	0	0
DTXSID2041541	0	0
DTXSID2041709	1	0
DTXSID2041759	0	1
DTXSID2041545	0	0
DTXSID2041626	0	0
DTXSID2041672	0	0
DTXSID2042276	0	0
DTXSID2041880	0	0
DTXSID2041884	1	0
DTXSID2041886	1	0
DTXSID2041913	1	0
DTXSID2041917	1	0
DTXSID2042060	0	0
DTXSID2042062	0	0
DTXSID2041547	0	0
DTXSID2041622	0	1
DTXSID2041674	0	0
DTXSID2042145	0	0
DTXSID2042220	1	1
DTXSID2042143	1	0
DTXSID2042191	1	0
DTXSID2043903	1	0
DTXSID2043874	0	0
DTXSID2042195	1	0
DTXSID2042436	0	0
DTXSID2042517	0	0
DTXSID2044002	1	1
DTXSID2044131	0	0
DTXSID2044395	1	0
DTXSID2044210	1	0
DTXSID2044347	0	0
DTXSID2044399	1	0
DTXSID2044391	0	0
DTXSID2044397	0	0
DTXSID2044266	1	1
DTXSID2044420	1	0
DTXSID2044393	0	0
DTXSID2044509	1	0
DTXSID2044422	1	0
DTXSID2044472	0	0
DTXSID2044470	0	0
DTXSID2044638	1	0
DTXSID2044680	0	0
DTXSID2044428	0	0
DTXSID2044507	1	1
DTXSID2044503	1	0
DTXSID2044553	0	0
DTXSID2044424	0	0
DTXSID2044559	0	0
DTXSID2044632	1	0
DTXSID2044767	0	0
DTXSID2044717	1	0
DTXSID2044715	1	0
DTXSID2044844	0	0
DTXSID2044686	0	0
DTXSID2044713	1	0
DTXSID2044765	0	0
DTXSID2044719	1	0
DTXSID2044682	1	0
DTXSID2044763	0	0
DTXSID2044769	0	0
DTXSID2044840	0	0
DTXSID2044842	1	0
DTXSID2044892	1	0
DTXSID2044896	1	0
DTXSID2044846	1	0
DTXSID2044921	0	0
DTXSID2044898	0	0
DTXSID2044925	1	0
DTXSID2044890	1	1
DTXSID2044927	1	0
DTXSID2044929	1	0
DTXSID2044975	1	0
DTXSID2045157	0	0
DTXSID2045153	0	0
DTXSID2045076	1	1
DTXSID2045105	1	1
DTXSID2045107	1	0
DTXSID2045072	1	0
DTXSID2044971	1	1
DTXSID2044979	0	0
DTXSID2044973	0	0
DTXSID2045151	0	0
DTXSID2045365	1	0
DTXSID2045444	1	0
DTXSID2045232	1	1
DTXSID2045440	1	0
DTXSID2045238	0	0
DTXSID2045496	1	0
DTXSID2045448	1	1
DTXSID2045490	0	1
DTXSID2045280	1	0
DTXSID2045492	0	0
DTXSID2045521	1	0
DTXSID2045652	1	0
DTXSID2045781	1	1
DTXSID2045523	1	0
DTXSID2045941	0	0
DTXSID2045783	1	0
DTXSID2045654	0	0
DTXSID2045943	1	1
DTXSID2045993	0	0
DTXSID2046042	1	0
DTXSID2045860	1	1
DTXSID2045862	0	0
DTXSID2046094	1	0
DTXSID2046389	0	0
DTXSID2046096	0	0
DTXSID2046412	0	0
DTXSID2046383	0	0
DTXSID2046385	1	0
DTXSID2046179	0	0
DTXSID2046418	0	0
DTXSID2046200	0	0
DTXSID2046460	1	0
DTXSID2046464	1	0
DTXSID2046468	1	0
DTXSID2046541	0	0
DTXSID2046543	1	0
DTXSID2046628	0	0
DTXSID2046545	1	1
DTXSID2046882	0	0
DTXSID2046591	1	1
DTXSID2046705	1	0
DTXSID2046755	1	1
DTXSID2046888	1	0
DTXSID2047141	1	0
DTXSID2046919	0	1
DTXSID2047064	1	0
DTXSID2047066	1	0
DTXSID2047060	0	0
DTXSID2047145	0	0
DTXSID2047149	0	0
DTXSID2047191	0	0
DTXSID2047193	0	0
DTXSID2047272	1	1
DTXSID2047197	1	0
DTXSID2047274	0	0
DTXSID2047199	0	0
DTXSID2047301	0	0
DTXSID2047276	0	0
DTXSID2047303	0	1
DTXSID2047307	1	1
DTXSID2047305	1	0
DTXSID2047278	1	0
DTXSID2047357	0	1
DTXSID2047434	1	0
DTXSID2047436	1	0
DTXSID2047309	1	0
DTXSID2047351	1	1
DTXSID2047519	0	0
DTXSID2047484	0	0
DTXSID2047511	1	0
DTXSID2047565	0	0
DTXSID2047567	0	0
DTXSID2047569	1	1
DTXSID2047644	0	0
DTXSID2047646	0	0
DTXSID2047648	0	0
DTXSID2047779	1	1
DTXSID2047723	1	0
DTXSID2047725	1	0
DTXSID2047727	0	0
DTXSID2047939	1	0
DTXSID2048167	0	0
DTXSID2047937	1	0
DTXSID2047933	1	0
DTXSID2047935	1	0
DTXSID2047806	0	0
DTXSID2047858	1	0
DTXSID2047804	1	0
DTXSID2048581	1	0
DTXSID2048797	1	0
DTXSID2048799	0	0
DTXSID2048745	0	0
DTXSID2048791	0	0
DTXSID2048616	0	0
DTXSID2048793	0	0
DTXSID2048820	1	1
DTXSID2048666	1	1
DTXSID2048822	1	0
DTXSID2048618	1	0
DTXSID2048660	1	0
DTXSID2048795	1	0
DTXSID2048901	1	0
DTXSID2048826	0	0
DTXSID2049006	1	0
DTXSID2049216	1	0
DTXSID2048870	0	0
DTXSID2048959	0	0
DTXSID2049002	1	0
DTXSID2049135	0	0
DTXSID2048872	0	0
DTXSID2049260	1	1
DTXSID2049262	1	1
DTXSID2049210	0	1
DTXSID2049212	1	0
DTXSID2049214	1	0
DTXSID2049393	0	0
DTXSID2049420	1	0
DTXSID2049345	1	0
DTXSID2049268	1	0
DTXSID2049341	0	0
DTXSID2049395	0	0
DTXSID2049397	1	0
DTXSID2049347	1	0
DTXSID2049349	1	0
DTXSID2049422	1	0
DTXSID2049391	0	1
DTXSID2049426	0	0
DTXSID2049428	0	0
DTXSID2050403	0	0
DTXSID2052289	1	0
DTXSID2052310	0	0
DTXSID2051477	0	0
DTXSID2051631	0	0
DTXSID2051895	1	0
DTXSID2052281	0	0
DTXSID2052574	1	1
DTXSID2057659	0	0
DTXSID2051687	1	0
DTXSID2051716	0	0
DTXSID2052603	1	0
DTXSID2057609	0	0
DTXSID2051764	0	0
DTXSID2052607	0	0
DTXSID2057653	0	0
DTXSID2052447	1	0
DTXSID2057657	1	0
DTXSID2057736	0	0
DTXSID2057738	0	0
DTXSID2057780	0	0
DTXSID2057782	0	0
DTXSID2057730	1	0
DTXSID2057784	0	0
DTXSID2057817	1	0
DTXSID2057819	1	0
DTXSID2057732	0	0
DTXSID2057786	0	0
DTXSID2057788	1	0
DTXSID2057811	1	0
DTXSID3020091	0	0
DTXSID3020093	1	0
DTXSID3020043	0	0
DTXSID3020095	1	0
DTXSID3020097	0	0
DTXSID3020122	0	1
DTXSID3020099	1	1
DTXSID3020120	1	1
DTXSID3020128	0	0
DTXSID3020205	1	1
DTXSID3020209	0	1
DTXSID3020207	0	1
DTXSID3020257	1	0
DTXSID3020332	0	0
DTXSID3020380	1	0
DTXSID3020384	1	0
DTXSID3020413	0	0
DTXSID3020336	1	0
DTXSID3020419	1	1
DTXSID3020415	0	0
DTXSID3020330	1	1
DTXSID3020465	1	1
DTXSID3020548	1	0
DTXSID3020596	0	0
DTXSID3020598	1	0
DTXSID3020673	1	0
DTXSID3020540	1	0
DTXSID3020706	0	0
DTXSID3020752	0	0
DTXSID3020625	0	0
DTXSID3020621	1	1
DTXSID3020627	0	0
DTXSID3020546	0	0
DTXSID3020708	1	0
DTXSID3020750	0	0
DTXSID3020629	1	0
DTXSID3020679	1	1
DTXSID3020881	0	0
DTXSID3020887	1	0
DTXSID3020835	0	0
DTXSID3020756	0	0
DTXSID3020704	0	0
DTXSID3020671	1	0
DTXSID3020914	0	0
DTXSID3020916	1	0
DTXSID3020960	0	0
DTXSID3020910	0	0
DTXSID3020962	1	0
DTXSID3020918	0	0
DTXSID3020964	1	0
DTXSID3020966	1	0
DTXSID3021144	0	0
DTXSID3021275	1	1
DTXSID3021065	0	0
DTXSID3021142	1	0
DTXSID3021356	1	0
DTXSID3021148	0	1
DTXSID3021140	1	0
DTXSID3021277	0	0
DTXSID3021190	0	0
DTXSID3021196	0	0
DTXSID3021198	1	1
DTXSID3021304	0	0
DTXSID3021483	0	0
DTXSID3021641	0	0
DTXSID3021516	0	0
DTXSID3021645	0	0
DTXSID3021487	0	0
DTXSID3021518	0	0
DTXSID3021562	0	0
DTXSID3021485	1	0
DTXSID3021801	0	0
DTXSID3021647	0	0
DTXSID3021803	1	0
DTXSID3021853	0	0
DTXSID3021930	0	0
DTXSID3021772	0	0
DTXSID3021726	0	0
DTXSID3021778	1	1
DTXSID3021774	0	0
DTXSID3021807	0	0
DTXSID3021986	1	0
DTXSID3022035	0	0
DTXSID3022085	0	0
DTXSID3021932	0	0
DTXSID3021936	0	0
DTXSID3021938	0	0
DTXSID3021982	0	0
DTXSID3021984	1	0
DTXSID3021980	0	0
DTXSID3022164	0	0
DTXSID3022089	1	0
DTXSID3022160	1	1
DTXSID3022326	1	0
DTXSID3022370	1	1
DTXSID3022320	1	1
DTXSID3022162	0	1
DTXSID3022403	0	1
DTXSID3022536	0	1
DTXSID3022582	1	0
DTXSID3022405	1	0
DTXSID3022409	0	0
DTXSID3022455	1	0
DTXSID3022586	0	0
DTXSID3022588	0	0
DTXSID3022667	1	0
DTXSID3022904	1	0
DTXSID3022798	0	0
DTXSID3022611	1	0
DTXSID3022829	0	0
DTXSID3022877	0	0
DTXSID3022871	1	0
DTXSID3023007	0	0
DTXSID3023051	1	1
DTXSID3023057	0	1
DTXSID3022956	1	1
DTXSID3023059	0	0
DTXSID3023180	1	1
DTXSID3022958	1	0
DTXSID3023132	0	0
DTXSID3023425	1	1
DTXSID3023427	0	0
DTXSID3023502	1	0
DTXSID3023508	1	0
DTXSID3023556	0	1
DTXSID3023269	1	0
DTXSID3023342	0	0
DTXSID3023764	0	0
DTXSID3023716	1	0
DTXSID3023712	0	0
DTXSID3023845	0	0
DTXSID3023897	1	0
DTXSID3023685	0	1
DTXSID3023687	1	0
DTXSID3023899	0	0
DTXSID3024100	1	0
DTXSID3024104	0	0
DTXSID3024108	1	1
DTXSID3024152	0	0
DTXSID3024154	0	0
DTXSID3024287	0	0
DTXSID3024102	1	0
DTXSID3023974	1	0
DTXSID3024235	1	1
DTXSID3024366	0	0
DTXSID3024441	1	0
DTXSID3024491	0	0
DTXSID3024362	0	0
DTXSID3024368	0	0
DTXSID3024239	1	1
DTXSID3024289	0	0
DTXSID3024447	0	0
DTXSID3024316	0	0
DTXSID3024497	1	0
DTXSID3024499	1	1
DTXSID3024522	0	0
DTXSID3024603	0	0
DTXSID3024780	0	0
DTXSID3024657	0	0
DTXSID3024738	0	0
DTXSID3024786	0	0
DTXSID3024815	1	0
DTXSID3024659	0	0
DTXSID3024736	0	0
DTXSID3024574	0	0
DTXSID3024940	0	0
DTXSID3024942	0	0
DTXSID3024998	1	0
DTXSID3025041	0	0
DTXSID3025091	1	0
DTXSID3025203	1	0
DTXSID3025209	1	1
DTXSID3025093	1	0
DTXSID3025122	0	0
DTXSID3025178	1	0
DTXSID3025257	1	1
DTXSID3025330	0	0
DTXSID3025170	1	0
DTXSID3025332	1	0
DTXSID3025338	0	0
DTXSID3025461	0	1
DTXSID3025047	0	0
DTXSID3025049	0	0
DTXSID3025469	0	0
DTXSID3025590	0	0
DTXSID3025629	1	0
DTXSID3025706	1	0
DTXSID3025758	0	0
DTXSID3025839	1	0
DTXSID3025540	1	1
DTXSID3025542	0	0
DTXSID3025881	1	0
DTXSID3026275	0	0
DTXSID3026279	1	0
DTXSID3026304	1	0
DTXSID3026148	0	0
DTXSID3025889	0	0
DTXSID3026306	0	0
DTXSID3026190	1	1
DTXSID3026065	1	0
DTXSID3026308	0	0
DTXSID3026223	1	0
DTXSID3026067	0	0
DTXSID3026514	0	0
DTXSID3026566	1	0
DTXSID3026564	1	0
DTXSID3026516	1	0
DTXSID3026641	1	0
DTXSID3026512	1	0
DTXSID3026560	1	0
DTXSID3026562	0	0
DTXSID3026645	0	0
DTXSID3026691	1	0
DTXSID3026647	1	0
DTXSID3026697	1	1
DTXSID3026724	0	0
DTXSID3026851	0	0
DTXSID3027037	0	0
DTXSID3026984	1	0
DTXSID3027039	1	0
DTXSID3027085	1	0
DTXSID3027116	1	0
DTXSID3027297	0	0
DTXSID3027241	0	0
DTXSID3027291	1	0
DTXSID3027293	0	1
DTXSID3027295	0	0
DTXSID3027320	0	0
DTXSID3027249	1	0
DTXSID3027322	0	0
DTXSID3027403	1	1
DTXSID3027530	1	0
DTXSID3027407	0	0
DTXSID3027536	1	0
DTXSID3027328	0	0
DTXSID3027534	1	0
DTXSID3027580	1	0
DTXSID3027370	1	0
DTXSID3027401	1	0
DTXSID3027584	0	0
DTXSID3027617	1	0
DTXSID3027790	1	0
DTXSID3027586	1	0
DTXSID3027588	0	0
DTXSID3027615	1	0
DTXSID3027792	1	0
DTXSID3027798	0	0
DTXSID3027823	0	0
DTXSID3027829	0	0
DTXSID3029237	1	0
DTXSID3029108	1	0
DTXSID3029281	1	0
DTXSID3029152	1	0
DTXSID3029312	1	0
DTXSID3029283	0	0
DTXSID3029287	1	0
DTXSID3028001	1	0
DTXSID3028005	1	0
DTXSID3029154	0	0
DTXSID3029572	1	1
DTXSID3029158	0	0
DTXSID3029651	0	0
DTXSID3029362	0	1
DTXSID3029655	0	0
DTXSID3029231	0	0
DTXSID3029233	0	0
DTXSID3029364	1	0
DTXSID3029869	1	0
DTXSID3029653	1	0
DTXSID3029607	1	0
DTXSID3030056	1	1
DTXSID3031444	0	0
DTXSID3030189	1	0
DTXSID3030428	0	0
DTXSID3031492	0	0
