compound	predicted	actual
DTXSID6040795	0	0
DTXSID6041426	0	0
DTXSID6041422	0	0
DTXSID6041682	1	0
DTXSID6041636	0	0
DTXSID6041715	0	0
DTXSID6041719	0	0
DTXSID6042234	1	0
DTXSID6042490	0	0
DTXSID6042369	1	1
DTXSID6044303	1	0
DTXSID6042494	0	0
DTXSID6044430	1	0
DTXSID6045400	0	0
DTXSID6047103	0	0
DTXSID6047284	0	0
DTXSID6047286	1	0
DTXSID6047280	1	0
DTXSID6047288	1	0
DTXSID6047282	1	0
DTXSID6047311	1	0
DTXSID6047363	1	0
DTXSID6047319	1	0
DTXSID6047313	1	0
DTXSID6047315	1	0
DTXSID6047525	1	0
DTXSID6047448	0	0
DTXSID6047369	1	0
DTXSID6048200	0	0
DTXSID6048175	1	0
DTXSID6048204	1	0
DTXSID6048206	1	0
DTXSID6048171	1	0
DTXSID6048202	0	0
DTXSID6048208	1	0
DTXSID7020182	1	1
DTXSID7020005	0	0
DTXSID7020348	0	0
DTXSID7020267	1	0
DTXSID7020479	0	0
DTXSID7020508	0	0
DTXSID7020425	1	0
DTXSID7020683	1	0
DTXSID7020685	1	0
DTXSID7020716	1	0
DTXSID7020710	1	0
DTXSID7020768	1	1
DTXSID7020764	0	0
DTXSID7020766	0	0
DTXSID7020895	1	0
DTXSID7020970	1	0
DTXSID7020843	1	0
DTXSID7020845	0	0
DTXSID7021106	1	0
DTXSID7021150	0	0
DTXSID7020972	0	0
DTXSID7021152	1	1
DTXSID7021233	1	0
DTXSID7021237	1	1
DTXSID7021100	1	0
DTXSID7021029	0	0
DTXSID7021364	0	0
DTXSID7021605	0	0
DTXSID7021607	0	0
DTXSID7021780	0	0
DTXSID7021655	0	0
DTXSID7021863	0	0
DTXSID7021653	0	0
DTXSID7021788	0	0
DTXSID7021815	0	0
DTXSID7021948	0	0
DTXSID7021869	1	0
DTXSID7021992	0	0
DTXSID7022043	0	0
DTXSID7022049	1	0
DTXSID7022411	1	0
DTXSID7022332	1	1
DTXSID7022253	1	0
DTXSID7022413	1	1
DTXSID7022174	1	1
DTXSID7022679	0	0
DTXSID7023645	1	0
DTXSID7024081	0	0
DTXSID7024035	0	0
DTXSID7024085	0	0
DTXSID7024031	0	0
DTXSID7024245	0	1
DTXSID7024320	1	0
DTXSID7024376	0	0
DTXSID7024112	0	0
DTXSID7024160	1	0
DTXSID7024299	0	0
DTXSID7024241	1	0
DTXSID7024873	0	0
DTXSID7024821	1	0
DTXSID7024827	1	0
DTXSID7024902	0	0
DTXSID7025003	1	0
DTXSID7025055	1	1
DTXSID7024538	1	0
DTXSID7024586	0	0
DTXSID7025217	0	0
DTXSID7025132	0	0
DTXSID7025427	0	0
DTXSID7025506	1	0
DTXSID7025429	1	1
DTXSID7025502	0	0
DTXSID7025895	1	0
DTXSID7026235	0	0
DTXSID7026102	1	0
DTXSID7026285	0	0
DTXSID7026029	0	0
DTXSID7026156	0	0
DTXSID7026368	0	0
DTXSID7026867	0	0
DTXSID7026811	0	0
DTXSID7026946	0	0
DTXSID7026994	1	0
DTXSID7027205	0	0
DTXSID7027461	0	0
DTXSID7027540	0	0
DTXSID7027756	1	1
DTXSID7027625	1	0
DTXSID7027887	1	0
DTXSID7027833	0	0
DTXSID7029162	0	0
DTXSID7029241	1	0
DTXSID7029320	1	0
DTXSID7029611	1	0
DTXSID7029871	1	0
DTXSID7029879	1	0
DTXSID7029904	1	0
DTXSID7030307	0	0
DTXSID7030060	0	0
DTXSID7030698	1	0
DTXSID7032004	0	0
DTXSID7031248	0	0
DTXSID7032345	1	0
DTXSID7032393	1	0
DTXSID7032424	0	0
DTXSID7032553	0	1
DTXSID7032555	0	0
DTXSID7032551	0	0
DTXSID7032470	0	0
DTXSID7032559	1	0
DTXSID7032630	0	0
DTXSID7032638	0	0
DTXSID7034383	1	0
DTXSID7034252	0	0
DTXSID7032688	1	0
DTXSID7034545	1	0
DTXSID7034549	0	0
DTXSID7034674	1	0
DTXSID7034676	0	0
DTXSID7034961	0	0
DTXSID7035010	1	0
DTXSID7037717	1	1
DTXSID7037551	0	0
DTXSID7037185	1	0
DTXSID7038864	1	0
DTXSID7038810	0	0
DTXSID7040285	1	0
DTXSID7040360	1	0
DTXSID7040362	1	0
DTXSID7040788	1	0
DTXSID7041097	1	0
DTXSID7041623	1	0
DTXSID7041889	0	0
DTXSID7042011	0	0
DTXSID7041962	0	0
DTXSID7042190	0	0
DTXSID7042356	1	0
DTXSID7042198	0	0
DTXSID7044394	0	0
DTXSID7044390	0	0
DTXSID7044718	1	0
DTXSID7047271	1	0
DTXSID7047277	1	0
DTXSID7047304	0	0
DTXSID7047306	1	0
DTXSID7047279	1	0
DTXSID7047308	1	0
DTXSID7047356	0	0
DTXSID7047358	1	0
DTXSID7047487	0	0
DTXSID7048168	0	0
DTXSID7048166	0	0
DTXSID8020040	1	0
DTXSID8020123	1	0
DTXSID8020127	0	0
DTXSID8020337	1	1
DTXSID8020381	1	0
DTXSID8020591	0	0
DTXSID8020541	0	0
DTXSID8020466	0	0
DTXSID8020628	0	0
DTXSID8020620	1	0
DTXSID8020834	0	0
DTXSID8020755	0	0
DTXSID8020913	1	0
DTXSID8020915	1	0
DTXSID8020961	0	0
DTXSID8020969	0	0
DTXSID8021195	0	0
DTXSID8021062	0	0
DTXSID8021199	0	0
DTXSID8021224	1	0
DTXSID8021515	0	0
DTXSID8021272	0	0
DTXSID8021517	0	0
DTXSID8021301	1	1
DTXSID8021640	0	0
DTXSID8021642	1	0
DTXSID8021777	0	1
DTXSID8021800	0	0
DTXSID8021771	1	1
DTXSID8021856	0	0
DTXSID8021804	0	0
DTXSID8021808	1	0
DTXSID8022325	1	1
DTXSID8022113	0	0
DTXSID8022111	0	0
DTXSID8022292	1	0
DTXSID8022589	0	0
DTXSID8022406	1	1
DTXSID8022408	1	0
DTXSID8022828	0	0
DTXSID8022959	1	0
DTXSID8023632	0	0
DTXSID8023846	0	0
DTXSID8023848	0	0
DTXSID8023890	0	0
DTXSID8023977	0	0
DTXSID8024072	1	0
DTXSID8023216	1	0
DTXSID8024107	1	0
DTXSID8024105	1	0
DTXSID8024109	1	0
DTXSID8023927	1	0
DTXSID8024234	0	0
DTXSID8024157	0	1
DTXSID8024151	1	0
DTXSID8024238	0	0
DTXSID8024159	0	0
DTXSID8024280	1	0
DTXSID8024317	0	0
DTXSID8024311	0	0
DTXSID8024315	0	0
DTXSID8024814	0	0
DTXSID8024652	0	0
DTXSID8024999	0	0
DTXSID8024993	0	0
DTXSID8025096	0	0
DTXSID8025337	0	0
DTXSID8025886	0	0
DTXSID8025599	0	0
DTXSID8026228	0	0
DTXSID8026141	0	0
DTXSID8026307	0	0
DTXSID8026193	1	0
DTXSID8026698	0	0
DTXSID8026694	0	0
DTXSID8026727	0	0
DTXSID8027036	0	0
DTXSID8027032	0	0
DTXSID8027034	0	0
DTXSID8027402	0	0
DTXSID8027292	0	0
DTXSID8027454	0	0
DTXSID8027826	0	0
DTXSID8027793	0	0
DTXSID8029105	0	0
DTXSID8029153	1	1
DTXSID8029600	0	0
DTXSID8029157	1	0
DTXSID8032544	0	0
DTXSID8032548	1	0
DTXSID8031865	1	0
DTXSID8031863	1	0
DTXSID8032386	0	0
DTXSID8034580	1	0
DTXSID8033562	0	0
DTXSID8032675	1	0
DTXSID8034586	1	0
DTXSID8032673	0	0
DTXSID8034401	0	0
DTXSID8034376	1	0
DTXSID8034324	1	1
DTXSID8034588	1	0
DTXSID8034665	0	0
DTXSID8034871	1	0
DTXSID8034956	0	0
DTXSID8034877	0	0
DTXSID8035423	1	0
DTXSID8037752	1	0
DTXSID8037708	1	0
DTXSID8037706	1	0
DTXSID8040694	1	0
DTXSID8040222	0	0
DTXSID8041248	1	0
DTXSID8041379	1	0
DTXSID8042052	0	0
DTXSID8041957	0	0
DTXSID8042187	0	0
DTXSID8042189	1	0
DTXSID8042426	0	0
DTXSID8042422	0	0
DTXSID8042424	0	0
DTXSID8042507	0	0
DTXSID8044202	0	0
DTXSID8044593	1	0
DTXSID8044888	1	0
DTXSID8045191	0	0
DTXSID8047185	1	0
DTXSID8047264	1	0
DTXSID8047266	0	0
DTXSID8047347	1	0
DTXSID8047341	1	0
DTXSID8047262	1	0
DTXSID8047268	0	0
DTXSID8047391	0	0
DTXSID8047553	1	0
DTXSID8048521	1	0
DTXSID9020087	1	0
DTXSID9020112	0	0
DTXSID9020114	1	1
DTXSID9020089	0	0
DTXSID9020160	1	0
DTXSID9020293	0	0
DTXSID9020295	0	0
DTXSID9020249	0	0
DTXSID9020243	0	0
DTXSID9020247	0	0
DTXSID9020299	1	0
DTXSID9020370	0	0
DTXSID9020372	1	1
DTXSID9020409	1	0
DTXSID9020374	1	1
DTXSID9020453	1	0
DTXSID9020407	0	1
DTXSID9020582	0	0
DTXSID9020740	0	0
DTXSID9020792	0	0
DTXSID9020827	1	1
DTXSID9020790	0	0
DTXSID9020877	1	0
DTXSID9021138	0	0
DTXSID9021217	0	0
DTXSID9021348	0	0
DTXSID9021427	0	0
DTXSID9021477	0	0
DTXSID9021639	0	0
DTXSID9021689	0	0
DTXSID9021554	0	0
DTXSID9021847	1	0
DTXSID9021897	0	0
DTXSID9022310	1	1
DTXSID9021976	0	0
DTXSID9022360	1	1
DTXSID9022100	1	1
DTXSID9022312	1	1
DTXSID9022522	0	1
DTXSID9021928	0	0
DTXSID9022607	0	0
DTXSID9022526	1	1
DTXSID9022524	0	0
DTXSID9022528	1	1
DTXSID9022817	1	0
DTXSID9023889	1	0
DTXSID9023881	1	0
DTXSID9024065	0	0
DTXSID9024063	1	0
DTXSID9024194	0	0
DTXSID9024304	0	0
DTXSID9024431	0	0
DTXSID9023914	0	0
DTXSID9024489	1	0
DTXSID9024691	0	0
DTXSID9024699	0	0
DTXSID9024930	0	0
DTXSID9025110	1	0
DTXSID9024986	1	0
DTXSID9025291	0	0
DTXSID9025293	0	0
DTXSID9025403	1	0
DTXSID9025297	0	0
DTXSID9025796	0	0
DTXSID9026132	0	0
DTXSID9026261	1	0
DTXSID9026689	1	0
DTXSID9026265	1	1
DTXSID9026841	1	0
DTXSID9026342	0	0
DTXSID9026500	1	0
DTXSID9027360	0	0
DTXSID9026974	1	0
DTXSID9027364	0	0
DTXSID9027522	1	0
DTXSID9027528	0	0
DTXSID9027441	1	0
DTXSID9029146	0	0
DTXSID9029221	0	0
DTXSID9029302	0	0
DTXSID9029649	0	0
DTXSID9032329	1	0
DTXSID9032531	1	0
DTXSID9032113	1	0
DTXSID9032327	0	0
DTXSID9032533	1	0
DTXSID9032535	0	0
DTXSID9032537	1	0
DTXSID9032610	1	0
DTXSID9032581	0	0
DTXSID9033058	0	0
DTXSID9034232	0	0
DTXSID9034361	1	0
DTXSID9034282	0	0
DTXSID9034365	1	0
DTXSID9034286	0	0
DTXSID9033923	0	0
DTXSID9034490	0	0
DTXSID9034492	0	0
DTXSID9034816	0	0
DTXSID9036226	0	0
DTXSID9034818	0	0
DTXSID9034997	1	0
DTXSID9035175	0	0
DTXSID9035204	1	0
DTXSID9034864	0	0
DTXSID9036690	0	0
DTXSID9037539	1	0
DTXSID9037745	1	0
DTXSID9036933	0	0
DTXSID9037749	1	0
DTXSID9040342	0	0
DTXSID9040001	0	0
DTXSID9040710	0	0
DTXSID9040716	1	0
DTXSID9041289	1	0
DTXSID9041368	0	0
DTXSID9041491	1	0
DTXSID9041861	0	0
DTXSID9042415	0	0
DTXSID9041653	1	0
DTXSID9042209	0	0
DTXSID9042382	1	0
DTXSID9043938	1	0
DTXSID9044538	1	0
DTXSID9044663	1	0
DTXSID9044742	0	0
DTXSID9044823	0	0
DTXSID9044825	1	1
DTXSID9047178	1	0
DTXSID9047205	1	0
DTXSID9047259	1	0
DTXSID9047255	1	0
DTXSID9047257	1	0
DTXSID9047251	1	0
DTXSID9047253	1	0
DTXSID9047330	0	1
DTXSID9047338	1	0
DTXSID9047334	0	0
DTXSID9047540	1	1
DTXSID9047590	1	0
DTXSID9047542	1	0
DTXSID9047592	1	0
DTXSID9047594	1	0
DTXSID9048192	1	0
DTXSID9048194	1	0
DTXSID9048510	1	0
DTXSID9048196	1	0
DTXSID9048512	1	0
DTXSID9048514	1	0
DTXSID9048516	1	0
DTXSID9048518	0	0
