compound	predicted	actual
DTXSID7040285	0	0
DTXSID7040362	1	1
DTXSID7040788	1	1
DTXSID7041097	1	1
DTXSID7041413	0	0
DTXSID7041675	0	0
DTXSID7041544	0	0
DTXSID7042011	0	0
DTXSID7041962	0	0
DTXSID7042190	0	0
DTXSID7042061	0	0
DTXSID7042273	0	0
DTXSID7042196	0	0
DTXSID7044394	0	0
DTXSID7044390	0	0
DTXSID7044718	1	0
DTXSID7044928	0	0
DTXSID7047271	1	1
DTXSID7047279	1	0
DTXSID7047277	1	1
DTXSID7047304	0	0
DTXSID7047306	0	0
DTXSID7047308	1	0
DTXSID7047356	0	0
DTXSID7047358	1	1
DTXSID7047433	0	0
DTXSID7047487	0	0
DTXSID7048166	1	1
DTXSID7048168	1	1
DTXSID8020040	1	1
DTXSID8020044	0	0
DTXSID8020121	0	1
DTXSID8020127	0	0
DTXSID8020179	0	0
DTXSID8020462	0	0
DTXSID8020466	0	0
DTXSID8020620	1	1
DTXSID8020628	0	0
DTXSID8020834	0	0
DTXSID8020759	0	0
DTXSID8020755	0	0
DTXSID8020961	1	1
DTXSID8020969	0	0
DTXSID8021199	0	0
DTXSID8021224	1	1
DTXSID8021519	0	0
DTXSID8021515	0	0
DTXSID8021272	0	0
DTXSID8021517	0	0
DTXSID8021640	0	0
DTXSID8021642	0	1
DTXSID8021777	0	0
DTXSID8021771	1	1
DTXSID8021856	0	0
DTXSID8021804	0	0
DTXSID8022113	0	0
DTXSID8022325	1	1
DTXSID8022111	1	1
DTXSID8022589	1	0
DTXSID8022377	1	1
DTXSID8022406	0	0
DTXSID8022408	1	0
DTXSID8022828	1	1
DTXSID8022959	0	1
DTXSID8023632	0	0
DTXSID8023719	1	1
DTXSID8023846	0	0
DTXSID8023848	1	1
DTXSID8023890	0	0
DTXSID8023216	1	1
DTXSID8024107	1	1
DTXSID8024109	0	0
DTXSID8024151	1	1
DTXSID8024157	1	1
DTXSID8024159	1	0
DTXSID8024234	1	0
DTXSID8024280	1	1
DTXSID8024317	0	0
DTXSID8024315	1	1
DTXSID8024284	0	0
DTXSID8024311	0	0
DTXSID8024523	0	0
DTXSID8024652	0	1
DTXSID8024999	0	0
DTXSID8024993	0	0
DTXSID8025096	0	0
DTXSID8025337	0	0
DTXSID8025886	0	0
DTXSID8025595	0	0
DTXSID8026224	0	1
DTXSID8026141	0	0
DTXSID8026228	0	0
DTXSID8026513	0	0
DTXSID8026488	0	0
DTXSID8026698	0	0
DTXSID8026640	0	0
DTXSID8026694	0	0
DTXSID8027032	0	0
DTXSID8027034	0	0
DTXSID8027036	0	0
DTXSID8026727	0	0
DTXSID8027402	0	0
DTXSID8027292	0	1
DTXSID8027454	0	0
DTXSID8027826	0	0
DTXSID8029153	0	0
DTXSID8029600	0	0
DTXSID8029159	0	0
DTXSID8029650	0	0
DTXSID8031077	1	1
DTXSID8032386	1	1
DTXSID8032544	0	0
DTXSID8031865	0	0
DTXSID8031863	1	1
DTXSID8032548	1	1
DTXSID8032675	1	0
DTXSID8033562	1	1
DTXSID8034580	1	1
DTXSID8032673	0	0
DTXSID8034586	1	1
DTXSID8034376	1	0
DTXSID8034665	0	0
DTXSID8034871	1	1
DTXSID8035180	1	1
DTXSID8034956	1	1
DTXSID8035001	0	0
DTXSID8037752	0	0
DTXSID8037708	1	1
DTXSID8037754	0	0
DTXSID8037706	1	1
DTXSID8040694	0	0
DTXSID8040484	1	1
DTXSID8040222	0	0
DTXSID8041248	0	0
DTXSID8041379	0	0
DTXSID8041298	0	0
DTXSID8041610	0	0
DTXSID8041909	0	0
DTXSID8041957	0	0
DTXSID8042187	0	0
DTXSID8042426	0	0
DTXSID8042399	1	0
DTXSID8042424	0	0
DTXSID8042503	0	0
DTXSID8044202	0	0
DTXSID8044888	0	0
DTXSID8045191	0	0
DTXSID8047185	0	0
DTXSID8047264	1	0
DTXSID8047266	1	1
DTXSID8047268	1	1
DTXSID8047262	1	1
DTXSID8047347	1	1
DTXSID8047341	1	1
DTXSID8047391	1	0
DTXSID8047553	1	0
DTXSID8048521	1	0
DTXSID9020114	1	1
DTXSID9020087	0	0
DTXSID9020295	1	1
DTXSID9020168	0	0
DTXSID9020249	0	0
DTXSID9020243	1	1
DTXSID9020299	1	1
DTXSID9020370	0	0
DTXSID9020407	1	0
DTXSID9020372	1	1
DTXSID9020374	1	1
DTXSID9020453	1	1
DTXSID9020582	1	1
DTXSID9020663	0	0
DTXSID9020617	0	0
DTXSID9020740	1	1
DTXSID9020790	0	0
DTXSID9020827	1	1
DTXSID9021138	0	0
DTXSID9021217	1	1
DTXSID9021348	0	0
DTXSID9021427	0	0
DTXSID9021390	0	0
DTXSID9021477	0	0
DTXSID9021689	0	0
DTXSID9021639	0	0
DTXSID9021554	0	0
DTXSID9021764	0	0
DTXSID9022310	1	0
DTXSID9022360	1	1
DTXSID9022100	0	0
DTXSID9022364	0	0
DTXSID9022312	1	1
DTXSID9022366	1	1
DTXSID9021928	0	0
DTXSID9022607	1	1
DTXSID9022526	0	0
DTXSID9022522	1	1
DTXSID9022528	0	0
DTXSID9022817	0	0
DTXSID9023380	0	0
DTXSID9023889	1	0
DTXSID9023914	0	0
DTXSID9024304	0	0
DTXSID9024431	0	0
DTXSID9024194	0	0
DTXSID9024065	0	0
DTXSID9024691	0	0
DTXSID9024699	0	0
DTXSID9025110	0	0
DTXSID9024986	1	0
DTXSID9025291	0	0
DTXSID9025293	0	0
DTXSID9025403	0	0
DTXSID9025451	0	0
DTXSID9025297	0	0
DTXSID9025453	0	0
DTXSID9025796	0	0
DTXSID9026132	0	0
DTXSID9026261	1	1
DTXSID9026689	0	0
DTXSID9026265	0	0
DTXSID9026841	0	0
DTXSID9026922	0	0
DTXSID9026500	0	0
DTXSID9027360	0	0
DTXSID9026974	1	1
DTXSID9027441	1	1
DTXSID9027364	0	0
DTXSID9027522	1	1
DTXSID9027528	0	0
DTXSID9029146	0	0
DTXSID9029221	0	0
DTXSID9029302	0	0
DTXSID9032329	1	1
DTXSID9032531	1	0
DTXSID9032113	1	1
DTXSID9032327	1	1
DTXSID9032533	1	1
DTXSID9032379	1	1
DTXSID9032535	0	0
DTXSID9032581	1	1
DTXSID9032537	1	1
DTXSID9033058	0	0
DTXSID9034232	0	0
DTXSID9034282	0	0
DTXSID9034361	0	0
DTXSID9034286	1	1
DTXSID9034365	0	0
DTXSID9033923	1	1
DTXSID9034490	0	0
DTXSID9034492	1	1
DTXSID9034816	0	0
DTXSID9036226	0	0
DTXSID9036515	1	0
DTXSID9034818	1	1
DTXSID9034997	1	1
DTXSID9035175	0	0
DTXSID9035204	1	1
DTXSID9034864	0	0
DTXSID9036690	0	0
DTXSID9037749	1	1
DTXSID9037745	1	1
DTXSID9037539	1	0
DTXSID9036933	0	0
DTXSID9040342	0	0
DTXSID9040001	0	0
DTXSID9040710	0	0
DTXSID9040716	0	0
DTXSID9041289	1	1
DTXSID9041368	0	0
DTXSID9041815	0	0
DTXSID9041861	0	0
DTXSID9042209	0	0
DTXSID9042382	0	0
DTXSID9043938	0	0
DTXSID9044536	0	0
DTXSID9044538	1	1
DTXSID9044663	0	0
DTXSID9044823	0	0
DTXSID9044825	0	0
DTXSID9047178	0	0
DTXSID9047205	0	0
DTXSID9047259	1	1
DTXSID9047255	0	0
DTXSID9047251	1	1
DTXSID9047253	1	0
DTXSID9047330	1	1
DTXSID9047334	1	1
DTXSID9047540	1	1
DTXSID9047590	0	0
DTXSID9047542	1	1
DTXSID9047594	1	0
DTXSID9047598	1	1
DTXSID9048192	1	1
DTXSID9048190	1	0
DTXSID9048196	0	0
DTXSID9048198	0	0
DTXSID9048510	1	1
DTXSID9048512	1	1
DTXSID9048514	1	1
DTXSID9048516	1	1
DTXSID9048518	1	1
