compound	predicted	actual
DTXSID7040285	1	0
DTXSID7040362	1	1
DTXSID7040788	1	1
DTXSID7041097	1	1
DTXSID7041413	1	0
DTXSID7041675	1	0
DTXSID7041544	1	0
DTXSID7042011	1	0
DTXSID7041962	1	0
DTXSID7042190	1	0
DTXSID7042061	1	0
DTXSID7042273	1	0
DTXSID7042196	1	0
DTXSID7044394	1	0
DTXSID7044390	1	0
DTXSID7044718	1	0
DTXSID7044928	1	0
DTXSID7047271	1	1
DTXSID7047279	1	0
DTXSID7047277	1	1
DTXSID7047304	1	0
DTXSID7047306	1	0
DTXSID7047308	1	0
DTXSID7047356	1	0
DTXSID7047358	1	1
DTXSID7047433	1	0
DTXSID7047487	1	0
DTXSID7048166	1	1
DTXSID7048168	1	1
DTXSID8020040	1	1
DTXSID8020044	1	0
DTXSID8020121	1	1
DTXSID8020127	1	0
DTXSID8020179	1	0
DTXSID8020462	1	0
DTXSID8020466	1	0
DTXSID8020620	1	1
DTXSID8020628	1	0
DTXSID8020834	1	0
DTXSID8020759	1	0
DTXSID8020755	1	0
DTXSID8020961	1	1
DTXSID8020969	1	0
DTXSID8021199	1	0
DTXSID8021224	1	1
DTXSID8021519	1	0
DTXSID8021515	1	0
DTXSID8021272	1	0
DTXSID8021517	1	0
DTXSID8021640	1	0
DTXSID8021642	1	1
DTXSID8021777	1	0
DTXSID8021771	1	1
DTXSID8021856	1	0
DTXSID8021804	1	0
DTXSID8022113	1	0
DTXSID8022325	1	1
DTXSID8022111	1	1
DTXSID8022589	1	0
DTXSID8022377	1	1
DTXSID8022406	1	0
DTXSID8022408	1	0
DTXSID8022828	1	1
DTXSID8022959	1	1
DTXSID8023632	1	0
DTXSID8023719	1	1
DTXSID8023846	1	0
DTXSID8023848	1	1
DTXSID8023890	1	0
DTXSID8023216	1	1
DTXSID8024107	1	1
DTXSID8024109	1	0
DTXSID8024151	1	1
DTXSID8024157	1	1
DTXSID8024159	1	0
DTXSID8024234	1	0
DTXSID8024280	1	1
DTXSID8024317	1	0
DTXSID8024315	1	1
DTXSID8024284	1	0
DTXSID8024311	1	0
DTXSID8024523	1	0
DTXSID8024652	1	1
DTXSID8024999	1	0
DTXSID8024993	1	0
DTXSID8025096	1	0
DTXSID8025337	1	0
DTXSID8025886	1	0
DTXSID8025595	1	0
DTXSID8026224	1	1
DTXSID8026141	1	0
DTXSID8026228	1	0
DTXSID8026513	1	0
DTXSID8026488	1	0
DTXSID8026698	1	0
DTXSID8026640	1	0
DTXSID8026694	1	0
DTXSID8027032	1	0
DTXSID8027034	1	0
DTXSID8027036	1	0
DTXSID8026727	1	0
DTXSID8027402	1	0
DTXSID8027292	1	1
DTXSID8027454	1	0
DTXSID8027826	1	0
DTXSID8029153	1	0
DTXSID8029600	1	0
DTXSID8029159	1	0
DTXSID8029650	1	0
DTXSID8031077	1	1
DTXSID8032386	1	1
DTXSID8032544	1	0
DTXSID8031865	1	0
DTXSID8031863	1	1
DTXSID8032548	1	1
DTXSID8032675	1	0
DTXSID8033562	1	1
DTXSID8034580	1	1
DTXSID8032673	1	0
DTXSID8034586	1	1
DTXSID8034376	1	0
DTXSID8034665	1	0
DTXSID8034871	1	1
DTXSID8035180	1	1
DTXSID8034956	1	1
DTXSID8035001	1	0
DTXSID8037752	1	0
DTXSID8037708	1	1
DTXSID8037754	1	0
DTXSID8037706	1	1
DTXSID8040694	1	0
DTXSID8040484	1	1
DTXSID8040222	1	0
DTXSID8041248	1	0
DTXSID8041379	1	0
DTXSID8041298	1	0
DTXSID8041610	1	0
DTXSID8041909	1	0
DTXSID8041957	1	0
DTXSID8042187	1	0
DTXSID8042426	1	0
DTXSID8042399	1	0
DTXSID8042424	1	0
DTXSID8042503	1	0
DTXSID8044202	1	0
DTXSID8044888	1	0
DTXSID8045191	1	0
DTXSID8047185	1	0
DTXSID8047264	1	0
DTXSID8047266	1	1
DTXSID8047268	1	1
DTXSID8047262	1	1
DTXSID8047347	1	1
DTXSID8047341	1	1
DTXSID8047391	1	0
DTXSID8047553	1	0
DTXSID8048521	1	0
DTXSID9020114	1	1
DTXSID9020087	1	0
DTXSID9020295	1	1
DTXSID9020168	1	0
DTXSID9020249	1	0
DTXSID9020243	1	1
DTXSID9020299	1	1
DTXSID9020370	1	0
DTXSID9020407	1	0
DTXSID9020372	1	1
DTXSID9020374	1	1
DTXSID9020453	1	1
DTXSID9020582	1	1
DTXSID9020663	1	0
DTXSID9020617	1	0
DTXSID9020740	1	1
DTXSID9020790	1	0
DTXSID9020827	1	1
DTXSID9021138	1	0
DTXSID9021217	1	1
DTXSID9021348	1	0
DTXSID9021427	1	0
DTXSID9021390	1	0
DTXSID9021477	1	0
DTXSID9021689	1	0
DTXSID9021639	1	0
DTXSID9021554	1	0
DTXSID9021764	1	0
DTXSID9022310	1	0
DTXSID9022360	1	1
DTXSID9022100	1	0
DTXSID9022364	1	0
DTXSID9022312	1	1
DTXSID9022366	1	1
DTXSID9021928	1	0
DTXSID9022607	1	1
DTXSID9022526	1	0
DTXSID9022522	1	1
DTXSID9022528	1	0
DTXSID9022817	1	0
DTXSID9023380	1	0
DTXSID9023889	1	0
DTXSID9023914	1	0
DTXSID9024304	1	0
DTXSID9024431	1	0
DTXSID9024194	1	0
DTXSID9024065	1	0
DTXSID9024691	1	0
DTXSID9024699	1	0
DTXSID9025110	1	0
DTXSID9024986	1	0
DTXSID9025291	1	0
DTXSID9025293	1	0
DTXSID9025403	1	0
DTXSID9025451	1	0
DTXSID9025297	1	0
DTXSID9025453	1	0
DTXSID9025796	1	0
DTXSID9026132	1	0
DTXSID9026261	1	1
DTXSID9026689	1	0
DTXSID9026265	1	0
DTXSID9026841	1	0
DTXSID9026922	1	0
DTXSID9026500	1	0
DTXSID9027360	1	0
DTXSID9026974	1	1
DTXSID9027441	1	1
DTXSID9027364	1	0
DTXSID9027522	1	1
DTXSID9027528	1	0
DTXSID9029146	1	0
DTXSID9029221	1	0
DTXSID9029302	1	0
DTXSID9032329	1	1
DTXSID9032531	1	0
DTXSID9032113	1	1
DTXSID9032327	1	1
DTXSID9032533	1	1
DTXSID9032379	1	1
DTXSID9032535	1	0
DTXSID9032581	1	1
DTXSID9032537	1	1
DTXSID9033058	1	0
DTXSID9034232	1	0
DTXSID9034282	1	0
DTXSID9034361	1	0
DTXSID9034286	1	1
DTXSID9034365	1	0
DTXSID9033923	1	1
DTXSID9034490	1	0
DTXSID9034492	1	1
DTXSID9034816	1	0
DTXSID9036226	1	0
DTXSID9036515	1	0
DTXSID9034818	1	1
DTXSID9034997	1	1
DTXSID9035175	1	0
DTXSID9035204	1	1
DTXSID9034864	1	0
DTXSID9036690	1	0
DTXSID9037749	1	1
DTXSID9037745	1	1
DTXSID9037539	1	0
DTXSID9036933	1	0
DTXSID9040342	1	0
DTXSID9040001	1	0
DTXSID9040710	1	0
DTXSID9040716	1	0
DTXSID9041289	1	1
DTXSID9041368	1	0
DTXSID9041815	1	0
DTXSID9041861	1	0
DTXSID9042209	1	0
DTXSID9042382	1	0
DTXSID9043938	1	0
DTXSID9044536	1	0
DTXSID9044538	1	1
DTXSID9044663	1	0
DTXSID9044823	1	0
DTXSID9044825	1	0
DTXSID9047178	1	0
DTXSID9047205	1	0
DTXSID9047259	1	1
DTXSID9047255	1	0
DTXSID9047251	1	1
DTXSID9047253	1	0
DTXSID9047330	1	1
DTXSID9047334	1	1
DTXSID9047540	1	1
DTXSID9047590	1	0
DTXSID9047542	1	1
DTXSID9047594	1	0
DTXSID9047598	1	1
DTXSID9048192	1	1
DTXSID9048190	1	0
DTXSID9048196	1	0
DTXSID9048198	1	0
DTXSID9048510	1	1
DTXSID9048512	1	1
DTXSID9048514	1	1
DTXSID9048516	1	1
DTXSID9048518	1	1
