compound	predicted	actual
DTXSID1044807	1	0
DTXSID1044728	0	0
DTXSID1044934	1	0
DTXSID1044809	0	0
DTXSID1044980	0	0
DTXSID1044936	1	0
DTXSID1044982	1	0
DTXSID1044851	1	0
DTXSID1044986	0	0
DTXSID1045164	1	0
DTXSID1044853	1	0
DTXSID1045033	1	0
DTXSID1045166	1	0
DTXSID1045168	1	0
DTXSID1045291	1	1
DTXSID1045089	1	0
DTXSID1045112	1	0
DTXSID1045114	0	0
DTXSID1045328	1	0
DTXSID1045320	0	1
DTXSID1045370	1	0
DTXSID1045322	1	0
DTXSID1045372	1	0
DTXSID1045530	0	0
DTXSID1045534	1	0
DTXSID1045661	1	0
DTXSID1045663	1	0
DTXSID1045405	1	0
DTXSID1045407	1	0
DTXSID1045409	1	0
DTXSID1045459	1	0
DTXSID1045580	1	0
DTXSID1045748	1	0
DTXSID1044859	1	0
DTXSID1044930	1	0
DTXSID1045582	0	0
DTXSID1045665	1	0
DTXSID1045669	0	0
DTXSID1044932	1	0
DTXSID1045792	1	0
DTXSID1045742	1	0
DTXSID1045611	1	0
DTXSID1045794	0	0
DTXSID1045871	1	0
DTXSID1046051	0	0
DTXSID1046055	1	1
DTXSID1045950	0	1
DTXSID1046007	0	0
DTXSID1045954	0	0
DTXSID1045956	1	0
DTXSID1045798	1	0
DTXSID1046009	0	0
DTXSID1046134	0	0
DTXSID1045877	1	1
DTXSID1045879	0	0
DTXSID1045958	1	1
DTXSID1046003	1	0
DTXSID1046059	1	0
DTXSID1045902	1	0
DTXSID1045873	1	1
DTXSID1045904	1	1
DTXSID1045825	0	1
DTXSID1046261	0	0
DTXSID1046188	0	0
DTXSID1046211	0	0
DTXSID1046213	1	0
DTXSID1046263	0	0
DTXSID1046265	1	1
DTXSID1046138	1	0
DTXSID1046390	0	0
DTXSID1046342	0	1
DTXSID1046344	0	0
DTXSID1046215	1	0
DTXSID1046394	1	0
DTXSID1046346	1	0
DTXSID1046348	1	0
DTXSID1046398	1	0
DTXSID1046421	1	1
DTXSID1046558	1	0
DTXSID1046429	1	0
DTXSID1046425	0	1
DTXSID1046471	1	0
DTXSID1046479	0	0
DTXSID1046427	1	0
DTXSID1046475	1	0
DTXSID1046500	1	0
DTXSID1046764	1	0
DTXSID1046768	1	0
DTXSID1046710	1	1
DTXSID1046716	1	0
DTXSID1046681	1	0
DTXSID1046689	1	0
DTXSID1046841	1	0
DTXSID1046895	1	0
DTXSID1046920	0	0
DTXSID1046843	1	0
DTXSID1046974	1	0
DTXSID1047071	1	0
DTXSID1046922	0	1
DTXSID1046924	1	0
DTXSID1047029	1	1
DTXSID1046891	0	0
DTXSID1046976	1	0
DTXSID1047102	1	0
DTXSID1047104	1	0
DTXSID1047158	0	0
DTXSID1047106	1	0
DTXSID1047283	1	0
DTXSID1047150	1	0
DTXSID1047239	0	0
DTXSID1047152	1	0
DTXSID1047318	1	0
DTXSID1047362	1	0
DTXSID1047310	1	0
DTXSID1047360	1	0
DTXSID1047312	1	0
DTXSID1047528	1	0
DTXSID1047443	1	0
DTXSID1047447	0	0
DTXSID1047493	0	0
DTXSID1047570	1	0
DTXSID1047574	1	0
DTXSID1047497	1	0
DTXSID1047524	0	0
DTXSID1047601	0	0
DTXSID1047609	0	0
DTXSID1047655	0	0
DTXSID1047780	1	0
DTXSID1047651	0	0
DTXSID1047603	1	0
DTXSID1047605	1	1
DTXSID1047659	0	0
DTXSID1047813	1	0
DTXSID1047815	0	0
DTXSID1047817	1	0
DTXSID1047942	0	0
DTXSID1047944	1	0
DTXSID1047869	1	0
DTXSID1047940	0	0
DTXSID1048170	1	0
DTXSID1048174	1	0
DTXSID1048203	1	0
DTXSID1048207	1	0
DTXSID1048598	1	0
DTXSID1048201	1	0
DTXSID1048621	1	0
DTXSID1048209	0	1
DTXSID1048623	1	0
DTXSID1048625	1	0
DTXSID1048627	1	0
DTXSID1048671	0	0
DTXSID1048675	0	0
DTXSID1048677	0	0
DTXSID1048752	1	0
DTXSID1048754	1	0
DTXSID1048756	1	0
DTXSID1048831	1	0
DTXSID1048912	1	0
DTXSID1048839	1	0
DTXSID1048881	0	0
DTXSID1048700	0	0
DTXSID1048704	1	0
DTXSID1048883	0	0
DTXSID1048885	0	0
DTXSID1048887	0	1
DTXSID1048889	0	0
DTXSID1048916	0	0
DTXSID1048706	0	0
DTXSID1048750	1	0
DTXSID1048837	0	0
DTXSID1048960	0	0
DTXSID1048962	1	0
DTXSID1049271	1	1
DTXSID1049061	0	0
DTXSID1049065	1	0
DTXSID1049069	0	1
DTXSID1049273	0	0
DTXSID1049275	0	0
DTXSID1049225	1	0
DTXSID1049221	1	1
DTXSID1049017	1	0
DTXSID1049019	1	1
DTXSID1048964	1	0
DTXSID1048966	0	0
DTXSID1048968	0	0
DTXSID1049223	1	1
DTXSID1049227	0	0
DTXSID1049304	1	0
DTXSID1049431	1	1
DTXSID1049277	1	0
DTXSID1049354	0	0
DTXSID1049356	0	0
DTXSID1049308	1	0
DTXSID1049350	0	0
DTXSID1049279	0	0
DTXSID1049352	1	0
DTXSID1049302	0	0
DTXSID2020006	1	0
DTXSID2020054	1	0
DTXSID2020058	1	0
DTXSID2020131	1	0
DTXSID2020137	1	1
DTXSID2020210	1	0
DTXSID2020139	1	1
DTXSID2020181	0	0
DTXSID2020260	1	0
DTXSID2020189	1	0
DTXSID2020212	1	0
DTXSID2020262	1	0
DTXSID2020266	1	0
DTXSID2020216	1	0
DTXSID2020268	1	0
DTXSID2020349	1	0
DTXSID2020341	1	0
DTXSID2020345	1	0
DTXSID2020399	1	0
DTXSID2020391	0	0
DTXSID2020428	1	0
DTXSID2020347	1	0
DTXSID2020426	1	0
DTXSID2020420	1	0
DTXSID2020424	1	0
DTXSID2020470	1	0
DTXSID2020509	1	0
DTXSID2020505	0	0
DTXSID2020478	0	1
DTXSID2020501	1	0
DTXSID2020557	0	0
DTXSID2020507	1	1
DTXSID2020474	1	0
DTXSID2020684	1	0
DTXSID2020634	0	0
DTXSID2020686	1	0
DTXSID2020688	1	0
DTXSID2020636	1	0
DTXSID2020713	0	0
DTXSID2020682	1	0
DTXSID2020717	1	1
DTXSID2020761	1	0
DTXSID2020892	1	0
DTXSID2020767	1	0
DTXSID2020846	1	0
DTXSID2020890	0	0
DTXSID2020894	0	0
DTXSID2020844	0	0
DTXSID2020921	1	1
DTXSID2021028	0	1
DTXSID2020927	1	0
DTXSID2021026	0	0
DTXSID2020971	1	0
DTXSID2020977	0	0
DTXSID2021103	1	0
DTXSID2021022	1	0
DTXSID2021105	1	0
DTXSID2021238	1	0
DTXSID2021151	1	0
DTXSID2021159	1	0
DTXSID2021232	1	0
DTXSID2021234	1	0
DTXSID2021284	1	0
DTXSID2021236	1	0
DTXSID2021286	1	0
DTXSID2021282	1	0
DTXSID2021317	1	0
DTXSID2021365	1	1
DTXSID2021319	1	1
DTXSID2021288	0	0
DTXSID2021367	0	0
DTXSID2021440	1	0
DTXSID2021363	1	0
DTXSID2021311	0	0
DTXSID2021315	1	0
DTXSID2021496	0	0
DTXSID2021650	1	0
DTXSID2021577	0	0
DTXSID2021442	0	0
DTXSID2021652	0	1
DTXSID2021575	1	0
DTXSID2021600	1	0
DTXSID2021654	0	0
DTXSID2021448	1	0
DTXSID2021492	0	0
DTXSID2021656	1	0
DTXSID2021602	0	0
DTXSID2021739	0	0
DTXSID2021789	1	0
DTXSID2021810	1	0
DTXSID2021658	1	0
DTXSID2021816	1	0
DTXSID2021604	1	0
DTXSID2021781	1	1
DTXSID2021608	0	1
DTXSID2021731	0	0
DTXSID2021735	0	0
DTXSID2021818	1	0
DTXSID2021860	1	0
DTXSID2021864	1	0
DTXSID2021866	1	0
DTXSID2021868	1	0
DTXSID2021941	0	0
DTXSID2021943	0	0
DTXSID2021947	0	0
DTXSID2022048	1	1
DTXSID2021949	0	0
DTXSID2022096	1	0
DTXSID2021993	1	0
DTXSID2021995	1	0
DTXSID2022121	1	0
DTXSID2022123	0	1
DTXSID2022254	0	1
DTXSID2022256	0	0
DTXSID2022331	1	0
DTXSID2022127	1	1
DTXSID2022381	1	1
DTXSID2022171	0	0
DTXSID2022674	1	0
DTXSID2022593	0	0
DTXSID2022676	1	0
DTXSID2022541	1	0
DTXSID2022595	1	1
DTXSID2022543	1	0
DTXSID2022678	0	0
DTXSID2022624	0	1
DTXSID2022628	1	0
DTXSID2022549	1	0
DTXSID2022672	1	1
DTXSID2022880	0	1
DTXSID2022886	1	0
DTXSID2022888	0	0
DTXSID2023149	1	0
DTXSID2022915	0	1
DTXSID2023193	0	0
DTXSID2022967	1	1
DTXSID2023197	1	0
DTXSID2023222	1	0
DTXSID2023270	1	0
DTXSID2023276	1	1
DTXSID2023016	0	1
DTXSID2023434	0	0
DTXSID2023303	1	0
DTXSID2023519	1	0
DTXSID2023064	1	0
DTXSID2023436	1	0
DTXSID2023480	1	0
DTXSID2023567	1	0
DTXSID2023569	1	0
DTXSID2023353	0	1
DTXSID2023430	1	0
DTXSID2023692	1	0
DTXSID2023721	1	0
DTXSID2023723	1	0
DTXSID2023725	1	0
DTXSID2023775	1	0
DTXSID2024086	0	1
DTXSID2023937	0	1
DTXSID2024030	0	0
DTXSID2024038	1	0
DTXSID2023727	1	0
DTXSID2023729	1	0
DTXSID2023640	1	0
DTXSID2023644	1	1
DTXSID2024113	0	0
DTXSID2024589	1	0
DTXSID2024660	1	0
DTXSID2024163	1	0
DTXSID2024454	1	0
DTXSID2024458	1	1
DTXSID2024662	1	1
DTXSID2025133	0	0
DTXSID2024747	1	0
DTXSID2024797	0	0
DTXSID2024664	1	0
DTXSID2025135	1	0
DTXSID2024799	1	0
DTXSID2024791	1	1
DTXSID2024666	0	0
DTXSID2024793	0	0
DTXSID2024955	0	0
DTXSID2025004	1	0
DTXSID2025006	1	0
DTXSID2024878	1	0
DTXSID2025137	0	0
DTXSID2024953	0	0
DTXSID2025050	1	0
DTXSID2025058	1	0
DTXSID2025345	1	0
DTXSID2025347	1	0
DTXSID2025139	1	0
DTXSID2025183	1	1
DTXSID2025391	1	0
DTXSID2025478	1	0
DTXSID2025474	0	0
DTXSID2025185	0	0
DTXSID2025422	0	0
DTXSID2025505	0	0
DTXSID2025501	1	0
DTXSID2025680	1	0
DTXSID2025688	1	0
DTXSID2025503	1	0
DTXSID2025557	1	0
DTXSID2025632	1	1
DTXSID2025715	0	0
DTXSID2025761	1	0
DTXSID2025763	1	0
DTXSID2025551	1	0
DTXSID2025634	1	0
DTXSID2025765	1	1
DTXSID2025842	1	0
DTXSID2026101	1	0
DTXSID2025846	1	0
DTXSID2025975	1	1
DTXSID2026022	1	0
DTXSID2026074	1	0
DTXSID2026238	0	0
DTXSID2026444	1	0
DTXSID2026446	1	0
DTXSID2025892	1	1
DTXSID2025896	0	0
DTXSID2025925	1	0
DTXSID2026448	1	0
DTXSID2026107	1	0
DTXSID2026151	0	1
DTXSID2026157	0	0
DTXSID2026496	1	1
DTXSID2026232	0	0
DTXSID2026523	1	0
DTXSID2026602	1	0
DTXSID2026606	1	0
DTXSID2026527	1	0
DTXSID2026525	0	0
DTXSID2026608	0	0
DTXSID2026600	0	0
DTXSID2026529	1	0
DTXSID2026783	0	0
DTXSID2026789	0	0
DTXSID2026943	1	0
DTXSID2026991	0	0
DTXSID2026864	0	0
DTXSID2026997	1	0
DTXSID2026652	1	0
DTXSID2026739	1	0
DTXSID2026941	1	0
DTXSID2026781	0	0
DTXSID2027044	1	0
DTXSID2027096	0	0
DTXSID2027098	0	0
DTXSID2027175	1	0
DTXSID2027048	1	0
DTXSID2027092	0	0
DTXSID2027094	1	0
DTXSID2027466	1	0
DTXSID2027543	0	0
DTXSID2027591	1	0
DTXSID2027418	0	0
DTXSID2027414	1	0
DTXSID2027462	0	0
DTXSID2027204	0	0
DTXSID2027206	0	0
DTXSID2027254	1	0
DTXSID2027258	1	0
DTXSID2027412	0	0
DTXSID2027593	1	1
DTXSID2027595	0	0
DTXSID2027624	1	0
DTXSID2027599	1	0
DTXSID2027620	0	1
DTXSID2027759	0	0
DTXSID2027830	1	0
DTXSID2027832	1	0
DTXSID2027834	1	0
DTXSID2027884	0	0
DTXSID2028010	1	0
DTXSID2029240	0	0
DTXSID2028985	1	0
DTXSID2029327	0	0
DTXSID2029167	1	0
DTXSID2029117	1	1
DTXSID2028016	1	0
DTXSID2029290	1	0
DTXSID2029169	0	0
DTXSID2029298	0	0
DTXSID2029325	0	0
DTXSID2031089	1	0
DTXSID2029242	1	0
DTXSID2029612	1	0
DTXSID2029668	1	0
DTXSID2029246	0	0
DTXSID2029662	1	0
DTXSID2030695	1	0
DTXSID2029874	1	0
DTXSID2032348	1	0
DTXSID2031956	1	0
DTXSID2032005	0	0
DTXSID2032180	1	0
DTXSID2032344	1	1
DTXSID2032550	1	0
DTXSID2032554	1	0
DTXSID2032639	1	0
DTXSID2032683	1	0
DTXSID2032392	1	0
DTXSID2032558	1	0
DTXSID2032398	1	0
DTXSID2033445	0	0
DTXSID2033447	0	0
DTXSID2033493	0	0
DTXSID2034095	1	0
DTXSID2034255	1	0
DTXSID2033863	1	0
DTXSID2034091	0	0
DTXSID2032891	1	0
DTXSID2033281	1	0
DTXSID2033314	1	0
DTXSID2034598	1	0
DTXSID2034338	1	0
DTXSID2034382	1	0
DTXSID2034540	0	0
DTXSID2034673	1	0
DTXSID2034885	1	0
DTXSID2034700	1	0
DTXSID2034833	1	0
DTXSID2034968	0	0
DTXSID2035013	1	0
DTXSID2035481	1	0
DTXSID2036299	0	0
DTXSID2036409	1	0
DTXSID2036588	0	0
DTXSID2037508	0	0
DTXSID2037712	0	1
DTXSID2038732	1	0
DTXSID2036827	1	0
DTXSID2037186	1	0
DTXSID2037714	1	1
DTXSID2038788	1	0
DTXSID2040525	1	0
DTXSID2040579	1	0
DTXSID2040652	0	0
DTXSID2038813	1	0
DTXSID2040151	1	0
DTXSID2040608	0	0
DTXSID2040236	1	0
DTXSID2039336	1	0
DTXSID2040656	1	0
DTXSID2040284	1	0
DTXSID2040731	1	0
DTXSID2040361	1	0
DTXSID2041252	1	0
DTXSID2041206	1	1
DTXSID2041256	0	1
DTXSID2041046	1	1
DTXSID2041389	1	0
DTXSID2040735	0	0
DTXSID2040739	0	0
DTXSID2041208	1	0
DTXSID2040783	0	0
DTXSID2041125	1	0
DTXSID2040787	1	0
DTXSID2041250	1	0
DTXSID2041200	1	0
DTXSID2041418	1	0
DTXSID2041412	0	0
DTXSID2041460	1	0
DTXSID2041464	0	0
DTXSID2041416	0	0
DTXSID2041709	1	0
DTXSID2041468	0	0
DTXSID2041541	0	0
DTXSID2041545	0	0
DTXSID2041626	1	0
DTXSID2041672	0	0
DTXSID2042224	1	0
DTXSID2042276	1	0
DTXSID2042436	0	0
DTXSID2041759	1	0
DTXSID2042014	1	0
DTXSID2041884	1	1
DTXSID2041917	0	1
DTXSID2042060	0	0
DTXSID2041886	1	0
DTXSID2041547	1	0
DTXSID2041622	1	0
DTXSID2042145	0	0
DTXSID2042199	0	0
DTXSID2042149	0	0
DTXSID2042062	1	0
DTXSID2042143	1	0
DTXSID2043874	1	0
DTXSID2042191	0	0
DTXSID2042195	1	0
DTXSID2043909	0	0
DTXSID2044002	0	0
DTXSID2044214	1	1
DTXSID2044266	1	0
DTXSID2044347	0	1
DTXSID2044399	1	0
DTXSID2044395	0	0
DTXSID2044391	1	0
DTXSID2044393	1	0
DTXSID2044420	1	0
DTXSID2044472	1	0
DTXSID2044474	1	0
DTXSID2044553	0	0
DTXSID2044428	0	0
DTXSID2044470	1	0
DTXSID2044559	0	0
DTXSID2044507	1	0
DTXSID2044680	1	0
DTXSID2044632	1	0
DTXSID2044846	0	0
DTXSID2044715	1	0
DTXSID2044844	0	0
DTXSID2044686	1	0
DTXSID2044719	1	0
DTXSID2044840	0	0
DTXSID2044713	1	0
DTXSID2044682	1	0
DTXSID2044763	1	1
DTXSID2044765	1	0
DTXSID2044769	1	0
DTXSID2044892	1	0
DTXSID2044921	1	0
DTXSID2044896	1	0
DTXSID2044898	1	0
DTXSID2044848	1	0
DTXSID2044925	0	0
DTXSID2044890	1	1
DTXSID2044927	1	0
DTXSID2044929	0	0
DTXSID2044975	0	0
DTXSID2045157	1	0
DTXSID2044971	1	0
DTXSID2045078	0	0
DTXSID2045072	1	0
DTXSID2045107	1	0
DTXSID2045076	1	0
DTXSID2045101	0	0
DTXSID2044979	1	0
DTXSID2044973	0	0
DTXSID2045103	0	1
DTXSID2045105	1	0
DTXSID2045109	1	0
DTXSID2045151	0	1
DTXSID2045448	0	0
DTXSID2045365	1	0
DTXSID2045367	0	1
DTXSID2045440	0	0
DTXSID2045232	1	1
DTXSID2045442	1	0
DTXSID2045494	1	0
DTXSID2045238	0	0
DTXSID2045496	1	0
DTXSID2045280	1	0
DTXSID2045444	1	0
DTXSID2045492	0	0
DTXSID2045571	1	0
DTXSID2045573	1	0
DTXSID2045236	0	0
DTXSID2045521	0	0
DTXSID2045650	1	0
DTXSID2045652	1	0
DTXSID2045781	1	0
DTXSID2045606	1	0
DTXSID2045523	0	0
DTXSID2045783	1	0
DTXSID2045602	0	0
DTXSID2045785	1	0
DTXSID2045787	1	0
DTXSID2045941	1	0
DTXSID2045654	1	1
DTXSID2045789	1	0
DTXSID2045993	1	0
DTXSID2046042	0	0
DTXSID2046094	1	0
DTXSID2045814	1	0
DTXSID2045860	1	0
DTXSID2045862	1	1
DTXSID2046389	0	0
DTXSID2046250	1	0
DTXSID2046254	1	1
DTXSID2046096	1	0
DTXSID2046256	1	0
DTXSID2046383	1	0
DTXSID2046412	1	0
DTXSID2046385	1	1
DTXSID2046418	0	0
DTXSID2046171	1	0
DTXSID2046200	1	0
DTXSID2046460	1	0
DTXSID2046462	0	0
DTXSID2046464	1	0
DTXSID2046468	1	1
DTXSID2046757	1	0
DTXSID2046624	0	0
DTXSID2046626	1	1
DTXSID2046628	1	0
DTXSID2046541	1	1
DTXSID2046543	1	0
DTXSID2046832	1	0
DTXSID2046834	1	0
DTXSID2046545	1	0
DTXSID2046836	1	0
DTXSID2046880	1	0
DTXSID2046882	1	0
DTXSID2046593	0	1
DTXSID2046701	1	0
DTXSID2046705	0	0
DTXSID2046707	1	0
DTXSID2046751	1	0
DTXSID2046755	1	0
DTXSID2047060	0	0
DTXSID2047062	1	0
DTXSID2046913	1	0
DTXSID2047141	0	0
DTXSID2047068	0	0
DTXSID2046915	0	0
DTXSID2047064	1	0
DTXSID2047066	0	0
DTXSID2047145	1	1
DTXSID2047149	1	0
DTXSID2047195	0	0
DTXSID2047197	1	0
DTXSID2047191	1	1
DTXSID2047193	0	0
DTXSID2047199	1	0
DTXSID2047274	1	0
DTXSID2047303	0	1
DTXSID2047301	1	0
DTXSID2047276	1	0
DTXSID2047434	1	0
DTXSID2047351	1	0
DTXSID2047436	1	1
DTXSID2047511	0	0
DTXSID2047484	1	0
DTXSID2047519	1	0
DTXSID2047642	1	0
DTXSID2047567	1	0
DTXSID2047569	1	1
DTXSID2047646	1	0
DTXSID2047648	1	0
DTXSID2047694	1	0
DTXSID2047723	1	0
DTXSID2047725	1	0
DTXSID2047802	1	0
DTXSID2047939	1	0
DTXSID2047933	1	0
DTXSID2047937	0	0
DTXSID2047858	1	0
DTXSID2047935	1	0
DTXSID2047806	1	0
DTXSID2048167	1	0
DTXSID2048581	1	0
DTXSID2048585	1	1
DTXSID2048795	1	0
DTXSID2048587	1	0
DTXSID2048589	0	0
DTXSID2048610	1	0
DTXSID2048664	0	1
DTXSID2048749	1	0
DTXSID2048799	1	0
DTXSID2048747	1	0
DTXSID2048820	1	0
DTXSID2048666	1	0
DTXSID2048614	1	0
DTXSID2048616	1	0
DTXSID2048668	1	0
DTXSID2048741	1	0
DTXSID2048822	1	0
DTXSID2048824	1	0
DTXSID2048745	1	0
DTXSID2048797	1	0
DTXSID2048876	1	0
DTXSID2048878	0	0
DTXSID2048901	1	0
DTXSID2048907	1	0
DTXSID2048826	1	1
DTXSID2048953	0	1
DTXSID2048955	1	0
DTXSID2049006	1	0
DTXSID2049216	1	0
DTXSID2048959	1	0
DTXSID2049000	1	0
DTXSID2049260	1	1
DTXSID2049008	1	0
DTXSID2048872	0	0
DTXSID2049058	1	0
DTXSID2048874	1	0
DTXSID2049054	1	0
DTXSID2049262	1	0
DTXSID2049056	1	0
DTXSID2049210	1	0
DTXSID2049212	1	0
DTXSID2049214	1	0
DTXSID2049345	1	0
DTXSID2049347	1	0
DTXSID2049268	1	1
DTXSID2049341	0	0
DTXSID2049393	1	0
DTXSID2049395	0	0
DTXSID2049397	0	0
DTXSID2049426	0	1
DTXSID2049349	0	0
DTXSID2049422	1	0
DTXSID2049391	0	0
DTXSID2049428	1	0
DTXSID3020095	1	0
DTXSID3020091	0	0
DTXSID3020093	1	0
DTXSID3020043	0	0
DTXSID3020047	0	0
DTXSID3020097	1	0
DTXSID3020099	1	0
DTXSID3020120	1	0
DTXSID3020128	1	0
DTXSID3020205	1	1
DTXSID3020209	1	1
DTXSID3020207	1	0
DTXSID3020253	0	0
DTXSID3020257	1	0
DTXSID3020380	0	1
DTXSID3020413	0	0
DTXSID3020384	1	0
DTXSID3020415	0	0
DTXSID3020336	1	0
DTXSID3020419	1	0
DTXSID3020330	1	0
DTXSID3020332	0	0
DTXSID3020463	1	0
DTXSID3020465	0	1
DTXSID3020548	1	1
DTXSID3020596	1	0
DTXSID3020598	0	0
DTXSID3020621	1	1
DTXSID3020469	1	0
DTXSID3020540	1	0
DTXSID3020752	1	0
DTXSID3020625	0	0
DTXSID3020546	0	0
DTXSID3020706	1	0
DTXSID3020671	1	0
DTXSID3020629	0	1
DTXSID3020833	0	0
DTXSID3020835	1	0
DTXSID3020673	1	0
DTXSID3020708	1	0
DTXSID3020679	1	0
DTXSID3020750	1	0
DTXSID3020914	1	0
DTXSID3020916	1	0
DTXSID3020960	1	0
DTXSID3020918	1	0
DTXSID3020889	1	0
DTXSID3020962	1	0
DTXSID3020910	1	0
DTXSID3020964	1	0
DTXSID3020966	1	0
DTXSID3021144	0	1
DTXSID3021277	1	0
DTXSID3021065	0	1
DTXSID3021069	1	1
DTXSID3021140	1	0
DTXSID3021142	1	0
DTXSID3021148	0	0
DTXSID3021190	1	0
DTXSID3021198	1	1
DTXSID3021304	0	0
DTXSID3021221	1	0
DTXSID3021431	1	0
DTXSID3021437	1	0
DTXSID3021275	1	0
DTXSID3021483	1	0
DTXSID3021641	1	0
DTXSID3021518	1	1
DTXSID3021485	1	0
DTXSID3021643	0	0
DTXSID3021487	0	0
DTXSID3021516	1	0
DTXSID3021645	1	0
DTXSID3021562	0	0
DTXSID3021801	1	0
DTXSID3021647	1	0
DTXSID3021851	0	0
DTXSID3021803	0	1
DTXSID3021772	0	1
DTXSID3021930	1	0
DTXSID3021726	1	0
DTXSID3021770	1	1
DTXSID3021807	1	0
DTXSID3021774	1	0
DTXSID3021778	1	0
DTXSID3021986	1	1
DTXSID3022035	1	0
DTXSID3021932	1	0
DTXSID3021938	0	0
DTXSID3021936	0	0
DTXSID3021984	0	0
DTXSID3021980	1	0
DTXSID3021982	1	0
DTXSID3022162	0	0
DTXSID3022320	1	1
DTXSID3022089	1	0
DTXSID3022164	1	0
DTXSID3022326	0	1
DTXSID3022247	0	0
DTXSID3022160	0	1
DTXSID3022370	0	1
DTXSID3022401	1	0
DTXSID3022536	1	1
DTXSID3022403	0	0
DTXSID3022405	1	1
DTXSID3022409	1	1
DTXSID3022582	1	0
DTXSID3022455	1	0
DTXSID3022586	0	1
DTXSID3022742	1	0
DTXSID3022902	1	0
DTXSID3022796	1	1
DTXSID3022875	1	0
DTXSID3022877	1	0
DTXSID3022667	1	0
DTXSID3022904	1	0
DTXSID3022611	0	1
DTXSID3022825	1	0
DTXSID3022906	0	0
DTXSID3022829	1	0
DTXSID3022871	0	0
DTXSID3022873	1	0
DTXSID3022956	1	0
DTXSID3023007	1	0
DTXSID3023051	1	1
DTXSID3023057	1	0
DTXSID3023059	1	0
DTXSID3022958	0	0
DTXSID3023132	0	0
DTXSID3023001	0	1
DTXSID3023005	0	1
DTXSID3023427	1	0
DTXSID3023508	1	0
DTXSID3023261	1	0
DTXSID3023502	1	1
DTXSID3023554	1	0
DTXSID3023556	0	0
DTXSID3023269	1	0
DTXSID3023342	1	0
DTXSID3023398	0	0
DTXSID3023425	1	0
DTXSID3023716	1	0
DTXSID3023712	1	0
DTXSID3023764	1	0
DTXSID3023845	1	0
DTXSID3023681	1	0
DTXSID3023685	0	0
DTXSID3023687	1	0
DTXSID3023899	0	0
DTXSID3024100	1	0
DTXSID3024104	1	1
DTXSID3023974	0	0
DTXSID3024102	0	0
DTXSID3024318	0	0
DTXSID3024449	0	0
DTXSID3024362	1	0
DTXSID3024239	1	0
DTXSID3024368	0	0
DTXSID3024491	1	0
DTXSID3024497	1	0
DTXSID3024366	0	0
DTXSID3024289	1	0
DTXSID3024441	1	0
DTXSID3024447	0	0
DTXSID3024499	1	0
DTXSID3024522	1	0
DTXSID3024736	1	0
DTXSID3024738	1	0
DTXSID3024786	1	0
DTXSID3024657	0	0
DTXSID3024869	1	0
DTXSID3024659	1	0
DTXSID3024815	1	0
DTXSID3024944	0	0
DTXSID3024940	0	0
DTXSID3025178	1	0
DTXSID3024994	1	0
DTXSID3024998	1	0
DTXSID3025041	1	0
DTXSID3024942	0	0
DTXSID3025203	1	0
DTXSID3025091	1	0
DTXSID3025093	1	1
DTXSID3025122	0	0
DTXSID3025332	1	0
DTXSID3025330	1	0
DTXSID3025047	0	1
DTXSID3025338	1	0
DTXSID3025049	0	0
DTXSID3025461	1	0
DTXSID3025257	1	0
DTXSID3025045	1	1
DTXSID3025209	1	0
DTXSID3025469	0	0
DTXSID3025671	1	0
DTXSID3025706	0	0
DTXSID3025540	1	0
DTXSID3025629	1	0
DTXSID3025758	0	0
DTXSID3025839	1	0
DTXSID3025542	1	0
DTXSID3026275	0	0
DTXSID3026279	1	0
DTXSID3026304	1	0
DTXSID3026148	1	0
DTXSID3025889	1	1
DTXSID3026306	1	1
DTXSID3026308	1	0
DTXSID3026190	1	0
DTXSID3026065	1	0
DTXSID3026223	1	0
DTXSID3025881	1	0
DTXSID3026562	0	0
DTXSID3026514	1	0
DTXSID3026516	1	0
DTXSID3026566	1	0
DTXSID3026641	0	0
DTXSID3026512	1	0
DTXSID3026560	1	1
DTXSID3026564	1	0
DTXSID3026645	1	0
DTXSID3026647	1	0
DTXSID3026726	0	0
DTXSID3026724	1	0
DTXSID3026728	0	0
DTXSID3026691	1	0
DTXSID3026851	0	0
DTXSID3027037	1	0
DTXSID3026932	0	0
DTXSID3026697	0	0
DTXSID3026984	1	0
DTXSID3027039	0	0
DTXSID3027085	1	0
DTXSID3027297	0	1
DTXSID3027320	0	0
DTXSID3027249	1	0
DTXSID3027291	0	0
DTXSID3027241	1	0
DTXSID3027247	0	0
DTXSID3027293	1	0
DTXSID3027295	0	0
DTXSID3027405	0	0
DTXSID3027530	1	0
DTXSID3027322	1	0
DTXSID3027407	1	0
DTXSID3027536	0	0
DTXSID3027328	0	0
DTXSID3027534	1	0
DTXSID3027403	1	0
DTXSID3027580	0	0
DTXSID3027370	0	0
DTXSID3027617	1	0
DTXSID3027790	1	0
DTXSID3027792	1	0
DTXSID3027586	1	0
DTXSID3027588	0	0
DTXSID3027615	1	0
DTXSID3027798	1	0
DTXSID3027829	0	0
DTXSID3029108	1	1
DTXSID3029150	0	0
DTXSID3027950	1	0
DTXSID3029310	0	0
DTXSID3029281	1	0
DTXSID3029152	0	0
DTXSID3029283	1	0
DTXSID3028001	1	0
DTXSID3029154	1	0
DTXSID3029312	1	0
DTXSID3028005	1	1
DTXSID3029653	1	0
DTXSID3029655	0	0
DTXSID3029651	1	0
