compound	predicted	actual
DTXSID6046715	0	0
DTXSID6047074	0	0
DTXSID6047101	0	0
DTXSID6046925	0	1
DTXSID6047078	0	0
DTXSID6047105	0	0
DTXSID6047157	0	0
DTXSID6047159	0	0
DTXSID6047109	0	0
DTXSID6047313	0	0
DTXSID6047444	0	0
DTXSID6047498	0	1
DTXSID6047781	0	0
DTXSID6047608	0	0
DTXSID6047604	0	0
DTXSID6047606	0	0
DTXSID6047789	0	0
DTXSID6047602	0	0
DTXSID6048202	0	0
DTXSID6048200	0	0
DTXSID6048672	0	0
DTXSID6048208	0	0
DTXSID6048674	1	0
DTXSID6048884	0	0
DTXSID6049220	0	0
DTXSID6049303	0	0
DTXSID6049305	0	0
DTXSID6049432	0	0
DTXSID6050386	0	0
DTXSID6052291	0	0
DTXSID6052295	0	0
DTXSID6051564	0	0
DTXSID6051566	0	1
DTXSID6052619	0	1
DTXSID6057665	0	0
DTXSID6052740	0	1
DTXSID6052328	0	0
DTXSID6057663	0	0
DTXSID6057748	1	0
DTXSID6057794	0	0
DTXSID6057829	0	0
DTXSID7020057	0	0
DTXSID7020138	0	0
DTXSID7020263	0	0
DTXSID7020392	0	1
DTXSID7020504	0	0
DTXSID7020631	0	1
DTXSID7020635	0	1
DTXSID7020766	0	0
DTXSID7020710	0	0
DTXSID7020847	0	0
DTXSID7020893	0	0
DTXSID7021150	0	1
DTXSID7021158	0	0
DTXSID7021100	0	1
DTXSID7021360	0	0
DTXSID7021362	0	0
DTXSID7021366	0	0
DTXSID7021312	0	0
DTXSID7021364	0	0
DTXSID7021491	0	0
DTXSID7021782	0	0
DTXSID7021784	0	1
DTXSID7021863	0	0
DTXSID7021867	0	0
DTXSID7021657	0	0
DTXSID7021780	0	0
DTXSID7021861	0	0
DTXSID7021994	0	0
DTXSID7022093	0	0
DTXSID7022049	0	0
DTXSID7021948	0	0
DTXSID7022174	1	1
DTXSID7022415	0	0
DTXSID7022417	0	0
DTXSID7022590	0	0
DTXSID7022172	0	0
DTXSID7023011	0	0
DTXSID7023067	0	1
DTXSID7022704	0	0
DTXSID7023510	0	0
DTXSID7023724	0	0
DTXSID7023697	0	0
DTXSID7023512	0	0
DTXSID7023938	0	0
DTXSID7024291	0	1
DTXSID7024409	0	0
DTXSID7024455	0	0
DTXSID7024661	0	0
DTXSID7024245	0	1
DTXSID7024956	0	1
DTXSID7024580	0	0
DTXSID7024586	0	0
DTXSID7025215	0	0
DTXSID7025134	0	0
DTXSID7025136	0	0
DTXSID7025132	0	0
DTXSID7025180	0	0
DTXSID7025346	0	0
DTXSID7025421	0	0
DTXSID7025479	0	0
DTXSID7025764	0	0
DTXSID7025768	1	0
DTXSID7025895	0	1
DTXSID7025633	0	0
DTXSID7025635	0	1
DTXSID7025639	0	0
DTXSID7025689	0	0
DTXSID7025637	0	0
DTXSID7026235	0	0
DTXSID7026156	0	0
DTXSID7026029	0	0
DTXSID7025972	0	0
DTXSID7026368	0	0
DTXSID7026526	0	0
DTXSID7026366	0	0
DTXSID7026653	0	0
DTXSID7026655	0	1
DTXSID7026811	0	0
DTXSID7026994	0	0
DTXSID7027259	0	0
DTXSID7027174	0	0
DTXSID7027253	0	0
DTXSID7027594	0	0
DTXSID7027540	0	1
DTXSID7027546	0	0
DTXSID7027756	0	1
DTXSID7027833	0	0
DTXSID7027625	1	0
DTXSID7029611	0	0
DTXSID7029247	1	0
DTXSID7029665	0	0
DTXSID7031248	0	0
DTXSID7031458	0	1
DTXSID7031903	0	0
DTXSID7032393	0	1
DTXSID7032474	0	0
DTXSID7032630	0	0
DTXSID7037478	0	0
DTXSID7037551	0	0
DTXSID7037715	0	0
DTXSID7038814	0	0
DTXSID7040360	0	0
DTXSID7040734	0	0
DTXSID7040948	0	0
DTXSID7040784	0	0
DTXSID7041413	0	0
DTXSID7041411	0	1
DTXSID7041625	0	0
DTXSID7041627	0	0
DTXSID7041756	0	0
DTXSID7041540	0	0
DTXSID7041629	0	1
DTXSID7041544	0	1
DTXSID7041623	0	0
DTXSID7041889	0	0
DTXSID7042140	0	0
DTXSID7041910	0	1
DTXSID7042279	0	0
DTXSID7042356	0	0
DTXSID7042352	0	0
DTXSID7042198	0	0
DTXSID7044342	0	0
DTXSID7044398	0	0
DTXSID7044421	0	0
DTXSID7044429	0	0
DTXSID7044471	0	0
DTXSID7044506	0	0
DTXSID7044502	0	0
DTXSID7044764	0	0
DTXSID7044712	0	0
DTXSID7044714	0	0
DTXSID7044710	0	0
DTXSID7045029	1	1
DTXSID7045996	0	0
DTXSID7045815	1	0
DTXSID7045946	0	0
DTXSID7046041	0	0
DTXSID7046047	0	0
DTXSID7046126	0	0
DTXSID7046677	0	0
DTXSID7046623	0	0
DTXSID7047146	0	1
DTXSID7047067	0	0
DTXSID7047065	0	0
DTXSID7047198	0	0
DTXSID7047196	0	0
DTXSID7047510	0	0
DTXSID7047439	0	0
DTXSID7047568	0	0
DTXSID7047647	0	0
DTXSID7047930	0	0
DTXSID7047936	0	1
DTXSID7048661	0	0
DTXSID7049055	0	0
DTXSID7049261	0	1
DTXSID7049263	0	0
DTXSID7049267	0	0
DTXSID7049211	0	1
DTXSID7049392	0	0
DTXSID7052284	1	1
DTXSID7052446	0	0
DTXSID7052735	0	0
DTXSID7052654	0	0
DTXSID7052860	0	0
DTXSID7052573	0	1
DTXSID7057783	0	0
DTXSID7057785	0	0
DTXSID7057650	0	0
DTXSID7057604	0	0
DTXSID7057731	1	1
DTXSID8020090	0	0
DTXSID8020123	0	0
DTXSID8020092	0	0
DTXSID8020094	0	0
DTXSID8020127	0	0
DTXSID8020256	0	0
DTXSID8020464	0	0
DTXSID8020591	0	0
DTXSID8020410	0	0
DTXSID8020709	0	0
DTXSID8020620	1	1
DTXSID8020757	0	0
DTXSID8020755	0	0
DTXSID8020838	0	0
DTXSID8020961	0	0
DTXSID8020963	0	0
DTXSID8021147	0	0
DTXSID8021222	0	0
DTXSID8021141	0	0
DTXSID8021484	0	0
DTXSID8021359	0	0
DTXSID8021488	0	0
DTXSID8021800	0	0
DTXSID8021775	0	0
DTXSID8021854	0	0
DTXSID8021856	0	0
DTXSID8022082	0	0
DTXSID8021804	0	0
DTXSID8021808	0	0
DTXSID8022084	0	1
DTXSID8022086	0	0
DTXSID8023848	0	1
DTXSID8023977	0	0
DTXSID8024072	0	0
DTXSID8023927	0	1
DTXSID8024105	1	0
DTXSID8024529	0	0
DTXSID8024573	0	0
DTXSID8024600	0	0
DTXSID8024810	0	0
DTXSID8024658	0	0
DTXSID8024862	0	0
DTXSID8024608	0	0
DTXSID8024652	0	0
DTXSID8025094	0	0
DTXSID8025258	1	1
DTXSID8025040	0	1
DTXSID8025628	0	0
DTXSID8025593	0	0
DTXSID8025886	0	0
DTXSID8025759	0	0
DTXSID8026305	0	0
DTXSID8026307	0	0
DTXSID8026309	0	0
DTXSID8026640	0	0
DTXSID8026519	0	0
DTXSID8027167	0	0
DTXSID8027240	0	1
DTXSID8027537	0	0
DTXSID8027323	0	1
DTXSID8027581	0	0
DTXSID8027402	0	0
DTXSID8029153	1	0
DTXSID8029157	0	0
DTXSID8029604	0	0
DTXSID8032544	0	0
DTXSID8033564	0	0
DTXSID8032671	0	0
DTXSID8032675	0	0
DTXSID8034085	0	1
DTXSID8034089	0	0
DTXSID8034376	0	0
DTXSID8034324	0	0
DTXSID8034792	0	1
DTXSID8035423	1	0
DTXSID8037752	0	0
DTXSID8037750	0	0
DTXSID8037756	0	0
DTXSID8040694	0	0
DTXSID8039241	0	0
DTXSID8040723	1	1
DTXSID8040725	0	1
DTXSID8040779	0	0
DTXSID8041242	0	1
DTXSID8041327	0	0
DTXSID8041404	0	0
DTXSID8041668	0	0
DTXSID8042052	1	0
DTXSID8041951	0	0
DTXSID8041959	0	0
DTXSID8041745	0	0
DTXSID8042002	0	0
DTXSID8042137	0	1
DTXSID8042181	0	0
DTXSID8042189	0	0
DTXSID8042509	0	1
DTXSID8042422	0	0
DTXSID8042507	0	0
DTXSID8042478	1	1
DTXSID8044206	0	0
DTXSID8044383	0	0
DTXSID8044385	0	0
DTXSID8044412	0	0
DTXSID8044462	0	0
DTXSID8044593	0	1
DTXSID8044466	0	0
DTXSID8044414	0	0
DTXSID8044597	0	0
DTXSID8044622	0	0
DTXSID8044830	0	0
DTXSID8044915	0	0
DTXSID8044701	0	0
DTXSID8044963	0	0
DTXSID8045147	0	0
DTXSID8045220	0	0
DTXSID8045567	0	0
DTXSID8045640	0	0
DTXSID8045852	1	0
DTXSID8045692	1	0
DTXSID8046038	0	0
DTXSID8046117	0	0
DTXSID8046113	0	0
DTXSID8045989	0	0
DTXSID8046161	0	0
DTXSID8046404	0	0
DTXSID8046406	0	0
DTXSID8046242	0	1
DTXSID8046402	0	1
DTXSID8046531	1	0
DTXSID8046585	0	0
DTXSID8046903	0	1
DTXSID8046951	0	1
DTXSID8047131	0	0
DTXSID8047185	0	0
DTXSID8047135	0	0
DTXSID8047422	0	0
DTXSID8047426	0	0
DTXSID8047428	0	0
DTXSID8047476	0	1
DTXSID8047684	0	0
DTXSID8047892	0	0
DTXSID8047717	0	0
DTXSID8047769	0	0
DTXSID8047896	0	1
DTXSID8047973	0	1
DTXSID8048781	0	0
DTXSID8048789	0	0
DTXSID8048860	0	0
DTXSID8048866	0	0
DTXSID8048868	0	0
DTXSID8048818	0	1
DTXSID8049204	0	0
DTXSID8049258	0	0
DTXSID8049383	0	0
DTXSID8049389	0	0
DTXSID8049410	0	0
DTXSID8049414	0	1
DTXSID8049337	0	0
DTXSID8051914	0	0
DTXSID8057724	0	0
DTXSID8057726	0	0
DTXSID8052300	0	0
DTXSID8057693	0	0
DTXSID8057649	0	1
DTXSID8057778	0	0
DTXSID8057803	0	0
DTXSID8057855	0	0
DTXSID8057851	0	0
DTXSID9020118	0	0
DTXSID9020293	0	1
DTXSID9020245	0	0
DTXSID9020407	0	0
DTXSID9020538	0	1
DTXSID9020790	0	0
DTXSID9020958	0	0
DTXSID9021130	0	0
DTXSID9020829	0	0
DTXSID9021134	0	0
DTXSID9021136	0	0
DTXSID9021053	0	0
DTXSID9021138	0	0
DTXSID9021188	0	0
DTXSID9021344	1	0
DTXSID9021215	0	0
DTXSID9021398	0	0
DTXSID9021427	0	0
DTXSID9021631	0	0
DTXSID9021899	0	0
DTXSID9021718	0	0
DTXSID9021843	1	0
DTXSID9021924	0	0
DTXSID9021710	0	0
DTXSID9021841	0	0
DTXSID9021897	0	0
DTXSID9021847	0	0
DTXSID9022027	0	0
DTXSID9021976	0	0
DTXSID9022520	0	0
DTXSID9021974	0	0
DTXSID9022522	0	0
DTXSID9022948	1	0
DTXSID9023170	0	0
DTXSID9023095	0	0
DTXSID9022736	0	0
DTXSID9023041	0	0
DTXSID9023043	0	0
DTXSID9023540	0	0
DTXSID9024063	0	0
DTXSID9024065	0	0
DTXSID9024015	1	0
DTXSID9024489	0	0
DTXSID9024512	0	0
DTXSID9024855	0	0
DTXSID9024930	0	0
DTXSID9024699	0	0
DTXSID9024934	0	0
DTXSID9025114	0	1
DTXSID9025035	0	1
DTXSID9025536	0	0
DTXSID9025403	1	0
DTXSID9025299	0	1
DTXSID9025588	0	0
DTXSID9025740	0	0
DTXSID9025744	1	1
DTXSID9025742	0	0
DTXSID9025534	0	0
DTXSID9025746	0	0
DTXSID9025794	1	0
DTXSID9025873	0	0
DTXSID9025661	0	0
DTXSID9025879	0	0
DTXSID9025617	0	0
DTXSID9026631	0	0
DTXSID9026710	0	0
DTXSID9026718	0	0
DTXSID9027158	0	0
DTXSID9027239	0	0
DTXSID9026342	0	0
DTXSID9026500	1	0
DTXSID9027312	0	0
DTXSID9027368	0	0
DTXSID9029223	0	0
DTXSID9030048	0	1
DTXSID9029649	0	0
DTXSID9032535	0	0
DTXSID9032581	0	1
DTXSID9033058	0	0
DTXSID9034492	0	1
DTXSID9035175	0	0
DTXSID9037745	0	0
DTXSID9037741	0	0
DTXSID9037612	1	0
DTXSID9037038	0	1
DTXSID9040001	0	0
DTXSID9040635	0	0
DTXSID9040714	0	0
DTXSID9041237	0	0
DTXSID9041441	0	0
DTXSID9041491	0	0
DTXSID9041520	0	0
DTXSID9041524	0	1
DTXSID9041528	0	0
DTXSID9041607	0	0
DTXSID9043938	0	0
DTXSID9041653	0	1
DTXSID9041659	0	0
DTXSID9042336	0	0
DTXSID9044370	0	0
DTXSID9044401	0	0
DTXSID9044403	0	0
DTXSID9044241	0	0
DTXSID9044299	0	0
DTXSID9044407	0	0
DTXSID9044534	0	0
DTXSID9044374	0	0
DTXSID9044582	0	0
DTXSID9044584	1	0
DTXSID9044744	0	0
DTXSID9044746	0	0
DTXSID9044748	0	0
DTXSID9044790	0	1
DTXSID9044794	0	0
DTXSID9044821	0	1
DTXSID9045003	0	0
DTXSID9045007	0	0
DTXSID9045217	0	0
DTXSID9045346	0	0
DTXSID9045394	0	0
DTXSID9045683	0	0
DTXSID9045899	0	1
DTXSID9045685	0	0
DTXSID9046150	0	0
DTXSID9046108	0	0
DTXSID9046073	0	0
DTXSID9046526	1	0
DTXSID9047091	0	0
DTXSID9046994	0	0
DTXSID9046946	0	0
DTXSID9047095	0	0
DTXSID9047176	0	0
DTXSID9047203	0	0
DTXSID9047126	1	0
DTXSID9047174	0	0
DTXSID9047120	0	0
DTXSID9047461	0	0
DTXSID9047419	0	0
DTXSID9047411	0	0
DTXSID9047548	0	0
DTXSID9047590	0	0
DTXSID9047673	0	1
DTXSID9047704	0	1
DTXSID9047679	0	0
DTXSID9047881	0	1
DTXSID9048194	0	0
DTXSID9047966	0	0
DTXSID9048196	0	0
DTXSID9048805	0	0
DTXSID9048514	0	0
DTXSID9048851	0	0
DTXSID9048801	0	0
DTXSID9049035	0	0
DTXSID9048722	0	0
DTXSID9048728	0	1
DTXSID9049083	0	0
DTXSID9049241	0	0
DTXSID9049322	0	0
DTXSID9049374	0	0
DTXSID9049295	0	0
DTXSID9049376	0	0
DTXSID9049247	0	0
DTXSID9049403	0	0
DTXSID9051454	0	0
DTXSID9051618	0	0
DTXSID9051824	0	0
DTXSID9051907	0	0
DTXSID9057634	0	0
DTXSID9057636	0	0
DTXSID9057769	0	0
DTXSID9057638	1	1
DTXSID9057898	0	0
DTXSID9057840	1	1
