compound	predicted	actual
DTXSID1046130	0	0
DTXSID1045906	0	0
DTXSID1046263	1	0
DTXSID1046136	0	0
DTXSID1046180	1	1
DTXSID1046267	1	1
DTXSID1046215	0	0
DTXSID1046348	0	0
DTXSID1046390	0	0
DTXSID1046396	0	0
DTXSID1046502	1	0
DTXSID1046504	1	1
DTXSID1046421	0	0
DTXSID1046423	1	0
DTXSID1046425	0	0
DTXSID1046429	1	1
DTXSID1046506	0	0
DTXSID1046631	1	0
DTXSID1046427	1	1
DTXSID1046633	0	0
DTXSID1046475	0	0
DTXSID1046685	0	0
DTXSID1046687	0	0
DTXSID1046768	1	0
DTXSID1046714	0	0
DTXSID1046681	1	0
DTXSID1046922	1	0
DTXSID1046970	1	1
DTXSID1046847	0	0
DTXSID1047029	0	0
DTXSID1046976	1	1
DTXSID1047102	1	1
DTXSID1047104	0	0
DTXSID1047281	0	0
DTXSID1047106	0	0
DTXSID1047152	0	0
DTXSID1047283	1	0
DTXSID1047108	0	0
DTXSID1047239	0	0
DTXSID1047158	0	0
DTXSID1047316	0	0
DTXSID1047310	0	0
DTXSID1047318	0	0
DTXSID1047362	0	0
DTXSID1047360	0	0
DTXSID1047287	0	0
DTXSID1047285	0	0
DTXSID1047312	0	0
DTXSID1047289	0	0
DTXSID1047366	1	1
DTXSID1047368	0	0
DTXSID1047443	0	0
DTXSID1047576	0	0
DTXSID1047493	0	0
DTXSID1047570	0	0
DTXSID1047574	0	0
DTXSID1047520	0	0
DTXSID1047524	0	0
DTXSID1047578	0	0
DTXSID1047609	0	0
DTXSID1047655	0	0
DTXSID1047659	0	0
DTXSID1047788	0	0
DTXSID1047651	0	0
DTXSID1047811	0	0
DTXSID1047813	0	0
DTXSID1047784	1	0
DTXSID1047815	0	0
DTXSID1047786	0	0
DTXSID1047817	0	0
DTXSID1047819	1	1
DTXSID1047942	0	0
DTXSID1047869	1	1
DTXSID1047944	1	1
DTXSID1047940	0	0
DTXSID1047946	1	1
DTXSID1047948	1	1
DTXSID1048170	1	1
DTXSID1048172	0	1
DTXSID1048174	1	1
DTXSID1048176	0	0
DTXSID1048592	0	0
DTXSID1048596	1	0
DTXSID1048203	0	0
DTXSID1048178	0	0
DTXSID1048598	0	0
DTXSID1048590	0	0
DTXSID1048623	1	1
DTXSID1048627	0	0
DTXSID1048839	1	1
DTXSID1048910	0	0
DTXSID1048831	0	0
DTXSID1048679	1	0
DTXSID1048914	0	0
DTXSID1048704	0	0
DTXSID1048833	0	0
DTXSID1048883	0	0
DTXSID1048706	0	0
DTXSID1048835	1	0
DTXSID1048918	0	0
DTXSID1048960	0	0
DTXSID1049067	1	1
DTXSID1049271	1	1
DTXSID1049273	0	1
DTXSID1049069	0	0
DTXSID1049221	1	1
DTXSID1049015	0	0
DTXSID1049065	1	1
DTXSID1049229	1	1
DTXSID1049304	1	1
DTXSID1049358	0	0
DTXSID1049431	1	0
DTXSID1049433	0	0
DTXSID1049277	0	0
DTXSID1049354	0	0
DTXSID1049308	0	0
DTXSID1049306	1	1
DTXSID1049350	0	0
DTXSID1049300	0	0
DTXSID1049302	0	0
DTXSID1051771	0	0
DTXSID1051779	0	0
DTXSID1057610	1	0
DTXSID1057616	0	0
DTXSID1057660	0	0
DTXSID1052539	0	0
DTXSID1052587	0	0
DTXSID1051850	0	0
DTXSID1057664	0	0
DTXSID1057666	0	0
DTXSID1057822	0	0
DTXSID1057824	0	0
DTXSID1057826	0	0
DTXSID1057828	0	0
DTXSID1057612	0	0
DTXSID1057614	0	0
DTXSID1057662	1	1
DTXSID1051856	0	0
DTXSID1057799	0	0
DTXSID1057820	0	0
DTXSID1057795	0	0
DTXSID1057797	1	1
DTXSID1057749	1	1
DTXSID1057668	0	0
DTXSID1057791	0	0
DTXSID1057741	0	0
DTXSID1057743	0	0
DTXSID2020006	0	0
DTXSID2020054	1	1
DTXSID2020131	0	0
DTXSID2020139	1	1
DTXSID2020260	0	0
DTXSID2020210	0	0
DTXSID2020181	0	0
DTXSID2020262	0	0
DTXSID2020189	1	1
DTXSID2020266	1	1
DTXSID2020212	0	0
DTXSID2020216	0	0
DTXSID2020268	0	0
DTXSID2020341	0	0
DTXSID2020391	0	0
DTXSID2020345	1	1
DTXSID2020426	1	1
DTXSID2020347	1	1
DTXSID2020420	0	0
DTXSID2020424	1	1
DTXSID2020507	0	0
DTXSID2020634	0	0
DTXSID2020470	1	1
DTXSID2020505	0	0
DTXSID2020509	0	0
DTXSID2020428	0	0
DTXSID2020557	1	0
DTXSID2020474	0	0
DTXSID2020478	0	0
DTXSID2020684	1	1
DTXSID2020688	1	1
DTXSID2020636	0	0
DTXSID2020686	0	0
DTXSID2020680	0	0
DTXSID2020682	1	0
DTXSID2020713	0	0
DTXSID2020717	1	1
DTXSID2020894	1	0
DTXSID2020761	0	0
DTXSID2020767	0	0
DTXSID2020890	0	0
DTXSID2020898	0	1
DTXSID2020844	0	0
DTXSID2020846	0	1
DTXSID2020921	0	0
DTXSID2020927	1	0
DTXSID2021026	0	0
DTXSID2020977	0	0
DTXSID2021103	1	0
DTXSID2021022	0	0
DTXSID2021028	0	0
DTXSID2021105	1	1
DTXSID2021238	0	0
DTXSID2021151	1	0
DTXSID2021159	0	0
DTXSID2021232	0	0
DTXSID2021234	0	0
DTXSID2021282	0	0
DTXSID2021315	1	0
DTXSID2021317	0	0
DTXSID2021319	0	0
DTXSID2021367	1	1
DTXSID2021288	0	0
DTXSID2021440	0	0
DTXSID2021311	1	0
DTXSID2021577	0	1
DTXSID2021496	0	0
DTXSID2021650	0	0
DTXSID2021498	0	0
DTXSID2021442	0	0
DTXSID2021652	0	0
DTXSID2021575	0	0
DTXSID2021654	0	0
DTXSID2021600	0	0
DTXSID2021739	0	0
DTXSID2021602	0	0
DTXSID2021658	0	0
DTXSID2021731	0	0
DTXSID2021810	0	0
DTXSID2021816	0	0
DTXSID2021604	0	0
DTXSID2021818	0	0
DTXSID2021608	0	0
DTXSID2021735	0	0
DTXSID2021860	0	0
DTXSID2021866	0	0
DTXSID2021941	0	0
DTXSID2021943	0	0
DTXSID2021947	0	0
DTXSID2021997	0	0
DTXSID2022048	1	1
DTXSID2021949	0	0
DTXSID2022096	0	0
DTXSID2022090	0	0
DTXSID2022123	0	0
DTXSID2022256	1	1
DTXSID2022331	0	0
DTXSID2022179	1	1
DTXSID2022254	1	0
DTXSID2022125	0	0
DTXSID2022381	1	1
DTXSID2022462	1	1
DTXSID2022127	1	1
DTXSID2022171	0	0
DTXSID2022674	0	0
DTXSID2022593	0	0
DTXSID2022676	0	0
DTXSID2022541	1	0
DTXSID2022595	0	0
DTXSID2022678	1	1
DTXSID2022549	0	0
DTXSID2022628	0	0
DTXSID2022707	0	0
DTXSID2022753	0	0
DTXSID2022880	1	1
DTXSID2022886	0	0
DTXSID2022888	0	0
DTXSID2022967	0	0
DTXSID2023193	0	0
DTXSID2023010	0	0
DTXSID2023195	0	0
DTXSID2023224	1	1
DTXSID2023222	0	0
DTXSID2023270	0	0
DTXSID2023016	1	0
DTXSID2023434	0	0
DTXSID2023276	1	0
DTXSID2023519	1	1
DTXSID2023064	0	0
DTXSID2023307	0	0
DTXSID2023480	0	0
DTXSID2023309	0	0
DTXSID2023488	0	0
DTXSID2023068	1	1
DTXSID2023143	0	0
DTXSID2023353	1	0
DTXSID2023430	0	0
DTXSID2023723	0	0
DTXSID2023725	0	0
DTXSID2023727	1	0
DTXSID2023771	0	0
DTXSID2023775	0	0
DTXSID2024086	1	1
DTXSID2023937	0	0
DTXSID2024030	0	0
DTXSID2024038	0	0
DTXSID2023569	0	0
DTXSID2023640	1	0
DTXSID2023642	1	1
DTXSID2024585	1	1
DTXSID2024163	1	1
DTXSID2024242	1	0
DTXSID2024452	0	0
DTXSID2024454	0	0
DTXSID2024458	1	1
DTXSID2024793	0	0
DTXSID2024662	0	0
DTXSID2024664	0	0
DTXSID2024797	0	0
DTXSID2024747	0	0
DTXSID2024799	1	0
DTXSID2024791	0	0
DTXSID2024666	0	0
DTXSID2024822	0	0
DTXSID2024955	0	0
DTXSID2025004	0	0
DTXSID2025006	1	1
DTXSID2024878	0	0
DTXSID2024953	0	0
DTXSID2025050	0	0
DTXSID2025210	1	0
DTXSID2025264	0	0
DTXSID2025424	0	0
DTXSID2025391	0	0
DTXSID2025185	0	0
DTXSID2025478	0	0
DTXSID2025395	0	0
DTXSID2025505	0	0
DTXSID2025688	0	0
DTXSID2025501	0	0
DTXSID2025715	1	1
DTXSID2025761	1	0
DTXSID2025557	0	0
DTXSID2025765	1	0
DTXSID2026074	0	0
DTXSID2025840	0	0
DTXSID2025842	1	1
DTXSID2026101	1	1
DTXSID2025846	0	0
DTXSID2025975	0	0
DTXSID2026444	0	0
DTXSID2025892	1	1
DTXSID2025925	0	0
DTXSID2026446	0	0
DTXSID2026448	0	0
DTXSID2026107	0	1
DTXSID2026151	0	0
DTXSID2026232	1	0
DTXSID2026238	0	0
DTXSID2026523	0	0
DTXSID2026525	0	0
DTXSID2026573	1	1
DTXSID2026527	0	0
DTXSID2026608	0	0
DTXSID2026600	0	0
DTXSID2026602	1	1
DTXSID2026781	0	0
DTXSID2026783	0	0
DTXSID2026789	0	0
DTXSID2026943	0	0
DTXSID2026652	0	0
DTXSID2026991	0	0
DTXSID2026997	0	0
DTXSID2026864	0	0
DTXSID2026739	0	0
DTXSID2026941	1	0
DTXSID2027044	0	0
DTXSID2027096	0	0
DTXSID2027098	0	0
DTXSID2027048	0	0
DTXSID2027175	0	0
DTXSID2027092	0	0
DTXSID2027204	0	0
DTXSID2027094	0	0
DTXSID2027591	0	0
DTXSID2027466	0	0
DTXSID2027416	0	0
DTXSID2027543	0	0
DTXSID2027418	0	0
DTXSID2027414	0	0
DTXSID2027462	0	0
DTXSID2027206	0	0
DTXSID2027254	0	0
DTXSID2027258	0	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027593	0	0
DTXSID2027620	0	0
DTXSID2027624	0	0
DTXSID2027595	0	0
DTXSID2027599	0	0
DTXSID2027759	0	0
DTXSID2027830	1	0
DTXSID2027832	0	0
DTXSID2027834	0	0
DTXSID2027886	1	0
DTXSID2027884	0	0
DTXSID2029240	0	0
DTXSID2029327	1	0
DTXSID2028985	1	0
DTXSID2029290	0	0
DTXSID2029167	1	0
DTXSID2028016	0	0
DTXSID2029298	0	0
DTXSID2029169	0	0
DTXSID2029325	0	0
DTXSID2031089	1	1
DTXSID2031374	0	0
DTXSID2029242	0	0
DTXSID2029668	0	0
DTXSID2029874	1	1
DTXSID2029662	1	1
DTXSID2030695	1	0
DTXSID2029244	0	0
DTXSID2029246	0	0
DTXSID2032348	1	1
DTXSID2032390	1	1
DTXSID2032005	1	1
DTXSID2032180	1	0
DTXSID2032344	0	0
DTXSID2032550	1	1
DTXSID2032552	0	0
DTXSID2032554	1	0
DTXSID2032556	0	0
DTXSID2032639	1	0
DTXSID2032631	0	0
DTXSID2032683	0	0
DTXSID2032421	0	0
DTXSID2032392	0	0
DTXSID2032637	0	0
DTXSID2032558	1	1
DTXSID2032500	1	1
DTXSID2032398	1	1
DTXSID2033447	0	0
DTXSID2034382	0	0
DTXSID2034255	0	0
DTXSID2033736	1	1
DTXSID2034465	0	0
DTXSID2033863	0	0
DTXSID2034091	0	0
DTXSID2034095	1	1
DTXSID2032891	0	0
DTXSID2033281	0	0
DTXSID2033314	1	1
DTXSID2033445	0	0
DTXSID2034598	0	0
DTXSID2034259	0	1
DTXSID2034338	0	0
DTXSID2034625	1	1
DTXSID2034540	0	0
DTXSID2034627	0	0
DTXSID2034885	1	1
DTXSID2034673	0	0
DTXSID2034700	0	0
DTXSID2034833	0	0
DTXSID2034962	0	0
DTXSID2034881	1	1
DTXSID2034968	0	0
DTXSID2035013	0	0
DTXSID2035481	0	0
DTXSID2036112	1	1
DTXSID2036299	0	0
DTXSID2036588	0	1
DTXSID2037508	0	0
DTXSID2037712	1	1
DTXSID2038732	0	0
DTXSID2037714	0	0
DTXSID2037502	1	1
DTXSID2038788	0	0
DTXSID2040652	0	0
DTXSID2040656	0	0
DTXSID2040608	0	0
DTXSID2040234	0	0
DTXSID2039336	1	1
DTXSID2040236	0	0
DTXSID2040284	0	0
DTXSID2040151	0	0
DTXSID2040361	0	0
DTXSID2040363	1	1
DTXSID2040735	0	0
DTXSID2041252	1	0
DTXSID2041256	0	0
DTXSID2041389	0	0
DTXSID2040739	0	0
DTXSID2041208	0	0
DTXSID2041125	0	0
DTXSID2041250	0	0
DTXSID2041200	1	0
DTXSID2041412	0	0
DTXSID2041464	0	0
DTXSID2041416	0	0
DTXSID2041468	0	0
DTXSID2041418	0	0
DTXSID2041541	0	0
DTXSID2041709	0	0
DTXSID2041759	1	1
DTXSID2041545	0	0
DTXSID2042220	1	0
DTXSID2042276	0	0
DTXSID2042517	0	0
DTXSID2043747	1	0
DTXSID2041917	0	0
DTXSID2042014	0	0
DTXSID2041913	1	1
DTXSID2042060	0	0
DTXSID2041886	0	0
DTXSID2041622	0	0
DTXSID2041674	0	0
DTXSID2042145	0	0
DTXSID2042199	0	0
DTXSID2042149	0	0
DTXSID2042062	0	0
DTXSID2042143	0	0
DTXSID2043903	1	1
DTXSID2043874	0	0
DTXSID2042191	0	0
DTXSID2042436	0	0
DTXSID2044000	1	1
DTXSID2044002	0	0
DTXSID2044131	0	0
DTXSID2044137	0	0
DTXSID2044393	0	0
DTXSID2044395	0	0
DTXSID2044210	0	0
DTXSID2044347	0	0
DTXSID2044397	0	0
DTXSID2044391	0	0
DTXSID2044218	0	0
DTXSID2044268	1	0
DTXSID2044509	0	0
DTXSID2044420	0	0
DTXSID2044422	0	0
DTXSID2044638	0	0
DTXSID2044428	0	0
DTXSID2044559	1	0
DTXSID2044507	1	1
DTXSID2044680	0	0
DTXSID2044553	0	0
DTXSID2044476	0	0
DTXSID2044503	1	0
DTXSID2044632	0	0
DTXSID2044846	1	1
DTXSID2044713	0	0
DTXSID2044844	0	0
DTXSID2044686	0	0
DTXSID2044719	1	1
DTXSID2044682	0	0
DTXSID2044684	0	0
DTXSID2044840	0	0
DTXSID2044842	1	0
DTXSID2044898	0	0
DTXSID2044896	0	0
DTXSID2044848	0	0
DTXSID2044921	0	0
DTXSID2044890	1	1
DTXSID2045153	0	0
DTXSID2044927	0	0
DTXSID2044973	0	0
DTXSID2044975	0	0
DTXSID2045157	0	0
DTXSID2044929	0	0
DTXSID2044971	1	1
DTXSID2045076	0	0
DTXSID2045105	1	1
DTXSID2045107	0	0
DTXSID2045072	0	0
DTXSID2044979	0	0
DTXSID2045151	0	0
DTXSID2045315	1	1
DTXSID2045361	0	0
DTXSID2045365	0	0
DTXSID2045238	0	0
DTXSID2045232	0	0
DTXSID2045440	1	0
DTXSID2045496	1	0
DTXSID2045448	1	1
DTXSID2045490	1	1
DTXSID2045492	0	0
DTXSID2045575	0	0
DTXSID2045521	0	0
DTXSID2045652	0	0
DTXSID2045527	0	0
DTXSID2045600	0	0
DTXSID2045523	0	0
DTXSID2045941	0	0
DTXSID2045656	1	0
DTXSID2045654	0	0
DTXSID2045810	1	0
DTXSID2045943	1	1
DTXSID2045945	1	0
DTXSID2045993	0	0
DTXSID2046042	0	0
DTXSID2046090	0	0
DTXSID2045812	0	0
DTXSID2046092	0	0
DTXSID2045862	0	0
DTXSID2046094	1	1
DTXSID2045864	0	0
DTXSID2046410	0	0
DTXSID2046096	0	0
DTXSID2046412	0	0
DTXSID2046383	0	0
DTXSID2046123	1	1
DTXSID2046127	0	0
DTXSID2046179	0	0
DTXSID2046418	0	0
DTXSID2046385	1	1
DTXSID2046200	0	0
DTXSID2046460	0	0
DTXSID2046468	0	0
DTXSID2046541	0	0
DTXSID2046599	0	0
DTXSID2046628	0	0
DTXSID2046670	0	0
DTXSID2046882	0	0
DTXSID2046591	1	1
DTXSID2046888	0	0
DTXSID2046678	0	0
DTXSID2046705	0	0
DTXSID2046755	1	1
DTXSID2047062	0	0
DTXSID2046911	0	0
DTXSID2047068	0	0
DTXSID2046919	1	1
DTXSID2047270	1	1
DTXSID2047141	0	0
DTXSID2047066	0	0
DTXSID2047145	0	0
DTXSID2047272	1	1
DTXSID2047149	0	0
DTXSID2047195	0	0
DTXSID2047193	0	0
DTXSID2047197	0	0
DTXSID2047199	0	0
DTXSID2047274	0	0
DTXSID2047222	0	0
DTXSID2047301	0	0
DTXSID2047303	1	1
DTXSID2047276	0	0
DTXSID2047278	1	0
DTXSID2047307	0	0
DTXSID2047309	0	0
DTXSID2047305	0	0
DTXSID2047357	1	1
DTXSID2047351	1	1
DTXSID2047355	1	0
DTXSID2047434	0	0
DTXSID2047353	1	1
DTXSID2047359	0	0
DTXSID2047519	0	0
DTXSID2047511	0	0
DTXSID2047436	0	0
DTXSID2047484	0	0
DTXSID2047565	0	0
DTXSID2047644	0	0
DTXSID2047569	1	1
DTXSID2047642	0	0
DTXSID2047694	0	0
DTXSID2047727	0	0
DTXSID2047773	1	0
DTXSID2047775	0	0
DTXSID2047777	0	0
DTXSID2047779	1	1
DTXSID2047723	0	0
DTXSID2047939	1	0
DTXSID2048167	0	0
DTXSID2047937	0	0
DTXSID2047806	0	0
DTXSID2047856	0	0
DTXSID2047935	1	1
DTXSID2047858	1	0
DTXSID2048161	1	1
DTXSID2047804	0	0
DTXSID2048379	0	0
DTXSID2048581	0	0
DTXSID2048797	0	1
DTXSID2048795	0	0
DTXSID2048791	0	0
DTXSID2048799	0	0
DTXSID2048616	0	0
DTXSID2048820	1	0
DTXSID2048618	0	0
DTXSID2048822	0	0
DTXSID2048666	1	0
DTXSID2048660	0	0
DTXSID2048793	0	0
DTXSID2048662	0	0
DTXSID2048745	1	0
DTXSID2048905	1	1
DTXSID2048907	0	0
DTXSID2048828	0	0
DTXSID2048957	1	0
DTXSID2049216	0	0
DTXSID2049050	1	1
DTXSID2048959	0	0
DTXSID2049052	1	0
DTXSID2049218	0	0
DTXSID2049006	0	0
DTXSID2049002	0	0
DTXSID2048872	0	0
DTXSID2049260	1	1
DTXSID2049262	0	1
DTXSID2049264	0	0
DTXSID2049341	0	0
DTXSID2049347	0	0
DTXSID2049343	0	0
DTXSID2049424	0	0
DTXSID2049395	0	0
DTXSID2049397	0	0
DTXSID2049399	0	0
DTXSID2049349	0	0
DTXSID2049420	0	0
DTXSID2049391	1	1
DTXSID2049428	0	0
DTXSID2052310	0	0
DTXSID2051631	0	0
DTXSID2052281	0	0
DTXSID2052574	1	1
DTXSID2052603	0	0
DTXSID2051687	1	0
DTXSID2051716	0	0
DTXSID2052607	0	0
DTXSID2057607	0	0
DTXSID2057609	0	0
DTXSID2051895	0	0
DTXSID2052283	0	0
DTXSID2052289	0	0
DTXSID2057651	1	1
DTXSID2057653	0	0
DTXSID2057603	0	0
DTXSID2052447	0	0
DTXSID2057655	0	0
DTXSID2057736	0	0
DTXSID2057813	1	0
DTXSID2057659	0	0
DTXSID2057730	1	1
DTXSID2057782	0	0
DTXSID2057815	0	0
DTXSID2057817	0	0
DTXSID2057819	0	0
DTXSID2057734	0	0
DTXSID2057784	0	0
DTXSID2057732	1	1
DTXSID2057786	0	0
DTXSID2057788	0	0
DTXSID3020095	1	0
DTXSID3020043	0	0
DTXSID3020093	0	0
DTXSID3020047	0	0
DTXSID3020097	0	0
DTXSID3020099	1	1
DTXSID3020120	1	1
DTXSID3020122	1	1
DTXSID3020128	0	0
DTXSID3020207	1	1
DTXSID3020209	0	0
DTXSID3020257	0	0
DTXSID3020380	1	1
DTXSID3020336	0	0
DTXSID3020413	0	0
DTXSID3020384	0	0
DTXSID3020415	0	0
DTXSID3020419	0	1
DTXSID3020463	0	0
DTXSID3020332	0	0
DTXSID3020548	0	1
DTXSID3020465	1	1
DTXSID3020598	0	0
DTXSID3020673	1	1
DTXSID3020625	1	1
DTXSID3020752	0	0
DTXSID3020621	0	0
DTXSID3020546	0	0
DTXSID3020629	1	1
DTXSID3020627	1	0
DTXSID3020835	0	0
DTXSID3020671	1	0
DTXSID3020679	1	1
DTXSID3020833	0	0
DTXSID3020704	0	0
DTXSID3020750	0	0
DTXSID3020706	1	1
DTXSID3020912	0	0
DTXSID3020914	0	0
DTXSID3020916	0	0
DTXSID3020910	0	0
DTXSID3020918	1	0
DTXSID3021192	1	1
DTXSID3021277	0	0
DTXSID3021142	0	0
DTXSID3021196	0	0
DTXSID3021190	0	0
DTXSID3021356	0	0
DTXSID3021198	1	1
DTXSID3021304	0	0
DTXSID3021431	0	0
DTXSID3021221	1	1
DTXSID3021437	0	0
DTXSID3021223	0	0
DTXSID3021275	1	1
DTXSID3021643	0	0
DTXSID3021641	0	0
DTXSID3021645	0	0
DTXSID3021516	0	0
DTXSID3021518	0	0
DTXSID3021562	0	0
DTXSID3021647	0	0
DTXSID3021726	0	0
DTXSID3021853	0	0
DTXSID3021930	0	0
DTXSID3021774	0	0
DTXSID3021805	0	0
DTXSID3021772	0	0
DTXSID3021770	1	1
DTXSID3021986	0	0
DTXSID3022035	0	0
DTXSID3021932	0	0
DTXSID3021936	0	0
DTXSID3021938	0	0
DTXSID3021982	0	0
DTXSID3021984	0	0
DTXSID3021980	0	0
DTXSID3022164	0	0
DTXSID3022089	0	0
DTXSID3022326	0	0
DTXSID3022247	0	0
DTXSID3022160	1	1
DTXSID3022162	1	1
DTXSID3022370	1	1
DTXSID3022536	1	1
DTXSID3022403	1	1
DTXSID3022405	1	1
DTXSID3022409	1	0
DTXSID3022582	0	0
DTXSID3022584	0	0
DTXSID3022586	0	0
DTXSID3022588	0	0
DTXSID3022667	0	0
DTXSID3022748	0	0
DTXSID3022904	0	0
DTXSID3022663	1	1
DTXSID3022798	0	0
DTXSID3022821	1	1
DTXSID3022906	0	0
DTXSID3022611	0	0
DTXSID3022825	1	1
DTXSID3022877	0	0
DTXSID3022829	0	0
DTXSID3022617	0	0
DTXSID3022871	0	0
DTXSID3022950	0	0
DTXSID3022956	1	1
DTXSID3023057	0	0
DTXSID3023059	0	0
DTXSID3023180	1	1
DTXSID3023261	0	0
DTXSID3022958	1	0
DTXSID3023188	0	0
DTXSID3023132	0	0
DTXSID3023007	0	0
DTXSID3023471	0	0
DTXSID3023502	0	0
DTXSID3023265	1	0
DTXSID3023479	0	0
DTXSID3023550	1	1
DTXSID3023340	0	0
DTXSID3023342	0	0
DTXSID3023425	1	1
DTXSID3023712	0	0
DTXSID3023845	0	0
DTXSID3023556	0	0
DTXSID3023897	1	1
DTXSID3023764	1	0
DTXSID3023899	1	0
DTXSID3023687	1	0
DTXSID3024152	0	0
DTXSID3024154	0	0
DTXSID3024108	1	1
DTXSID3024077	0	0
DTXSID3024104	1	1
DTXSID3023974	0	0
DTXSID3024287	0	0
DTXSID3024318	0	0
DTXSID3024235	1	1
DTXSID3024362	0	0
DTXSID3024366	0	0
DTXSID3024239	1	1
DTXSID3024491	1	1
DTXSID3024289	1	1
DTXSID3024368	0	0
DTXSID3024447	0	0
DTXSID3024449	0	0
DTXSID3024316	0	0
DTXSID3024497	0	0
DTXSID3024499	1	1
DTXSID3024522	0	0
DTXSID3024574	0	0
DTXSID3024786	0	0
DTXSID3024780	0	1
DTXSID3024657	0	0
DTXSID3024603	0	0
DTXSID3024940	0	0
DTXSID3024944	1	1
DTXSID3024994	0	0
DTXSID3024998	1	0
DTXSID3025049	0	0
DTXSID3024942	0	0
DTXSID3025203	1	1
DTXSID3025209	1	1
DTXSID3025093	0	0
DTXSID3025257	0	1
DTXSID3025253	1	1
DTXSID3025047	0	0
DTXSID3025461	0	1
DTXSID3025045	0	1
DTXSID3025122	0	0
DTXSID3025590	0	0
DTXSID3025671	0	0
DTXSID3025706	0	0
DTXSID3025758	0	0
DTXSID3025839	0	0
DTXSID3025469	0	0
DTXSID3025542	0	0
DTXSID3026275	0	0
DTXSID3026279	1	0
DTXSID3026148	0	0
DTXSID3026190	1	1
DTXSID3026065	1	1
DTXSID3026223	0	0
DTXSID3026067	0	0
DTXSID3026516	0	0
DTXSID3026564	0	0
DTXSID3026560	0	0
DTXSID3026514	0	0
DTXSID3026566	0	0
DTXSID3026691	0	0
DTXSID3027039	0	0
DTXSID3026726	0	0
DTXSID3026647	0	0
DTXSID3026697	0	1
DTXSID3026724	0	0
DTXSID3026728	0	0
DTXSID3026851	0	0
DTXSID3027037	0	0
DTXSID3026932	0	0
DTXSID3027085	0	0
DTXSID3027241	0	0
DTXSID3027291	0	0
DTXSID3027293	0	0
DTXSID3027295	0	0
DTXSID3027297	0	0
DTXSID3027322	0	0
DTXSID3027405	0	0
DTXSID3027407	0	0
DTXSID3027530	0	0
DTXSID3027536	0	0
DTXSID3027328	0	0
DTXSID3027534	0	0
DTXSID3027403	0	1
DTXSID3027580	0	0
DTXSID3027370	0	0
DTXSID3027584	1	0
DTXSID3027586	0	0
DTXSID3027617	0	0
DTXSID3027790	0	0
DTXSID3027792	0	0
DTXSID3027588	0	0
DTXSID3027615	0	0
DTXSID3027798	0	0
DTXSID3027823	0	0
DTXSID3027829	0	0
DTXSID3029108	0	0
DTXSID3027950	1	1
DTXSID3029237	0	0
DTXSID3029289	0	0
DTXSID3029283	0	0
DTXSID3029150	0	0
DTXSID3028001	0	0
DTXSID3029312	0	0
DTXSID3029287	0	0
DTXSID3029154	0	0
DTXSID3029572	1	1
DTXSID3029655	0	0
DTXSID3029158	0	0
DTXSID3029651	0	0
DTXSID3029362	1	1
DTXSID3029231	0	0
DTXSID3029607	0	0
DTXSID3029235	0	0
DTXSID3029869	0	0
DTXSID3029653	0	0
DTXSID3030636	1	1
DTXSID3031444	0	0
DTXSID3031492	0	0
DTXSID3031521	0	0
DTXSID3031860	0	0
DTXSID3032416	0	0
DTXSID3031862	0	0
DTXSID3032464	1	0
DTXSID3032129	1	0
DTXSID3032331	1	1
DTXSID3031864	0	0
DTXSID3032337	1	0
DTXSID3032389	0	0
DTXSID3032547	0	0
DTXSID3032591	0	0
DTXSID3032622	0	0
DTXSID3032549	1	1
DTXSID3032751	1	1
DTXSID3032624	0	0
DTXSID3032759	1	0
DTXSID3032620	1	0
DTXSID3032832	0	0
DTXSID3033276	0	0
DTXSID3032628	0	0
DTXSID3032670	0	0
DTXSID3033307	1	1
DTXSID3033511	0	0
DTXSID3034165	1	1
DTXSID3033519	0	0
DTXSID3033983	0	0
DTXSID3034402	1	1
DTXSID3033989	0	0
DTXSID3034612	0	0
DTXSID3034113	0	0
DTXSID3034614	0	0
DTXSID3034458	0	0
DTXSID3035266	0	0
DTXSID3035341	0	0
DTXSID3034664	0	0
DTXSID3034903	0	0
DTXSID3036105	0	0
DTXSID3036286	0	0
DTXSID3034957	0	0
DTXSID3035214	0	0
DTXSID3034618	0	0
DTXSID3036288	0	0
DTXSID3036496	1	0
DTXSID3047477	1	1
DTXSID3036525	1	0
DTXSID3034662	1	1
DTXSID3037709	0	0
DTXSID3037208	0	0
DTXSID3037541	1	1
DTXSID3037545	0	0
DTXSID3037094	1	1
DTXSID3037757	0	0
DTXSID3037626	1	0
DTXSID3037707	0	0
DTXSID3038694	0	0
DTXSID3038725	0	0
DTXSID3038939	0	1
DTXSID3038800	0	0
DTXSID3040271	0	0
DTXSID3038808	0	0
DTXSID3038852	0	0
DTXSID3038771	0	0
DTXSID3040699	0	0
DTXSID3040720	0	0
DTXSID3040647	0	0
DTXSID3040279	1	1
DTXSID3040300	0	0
DTXSID3040728	0	0
DTXSID3040693	0	0
DTXSID3040770	1	1
DTXSID3041376	0	0
DTXSID3041328	0	0
DTXSID3041293	0	0
DTXSID3041299	0	0
DTXSID3041370	0	0
DTXSID3040774	0	0
DTXSID3040801	1	0
DTXSID3040980	0	1
DTXSID3041372	0	0
DTXSID3040722	0	0
DTXSID3041085	0	0
DTXSID3040776	1	0
DTXSID3040724	0	0
DTXSID3041403	0	0
