compound	predicted	actual
DTXSID1044568	0	0
DTXSID1044643	0	0
DTXSID1044564	1	0
DTXSID1044693	0	0
DTXSID1044647	1	0
DTXSID1044691	0	0
DTXSID1044801	0	0
DTXSID1044772	1	0
DTXSID1044774	0	0
DTXSID1044776	0	0
DTXSID1044720	1	0
DTXSID1044805	0	0
DTXSID1044728	1	0
DTXSID1044807	0	0
DTXSID1045116	1	1
DTXSID1044934	0	0
DTXSID1045118	0	0
DTXSID1044936	1	1
DTXSID1044809	1	0
DTXSID1044851	0	0
DTXSID1044980	1	0
DTXSID1045162	0	0
DTXSID1044938	1	0
DTXSID1044982	1	0
DTXSID1045164	0	0
DTXSID1044986	0	0
DTXSID1044853	1	0
DTXSID1045081	0	0
DTXSID1044857	0	0
DTXSID1045166	0	0
DTXSID1045245	0	0
DTXSID1045291	0	0
DTXSID1045293	0	0
DTXSID1045083	1	0
DTXSID1045085	1	0
DTXSID1045328	0	0
DTXSID1045297	0	0
DTXSID1045370	0	0
DTXSID1045320	0	0
DTXSID1045324	1	0
DTXSID1044859	1	0
DTXSID1045615	1	1
DTXSID1045619	1	0
DTXSID1045534	1	0
DTXSID1045536	0	0
DTXSID1045661	0	0
DTXSID1045663	1	0
DTXSID1045538	1	0
DTXSID1045405	1	0
DTXSID1045409	0	0
DTXSID1045459	1	0
DTXSID1045376	1	0
DTXSID1045580	0	0
DTXSID1045748	0	0
DTXSID1045790	1	0
DTXSID1045584	1	0
DTXSID1045792	0	0
DTXSID1045742	1	0
DTXSID1045588	0	0
DTXSID1045794	1	0
DTXSID1045744	0	1
DTXSID1045746	1	0
DTXSID1046003	1	0
DTXSID1046051	0	0
DTXSID1046007	1	0
DTXSID1045798	1	0
DTXSID1046132	1	0
DTXSID1045879	0	0
DTXSID1045952	1	1
DTXSID1045871	0	0
DTXSID1045958	1	0
DTXSID1046130	0	0
DTXSID1045906	0	0
DTXSID1045825	1	0
DTXSID1046263	0	0
DTXSID1046134	1	1
DTXSID1046136	1	0
DTXSID1046180	1	0
DTXSID1046267	0	1
DTXSID1046188	0	0
DTXSID1046348	0	0
DTXSID1046392	0	0
DTXSID1046344	0	0
DTXSID1046396	1	0
DTXSID1046502	0	0
DTXSID1046504	1	0
DTXSID1046506	1	0
DTXSID1046558	1	0
DTXSID1046423	1	0
DTXSID1046429	1	1
DTXSID1046550	1	0
DTXSID1046631	1	0
DTXSID1046633	1	0
DTXSID1046639	0	0
DTXSID1046768	1	0
DTXSID1046687	1	0
DTXSID1046714	1	0
DTXSID1046685	1	0
DTXSID1046891	1	0
DTXSID1047029	1	0
DTXSID1046970	1	1
DTXSID1046847	0	0
DTXSID1046974	1	0
DTXSID1047071	1	0
DTXSID1046922	1	0
DTXSID1047075	0	0
DTXSID1047102	1	0
DTXSID1046976	0	0
DTXSID1047156	0	0
DTXSID1047104	1	0
DTXSID1047281	1	1
DTXSID1047106	0	0
DTXSID1047108	1	0
DTXSID1047150	0	0
DTXSID1047239	1	0
DTXSID1047289	1	0
DTXSID1047158	1	0
DTXSID1047152	0	0
DTXSID1047318	1	0
DTXSID1047285	1	0
DTXSID1047366	1	1
DTXSID1047360	0	0
DTXSID1047310	1	1
DTXSID1047312	1	0
DTXSID1047316	1	0
DTXSID1047362	0	1
DTXSID1047287	1	0
DTXSID1047524	1	0
DTXSID1047447	0	0
DTXSID1047491	0	0
DTXSID1047528	0	0
DTXSID1047570	1	0
DTXSID1047576	0	0
DTXSID1047574	0	0
DTXSID1047578	1	0
DTXSID1047497	1	0
DTXSID1047607	0	0
DTXSID1047601	1	0
DTXSID1047603	0	0
DTXSID1047655	0	0
DTXSID1047780	0	0
DTXSID1047609	0	0
DTXSID1047788	1	0
DTXSID1047651	1	0
DTXSID1047605	0	0
DTXSID1047659	0	0
DTXSID1047811	1	0
DTXSID1047782	0	0
DTXSID1047784	1	0
DTXSID1047786	1	0
DTXSID1047813	0	0
DTXSID1047815	1	0
DTXSID1047819	1	0
DTXSID1047942	1	0
DTXSID1047944	1	1
DTXSID1047940	1	0
DTXSID1047946	0	1
DTXSID1047948	0	1
DTXSID1048170	1	0
DTXSID1048172	1	1
DTXSID1048174	1	1
DTXSID1048176	0	1
DTXSID1048590	1	0
DTXSID1048592	1	0
DTXSID1048203	1	0
DTXSID1048178	1	0
DTXSID1048596	1	1
DTXSID1048207	1	0
DTXSID1048209	0	0
DTXSID1048598	1	0
DTXSID1048201	0	0
DTXSID1048623	1	0
DTXSID1048627	1	0
DTXSID1048671	0	0
DTXSID1048837	1	0
DTXSID1048910	1	0
DTXSID1048831	0	0
DTXSID1048679	1	0
DTXSID1048912	1	0
DTXSID1048914	1	0
DTXSID1048839	1	0
DTXSID1048704	0	0
DTXSID1048833	0	0
DTXSID1048706	0	0
DTXSID1048916	0	0
DTXSID1048835	0	0
DTXSID1048960	1	0
DTXSID1049067	1	0
DTXSID1049271	1	0
DTXSID1049069	1	0
DTXSID1048918	1	0
DTXSID1049275	0	0
DTXSID1049223	0	0
DTXSID1049225	0	0
DTXSID1049221	0	0
DTXSID1049015	1	0
DTXSID1049065	1	1
DTXSID1049229	0	1
DTXSID1049227	1	0
DTXSID1049433	0	0
DTXSID1049354	0	0
DTXSID1049358	0	0
DTXSID1049431	0	0
DTXSID1049277	1	0
DTXSID1049308	1	0
DTXSID1049279	0	0
DTXSID1049306	1	0
DTXSID1049352	1	1
DTXSID1049300	0	0
DTXSID1049302	1	0
DTXSID1049697	0	0
DTXSID1051771	1	1
DTXSID1051779	1	0
DTXSID1057610	1	1
DTXSID1057616	1	0
DTXSID1057618	0	0
DTXSID1052585	0	0
DTXSID1051856	0	0
DTXSID1057666	0	0
DTXSID1051939	1	0
DTXSID1057824	1	0
DTXSID1052294	0	0
DTXSID1057828	1	1
DTXSID1057612	1	0
DTXSID1057662	1	0
DTXSID1057614	0	0
DTXSID1052587	0	0
DTXSID1052610	1	0
DTXSID1051850	0	0
DTXSID1057799	0	0
DTXSID1057797	0	0
DTXSID1057820	1	0
DTXSID1057822	1	0
DTXSID1057745	0	0
DTXSID1057747	0	0
DTXSID1057749	1	1
DTXSID1057668	1	0
DTXSID1057741	0	0
DTXSID1057791	1	0
DTXSID1057793	0	0
DTXSID1057743	1	0
DTXSID2020006	1	0
DTXSID2020054	0	1
DTXSID2020131	0	0
DTXSID2020137	0	0
DTXSID2020139	1	1
DTXSID2020260	1	0
DTXSID2020181	1	0
DTXSID2020266	1	0
DTXSID2020212	1	0
DTXSID2020216	0	0
DTXSID2020262	0	0
DTXSID2020210	0	0
DTXSID2020268	1	0
DTXSID2020399	0	0
DTXSID2020391	0	0
DTXSID2020345	1	1
DTXSID2020347	0	0
DTXSID2020420	0	0
DTXSID2020424	0	1
DTXSID2020428	0	0
DTXSID2020470	0	1
DTXSID2020509	1	0
DTXSID2020557	1	0
DTXSID2020634	0	0
DTXSID2020501	0	0
DTXSID2020505	1	0
DTXSID2020507	1	0
DTXSID2020474	0	0
DTXSID2020478	0	0
DTXSID2020684	1	0
DTXSID2020686	1	0
DTXSID2020636	0	0
DTXSID2020688	0	0
DTXSID2020680	1	0
DTXSID2020682	1	0
DTXSID2020717	1	0
DTXSID2020761	1	0
DTXSID2020767	1	0
DTXSID2020898	1	1
DTXSID2020892	0	0
DTXSID2020894	0	0
DTXSID2020846	0	1
DTXSID2020890	0	0
DTXSID2020921	1	0
DTXSID2021026	0	0
DTXSID2020923	0	0
DTXSID2020927	1	0
DTXSID2021070	0	0
DTXSID2020929	0	0
DTXSID2021022	0	0
DTXSID2021028	0	0
DTXSID2021159	0	0
DTXSID2021238	1	0
DTXSID2021284	1	0
DTXSID2021151	1	0
DTXSID2021282	1	0
DTXSID2021286	0	0
DTXSID2021315	1	1
DTXSID2021365	1	0
DTXSID2021367	1	1
DTXSID2021319	1	0
DTXSID2021288	1	0
DTXSID2021363	1	0
DTXSID2021440	1	0
DTXSID2021311	0	1
DTXSID2021496	0	0
DTXSID2021498	0	0
DTXSID2021650	0	0
DTXSID2021577	1	0
DTXSID2021442	0	0
DTXSID2021652	0	0
DTXSID2021575	1	0
DTXSID2021600	1	0
DTXSID2021654	0	0
DTXSID2021448	1	0
DTXSID2021492	0	0
DTXSID2021656	1	0
DTXSID2021781	0	0
DTXSID2021789	0	0
DTXSID2021602	0	0
DTXSID2021658	1	0
DTXSID2021731	1	0
DTXSID2021810	1	0
DTXSID2021816	1	0
DTXSID2021604	1	0
DTXSID2021739	1	0
DTXSID2021818	1	0
DTXSID2021608	1	0
DTXSID2021735	1	0
DTXSID2021860	1	0
DTXSID2021864	1	0
DTXSID2021866	0	0
DTXSID2021868	1	0
DTXSID2021941	1	0
DTXSID2021943	1	0
DTXSID2022048	0	0
DTXSID2021947	1	0
DTXSID2021949	1	0
DTXSID2021993	1	0
DTXSID2022090	0	0
DTXSID2022096	1	0
DTXSID2021995	0	0
DTXSID2022121	0	0
DTXSID2022123	1	0
DTXSID2022256	0	0
DTXSID2022179	0	0
DTXSID2022254	1	0
DTXSID2022331	1	0
DTXSID2022333	1	0
DTXSID2022125	1	0
DTXSID2022127	1	0
DTXSID2022381	0	1
DTXSID2022171	1	0
DTXSID2022674	0	0
DTXSID2022462	1	0
DTXSID2022593	0	0
DTXSID2022676	0	0
DTXSID2022541	1	0
DTXSID2022595	1	0
DTXSID2022543	1	0
DTXSID2022628	0	0
DTXSID2022549	1	0
DTXSID2022678	1	1
DTXSID2022707	1	1
DTXSID2022753	1	0
DTXSID2022880	1	1
DTXSID2022886	1	0
DTXSID2022888	0	0
DTXSID2023193	1	0
DTXSID2022967	0	0
DTXSID2023195	0	0
DTXSID2023010	1	0
DTXSID2023222	0	0
DTXSID2023224	1	1
DTXSID2023270	0	0
DTXSID2023276	1	0
DTXSID2023016	1	0
DTXSID2023519	1	0
DTXSID2023434	1	0
DTXSID2023307	1	0
DTXSID2023064	1	0
DTXSID2023068	1	0
DTXSID2023480	1	0
DTXSID2023309	0	0
DTXSID2023488	1	0
DTXSID2023143	1	0
DTXSID2023353	1	0
DTXSID2023690	1	0
DTXSID2023723	1	0
DTXSID2024086	1	0
DTXSID2023775	0	0
DTXSID2023937	1	0
DTXSID2024030	1	0
DTXSID2024038	1	0
DTXSID2023771	1	0
DTXSID2023569	1	1
DTXSID2023640	1	0
DTXSID2023642	0	0
DTXSID2024242	0	0
DTXSID2024113	0	0
DTXSID2024585	0	0
DTXSID2024589	1	0
DTXSID2024660	1	0
DTXSID2024163	0	1
DTXSID2024454	1	0
DTXSID2024452	1	0
DTXSID2024458	0	0
DTXSID2024664	1	0
DTXSID2024666	1	0
DTXSID2024791	1	0
DTXSID2024822	0	0
DTXSID2024955	1	0
DTXSID2025004	1	0
DTXSID2025006	1	1
DTXSID2024878	0	0
DTXSID2025139	1	1
DTXSID2024953	1	0
DTXSID2025058	1	1
DTXSID2025264	0	0
DTXSID2025345	1	0
DTXSID2025347	1	0
DTXSID2025183	0	0
DTXSID2025391	1	0
DTXSID2025395	1	0
DTXSID2025474	1	0
DTXSID2025210	1	0
DTXSID2025185	1	0
DTXSID2025422	0	0
DTXSID2025478	1	0
DTXSID2025557	0	0
DTXSID2025680	0	0
DTXSID2025501	1	0
DTXSID2025503	0	0
DTXSID2025505	0	0
DTXSID2025688	0	0
DTXSID2025761	0	0
DTXSID2025840	0	0
DTXSID2026074	0	0
DTXSID2025842	1	1
DTXSID2026101	1	1
DTXSID2025846	1	0
DTXSID2025975	0	0
DTXSID2025977	0	0
DTXSID2026022	0	0
DTXSID2026444	1	0
DTXSID2026446	1	0
DTXSID2025892	1	0
DTXSID2025896	1	0
DTXSID2025925	0	0
DTXSID2026448	1	0
DTXSID2026494	0	0
DTXSID2026107	0	1
DTXSID2026151	1	0
DTXSID2026157	0	0
DTXSID2026232	0	0
DTXSID2026496	0	0
DTXSID2026238	1	0
DTXSID2026523	1	0
DTXSID2026602	0	1
DTXSID2026529	1	0
DTXSID2026525	1	0
DTXSID2026606	0	0
DTXSID2026573	1	0
DTXSID2026600	0	0
DTXSID2026608	0	0
DTXSID2026783	1	0
DTXSID2026789	0	0
DTXSID2026943	1	0
DTXSID2026991	0	0
DTXSID2026864	0	0
DTXSID2026652	1	0
DTXSID2026739	0	0
DTXSID2026941	1	0
DTXSID2026781	1	0
DTXSID2027200	0	0
DTXSID2027044	1	0
DTXSID2027096	1	0
DTXSID2027098	0	0
DTXSID2027175	1	0
DTXSID2027092	0	0
DTXSID2027094	1	0
DTXSID2027466	1	0
DTXSID2027543	1	0
DTXSID2027416	1	0
DTXSID2027418	1	0
DTXSID2027414	0	0
DTXSID2027204	0	0
DTXSID2027206	1	0
DTXSID2027254	0	0
DTXSID2027258	1	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027593	1	0
DTXSID2027624	1	0
DTXSID2027599	0	0
DTXSID2027759	0	0
DTXSID2027830	0	0
DTXSID2027832	1	0
DTXSID2027834	0	0
DTXSID2027884	0	0
DTXSID2027886	0	0
DTXSID2028010	0	0
DTXSID2028016	0	0
DTXSID2028985	1	0
DTXSID2029240	0	0
DTXSID2029327	1	0
DTXSID2029290	1	0
DTXSID2029167	0	0
DTXSID2029117	0	0
DTXSID2029169	0	0
DTXSID2031089	1	1
DTXSID2031374	0	0
DTXSID2029242	0	0
DTXSID2029616	0	0
DTXSID2029612	1	0
DTXSID2029662	0	0
DTXSID2030695	1	0
DTXSID2029244	0	0
DTXSID2029246	0	0
DTXSID2029874	0	1
DTXSID2032348	1	1
DTXSID2032390	0	1
DTXSID2031956	0	0
DTXSID2032005	1	1
DTXSID2032180	1	0
DTXSID2032342	0	0
DTXSID2032344	0	0
DTXSID2032500	0	1
DTXSID2032550	0	1
DTXSID2032552	0	0
DTXSID2032554	1	0
DTXSID2032398	1	1
DTXSID2032556	1	0
DTXSID2032639	0	0
DTXSID2032631	0	0
DTXSID2032421	1	0
DTXSID2032392	1	0
DTXSID2032558	0	0
DTXSID2032637	1	0
DTXSID2033447	1	0
DTXSID2033493	0	0
DTXSID2034255	0	0
DTXSID2034259	1	0
DTXSID2033736	1	1
DTXSID2034465	0	0
DTXSID2033863	1	0
DTXSID2034091	1	0
DTXSID2032891	0	0
DTXSID2033281	0	0
DTXSID2033314	1	1
DTXSID2033445	1	0
DTXSID2034598	1	0
DTXSID2034542	0	0
DTXSID2034590	0	1
DTXSID2034382	1	0
DTXSID2034540	1	0
DTXSID2034627	1	0
DTXSID2034881	1	0
DTXSID2034700	0	0
DTXSID2034625	1	1
DTXSID2034833	0	0
DTXSID2034962	1	0
DTXSID2034968	0	0
DTXSID2035013	0	0
DTXSID2035481	0	0
DTXSID2036299	1	0
DTXSID2036112	0	0
DTXSID2036588	1	1
DTXSID2037508	0	0
DTXSID2037712	0	1
DTXSID2038732	0	0
DTXSID2036827	0	0
DTXSID2037502	0	1
DTXSID2037714	1	0
DTXSID2038788	0	0
DTXSID2038813	1	0
DTXSID2040363	0	1
DTXSID2040652	1	0
DTXSID2039336	1	1
DTXSID2040151	1	0
DTXSID2040234	1	0
DTXSID2040608	1	0
DTXSID2040236	0	0
DTXSID2040656	1	0
DTXSID2040731	0	0
DTXSID2040284	0	0
DTXSID2040361	0	0
DTXSID2040733	0	1
DTXSID2041250	1	0
DTXSID2041206	0	0
DTXSID2041252	1	0
DTXSID2041208	1	0
DTXSID2041256	1	0
DTXSID2041389	1	0
DTXSID2040735	0	0
DTXSID2040739	1	0
DTXSID2041125	0	0
DTXSID2040787	1	1
DTXSID6028492	0	1
DTXSID2041200	0	0
DTXSID2041418	1	0
DTXSID2041460	0	0
DTXSID2041412	1	0
DTXSID2041464	1	0
DTXSID2041416	1	0
DTXSID2041468	0	1
DTXSID2041541	1	0
DTXSID2041622	1	0
DTXSID2041545	0	0
DTXSID2041626	1	0
DTXSID2042220	0	0
DTXSID2042276	1	1
DTXSID2043747	1	0
DTXSID2041759	1	1
DTXSID2042014	0	0
DTXSID2041880	1	0
DTXSID2041884	0	0
DTXSID2041886	0	0
DTXSID2041913	1	1
DTXSID2041917	0	0
DTXSID2042060	0	0
DTXSID2041547	1	0
DTXSID2041672	1	0
DTXSID2041674	0	0
DTXSID2042199	0	0
DTXSID2042062	0	0
DTXSID2042149	0	0
DTXSID2042143	0	0
DTXSID2043903	1	0
DTXSID2043874	1	0
DTXSID2042191	0	0
DTXSID2042195	0	0
DTXSID2042517	0	0
DTXSID2044000	1	0
DTXSID2044002	0	0
DTXSID2044137	1	0
DTXSID2044420	1	0
DTXSID2044210	1	0
DTXSID2044268	1	0
DTXSID2044397	0	0
DTXSID2044399	0	0
DTXSID2044266	0	0
DTXSID2044218	1	0
DTXSID2044391	1	0
DTXSID2044393	0	0
DTXSID2044507	0	1
DTXSID2044509	0	0
DTXSID2044472	0	0
DTXSID2044470	1	0
DTXSID2044638	0	0
DTXSID2044503	1	0
DTXSID2044680	1	0
DTXSID2044424	1	0
DTXSID2044476	1	0
DTXSID2044765	1	0
DTXSID2044715	0	0
DTXSID2044767	1	0
DTXSID2044682	0	0
DTXSID2044719	0	0
DTXSID2044763	0	0
DTXSID2044769	1	0
DTXSID2044842	1	0
DTXSID2044921	0	0
DTXSID2044898	0	0
DTXSID2044848	0	0
DTXSID2044923	0	1
DTXSID2044925	1	0
DTXSID2044890	1	0
DTXSID2044892	0	0
DTXSID2044927	0	0
DTXSID2045151	1	0
DTXSID2044929	1	0
DTXSID2044975	1	0
DTXSID2045153	1	0
DTXSID2045157	1	0
DTXSID2045107	0	0
DTXSID2045076	1	0
DTXSID2044971	1	0
DTXSID2044973	0	0
DTXSID2045105	0	0
DTXSID2045361	1	0
DTXSID2045365	1	0
DTXSID2045448	0	1
DTXSID2045440	1	0
DTXSID2045238	0	0
DTXSID2045232	1	0
DTXSID2045496	0	0
DTXSID2045444	0	0
DTXSID2045490	1	1
DTXSID2045492	1	0
DTXSID2045280	0	0
DTXSID2045575	0	0
DTXSID2045315	1	0
DTXSID2045521	1	0
DTXSID2045652	1	0
DTXSID2045527	1	0
DTXSID2045781	1	1
DTXSID2045868	0	0
DTXSID2045523	1	0
DTXSID2045600	1	0
DTXSID2045941	1	0
DTXSID2045783	1	0
DTXSID2045654	1	0
DTXSID2045656	0	0
DTXSID2045810	1	0
DTXSID2045943	1	1
DTXSID2045945	1	0
DTXSID2045993	1	0
DTXSID2046042	0	0
DTXSID2046090	0	0
DTXSID2046092	1	1
DTXSID2045860	0	1
DTXSID2045864	0	0
DTXSID2046094	1	0
DTXSID2046389	1	0
DTXSID2046410	0	0
DTXSID2046096	1	0
DTXSID2046412	1	0
DTXSID2046383	0	0
DTXSID2046385	1	0
DTXSID2046123	1	0
DTXSID2046418	0	0
DTXSID2046460	1	0
DTXSID2046464	0	0
DTXSID2046468	1	0
DTXSID2046599	1	0
DTXSID2046541	0	0
DTXSID2046543	0	0
DTXSID2046545	0	1
DTXSID2046670	0	0
DTXSID2046882	0	0
DTXSID2046591	1	1
DTXSID2046678	1	0
DTXSID2046705	1	0
DTXSID2047062	1	0
DTXSID2046888	1	0
DTXSID2046911	1	0
DTXSID2047064	1	0
DTXSID2047141	0	0
DTXSID2047270	1	1
DTXSID2047068	0	0
DTXSID2046919	1	1
DTXSID2047066	0	0
DTXSID2047145	1	0
DTXSID2047149	1	0
DTXSID2047191	0	0
DTXSID2047193	1	0
DTXSID2047272	1	1
DTXSID2047197	0	0
DTXSID2047195	0	0
DTXSID2047274	0	0
DTXSID2047222	0	0
DTXSID2047278	0	1
DTXSID2047301	1	0
DTXSID2047303	1	1
DTXSID2047276	1	0
DTXSID2047307	1	0
DTXSID2047305	1	0
DTXSID2047355	1	1
DTXSID2047357	1	0
DTXSID2047434	1	0
DTXSID2047353	1	1
DTXSID2047309	1	0
DTXSID2047359	1	0
DTXSID2047519	0	0
DTXSID2047511	0	0
DTXSID2047436	1	0
DTXSID2047565	1	0
DTXSID2047642	0	0
DTXSID2047644	1	0
DTXSID2047567	0	0
DTXSID2047646	0	0
DTXSID2047569	1	0
DTXSID2047648	0	0
DTXSID2047773	0	0
DTXSID2047775	1	0
DTXSID2047777	0	0
DTXSID2047779	1	1
DTXSID2047723	0	0
DTXSID2047725	0	0
DTXSID2047727	1	0
DTXSID2047933	0	0
DTXSID2048167	0	0
DTXSID2047937	1	0
DTXSID2047931	0	0
DTXSID2048379	0	0
DTXSID2047935	0	1
DTXSID2047806	1	0
DTXSID2048161	1	0
DTXSID2047856	1	0
DTXSID2047804	1	0
DTXSID2047939	1	0
DTXSID2048581	1	0
DTXSID2048799	0	0
DTXSID2048791	0	0
DTXSID2048616	0	0
DTXSID2048793	1	0
DTXSID2048820	1	0
DTXSID2048666	0	0
DTXSID2048822	1	0
DTXSID2048618	1	0
DTXSID2048795	0	0
DTXSID2048660	1	0
DTXSID2048662	1	0
DTXSID2048745	1	0
DTXSID2048797	1	1
DTXSID2048901	0	0
DTXSID2048905	1	1
DTXSID2048957	1	0
DTXSID2049216	0	0
DTXSID2048870	0	0
DTXSID2048959	1	0
DTXSID2048828	0	0
DTXSID2049218	0	0
DTXSID2049006	1	0
DTXSID2049050	1	0
DTXSID2049002	1	0
DTXSID2049052	1	0
DTXSID2048872	0	0
DTXSID2049260	0	0
DTXSID2049262	1	1
DTXSID2049135	0	0
DTXSID2049210	0	1
DTXSID2049212	0	0
DTXSID2049214	0	0
DTXSID2049264	0	0
DTXSID2049266	0	0
DTXSID2049268	0	0
DTXSID2049393	1	0
DTXSID2049345	0	0
DTXSID2049347	0	0
DTXSID2049341	1	0
DTXSID2049343	0	0
DTXSID2049424	0	0
DTXSID2049426	1	0
DTXSID2049399	0	0
DTXSID2049422	0	0
DTXSID2049420	0	0
DTXSID2049428	0	0
DTXSID2050403	1	0
DTXSID2051477	1	0
DTXSID2052289	1	0
DTXSID2052310	1	0
DTXSID2051631	0	0
DTXSID2052281	1	0
DTXSID2057659	0	0
DTXSID2051716	0	0
DTXSID2051687	0	0
DTXSID2052603	1	0
DTXSID2057607	0	0
DTXSID2057609	1	0
DTXSID2051764	0	0
DTXSID2051895	1	0
DTXSID2052283	1	0
DTXSID2057603	1	0
DTXSID2052447	1	0
DTXSID2057655	0	1
DTXSID2057657	0	0
DTXSID2052574	1	1
DTXSID2057734	0	0
DTXSID2057736	0	0
DTXSID2057738	0	0
DTXSID2057813	1	0
DTXSID2057780	0	0
DTXSID2057730	1	0
DTXSID2057784	1	0
DTXSID2057819	1	0
DTXSID2057732	1	0
DTXSID2057786	1	0
DTXSID2057788	1	0
DTXSID2057811	0	0
DTXSID3020095	1	0
DTXSID3020091	1	0
DTXSID3020043	1	0
DTXSID3020047	0	0
DTXSID3020097	0	0
DTXSID3020122	1	1
DTXSID3020120	1	1
DTXSID3020128	0	0
DTXSID3020209	0	0
DTXSID3020205	0	0
DTXSID3020257	1	1
DTXSID3020332	0	0
DTXSID3020384	1	0
DTXSID3020336	0	0
DTXSID3020419	0	1
DTXSID3020463	1	0
DTXSID3020380	1	0
DTXSID3020330	0	0
DTXSID3020465	0	1
DTXSID3020548	0	1
DTXSID3020596	1	0
DTXSID3020629	0	0
DTXSID3020598	0	0
DTXSID3020621	1	0
DTXSID3020540	0	0
DTXSID3020756	0	0
DTXSID3020625	1	0
DTXSID3020546	0	0
DTXSID3020627	1	0
DTXSID3020708	0	0
DTXSID3020881	0	0
DTXSID3020833	1	0
DTXSID3020679	1	0
DTXSID3020887	1	0
DTXSID3020889	1	0
DTXSID3020750	1	0
DTXSID3020752	0	0
DTXSID3020704	0	0
DTXSID3020914	0	0
DTXSID3020916	0	1
DTXSID3020918	1	0
DTXSID3020912	1	0
DTXSID3021144	0	0
DTXSID3021277	1	0
DTXSID3021065	1	0
DTXSID3021142	1	0
DTXSID3021140	0	0
DTXSID3021192	0	1
DTXSID3021196	0	0
DTXSID3021148	0	0
DTXSID3021190	0	0
DTXSID3021198	0	0
DTXSID3021356	1	0
DTXSID3021431	1	0
DTXSID3021221	1	0
DTXSID3021437	1	0
DTXSID3021223	1	0
DTXSID3021275	0	1
DTXSID3021483	1	0
DTXSID3021516	1	0
DTXSID3021518	0	0
DTXSID3021641	1	0
DTXSID3021643	1	0
DTXSID3021487	1	0
DTXSID3021645	1	0
DTXSID3021562	0	0
DTXSID3021485	0	0
DTXSID3021801	1	0
DTXSID3021647	0	0
DTXSID3021851	1	0
DTXSID3021726	0	0
DTXSID3021770	1	1
DTXSID3021803	0	0
DTXSID3021805	0	0
DTXSID3021853	0	0
DTXSID3021930	1	0
DTXSID3021778	0	0
DTXSID3021772	0	0
DTXSID3021774	1	0
DTXSID3021807	1	0
DTXSID3022035	1	0
DTXSID3021932	1	0
DTXSID3021936	1	0
DTXSID3021982	1	0
DTXSID3021980	0	0
DTXSID3021984	1	0
DTXSID3021986	0	0
DTXSID3022320	0	0
DTXSID3022089	1	0
DTXSID3022164	1	0
DTXSID3022326	1	0
DTXSID3022247	1	0
DTXSID3022160	0	0
DTXSID3022162	0	1
DTXSID3022370	1	1
DTXSID3022536	0	1
DTXSID3022582	1	0
DTXSID3022584	1	0
DTXSID3022586	1	0
DTXSID3022667	1	0
DTXSID3022748	1	0
DTXSID3022588	1	0
DTXSID3022904	0	0
DTXSID3022663	0	1
DTXSID3022798	1	0
DTXSID3022906	0	0
DTXSID3022877	0	0
DTXSID3022829	1	0
DTXSID3022821	1	0
DTXSID3022950	0	0
DTXSID3022956	0	1
DTXSID3023051	0	0
DTXSID3023180	1	1
DTXSID3023057	0	0
DTXSID3023059	0	0
DTXSID3023188	1	0
DTXSID3022958	0	0
DTXSID3023427	0	0
DTXSID3023261	0	0
DTXSID3023471	1	0
DTXSID3023508	1	0
DTXSID3023265	1	0
DTXSID3023479	1	0
DTXSID3023550	1	1
DTXSID3023502	1	0
DTXSID3023556	1	0
DTXSID3023269	0	0
DTXSID3023340	1	0
DTXSID3023342	0	0
DTXSID3023425	0	0
DTXSID3023716	0	0
DTXSID3023718	1	0
DTXSID3023764	1	0
DTXSID3023845	0	0
DTXSID3023897	0	0
DTXSID3023687	0	0
DTXSID3024108	0	0
DTXSID3024154	1	0
DTXSID3024152	0	0
DTXSID3023974	0	0
DTXSID3024077	0	0
DTXSID3024100	0	0
DTXSID3024104	1	0
DTXSID3024239	0	1
DTXSID3024102	0	0
DTXSID3024287	0	0
DTXSID3024318	0	1
DTXSID3024235	1	1
DTXSID3024362	1	0
DTXSID3024441	0	0
DTXSID3024289	1	0
DTXSID3024366	1	0
DTXSID3024368	0	0
DTXSID3024447	0	0
DTXSID3024449	0	0
DTXSID3024316	0	0
DTXSID3024497	1	0
DTXSID3024499	1	1
DTXSID3024522	1	0
DTXSID3024736	1	0
DTXSID3024738	0	0
DTXSID3024786	1	0
DTXSID3024780	1	0
DTXSID3024869	1	0
DTXSID3024815	1	0
DTXSID3024659	1	0
DTXSID3024574	0	0
DTXSID3024940	0	0
DTXSID3024942	1	0
DTXSID3025178	1	1
DTXSID3024944	1	1
DTXSID3024994	1	0
DTXSID3025041	0	0
DTXSID3025257	0	0
DTXSID3025253	0	1
DTXSID3025338	1	0
DTXSID3025330	1	0
DTXSID3025332	0	0
DTXSID3025461	0	1
DTXSID3025045	0	1
DTXSID3025170	0	0
DTXSID3025122	0	0
DTXSID3025590	1	0
DTXSID3025469	1	0
DTXSID3025671	1	0
DTXSID3025540	0	1
DTXSID3025839	0	0
DTXSID3025542	1	0
DTXSID3026223	0	0
DTXSID3026275	0	0
DTXSID3026279	1	0
DTXSID3026304	1	0
DTXSID3026148	1	0
DTXSID3025889	1	0
DTXSID3026306	1	0
DTXSID3026308	1	0
DTXSID3026190	1	0
DTXSID3025881	0	0
DTXSID3026562	0	0
DTXSID3026514	0	0
DTXSID3026516	0	0
DTXSID3026560	0	0
DTXSID3026564	1	0
DTXSID3026641	1	0
