compound	predicted	actual
DTXSID5031131	0	0
DTXSID5032577	0	0
DTXSID5032579	0	0
DTXSID5033836	1	1
DTXSID5033098	0	0
DTXSID5034723	1	0
DTXSID5037236	0	0
DTXSID5035616	0	0
DTXSID5036684	1	1
DTXSID5037072	0	0
DTXSID5034981	0	1
DTXSID5037731	1	1
DTXSID5037579	0	0
DTXSID5038830	0	0
DTXSID5041275	0	0
DTXSID5041306	0	1
DTXSID5040708	0	1
DTXSID5041190	0	0
DTXSID5041487	0	0
DTXSID5041431	0	0
DTXSID5041641	0	0
DTXSID5041643	0	0
DTXSID5041691	0	0
DTXSID5041697	0	0
DTXSID5041851	1	1
DTXSID5042324	0	0
DTXSID5042083	0	1
DTXSID5042299	0	0
DTXSID5042249	0	1
DTXSID5042322	0	1
DTXSID5044316	0	0
DTXSID5044441	0	0
DTXSID5044495	0	0
DTXSID5044445	0	0
DTXSID5044520	0	1
DTXSID5044576	0	0
DTXSID5044578	0	0
DTXSID5044574	0	0
DTXSID5044607	0	1
DTXSID5044732	0	0
DTXSID5044609	0	0
DTXSID5044863	0	0
DTXSID5044655	0	0
DTXSID5044815	0	0
DTXSID5044738	0	0
DTXSID5044940	0	1
DTXSID5044819	0	0
DTXSID5044788	0	0
DTXSID5044782	0	0
DTXSID5044784	0	0
DTXSID5045178	0	0
DTXSID5045382	0	0
DTXSID5045384	0	0
DTXSID5045594	0	1
DTXSID5045596	1	1
DTXSID5045469	0	0
DTXSID5045883	0	0
DTXSID5045833	0	0
DTXSID5046146	0	0
DTXSID5046308	0	1
DTXSID5046439	0	0
DTXSID5046772	0	0
DTXSID5046691	1	0
DTXSID5046776	1	0
DTXSID5046720	0	0
DTXSID5046518	0	0
DTXSID5046564	0	0
DTXSID5046726	0	1
DTXSID5046980	0	0
DTXSID5046851	0	0
DTXSID5047037	0	0
DTXSID5047031	0	0
DTXSID5047118	0	0
DTXSID5047116	0	0
DTXSID5047162	0	0
DTXSID5047582	0	0
DTXSID5047538	0	0
DTXSID5047584	0	0
DTXSID5047790	0	0
DTXSID5047663	0	0
DTXSID5047661	0	0
DTXSID5047665	0	0
DTXSID5047744	0	0
DTXSID5047879	0	0
DTXSID5047875	0	0
DTXSID5048180	0	0
DTXSID5047954	0	0
DTXSID5048211	0	0
DTXSID5047956	1	0
DTXSID5048182	0	0
DTXSID5047906	0	0
DTXSID5047908	0	0
DTXSID5048188	0	0
DTXSID5048760	0	0
DTXSID5048849	0	1
DTXSID5048897	0	0
DTXSID5048895	0	0
DTXSID5048899	0	0
DTXSID5049235	0	0
DTXSID5049077	0	1
DTXSID5049027	0	0
DTXSID5049071	0	1
DTXSID5049233	0	0
DTXSID5048978	0	0
DTXSID5049364	0	0
DTXSID5049366	0	0
DTXSID5049368	0	0
DTXSID5049360	0	0
DTXSID5049312	0	0
DTXSID6020062	1	0
DTXSID6020064	1	0
DTXSID6020141	0	0
DTXSID6020143	0	0
DTXSID6020480	0	0
DTXSID6020771	0	0
DTXSID6020696	0	0
DTXSID6020804	0	1
DTXSID6020983	0	0
DTXSID6021030	0	0
DTXSID6021327	0	0
DTXSID6021296	0	0
DTXSID6021375	0	0
DTXSID6021321	0	1
DTXSID6021163	1	0
DTXSID6021082	0	0
DTXSID6021402	0	0
DTXSID6021408	0	1
DTXSID6021793	1	1
DTXSID6021583	0	0
DTXSID6021610	0	0
DTXSID6021618	0	0
DTXSID6021820	0	0
DTXSID6021872	0	0
DTXSID6021957	0	0
DTXSID6021828	0	0
DTXSID6021901	0	0
DTXSID6022218	0	0
DTXSID6022131	0	0
DTXSID6022006	0	0
DTXSID6022050	0	0
DTXSID6022393	0	1
DTXSID6022187	0	0
DTXSID6022420	0	0
DTXSID6022422	0	0
DTXSID6022472	0	0
DTXSID6022630	0	0
DTXSID6022632	0	0
DTXSID6023078	0	0
DTXSID6023109	0	0
DTXSID6023315	0	0
DTXSID6023159	0	0
DTXSID6023523	0	0
DTXSID6023735	0	0
DTXSID6024254	0	0
DTXSID6024200	1	0
DTXSID6024331	0	1
DTXSID6024460	0	1
DTXSID6024462	0	0
DTXSID6024466	0	0
DTXSID6024591	0	0
DTXSID6024597	0	0
DTXSID6024674	0	0
DTXSID6024676	0	0
DTXSID6024599	0	0
DTXSID6024834	0	0
DTXSID6025068	0	0
DTXSID6025012	0	0
DTXSID6024915	0	0
DTXSID6025014	0	0
DTXSID6024961	0	0
DTXSID6024965	0	0
DTXSID6025064	0	0
DTXSID6025272	0	0
DTXSID6025149	0	1
DTXSID6025145	0	0
DTXSID6025143	0	0
DTXSID6025301	0	0
DTXSID6025303	0	0
DTXSID6025640	0	0
DTXSID6025642	0	0
DTXSID6025307	0	1
DTXSID6025696	0	1
DTXSID6025569	0	0
DTXSID6025355	0	0
DTXSID6025513	0	1
DTXSID6025983	0	0
DTXSID6026080	0	0
DTXSID6025723	0	0
DTXSID6025725	0	0
DTXSID6026115	0	0
DTXSID6026161	0	0
DTXSID6026797	0	0
DTXSID6026612	0	0
DTXSID6026664	0	0
DTXSID6026169	0	0
DTXSID6026535	0	0
DTXSID6026167	0	0
DTXSID6026298	0	0
DTXSID6026373	0	0
DTXSID6026905	0	0
DTXSID6027137	0	0
DTXSID6027181	0	0
DTXSID6027214	0	0
DTXSID6027218	0	0
DTXSID6027713	0	0
DTXSID6027345	0	0
DTXSID6027397	0	0
DTXSID6027975	0	0
DTXSID6029121	0	0
DTXSID6029127	0	0
DTXSID6032192	0	1
DTXSID6032356	0	0
DTXSID6032431	0	1
DTXSID6032514	0	1
DTXSID6033241	0	0
DTXSID6033401	0	0
DTXSID6033247	0	0
DTXSID6034005	0	0
DTXSID6034972	0	0
DTXSID6035784	0	0
DTXSID6035156	0	0
DTXSID6035285	0	1
DTXSID6036467	0	0
DTXSID6037728	1	0
DTXSID6040246	0	0
DTXSID6040111	0	0
DTXSID6040614	0	0
DTXSID6040371	0	1
DTXSID6041210	0	0
DTXSID6040664	0	0
DTXSID6040795	0	0
DTXSID6041420	0	0
DTXSID6041636	0	0
DTXSID6041682	1	0
DTXSID6041638	0	0
DTXSID6041892	0	1
DTXSID6042234	0	0
DTXSID6042280	0	0
DTXSID6042074	0	0
DTXSID6042521	0	0
DTXSID6042369	0	1
DTXSID6042498	0	1
DTXSID6044226	0	1
DTXSID6044353	0	0
DTXSID6044511	0	0
DTXSID6044430	0	0
DTXSID6044515	0	0
DTXSID6044519	0	0
DTXSID6044642	0	1
DTXSID6044723	0	0
DTXSID6044773	0	0
DTXSID6044800	0	0
DTXSID6044725	0	0
DTXSID6044802	0	0
DTXSID6044983	0	0
DTXSID6044933	0	0
DTXSID6044981	0	0
DTXSID6045325	0	0
DTXSID6045373	0	0
DTXSID6045296	0	0
DTXSID6045408	0	0
DTXSID6045533	0	0
DTXSID6045878	0	0
DTXSID6045901	0	0
DTXSID6046137	0	1
DTXSID6046181	0	0
DTXSID6046131	0	0
DTXSID6046422	0	0
DTXSID6046349	0	0
DTXSID6046551	0	0
DTXSID6046557	0	0
DTXSID6046892	0	0
DTXSID6047074	0	0
DTXSID6046925	0	0
DTXSID6047078	0	0
DTXSID6047157	0	0
DTXSID6047444	0	0
DTXSID6047440	0	0
DTXSID6047498	0	1
DTXSID6047781	0	0
DTXSID6047608	0	0
DTXSID6047654	0	0
DTXSID6047525	0	0
DTXSID6047604	0	0
DTXSID6047606	0	0
DTXSID6047523	0	0
DTXSID6047579	0	0
DTXSID6048204	0	0
DTXSID6048202	0	0
DTXSID6048200	0	0
DTXSID6048670	0	0
DTXSID6048703	0	0
DTXSID6048383	0	0
DTXSID6048709	0	0
DTXSID6048753	0	0
DTXSID6048832	0	0
DTXSID6048624	0	0
DTXSID6048595	0	0
DTXSID6048597	0	1
DTXSID6048917	0	0
DTXSID6049224	0	0
DTXSID6048913	0	0
DTXSID6048963	0	0
DTXSID6049068	1	0
DTXSID6049303	0	0
DTXSID6049430	0	1
DTXSID6049309	0	0
DTXSID6049357	0	0
DTXSID6050386	0	0
DTXSID7020184	0	0
DTXSID7020005	0	0
DTXSID7020138	0	0
DTXSID7020344	0	1
DTXSID7020550	0	0
DTXSID7020392	0	0
DTXSID7020631	0	1
DTXSID7020716	1	1
DTXSID7020920	0	0
DTXSID7020847	0	1
DTXSID7020922	0	0
DTXSID7021152	1	1
DTXSID7020978	0	0
DTXSID7021150	0	1
DTXSID7021158	0	0
DTXSID7021360	0	0
DTXSID7021362	0	0
DTXSID7021312	0	1
DTXSID7021491	0	0
DTXSID7021576	0	0
DTXSID7021867	0	0
DTXSID7021657	0	0
DTXSID7021788	1	1
DTXSID7021780	0	0
DTXSID7021869	1	0
DTXSID7021996	0	0
DTXSID7021998	0	0
DTXSID7022093	0	0
DTXSID7021994	0	0
DTXSID7022049	0	0
DTXSID7022124	0	0
DTXSID7022128	0	0
DTXSID7022253	0	1
DTXSID7022332	0	0
DTXSID7022382	1	1
DTXSID7022415	0	0
DTXSID7022417	0	1
DTXSID7022592	1	0
DTXSID7022883	1	1
DTXSID7023011	0	0
DTXSID7022835	0	0
DTXSID7023724	0	0
DTXSID7023697	0	0
DTXSID7023645	0	0
DTXSID7023722	0	0
DTXSID7023932	0	1
DTXSID7023938	0	0
DTXSID7023271	0	0
DTXSID7023277	0	0
DTXSID7024661	0	0
DTXSID7024875	0	1
DTXSID7024580	0	0
DTXSID7025132	0	0
DTXSID7025134	0	0
DTXSID7025136	0	0
DTXSID7025138	0	1
DTXSID7025180	0	0
DTXSID7025055	0	0
DTXSID7025215	0	0
DTXSID7025346	0	0
DTXSID7025768	0	0
DTXSID7025633	0	0
DTXSID7025924	0	0
DTXSID7025639	0	0
DTXSID7025637	0	1
DTXSID7025764	0	0
DTXSID7026235	0	0
DTXSID7026231	1	0
DTXSID7025926	0	1
DTXSID7026156	0	0
DTXSID7026368	0	0
DTXSID7026526	0	0
DTXSID7026520	0	1
DTXSID7026653	0	0
DTXSID7026811	0	0
DTXSID7026605	0	0
DTXSID7026609	0	0
DTXSID7026998	0	0
DTXSID7027043	0	0
DTXSID7026994	0	0
DTXSID7027174	0	0
DTXSID7027259	0	0
DTXSID7027253	0	0
DTXSID7027097	0	0
DTXSID7027099	0	0
DTXSID7027594	0	0
DTXSID7027546	0	0
DTXSID7027542	0	0
DTXSID7027625	0	0
DTXSID7027833	0	0
DTXSID7027887	0	0
DTXSID7027835	0	0
DTXSID7029160	0	0
DTXSID7028015	0	1
DTXSID7029164	0	0
DTXSID7029320	0	0
DTXSID7029665	0	0
DTXSID7029611	0	0
DTXSID7031458	0	1
DTXSID7031248	0	1
DTXSID7031531	0	1
DTXSID7032424	0	0
DTXSID7034252	0	0
DTXSID7032688	1	0
DTXSID7035010	0	0
DTXSID7037185	1	1
DTXSID7037717	1	1
DTXSID7037715	0	0
DTXSID7040285	0	0
DTXSID7038814	0	0
DTXSID7040152	1	0
DTXSID7040526	0	0
DTXSID7040360	0	0
DTXSID7040734	0	0
DTXSID7040948	0	0
DTXSID7041097	1	1
DTXSID7041388	0	0
DTXSID7041621	0	0
DTXSID7041540	0	0
DTXSID7041544	0	0
DTXSID7041916	0	0
DTXSID7042273	0	0
DTXSID7042063	0	0
DTXSID7042279	0	0
DTXSID7042352	0	1
DTXSID7042196	0	0
DTXSID7043873	0	0
DTXSID7043908	0	0
DTXSID7043902	0	0
DTXSID7043950	0	0
DTXSID7044342	0	1
DTXSID7044429	0	0
DTXSID7044506	0	0
DTXSID7044504	0	1
DTXSID7044552	0	0
DTXSID7044635	0	0
DTXSID7044554	0	0
DTXSID7044764	0	0
DTXSID7044845	0	0
DTXSID7044895	0	1
DTXSID7044972	0	0
DTXSID7045158	0	0
DTXSID7045318	1	0
DTXSID7045996	0	0
DTXSID7045992	0	0
DTXSID7045946	0	0
DTXSID7045655	0	0
DTXSID7046041	0	0
DTXSID7046172	0	0
DTXSID7046174	0	0
DTXSID7046677	0	0
DTXSID7046463	0	0
DTXSID7046831	0	0
DTXSID7046835	0	0
DTXSID7046837	0	1
DTXSID7046918	0	0
DTXSID7047198	0	0
DTXSID7047279	1	1
DTXSID7047510	0	0
DTXSID7047562	0	0
DTXSID7047308	0	1
DTXSID7047439	0	0
DTXSID7047641	0	0
DTXSID7047560	0	0
DTXSID7047647	0	0
DTXSID7047930	0	0
DTXSID7047778	0	0
DTXSID7048291	0	1
DTXSID7048665	0	0
DTXSID7049215	0	0
DTXSID7049261	0	0
DTXSID7049263	0	0
DTXSID7049340	0	0
DTXSID7049211	0	0
DTXSID7049265	1	1
DTXSID7049267	0	0
DTXSID7049427	0	0
DTXSID7049392	0	0
DTXSID8020090	0	0
DTXSID8020123	0	0
DTXSID8020094	0	0
DTXSID8020464	0	0
DTXSID8020591	0	0
DTXSID8020593	0	0
DTXSID8020410	0	0
DTXSID8020703	0	0
DTXSID8020678	1	0
DTXSID8020838	0	0
DTXSID8020915	0	0
DTXSID8020913	0	0
DTXSID8020961	0	0
DTXSID8020963	0	0
DTXSID8020967	0	0
DTXSID8021199	0	0
DTXSID8021222	0	0
DTXSID8021484	0	0
DTXSID8021488	0	0
DTXSID8021482	0	0
DTXSID8021561	0	0
DTXSID8021800	0	0
DTXSID8021775	0	0
DTXSID8021856	0	0
DTXSID8021854	0	0
DTXSID8021804	0	0
DTXSID8021808	0	0
DTXSID8022086	0	0
DTXSID8022325	1	1
DTXSID8022292	1	0
DTXSID8022161	1	1
DTXSID8022612	0	0
DTXSID8022404	0	0
DTXSID8022406	1	1
DTXSID8022408	1	0
DTXSID8022959	0	0
DTXSID8023185	0	0
DTXSID8023472	0	0
DTXSID8023426	0	0
DTXSID8023680	0	0
DTXSID8023688	0	0
DTXSID8023848	0	1
DTXSID8024072	0	0
DTXSID8024105	0	0
DTXSID8024157	0	0
DTXSID8024238	0	1
DTXSID8024311	0	0
DTXSID8024658	0	0
DTXSID8024862	0	0
DTXSID8024498	0	1
DTXSID8024600	0	0
DTXSID8024608	0	0
DTXSID8025258	0	1
DTXSID8025337	0	0
DTXSID8025040	0	1
DTXSID8025331	1	1
DTXSID8025046	0	0
DTXSID8025094	0	0
DTXSID8025628	0	0
DTXSID8025670	1	0
DTXSID8025703	0	1
DTXSID8025886	0	0
DTXSID8025963	0	0
DTXSID8026018	0	1
DTXSID8026303	1	0
DTXSID8026145	0	0
DTXSID8026307	0	0
DTXSID8026563	0	1
DTXSID8026309	0	0
DTXSID8026640	0	0
DTXSID8026694	0	0
DTXSID8026519	0	0
DTXSID8026729	0	0
DTXSID8027321	0	0
DTXSID8027240	0	1
DTXSID8027581	0	0
DTXSID8027797	0	0
DTXSID8027589	0	0
DTXSID8027826	0	0
DTXSID8029153	0	0
DTXSID8029105	0	0
DTXSID8029236	0	0
DTXSID8027959	0	0
DTXSID8029157	0	0
DTXSID8029600	0	0
DTXSID8029650	0	0
DTXSID8029604	0	0
DTXSID8030138	0	0
DTXSID8029733	0	0
DTXSID8032544	0	0
DTXSID8032386	0	0
DTXSID8033564	0	0
DTXSID8033433	0	0
DTXSID8034087	0	0
DTXSID8034089	0	1
DTXSID8033803	0	0
DTXSID8035423	0	0
DTXSID8037207	0	0
DTXSID8037752	0	0
DTXSID8037750	0	0
DTXSID8037756	0	0
DTXSID8038770	0	0
DTXSID8040694	0	0
DTXSID8039241	0	0
DTXSID8040725	0	1
DTXSID8041242	0	0
DTXSID8041329	0	0
DTXSID8041452	0	0
DTXSID8041668	0	0
DTXSID8041743	1	0
DTXSID8042052	0	0
DTXSID8041951	0	0
DTXSID8041959	0	0
DTXSID8041797	1	0
DTXSID8042218	0	0
DTXSID8042189	0	0
DTXSID8042422	0	0
DTXSID8042509	0	1
DTXSID8042478	0	1
DTXSID8042503	0	0
DTXSID8044206	0	0
DTXSID8044383	0	0
DTXSID8044202	0	0
DTXSID8044204	1	1
DTXSID8044462	0	0
DTXSID8044410	0	0
DTXSID8044593	0	1
DTXSID8044545	0	0
DTXSID8044466	0	0
DTXSID8044624	0	0
DTXSID8044597	0	0
DTXSID8044622	0	0
DTXSID8044751	0	0
DTXSID8044755	0	0
DTXSID8044757	0	0
DTXSID8044830	0	0
DTXSID8044836	1	1
DTXSID8044915	0	0
DTXSID8044919	0	0
DTXSID8044678	0	0
DTXSID8044884	0	0
DTXSID8044888	0	0
DTXSID8045145	0	0
DTXSID8045147	0	0
DTXSID8044882	0	0
DTXSID8045195	0	0
DTXSID8045220	0	0
DTXSID8045480	0	0
DTXSID8045488	0	1
DTXSID8045640	0	0
DTXSID8045563	1	0
DTXSID8045850	0	0
DTXSID8045856	1	1
DTXSID8045933	0	0
DTXSID8046117	0	0
DTXSID8046165	0	0
DTXSID8046119	0	0
DTXSID8046169	0	0
DTXSID8046402	0	0
DTXSID8046539	0	0
DTXSID8046618	0	0
DTXSID8046589	0	0
DTXSID8046791	0	0
DTXSID8046820	0	0
DTXSID8046822	0	0
DTXSID8046872	1	1
DTXSID8047131	0	0
DTXSID8047135	0	0
DTXSID8047185	0	0
DTXSID8047189	0	0
DTXSID8047058	0	0
DTXSID8047262	0	0
DTXSID8047422	0	0
DTXSID8047636	0	0
DTXSID8047476	0	1
DTXSID8047559	0	0
DTXSID8047684	0	0
DTXSID8047717	0	0
DTXSID8047840	0	0
DTXSID8047927	0	0
DTXSID8048600	0	0
DTXSID8047971	0	0
DTXSID8048783	0	0
DTXSID8048739	0	0
DTXSID8048781	0	0
DTXSID8048787	0	0
DTXSID8048658	0	0
DTXSID8048866	0	0
DTXSID8049256	0	1
DTXSID8049335	0	0
DTXSID8049204	0	0
DTXSID8049258	0	0
DTXSID8049383	0	0
DTXSID8049416	0	0
DTXSID8049418	0	0
DTXSID8049389	0	0
DTXSID8049414	0	1
DTXSID8049337	0	0
DTXSID9020160	0	1
DTXSID9020114	0	1
DTXSID9020293	0	0
DTXSID9020409	0	0
DTXSID9020401	0	0
DTXSID9020615	0	0
DTXSID9020742	0	0
DTXSID9020829	0	0
DTXSID9020958	0	0
DTXSID9020956	0	0
DTXSID9021053	0	0
DTXSID9021136	0	0
DTXSID9020877	0	0
DTXSID9021138	0	0
DTXSID9021267	1	0
DTXSID9021188	0	0
DTXSID9021344	0	0
DTXSID9021398	0	0
DTXSID9021427	0	0
DTXSID9022027	0	0
DTXSID9022079	0	1
DTXSID9022312	1	1
DTXSID9022100	0	0
DTXSID9022520	0	0
DTXSID9022445	1	1
DTXSID9021928	0	0
DTXSID9021974	0	0
DTXSID9022526	1	1
DTXSID9022730	0	0
DTXSID9022522	0	0
DTXSID9022601	1	1
DTXSID9022528	0	0
DTXSID9022948	0	0
DTXSID9022734	0	0
DTXSID9023170	0	1
DTXSID9022815	0	0
DTXSID9022817	1	0
DTXSID9022736	0	0
DTXSID9023176	0	0
DTXSID9023209	0	0
DTXSID9023041	0	0
DTXSID9023463	0	0
DTXSID9023540	0	0
DTXSID9023621	0	0
DTXSID9023752	0	0
DTXSID9024304	0	0
DTXSID9024063	0	0
DTXSID9024300	0	0
DTXSID9024065	0	0
DTXSID9024437	0	0
DTXSID9024489	0	0
DTXSID9024512	0	0
DTXSID9024568	0	0
DTXSID9024699	0	0
DTXSID9024930	0	0
DTXSID9025164	1	0
DTXSID9025037	0	0
DTXSID9025035	0	0
DTXSID9025291	0	0
DTXSID9025299	0	1
DTXSID9025536	0	0
DTXSID9025403	0	0
DTXSID9025370	0	0
DTXSID9025293	0	0
DTXSID9025297	0	0
DTXSID9025580	0	0
DTXSID9025453	0	0
DTXSID9025740	0	0
DTXSID9025744	0	1
DTXSID9025742	0	0
DTXSID9025534	0	0
DTXSID9025746	0	0
DTXSID9025794	1	0
DTXSID9025661	0	0
DTXSID9025879	0	0
DTXSID9026265	0	1
DTXSID9026631	0	0
DTXSID9026841	0	0
DTXSID9026718	0	0
DTXSID9027104	0	0
DTXSID9027158	0	0
DTXSID9027239	0	0
DTXSID9026342	0	0
DTXSID9027281	0	0
DTXSID9027021	0	0
DTXSID9027360	0	0
DTXSID9027364	0	0
DTXSID9027441	1	0
DTXSID9029223	0	0
DTXSID9029279	0	0
DTXSID9029649	0	1
DTXSID9032535	0	0
DTXSID9032614	0	0
DTXSID9032589	1	1
DTXSID9033187	0	1
DTXSID9035753	0	0
DTXSID9035204	0	1
DTXSID9037038	0	1
DTXSID9037741	0	0
DTXSID9037745	1	0
DTXSID9040269	0	1
DTXSID9040265	0	1
DTXSID9041075	0	1
DTXSID9041237	0	0
DTXSID9041441	0	0
DTXSID9041491	0	0
DTXSID9041524	0	1
DTXSID9042415	0	0
DTXSID9042203	0	1
DTXSID9041659	0	0
DTXSID9044378	0	0
DTXSID9043938	0	0
DTXSID9044401	0	0
DTXSID9043988	1	1
DTXSID9044241	0	0
DTXSID9044407	0	0
DTXSID9044455	0	0
DTXSID9044459	1	0
DTXSID9044374	0	0
DTXSID9044538	1	1
DTXSID9044584	0	0
DTXSID9044740	0	0
DTXSID9044617	1	0
DTXSID9044746	0	0
DTXSID9044748	0	0
DTXSID9044796	0	1
DTXSID9044871	0	0
DTXSID9044827	0	0
DTXSID9044950	0	1
DTXSID9044873	0	0
DTXSID9044821	0	1
DTXSID9044823	0	0
DTXSID9045215	1	0
DTXSID9045007	0	0
DTXSID9045550	1	0
DTXSID9045394	0	0
DTXSID9045556	0	0
DTXSID9045346	0	0
DTXSID9045390	0	0
DTXSID9045845	0	0
DTXSID9045899	0	1
DTXSID9045685	0	0
DTXSID9045895	0	1
DTXSID9045843	0	0
DTXSID9045928	0	0
DTXSID9045976	0	0
DTXSID9046108	0	0
DTXSID9046023	0	0
DTXSID9046360	0	0
DTXSID9046499	0	0
DTXSID9046289	0	0
DTXSID9046601	0	0
DTXSID9046603	0	0
DTXSID9047091	0	0
DTXSID9046946	0	0
DTXSID9047095	0	0
DTXSID9047176	0	0
DTXSID9047126	0	0
DTXSID9047178	0	0
DTXSID9047203	0	0
DTXSID9047174	0	0
DTXSID9047124	0	0
DTXSID9047411	0	0
DTXSID9047419	0	1
DTXSID9047540	1	1
DTXSID9047590	0	0
DTXSID9047592	1	1
DTXSID9047594	0	0
DTXSID9047598	0	1
DTXSID9047623	0	0
DTXSID9047673	0	0
DTXSID9047704	0	0
DTXSID9047679	0	1
DTXSID9047702	0	0
DTXSID9047881	0	0
DTXSID9047883	1	0
DTXSID9047885	1	1
DTXSID9047835	0	0
DTXSID9047887	0	0
DTXSID9048194	0	0
DTXSID9047966	0	1
DTXSID9047960	1	1
DTXSID9047962	1	1
DTXSID9048778	0	0
DTXSID9048805	0	0
DTXSID9048697	0	0
DTXSID9048984	0	0
DTXSID9048986	0	0
DTXSID9049033	0	0
DTXSID9048724	0	0
DTXSID9049083	0	0
DTXSID9049241	0	0
DTXSID9049243	0	1
DTXSID9049247	0	0
DTXSID9049295	0	0
DTXSID9049291	0	0
