compound	predicted	actual
DTXSID1046186	1	0
DTXSID1046188	1	0
DTXSID1046265	1	0
DTXSID1046269	1	0
DTXSID1046342	1	1
DTXSID1046344	1	0
DTXSID1046215	1	0
DTXSID1046267	1	1
DTXSID1046392	1	0
DTXSID1046394	1	0
DTXSID1046396	1	0
DTXSID1046390	1	0
DTXSID1046504	1	0
DTXSID1046506	1	0
DTXSID1046558	1	0
DTXSID1046421	1	0
DTXSID1046423	1	0
DTXSID1046429	1	0
DTXSID1046508	1	0
DTXSID1046550	1	0
DTXSID1046475	1	0
DTXSID1046477	1	0
DTXSID1046425	1	0
DTXSID1046471	1	0
DTXSID1046631	1	0
DTXSID1046427	1	0
DTXSID1046637	1	0
DTXSID1046633	1	0
DTXSID1046552	1	0
DTXSID1046556	1	0
DTXSID1046479	1	1
DTXSID1046500	1	0
DTXSID1046639	1	0
DTXSID1046502	1	0
DTXSID1046764	1	0
DTXSID1046766	1	0
DTXSID1046685	1	0
DTXSID1046710	1	0
DTXSID1046712	1	0
DTXSID1046714	1	0
DTXSID1046768	1	1
DTXSID1046687	1	0
DTXSID1046716	1	0
DTXSID1046681	1	0
DTXSID1046841	1	0
DTXSID1046683	1	1
DTXSID1046689	1	0
DTXSID1046760	1	0
DTXSID1046891	1	0
DTXSID1046895	1	0
DTXSID1046920	1	0
DTXSID1046843	1	0
DTXSID1046845	1	0
DTXSID1047029	1	0
DTXSID1046970	1	1
DTXSID1046847	1	0
DTXSID1046849	1	0
DTXSID1046974	1	0
DTXSID1046922	1	1
DTXSID1046926	1	0
DTXSID1047071	1	0
DTXSID1047075	1	0
DTXSID1046976	1	0
DTXSID1047102	1	0
DTXSID1047156	1	0
DTXSID1047108	1	0
DTXSID1047281	1	0
DTXSID1047150	1	0
DTXSID1047283	1	0
DTXSID1047316	1	0
DTXSID1047289	1	0
DTXSID1047310	1	1
DTXSID1047318	1	0
DTXSID1047360	1	0
DTXSID1047312	1	0
DTXSID1047287	1	0
DTXSID1047362	1	0
DTXSID1047285	1	0
DTXSID1047366	1	1
DTXSID1047368	1	1
DTXSID1047443	1	0
DTXSID1047447	1	0
DTXSID1047491	1	0
DTXSID1047576	1	0
DTXSID1047493	1	0
DTXSID1047528	1	0
DTXSID1047570	1	0
DTXSID1047497	1	0
DTXSID1047578	1	0
DTXSID1047601	1	0
DTXSID1047609	1	0
DTXSID1047603	1	0
DTXSID1047605	1	0
DTXSID1047780	1	0
DTXSID1047782	1	0
DTXSID1047788	1	0
DTXSID1047811	1	0
DTXSID1047813	1	0
DTXSID1047784	1	0
DTXSID1047786	1	0
DTXSID1047815	1	0
DTXSID1047817	1	0
DTXSID1047819	1	1
DTXSID1047869	1	0
DTXSID1047940	1	0
DTXSID1047942	1	0
DTXSID1048170	1	0
DTXSID1048172	1	0
DTXSID1048174	1	0
DTXSID1048176	1	0
DTXSID1048178	1	1
DTXSID1048592	1	0
DTXSID1048594	1	0
DTXSID1048596	1	1
DTXSID1048207	1	0
DTXSID1048209	1	0
DTXSID1048598	1	0
DTXSID1048201	1	0
DTXSID1048621	1	0
DTXSID1048259	1	0
DTXSID1048203	1	0
DTXSID1048590	1	0
DTXSID1048623	1	1
DTXSID1048625	1	0
DTXSID1048627	1	1
DTXSID1048629	1	0
DTXSID1048671	1	0
DTXSID1048677	1	0
DTXSID1048679	1	1
DTXSID1048754	1	0
DTXSID1048756	1	0
DTXSID1048758	1	0
DTXSID1048837	1	0
DTXSID1048839	1	1
DTXSID1048910	1	0
DTXSID1048700	1	1
DTXSID1048912	1	0
DTXSID1048881	1	0
DTXSID1048914	1	0
DTXSID1048883	1	0
DTXSID1048885	1	0
DTXSID1048887	1	0
DTXSID1048889	1	0
DTXSID1048833	1	0
DTXSID1048916	1	0
DTXSID1048835	1	0
DTXSID1048708	1	0
DTXSID1048750	1	0
DTXSID1048918	1	0
DTXSID1048752	1	0
DTXSID1049225	1	0
DTXSID1049227	1	0
DTXSID1048960	1	0
DTXSID1049067	1	0
DTXSID1049271	1	0
DTXSID1049273	1	0
DTXSID1049063	1	0
DTXSID1049275	1	0
DTXSID1049221	1	0
DTXSID1049017	1	0
DTXSID1049019	1	0
DTXSID1049065	1	1
DTXSID1048964	1	0
DTXSID1048968	1	0
DTXSID1049223	1	0
DTXSID1049011	1	0
DTXSID1049013	1	0
DTXSID1049015	1	0
DTXSID1049304	1	0
DTXSID1049356	1	0
DTXSID1049358	1	0
DTXSID1049352	1	0
DTXSID1049431	1	0
DTXSID1049277	1	0
DTXSID1049350	1	0
DTXSID1049279	1	0
DTXSID1049306	1	1
DTXSID1049433	1	0
DTXSID2020006	1	0
DTXSID2020054	1	0
DTXSID2020137	1	0
DTXSID2020139	1	0
DTXSID2020260	1	0
DTXSID2020181	1	0
DTXSID2020266	1	1
DTXSID2020268	1	0
DTXSID2020212	1	0
DTXSID2020262	1	0
DTXSID2020189	1	0
DTXSID2020216	1	0
DTXSID2020347	1	0
DTXSID2020341	1	0
DTXSID2020349	1	0
DTXSID2020399	1	0
DTXSID2020420	1	0
DTXSID2020424	1	0
DTXSID2020509	1	0
DTXSID2020557	1	0
DTXSID2020634	1	0
DTXSID2020501	1	0
DTXSID2020470	1	1
DTXSID2020474	1	0
DTXSID2020478	1	0
DTXSID2020684	1	0
DTXSID2020686	1	0
DTXSID2020636	1	1
DTXSID2020688	1	1
DTXSID2020680	1	0
DTXSID2020682	1	0
DTXSID2020713	1	0
DTXSID2020717	1	0
DTXSID2020767	1	0
DTXSID2020898	1	1
DTXSID2020921	1	0
DTXSID2020890	1	0
DTXSID2020923	1	0
DTXSID2020929	1	0
DTXSID2021070	1	0
DTXSID2021103	1	0
DTXSID2021238	1	0
DTXSID2021159	1	0
DTXSID2021232	1	0
DTXSID2021151	1	0
DTXSID2021284	1	0
DTXSID2021234	1	0
DTXSID2021286	1	0
DTXSID2021315	1	0
DTXSID2021363	1	0
DTXSID2021367	1	1
DTXSID2021440	1	0
DTXSID2021365	1	0
DTXSID2021311	1	0
DTXSID2021496	1	0
DTXSID2021498	1	0
DTXSID2021442	1	0
DTXSID2021448	1	0
DTXSID2021492	1	0
DTXSID2021656	1	0
DTXSID2021789	1	0
DTXSID2021810	1	0
DTXSID2021781	1	0
DTXSID2021860	1	0
DTXSID2021864	1	0
DTXSID2021868	1	0
DTXSID2021941	1	0
DTXSID2021997	1	0
DTXSID2022048	1	1
DTXSID2022090	1	0
DTXSID2021993	1	0
DTXSID2021995	1	0
DTXSID2022121	1	0
DTXSID2022256	1	0
DTXSID2022331	1	0
DTXSID2022179	1	1
DTXSID2022381	1	1
DTXSID2022127	1	0
DTXSID2022672	1	0
DTXSID2022674	1	0
DTXSID2022593	1	0
DTXSID2022541	1	0
DTXSID2022595	1	0
DTXSID2022543	1	0
DTXSID2022678	1	0
DTXSID2022626	1	0
DTXSID2022549	1	0
DTXSID2022628	1	0
DTXSID2022707	1	0
DTXSID2022751	1	0
DTXSID2022753	1	0
DTXSID2022880	1	1
DTXSID2023149	1	0
DTXSID2022888	1	0
DTXSID2023195	1	0
DTXSID2023224	1	1
DTXSID2023222	1	0
DTXSID2023276	1	1
DTXSID2023016	1	1
DTXSID2023519	1	0
DTXSID2023303	1	0
DTXSID2023064	1	0
DTXSID2023307	1	0
DTXSID2023068	1	0
DTXSID2023480	1	0
DTXSID2023567	1	0
DTXSID2023488	1	0
DTXSID2023143	1	0
DTXSID2023353	1	1
DTXSID2023145	1	0
DTXSID2023692	1	0
DTXSID2023725	1	0
DTXSID2023775	1	0
DTXSID2024030	1	0
DTXSID2023727	1	0
DTXSID2023729	1	0
DTXSID2023771	1	0
DTXSID2023569	1	0
DTXSID2023640	1	0
DTXSID2023642	1	0
DTXSID2023644	1	0
DTXSID2023690	1	0
DTXSID2024242	1	0
DTXSID2024113	1	0
DTXSID2024589	1	0
DTXSID2024660	1	0
DTXSID2024452	1	0
DTXSID2024454	1	0
DTXSID2024163	1	0
DTXSID2024458	1	0
DTXSID2024585	1	0
DTXSID2024662	1	0
DTXSID2024791	1	0
DTXSID2024793	1	0
DTXSID2024822	1	0
DTXSID2025004	1	0
DTXSID2025006	1	0
DTXSID2024878	1	0
DTXSID2025050	1	0
DTXSID2025058	1	1
DTXSID2025345	1	0
DTXSID2025347	1	0
DTXSID2025422	1	0
DTXSID2025424	1	0
DTXSID2025139	1	0
DTXSID2025183	1	0
DTXSID2025395	1	0
DTXSID2025680	1	1
DTXSID2025501	1	0
DTXSID2025688	1	0
DTXSID2025715	1	1
DTXSID2025503	1	0
DTXSID2025551	1	0
DTXSID2025840	1	0
DTXSID2026101	1	0
DTXSID2025975	1	0
DTXSID2025977	1	1
DTXSID2026022	1	0
DTXSID2026074	1	0
DTXSID2025892	1	0
DTXSID2025896	1	0
DTXSID2025925	1	0
DTXSID2026446	1	0
DTXSID2026494	1	0
DTXSID2026151	1	0
DTXSID2026157	1	0
DTXSID2026496	1	0
DTXSID2026232	1	0
DTXSID2026523	1	0
DTXSID2026602	1	0
DTXSID2026573	1	0
DTXSID2026606	1	0
DTXSID2026527	1	0
DTXSID2026525	1	0
DTXSID2026529	1	0
DTXSID2026600	1	0
DTXSID2026789	1	0
DTXSID2026652	1	0
DTXSID2026997	1	0
DTXSID2026739	1	0
DTXSID2026941	1	0
DTXSID2027094	1	0
DTXSID2027175	1	0
DTXSID2027200	1	0
DTXSID2027466	1	0
DTXSID2027414	1	0
DTXSID2027416	1	0
DTXSID2027462	1	0
DTXSID2027591	1	0
DTXSID2027333	1	0
DTXSID2027412	1	0
DTXSID2027593	1	0
DTXSID2027595	1	0
DTXSID2027620	1	0
DTXSID2027830	1	0
DTXSID2027832	1	0
DTXSID2027886	1	0
DTXSID2028985	1	0
DTXSID2029327	1	0
DTXSID2029117	1	0
DTXSID2029290	1	0
DTXSID2029298	1	0
DTXSID2029325	1	0
DTXSID2031089	1	1
DTXSID2029612	1	0
DTXSID2029616	1	0
DTXSID2030695	1	0
DTXSID2029244	1	0
DTXSID2029874	1	0
DTXSID2032390	1	1
DTXSID2031956	1	0
DTXSID2032005	1	0
DTXSID2032180	1	0
DTXSID2032348	1	1
DTXSID2032500	1	0
DTXSID2032550	1	0
DTXSID2032552	1	0
DTXSID2032398	1	1
DTXSID2032554	1	0
DTXSID2032639	1	0
DTXSID2032631	1	0
DTXSID2032556	1	0
DTXSID2032421	1	0
DTXSID2032637	1	0
DTXSID2032392	1	0
DTXSID2032558	1	0
DTXSID2033445	1	0
DTXSID2034095	1	0
DTXSID2034382	1	0
DTXSID2033736	1	1
DTXSID2032891	1	0
DTXSID2033314	1	0
DTXSID2034598	1	0
DTXSID2034625	1	0
DTXSID2034465	1	0
DTXSID2034338	1	0
DTXSID2034590	1	0
DTXSID2034540	1	0
DTXSID2034885	1	0
DTXSID2034881	1	1
DTXSID2034673	1	0
DTXSID2034700	1	0
DTXSID2034833	1	0
DTXSID2034962	1	0
DTXSID2034627	1	0
DTXSID2035481	1	0
DTXSID2036112	1	0
DTXSID2036588	1	0
DTXSID2037712	1	1
DTXSID2036827	1	0
DTXSID2037186	1	0
DTXSID2037508	1	0
DTXSID2037714	1	0
DTXSID2038813	1	0
DTXSID2040363	1	1
DTXSID2040525	1	0
DTXSID2040579	1	1
DTXSID2040652	1	0
DTXSID2040608	1	0
DTXSID2040151	1	0
DTXSID2039336	1	1
DTXSID2040234	1	0
DTXSID2040236	1	0
DTXSID2040731	1	0
DTXSID2040284	1	0
DTXSID2040735	1	0
DTXSID2041206	1	0
DTXSID2041252	1	0
DTXSID2040945	1	0
DTXSID2041389	1	0
DTXSID2041125	1	0
DTXSID2040787	1	1
DTXSID2041250	1	0
DTXSID2041200	1	0
DTXSID2041460	1	0
DTXSID2041464	1	0
DTXSID2041468	1	1
DTXSID2041709	1	0
DTXSID2041545	1	0
DTXSID2041626	1	0
DTXSID2042220	1	0
DTXSID2042224	1	1
DTXSID2042276	1	0
DTXSID2042436	1	0
DTXSID2041880	1	0
DTXSID2041884	1	0
DTXSID2041886	1	0
DTXSID2041913	1	0
DTXSID2042060	1	0
DTXSID2042062	1	0
DTXSID2041547	1	0
DTXSID2041622	1	0
DTXSID2044000	1	0
DTXSID2042199	1	0
DTXSID2042143	1	0
DTXSID2043874	1	0
DTXSID2042195	1	0
DTXSID2043909	1	0
DTXSID2044002	1	0
DTXSID2044131	1	0
DTXSID2044137	1	0
DTXSID2044395	1	0
DTXSID2044214	1	0
DTXSID2044210	1	0
DTXSID2044347	1	0
DTXSID2044397	1	0
DTXSID2044399	1	0
DTXSID2044218	1	0
DTXSID2044266	1	0
DTXSID2044268	1	0
DTXSID2044391	1	0
DTXSID2044420	1	0
DTXSID2044474	1	0
DTXSID2044470	1	0
DTXSID2044509	1	0
DTXSID2044638	1	0
DTXSID2044428	1	0
DTXSID2044507	1	0
DTXSID2044503	1	0
DTXSID2044553	1	0
DTXSID2044424	1	0
DTXSID2044765	1	0
DTXSID2044713	1	0
DTXSID2044715	1	0
DTXSID2044842	1	0
DTXSID2044844	1	0
DTXSID2044686	1	0
DTXSID2044719	1	0
DTXSID2044767	1	0
DTXSID2044840	1	0
DTXSID2044684	1	0
DTXSID2044763	1	0
DTXSID2044769	1	0
DTXSID2044896	1	0
DTXSID2044898	1	0
DTXSID2044921	1	0
DTXSID2044923	1	1
DTXSID2044925	1	0
DTXSID2044890	1	0
DTXSID2044892	1	0
DTXSID2044927	1	0
DTXSID2045153	1	0
DTXSID2045232	1	1
DTXSID2045076	1	1
DTXSID2045157	1	0
DTXSID2045072	1	0
DTXSID2045101	1	0
DTXSID2044971	1	1
DTXSID2044979	1	0
DTXSID2044973	1	0
DTXSID2045103	1	0
DTXSID2045109	1	0
DTXSID2045151	1	0
DTXSID2045361	1	0
DTXSID2045365	1	0
DTXSID2045367	1	0
DTXSID2045440	1	0
DTXSID2045442	1	0
DTXSID2045492	1	0
DTXSID2045494	1	0
DTXSID2045498	1	0
DTXSID2045448	1	0
DTXSID2045490	1	0
DTXSID2045496	1	0
DTXSID2045444	1	0
DTXSID2045571	1	0
DTXSID2045573	1	0
DTXSID2045280	1	0
DTXSID2045315	1	0
DTXSID2045575	1	0
DTXSID2045521	1	0
DTXSID2045652	1	0
DTXSID2045579	1	0
DTXSID2045606	1	0
DTXSID2045868	1	0
DTXSID2045600	1	0
DTXSID2045608	1	0
DTXSID2045602	1	1
DTXSID2045941	1	0
DTXSID2045781	1	0
DTXSID2045656	1	0
DTXSID2045527	1	0
DTXSID2045654	1	0
DTXSID2045529	1	0
DTXSID2045658	1	0
DTXSID2045783	1	0
DTXSID2045785	1	0
DTXSID2045787	1	0
DTXSID2045943	1	0
DTXSID2045810	1	0
DTXSID2045945	1	0
DTXSID2046042	1	0
DTXSID2046090	1	0
DTXSID2045812	1	0
DTXSID2046092	1	0
DTXSID2045814	1	0
DTXSID2045860	1	0
DTXSID2045862	1	0
DTXSID2045864	1	0
DTXSID2046094	1	0
DTXSID2046389	1	0
DTXSID2046410	1	0
DTXSID2046250	1	0
DTXSID2046252	1	0
DTXSID2046254	1	0
DTXSID2046121	1	0
DTXSID2046256	1	0
DTXSID2046258	1	0
DTXSID2046173	1	0
DTXSID2046175	1	1
DTXSID2046123	1	0
DTXSID2046177	1	0
DTXSID2046179	1	0
DTXSID2046385	1	0
DTXSID2046127	1	0
DTXSID2046200	1	0
DTXSID2046202	1	0
DTXSID2046206	1	0
DTXSID2046460	1	0
DTXSID2046208	1	0
DTXSID2046464	1	0
DTXSID2046468	1	0
DTXSID2046599	1	0
DTXSID2046757	1	0
DTXSID2046759	1	0
DTXSID2046624	1	1
DTXSID2046626	1	1
DTXSID2046628	1	0
DTXSID2046543	1	0
DTXSID2046830	1	0
DTXSID2046832	1	0
DTXSID2046834	1	0
DTXSID2046545	1	1
DTXSID2046670	1	0
DTXSID2046836	1	0
DTXSID2046880	1	1
DTXSID2046549	1	0
DTXSID2046591	1	0
DTXSID2046674	1	0
DTXSID2046886	1	0
DTXSID2046597	1	0
DTXSID2046678	1	0
DTXSID2046701	1	0
DTXSID2046703	1	0
DTXSID2046705	1	0
DTXSID2046707	1	0
DTXSID2046709	1	0
DTXSID2046751	1	0
DTXSID2046755	1	1
DTXSID2046888	1	0
DTXSID2047270	1	0
DTXSID2046911	1	0
DTXSID2046913	1	0
DTXSID2046915	1	0
DTXSID2046919	1	1
DTXSID2047064	1	0
DTXSID2047141	1	0
DTXSID2047060	1	0
DTXSID2047272	1	1
DTXSID2047191	1	0
DTXSID2047195	1	0
DTXSID2047197	1	0
DTXSID2047199	1	0
DTXSID2047274	1	0
DTXSID2047278	1	0
DTXSID2047301	1	0
DTXSID2047276	1	0
DTXSID2047303	1	1
DTXSID2047307	1	0
DTXSID2047305	1	0
DTXSID2047357	1	1
DTXSID2047309	1	0
DTXSID2047355	1	0
DTXSID2047359	1	0
DTXSID2047434	1	0
DTXSID2047353	1	0
DTXSID2047351	1	0
DTXSID2047519	1	0
DTXSID2047436	1	0
DTXSID2047565	1	0
DTXSID2047644	1	0
DTXSID2047567	1	0
DTXSID2047646	1	0
DTXSID2047569	1	1
DTXSID2047648	1	0
DTXSID2047694	1	0
DTXSID2047773	1	0
DTXSID2047775	1	0
DTXSID2047777	1	0
DTXSID2047779	1	0
DTXSID2047723	1	0
DTXSID2047725	1	0
DTXSID2047802	1	0
DTXSID2047939	1	0
DTXSID2047937	1	0
DTXSID2047931	1	0
DTXSID2047933	1	0
DTXSID2048169	1	0
DTXSID2047856	1	0
DTXSID2047858	1	0
DTXSID2048161	1	0
DTXSID2047806	1	0
DTXSID2047804	1	0
DTXSID2048379	1	0
DTXSID2048581	1	0
DTXSID2047850	1	0
DTXSID2047852	1	0
DTXSID2048583	1	0
DTXSID2048585	1	0
DTXSID2048797	1	0
DTXSID2048589	1	0
DTXSID2048610	1	0
DTXSID2048664	1	0
DTXSID2048749	1	0
DTXSID2048791	1	0
DTXSID2048799	1	0
DTXSID2048747	1	0
DTXSID2048793	1	0
DTXSID2048820	1	0
DTXSID2048666	1	0
DTXSID2048612	1	0
DTXSID2048614	1	1
DTXSID2048822	1	0
DTXSID2048618	1	0
DTXSID2048743	1	0
DTXSID2048660	1	0
DTXSID2048824	1	0
DTXSID2048795	1	0
DTXSID2048662	1	0
DTXSID2048745	1	0
DTXSID2048876	1	0
DTXSID2048878	1	0
DTXSID2048901	1	0
DTXSID2048903	1	0
DTXSID2048905	1	0
DTXSID2048907	1	0
DTXSID2048909	1	0
DTXSID2048953	1	0
DTXSID2048955	1	0
DTXSID2048957	1	0
DTXSID2049004	1	0
DTXSID2049006	1	0
DTXSID2049216	1	0
DTXSID2048870	1	0
DTXSID2049000	1	1
DTXSID2048828	1	0
DTXSID2049052	1	0
DTXSID2049050	1	1
DTXSID2049002	1	0
DTXSID2048872	1	0
DTXSID2049058	1	0
DTXSID2049135	1	0
DTXSID2048874	1	0
DTXSID2049054	1	0
DTXSID2049260	1	1
DTXSID2049262	1	1
DTXSID2049056	1	0
DTXSID2049210	1	0
DTXSID2049212	1	0
DTXSID2049214	1	0
DTXSID2049266	1	0
DTXSID2049393	1	0
DTXSID2049420	1	0
DTXSID2049422	1	0
DTXSID2049345	1	0
DTXSID2049268	1	0
DTXSID2049424	1	0
DTXSID2049395	1	0
DTXSID2049397	1	0
DTXSID2049426	1	0
DTXSID2049399	1	0
DTXSID2049347	1	0
DTXSID2049349	1	0
DTXSID2049391	1	0
DTXSID2049428	1	0
DTXSID3020043	1	0
DTXSID3020093	1	0
DTXSID3020091	1	0
DTXSID3020095	1	0
DTXSID3020097	1	0
DTXSID3020099	1	1
DTXSID3020122	1	0
DTXSID3020120	1	0
DTXSID3020205	1	0
DTXSID3020128	1	0
DTXSID3020209	1	0
DTXSID3020253	1	0
DTXSID3020257	1	0
DTXSID3020380	1	0
DTXSID3020413	1	0
DTXSID3020336	1	0
DTXSID3020384	1	0
DTXSID3020419	1	1
DTXSID3020415	1	0
DTXSID3020330	1	0
DTXSID3020548	1	0
DTXSID3020465	1	1
DTXSID3020596	1	0
DTXSID3020629	1	0
DTXSID3020598	1	0
DTXSID3020621	1	0
DTXSID3020469	1	0
DTXSID3020540	1	0
DTXSID3020625	1	0
DTXSID3020627	1	0
DTXSID3020708	1	0
DTXSID3020673	1	0
DTXSID3020679	1	0
DTXSID3020756	1	0
DTXSID3020887	1	0
DTXSID3020700	1	0
DTXSID3020671	1	0
DTXSID3020889	1	0
DTXSID3020704	1	0
DTXSID3020914	1	0
DTXSID3020916	1	0
DTXSID3020910	1	0
DTXSID3020918	1	0
DTXSID3020912	1	0
DTXSID3021190	1	0
DTXSID3021144	1	0
DTXSID3021065	1	0
DTXSID3021069	1	1
DTXSID3021140	1	0
DTXSID3021192	1	0
DTXSID3021148	1	0
DTXSID3021142	1	0
DTXSID3021196	1	0
DTXSID3021198	1	0
DTXSID3021304	1	0
DTXSID3021221	1	0
DTXSID3021358	1	0
DTXSID3021223	1	0
DTXSID3021483	1	0
DTXSID3021485	1	0
DTXSID3021487	1	0
DTXSID3021562	1	0
DTXSID3021801	1	0
DTXSID3021851	1	0
DTXSID3021853	1	0
DTXSID3021803	1	0
DTXSID3021770	1	1
DTXSID3021774	1	0
DTXSID3021726	1	0
DTXSID3021772	1	0
DTXSID3021805	1	0
DTXSID3021778	1	0
DTXSID3021807	1	0
DTXSID3022035	1	0
DTXSID3021938	1	0
DTXSID3021936	1	0
DTXSID3021982	1	0
DTXSID3021986	1	0
DTXSID3022320	1	0
DTXSID3022089	1	0
DTXSID3022164	1	0
DTXSID3022160	1	1
DTXSID3022162	1	0
DTXSID3022370	1	1
DTXSID3022401	1	0
DTXSID3022403	1	0
DTXSID3022536	1	1
DTXSID3022405	1	0
DTXSID3022409	1	0
DTXSID3022582	1	0
DTXSID3022584	1	0
DTXSID3022455	1	0
DTXSID3022588	1	0
DTXSID3022667	1	0
DTXSID3022742	1	1
DTXSID3022617	1	0
DTXSID3022748	1	0
DTXSID3022796	1	1
DTXSID3022663	1	0
DTXSID3022904	1	0
DTXSID3022821	1	0
DTXSID3022950	1	0
DTXSID3022611	1	0
DTXSID3022825	1	0
DTXSID3022902	1	0
DTXSID3022798	1	0
DTXSID3022871	1	0
DTXSID3022873	1	1
DTXSID3022875	1	0
DTXSID3023051	1	0
DTXSID3023180	1	0
DTXSID3023188	1	0
DTXSID3023219	1	0
DTXSID3022958	1	0
DTXSID3023059	1	0
DTXSID3023132	1	0
DTXSID3023001	1	1
DTXSID3023005	1	0
DTXSID3023427	1	0
DTXSID3023007	1	0
DTXSID3023471	1	0
DTXSID3023508	1	0
DTXSID3023265	1	0
DTXSID3023550	1	0
DTXSID3023479	1	0
DTXSID3023502	1	0
DTXSID3023552	1	0
DTXSID3023554	1	0
DTXSID3023556	1	1
DTXSID3023269	1	0
DTXSID3023340	1	0
DTXSID3023342	1	0
DTXSID3023425	1	0
DTXSID3023764	1	0
DTXSID3023716	1	0
DTXSID3023897	1	0
DTXSID3023718	1	0
DTXSID3023845	1	0
DTXSID3023681	1	0
DTXSID3023687	1	0
DTXSID3023712	1	0
DTXSID3024154	1	0
DTXSID3024108	1	0
DTXSID3024152	1	0
DTXSID3024077	1	0
DTXSID3024104	1	0
DTXSID3024100	1	0
DTXSID3024102	1	0
DTXSID3024239	1	0
DTXSID3023974	1	0
DTXSID3024287	1	0
DTXSID3024318	1	0
DTXSID3024235	1	0
DTXSID3024289	1	0
DTXSID3024441	1	0
DTXSID3024316	1	0
DTXSID3024497	1	0
DTXSID3024499	1	1
DTXSID3024368	1	0
DTXSID3024522	1	0
DTXSID3024869	1	0
DTXSID3024574	1	0
DTXSID3024603	1	0
DTXSID3024657	1	0
DTXSID3024738	1	0
DTXSID3024786	1	0
DTXSID3024815	1	0
DTXSID3024659	1	0
DTXSID3024736	1	0
DTXSID3024944	1	1
DTXSID3024994	1	0
DTXSID3025178	1	0
DTXSID3025049	1	0
DTXSID3025203	1	0
DTXSID3025091	1	0
DTXSID3025093	1	0
DTXSID3025257	1	1
DTXSID3025332	1	0
DTXSID3025338	1	0
DTXSID3025253	1	0
DTXSID3025330	1	0
DTXSID3025047	1	0
DTXSID3025590	1	1
DTXSID3025839	1	0
DTXSID3025540	1	1
DTXSID3025548	1	0
DTXSID3026279	1	0
DTXSID3026304	1	0
DTXSID3026148	1	0
DTXSID3025889	1	0
DTXSID3026065	1	0
DTXSID3026306	1	0
DTXSID3026190	1	1
DTXSID3026308	1	0
DTXSID3025881	1	0
DTXSID3026067	1	0
DTXSID3026562	1	0
DTXSID3026514	1	0
DTXSID3026516	1	0
DTXSID3026564	1	0
DTXSID3026641	1	0
DTXSID3026512	1	0
DTXSID3026560	1	0
DTXSID3027037	1	0
DTXSID3026645	1	0
DTXSID3026647	1	0
DTXSID3026851	1	0
DTXSID3026724	1	0
DTXSID3027116	1	0
DTXSID3027291	1	0
DTXSID3027293	1	0
DTXSID3027241	1	0
DTXSID3027247	1	0
DTXSID3027249	1	0
DTXSID3027322	1	0
DTXSID3027328	1	0
DTXSID3027370	1	0
DTXSID3027401	1	0
DTXSID3027584	1	0
DTXSID3027617	1	0
DTXSID3027790	1	0
DTXSID3027588	1	0
DTXSID3027823	1	0
DTXSID3027829	1	0
DTXSID3029237	1	0
DTXSID3027950	1	1
DTXSID3029310	1	0
DTXSID3029281	1	0
DTXSID3029154	1	0
DTXSID3029312	1	0
DTXSID3029287	1	0
DTXSID3029289	1	0
DTXSID3028001	1	0
DTXSID3028005	1	0
DTXSID3029364	1	0
DTXSID3029655	1	0
DTXSID3029158	1	0
DTXSID3029233	1	0
DTXSID3029362	1	0
DTXSID3029869	1	0
DTXSID3029572	1	0
DTXSID3030056	1	0
DTXSID3030189	1	0
DTXSID3030636	1	1
DTXSID3031862	1	0
DTXSID3032416	1	0
DTXSID3030428	1	0
DTXSID3031860	1	0
DTXSID3032129	1	0
DTXSID3032464	1	0
DTXSID3031864	1	0
DTXSID3032547	1	0
DTXSID3032620	1	0
DTXSID3032622	1	0
DTXSID3032549	1	0
DTXSID3032751	1	0
DTXSID3032624	1	0
DTXSID3032591	1	0
DTXSID3032759	1	0
DTXSID3032628	1	0
DTXSID3033511	1	0
DTXSID3033983	1	0
DTXSID3033989	1	0
DTXSID3034402	1	1
DTXSID3034531	1	0
DTXSID3034456	1	0
DTXSID3034612	1	0
DTXSID3034113	1	0
DTXSID3034614	1	0
DTXSID3034583	1	0
DTXSID3034664	1	0
DTXSID3035341	1	0
DTXSID3034872	1	0
DTXSID3034903	1	0
DTXSID3036105	1	0
DTXSID3035214	1	0
DTXSID3034618	1	0
DTXSID3036496	1	1
DTXSID3047477	1	1
DTXSID3034662	1	0
DTXSID3036999	1	0
DTXSID3037044	1	0
DTXSID3037094	1	0
DTXSID3037545	1	0
DTXSID3037541	1	1
DTXSID3037709	1	0
DTXSID3037208	1	0
DTXSID3037626	1	0
DTXSID3037707	1	0
DTXSID3038694	1	0
DTXSID3038696	1	0
DTXSID3039242	1	0
DTXSID3038725	1	0
DTXSID3040271	1	0
DTXSID3038939	1	0
DTXSID3038852	1	0
DTXSID3040697	1	0
DTXSID3040699	1	0
DTXSID3040720	1	0
DTXSID3040643	1	0
DTXSID3040647	1	0
DTXSID3040279	1	0
DTXSID3040691	1	0
DTXSID3040726	1	0
DTXSID3040728	1	0
DTXSID3040722	1	0
DTXSID3040770	1	1
DTXSID3040774	1	0
DTXSID3041085	1	0
DTXSID3041293	1	0
DTXSID3041299	1	0
DTXSID3041247	1	0
DTXSID3040776	1	0
DTXSID3040980	1	0
DTXSID3040724	1	0
DTXSID3041328	1	0
DTXSID3041376	1	0
DTXSID3041403	1	0
DTXSID3041409	1	1
DTXSID3041530	1	0
DTXSID3041613	1	0
DTXSID3041827	1	0
DTXSID3041873	1	0
