compound	predicted	actual
DTXSID1046186	0	0
DTXSID1046188	0	0
DTXSID1046265	0	0
DTXSID1046269	0	0
DTXSID1046342	1	1
DTXSID1046344	0	0
DTXSID1046215	0	0
DTXSID1046267	0	1
DTXSID1046392	0	0
DTXSID1046394	0	0
DTXSID1046396	0	0
DTXSID1046390	0	0
DTXSID1046504	0	0
DTXSID1046506	0	0
DTXSID1046558	0	0
DTXSID1046421	0	0
DTXSID1046423	0	0
DTXSID1046429	0	0
DTXSID1046508	0	0
DTXSID1046550	0	0
DTXSID1046475	0	0
DTXSID1046477	0	0
DTXSID1046425	0	0
DTXSID1046471	0	0
DTXSID1046631	0	0
DTXSID1046427	0	0
DTXSID1046637	0	0
DTXSID1046633	0	0
DTXSID1046552	0	0
DTXSID1046556	0	0
DTXSID1046479	0	1
DTXSID1046500	0	0
DTXSID1046639	0	0
DTXSID1046502	0	0
DTXSID1046764	0	0
DTXSID1046766	0	0
DTXSID1046685	0	0
DTXSID1046710	0	0
DTXSID1046712	0	0
DTXSID1046714	0	0
DTXSID1046768	1	1
DTXSID1046687	0	0
DTXSID1046716	0	0
DTXSID1046681	0	0
DTXSID1046841	0	0
DTXSID1046683	0	1
DTXSID1046689	0	0
DTXSID1046760	0	0
DTXSID1046891	0	0
DTXSID1046895	0	0
DTXSID1046920	0	0
DTXSID1046843	0	0
DTXSID1046845	0	0
DTXSID1047029	0	0
DTXSID1046970	0	1
DTXSID1046847	0	0
DTXSID1046849	0	0
DTXSID1046974	0	0
DTXSID1046922	1	1
DTXSID1046926	0	0
DTXSID1047071	0	0
DTXSID1047075	0	0
DTXSID1046976	0	0
DTXSID1047102	0	0
DTXSID1047156	0	0
DTXSID1047108	0	0
DTXSID1047281	0	0
DTXSID1047150	0	0
DTXSID1047283	0	0
DTXSID1047316	0	0
DTXSID1047289	0	0
DTXSID1047310	0	1
DTXSID1047318	0	0
DTXSID1047360	0	0
DTXSID1047312	0	0
DTXSID1047287	0	0
DTXSID1047362	0	0
DTXSID1047285	0	0
DTXSID1047366	0	1
DTXSID1047368	0	1
DTXSID1047443	0	0
DTXSID1047447	0	0
DTXSID1047491	0	0
DTXSID1047576	0	0
DTXSID1047493	0	0
DTXSID1047528	0	0
DTXSID1047570	0	0
DTXSID1047497	0	0
DTXSID1047578	0	0
DTXSID1047601	0	0
DTXSID1047609	0	0
DTXSID1047603	0	0
DTXSID1047605	0	0
DTXSID1047780	0	0
DTXSID1047782	0	0
DTXSID1047788	0	0
DTXSID1047811	0	0
DTXSID1047813	0	0
DTXSID1047784	0	0
DTXSID1047786	0	0
DTXSID1047815	0	0
DTXSID1047817	0	0
DTXSID1047819	0	1
DTXSID1047869	0	0
DTXSID1047940	0	0
DTXSID1047942	0	0
DTXSID1048170	0	0
DTXSID1048172	0	0
DTXSID1048174	1	0
DTXSID1048176	0	0
DTXSID1048178	0	1
DTXSID1048592	0	0
DTXSID1048594	0	0
DTXSID1048596	0	1
DTXSID1048207	0	0
DTXSID1048209	0	0
DTXSID1048598	0	0
DTXSID1048201	0	0
DTXSID1048621	0	0
DTXSID1048259	0	0
DTXSID1048203	0	0
DTXSID1048590	0	0
DTXSID1048623	0	1
DTXSID1048625	0	0
DTXSID1048627	0	1
DTXSID1048629	0	0
DTXSID1048671	0	0
DTXSID1048677	0	0
DTXSID1048679	0	1
DTXSID1048754	0	0
DTXSID1048756	0	0
DTXSID1048758	0	0
DTXSID1048837	0	0
DTXSID1048839	0	1
DTXSID1048910	0	0
DTXSID1048700	0	1
DTXSID1048912	0	0
DTXSID1048881	0	0
DTXSID1048914	0	0
DTXSID1048883	0	0
DTXSID1048885	0	0
DTXSID1048887	0	0
DTXSID1048889	0	0
DTXSID1048833	0	0
DTXSID1048916	0	0
DTXSID1048835	0	0
DTXSID1048708	0	0
DTXSID1048750	0	0
DTXSID1048918	0	0
DTXSID1048752	0	0
DTXSID1049225	0	0
DTXSID1049227	0	0
DTXSID1048960	0	0
DTXSID1049067	0	0
DTXSID1049271	0	0
DTXSID1049273	0	0
DTXSID1049063	0	0
DTXSID1049275	0	0
DTXSID1049221	0	0
DTXSID1049017	0	0
DTXSID1049019	0	0
DTXSID1049065	0	1
DTXSID1048964	0	0
DTXSID1048968	0	0
DTXSID1049223	0	0
DTXSID1049011	0	0
DTXSID1049013	0	0
DTXSID1049015	0	0
DTXSID1049304	0	0
DTXSID1049356	0	0
DTXSID1049358	0	0
DTXSID1049352	0	0
DTXSID1049431	0	0
DTXSID1049277	0	0
DTXSID1049350	0	0
DTXSID1049279	0	0
DTXSID1049306	0	1
DTXSID1049433	0	0
DTXSID2020006	0	0
DTXSID2020054	0	0
DTXSID2020137	0	0
DTXSID2020139	0	0
DTXSID2020260	0	0
DTXSID2020181	0	0
DTXSID2020266	0	1
DTXSID2020268	0	0
DTXSID2020212	0	0
DTXSID2020262	0	0
DTXSID2020189	0	0
DTXSID2020216	0	0
DTXSID2020347	0	0
DTXSID2020341	0	0
DTXSID2020349	0	0
DTXSID2020399	0	0
DTXSID2020420	0	0
DTXSID2020424	0	0
DTXSID2020509	0	0
DTXSID2020557	0	0
DTXSID2020634	0	0
DTXSID2020501	0	0
DTXSID2020470	0	1
DTXSID2020474	0	0
DTXSID2020478	0	0
DTXSID2020684	0	0
DTXSID2020686	0	0
DTXSID2020636	0	1
DTXSID2020688	0	1
DTXSID2020680	0	0
DTXSID2020682	0	0
DTXSID2020713	0	0
DTXSID2020717	0	0
DTXSID2020767	0	0
DTXSID2020898	0	1
DTXSID2020921	0	0
DTXSID2020890	0	0
DTXSID2020923	0	0
DTXSID2020929	0	0
DTXSID2021070	0	0
DTXSID2021103	0	0
DTXSID2021238	0	0
DTXSID2021159	0	0
DTXSID2021232	0	0
DTXSID2021151	0	0
DTXSID2021284	0	0
DTXSID2021234	0	0
DTXSID2021286	0	0
DTXSID2021315	0	0
DTXSID2021363	0	0
DTXSID2021367	0	1
DTXSID2021440	0	0
DTXSID2021365	0	0
DTXSID2021311	0	0
DTXSID2021496	0	0
DTXSID2021498	0	0
DTXSID2021442	0	0
DTXSID2021448	0	0
DTXSID2021492	0	0
DTXSID2021656	0	0
DTXSID2021789	0	0
DTXSID2021810	0	0
DTXSID2021781	0	0
DTXSID2021860	0	0
DTXSID2021864	0	0
DTXSID2021868	0	0
DTXSID2021941	0	0
DTXSID2021997	0	0
DTXSID2022048	0	1
DTXSID2022090	0	0
DTXSID2021993	0	0
DTXSID2021995	0	0
DTXSID2022121	0	0
DTXSID2022256	0	0
DTXSID2022331	0	0
DTXSID2022179	0	1
DTXSID2022381	0	1
DTXSID2022127	0	0
DTXSID2022672	0	0
DTXSID2022674	0	0
DTXSID2022593	0	0
DTXSID2022541	0	0
DTXSID2022595	0	0
DTXSID2022543	0	0
DTXSID2022678	0	0
DTXSID2022626	0	0
DTXSID2022549	0	0
DTXSID2022628	0	0
DTXSID2022707	0	0
DTXSID2022751	0	0
DTXSID2022753	0	0
DTXSID2022880	1	1
DTXSID2023149	0	0
DTXSID2022888	0	0
DTXSID2023195	0	0
DTXSID2023224	0	1
DTXSID2023222	0	0
DTXSID2023276	1	1
DTXSID2023016	1	1
DTXSID2023519	0	0
DTXSID2023303	0	0
DTXSID2023064	0	0
DTXSID2023307	0	0
DTXSID2023068	0	0
DTXSID2023480	0	0
DTXSID2023567	0	0
DTXSID2023488	0	0
DTXSID2023143	0	0
DTXSID2023353	1	1
DTXSID2023145	0	0
DTXSID2023692	0	0
DTXSID2023725	0	0
DTXSID2023775	0	0
DTXSID2024030	0	0
DTXSID2023727	0	0
DTXSID2023729	0	0
DTXSID2023771	0	0
DTXSID2023569	0	0
DTXSID2023640	0	0
DTXSID2023642	0	0
DTXSID2023644	1	0
DTXSID2023690	0	0
DTXSID2024242	0	0
DTXSID2024113	0	0
DTXSID2024589	0	0
DTXSID2024660	0	0
DTXSID2024452	0	0
DTXSID2024454	0	0
DTXSID2024163	0	0
DTXSID2024458	0	0
DTXSID2024585	0	0
DTXSID2024662	0	0
DTXSID2024791	0	0
DTXSID2024793	0	0
DTXSID2024822	0	0
DTXSID2025004	0	0
DTXSID2025006	0	0
DTXSID2024878	0	0
DTXSID2025050	0	0
DTXSID2025058	0	1
DTXSID2025345	0	0
DTXSID2025347	0	0
DTXSID2025422	0	0
DTXSID2025424	0	0
DTXSID2025139	0	0
DTXSID2025183	0	0
DTXSID2025395	0	0
DTXSID2025680	0	1
DTXSID2025501	0	0
DTXSID2025688	0	0
DTXSID2025715	0	1
DTXSID2025503	0	0
DTXSID2025551	0	0
DTXSID2025840	0	0
DTXSID2026101	0	0
DTXSID2025975	0	0
DTXSID2025977	0	1
DTXSID2026022	0	0
DTXSID2026074	0	0
DTXSID2025892	0	0
DTXSID2025896	0	0
DTXSID2025925	0	0
DTXSID2026446	0	0
DTXSID2026494	0	0
DTXSID2026151	0	0
DTXSID2026157	0	0
DTXSID2026496	0	0
DTXSID2026232	0	0
DTXSID2026523	0	0
DTXSID2026602	0	0
DTXSID2026573	0	0
DTXSID2026606	0	0
DTXSID2026527	0	0
DTXSID2026525	0	0
DTXSID2026529	0	0
DTXSID2026600	0	0
DTXSID2026789	0	0
DTXSID2026652	0	0
DTXSID2026997	0	0
DTXSID2026739	0	0
DTXSID2026941	1	0
DTXSID2027094	0	0
DTXSID2027175	0	0
DTXSID2027200	0	0
DTXSID2027466	0	0
DTXSID2027414	0	0
DTXSID2027416	0	0
DTXSID2027462	0	0
DTXSID2027591	0	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027593	0	0
DTXSID2027595	0	0
DTXSID2027620	0	0
DTXSID2027830	0	0
DTXSID2027832	0	0
DTXSID2027886	0	0
DTXSID2028985	0	0
DTXSID2029327	0	0
DTXSID2029117	0	0
DTXSID2029290	0	0
DTXSID2029298	0	0
DTXSID2029325	0	0
DTXSID2031089	1	1
DTXSID2029612	0	0
DTXSID2029616	0	0
DTXSID2030695	0	0
DTXSID2029244	0	0
DTXSID2029874	0	0
DTXSID2032390	0	1
DTXSID2031956	0	0
DTXSID2032005	1	0
DTXSID2032180	0	0
DTXSID2032348	1	1
DTXSID2032500	0	0
DTXSID2032550	0	0
DTXSID2032552	0	0
DTXSID2032398	0	1
DTXSID2032554	0	0
DTXSID2032639	0	0
DTXSID2032631	0	0
DTXSID2032556	0	0
DTXSID2032421	0	0
DTXSID2032637	0	0
DTXSID2032392	0	0
DTXSID2032558	0	0
DTXSID2033445	0	0
DTXSID2034095	0	0
DTXSID2034382	0	0
DTXSID2033736	0	1
DTXSID2032891	0	0
DTXSID2033314	0	0
DTXSID2034598	0	0
DTXSID2034625	0	0
DTXSID2034465	0	0
DTXSID2034338	0	0
DTXSID2034590	0	0
DTXSID2034540	0	0
DTXSID2034885	0	0
DTXSID2034881	1	1
DTXSID2034673	0	0
DTXSID2034700	0	0
DTXSID2034833	0	0
DTXSID2034962	0	0
DTXSID2034627	0	0
DTXSID2035481	0	0
DTXSID2036112	0	0
DTXSID2036588	0	0
DTXSID2037712	1	1
DTXSID2036827	0	0
DTXSID2037186	0	0
DTXSID2037508	0	0
DTXSID2037714	0	0
DTXSID2038813	0	0
DTXSID2040363	0	1
DTXSID2040525	0	0
DTXSID2040579	0	1
DTXSID2040652	0	0
DTXSID2040608	0	0
DTXSID2040151	0	0
DTXSID2039336	0	1
DTXSID2040234	0	0
DTXSID2040236	0	0
DTXSID2040731	0	0
DTXSID2040284	0	0
DTXSID2040735	0	0
DTXSID2041206	0	0
DTXSID2041252	0	0
DTXSID2040945	0	0
DTXSID2041389	0	0
DTXSID2041125	0	0
DTXSID2040787	0	1
DTXSID2041250	0	0
DTXSID2041200	0	0
DTXSID2041460	0	0
DTXSID2041464	0	0
DTXSID2041468	0	1
DTXSID2041709	0	0
DTXSID2041545	0	0
DTXSID2041626	0	0
DTXSID2042220	0	0
DTXSID2042224	0	1
DTXSID2042276	0	0
DTXSID2042436	0	0
DTXSID2041880	0	0
DTXSID2041884	0	0
DTXSID2041886	0	0
DTXSID2041913	0	0
DTXSID2042060	0	0
DTXSID2042062	0	0
DTXSID2041547	0	0
DTXSID2041622	0	0
DTXSID2044000	0	0
DTXSID2042199	0	0
DTXSID2042143	0	0
DTXSID2043874	0	0
DTXSID2042195	0	0
DTXSID2043909	0	0
DTXSID2044002	0	0
DTXSID2044131	0	0
DTXSID2044137	0	0
DTXSID2044395	0	0
DTXSID2044214	0	0
DTXSID2044210	0	0
DTXSID2044347	0	0
DTXSID2044397	0	0
DTXSID2044399	0	0
DTXSID2044218	0	0
DTXSID2044266	0	0
DTXSID2044268	0	0
DTXSID2044391	0	0
DTXSID2044420	0	0
DTXSID2044474	0	0
DTXSID2044470	0	0
DTXSID2044509	0	0
DTXSID2044638	0	0
DTXSID2044428	0	0
DTXSID2044507	0	0
DTXSID2044503	0	0
DTXSID2044553	0	0
DTXSID2044424	0	0
DTXSID2044765	0	0
DTXSID2044713	0	0
DTXSID2044715	0	0
DTXSID2044842	0	0
DTXSID2044844	0	0
DTXSID2044686	0	0
DTXSID2044719	0	0
DTXSID2044767	0	0
DTXSID2044840	0	0
DTXSID2044684	0	0
DTXSID2044763	0	0
DTXSID2044769	0	0
DTXSID2044896	0	0
DTXSID2044898	0	0
DTXSID2044921	0	0
DTXSID2044923	0	1
DTXSID2044925	0	0
DTXSID2044890	0	0
DTXSID2044892	0	0
DTXSID2044927	0	0
DTXSID2045153	0	0
DTXSID2045232	0	1
DTXSID2045076	0	1
DTXSID2045157	0	0
DTXSID2045072	0	0
DTXSID2045101	0	0
DTXSID2044971	0	1
DTXSID2044979	0	0
DTXSID2044973	0	0
DTXSID2045103	0	0
DTXSID2045109	0	0
DTXSID2045151	0	0
DTXSID2045361	0	0
DTXSID2045365	0	0
DTXSID2045367	0	0
DTXSID2045440	0	0
DTXSID2045442	0	0
DTXSID2045492	0	0
DTXSID2045494	0	0
DTXSID2045498	0	0
DTXSID2045448	0	0
DTXSID2045490	0	0
DTXSID2045496	0	0
DTXSID2045444	0	0
DTXSID2045571	0	0
DTXSID2045573	0	0
DTXSID2045280	0	0
DTXSID2045315	0	0
DTXSID2045575	0	0
DTXSID2045521	0	0
DTXSID2045652	0	0
DTXSID2045579	0	0
DTXSID2045606	0	0
DTXSID2045868	0	0
DTXSID2045600	0	0
DTXSID2045608	0	0
DTXSID2045602	0	1
DTXSID2045941	0	0
DTXSID2045781	0	0
DTXSID2045656	0	0
DTXSID2045527	0	0
DTXSID2045654	0	0
DTXSID2045529	0	0
DTXSID2045658	0	0
DTXSID2045783	0	0
DTXSID2045785	0	0
DTXSID2045787	0	0
DTXSID2045943	0	0
DTXSID2045810	0	0
DTXSID2045945	0	0
DTXSID2046042	0	0
DTXSID2046090	0	0
DTXSID2045812	0	0
DTXSID2046092	0	0
DTXSID2045814	0	0
DTXSID2045860	0	0
DTXSID2045862	0	0
DTXSID2045864	0	0
DTXSID2046094	0	0
DTXSID2046389	0	0
DTXSID2046410	0	0
DTXSID2046250	0	0
DTXSID2046252	0	0
DTXSID2046254	0	0
DTXSID2046121	0	0
DTXSID2046256	0	0
DTXSID2046258	0	0
DTXSID2046173	0	0
DTXSID2046175	0	1
DTXSID2046123	0	0
DTXSID2046177	0	0
DTXSID2046179	0	0
DTXSID2046385	0	0
DTXSID2046127	0	0
DTXSID2046200	0	0
DTXSID2046202	0	0
DTXSID2046206	0	0
DTXSID2046460	0	0
DTXSID2046208	0	0
DTXSID2046464	0	0
DTXSID2046468	1	0
DTXSID2046599	0	0
DTXSID2046757	0	0
DTXSID2046759	0	0
DTXSID2046624	1	1
DTXSID2046626	1	1
DTXSID2046628	0	0
DTXSID2046543	0	0
DTXSID2046830	0	0
DTXSID2046832	0	0
DTXSID2046834	0	0
DTXSID2046545	0	1
DTXSID2046670	0	0
DTXSID2046836	0	0
DTXSID2046880	0	1
DTXSID2046549	0	0
DTXSID2046591	0	0
DTXSID2046674	0	0
DTXSID2046886	0	0
DTXSID2046597	0	0
DTXSID2046678	0	0
DTXSID2046701	0	0
DTXSID2046703	1	0
DTXSID2046705	0	0
DTXSID2046707	0	0
DTXSID2046709	0	0
DTXSID2046751	0	0
DTXSID2046755	1	1
DTXSID2046888	0	0
DTXSID2047270	0	0
DTXSID2046911	0	0
DTXSID2046913	0	0
DTXSID2046915	0	0
DTXSID2046919	0	1
DTXSID2047064	0	0
DTXSID2047141	0	0
DTXSID2047060	0	0
DTXSID2047272	0	1
DTXSID2047191	0	0
DTXSID2047195	0	0
DTXSID2047197	0	0
DTXSID2047199	0	0
DTXSID2047274	0	0
DTXSID2047278	0	0
DTXSID2047301	0	0
DTXSID2047276	0	0
DTXSID2047303	0	1
DTXSID2047307	0	0
DTXSID2047305	0	0
DTXSID2047357	0	1
DTXSID2047309	0	0
DTXSID2047355	0	0
DTXSID2047359	0	0
DTXSID2047434	0	0
DTXSID2047353	0	0
DTXSID2047351	0	0
DTXSID2047519	0	0
DTXSID2047436	0	0
DTXSID2047565	0	0
DTXSID2047644	0	0
DTXSID2047567	0	0
DTXSID2047646	0	0
DTXSID2047569	0	1
DTXSID2047648	0	0
DTXSID2047694	0	0
DTXSID2047773	0	0
DTXSID2047775	0	0
DTXSID2047777	0	0
DTXSID2047779	0	0
DTXSID2047723	0	0
DTXSID2047725	0	0
DTXSID2047802	0	0
DTXSID2047939	0	0
DTXSID2047937	0	0
DTXSID2047931	0	0
DTXSID2047933	0	0
DTXSID2048169	0	0
DTXSID2047856	0	0
DTXSID2047858	0	0
DTXSID2048161	0	0
DTXSID2047806	0	0
DTXSID2047804	0	0
DTXSID2048379	0	0
DTXSID2048581	0	0
DTXSID2047850	0	0
DTXSID2047852	0	0
DTXSID2048583	0	0
DTXSID2048585	0	0
DTXSID2048797	0	0
DTXSID2048589	0	0
DTXSID2048610	0	0
DTXSID2048664	1	0
DTXSID2048749	0	0
DTXSID2048791	0	0
DTXSID2048799	0	0
DTXSID2048747	0	0
DTXSID2048793	0	0
DTXSID2048820	0	0
DTXSID2048666	1	0
DTXSID2048612	0	0
DTXSID2048614	0	1
DTXSID2048822	0	0
DTXSID2048618	0	0
DTXSID2048743	0	0
DTXSID2048660	0	0
DTXSID2048824	0	0
DTXSID2048795	0	0
DTXSID2048662	0	0
DTXSID2048745	0	0
DTXSID2048876	0	0
DTXSID2048878	0	0
DTXSID2048901	0	0
DTXSID2048903	0	0
DTXSID2048905	0	0
DTXSID2048907	0	0
DTXSID2048909	0	0
DTXSID2048953	0	0
DTXSID2048955	0	0
DTXSID2048957	0	0
DTXSID2049004	0	0
DTXSID2049006	0	0
DTXSID2049216	0	0
DTXSID2048870	0	0
DTXSID2049000	0	1
DTXSID2048828	0	0
DTXSID2049052	0	0
DTXSID2049050	0	1
DTXSID2049002	0	0
DTXSID2048872	0	0
DTXSID2049058	0	0
DTXSID2049135	0	0
DTXSID2048874	0	0
DTXSID2049054	0	0
DTXSID2049260	0	1
DTXSID2049262	0	1
DTXSID2049056	0	0
DTXSID2049210	0	0
DTXSID2049212	0	0
DTXSID2049214	0	0
DTXSID2049266	0	0
DTXSID2049393	0	0
DTXSID2049420	0	0
DTXSID2049422	0	0
DTXSID2049345	0	0
DTXSID2049268	0	0
DTXSID2049424	0	0
DTXSID2049395	0	0
DTXSID2049397	0	0
DTXSID2049426	0	0
DTXSID2049399	0	0
DTXSID2049347	0	0
DTXSID2049349	0	0
DTXSID2049391	0	0
DTXSID2049428	0	0
DTXSID3020043	0	0
DTXSID3020093	0	0
DTXSID3020091	0	0
DTXSID3020095	0	0
DTXSID3020097	0	0
DTXSID3020099	0	1
DTXSID3020122	0	0
DTXSID3020120	1	0
DTXSID3020205	0	0
DTXSID3020128	0	0
DTXSID3020209	0	0
DTXSID3020253	0	0
DTXSID3020257	0	0
DTXSID3020380	0	0
DTXSID3020413	0	0
DTXSID3020336	0	0
DTXSID3020384	0	0
DTXSID3020419	0	1
DTXSID3020415	0	0
DTXSID3020330	0	0
DTXSID3020548	0	0
DTXSID3020465	0	1
DTXSID3020596	0	0
DTXSID3020629	0	0
DTXSID3020598	0	0
DTXSID3020621	0	0
DTXSID3020469	0	0
DTXSID3020540	0	0
DTXSID3020625	0	0
DTXSID3020627	0	0
DTXSID3020708	0	0
DTXSID3020673	0	0
DTXSID3020679	0	0
DTXSID3020756	0	0
DTXSID3020887	0	0
DTXSID3020700	0	0
DTXSID3020671	0	0
DTXSID3020889	0	0
DTXSID3020704	0	0
DTXSID3020914	0	0
DTXSID3020916	0	0
DTXSID3020910	0	0
DTXSID3020918	0	0
DTXSID3020912	0	0
DTXSID3021190	0	0
DTXSID3021144	0	0
DTXSID3021065	0	0
DTXSID3021069	1	1
DTXSID3021140	0	0
DTXSID3021192	0	0
DTXSID3021148	0	0
DTXSID3021142	0	0
DTXSID3021196	0	0
DTXSID3021198	0	0
DTXSID3021304	0	0
DTXSID3021221	0	0
DTXSID3021358	0	0
DTXSID3021223	0	0
DTXSID3021483	0	0
DTXSID3021485	0	0
DTXSID3021487	0	0
DTXSID3021562	0	0
DTXSID3021801	0	0
DTXSID3021851	0	0
DTXSID3021853	0	0
DTXSID3021803	0	0
DTXSID3021770	1	1
DTXSID3021774	0	0
DTXSID3021726	0	0
DTXSID3021772	0	0
DTXSID3021805	0	0
DTXSID3021778	0	0
DTXSID3021807	0	0
DTXSID3022035	0	0
DTXSID3021938	0	0
DTXSID3021936	0	0
DTXSID3021982	0	0
DTXSID3021986	0	0
DTXSID3022320	0	0
DTXSID3022089	0	0
DTXSID3022164	0	0
DTXSID3022160	0	1
DTXSID3022162	0	0
DTXSID3022370	1	1
DTXSID3022401	0	0
DTXSID3022403	0	0
DTXSID3022536	0	1
DTXSID3022405	0	0
DTXSID3022409	0	0
DTXSID3022582	0	0
DTXSID3022584	0	0
DTXSID3022455	0	0
DTXSID3022588	0	0
DTXSID3022667	0	0
DTXSID3022742	1	1
DTXSID3022617	0	0
DTXSID3022748	0	0
DTXSID3022796	1	1
DTXSID3022663	0	0
DTXSID3022904	0	0
DTXSID3022821	0	0
DTXSID3022950	0	0
DTXSID3022611	0	0
DTXSID3022825	0	0
DTXSID3022902	0	0
DTXSID3022798	0	0
DTXSID3022871	0	0
DTXSID3022873	1	1
DTXSID3022875	0	0
DTXSID3023051	0	0
DTXSID3023180	0	0
DTXSID3023188	0	0
DTXSID3023219	0	0
DTXSID3022958	0	0
DTXSID3023059	0	0
DTXSID3023132	0	0
DTXSID3023001	1	1
DTXSID3023005	0	0
DTXSID3023427	0	0
DTXSID3023007	0	0
DTXSID3023471	0	0
DTXSID3023508	0	0
DTXSID3023265	0	0
DTXSID3023550	1	0
DTXSID3023479	0	0
DTXSID3023502	0	0
DTXSID3023552	0	0
DTXSID3023554	0	0
DTXSID3023556	0	1
DTXSID3023269	0	0
DTXSID3023340	0	0
DTXSID3023342	0	0
DTXSID3023425	0	0
DTXSID3023764	0	0
DTXSID3023716	0	0
DTXSID3023897	0	0
DTXSID3023718	0	0
DTXSID3023845	0	0
DTXSID3023681	0	0
DTXSID3023687	0	0
DTXSID3023712	0	0
DTXSID3024154	0	0
DTXSID3024108	0	0
DTXSID3024152	0	0
DTXSID3024077	0	0
DTXSID3024104	0	0
DTXSID3024100	0	0
DTXSID3024102	0	0
DTXSID3024239	0	0
DTXSID3023974	0	0
DTXSID3024287	0	0
DTXSID3024318	0	0
DTXSID3024235	0	0
DTXSID3024289	0	0
DTXSID3024441	0	0
DTXSID3024316	0	0
DTXSID3024497	0	0
DTXSID3024499	0	1
DTXSID3024368	0	0
DTXSID3024522	0	0
DTXSID3024869	0	0
DTXSID3024574	0	0
DTXSID3024603	0	0
DTXSID3024657	0	0
DTXSID3024738	0	0
DTXSID3024786	0	0
DTXSID3024815	0	0
DTXSID3024659	0	0
DTXSID3024736	0	0
DTXSID3024944	0	1
DTXSID3024994	0	0
DTXSID3025178	0	0
DTXSID3025049	0	0
DTXSID3025203	0	0
DTXSID3025091	0	0
DTXSID3025093	0	0
DTXSID3025257	0	1
DTXSID3025332	0	0
DTXSID3025338	0	0
DTXSID3025253	0	0
DTXSID3025330	0	0
DTXSID3025047	0	0
DTXSID3025590	0	1
DTXSID3025839	0	0
DTXSID3025540	0	1
DTXSID3025548	0	0
DTXSID3026279	0	0
DTXSID3026304	0	0
DTXSID3026148	0	0
DTXSID3025889	0	0
DTXSID3026065	0	0
DTXSID3026306	0	0
DTXSID3026190	0	1
DTXSID3026308	0	0
DTXSID3025881	0	0
DTXSID3026067	0	0
DTXSID3026562	0	0
DTXSID3026514	0	0
DTXSID3026516	0	0
DTXSID3026564	0	0
DTXSID3026641	0	0
DTXSID3026512	0	0
DTXSID3026560	0	0
DTXSID3027037	0	0
DTXSID3026645	0	0
DTXSID3026647	0	0
DTXSID3026851	0	0
DTXSID3026724	0	0
DTXSID3027116	0	0
DTXSID3027291	0	0
DTXSID3027293	0	0
DTXSID3027241	0	0
DTXSID3027247	0	0
DTXSID3027249	0	0
DTXSID3027322	0	0
DTXSID3027328	0	0
DTXSID3027370	0	0
DTXSID3027401	0	0
DTXSID3027584	0	0
DTXSID3027617	0	0
DTXSID3027790	0	0
DTXSID3027588	0	0
DTXSID3027823	0	0
DTXSID3027829	0	0
DTXSID3029237	0	0
DTXSID3027950	0	1
DTXSID3029310	0	0
DTXSID3029281	0	0
DTXSID3029154	0	0
DTXSID3029312	0	0
DTXSID3029287	0	0
DTXSID3029289	0	0
DTXSID3028001	0	0
DTXSID3028005	0	0
DTXSID3029364	0	0
DTXSID3029655	0	0
DTXSID3029158	0	0
DTXSID3029233	0	0
DTXSID3029362	0	0
DTXSID3029869	0	0
DTXSID3029572	0	0
DTXSID3030056	0	0
DTXSID3030189	0	0
DTXSID3030636	0	1
DTXSID3031862	0	0
DTXSID3032416	0	0
DTXSID3030428	0	0
DTXSID3031860	0	0
DTXSID3032129	0	0
DTXSID3032464	0	0
DTXSID3031864	0	0
DTXSID3032547	0	0
DTXSID3032620	0	0
DTXSID3032622	0	0
DTXSID3032549	0	0
DTXSID3032751	0	0
DTXSID3032624	0	0
DTXSID3032591	0	0
DTXSID3032759	0	0
DTXSID3032628	0	0
DTXSID3033511	0	0
DTXSID3033983	0	0
DTXSID3033989	0	0
DTXSID3034402	0	1
DTXSID3034531	0	0
DTXSID3034456	0	0
DTXSID3034612	0	0
DTXSID3034113	1	0
DTXSID3034614	0	0
DTXSID3034583	0	0
DTXSID3034664	0	0
DTXSID3035341	0	0
DTXSID3034872	0	0
DTXSID3034903	0	0
DTXSID3036105	0	0
DTXSID3035214	0	0
DTXSID3034618	0	0
DTXSID3036496	1	1
DTXSID3047477	1	1
DTXSID3034662	0	0
DTXSID3036999	0	0
DTXSID3037044	0	0
DTXSID3037094	0	0
DTXSID3037545	0	0
DTXSID3037541	0	1
DTXSID3037709	0	0
DTXSID3037208	0	0
DTXSID3037626	0	0
DTXSID3037707	0	0
DTXSID3038694	0	0
DTXSID3038696	0	0
DTXSID3039242	0	0
DTXSID3038725	0	0
DTXSID3040271	0	0
DTXSID3038939	0	0
DTXSID3038852	0	0
DTXSID3040697	0	0
DTXSID3040699	0	0
DTXSID3040720	0	0
DTXSID3040643	0	0
DTXSID3040647	0	0
DTXSID3040279	1	0
DTXSID3040691	0	0
DTXSID3040726	0	0
DTXSID3040728	0	0
DTXSID3040722	0	0
DTXSID3040770	0	1
DTXSID3040774	0	0
DTXSID3041085	0	0
DTXSID3041293	0	0
DTXSID3041299	0	0
DTXSID3041247	0	0
DTXSID3040776	0	0
DTXSID3040980	0	0
DTXSID3040724	0	0
DTXSID3041328	0	0
DTXSID3041376	0	0
DTXSID3041403	0	0
DTXSID3041409	0	1
DTXSID3041530	0	0
DTXSID3041613	0	0
DTXSID3041827	0	0
DTXSID3041873	0	0
