compound	predicted	actual
DTXSID3042390	0	0
DTXSID3042394	1	0
DTXSID3042263	0	0
DTXSID3042269	1	0
DTXSID3042219	1	0
DTXSID3044332	1	0
DTXSID3044203	1	1
DTXSID3042508	1	0
DTXSID3044338	1	0
DTXSID3042477	1	1
DTXSID3042633	1	0
DTXSID3042500	1	0
DTXSID3044205	0	0
DTXSID3044201	1	0
DTXSID3044413	0	0
DTXSID3044415	0	0
DTXSID3044380	1	1
DTXSID3044544	1	1
DTXSID3044384	0	0
DTXSID3044590	1	0
DTXSID3044700	0	0
DTXSID3044702	1	0
DTXSID3044621	0	0
DTXSID3044704	1	0
DTXSID3044883	0	0
DTXSID3044833	1	1
DTXSID3044835	1	0
DTXSID3044914	0	0
DTXSID3044750	0	0
DTXSID3044918	1	1
DTXSID3047001	1	0
DTXSID3047055	1	0
DTXSID3047059	1	0
DTXSID3047136	0	0
DTXSID3047184	1	0
DTXSID3047130	1	0
DTXSID3047186	1	0
DTXSID3047263	0	0
DTXSID3047348	1	0
DTXSID3047261	1	0
DTXSID3047267	0	0
DTXSID3047265	1	0
DTXSID3047342	1	0
DTXSID3047344	1	1
DTXSID3047425	1	1
DTXSID3047346	1	0
DTXSID3047429	0	0
DTXSID3047554	1	0
DTXSID3047508	1	0
DTXSID3047639	0	0
DTXSID3047716	0	0
DTXSID3048520	1	1
DTXSID3052278	0	0
DTXSID3052301	1	1
DTXSID3052307	0	0
DTXSID3052309	1	0
DTXSID3051381	1	0
DTXSID3052010	1	0
DTXSID3052228	0	0
DTXSID7041675	0	0
DTXSID3052511	1	1
DTXSID3052567	0	0
DTXSID3052648	0	0
DTXSID30865801	1	0
DTXSID30627108	1	0
DTXSID3066215	0	0
DTXSID30880413	1	0
DTXSID30891564	0	0
DTXSID4020240	0	0
DTXSID4020088	1	0
DTXSID4020248	1	0
DTXSID4020119	1	1
DTXSID4020161	1	1
DTXSID4020242	0	0
DTXSID4020290	0	0
DTXSID4020294	0	0
DTXSID4020373	1	1
DTXSID4020292	1	0
DTXSID4020321	0	0
DTXSID4020450	1	0
DTXSID4020375	1	1
DTXSID4020458	1	1
DTXSID4020379	1	1
DTXSID4020539	1	1
DTXSID4020589	1	1
DTXSID4020537	0	0
DTXSID4020612	0	0
DTXSID4020664	1	0
DTXSID4020616	1	0
DTXSID4020666	1	0
DTXSID4020618	1	1
DTXSID4020791	1	1
DTXSID4020820	0	0
DTXSID4020959	0	0
DTXSID4020957	1	1
DTXSID4020828	1	0
DTXSID4020822	0	0
DTXSID4021002	0	0
DTXSID4021056	1	0
DTXSID4021131	1	1
DTXSID4021135	1	1
DTXSID4021218	1	1
DTXSID4021393	0	0
DTXSID4021214	1	1
DTXSID4021185	1	1
DTXSID4021189	1	0
DTXSID4021268	0	0
DTXSID4021347	1	0
DTXSID4021395	0	0
DTXSID4021343	0	0
DTXSID4021478	1	1
DTXSID4021715	1	0
DTXSID4021559	0	0
DTXSID4021553	1	0
DTXSID4021717	1	1
DTXSID4021769	1	0
DTXSID4021892	0	0
DTXSID4021971	0	0
DTXSID4021975	1	1
DTXSID4021973	0	0
DTXSID4021842	1	0
DTXSID4021848	0	0
DTXSID4022107	1	0
DTXSID4022153	1	1
DTXSID4021977	1	0
DTXSID4022109	0	0
DTXSID4022020	1	0
DTXSID4022288	1	0
DTXSID4022311	1	1
DTXSID4022313	1	1
DTXSID4022361	0	0
DTXSID4022446	1	1
DTXSID4022448	1	1
DTXSID4022529	1	1
DTXSID4022527	1	1
DTXSID4022523	1	1
DTXSID4022731	1	1
DTXSID4022602	1	0
DTXSID4022367	1	1
DTXSID4022369	1	0
DTXSID4022999	1	1
DTXSID4022991	0	0
DTXSID4023200	1	0
DTXSID4023202	1	0
DTXSID4023412	0	0
DTXSID40235137	0	0
DTXSID4023541	1	1
DTXSID4023624	1	1
DTXSID4024012	1	0
DTXSID4024066	0	0
DTXSID4024143	0	0
DTXSID4024193	1	0
DTXSID4024018	1	0
DTXSID4024062	1	1
DTXSID4024195	1	0
DTXSID4024145	1	0
DTXSID4024274	1	0
DTXSID4024272	0	0
DTXSID4024436	0	0
DTXSID4024270	0	0
DTXSID4024359	1	1
DTXSID4024775	0	0
DTXSID4024721	0	0
DTXSID4024729	1	0
DTXSID4024931	0	0
DTXSID4024937	1	1
DTXSID4024985	0	0
DTXSID4025296	1	0
DTXSID4025662	1	0
DTXSID4025668	1	0
DTXSID4025610	1	0
DTXSID4026183	0	0
DTXSID4026214	0	0
DTXSID4025791	0	0
DTXSID4025793	0	0
DTXSID4025824	1	0
DTXSID4026181	1	0
DTXSID4026216	1	1
DTXSID4026262	0	0
DTXSID4026501	1	0
DTXSID4026684	1	0
DTXSID4026557	1	0
DTXSID4026266	1	0
DTXSID4026975	0	0
DTXSID4026769	0	0
DTXSID4026921	1	0
DTXSID4027072	1	0
DTXSID4027153	1	1
DTXSID4027284	1	0
DTXSID4027236	1	1
DTXSID4027076	0	0
DTXSID4027280	1	0
DTXSID4027282	1	0
DTXSID4027367	0	0
DTXSID4027494	0	0
DTXSID4027496	1	0
DTXSID4027781	1	0
DTXSID4027789	0	0
DTXSID4027650	1	0
DTXSID4027579	0	0
DTXSID4027608	1	1
DTXSID4027604	1	0
DTXSID4027991	0	0
DTXSID4029353	1	1
DTXSID4028967	1	1
DTXSID4029692	0	0
DTXSID4029698	0	0
DTXSID4031980	1	1
DTXSID4032405	1	1
DTXSID4032372	1	1
DTXSID4032459	1	1
DTXSID4031356	1	1
DTXSID4032376	1	0
DTXSID4032532	1	1
DTXSID4032580	1	0
DTXSID4032611	1	0
DTXSID4032613	1	1
DTXSID4032615	0	0
DTXSID4032619	1	0
DTXSID4032667	1	0
DTXSID4034150	1	1
DTXSID4034497	1	1
DTXSID4034528	0	0
DTXSID4034576	1	1
DTXSID4034287	0	0
DTXSID4034364	1	1
DTXSID4034609	1	0
DTXSID4035839	0	0
DTXSID4035209	1	0
DTXSID4036229	1	0
DTXSID4034788	0	0
DTXSID4034653	1	0
DTXSID4034869	1	1
DTXSID4034948	1	0
DTXSID4037580	0	0
DTXSID4036435	0	0
DTXSID40379666	0	0
DTXSID40380257	0	0
DTXSID4037611	1	0
DTXSID4038346	1	0
DTXSID4038762	0	0
DTXSID4038847	0	0
DTXSID4038924	1	1
DTXSID4040268	0	0
DTXSID4038926	1	0
DTXSID4040343	1	1
DTXSID4039231	1	0
DTXSID4040713	1	0
DTXSID4040002	0	0
DTXSID4041280	1	0
DTXSID4041284	1	1
DTXSID4040264	0	0
DTXSID4040711	1	0
DTXSID4041317	1	1
DTXSID4041361	0	0
DTXSID4041367	0	0
DTXSID4040719	0	0
DTXSID4041230	0	0
DTXSID4041238	0	0
DTXSID4040767	1	0
DTXSID4041521	1	0
DTXSID4041527	1	0
DTXSID4041529	0	0
DTXSID4041490	1	0
DTXSID4041573	0	0
DTXSID4041492	1	1
DTXSID4041442	1	0
DTXSID4041575	0	0
DTXSID4042121	1	0
DTXSID4041818	1	0
DTXSID4042171	1	0
DTXSID4042206	0	0
DTXSID4042418	1	0
DTXSID4042256	1	0
DTXSID4044379	0	0
DTXSID4044371	1	0
DTXSID4042416	1	0
DTXSID4043937	0	0
DTXSID4044161	0	0
DTXSID4044535	1	0
DTXSID4044791	0	0
DTXSID4044793	0	0
DTXSID4044664	1	1
DTXSID4044668	1	0
DTXSID4044747	0	0
DTXSID4044456	1	0
DTXSID4044872	1	0
DTXSID4044901	1	1
DTXSID4044822	1	1
DTXSID4044824	1	0
DTXSID4044826	1	0
DTXSID4044587	1	0
DTXSID4044953	1	0
DTXSID4044955	1	0
DTXSID4044905	1	0
DTXSID4044909	1	0
DTXSID4046448	1	1
DTXSID4047092	1	1
DTXSID4047094	0	0
DTXSID4046999	0	0
DTXSID4047098	1	1
DTXSID4047042	1	0
DTXSID4047177	1	1
DTXSID4047252	0	0
DTXSID4047254	0	0
DTXSID4047258	0	0
DTXSID4047200	1	1
DTXSID4047333	1	0
DTXSID4047331	0	0
DTXSID4047339	1	0
DTXSID4047337	0	0
DTXSID4047387	1	1
DTXSID4047389	0	0
DTXSID4047385	1	0
DTXSID4047381	1	1
DTXSID4047335	0	0
DTXSID4047383	1	0
DTXSID4047418	1	0
DTXSID4047410	1	1
DTXSID4047412	1	0
DTXSID4047462	1	1
DTXSID4047464	0	0
DTXSID4047545	1	0
DTXSID4047591	1	0
DTXSID4047620	1	0
DTXSID4047622	0	0
DTXSID4047672	1	0
DTXSID4047705	1	0
DTXSID4047703	0	0
DTXSID4047753	1	0
DTXSID4047882	1	1
DTXSID4048191	0	0
DTXSID4048511	1	0
DTXSID4048513	0	0
DTXSID4048195	1	1
DTXSID4048519	0	0
DTXSID4051580	1	0
DTXSID4051586	1	0
DTXSID4051619	1	0
DTXSID4052132	1	0
DTXSID4052186	1	1
DTXSID4052213	0	0
DTXSID4052558	1	1
DTXSID4052269	1	1
DTXSID4052342	0	0
DTXSID4052502	1	0
DTXSID4052550	0	0
DTXSID4052689	1	0
DTXSID4052710	1	0
DTXSID4052554	0	0
DTXSID4058655	1	0
DTXSID4072990	1	1
DTXSID4059912	0	0
DTXSID4059881	0	0
DTXSID4059914	0	0
DTXSID50184723	1	0
DTXSID5020108	0	0
DTXSID5020152	1	0
DTXSID5020106	1	0
DTXSID5020154	1	1
DTXSID5020233	1	0
DTXSID5020310	1	0
DTXSID5020447	1	1
DTXSID5020443	1	1
DTXSID5020441	1	0
DTXSID5020449	0	0
DTXSID5020445	1	0
DTXSID5020366	1	0
DTXSID5020281	0	0
DTXSID5020368	0	0
DTXSID5020314	1	1
DTXSID5020497	1	0
DTXSID5020576	1	1
DTXSID5020360	1	0
DTXSID5020528	0	0
DTXSID5020570	1	1
DTXSID5020603	0	0
DTXSID5020601	1	0
DTXSID5020653	1	1
DTXSID5020730	1	1
DTXSID5020811	1	0
DTXSID5020738	1	1
DTXSID5020732	1	1
DTXSID5020784	1	1
DTXSID5020815	1	0
DTXSID5020819	1	1
DTXSID5020867	0	0
DTXSID5020948	0	0
DTXSID5021097	1	1
DTXSID5020869	1	1
DTXSID5021124	1	0
DTXSID5020944	0	0
DTXSID5021126	1	1
DTXSID5021128	1	1
DTXSID5021201	1	1
DTXSID5021209	1	1
DTXSID5021251	0	0
DTXSID5021380	0	0
DTXSID5021332	0	0
DTXSID5021386	1	0
DTXSID5021336	0	0
DTXSID5021411	1	0
DTXSID5021388	1	0
DTXSID5021413	0	0
DTXSID5021590	1	0
DTXSID5021627	1	0
DTXSID5021419	0	0
DTXSID5021544	1	0
DTXSID5021754	1	0
DTXSID5021758	1	0
DTXSID5021831	0	0
DTXSID5021835	1	0
DTXSID5021881	0	0
DTXSID5021837	1	0
DTXSID5021839	1	1
DTXSID5022198	1	0
DTXSID5021962	1	0
DTXSID5021910	1	0
DTXSID5022308	1	1
DTXSID5021968	1	0
DTXSID5022437	1	1
DTXSID5022439	1	1
DTXSID5022271	1	0
DTXSID50229163	1	0
DTXSID5022489	1	1
DTXSID5022857	1	0
DTXSID5022934	0	0
DTXSID5022510	1	1
DTXSID5023114	1	0
DTXSID5023243	1	0
DTXSID5023035	0	0
DTXSID5023039	1	1
DTXSID5023322	1	0
DTXSID5023324	1	0
DTXSID5023376	1	0
DTXSID5023742	1	0
DTXSID5023796	1	1
DTXSID5023825	0	0
DTXSID5023792	0	0
DTXSID5023877	1	0
DTXSID5023900	0	0
DTXSID5023902	1	1
DTXSID5023950	1	1
DTXSID5023871	0	0
DTXSID5023875	0	0
DTXSID5024055	0	0
DTXSID5024057	1	0
DTXSID5024182	0	0
DTXSID5024051	0	0
DTXSID5024211	1	1
DTXSID5024059	1	1
DTXSID5024134	1	1
DTXSID5024263	0	0
DTXSID5024261	1	0
DTXSID5024344	1	0
DTXSID5024346	1	0
DTXSID5024394	1	0
DTXSID5024922	0	0
DTXSID5024891	1	1
DTXSID5024845	0	0
DTXSID5025021	1	1
DTXSID5025023	1	0
DTXSID5025231	1	1
DTXSID5025150	0	0
DTXSID5025102	0	0
DTXSID5025285	0	0
DTXSID5025603	1	0
DTXSID5025607	1	0
DTXSID5025609	1	0
DTXSID5025364	1	0
DTXSID5025572	0	0
DTXSID5025730	1	1
DTXSID5025659	1	0
DTXSID5025815	1	0
DTXSID5025861	1	1
DTXSID5026251	1	1
DTXSID5026259	1	0
DTXSID5026178	1	0
DTXSID5026120	0	0
DTXSID5026122	0	0
DTXSID5026544	1	0
DTXSID5026548	0	0
DTXSID5026706	1	0
DTXSID5026912	0	0
DTXSID5026209	1	0
DTXSID5026914	0	0
DTXSID5026918	0	0
DTXSID5027142	1	0
DTXSID5027061	1	1
DTXSID5027198	0	0
DTXSID5027304	0	0
DTXSID5027433	0	0
DTXSID5027302	0	0
DTXSID5027489	1	0
DTXSID5027512	0	0
DTXSID5027774	1	0
DTXSID5027518	1	0
DTXSID5027803	0	0
DTXSID5027805	0	0
DTXSID5028114	1	0
DTXSID5029265	0	0
DTXSID5032315	1	1
DTXSID5032365	0	0
DTXSID5031133	1	1
DTXSID5032442	0	0
DTXSID5031131	1	0
DTXSID5032498	1	0
DTXSID5032523	1	0
DTXSID5032579	1	0
DTXSID5032525	1	0
DTXSID5032600	0	0
DTXSID5032654	0	0
DTXSID5032577	0	0
DTXSID5034357	0	0
DTXSID5033836	1	1
DTXSID5034270	1	0
DTXSID5034723	1	0
DTXSID5034303	1	0
DTXSID5035163	1	0
DTXSID5035589	0	0
DTXSID5035616	1	1
DTXSID5035957	1	0
DTXSID50369896	1	1
DTXSID5037028	0	0
DTXSID5037072	0	0
DTXSID5034773	1	0
DTXSID5034981	1	1
DTXSID50379359	0	0
DTXSID50379930	1	0
DTXSID50381992	0	0
DTXSID5037498	1	1
DTXSID5037523	1	0
DTXSID5037494	0	0
DTXSID5037731	1	0
DTXSID5037739	1	1
DTXSID5038919	1	0
DTXSID5038888	1	0
DTXSID5039224	1	0
DTXSID50382621	1	1
DTXSID5038830	0	0
DTXSID5040700	1	0
DTXSID5041273	0	0
DTXSID5040758	0	0
DTXSID5040704	1	0
DTXSID5041306	1	1
DTXSID5041190	1	0
DTXSID5040706	1	1
DTXSID5041308	1	0
DTXSID5041514	1	0
DTXSID5041516	1	0
DTXSID5041518	1	0
DTXSID5041439	1	1
DTXSID5041356	1	0
DTXSID5041431	1	0
DTXSID5041641	1	0
DTXSID5041437	1	0
DTXSID5041512	0	0
DTXSID5041560	1	1
DTXSID5041643	1	0
DTXSID5041691	1	1
DTXSID5041699	1	0
DTXSID5041726	0	0
DTXSID5041772	1	0
DTXSID5041809	0	0
DTXSID5041728	0	0
DTXSID5042451	1	0
DTXSID5042243	0	0
DTXSID5042459	1	0
DTXSID5042083	0	0
DTXSID5041803	1	0
DTXSID5042249	1	0
DTXSID5044154	0	0
DTXSID5044316	1	0
DTXSID5044362	0	0
DTXSID5044441	1	0
DTXSID5044447	1	0
DTXSID5044443	1	0
DTXSID5044495	1	0
DTXSID5044522	0	0
DTXSID5044520	1	0
DTXSID5044366	0	0
DTXSID5044445	1	0
DTXSID5044570	0	0
DTXSID5044572	1	1
DTXSID5044574	1	1
DTXSID5044526	0	0
DTXSID5044528	1	0
DTXSID5044578	1	0
DTXSID5044607	1	1
DTXSID5044605	1	0
DTXSID5044817	1	1
DTXSID5044865	1	0
DTXSID5044786	1	1
DTXSID5044869	1	0
DTXSID5044782	1	1
DTXSID5044994	1	0
DTXSID5044948	0	0
DTXSID5044788	1	0
DTXSID5044996	1	0
DTXSID5044998	0	0
DTXSID5046801	0	0
DTXSID5047037	1	1
DTXSID5047031	1	1
DTXSID5047033	0	0
DTXSID5047087	1	0
DTXSID5047112	0	0
DTXSID5047166	1	0
DTXSID5047164	1	1
DTXSID5047299	1	0
DTXSID5047297	0	0
DTXSID5047295	1	0
DTXSID5047249	1	0
DTXSID5047291	1	0
DTXSID5047320	1	0
DTXSID5047324	0	0
DTXSID5047328	0	0
DTXSID5047322	1	0
DTXSID5047372	1	0
DTXSID5047451	1	0
DTXSID5047611	0	0
DTXSID5047617	1	0
DTXSID5047538	1	0
DTXSID5047584	0	0
DTXSID5047374	1	1
DTXSID5047376	1	0
DTXSID5047879	1	1
DTXSID5047667	1	0
DTXSID5048184	1	0
DTXSID5048211	1	0
DTXSID5048182	1	1
DTXSID5048188	1	0
DTXSID5048506	1	0
DTXSID5048186	1	0
DTXSID5049075	0	0
DTXSID5049073	1	0
DTXSID5052250	0	0
DTXSID5052595	1	0
DTXSID5052254	0	0
DTXSID5052460	1	0
DTXSID5051446	0	0
DTXSID5051525	0	0
DTXSID5052620	1	0
DTXSID5052832	1	0
DTXSID5052593	1	0
DTXSID5051529	1	0
DTXSID5051999	1	0
DTXSID5052838	1	0
DTXSID5052042	0	0
DTXSID5052125	1	0
DTXSID5057888	0	0
DTXSID5059828	1	1
DTXSID6020014	0	0
DTXSID6020062	0	0
DTXSID6020064	0	0
DTXSID6020066	0	0
DTXSID6020141	1	0
DTXSID6020143	1	0
DTXSID6020147	1	0
DTXSID6020224	1	0
DTXSID6020197	0	0
DTXSID6020193	0	0
DTXSID6020145	1	1
DTXSID6020309	1	0
DTXSID6020307	1	1
DTXSID6020278	0	0
DTXSID6020357	0	0
DTXSID6020359	1	0
DTXSID6020430	1	0
DTXSID6020515	1	0
DTXSID6020561	1	1
DTXSID6020438	0	0
DTXSID6020480	1	1
DTXSID6020511	1	1
DTXSID6020569	1	0
DTXSID6020694	0	0
DTXSID6020721	1	0
DTXSID6020779	1	0
DTXSID6020692	0	0
DTXSID6020648	1	0
DTXSID6020690	1	0
DTXSID6020856	0	0
DTXSID6020939	0	0
DTXSID6020981	0	0
DTXSID6021030	1	1
DTXSID6021117	1	0
DTXSID6021082	0	0
DTXSID6021240	1	0
DTXSID6021086	1	1
DTXSID6021294	0	0
DTXSID6021244	0	0
DTXSID6021371	1	0
DTXSID6021296	0	0
DTXSID6021248	0	0
DTXSID6021032	1	1
DTXSID6021404	1	0
DTXSID6021402	0	0
DTXSID6021450	0	0
DTXSID6021456	1	0
DTXSID6021666	1	0
DTXSID6021793	1	1
DTXSID6021795	1	1
DTXSID6021799	1	0
DTXSID6021824	1	1
DTXSID6021953	1	0
DTXSID6021828	1	0
DTXSID6021957	1	0
DTXSID6021959	1	0
DTXSID6022004	0	0
DTXSID6022187	1	0
DTXSID6022000	0	0
DTXSID6022002	1	0
DTXSID6022137	1	0
DTXSID6022008	1	0
DTXSID6022391	1	1
DTXSID6022056	1	0
DTXSID6022341	0	0
DTXSID6022058	0	0
DTXSID6022345	1	1
DTXSID6022472	0	0
DTXSID6022557	1	0
DTXSID6022474	1	1
DTXSID6022927	0	0
DTXSID6023367	1	0
DTXSID6023159	1	1
DTXSID6023652	1	1
DTXSID6023602	0	0
DTXSID6023999	1	1
DTXSID6024046	1	0
DTXSID6023868	1	1
DTXSID6023810	0	0
DTXSID6023600	0	0
DTXSID6023864	0	0
DTXSID6023733	1	0
DTXSID6024175	0	0
DTXSID6024204	1	0
DTXSID6024206	1	0
DTXSID6024177	0	0
DTXSID6024200	1	0
DTXSID6024254	1	0
DTXSID6024048	1	0
DTXSID6024337	1	0
DTXSID6024123	1	0
DTXSID6024670	0	0
DTXSID6024674	1	0
DTXSID6024624	0	0
DTXSID6024838	1	0
DTXSID6024834	1	1
DTXSID6024911	1	0
DTXSID6024888	1	1
DTXSID6024882	1	0
DTXSID6024913	0	0
DTXSID6025068	1	1
DTXSID6025012	1	0
DTXSID6025014	1	0
DTXSID6025010	1	0
DTXSID6025220	0	0
DTXSID6025226	0	0
DTXSID6025272	0	0
DTXSID6025145	1	0
DTXSID6025143	1	1
DTXSID6025436	1	0
DTXSID6025648	1	1
DTXSID6025690	0	0
DTXSID6025567	0	0
DTXSID6025355	1	0
DTXSID6026080	0	0
DTXSID6026088	0	0
DTXSID6026084	1	0
DTXSID6026119	0	0
DTXSID6026797	0	0
DTXSID6026799	0	0
DTXSID6026298	1	0
DTXSID6026955	1	0
DTXSID6027050	0	0
DTXSID6027131	1	1
DTXSID6027218	0	0
DTXSID6027133	1	0
DTXSID6027268	1	1
DTXSID6027181	1	0
DTXSID6027185	0	0
DTXSID6027341	0	0
DTXSID6027266	0	0
DTXSID6027426	1	0
DTXSID6027345	1	1
DTXSID6027503	0	0
DTXSID6029331	0	0
DTXSID6028022	1	1
DTXSID6029202	0	0
DTXSID6029171	1	0
DTXSID6031380	1	0
DTXSID6032192	1	1
DTXSID6032354	1	0
DTXSID6031461	1	0
DTXSID6032352	1	1
DTXSID6032431	1	0
DTXSID6032358	1	1
DTXSID6032356	1	0
DTXSID6032514	1	0
DTXSID6032516	1	0
DTXSID6032645	1	0
DTXSID6032518	1	0
DTXSID6032641	0	0
DTXSID6032647	1	0
DTXSID6034186	1	0
DTXSID6033241	1	0
DTXSID6034005	0	0
DTXSID6032649	0	0
DTXSID6034392	1	0
DTXSID6034849	0	0
DTXSID6034712	0	0
DTXSID6034265	1	0
DTXSID6034762	1	0
DTXSID6034924	1	0
DTXSID6034764	0	0
DTXSID6034928	0	0
DTXSID6034972	1	0
DTXSID6035152	1	1
DTXSID6035156	0	0
DTXSID6036467	1	0
DTXSID60379269	0	0
DTXSID6038798	1	0
DTXSID6038827	0	0
DTXSID6037728	1	1
DTXSID6037483	0	0
DTXSID6038326	1	0
DTXSID6037564	1	0
DTXSID6037568	1	0
DTXSID60377821	0	0
DTXSID60377826	0	0
DTXSID6040373	1	0
DTXSID6038877	1	0
DTXSID6040115	0	0
DTXSID6040117	1	1
DTXSID6040371	0	0
DTXSID6040745	1	1
DTXSID6041268	0	0
DTXSID6040664	1	0
DTXSID6041137	0	0
DTXSID6040747	1	1
DTXSID6040795	1	0
DTXSID6041185	0	0
DTXSID6041426	1	0
DTXSID6041349	1	0
DTXSID6041420	1	0
DTXSID6041422	1	0
DTXSID6041397	1	0
DTXSID6041682	1	0
DTXSID6041503	1	0
DTXSID6041636	0	0
DTXSID6041507	1	1
DTXSID6041715	1	1
DTXSID6041719	1	0
DTXSID6041638	1	0
DTXSID6041892	1	0
DTXSID6042234	0	0
DTXSID6042074	1	0
DTXSID6042280	1	1
DTXSID6042151	1	0
DTXSID6042282	0	0
DTXSID6041844	1	0
DTXSID6042440	0	0
DTXSID6042490	0	0
DTXSID6042494	1	0
DTXSID6042365	1	0
DTXSID6042369	1	0
DTXSID6043709	1	0
DTXSID6044303	0	0
DTXSID6043915	1	0
DTXSID6044199	1	0
DTXSID6042498	1	1
DTXSID6044309	1	0
DTXSID6043917	1	0
DTXSID6044353	0	0
DTXSID6044480	0	0
DTXSID6044357	1	0
DTXSID6044359	0	0
DTXSID6044355	1	0
DTXSID6044430	1	1
DTXSID6044517	0	0
DTXSID6044563	1	0
DTXSID6044519	0	0
DTXSID6044644	1	1
DTXSID6044646	1	0
DTXSID6044690	1	0
DTXSID6044800	0	0
DTXSID6044777	1	0
DTXSID6044985	1	0
DTXSID6044981	0	0
DTXSID6045400	0	0
DTXSID6047103	1	1
DTXSID6047074	1	0
DTXSID6046979	1	1
DTXSID6047072	1	0
DTXSID6047078	1	0
DTXSID6047105	1	0
DTXSID6047157	1	1
DTXSID6047159	1	0
DTXSID6047280	1	0
DTXSID6047107	1	0
DTXSID6047109	1	0
DTXSID6047313	1	0
DTXSID6047286	0	0
DTXSID6047288	1	0
DTXSID6047282	0	0
DTXSID6047284	0	0
DTXSID6047311	0	0
DTXSID6047319	1	0
DTXSID6047448	0	0
DTXSID6047363	0	0
DTXSID6047444	0	0
DTXSID6047315	1	1
DTXSID6047367	1	0
DTXSID6047446	1	0
DTXSID6047608	1	0
DTXSID6047602	1	0
DTXSID6047604	1	0
DTXSID6047525	0	0
DTXSID6047656	1	0
DTXSID6047369	1	0
DTXSID6047575	0	0
DTXSID6048204	1	0
DTXSID6048175	1	0
DTXSID6048202	1	1
DTXSID6048206	1	0
DTXSID6048171	1	0
DTXSID6048200	1	0
DTXSID6048208	0	0
DTXSID6051306	1	0
DTXSID6051778	1	0
DTXSID6052112	1	0
DTXSID6052291	1	0
DTXSID6052295	1	0
DTXSID6051560	0	0
DTXSID6051564	1	0
DTXSID6051566	1	0
DTXSID6051695	1	1
DTXSID6052538	0	0
DTXSID6052619	1	1
DTXSID6052740	1	0
DTXSID6052536	1	0
DTXSID6067331	1	0
DTXSID6061022	0	0
DTXSID7020007	1	0
DTXSID7020184	1	1
DTXSID7020057	1	1
DTXSID7020263	1	0
DTXSID7020348	1	0
DTXSID7020265	0	0
DTXSID7020392	1	1
DTXSID7020344	1	0
DTXSID7020267	1	1
DTXSID7020479	1	0
DTXSID7020504	1	0
DTXSID7020552	1	0
DTXSID7020425	1	1
DTXSID7020421	1	0
DTXSID7020423	1	0
DTXSID7020683	1	0
DTXSID7020687	1	1
DTXSID7020685	1	1
DTXSID7020760	1	1
DTXSID7020716	1	1
DTXSID7020710	1	1
DTXSID7020768	1	1
DTXSID7020764	1	0
DTXSID7020841	0	0
DTXSID7020766	1	0
DTXSID7020970	1	0
DTXSID7020845	0	0
DTXSID7020895	1	0
DTXSID7020920	1	0
DTXSID7020972	1	1
DTXSID7021150	1	0
DTXSID7021156	1	0
DTXSID7020978	0	0
DTXSID7021106	1	1
DTXSID7021152	1	1
DTXSID7021233	1	1
DTXSID7021100	1	1
DTXSID7021102	1	0
DTXSID7021029	1	0
DTXSID7021362	0	0
DTXSID7021237	0	0
DTXSID7021364	0	0
DTXSID7021239	1	1
DTXSID7021316	1	0
DTXSID7021520	0	0
DTXSID7021491	1	0
DTXSID7021603	0	0
DTXSID7021605	0	0
DTXSID7021607	1	0
DTXSID7021780	0	0
DTXSID7021782	0	0
DTXSID7021655	1	0
DTXSID7021653	1	0
DTXSID7021788	1	1
DTXSID7021784	1	1
DTXSID7021861	0	0
DTXSID7021946	1	0
DTXSID7021948	1	0
DTXSID7021869	1	0
DTXSID7021940	1	0
DTXSID7021992	0	0
DTXSID7022043	0	0
DTXSID7022120	1	1
DTXSID7022093	1	0
DTXSID7022049	1	0
DTXSID7022413	1	0
DTXSID7022253	1	0
DTXSID7022544	0	0
DTXSID7022598	0	0
DTXSID7022172	1	0
DTXSID7022174	1	1
DTXSID7022912	1	1
DTXSID7023063	1	0
DTXSID7022679	0	0
DTXSID7023194	1	0
DTXSID7023146	1	0
DTXSID7023510	1	1
DTXSID7023645	1	1
DTXSID7023938	1	0
DTXSID7024085	0	0
DTXSID7024035	1	0
DTXSID7024081	0	0
DTXSID7023980	0	0
DTXSID7024087	1	0
DTXSID7024031	1	0
DTXSID7023300	1	0
DTXSID7024164	0	0
DTXSID7024245	1	1
DTXSID7024247	0	0
DTXSID7024328	1	1
DTXSID7024166	0	0
DTXSID7024241	1	0
DTXSID7024409	1	0
DTXSID7024376	1	0
DTXSID7024112	1	1
DTXSID7024160	1	1
DTXSID7024299	1	0
DTXSID7024320	1	0
DTXSID7024827	1	0
DTXSID7024904	1	0
DTXSID7024873	0	0
DTXSID7024821	1	0
DTXSID7025003	1	0
DTXSID7024902	0	0
DTXSID7024538	1	0
DTXSID7024586	1	0
DTXSID7025134	0	0
DTXSID7025217	1	1
DTXSID7025138	0	0
DTXSID7025132	0	0
DTXSID7025394	1	0
DTXSID7025421	1	0
DTXSID7025506	0	0
DTXSID7025508	1	0
DTXSID7025429	1	1
DTXSID7026102	0	0
DTXSID7025922	1	0
DTXSID7026235	0	0
DTXSID7026285	1	1
DTXSID7026156	1	1
DTXSID7026029	0	0
DTXSID7026368	1	0
DTXSID7026526	0	0
DTXSID7026653	1	0
DTXSID7026499	0	0
DTXSID7026811	1	1
DTXSID7026867	0	0
DTXSID7027047	1	1
DTXSID7026994	1	1
DTXSID7027334	1	0
DTXSID7027259	0	0
DTXSID7027205	1	1
DTXSID7027544	1	0
DTXSID7027540	0	0
