compound	predicted	actual
DTXSID40380797	1	0
DTXSID40380257	1	0
DTXSID4038346	1	0
DTXSID4038762	1	0
DTXSID4038847	0	0
DTXSID4037748	1	0
DTXSID4037584	1	0
DTXSID4039233	0	0
DTXSID4038899	1	0
DTXSID4040686	1	0
DTXSID4041280	1	0
DTXSID4040264	1	0
DTXSID4041238	1	0
DTXSID4041234	0	0
DTXSID4041230	1	0
DTXSID4040765	0	0
DTXSID4041521	0	0
DTXSID4041527	1	0
DTXSID4041490	0	0
DTXSID4041442	0	0
DTXSID4041573	0	0
DTXSID4042121	0	0
DTXSID4042094	1	0
DTXSID4042096	1	0
DTXSID4041812	0	0
DTXSID4042171	1	0
DTXSID4042206	1	0
DTXSID4042418	0	0
DTXSID4044375	0	0
DTXSID4042416	0	0
DTXSID4043937	0	0
DTXSID4044161	1	1
DTXSID4044371	0	0
DTXSID4042468	1	0
DTXSID4044408	0	0
DTXSID4044581	1	0
DTXSID4044535	1	0
DTXSID4044793	1	0
DTXSID4044799	1	0
DTXSID4044456	0	0
DTXSID4044747	1	0
DTXSID4044901	1	0
DTXSID4044824	0	0
DTXSID4044826	0	0
DTXSID4044828	1	0
DTXSID4044616	0	1
DTXSID4044955	1	0
DTXSID4044905	0	0
DTXSID4044909	0	0
DTXSID4047042	0	0
DTXSID4047092	0	0
DTXSID4046999	1	0
DTXSID4047096	0	0
DTXSID4047098	0	0
DTXSID4047125	1	0
DTXSID4047127	0	0
DTXSID4047129	0	0
DTXSID4047173	1	0
DTXSID4047200	0	0
DTXSID4047202	1	0
DTXSID4047331	1	0
DTXSID4047418	0	0
DTXSID4047462	1	0
DTXSID4047464	0	0
DTXSID4047547	0	0
DTXSID4047416	0	0
DTXSID4047466	0	0
DTXSID4047468	1	0
DTXSID4047591	0	0
DTXSID4047624	1	0
DTXSID4047620	0	0
DTXSID4047628	1	0
DTXSID4047622	1	0
DTXSID4047705	1	0
DTXSID4047882	1	1
DTXSID4048193	1	0
DTXSID4048195	0	0
DTXSID4048199	0	0
DTXSID4051580	0	0
DTXSID4051586	1	0
DTXSID4051619	0	0
DTXSID4051900	0	0
DTXSID4052186	1	0
DTXSID4052554	0	1
DTXSID4052558	1	0
DTXSID4052342	0	0
DTXSID4052506	0	0
DTXSID4052550	0	0
DTXSID4059916	1	0
DTXSID4059912	0	0
DTXSID4059833	1	0
DTXSID4059914	1	0
DTXSID40880025	1	0
DTXSID50184723	1	0
DTXSID5020106	1	0
DTXSID5020154	1	0
DTXSID5020233	1	0
DTXSID5020027	0	0
DTXSID5020029	0	0
DTXSID5020443	0	0
DTXSID5020449	1	0
DTXSID5020445	0	0
DTXSID5020366	0	1
DTXSID5020368	1	0
DTXSID5020528	1	0
DTXSID5020493	0	0
DTXSID5020520	0	0
DTXSID5020576	0	1
DTXSID5020360	1	0
DTXSID5020281	1	0
DTXSID5020283	1	0
DTXSID5020601	0	0
DTXSID5020570	1	1
DTXSID5020607	1	0
DTXSID5020605	0	0
DTXSID5020811	1	0
DTXSID5020730	1	0
DTXSID5020819	1	0
DTXSID5020815	0	0
DTXSID5020867	1	0
DTXSID5020863	1	0
DTXSID5021097	1	0
DTXSID5021124	0	0
DTXSID5020944	0	1
DTXSID5021209	0	1
DTXSID5021330	1	0
DTXSID5021251	0	0
DTXSID5021332	1	1
DTXSID5021386	1	0
DTXSID5021336	0	0
DTXSID5021411	1	0
DTXSID5021413	1	0
DTXSID5021629	0	0
DTXSID5021544	1	0
DTXSID5021758	0	1
DTXSID5021754	1	0
DTXSID5021831	1	0
DTXSID5021835	0	0
DTXSID5021837	0	0
DTXSID5021885	0	0
DTXSID5022194	0	0
DTXSID5021968	0	0
DTXSID5022308	0	1
DTXSID5022437	1	0
DTXSID5022439	1	0
DTXSID5022279	1	0
DTXSID50229163	1	0
DTXSID50226894	1	1
DTXSID5022934	1	0
DTXSID5022510	1	0
DTXSID5023114	0	0
DTXSID5023035	1	0
DTXSID5023322	0	1
DTXSID5023588	1	0
DTXSID5023792	1	0
DTXSID5023796	1	0
DTXSID5023825	1	1
DTXSID5023900	1	0
DTXSID5023877	0	0
DTXSID5023902	1	1
DTXSID5023875	1	0
DTXSID5024055	0	0
DTXSID5024057	0	0
DTXSID5024182	0	0
DTXSID5024051	1	0
DTXSID5024059	0	1
DTXSID5024134	1	0
DTXSID5024263	1	0
DTXSID5024261	1	0
DTXSID5024346	1	0
DTXSID5024681	0	0
DTXSID5024687	1	0
DTXSID5024922	1	0
DTXSID5024845	0	0
DTXSID5024891	1	0
DTXSID5025023	1	0
DTXSID5025231	1	1
DTXSID5025102	1	0
DTXSID5025150	1	0
DTXSID5025152	0	0
DTXSID5025364	1	0
DTXSID5025607	0	0
DTXSID5025572	0	0
DTXSID5025578	0	0
DTXSID5025659	1	0
DTXSID5026259	1	0
DTXSID5026174	1	0
DTXSID5026178	1	0
DTXSID5026461	0	0
DTXSID5026544	0	0
DTXSID5026623	0	0
DTXSID5026912	1	0
DTXSID5026889	1	0
DTXSID5026914	1	0
DTXSID5026918	1	0
DTXSID5026706	0	0
DTXSID5027069	0	0
DTXSID5027140	1	0
DTXSID5027142	1	0
DTXSID5027061	1	0
DTXSID5027198	1	0
DTXSID5027304	1	0
DTXSID5027308	0	0
DTXSID5027433	1	0
DTXSID5027356	1	0
DTXSID5027489	1	0
DTXSID5027512	1	0
DTXSID5027518	0	0
DTXSID5027770	1	0
DTXSID5030030	1	0
DTXSID5032365	1	0
DTXSID5032525	1	0
DTXSID5032498	1	0
DTXSID5032315	0	1
DTXSID5032442	0	0
DTXSID5032577	1	0
DTXSID5032523	0	0
DTXSID5032600	1	0
DTXSID5032573	0	1
DTXSID5032654	1	0
DTXSID5033836	1	0
DTXSID5034698	0	0
DTXSID5034729	0	0
DTXSID5034773	1	0
DTXSID5035589	1	0
DTXSID5035957	1	0
DTXSID5037494	1	0
DTXSID5035616	1	0
DTXSID50369896	1	1
DTXSID5037028	1	0
DTXSID5037498	1	0
DTXSID50375114	1	0
DTXSID50379814	1	0
DTXSID50379930	1	0
DTXSID5037739	1	0
DTXSID5037571	0	0
DTXSID5037523	0	0
DTXSID50381073	1	0
DTXSID50381992	1	0
DTXSID50382621	1	0
DTXSID5040704	1	0
DTXSID5040700	0	0
DTXSID5041306	1	1
DTXSID5041273	0	0
DTXSID5040708	1	0
DTXSID5041514	1	0
DTXSID5041516	0	0
DTXSID5041437	0	0
DTXSID5041487	1	0
DTXSID5041641	0	0
DTXSID5041643	0	0
DTXSID5041560	1	0
DTXSID5041512	0	0
DTXSID5041726	1	0
DTXSID5041809	0	0
DTXSID5041728	1	0
DTXSID5042299	0	1
DTXSID5042243	1	0
DTXSID5041803	1	0
DTXSID5044154	0	0
DTXSID50441560	1	0
DTXSID5044233	1	1
DTXSID5044360	1	0
DTXSID5044316	0	0
DTXSID5044362	0	0
DTXSID5044443	1	0
DTXSID5044495	1	0
DTXSID5044447	0	0
DTXSID5044364	1	0
DTXSID5044574	0	0
DTXSID5044526	0	0
DTXSID5044572	1	0
DTXSID5044570	1	0
DTXSID5044578	1	0
DTXSID5044865	1	0
DTXSID5044788	0	0
DTXSID5044817	0	1
DTXSID5044996	0	0
DTXSID5044998	1	0
DTXSID5044992	1	0
DTXSID50469320	1	0
DTXSID5047033	1	0
DTXSID5047081	1	0
DTXSID5047116	0	0
DTXSID5047164	1	0
DTXSID5047087	0	0
DTXSID5047160	1	0
DTXSID5047166	0	0
DTXSID5047299	1	0
DTXSID5047297	0	0
DTXSID5047324	1	0
DTXSID5047322	1	0
DTXSID5047374	1	0
DTXSID5047451	1	0
DTXSID5047611	0	0
DTXSID5047376	1	0
DTXSID5047405	1	0
DTXSID5047617	0	0
DTXSID5047667	1	0
DTXSID5048180	1	0
DTXSID5048184	0	1
DTXSID5048186	0	0
DTXSID5051999	1	0
DTXSID5052250	0	0
DTXSID5052254	0	0
DTXSID5052460	0	0
DTXSID5052620	0	0
DTXSID5051525	1	1
DTXSID5052672	0	0
DTXSID5052593	1	0
DTXSID5051575	0	0
DTXSID5052042	1	0
DTXSID5052125	1	0
DTXSID50880218	1	0
DTXSID50892417	1	0
DTXSID5059828	1	0
DTXSID5059799	1	0
DTXSID5067348	1	0
DTXSID5060986	1	0
DTXSID5061954	1	0
DTXSID60195123	1	0
DTXSID6020062	1	0
DTXSID6020064	1	0
DTXSID6020066	1	0
DTXSID6020141	0	0
DTXSID6020068	0	0
DTXSID6020147	0	0
DTXSID6020193	0	0
DTXSID6020145	1	0
DTXSID6020220	1	0
DTXSID6020224	1	0
DTXSID6020309	0	0
DTXSID6020307	0	0
DTXSID6020359	0	0
DTXSID6020430	0	0
DTXSID6020278	1	0
DTXSID6020515	0	0
DTXSID6020561	1	1
DTXSID6020480	0	0
DTXSID6020511	0	1
DTXSID6020779	0	0
DTXSID6020690	1	0
DTXSID6020694	1	0
DTXSID6020692	0	0
DTXSID6020856	0	0
DTXSID6021082	1	0
DTXSID6021240	1	0
DTXSID6021371	0	1
DTXSID6021373	1	0
DTXSID6021248	0	1
DTXSID6021290	0	0
DTXSID6021292	1	0
DTXSID6021404	0	0
DTXSID6021456	1	0
DTXSID6021793	1	0
DTXSID6021799	0	0
DTXSID6021907	0	0
DTXSID6021953	0	0
DTXSID6021824	1	0
DTXSID6021872	1	0
DTXSID6021959	1	0
DTXSID6022056	0	0
DTXSID6022187	1	0
DTXSID6022000	0	0
DTXSID6022002	0	0
DTXSID6022008	1	0
DTXSID6022391	1	1
DTXSID6022137	0	0
DTXSID6022058	1	0
DTXSID6022341	1	0
DTXSID6022422	0	1
DTXSID6022345	1	1
DTXSID6022474	0	1
DTXSID6022557	0	0
DTXSID6022927	0	0
DTXSID6023367	0	0
DTXSID6023999	1	0
DTXSID6024046	0	0
DTXSID6023652	0	0
DTXSID6023523	1	0
DTXSID6023862	1	0
DTXSID60238701	1	0
DTXSID6024204	1	0
DTXSID6024177	1	0
DTXSID6024254	1	0
DTXSID6024200	1	0
DTXSID6024048	0	1
DTXSID6024460	1	0
DTXSID6024337	0	0
DTXSID6024466	0	1
DTXSID6024123	0	0
DTXSID6024836	0	0
DTXSID6024624	1	0
DTXSID6024834	0	0
DTXSID6024676	0	0
DTXSID6024838	1	0
DTXSID6024911	0	0
DTXSID6024882	1	0
DTXSID6024913	1	0
DTXSID6024888	0	1
DTXSID6025018	0	0
DTXSID6024917	0	1
DTXSID6025010	1	0
DTXSID6025220	1	0
DTXSID6025226	1	0
DTXSID6025145	1	0
DTXSID6025143	1	0
DTXSID6025303	0	0
DTXSID6025690	1	0
DTXSID6025692	0	0
DTXSID6025567	0	0
DTXSID6025355	1	0
DTXSID6025432	0	0
DTXSID6025436	0	0
DTXSID6025486	1	0
DTXSID6026088	1	0
DTXSID6026799	0	0
DTXSID6026955	0	0
DTXSID6027050	1	0
DTXSID6027052	1	0
DTXSID6027131	0	0
DTXSID6027133	1	1
DTXSID6027268	1	0
DTXSID6027266	1	0
DTXSID6027341	1	0
DTXSID6027503	1	1
DTXSID6027345	0	1
DTXSID6027713	1	0
DTXSID6027397	1	0
DTXSID6028022	1	0
DTXSID6029171	0	0
DTXSID6031380	1	0
DTXSID6032354	0	0
DTXSID6032352	1	0
DTXSID6032358	1	0
DTXSID6032514	1	0
DTXSID6032516	1	0
DTXSID6032645	1	0
DTXSID6032518	1	0
DTXSID6032641	0	0
DTXSID6032562	1	0
DTXSID6032649	1	0
DTXSID6034186	0	1
DTXSID6034005	1	0
DTXSID6032647	1	0
DTXSID6034265	1	0
DTXSID6034928	1	0
DTXSID6034764	0	0
DTXSID6034392	1	0
DTXSID6034972	1	0
DTXSID6035152	0	0
DTXSID6035285	1	0
DTXSID6036467	1	0
DTXSID60379269	1	0
DTXSID6038326	1	0
DTXSID60380390	1	0
DTXSID6038827	1	0
DTXSID6037564	1	0
DTXSID60377821	1	0
DTXSID60377826	1	0
DTXSID6040375	0	0
DTXSID60400587	0	0
DTXSID6040115	0	1
DTXSID6040371	0	0
DTXSID6040747	0	1
DTXSID6040795	1	0
DTXSID6041424	0	0
DTXSID6041426	0	0
DTXSID6041472	0	0
DTXSID6041397	0	0
DTXSID6041682	0	0
DTXSID6041503	1	0
DTXSID6041715	1	0
DTXSID6041719	1	0
DTXSID6041761	1	1
DTXSID6041551	1	0
DTXSID6042234	1	0
DTXSID6042074	1	0
DTXSID6042151	0	0
DTXSID6041892	0	0
DTXSID6042232	0	0
DTXSID6042490	0	0
DTXSID6042494	0	0
DTXSID6042282	1	0
DTXSID6043709	0	0
DTXSID6043915	0	1
DTXSID6043917	1	0
DTXSID6044513	0	0
DTXSID6044480	0	0
DTXSID6044359	1	0
DTXSID6044488	1	0
DTXSID6044357	0	0
DTXSID6044519	1	0
DTXSID6044565	1	1
DTXSID6044644	1	0
DTXSID6044721	0	1
DTXSID6044779	0	0
DTXSID6044777	1	0
DTXSID6044985	1	0
DTXSID6044858	0	1
DTXSID6044727	0	0
DTXSID6044983	0	0
DTXSID6044981	0	0
DTXSID6045400	0	0
DTXSID6047072	0	0
DTXSID6047103	1	1
DTXSID6047078	0	0
DTXSID6047105	0	0
DTXSID6047159	0	0
DTXSID6047280	0	0
DTXSID6047107	0	0
DTXSID6047109	0	0
DTXSID6047286	1	0
DTXSID6047282	0	0
DTXSID6047363	0	0
DTXSID6047490	1	0
DTXSID6047315	1	0
DTXSID6047656	1	0
DTXSID6047448	1	0
DTXSID6047369	1	0
DTXSID6047579	0	0
DTXSID6048204	1	0
DTXSID6048206	0	0
DTXSID6048208	0	0
DTXSID60500450	1	0
DTXSID6051306	1	0
DTXSID6051724	1	0
DTXSID6051778	0	0
DTXSID6052291	0	0
DTXSID6051560	0	0
DTXSID6051564	1	0
DTXSID6051695	0	0
DTXSID6052538	0	0
DTXSID6052536	0	1
DTXSID60663110	1	0
DTXSID6067331	1	0
DTXSID6062599	1	0
DTXSID60892443	1	0
DTXSID7020182	1	1
DTXSID7020184	1	0
DTXSID7020057	0	1
DTXSID70191136	1	0
DTXSID7020348	0	0
DTXSID7020267	1	0
DTXSID7020265	0	0
DTXSID7020392	0	0
DTXSID7020427	1	1
DTXSID7020479	1	0
DTXSID7020425	1	0
DTXSID7020423	1	0
DTXSID7020685	1	1
DTXSID7020683	1	0
DTXSID7020716	1	0
DTXSID7020768	1	1
DTXSID7020970	1	0
DTXSID7020845	1	0
DTXSID7020920	1	0
DTXSID7020895	1	0
DTXSID7020843	1	0
DTXSID7021106	1	0
DTXSID7020972	0	0
DTXSID7021152	1	1
DTXSID7020978	1	0
DTXSID7021156	1	0
DTXSID7021233	1	0
DTXSID7021237	1	0
DTXSID7021100	1	0
DTXSID7021102	1	0
DTXSID7021239	0	1
DTXSID7021364	1	0
DTXSID7021316	1	0
DTXSID7021520	1	0
DTXSID7021603	1	0
DTXSID7021788	1	0
DTXSID7021653	0	0
DTXSID7021815	1	0
DTXSID7021946	1	0
DTXSID7021869	0	0
DTXSID7021940	1	0
DTXSID7021992	0	1
DTXSID7022043	1	0
DTXSID7022120	1	0
DTXSID7022049	1	0
DTXSID7022332	0	0
DTXSID7022411	1	0
DTXSID7022413	1	0
DTXSID7022172	0	0
DTXSID7022174	1	0
DTXSID7023146	1	0
DTXSID7024085	1	0
DTXSID7024081	1	0
DTXSID7024031	0	0
DTXSID7024035	1	0
DTXSID7024087	0	0
DTXSID7024245	1	0
DTXSID7024166	0	0
DTXSID7024247	1	0
DTXSID7024241	1	0
DTXSID7024291	1	0
DTXSID7024299	0	0
DTXSID7024328	1	0
DTXSID7024112	0	0
DTXSID7024160	0	0
DTXSID7024532	0	0
DTXSID7024320	1	0
DTXSID7024827	1	0
DTXSID7024821	0	0
DTXSID7024873	1	0
DTXSID7024902	0	0
DTXSID7025003	1	0
DTXSID7024904	1	0
DTXSID7024538	1	0
DTXSID7024586	0	0
DTXSID7025217	1	0
DTXSID7025132	1	0
DTXSID7025134	1	0
DTXSID7025394	1	0
DTXSID7025502	0	0
DTXSID7025427	0	0
DTXSID7025506	1	0
DTXSID7025429	1	1
DTXSID7025895	0	0
DTXSID7026102	1	0
DTXSID7025922	1	0
DTXSID7026285	0	1
DTXSID7026520	1	0
DTXSID7026526	1	0
DTXSID7026499	1	0
DTXSID7027047	0	0
DTXSID7027041	1	0
DTXSID7026946	0	0
DTXSID7027259	0	0
DTXSID7027205	1	0
DTXSID7027334	0	0
DTXSID7027544	1	0
DTXSID7027461	0	0
DTXSID7027596	1	0
DTXSID7027598	0	0
DTXSID7027756	1	0
DTXSID70276659	1	0
DTXSID7027887	1	0
DTXSID7027625	1	0
DTXSID7029162	0	0
DTXSID7029110	0	0
DTXSID7028011	1	0
DTXSID7028015	1	0
DTXSID7029164	1	0
DTXSID7029241	1	0
DTXSID7029320	1	0
DTXSID7029661	0	0
DTXSID7029871	1	0
DTXSID7030307	1	0
DTXSID7029879	1	0
DTXSID7029904	1	0
DTXSID7030060	1	0
DTXSID7030698	1	0
DTXSID7031290	1	0
DTXSID7032004	0	1
DTXSID7032345	1	0
DTXSID7032553	0	1
DTXSID7032470	1	0
DTXSID7032424	1	0
DTXSID7032555	1	0
DTXSID7032559	1	0
DTXSID7032393	0	0
DTXSID7032551	1	0
DTXSID7034250	1	0
DTXSID7032638	1	0
DTXSID7034252	1	0
DTXSID7034383	1	0
DTXSID7034460	1	0
DTXSID7032688	1	0
DTXSID7034549	0	0
DTXSID7034545	0	0
DTXSID7034674	1	0
DTXSID70366226	0	0
DTXSID7035305	1	0
DTXSID7034961	0	0
DTXSID7034676	1	0
DTXSID7035272	1	0
DTXSID70379295	0	0
DTXSID7037262	0	0
DTXSID7037717	1	1
DTXSID70379917	1	0
DTXSID7038864	1	0
DTXSID70381090	0	1
DTXSID7038810	1	0
DTXSID70400078	1	0
DTXSID7040150	1	0
DTXSID70381151	1	0
DTXSID7038818	0	0
DTXSID7040287	0	0
DTXSID7040289	0	0
DTXSID7040732	0	0
DTXSID7040316	1	0
DTXSID7040362	1	0
DTXSID7041253	0	1
DTXSID7040788	1	1
DTXSID7041461	1	0
DTXSID7041544	1	0
DTXSID7041671	1	0
DTXSID7041966	0	0
DTXSID7041889	0	1
DTXSID7042065	1	0
DTXSID7041962	0	0
DTXSID7042061	0	0
DTXSID7042273	1	0
DTXSID7042198	0	0
DTXSID7043908	0	0
DTXSID7043950	1	0
DTXSID7044394	0	0
DTXSID7044396	1	0
DTXSID7044390	0	0
DTXSID7044427	0	0
DTXSID7044392	1	0
DTXSID7044471	0	0
DTXSID7044473	0	0
DTXSID7044475	0	0
DTXSID7044479	1	0
DTXSID7044718	1	0
DTXSID7044716	0	0
DTXSID7044689	0	0
DTXSID7044841	1	0
DTXSID7044843	0	0
DTXSID7044922	0	0
DTXSID7044974	1	0
DTXSID7044976	1	0
DTXSID7047065	0	0
DTXSID7047061	1	1
DTXSID7047142	0	1
DTXSID7047190	1	0
DTXSID7047277	1	0
DTXSID7047192	1	0
DTXSID7047304	1	0
DTXSID7047562	0	0
DTXSID7047437	1	0
DTXSID7047358	1	0
DTXSID7047566	0	0
DTXSID7047433	0	1
DTXSID7047643	0	0
DTXSID7047645	0	0
DTXSID7047560	1	0
DTXSID7047487	0	0
DTXSID7047649	0	0
DTXSID7047693	0	0
DTXSID7047697	1	0
DTXSID7047691	0	0
DTXSID7052288	1	0
DTXSID7052311	0	0
DTXSID7052109	1	0
DTXSID7051474	0	0
DTXSID7051557	0	0
DTXSID7052101	1	0
DTXSID7051890	0	0
DTXSID7052319	1	0
DTXSID7052652	1	0
DTXSID70537191	1	0
DTXSID7052577	1	0
DTXSID7052602	1	0
DTXSID70565479	1	0
DTXSID7052446	1	0
DTXSID7052571	1	0
DTXSID7052529	0	0
DTXSID7052573	1	0
DTXSID8020040	1	0
DTXSID7074616	1	0
DTXSID70880134	1	0
DTXSID70880215	1	0
DTXSID70880230	1	0
DTXSID8020044	0	0
DTXSID8020092	0	1
DTXSID8020127	1	0
DTXSID8020121	0	0
DTXSID8020202	0	1
DTXSID8020337	0	1
DTXSID8020381	1	0
DTXSID8020541	0	0
DTXSID8020466	0	0
DTXSID8020462	1	0
DTXSID8020545	0	0
DTXSID8020597	0	0
DTXSID8020703	1	0
DTXSID8020620	1	0
DTXSID8020830	0	0
DTXSID8020834	0	0
DTXSID8020759	0	0
DTXSID8020965	1	0
DTXSID8020961	1	0
DTXSID8020913	0	0
DTXSID8020969	1	0
DTXSID8020917	0	1
DTXSID8020963	1	0
DTXSID8021195	0	0
DTXSID8021062	1	0
DTXSID8021224	1	0
DTXSID8021519	1	0
DTXSID8021517	1	0
DTXSID8021301	0	0
DTXSID8021777	1	0
DTXSID8021771	1	1
DTXSID8021931	0	0
DTXSID8021937	0	0
DTXSID8022080	1	0
DTXSID8022036	1	0
DTXSID8021808	1	0
DTXSID8021856	1	0
DTXSID8022113	1	0
DTXSID8022325	1	1
DTXSID8022292	1	0
DTXSID8022589	1	0
DTXSID8022406	1	1
DTXSID8022408	0	0
DTXSID8022377	1	1
DTXSID8022828	1	0
DTXSID8022959	1	0
DTXSID8023719	1	0
DTXSID8023846	1	0
DTXSID8023890	0	0
DTXSID8023927	1	0
DTXSID8023214	0	0
DTXSID8023216	0	1
DTXSID8024107	1	0
DTXSID8024109	1	0
DTXSID8023973	0	0
DTXSID8024153	1	0
DTXSID8024157	1	0
DTXSID8024238	0	0
DTXSID8024151	0	0
DTXSID8024159	1	0
DTXSID8024234	1	0
DTXSID8024284	0	0
DTXSID8024315	0	0
DTXSID8024317	1	0
DTXSID8024311	1	0
DTXSID8024280	0	0
DTXSID8024739	1	0
DTXSID8024573	0	0
DTXSID8024810	0	0
DTXSID8024652	1	0
DTXSID8024814	0	0
DTXSID8024523	0	1
DTXSID8025094	1	0
DTXSID8024999	1	0
DTXSID8024993	0	0
DTXSID8025096	0	0
DTXSID8025707	1	0
DTXSID8025595	1	0
DTXSID8026068	0	0
DTXSID8026193	0	1
DTXSID8026224	1	0
DTXSID8026228	0	0
DTXSID8025599	0	0
DTXSID8026307	1	0
DTXSID8026513	1	0
DTXSID8026488	1	0
DTXSID8026698	1	0
DTXSID8026436	1	0
DTXSID8026694	0	0
DTXSID8027036	0	0
DTXSID8027032	1	0
DTXSID8027034	1	0
DTXSID8026773	0	0
DTXSID8026727	0	0
DTXSID8027084	1	0
DTXSID8027086	1	0
DTXSID8027240	1	0
DTXSID8027323	1	0
DTXSID8027246	1	0
DTXSID8027402	0	0
DTXSID8027292	1	0
DTXSID8027747	1	0
DTXSID8027589	0	1
DTXSID8027826	1	0
DTXSID8027797	1	0
DTXSID8027793	1	0
DTXSID8027749	1	0
DTXSID8029232	1	0
DTXSID8029105	0	0
DTXSID8027959	0	0
DTXSID8029650	1	0
DTXSID8031077	1	0
DTXSID80310730	1	0
DTXSID8032548	0	0
DTXSID8031865	1	0
DTXSID8032386	0	0
DTXSID8031863	1	0
DTXSID8033562	0	1
DTXSID8032673	1	0
DTXSID8032675	1	0
DTXSID8034580	0	0
DTXSID8034401	1	0
DTXSID8034241	0	0
DTXSID8034324	1	0
DTXSID8034372	0	0
DTXSID8034588	0	0
DTXSID8034877	0	0
DTXSID8034956	1	0
DTXSID8035180	1	0
DTXSID8035001	1	0
DTXSID8035186	0	0
DTXSID8035217	0	0
DTXSID80371164	1	0
DTXSID8037752	1	0
DTXSID80375107	1	0
DTXSID8037754	1	0
DTXSID8037708	1	0
DTXSID8037750	1	0
DTXSID8037706	1	0
DTXSID80380837	1	1
DTXSID80382093	1	0
DTXSID80382154	1	0
DTXSID80379721	1	0
DTXSID8040222	1	0
DTXSID8040484	0	1
DTXSID8040698	0	0
DTXSID8040721	0	1
DTXSID8041117	1	0
DTXSID8041246	0	0
DTXSID8041248	1	0
DTXSID8041379	1	0
DTXSID8041298	0	0
DTXSID8041400	0	0
DTXSID8041610	1	0
DTXSID8041955	1	0
DTXSID8042343	0	0
DTXSID8042210	0	0
DTXSID8041901	1	0
DTXSID8041909	1	0
DTXSID8042399	0	0
DTXSID8042424	1	0
DTXSID8042503	0	0
DTXSID8043941	0	0
DTXSID8044381	1	0
DTXSID8044389	0	1
DTXSID8044416	0	0
DTXSID8044547	1	0
DTXSID8044543	1	0
DTXSID8044464	1	0
DTXSID8044620	1	0
DTXSID8044753	0	0
DTXSID8044755	0	0
DTXSID8044830	1	0
DTXSID8044832	0	0
DTXSID8044703	0	0
DTXSID8044888	1	0
DTXSID8044969	1	0
DTXSID8047050	1	0
DTXSID8047000	1	0
DTXSID8047052	1	0
DTXSID8047139	1	0
DTXSID8047187	0	0
DTXSID8047266	0	0
DTXSID8047268	1	0
DTXSID8047264	1	0
DTXSID8047347	1	0
DTXSID8047399	1	0
DTXSID8047420	1	1
DTXSID8047424	1	0
DTXSID8047428	0	0
DTXSID8047551	1	0
DTXSID8047553	1	0
DTXSID8047472	1	0
DTXSID8047682	1	0
DTXSID8047686	0	0
DTXSID8047713	0	0
DTXSID8048494	1	0
DTXSID8051540	0	1
DTXSID8051544	0	0
DTXSID8051419	1	0
DTXSID8051629	1	0
DTXSID8051708	0	0
DTXSID8051754	0	0
DTXSID8051914	1	0
DTXSID8052308	0	0
DTXSID8052198	1	0
DTXSID8052641	1	0
DTXSID80881157	1	0
DTXSID8059926	1	0
DTXSID8059928	1	0
DTXSID8059970	1	0
DTXSID8059920	1	0
DTXSID90190949	0	1
DTXSID9020087	0	0
DTXSID9020112	0	0
DTXSID9020164	1	0
DTXSID9020116	1	0
DTXSID9020089	1	0
DTXSID9020168	1	0
DTXSID9020243	1	0
DTXSID9020322	0	0
DTXSID9020295	0	0
DTXSID9020299	0	0
DTXSID9020374	1	0
DTXSID9020372	1	0
DTXSID9020409	1	0
DTXSID9020376	1	0
DTXSID9020451	0	0
DTXSID9020401	1	0
DTXSID9020453	1	1
DTXSID9020407	1	0
DTXSID9020617	0	0
DTXSID9020582	1	0
DTXSID9020580	0	0
DTXSID9020663	0	0
DTXSID9020740	0	0
DTXSID9020827	0	1
DTXSID9020792	0	0
DTXSID9020958	1	0
DTXSID9020956	1	0
DTXSID9021130	0	0
DTXSID9021136	0	0
DTXSID9020877	0	0
DTXSID9021138	1	0
DTXSID9021215	1	0
DTXSID9021217	1	0
DTXSID9021344	1	0
DTXSID9021340	0	1
DTXSID9021346	0	0
DTXSID9021390	1	0
DTXSID9021348	0	1
DTXSID9021392	1	0
DTXSID9021477	1	0
DTXSID9021550	0	0
DTXSID9021639	1	0
DTXSID9021689	1	0
DTXSID9021922	0	1
DTXSID9021843	0	0
DTXSID9021847	0	0
DTXSID9021716	1	1
DTXSID9021978	0	0
DTXSID9022310	0	1
DTXSID9022360	1	1
DTXSID9022364	0	1
DTXSID9022312	1	0
DTXSID9022100	0	1
DTXSID9022366	0	1
DTXSID9021974	0	0
DTXSID9021976	0	0
DTXSID9022607	1	0
DTXSID9022526	1	1
DTXSID9022524	1	0
DTXSID9022528	0	1
DTXSID9023419	0	0
DTXSID9023380	0	1
DTXSID9023889	0	0
DTXSID9023881	1	0
DTXSID9023914	1	0
DTXSID9024063	0	0
DTXSID9024431	1	0
DTXSID9024194	0	0
DTXSID9024065	1	0
DTXSID9024015	1	0
DTXSID9024485	1	0
DTXSID9024512	1	0
DTXSID9024489	1	0
DTXSID9024568	0	0
DTXSID9024809	1	0
DTXSID9024772	0	1
DTXSID9024691	0	0
DTXSID9024699	0	0
DTXSID9024930	1	0
DTXSID9025110	1	0
DTXSID9025243	1	0
DTXSID9024986	0	0
DTXSID9025291	0	0
DTXSID9025293	1	0
DTXSID9025536	0	0
DTXSID9025401	1	1
DTXSID9025451	0	0
DTXSID9025297	0	0
DTXSID9025796	1	0
DTXSID9026132	0	0
DTXSID9025873	0	0
DTXSID9026261	1	0
DTXSID9026558	0	1
DTXSID9026265	1	1
