compound	predicted	actual
DTXSID40380797	0	0
DTXSID40380257	0	0
DTXSID4038346	1	0
DTXSID4038762	0	0
DTXSID4038847	0	0
DTXSID4037748	0	0
DTXSID4037584	0	0
DTXSID4039233	0	0
DTXSID4038899	0	0
DTXSID4040686	0	0
DTXSID4041280	0	0
DTXSID4040264	0	0
DTXSID4041238	0	0
DTXSID4041234	0	0
DTXSID4041230	0	0
DTXSID4040765	0	0
DTXSID4041521	0	0
DTXSID4041527	0	0
DTXSID4041490	0	0
DTXSID4041442	0	0
DTXSID4041573	0	0
DTXSID4042121	0	0
DTXSID4042094	0	0
DTXSID4042096	0	0
DTXSID4041812	0	0
DTXSID4042171	0	0
DTXSID4042206	0	0
DTXSID4042418	0	0
DTXSID4044375	0	0
DTXSID4042416	0	0
DTXSID4043937	0	0
DTXSID4044161	1	1
DTXSID4044371	0	0
DTXSID4042468	0	0
DTXSID4044408	0	0
DTXSID4044581	0	0
DTXSID4044535	0	0
DTXSID4044793	0	0
DTXSID4044799	0	0
DTXSID4044456	0	0
DTXSID4044747	0	0
DTXSID4044901	0	0
DTXSID4044824	0	0
DTXSID4044826	0	0
DTXSID4044828	0	0
DTXSID4044616	1	1
DTXSID4044955	0	0
DTXSID4044905	0	0
DTXSID4044909	0	0
DTXSID4047042	0	0
DTXSID4047092	0	0
DTXSID4046999	0	0
DTXSID4047096	0	0
DTXSID4047098	0	0
DTXSID4047125	0	0
DTXSID4047127	0	0
DTXSID4047129	0	0
DTXSID4047173	0	0
DTXSID4047200	0	0
DTXSID4047202	0	0
DTXSID4047331	0	0
DTXSID4047418	0	0
DTXSID4047462	0	0
DTXSID4047464	0	0
DTXSID4047547	0	0
DTXSID4047416	0	0
DTXSID4047466	0	0
DTXSID4047468	0	0
DTXSID4047591	0	0
DTXSID4047624	0	0
DTXSID4047620	0	0
DTXSID4047628	0	0
DTXSID4047622	0	0
DTXSID4047705	0	0
DTXSID4047882	1	1
DTXSID4048193	0	0
DTXSID4048195	1	0
DTXSID4048199	0	0
DTXSID4051580	0	0
DTXSID4051586	0	0
DTXSID4051619	0	0
DTXSID4051900	0	0
DTXSID4052186	0	0
DTXSID4052554	1	1
DTXSID4052558	1	0
DTXSID4052342	0	0
DTXSID4052506	0	0
DTXSID4052550	0	0
DTXSID4059916	0	0
DTXSID4059912	0	0
DTXSID4059833	0	0
DTXSID4059914	0	0
DTXSID40880025	0	0
DTXSID50184723	0	0
DTXSID5020106	0	0
DTXSID5020154	0	0
DTXSID5020233	0	0
DTXSID5020027	0	0
DTXSID5020029	0	0
DTXSID5020443	0	0
DTXSID5020449	0	0
DTXSID5020445	0	0
DTXSID5020366	1	1
DTXSID5020368	0	0
DTXSID5020528	0	0
DTXSID5020493	0	0
DTXSID5020520	0	0
DTXSID5020576	1	1
DTXSID5020360	0	0
DTXSID5020281	0	0
DTXSID5020283	0	0
DTXSID5020601	0	0
DTXSID5020570	1	1
DTXSID5020607	0	0
DTXSID5020605	0	0
DTXSID5020811	0	0
DTXSID5020730	0	0
DTXSID5020819	0	0
DTXSID5020815	0	0
DTXSID5020867	0	0
DTXSID5020863	0	0
DTXSID5021097	0	0
DTXSID5021124	0	0
DTXSID5020944	1	1
DTXSID5021209	1	1
DTXSID5021330	0	0
DTXSID5021251	0	0
DTXSID5021332	1	1
DTXSID5021386	0	0
DTXSID5021336	0	0
DTXSID5021411	0	0
DTXSID5021413	0	0
DTXSID5021629	0	0
DTXSID5021544	0	0
DTXSID5021758	1	1
DTXSID5021754	0	0
DTXSID5021831	0	0
DTXSID5021835	0	0
DTXSID5021837	0	0
DTXSID5021885	0	0
DTXSID5022194	0	0
DTXSID5021968	1	0
DTXSID5022308	1	1
DTXSID5022437	1	0
DTXSID5022439	1	0
DTXSID5022279	0	0
DTXSID50229163	0	0
DTXSID50226894	1	1
DTXSID5022934	0	0
DTXSID5022510	0	0
DTXSID5023114	0	0
DTXSID5023035	0	0
DTXSID5023322	1	1
DTXSID5023588	0	0
DTXSID5023792	0	0
DTXSID5023796	0	0
DTXSID5023825	1	1
DTXSID5023900	0	0
DTXSID5023877	0	0
DTXSID5023902	1	1
DTXSID5023875	0	0
DTXSID5024055	0	0
DTXSID5024057	0	0
DTXSID5024182	0	0
DTXSID5024051	0	0
DTXSID5024059	1	1
DTXSID5024134	0	0
DTXSID5024263	0	0
DTXSID5024261	0	0
DTXSID5024346	0	0
DTXSID5024681	0	0
DTXSID5024687	0	0
DTXSID5024922	0	0
DTXSID5024845	0	0
DTXSID5024891	0	0
DTXSID5025023	0	0
DTXSID5025231	1	1
DTXSID5025102	0	0
DTXSID5025150	0	0
DTXSID5025152	0	0
DTXSID5025364	0	0
DTXSID5025607	0	0
DTXSID5025572	0	0
DTXSID5025578	0	0
DTXSID5025659	0	0
DTXSID5026259	0	0
DTXSID5026174	0	0
DTXSID5026178	0	0
DTXSID5026461	0	0
DTXSID5026544	0	0
DTXSID5026623	1	0
DTXSID5026912	0	0
DTXSID5026889	0	0
DTXSID5026914	0	0
DTXSID5026918	0	0
DTXSID5026706	0	0
DTXSID5027069	0	0
DTXSID5027140	0	0
DTXSID5027142	0	0
DTXSID5027061	0	0
DTXSID5027198	0	0
DTXSID5027304	0	0
DTXSID5027308	0	0
DTXSID5027433	0	0
DTXSID5027356	0	0
DTXSID5027489	0	0
DTXSID5027512	0	0
DTXSID5027518	0	0
DTXSID5027770	0	0
DTXSID5030030	0	0
DTXSID5032365	0	0
DTXSID5032525	0	0
DTXSID5032498	0	0
DTXSID5032315	1	1
DTXSID5032442	0	0
DTXSID5032577	0	0
DTXSID5032523	0	0
DTXSID5032600	0	0
DTXSID5032573	1	1
DTXSID5032654	0	0
DTXSID5033836	1	0
DTXSID5034698	0	0
DTXSID5034729	0	0
DTXSID5034773	0	0
DTXSID5035589	1	0
DTXSID5035957	0	0
DTXSID5037494	0	0
DTXSID5035616	0	0
DTXSID50369896	1	1
DTXSID5037028	1	0
DTXSID5037498	0	0
DTXSID50375114	0	0
DTXSID50379814	0	0
DTXSID50379930	0	0
DTXSID5037739	0	0
DTXSID5037571	0	0
DTXSID5037523	0	0
DTXSID50381073	0	0
DTXSID50381992	0	0
DTXSID50382621	0	0
DTXSID5040704	0	0
DTXSID5040700	0	0
DTXSID5041306	1	1
DTXSID5041273	0	0
DTXSID5040708	0	0
DTXSID5041514	0	0
DTXSID5041516	0	0
DTXSID5041437	0	0
DTXSID5041487	0	0
DTXSID5041641	0	0
DTXSID5041643	0	0
DTXSID5041560	0	0
DTXSID5041512	0	0
DTXSID5041726	0	0
DTXSID5041809	0	0
DTXSID5041728	0	0
DTXSID5042299	1	1
DTXSID5042243	0	0
DTXSID5041803	0	0
DTXSID5044154	0	0
DTXSID50441560	0	0
DTXSID5044233	1	1
DTXSID5044360	0	0
DTXSID5044316	0	0
DTXSID5044362	0	0
DTXSID5044443	0	0
DTXSID5044495	1	0
DTXSID5044447	0	0
DTXSID5044364	0	0
DTXSID5044574	0	0
DTXSID5044526	0	0
DTXSID5044572	0	0
DTXSID5044570	0	0
DTXSID5044578	0	0
DTXSID5044865	0	0
DTXSID5044788	0	0
DTXSID5044817	1	1
DTXSID5044996	0	0
DTXSID5044998	0	0
DTXSID5044992	0	0
DTXSID50469320	0	0
DTXSID5047033	0	0
DTXSID5047081	0	0
DTXSID5047116	0	0
DTXSID5047164	0	0
DTXSID5047087	0	0
DTXSID5047160	0	0
DTXSID5047166	0	0
DTXSID5047299	0	0
DTXSID5047297	0	0
DTXSID5047324	0	0
DTXSID5047322	0	0
DTXSID5047374	0	0
DTXSID5047451	0	0
DTXSID5047611	0	0
DTXSID5047376	0	0
DTXSID5047405	0	0
DTXSID5047617	0	0
DTXSID5047667	0	0
DTXSID5048180	0	0
DTXSID5048184	1	1
DTXSID5048186	1	0
DTXSID5051999	0	0
DTXSID5052250	0	0
DTXSID5052254	0	0
DTXSID5052460	0	0
DTXSID5052620	0	0
DTXSID5051525	1	1
DTXSID5052672	0	0
DTXSID5052593	0	0
DTXSID5051575	0	0
DTXSID5052042	0	0
DTXSID5052125	0	0
DTXSID50880218	0	0
DTXSID50892417	0	0
DTXSID5059828	0	0
DTXSID5059799	0	0
DTXSID5067348	0	0
DTXSID5060986	0	0
DTXSID5061954	0	0
DTXSID60195123	0	0
DTXSID6020062	0	0
DTXSID6020064	0	0
DTXSID6020066	0	0
DTXSID6020141	0	0
DTXSID6020068	0	0
DTXSID6020147	0	0
DTXSID6020193	0	0
DTXSID6020145	0	0
DTXSID6020220	0	0
DTXSID6020224	0	0
DTXSID6020309	0	0
DTXSID6020307	0	0
DTXSID6020359	0	0
DTXSID6020430	0	0
DTXSID6020278	0	0
DTXSID6020515	0	0
DTXSID6020561	1	1
DTXSID6020480	0	0
DTXSID6020511	1	1
DTXSID6020779	1	0
DTXSID6020690	1	0
DTXSID6020694	0	0
DTXSID6020692	0	0
DTXSID6020856	0	0
DTXSID6021082	0	0
DTXSID6021240	0	0
DTXSID6021371	1	1
DTXSID6021373	0	0
DTXSID6021248	1	1
DTXSID6021290	0	0
DTXSID6021292	0	0
DTXSID6021404	0	0
DTXSID6021456	0	0
DTXSID6021793	0	0
DTXSID6021799	0	0
DTXSID6021907	0	0
DTXSID6021953	0	0
DTXSID6021824	0	0
DTXSID6021872	0	0
DTXSID6021959	0	0
DTXSID6022056	0	0
DTXSID6022187	0	0
DTXSID6022000	0	0
DTXSID6022002	0	0
DTXSID6022008	0	0
DTXSID6022391	1	1
DTXSID6022137	0	0
DTXSID6022058	0	0
DTXSID6022341	0	0
DTXSID6022422	1	1
DTXSID6022345	1	1
DTXSID6022474	1	1
DTXSID6022557	0	0
DTXSID6022927	0	0
DTXSID6023367	0	0
DTXSID6023999	0	0
DTXSID6024046	0	0
DTXSID6023652	0	0
DTXSID6023523	0	0
DTXSID6023862	0	0
DTXSID60238701	0	0
DTXSID6024204	0	0
DTXSID6024177	0	0
DTXSID6024254	0	0
DTXSID6024200	0	0
DTXSID6024048	1	1
DTXSID6024460	0	0
DTXSID6024337	0	0
DTXSID6024466	1	1
DTXSID6024123	0	0
DTXSID6024836	0	0
DTXSID6024624	0	0
DTXSID6024834	0	0
DTXSID6024676	0	0
DTXSID6024838	0	0
DTXSID6024911	0	0
DTXSID6024882	0	0
DTXSID6024913	0	0
DTXSID6024888	1	1
DTXSID6025018	0	0
DTXSID6024917	1	1
DTXSID6025010	0	0
DTXSID6025220	0	0
DTXSID6025226	0	0
DTXSID6025145	0	0
DTXSID6025143	0	0
DTXSID6025303	0	0
DTXSID6025690	0	0
DTXSID6025692	0	0
DTXSID6025567	0	0
DTXSID6025355	0	0
DTXSID6025432	0	0
DTXSID6025436	0	0
DTXSID6025486	0	0
DTXSID6026088	0	0
DTXSID6026799	0	0
DTXSID6026955	0	0
DTXSID6027050	0	0
DTXSID6027052	0	0
DTXSID6027131	0	0
DTXSID6027133	1	1
DTXSID6027268	0	0
DTXSID6027266	0	0
DTXSID6027341	0	0
DTXSID6027503	1	1
DTXSID6027345	1	1
DTXSID6027713	0	0
DTXSID6027397	0	0
DTXSID6028022	0	0
DTXSID6029171	0	0
DTXSID6031380	0	0
DTXSID6032354	0	0
DTXSID6032352	0	0
DTXSID6032358	0	0
DTXSID6032514	0	0
DTXSID6032516	0	0
DTXSID6032645	0	0
DTXSID6032518	0	0
DTXSID6032641	0	0
DTXSID6032562	0	0
DTXSID6032649	0	0
DTXSID6034186	1	1
DTXSID6034005	0	0
DTXSID6032647	0	0
DTXSID6034265	0	0
DTXSID6034928	0	0
DTXSID6034764	0	0
DTXSID6034392	0	0
DTXSID6034972	0	0
DTXSID6035152	0	0
DTXSID6035285	0	0
DTXSID6036467	0	0
DTXSID60379269	0	0
DTXSID6038326	1	0
DTXSID60380390	0	0
DTXSID6038827	0	0
DTXSID6037564	0	0
DTXSID60377821	0	0
DTXSID60377826	0	0
DTXSID6040375	0	0
DTXSID60400587	0	0
DTXSID6040115	1	1
DTXSID6040371	0	0
DTXSID6040747	1	1
DTXSID6040795	0	0
DTXSID6041424	0	0
DTXSID6041426	0	0
DTXSID6041472	0	0
DTXSID6041397	0	0
DTXSID6041682	1	0
DTXSID6041503	0	0
DTXSID6041715	0	0
DTXSID6041719	0	0
DTXSID6041761	1	1
DTXSID6041551	0	0
DTXSID6042234	0	0
DTXSID6042074	0	0
DTXSID6042151	0	0
DTXSID6041892	0	0
DTXSID6042232	0	0
DTXSID6042490	0	0
DTXSID6042494	0	0
DTXSID6042282	0	0
DTXSID6043709	1	0
DTXSID6043915	1	1
DTXSID6043917	0	0
DTXSID6044513	0	0
DTXSID6044480	0	0
DTXSID6044359	0	0
DTXSID6044488	0	0
DTXSID6044357	0	0
DTXSID6044519	0	0
DTXSID6044565	1	1
DTXSID6044644	0	0
DTXSID6044721	1	1
DTXSID6044779	0	0
DTXSID6044777	0	0
DTXSID6044985	0	0
DTXSID6044858	1	1
DTXSID6044727	0	0
DTXSID6044983	0	0
DTXSID6044981	0	0
DTXSID6045400	0	0
DTXSID6047072	0	0
DTXSID6047103	1	1
DTXSID6047078	0	0
DTXSID6047105	0	0
DTXSID6047159	0	0
DTXSID6047280	0	0
DTXSID6047107	0	0
DTXSID6047109	0	0
DTXSID6047286	0	0
DTXSID6047282	0	0
DTXSID6047363	0	0
DTXSID6047490	0	0
DTXSID6047315	0	0
DTXSID6047656	0	0
DTXSID6047448	0	0
DTXSID6047369	0	0
DTXSID6047579	0	0
DTXSID6048204	0	0
DTXSID6048206	0	0
DTXSID6048208	0	0
DTXSID60500450	0	0
DTXSID6051306	1	0
DTXSID6051724	0	0
DTXSID6051778	1	0
DTXSID6052291	0	0
DTXSID6051560	0	0
DTXSID6051564	0	0
DTXSID6051695	0	0
DTXSID6052538	0	0
DTXSID6052536	1	1
DTXSID60663110	0	0
DTXSID6067331	0	0
DTXSID6062599	0	0
DTXSID60892443	0	0
DTXSID7020182	1	1
DTXSID7020184	0	0
DTXSID7020057	1	1
DTXSID70191136	0	0
DTXSID7020348	0	0
DTXSID7020267	0	0
DTXSID7020265	0	0
DTXSID7020392	0	0
DTXSID7020427	1	1
DTXSID7020479	0	0
DTXSID7020425	0	0
DTXSID7020423	0	0
DTXSID7020685	1	1
DTXSID7020683	0	0
DTXSID7020716	0	0
DTXSID7020768	1	1
DTXSID7020970	0	0
DTXSID7020845	0	0
DTXSID7020920	0	0
DTXSID7020895	1	0
DTXSID7020843	0	0
DTXSID7021106	0	0
DTXSID7020972	0	0
DTXSID7021152	1	1
DTXSID7020978	0	0
DTXSID7021156	0	0
DTXSID7021233	0	0
DTXSID7021237	0	0
DTXSID7021100	0	0
DTXSID7021102	0	0
DTXSID7021239	1	1
DTXSID7021364	0	0
DTXSID7021316	0	0
DTXSID7021520	0	0
DTXSID7021603	0	0
DTXSID7021788	0	0
DTXSID7021653	0	0
DTXSID7021815	0	0
DTXSID7021946	0	0
DTXSID7021869	0	0
DTXSID7021940	0	0
DTXSID7021992	1	1
DTXSID7022043	0	0
DTXSID7022120	0	0
DTXSID7022049	0	0
DTXSID7022332	0	0
DTXSID7022411	0	0
DTXSID7022413	0	0
DTXSID7022172	0	0
DTXSID7022174	0	0
DTXSID7023146	0	0
DTXSID7024085	0	0
DTXSID7024081	0	0
DTXSID7024031	0	0
DTXSID7024035	0	0
DTXSID7024087	0	0
DTXSID7024245	0	0
DTXSID7024166	0	0
DTXSID7024247	0	0
DTXSID7024241	0	0
DTXSID7024291	0	0
DTXSID7024299	0	0
DTXSID7024328	0	0
DTXSID7024112	0	0
DTXSID7024160	0	0
DTXSID7024532	0	0
DTXSID7024320	0	0
DTXSID7024827	0	0
DTXSID7024821	0	0
DTXSID7024873	0	0
DTXSID7024902	0	0
DTXSID7025003	0	0
DTXSID7024904	1	0
DTXSID7024538	1	0
DTXSID7024586	0	0
DTXSID7025217	0	0
DTXSID7025132	0	0
DTXSID7025134	0	0
DTXSID7025394	0	0
DTXSID7025502	0	0
DTXSID7025427	0	0
DTXSID7025506	0	0
DTXSID7025429	1	1
DTXSID7025895	0	0
DTXSID7026102	0	0
DTXSID7025922	0	0
DTXSID7026285	1	1
DTXSID7026520	0	0
DTXSID7026526	0	0
DTXSID7026499	0	0
DTXSID7027047	0	0
DTXSID7027041	0	0
DTXSID7026946	0	0
DTXSID7027259	0	0
DTXSID7027205	0	0
DTXSID7027334	0	0
DTXSID7027544	0	0
DTXSID7027461	0	0
DTXSID7027596	0	0
DTXSID7027598	0	0
DTXSID7027756	0	0
DTXSID70276659	0	0
DTXSID7027887	0	0
DTXSID7027625	0	0
DTXSID7029162	0	0
DTXSID7029110	0	0
DTXSID7028011	1	0
DTXSID7028015	0	0
DTXSID7029164	0	0
DTXSID7029241	1	0
DTXSID7029320	0	0
DTXSID7029661	0	0
DTXSID7029871	0	0
DTXSID7030307	0	0
DTXSID7029879	0	0
DTXSID7029904	0	0
DTXSID7030060	0	0
DTXSID7030698	0	0
DTXSID7031290	0	0
DTXSID7032004	1	1
DTXSID7032345	0	0
DTXSID7032553	1	1
DTXSID7032470	0	0
DTXSID7032424	0	0
DTXSID7032555	0	0
DTXSID7032559	0	0
DTXSID7032393	0	0
DTXSID7032551	0	0
DTXSID7034250	0	0
DTXSID7032638	0	0
DTXSID7034252	0	0
DTXSID7034383	0	0
DTXSID7034460	0	0
DTXSID7032688	0	0
DTXSID7034549	0	0
DTXSID7034545	0	0
DTXSID7034674	0	0
DTXSID70366226	0	0
DTXSID7035305	0	0
DTXSID7034961	0	0
DTXSID7034676	0	0
DTXSID7035272	0	0
DTXSID70379295	0	0
DTXSID7037262	1	0
DTXSID7037717	1	1
DTXSID70379917	0	0
DTXSID7038864	0	0
DTXSID70381090	1	1
DTXSID7038810	0	0
DTXSID70400078	0	0
DTXSID7040150	0	0
DTXSID70381151	0	0
DTXSID7038818	0	0
DTXSID7040287	0	0
DTXSID7040289	0	0
DTXSID7040732	0	0
DTXSID7040316	0	0
DTXSID7040362	0	0
DTXSID7041253	1	1
DTXSID7040788	1	1
DTXSID7041461	0	0
DTXSID7041544	0	0
DTXSID7041671	0	0
DTXSID7041966	0	0
DTXSID7041889	1	1
DTXSID7042065	1	0
DTXSID7041962	0	0
DTXSID7042061	0	0
DTXSID7042273	0	0
DTXSID7042198	0	0
DTXSID7043908	0	0
DTXSID7043950	0	0
DTXSID7044394	0	0
DTXSID7044396	0	0
DTXSID7044390	0	0
DTXSID7044427	0	0
DTXSID7044392	0	0
DTXSID7044471	0	0
DTXSID7044473	0	0
DTXSID7044475	0	0
DTXSID7044479	0	0
DTXSID7044718	0	0
DTXSID7044716	0	0
DTXSID7044689	0	0
DTXSID7044841	0	0
DTXSID7044843	1	0
DTXSID7044922	0	0
DTXSID7044974	0	0
DTXSID7044976	0	0
DTXSID7047065	0	0
DTXSID7047061	1	1
DTXSID7047142	1	1
DTXSID7047190	0	0
DTXSID7047277	0	0
DTXSID7047192	0	0
DTXSID7047304	0	0
DTXSID7047562	0	0
DTXSID7047437	0	0
DTXSID7047358	0	0
DTXSID7047566	0	0
DTXSID7047433	1	1
DTXSID7047643	0	0
DTXSID7047645	0	0
DTXSID7047560	0	0
DTXSID7047487	0	0
DTXSID7047649	0	0
DTXSID7047693	0	0
DTXSID7047697	0	0
DTXSID7047691	0	0
DTXSID7052288	0	0
DTXSID7052311	0	0
DTXSID7052109	0	0
DTXSID7051474	0	0
DTXSID7051557	0	0
DTXSID7052101	0	0
DTXSID7051890	0	0
DTXSID7052319	0	0
DTXSID7052652	0	0
DTXSID70537191	0	0
DTXSID7052577	0	0
DTXSID7052602	0	0
DTXSID70565479	0	0
DTXSID7052446	0	0
DTXSID7052571	0	0
DTXSID7052529	0	0
DTXSID7052573	0	0
DTXSID8020040	1	0
DTXSID7074616	0	0
DTXSID70880134	0	0
DTXSID70880215	0	0
DTXSID70880230	0	0
DTXSID8020044	0	0
DTXSID8020092	1	1
DTXSID8020127	0	0
DTXSID8020121	0	0
DTXSID8020202	1	1
DTXSID8020337	1	1
DTXSID8020381	0	0
DTXSID8020541	0	0
DTXSID8020466	0	0
DTXSID8020462	0	0
DTXSID8020545	0	0
DTXSID8020597	0	0
DTXSID8020703	0	0
DTXSID8020620	0	0
DTXSID8020830	0	0
DTXSID8020834	0	0
DTXSID8020759	0	0
DTXSID8020965	0	0
DTXSID8020961	0	0
DTXSID8020913	0	0
DTXSID8020969	0	0
DTXSID8020917	1	1
DTXSID8020963	0	0
DTXSID8021195	0	0
DTXSID8021062	0	0
DTXSID8021224	0	0
DTXSID8021519	0	0
DTXSID8021517	0	0
DTXSID8021301	0	0
DTXSID8021777	0	0
DTXSID8021771	1	1
DTXSID8021931	0	0
DTXSID8021937	0	0
DTXSID8022080	0	0
DTXSID8022036	0	0
DTXSID8021808	0	0
DTXSID8021856	0	0
DTXSID8022113	0	0
DTXSID8022325	1	1
DTXSID8022292	0	0
DTXSID8022589	0	0
DTXSID8022406	1	1
DTXSID8022408	1	0
DTXSID8022377	1	1
DTXSID8022828	0	0
DTXSID8022959	0	0
DTXSID8023719	0	0
DTXSID8023846	0	0
DTXSID8023890	0	0
DTXSID8023927	0	0
DTXSID8023214	1	0
DTXSID8023216	1	1
DTXSID8024107	0	0
DTXSID8024109	0	0
DTXSID8023973	0	0
DTXSID8024153	0	0
DTXSID8024157	0	0
DTXSID8024238	0	0
DTXSID8024151	0	0
DTXSID8024159	0	0
DTXSID8024234	0	0
DTXSID8024284	0	0
DTXSID8024315	0	0
DTXSID8024317	0	0
DTXSID8024311	0	0
DTXSID8024280	0	0
DTXSID8024739	0	0
DTXSID8024573	0	0
DTXSID8024810	0	0
DTXSID8024652	0	0
DTXSID8024814	0	0
DTXSID8024523	1	1
DTXSID8025094	0	0
DTXSID8024999	0	0
DTXSID8024993	0	0
DTXSID8025096	0	0
DTXSID8025707	0	0
DTXSID8025595	0	0
DTXSID8026068	0	0
DTXSID8026193	0	1
DTXSID8026224	0	0
DTXSID8026228	0	0
DTXSID8025599	0	0
DTXSID8026307	0	0
DTXSID8026513	0	0
DTXSID8026488	0	0
DTXSID8026698	0	0
DTXSID8026436	0	0
DTXSID8026694	0	0
DTXSID8027036	0	0
DTXSID8027032	0	0
DTXSID8027034	0	0
DTXSID8026773	0	0
DTXSID8026727	0	0
DTXSID8027084	0	0
DTXSID8027086	0	0
DTXSID8027240	0	0
DTXSID8027323	0	0
DTXSID8027246	0	0
DTXSID8027402	0	0
DTXSID8027292	0	0
DTXSID8027747	0	0
DTXSID8027589	1	1
DTXSID8027826	0	0
DTXSID8027797	0	0
DTXSID8027793	0	0
DTXSID8027749	0	0
DTXSID8029232	0	0
DTXSID8029105	0	0
DTXSID8027959	0	0
DTXSID8029650	0	0
DTXSID8031077	1	0
DTXSID80310730	0	0
DTXSID8032548	0	0
DTXSID8031865	0	0
DTXSID8032386	0	0
DTXSID8031863	0	0
DTXSID8033562	1	1
DTXSID8032673	0	0
DTXSID8032675	0	0
DTXSID8034580	0	0
DTXSID8034401	0	0
DTXSID8034241	0	0
DTXSID8034324	0	0
DTXSID8034372	0	0
DTXSID8034588	0	0
DTXSID8034877	0	0
DTXSID8034956	0	0
DTXSID8035180	0	0
DTXSID8035001	0	0
DTXSID8035186	0	0
DTXSID8035217	0	0
DTXSID80371164	0	0
DTXSID8037752	0	0
DTXSID80375107	0	0
DTXSID8037754	0	0
DTXSID8037708	0	0
DTXSID8037750	0	0
DTXSID8037706	0	0
DTXSID80380837	1	1
DTXSID80382093	0	0
DTXSID80382154	0	0
DTXSID80379721	0	0
DTXSID8040222	0	0
DTXSID8040484	1	1
DTXSID8040698	0	0
DTXSID8040721	1	1
DTXSID8041117	0	0
DTXSID8041246	0	0
DTXSID8041248	0	0
DTXSID8041379	0	0
DTXSID8041298	0	0
DTXSID8041400	0	0
DTXSID8041610	0	0
DTXSID8041955	0	0
DTXSID8042343	0	0
DTXSID8042210	0	0
DTXSID8041901	0	0
DTXSID8041909	0	0
DTXSID8042399	0	0
DTXSID8042424	0	0
DTXSID8042503	0	0
DTXSID8043941	0	0
DTXSID8044381	0	0
DTXSID8044389	1	1
DTXSID8044416	0	0
DTXSID8044547	0	0
DTXSID8044543	0	0
DTXSID8044464	1	0
DTXSID8044620	0	0
DTXSID8044753	0	0
DTXSID8044755	0	0
DTXSID8044830	0	0
DTXSID8044832	0	0
DTXSID8044703	0	0
DTXSID8044888	0	0
DTXSID8044969	0	0
DTXSID8047050	0	0
DTXSID8047000	0	0
DTXSID8047052	0	0
DTXSID8047139	0	0
DTXSID8047187	0	0
DTXSID8047266	0	0
DTXSID8047268	0	0
DTXSID8047264	0	0
DTXSID8047347	0	0
DTXSID8047399	0	0
DTXSID8047420	1	1
DTXSID8047424	0	0
DTXSID8047428	0	0
DTXSID8047551	0	0
DTXSID8047553	0	0
DTXSID8047472	0	0
DTXSID8047682	0	0
DTXSID8047686	0	0
DTXSID8047713	0	0
DTXSID8048494	0	0
DTXSID8051540	1	1
DTXSID8051544	0	0
DTXSID8051419	0	0
DTXSID8051629	0	0
DTXSID8051708	0	0
DTXSID8051754	0	0
DTXSID8051914	0	0
DTXSID8052308	0	0
DTXSID8052198	0	0
DTXSID8052641	0	0
DTXSID80881157	0	0
DTXSID8059926	0	0
DTXSID8059928	0	0
DTXSID8059970	0	0
DTXSID8059920	0	0
DTXSID90190949	1	1
DTXSID9020087	0	0
DTXSID9020112	0	0
DTXSID9020164	0	0
DTXSID9020116	0	0
DTXSID9020089	0	0
DTXSID9020168	0	0
DTXSID9020243	0	0
DTXSID9020322	0	0
DTXSID9020295	0	0
DTXSID9020299	0	0
DTXSID9020374	0	0
DTXSID9020372	0	0
DTXSID9020409	1	0
DTXSID9020376	0	0
DTXSID9020451	0	0
DTXSID9020401	0	0
DTXSID9020453	1	1
DTXSID9020407	0	0
DTXSID9020617	0	0
DTXSID9020582	0	0
DTXSID9020580	0	0
DTXSID9020663	0	0
DTXSID9020740	0	0
DTXSID9020827	1	1
DTXSID9020792	0	0
DTXSID9020958	0	0
DTXSID9020956	0	0
DTXSID9021130	0	0
DTXSID9021136	0	0
DTXSID9020877	0	0
DTXSID9021138	0	0
DTXSID9021215	0	0
DTXSID9021217	0	0
DTXSID9021344	0	0
DTXSID9021340	0	1
DTXSID9021346	0	0
DTXSID9021390	0	0
DTXSID9021348	0	1
DTXSID9021392	0	0
DTXSID9021477	0	0
DTXSID9021550	0	0
DTXSID9021639	0	0
DTXSID9021689	0	0
DTXSID9021922	1	1
DTXSID9021843	0	0
DTXSID9021847	0	0
DTXSID9021716	1	1
DTXSID9021978	0	0
DTXSID9022310	1	1
DTXSID9022360	1	1
DTXSID9022364	1	1
DTXSID9022312	1	0
DTXSID9022100	1	1
DTXSID9022366	1	1
DTXSID9021974	0	0
DTXSID9021976	0	0
DTXSID9022607	0	0
DTXSID9022526	1	1
DTXSID9022524	0	0
DTXSID9022528	1	1
DTXSID9023419	0	0
DTXSID9023380	1	1
DTXSID9023889	0	0
DTXSID9023881	0	0
DTXSID9023914	0	0
DTXSID9024063	0	0
DTXSID9024431	0	0
DTXSID9024194	0	0
DTXSID9024065	0	0
DTXSID9024015	0	0
DTXSID9024485	0	0
DTXSID9024512	0	0
DTXSID9024489	0	0
DTXSID9024568	0	0
DTXSID9024809	0	0
DTXSID9024772	1	1
DTXSID9024691	0	0
DTXSID9024699	0	0
DTXSID9024930	0	0
DTXSID9025110	0	0
DTXSID9025243	0	0
DTXSID9024986	0	0
DTXSID9025291	0	0
DTXSID9025293	0	0
DTXSID9025536	0	0
DTXSID9025401	1	1
DTXSID9025451	0	0
DTXSID9025297	0	0
DTXSID9025796	0	0
DTXSID9026132	0	0
DTXSID9025873	0	0
DTXSID9026261	0	0
DTXSID9026558	1	1
DTXSID9026265	1	1
