compound	predicted	actual
DTXSID1044198	1	0
DTXSID1042574	1	0
DTXSID1043839	1	0
DTXSID1043910	1	0
DTXSID1044221	1	0
DTXSID1042499	0	0
DTXSID1044352	0	0
DTXSID1042491	1	0
DTXSID1044439	0	0
DTXSID1044431	0	0
DTXSID1044433	1	0
DTXSID1044487	1	0
DTXSID1044435	0	0
DTXSID1044481	0	0
DTXSID1044485	0	0
DTXSID1044437	1	0
DTXSID1044356	0	0
DTXSID1044645	0	0
DTXSID1044568	1	0
DTXSID1044518	1	0
DTXSID1044643	0	0
DTXSID1044697	0	0
DTXSID1044647	0	0
DTXSID1044560	0	0
DTXSID1044691	1	0
DTXSID1044693	1	0
DTXSID1044770	1	0
DTXSID1044776	0	0
DTXSID1044774	1	0
DTXSID1044722	1	0
DTXSID1044724	0	0
DTXSID1044720	1	0
DTXSID1044801	0	0
DTXSID1044805	1	0
DTXSID1044728	0	0
DTXSID1044807	1	0
DTXSID1045116	1	0
DTXSID1044934	0	0
DTXSID1045118	1	0
DTXSID1044936	0	0
DTXSID1044982	1	0
DTXSID1045162	1	0
DTXSID1044851	0	0
DTXSID1044986	1	0
DTXSID1044853	0	0
DTXSID1044857	1	0
DTXSID1045164	1	0
DTXSID1045166	1	0
DTXSID1045245	0	0
DTXSID1045081	1	0
DTXSID1045083	1	0
DTXSID1045085	1	0
DTXSID1045089	1	0
DTXSID1045297	1	0
DTXSID1045320	0	0
DTXSID1045324	0	0
DTXSID1045372	1	0
DTXSID1045326	1	0
DTXSID1044859	1	0
DTXSID1045615	1	0
DTXSID1045530	1	0
DTXSID1045619	1	0
DTXSID1045534	1	0
DTXSID1045536	1	0
DTXSID1045661	1	0
DTXSID1045663	1	0
DTXSID1045538	0	0
DTXSID1045407	1	0
DTXSID1045409	1	0
DTXSID1045459	0	0
DTXSID1045376	0	0
DTXSID1044930	1	0
DTXSID1045584	1	0
DTXSID1045748	0	0
DTXSID1045790	0	0
DTXSID1044932	1	0
DTXSID1045792	1	0
DTXSID1045588	1	0
DTXSID1045794	0	0
DTXSID1045742	1	0
DTXSID1045611	1	0
DTXSID1045744	1	0
DTXSID1045746	1	0
DTXSID1045871	1	0
DTXSID1046003	0	0
DTXSID1045879	0	0
DTXSID1046051	0	0
DTXSID1046007	0	0
DTXSID1046132	1	0
DTXSID1045958	1	0
DTXSID1046130	1	0
DTXSID1045906	1	0
DTXSID1045825	0	0
DTXSID1046136	1	0
DTXSID1046180	1	0
DTXSID1046267	0	0
DTXSID1046188	1	0
DTXSID1046348	1	0
DTXSID1046390	1	0
DTXSID1046344	1	0
DTXSID1046215	1	0
DTXSID1046392	0	0
DTXSID1046394	1	0
DTXSID1046396	1	0
DTXSID1046398	0	0
DTXSID1046504	1	0
DTXSID1046506	1	0
DTXSID1046631	1	0
DTXSID1046423	1	0
DTXSID1046429	0	0
DTXSID1046550	0	0
DTXSID1046427	1	0
DTXSID1046425	1	0
DTXSID1046633	1	0
DTXSID1046475	1	0
DTXSID1046639	1	0
DTXSID1046502	0	0
DTXSID1046685	1	0
DTXSID1046687	1	0
DTXSID1046768	1	0
DTXSID1046714	0	0
DTXSID1046681	1	0
DTXSID1046689	1	0
DTXSID1047029	0	0
DTXSID1046847	1	0
DTXSID1046974	0	0
DTXSID1046922	1	0
DTXSID1047071	0	0
DTXSID1047075	1	0
DTXSID1046891	0	0
DTXSID1047156	0	0
DTXSID1047102	1	0
DTXSID1047281	1	0
DTXSID1047285	1	0
DTXSID1047104	1	0
DTXSID1047283	1	0
DTXSID1047108	0	0
DTXSID1047150	0	0
DTXSID1047289	1	0
DTXSID1047158	0	0
DTXSID1047310	1	0
DTXSID1047318	0	0
DTXSID1047287	1	0
DTXSID1047360	0	0
DTXSID1047312	0	0
DTXSID1047316	1	0
DTXSID1047362	1	0
DTXSID1047366	1	0
DTXSID1047368	1	0
DTXSID1047524	0	0
DTXSID1047447	0	0
DTXSID1047491	0	0
DTXSID1047576	0	0
DTXSID1047493	0	0
DTXSID1047528	1	0
DTXSID1047497	1	0
DTXSID1047570	1	0
DTXSID1047520	1	0
DTXSID1047578	0	0
DTXSID1047607	0	0
DTXSID1047601	0	0
DTXSID1047609	0	0
DTXSID1047603	0	0
DTXSID1047655	1	0
DTXSID1047605	0	0
DTXSID1047788	1	0
DTXSID1047651	1	0
DTXSID1047780	1	0
DTXSID1047782	0	0
DTXSID1047659	1	0
DTXSID1047811	1	0
DTXSID1047813	1	0
DTXSID1047784	1	0
DTXSID1047786	1	0
DTXSID1047815	0	0
DTXSID1047817	1	0
DTXSID1047819	1	0
DTXSID1047942	1	0
DTXSID1047944	1	1
DTXSID1047869	1	0
DTXSID1047940	1	0
DTXSID1047946	1	0
DTXSID1047948	0	0
DTXSID1048170	1	0
DTXSID1048172	1	0
DTXSID1048174	1	0
DTXSID1048176	1	0
DTXSID1048178	1	0
DTXSID1048590	0	0
DTXSID1048592	0	0
DTXSID1048203	0	0
DTXSID1048207	0	0
DTXSID1048596	1	0
DTXSID1048201	1	0
DTXSID1048209	0	0
DTXSID1048598	1	0
DTXSID1048623	1	0
DTXSID1048627	0	0
DTXSID1048837	0	0
DTXSID1048839	1	0
DTXSID1048910	1	0
DTXSID1048831	1	0
DTXSID1048679	1	0
DTXSID1048912	1	0
DTXSID1048704	0	0
DTXSID1048914	1	0
DTXSID1048833	1	0
DTXSID1048883	1	0
DTXSID1048916	0	0
DTXSID1048706	0	0
DTXSID1048835	1	0
DTXSID1049227	1	0
DTXSID1048960	1	0
DTXSID1049067	0	0
DTXSID1049273	0	0
DTXSID1048918	0	0
DTXSID1049069	1	0
DTXSID1049225	0	0
DTXSID1049065	1	0
DTXSID1049229	1	0
DTXSID1049221	1	0
DTXSID1049223	1	0
DTXSID1049271	1	1
DTXSID1049015	0	0
DTXSID1049304	1	0
DTXSID1049356	1	0
DTXSID1049431	1	0
DTXSID1049433	0	0
DTXSID1049352	1	0
DTXSID1049358	0	0
DTXSID1049275	1	0
DTXSID1049277	0	0
DTXSID1049354	1	0
DTXSID1049279	1	0
DTXSID1049306	0	0
DTXSID1049350	0	0
DTXSID1049300	1	0
DTXSID1049302	0	0
DTXSID1049697	0	0
DTXSID1051690	1	0
DTXSID1051771	0	0
DTXSID1051779	0	0
DTXSID1052298	1	0
DTXSID1052539	0	0
DTXSID1057610	1	0
DTXSID1057616	0	0
DTXSID1057618	0	0
DTXSID1057660	0	0
DTXSID1052585	1	0
DTXSID1057664	1	0
DTXSID1057666	0	0
DTXSID1051939	0	0
DTXSID1052610	1	0
DTXSID1057824	1	0
DTXSID1052294	0	0
DTXSID1057826	1	0
DTXSID1057828	1	0
DTXSID1051850	0	0
DTXSID1057612	1	0
DTXSID1057662	1	0
DTXSID1057614	0	0
DTXSID1052587	0	0
DTXSID1051856	0	0
DTXSID1057799	1	0
DTXSID1057791	0	0
DTXSID1057820	0	0
DTXSID1057797	1	0
DTXSID1057745	0	0
DTXSID1057747	1	0
DTXSID1057822	0	0
DTXSID1057749	1	0
DTXSID1057741	1	0
DTXSID1057793	0	0
DTXSID1057743	0	0
DTXSID1057795	1	0
DTXSID2020054	1	0
DTXSID2020058	0	0
DTXSID2020131	0	0
DTXSID2020137	1	0
DTXSID2020139	1	0
DTXSID2020260	1	0
DTXSID2020181	0	0
DTXSID2020266	0	0
DTXSID2020189	1	0
DTXSID2020262	1	0
DTXSID2020268	1	0
DTXSID2020341	1	0
DTXSID2020349	1	0
DTXSID2020426	0	0
DTXSID2020391	0	0
DTXSID2020428	0	0
DTXSID2020347	0	0
DTXSID2020399	1	0
DTXSID2020420	0	0
DTXSID2020424	0	0
DTXSID2020634	0	0
DTXSID2020470	1	0
DTXSID2020509	0	0
DTXSID2020478	0	0
DTXSID2020501	0	0
DTXSID2020474	1	0
DTXSID2020684	0	0
DTXSID2020686	0	0
DTXSID2020636	1	0
DTXSID2020688	0	0
DTXSID2020713	1	0
DTXSID2020680	0	0
DTXSID2020682	1	0
DTXSID2020761	0	0
DTXSID2020892	0	0
DTXSID2020767	1	0
DTXSID2020846	1	0
DTXSID2020890	0	0
DTXSID2020898	0	0
DTXSID2020921	0	0
DTXSID2020923	1	0
DTXSID2020929	1	0
DTXSID2021070	1	0
DTXSID2020971	1	0
DTXSID2021103	1	0
DTXSID2020977	1	0
DTXSID2021105	1	0
DTXSID2021236	0	0
DTXSID2021159	0	0
DTXSID2021284	0	0
DTXSID2021286	0	1
DTXSID2021282	0	0
DTXSID2021315	1	0
DTXSID2021288	0	0
DTXSID2021367	0	1
DTXSID2021311	1	0
DTXSID2021363	0	0
DTXSID2021365	0	0
DTXSID2021440	0	1
DTXSID2021496	0	0
DTXSID2021498	0	0
DTXSID2021442	0	0
DTXSID2021575	0	0
DTXSID2021652	1	0
DTXSID2021654	0	1
DTXSID2021448	0	0
DTXSID2021492	0	0
DTXSID2021656	0	0
DTXSID2021658	1	0
DTXSID2021600	1	0
DTXSID2021739	0	0
DTXSID2021602	1	0
DTXSID2021604	1	0
DTXSID2021789	1	0
DTXSID2021810	0	0
DTXSID2021608	1	0
DTXSID2021735	0	0
DTXSID2021781	1	0
DTXSID2021818	1	0
DTXSID2021860	0	0
DTXSID2021866	1	0
DTXSID2021868	0	0
DTXSID2021941	1	0
DTXSID2021943	1	0
DTXSID2021947	0	0
DTXSID2021997	1	0
DTXSID2022048	1	0
DTXSID2022090	1	0
DTXSID2021949	0	0
DTXSID2021995	1	0
DTXSID2022096	0	0
DTXSID2021993	0	0
DTXSID2022121	1	0
DTXSID2022123	0	0
DTXSID2022254	0	0
DTXSID2022256	0	0
DTXSID2022179	1	0
DTXSID2022333	0	0
DTXSID2022125	0	0
DTXSID2022171	0	0
DTXSID2022674	1	0
DTXSID2022541	1	0
DTXSID2022595	1	0
DTXSID2022543	0	0
DTXSID2022628	0	0
DTXSID2022549	1	0
DTXSID2022678	1	0
DTXSID2022707	1	0
DTXSID2022753	0	0
DTXSID2022880	1	0
DTXSID2022888	1	0
DTXSID2023193	0	0
DTXSID2022967	0	0
DTXSID2023010	0	0
DTXSID2023195	1	0
DTXSID2023222	0	0
DTXSID2023224	1	0
DTXSID2023276	1	1
DTXSID2023016	1	0
DTXSID2023488	1	0
DTXSID2023519	1	0
DTXSID2023064	0	0
DTXSID2023480	1	0
DTXSID2023307	1	0
DTXSID2023068	1	0
DTXSID2023309	1	0
DTXSID2023353	1	1
DTXSID2023143	0	0
DTXSID2023430	1	0
DTXSID2023690	1	0
DTXSID2023723	0	0
DTXSID2023725	1	0
DTXSID2024086	1	0
DTXSID2023775	0	0
DTXSID2023937	0	0
DTXSID2023727	1	1
DTXSID2024038	0	0
DTXSID2023771	1	0
DTXSID2023569	0	0
DTXSID2023640	1	0
DTXSID2023642	1	0
DTXSID2024585	1	0
DTXSID2024242	0	0
DTXSID2024589	1	0
DTXSID2024113	0	0
DTXSID2024452	1	0
DTXSID2024660	0	0
DTXSID2024163	0	0
DTXSID2024454	1	0
DTXSID2024458	1	1
DTXSID2024662	1	0
DTXSID2025133	1	0
DTXSID2024797	0	0
DTXSID2024664	0	0
DTXSID2024747	0	0
DTXSID2025135	0	0
DTXSID2024799	1	0
DTXSID2024791	0	0
DTXSID2024666	0	0
DTXSID2024793	1	0
DTXSID2024822	1	0
DTXSID2025004	1	0
DTXSID2025006	1	0
DTXSID2025137	1	0
DTXSID2024878	1	0
DTXSID2024955	0	0
DTXSID2025058	1	0
DTXSID2025264	0	0
DTXSID2025345	0	0
DTXSID2025347	0	0
DTXSID2025422	0	0
DTXSID2025424	1	0
DTXSID2025139	1	0
DTXSID2025183	0	0
DTXSID2025185	0	0
DTXSID2025474	1	0
DTXSID2025395	1	0
DTXSID2025680	1	0
DTXSID2025501	0	0
DTXSID2025715	0	0
DTXSID2025632	0	1
DTXSID2025505	1	0
DTXSID2025761	1	0
DTXSID2025763	0	0
DTXSID2025551	1	0
DTXSID2025557	0	0
DTXSID2025634	0	0
DTXSID2025765	1	0
DTXSID2025840	1	0
DTXSID2025842	0	0
DTXSID2026101	1	0
DTXSID2026107	1	0
DTXSID2025846	0	0
DTXSID2025975	1	0
DTXSID2025977	0	0
DTXSID2026022	0	0
DTXSID2026074	0	0
DTXSID2026444	0	0
DTXSID2025892	1	0
DTXSID2025896	0	0
DTXSID2025925	0	0
DTXSID2026448	0	0
DTXSID2026151	1	0
DTXSID2026494	0	0
DTXSID2026496	0	0
DTXSID2026157	1	0
DTXSID2026523	0	0
DTXSID2026573	1	0
DTXSID2026606	1	0
DTXSID2026527	1	0
DTXSID2026608	0	0
DTXSID2026600	1	0
DTXSID2026789	0	0
DTXSID2026943	0	0
DTXSID2026991	0	0
DTXSID2026997	1	0
DTXSID2026864	1	0
DTXSID2026652	0	0
DTXSID2026739	0	0
DTXSID2026781	0	0
DTXSID2026941	0	0
DTXSID2027094	0	0
DTXSID2027096	1	0
DTXSID2027098	0	0
DTXSID2027048	1	0
DTXSID2027175	1	0
DTXSID2027200	1	0
DTXSID2027092	0	0
DTXSID2027204	1	0
DTXSID2027462	1	0
DTXSID2027466	1	0
DTXSID2027416	0	0
DTXSID2027591	0	0
DTXSID2027418	0	0
DTXSID2027258	0	0
DTXSID2027333	1	0
DTXSID2027412	1	0
DTXSID2027593	0	0
DTXSID2027620	1	0
DTXSID2027595	0	0
DTXSID2027759	0	0
DTXSID2027830	0	0
DTXSID2027832	0	0
DTXSID2027834	0	0
DTXSID2027884	0	0
DTXSID2028010	0	0
DTXSID2028016	0	0
DTXSID2029240	1	0
DTXSID2029325	1	0
DTXSID2029327	1	0
DTXSID2029246	1	0
DTXSID2029169	1	0
DTXSID2029117	1	0
DTXSID2029290	1	0
DTXSID2029298	1	0
DTXSID2031374	0	0
DTXSID2029242	0	0
DTXSID2029668	0	0
DTXSID2029616	1	0
DTXSID2029662	0	0
DTXSID2029244	1	0
DTXSID2029874	0	0
DTXSID2032348	1	0
DTXSID2032390	1	0
DTXSID2031956	0	0
DTXSID2032005	1	0
DTXSID2032180	1	0
DTXSID2032342	1	0
DTXSID2032344	0	0
DTXSID2032500	1	0
DTXSID2032550	1	0
DTXSID2032552	1	0
DTXSID2032554	0	0
DTXSID2032398	1	0
DTXSID2032421	0	0
DTXSID2032639	1	0
DTXSID2032631	0	0
DTXSID2032637	0	0
DTXSID2032392	1	0
DTXSID2032556	0	0
DTXSID2032558	0	0
DTXSID2033493	0	0
DTXSID2034095	1	0
DTXSID2033736	1	0
DTXSID2034259	0	0
DTXSID2033863	1	0
DTXSID2034091	0	0
DTXSID2032891	0	0
DTXSID2033314	1	0
DTXSID2034598	1	0
DTXSID2034625	0	0
DTXSID2034542	0	0
DTXSID2034465	0	0
DTXSID2034338	1	0
DTXSID2034382	1	0
DTXSID2034590	0	0
DTXSID2034673	0	0
DTXSID2034700	0	0
DTXSID2034885	0	0
DTXSID2034881	1	0
DTXSID2034833	1	0
DTXSID2034627	1	0
DTXSID2034962	0	0
DTXSID2035013	0	0
DTXSID2035481	1	0
DTXSID2036112	0	1
DTXSID2036588	1	0
DTXSID2036827	1	0
DTXSID2038732	0	0
DTXSID2037502	1	0
DTXSID2037508	0	0
DTXSID2038788	1	0
DTXSID2040363	1	0
DTXSID2040652	1	0
DTXSID2038813	1	0
DTXSID2039336	0	0
DTXSID2040608	0	0
DTXSID2040234	1	0
DTXSID2040731	0	0
DTXSID2040284	0	0
DTXSID2040151	0	0
DTXSID2040733	0	0
DTXSID2040735	1	0
DTXSID2041252	1	0
DTXSID2041256	0	0
DTXSID2041206	0	0
DTXSID2041208	0	0
DTXSID2041389	1	0
DTXSID2040739	0	0
DTXSID2040787	1	0
DTXSID6028492	1	0
DTXSID2041250	0	0
DTXSID2041412	0	0
DTXSID2041460	1	0
DTXSID2041464	0	0
DTXSID2041416	0	0
DTXSID2041468	0	0
DTXSID2041418	1	0
DTXSID2041541	0	0
DTXSID2041622	0	0
DTXSID2041545	0	0
DTXSID2041626	1	0
DTXSID2042220	1	0
DTXSID2042517	1	0
DTXSID2041759	1	0
DTXSID2041880	0	0
DTXSID2042014	1	0
DTXSID2041884	1	0
DTXSID2041886	0	0
DTXSID2041913	0	0
DTXSID2041917	1	0
DTXSID2042060	1	0
DTXSID2042062	1	0
DTXSID2041672	0	0
DTXSID2041674	0	0
DTXSID2042145	0	0
DTXSID2042149	0	0
DTXSID2042199	0	0
DTXSID2042143	1	0
DTXSID2043747	1	0
DTXSID2042195	1	0
DTXSID2044000	1	0
DTXSID2044002	1	0
DTXSID2044131	1	0
DTXSID2044137	0	0
DTXSID2044210	1	0
DTXSID2044266	0	0
DTXSID2044347	1	0
DTXSID2044268	1	0
DTXSID2044399	0	0
DTXSID2044218	1	0
DTXSID2044395	0	0
DTXSID2044397	1	0
DTXSID2044507	1	0
DTXSID2044509	1	0
DTXSID2044422	1	0
DTXSID2044472	0	0
DTXSID2044470	1	0
DTXSID2044638	1	0
DTXSID2044428	1	0
DTXSID2044559	1	0
DTXSID2044553	0	0
DTXSID2044424	1	0
DTXSID2044632	0	0
DTXSID2044844	1	0
DTXSID2044717	1	0
DTXSID2044719	1	0
DTXSID2044684	0	0
DTXSID2044686	1	0
DTXSID2044715	1	0
DTXSID2044767	0	0
DTXSID2044765	0	0
DTXSID2044763	1	0
DTXSID2044769	1	0
DTXSID2044842	1	0
DTXSID2044892	1	0
DTXSID2044896	1	0
DTXSID2044846	0	0
DTXSID2044848	0	0
DTXSID2044921	0	0
DTXSID2044898	1	0
DTXSID2044923	0	0
DTXSID2044925	0	0
DTXSID2044927	1	0
DTXSID2044973	0	0
DTXSID2045153	0	0
DTXSID2045157	0	0
DTXSID2044929	0	0
DTXSID2044971	1	0
DTXSID2045107	1	0
DTXSID2045072	1	0
DTXSID2044979	1	0
DTXSID2045361	1	0
DTXSID2045444	0	0
DTXSID2045365	1	0
DTXSID2045238	0	0
DTXSID2045496	1	0
DTXSID2045448	1	0
DTXSID2045490	0	0
DTXSID2045492	1	0
DTXSID2045280	1	0
DTXSID2045315	0	0
DTXSID2045575	0	0
DTXSID2045521	1	0
DTXSID2045652	1	0
DTXSID2045868	1	0
DTXSID2045600	0	0
DTXSID2045523	1	0
DTXSID2045656	1	0
DTXSID2045941	0	0
DTXSID2045781	1	0
DTXSID2045527	0	0
DTXSID2045783	0	0
DTXSID2045654	0	0
DTXSID2045943	1	0
DTXSID2045945	1	0
DTXSID2045993	0	0
DTXSID2046042	0	0
DTXSID2046090	1	0
DTXSID2046092	1	0
DTXSID2045812	1	0
DTXSID2045810	1	0
DTXSID2045860	0	0
DTXSID2045862	0	0
DTXSID2045864	1	0
DTXSID2046094	1	0
DTXSID2046412	0	0
DTXSID2046383	0	0
DTXSID2046123	0	0
DTXSID2046127	1	0
DTXSID2046179	1	0
DTXSID2046418	0	0
DTXSID2046385	1	0
DTXSID2046389	0	0
DTXSID2046200	1	0
DTXSID2046460	1	0
DTXSID2046464	0	0
DTXSID2046468	1	0
DTXSID2046599	0	0
DTXSID2046541	0	0
DTXSID2046543	1	0
DTXSID2046628	0	0
DTXSID2046545	1	0
DTXSID2046670	1	0
DTXSID2046882	0	0
DTXSID2046591	1	0
DTXSID2046888	1	0
DTXSID2046678	0	0
DTXSID2046705	0	0
DTXSID2046755	1	0
DTXSID2047270	1	0
DTXSID2047062	0	0
DTXSID2046911	0	0
DTXSID2047141	1	0
DTXSID2046919	1	0
DTXSID2047064	0	0
DTXSID2047060	1	0
DTXSID2047149	0	0
DTXSID2047191	0	0
DTXSID2047272	0	0
DTXSID2047197	1	0
DTXSID2047195	0	0
DTXSID2047274	0	0
DTXSID2047301	1	0
DTXSID2047276	0	0
DTXSID2047303	1	0
DTXSID2047307	1	0
DTXSID2047305	1	0
DTXSID2047278	1	0
DTXSID2047353	1	0
DTXSID2047309	1	0
DTXSID2047357	1	0
DTXSID2047355	1	0
DTXSID2047434	1	0
DTXSID2047351	1	0
DTXSID2047359	1	0
DTXSID2047519	0	0
DTXSID2047436	1	0
DTXSID2047511	1	0
DTXSID2047565	0	0
DTXSID2047484	0	0
DTXSID2047644	1	0
DTXSID2047567	0	0
DTXSID2047646	0	0
DTXSID2047648	0	0
DTXSID2047694	1	0
DTXSID2047773	1	0
DTXSID2047775	1	0
DTXSID2047777	1	0
DTXSID2047779	1	0
DTXSID2047723	0	0
DTXSID2047725	0	0
DTXSID2047804	1	0
DTXSID2047937	1	0
DTXSID2047931	0	0
DTXSID2047933	0	0
DTXSID2047856	1	0
DTXSID2047935	0	0
DTXSID2048167	0	0
DTXSID2047858	1	0
DTXSID2048161	1	0
DTXSID2048379	1	0
DTXSID2047939	0	0
DTXSID2048581	1	0
DTXSID2048797	1	0
DTXSID2048799	0	0
DTXSID2048791	0	0
DTXSID2048793	0	0
DTXSID2048616	1	0
DTXSID2048822	0	0
DTXSID2048660	0	0
DTXSID2048795	1	0
DTXSID2048618	0	0
DTXSID2048662	1	0
DTXSID2048745	1	0
DTXSID2048901	0	0
DTXSID2048905	1	1
DTXSID2048907	1	0
DTXSID2048826	1	0
DTXSID2048957	1	0
DTXSID2049006	1	0
DTXSID2049216	0	0
DTXSID2048828	0	0
DTXSID2048870	0	0
DTXSID2049218	1	0
DTXSID2049050	1	0
DTXSID2049002	0	0
DTXSID2049052	1	0
DTXSID2048872	1	0
DTXSID2049135	1	0
DTXSID2049260	1	0
DTXSID2049210	1	0
DTXSID2049264	1	0
DTXSID2049212	0	0
DTXSID2049214	0	0
DTXSID2049266	1	0
DTXSID2049268	0	0
DTXSID2049391	1	1
DTXSID2049393	0	0
DTXSID2049345	0	0
DTXSID2049341	0	0
DTXSID2049347	0	0
DTXSID2049343	0	0
DTXSID2049349	0	0
DTXSID2049424	0	0
DTXSID2049395	0	0
DTXSID2049397	0	0
DTXSID2049426	0	0
DTXSID2049399	1	0
DTXSID2049422	1	0
DTXSID2049420	0	0
DTXSID2049428	0	0
DTXSID2050403	0	0
DTXSID2051477	0	0
DTXSID2051687	0	0
DTXSID2051895	0	0
DTXSID2052281	0	0
DTXSID2051764	0	0
DTXSID2051716	0	0
DTXSID2052603	0	0
DTXSID2057609	1	0
DTXSID2052283	0	0
DTXSID2052289	0	0
DTXSID2057651	1	0
DTXSID2057653	1	0
DTXSID2057603	1	0
DTXSID2057607	1	0
DTXSID2052447	1	0
DTXSID2057655	0	0
DTXSID2057657	1	0
DTXSID2057738	1	0
DTXSID2057813	1	0
DTXSID2057815	1	0
DTXSID2057780	1	0
DTXSID2057659	0	0
DTXSID2057730	1	0
DTXSID2057782	1	0
DTXSID2057784	0	0
DTXSID2057817	0	0
DTXSID2057819	1	0
DTXSID2057734	1	0
DTXSID2057786	0	0
DTXSID2057788	0	0
DTXSID2057811	0	0
DTXSID3020095	1	0
DTXSID3020043	0	0
DTXSID3020047	0	0
DTXSID3020093	0	0
DTXSID3020091	0	0
DTXSID3020097	0	0
DTXSID3020099	1	0
DTXSID3020120	1	0
DTXSID3020122	0	0
DTXSID3020128	0	0
DTXSID3020207	1	0
DTXSID3020205	1	0
DTXSID3020330	1	0
DTXSID3020384	1	0
DTXSID3020336	0	0
DTXSID3020415	0	0
DTXSID3020380	1	1
DTXSID3020413	0	0
DTXSID3020332	0	0
DTXSID3020463	1	0
DTXSID3020548	1	0
DTXSID3020596	0	0
DTXSID3020598	1	0
DTXSID3020540	1	0
DTXSID3020704	1	0
DTXSID3020752	0	0
DTXSID3020756	1	0
DTXSID3020621	1	0
DTXSID3020625	1	0
DTXSID3020627	0	0
DTXSID3020708	1	0
DTXSID3020629	1	0
DTXSID3020671	1	0
DTXSID3020833	0	0
DTXSID3020881	0	0
DTXSID3020835	0	0
DTXSID3020679	1	0
DTXSID3020887	1	0
DTXSID3020750	0	0
DTXSID3020706	1	0
DTXSID3020914	0	0
DTXSID3020916	1	0
DTXSID3020960	1	0
DTXSID3020918	1	0
DTXSID3020889	0	0
DTXSID3020962	1	0
DTXSID3020912	1	0
DTXSID3020910	1	0
DTXSID3020964	0	0
DTXSID3020966	1	0
DTXSID3021144	1	0
DTXSID3021196	0	0
DTXSID3021065	1	0
DTXSID3021148	0	0
DTXSID3021140	0	0
DTXSID3021192	0	0
DTXSID3021277	0	0
DTXSID3021190	0	0
DTXSID3021356	1	0
DTXSID3021198	0	0
DTXSID3021221	0	0
DTXSID3021223	1	0
DTXSID3021358	0	0
DTXSID3021437	1	0
DTXSID3021483	0	0
DTXSID3021641	1	0
DTXSID3021643	1	0
DTXSID3021485	1	0
DTXSID3021562	0	0
DTXSID3021518	1	0
DTXSID3021487	1	0
DTXSID3021645	1	0
DTXSID3021803	0	0
DTXSID3021647	0	0
DTXSID3021807	0	0
DTXSID3021851	0	0
DTXSID3021770	1	0
DTXSID3021853	1	0
DTXSID3021930	0	0
DTXSID3021778	1	0
DTXSID3021772	1	0
DTXSID3021805	1	0
DTXSID3021801	1	0
DTXSID3021774	0	0
DTXSID3021986	0	0
DTXSID3022035	1	0
DTXSID3022085	0	0
DTXSID3021932	0	0
DTXSID3021938	0	0
DTXSID3021936	0	0
DTXSID3021984	0	0
DTXSID3021980	0	0
DTXSID3022089	1	0
DTXSID3022320	0	0
DTXSID3022370	1	0
DTXSID3022582	1	0
DTXSID3022455	0	0
DTXSID3022584	0	0
DTXSID3022586	1	0
DTXSID3022667	1	0
DTXSID3022748	0	0
DTXSID3022588	1	0
DTXSID3022904	1	0
DTXSID3022663	1	0
DTXSID3022877	0	0
DTXSID3022798	0	0
DTXSID3022821	1	0
DTXSID3022825	1	0
DTXSID3022611	1	0
DTXSID3022829	1	0
DTXSID3022906	0	0
DTXSID3022617	0	0
DTXSID3022871	1	0
DTXSID3022950	1	0
DTXSID3023051	1	0
DTXSID3023180	1	0
DTXSID3023057	0	0
DTXSID3023059	0	0
DTXSID3023188	0	0
DTXSID3023132	0	0
DTXSID3023427	0	0
DTXSID3023261	0	0
DTXSID3023265	1	0
DTXSID3023471	1	0
DTXSID3023479	0	0
DTXSID3023508	1	0
DTXSID3023550	1	0
DTXSID3023502	1	0
DTXSID3023269	0	0
DTXSID3023340	1	0
DTXSID3023342	1	0
DTXSID3023425	1	0
DTXSID3023716	1	0
DTXSID3023718	1	0
DTXSID3023845	1	0
DTXSID3023712	1	0
DTXSID3023764	1	1
DTXSID3023556	1	0
DTXSID3023685	1	0
DTXSID3023897	0	0
DTXSID3023899	1	0
DTXSID3024100	0	0
DTXSID3024152	0	0
DTXSID3024104	1	0
DTXSID3024108	1	0
DTXSID3024154	0	0
DTXSID3024235	0	0
DTXSID3024077	0	0
DTXSID3024102	0	0
DTXSID3023974	1	0
DTXSID3024287	0	0
DTXSID3024316	0	0
DTXSID3024318	0	0
DTXSID3024239	1	0
DTXSID3024441	0	0
DTXSID3024491	0	0
DTXSID3024289	1	0
DTXSID3024447	1	0
DTXSID3024449	0	0
DTXSID3024368	1	0
DTXSID3024522	0	0
DTXSID3024869	0	0
DTXSID3024574	0	0
DTXSID3024603	1	0
DTXSID3024657	0	0
DTXSID3024659	0	0
DTXSID3024815	0	0
DTXSID3024940	0	0
DTXSID3024944	0	0
DTXSID3024994	0	0
DTXSID3024998	0	0
DTXSID3024942	0	0
DTXSID3025041	0	0
DTXSID3025091	1	0
DTXSID3025203	1	0
DTXSID3025093	1	0
DTXSID3025178	1	0
DTXSID3025330	0	0
DTXSID3025170	1	0
DTXSID3025338	0	0
DTXSID3025332	0	0
DTXSID3025122	0	0
DTXSID3025047	1	0
DTXSID3025049	1	0
DTXSID3025257	1	0
DTXSID3025045	0	0
DTXSID3025209	1	0
DTXSID3025253	1	0
DTXSID3025469	0	0
DTXSID3025590	0	0
DTXSID3025629	0	0
DTXSID3025671	0	0
DTXSID3025706	1	0
DTXSID3025758	0	0
DTXSID3025839	1	0
DTXSID3025540	0	0
DTXSID3026275	0	0
