compound	predicted	actual
DTXSID1041180	1	0
DTXSID1041188	1	0
DTXSID1041261	1	0
DTXSID1041263	1	0
DTXSID1041423	1	0
DTXSID1041425	0	0
DTXSID1041265	0	0
DTXSID1041346	1	0
DTXSID1041508	0	0
DTXSID1041550	0	0
DTXSID1041506	1	0
DTXSID1041396	1	0
DTXSID1041689	1	0
DTXSID1041639	1	0
DTXSID1041267	0	0
DTXSID1041847	1	0
DTXSID1041681	1	0
DTXSID1041683	0	0
DTXSID1041891	0	0
DTXSID1041897	1	1
DTXSID1041920	0	0
DTXSID1041978	0	0
DTXSID1042281	1	0
DTXSID1042360	0	0
DTXSID1042154	1	0
DTXSID1042077	0	0
DTXSID1042364	1	0
DTXSID1042285	1	0
DTXSID1044227	1	0
DTXSID1042499	1	1
DTXSID1044221	1	1
DTXSID1043881	1	0
DTXSID1042441	0	0
DTXSID1044223	0	0
DTXSID1044352	0	0
DTXSID1042570	0	0
DTXSID1042574	0	0
DTXSID1042491	1	0
DTXSID1044196	1	0
DTXSID1044439	1	0
DTXSID1044487	1	1
DTXSID1044435	1	0
DTXSID1044485	1	0
DTXSID1044437	1	0
DTXSID1044354	0	0
DTXSID1044356	1	0
DTXSID1044489	1	0
DTXSID1044481	1	0
DTXSID1044514	0	0
DTXSID1044645	1	0
DTXSID1044568	0	0
DTXSID1044564	0	0
DTXSID1044693	1	0
DTXSID1044697	0	0
DTXSID1044643	1	0
DTXSID1044647	0	0
DTXSID1044560	0	0
DTXSID1044770	0	0
DTXSID1044772	1	0
DTXSID1044801	1	0
DTXSID1044774	0	0
DTXSID1044776	1	0
DTXSID1044720	0	0
DTXSID1044722	1	0
DTXSID1044805	0	0
DTXSID1044724	1	0
DTXSID1044728	1	0
DTXSID1044807	1	0
DTXSID1045116	1	0
DTXSID1045118	1	0
DTXSID1044936	0	0
DTXSID1044980	1	0
DTXSID1044982	0	0
DTXSID1045162	1	0
DTXSID1044851	1	0
DTXSID1044938	1	0
DTXSID1044986	1	0
DTXSID1044853	1	0
DTXSID1045033	0	0
DTXSID1044857	1	0
DTXSID1045164	0	0
DTXSID1045166	1	0
DTXSID1045168	0	0
DTXSID1045245	1	0
DTXSID1045291	0	0
DTXSID1045081	1	0
DTXSID1045083	1	0
DTXSID1045085	1	0
DTXSID1045089	1	0
DTXSID1045110	1	0
DTXSID1045112	1	0
DTXSID1045114	0	0
DTXSID1045328	0	0
DTXSID1045293	1	0
DTXSID1045297	1	0
DTXSID1045370	0	0
DTXSID1045320	0	0
DTXSID1045322	1	0
DTXSID1045324	1	0
DTXSID1045372	1	0
DTXSID1045376	0	0
DTXSID1045530	0	0
DTXSID1045615	1	0
DTXSID1045619	1	0
DTXSID1045536	0	0
DTXSID1045661	0	0
DTXSID1045663	0	0
DTXSID1045538	0	0
DTXSID1045405	1	0
DTXSID1045407	1	0
DTXSID1045409	1	0
DTXSID1045453	1	0
DTXSID1045459	1	0
DTXSID1045326	1	0
DTXSID1045580	1	0
DTXSID1045746	1	0
DTXSID1045582	0	0
DTXSID1045584	1	0
DTXSID1045748	1	0
DTXSID1045665	1	0
DTXSID1045586	0	0
DTXSID1044930	0	0
DTXSID1044932	0	0
DTXSID1045790	1	0
DTXSID1045792	1	0
DTXSID1045669	0	0
DTXSID1045740	0	0
DTXSID1045742	1	0
DTXSID1045588	1	0
DTXSID1045611	1	0
DTXSID1045794	0	0
DTXSID1045744	0	0
DTXSID1045796	0	0
DTXSID1045879	0	0
DTXSID1046003	0	0
DTXSID1046132	0	0
DTXSID1045950	1	0
DTXSID1046007	0	0
DTXSID1045954	1	0
DTXSID1045956	1	0
DTXSID1045798	1	0
DTXSID1046009	0	0
DTXSID1046051	0	0
DTXSID1045952	1	0
DTXSID1045871	1	0
DTXSID1045958	1	0
DTXSID1046055	0	0
DTXSID1046059	1	0
DTXSID1046130	0	0
DTXSID1045873	1	0
DTXSID1045877	0	0
DTXSID1045904	1	0
DTXSID1045906	0	0
DTXSID1045825	0	0
DTXSID1046215	0	0
DTXSID1046217	0	0
DTXSID1046261	1	0
DTXSID1046134	0	0
DTXSID1046136	0	0
DTXSID1046180	0	0
DTXSID1046182	0	0
DTXSID1046184	0	0
DTXSID1046213	1	0
DTXSID1046263	1	0
DTXSID1046265	1	0
DTXSID1046138	0	0
DTXSID1046267	1	0
DTXSID1046186	1	0
DTXSID1046188	1	0
DTXSID1046392	1	0
DTXSID1046269	1	0
DTXSID1046344	0	0
DTXSID1046346	1	0
DTXSID1046348	0	0
DTXSID1046394	1	0
DTXSID1046390	1	0
DTXSID1046396	1	0
DTXSID1046398	1	0
DTXSID1046504	0	0
DTXSID1046558	0	0
DTXSID1046421	0	0
DTXSID1046423	1	0
DTXSID1046429	1	1
DTXSID1046425	1	1
DTXSID1046471	0	0
DTXSID1046506	1	0
DTXSID1046508	0	0
DTXSID1046550	1	0
DTXSID1046477	1	0
DTXSID1046475	1	0
DTXSID1046631	0	0
DTXSID1046427	0	0
DTXSID1046637	1	0
DTXSID1046552	0	0
DTXSID1046633	1	0
DTXSID1046639	1	0
DTXSID1046556	0	0
DTXSID1046479	1	0
DTXSID1046500	0	0
DTXSID1046502	0	0
DTXSID1046764	1	0
DTXSID1046766	1	0
DTXSID1046685	1	0
DTXSID1046689	1	0
DTXSID1046710	1	0
DTXSID1046712	0	0
DTXSID1046687	1	0
DTXSID1046714	0	0
DTXSID1046681	1	0
DTXSID1046768	0	0
DTXSID1046841	1	0
DTXSID1046683	1	1
DTXSID1046716	1	0
DTXSID1046760	1	0
DTXSID1046920	1	0
DTXSID1046845	1	0
DTXSID1046970	0	0
DTXSID1046847	0	0
DTXSID1046974	1	0
DTXSID1046924	0	0
DTXSID1047071	0	0
DTXSID1047075	0	0
DTXSID1046849	1	0
DTXSID1046891	1	0
DTXSID1046976	1	1
DTXSID1046926	0	0
DTXSID1047156	1	0
DTXSID1047104	0	0
DTXSID1047285	1	0
DTXSID1047158	0	0
DTXSID1047106	0	0
DTXSID1047152	0	0
DTXSID1047283	1	1
DTXSID1047150	0	0
DTXSID1047281	0	0
DTXSID1047316	1	0
DTXSID1047289	0	0
DTXSID1047310	0	0
DTXSID1047318	0	0
DTXSID1047360	0	0
DTXSID1047362	0	0
DTXSID1047287	1	0
DTXSID1047312	1	1
DTXSID1047366	1	1
DTXSID1047524	1	0
DTXSID1047528	0	0
DTXSID1047368	1	1
DTXSID1047443	0	0
DTXSID1047447	0	0
DTXSID1047491	0	0
DTXSID1047493	1	0
DTXSID1047576	1	0
DTXSID1047497	1	0
DTXSID1047603	0	0
DTXSID1047780	1	0
DTXSID1047651	1	0
DTXSID1047605	0	0
DTXSID1047788	1	0
DTXSID1047655	0	0
DTXSID1047782	1	0
DTXSID1047659	1	0
DTXSID1047811	1	0
DTXSID1047784	1	0
DTXSID1047815	1	0
DTXSID1047786	1	0
DTXSID1047817	0	0
DTXSID1047944	1	1
DTXSID1047819	1	1
DTXSID1047869	0	0
DTXSID1047946	0	0
DTXSID1047948	1	0
DTXSID1048170	0	0
DTXSID1048172	0	0
DTXSID1048174	1	0
DTXSID1048176	0	0
DTXSID1048590	1	0
DTXSID1048592	0	0
DTXSID1048594	1	0
DTXSID1048178	1	0
DTXSID1048596	0	0
DTXSID1048201	1	0
DTXSID1048621	0	0
DTXSID1048209	1	0
DTXSID1048203	1	0
DTXSID1048207	0	0
DTXSID1048259	0	0
DTXSID1048625	0	0
DTXSID1048627	0	0
DTXSID1048629	1	0
DTXSID1048671	1	0
DTXSID1048675	1	0
DTXSID1048677	1	0
DTXSID1048754	0	0
DTXSID1048756	0	0
DTXSID1048758	0	0
DTXSID1048837	1	0
DTXSID1048910	1	0
DTXSID1048831	1	0
DTXSID1048679	1	0
DTXSID1048700	1	0
DTXSID1048912	1	0
DTXSID1048839	0	0
DTXSID1048881	1	0
DTXSID1048914	1	0
DTXSID1048883	1	0
DTXSID1048885	1	0
DTXSID1048887	1	0
DTXSID1048916	1	0
DTXSID1048704	1	0
DTXSID1048889	1	0
DTXSID1048835	0	0
DTXSID1048706	1	0
DTXSID1048708	1	0
DTXSID1048750	0	0
DTXSID1048752	0	0
DTXSID1048918	1	0
DTXSID1048960	1	0
DTXSID1048962	0	0
DTXSID1049067	1	0
DTXSID1049063	1	0
DTXSID1049069	0	0
DTXSID1049223	0	0
DTXSID1049275	0	0
DTXSID1049225	1	0
DTXSID1049065	1	0
DTXSID1049221	0	0
DTXSID1049015	0	0
DTXSID1049017	1	0
DTXSID1048966	0	0
DTXSID1048968	1	0
DTXSID1049011	1	0
DTXSID1049013	1	0
DTXSID1049227	0	0
DTXSID1049229	1	0
DTXSID1049061	1	0
DTXSID1049304	1	0
DTXSID1049356	0	0
DTXSID1049352	1	1
DTXSID1049354	1	0
DTXSID1049358	1	0
DTXSID1049277	1	0
DTXSID1049308	0	0
DTXSID1049279	0	0
DTXSID1049306	1	0
DTXSID1049300	0	0
DTXSID1049302	1	0
DTXSID2020006	0	0
DTXSID2020054	0	0
DTXSID2020058	1	0
DTXSID2020131	1	0
DTXSID2020137	0	0
DTXSID2020139	1	1
DTXSID2020210	0	0
DTXSID2020181	1	0
DTXSID2020262	0	0
DTXSID2020189	0	0
DTXSID2020268	0	0
DTXSID2020341	1	0
DTXSID2020426	0	0
DTXSID2020349	0	0
DTXSID2020345	0	0
DTXSID2020399	1	0
DTXSID2020391	1	0
DTXSID2020347	1	0
DTXSID2020428	1	0
DTXSID2020420	0	0
DTXSID2020424	1	0
DTXSID2020505	0	0
DTXSID2020501	0	0
DTXSID2020557	0	0
DTXSID2020507	0	0
DTXSID2020470	0	0
DTXSID2020688	0	0
DTXSID2020636	1	0
DTXSID2020713	0	0
DTXSID2020682	0	0
DTXSID2020717	1	0
DTXSID2020761	0	0
DTXSID2020892	0	0
DTXSID2020767	1	0
DTXSID2020846	0	0
DTXSID2020898	0	0
DTXSID2020894	1	0
DTXSID2020844	1	0
DTXSID2020921	0	0
DTXSID2020923	1	0
DTXSID2020929	0	0
DTXSID2020971	1	0
DTXSID2021022	0	0
DTXSID2021028	0	0
DTXSID2021026	1	0
DTXSID2021070	0	0
DTXSID2020977	0	0
DTXSID2021103	0	0
DTXSID2020927	1	0
DTXSID2021105	0	0
DTXSID2021238	1	0
DTXSID2021151	1	0
DTXSID2021232	0	0
DTXSID2021284	0	0
DTXSID2021234	1	0
DTXSID2021236	1	0
DTXSID2021282	0	0
DTXSID2021286	0	0
DTXSID2021317	0	0
DTXSID2021365	0	0
DTXSID2021319	0	0
DTXSID2021367	1	0
DTXSID2021288	0	0
DTXSID2021363	0	0
DTXSID2021315	0	0
DTXSID2021498	1	0
DTXSID2021650	1	0
DTXSID2021577	1	1
DTXSID2021442	0	0
DTXSID2021652	0	0
DTXSID2021600	1	0
DTXSID2021654	1	0
DTXSID2021448	0	0
DTXSID2021492	1	0
DTXSID2021656	1	0
DTXSID2021602	1	0
DTXSID2021789	0	0
DTXSID2021810	1	0
DTXSID2021658	0	0
DTXSID2021731	0	0
DTXSID2021604	0	0
DTXSID2021739	0	0
DTXSID2021816	1	0
DTXSID2021818	0	0
DTXSID2021608	1	0
DTXSID2021735	1	0
DTXSID2021781	1	0
DTXSID2021860	1	0
DTXSID2021864	0	0
DTXSID2021866	1	0
DTXSID2021868	0	0
DTXSID2021941	0	0
DTXSID2021943	0	0
DTXSID2021997	1	0
DTXSID2022090	1	0
DTXSID2021993	0	0
DTXSID2021995	1	0
DTXSID2022096	0	0
DTXSID2021947	0	0
DTXSID2022121	1	0
DTXSID2022123	1	0
DTXSID2022256	0	0
DTXSID2022331	0	0
DTXSID2022179	0	0
DTXSID2022381	1	0
DTXSID2022127	1	0
DTXSID2022171	0	0
DTXSID2022593	1	0
DTXSID2022674	1	0
DTXSID2022676	0	0
DTXSID2022541	1	0
DTXSID2022595	1	0
DTXSID2022543	1	0
DTXSID2022678	1	0
DTXSID2022624	1	0
DTXSID2022626	1	0
DTXSID2022628	0	0
DTXSID2022549	1	0
DTXSID2022707	0	0
DTXSID2022751	0	0
DTXSID2022753	0	0
DTXSID2022886	0	0
DTXSID2023149	1	0
DTXSID2022915	1	0
DTXSID2023193	1	0
DTXSID2023195	1	0
DTXSID2023224	1	0
DTXSID2023222	1	0
DTXSID2023270	0	0
DTXSID2023430	0	0
DTXSID2023488	1	0
DTXSID2023519	0	0
DTXSID2023064	1	0
DTXSID2023434	0	0
DTXSID2023436	1	0
DTXSID2023480	0	0
DTXSID2023307	1	0
DTXSID2023565	1	0
DTXSID2023567	0	0
DTXSID2023068	1	0
DTXSID2023143	1	0
DTXSID2023145	0	0
DTXSID2023690	0	0
DTXSID2023692	1	0
DTXSID2023725	1	0
DTXSID2023727	0	0
DTXSID2023771	1	0
DTXSID2024086	0	0
DTXSID2024030	0	0
DTXSID2024038	1	0
DTXSID2023729	1	0
DTXSID2023569	0	0
DTXSID2023640	1	0
DTXSID2023642	1	0
DTXSID2024585	0	0
DTXSID2024113	1	0
DTXSID2024589	1	0
DTXSID2024163	0	0
DTXSID2024242	1	0
DTXSID2024660	0	0
DTXSID2024452	0	0
DTXSID2024454	1	0
DTXSID2024458	1	1
DTXSID2024662	1	0
DTXSID2024664	0	0
DTXSID2024797	1	0
DTXSID2024666	0	0
DTXSID2024747	1	0
DTXSID2024791	0	0
DTXSID2025135	1	0
DTXSID2024799	1	0
DTXSID2024793	0	0
DTXSID2024822	1	0
DTXSID2025004	0	0
DTXSID2025006	0	0
DTXSID2025137	1	0
DTXSID2024878	1	0
DTXSID2024953	0	0
DTXSID2025050	0	0
DTXSID2025058	0	0
DTXSID2025133	1	0
DTXSID2025345	1	0
DTXSID2025347	0	0
DTXSID2025422	0	0
DTXSID2025424	0	0
DTXSID2025139	1	1
DTXSID2025183	0	0
DTXSID2025391	0	0
DTXSID2025395	0	0
DTXSID2025478	1	0
DTXSID2025185	0	0
DTXSID2025505	0	0
DTXSID2025501	1	0
DTXSID2025680	1	0
DTXSID2025688	1	0
DTXSID2025503	0	0
DTXSID2025632	0	0
DTXSID2025715	1	0
DTXSID2025761	1	0
DTXSID2025551	1	0
DTXSID2025634	1	0
DTXSID2025763	1	0
DTXSID2025765	1	0
DTXSID2025840	0	0
DTXSID2025842	1	1
DTXSID2026101	0	0
DTXSID2025846	0	0
DTXSID2025977	0	0
DTXSID2026022	1	0
DTXSID2026074	0	0
DTXSID2026238	0	0
DTXSID2026446	1	0
DTXSID2025892	0	0
DTXSID2025896	0	0
DTXSID2025925	1	0
DTXSID2026107	1	1
DTXSID2026157	0	0
DTXSID2026494	1	0
DTXSID2026496	0	0
DTXSID2026232	0	0
DTXSID2026606	1	0
DTXSID2026527	1	0
DTXSID2026573	1	0
DTXSID2026600	1	0
DTXSID2026608	1	0
DTXSID2026652	0	0
DTXSID2026781	1	0
DTXSID2026783	0	0
DTXSID2026991	0	0
DTXSID2026997	0	0
DTXSID2026864	1	0
DTXSID2026739	1	0
DTXSID2027044	0	0
DTXSID2027098	0	0
DTXSID2027048	1	0
DTXSID2027200	0	0
DTXSID2027092	1	0
DTXSID2027094	1	0
DTXSID2027462	0	0
DTXSID2027466	0	0
DTXSID2027543	0	0
DTXSID2027591	0	0
DTXSID2027418	1	0
DTXSID2027204	1	0
DTXSID2027206	0	0
DTXSID2027254	1	0
DTXSID2027258	1	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027414	1	0
DTXSID2027593	0	0
DTXSID2027620	1	0
DTXSID2027624	0	0
DTXSID2027595	0	0
DTXSID2027599	0	0
DTXSID2027832	1	0
DTXSID2027886	1	0
DTXSID2027834	1	1
DTXSID2027884	1	0
DTXSID2028010	1	0
DTXSID2029240	0	0
DTXSID2029325	1	0
DTXSID2029167	1	0
DTXSID2029117	0	0
DTXSID2028016	0	0
DTXSID2029169	0	0
DTXSID2029298	0	0
DTXSID2030695	1	0
DTXSID2031089	0	0
DTXSID2029242	0	0
DTXSID2029668	0	0
DTXSID2029616	0	0
DTXSID2029662	1	0
DTXSID2029246	1	0
DTXSID2029874	0	0
DTXSID2032348	1	0
DTXSID2032390	0	0
DTXSID2031956	0	0
DTXSID2032180	0	0
DTXSID2032344	0	0
DTXSID2032500	0	0
DTXSID2032550	0	0
DTXSID2032552	0	0
DTXSID2032554	1	0
DTXSID2032398	0	0
DTXSID2032639	1	0
DTXSID2032631	0	0
DTXSID2032683	1	0
DTXSID2032556	1	0
DTXSID2032392	1	0
DTXSID2032637	1	0
DTXSID2032558	0	0
DTXSID2033447	0	0
DTXSID2033493	1	0
DTXSID2034095	1	0
DTXSID2033736	1	1
DTXSID2034382	0	0
DTXSID2034255	0	0
DTXSID2033863	0	0
DTXSID2034091	1	0
DTXSID2032891	0	0
DTXSID2033281	1	0
DTXSID2033314	1	0
DTXSID2033445	0	0
DTXSID2034598	1	0
DTXSID2034465	1	0
DTXSID2034338	0	0
DTXSID2034540	0	0
DTXSID2034627	1	0
DTXSID2034700	1	0
DTXSID2034885	0	0
DTXSID2034673	1	0
DTXSID2034625	0	0
DTXSID2034881	0	0
DTXSID2034833	1	0
DTXSID2034962	1	0
DTXSID2034968	1	0
DTXSID2035013	1	0
DTXSID2035481	0	0
DTXSID2036112	1	1
DTXSID2036299	0	0
DTXSID2036409	1	0
DTXSID2036588	1	0
DTXSID2037508	0	0
DTXSID2036827	1	0
DTXSID2037714	0	0
DTXSID2037186	1	1
DTXSID2038788	0	0
DTXSID2038813	0	0
DTXSID2038732	1	0
DTXSID2040363	1	0
DTXSID2040608	0	0
DTXSID2040234	0	0
DTXSID2040236	1	0
DTXSID2040656	0	0
DTXSID2040731	0	0
DTXSID2040284	0	0
DTXSID2040361	0	0
DTXSID2040735	1	0
DTXSID2041206	1	1
DTXSID2041208	0	0
DTXSID2041256	0	0
DTXSID2040945	1	0
DTXSID2041046	0	0
DTXSID2041389	1	0
DTXSID2040739	1	0
DTXSID2041125	0	0
DTXSID2040787	1	0
DTXSID2041200	1	0
DTXSID2041418	1	0
DTXSID2041412	1	0
DTXSID2041460	1	0
DTXSID2041464	1	0
DTXSID2041416	0	0
DTXSID2041468	0	0
DTXSID2041541	0	0
DTXSID2041709	0	0
DTXSID2041545	1	0
DTXSID2041626	0	0
DTXSID2041759	1	1
DTXSID2042220	0	0
DTXSID2042224	1	1
DTXSID2042276	1	0
DTXSID2042436	0	0
DTXSID2041880	0	0
DTXSID2042014	0	0
DTXSID2041884	1	0
DTXSID2041913	1	0
DTXSID2041917	0	0
DTXSID2041886	1	0
DTXSID2041547	0	0
DTXSID2041672	1	0
DTXSID2041622	1	0
DTXSID2042145	1	0
DTXSID2042143	0	0
DTXSID2042191	1	0
DTXSID2043874	0	0
DTXSID2042195	1	0
DTXSID2043909	1	1
DTXSID2044000	1	0
DTXSID2044002	0	0
DTXSID2044131	0	0
DTXSID2044137	1	0
DTXSID2044214	0	0
DTXSID2044420	0	0
DTXSID2044210	1	0
DTXSID2044347	0	0
DTXSID2044268	1	0
DTXSID2044399	0	0
DTXSID2044266	0	0
DTXSID2044397	0	0
DTXSID2044218	1	0
DTXSID2044391	0	0
DTXSID2044393	0	0
DTXSID2044424	0	0
DTXSID2044509	0	0
DTXSID2044474	1	0
DTXSID2044472	1	0
DTXSID2044638	0	0
DTXSID2044470	1	0
DTXSID2044428	0	0
DTXSID2044507	1	0
DTXSID2044559	1	0
DTXSID2044553	1	0
DTXSID2044680	0	0
DTXSID2044682	0	0
DTXSID2044503	1	0
DTXSID2044632	0	0
DTXSID2044767	0	0
DTXSID2044844	0	0
DTXSID2044846	1	0
DTXSID2044686	1	0
DTXSID2044840	1	0
DTXSID2044713	1	0
DTXSID2044684	1	0
DTXSID2044715	1	0
DTXSID2044719	0	0
DTXSID2044763	0	0
DTXSID2044765	1	0
DTXSID2044769	0	0
DTXSID2044842	1	0
DTXSID2044892	0	0
DTXSID2044898	0	0
DTXSID2044921	1	0
DTXSID2044848	1	0
DTXSID2044923	0	0
DTXSID2044925	1	0
DTXSID2044890	0	0
DTXSID2044927	1	0
DTXSID2044929	1	0
DTXSID2044975	0	0
DTXSID2045232	0	0
DTXSID2045105	1	0
DTXSID2045078	1	0
DTXSID2045101	0	0
DTXSID2045072	0	0
DTXSID2044971	0	0
DTXSID2044979	0	0
DTXSID2045157	0	0
DTXSID2044973	1	0
DTXSID2045103	0	0
DTXSID2045107	0	0
DTXSID2045109	1	0
DTXSID2045151	0	0
DTXSID2045315	1	0
DTXSID2045361	1	0
DTXSID2045448	0	0
DTXSID2045444	0	0
DTXSID2045442	1	1
DTXSID2045494	0	0
DTXSID2045496	0	0
DTXSID2045238	1	0
DTXSID2045498	1	0
DTXSID2045490	1	0
DTXSID2045280	0	0
DTXSID2045492	1	0
DTXSID2045571	0	0
DTXSID2045236	1	0
DTXSID2045575	1	0
DTXSID2045521	0	0
DTXSID2045650	0	0
DTXSID2045579	1	0
DTXSID2045527	1	0
DTXSID2045868	1	0
DTXSID2045600	1	0
DTXSID2045523	0	0
DTXSID2045606	1	0
DTXSID2045608	1	0
DTXSID2045656	0	0
DTXSID2045781	1	0
DTXSID2045783	1	0
DTXSID2045652	0	0
DTXSID2045654	1	0
DTXSID2045529	1	0
DTXSID2045658	1	0
DTXSID2045785	1	0
DTXSID2045943	1	0
DTXSID2045789	0	0
DTXSID2045810	0	0
DTXSID2045945	1	0
DTXSID2045993	1	0
DTXSID2046042	0	0
DTXSID2046090	1	0
DTXSID2046092	0	0
DTXSID2045812	0	0
DTXSID2045814	1	0
DTXSID2045860	0	0
DTXSID2045862	0	0
DTXSID2045864	1	0
DTXSID2046410	1	1
DTXSID2046250	1	0
DTXSID2046252	1	0
DTXSID2046096	1	0
DTXSID2046412	1	0
DTXSID2046256	1	0
DTXSID2046258	0	0
DTXSID2046383	0	0
DTXSID2046123	1	0
DTXSID2046171	1	0
DTXSID2046173	1	0
DTXSID2046418	1	0
DTXSID2046121	1	0
DTXSID2046175	0	0
DTXSID2046177	1	0
DTXSID2046179	1	0
DTXSID2046385	1	0
DTXSID2046389	1	0
DTXSID2046127	1	0
DTXSID2046200	1	0
DTXSID2046202	1	0
DTXSID2046206	1	0
DTXSID2046208	1	0
DTXSID2046462	1	0
DTXSID2046464	0	0
DTXSID2046541	1	0
DTXSID2046599	1	0
DTXSID2046755	1	1
DTXSID2046757	0	0
DTXSID2046759	0	0
DTXSID2046830	0	0
DTXSID2046624	1	0
DTXSID2046543	1	0
DTXSID2046628	1	1
DTXSID2046832	1	0
DTXSID2046834	1	0
DTXSID2046836	0	0
DTXSID2046670	1	0
DTXSID2046674	1	0
DTXSID2046880	1	0
DTXSID2046882	0	0
DTXSID2046549	0	0
DTXSID2046591	1	1
DTXSID2046886	1	0
DTXSID2046593	1	1
DTXSID2046888	1	0
DTXSID2046597	0	0
DTXSID2046678	0	0
DTXSID2046703	1	0
DTXSID2046705	1	0
DTXSID2046709	0	0
DTXSID2047062	0	0
DTXSID2046911	0	0
DTXSID2047064	1	0
DTXSID2046913	1	0
DTXSID2047141	1	0
DTXSID2047270	1	0
DTXSID2047068	0	0
DTXSID2046915	0	0
DTXSID2047066	1	0
DTXSID2047272	0	0
DTXSID2046919	1	0
DTXSID2047060	0	0
DTXSID2047145	0	0
DTXSID2047149	0	0
DTXSID2047191	0	0
DTXSID2047193	0	0
DTXSID2047199	1	0
DTXSID2047274	1	0
DTXSID2047301	0	0
DTXSID2047303	1	0
DTXSID2047276	1	0
DTXSID2047307	0	0
DTXSID2047305	1	0
DTXSID2047309	1	0
DTXSID2047278	0	0
DTXSID2047357	0	0
DTXSID2047359	0	0
DTXSID2047353	1	1
DTXSID2047351	1	0
DTXSID2047355	1	0
DTXSID2047511	1	0
DTXSID2047484	0	0
DTXSID2047519	0	0
DTXSID2047644	0	0
DTXSID2047567	0	0
DTXSID2047569	0	0
DTXSID2047646	1	0
DTXSID2047648	1	0
DTXSID2047694	1	0
DTXSID2047773	0	0
DTXSID2047775	1	0
DTXSID2047777	1	0
DTXSID2047725	1	0
DTXSID2047779	0	0
DTXSID2047802	1	0
DTXSID2047852	1	0
DTXSID2047933	1	0
DTXSID2047935	1	0
DTXSID2047931	1	0
DTXSID2047806	0	0
DTXSID2047856	0	0
DTXSID2048167	1	0
DTXSID2048161	0	0
DTXSID2047858	1	0
DTXSID2047804	0	0
DTXSID2048379	1	0
DTXSID2047850	0	0
DTXSID2048581	1	0
DTXSID2048583	0	0
DTXSID2048585	0	0
DTXSID2048799	1	0
DTXSID2048747	1	0
DTXSID2048749	1	0
DTXSID2048616	0	0
DTXSID2048791	1	0
DTXSID2048793	1	0
DTXSID2048820	0	0
DTXSID2048610	1	0
DTXSID2048612	0	0
DTXSID2048741	0	0
DTXSID2048743	1	0
DTXSID2048822	0	0
DTXSID2048666	1	0
DTXSID2048668	1	0
DTXSID2048660	1	0
DTXSID2048662	0	0
DTXSID2048618	0	0
DTXSID2048795	0	0
DTXSID2048745	1	0
DTXSID2048797	1	0
DTXSID2048876	1	0
DTXSID2048878	1	0
DTXSID2048901	1	0
DTXSID2048903	1	0
DTXSID2048905	1	0
DTXSID2048907	1	0
DTXSID2048826	0	0
DTXSID2048909	1	0
DTXSID2048957	0	0
DTXSID2049004	1	0
DTXSID2049216	0	0
DTXSID2049218	0	0
DTXSID2048870	1	0
DTXSID2048959	1	0
DTXSID2048828	1	0
DTXSID2049052	1	0
DTXSID2049008	0	0
DTXSID2049050	1	0
DTXSID2049000	0	0
DTXSID2049058	0	0
DTXSID2049002	1	0
DTXSID2048872	1	0
DTXSID2049054	1	0
DTXSID2049056	1	0
DTXSID2049260	0	0
DTXSID2049135	0	0
DTXSID2049210	1	0
DTXSID2049262	0	0
DTXSID2049212	1	0
DTXSID2049214	1	0
DTXSID2049264	0	0
DTXSID2049266	0	0
DTXSID2049268	1	0
DTXSID2049393	0	0
DTXSID2049420	1	0
DTXSID2049343	1	0
DTXSID2049345	1	0
DTXSID2049341	0	0
DTXSID2049424	0	0
DTXSID2049399	0	0
DTXSID2049422	1	0
DTXSID2049391	1	0
DTXSID2049426	1	0
DTXSID3020093	1	0
DTXSID3020091	0	0
DTXSID3020047	1	0
DTXSID3020097	0	0
DTXSID3020099	1	0
DTXSID3020120	1	1
DTXSID3020122	1	0
DTXSID3020205	0	0
DTXSID3020209	0	0
DTXSID3020207	1	0
DTXSID3020257	1	0
DTXSID3020330	1	0
DTXSID3020332	1	0
DTXSID3020336	0	0
DTXSID3020419	1	0
DTXSID3020463	1	0
DTXSID3020548	0	0
DTXSID3020596	0	0
DTXSID3020598	1	0
DTXSID3020629	0	0
DTXSID3020465	1	0
DTXSID3020673	0	0
DTXSID3020540	1	0
DTXSID3020704	1	0
DTXSID3020706	1	0
DTXSID3020621	0	0
DTXSID3020546	1	0
DTXSID3020627	1	0
DTXSID3020708	0	0
DTXSID3020671	1	0
DTXSID3020756	0	0
DTXSID3020835	0	0
DTXSID3020679	1	1
DTXSID3020887	0	0
DTXSID3020700	1	0
DTXSID3020889	0	0
DTXSID3020750	1	0
DTXSID3020914	0	0
DTXSID3020916	0	0
DTXSID3020960	1	0
DTXSID3020912	1	0
DTXSID3020910	0	0
DTXSID3020962	1	0
DTXSID3020918	1	1
DTXSID3020964	1	0
DTXSID3020966	1	0
DTXSID3021190	1	0
DTXSID3021192	0	0
DTXSID3021144	1	0
DTXSID3021196	1	0
DTXSID3021275	0	0
DTXSID3021065	0	0
DTXSID3021142	1	0
DTXSID3021140	1	0
DTXSID3021148	1	0
DTXSID3021198	1	0
DTXSID3021277	0	0
DTXSID3021304	0	0
DTXSID3021221	1	0
DTXSID3021223	1	0
DTXSID3021431	1	0
DTXSID3021437	0	0
DTXSID3021358	0	0
DTXSID3021483	1	0
DTXSID3021516	0	0
DTXSID3021562	1	0
DTXSID3021641	1	0
