compound	predicted	actual
DTXSID3034113	0	0
DTXSID3034583	0	0
DTXSID3035214	0	1
DTXSID3036286	0	0
DTXSID3036288	0	0
DTXSID3036525	0	0
DTXSID3036496	0	0
DTXSID3047477	0	0
DTXSID3037208	0	0
DTXSID3037094	0	0
DTXSID3037541	0	0
DTXSID3037709	0	0
DTXSID3037757	0	0
DTXSID3037707	0	0
DTXSID30378880	0	0
DTXSID3038696	0	1
DTXSID3038939	0	0
DTXSID30395037	0	0
DTXSID3038771	0	0
DTXSID3038800	0	0
DTXSID30382063	0	0
DTXSID30396867	0	0
DTXSID3040271	0	0
DTXSID30382104	0	0
DTXSID3038808	0	0
DTXSID3040699	0	0
DTXSID3040720	0	0
DTXSID3040300	0	0
DTXSID3040728	0	0
DTXSID3040693	0	0
DTXSID3040722	0	0
DTXSID3041293	0	0
DTXSID3041247	0	0
DTXSID3041299	0	0
DTXSID3041372	0	0
DTXSID3041035	0	0
DTXSID3041376	0	0
DTXSID3041409	0	1
DTXSID3041580	0	0
DTXSID3041405	0	0
DTXSID3041530	0	0
DTXSID3041611	0	0
DTXSID3041615	0	0
DTXSID3041877	0	0
DTXSID3041665	0	0
DTXSID3041790	0	0
DTXSID3041663	0	0
DTXSID3041661	0	0
DTXSID3041954	0	0
DTXSID3042059	0	0
DTXSID3042130	0	0
DTXSID3042390	0	0
DTXSID3042263	0	0
DTXSID3042394	0	0
DTXSID3042423	0	0
DTXSID3042269	0	0
DTXSID3042219	0	0
DTXSID3044332	0	0
DTXSID3042477	0	0
DTXSID3042633	0	0
DTXSID3042500	0	0
DTXSID3044203	0	0
DTXSID3044461	0	0
DTXSID3044380	0	0
DTXSID3044463	0	0
DTXSID3044544	0	0
DTXSID3044384	0	0
DTXSID3044465	0	0
DTXSID3044700	0	0
DTXSID3044621	0	0
DTXSID3044702	0	0
DTXSID3044750	0	0
DTXSID3044835	0	0
DTXSID3044831	0	0
DTXSID3044833	0	0
DTXSID3044910	0	0
DTXSID3044960	0	0
DTXSID3044914	0	0
DTXSID3044754	0	0
DTXSID3044883	0	0
DTXSID3044752	0	1
DTXSID3044962	0	0
DTXSID3044966	0	0
DTXSID3044918	0	0
DTXSID3047001	0	0
DTXSID3047059	0	0
DTXSID3047055	0	0
DTXSID3047136	1	0
DTXSID3047130	0	0
DTXSID3047057	0	0
DTXSID3047186	0	0
DTXSID3047188	0	0
DTXSID3047265	0	0
DTXSID3047342	0	0
DTXSID3047344	0	0
DTXSID3047267	0	0
DTXSID3047425	0	0
DTXSID3047552	0	0
DTXSID3047471	0	0
DTXSID3047429	0	1
DTXSID3047554	0	0
DTXSID3047508	0	0
DTXSID3047558	0	0
DTXSID3047639	0	0
DTXSID3047716	0	0
DTXSID3047633	0	0
DTXSID3047760	0	0
DTXSID3047891	0	0
DTXSID3052060	0	0
DTXSID3052278	0	0
DTXSID3052301	0	0
DTXSID3052307	0	0
DTXSID3052309	0	0
DTXSID3051381	0	0
DTXSID3051707	0	0
DTXSID3051834	0	0
DTXSID3051836	0	0
DTXSID3052010	0	0
DTXSID3052228	0	0
DTXSID7041675	0	0
DTXSID3052567	0	0
DTXSID30865801	0	0
DTXSID30627108	0	0
DTXSID3059921	0	0
DTXSID3059927	0	0
DTXSID3065586	0	0
DTXSID3066215	0	0
DTXSID3059971	0	0
DTXSID40108559	0	0
DTXSID40187142	0	0
DTXSID30880413	0	0
DTXSID30891564	0	0
DTXSID4020088	1	0
DTXSID4020240	0	0
DTXSID4020161	0	0
DTXSID4020119	0	0
DTXSID4020373	0	0
DTXSID4020292	0	0
DTXSID4020321	0	0
DTXSID4020294	0	0
DTXSID4020371	0	0
DTXSID4020450	0	0
DTXSID40204489	0	0
DTXSID4020375	0	0
DTXSID4020458	0	0
DTXSID4020379	0	0
DTXSID4020537	0	0
DTXSID4020539	0	0
DTXSID4020589	0	0
DTXSID4020612	0	0
DTXSID4020664	0	0
DTXSID4020666	0	0
DTXSID4020616	0	0
DTXSID4020743	0	0
DTXSID4020618	0	0
DTXSID4020791	0	0
DTXSID4020959	0	0
DTXSID4020957	0	0
DTXSID4020828	0	0
DTXSID4021002	0	0
DTXSID4021006	0	0
DTXSID4021131	0	0
DTXSID4021056	0	0
DTXSID4021135	0	0
DTXSID4021137	0	0
DTXSID4021393	0	0
DTXSID4021185	0	0
DTXSID4021189	0	0
DTXSID4021268	0	0
DTXSID4021343	0	0
DTXSID4021395	0	0
DTXSID4021472	0	0
DTXSID4021426	0	0
DTXSID4021478	0	0
DTXSID4021559	0	0
DTXSID4021553	0	0
DTXSID4021557	0	0
DTXSID4021769	0	0
DTXSID4021921	0	0
DTXSID4021923	0	0
DTXSID4021842	0	0
DTXSID4021892	0	0
DTXSID4021894	0	0
DTXSID4021975	0	0
DTXSID4021971	0	0
DTXSID4022109	0	0
DTXSID4021973	0	0
DTXSID4021977	0	0
DTXSID4022107	0	0
DTXSID4022153	0	0
DTXSID4022284	0	0
DTXSID4022288	0	0
DTXSID4022070	0	0
DTXSID4022311	0	0
DTXSID4022313	0	1
DTXSID4022446	0	0
DTXSID4022525	0	0
DTXSID4022448	0	0
DTXSID4022523	0	0
DTXSID4022527	0	0
DTXSID4022529	0	0
DTXSID4022731	0	0
DTXSID4022367	0	0
DTXSID4022369	1	0
DTXSID4023200	0	0
DTXSID4022991	0	0
DTXSID4022999	0	0
DTXSID4023202	0	0
DTXSID4023541	0	0
DTXSID4024012	0	0
DTXSID4023622	0	0
DTXSID40235137	0	0
DTXSID4024143	0	0
DTXSID4024193	0	0
DTXSID4024066	0	0
DTXSID4024018	0	0
DTXSID4024272	0	0
DTXSID4024195	0	0
DTXSID4024436	0	0
DTXSID4024274	0	1
DTXSID4024276	0	0
DTXSID4024775	0	0
DTXSID4024359	0	0
DTXSID4024721	0	0
DTXSID4024931	0	0
DTXSID4024937	0	0
DTXSID4025080	0	0
DTXSID4025296	0	0
DTXSID4025292	0	0
DTXSID4025662	0	0
DTXSID4025406	0	0
DTXSID4025610	0	0
DTXSID4025612	0	0
DTXSID4026183	0	0
DTXSID4025791	0	0
DTXSID4025793	0	0
DTXSID4025824	0	0
DTXSID4026181	0	0
DTXSID4026214	0	0
DTXSID4026501	0	0
DTXSID4026684	0	0
DTXSID4026557	0	0
DTXSID4026262	0	1
DTXSID4026266	0	0
DTXSID4026975	0	0
DTXSID4026769	0	0
DTXSID4026842	0	0
DTXSID4026921	0	0
DTXSID4027072	0	0
DTXSID4027284	0	0
DTXSID4027236	0	0
DTXSID4027076	0	0
DTXSID4027280	0	0
DTXSID4027288	0	0
DTXSID4027153	0	0
DTXSID4027103	0	0
DTXSID4027282	0	0
DTXSID4027525	0	0
DTXSID4027527	0	0
DTXSID4027367	0	0
DTXSID4027496	0	0
DTXSID4027781	0	0
DTXSID4027579	0	0
DTXSID4027789	0	0
DTXSID4027608	0	0
DTXSID4027656	0	0
DTXSID4027650	0	0
DTXSID4027604	0	0
DTXSID4027991	0	0
DTXSID4029145	0	0
DTXSID4029149	0	0
DTXSID4029359	0	0
DTXSID4029353	0	1
DTXSID4028967	1	0
DTXSID4029692	0	0
DTXSID4029698	0	0
DTXSID4027997	0	0
DTXSID4031980	0	0
DTXSID4032372	0	0
DTXSID4030336	0	0
DTXSID4032459	0	0
DTXSID4031356	0	0
DTXSID4032405	0	1
DTXSID4032611	0	0
DTXSID4032580	0	0
DTXSID4032376	0	0
DTXSID4032613	0	0
DTXSID4032619	0	0
DTXSID4032667	0	0
DTXSID4034150	0	1
DTXSID4034497	0	0
DTXSID4034576	0	0
DTXSID4034287	0	0
DTXSID4034948	0	0
DTXSID4036229	0	0
DTXSID4034653	0	0
DTXSID4037580	0	0
DTXSID40379666	0	0
DTXSID4037611	0	0
DTXSID40380797	0	0
DTXSID40380257	0	0
DTXSID4038346	0	0
DTXSID4038762	0	0
DTXSID4037584	0	0
DTXSID4039233	0	0
DTXSID4040268	0	0
DTXSID4038847	0	0
DTXSID4038926	0	0
DTXSID4039231	0	0
DTXSID4040343	0	0
DTXSID4038924	0	0
DTXSID4040002	0	0
DTXSID4041280	0	0
DTXSID4041284	0	0
DTXSID4040264	0	0
DTXSID4040711	0	0
DTXSID4040713	0	0
DTXSID4041234	0	0
DTXSID4041238	0	0
DTXSID4040765	0	1
DTXSID4041317	0	0
DTXSID4041361	0	0
DTXSID4041230	0	0
DTXSID4041367	0	0
DTXSID4041440	0	0
DTXSID4040767	0	0
DTXSID4041521	0	0
DTXSID4041527	0	0
DTXSID4041529	0	0
DTXSID4041573	0	0
DTXSID4041492	0	0
DTXSID4041442	0	0
DTXSID4041575	0	0
DTXSID4041444	0	0
DTXSID4041490	0	0
DTXSID4042121	0	0
DTXSID4041604	0	0
DTXSID4042094	0	0
DTXSID4041654	0	0
DTXSID4042096	0	0
DTXSID4042171	0	0
DTXSID4041818	0	0
DTXSID4042416	1	0
DTXSID4042418	0	0
DTXSID4042335	0	0
DTXSID4042256	0	0
DTXSID4044375	0	0
DTXSID4042337	0	0
DTXSID4044371	0	0
DTXSID4043937	0	0
DTXSID4044161	0	0
DTXSID4044379	0	0
DTXSID4044454	0	0
DTXSID4044535	0	0
DTXSID4044664	0	0
DTXSID4044668	0	0
DTXSID4044793	0	0
DTXSID4044747	0	0
DTXSID4044456	0	0
DTXSID4044791	0	0
DTXSID4044901	0	0
DTXSID4044822	0	0
DTXSID4044824	0	0
DTXSID4044826	0	0
DTXSID4044828	0	0
DTXSID4044870	0	0
DTXSID4044872	0	0
DTXSID4044587	0	0
DTXSID4044616	1	0
DTXSID4044953	0	0
DTXSID4044955	0	0
DTXSID4044909	0	0
DTXSID4047042	0	0
DTXSID4047046	0	0
DTXSID4047044	0	0
DTXSID4047094	0	0
DTXSID4046999	0	0
DTXSID4047098	0	0
DTXSID4047125	0	0
DTXSID4047123	0	0
DTXSID4047129	0	0
DTXSID4047333	0	0
DTXSID4047200	0	0
DTXSID4047202	0	0
DTXSID4047331	0	0
DTXSID4047410	0	0
DTXSID4047418	0	0
DTXSID4047412	0	0
DTXSID4047414	0	0
DTXSID4047462	0	0
DTXSID4047464	0	0
DTXSID4047545	0	0
DTXSID4047549	0	0
DTXSID4047591	0	0
DTXSID4047466	0	0
DTXSID4047599	0	0
DTXSID4047624	0	0
DTXSID4047620	0	0
DTXSID4047622	0	0
DTXSID4047703	0	0
DTXSID4047705	0	0
DTXSID4047628	0	0
DTXSID4047882	0	0
DTXSID4047753	0	0
DTXSID4048191	0	0
DTXSID4048195	0	0
DTXSID4048199	0	0
DTXSID4051536	0	0
DTXSID4051580	0	0
DTXSID4051586	0	0
DTXSID4051619	0	0
DTXSID4051900	0	0
DTXSID4052132	0	0
DTXSID4052186	0	0
DTXSID4052213	0	0
DTXSID4052267	0	0
DTXSID4052269	0	0
DTXSID4052506	0	0
DTXSID4052550	0	0
DTXSID4052689	0	0
DTXSID4052710	0	0
DTXSID4072990	0	0
DTXSID4059881	0	0
DTXSID4059912	0	0
DTXSID4059833	0	0
DTXSID4059916	0	0
DTXSID4058655	0	1
DTXSID4059914	0	0
DTXSID50184723	0	0
DTXSID5020152	0	0
DTXSID5020108	0	0
DTXSID5020154	0	0
DTXSID5020233	0	0
DTXSID5020027	0	0
DTXSID5020029	0	0
DTXSID5020310	0	0
DTXSID5020447	0	0
DTXSID5020443	0	0
DTXSID5020449	0	0
DTXSID5020499	0	0
DTXSID5020441	0	0
DTXSID5020445	0	0
DTXSID5020281	0	0
DTXSID5020366	0	0
DTXSID5020368	0	0
DTXSID5020283	0	0
DTXSID5020528	0	0
DTXSID5020493	0	0
DTXSID5020520	0	0
DTXSID5020314	0	0
DTXSID5020360	0	0
DTXSID5020497	0	0
DTXSID5020576	0	0
DTXSID5020607	0	0
DTXSID5020603	0	0
DTXSID5020601	0	0
DTXSID5020653	0	0
DTXSID5020605	0	0
DTXSID5020811	0	0
DTXSID5020730	0	0
DTXSID5020738	0	0
DTXSID5020732	0	0
DTXSID5020815	0	0
DTXSID5020819	0	0
DTXSID5020948	0	0
DTXSID5020869	0	0
DTXSID5020944	0	0
DTXSID5021126	0	0
DTXSID5021128	0	0
DTXSID5021124	0	0
DTXSID5021201	0	0
DTXSID5021330	0	0
DTXSID5021380	0	0
DTXSID5021332	0	0
DTXSID5021336	0	0
DTXSID5021388	0	0
DTXSID5021386	0	0
DTXSID5021411	0	0
DTXSID5021413	0	0
DTXSID5021621	0	0
DTXSID5021415	0	0
DTXSID5021590	0	0
DTXSID5021627	0	0
DTXSID5021419	0	0
DTXSID5021544	0	0
DTXSID5021629	0	0
DTXSID5021758	0	0
DTXSID50218052	0	0
DTXSID5021831	0	0
DTXSID5021835	0	0
DTXSID5021883	0	0
DTXSID5021837	0	0
DTXSID5021839	0	0
DTXSID5021881	0	0
DTXSID5021968	0	0
DTXSID5022194	0	0
DTXSID5021916	0	0
DTXSID5022198	0	0
DTXSID5021889	0	0
DTXSID5021910	0	0
DTXSID5021962	0	0
DTXSID5021914	0	0
DTXSID5022437	0	0
DTXSID5022439	0	0
DTXSID5022271	0	0
DTXSID5022279	0	0
DTXSID50229163	0	0
DTXSID5022857	0	0
DTXSID5022489	0	0
DTXSID5022934	0	1
DTXSID5022510	0	0
DTXSID5023114	0	0
DTXSID5023243	0	0
DTXSID5023039	0	0
DTXSID5023324	0	0
DTXSID5023322	0	0
DTXSID5023376	0	0
DTXSID5023588	0	0
DTXSID5023792	0	0
DTXSID5023796	0	0
DTXSID5023825	0	0
DTXSID5023877	0	0
DTXSID5023950	0	0
DTXSID5023902	0	0
DTXSID5023875	0	0
DTXSID5024055	0	0
DTXSID5024182	0	0
DTXSID5024051	0	0
DTXSID5024057	0	0
DTXSID5024134	0	1
DTXSID5024211	0	0
DTXSID5024263	0	0
DTXSID5024261	0	0
DTXSID5024344	0	0
DTXSID5024346	0	0
DTXSID5024506	0	0
DTXSID5024394	0	0
DTXSID5024922	0	0
DTXSID5025021	0	0
DTXSID5025023	0	0
DTXSID5025152	0	0
DTXSID5025102	0	0
DTXSID5025150	0	0
DTXSID5025285	0	0
DTXSID5025364	0	0
DTXSID5025603	0	0
DTXSID5025607	0	0
DTXSID5025609	0	0
DTXSID5025572	0	0
DTXSID5025578	0	0
DTXSID5025861	0	0
DTXSID5025659	0	0
DTXSID5025730	0	0
DTXSID5025815	0	0
DTXSID5026251	0	0
DTXSID5026259	0	0
DTXSID5026174	0	0
DTXSID5026461	0	0
DTXSID5026122	0	0
DTXSID5026548	0	0
DTXSID5026912	0	0
DTXSID5026623	0	0
DTXSID5026889	0	0
DTXSID5026209	0	0
DTXSID5026914	0	0
DTXSID5026706	0	0
DTXSID5026918	0	0
DTXSID5027069	0	0
DTXSID5027061	0	0
DTXSID5027140	0	0
DTXSID5027142	0	0
DTXSID5027304	0	0
DTXSID5027356	0	0
DTXSID5027302	0	0
DTXSID5027308	0	0
DTXSID5027489	0	0
DTXSID5027279	0	0
DTXSID5027433	0	0
DTXSID5027512	0	0
DTXSID5027774	0	0
DTXSID5027518	0	0
DTXSID5027770	0	0
DTXSID5029182	0	0
DTXSID5029217	0	0
DTXSID5030030	0	0
DTXSID5031131	0	0
DTXSID5029265	0	0
DTXSID5032442	0	0
DTXSID5032498	0	0
DTXSID5031133	0	0
DTXSID5032525	0	0
DTXSID5032361	0	0
DTXSID5032365	0	0
DTXSID5032579	0	0
DTXSID5032600	0	0
DTXSID5032654	0	0
DTXSID5033836	0	0
DTXSID5034303	0	0
DTXSID5037072	0	0
DTXSID5037494	0	0
DTXSID5035163	0	0
DTXSID5035589	0	1
DTXSID5035616	0	0
DTXSID5035957	1	0
DTXSID50369896	0	0
DTXSID5037028	0	1
DTXSID5034981	0	0
DTXSID5037498	0	0
DTXSID50379359	0	0
DTXSID50375114	0	0
DTXSID50379930	0	0
DTXSID5037523	0	0
DTXSID5037731	0	0
DTXSID5037739	0	0
DTXSID50381992	0	0
DTXSID5038830	0	0
DTXSID50382621	0	1
DTXSID5038888	0	0
DTXSID5039224	0	0
DTXSID5040700	0	0
DTXSID5041273	0	0
DTXSID5041275	0	0
DTXSID5041306	0	0
DTXSID5040758	0	0
DTXSID5040708	0	0
DTXSID5041308	0	0
DTXSID5041190	0	0
DTXSID5041514	0	0
DTXSID5041518	0	1
DTXSID5041437	0	0
DTXSID5041356	0	0
DTXSID5041431	0	0
DTXSID5041643	0	0
DTXSID5041512	0	0
DTXSID5041560	0	0
DTXSID5041691	0	0
DTXSID5041699	0	0
DTXSID5041726	0	0
DTXSID5041809	0	0
DTXSID5041728	0	0
DTXSID5042326	0	0
DTXSID5042243	0	0
DTXSID5042451	1	0
DTXSID5042299	0	0
DTXSID5042459	0	0
DTXSID5044154	0	0
DTXSID5042249	0	0
DTXSID50441560	0	0
DTXSID5044360	0	0
DTXSID5044316	0	0
DTXSID5044362	0	0
DTXSID5044443	0	0
DTXSID5044495	0	0
DTXSID5044522	0	0
DTXSID5044493	0	0
DTXSID5044366	0	0
DTXSID5044368	0	0
DTXSID5044445	0	0
DTXSID5044447	0	0
DTXSID5044364	0	0
DTXSID5044520	0	0
DTXSID5044572	0	1
DTXSID5044574	0	0
DTXSID5044576	0	0
DTXSID5044526	0	0
DTXSID5044578	0	0
DTXSID5044570	0	0
DTXSID5044607	0	0
DTXSID5044863	0	0
DTXSID5044815	0	0
DTXSID5044865	0	0
DTXSID5044786	0	0
DTXSID5044869	0	0
DTXSID5044788	0	0
DTXSID5044817	0	0
DTXSID5044784	0	0
DTXSID5044948	0	0
DTXSID5044996	0	0
DTXSID5044998	0	0
DTXSID5046516	0	0
DTXSID50469320	0	0
DTXSID5047031	0	0
DTXSID5047033	0	0
DTXSID5047160	0	0
DTXSID5047116	0	0
DTXSID5047087	0	0
DTXSID5047112	0	0
DTXSID5047166	0	0
DTXSID5047083	0	0
DTXSID5047164	0	0
DTXSID5047297	0	0
DTXSID5047295	0	0
DTXSID5047324	0	0
DTXSID5047374	0	0
DTXSID5047582	0	0
DTXSID5047405	0	0
DTXSID5047584	0	0
DTXSID5047611	0	0
DTXSID5047451	0	0
DTXSID5047538	0	0
DTXSID5047879	0	1
DTXSID5047667	0	0
DTXSID5048180	0	0
DTXSID5048184	0	1
DTXSID5048186	0	1
DTXSID5048182	0	0
DTXSID5048211	0	0
DTXSID5049073	0	0
DTXSID5051650	0	0
DTXSID5052250	0	0
DTXSID5052460	0	0
DTXSID5052597	0	0
DTXSID5052620	0	0
DTXSID5052591	0	0
DTXSID5051446	0	0
DTXSID5051525	0	0
DTXSID5052593	0	0
DTXSID5051529	0	0
DTXSID5051575	0	0
DTXSID5051999	0	0
DTXSID5052042	0	0
DTXSID5052832	0	0
DTXSID5052838	0	0
DTXSID5052884	0	0
DTXSID50880218	0	0
DTXSID50892417	0	0
DTXSID5067348	0	0
DTXSID5060986	0	0
DTXSID5059828	0	0
DTXSID5061954	0	0
DTXSID5059799	0	0
DTXSID5063235	0	0
DTXSID60195123	0	0
DTXSID6020062	0	0
DTXSID6020064	0	0
DTXSID6020066	0	0
DTXSID6020141	0	0
DTXSID6020222	0	0
DTXSID6020147	0	0
DTXSID6020224	0	0
DTXSID6020143	0	0
DTXSID6020193	0	0
DTXSID6020307	0	0
DTXSID6020309	0	1
DTXSID6020359	0	0
DTXSID6020430	0	0
DTXSID6020278	0	0
DTXSID6020561	0	0
DTXSID6020515	0	0
DTXSID6020569	0	0
DTXSID6020438	1	0
DTXSID6020480	0	0
DTXSID6020690	0	0
DTXSID6020721	0	0
DTXSID6020779	0	0
DTXSID6020692	0	0
DTXSID6020694	0	0
DTXSID6020939	0	0
DTXSID6020981	0	0
DTXSID6021030	0	0
DTXSID6021082	0	0
DTXSID6021240	0	0
DTXSID6021294	0	0
DTXSID6021371	0	1
DTXSID6021375	0	0
DTXSID6021290	0	0
DTXSID6021032	0	0
DTXSID6021292	0	0
DTXSID6021404	0	0
DTXSID6021583	0	0
DTXSID6021666	0	0
DTXSID6021456	0	0
DTXSID6021793	0	0
DTXSID6021799	0	0
DTXSID6021822	0	0
DTXSID6021907	0	0
DTXSID6021953	0	0
DTXSID6021824	0	0
DTXSID6021957	0	0
DTXSID6021828	0	0
DTXSID6022004	0	0
DTXSID6021959	0	0
DTXSID6022056	0	0
DTXSID6022000	0	0
DTXSID6022002	0	0
DTXSID6022008	0	0
DTXSID6022006	0	0
DTXSID6022137	0	0
DTXSID6022058	0	0
DTXSID6022341	0	0
DTXSID6022422	0	0
DTXSID6022345	0	0
DTXSID6022472	0	0
DTXSID6022557	0	0
DTXSID6022474	0	0
DTXSID6023367	0	0
DTXSID6023159	0	0
DTXSID6023999	0	0
DTXSID6024046	0	0
DTXSID6023652	0	0
DTXSID6023523	0	0
DTXSID6023602	0	0
DTXSID6023733	0	0
DTXSID6023810	0	0
DTXSID6024175	0	0
DTXSID6024206	0	0
DTXSID6024177	0	0
DTXSID6024254	0	0
DTXSID6024048	0	0
DTXSID6024460	0	0
DTXSID6024337	0	0
DTXSID6024123	0	0
DTXSID6024466	0	0
DTXSID6024628	0	0
DTXSID6024670	0	0
DTXSID6024674	0	0
DTXSID6024624	0	0
DTXSID6024834	0	0
DTXSID6024836	0	0
DTXSID6024676	0	0
DTXSID6024838	0	0
DTXSID6024911	0	0
DTXSID6024913	0	0
DTXSID6025068	0	0
DTXSID6025012	0	0
DTXSID6025018	0	0
DTXSID6025014	0	0
DTXSID6025010	0	0
DTXSID6025220	0	0
DTXSID6025226	0	0
DTXSID6025301	0	0
DTXSID6025141	0	0
DTXSID6025272	0	0
DTXSID6025436	0	0
DTXSID6025438	0	0
DTXSID6025305	0	0
DTXSID6025303	0	0
DTXSID6025648	0	0
DTXSID6025690	0	0
DTXSID6025692	0	0
DTXSID6025567	0	0
DTXSID6025355	0	0
DTXSID6025432	0	0
DTXSID6025486	0	0
DTXSID6026080	0	0
DTXSID6026084	0	0
DTXSID6026088	0	0
DTXSID6026799	0	0
DTXSID6027050	0	0
DTXSID6027131	0	0
DTXSID6027133	0	0
DTXSID6027268	0	0
DTXSID6027181	0	0
DTXSID6027266	0	0
DTXSID6027218	0	0
DTXSID6027341	0	0
DTXSID6027426	0	0
DTXSID6027345	0	0
DTXSID6027503	0	0
DTXSID6027713	0	0
DTXSID6027397	0	0
DTXSID6028022	0	0
DTXSID6029202	0	0
DTXSID6029171	0	0
DTXSID6029331	0	0
DTXSID6032352	0	0
DTXSID6031380	0	0
DTXSID6032354	0	0
DTXSID6032356	0	0
DTXSID6032431	0	0
DTXSID6032358	0	0
DTXSID6032514	0	0
DTXSID6032516	0	0
DTXSID6032647	0	0
DTXSID6032518	0	0
DTXSID6032641	0	0
DTXSID6034186	0	0
DTXSID6033241	0	0
DTXSID6034005	0	0
DTXSID6034762	0	0
DTXSID6034924	0	0
DTXSID6034849	0	0
DTXSID6034265	0	0
DTXSID6035156	0	0
DTXSID6035784	0	1
DTXSID6035285	0	0
DTXSID6036467	0	0
DTXSID60379269	0	0
DTXSID6038798	0	0
DTXSID60380390	0	0
DTXSID6038827	0	0
DTXSID6037728	0	0
DTXSID6037483	0	0
DTXSID6038326	0	0
DTXSID6037568	0	0
DTXSID60379901	0	0
DTXSID60377821	0	0
DTXSID60377826	0	0
DTXSID6040375	0	0
DTXSID6040111	0	0
DTXSID6038877	0	1
DTXSID60400587	0	0
DTXSID6040115	0	0
DTXSID6040117	0	0
DTXSID6040371	0	0
DTXSID6040373	0	0
DTXSID6040745	0	0
DTXSID6041268	0	1
DTXSID6040747	0	0
DTXSID6040664	0	0
DTXSID6041185	0	0
DTXSID6041137	0	0
DTXSID6040795	0	0
DTXSID6041426	0	0
DTXSID6041420	0	0
DTXSID6041349	0	0
DTXSID6041503	0	0
DTXSID6041397	0	0
DTXSID6041636	0	0
DTXSID6041507	0	0
DTXSID6041719	0	0
DTXSID6041844	0	0
DTXSID6041638	0	0
DTXSID6041715	0	0
DTXSID6042234	0	0
DTXSID6042280	0	0
DTXSID6042151	0	0
DTXSID6042282	0	0
DTXSID6041892	0	0
DTXSID6042490	0	0
DTXSID6042494	0	0
DTXSID6043709	0	0
DTXSID6042498	0	0
DTXSID6043917	0	0
DTXSID6044309	0	0
DTXSID6042365	0	0
DTXSID6043915	0	1
DTXSID6044353	0	0
DTXSID6044511	0	0
DTXSID6044515	0	0
DTXSID6044480	0	0
DTXSID6044357	0	0
DTXSID6044488	0	0
DTXSID6044359	0	0
DTXSID6044355	0	0
DTXSID6044430	0	0
DTXSID6044519	0	0
DTXSID6044646	0	0
DTXSID6044771	0	0
DTXSID6044773	0	0
DTXSID6044777	0	0
DTXSID6044779	0	1
DTXSID6044696	0	0
DTXSID6044985	0	0
DTXSID6044800	0	0
DTXSID6044727	0	0
DTXSID6044804	0	0
DTXSID6044983	0	0
DTXSID6044981	0	0
DTXSID6045400	0	0
DTXSID6047074	0	0
DTXSID6047078	0	0
DTXSID6047103	0	0
DTXSID6047072	0	0
DTXSID6047157	0	0
DTXSID6047159	0	0
DTXSID6047236	0	0
DTXSID6047280	0	0
DTXSID6047107	0	0
DTXSID6047109	0	0
DTXSID6047286	0	0
DTXSID6047282	0	0
DTXSID6047490	0	0
DTXSID6047440	0	0
DTXSID6047315	0	0
DTXSID6047446	0	0
DTXSID6047608	0	0
DTXSID6047602	0	0
DTXSID6047604	0	0
DTXSID6047654	0	0
DTXSID6047656	0	0
DTXSID6047448	0	0
DTXSID6047525	0	0
DTXSID6047575	0	0
DTXSID6047579	0	0
DTXSID6048206	0	0
DTXSID6048175	0	0
DTXSID6048202	0	0
DTXSID6048204	0	0
DTXSID6048208	0	0
DTXSID60500450	0	0
DTXSID6051724	0	0
DTXSID6051778	0	1
DTXSID6052112	0	0
DTXSID6052291	0	0
DTXSID6052295	0	0
DTXSID6051306	0	1
DTXSID6051560	0	0
DTXSID6051564	0	0
DTXSID6051566	0	0
DTXSID6051695	0	0
DTXSID6052538	0	0
DTXSID6052619	0	0
DTXSID6052299	0	0
DTXSID6052328	0	0
DTXSID6052536	0	0
DTXSID60663110	0	0
DTXSID6067331	0	0
DTXSID6062599	0	0
DTXSID60892443	0	0
DTXSID7020007	0	0
DTXSID7020184	0	0
DTXSID70191136	0	0
DTXSID7020005	0	0
DTXSID7020263	0	0
DTXSID7020265	0	0
DTXSID7020348	0	0
DTXSID7020267	0	0
DTXSID7020392	0	0
DTXSID7020344	0	0
DTXSID7020427	0	0
DTXSID7020552	0	0
DTXSID7020421	0	0
DTXSID7020423	0	0
DTXSID7020508	0	0
DTXSID7020479	0	0
DTXSID7020685	0	0
DTXSID7020687	1	0
DTXSID7020683	0	1
DTXSID7020716	0	0
DTXSID7020764	0	0
DTXSID7020710	0	0
DTXSID7020766	0	0
DTXSID7020920	0	0
DTXSID7020845	0	0
DTXSID7020970	0	0
DTXSID7020895	0	0
DTXSID7020843	0	1
DTXSID7020972	0	0
DTXSID7021150	0	1
DTXSID7021152	0	0
DTXSID7021156	0	0
DTXSID7021106	0	0
DTXSID7020978	0	0
DTXSID7021237	0	0
DTXSID7021100	0	0
DTXSID7021029	0	0
DTXSID7021239	0	0
DTXSID7021314	0	0
DTXSID7021316	0	0
DTXSID7021520	0	0
DTXSID7021491	0	0
DTXSID7021603	0	0
DTXSID7021605	0	0
DTXSID7021607	0	0
DTXSID7021861	0	0
DTXSID7021782	0	0
DTXSID7021863	0	0
DTXSID7021788	0	0
DTXSID7021867	0	0
DTXSID7021784	0	0
DTXSID7021653	0	0
DTXSID7021655	0	0
DTXSID7021780	0	0
DTXSID7021815	0	0
DTXSID7021946	0	0
DTXSID7021948	0	0
DTXSID7021940	0	0
DTXSID7021996	0	0
DTXSID7021998	0	0
DTXSID7022120	0	0
DTXSID7022043	0	0
DTXSID7022174	0	0
DTXSID7022332	0	0
DTXSID7022413	0	0
DTXSID7022544	0	0
