compound	predicted	actual
DTXSID6042369	1	1
DTXSID6043915	1	1
DTXSID6044303	0	0
DTXSID6044430	0	0
DTXSID6045400	0	0
DTXSID6047103	0	0
DTXSID6047284	0	0
DTXSID6047313	0	0
DTXSID6047280	0	0
DTXSID6047282	0	0
DTXSID6047288	1	1
DTXSID6047311	0	0
DTXSID6047363	1	0
DTXSID6047448	0	0
DTXSID6047315	0	0
DTXSID6047319	0	0
DTXSID6047367	1	1
DTXSID6047369	0	0
DTXSID6047525	0	0
DTXSID6048200	0	0
DTXSID6048175	0	0
DTXSID6048171	0	0
DTXSID6048204	0	0
DTXSID6048202	0	0
DTXSID6048208	0	0
DTXSID7020005	0	0
DTXSID7020392	0	0
DTXSID7020267	1	0
DTXSID7020479	0	0
DTXSID7020425	1	1
DTXSID7020508	0	0
DTXSID7020683	0	0
DTXSID7020760	0	0
DTXSID7020766	0	0
DTXSID7020764	0	0
DTXSID7020710	1	0
DTXSID7020970	0	0
DTXSID7020895	1	0
DTXSID7020843	1	1
DTXSID7020845	0	0
DTXSID7021150	1	1
DTXSID7020972	0	0
DTXSID7021106	0	0
DTXSID7021233	0	0
DTXSID7021029	0	0
DTXSID7021100	0	0
DTXSID7021237	0	0
DTXSID7021364	0	0
DTXSID7021520	0	0
DTXSID7021239	1	1
DTXSID7021491	0	0
DTXSID7021605	0	0
DTXSID7021607	0	0
DTXSID7021655	0	0
DTXSID7021863	0	0
DTXSID7021653	0	0
DTXSID7021788	0	0
DTXSID7021815	0	0
DTXSID7021780	0	0
DTXSID7021946	0	0
DTXSID7021948	0	0
DTXSID7021940	0	0
DTXSID7021992	0	0
DTXSID7022043	0	0
DTXSID7022120	1	0
DTXSID7022049	0	0
DTXSID7022413	0	0
DTXSID7022253	1	1
DTXSID7022174	0	0
DTXSID7022679	0	0
DTXSID7023192	0	0
DTXSID7023645	0	0
DTXSID7023936	0	0
DTXSID7024035	0	0
DTXSID7024087	0	0
DTXSID7024112	0	0
DTXSID7024247	0	0
DTXSID7024320	0	0
DTXSID7024328	0	0
DTXSID7024376	0	0
DTXSID7024160	0	0
DTXSID7024299	1	0
DTXSID7024241	0	0
DTXSID7024821	0	0
DTXSID7024827	1	0
DTXSID7024245	1	1
DTXSID7025003	0	0
DTXSID7024538	1	0
DTXSID7024586	0	0
DTXSID7025132	0	0
DTXSID7025502	0	0
DTXSID7025506	1	1
DTXSID7025895	0	0
DTXSID7026102	0	0
DTXSID7026235	0	0
DTXSID7026285	0	0
DTXSID7026156	0	0
DTXSID7026029	0	0
DTXSID7026368	0	0
DTXSID7026499	0	0
DTXSID7026811	0	0
DTXSID7026867	0	0
DTXSID7027047	0	0
DTXSID7026946	0	0
DTXSID7027205	0	0
DTXSID7027461	0	0
DTXSID7027540	0	0
DTXSID7027833	0	0
DTXSID7027756	0	0
DTXSID7029162	0	0
DTXSID7029164	0	0
DTXSID7029611	0	0
DTXSID7029871	0	0
DTXSID7030307	0	0
DTXSID7029879	0	0
DTXSID7031248	1	0
DTXSID7032004	1	1
DTXSID7031290	0	0
DTXSID7032345	1	1
DTXSID7032393	0	0
DTXSID7032470	0	0
DTXSID7032553	0	0
DTXSID7032424	0	0
DTXSID7032555	0	0
DTXSID7032559	0	0
DTXSID7032630	0	0
DTXSID7034252	0	0
DTXSID7032688	0	0
DTXSID7034383	0	0
DTXSID7032638	0	0
DTXSID7034545	1	1
DTXSID7034624	0	0
DTXSID7034676	0	0
DTXSID7035010	0	0
DTXSID7035272	0	0
DTXSID7037185	1	0
DTXSID7037262	0	0
DTXSID7037551	0	0
DTXSID7038810	0	0
DTXSID7040285	0	0
DTXSID7040360	1	0
DTXSID7040362	0	0
DTXSID7041097	1	0
DTXSID7041413	0	0
DTXSID7041675	0	0
DTXSID7041544	0	0
DTXSID7041623	0	0
DTXSID7041889	0	0
DTXSID7042065	0	0
DTXSID7041962	0	0
DTXSID7042011	0	0
DTXSID7042198	0	0
DTXSID7042273	0	0
DTXSID7042190	0	0
DTXSID7042196	0	0
DTXSID7042061	0	0
DTXSID7044394	0	0
DTXSID7044390	0	0
DTXSID7044718	0	0
DTXSID7044928	0	0
DTXSID7047271	0	0
DTXSID7047279	0	0
DTXSID7047277	1	1
DTXSID7047304	0	0
DTXSID7047306	0	0
DTXSID7047308	0	0
DTXSID7047356	0	0
DTXSID7047358	0	0
DTXSID7047433	1	1
DTXSID7047487	0	0
DTXSID7048166	0	0
DTXSID7048168	0	0
DTXSID8020040	1	0
DTXSID8020044	0	0
DTXSID8020121	0	0
DTXSID8020123	0	0
DTXSID8020179	0	0
DTXSID8020331	0	0
DTXSID8020337	0	0
DTXSID8020381	0	0
DTXSID8020541	0	0
DTXSID8020466	0	0
DTXSID8020591	0	0
DTXSID8020462	0	0
DTXSID8020597	0	0
DTXSID8020628	0	0
DTXSID8020622	0	0
DTXSID8020620	0	0
DTXSID8020759	0	0
DTXSID8020834	0	0
DTXSID8020755	0	0
DTXSID8020830	0	0
DTXSID8020961	0	0
DTXSID8020969	0	0
DTXSID8021199	1	0
DTXSID8021224	0	0
DTXSID8021272	0	0
DTXSID8021301	0	0
DTXSID8021515	0	0
DTXSID8021519	0	0
DTXSID8021517	0	0
DTXSID8021640	0	0
DTXSID8021642	0	0
DTXSID8021777	0	0
DTXSID8021800	0	0
DTXSID8021937	0	0
DTXSID8021804	0	0
DTXSID8021931	0	0
DTXSID8021808	0	0
DTXSID8022111	0	0
DTXSID8022292	0	0
DTXSID8022589	0	0
DTXSID8022406	0	0
DTXSID8022377	1	0
DTXSID8023632	0	0
DTXSID8023719	0	0
DTXSID8023848	1	1
DTXSID8023890	0	0
DTXSID8023977	0	0
DTXSID8024072	0	0
DTXSID8023216	0	0
DTXSID8024107	0	0
DTXSID8024105	0	0
DTXSID8024109	0	0
DTXSID8023927	0	0
DTXSID8024151	0	0
DTXSID8024157	0	0
DTXSID8024238	0	0
DTXSID8024159	0	0
DTXSID8024234	0	0
DTXSID8024284	0	0
DTXSID8024317	0	0
DTXSID8024311	0	0
DTXSID8024814	0	0
DTXSID8024523	1	0
DTXSID8024652	1	1
DTXSID8025096	0	0
DTXSID8024999	0	0
DTXSID8024993	0	0
DTXSID8025337	0	0
DTXSID8025886	0	0
DTXSID8025961	0	0
DTXSID8026060	0	0
DTXSID8025595	0	0
DTXSID8026193	0	0
DTXSID8026224	0	0
DTXSID8026228	0	0
DTXSID8026141	0	0
DTXSID8026307	0	0
DTXSID8026513	0	0
DTXSID8026488	0	0
DTXSID8026640	0	0
DTXSID8027034	0	0
DTXSID8026727	0	0
DTXSID8026773	0	0
DTXSID8027246	0	0
DTXSID8027581	0	0
DTXSID8027402	0	0
DTXSID8027373	0	0
DTXSID8027292	1	1
DTXSID8027454	0	0
DTXSID8027793	1	1
DTXSID8027826	0	0
DTXSID8029153	0	0
DTXSID8029105	0	0
DTXSID8029157	0	0
DTXSID8029600	0	0
DTXSID8029650	0	0
DTXSID8029159	0	0
DTXSID8031077	1	1
DTXSID8032544	0	0
DTXSID8032386	1	1
DTXSID8032671	0	0
DTXSID8032675	0	0
DTXSID8034538	0	0
DTXSID8034580	0	0
DTXSID8032673	0	0
DTXSID8034586	0	0
DTXSID8034376	0	0
DTXSID8034588	0	0
DTXSID8034324	1	0
DTXSID8034401	0	0
DTXSID8034665	0	0
DTXSID8034823	0	0
DTXSID8034871	0	0
DTXSID8034877	0	0
DTXSID8035180	0	0
DTXSID8035001	0	0
DTXSID8035423	0	0
DTXSID8037752	0	0
DTXSID8037540	1	0
DTXSID8037754	0	0
DTXSID8037706	0	0
DTXSID8040694	0	0
DTXSID8040222	0	0
DTXSID8040484	0	0
DTXSID8040721	0	0
DTXSID8041610	0	0
DTXSID8041957	0	0
DTXSID8041955	0	0
DTXSID8042052	0	0
DTXSID8042187	0	0
DTXSID8042189	0	0
DTXSID8041909	0	0
DTXSID8042399	0	0
DTXSID8042422	0	0
DTXSID8042424	0	0
DTXSID8042507	0	0
DTXSID8042426	0	0
DTXSID8042503	0	0
DTXSID8044202	0	0
DTXSID8044593	1	0
DTXSID8045191	0	0
DTXSID8047185	0	0
DTXSID8047266	0	0
DTXSID8047391	0	0
DTXSID8047262	0	0
DTXSID8047347	0	0
DTXSID8047268	0	0
DTXSID8047341	1	0
DTXSID8047349	0	0
DTXSID8047769	0	0
DTXSID8048521	0	0
DTXSID9020087	0	0
DTXSID9020114	1	0
DTXSID9020089	0	0
DTXSID9020160	0	0
DTXSID9020164	0	0
DTXSID9020249	0	0
DTXSID9020243	0	0
DTXSID9020293	1	1
DTXSID9020295	0	0
DTXSID9020299	1	0
DTXSID9020370	0	0
DTXSID9020374	0	0
DTXSID9020372	0	0
DTXSID9020376	0	0
DTXSID9020453	0	0
DTXSID9020407	0	0
DTXSID9020582	0	0
DTXSID9020663	0	0
DTXSID9020617	0	0
DTXSID9020740	0	0
DTXSID9020792	0	0
DTXSID9020827	0	0
DTXSID9020790	0	0
DTXSID9021138	1	1
DTXSID9021217	0	0
DTXSID9021340	0	0
DTXSID9021392	0	0
DTXSID9021348	0	0
DTXSID9021427	0	0
DTXSID9021477	0	0
DTXSID9021689	0	0
DTXSID9021639	0	0
DTXSID9021554	0	0
DTXSID9021922	0	0
DTXSID9021764	0	0
DTXSID9021897	0	0
DTXSID9021847	0	0
DTXSID9021976	0	0
DTXSID9022364	0	0
DTXSID9022366	0	0
DTXSID9021928	0	0
DTXSID9022522	0	0
DTXSID9022526	0	0
DTXSID9022524	0	0
DTXSID9022817	0	0
DTXSID9023380	0	0
DTXSID9023889	0	0
DTXSID9023881	0	0
DTXSID9024304	0	0
DTXSID9024063	0	0
DTXSID9024194	0	0
DTXSID9024065	0	0
DTXSID9024489	1	1
DTXSID9024699	0	0
DTXSID9024930	0	0
DTXSID9024986	0	0
DTXSID9025403	0	0
DTXSID9025451	0	0
DTXSID9025453	0	0
DTXSID9025796	0	0
DTXSID9026132	0	0
DTXSID9026689	0	0
DTXSID9026841	0	0
DTXSID9026922	0	0
DTXSID9026342	0	0
DTXSID9026926	0	0
DTXSID9027312	0	0
DTXSID9027364	0	0
DTXSID9027441	0	0
DTXSID9027360	0	0
DTXSID9027528	0	0
DTXSID9027522	0	0
DTXSID9029221	0	0
DTXSID9029223	0	0
DTXSID9029649	0	0
DTXSID9032329	0	0
DTXSID9032327	0	0
DTXSID9032533	0	0
DTXSID9032535	0	0
DTXSID9032610	0	0
DTXSID9032581	0	0
DTXSID9032379	0	0
DTXSID9032537	1	1
DTXSID9034232	0	0
DTXSID9034282	0	0
DTXSID9034361	0	0
DTXSID9034286	0	0
DTXSID9033923	1	1
DTXSID9034365	0	0
DTXSID9034490	0	0
DTXSID9034492	0	0
DTXSID9036226	0	0
DTXSID9035204	1	1
DTXSID9034818	0	0
DTXSID9034997	1	1
DTXSID9035175	0	0
DTXSID9034864	0	0
DTXSID9036515	0	0
DTXSID9036690	0	0
DTXSID9036933	0	0
DTXSID9037749	0	0
DTXSID9037745	0	0
DTXSID9037539	0	0
DTXSID9040001	0	0
DTXSID9040710	0	0
DTXSID9041237	0	0
DTXSID9041289	1	0
DTXSID9041368	0	0
DTXSID9041491	0	0
DTXSID9042093	0	0
DTXSID9041815	0	0
DTXSID9041861	0	0
DTXSID9043938	0	0
DTXSID9041653	0	0
DTXSID9042209	1	0
DTXSID9042415	0	0
DTXSID9042382	0	0
DTXSID9044536	0	0
DTXSID9044538	0	0
DTXSID9044742	0	0
DTXSID9044663	0	0
DTXSID9044823	0	0
DTXSID9047251	0	0
DTXSID9047257	1	0
DTXSID9047259	0	0
DTXSID9047255	0	0
DTXSID9047330	0	0
DTXSID9047253	0	0
DTXSID9047334	0	0
DTXSID9047338	0	0
DTXSID9047542	0	0
DTXSID9047590	0	0
DTXSID9047598	0	0
DTXSID9048190	1	0
DTXSID9048194	0	0
DTXSID9048198	0	0
DTXSID9048510	0	0
DTXSID9048512	1	0
DTXSID9048514	0	0
DTXSID9048516	0	0
DTXSID9048518	0	0
DTXSID9052555	0	0
