compound	predicted	actual
DTXSID1045291	0	0
DTXSID1045081	0	0
DTXSID1045085	0	0
DTXSID1045089	0	0
DTXSID1045110	0	0
DTXSID1045112	0	0
DTXSID1045114	0	0
DTXSID1045328	0	0
DTXSID1045293	0	0
DTXSID1045297	1	0
DTXSID1045322	0	0
DTXSID1045324	0	0
DTXSID1045376	0	0
DTXSID1045530	0	0
DTXSID1045534	1	0
DTXSID1045615	0	0
DTXSID1045619	0	0
DTXSID1045536	1	0
DTXSID1045538	0	0
DTXSID1045405	1	0
DTXSID1045407	0	0
DTXSID1045453	1	0
DTXSID1045459	1	0
DTXSID1044859	1	0
DTXSID1045326	1	0
DTXSID1045580	1	0
DTXSID1045746	0	0
DTXSID1045582	1	0
DTXSID1045584	0	0
DTXSID1045665	0	0
DTXSID1045586	1	0
DTXSID1044930	0	0
DTXSID1044932	0	0
DTXSID1045790	0	0
DTXSID1045740	0	0
DTXSID1045588	0	0
DTXSID1045611	0	0
DTXSID1045744	0	0
DTXSID1045796	0	0
DTXSID1045879	0	0
DTXSID1046132	0	0
DTXSID1045950	0	0
DTXSID1045954	1	0
DTXSID1045798	0	0
DTXSID1046009	1	0
DTXSID1046051	0	0
DTXSID1045952	1	0
DTXSID1045871	0	0
DTXSID1046130	1	0
DTXSID1045902	1	0
DTXSID1045873	0	0
DTXSID1045877	0	0
DTXSID1045906	0	0
DTXSID1046215	0	0
DTXSID1046217	0	0
DTXSID1046261	0	0
DTXSID1046136	0	0
DTXSID1046180	1	0
DTXSID1046182	0	0
DTXSID1046184	1	0
DTXSID1046211	1	0
DTXSID1046213	0	0
DTXSID1046263	1	0
DTXSID1046138	0	0
DTXSID1046267	1	0
DTXSID1046186	0	0
DTXSID1046392	0	0
DTXSID1046269	0	0
DTXSID1046342	1	1
DTXSID1046346	0	0
DTXSID1046348	0	0
DTXSID1046394	0	0
DTXSID1046390	0	0
DTXSID1046396	1	0
DTXSID1046398	0	0
DTXSID1046504	1	0
DTXSID1046558	0	0
DTXSID1046421	0	0
DTXSID1046423	1	0
DTXSID1046425	0	1
DTXSID1046471	0	0
DTXSID1046506	0	0
DTXSID1046508	0	0
DTXSID1046550	0	0
DTXSID1046477	1	0
DTXSID1046475	0	0
DTXSID1046631	0	0
DTXSID1046427	0	0
DTXSID1046637	1	0
DTXSID1046552	1	0
DTXSID1046633	1	0
DTXSID1046639	0	0
DTXSID1046556	0	0
DTXSID1046479	0	0
DTXSID1046500	1	0
DTXSID1046502	0	0
DTXSID1046766	0	0
DTXSID1046685	0	0
DTXSID1046689	0	0
DTXSID1046710	0	0
DTXSID1046712	0	0
DTXSID1046687	0	0
DTXSID1046714	0	0
DTXSID1046681	0	0
DTXSID1046683	1	1
DTXSID1046760	0	0
DTXSID1046895	0	0
DTXSID1046843	1	0
DTXSID1046845	0	0
DTXSID1046922	1	1
DTXSID1046970	1	0
DTXSID1046847	0	0
DTXSID1046924	1	0
DTXSID1047029	1	0
DTXSID1047075	0	0
DTXSID1047102	1	1
DTXSID1046849	1	0
DTXSID1046976	0	1
DTXSID1046926	1	0
DTXSID1047156	0	0
DTXSID1047104	0	0
DTXSID1047285	0	0
DTXSID1047158	0	0
DTXSID1047106	0	0
DTXSID1047152	0	0
DTXSID1047283	1	1
DTXSID1047239	1	0
DTXSID1047108	0	0
DTXSID1047316	0	0
DTXSID1047289	0	0
DTXSID1047287	1	0
DTXSID1047366	1	1
DTXSID1047524	0	0
DTXSID1047368	0	1
DTXSID1047443	0	0
DTXSID1047491	0	0
DTXSID1047570	1	0
DTXSID1047576	0	0
DTXSID1047578	1	0
DTXSID1047574	0	0
DTXSID1047601	0	0
DTXSID1047609	1	0
DTXSID1047651	0	0
DTXSID1047788	0	0
DTXSID1047655	0	0
DTXSID1047782	0	0
DTXSID1047659	0	0
DTXSID1047811	0	0
DTXSID1047813	1	0
DTXSID1047784	0	0
DTXSID1047815	0	0
DTXSID1047786	0	0
DTXSID1047942	1	0
DTXSID1047944	1	1
DTXSID1047819	0	1
DTXSID1047940	1	0
DTXSID1047946	0	0
DTXSID1047948	1	0
DTXSID1048172	0	0
DTXSID1048174	0	0
DTXSID1048176	1	0
DTXSID1048590	1	0
DTXSID1048592	1	0
DTXSID1048594	1	0
DTXSID1048178	0	0
DTXSID1048596	0	0
DTXSID1048598	1	1
DTXSID1048621	0	0
DTXSID1048203	1	0
DTXSID1048259	1	0
DTXSID1048623	1	0
DTXSID1048625	1	0
DTXSID1048629	0	0
DTXSID1048671	1	0
DTXSID1048675	0	0
DTXSID1048677	0	0
DTXSID1048756	0	0
DTXSID1048758	1	0
DTXSID1048910	1	0
DTXSID1048831	1	0
DTXSID1048679	1	0
DTXSID1048914	1	0
DTXSID1048833	0	0
DTXSID1048704	1	0
DTXSID1048835	0	0
DTXSID1048706	0	0
DTXSID1048708	0	0
DTXSID1048750	0	0
DTXSID1048752	0	0
DTXSID1048918	0	0
DTXSID1048962	0	0
DTXSID1049067	1	0
DTXSID1049271	1	1
DTXSID1049273	0	0
DTXSID1049063	1	0
DTXSID1049069	0	0
DTXSID1049015	1	0
DTXSID1049019	1	0
DTXSID1048964	1	1
DTXSID1048966	0	0
DTXSID1049011	1	0
DTXSID1049013	1	0
DTXSID1049227	0	0
DTXSID1049229	1	0
DTXSID1049304	1	0
DTXSID1049356	0	0
DTXSID1049354	0	0
DTXSID1049358	0	0
DTXSID1049277	0	0
DTXSID1049308	0	0
DTXSID1049431	1	0
DTXSID1049306	0	0
DTXSID1049433	0	0
DTXSID1049350	0	0
DTXSID1049300	0	0
DTXSID1049302	0	0
DTXSID2020006	0	0
DTXSID2020058	0	0
DTXSID2020131	1	0
DTXSID2020260	1	0
DTXSID2020210	0	0
DTXSID2020181	0	0
DTXSID2020262	0	0
DTXSID2020212	0	0
DTXSID2020266	1	0
DTXSID2020189	0	0
DTXSID2020216	0	0
DTXSID2020268	1	0
DTXSID2020341	1	0
DTXSID2020426	0	0
DTXSID2020345	1	0
DTXSID2020391	0	0
DTXSID2020428	0	0
DTXSID2020420	1	0
DTXSID2020424	0	0
DTXSID2020509	0	0
DTXSID2020505	1	0
DTXSID2020557	1	0
DTXSID2020634	1	0
DTXSID2020474	0	0
DTXSID2020478	0	0
DTXSID2020684	1	0
DTXSID2020686	1	0
DTXSID2020688	1	0
DTXSID2020636	0	0
DTXSID2020713	0	0
DTXSID2020680	1	0
DTXSID2020682	1	0
DTXSID2020717	0	0
DTXSID2020761	1	0
DTXSID2020892	0	0
DTXSID2020846	1	0
DTXSID2020890	1	0
DTXSID2020898	1	0
DTXSID2020844	0	0
DTXSID2020923	0	0
DTXSID2020929	0	0
DTXSID2020971	0	0
DTXSID2021022	0	0
DTXSID2021028	0	0
DTXSID2021026	0	0
DTXSID2021070	0	0
DTXSID2020977	1	0
DTXSID2021103	0	0
DTXSID2020927	1	0
DTXSID2021105	1	0
DTXSID2021238	0	0
DTXSID2021151	0	0
DTXSID2021159	1	0
DTXSID2021232	1	0
DTXSID2021234	0	0
DTXSID2021236	0	0
DTXSID2021282	0	0
DTXSID2021317	0	0
DTXSID2021319	0	0
DTXSID2021288	1	0
DTXSID2021440	0	0
DTXSID2021311	0	0
DTXSID2021315	0	0
DTXSID2021496	0	0
DTXSID2021498	0	0
DTXSID2021650	1	0
DTXSID2021577	0	1
DTXSID2021442	0	0
DTXSID2021652	0	0
DTXSID2021600	0	0
DTXSID2021654	0	0
DTXSID2021575	0	0
DTXSID2021602	1	0
DTXSID2021810	0	0
DTXSID2021658	0	0
DTXSID2021731	1	0
DTXSID2021604	0	0
DTXSID2021816	0	0
DTXSID2021818	0	0
DTXSID2021608	1	0
DTXSID2021735	0	0
DTXSID2021860	0	0
DTXSID2021864	0	0
DTXSID2021866	0	0
DTXSID2021941	1	0
DTXSID2021943	1	0
DTXSID2021997	1	0
DTXSID2022048	0	0
DTXSID2021949	0	0
DTXSID2022090	0	0
DTXSID2022096	0	0
DTXSID2021947	0	0
DTXSID2022123	0	0
DTXSID2022254	0	0
DTXSID2022256	1	0
DTXSID2022331	0	0
DTXSID2022179	0	0
DTXSID2022381	0	0
DTXSID2022127	0	0
DTXSID2022171	1	0
DTXSID2022672	1	1
DTXSID2022676	0	0
DTXSID2022626	0	0
DTXSID2022707	1	0
DTXSID2022751	1	0
DTXSID2022753	1	0
DTXSID2022880	1	1
DTXSID2022886	0	0
DTXSID2022888	1	0
DTXSID2022915	0	0
DTXSID2023193	0	0
DTXSID2022967	1	0
DTXSID2023195	0	0
DTXSID2023224	1	0
DTXSID2023197	1	0
DTXSID2023270	0	0
DTXSID2023276	1	1
DTXSID2023430	1	0
DTXSID2023016	1	1
DTXSID2023488	0	0
DTXSID2023303	1	1
DTXSID2023064	0	0
DTXSID2023434	0	0
DTXSID2023436	0	0
DTXSID2023307	0	0
DTXSID2023565	0	0
DTXSID2023567	0	0
DTXSID2023068	1	0
DTXSID2023143	1	0
DTXSID2023353	1	1
DTXSID2023145	1	0
DTXSID2023692	1	0
DTXSID2023721	1	0
DTXSID2023723	1	0
DTXSID2023725	0	0
DTXSID2023727	1	0
DTXSID2023771	1	0
DTXSID2023775	0	0
DTXSID2024086	0	0
DTXSID2023937	0	0
DTXSID2024030	1	0
DTXSID2024038	0	0
DTXSID2023642	0	0
DTXSID2023644	1	0
DTXSID2024585	0	0
DTXSID2024163	0	0
DTXSID2024242	0	0
DTXSID2024452	0	0
DTXSID2024662	1	0
DTXSID2024664	1	0
DTXSID2024797	0	0
DTXSID2024666	1	0
DTXSID2024747	1	0
DTXSID2024791	0	0
DTXSID2025135	0	0
DTXSID2024799	0	0
DTXSID2024793	0	0
DTXSID2024822	0	0
DTXSID2024955	0	0
DTXSID2025004	0	0
DTXSID2025006	0	0
DTXSID2025137	0	0
DTXSID2024878	1	0
DTXSID2024953	0	0
DTXSID2025050	1	0
DTXSID2025133	0	0
DTXSID2025424	1	0
DTXSID2025391	0	0
DTXSID2025395	1	0
DTXSID2025474	1	0
DTXSID2025478	0	0
DTXSID2025185	1	0
DTXSID2025505	0	0
DTXSID2025501	0	0
DTXSID2025557	0	0
DTXSID2025688	1	0
DTXSID2025632	0	0
DTXSID2025715	1	0
DTXSID2025761	0	0
DTXSID2025634	0	0
DTXSID2025763	0	0
DTXSID2025765	0	0
DTXSID2025840	0	0
DTXSID2025842	1	1
DTXSID2026101	0	0
DTXSID2025846	0	0
DTXSID2025975	1	0
DTXSID2025977	0	0
DTXSID2026074	0	0
DTXSID2026238	1	0
DTXSID2026444	0	0
DTXSID2026446	1	0
DTXSID2026448	0	0
DTXSID2026107	0	1
DTXSID2026151	1	0
DTXSID2026494	0	0
DTXSID2026232	1	0
DTXSID2026523	0	0
DTXSID2026602	0	1
DTXSID2026525	0	0
DTXSID2026527	0	0
DTXSID2026573	0	0
DTXSID2026600	0	0
DTXSID2026608	1	0
DTXSID2026652	0	0
DTXSID2026529	0	0
DTXSID2026781	0	0
DTXSID2026783	0	0
DTXSID2026789	0	0
DTXSID2026991	0	0
DTXSID2026864	0	0
DTXSID2026739	0	0
DTXSID2026941	1	0
DTXSID2026943	0	1
DTXSID2027044	0	0
DTXSID2027096	0	0
DTXSID2027098	0	0
DTXSID2027048	0	0
DTXSID2027175	1	0
DTXSID2027200	0	0
DTXSID2027092	1	0
DTXSID2027094	0	0
DTXSID2027462	0	0
DTXSID2027466	1	0
DTXSID2027416	0	0
DTXSID2027543	1	0
DTXSID2027591	0	0
DTXSID2027418	0	0
DTXSID2027204	0	0
DTXSID2027206	0	0
DTXSID2027254	0	0
DTXSID2027258	0	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027414	1	0
DTXSID2027593	0	0
DTXSID2027624	0	0
DTXSID2027595	0	0
DTXSID2027599	0	0
DTXSID2027759	1	0
DTXSID2027830	0	0
DTXSID2027832	0	0
DTXSID2027886	0	0
DTXSID2027834	0	1
DTXSID2027884	0	0
DTXSID2028010	1	0
DTXSID2029240	0	0
DTXSID2029167	0	0
DTXSID2028985	0	0
DTXSID2029327	0	0
DTXSID2028016	0	0
DTXSID2029612	1	0
DTXSID2029290	1	0
DTXSID2029169	1	0
DTXSID2029298	0	0
DTXSID2030695	1	0
DTXSID2031089	1	0
DTXSID2029242	0	0
DTXSID2029668	0	0
DTXSID2029616	1	0
DTXSID2029662	0	0
DTXSID2029246	0	0
DTXSID2029244	1	0
DTXSID2029874	0	0
DTXSID2032348	1	0
DTXSID2032390	0	0
DTXSID2032005	1	1
DTXSID2032180	0	0
DTXSID2032344	0	0
DTXSID2032500	0	0
DTXSID2032550	0	0
DTXSID2032554	1	0
DTXSID2032631	0	0
DTXSID2032683	0	0
DTXSID2032421	1	0
DTXSID2032556	1	0
DTXSID2032392	0	0
DTXSID2032637	0	0
DTXSID2033447	1	0
DTXSID2033493	1	0
DTXSID2033736	0	1
DTXSID2034255	0	0
DTXSID2033863	0	0
DTXSID2034091	1	0
DTXSID2032891	0	0
DTXSID2033281	0	0
DTXSID2033314	1	0
DTXSID2033445	0	0
DTXSID2034598	0	0
DTXSID2034590	0	0
DTXSID2034465	0	0
DTXSID2034338	0	0
DTXSID2034540	1	0
DTXSID2034627	0	0
DTXSID2034700	0	0
DTXSID2034885	0	0
DTXSID2034881	0	0
DTXSID2034962	0	0
DTXSID2034968	1	0
DTXSID2035013	0	0
DTXSID2036112	1	1
DTXSID2036299	0	0
DTXSID2036409	1	0
DTXSID2037508	0	0
DTXSID2037712	0	0
DTXSID2037714	0	0
DTXSID2038788	0	0
DTXSID2038732	0	0
DTXSID2040363	1	0
DTXSID2040525	1	0
DTXSID2040579	1	1
DTXSID2040652	1	0
DTXSID2040151	0	0
DTXSID2040234	0	0
DTXSID2040236	0	0
DTXSID2040656	0	0
DTXSID2039336	1	0
DTXSID2040284	0	0
DTXSID2040361	0	0
DTXSID2040735	0	0
DTXSID2041252	1	0
DTXSID2041208	0	0
DTXSID2041256	1	0
DTXSID2040945	1	0
DTXSID2041250	1	0
DTXSID2040739	0	0
DTXSID2040783	1	0
DTXSID2041125	0	0
DTXSID2041200	0	0
DTXSID2041418	0	0
DTXSID2041412	0	0
DTXSID2041464	0	0
DTXSID2041416	0	0
DTXSID2041468	0	0
DTXSID2041541	1	0
DTXSID2041709	0	0
DTXSID2041545	1	0
DTXSID2041759	1	1
DTXSID2042220	0	0
DTXSID2042224	0	1
DTXSID2042276	0	0
DTXSID2042014	0	0
DTXSID2041913	0	0
DTXSID2041917	1	0
DTXSID2042060	1	0
DTXSID2041547	0	0
DTXSID2041672	0	0
DTXSID2042145	0	0
DTXSID2042199	1	0
DTXSID2042149	1	0
DTXSID2042062	1	0
DTXSID2042191	1	0
DTXSID2043874	0	0
DTXSID2043909	0	1
DTXSID2044000	0	0
DTXSID2044131	0	0
DTXSID2044137	1	0
DTXSID2044395	0	0
DTXSID2044420	0	0
DTXSID2044210	1	0
DTXSID2044268	0	0
DTXSID2044397	0	0
DTXSID2044218	0	0
DTXSID2044391	0	0
DTXSID2044393	0	0
DTXSID2044424	1	0
DTXSID2044509	0	0
DTXSID2044472	0	0
DTXSID2044638	0	0
DTXSID2044428	0	0
DTXSID2044559	1	0
DTXSID2044553	0	0
DTXSID2044680	1	0
DTXSID2044682	0	0
DTXSID2044503	1	0
DTXSID2044632	0	0
DTXSID2044767	0	0
DTXSID2044844	0	0
DTXSID2044846	0	0
DTXSID2044840	0	0
DTXSID2044713	0	0
DTXSID2044684	0	0
DTXSID2044719	1	0
DTXSID2044769	0	0
DTXSID2044842	0	0
DTXSID2044921	0	0
DTXSID2044896	0	0
DTXSID2044848	0	0
DTXSID2044923	0	0
DTXSID2044890	0	0
DTXSID2044927	0	0
DTXSID2044929	0	0
DTXSID2044975	0	0
DTXSID2045153	0	0
DTXSID2045105	0	0
DTXSID2045078	1	0
DTXSID2045076	1	0
DTXSID2045072	0	0
DTXSID2044979	0	0
DTXSID2045157	1	0
DTXSID2044973	0	0
DTXSID2045107	0	0
DTXSID2045151	0	0
DTXSID2045315	0	0
DTXSID2045361	0	0
DTXSID2045365	1	1
DTXSID2045367	1	1
DTXSID2045440	1	0
DTXSID2045238	1	0
DTXSID2045498	0	0
DTXSID2045490	1	0
DTXSID2045571	0	0
DTXSID2045573	1	0
DTXSID2045236	0	0
DTXSID2045575	0	0
DTXSID2045650	0	0
DTXSID2045579	1	0
DTXSID2045527	0	0
DTXSID2045868	0	0
DTXSID2045600	0	0
DTXSID2045606	0	0
DTXSID2045608	1	0
DTXSID2045656	0	0
DTXSID2045602	1	1
DTXSID2045652	0	0
DTXSID2045529	1	0
DTXSID2045658	1	0
DTXSID2045787	0	0
DTXSID2045941	1	0
DTXSID2045943	0	0
DTXSID2045789	1	0
DTXSID2045810	0	0
DTXSID2045945	1	0
DTXSID2045993	1	0
DTXSID2046042	0	0
DTXSID2046090	0	0
DTXSID2046092	1	0
DTXSID2045812	0	0
DTXSID2046094	1	0
DTXSID2045864	0	0
DTXSID2046410	0	1
DTXSID2046252	0	0
DTXSID2046254	1	0
DTXSID2046096	0	0
DTXSID2046412	0	0
DTXSID2046258	1	0
DTXSID2046383	1	0
DTXSID2046123	0	0
DTXSID2046171	0	0
DTXSID2046173	1	0
DTXSID2046418	0	0
DTXSID2046121	0	0
DTXSID2046175	1	0
DTXSID2046177	0	0
DTXSID2046179	0	0
DTXSID2046127	0	0
DTXSID2046200	0	0
DTXSID2046202	0	0
DTXSID2046206	0	0
DTXSID2046460	1	1
DTXSID2046208	1	0
DTXSID2046462	1	0
DTXSID2046468	1	1
DTXSID2046541	0	0
DTXSID2046599	0	0
DTXSID2046755	1	1
DTXSID2046757	1	0
DTXSID2046759	0	0
DTXSID2046830	1	0
DTXSID2046624	1	0
DTXSID2046626	1	1
DTXSID2046836	0	0
DTXSID2046545	0	0
DTXSID2046670	0	0
DTXSID2046674	1	0
DTXSID2046880	1	0
DTXSID2046882	0	0
DTXSID2046549	1	0
DTXSID2046591	0	1
DTXSID2046886	0	0
DTXSID2046593	1	1
DTXSID2046888	0	0
DTXSID2046597	1	0
DTXSID2046678	1	0
DTXSID2046701	1	0
DTXSID2046703	1	0
DTXSID2046707	1	0
DTXSID2046709	0	0
DTXSID2046751	1	0
DTXSID2047062	0	0
DTXSID2046911	0	0
DTXSID2046913	0	0
DTXSID2047141	1	0
DTXSID2047270	1	0
DTXSID2047068	0	0
DTXSID2047066	1	0
DTXSID2047272	0	0
DTXSID2046919	0	0
DTXSID2047145	0	0
DTXSID2047149	0	0
DTXSID2047193	0	0
DTXSID2047197	1	0
DTXSID2047199	0	0
DTXSID2047195	1	0
DTXSID2047307	0	0
DTXSID2047305	0	0
DTXSID2047309	0	0
DTXSID2047278	0	0
DTXSID2047357	1	0
DTXSID2047359	0	0
DTXSID2047434	1	0
DTXSID2047353	1	1
DTXSID2047351	0	0
DTXSID2047355	0	0
DTXSID2047436	1	0
DTXSID2047565	1	0
DTXSID2047511	1	0
DTXSID2047484	0	0
DTXSID2047519	0	0
DTXSID2047642	0	0
DTXSID2047644	1	0
DTXSID2047569	0	0
DTXSID2047694	0	0
DTXSID2047773	0	0
DTXSID2047775	0	0
DTXSID2047777	0	0
DTXSID2047723	1	0
DTXSID2047779	0	0
DTXSID2047802	1	0
DTXSID2047939	0	0
DTXSID2047852	1	0
DTXSID2047935	0	0
DTXSID2047937	1	0
DTXSID2047931	1	0
DTXSID2047806	0	0
DTXSID2047856	1	0
DTXSID2048169	0	0
DTXSID2048167	1	0
DTXSID2048161	0	0
DTXSID2047804	1	0
DTXSID2048379	0	0
DTXSID2047850	0	0
DTXSID2048583	0	0
DTXSID2048587	0	0
DTXSID2048589	0	0
DTXSID2048664	1	1
DTXSID2048747	1	0
DTXSID2048616	0	0
DTXSID2048791	0	0
DTXSID2048793	0	0
DTXSID2048820	1	0
DTXSID2048612	0	0
DTXSID2048614	1	0
DTXSID2048741	0	0
DTXSID2048743	1	0
DTXSID2048822	0	0
DTXSID2048824	1	0
DTXSID2048666	0	0
DTXSID2048660	0	0
DTXSID2048662	1	0
DTXSID2048618	1	0
DTXSID2048745	1	0
DTXSID2048797	1	0
DTXSID2048903	1	0
DTXSID2048905	1	0
DTXSID2048907	1	0
DTXSID2048826	0	0
DTXSID2048909	1	0
DTXSID2048953	1	0
DTXSID2048955	1	1
DTXSID2048957	0	0
DTXSID2049004	0	0
DTXSID2049006	1	1
DTXSID2049216	0	0
DTXSID2049218	0	0
DTXSID2048870	0	0
DTXSID2048959	0	0
DTXSID2048828	0	0
DTXSID2049052	0	0
DTXSID2049008	0	0
DTXSID2049050	1	0
DTXSID2049000	1	0
DTXSID2049002	1	0
DTXSID2048874	0	0
DTXSID2049135	0	0
DTXSID2049262	0	0
DTXSID2049264	1	0
DTXSID2049266	0	0
DTXSID2049420	0	0
DTXSID2049343	0	0
DTXSID2049341	0	0
DTXSID2049347	1	0
DTXSID2049424	0	0
DTXSID2049395	0	0
DTXSID2049397	0	0
DTXSID2049399	0	0
DTXSID2049349	0	0
DTXSID2049391	1	0
DTXSID2049428	1	0
DTXSID3020095	1	0
DTXSID3020043	0	0
DTXSID3020047	0	0
DTXSID3020120	1	1
DTXSID3020122	0	0
DTXSID3020128	0	0
DTXSID3020209	0	0
DTXSID3020207	1	0
DTXSID3020253	1	0
DTXSID3020257	0	0
DTXSID3020380	1	0
DTXSID3020384	1	1
DTXSID3020332	1	0
DTXSID3020413	0	0
DTXSID3020336	0	0
DTXSID3020419	0	0
DTXSID3020415	0	0
DTXSID3020463	0	0
DTXSID3020548	0	0
DTXSID3020598	0	0
DTXSID3020465	0	0
DTXSID3020469	0	0
DTXSID3020673	1	0
DTXSID3020704	0	0
DTXSID3020706	0	0
DTXSID3020625	1	0
DTXSID3020621	0	0
DTXSID3020546	0	0
DTXSID3020627	0	0
DTXSID3020671	0	0
DTXSID3020833	0	0
DTXSID3020756	0	0
DTXSID3020835	1	0
DTXSID3020679	1	1
DTXSID3020887	0	0
DTXSID3020700	0	0
DTXSID3020750	0	0
DTXSID3020752	0	0
DTXSID3020960	0	0
DTXSID3020912	0	0
DTXSID3020910	0	0
DTXSID3020962	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021192	0	0
DTXSID3021144	0	0
DTXSID3021196	0	0
DTXSID3021275	0	0
DTXSID3021142	0	0
DTXSID3021069	1	1
DTXSID3021277	0	0
DTXSID3021304	0	0
DTXSID3021221	0	0
DTXSID3021223	1	0
DTXSID3021431	0	0
DTXSID3021437	0	0
DTXSID3021358	0	0
DTXSID3021516	0	0
DTXSID3021562	0	0
DTXSID3021641	0	0
DTXSID3021643	0	0
DTXSID3021518	0	0
DTXSID3021645	0	0
DTXSID3021647	0	0
DTXSID3021851	0	0
DTXSID3021853	0	0
DTXSID3021770	0	0
DTXSID3021726	0	0
DTXSID3021930	1	0
DTXSID3021772	1	0
DTXSID3021805	0	0
DTXSID3022035	1	0
DTXSID3021932	1	0
DTXSID3021936	1	0
DTXSID3021938	0	0
DTXSID3021982	0	0
DTXSID3021984	0	0
DTXSID3021980	0	0
DTXSID3021986	0	0
DTXSID3022089	0	0
DTXSID3022164	0	0
DTXSID3022326	1	0
DTXSID3022247	1	0
DTXSID3022160	0	0
DTXSID3022370	1	1
DTXSID3022162	0	0
DTXSID3022401	1	0
DTXSID3022536	0	0
DTXSID3022409	0	0
DTXSID3022584	0	0
DTXSID3022586	0	0
DTXSID3022667	1	1
DTXSID3022742	1	1
DTXSID3022748	1	0
DTXSID3022617	0	0
DTXSID3022796	1	1
DTXSID3022588	0	0
DTXSID3022904	1	1
DTXSID3022877	0	0
DTXSID3022663	0	0
DTXSID3022798	0	0
DTXSID3022906	0	0
DTXSID3022611	1	0
DTXSID3022825	0	0
DTXSID3022902	1	1
DTXSID3022829	1	0
DTXSID3022821	0	0
DTXSID3022871	0	0
DTXSID3022873	1	0
DTXSID3022875	1	0
DTXSID3022950	0	0
DTXSID3023051	0	0
DTXSID3022956	1	0
DTXSID3022958	0	0
DTXSID3023057	1	0
DTXSID3023059	0	0
DTXSID3023180	0	0
DTXSID3023188	1	0
DTXSID3023261	0	0
DTXSID3023219	1	0
DTXSID3023132	0	0
DTXSID3023001	1	1
DTXSID3023005	1	0
DTXSID3023427	0	0
DTXSID3023471	0	0
DTXSID3023265	0	0
DTXSID3023479	0	0
DTXSID3023502	1	1
DTXSID3023550	0	0
DTXSID3023552	0	0
DTXSID3023554	1	0
DTXSID3023269	0	0
DTXSID3023340	0	0
DTXSID3023398	1	0
DTXSID3023716	0	0
DTXSID3023718	0	0
DTXSID3023897	1	0
DTXSID3023556	1	0
DTXSID3023899	1	0
DTXSID3023685	0	0
DTXSID3023687	0	0
DTXSID3023712	0	0
DTXSID3024108	0	0
DTXSID3024154	0	0
DTXSID3024077	0	0
DTXSID3023974	0	0
DTXSID3024287	1	0
DTXSID3024318	1	0
DTXSID3024235	0	0
DTXSID3024449	0	0
DTXSID3024362	0	0
DTXSID3024239	0	0
DTXSID3024491	0	0
DTXSID3024366	0	0
DTXSID3024368	1	0
DTXSID3024447	0	0
DTXSID3024316	1	0
DTXSID3024497	0	0
DTXSID3024499	0	0
DTXSID3024522	0	0
DTXSID3024574	0	0
DTXSID3024603	0	0
DTXSID3024869	0	0
DTXSID3024657	0	0
DTXSID3024738	1	0
DTXSID3024815	1	0
DTXSID3024994	0	0
DTXSID3024940	0	0
DTXSID3024944	0	0
DTXSID3024998	0	0
DTXSID3025041	0	0
DTXSID3024942	0	0
DTXSID3025203	0	0
DTXSID3025209	1	0
DTXSID3025049	1	0
DTXSID3025047	0	0
DTXSID3025461	0	0
DTXSID3025122	0	0
DTXSID3025253	1	0
DTXSID3025045	0	1
DTXSID3025590	1	0
DTXSID3025629	0	0
DTXSID3025671	0	0
DTXSID3025706	1	0
DTXSID3025758	0	0
DTXSID3025839	0	0
DTXSID3025542	0	0
DTXSID3025469	0	0
DTXSID3025548	0	0
DTXSID3026223	0	0
DTXSID3026275	1	0
DTXSID3026279	1	0
DTXSID3026148	1	0
DTXSID3026190	0	0
DTXSID3026065	1	0
DTXSID3026067	0	0
DTXSID3026514	0	0
DTXSID3026566	0	0
DTXSID3026564	0	0
DTXSID3026516	1	0
DTXSID3027039	0	0
DTXSID3026691	0	0
DTXSID3026726	0	0
DTXSID3026647	0	0
DTXSID3026697	1	0
DTXSID3026724	0	0
DTXSID3026851	0	0
DTXSID3027037	0	0
DTXSID3026932	0	0
DTXSID3026984	0	0
DTXSID3027085	0	0
DTXSID3026728	0	0
DTXSID3027116	0	0
DTXSID3027241	0	0
DTXSID3027320	0	0
DTXSID3027291	0	0
DTXSID3027293	0	0
DTXSID3027295	0	0
DTXSID3027247	0	0
DTXSID3027297	0	0
DTXSID3027322	1	0
DTXSID3027405	1	0
DTXSID3027530	1	0
DTXSID3027403	0	1
DTXSID3027407	0	0
DTXSID3027536	0	0
DTXSID3027328	0	0
DTXSID3027534	1	0
DTXSID3027580	0	0
DTXSID3027370	0	0
DTXSID3027401	0	0
DTXSID3027584	0	0
DTXSID3027586	1	0
DTXSID3027617	1	0
DTXSID3027790	0	0
DTXSID3027588	0	0
DTXSID3027615	0	0
DTXSID3027792	0	0
DTXSID3027798	0	0
DTXSID3027823	0	0
DTXSID3027829	0	0
DTXSID3029237	0	0
DTXSID3029108	0	0
DTXSID3027950	0	0
DTXSID3029310	1	0
DTXSID3029152	0	0
DTXSID3029154	1	0
DTXSID3029283	1	0
DTXSID3029150	0	0
DTXSID3029287	0	0
DTXSID3029289	0	0
DTXSID3028001	1	0
DTXSID3029655	1	0
DTXSID3029158	0	0
DTXSID3029651	0	0
DTXSID3029312	0	0
DTXSID3029362	0	0
DTXSID3029231	0	0
DTXSID3029572	0	0
DTXSID3029233	1	0
DTXSID3029869	0	0
