compound	predicted	actual
DTXSID1045291	1	0
DTXSID1045081	0	0
DTXSID1045085	1	0
DTXSID1045089	1	0
DTXSID1045110	1	0
DTXSID1045112	0	0
DTXSID1045114	1	0
DTXSID1045328	0	0
DTXSID1045293	1	0
DTXSID1045297	0	0
DTXSID1045322	1	0
DTXSID1045324	1	0
DTXSID1045376	1	0
DTXSID1045530	1	0
DTXSID1045534	0	0
DTXSID1045615	1	0
DTXSID1045619	0	0
DTXSID1045536	1	0
DTXSID1045538	0	0
DTXSID1045405	0	0
DTXSID1045407	1	0
DTXSID1045453	1	0
DTXSID1045459	0	0
DTXSID1044859	0	0
DTXSID1045326	1	0
DTXSID1045580	0	0
DTXSID1045746	1	0
DTXSID1045582	0	0
DTXSID1045584	0	0
DTXSID1045665	1	0
DTXSID1045586	0	0
DTXSID1044930	0	0
DTXSID1044932	0	0
DTXSID1045790	1	0
DTXSID1045740	0	0
DTXSID1045588	1	0
DTXSID1045611	1	0
DTXSID1045744	1	0
DTXSID1045796	0	0
DTXSID1045879	1	0
DTXSID1046132	1	0
DTXSID1045950	1	0
DTXSID1045954	0	0
DTXSID1045798	1	0
DTXSID1046009	0	0
DTXSID1046051	0	0
DTXSID1045952	1	0
DTXSID1045871	1	0
DTXSID1046130	1	0
DTXSID1045902	0	0
DTXSID1045873	1	0
DTXSID1045877	1	0
DTXSID1045906	1	0
DTXSID1046215	1	0
DTXSID1046217	1	0
DTXSID1046261	0	0
DTXSID1046136	0	0
DTXSID1046180	1	0
DTXSID1046182	1	0
DTXSID1046184	0	0
DTXSID1046211	0	0
DTXSID1046213	0	0
DTXSID1046263	0	0
DTXSID1046138	0	0
DTXSID1046267	1	0
DTXSID1046186	1	0
DTXSID1046392	1	0
DTXSID1046269	1	0
DTXSID1046342	0	1
DTXSID1046346	1	0
DTXSID1046348	1	0
DTXSID1046394	1	0
DTXSID1046390	0	0
DTXSID1046396	0	0
DTXSID1046398	1	0
DTXSID1046504	1	0
DTXSID1046558	1	0
DTXSID1046421	0	0
DTXSID1046423	1	0
DTXSID1046425	1	1
DTXSID1046471	1	0
DTXSID1046506	1	0
DTXSID1046508	0	0
DTXSID1046550	1	0
DTXSID1046477	1	0
DTXSID1046475	0	0
DTXSID1046631	1	0
DTXSID1046427	1	0
DTXSID1046637	1	0
DTXSID1046552	0	0
DTXSID1046633	1	0
DTXSID1046639	1	0
DTXSID1046556	0	0
DTXSID1046479	1	0
DTXSID1046500	1	0
DTXSID1046502	1	0
DTXSID1046766	1	0
DTXSID1046685	0	0
DTXSID1046689	1	0
DTXSID1046710	1	0
DTXSID1046712	0	0
DTXSID1046687	1	0
DTXSID1046714	0	0
DTXSID1046681	1	0
DTXSID1046683	0	1
DTXSID1046760	1	0
DTXSID1046895	1	0
DTXSID1046843	0	0
DTXSID1046845	1	0
DTXSID1046922	0	1
DTXSID1046970	0	0
DTXSID1046847	1	0
DTXSID1046924	1	0
DTXSID1047029	0	0
DTXSID1047075	1	0
DTXSID1047102	0	1
DTXSID1046849	1	0
DTXSID1046976	0	1
DTXSID1046926	1	0
DTXSID1047156	1	0
DTXSID1047104	1	0
DTXSID1047285	1	0
DTXSID1047158	1	0
DTXSID1047106	1	0
DTXSID1047152	1	0
DTXSID1047283	0	1
DTXSID1047239	1	0
DTXSID1047108	1	0
DTXSID1047316	1	0
DTXSID1047289	0	0
DTXSID1047287	1	0
DTXSID1047366	1	1
DTXSID1047524	0	0
DTXSID1047368	0	1
DTXSID1047443	1	0
DTXSID1047491	1	0
DTXSID1047570	0	0
DTXSID1047576	1	0
DTXSID1047578	0	0
DTXSID1047574	0	0
DTXSID1047601	0	0
DTXSID1047609	0	0
DTXSID1047651	1	0
DTXSID1047788	1	0
DTXSID1047655	1	0
DTXSID1047782	1	0
DTXSID1047659	1	0
DTXSID1047811	1	0
DTXSID1047813	0	0
DTXSID1047784	1	0
DTXSID1047815	1	0
DTXSID1047786	1	0
DTXSID1047942	0	0
DTXSID1047944	1	1
DTXSID1047819	0	1
DTXSID1047940	0	0
DTXSID1047946	1	0
DTXSID1047948	1	0
DTXSID1048172	0	0
DTXSID1048174	1	0
DTXSID1048176	0	0
DTXSID1048590	0	0
DTXSID1048592	0	0
DTXSID1048594	1	0
DTXSID1048178	1	0
DTXSID1048596	0	0
DTXSID1048598	0	1
DTXSID1048621	1	0
DTXSID1048203	1	0
DTXSID1048259	0	0
DTXSID1048623	0	0
DTXSID1048625	1	0
DTXSID1048629	1	0
DTXSID1048671	0	0
DTXSID1048675	0	0
DTXSID1048677	0	0
DTXSID1048756	0	0
DTXSID1048758	1	0
DTXSID1048910	0	0
DTXSID1048831	1	0
DTXSID1048679	1	0
DTXSID1048914	0	0
DTXSID1048833	1	0
DTXSID1048704	0	0
DTXSID1048835	1	0
DTXSID1048706	1	0
DTXSID1048708	1	0
DTXSID1048750	0	0
DTXSID1048752	1	0
DTXSID1048918	1	0
DTXSID1048962	0	0
DTXSID1049067	1	0
DTXSID1049271	0	1
DTXSID1049273	1	0
DTXSID1049063	1	0
DTXSID1049069	0	0
DTXSID1049015	1	0
DTXSID1049019	0	0
DTXSID1048964	0	1
DTXSID1048966	0	0
DTXSID1049011	0	0
DTXSID1049013	0	0
DTXSID1049227	0	0
DTXSID1049229	1	0
DTXSID1049304	1	0
DTXSID1049356	1	0
DTXSID1049354	1	0
DTXSID1049358	1	0
DTXSID1049277	1	0
DTXSID1049308	1	0
DTXSID1049431	0	0
DTXSID1049306	1	0
DTXSID1049433	1	0
DTXSID1049350	1	0
DTXSID1049300	1	0
DTXSID1049302	1	0
DTXSID2020006	0	0
DTXSID2020058	1	0
DTXSID2020131	1	0
DTXSID2020260	0	0
DTXSID2020210	1	0
DTXSID2020181	1	0
DTXSID2020262	1	0
DTXSID2020212	0	0
DTXSID2020266	1	0
DTXSID2020189	0	0
DTXSID2020216	0	0
DTXSID2020268	1	0
DTXSID2020341	0	0
DTXSID2020426	1	0
DTXSID2020345	1	0
DTXSID2020391	1	0
DTXSID2020428	1	0
DTXSID2020420	1	0
DTXSID2020424	1	0
DTXSID2020509	1	0
DTXSID2020505	1	0
DTXSID2020557	0	0
DTXSID2020634	1	0
DTXSID2020474	1	0
DTXSID2020478	0	0
DTXSID2020684	1	0
DTXSID2020686	1	0
DTXSID2020688	1	0
DTXSID2020636	1	0
DTXSID2020713	1	0
DTXSID2020680	1	0
DTXSID2020682	1	0
DTXSID2020717	0	0
DTXSID2020761	1	0
DTXSID2020892	1	0
DTXSID2020846	1	0
DTXSID2020890	1	0
DTXSID2020898	0	0
DTXSID2020844	1	0
DTXSID2020923	1	0
DTXSID2020929	1	0
DTXSID2020971	1	0
DTXSID2021022	1	0
DTXSID2021028	1	0
DTXSID2021026	1	0
DTXSID2021070	1	0
DTXSID2020977	1	0
DTXSID2021103	1	0
DTXSID2020927	1	0
DTXSID2021105	1	0
DTXSID2021238	0	0
DTXSID2021151	0	0
DTXSID2021159	0	0
DTXSID2021232	0	0
DTXSID2021234	1	0
DTXSID2021236	0	0
DTXSID2021282	1	0
DTXSID2021317	1	0
DTXSID2021319	1	0
DTXSID2021288	0	0
DTXSID2021440	1	0
DTXSID2021311	0	0
DTXSID2021315	1	0
DTXSID2021496	1	0
DTXSID2021498	1	0
DTXSID2021650	1	0
DTXSID2021577	1	1
DTXSID2021442	0	0
DTXSID2021652	1	0
DTXSID2021600	1	0
DTXSID2021654	1	0
DTXSID2021575	1	0
DTXSID2021602	1	0
DTXSID2021810	1	0
DTXSID2021658	1	0
DTXSID2021731	1	0
DTXSID2021604	1	0
DTXSID2021816	1	0
DTXSID2021818	1	0
DTXSID2021608	1	0
DTXSID2021735	1	0
DTXSID2021860	1	0
DTXSID2021864	0	0
DTXSID2021866	1	0
DTXSID2021941	1	0
DTXSID2021943	1	0
DTXSID2021997	1	0
DTXSID2022048	1	0
DTXSID2021949	1	0
DTXSID2022090	1	0
DTXSID2022096	1	0
DTXSID2021947	1	0
DTXSID2022123	1	0
DTXSID2022254	1	0
DTXSID2022256	1	0
DTXSID2022331	0	0
DTXSID2022179	1	0
DTXSID2022381	0	0
DTXSID2022127	1	0
DTXSID2022171	1	0
DTXSID2022672	0	1
DTXSID2022676	1	0
DTXSID2022626	1	0
DTXSID2022707	1	0
DTXSID2022751	0	0
DTXSID2022753	0	0
DTXSID2022880	0	1
DTXSID2022886	1	0
DTXSID2022888	0	0
DTXSID2022915	0	0
DTXSID2023193	0	0
DTXSID2022967	0	0
DTXSID2023195	1	0
DTXSID2023224	1	0
DTXSID2023197	0	0
DTXSID2023270	1	0
DTXSID2023276	0	1
DTXSID2023430	0	0
DTXSID2023016	0	1
DTXSID2023488	0	0
DTXSID2023303	0	1
DTXSID2023064	1	0
DTXSID2023434	0	0
DTXSID2023436	0	0
DTXSID2023307	1	0
DTXSID2023565	1	0
DTXSID2023567	0	0
DTXSID2023068	1	0
DTXSID2023143	1	0
DTXSID2023353	0	1
DTXSID2023145	0	0
DTXSID2023692	0	0
DTXSID2023721	0	0
DTXSID2023723	0	0
DTXSID2023725	0	0
DTXSID2023727	0	0
DTXSID2023771	1	0
DTXSID2023775	1	0
DTXSID2024086	1	0
DTXSID2023937	1	0
DTXSID2024030	1	0
DTXSID2024038	1	0
DTXSID2023642	0	0
DTXSID2023644	0	0
DTXSID2024585	0	0
DTXSID2024163	1	0
DTXSID2024242	1	0
DTXSID2024452	1	0
DTXSID2024662	0	0
DTXSID2024664	1	0
DTXSID2024797	1	0
DTXSID2024666	1	0
DTXSID2024747	1	0
DTXSID2024791	1	0
DTXSID2025135	1	0
DTXSID2024799	1	0
DTXSID2024793	1	0
DTXSID2024822	1	0
DTXSID2024955	1	0
DTXSID2025004	1	0
DTXSID2025006	1	0
DTXSID2025137	1	0
DTXSID2024878	1	0
DTXSID2024953	1	0
DTXSID2025050	1	0
DTXSID2025133	1	0
DTXSID2025424	1	0
DTXSID2025391	1	0
DTXSID2025395	0	0
DTXSID2025474	0	0
DTXSID2025478	0	0
DTXSID2025185	1	0
DTXSID2025505	1	0
DTXSID2025501	1	0
DTXSID2025557	0	0
DTXSID2025688	1	0
DTXSID2025632	0	0
DTXSID2025715	0	0
DTXSID2025761	0	0
DTXSID2025634	1	0
DTXSID2025763	1	0
DTXSID2025765	1	0
DTXSID2025840	1	0
DTXSID2025842	0	1
DTXSID2026101	1	0
DTXSID2025846	1	0
DTXSID2025975	0	0
DTXSID2025977	1	0
DTXSID2026074	1	0
DTXSID2026238	1	0
DTXSID2026444	0	0
DTXSID2026446	0	0
DTXSID2026448	0	0
DTXSID2026107	1	1
DTXSID2026151	0	0
DTXSID2026494	0	0
DTXSID2026232	0	0
DTXSID2026523	1	0
DTXSID2026602	0	1
DTXSID2026525	0	0
DTXSID2026527	1	0
DTXSID2026573	1	0
DTXSID2026600	1	0
DTXSID2026608	1	0
DTXSID2026652	1	0
DTXSID2026529	0	0
DTXSID2026781	1	0
DTXSID2026783	1	0
DTXSID2026789	1	0
DTXSID2026991	1	0
DTXSID2026864	1	0
DTXSID2026739	1	0
DTXSID2026941	1	0
DTXSID2026943	0	1
DTXSID2027044	1	0
DTXSID2027096	0	0
DTXSID2027098	1	0
DTXSID2027048	1	0
DTXSID2027175	1	0
DTXSID2027200	1	0
DTXSID2027092	1	0
DTXSID2027094	0	0
DTXSID2027462	1	0
DTXSID2027466	0	0
DTXSID2027416	1	0
DTXSID2027543	1	0
DTXSID2027591	1	0
DTXSID2027418	1	0
DTXSID2027204	1	0
DTXSID2027206	1	0
DTXSID2027254	1	0
DTXSID2027258	1	0
DTXSID2027333	1	0
DTXSID2027412	1	0
DTXSID2027414	0	0
DTXSID2027593	1	0
DTXSID2027624	1	0
DTXSID2027595	1	0
DTXSID2027599	1	0
DTXSID2027759	1	0
DTXSID2027830	1	0
DTXSID2027832	1	0
DTXSID2027886	0	0
DTXSID2027834	1	1
DTXSID2027884	1	0
DTXSID2028010	1	0
DTXSID2029240	1	0
DTXSID2029167	1	0
DTXSID2028985	0	0
DTXSID2029327	0	0
DTXSID2028016	1	0
DTXSID2029612	1	0
DTXSID2029290	0	0
DTXSID2029169	1	0
DTXSID2029298	1	0
DTXSID2030695	0	0
DTXSID2031089	1	0
DTXSID2029242	0	0
DTXSID2029668	1	0
DTXSID2029616	1	0
DTXSID2029662	1	0
DTXSID2029246	0	0
DTXSID2029244	0	0
DTXSID2029874	0	0
DTXSID2032348	0	0
DTXSID2032390	0	0
DTXSID2032005	0	1
DTXSID2032180	1	0
DTXSID2032344	1	0
DTXSID2032500	1	0
DTXSID2032550	0	0
DTXSID2032554	1	0
DTXSID2032631	1	0
DTXSID2032683	0	0
DTXSID2032421	0	0
DTXSID2032556	1	0
DTXSID2032392	1	0
DTXSID2032637	1	0
DTXSID2033447	1	0
DTXSID2033493	1	0
DTXSID2033736	0	1
DTXSID2034255	1	0
DTXSID2033863	1	0
DTXSID2034091	1	0
DTXSID2032891	1	0
DTXSID2033281	1	0
DTXSID2033314	1	0
DTXSID2033445	1	0
DTXSID2034598	1	0
DTXSID2034590	0	0
DTXSID2034465	1	0
DTXSID2034338	0	0
DTXSID2034540	0	0
DTXSID2034627	1	0
DTXSID2034700	1	0
DTXSID2034885	1	0
DTXSID2034881	1	0
DTXSID2034962	1	0
DTXSID2034968	1	0
DTXSID2035013	1	0
DTXSID2036112	1	1
DTXSID2036299	1	0
DTXSID2036409	1	0
DTXSID2037508	1	0
DTXSID2037712	0	0
DTXSID2037714	1	0
DTXSID2038788	1	0
DTXSID2038732	0	0
DTXSID2040363	1	0
DTXSID2040525	1	0
DTXSID2040579	0	1
DTXSID2040652	0	0
DTXSID2040151	1	0
DTXSID2040234	0	0
DTXSID2040236	0	0
DTXSID2040656	1	0
DTXSID2039336	0	0
DTXSID2040284	1	0
DTXSID2040361	1	0
DTXSID2040735	0	0
DTXSID2041252	0	0
DTXSID2041208	0	0
DTXSID2041256	1	0
DTXSID2040945	0	0
DTXSID2041250	0	0
DTXSID2040739	0	0
DTXSID2040783	0	0
DTXSID2041125	1	0
DTXSID2041200	1	0
DTXSID2041418	1	0
DTXSID2041412	1	0
DTXSID2041464	1	0
DTXSID2041416	1	0
DTXSID2041468	1	0
DTXSID2041541	1	0
DTXSID2041709	1	0
DTXSID2041545	1	0
DTXSID2041759	1	1
DTXSID2042220	0	0
DTXSID2042224	1	1
DTXSID2042276	1	0
DTXSID2042014	1	0
DTXSID2041913	1	0
DTXSID2041917	1	0
DTXSID2042060	0	0
DTXSID2041547	0	0
DTXSID2041672	1	0
DTXSID2042145	1	0
DTXSID2042199	1	0
DTXSID2042149	1	0
DTXSID2042062	0	0
DTXSID2042191	1	0
DTXSID2043874	0	0
DTXSID2043909	1	1
DTXSID2044000	1	0
DTXSID2044131	0	0
DTXSID2044137	1	0
DTXSID2044395	1	0
DTXSID2044420	0	0
DTXSID2044210	1	0
DTXSID2044268	1	0
DTXSID2044397	0	0
DTXSID2044218	1	0
DTXSID2044391	1	0
DTXSID2044393	1	0
DTXSID2044424	1	0
DTXSID2044509	1	0
DTXSID2044472	0	0
DTXSID2044638	0	0
DTXSID2044428	1	0
DTXSID2044559	0	0
DTXSID2044553	1	0
DTXSID2044680	1	0
DTXSID2044682	1	0
DTXSID2044503	1	0
DTXSID2044632	0	0
DTXSID2044767	1	0
DTXSID2044844	1	0
DTXSID2044846	1	0
DTXSID2044840	1	0
DTXSID2044713	0	0
DTXSID2044684	1	0
DTXSID2044719	1	0
DTXSID2044769	1	0
DTXSID2044842	1	0
DTXSID2044921	0	0
DTXSID2044896	1	0
DTXSID2044848	1	0
DTXSID2044923	0	0
DTXSID2044890	0	0
DTXSID2044927	1	0
DTXSID2044929	1	0
DTXSID2044975	1	0
DTXSID2045153	1	0
DTXSID2045105	1	0
DTXSID2045078	0	0
DTXSID2045076	0	0
DTXSID2045072	1	0
DTXSID2044979	1	0
DTXSID2045157	1	0
DTXSID2044973	1	0
DTXSID2045107	1	0
DTXSID2045151	0	0
DTXSID2045315	1	0
DTXSID2045361	1	0
DTXSID2045365	0	1
DTXSID2045367	0	1
DTXSID2045440	0	0
DTXSID2045238	1	0
DTXSID2045498	1	0
DTXSID2045490	1	0
DTXSID2045571	0	0
DTXSID2045573	0	0
DTXSID2045236	0	0
DTXSID2045575	1	0
DTXSID2045650	1	0
DTXSID2045579	0	0
DTXSID2045527	0	0
DTXSID2045868	1	0
DTXSID2045600	0	0
DTXSID2045606	1	0
DTXSID2045608	1	0
DTXSID2045656	0	0
DTXSID2045602	0	1
DTXSID2045652	1	0
DTXSID2045529	1	0
DTXSID2045658	0	0
DTXSID2045787	0	0
DTXSID2045941	1	0
DTXSID2045943	1	0
DTXSID2045789	1	0
DTXSID2045810	1	0
DTXSID2045945	1	0
DTXSID2045993	0	0
DTXSID2046042	1	0
DTXSID2046090	1	0
DTXSID2046092	0	0
DTXSID2045812	1	0
DTXSID2046094	0	0
DTXSID2045864	1	0
DTXSID2046410	0	1
DTXSID2046252	1	0
DTXSID2046254	1	0
DTXSID2046096	1	0
DTXSID2046412	1	0
DTXSID2046258	0	0
DTXSID2046383	1	0
DTXSID2046123	1	0
DTXSID2046171	1	0
DTXSID2046173	0	0
DTXSID2046418	1	0
DTXSID2046121	1	0
DTXSID2046175	1	0
DTXSID2046177	1	0
DTXSID2046179	0	0
DTXSID2046127	0	0
DTXSID2046200	1	0
DTXSID2046202	1	0
DTXSID2046206	0	0
DTXSID2046460	0	1
DTXSID2046208	1	0
DTXSID2046462	0	0
DTXSID2046468	0	1
DTXSID2046541	1	0
DTXSID2046599	1	0
DTXSID2046755	0	1
DTXSID2046757	1	0
DTXSID2046759	1	0
DTXSID2046830	0	0
DTXSID2046624	0	0
DTXSID2046626	0	1
DTXSID2046836	1	0
DTXSID2046545	1	0
DTXSID2046670	1	0
DTXSID2046674	0	0
DTXSID2046880	0	0
DTXSID2046882	1	0
DTXSID2046549	0	0
DTXSID2046591	1	1
DTXSID2046886	1	0
DTXSID2046593	1	1
DTXSID2046888	1	0
DTXSID2046597	0	0
DTXSID2046678	0	0
DTXSID2046701	0	0
DTXSID2046703	0	0
DTXSID2046707	0	0
DTXSID2046709	1	0
DTXSID2046751	0	0
DTXSID2047062	1	0
DTXSID2046911	1	0
DTXSID2046913	1	0
DTXSID2047141	1	0
DTXSID2047270	0	0
DTXSID2047068	1	0
DTXSID2047066	1	0
DTXSID2047272	0	0
DTXSID2046919	1	0
DTXSID2047145	1	0
DTXSID2047149	1	0
DTXSID2047193	1	0
DTXSID2047197	0	0
DTXSID2047199	0	0
DTXSID2047195	0	0
DTXSID2047307	1	0
DTXSID2047305	1	0
DTXSID2047309	1	0
DTXSID2047278	0	0
DTXSID2047357	1	0
DTXSID2047359	0	0
DTXSID2047434	0	0
DTXSID2047353	1	1
DTXSID2047351	0	0
DTXSID2047355	1	0
DTXSID2047436	0	0
DTXSID2047565	0	0
DTXSID2047511	1	0
DTXSID2047484	1	0
DTXSID2047519	1	0
DTXSID2047642	1	0
DTXSID2047644	1	0
DTXSID2047569	0	0
DTXSID2047694	0	0
DTXSID2047773	1	0
DTXSID2047775	0	0
DTXSID2047777	1	0
DTXSID2047723	1	0
DTXSID2047779	1	0
DTXSID2047802	0	0
DTXSID2047939	1	0
DTXSID2047852	1	0
DTXSID2047935	1	0
DTXSID2047937	0	0
DTXSID2047931	1	0
DTXSID2047806	0	0
DTXSID2047856	0	0
DTXSID2048169	1	0
DTXSID2048167	1	0
DTXSID2048161	1	0
DTXSID2047804	0	0
DTXSID2048379	1	0
DTXSID2047850	1	0
DTXSID2048583	1	0
DTXSID2048587	1	0
DTXSID2048589	0	0
DTXSID2048664	0	1
DTXSID2048747	1	0
DTXSID2048616	0	0
DTXSID2048791	0	0
DTXSID2048793	1	0
DTXSID2048820	0	0
DTXSID2048612	1	0
DTXSID2048614	1	0
DTXSID2048741	1	0
DTXSID2048743	0	0
DTXSID2048822	1	0
DTXSID2048824	0	0
DTXSID2048666	1	0
DTXSID2048660	0	0
DTXSID2048662	1	0
DTXSID2048618	1	0
DTXSID2048745	1	0
DTXSID2048797	1	0
DTXSID2048903	1	0
DTXSID2048905	0	0
DTXSID2048907	0	0
DTXSID2048826	0	0
DTXSID2048909	0	0
DTXSID2048953	1	0
DTXSID2048955	0	1
DTXSID2048957	0	0
DTXSID2049004	1	0
DTXSID2049006	0	1
DTXSID2049216	1	0
DTXSID2049218	1	0
DTXSID2048870	1	0
DTXSID2048959	1	0
DTXSID2048828	1	0
DTXSID2049052	1	0
DTXSID2049008	1	0
DTXSID2049050	1	0
DTXSID2049000	1	0
DTXSID2049002	1	0
DTXSID2048874	1	0
DTXSID2049135	1	0
DTXSID2049262	1	0
DTXSID2049264	0	0
DTXSID2049266	0	0
DTXSID2049420	1	0
DTXSID2049343	1	0
DTXSID2049341	1	0
DTXSID2049347	1	0
DTXSID2049424	1	0
DTXSID2049395	1	0
DTXSID2049397	1	0
DTXSID2049399	0	0
DTXSID2049349	1	0
DTXSID2049391	1	0
DTXSID2049428	1	0
DTXSID3020095	1	0
DTXSID3020043	1	0
DTXSID3020047	1	0
DTXSID3020120	0	1
DTXSID3020122	1	0
DTXSID3020128	1	0
DTXSID3020209	1	0
DTXSID3020207	1	0
DTXSID3020253	1	0
DTXSID3020257	1	0
DTXSID3020380	0	0
DTXSID3020384	0	1
DTXSID3020332	0	0
DTXSID3020413	1	0
DTXSID3020336	0	0
DTXSID3020419	0	0
DTXSID3020415	1	0
DTXSID3020463	1	0
DTXSID3020548	1	0
DTXSID3020598	1	0
DTXSID3020465	0	0
DTXSID3020469	1	0
DTXSID3020673	0	0
DTXSID3020704	1	0
DTXSID3020706	1	0
DTXSID3020625	0	0
DTXSID3020621	0	0
DTXSID3020546	1	0
DTXSID3020627	0	0
DTXSID3020671	0	0
DTXSID3020833	1	0
DTXSID3020756	1	0
DTXSID3020835	1	0
DTXSID3020679	1	1
DTXSID3020887	1	0
DTXSID3020700	1	0
DTXSID3020750	1	0
DTXSID3020752	0	0
DTXSID3020960	1	0
DTXSID3020912	1	0
DTXSID3020910	1	0
DTXSID3020962	1	0
DTXSID3020964	1	0
DTXSID3020966	1	0
DTXSID3021192	1	0
DTXSID3021144	1	0
DTXSID3021196	0	0
DTXSID3021275	1	0
DTXSID3021142	1	0
DTXSID3021069	0	1
DTXSID3021277	1	0
DTXSID3021304	1	0
DTXSID3021221	1	0
DTXSID3021223	1	0
DTXSID3021431	1	0
DTXSID3021437	1	0
DTXSID3021358	1	0
DTXSID3021516	1	0
DTXSID3021562	1	0
DTXSID3021641	1	0
DTXSID3021643	1	0
DTXSID3021518	1	0
DTXSID3021645	1	0
DTXSID3021647	1	0
DTXSID3021851	0	0
DTXSID3021853	1	0
DTXSID3021770	0	0
DTXSID3021726	1	0
DTXSID3021930	1	0
DTXSID3021772	0	0
DTXSID3021805	1	0
DTXSID3022035	0	0
DTXSID3021932	1	0
DTXSID3021936	1	0
DTXSID3021938	1	0
DTXSID3021982	1	0
DTXSID3021984	1	0
DTXSID3021980	1	0
DTXSID3021986	1	0
DTXSID3022089	0	0
DTXSID3022164	1	0
DTXSID3022326	0	0
DTXSID3022247	1	0
DTXSID3022160	1	0
DTXSID3022370	0	1
DTXSID3022162	1	0
DTXSID3022401	0	0
DTXSID3022536	0	0
DTXSID3022409	0	0
DTXSID3022584	1	0
DTXSID3022586	0	0
DTXSID3022667	0	1
DTXSID3022742	0	1
DTXSID3022748	0	0
DTXSID3022617	1	0
DTXSID3022796	0	1
DTXSID3022588	0	0
DTXSID3022904	0	1
DTXSID3022877	0	0
DTXSID3022663	1	0
DTXSID3022798	1	0
DTXSID3022906	0	0
DTXSID3022611	0	0
DTXSID3022825	1	0
DTXSID3022902	0	1
DTXSID3022829	0	0
DTXSID3022821	1	0
DTXSID3022871	0	0
DTXSID3022873	0	0
DTXSID3022875	1	0
DTXSID3022950	0	0
DTXSID3023051	1	0
DTXSID3022956	1	0
DTXSID3022958	0	0
DTXSID3023057	1	0
DTXSID3023059	1	0
DTXSID3023180	0	0
DTXSID3023188	1	0
DTXSID3023261	1	0
DTXSID3023219	0	0
DTXSID3023132	1	0
DTXSID3023001	0	1
DTXSID3023005	0	0
DTXSID3023427	1	0
DTXSID3023471	1	0
DTXSID3023265	1	0
DTXSID3023479	1	0
DTXSID3023502	0	1
DTXSID3023550	0	0
DTXSID3023552	1	0
DTXSID3023554	0	0
DTXSID3023269	0	0
DTXSID3023340	0	0
DTXSID3023398	1	0
DTXSID3023716	0	0
DTXSID3023718	0	0
DTXSID3023897	1	0
DTXSID3023556	0	0
DTXSID3023899	0	0
DTXSID3023685	0	0
DTXSID3023687	0	0
DTXSID3023712	1	0
DTXSID3024108	0	0
DTXSID3024154	1	0
DTXSID3024077	1	0
DTXSID3023974	1	0
DTXSID3024287	0	0
DTXSID3024318	0	0
DTXSID3024235	0	0
DTXSID3024449	1	0
DTXSID3024362	1	0
DTXSID3024239	1	0
DTXSID3024491	0	0
DTXSID3024366	1	0
DTXSID3024368	1	0
DTXSID3024447	1	0
DTXSID3024316	1	0
DTXSID3024497	1	0
DTXSID3024499	1	0
DTXSID3024522	1	0
DTXSID3024574	1	0
DTXSID3024603	1	0
DTXSID3024869	0	0
DTXSID3024657	1	0
DTXSID3024738	0	0
DTXSID3024815	1	0
DTXSID3024994	1	0
DTXSID3024940	1	0
DTXSID3024944	1	0
DTXSID3024998	1	0
DTXSID3025041	1	0
DTXSID3024942	1	0
DTXSID3025203	0	0
DTXSID3025209	0	0
DTXSID3025049	1	0
DTXSID3025047	1	0
DTXSID3025461	0	0
DTXSID3025122	0	0
DTXSID3025253	0	0
DTXSID3025045	1	1
DTXSID3025590	1	0
DTXSID3025629	1	0
DTXSID3025671	1	0
DTXSID3025706	0	0
DTXSID3025758	1	0
DTXSID3025839	1	0
DTXSID3025542	1	0
DTXSID3025469	1	0
DTXSID3025548	1	0
DTXSID3026223	1	0
DTXSID3026275	1	0
DTXSID3026279	0	0
DTXSID3026148	0	0
DTXSID3026190	1	0
DTXSID3026065	0	0
DTXSID3026067	0	0
DTXSID3026514	1	0
DTXSID3026566	0	0
DTXSID3026564	1	0
DTXSID3026516	0	0
DTXSID3027039	0	0
DTXSID3026691	0	0
DTXSID3026726	1	0
DTXSID3026647	0	0
DTXSID3026697	1	0
DTXSID3026724	0	0
DTXSID3026851	1	0
DTXSID3027037	1	0
DTXSID3026932	1	0
DTXSID3026984	1	0
DTXSID3027085	1	0
DTXSID3026728	1	0
DTXSID3027116	0	0
DTXSID3027241	1	0
DTXSID3027320	1	0
DTXSID3027291	0	0
DTXSID3027293	1	0
DTXSID3027295	1	0
DTXSID3027247	1	0
DTXSID3027297	1	0
DTXSID3027322	1	0
DTXSID3027405	1	0
DTXSID3027530	0	0
DTXSID3027403	1	1
DTXSID3027407	1	0
DTXSID3027536	1	0
DTXSID3027328	1	0
DTXSID3027534	1	0
DTXSID3027580	1	0
DTXSID3027370	1	0
DTXSID3027401	1	0
DTXSID3027584	1	0
DTXSID3027586	1	0
DTXSID3027617	0	0
DTXSID3027790	1	0
DTXSID3027588	1	0
DTXSID3027615	1	0
DTXSID3027792	0	0
DTXSID3027798	1	0
DTXSID3027823	1	0
DTXSID3027829	1	0
DTXSID3029237	1	0
DTXSID3029108	1	0
DTXSID3027950	0	0
DTXSID3029310	0	0
DTXSID3029152	1	0
DTXSID3029154	1	0
DTXSID3029283	1	0
DTXSID3029150	1	0
DTXSID3029287	1	0
DTXSID3029289	0	0
DTXSID3028001	0	0
DTXSID3029655	0	0
DTXSID3029158	1	0
DTXSID3029651	1	0
DTXSID3029312	0	0
DTXSID3029362	0	0
DTXSID3029231	1	0
DTXSID3029572	1	0
DTXSID3029233	0	0
DTXSID3029869	1	0
