compound	predicted	actual
DTXSID7034545	0	0
DTXSID7034674	0	0
DTXSID7034961	0	0
DTXSID7034676	0	0
DTXSID7035272	0	0
DTXSID7037717	0	0
DTXSID7037262	1	1
DTXSID7037551	0	0
DTXSID7038810	1	1
DTXSID7038864	0	0
DTXSID7040362	0	0
DTXSID7040788	0	0
DTXSID7041544	0	0
DTXSID7041675	0	0
DTXSID7041623	0	0
DTXSID7041889	0	0
DTXSID7042190	0	0
DTXSID7042356	0	0
DTXSID7042198	0	0
DTXSID7042061	1	1
DTXSID7044394	0	0
DTXSID7044390	0	0
DTXSID7044718	0	0
DTXSID7044928	0	0
DTXSID7047271	0	0
DTXSID7047304	0	0
DTXSID7047277	0	0
DTXSID7047306	0	0
DTXSID7047358	1	1
DTXSID7047433	1	1
DTXSID7047487	0	0
DTXSID7048166	0	0
DTXSID7048168	0	0
DTXSID8020040	0	0
DTXSID8020044	0	0
DTXSID8020127	0	0
DTXSID8020121	0	0
DTXSID8020179	0	0
DTXSID8020337	0	0
DTXSID8020381	0	0
DTXSID8020466	0	0
DTXSID8020462	0	0
DTXSID8020597	0	0
DTXSID8020628	0	0
DTXSID8020620	0	0
DTXSID8020834	0	0
DTXSID8020759	0	0
DTXSID8020755	0	0
DTXSID8020915	0	0
DTXSID8020961	0	0
DTXSID8020913	0	0
DTXSID8020969	0	0
DTXSID8021195	0	0
DTXSID8021062	1	1
DTXSID8021224	0	0
DTXSID8021272	0	0
DTXSID8021519	0	0
DTXSID8021517	0	0
DTXSID8021301	0	0
DTXSID8021771	0	0
DTXSID8021777	0	0
DTXSID8021937	0	0
DTXSID8021856	0	0
DTXSID8021808	0	0
DTXSID8021931	0	0
DTXSID8022113	0	0
DTXSID8022292	0	0
DTXSID8022111	0	0
DTXSID8022589	0	0
DTXSID8022377	1	1
DTXSID8022828	0	0
DTXSID8022959	0	0
DTXSID8023632	0	0
DTXSID8023719	0	0
DTXSID8023846	0	0
DTXSID8023890	0	0
DTXSID8023977	0	0
DTXSID8023216	0	0
DTXSID8023927	0	0
DTXSID8024234	0	0
DTXSID8024109	0	0
DTXSID8024157	0	0
DTXSID8024238	0	0
DTXSID8024151	0	0
DTXSID8024159	0	0
DTXSID8024315	0	0
DTXSID8024311	0	0
DTXSID8024317	0	0
DTXSID8024280	0	0
DTXSID8024814	0	0
DTXSID8024523	1	1
DTXSID8024652	0	0
DTXSID8024999	0	0
DTXSID8025337	1	1
DTXSID8024993	0	0
DTXSID8025096	0	0
DTXSID8025595	0	0
DTXSID8026224	0	0
DTXSID8026228	0	0
DTXSID8025599	0	0
DTXSID8026141	0	0
DTXSID8026307	1	1
DTXSID8026513	0	0
DTXSID8026698	0	0
DTXSID8026488	0	0
DTXSID8026694	0	0
DTXSID8026727	0	0
DTXSID8027036	0	0
DTXSID8027032	0	0
DTXSID8027034	0	0
DTXSID8026773	0	0
DTXSID8027292	0	0
DTXSID8027581	0	0
DTXSID8027402	1	1
DTXSID8027246	0	0
DTXSID8027454	1	1
DTXSID8029105	0	0
DTXSID8029600	0	0
DTXSID8032386	0	0
DTXSID8031865	0	0
DTXSID8032548	0	0
DTXSID8031863	0	0
DTXSID8033562	0	0
DTXSID8032673	0	0
DTXSID8034580	0	0
DTXSID8032675	0	0
DTXSID8034376	0	0
DTXSID8034586	0	0
DTXSID8034588	0	0
DTXSID8034665	0	0
DTXSID8034871	0	0
DTXSID8034877	0	0
DTXSID8035180	0	0
DTXSID8034956	0	0
DTXSID8035423	0	0
DTXSID8037708	0	0
DTXSID8037754	0	0
DTXSID8037752	0	0
DTXSID8040222	0	0
DTXSID8040484	0	0
DTXSID8040721	0	0
DTXSID8041379	0	0
DTXSID8041248	0	0
DTXSID8041298	1	1
DTXSID8041610	1	1
DTXSID8041909	0	0
DTXSID8041955	0	0
DTXSID8042187	0	0
DTXSID8042424	0	0
DTXSID8042399	0	0
DTXSID8042507	0	0
DTXSID8042426	0	0
DTXSID8044593	0	0
DTXSID8044888	0	0
DTXSID8045191	1	1
DTXSID8047264	0	0
DTXSID8047266	0	0
DTXSID8047341	0	0
DTXSID8047268	0	0
DTXSID8047347	0	0
DTXSID8047391	0	0
DTXSID8047553	0	0
DTXSID8048521	1	1
DTXSID9020112	0	0
DTXSID9020164	0	0
DTXSID9020114	0	0
DTXSID9020087	0	0
DTXSID9020089	0	0
DTXSID9020160	0	0
DTXSID9020168	0	0
DTXSID9020249	0	0
DTXSID9020247	0	0
DTXSID9020409	0	0
DTXSID9020407	0	0
DTXSID9020453	0	0
DTXSID9020582	0	0
DTXSID9020663	0	0
DTXSID9020617	0	0
DTXSID9020740	0	0
DTXSID9020792	0	0
DTXSID9020827	0	0
DTXSID9020790	1	1
DTXSID9020877	0	0
DTXSID9021138	0	0
DTXSID9021390	0	0
DTXSID9021348	0	0
DTXSID9021392	0	0
DTXSID9021477	0	0
DTXSID9021639	0	0
DTXSID9021689	0	0
DTXSID9021922	0	0
DTXSID9021897	0	0
DTXSID9021847	0	0
DTXSID9022310	0	0
DTXSID9022360	0	0
DTXSID9022312	0	0
DTXSID9022100	0	0
DTXSID9022364	1	1
DTXSID9022366	1	0
DTXSID9021976	0	0
DTXSID9022607	0	0
DTXSID9022817	0	0
DTXSID9023380	1	1
DTXSID9023889	0	0
DTXSID9024063	0	0
DTXSID9024065	0	0
DTXSID9023914	0	0
DTXSID9024431	0	0
DTXSID9024489	0	0
DTXSID9024691	0	0
DTXSID9024930	0	0
DTXSID9025110	0	0
DTXSID9025291	0	0
DTXSID9025293	0	0
DTXSID9025451	0	0
DTXSID9025297	0	0
DTXSID9026132	0	0
DTXSID9025796	0	0
DTXSID9026261	0	0
DTXSID9026689	0	0
DTXSID9026265	0	0
DTXSID9026922	1	1
DTXSID9026926	1	1
DTXSID9026500	0	0
DTXSID9027312	0	0
DTXSID9026974	0	0
DTXSID9027360	0	0
DTXSID9027522	0	0
DTXSID9027528	0	0
DTXSID9027441	0	0
DTXSID9029146	0	0
DTXSID9029221	0	0
DTXSID9029223	0	0
DTXSID9032113	0	0
DTXSID9029302	0	0
DTXSID9032329	0	0
DTXSID9032531	0	0
DTXSID9032327	0	0
DTXSID9032533	0	0
DTXSID9032537	0	0
DTXSID9032379	0	0
DTXSID9032610	0	0
DTXSID9032581	0	0
DTXSID9033058	0	0
DTXSID9034232	0	0
DTXSID9034361	0	0
DTXSID9033923	0	0
DTXSID9034286	0	0
DTXSID9034490	0	0
DTXSID9034492	0	0
DTXSID9036226	0	0
DTXSID9034816	0	0
DTXSID9035175	0	0
DTXSID9034818	0	0
DTXSID9034864	0	0
DTXSID9034997	0	0
DTXSID9036515	1	1
DTXSID9036933	0	0
DTXSID9037745	0	0
DTXSID9037749	0	0
DTXSID9037539	0	0
DTXSID9040001	0	0
DTXSID9040342	0	0
DTXSID9041237	0	0
DTXSID9040710	0	0
DTXSID9040716	0	0
DTXSID9041289	0	0
DTXSID9041368	0	0
DTXSID9041815	0	0
DTXSID9042209	0	0
DTXSID9041653	0	0
DTXSID9042415	0	0
DTXSID9044536	0	0
DTXSID9044538	0	0
DTXSID9044663	0	0
DTXSID9044825	0	0
DTXSID9044823	0	0
DTXSID9047178	0	0
DTXSID9047205	0	0
DTXSID9047257	0	0
DTXSID9047259	0	0
DTXSID9047255	0	0
DTXSID9047251	1	1
DTXSID9047253	0	0
DTXSID9047330	0	0
DTXSID9047334	0	0
DTXSID9047338	0	0
DTXSID9047592	0	0
DTXSID9047542	0	0
DTXSID9047594	0	0
DTXSID9048190	0	0
DTXSID9048192	0	0
DTXSID9048196	0	0
DTXSID9048510	0	0
DTXSID9048198	0	0
DTXSID9048512	0	0
DTXSID9048514	0	0
DTXSID9048518	0	0
