compound	predicted	actual
DTXSID1046390	1	0
DTXSID1046392	0	0
DTXSID1046396	1	0
DTXSID1046398	0	0
DTXSID1046504	1	0
DTXSID1046506	0	0
DTXSID1046558	1	0
DTXSID1046631	0	0
DTXSID1046421	1	0
DTXSID1046423	1	0
DTXSID1046550	1	0
DTXSID1046427	1	0
DTXSID1046633	0	0
DTXSID1046475	0	0
DTXSID1046639	1	0
DTXSID1046502	0	0
DTXSID1046685	1	0
DTXSID1046687	1	0
DTXSID1046714	0	0
DTXSID1046681	1	0
DTXSID1046689	1	0
DTXSID1047029	0	0
DTXSID1046847	0	0
DTXSID1046974	0	0
DTXSID1046922	1	0
DTXSID1047075	0	0
DTXSID1046976	1	0
DTXSID1046970	1	0
DTXSID1047156	0	0
DTXSID1047102	1	0
DTXSID1047281	1	0
DTXSID1047285	1	0
DTXSID1047104	0	0
DTXSID1047106	1	0
DTXSID1047283	1	0
DTXSID1047108	0	0
DTXSID1047150	0	0
DTXSID1047239	1	0
DTXSID1047289	1	0
DTXSID1047152	0	0
DTXSID1047158	0	0
DTXSID1047310	1	0
DTXSID1047287	1	0
DTXSID1047316	1	0
DTXSID1047362	1	0
DTXSID1047366	1	0
DTXSID1047368	1	0
DTXSID1047524	1	0
DTXSID1047443	1	0
DTXSID1047447	0	0
DTXSID1047491	0	0
DTXSID1047576	0	0
DTXSID1047528	0	0
DTXSID1047497	1	0
DTXSID1047570	1	0
DTXSID1047520	0	0
DTXSID1047574	1	0
DTXSID1047578	0	0
DTXSID1047607	0	0
DTXSID1047601	1	0
DTXSID1047609	0	0
DTXSID1047603	0	0
DTXSID1047655	0	0
DTXSID1047605	0	0
DTXSID1047788	0	0
DTXSID1047651	0	0
DTXSID1047780	1	0
DTXSID1047782	0	0
DTXSID1047659	0	0
DTXSID1047811	0	0
DTXSID1047813	1	0
DTXSID1047784	1	0
DTXSID1047786	0	0
DTXSID1047815	0	0
DTXSID1047819	0	0
DTXSID1047942	0	0
DTXSID1047944	1	1
DTXSID1047940	0	0
DTXSID1047946	0	0
DTXSID1047948	0	0
DTXSID1048170	1	0
DTXSID1048172	0	0
DTXSID1048176	1	0
DTXSID1048178	1	0
DTXSID1048590	0	0
DTXSID1048592	0	0
DTXSID1048207	0	0
DTXSID1048596	1	0
DTXSID1048201	1	0
DTXSID1048209	1	0
DTXSID1048598	1	0
DTXSID1048623	1	0
DTXSID1048627	0	0
DTXSID1048671	1	0
DTXSID1048837	0	0
DTXSID1048910	1	0
DTXSID1048831	1	0
DTXSID1048679	1	0
DTXSID1048912	1	0
DTXSID1048704	0	0
DTXSID1048914	1	0
DTXSID1048833	0	0
DTXSID1048916	1	0
DTXSID1048706	0	0
DTXSID1048835	0	0
DTXSID1049227	0	0
DTXSID1048960	0	0
DTXSID1049067	1	0
DTXSID1049273	0	0
DTXSID1048918	1	0
DTXSID1049069	0	0
DTXSID1049225	0	0
DTXSID1049229	1	0
DTXSID1049015	1	0
DTXSID1049304	1	0
DTXSID1049356	0	0
DTXSID1049433	0	0
DTXSID1049352	1	0
DTXSID1049358	0	0
DTXSID1049275	0	0
DTXSID1049354	0	0
DTXSID1049279	0	0
DTXSID1049306	0	0
DTXSID1049308	0	0
DTXSID1049350	0	0
DTXSID1049300	0	0
DTXSID1049302	0	0
DTXSID1049697	1	0
DTXSID1051771	1	0
DTXSID1051779	0	0
DTXSID1052298	0	0
DTXSID1052539	0	0
DTXSID1057616	1	0
DTXSID1057618	0	0
DTXSID1052585	0	0
DTXSID1057664	0	0
DTXSID1057666	0	0
DTXSID1051939	0	0
DTXSID1057824	1	0
DTXSID1052294	0	0
DTXSID1057828	0	0
DTXSID1051850	0	0
DTXSID1057612	1	0
DTXSID1057662	1	0
DTXSID1057614	0	0
DTXSID1051856	0	0
DTXSID1057799	0	0
DTXSID1057791	0	0
DTXSID1057797	0	0
DTXSID1057749	1	0
DTXSID1057668	0	0
DTXSID1057793	0	0
DTXSID1057743	0	0
DTXSID1057795	0	0
DTXSID2020006	1	0
DTXSID2020058	0	0
DTXSID2020131	0	0
DTXSID2020260	1	0
DTXSID2020210	0	0
DTXSID2020181	0	0
DTXSID2020212	1	0
DTXSID2020266	0	0
DTXSID2020216	1	0
DTXSID2020262	0	0
DTXSID2020268	1	0
DTXSID2020341	1	0
DTXSID2020426	1	0
DTXSID2020391	0	0
DTXSID2020428	0	0
DTXSID2020345	1	0
DTXSID2020507	0	0
DTXSID2020470	0	0
DTXSID2020509	0	0
DTXSID2020557	1	0
DTXSID2020501	1	0
DTXSID2020505	0	0
DTXSID2020684	1	0
DTXSID2020686	1	0
DTXSID2020636	1	0
DTXSID2020688	1	0
DTXSID2020680	0	0
DTXSID2020682	1	0
DTXSID2020717	1	0
DTXSID2020761	0	0
DTXSID2020892	0	0
DTXSID2020846	0	0
DTXSID2020898	0	0
DTXSID2020894	0	0
DTXSID2020844	0	0
DTXSID2020923	0	0
DTXSID2021028	0	0
DTXSID2020927	1	0
DTXSID2021026	0	0
DTXSID2020929	0	0
DTXSID2021070	1	0
DTXSID2020971	1	0
DTXSID2021103	0	0
DTXSID2020977	0	0
DTXSID2021022	0	0
DTXSID2021105	0	0
DTXSID2021236	0	0
DTXSID2021238	1	0
DTXSID2021232	1	0
DTXSID2021284	0	0
DTXSID2021234	1	0
DTXSID2021151	1	0
DTXSID2021286	0	1
DTXSID2021315	1	0
DTXSID2021317	0	0
DTXSID2021319	0	0
DTXSID2021288	0	0
DTXSID2021367	1	1
DTXSID2021311	1	0
DTXSID2021440	0	1
DTXSID2021496	0	0
DTXSID2021498	0	0
DTXSID2021577	0	0
DTXSID2021442	0	0
DTXSID2021650	0	0
DTXSID2021575	0	0
DTXSID2021652	0	0
DTXSID2021654	0	1
DTXSID2021492	0	0
DTXSID2021656	0	0
DTXSID2021658	0	0
DTXSID2021600	0	0
DTXSID2021739	0	0
DTXSID2021602	0	0
DTXSID2021604	0	0
DTXSID2021810	0	0
DTXSID2021816	0	0
DTXSID2021731	0	0
DTXSID2021735	0	0
DTXSID2021781	0	0
DTXSID2021818	0	0
DTXSID2021866	0	0
DTXSID2021864	1	0
DTXSID2021941	0	0
DTXSID2021943	0	0
DTXSID2021947	0	0
DTXSID2021997	0	0
DTXSID2022090	0	0
DTXSID2021949	0	0
DTXSID2022096	0	0
DTXSID2022121	1	0
DTXSID2022123	0	0
DTXSID2022254	0	0
DTXSID2022331	1	0
DTXSID2022179	0	0
DTXSID2022333	0	0
DTXSID2022125	0	0
DTXSID2022381	1	1
DTXSID2022127	1	1
DTXSID2022171	0	0
DTXSID2022462	1	0
DTXSID2022593	0	0
DTXSID2022676	0	0
DTXSID2022541	1	0
DTXSID2022595	1	0
DTXSID2022543	0	0
DTXSID2022549	0	0
DTXSID2022707	1	0
DTXSID2022753	0	0
DTXSID2022880	1	0
DTXSID2022886	1	0
DTXSID2022888	1	0
DTXSID2023193	0	0
DTXSID2022967	0	0
DTXSID2023010	0	0
DTXSID2023195	0	0
DTXSID2023224	1	0
DTXSID2023270	0	0
DTXSID2023276	1	1
DTXSID2023016	1	0
DTXSID2023488	1	0
DTXSID2023434	0	0
DTXSID2023064	0	0
DTXSID2023480	1	0
DTXSID2023307	1	0
DTXSID2023068	1	0
DTXSID2023353	1	1
DTXSID2023143	0	0
DTXSID2023430	0	0
DTXSID2023690	0	0
DTXSID2023723	0	0
DTXSID2023725	1	0
DTXSID2024086	0	0
DTXSID2023775	0	0
DTXSID2023937	0	0
DTXSID2024030	0	0
DTXSID2023727	1	1
DTXSID2024038	0	0
DTXSID2023771	0	0
DTXSID2023569	0	0
DTXSID2023642	1	0
DTXSID2024585	0	0
DTXSID2024242	0	0
DTXSID2024589	0	0
DTXSID2024113	0	0
DTXSID2024452	0	0
DTXSID2024662	1	0
DTXSID2025133	0	0
DTXSID2024797	0	0
DTXSID2024664	0	0
DTXSID2024747	0	0
DTXSID2025135	0	0
DTXSID2024799	0	0
DTXSID2024791	0	0
DTXSID2024666	0	0
DTXSID2024793	0	0
DTXSID2024822	0	0
DTXSID2025004	1	0
DTXSID2025006	1	0
DTXSID2025137	0	0
DTXSID2024878	1	0
DTXSID2024953	0	0
DTXSID2024955	0	0
DTXSID2025050	0	0
DTXSID2025210	1	0
DTXSID2025422	0	0
DTXSID2025424	0	0
DTXSID2025139	1	0
DTXSID2025391	0	0
DTXSID2025478	0	0
DTXSID2025183	0	0
DTXSID2025185	0	0
DTXSID2025474	1	0
DTXSID2025395	1	0
DTXSID2025680	0	0
DTXSID2025501	1	0
DTXSID2025715	0	0
DTXSID2025632	0	1
DTXSID2025688	0	0
DTXSID2025503	1	0
DTXSID2025505	1	0
DTXSID2025761	0	0
DTXSID2025763	0	0
DTXSID2025557	0	0
DTXSID2025634	0	0
DTXSID2025765	1	0
DTXSID2025840	0	0
DTXSID2025842	0	0
DTXSID2026101	1	0
DTXSID2026107	0	0
DTXSID2025846	0	0
DTXSID2025977	0	0
DTXSID2026444	0	0
DTXSID2025896	0	0
DTXSID2026446	0	0
DTXSID2026448	0	0
DTXSID2026151	1	0
DTXSID2026494	0	0
DTXSID2026232	1	0
DTXSID2026238	0	0
DTXSID2026523	0	0
DTXSID2026602	1	0
DTXSID2026573	0	0
DTXSID2026525	1	0
DTXSID2026529	1	0
DTXSID2026608	0	0
DTXSID2026600	0	0
DTXSID2026783	0	0
DTXSID2026789	0	0
DTXSID2026943	0	0
DTXSID2026991	0	0
DTXSID2026864	0	0
DTXSID2026781	1	0
DTXSID2026941	1	0
DTXSID2027094	1	0
DTXSID2027044	0	0
DTXSID2027096	0	0
DTXSID2027098	0	0
DTXSID2027048	0	0
DTXSID2027200	0	0
DTXSID2027204	0	0
DTXSID2027462	0	0
DTXSID2027466	1	0
DTXSID2027416	0	0
DTXSID2027543	0	0
DTXSID2027591	0	0
DTXSID2027418	1	0
DTXSID2027206	0	0
DTXSID2027254	0	0
DTXSID2027258	0	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027414	1	0
DTXSID2027593	0	0
DTXSID2027624	0	0
DTXSID2027595	0	0
DTXSID2027599	0	0
DTXSID2027759	1	0
DTXSID2027830	0	0
DTXSID2027832	0	0
DTXSID2027834	0	0
DTXSID2027886	1	0
DTXSID2027884	0	0
DTXSID2028016	0	0
DTXSID2028985	1	0
DTXSID2029240	0	0
DTXSID2029167	0	0
DTXSID2029327	1	0
DTXSID2029246	0	0
DTXSID2029169	0	0
DTXSID2029117	1	0
DTXSID2029290	1	0
DTXSID2029298	0	0
DTXSID2030695	1	0
DTXSID2031089	1	0
DTXSID2031374	0	0
DTXSID2029242	0	0
DTXSID2029668	0	0
DTXSID2029612	1	0
DTXSID2029616	0	0
DTXSID2029662	1	0
DTXSID2029244	1	0
DTXSID2032390	0	0
DTXSID2032005	1	0
DTXSID2032180	1	0
DTXSID2032342	0	0
DTXSID2032344	0	0
DTXSID2032500	0	0
DTXSID2032550	0	0
DTXSID2032552	0	0
DTXSID2032554	0	0
DTXSID2032421	0	0
DTXSID2032639	0	0
DTXSID2032631	0	0
DTXSID2032683	0	0
DTXSID2032637	0	0
DTXSID2032556	0	0
DTXSID2033445	0	0
DTXSID2033447	0	0
DTXSID2033736	1	0
DTXSID2034255	0	0
DTXSID2034259	0	0
DTXSID2033863	0	0
DTXSID2034091	0	0
DTXSID2033281	0	0
DTXSID2034625	1	0
DTXSID2034465	0	0
DTXSID2034338	1	0
DTXSID2034382	1	0
DTXSID2034590	0	0
DTXSID2034540	0	0
DTXSID2034885	0	0
DTXSID2034881	1	0
DTXSID2034627	0	0
DTXSID2034962	0	0
DTXSID2034968	0	0
DTXSID2035013	1	0
DTXSID2036112	0	1
DTXSID2036299	0	0
DTXSID2036588	0	0
DTXSID2037712	1	0
DTXSID2038732	0	0
DTXSID2037502	1	0
DTXSID2038788	0	0
DTXSID2037714	1	0
DTXSID2040363	0	0
DTXSID2040652	1	0
DTXSID2040656	0	0
DTXSID2039336	1	0
DTXSID2040608	0	0
DTXSID2040234	0	0
DTXSID2040236	0	0
DTXSID2040284	1	0
DTXSID2040151	0	0
DTXSID2040733	1	0
DTXSID2040361	0	0
DTXSID2040735	0	0
DTXSID2041256	0	0
DTXSID2041208	0	0
DTXSID2040739	0	0
DTXSID2040787	1	0
DTXSID6028492	1	0
DTXSID2041125	0	0
DTXSID2041200	1	0
DTXSID2041460	0	0
DTXSID2041464	1	0
DTXSID2041416	0	0
DTXSID2041418	0	0
DTXSID2041709	1	0
DTXSID2042220	0	0
DTXSID2042276	1	0
DTXSID2042517	1	0
DTXSID2041759	1	0
DTXSID2041880	0	0
DTXSID2042014	0	0
DTXSID2041884	1	0
DTXSID2041913	0	0
DTXSID2041917	0	0
DTXSID2042060	1	0
DTXSID2042062	1	0
DTXSID2041547	1	0
DTXSID2041672	0	0
DTXSID2041674	0	0
DTXSID2042149	0	0
DTXSID2042199	0	0
DTXSID2043747	1	0
DTXSID2043874	1	0
DTXSID2042191	0	0
DTXSID2042195	0	0
DTXSID2042436	1	0
DTXSID2043903	1	0
DTXSID2044000	1	0
DTXSID2044131	1	0
DTXSID2044137	1	0
DTXSID2044210	0	0
DTXSID2044420	1	0
DTXSID2044266	0	0
DTXSID2044268	0	0
DTXSID2044399	0	0
DTXSID2044218	1	0
DTXSID2044395	0	0
DTXSID2044397	0	0
DTXSID2044391	1	0
DTXSID2044393	0	0
DTXSID2044509	0	0
DTXSID2044422	0	0
DTXSID2044476	0	0
DTXSID2044470	0	0
DTXSID2044638	0	0
DTXSID2044428	0	0
DTXSID2044559	0	0
DTXSID2044680	0	0
DTXSID2044424	0	0
DTXSID2044503	1	0
DTXSID2044632	0	0
DTXSID2044844	0	0
DTXSID2044717	0	0
DTXSID2044713	1	0
DTXSID2044684	0	0
DTXSID2044767	0	0
DTXSID2044840	0	0
DTXSID2044682	0	0
DTXSID2044765	0	0
DTXSID2044842	1	0
DTXSID2044892	0	0
DTXSID2044896	0	0
DTXSID2044846	0	0
DTXSID2044921	0	0
DTXSID2044923	1	0
DTXSID2044890	1	0
DTXSID2044927	1	0
DTXSID2045151	0	0
DTXSID2044973	0	0
DTXSID2044975	1	0
DTXSID2045232	1	0
DTXSID2045076	1	0
DTXSID2045153	1	0
DTXSID2044929	0	0
DTXSID2044971	1	0
DTXSID2045105	1	0
DTXSID2045107	0	0
DTXSID2045072	1	0
DTXSID2045361	0	0
DTXSID2045365	1	0
DTXSID2045440	1	0
DTXSID2045238	0	0
DTXSID2045490	0	0
DTXSID2045280	0	0
DTXSID2045315	0	0
DTXSID2045575	0	0
DTXSID2045868	1	0
DTXSID2045600	0	0
DTXSID2045656	1	0
DTXSID2045941	0	0
DTXSID2045781	1	0
DTXSID2045527	0	0
DTXSID2045943	0	0
DTXSID2045945	1	0
DTXSID2045993	0	0
DTXSID2046042	0	0
DTXSID2046090	0	0
DTXSID2046092	0	0
DTXSID2045812	0	0
DTXSID2045810	1	0
DTXSID2045860	1	0
DTXSID2045864	0	0
DTXSID2046094	1	0
DTXSID2046096	1	0
DTXSID2046410	0	0
DTXSID2046412	0	0
DTXSID2046123	0	0
DTXSID2046127	1	0
DTXSID2046179	0	0
DTXSID2046418	0	0
DTXSID2046200	0	0
DTXSID2046460	1	0
DTXSID2046464	0	0
DTXSID2046468	1	0
DTXSID2046599	1	0
DTXSID2046541	0	0
DTXSID2046543	0	0
DTXSID2046545	1	0
DTXSID2046670	0	0
DTXSID2046882	0	0
DTXSID2046591	1	0
DTXSID2046888	0	0
DTXSID2046678	0	0
DTXSID2046705	0	0
DTXSID2047270	1	0
DTXSID2047062	0	0
DTXSID2046911	0	0
DTXSID2047141	1	0
DTXSID2047068	0	0
DTXSID2046919	0	0
DTXSID2047064	0	0
DTXSID2047066	0	0
DTXSID2047145	0	0
DTXSID2047149	1	0
DTXSID2047191	1	0
DTXSID2047193	1	0
DTXSID2047272	1	0
DTXSID2047197	1	0
DTXSID2047195	1	0
DTXSID2047199	1	0
DTXSID2047222	1	0
DTXSID2047274	0	0
DTXSID2047307	1	0
DTXSID2047305	0	0
DTXSID2047278	1	0
DTXSID2047353	1	0
DTXSID2047309	1	0
DTXSID2047357	1	0
DTXSID2047355	0	0
DTXSID2047434	1	0
DTXSID2047359	0	0
DTXSID2047519	0	0
DTXSID2047436	1	0
DTXSID2047511	0	0
DTXSID2047565	0	0
DTXSID2047484	0	0
DTXSID2047644	0	0
DTXSID2047567	0	0
DTXSID2047569	1	1
DTXSID2047646	0	0
DTXSID2047642	0	0
DTXSID2047648	0	0
DTXSID2047694	1	0
DTXSID2047773	0	0
DTXSID2047775	1	0
DTXSID2047777	0	0
DTXSID2047779	1	0
DTXSID2047723	1	0
DTXSID2047725	0	0
DTXSID2047727	1	0
DTXSID2047804	1	0
DTXSID2047937	0	0
DTXSID2047931	0	0
DTXSID2047806	1	0
DTXSID2047933	0	0
DTXSID2047856	1	0
DTXSID2047935	0	0
DTXSID2048167	0	0
DTXSID2048161	1	0
DTXSID2048379	1	0
DTXSID2047939	1	0
DTXSID2048791	0	0
DTXSID2048793	0	0
DTXSID2048820	1	0
DTXSID2048616	0	0
DTXSID2048822	0	0
DTXSID2048666	1	0
DTXSID2048660	0	0
DTXSID2048795	1	0
DTXSID2048618	0	0
DTXSID2048662	0	0
DTXSID2048901	1	0
DTXSID2048905	1	1
DTXSID2048907	1	0
DTXSID2048826	0	0
DTXSID2048957	1	0
DTXSID2049006	1	0
DTXSID2049216	0	0
DTXSID2048959	0	0
DTXSID2048828	0	0
DTXSID2048870	1	0
DTXSID2049218	0	0
DTXSID2049050	1	0
DTXSID2049002	1	0
DTXSID2049052	0	0
DTXSID2049135	1	0
DTXSID2049210	0	0
DTXSID2049262	1	0
DTXSID2049264	0	0
DTXSID2049212	1	0
DTXSID2049214	0	0
DTXSID2049266	0	0
DTXSID2049268	0	0
DTXSID2049391	1	1
DTXSID2049393	0	0
DTXSID2049345	1	0
DTXSID2049341	0	0
DTXSID2049347	1	0
DTXSID2049343	0	0
DTXSID2049349	0	0
DTXSID2049424	1	0
DTXSID2049395	0	0
DTXSID2049397	0	0
DTXSID2049426	0	0
DTXSID2049399	1	0
DTXSID2049420	0	0
DTXSID2051631	0	0
DTXSID2051687	0	0
DTXSID2051895	0	0
DTXSID2052281	0	0
DTXSID2052574	1	0
DTXSID2057609	0	0
DTXSID2052310	0	0
DTXSID2052283	0	0
DTXSID2052289	0	0
DTXSID2052607	1	0
DTXSID2057651	1	0
DTXSID2057653	1	0
DTXSID2057603	1	0
DTXSID2057607	1	0
DTXSID2052447	0	0
DTXSID2057655	0	0
DTXSID2057657	0	0
DTXSID2057736	1	0
DTXSID2057738	0	0
DTXSID2057813	0	0
DTXSID2057815	1	0
DTXSID2057659	0	0
DTXSID2057730	1	0
DTXSID2057782	1	0
DTXSID2057784	0	0
DTXSID2057817	1	0
DTXSID2057732	1	0
DTXSID2057734	0	0
DTXSID2057788	0	0
DTXSID3020047	0	0
DTXSID3020091	0	0
DTXSID3020120	1	0
DTXSID3020122	0	0
DTXSID3020128	0	0
DTXSID3020207	1	0
DTXSID3020209	1	0
DTXSID3020205	0	0
DTXSID3020257	1	1
DTXSID3020330	0	0
DTXSID3020384	1	0
DTXSID3020415	0	0
DTXSID3020419	0	0
DTXSID3020380	1	1
DTXSID3020413	0	0
DTXSID3020332	0	0
DTXSID3020463	0	0
DTXSID3020548	0	0
DTXSID3020596	0	0
DTXSID3020465	1	1
DTXSID3020598	0	0
DTXSID3020540	0	0
DTXSID3020704	0	0
DTXSID3020752	0	0
DTXSID3020756	0	0
DTXSID3020625	1	0
DTXSID3020546	0	0
DTXSID3020627	0	0
DTXSID3020708	0	0
DTXSID3020671	1	0
DTXSID3020673	1	0
DTXSID3020833	0	0
DTXSID3020881	0	0
DTXSID3020679	1	0
DTXSID3020887	0	0
DTXSID3020750	0	0
DTXSID3020706	0	0
DTXSID3020960	1	0
DTXSID3020889	0	0
DTXSID3020962	0	0
DTXSID3020912	0	0
DTXSID3020910	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021144	0	0
DTXSID3021196	0	0
DTXSID3021142	1	0
DTXSID3021148	0	0
DTXSID3021192	1	0
DTXSID3021277	0	0
DTXSID3021356	1	0
DTXSID3021221	0	0
DTXSID3021304	0	0
DTXSID3021431	0	0
DTXSID3021223	1	0
DTXSID3021358	0	0
DTXSID3021437	1	0
DTXSID3021483	0	0
DTXSID3021275	0	0
DTXSID3021516	0	0
DTXSID3021641	0	0
DTXSID3021643	0	0
DTXSID3021485	0	0
DTXSID3021562	0	0
DTXSID3021518	0	0
DTXSID3021487	0	0
DTXSID3021645	0	0
DTXSID3021803	0	0
DTXSID3021647	0	0
DTXSID3021851	0	0
DTXSID3021770	1	0
DTXSID3021853	0	0
DTXSID3021930	0	0
DTXSID3021726	1	0
DTXSID3021778	0	0
DTXSID3021772	1	0
DTXSID3021805	0	0
DTXSID3021986	0	0
DTXSID3022035	1	0
DTXSID3022085	0	0
DTXSID3021932	0	0
DTXSID3021938	0	0
DTXSID3021936	1	0
DTXSID3021982	0	0
DTXSID3021984	1	0
DTXSID3021980	0	0
DTXSID3022164	1	0
DTXSID3022326	1	0
DTXSID3022247	1	0
DTXSID3022160	1	0
DTXSID3022320	1	0
DTXSID3022162	1	0
DTXSID3022370	1	0
DTXSID3022403	1	0
DTXSID3022405	1	0
DTXSID3022536	1	0
DTXSID3022409	1	1
DTXSID3022584	0	0
DTXSID3022586	1	0
DTXSID3022667	1	0
DTXSID3022748	0	0
DTXSID3022588	0	0
DTXSID3022904	1	0
DTXSID3022663	1	0
DTXSID3022877	0	0
DTXSID3022798	0	0
DTXSID3022821	1	0
DTXSID3022825	1	0
DTXSID3022829	1	0
DTXSID3022906	0	0
DTXSID3022617	0	0
DTXSID3022871	1	0
DTXSID3022950	1	0
DTXSID3023051	1	0
DTXSID3023180	1	0
DTXSID3023057	0	0
DTXSID3022956	0	0
DTXSID3023059	0	0
DTXSID3023188	1	0
DTXSID3022958	1	0
DTXSID3023427	0	0
DTXSID3023261	0	0
DTXSID3023265	1	0
DTXSID3023471	1	0
DTXSID3023479	0	0
DTXSID3023508	1	0
DTXSID3023007	1	0
DTXSID3023550	1	0
DTXSID3023502	1	0
DTXSID3023340	1	0
DTXSID3023718	1	0
DTXSID3023712	0	0
DTXSID3023556	1	0
DTXSID3023685	1	0
DTXSID3023897	0	0
DTXSID3023687	1	0
DTXSID3023899	0	0
DTXSID3024152	0	0
DTXSID3024108	0	0
DTXSID3024154	0	0
DTXSID3024235	0	0
DTXSID3024077	0	0
DTXSID3024287	0	0
DTXSID3024316	0	0
DTXSID3024318	0	0
DTXSID3024366	0	0
DTXSID3024362	0	0
DTXSID3024239	0	0
DTXSID3024491	0	0
DTXSID3024497	1	0
DTXSID3024447	0	0
DTXSID3024449	0	0
DTXSID3024499	1	0
DTXSID3024368	0	0
DTXSID3024522	0	0
DTXSID3024736	1	0
DTXSID3024738	1	0
DTXSID3024869	0	0
DTXSID3024574	1	0
DTXSID3024603	0	0
DTXSID3024786	1	0
DTXSID3024780	0	0
DTXSID3024657	0	0
DTXSID3024940	0	0
DTXSID3024944	0	0
DTXSID3024994	0	0
DTXSID3024998	0	0
DTXSID3024942	0	0
DTXSID3025178	0	0
DTXSID3025170	1	0
DTXSID3025338	0	0
DTXSID3025332	0	0
DTXSID3025122	0	0
DTXSID3025047	0	0
DTXSID3025461	0	0
DTXSID3025049	0	0
DTXSID3025257	1	0
DTXSID3025045	0	0
DTXSID3025209	1	0
DTXSID3025253	1	0
DTXSID3025469	0	0
DTXSID3025590	1	0
DTXSID3025629	1	0
DTXSID3025671	0	0
DTXSID3025706	1	0
DTXSID3025758	0	0
DTXSID3025839	1	0
DTXSID3025540	0	0
DTXSID3025542	0	0
DTXSID3026223	0	0
DTXSID3026275	0	0
DTXSID3026067	1	0
DTXSID3025889	0	0
DTXSID3026148	1	0
DTXSID3026516	1	0
DTXSID3026560	1	0
DTXSID3026564	0	0
DTXSID3026512	1	0
DTXSID3026726	1	0
DTXSID3026647	1	0
DTXSID3026728	1	0
DTXSID3026851	0	0
DTXSID3027037	0	0
DTXSID3026932	1	0
DTXSID3026691	0	0
DTXSID3026697	1	0
DTXSID3026984	0	0
DTXSID3027039	0	0
DTXSID3027085	0	0
DTXSID3026724	0	0
DTXSID3027116	1	0
DTXSID3027297	0	0
DTXSID3027241	0	0
DTXSID3027320	0	0
DTXSID3027249	0	0
DTXSID3027291	0	0
DTXSID3027293	0	0
DTXSID3027295	0	0
DTXSID3027247	0	0
DTXSID3027322	1	0
DTXSID3027403	1	0
DTXSID3027405	0	0
DTXSID3027530	0	0
DTXSID3027407	0	0
DTXSID3027536	1	0
DTXSID3027328	0	0
DTXSID3027370	0	0
DTXSID3027534	1	0
DTXSID3027580	0	0
DTXSID3027401	0	0
DTXSID3027584	0	0
DTXSID3027586	0	0
DTXSID3027588	1	0
DTXSID3027615	0	0
DTXSID3027792	0	0
DTXSID3027798	0	0
DTXSID3027823	0	0
DTXSID3027829	0	0
DTXSID3029237	0	0
DTXSID3029108	1	0
DTXSID3029150	0	0
DTXSID3029281	1	0
DTXSID3029289	0	0
DTXSID3029152	0	0
DTXSID3027950	0	0
DTXSID3029310	1	0
DTXSID3029283	0	0
DTXSID3029287	0	0
DTXSID3028005	0	0
DTXSID3029154	0	0
DTXSID3029651	0	0
DTXSID3029158	0	0
DTXSID3029312	1	0
DTXSID3029362	1	0
DTXSID3029655	1	0
DTXSID3029231	0	0
DTXSID3029572	0	0
DTXSID3029653	0	0
DTXSID3029235	1	0
DTXSID3029607	0	0
DTXSID3030189	1	0
DTXSID3031492	0	0
DTXSID3031860	0	0
DTXSID3031444	0	0
DTXSID3031521	0	0
DTXSID3031862	0	0
DTXSID3032416	0	0
DTXSID3032464	0	0
DTXSID3032129	1	0
DTXSID3032337	0	0
DTXSID3032331	0	0
DTXSID3032389	1	0
DTXSID3031864	0	0
DTXSID3032547	0	0
DTXSID3032549	1	0
DTXSID3032591	0	0
DTXSID3032624	1	0
DTXSID3032759	1	0
DTXSID3032832	0	0
DTXSID3033276	0	0
DTXSID3033307	1	0
DTXSID3033511	0	0
DTXSID3033983	0	0
DTXSID3034612	0	0
DTXSID3034113	1	0
DTXSID3034614	0	0
DTXSID3034618	0	0
DTXSID3034165	0	0
DTXSID3035266	0	0
DTXSID3035341	0	0
DTXSID3036105	1	0
DTXSID3034903	0	0
DTXSID3034872	0	0
DTXSID3034957	0	0
DTXSID3035214	1	0
DTXSID3036286	1	0
DTXSID3036525	1	0
DTXSID3036288	1	0
DTXSID3036496	1	0
DTXSID3047477	1	0
DTXSID3034662	0	0
DTXSID3034664	0	0
DTXSID3037094	1	0
DTXSID3037250	1	0
DTXSID3037541	1	0
DTXSID3037709	0	0
DTXSID3037757	0	0
DTXSID3037707	0	0
DTXSID3038696	0	0
DTXSID3038725	0	0
DTXSID3039242	0	0
DTXSID3040271	0	0
DTXSID3038800	0	0
DTXSID3038808	1	0
DTXSID3038939	0	1
DTXSID3038852	1	0
DTXSID3040693	0	0
DTXSID3040697	0	0
DTXSID3040699	1	0
DTXSID3040720	1	0
DTXSID3040643	0	0
DTXSID3040647	0	0
DTXSID3040279	0	0
DTXSID3040691	1	0
DTXSID3040300	0	0
DTXSID3040728	0	0
DTXSID3040722	1	0
DTXSID3040770	1	1
DTXSID3041293	1	0
DTXSID3041085	1	0
DTXSID3041299	0	0
DTXSID3041247	1	0
DTXSID3040776	1	0
DTXSID3041370	0	0
DTXSID3040774	1	0
DTXSID3040980	0	0
DTXSID3041372	0	0
DTXSID3040724	1	0
DTXSID3041376	1	0
DTXSID3041409	0	0
DTXSID3041405	0	0
DTXSID3041580	0	0
DTXSID3041451	0	0
