compound	predicted	actual
DTXSID3034402	1	0
DTXSID3034531	1	0
DTXSID3034612	1	0
DTXSID30340244	1	0
DTXSID3034614	0	0
DTXSID3034583	1	0
DTXSID3034456	1	1
DTXSID3034458	0	0
DTXSID3034664	0	0
DTXSID3035341	0	0
DTXSID3036105	1	0
DTXSID3034872	1	0
DTXSID3034618	0	0
DTXSID3037094	1	0
DTXSID3037541	1	0
DTXSID3037208	1	0
DTXSID3037757	1	0
DTXSID30378880	0	0
DTXSID3038696	0	0
DTXSID30395037	0	0
DTXSID30382063	0	0
DTXSID3040271	0	0
DTXSID30382104	1	1
DTXSID3038808	1	1
DTXSID3038771	0	0
DTXSID3040697	1	0
DTXSID3040699	1	1
DTXSID3040720	1	0
DTXSID3040728	1	0
DTXSID3040693	1	0
DTXSID3040300	1	1
DTXSID3041293	1	0
DTXSID3041247	1	1
DTXSID3040776	1	1
DTXSID3041372	0	0
DTXSID3041035	1	0
DTXSID3041376	1	0
DTXSID3041409	1	0
DTXSID3041580	0	0
DTXSID3041405	0	0
DTXSID3041877	1	0
DTXSID3041663	1	0
DTXSID3041744	1	0
DTXSID3041794	1	0
DTXSID3041661	1	0
DTXSID3042130	1	0
DTXSID3042394	0	0
DTXSID3042269	1	0
DTXSID3042390	1	0
DTXSID3042219	1	0
DTXSID3042423	0	0
DTXSID3044332	1	0
DTXSID3044203	0	0
DTXSID3042500	1	0
DTXSID3042508	1	0
DTXSID3044338	1	1
DTXSID3042477	1	1
DTXSID3042633	0	0
DTXSID3044205	1	0
DTXSID3044201	0	0
DTXSID3044413	0	0
DTXSID3044415	0	0
DTXSID3044461	1	0
DTXSID3044380	1	1
DTXSID3044544	0	0
DTXSID3044384	1	0
DTXSID3044463	1	0
DTXSID3044465	0	0
DTXSID3044590	1	0
DTXSID3044598	0	0
DTXSID3044702	1	0
DTXSID3044621	0	0
DTXSID3044704	1	0
DTXSID3044889	1	0
DTXSID3044835	1	0
DTXSID3044833	1	1
DTXSID3044910	0	0
DTXSID3044960	1	0
DTXSID3044914	1	0
DTXSID3044966	1	0
DTXSID3044883	0	0
DTXSID3044750	0	0
DTXSID3044752	1	0
DTXSID3044962	1	0
DTXSID3044918	1	1
DTXSID3047001	0	0
DTXSID3047053	1	0
DTXSID3047138	1	0
DTXSID3047059	1	0
DTXSID3047136	1	0
DTXSID3047184	1	0
DTXSID3047057	0	0
DTXSID3047130	1	0
DTXSID3047186	1	0
DTXSID3047263	1	0
DTXSID3047188	0	0
DTXSID3047348	1	0
DTXSID3047261	1	0
DTXSID3047267	1	0
DTXSID3047342	1	0
DTXSID3047265	0	0
DTXSID3047425	1	1
DTXSID3047344	1	1
DTXSID3047346	0	0
DTXSID3047471	0	0
DTXSID3047558	1	1
DTXSID3047554	1	0
DTXSID3047508	1	0
DTXSID3047639	1	0
DTXSID3047716	0	0
DTXSID3047760	0	0
DTXSID3047891	1	1
DTXSID3048520	0	0
DTXSID3052060	0	0
DTXSID3051381	0	0
DTXSID3052301	1	1
DTXSID3052307	1	0
DTXSID3052309	0	0
DTXSID3052511	1	1
DTXSID3051707	0	0
DTXSID3051834	1	0
DTXSID3052010	0	0
DTXSID3052278	1	0
DTXSID3052567	0	0
DTXSID3052648	0	0
DTXSID30865801	1	0
DTXSID3059921	1	0
DTXSID3065586	1	1
DTXSID3066215	0	0
DTXSID40108559	1	0
DTXSID40187142	1	1
DTXSID4020161	1	0
DTXSID4020088	1	0
DTXSID4020240	0	0
DTXSID4020242	0	0
DTXSID4020248	1	0
DTXSID4020119	1	1
DTXSID4020290	0	0
DTXSID4020292	0	0
DTXSID4020371	0	0
DTXSID4020373	1	1
DTXSID4020321	0	0
DTXSID4020294	0	0
DTXSID4020458	1	1
DTXSID4020450	1	0
DTXSID40204489	1	1
DTXSID4020375	1	1
DTXSID4020537	1	0
DTXSID4020539	1	1
DTXSID4020612	0	0
DTXSID4020589	1	1
DTXSID4020402	0	0
DTXSID4020743	1	0
DTXSID4020666	0	0
DTXSID4020618	1	1
DTXSID4020791	1	1
DTXSID4020820	1	0
DTXSID4020957	1	1
DTXSID4020959	0	0
DTXSID4020828	1	0
DTXSID4020870	1	0
DTXSID4021002	0	0
DTXSID4020822	0	0
DTXSID4021006	0	0
DTXSID4021131	1	1
DTXSID4021137	0	0
DTXSID4021135	1	1
DTXSID4021218	1	1
DTXSID4021393	0	0
DTXSID4021214	1	1
DTXSID4021395	1	1
DTXSID4021189	0	0
DTXSID4021347	1	0
DTXSID4021472	1	0
DTXSID4021426	0	0
DTXSID4021559	1	0
DTXSID4021715	1	0
DTXSID4021553	1	0
DTXSID4021717	1	1
DTXSID4021557	0	0
DTXSID4021892	0	0
DTXSID4021923	0	0
DTXSID4021842	0	0
DTXSID4021975	1	1
DTXSID4021971	0	0
DTXSID4022109	0	0
DTXSID4021973	0	0
DTXSID4021977	1	1
DTXSID4022107	1	0
DTXSID4021848	0	0
DTXSID4022020	1	0
DTXSID4022284	0	0
DTXSID4022288	1	0
DTXSID4022311	1	1
DTXSID4022313	1	1
DTXSID4022361	0	0
DTXSID4022442	1	1
DTXSID4022446	1	1
DTXSID4022448	1	1
DTXSID4022523	1	1
DTXSID4022527	1	1
DTXSID4022731	1	0
DTXSID4022529	1	1
DTXSID4022602	0	0
DTXSID4023200	1	0
DTXSID4023202	0	0
DTXSID4023541	0	0
DTXSID4023412	0	0
DTXSID4023624	1	0
DTXSID4024012	1	0
DTXSID4024018	1	0
DTXSID4023622	0	0
DTXSID4024066	1	0
DTXSID4024193	0	0
DTXSID4024145	1	0
DTXSID4024062	1	1
DTXSID4024270	1	0
DTXSID4024143	0	0
DTXSID4024195	0	0
DTXSID4024274	1	0
DTXSID4024436	0	0
DTXSID4024276	1	0
DTXSID4024775	0	0
DTXSID4024359	1	1
DTXSID4024937	1	1
DTXSID4024729	1	0
DTXSID4025080	0	0
DTXSID4024985	0	0
DTXSID4025296	1	0
DTXSID4025662	1	0
DTXSID4025668	0	0
DTXSID4025406	0	0
DTXSID4025612	0	0
DTXSID4025610	0	0
DTXSID4025824	1	0
DTXSID4025791	0	0
DTXSID4025793	0	0
DTXSID4026181	1	0
DTXSID4026183	1	0
DTXSID4026214	1	0
DTXSID4026216	1	0
DTXSID4026262	1	0
DTXSID4026684	1	1
DTXSID4026557	1	0
DTXSID4026266	1	0
DTXSID4026975	0	0
DTXSID4026769	0	0
DTXSID4027072	1	0
DTXSID4026921	0	0
DTXSID4027153	1	1
DTXSID4027284	0	0
DTXSID4027236	1	0
DTXSID4027076	0	0
DTXSID4027103	1	1
DTXSID4027282	0	0
DTXSID4027494	1	1
DTXSID4027361	1	0
DTXSID4027496	1	0
DTXSID4027498	0	0
DTXSID4027781	0	0
DTXSID4027579	0	0
DTXSID4027789	0	0
DTXSID4027604	1	0
DTXSID4027650	1	0
DTXSID4027997	1	0
DTXSID4029145	0	0
DTXSID4029359	0	0
DTXSID4028967	1	0
DTXSID4029692	0	0
DTXSID4029698	1	0
DTXSID4031980	1	1
DTXSID4032372	1	0
DTXSID4032459	1	1
DTXSID4031356	0	0
DTXSID4032376	1	0
DTXSID4032405	0	0
DTXSID4032611	1	0
DTXSID4032532	0	0
DTXSID4032580	0	0
DTXSID4032613	1	1
DTXSID4032615	0	0
DTXSID4032619	1	0
DTXSID4034150	1	0
DTXSID4034497	1	1
DTXSID4034528	1	0
DTXSID4032667	1	1
DTXSID4034287	0	0
DTXSID4034576	1	1
DTXSID4034601	1	1
DTXSID4034364	0	0
DTXSID4035839	0	0
DTXSID4035209	1	0
DTXSID4034788	0	0
DTXSID4034609	1	1
DTXSID4034653	1	1
DTXSID4034869	1	1
DTXSID4034948	0	0
DTXSID4036229	1	0
DTXSID4036435	1	0
DTXSID4037580	0	0
DTXSID40379666	0	0
DTXSID4037611	1	1
DTXSID40380257	0	0
DTXSID4038346	1	0
DTXSID4038762	0	0
DTXSID4038922	1	0
DTXSID4039233	0	0
DTXSID4040268	1	0
DTXSID4038847	1	0
DTXSID4038926	1	0
DTXSID4038899	1	0
DTXSID4039231	0	0
DTXSID4040343	0	0
DTXSID4040476	1	0
DTXSID4038924	1	1
DTXSID4040711	0	0
DTXSID4040002	1	0
DTXSID4040713	1	1
DTXSID4041284	1	1
DTXSID4040719	0	0
DTXSID4041361	0	0
DTXSID4040765	0	0
DTXSID4041317	1	0
DTXSID4041367	0	0
DTXSID4041230	0	0
DTXSID4041232	1	1
DTXSID4041440	0	0
DTXSID4040767	1	1
DTXSID4041527	1	0
DTXSID4041529	0	0
DTXSID4041490	0	0
DTXSID4041492	1	1
DTXSID4041573	1	0
DTXSID4041442	0	0
DTXSID4041444	0	0
DTXSID4041575	0	0
DTXSID4042121	0	0
DTXSID4041812	1	0
DTXSID4042171	1	0
DTXSID4041818	1	0
DTXSID4042206	1	0
DTXSID4042335	0	0
DTXSID4042418	1	0
DTXSID4042256	1	0
DTXSID4042337	0	0
DTXSID4044371	0	0
DTXSID4042416	1	0
DTXSID4044161	0	0
DTXSID4044379	1	0
DTXSID4043937	0	0
DTXSID4044535	0	0
DTXSID4044581	1	1
DTXSID4044791	0	0
DTXSID4044664	0	0
DTXSID4044668	1	1
DTXSID4044793	1	0
DTXSID4044799	1	0
DTXSID4044454	0	0
DTXSID4044456	0	0
DTXSID4044747	0	0
DTXSID4044872	1	0
DTXSID4044901	1	0
DTXSID4044822	1	1
DTXSID4044826	0	0
DTXSID4044870	0	0
DTXSID4044587	1	0
DTXSID4044953	1	0
DTXSID4044955	1	0
DTXSID4044905	0	0
DTXSID4044909	1	0
DTXSID4046448	0	0
DTXSID4047046	0	0
DTXSID4047092	0	0
DTXSID4047094	1	0
DTXSID4046999	0	0
DTXSID4047098	0	0
DTXSID4047127	1	1
DTXSID4047123	1	0
DTXSID4047125	1	0
DTXSID4047173	0	0
DTXSID4047177	1	0
DTXSID4047254	1	0
DTXSID4047333	1	0
DTXSID4047258	1	0
DTXSID4047252	0	0
DTXSID4047331	0	0
DTXSID4047337	0	0
DTXSID4047387	0	0
DTXSID4047389	1	0
DTXSID4047410	1	1
DTXSID4047339	0	0
DTXSID4047335	0	0
DTXSID4047381	0	0
DTXSID4047383	0	0
DTXSID4047385	0	0
DTXSID4047418	0	0
DTXSID4047412	1	0
DTXSID4047414	0	0
DTXSID4047545	1	0
DTXSID4047547	1	0
DTXSID4047416	1	0
DTXSID4047549	0	0
DTXSID4047464	0	0
DTXSID4047468	1	0
DTXSID4047593	1	0
DTXSID4047599	0	0
DTXSID4047620	0	0
DTXSID4047672	0	0
DTXSID4047705	1	0
DTXSID4047628	1	1
DTXSID4047622	1	0
DTXSID4047703	0	0
DTXSID4047882	1	1
DTXSID4047753	1	0
DTXSID4048191	1	0
DTXSID4048193	1	0
DTXSID4048513	0	0
DTXSID4048195	1	1
DTXSID4048519	0	0
DTXSID4048199	1	0
DTXSID4048511	0	0
DTXSID4051580	1	0
DTXSID4051619	1	0
DTXSID4051900	0	0
DTXSID4052132	1	0
DTXSID4052186	1	1
DTXSID4052213	0	0
DTXSID4052269	1	1
DTXSID4052554	0	0
DTXSID4052558	1	1
DTXSID4052342	1	0
DTXSID4052502	1	1
DTXSID4052689	1	0
DTXSID4052710	1	0
DTXSID4052550	0	0
DTXSID4058655	1	0
DTXSID4072990	1	0
DTXSID4059881	0	0
DTXSID4059833	0	0
DTXSID4059916	1	1
DTXSID5020106	1	0
DTXSID5020108	0	0
DTXSID5020152	0	0
DTXSID5020154	1	1
DTXSID5020027	0	0
DTXSID5020283	0	0
DTXSID5020310	1	1
DTXSID5020447	1	1
DTXSID5020441	1	0
DTXSID5020449	1	0
DTXSID5020443	0	0
DTXSID5020445	0	0
DTXSID5020493	0	0
DTXSID5020281	0	0
DTXSID5020368	1	0
DTXSID5020314	1	0
DTXSID5020520	0	0
DTXSID5020499	0	0
DTXSID5020497	1	0
DTXSID5020528	1	0
DTXSID5020360	1	0
DTXSID5020601	1	0
DTXSID5020603	0	0
DTXSID5020570	1	1
DTXSID5020653	0	0
DTXSID5020811	1	0
DTXSID5020730	1	0
DTXSID5020738	1	0
DTXSID5020732	1	1
DTXSID5020784	0	0
DTXSID5020815	0	0
DTXSID5020819	1	0
DTXSID5020863	0	0
DTXSID5020948	1	0
DTXSID5020867	1	1
DTXSID5021097	0	0
DTXSID5020869	1	1
DTXSID5021124	1	0
DTXSID5020944	0	0
DTXSID5021126	1	1
DTXSID5021128	1	1
DTXSID5021201	1	1
DTXSID5021209	1	1
DTXSID5021251	0	0
DTXSID5021380	0	0
DTXSID5021332	1	0
DTXSID5021336	1	0
DTXSID5021388	1	0
DTXSID5021386	1	1
DTXSID5021411	1	0
DTXSID5021413	1	0
DTXSID5021415	0	0
DTXSID5021627	0	0
DTXSID5021621	0	0
DTXSID5021419	0	0
DTXSID5021544	1	0
DTXSID5021758	0	0
DTXSID5021754	0	0
DTXSID50218052	0	0
DTXSID5021831	0	0
DTXSID5021835	0	0
DTXSID5021837	0	0
DTXSID5021885	0	0
DTXSID5021839	0	0
DTXSID5022194	0	0
DTXSID5022198	0	0
DTXSID5021889	0	0
DTXSID5021910	1	0
DTXSID5021962	0	0
DTXSID5022308	1	1
DTXSID5021968	0	0
DTXSID5021914	0	0
DTXSID5022437	1	1
DTXSID5022271	0	0
DTXSID5022439	1	1
DTXSID5022279	1	0
DTXSID5022489	1	1
DTXSID5022510	1	1
DTXSID5023114	0	0
DTXSID5023243	1	0
DTXSID5023035	0	0
DTXSID5023039	0	0
DTXSID5023324	1	0
DTXSID5023376	0	0
DTXSID5023792	0	0
DTXSID5023742	1	0
DTXSID5023796	0	0
DTXSID5023875	0	0
DTXSID5023902	1	1
DTXSID5023877	0	0
DTXSID5023900	1	0
DTXSID5023950	1	1
DTXSID5023871	1	0
DTXSID5024055	0	0
DTXSID5024182	0	0
DTXSID5024051	0	0
DTXSID5024057	0	0
DTXSID5024059	1	1
DTXSID5024211	1	1
DTXSID5024261	1	0
DTXSID5024263	0	0
DTXSID5024344	1	0
DTXSID5024346	1	0
DTXSID5024681	0	0
DTXSID5024394	1	0
DTXSID5024687	1	1
DTXSID5024506	1	1
DTXSID5025021	1	1
DTXSID5024891	1	1
DTXSID5024845	1	0
DTXSID5025231	1	1
DTXSID5025285	0	0
DTXSID5025102	0	0
DTXSID5025150	0	0
DTXSID5025152	0	0
DTXSID5025364	1	0
DTXSID5025607	1	0
DTXSID5025609	1	0
DTXSID5025572	0	0
DTXSID5025578	0	0
DTXSID5025730	1	1
DTXSID5025861	1	1
DTXSID5025659	1	0
DTXSID5025815	1	0
DTXSID5026174	0	0
DTXSID5026120	1	0
DTXSID5026259	1	0
DTXSID5026178	0	0
DTXSID5026122	0	0
DTXSID5026544	1	0
DTXSID5026548	0	0
DTXSID5026706	1	0
DTXSID5026623	1	1
DTXSID5026912	0	0
DTXSID5026209	1	0
DTXSID5026251	1	1
DTXSID5027061	1	1
DTXSID5027142	1	0
DTXSID5027198	0	0
DTXSID5027356	1	0
DTXSID5027433	0	0
DTXSID5027302	1	0
DTXSID5027279	0	0
DTXSID5027489	0	0
DTXSID5027512	0	0
DTXSID5027803	0	0
DTXSID5027774	0	0
DTXSID5027518	1	0
DTXSID5027770	0	0
DTXSID5027805	0	0
DTXSID5029182	0	0
DTXSID5028114	0	0
DTXSID5029217	0	0
DTXSID5031131	1	0
DTXSID5029265	0	0
DTXSID5032442	1	0
DTXSID5032361	1	1
DTXSID5032365	0	0
DTXSID5032525	1	0
DTXSID5031133	1	1
DTXSID5032498	1	0
DTXSID5032315	1	0
DTXSID5032577	1	1
DTXSID5032579	0	0
DTXSID5032523	1	0
DTXSID5032600	0	0
DTXSID5032573	1	1
DTXSID5032654	1	0
DTXSID5033836	1	1
DTXSID5034357	0	0
DTXSID5034303	0	0
DTXSID5034270	0	0
DTXSID5034723	0	0
DTXSID5035163	1	0
DTXSID5035616	1	0
DTXSID5035957	1	0
DTXSID5034773	0	0
DTXSID5037072	1	0
DTXSID5034981	1	1
DTXSID50375114	1	1
DTXSID50381992	0	0
DTXSID5037739	1	1
DTXSID5037498	1	1
DTXSID5037731	1	0
DTXSID5037523	1	0
DTXSID5038830	1	0
DTXSID5038919	0	0
DTXSID5039224	0	0
DTXSID5038888	0	0
DTXSID5040700	0	0
DTXSID5041273	0	0
DTXSID5040758	1	0
DTXSID5040704	1	1
DTXSID5040706	1	1
DTXSID5041306	1	1
DTXSID5040708	1	1
DTXSID5041308	1	0
DTXSID5041512	0	0
DTXSID5041514	1	0
DTXSID5041516	1	0
DTXSID5041439	1	1
DTXSID5041487	1	0
DTXSID5041356	1	0
DTXSID5041431	1	0
DTXSID5041641	1	0
DTXSID5041437	0	0
DTXSID5041518	0	0
DTXSID5041643	0	0
DTXSID5041691	1	1
DTXSID5041699	0	0
DTXSID5041772	0	0
DTXSID5041726	0	0
DTXSID5041728	0	0
DTXSID5041809	0	0
DTXSID5042326	0	0
DTXSID5042299	1	1
DTXSID5041803	1	0
DTXSID5042083	1	0
DTXSID5042249	1	0
DTXSID50441560	1	1
DTXSID5044233	0	0
DTXSID5044362	0	0
DTXSID5044316	0	0
DTXSID5044447	0	0
DTXSID5044493	0	0
DTXSID5044520	1	0
DTXSID5044445	1	0
DTXSID5044495	1	0
DTXSID5044364	0	0
DTXSID5044441	0	0
DTXSID5044574	0	0
DTXSID5044526	0	0
DTXSID5044528	1	0
DTXSID5044522	0	0
DTXSID5044578	0	0
DTXSID5044576	0	0
DTXSID5044607	1	1
DTXSID5044605	1	0
DTXSID5044863	0	0
DTXSID5044865	1	0
DTXSID5044786	1	1
DTXSID5044869	1	0
DTXSID5044782	1	0
DTXSID5044994	1	1
DTXSID5044784	0	0
DTXSID5044788	1	0
DTXSID5044948	0	0
DTXSID5044992	1	0
DTXSID5044998	0	0
DTXSID5046516	0	0
DTXSID5046801	0	0
DTXSID5047033	0	0
DTXSID5047037	1	1
DTXSID5047031	1	1
DTXSID5047081	1	0
DTXSID5047087	1	0
DTXSID5047116	1	0
DTXSID5047166	0	0
DTXSID5047164	0	0
DTXSID5047297	0	0
DTXSID5047291	0	0
DTXSID5047299	0	0
DTXSID5047249	0	0
DTXSID5047324	0	0
DTXSID5047320	0	0
DTXSID5047295	1	0
DTXSID5047328	0	0
DTXSID5047322	0	0
DTXSID5047372	0	0
DTXSID5047374	1	0
DTXSID5047451	1	0
DTXSID5047611	0	0
DTXSID5047617	1	0
DTXSID5047538	1	0
DTXSID5047376	0	0
DTXSID5047879	1	1
DTXSID5047667	1	1
DTXSID5048180	1	0
DTXSID5048186	1	0
DTXSID5048182	1	1
DTXSID5048211	0	0
DTXSID5048506	1	0
DTXSID5048188	1	1
DTXSID5049075	0	0
DTXSID5049073	1	0
DTXSID5051650	1	0
DTXSID5051999	1	0
DTXSID5052595	0	0
DTXSID5052254	0	0
DTXSID5052460	1	0
DTXSID5051444	1	1
DTXSID5051446	0	0
DTXSID5052597	0	0
DTXSID5052620	0	0
DTXSID5052591	0	0
DTXSID5051525	1	0
DTXSID5052672	1	0
DTXSID5052593	0	0
DTXSID5051529	1	0
DTXSID5051575	0	0
DTXSID5052832	1	0
DTXSID5052838	1	0
DTXSID5052042	0	0
DTXSID5052125	0	0
DTXSID5057888	0	0
DTXSID5063235	1	1
DTXSID5060986	1	0
DTXSID60195123	1	1
DTXSID50892417	0	0
DTXSID5073901	0	0
DTXSID5059799	1	1
DTXSID5061954	1	1
DTXSID6020014	0	0
DTXSID6020062	0	0
DTXSID6020064	0	0
DTXSID6020066	0	0
DTXSID6020068	1	1
DTXSID6020141	1	0
DTXSID6020222	0	0
DTXSID6020147	1	0
DTXSID6020197	0	0
DTXSID6020220	1	1
DTXSID6020193	0	0
DTXSID6020145	1	1
DTXSID6020143	1	0
DTXSID6020224	1	0
DTXSID6020307	0	0
DTXSID6020309	0	0
DTXSID6020359	1	0
DTXSID6020430	0	0
DTXSID6020357	1	0
DTXSID6020278	1	0
DTXSID6020561	1	0
DTXSID6020438	0	0
DTXSID6020515	0	0
DTXSID6020480	0	0
DTXSID6020511	1	1
DTXSID6020569	0	0
DTXSID6020694	1	0
DTXSID6020721	0	0
DTXSID6020690	1	0
DTXSID6020648	0	0
DTXSID6020856	0	0
DTXSID6020939	0	0
DTXSID6020981	0	0
DTXSID6021030	1	1
DTXSID6021086	0	0
DTXSID6021082	0	0
DTXSID6021117	1	0
DTXSID6021244	0	0
DTXSID6021294	0	0
DTXSID6021296	0	0
DTXSID6021248	1	0
DTXSID6021290	0	0
DTXSID6021032	1	0
DTXSID6021292	0	0
DTXSID6021402	1	0
DTXSID6021404	1	0
DTXSID6021450	0	0
DTXSID6021795	1	1
DTXSID6021583	0	0
DTXSID6021793	1	1
DTXSID6021456	0	0
DTXSID6021799	0	0
DTXSID6021953	1	0
DTXSID6021824	1	0
DTXSID6021828	1	0
DTXSID6021872	0	0
DTXSID6021957	1	0
DTXSID6021959	1	1
DTXSID6022056	0	0
DTXSID6022004	0	0
DTXSID6022006	1	0
DTXSID6022187	1	0
DTXSID6022002	0	0
DTXSID6022391	1	1
DTXSID6022345	1	1
DTXSID6022422	1	1
DTXSID6022472	1	0
DTXSID6022557	1	0
DTXSID6022927	1	0
DTXSID6023367	0	0
DTXSID6023159	1	1
DTXSID6023652	1	0
DTXSID6024046	1	0
DTXSID6023868	1	1
DTXSID6023523	1	0
DTXSID6023600	0	0
DTXSID6023862	1	0
DTXSID6023864	0	0
DTXSID6023733	0	0
DTXSID6023810	0	0
DTXSID6024123	0	0
DTXSID6024175	0	0
DTXSID6024204	1	0
DTXSID6024206	1	0
DTXSID6024177	0	0
DTXSID6024254	1	0
DTXSID6024200	1	0
DTXSID6024337	1	1
DTXSID6024460	1	1
DTXSID6024048	0	0
DTXSID6024466	1	0
DTXSID6024628	0	0
DTXSID6024670	0	0
DTXSID6024674	0	0
DTXSID6024676	0	0
DTXSID6024624	1	0
DTXSID6024834	1	1
DTXSID6024838	1	1
DTXSID6024911	1	0
DTXSID6024888	1	1
DTXSID6024882	1	0
DTXSID6025068	1	0
DTXSID6025012	0	0
DTXSID6025014	0	0
DTXSID6025018	1	1
DTXSID6024917	0	0
DTXSID6025010	0	0
DTXSID6025226	1	0
DTXSID6025272	0	0
DTXSID6025141	0	0
DTXSID6025143	1	1
DTXSID6025145	1	0
DTXSID6025436	1	0
DTXSID6025438	0	0
DTXSID6025690	1	1
DTXSID6025305	0	0
DTXSID6025648	1	1
DTXSID6025567	0	0
DTXSID6025355	1	0
DTXSID6025432	0	0
DTXSID6025486	1	0
DTXSID6026080	0	0
DTXSID6026084	1	0
DTXSID6026088	1	0
DTXSID6026119	1	0
DTXSID6026797	0	0
DTXSID6026298	0	0
DTXSID6027050	1	0
DTXSID6026955	0	0
DTXSID6027052	1	1
DTXSID6027131	1	1
DTXSID6027218	1	0
DTXSID6027133	1	0
DTXSID6027181	1	0
DTXSID6027185	1	0
DTXSID6027341	0	0
DTXSID6027426	1	0
DTXSID6027345	1	1
DTXSID6028022	1	1
DTXSID6029202	1	0
DTXSID6029331	1	0
DTXSID6029171	1	0
DTXSID6032352	1	1
DTXSID6031380	0	0
DTXSID6032192	1	1
DTXSID6032354	0	0
DTXSID6031461	1	0
DTXSID6032358	0	0
DTXSID6032431	1	1
DTXSID6032356	1	0
DTXSID6032514	1	0
DTXSID6032518	1	0
DTXSID6032641	1	0
DTXSID6032645	1	0
DTXSID6033241	0	0
DTXSID6034005	0	0
DTXSID6032647	0	0
DTXSID6032649	0	0
DTXSID6034712	0	0
DTXSID6034764	1	1
DTXSID6034849	0	0
DTXSID6034762	0	0
DTXSID6034924	1	0
DTXSID6034928	1	0
DTXSID6034265	0	0
DTXSID6034392	1	0
DTXSID6034972	1	1
DTXSID6035152	1	1
DTXSID6035784	1	0
DTXSID6035156	0	0
DTXSID6036467	0	0
DTXSID6035285	1	0
DTXSID6038798	0	0
DTXSID60379901	1	1
DTXSID6038827	0	0
DTXSID6037728	1	1
DTXSID6037483	1	0
DTXSID6038326	1	0
DTXSID6037564	0	0
DTXSID6037568	1	0
DTXSID6040373	0	0
DTXSID6038877	1	0
DTXSID60400587	0	0
DTXSID6040371	0	0
DTXSID6040117	1	1
DTXSID6040664	0	0
DTXSID6040795	1	0
DTXSID6040745	1	0
DTXSID6041210	0	0
DTXSID6041185	0	0
DTXSID6041268	1	0
DTXSID6041426	0	0
DTXSID6041349	0	0
DTXSID6041472	0	0
DTXSID6041420	1	0
DTXSID6041503	1	0
DTXSID6041422	0	0
DTXSID6041424	1	0
DTXSID6041507	0	0
DTXSID6041682	1	0
DTXSID6041551	1	0
DTXSID6041636	0	0
DTXSID6041715	0	0
DTXSID6041719	1	0
DTXSID6041638	1	0
DTXSID6042234	0	0
DTXSID6041892	1	0
DTXSID6042074	1	0
DTXSID6042280	1	1
DTXSID6042151	0	0
DTXSID6042282	1	0
DTXSID6041844	1	0
DTXSID6042232	0	0
DTXSID6042440	0	0
DTXSID6042490	0	0
DTXSID6042494	1	0
DTXSID6042369	0	0
DTXSID6044303	0	0
DTXSID6042498	1	1
DTXSID6044199	1	0
DTXSID6044309	0	0
DTXSID6042365	1	0
DTXSID6044480	0	0
DTXSID6044357	0	0
DTXSID6044353	0	0
DTXSID6044359	1	0
DTXSID6044355	1	0
DTXSID6044430	1	1
DTXSID6044515	0	0
DTXSID6044517	1	0
DTXSID6044519	1	0
DTXSID6044563	1	0
DTXSID6044644	1	1
DTXSID6044721	0	0
DTXSID6044646	1	0
DTXSID6044779	1	0
DTXSID6044771	0	0
DTXSID6044773	1	0
DTXSID6044690	1	0
DTXSID6044777	0	0
DTXSID6044696	0	0
DTXSID6044985	0	0
DTXSID6044808	1	1
DTXSID6044800	1	0
DTXSID6044804	0	0
DTXSID6044981	0	0
DTXSID6044983	0	0
DTXSID6045400	0	0
DTXSID6046979	1	1
DTXSID6047074	0	0
DTXSID6047103	1	0
DTXSID6047105	1	0
DTXSID6047157	1	1
DTXSID6047159	1	0
DTXSID6047107	0	0
DTXSID6047109	0	0
DTXSID6047313	0	0
DTXSID6047286	0	0
DTXSID6047280	1	0
DTXSID6047288	0	0
DTXSID6047282	0	0
DTXSID6047284	1	0
DTXSID6047311	0	0
DTXSID6047363	1	0
DTXSID6047444	0	0
DTXSID6047367	1	0
DTXSID6047315	0	0
DTXSID6047319	1	0
DTXSID6047446	1	0
DTXSID6047608	1	0
DTXSID6047604	0	0
DTXSID6047525	0	0
DTXSID6047369	0	0
DTXSID6047440	0	0
DTXSID6047579	0	0
DTXSID6047602	0	0
DTXSID6048200	1	0
DTXSID6048175	1	0
DTXSID6048171	1	0
DTXSID6048204	1	0
DTXSID6048202	1	1
DTXSID6048206	1	0
DTXSID6048208	0	0
DTXSID60500450	0	0
DTXSID6051306	1	0
DTXSID6051724	0	0
DTXSID6052112	0	0
DTXSID6052291	0	0
DTXSID6052295	0	0
DTXSID6051564	0	0
DTXSID6051566	1	0
DTXSID6051695	1	1
DTXSID6052538	0	0
DTXSID6052619	1	1
DTXSID6052740	1	0
DTXSID6052299	0	0
DTXSID6052328	1	0
DTXSID6052536	1	0
DTXSID60663110	1	0
DTXSID6061022	0	0
DTXSID6062599	0	0
DTXSID7020007	0	0
DTXSID7020182	1	1
DTXSID7020184	1	1
DTXSID70191136	0	0
DTXSID7020057	1	1
DTXSID7020005	0	0
DTXSID7020263	0	0
DTXSID7020265	0	0
DTXSID7020348	0	0
DTXSID7020267	1	1
DTXSID7020392	1	1
DTXSID7020344	1	0
DTXSID7020508	0	0
DTXSID7020504	1	0
DTXSID7020479	1	0
DTXSID7020427	0	0
DTXSID7020425	1	0
DTXSID7020421	1	0
DTXSID7020423	1	1
DTXSID7020552	1	0
DTXSID7020683	1	0
DTXSID7020631	1	1
DTXSID7020760	0	0
