compound	predicted	actual
DTXSID1044722	1	0
DTXSID1044724	0	0
DTXSID1044728	1	0
DTXSID1044807	0	0
DTXSID1045116	1	1
DTXSID1044934	0	0
DTXSID1045118	0	0
DTXSID1044936	1	1
DTXSID1044809	1	0
DTXSID1044851	0	0
DTXSID1044980	0	0
DTXSID1044982	0	0
DTXSID1045164	0	0
DTXSID1044986	0	0
DTXSID1044853	1	0
DTXSID1045166	0	0
DTXSID1045245	0	0
DTXSID1045291	1	0
DTXSID1045293	0	0
DTXSID1045083	1	0
DTXSID1045085	1	0
DTXSID1045089	0	0
DTXSID1045326	1	1
DTXSID1045328	1	0
DTXSID1045297	0	0
DTXSID1045370	0	0
DTXSID1045320	0	0
DTXSID1045372	1	0
DTXSID1045324	1	0
DTXSID1044859	1	0
DTXSID1045530	1	0
DTXSID1045619	1	0
DTXSID1045661	0	0
DTXSID1045663	0	0
DTXSID1045538	1	0
DTXSID1045405	1	0
DTXSID1045407	1	0
DTXSID1045409	0	0
DTXSID1045459	1	0
DTXSID1045580	1	0
DTXSID1045748	1	0
DTXSID1045790	1	0
DTXSID1044930	0	0
DTXSID1044932	0	0
DTXSID1045792	1	0
DTXSID1045669	1	0
DTXSID1045742	1	0
DTXSID1045611	1	0
DTXSID1045794	1	0
DTXSID1045744	1	1
DTXSID1045746	1	0
DTXSID1046003	1	0
DTXSID1046051	0	0
DTXSID1046007	1	0
DTXSID1045798	1	0
DTXSID1045879	0	0
DTXSID1045952	1	1
DTXSID1045871	0	0
DTXSID1045958	1	0
DTXSID1045906	0	0
DTXSID1045825	0	0
DTXSID1046263	1	0
DTXSID1046134	1	1
DTXSID1046180	1	0
DTXSID1046267	1	1
DTXSID1046188	0	0
DTXSID1046390	1	0
DTXSID1046348	0	0
DTXSID1046215	1	0
DTXSID1046344	0	0
DTXSID1046394	1	0
DTXSID1046504	1	0
DTXSID1046398	1	0
DTXSID1046558	1	0
DTXSID1046421	0	0
DTXSID1046423	1	0
DTXSID1046429	1	1
DTXSID1046475	1	0
DTXSID1046631	1	0
DTXSID1046427	1	0
DTXSID1046425	1	0
DTXSID1046639	0	0
DTXSID1046768	1	0
DTXSID1046714	1	0
DTXSID1046681	1	0
DTXSID1046689	1	0
DTXSID1046685	1	0
DTXSID1046891	1	0
DTXSID1046970	1	1
DTXSID1046847	1	0
DTXSID1046974	1	0
DTXSID1047071	1	0
DTXSID1047102	0	0
DTXSID1046976	0	0
DTXSID1047104	0	0
DTXSID1047106	1	0
DTXSID1047150	0	0
DTXSID1047239	0	0
DTXSID1047283	1	1
DTXSID1047158	1	0
DTXSID1047152	0	0
DTXSID1047318	1	0
DTXSID1047285	1	0
DTXSID1047366	1	1
DTXSID1047360	1	0
DTXSID1047310	1	1
DTXSID1047312	1	0
DTXSID1047316	1	0
DTXSID1047362	0	1
DTXSID1047287	1	0
DTXSID1047368	1	0
DTXSID1047443	1	0
DTXSID1047447	0	0
DTXSID1047528	0	0
DTXSID1047493	0	0
DTXSID1047574	0	0
DTXSID1047578	1	0
DTXSID1047497	1	0
DTXSID1047520	1	0
DTXSID1047607	1	0
DTXSID1047601	1	0
DTXSID1047603	1	0
DTXSID1047655	0	0
DTXSID1047780	1	0
DTXSID1047788	1	0
DTXSID1047651	1	0
DTXSID1047605	0	0
DTXSID1047659	1	0
DTXSID1047811	1	0
DTXSID1047784	1	0
DTXSID1047786	1	0
DTXSID1047815	0	0
DTXSID1047817	1	0
DTXSID1047819	1	0
DTXSID1047869	1	0
DTXSID1047944	1	1
DTXSID1048170	1	0
DTXSID1048172	1	1
DTXSID1048174	1	1
DTXSID1048176	0	1
DTXSID1048590	1	0
DTXSID1048203	0	0
DTXSID1048207	0	0
DTXSID1048209	0	0
DTXSID1048201	0	0
DTXSID1048627	0	0
DTXSID1048671	1	0
DTXSID1048837	0	0
DTXSID1048910	1	0
DTXSID1048831	0	0
DTXSID1048679	1	0
DTXSID1048912	0	0
DTXSID1048914	1	0
DTXSID1048839	1	0
DTXSID1048704	0	0
DTXSID1048883	0	0
DTXSID1048833	0	0
DTXSID1048706	0	0
DTXSID1048916	0	0
DTXSID1048835	1	0
DTXSID1048960	1	0
DTXSID1049067	1	0
DTXSID1049271	0	0
DTXSID1049273	0	0
DTXSID1048918	1	0
DTXSID1049275	0	0
DTXSID1049223	0	0
DTXSID1049225	0	0
DTXSID1049221	0	0
DTXSID1049015	1	0
DTXSID1049065	1	1
DTXSID1049227	1	0
DTXSID1049304	1	1
DTXSID1049356	1	0
DTXSID1049433	0	0
DTXSID1049354	0	0
DTXSID1049358	0	0
DTXSID1049431	0	0
DTXSID1049277	0	0
DTXSID1049308	1	0
DTXSID1049279	0	0
DTXSID1049350	1	0
DTXSID1049352	1	1
DTXSID1049302	0	0
DTXSID1049697	0	0
DTXSID1051690	0	0
DTXSID1051779	1	0
DTXSID1052298	0	0
DTXSID1052539	1	0
DTXSID1057610	1	1
DTXSID1057616	0	0
DTXSID1057660	1	0
DTXSID1052585	0	0
DTXSID1051856	0	0
DTXSID1057664	1	0
DTXSID1057666	0	0
DTXSID1051939	0	0
DTXSID1052294	0	0
DTXSID1057826	0	0
DTXSID1057612	1	0
DTXSID1057614	1	0
DTXSID1052587	1	0
DTXSID1052610	0	0
DTXSID1057799	0	0
DTXSID1057795	1	0
DTXSID1057797	1	0
DTXSID1057820	1	0
DTXSID1057822	0	0
DTXSID1057745	0	0
DTXSID1057747	0	0
DTXSID1057749	1	1
DTXSID1057668	1	0
DTXSID1057741	0	0
DTXSID1057793	0	0
DTXSID1057743	1	0
DTXSID2020006	0	0
DTXSID2020054	0	1
DTXSID2020058	1	1
DTXSID2020137	0	0
DTXSID2020139	1	1
DTXSID2020181	1	0
DTXSID2020189	0	1
DTXSID2020266	0	0
DTXSID2020212	0	0
DTXSID2020216	0	0
DTXSID2020262	0	0
DTXSID2020210	0	0
DTXSID2020268	0	0
DTXSID2020349	1	0
DTXSID2020341	1	0
DTXSID2020399	1	0
DTXSID2020391	0	0
DTXSID2020345	1	1
DTXSID2020426	1	1
DTXSID2020347	0	0
DTXSID2020420	0	0
DTXSID2020424	0	1
DTXSID2020428	1	0
DTXSID2020509	1	0
DTXSID2020557	1	0
DTXSID2020634	1	0
DTXSID2020501	0	0
DTXSID2020505	1	0
DTXSID2020507	0	0
DTXSID2020474	0	0
DTXSID2020478	0	0
DTXSID2020684	0	0
DTXSID2020686	0	0
DTXSID2020636	1	0
DTXSID2020713	1	0
DTXSID2020688	0	0
DTXSID2020682	0	0
DTXSID2020717	0	0
DTXSID2020761	1	0
DTXSID2020767	0	0
DTXSID2020844	1	0
DTXSID2020898	1	1
DTXSID2020894	1	0
DTXSID2020846	1	1
DTXSID2020890	1	0
DTXSID2020921	0	0
DTXSID2021026	0	0
DTXSID2020923	0	0
DTXSID2020927	1	0
DTXSID2020971	0	0
DTXSID2020977	1	0
DTXSID2021103	0	0
DTXSID2021022	0	0
DTXSID2021028	0	0
DTXSID2021105	1	0
DTXSID2021159	0	0
DTXSID2021238	0	0
DTXSID2021232	0	0
DTXSID2021284	1	0
DTXSID2021234	1	1
DTXSID2021151	0	0
DTXSID2021236	1	0
DTXSID2021282	1	0
DTXSID2021315	1	1
DTXSID2021317	0	0
DTXSID2021365	1	0
DTXSID2021367	1	1
DTXSID2021319	1	0
DTXSID2021363	1	0
DTXSID2021440	0	0
DTXSID2021311	0	1
DTXSID2021650	1	0
DTXSID2021577	1	0
DTXSID2021652	0	0
DTXSID2021575	1	0
DTXSID2021600	1	0
DTXSID2021654	0	0
DTXSID2021448	0	0
DTXSID2021492	0	0
DTXSID2021656	1	0
DTXSID2021781	0	0
DTXSID2021789	0	0
DTXSID2021602	0	0
DTXSID2021658	1	0
DTXSID2021731	1	0
DTXSID2021810	0	0
DTXSID2021816	1	0
DTXSID2021604	1	0
DTXSID2021739	1	0
DTXSID2021818	1	0
DTXSID2021608	1	0
DTXSID2021735	1	0
DTXSID2021860	1	0
DTXSID2021864	1	0
DTXSID2021866	0	0
DTXSID2021868	1	0
DTXSID2021941	1	0
DTXSID2021943	1	0
DTXSID2021997	0	0
DTXSID2022048	0	0
DTXSID2021947	1	0
DTXSID2021949	1	0
DTXSID2021993	0	0
DTXSID2022090	0	0
DTXSID2022096	0	0
DTXSID2021995	0	0
DTXSID2022121	0	0
DTXSID2022123	1	0
DTXSID2022256	0	0
DTXSID2022179	0	0
DTXSID2022254	0	0
DTXSID2022331	1	0
DTXSID2022333	1	0
DTXSID2022125	1	0
DTXSID2022127	0	0
DTXSID2022381	0	1
DTXSID2022171	0	0
DTXSID2022674	0	0
DTXSID2022462	0	0
DTXSID2022593	1	0
DTXSID2022676	0	0
DTXSID2022541	1	0
DTXSID2022595	1	0
DTXSID2022543	0	0
DTXSID2022628	0	0
DTXSID2022549	1	0
DTXSID2022678	1	1
DTXSID2022753	1	0
DTXSID2022886	1	0
DTXSID2023010	1	0
DTXSID2023222	1	0
DTXSID2023224	1	1
DTXSID2023270	1	0
DTXSID2023519	1	0
DTXSID2023434	1	0
DTXSID2023307	1	0
DTXSID2023064	1	0
DTXSID2023068	1	0
DTXSID2023480	1	0
DTXSID2023309	0	0
DTXSID2023488	1	0
DTXSID2023143	1	0
DTXSID2023430	1	0
DTXSID2023690	1	0
DTXSID2023723	1	0
DTXSID2023725	1	0
DTXSID2024086	0	0
DTXSID2023775	1	0
DTXSID2023937	1	0
DTXSID2023727	1	0
DTXSID2024038	1	0
DTXSID2023569	1	1
DTXSID2023640	0	0
DTXSID2023642	1	0
DTXSID2024242	1	0
DTXSID2024113	0	0
DTXSID2024589	0	0
DTXSID2024660	1	0
DTXSID2024163	0	1
DTXSID2024454	0	0
DTXSID2024458	0	0
DTXSID2024662	1	0
DTXSID2025133	0	0
DTXSID2024664	0	0
DTXSID2024666	1	0
DTXSID2024747	1	0
DTXSID2024797	1	0
DTXSID2025135	0	0
DTXSID2024799	1	0
DTXSID2024791	0	0
DTXSID2024793	0	0
DTXSID2024955	1	0
DTXSID2025004	0	0
DTXSID2025006	0	1
DTXSID2025137	0	0
DTXSID2025139	1	1
DTXSID2024953	0	0
DTXSID2025050	0	0
DTXSID2025058	0	1
DTXSID2025264	0	0
DTXSID2025345	1	0
DTXSID2025347	1	0
DTXSID2025183	0	0
DTXSID2025391	0	0
DTXSID2025424	0	0
DTXSID2025474	0	0
DTXSID2025210	1	0
DTXSID2025185	1	0
DTXSID2025422	0	0
DTXSID2025478	1	0
DTXSID2025557	1	0
DTXSID2025680	0	0
DTXSID2025501	0	0
DTXSID2025632	0	0
DTXSID2025715	1	1
DTXSID2025503	0	0
DTXSID2025505	0	0
DTXSID2025688	0	0
DTXSID2025761	0	0
DTXSID2025551	0	0
DTXSID2025634	0	0
DTXSID2025763	0	0
DTXSID2025765	0	0
DTXSID2025840	0	0
DTXSID2026074	0	0
DTXSID2025842	0	1
DTXSID2026101	0	1
DTXSID2025846	1	0
DTXSID2025975	0	0
DTXSID2026022	1	0
DTXSID2026444	1	0
DTXSID2026446	1	0
DTXSID2025892	0	0
DTXSID2025896	0	0
DTXSID2025925	0	0
DTXSID2026448	1	0
DTXSID2026107	0	1
DTXSID2026157	1	0
DTXSID2026232	1	0
DTXSID2026496	0	0
DTXSID2026238	1	0
DTXSID2026523	1	0
DTXSID2026602	0	1
DTXSID2026529	1	0
DTXSID2026525	1	0
DTXSID2026606	1	0
DTXSID2026527	0	0
DTXSID2026600	0	0
DTXSID2026608	0	0
DTXSID2026783	0	0
DTXSID2026943	0	0
DTXSID2026991	1	0
DTXSID2026864	1	0
DTXSID2026652	0	0
DTXSID2026739	0	0
DTXSID2026941	0	0
DTXSID2026781	1	0
DTXSID2026997	0	0
DTXSID2027044	0	0
DTXSID2027096	1	0
DTXSID2027098	0	0
DTXSID2027048	1	0
DTXSID2027175	0	0
DTXSID2027092	0	0
DTXSID2027094	1	0
DTXSID2027591	0	0
DTXSID2027543	1	0
DTXSID2027418	0	0
DTXSID2027414	0	0
DTXSID2027462	0	0
DTXSID2027204	0	0
DTXSID2027206	1	0
DTXSID2027254	1	0
DTXSID2027258	1	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027593	0	0
DTXSID2027620	0	0
DTXSID2027624	0	0
DTXSID2027595	0	0
DTXSID2027599	0	0
DTXSID2027759	0	0
DTXSID2027832	1	0
DTXSID2027834	1	0
DTXSID2027884	0	0
DTXSID2027886	1	0
DTXSID2028010	0	0
DTXSID2028016	0	0
DTXSID2028985	1	0
DTXSID2029240	0	0
DTXSID2029325	0	0
DTXSID2029327	1	0
DTXSID2029167	0	0
DTXSID2029117	0	0
DTXSID2029169	0	0
DTXSID2029298	1	0
DTXSID2031089	1	1
DTXSID2029242	0	0
DTXSID2029612	0	0
DTXSID2029662	0	0
DTXSID2029668	0	0
DTXSID2030695	1	0
DTXSID2029246	0	0
DTXSID2029874	0	1
DTXSID2032348	1	1
DTXSID2032390	0	1
DTXSID2031956	0	0
DTXSID2032005	1	1
DTXSID2032180	1	0
DTXSID2032342	0	0
DTXSID2032344	0	0
DTXSID2032500	1	1
DTXSID2032550	1	1
DTXSID2032554	1	0
DTXSID2032398	1	1
DTXSID2032556	1	0
DTXSID2032639	1	0
DTXSID2032631	0	0
DTXSID2032683	0	0
DTXSID2032421	1	0
DTXSID2032392	1	0
DTXSID2032558	0	0
DTXSID2033447	1	0
DTXSID2033493	0	0
DTXSID2034095	1	1
DTXSID2034255	0	0
DTXSID2034259	0	0
DTXSID2033736	1	1
DTXSID2033863	1	0
DTXSID2034091	1	0
DTXSID2032891	0	0
DTXSID2033281	0	0
DTXSID2033314	0	1
DTXSID2033445	0	0
DTXSID2034598	1	0
DTXSID2034542	0	0
DTXSID2034590	1	1
DTXSID2034338	0	0
DTXSID2034382	0	0
DTXSID2034673	1	0
DTXSID2034885	0	0
DTXSID2034881	1	0
DTXSID2034700	0	0
DTXSID2034833	0	0
DTXSID2034968	0	0
DTXSID2035013	0	0
DTXSID2035481	0	0
DTXSID2036299	0	0
DTXSID2036588	1	1
DTXSID2037508	0	0
DTXSID2037712	1	1
DTXSID2038732	0	0
DTXSID2036827	1	0
DTXSID2037502	1	1
DTXSID2037714	1	0
DTXSID2038788	0	0
DTXSID2038813	1	0
DTXSID2040363	1	1
DTXSID2040151	1	0
DTXSID2040234	1	0
DTXSID2040608	1	0
DTXSID2040236	0	0
DTXSID2040656	0	0
DTXSID2040731	0	0
DTXSID2040284	0	0
DTXSID2040361	0	0
DTXSID2040733	0	1
DTXSID2041250	1	0
DTXSID2041206	0	0
DTXSID2041252	1	0
DTXSID2041256	1	0
DTXSID2041389	0	0
DTXSID2040735	0	0
DTXSID2041125	0	0
DTXSID2040787	1	1
DTXSID6028492	1	1
DTXSID2041200	1	0
DTXSID2041418	1	0
DTXSID2041460	0	0
DTXSID2041412	0	0
DTXSID2041416	1	0
DTXSID2041468	0	1
DTXSID2041541	0	0
DTXSID2041709	1	0
DTXSID2041622	1	0
DTXSID2041545	1	0
DTXSID2041626	0	0
DTXSID2042276	1	1
DTXSID2043747	1	0
DTXSID2042436	0	0
DTXSID2041759	1	1
DTXSID2042014	0	0
DTXSID2041886	0	0
DTXSID2041913	1	1
DTXSID2041917	0	0
DTXSID2041547	1	0
DTXSID2041672	0	0
DTXSID2041674	1	0
DTXSID2042145	0	0
DTXSID2042199	0	0
DTXSID2042149	0	0
DTXSID2042143	1	0
DTXSID2043903	0	0
DTXSID2043874	1	0
DTXSID2042191	0	0
DTXSID2042195	0	0
DTXSID2042517	1	0
DTXSID2044000	1	0
DTXSID2044002	0	0
DTXSID2044131	1	0
DTXSID2044137	1	0
DTXSID2044395	0	0
DTXSID2044420	1	0
DTXSID2044347	0	0
DTXSID2044268	1	0
DTXSID2044397	0	0
DTXSID2044399	0	0
DTXSID2044266	0	0
DTXSID2044218	1	0
DTXSID2044391	1	0
DTXSID2044393	0	0
DTXSID2044507	0	1
DTXSID2044509	0	0
DTXSID2044422	1	0
DTXSID2044472	0	0
DTXSID2044470	1	0
DTXSID2044553	0	0
DTXSID2044428	0	0
DTXSID2044559	1	0
DTXSID2044503	1	0
DTXSID2044632	0	0
DTXSID2044680	0	0
DTXSID2044476	0	0
DTXSID2044765	1	0
DTXSID2044844	0	0
DTXSID2044846	0	0
DTXSID2044717	0	1
DTXSID2044713	1	0
DTXSID2044684	1	0
DTXSID2044686	1	0
DTXSID2044715	0	0
DTXSID2044840	0	0
DTXSID2044682	0	0
DTXSID2044719	1	0
DTXSID2044763	0	0
DTXSID2044769	0	0
DTXSID2044896	1	0
DTXSID2044921	0	0
DTXSID2044898	1	0
DTXSID2044848	1	0
DTXSID2044923	0	1
DTXSID2044925	0	0
DTXSID2044890	0	0
DTXSID2044892	0	0
DTXSID2044927	0	0
DTXSID2045151	1	0
DTXSID2044929	0	0
DTXSID2044975	0	0
DTXSID2045157	1	0
DTXSID2045107	0	0
DTXSID2045076	1	0
DTXSID2045072	0	0
DTXSID2044979	0	0
DTXSID2044973	1	0
DTXSID2045105	1	0
DTXSID2045448	1	1
DTXSID2045440	1	0
DTXSID2045232	1	0
DTXSID2045496	1	0
DTXSID2045444	0	0
DTXSID2045490	1	1
DTXSID2045492	0	0
DTXSID2045280	0	0
DTXSID2045575	1	0
DTXSID2045315	1	0
DTXSID2045521	1	0
DTXSID2045652	1	0
DTXSID2045527	1	0
DTXSID2045781	1	1
DTXSID2045868	0	0
DTXSID2045523	0	0
DTXSID2045600	1	0
DTXSID2045941	1	0
DTXSID2045783	0	0
DTXSID2045654	0	0
DTXSID2045656	0	0
DTXSID2045810	1	0
DTXSID2045943	1	1
DTXSID2045945	1	0
DTXSID2046042	0	0
DTXSID2046090	0	0
DTXSID2045812	1	0
DTXSID2046092	1	1
DTXSID2045860	1	1
DTXSID2045862	0	0
DTXSID2045864	1	0
DTXSID2046389	0	0
DTXSID2046410	0	0
DTXSID2046096	1	0
DTXSID2046412	1	0
DTXSID2046383	0	0
DTXSID2046385	1	0
DTXSID2046123	1	0
DTXSID2046127	1	0
DTXSID2046179	1	0
DTXSID2046418	0	0
DTXSID2046200	1	0
DTXSID2046464	0	0
DTXSID2046599	1	0
DTXSID2046628	1	0
DTXSID2046541	0	0
DTXSID2046543	0	0
DTXSID2046545	0	1
DTXSID2046670	1	0
DTXSID2046882	1	0
DTXSID2046591	1	1
DTXSID2046678	1	0
DTXSID2046705	1	0
DTXSID2046755	1	0
DTXSID2047062	1	0
DTXSID2046911	1	0
DTXSID2047064	1	0
DTXSID2047141	0	0
DTXSID2047270	1	1
DTXSID2047068	0	0
DTXSID2046919	1	1
DTXSID2047066	0	0
DTXSID2047060	0	0
DTXSID2047145	1	0
DTXSID2047191	0	0
DTXSID2047193	1	0
DTXSID2047199	0	0
DTXSID2047195	0	0
DTXSID2047222	0	0
DTXSID2047301	1	0
DTXSID2047303	1	1
DTXSID2047276	1	0
DTXSID2047305	1	0
DTXSID2047357	1	0
DTXSID2047353	1	1
DTXSID2047359	1	0
DTXSID2047351	1	1
DTXSID2047519	1	0
DTXSID2047511	1	0
DTXSID2047565	1	0
DTXSID2047484	0	0
DTXSID2047642	1	0
DTXSID2047567	1	0
DTXSID2047646	1	0
DTXSID2047569	0	0
DTXSID2047648	1	0
DTXSID2047694	1	0
DTXSID2047773	1	0
DTXSID2047775	1	0
DTXSID2047777	1	0
DTXSID2047725	0	0
DTXSID2047727	1	0
DTXSID2047858	1	0
DTXSID2047933	0	0
DTXSID2048167	1	0
DTXSID2047931	0	0
DTXSID2048379	1	0
DTXSID2047935	0	1
DTXSID2047806	1	0
DTXSID2048161	1	0
DTXSID2047856	1	0
DTXSID2047804	0	0
DTXSID2048581	1	0
DTXSID2048799	0	0
DTXSID2048616	0	0
DTXSID2048820	1	0
DTXSID2048666	1	0
DTXSID2048822	1	0
DTXSID2048618	1	0
DTXSID2048795	0	0
DTXSID2048662	1	0
DTXSID2048745	1	0
DTXSID2048797	1	1
DTXSID2048901	0	0
DTXSID2048905	1	1
DTXSID2048907	0	0
DTXSID2048826	1	0
DTXSID2048957	1	0
DTXSID2048870	0	0
DTXSID2048959	0	0
DTXSID2048828	0	0
DTXSID2049050	1	0
DTXSID2049002	1	0
DTXSID2049052	1	0
DTXSID2048872	0	0
DTXSID2049260	0	0
DTXSID2049262	0	1
DTXSID2049210	0	1
DTXSID2049212	0	0
DTXSID2049214	1	0
DTXSID2049266	0	0
DTXSID2049268	0	0
DTXSID2049391	1	1
DTXSID2049393	1	0
DTXSID2049345	0	0
DTXSID2049341	0	0
DTXSID2049424	1	0
DTXSID2049395	0	0
DTXSID2049397	0	0
DTXSID2049426	0	0
DTXSID2049399	0	0
DTXSID2049349	0	0
DTXSID2049422	0	0
DTXSID2049428	1	0
DTXSID2050403	1	0
DTXSID2051477	1	0
DTXSID2051631	0	0
DTXSID2051716	0	0
DTXSID2051687	0	0
DTXSID2052603	0	0
DTXSID2052607	0	0
DTXSID2051764	0	0
DTXSID2052283	1	0
DTXSID2057651	1	1
DTXSID2057653	1	0
DTXSID2057603	1	0
DTXSID2052447	0	0
DTXSID2057655	0	1
DTXSID2057657	0	0
DTXSID2052574	0	1
DTXSID2057734	1	0
DTXSID2057736	0	0
DTXSID2057738	0	0
DTXSID2057813	1	0
DTXSID2057780	0	0
DTXSID2057782	1	0
DTXSID2057815	1	0
DTXSID2057817	1	0
DTXSID2057819	0	0
DTXSID2057732	0	0
DTXSID2057786	1	0
DTXSID2057788	1	0
DTXSID2057811	0	0
DTXSID3020095	0	0
DTXSID3020091	1	0
DTXSID3020043	1	0
DTXSID3020093	1	0
DTXSID3020047	0	0
DTXSID3020097	0	0
DTXSID3020099	1	1
DTXSID3020122	0	1
DTXSID3020120	1	1
DTXSID3020209	0	0
DTXSID3020207	1	1
DTXSID3020205	0	0
DTXSID3020257	0	1
DTXSID3020332	0	0
DTXSID3020336	0	0
DTXSID3020413	0	0
DTXSID3020415	0	0
DTXSID3020419	0	1
DTXSID3020463	0	0
DTXSID3020330	0	0
DTXSID3020465	0	1
DTXSID3020548	1	1
DTXSID3020596	1	0
DTXSID3020629	1	0
DTXSID3020621	1	0
DTXSID3020673	0	1
DTXSID3020540	0	0
DTXSID3020706	1	1
DTXSID3020546	0	0
DTXSID3020708	0	0
DTXSID3020835	0	0
DTXSID3020833	1	0
DTXSID3020679	0	0
DTXSID3020671	0	0
DTXSID3020889	1	0
DTXSID3020750	0	0
DTXSID3020752	0	0
DTXSID3020914	0	0
DTXSID3020916	0	1
DTXSID3020960	0	0
DTXSID3020918	1	0
DTXSID3020962	0	0
DTXSID3020912	0	0
DTXSID3020910	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021144	0	0
DTXSID3021277	1	0
DTXSID3021065	0	0
DTXSID3021142	0	0
DTXSID3021140	0	0
DTXSID3021192	0	1
DTXSID3021196	0	0
DTXSID3021148	0	0
DTXSID3021190	0	0
DTXSID3021198	0	0
DTXSID3021304	0	0
DTXSID3021358	1	0
DTXSID3021431	1	0
DTXSID3021221	1	0
DTXSID3021437	1	0
DTXSID3021275	0	1
DTXSID3021483	1	0
DTXSID3021516	1	0
DTXSID3021518	0	0
DTXSID3021641	1	0
DTXSID3021643	1	0
DTXSID3021487	0	0
DTXSID3021645	1	0
DTXSID3021485	0	0
DTXSID3021801	0	0
DTXSID3021647	0	0
DTXSID3021851	1	0
DTXSID3021726	0	0
DTXSID3021770	1	1
DTXSID3021803	0	0
DTXSID3021805	1	0
DTXSID3021853	0	0
DTXSID3021930	1	0
DTXSID3021778	0	0
DTXSID3021774	0	0
DTXSID3021807	0	0
DTXSID3022085	0	0
DTXSID3021932	1	0
DTXSID3021938	0	0
DTXSID3021982	1	0
DTXSID3021980	1	0
DTXSID3021984	0	0
DTXSID3021986	0	0
DTXSID3022320	0	0
DTXSID3022089	0	0
DTXSID3022164	1	0
DTXSID3022247	0	0
DTXSID3022160	1	0
DTXSID3022162	0	1
DTXSID3022455	0	0
DTXSID3022536	0	1
DTXSID3022403	0	0
DTXSID3022405	0	0
DTXSID3022582	1	0
DTXSID3022409	0	0
DTXSID3022584	1	0
DTXSID3022748	1	0
DTXSID3022663	1	1
DTXSID3022798	1	0
DTXSID3022611	0	0
DTXSID3022825	1	1
DTXSID3022906	0	0
DTXSID3022617	0	0
DTXSID3022821	1	0
DTXSID3022871	1	0
DTXSID3022950	1	0
DTXSID3022956	0	1
DTXSID3023007	0	0
DTXSID3023051	1	0
DTXSID3023180	0	1
DTXSID3023188	1	0
DTXSID3022958	1	0
DTXSID3023132	1	0
DTXSID3023427	1	0
DTXSID3023261	0	0
DTXSID3023471	0	0
DTXSID3023508	1	0
DTXSID3023265	1	0
DTXSID3023550	1	1
DTXSID3023269	0	0
DTXSID3023340	1	0
DTXSID3023342	0	0
DTXSID3023425	1	0
DTXSID3023716	0	0
DTXSID3023712	1	0
DTXSID3023764	1	0
DTXSID3023845	0	0
DTXSID3023897	0	0
DTXSID3023685	1	1
DTXSID3023899	1	0
DTXSID3023687	0	0
DTXSID3024154	1	0
DTXSID3024152	1	0
DTXSID3023974	0	0
DTXSID3024077	0	0
DTXSID3024100	0	0
DTXSID3024104	1	0
DTXSID3024239	1	1
DTXSID3024102	0	0
DTXSID3024318	0	1
DTXSID3024362	1	0
DTXSID3024441	0	0
DTXSID3024491	1	0
DTXSID3024289	0	0
DTXSID3024366	0	0
DTXSID3024368	0	0
DTXSID3024447	1	0
DTXSID3024449	0	0
DTXSID3024316	0	0
DTXSID3024497	1	0
DTXSID3024499	0	1
DTXSID3024522	0	0
DTXSID3024736	1	0
DTXSID3024738	0	0
DTXSID3024603	0	0
DTXSID3024786	1	0
DTXSID3024780	0	0
DTXSID3024869	1	0
DTXSID3024657	1	0
DTXSID3024815	0	0
DTXSID3024659	1	0
DTXSID3024942	0	0
DTXSID3025178	1	1
DTXSID3024944	0	1
DTXSID3024994	1	0
DTXSID3024998	1	0
DTXSID3025041	1	0
DTXSID3025091	0	1
DTXSID3025203	0	1
DTXSID3025209	1	0
DTXSID3025093	0	0
DTXSID3025257	0	0
DTXSID3025253	0	1
DTXSID3025338	0	0
DTXSID3025049	0	0
DTXSID3025330	1	0
DTXSID3025332	0	0
DTXSID3025047	0	0
DTXSID3025461	1	1
DTXSID3025045	0	1
DTXSID3025170	1	0
DTXSID3025122	0	0
DTXSID3025469	1	0
DTXSID3025629	0	0
DTXSID3025671	1	0
DTXSID3025540	0	1
DTXSID3025706	1	0
DTXSID3025758	1	0
DTXSID3025839	0	0
DTXSID3025542	1	0
DTXSID3026223	0	0
DTXSID3026275	1	0
DTXSID3026279	1	0
DTXSID3026304	0	0
DTXSID3026148	0	0
DTXSID3025889	1	0
DTXSID3026306	0	0
DTXSID3026308	0	0
DTXSID3026190	0	0
DTXSID3026065	1	1
DTXSID3025881	0	0
DTXSID3026067	1	0
DTXSID3026562	0	0
DTXSID3026514	1	0
DTXSID3026566	0	0
DTXSID3026560	0	0
DTXSID3026564	1	0
DTXSID3026641	0	0
DTXSID3026645	0	0
DTXSID3026512	1	0
DTXSID3026726	1	0
DTXSID3027037	0	0
DTXSID3027039	0	0
DTXSID3026691	0	0
DTXSID3026647	0	0
DTXSID3026697	1	1
DTXSID3026724	0	0
DTXSID3026851	1	0
DTXSID3026932	0	0
DTXSID3026984	0	0
DTXSID3027085	1	0
DTXSID3026728	1	0
DTXSID3027297	0	0
DTXSID3027241	1	0
DTXSID3027320	0	0
DTXSID3027249	0	0
DTXSID3027291	0	0
DTXSID3027247	1	0
DTXSID3027293	0	0
DTXSID3027295	1	0
DTXSID3027403	0	1
DTXSID3027405	1	0
DTXSID3027322	0	0
DTXSID3027530	1	0
DTXSID3027407	0	0
DTXSID3027536	0	0
DTXSID3027328	0	0
