compound	predicted	actual
DTXSID8024993	0	0
DTXSID8025670	0	0
DTXSID8025703	0	1
DTXSID8025967	0	0
DTXSID8026195	0	0
DTXSID8026303	0	1
DTXSID8026305	0	0
DTXSID8026307	0	0
DTXSID8026193	0	0
DTXSID8026513	0	0
DTXSID8026309	0	0
DTXSID8026640	0	0
DTXSID8026432	0	0
DTXSID8026436	0	0
DTXSID8027032	0	0
DTXSID8027036	0	0
DTXSID8027113	0	0
DTXSID8027163	0	0
DTXSID8027167	0	0
DTXSID8027537	0	0
DTXSID8027402	0	0
DTXSID8027246	0	0
DTXSID8027400	0	0
DTXSID8027747	0	0
DTXSID8027795	0	1
DTXSID8027822	0	0
DTXSID8027749	0	0
DTXSID8029317	0	0
DTXSID8029280	0	0
DTXSID8029282	0	1
DTXSID8029315	0	0
DTXSID8028008	0	0
DTXSID8029602	1	1
DTXSID8029652	0	0
DTXSID8029739	0	0
DTXSID8031863	0	0
DTXSID8031865	0	0
DTXSID8032627	0	0
DTXSID8032671	0	0
DTXSID8034085	0	1
DTXSID8034376	0	0
DTXSID8034792	0	1
DTXSID8034877	0	0
DTXSID8035186	0	0
DTXSID8035423	0	0
DTXSID8037594	0	0
DTXSID8037708	0	0
DTXSID8037706	0	0
DTXSID8040721	0	0
DTXSID8040800	0	0
DTXSID8041248	0	1
DTXSID8041379	0	0
DTXSID8041404	0	0
DTXSID8041400	0	0
DTXSID8041743	0	0
DTXSID8042137	0	1
DTXSID8042181	0	0
DTXSID8042187	0	0
DTXSID8042210	0	0
DTXSID8043941	0	0
DTXSID8042507	0	0
DTXSID8042478	1	1
DTXSID8044389	0	0
DTXSID8044597	0	0
DTXSID8044830	0	0
DTXSID8045191	0	0
DTXSID8045567	0	0
DTXSID8045515	0	0
DTXSID8046163	0	0
DTXSID8045987	0	0
DTXSID8046119	0	0
DTXSID8046454	0	0
DTXSID8046799	0	0
DTXSID8046951	0	0
DTXSID8046828	0	0
DTXSID8047139	0	0
DTXSID8047135	0	0
DTXSID8047399	0	0
DTXSID8047424	0	0
DTXSID8047426	0	0
DTXSID8047428	0	0
DTXSID8047553	0	0
DTXSID8047476	0	0
DTXSID8047682	0	0
DTXSID8047890	0	1
DTXSID8047892	0	0
DTXSID8047769	0	0
DTXSID8047973	0	1
DTXSID8048818	0	0
DTXSID8048810	0	0
DTXSID8048812	0	0
DTXSID8049204	0	0
DTXSID8049256	1	0
DTXSID8049258	0	0
DTXSID8049389	0	0
DTXSID8051629	0	0
DTXSID8057724	0	0
DTXSID8052308	0	0
DTXSID8057641	0	1
DTXSID8052724	0	1
DTXSID8057770	0	0
DTXSID8057778	0	0
DTXSID9020081	0	0
DTXSID9020112	0	0
DTXSID9020249	0	0
DTXSID9020243	0	1
DTXSID9020247	0	0
DTXSID9020409	0	1
DTXSID9020376	0	0
DTXSID9020453	0	0
DTXSID9020580	0	0
DTXSID9020538	0	0
DTXSID9021134	0	0
DTXSID9020877	0	0
DTXSID9021396	0	0
DTXSID9021398	0	0
DTXSID9021479	0	0
DTXSID9021841	0	0
DTXSID9021716	0	1
DTXSID9022360	0	1
DTXSID9022079	0	1
DTXSID9023201	0	0
DTXSID9024063	0	0
DTXSID9024431	0	0
DTXSID9024483	0	1
DTXSID9024489	0	0
DTXSID9024512	0	0
DTXSID9024930	0	0
DTXSID9024934	0	0
DTXSID9025114	0	1
DTXSID9025110	0	0
DTXSID9025037	0	0
DTXSID9025085	0	0
DTXSID9025035	0	0
DTXSID9025588	0	0
DTXSID9025665	0	0
DTXSID9026766	0	0
DTXSID9026500	0	0
DTXSID9027314	0	0
DTXSID9026974	0	1
DTXSID9027522	0	0
DTXSID9028120	0	0
DTXSID9029223	0	0
DTXSID9029649	0	0
DTXSID9032327	0	0
DTXSID9032581	0	0
DTXSID9033264	0	0
DTXSID9034361	0	0
DTXSID9034286	0	0
DTXSID9033923	0	0
DTXSID9037745	0	0
DTXSID9037741	0	0
DTXSID9037616	0	0
DTXSID9037539	0	0
DTXSID9040714	0	0
DTXSID9041237	0	0
DTXSID9040716	0	0
DTXSID9041368	0	0
DTXSID9041520	0	0
DTXSID9041653	0	0
DTXSID9044370	0	0
DTXSID9044320	0	0
DTXSID9044459	0	1
DTXSID9044407	0	0
DTXSID9044374	0	0
DTXSID9044619	0	0
DTXSID9044617	0	0
DTXSID9044667	0	0
DTXSID9044790	0	0
DTXSID9044871	0	0
DTXSID9044877	0	0
DTXSID9044879	0	0
DTXSID9044825	0	0
DTXSID9045003	0	0
DTXSID9045891	0	0
DTXSID9045897	0	0
DTXSID9045762	0	0
DTXSID9045847	0	0
DTXSID9046150	0	0
DTXSID9046071	0	0
DTXSID9046445	0	1
DTXSID9046443	0	1
DTXSID9046572	0	0
DTXSID9046734	0	0
DTXSID9046994	0	0
DTXSID9046942	0	0
DTXSID9046946	0	0
DTXSID9047255	0	0
DTXSID9047120	0	0
DTXSID9047417	0	0
DTXSID9047463	0	0
DTXSID9047415	0	0
DTXSID9047592	0	1
DTXSID9047673	0	0
DTXSID9047675	0	0
DTXSID9047704	0	0
DTXSID9047881	0	0
DTXSID9047839	1	1
DTXSID9048196	0	0
DTXSID9048518	0	0
DTXSID9048805	0	0
DTXSID9048801	0	0
DTXSID9048647	0	0
DTXSID9049035	0	0
DTXSID9048855	0	0
DTXSID9049243	0	0
DTXSID9049245	0	1
DTXSID9049247	0	0
DTXSID9051454	0	0
DTXSID9049403	0	0
DTXSID9049409	0	0
DTXSID9051618	0	0
DTXSID9057769	0	0
DTXSID9057898	0	0
DTXSID9058654	0	1
DTXSID9057717	0	0
DTXSID9057767	0	0
