compound	predicted	actual
DTXSID1044435	1	0
DTXSID1044352	0	0
DTXSID1044481	1	0
DTXSID1044354	1	0
DTXSID1044489	0	0
DTXSID1044485	0	0
DTXSID1044487	1	0
DTXSID1044431	1	0
DTXSID1044514	0	1
DTXSID1044564	0	0
DTXSID1044697	1	0
DTXSID1044643	0	0
DTXSID1044568	1	0
DTXSID1044518	1	0
DTXSID1044645	1	1
DTXSID1044693	1	0
DTXSID1044720	1	0
DTXSID1044647	0	0
DTXSID1044691	1	1
DTXSID1044770	0	0
DTXSID1044776	0	0
DTXSID1044801	0	0
DTXSID1044772	1	0
DTXSID1044774	1	0
DTXSID1044724	0	0
DTXSID1044805	1	0
DTXSID1044807	0	0
DTXSID1044728	0	0
DTXSID1045116	1	0
DTXSID1044934	0	0
DTXSID1045118	0	0
DTXSID1044809	1	0
DTXSID1044980	1	0
DTXSID1045160	1	0
DTXSID1044936	1	0
DTXSID1045162	0	0
DTXSID1044851	0	0
DTXSID1044986	0	0
DTXSID1045164	1	0
DTXSID1044938	0	0
DTXSID1044853	1	0
DTXSID1045033	1	0
DTXSID1044857	0	0
DTXSID1045166	1	0
DTXSID1045168	1	0
DTXSID1045245	0	0
DTXSID1045291	1	1
DTXSID1045293	0	0
DTXSID1045081	1	1
DTXSID1045083	1	0
DTXSID1045085	1	0
DTXSID1045110	0	0
DTXSID1045114	1	0
DTXSID1045326	1	0
DTXSID1045297	1	0
DTXSID1045328	0	0
DTXSID1045320	0	1
DTXSID1045370	0	0
DTXSID1045372	0	0
DTXSID1045324	0	0
DTXSID1045534	1	0
DTXSID1045615	1	0
DTXSID1045619	1	0
DTXSID1045536	1	0
DTXSID1045661	1	0
DTXSID1045538	0	0
DTXSID1045663	1	0
DTXSID1045405	1	0
DTXSID1045407	0	0
DTXSID1045453	1	0
DTXSID1045459	1	0
DTXSID1045376	1	0
DTXSID1045580	0	0
DTXSID1045748	0	0
DTXSID1044859	1	0
DTXSID1045582	1	0
DTXSID1045790	1	0
DTXSID1045665	1	0
DTXSID1045669	1	0
DTXSID1045584	1	0
DTXSID1045586	1	0
DTXSID1045740	1	0
DTXSID1045588	0	0
DTXSID1045792	1	0
DTXSID1045742	0	0
DTXSID1045611	1	0
DTXSID1045794	0	0
DTXSID1045744	1	0
DTXSID1045746	0	0
DTXSID1045796	1	0
DTXSID1045871	1	0
DTXSID1046051	1	0
DTXSID1046055	0	1
DTXSID1046130	0	0
DTXSID1046132	1	0
DTXSID1045950	1	1
DTXSID1046007	1	0
DTXSID1045954	1	0
DTXSID1045956	1	0
DTXSID1045798	1	0
DTXSID1046009	1	0
DTXSID1046134	0	0
DTXSID1045877	0	1
DTXSID1045879	0	0
DTXSID1045952	1	0
DTXSID1045958	1	1
DTXSID1046003	1	0
DTXSID1046059	0	0
DTXSID1045902	1	0
DTXSID1045873	1	1
DTXSID1045904	1	1
DTXSID1045906	1	0
DTXSID1046217	0	0
DTXSID1046261	1	0
DTXSID1046136	1	0
DTXSID1046182	0	1
DTXSID1046184	1	0
DTXSID1046188	1	0
DTXSID1046211	1	0
DTXSID1046213	0	0
DTXSID1046265	1	1
DTXSID1046138	1	0
DTXSID1046180	1	0
DTXSID1046267	1	0
DTXSID1046269	1	0
DTXSID1046186	1	0
DTXSID1046392	1	0
DTXSID1046342	0	1
DTXSID1046346	1	0
DTXSID1046348	1	0
DTXSID1046396	1	0
DTXSID1046504	1	0
DTXSID1046423	1	0
DTXSID1046429	1	0
DTXSID1046471	0	0
DTXSID1046506	1	0
DTXSID1046508	1	0
DTXSID1046477	1	0
DTXSID1046479	1	0
DTXSID1046631	1	0
DTXSID1046427	0	0
DTXSID1046637	1	0
DTXSID1046550	0	0
DTXSID1046633	1	0
DTXSID1046552	1	1
DTXSID1046556	0	0
DTXSID1046639	1	0
DTXSID1046475	0	0
DTXSID1046500	0	0
DTXSID1046502	1	0
DTXSID1046764	1	0
DTXSID1046766	1	0
DTXSID1046685	1	0
DTXSID1046687	0	0
DTXSID1046768	1	0
DTXSID1046712	1	1
DTXSID1046714	1	0
DTXSID1046716	0	0
DTXSID1046681	1	0
DTXSID1046689	1	0
DTXSID1046841	1	0
DTXSID1046683	1	0
DTXSID1046760	1	0
DTXSID1046895	1	0
DTXSID1046843	1	0
DTXSID1046845	0	0
DTXSID1046970	1	1
DTXSID1046847	1	0
DTXSID1047075	1	0
DTXSID1046922	1	1
DTXSID1046924	0	0
DTXSID1047029	0	1
DTXSID1046849	0	0
DTXSID1046926	1	0
DTXSID1047102	1	0
DTXSID1047104	1	0
DTXSID1047156	0	0
DTXSID1047158	1	0
DTXSID1047106	1	0
DTXSID1047283	1	0
DTXSID1047108	1	0
DTXSID1047150	0	0
DTXSID1047239	1	0
DTXSID1047281	1	0
DTXSID1047285	1	0
DTXSID1047152	1	0
DTXSID1047289	1	0
DTXSID1047316	1	0
DTXSID1047318	0	0
DTXSID1047362	1	0
DTXSID1047310	1	0
DTXSID1047360	0	0
DTXSID1047287	1	0
DTXSID1047312	0	0
DTXSID1047366	1	0
DTXSID1047368	1	0
DTXSID1047528	1	0
DTXSID1047443	0	0
DTXSID1047447	0	0
DTXSID1047491	0	0
DTXSID1047493	0	0
DTXSID1047570	1	0
DTXSID1047574	1	0
DTXSID1047576	1	0
DTXSID1047497	1	0
DTXSID1047578	0	1
DTXSID1047524	0	0
DTXSID1047601	1	0
DTXSID1047609	1	0
DTXSID1047655	1	0
DTXSID1047651	0	0
DTXSID1047603	1	0
DTXSID1047605	0	1
DTXSID1047788	1	0
DTXSID1047782	1	0
DTXSID1047659	1	0
DTXSID1047811	1	0
DTXSID1047813	1	0
DTXSID1047784	1	0
DTXSID1047786	1	0
DTXSID1047815	1	0
DTXSID1047817	1	0
DTXSID1047819	0	1
DTXSID1047942	0	0
DTXSID1047944	1	0
DTXSID1047869	1	0
DTXSID1047940	0	0
DTXSID1047946	1	0
DTXSID1047948	1	0
DTXSID1048170	1	0
DTXSID1048172	1	0
DTXSID1048176	1	0
DTXSID1048592	0	0
DTXSID1048594	1	0
DTXSID1048203	1	0
DTXSID1048178	1	0
DTXSID1048596	1	0
DTXSID1048207	1	0
DTXSID1048598	1	0
DTXSID1048209	1	1
DTXSID1048259	1	0
DTXSID1048590	1	0
DTXSID1048623	1	0
DTXSID1048625	1	0
DTXSID1048627	1	0
DTXSID1048629	1	0
DTXSID1048675	0	0
DTXSID1048677	1	0
DTXSID1048752	0	0
DTXSID1048756	0	0
DTXSID1048758	1	0
DTXSID1048910	1	0
DTXSID1048831	1	0
DTXSID1048679	1	0
DTXSID1048912	1	0
DTXSID1048839	1	0
DTXSID1048881	0	0
DTXSID1048914	1	0
DTXSID1048700	1	0
DTXSID1048704	1	0
DTXSID1048883	0	0
DTXSID1048885	0	0
DTXSID1048887	0	1
DTXSID1048889	0	0
DTXSID1048833	1	0
DTXSID1048916	1	0
DTXSID1048706	0	0
DTXSID1048708	1	0
DTXSID1048835	0	0
DTXSID1048837	0	0
DTXSID1048962	0	0
DTXSID1049067	1	0
DTXSID1049271	1	1
DTXSID1049061	1	0
DTXSID1049063	1	0
DTXSID1049069	0	1
DTXSID1048918	1	0
DTXSID1049273	1	0
DTXSID1049225	1	0
DTXSID1049015	1	0
DTXSID1049017	0	0
DTXSID1049019	1	1
DTXSID1048964	1	0
DTXSID1048966	0	0
DTXSID1048968	1	0
DTXSID1049011	1	0
DTXSID1049013	1	0
DTXSID1049229	1	0
DTXSID1049304	1	0
DTXSID1049358	0	0
DTXSID1049431	1	1
DTXSID1049433	1	0
DTXSID1049277	0	0
DTXSID1049354	0	0
DTXSID1049308	1	0
DTXSID1049350	1	0
DTXSID1049279	0	0
DTXSID1049306	0	0
DTXSID1049352	1	0
DTXSID1049300	1	0
DTXSID1049302	0	0
DTXSID2020054	1	0
DTXSID2020131	0	0
DTXSID2020210	0	0
DTXSID2020181	0	0
DTXSID2020260	1	0
DTXSID2020189	1	0
DTXSID2020212	1	0
DTXSID2020266	1	0
DTXSID2020216	1	0
DTXSID2020268	1	0
DTXSID2020349	1	0
DTXSID2020341	1	0
DTXSID2020345	0	0
DTXSID2020391	0	0
DTXSID2020428	0	0
DTXSID2020347	0	0
DTXSID2020470	1	0
DTXSID2020509	1	0
DTXSID2020505	1	0
DTXSID2020478	1	1
DTXSID2020501	1	0
DTXSID2020557	1	0
DTXSID2020507	1	1
DTXSID2020474	0	0
DTXSID2020684	0	0
DTXSID2020634	1	0
DTXSID2020686	1	0
DTXSID2020688	1	0
DTXSID2020636	1	0
DTXSID2020680	1	0
DTXSID2020682	0	0
DTXSID2020717	0	1
DTXSID2020761	1	0
DTXSID2020890	1	0
DTXSID2020894	1	0
DTXSID2020898	1	0
DTXSID2020844	0	0
DTXSID2020929	0	0
DTXSID2021028	1	1
DTXSID2020923	1	0
DTXSID2020927	1	0
DTXSID2021070	1	0
DTXSID2021026	1	0
DTXSID2021103	0	0
DTXSID2021022	1	0
DTXSID2021159	0	0
DTXSID2021282	1	0
DTXSID2021317	0	0
DTXSID2021288	1	0
DTXSID2021367	1	0
DTXSID2021440	1	0
DTXSID2021311	1	0
DTXSID2021496	0	0
DTXSID2021650	0	0
DTXSID2021577	0	0
DTXSID2021498	0	0
DTXSID2021442	1	0
DTXSID2021652	0	1
DTXSID2021575	0	0
DTXSID2021600	1	0
DTXSID2021654	0	0
DTXSID2021492	1	0
DTXSID2021656	0	0
DTXSID2021602	0	0
DTXSID2021739	1	0
DTXSID2021658	1	0
DTXSID2021816	0	0
DTXSID2021604	1	0
DTXSID2021781	0	1
DTXSID2021608	1	1
DTXSID2021735	1	0
DTXSID2021818	1	0
DTXSID2021866	0	0
DTXSID2021941	1	0
DTXSID2021943	1	0
DTXSID2021947	1	0
DTXSID2021997	1	0
DTXSID2022048	1	1
DTXSID2021949	1	0
DTXSID2022096	0	0
DTXSID2022090	1	0
DTXSID2021995	1	0
DTXSID2022123	0	1
DTXSID2022254	0	1
DTXSID2022331	1	0
DTXSID2022179	0	0
DTXSID2022381	1	1
DTXSID2022171	1	0
DTXSID2022674	1	0
DTXSID2022676	0	0
DTXSID2022541	1	0
DTXSID2022595	1	1
DTXSID2022624	1	1
DTXSID2022626	1	0
DTXSID2022628	0	0
DTXSID2022707	1	0
DTXSID2022672	1	1
DTXSID2022751	1	0
DTXSID2022753	0	0
DTXSID2022880	1	1
DTXSID2022886	0	0
DTXSID2022888	1	0
DTXSID2023149	1	0
DTXSID2022915	1	1
DTXSID2023193	0	0
DTXSID2022967	1	1
DTXSID2023195	1	0
DTXSID2023224	1	0
DTXSID2023197	1	0
DTXSID2023222	0	0
DTXSID2023270	1	0
DTXSID2023276	0	1
DTXSID2023016	1	1
DTXSID2023434	1	0
DTXSID2023303	1	0
DTXSID2023519	1	0
DTXSID2023064	1	0
DTXSID2023436	1	0
DTXSID2023480	1	0
DTXSID2023307	1	0
DTXSID2023565	1	0
DTXSID2023068	1	0
DTXSID2023569	1	0
DTXSID2023488	1	0
DTXSID2023143	1	0
DTXSID2023353	1	1
DTXSID2023145	1	0
DTXSID2023692	1	0
DTXSID2023721	1	0
DTXSID2023723	1	0
DTXSID2023725	0	0
DTXSID2023775	1	0
DTXSID2024086	1	1
DTXSID2023937	1	1
DTXSID2024030	1	0
DTXSID2024038	0	0
DTXSID2023727	0	0
DTXSID2023729	1	0
DTXSID2023771	1	0
DTXSID2023640	1	0
DTXSID2023642	1	0
DTXSID2023644	1	1
DTXSID2023690	1	0
DTXSID2024585	1	0
DTXSID2024242	1	0
DTXSID2024113	0	0
DTXSID2024452	1	0
DTXSID2024662	1	1
DTXSID2024664	1	0
DTXSID2024666	1	0
DTXSID2024793	0	0
DTXSID2024822	1	0
DTXSID2024955	1	0
DTXSID2024878	1	0
DTXSID2024953	1	0
DTXSID2025050	1	0
DTXSID2025345	1	0
DTXSID2025139	1	0
DTXSID2025424	0	0
DTXSID2025391	1	0
DTXSID2025478	1	0
DTXSID2025395	1	1
DTXSID2025474	1	0
DTXSID2025185	1	0
DTXSID2025505	1	0
DTXSID2025501	0	0
DTXSID2025680	0	0
DTXSID2025688	1	0
DTXSID2025503	1	0
DTXSID2025557	1	0
DTXSID2025551	1	0
DTXSID2025840	0	0
DTXSID2025842	0	0
DTXSID2025846	1	0
DTXSID2025975	1	1
DTXSID2025977	0	0
DTXSID2026074	0	0
DTXSID2026238	1	0
DTXSID2026444	1	0
DTXSID2026446	0	0
DTXSID2025896	1	0
DTXSID2025925	0	0
DTXSID2026448	1	0
DTXSID2026494	1	0
DTXSID2026107	0	0
DTXSID2026151	1	1
DTXSID2026496	1	1
DTXSID2026232	0	0
DTXSID2026523	0	0
DTXSID2026602	1	0
DTXSID2026525	1	0
DTXSID2026573	0	0
DTXSID2026608	0	0
DTXSID2026600	1	0
DTXSID2026529	1	0
DTXSID2026789	1	0
DTXSID2026943	1	0
DTXSID2026991	0	0
DTXSID2026864	1	0
DTXSID2026997	1	0
DTXSID2026739	0	0
DTXSID2026941	1	0
DTXSID2026781	1	0
DTXSID2027044	0	0
DTXSID2027096	1	0
DTXSID2027098	0	0
DTXSID2027200	0	0
DTXSID2027175	1	0
DTXSID2027092	1	0
DTXSID2027094	1	0
DTXSID2027466	1	0
DTXSID2027416	1	0
DTXSID2027543	1	0
DTXSID2027591	0	0
DTXSID2027418	0	0
DTXSID2027462	0	0
DTXSID2027204	0	0
DTXSID2027206	1	0
DTXSID2027254	1	0
DTXSID2027258	1	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027593	0	1
DTXSID2027595	0	0
DTXSID2027624	1	0
DTXSID2027599	0	0
DTXSID2027620	0	1
DTXSID2027759	1	0
DTXSID2027830	1	0
DTXSID2027832	0	0
DTXSID2027886	1	0
DTXSID2027834	0	0
DTXSID2027884	1	0
DTXSID2028010	0	0
DTXSID2029240	0	0
DTXSID2028985	1	0
DTXSID2029327	0	0
DTXSID2028016	0	0
DTXSID2029290	1	0
DTXSID2029169	1	0
DTXSID2029298	0	0
DTXSID2029325	1	0
DTXSID2031089	1	0
DTXSID2029242	1	0
DTXSID2029246	0	0
DTXSID2029662	1	0
DTXSID2030695	1	0
DTXSID2029244	1	0
DTXSID2029874	0	0
DTXSID2029616	1	0
DTXSID2032348	1	0
DTXSID2032390	1	1
DTXSID2031956	1	0
DTXSID2032005	1	0
DTXSID2032344	0	1
DTXSID2032500	1	0
DTXSID2032552	0	0
DTXSID2032550	1	0
DTXSID2032554	1	0
DTXSID2032556	0	0
DTXSID2032639	0	0
DTXSID2032631	1	0
DTXSID2032683	1	0
DTXSID2032421	0	0
DTXSID2032392	0	0
DTXSID2032558	0	0
DTXSID2032637	1	0
DTXSID2032398	1	0
DTXSID2033445	1	0
DTXSID2033447	1	0
DTXSID2033493	0	0
DTXSID2034095	0	0
DTXSID2034465	1	0
DTXSID2034255	0	0
DTXSID2033736	1	0
DTXSID2033863	1	0
DTXSID2034091	1	0
DTXSID2033281	0	0
DTXSID2034598	0	0
DTXSID2034625	1	0
DTXSID2034338	1	0
DTXSID2034382	1	0
DTXSID2034590	1	0
DTXSID2034540	1	0
DTXSID2034627	1	0
DTXSID2034673	1	0
DTXSID2034885	0	0
DTXSID2034700	0	0
DTXSID2034881	0	0
DTXSID2034833	1	0
DTXSID2034962	1	0
DTXSID2035013	0	0
DTXSID2035481	1	0
DTXSID2036299	1	0
DTXSID2036112	1	0
DTXSID2036409	1	0
DTXSID2036588	1	0
DTXSID2037712	0	1
DTXSID2038732	0	0
DTXSID2037186	1	0
DTXSID2037714	1	1
DTXSID2038788	0	0
DTXSID2040363	0	0
DTXSID2040525	1	0
DTXSID2040579	1	0
DTXSID2040652	1	0
DTXSID2040151	1	0
DTXSID2040234	1	0
DTXSID2040608	1	0
DTXSID2040236	0	0
DTXSID2039336	1	0
DTXSID2040656	0	0
DTXSID2040284	0	0
DTXSID2040731	0	0
DTXSID2041252	1	0
DTXSID2041256	1	1
DTXSID2040945	1	1
DTXSID2041046	1	1
DTXSID2040735	1	0
DTXSID2040739	1	0
DTXSID2041208	1	0
DTXSID2040783	1	0
DTXSID2041125	0	0
DTXSID2040787	1	0
DTXSID2041250	1	0
DTXSID2041200	0	0
DTXSID2041418	1	0
DTXSID2041412	0	0
DTXSID2041464	1	0
DTXSID2041416	1	0
DTXSID2041541	1	0
DTXSID2041545	0	0
DTXSID2041672	0	0
DTXSID2042220	1	1
DTXSID2042276	0	0
DTXSID2042436	0	0
DTXSID2041759	1	0
DTXSID2041880	1	0
DTXSID2042014	0	0
DTXSID2041884	0	1
DTXSID2041913	1	0
DTXSID2041917	1	1
DTXSID2042060	1	0
DTXSID2041886	0	0
DTXSID2041622	0	0
DTXSID2042145	0	0
DTXSID2042199	0	0
DTXSID2044000	1	0
DTXSID2042149	1	0
DTXSID2042062	1	0
DTXSID2042143	1	0
DTXSID2042195	0	0
DTXSID2043909	1	0
DTXSID2044131	1	0
DTXSID2044137	1	0
DTXSID2044214	1	1
DTXSID2044218	0	1
DTXSID2044266	0	0
DTXSID2044347	0	1
DTXSID2044268	0	1
DTXSID2044397	0	0
DTXSID2044395	1	0
DTXSID2044210	1	0
DTXSID2044472	0	0
DTXSID2044474	1	0
DTXSID2044509	0	0
DTXSID2044638	0	0
DTXSID2044428	0	0
DTXSID2044470	1	0
DTXSID2044680	1	0
DTXSID2044424	1	0
DTXSID2044503	1	0
DTXSID2044632	1	0
DTXSID2044684	1	0
DTXSID2044844	1	0
DTXSID2044686	1	0
DTXSID2044719	0	0
DTXSID2044767	1	0
DTXSID2044840	0	0
DTXSID2044682	0	0
DTXSID2044763	1	1
DTXSID2044765	0	0
DTXSID2044769	1	0
DTXSID2044842	1	0
DTXSID2044892	1	0
DTXSID2044921	0	0
DTXSID2044896	0	0
DTXSID2044898	1	0
DTXSID2044848	1	0
DTXSID2044923	1	0
DTXSID2044927	1	0
DTXSID2045153	1	0
DTXSID2044929	0	0
DTXSID2044975	0	0
DTXSID2044971	1	0
DTXSID2045078	0	0
DTXSID2045107	0	0
DTXSID2045076	1	0
DTXSID2045101	1	0
DTXSID2044973	1	0
DTXSID2045103	1	1
DTXSID2045105	1	0
DTXSID2045151	1	1
DTXSID2045361	1	0
DTXSID2045448	0	0
DTXSID2045365	1	0
DTXSID2045367	1	1
DTXSID2045440	1	0
DTXSID2045232	1	1
DTXSID2045494	0	0
DTXSID2045238	1	0
DTXSID2045496	1	0
DTXSID2045498	1	0
DTXSID2045444	0	0
DTXSID2045490	0	0
DTXSID2045492	0	0
DTXSID2045573	1	0
DTXSID2045315	1	0
DTXSID2045236	0	0
DTXSID2045575	0	0
DTXSID2045521	1	0
DTXSID2045650	0	0
DTXSID2045652	0	0
DTXSID2045579	1	0
DTXSID2045527	1	0
DTXSID2045781	0	0
DTXSID2045864	0	1
DTXSID2045600	1	0
DTXSID2045606	1	0
DTXSID2045608	1	0
DTXSID2045656	1	0
DTXSID2045523	0	0
DTXSID2045868	1	1
DTXSID2045783	1	0
DTXSID2045602	1	0
DTXSID2045529	0	0
DTXSID2045658	1	0
DTXSID2045785	1	0
DTXSID2045787	1	0
DTXSID2045941	1	0
DTXSID2045943	0	0
DTXSID2045789	0	0
DTXSID2045810	1	0
DTXSID2045945	1	0
DTXSID2045993	1	0
DTXSID2046042	0	0
DTXSID2046090	0	0
DTXSID2045812	1	0
DTXSID2046094	1	0
DTXSID2046092	1	0
DTXSID2045814	1	0
DTXSID2045860	1	0
DTXSID2045862	0	1
DTXSID2046389	1	0
DTXSID2046410	0	1
DTXSID2046250	1	0
DTXSID2046252	1	0
DTXSID2046254	1	1
DTXSID2046096	0	0
DTXSID2046258	1	0
DTXSID2046383	0	0
DTXSID2046412	0	0
DTXSID2046173	1	0
DTXSID2046121	1	0
DTXSID2046175	1	0
DTXSID2046123	1	0
DTXSID2046385	1	1
DTXSID2046127	1	0
DTXSID2046177	1	0
DTXSID2046418	0	0
DTXSID2046171	0	0
DTXSID2046179	1	0
DTXSID2046200	1	0
DTXSID2046202	0	0
DTXSID2046206	1	0
DTXSID2046460	1	0
DTXSID2046208	1	0
DTXSID2046462	0	0
DTXSID2046464	1	0
DTXSID2046468	1	1
DTXSID2046599	1	0
DTXSID2046759	1	0
DTXSID2046830	1	0
DTXSID2046626	1	1
DTXSID2046628	0	0
DTXSID2046541	0	1
DTXSID2046832	0	0
DTXSID2046545	1	0
DTXSID2046670	0	1
DTXSID2046880	1	0
DTXSID2046882	1	0
DTXSID2046549	1	0
DTXSID2046591	1	0
DTXSID2046674	1	1
DTXSID2046886	0	0
DTXSID2046593	1	1
DTXSID2046597	1	1
DTXSID2046888	0	0
DTXSID2046678	1	0
DTXSID2046701	1	0
DTXSID2046703	1	0
DTXSID2046705	1	0
DTXSID2046707	1	0
DTXSID2046709	0	0
DTXSID2046751	1	0
DTXSID2046755	1	0
DTXSID2047060	0	0
DTXSID2047062	1	0
DTXSID2046911	1	0
DTXSID2046913	0	0
DTXSID2047141	1	0
DTXSID2047068	1	0
DTXSID2046915	1	0
DTXSID2046919	1	0
DTXSID2047064	0	0
DTXSID2047066	1	0
DTXSID2047272	1	0
DTXSID2047270	1	0
DTXSID2047145	0	1
DTXSID2047149	1	0
DTXSID2047195	0	0
DTXSID2047197	1	0
DTXSID2047191	1	1
DTXSID2047193	1	0
DTXSID2047199	0	0
DTXSID2047274	0	0
DTXSID2047278	1	0
DTXSID2047303	0	1
DTXSID2047276	1	0
DTXSID2047307	1	0
DTXSID2047305	1	0
DTXSID2047355	1	0
DTXSID2047309	1	0
DTXSID2047359	0	0
DTXSID2047434	1	0
DTXSID2047357	1	1
DTXSID2047351	1	0
DTXSID2047353	1	0
DTXSID2047436	1	1
DTXSID2047511	0	0
DTXSID2047519	1	0
DTXSID2047642	1	0
DTXSID2047565	0	0
DTXSID2047644	1	0
DTXSID2047567	1	0
DTXSID2047646	1	0
DTXSID2047648	1	0
DTXSID2047694	1	0
DTXSID2047773	1	0
DTXSID2047775	1	0
DTXSID2047777	0	0
DTXSID2047779	1	0
DTXSID2047723	0	0
DTXSID2047725	0	0
DTXSID2047802	1	0
DTXSID2047939	1	0
DTXSID2047852	1	0
DTXSID2047933	0	0
DTXSID2047937	0	0
DTXSID2047858	0	0
DTXSID2047931	1	0
DTXSID2047856	1	0
DTXSID2048169	1	0
DTXSID2047935	1	0
DTXSID2048161	1	0
DTXSID2047806	1	0
DTXSID2047850	0	0
DTXSID2048167	1	0
DTXSID2047804	1	0
DTXSID2048379	1	0
DTXSID2048581	1	0
DTXSID2048583	1	0
DTXSID2048585	1	1
DTXSID2048795	1	0
DTXSID2048587	0	0
DTXSID2048589	1	0
DTXSID2048610	1	0
DTXSID2048662	1	1
DTXSID2048664	1	1
DTXSID2048749	0	0
DTXSID2048799	0	0
DTXSID2048747	1	0
DTXSID2048791	1	0
DTXSID2048793	1	0
DTXSID2048618	1	0
DTXSID2048612	1	0
DTXSID2048614	1	0
DTXSID2048616	0	0
DTXSID2048668	1	0
DTXSID2048741	1	0
DTXSID2048743	1	0
DTXSID2048824	1	0
DTXSID2048660	1	0
DTXSID2048745	0	0
DTXSID2048797	1	0
DTXSID2048876	1	0
DTXSID2048878	0	0
DTXSID2048903	1	0
DTXSID2048905	1	0
DTXSID2048907	1	0
DTXSID2048909	1	0
DTXSID2048953	1	1
DTXSID2048955	1	0
DTXSID2048957	1	1
DTXSID2049004	1	1
DTXSID2049006	1	0
DTXSID2049216	0	0
DTXSID2049218	1	1
DTXSID2048959	0	0
DTXSID2049000	1	0
DTXSID2048828	1	1
DTXSID2049008	1	0
DTXSID2049050	1	0
DTXSID2049002	1	0
DTXSID2049052	0	0
DTXSID2048872	1	0
DTXSID2049058	0	0
DTXSID2048870	1	0
DTXSID2048874	1	0
DTXSID2049054	1	0
DTXSID2049056	1	0
DTXSID2049135	1	0
DTXSID2049214	0	0
DTXSID2049264	1	0
DTXSID2049266	1	0
DTXSID2049420	0	0
DTXSID2049347	0	0
DTXSID2049341	0	0
DTXSID2049343	1	0
DTXSID2049424	1	0
DTXSID2049393	1	0
DTXSID2049395	0	0
DTXSID2049397	1	0
DTXSID2049426	1	1
DTXSID2049399	1	0
DTXSID2049349	0	0
DTXSID2049422	1	0
DTXSID2049391	1	0
DTXSID2049428	0	0
DTXSID3020095	1	0
DTXSID3020093	0	0
DTXSID3020043	1	0
DTXSID3020047	0	0
DTXSID3020097	0	0
DTXSID3020099	1	0
DTXSID3020122	0	0
DTXSID3020120	1	0
DTXSID3020128	1	0
DTXSID3020205	0	1
DTXSID3020209	0	1
DTXSID3020253	1	0
DTXSID3020380	1	1
DTXSID3020413	0	0
DTXSID3020384	1	0
DTXSID3020415	0	0
DTXSID3020336	0	0
DTXSID3020419	0	0
DTXSID3020330	1	0
DTXSID3020332	0	0
DTXSID3020463	1	0
DTXSID3020548	1	1
DTXSID3020596	1	0
DTXSID3020598	1	0
DTXSID3020621	0	1
DTXSID3020469	1	0
DTXSID3020540	0	0
DTXSID3020704	1	0
DTXSID3020752	0	0
DTXSID3020625	0	0
DTXSID3020546	0	0
DTXSID3020627	1	0
DTXSID3020671	1	0
DTXSID3020833	1	0
DTXSID3020835	0	0
DTXSID3020756	0	0
DTXSID3020887	1	0
DTXSID3020673	1	0
DTXSID3020700	0	1
DTXSID3020750	1	0
DTXSID3020914	1	0
DTXSID3020912	1	0
DTXSID3020910	0	0
DTXSID3021277	1	0
DTXSID3021196	1	0
DTXSID3021069	1	1
DTXSID3021192	1	0
DTXSID3021190	0	0
DTXSID3021198	0	1
DTXSID3021221	1	0
DTXSID3021431	0	0
DTXSID3021358	1	0
DTXSID3021223	1	0
DTXSID3021437	1	0
DTXSID3021275	0	0
DTXSID3021483	1	0
DTXSID3021641	1	0
DTXSID3021518	0	1
DTXSID3021643	1	0
DTXSID3021516	1	0
DTXSID3021645	1	0
DTXSID3021562	0	0
DTXSID3021801	1	0
DTXSID3021647	0	0
DTXSID3021851	1	0
DTXSID3021853	1	0
DTXSID3021803	1	1
DTXSID3021772	1	1
DTXSID3021930	1	0
DTXSID3021770	0	1
DTXSID3021805	1	1
DTXSID3021778	1	0
DTXSID3021986	1	1
DTXSID3022035	1	0
DTXSID3021938	1	0
DTXSID3021936	0	0
DTXSID3021984	1	0
DTXSID3021980	0	0
DTXSID3021982	1	0
DTXSID3022326	0	1
DTXSID3022247	1	0
DTXSID3022370	0	1
DTXSID3022401	0	0
DTXSID3022536	1	1
DTXSID3022403	0	0
DTXSID3022405	0	1
DTXSID3022582	0	0
DTXSID3022455	0	0
DTXSID3022584	1	0
DTXSID3022586	0	1
DTXSID3022588	1	0
DTXSID3022742	1	0
DTXSID3022663	1	0
DTXSID3022902	1	0
DTXSID3022748	1	0
DTXSID3022796	1	1
DTXSID3022798	1	0
DTXSID3022875	1	0
DTXSID3022877	1	0
DTXSID3022667	1	0
DTXSID3022904	1	0
DTXSID3022821	1	0
DTXSID3022611	1	1
DTXSID3022617	1	0
DTXSID3022825	1	0
DTXSID3022906	1	0
DTXSID3022829	1	0
DTXSID3022873	1	0
DTXSID3022950	1	0
DTXSID3022956	0	0
DTXSID3023007	0	0
DTXSID3023051	1	1
DTXSID3023180	1	0
DTXSID3023057	1	0
DTXSID3023059	0	0
DTXSID3023188	1	0
DTXSID3023219	1	0
DTXSID3022958	0	0
DTXSID3023001	1	1
DTXSID3023005	1	1
DTXSID3023427	1	0
DTXSID3023471	1	0
DTXSID3023508	1	0
DTXSID3023261	0	0
DTXSID3023265	1	0
DTXSID3023479	1	0
DTXSID3023502	1	1
DTXSID3023550	1	0
DTXSID3023552	1	0
DTXSID3023554	1	0
DTXSID3023556	1	0
DTXSID3023269	1	0
DTXSID3023340	1	1
DTXSID3023342	1	0
DTXSID3023425	1	0
DTXSID3023716	1	0
