compound	predicted	actual
DTXSID1041502	0	0
DTXSID1041346	0	0
DTXSID1041421	0	0
DTXSID1041269	0	0
DTXSID1041508	0	0
DTXSID1041506	0	0
DTXSID1041639	0	0
DTXSID1041689	0	0
DTXSID1041396	0	0
DTXSID1041847	0	0
DTXSID1041681	0	1
DTXSID1041683	0	1
DTXSID1041267	0	0
DTXSID1041891	0	0
DTXSID1041897	0	1
DTXSID1041920	0	0
DTXSID1041970	0	0
DTXSID1041978	0	0
DTXSID1042285	0	0
DTXSID1042360	0	0
DTXSID1042281	0	0
DTXSID1042154	0	1
DTXSID1042077	0	0
DTXSID1042364	0	0
DTXSID1042441	0	0
DTXSID1044352	0	0
DTXSID1044223	0	0
DTXSID1044196	0	0
DTXSID1044227	0	0
DTXSID1042499	0	1
DTXSID1042491	0	0
DTXSID1044439	0	0
DTXSID1044431	0	0
DTXSID1044487	1	0
DTXSID1044435	0	0
DTXSID1044354	0	0
DTXSID1044489	0	0
DTXSID1044437	0	0
DTXSID1044356	0	0
DTXSID1044514	0	1
DTXSID1044485	0	0
DTXSID1044564	0	0
DTXSID1044697	0	0
DTXSID1044643	0	0
DTXSID1044518	0	0
DTXSID1044645	0	0
DTXSID1044720	0	0
DTXSID1044647	0	0
DTXSID1044560	0	0
DTXSID1044691	0	0
DTXSID1044693	0	0
DTXSID1044776	0	0
DTXSID1044722	0	0
DTXSID1044801	0	0
DTXSID1044805	0	0
DTXSID1044728	0	0
DTXSID1044807	0	0
DTXSID1044770	0	0
DTXSID1045114	0	0
DTXSID1045118	0	0
DTXSID1044980	0	0
DTXSID1045160	0	0
DTXSID1044982	0	0
DTXSID1045164	0	0
DTXSID1044851	0	0
DTXSID1044853	0	0
DTXSID1044938	0	0
DTXSID1044986	0	0
DTXSID1045033	0	1
DTXSID1045081	0	0
DTXSID1044857	0	0
DTXSID1045166	0	0
DTXSID1045245	0	0
DTXSID1045291	0	0
DTXSID1045293	0	0
DTXSID1045083	0	0
DTXSID1045089	0	0
DTXSID1045328	0	0
DTXSID1045370	0	0
DTXSID1045320	0	0
DTXSID1045322	0	0
DTXSID1045372	0	0
DTXSID1045615	0	0
DTXSID1045530	0	0
DTXSID1045534	0	0
DTXSID1045536	0	0
DTXSID1045661	0	1
DTXSID1045663	0	0
DTXSID1045405	0	1
DTXSID1045409	0	1
DTXSID1045459	0	0
DTXSID1045326	1	0
DTXSID1045580	0	0
DTXSID1045748	0	0
DTXSID1044859	0	0
DTXSID1044930	0	0
DTXSID1045582	0	0
DTXSID1045584	0	1
DTXSID1045669	0	0
DTXSID1045588	0	0
DTXSID1044932	0	0
DTXSID1045792	0	0
DTXSID1044934	0	0
DTXSID1045742	1	1
DTXSID1045794	0	0
DTXSID1045879	0	0
DTXSID1046051	0	0
DTXSID1046055	0	0
DTXSID1046003	0	0
DTXSID1045950	0	0
DTXSID1046007	0	0
DTXSID1045954	0	0
DTXSID1045956	0	0
DTXSID1045798	0	0
DTXSID1046134	1	1
DTXSID1045877	0	0
DTXSID1046132	0	0
DTXSID1045871	0	0
DTXSID1045958	0	0
DTXSID1046059	0	0
DTXSID1045873	0	0
DTXSID1045902	0	0
DTXSID1045904	0	0
DTXSID1045825	0	0
DTXSID1046136	0	0
DTXSID1046182	0	0
DTXSID1046211	0	0
DTXSID1046263	0	0
DTXSID1046265	0	0
DTXSID1046138	0	0
DTXSID1046267	0	1
DTXSID1046188	0	0
DTXSID1046342	0	0
DTXSID1046344	0	0
DTXSID1046213	0	1
DTXSID1046215	0	0
DTXSID1046392	0	0
DTXSID1046394	0	0
DTXSID1046346	0	0
DTXSID1046348	0	0
DTXSID1046390	0	1
DTXSID1046396	1	0
DTXSID1046398	0	0
DTXSID1046558	0	0
DTXSID1046421	0	1
DTXSID1046429	0	1
DTXSID1046550	0	0
DTXSID1046425	0	0
DTXSID1046471	0	0
DTXSID1046633	0	0
DTXSID1046637	0	0
DTXSID1046556	0	0
DTXSID1046500	0	0
DTXSID1046764	0	0
DTXSID1046689	0	0
DTXSID1046710	0	0
DTXSID1046768	0	1
DTXSID1046687	0	0
DTXSID1046716	0	0
DTXSID1046895	0	0
DTXSID1046920	0	1
DTXSID1046922	0	1
DTXSID1046841	0	0
DTXSID1046843	0	0
DTXSID1046970	0	1
DTXSID1046849	0	0
DTXSID1046974	0	0
DTXSID1047071	0	0
DTXSID1047075	0	0
DTXSID1046924	0	0
DTXSID1046891	0	0
DTXSID1046976	0	0
DTXSID1047156	0	0
DTXSID1047102	0	1
DTXSID1047104	0	0
DTXSID1047108	0	0
DTXSID1047150	0	0
DTXSID1047281	0	0
DTXSID1047158	0	0
DTXSID1047318	0	0
DTXSID1047362	0	0
DTXSID1047310	1	1
DTXSID1047312	0	0
DTXSID1047360	0	0
DTXSID1047528	0	0
DTXSID1047443	0	0
DTXSID1047447	0	0
DTXSID1047491	0	0
DTXSID1047493	0	0
DTXSID1047497	0	0
DTXSID1047570	0	0
DTXSID1047578	0	0
DTXSID1047609	0	0
DTXSID1047601	0	0
DTXSID1047655	0	0
DTXSID1047603	0	0
DTXSID1047605	0	0
DTXSID1047651	0	0
DTXSID1047780	0	0
DTXSID1047782	0	1
DTXSID1047659	0	0
DTXSID1047811	0	0
DTXSID1047813	0	0
DTXSID1047815	0	0
DTXSID1047817	0	0
DTXSID1047819	0	1
DTXSID1047944	1	1
DTXSID1047869	0	1
DTXSID1047946	0	1
DTXSID1047948	0	0
DTXSID1048170	0	1
DTXSID1048174	1	1
DTXSID1048203	0	0
DTXSID1048209	0	0
DTXSID1048598	0	0
DTXSID1048201	0	0
DTXSID1048621	0	0
DTXSID1048207	0	0
DTXSID1048623	0	1
DTXSID1048627	0	1
DTXSID1048671	0	0
DTXSID1048675	0	0
DTXSID1048754	0	0
DTXSID1048756	0	0
DTXSID1048837	0	0
DTXSID1048831	0	0
DTXSID1048700	0	1
DTXSID1048912	0	0
DTXSID1048839	0	1
DTXSID1048881	0	0
DTXSID1048833	0	0
DTXSID1048883	0	0
DTXSID1048885	0	0
DTXSID1048887	0	0
DTXSID1048889	0	0
DTXSID1048704	0	0
DTXSID1048706	0	0
DTXSID1048916	0	0
DTXSID1048708	0	0
DTXSID1048750	0	0
DTXSID1049227	0	0
DTXSID1048962	0	0
DTXSID1049273	0	0
DTXSID1048960	0	0
DTXSID1049275	0	0
DTXSID1049223	0	0
DTXSID1049225	0	0
DTXSID1049065	0	1
DTXSID1049221	0	0
DTXSID1049017	0	0
DTXSID1049019	0	0
DTXSID1048964	0	0
DTXSID1049229	1	1
DTXSID1049271	0	0
DTXSID1048968	0	0
DTXSID1049061	0	0
DTXSID1049304	0	1
DTXSID1049433	0	1
DTXSID1049431	0	0
DTXSID1049277	0	0
DTXSID1049354	0	0
DTXSID1049308	0	0
DTXSID1049279	0	0
DTXSID1049306	0	0
DTXSID1049350	0	0
DTXSID1049352	1	1
DTXSID1049356	0	0
DTXSID1049300	0	0
DTXSID1049302	0	0
DTXSID2020006	0	0
DTXSID2020054	0	0
DTXSID2020058	0	0
DTXSID2020131	0	0
DTXSID2020137	0	0
DTXSID2020139	0	0
DTXSID2020260	0	1
DTXSID2020210	0	0
DTXSID2020181	0	0
DTXSID2020212	0	0
DTXSID2020262	0	0
DTXSID2020266	0	1
DTXSID2020189	0	0
DTXSID2020216	0	0
DTXSID2020268	0	0
DTXSID2020347	0	0
DTXSID2020349	0	0
DTXSID2020399	0	0
DTXSID2020426	0	0
DTXSID2020391	0	0
DTXSID2020428	0	0
DTXSID2020345	0	1
DTXSID2020420	0	0
DTXSID2020424	0	0
DTXSID2020470	0	1
DTXSID2020509	0	0
DTXSID2020505	0	0
DTXSID2020478	0	0
DTXSID2020557	0	0
DTXSID2020501	0	0
DTXSID2020474	0	0
DTXSID2020507	0	0
DTXSID2020634	0	0
DTXSID2020636	0	0
DTXSID2020688	0	0
DTXSID2020686	0	0
DTXSID2020682	0	0
DTXSID2020684	0	0
DTXSID2020713	0	0
DTXSID2020717	0	1
DTXSID2020761	0	0
DTXSID2020892	0	0
DTXSID2020767	0	0
DTXSID2020846	0	0
DTXSID2020894	0	1
DTXSID2020890	0	0
DTXSID2020844	0	0
DTXSID2020921	0	0
DTXSID2021028	0	0
DTXSID2020971	0	0
DTXSID2020927	0	0
DTXSID2021026	0	0
DTXSID2020929	0	0
DTXSID2021070	0	0
DTXSID2020977	0	0
DTXSID2021103	0	0
DTXSID2021022	0	0
DTXSID2021105	0	0
DTXSID2021232	0	0
DTXSID2021151	0	0
DTXSID2021234	0	0
DTXSID2021284	0	0
DTXSID2021159	0	0
DTXSID2021238	0	0
DTXSID2021236	0	0
DTXSID2021282	0	0
DTXSID2021286	0	0
DTXSID2021315	0	0
DTXSID2021317	0	0
DTXSID2021365	0	0
DTXSID2021319	0	0
DTXSID2021367	0	1
DTXSID2021363	0	0
DTXSID2021311	0	0
DTXSID2021575	0	0
DTXSID2021496	0	0
DTXSID2021498	0	0
DTXSID2021650	0	0
DTXSID2021577	0	0
DTXSID2021442	0	0
DTXSID2021652	0	0
DTXSID2021654	0	0
DTXSID2021448	0	0
DTXSID2021492	0	0
DTXSID2021656	0	0
DTXSID2021658	0	0
DTXSID2021600	0	0
DTXSID2021602	0	0
DTXSID2021739	0	0
DTXSID2021789	0	0
DTXSID2021810	0	0
DTXSID2021731	0	0
DTXSID2021816	0	0
DTXSID2021604	0	0
DTXSID2021608	0	0
DTXSID2021818	0	0
DTXSID2021735	0	0
DTXSID2021781	0	0
DTXSID2021860	0	0
DTXSID2021864	0	0
DTXSID2021866	0	0
DTXSID2021868	0	0
DTXSID2021941	0	0
DTXSID2021943	0	0
DTXSID2022048	0	0
DTXSID2021947	0	0
DTXSID2021949	0	0
DTXSID2021993	0	0
DTXSID2021995	0	0
DTXSID2022096	0	0
DTXSID2022121	0	0
DTXSID2022254	0	0
DTXSID2022256	0	0
DTXSID2022179	0	0
DTXSID2022331	0	0
DTXSID2022123	0	0
DTXSID2022127	0	0
DTXSID2022381	0	1
DTXSID2022171	0	0
DTXSID2022674	0	0
DTXSID2022593	0	0
DTXSID2022541	0	0
DTXSID2022595	0	0
DTXSID2022543	0	0
DTXSID2022676	0	0
DTXSID2022678	0	1
DTXSID2022628	0	0
DTXSID2022549	0	0
DTXSID2022672	0	0
DTXSID2022880	0	1
DTXSID2022886	0	0
DTXSID2023149	0	0
DTXSID2022888	0	0
DTXSID2023195	0	0
DTXSID2023224	1	1
DTXSID2023222	0	0
DTXSID2023270	0	0
DTXSID2023276	0	0
DTXSID2023430	0	0
DTXSID2023016	0	0
DTXSID2023434	0	1
DTXSID2023303	0	0
DTXSID2023519	0	0
DTXSID2023565	0	0
DTXSID2023480	0	0
DTXSID2023567	0	0
DTXSID2023353	0	0
DTXSID2023690	0	0
DTXSID2023692	0	0
DTXSID2023721	0	0
DTXSID2023723	0	0
DTXSID2023725	0	0
DTXSID2023775	0	0
DTXSID2023937	0	0
DTXSID2024030	0	0
DTXSID2024038	0	0
DTXSID2024086	0	0
DTXSID2023729	0	0
DTXSID2023569	0	1
DTXSID2023640	0	0
DTXSID2023644	0	0
DTXSID2024585	0	0
DTXSID2024163	0	0
DTXSID2024242	0	0
DTXSID2024589	0	0
DTXSID2024113	0	0
DTXSID2024452	0	0
DTXSID2024660	0	0
DTXSID2024454	0	0
DTXSID2024458	0	0
DTXSID2024664	0	0
DTXSID2024666	0	0
DTXSID2024747	0	0
DTXSID2024797	0	0
DTXSID2025135	0	0
DTXSID2024799	0	0
DTXSID2024791	0	0
DTXSID2024793	0	0
DTXSID2024822	0	0
DTXSID2025004	0	0
DTXSID2025006	0	1
DTXSID2025137	0	0
DTXSID2024953	0	0
DTXSID2024955	0	0
DTXSID2025050	0	0
DTXSID2025058	0	1
DTXSID2025133	0	0
DTXSID2025345	0	0
DTXSID2025347	0	0
DTXSID2025139	1	1
DTXSID2025183	0	0
DTXSID2025391	0	0
DTXSID2025395	0	0
DTXSID2025474	0	0
DTXSID2025478	0	0
DTXSID2025185	0	0
DTXSID2025422	0	0
DTXSID2025501	0	0
DTXSID2025557	0	0
DTXSID2025680	0	1
DTXSID2025632	0	0
DTXSID2025715	0	0
DTXSID2025503	0	0
DTXSID2025505	0	0
DTXSID2025761	0	0
DTXSID2025551	0	0
DTXSID2025634	0	0
DTXSID2025763	0	0
DTXSID2025765	0	0
DTXSID2026074	0	0
DTXSID2025840	0	0
DTXSID2025842	0	1
DTXSID2026101	0	1
DTXSID2025975	0	0
DTXSID2025977	0	0
DTXSID2026022	0	0
DTXSID2026238	0	0
DTXSID2026444	0	0
DTXSID2026446	0	0
DTXSID2025846	0	0
DTXSID2025892	0	0
DTXSID2025896	0	0
DTXSID2025925	0	0
DTXSID2026448	0	0
DTXSID2026494	0	0
DTXSID2026107	0	1
DTXSID2026151	1	0
DTXSID2026157	0	0
DTXSID2026496	0	0
DTXSID2026232	0	0
DTXSID2026525	0	0
DTXSID2026529	0	0
DTXSID2026573	0	0
DTXSID2026523	0	0
DTXSID2026606	0	0
DTXSID2026527	0	0
DTXSID2026600	0	0
DTXSID2026608	0	0
DTXSID2026602	0	0
DTXSID2026783	0	0
DTXSID2026789	0	0
DTXSID2026943	0	0
DTXSID2026652	0	0
DTXSID2026991	0	0
DTXSID2026997	0	0
DTXSID2026864	0	0
DTXSID2026739	0	0
DTXSID2026941	0	0
DTXSID2026781	0	0
DTXSID2027044	0	0
DTXSID2027096	0	0
DTXSID2027098	0	0
DTXSID2027048	0	0
DTXSID2027175	0	0
DTXSID2027200	0	0
DTXSID2027092	0	0
DTXSID2027204	0	0
DTXSID2027094	0	1
DTXSID2027593	0	0
DTXSID2027416	0	0
DTXSID2027543	0	0
DTXSID2027591	0	0
DTXSID2027418	0	0
DTXSID2027414	0	0
DTXSID2027462	0	1
DTXSID2027254	0	0
DTXSID2027258	0	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027620	0	0
DTXSID2027624	0	0
DTXSID2027595	0	0
DTXSID2027599	0	0
DTXSID2027759	0	0
DTXSID2027830	0	0
DTXSID2027832	0	0
DTXSID2027834	0	0
DTXSID2027884	0	0
DTXSID2027886	0	0
DTXSID2028010	0	0
DTXSID2029240	0	0
DTXSID2029327	1	0
DTXSID2029167	0	0
DTXSID2028985	0	0
DTXSID2029117	0	0
DTXSID2028016	0	0
DTXSID2029290	0	0
DTXSID2029298	0	1
DTXSID2029169	0	0
DTXSID2029325	0	0
DTXSID2031089	1	0
DTXSID2029242	0	0
DTXSID2029612	0	0
DTXSID2029668	0	0
DTXSID2029662	0	1
DTXSID2030695	0	0
DTXSID2029616	0	0
DTXSID2029244	0	0
DTXSID2029874	0	1
DTXSID2029246	0	0
DTXSID2032390	1	1
DTXSID2031956	0	0
DTXSID2032005	1	1
DTXSID2032180	0	0
DTXSID2032344	0	0
DTXSID2032348	1	1
DTXSID2032550	0	1
DTXSID2032500	0	1
DTXSID2032552	0	0
DTXSID2032554	0	0
DTXSID2032398	0	1
DTXSID2032421	0	0
DTXSID2032392	0	1
DTXSID2032639	0	0
DTXSID2032683	0	0
DTXSID2032637	0	0
DTXSID2032558	0	1
DTXSID2033447	0	0
DTXSID2033493	0	0
DTXSID2034095	0	0
DTXSID2034382	0	0
DTXSID2034255	0	0
DTXSID2034465	0	0
DTXSID2033863	0	0
DTXSID2034091	0	0
DTXSID2032891	0	0
DTXSID2033281	0	1
DTXSID2033314	0	1
DTXSID2033445	0	0
DTXSID2034598	0	1
DTXSID2034338	0	0
DTXSID2034590	0	0
DTXSID2034540	0	0
DTXSID2034673	0	0
DTXSID2034700	0	0
DTXSID2034885	0	0
DTXSID2034625	0	1
DTXSID2034833	0	0
DTXSID2034881	0	1
DTXSID2034627	0	0
DTXSID2034968	0	0
DTXSID2035013	0	0
DTXSID2035481	0	0
DTXSID2036299	0	0
DTXSID2036409	0	0
DTXSID2037712	1	1
DTXSID2036588	0	1
DTXSID2038732	0	0
DTXSID2036827	0	0
DTXSID2037186	0	1
DTXSID2037508	0	0
DTXSID2037714	0	0
DTXSID2038788	0	0
DTXSID2040525	0	0
DTXSID2040579	0	0
DTXSID2040608	0	0
DTXSID2040652	0	1
DTXSID2038813	0	0
DTXSID2040151	0	0
DTXSID2039336	0	1
DTXSID2040234	0	0
DTXSID2040236	0	0
DTXSID2040656	0	0
DTXSID2040731	0	0
DTXSID2040284	0	0
DTXSID2040361	0	0
DTXSID2040363	0	1
DTXSID2041252	0	0
DTXSID2041256	0	0
DTXSID2041206	0	0
DTXSID2041046	0	0
DTXSID2041389	0	0
DTXSID2040787	1	1
DTXSID2041250	0	0
DTXSID2041200	0	0
DTXSID2041418	0	0
DTXSID2041460	0	0
DTXSID2041412	0	0
DTXSID2041464	0	0
DTXSID2041416	0	0
DTXSID2041468	0	0
DTXSID2041709	0	0
DTXSID2041759	1	1
DTXSID2041541	0	0
DTXSID2041545	0	0
DTXSID2041626	0	0
DTXSID2042220	0	0
DTXSID2042224	0	1
DTXSID2042276	0	0
DTXSID2041880	0	0
DTXSID2041884	0	0
DTXSID2041913	0	0
DTXSID2041917	0	0
DTXSID2042060	0	0
DTXSID2041886	0	0
DTXSID2042062	0	0
DTXSID2041547	0	0
DTXSID2041672	0	0
DTXSID2041622	0	1
DTXSID2042145	0	0
DTXSID2042149	0	0
DTXSID2042199	0	0
DTXSID2042143	0	0
DTXSID2043874	0	0
DTXSID2042191	0	0
DTXSID2042195	0	0
DTXSID2042436	0	0
DTXSID2043909	0	0
DTXSID2044002	0	0
DTXSID2044131	0	0
DTXSID2044395	0	0
DTXSID2044214	0	0
DTXSID2044210	0	0
DTXSID2044347	0	0
DTXSID2044399	0	0
DTXSID2044266	0	0
DTXSID2044420	0	0
DTXSID2044391	0	0
DTXSID2044393	0	0
DTXSID2044509	0	0
DTXSID2044424	0	0
DTXSID2044472	0	0
DTXSID2044474	0	0
DTXSID2044470	0	0
DTXSID2044638	0	0
DTXSID2044428	0	0
DTXSID2044559	0	0
DTXSID2044507	0	1
DTXSID2044553	0	0
DTXSID2044680	0	0
DTXSID2044682	0	0
DTXSID2044503	1	0
DTXSID2044632	0	0
DTXSID2044765	0	0
DTXSID2044844	0	0
DTXSID2044846	0	0
DTXSID2044686	0	0
DTXSID2044715	0	0
DTXSID2044713	0	0
DTXSID2044719	0	0
DTXSID2044769	0	0
DTXSID2044840	0	0
DTXSID2044767	0	0
DTXSID2044763	0	0
DTXSID2044842	0	0
DTXSID2044896	0	0
DTXSID2044848	0	0
DTXSID2044921	0	0
DTXSID2044898	0	0
DTXSID2044925	0	0
DTXSID2044890	0	0
DTXSID2044892	0	0
DTXSID2045151	0	0
DTXSID2045153	0	0
DTXSID2044927	0	0
DTXSID2044929	0	0
DTXSID2044975	0	0
DTXSID2045157	0	0
DTXSID2045232	0	1
DTXSID2045076	0	1
DTXSID2045105	0	1
DTXSID2045078	0	0
DTXSID2045101	0	0
DTXSID2045072	0	0
DTXSID2044971	0	1
DTXSID2044979	0	0
DTXSID2044973	0	0
DTXSID2045103	0	0
DTXSID2045107	0	0
DTXSID2045109	0	1
DTXSID2045365	0	0
DTXSID2045444	0	0
DTXSID2045367	0	0
DTXSID2045492	0	0
DTXSID2045440	0	0
DTXSID2045442	0	0
DTXSID2045494	0	0
DTXSID2045498	0	1
DTXSID2045521	0	0
DTXSID2045448	0	0
DTXSID2045490	0	0
DTXSID2045280	0	0
DTXSID2045496	0	0
DTXSID2045571	0	0
DTXSID2045573	0	1
DTXSID2045650	0	0
DTXSID2045652	0	0
DTXSID2045523	0	0
DTXSID2045781	0	1
DTXSID2045941	0	0
DTXSID2045602	0	0
DTXSID2045529	0	0
DTXSID2045783	0	0
DTXSID2045785	0	0
DTXSID2045787	0	0
DTXSID2045943	0	0
DTXSID2045654	0	0
DTXSID2045789	0	0
DTXSID2046042	0	0
DTXSID2046094	0	0
DTXSID2045814	0	0
DTXSID2045860	0	0
DTXSID2045862	0	0
DTXSID2046250	0	0
DTXSID2046254	0	0
DTXSID2046096	0	0
DTXSID2046412	0	0
DTXSID2046256	0	0
DTXSID2046171	0	0
DTXSID2046121	0	0
DTXSID2046383	0	0
DTXSID2046385	0	0
DTXSID2046179	0	0
DTXSID2046389	0	0
DTXSID2046200	0	0
DTXSID2046202	0	0
DTXSID2046418	0	0
DTXSID2046460	0	0
DTXSID2046464	0	0
DTXSID2046468	0	0
DTXSID2046541	0	0
DTXSID2046757	0	0
DTXSID2046759	0	0
DTXSID2046624	0	0
DTXSID2046626	0	0
DTXSID2046543	0	0
DTXSID2046628	0	0
DTXSID2046832	0	0
DTXSID2046834	1	1
DTXSID2046545	0	1
DTXSID2046836	0	0
DTXSID2046882	0	0
DTXSID2046701	0	0
DTXSID2046703	0	0
DTXSID2046705	0	0
DTXSID2046707	0	1
DTXSID2046751	0	0
DTXSID2046755	0	1
DTXSID2047062	0	0
DTXSID2047064	0	0
DTXSID2046915	0	0
DTXSID2047066	0	0
DTXSID2046919	0	1
DTXSID2047060	0	0
DTXSID2047145	0	0
DTXSID2047149	0	0
DTXSID2047191	0	0
DTXSID2047193	0	0
DTXSID2047197	0	0
DTXSID2047199	0	0
DTXSID2047195	0	0
DTXSID2047274	0	0
DTXSID2047278	0	0
DTXSID2047301	0	0
DTXSID2047276	0	0
DTXSID2047303	0	0
DTXSID2047305	0	0
DTXSID2047357	1	1
DTXSID2047434	0	0
DTXSID2047436	0	0
DTXSID2047351	0	0
DTXSID2047511	0	0
DTXSID2047519	0	0
DTXSID2047484	0	0
DTXSID2047565	0	0
DTXSID2047644	0	0
DTXSID2047567	0	0
DTXSID2047569	0	0
DTXSID2047646	0	0
DTXSID2047648	0	0
DTXSID2047779	0	0
DTXSID2047723	0	0
DTXSID2047725	0	0
DTXSID2047931	0	0
DTXSID2047933	0	0
DTXSID2048167	0	0
DTXSID2048169	0	0
DTXSID2047935	0	0
DTXSID2047806	0	0
DTXSID2047858	0	0
DTXSID2048581	0	0
DTXSID2048583	0	0
DTXSID2048585	0	0
DTXSID2048795	0	0
DTXSID2048587	0	0
DTXSID2048589	0	0
DTXSID2048610	0	0
DTXSID2048664	0	0
DTXSID2048666	0	0
DTXSID2048749	0	0
DTXSID2048799	0	0
DTXSID2048747	0	0
DTXSID2048793	0	0
DTXSID2048820	0	0
DTXSID2048614	0	0
DTXSID2048616	0	0
DTXSID2048668	0	0
DTXSID2048741	0	0
DTXSID2048822	0	0
DTXSID2048824	0	0
DTXSID2048745	0	0
DTXSID2048797	1	0
DTXSID2048876	0	0
DTXSID2048878	0	0
DTXSID2048901	0	0
DTXSID2048826	0	0
DTXSID2048953	1	0
DTXSID2048955	0	0
DTXSID2049006	0	0
DTXSID2049216	0	0
DTXSID2048959	0	0
DTXSID2048870	0	0
DTXSID2049218	0	0
DTXSID2049008	0	1
DTXSID2049000	0	0
DTXSID2049058	0	0
DTXSID2049135	0	0
DTXSID2048872	0	0
DTXSID2048874	0	0
DTXSID2049054	0	1
DTXSID2049260	0	1
DTXSID2049056	0	0
DTXSID2049210	0	1
DTXSID2049262	0	0
DTXSID2049212	0	0
DTXSID2049214	0	0
DTXSID2049264	0	0
DTXSID2049266	0	0
DTXSID2049268	0	1
DTXSID2049391	1	1
DTXSID2049393	0	0
DTXSID2049420	0	0
DTXSID2049343	0	0
DTXSID2049345	0	0
DTXSID2049341	0	0
DTXSID2049395	0	0
DTXSID2049397	0	0
DTXSID2049426	0	0
DTXSID2049349	0	0
DTXSID2049422	0	0
DTXSID2049428	0	0
DTXSID3020043	0	0
DTXSID3020093	0	1
DTXSID3020091	0	0
DTXSID3020047	0	0
DTXSID3020095	0	0
DTXSID3020097	0	0
DTXSID3020122	0	0
DTXSID3020099	0	1
DTXSID3020128	0	0
DTXSID3020209	0	1
DTXSID3020207	0	1
DTXSID3020205	0	0
DTXSID3020253	0	0
DTXSID3020257	0	0
DTXSID3020380	0	0
DTXSID3020384	0	0
DTXSID3020336	0	0
DTXSID3020413	0	0
DTXSID3020419	0	1
DTXSID3020415	0	0
DTXSID3020332	0	0
DTXSID3020330	0	1
DTXSID3020463	0	0
DTXSID3020548	0	0
DTXSID3020596	0	0
DTXSID3020627	0	0
DTXSID3020629	0	0
DTXSID3020465	1	1
DTXSID3020469	0	0
DTXSID3020673	0	0
DTXSID3020540	0	0
DTXSID3020704	0	0
DTXSID3020706	0	0
DTXSID3020752	0	0
DTXSID3020625	0	0
DTXSID3020621	0	0
DTXSID3020546	0	0
DTXSID3020708	0	0
DTXSID3020671	0	0
DTXSID3020835	0	0
DTXSID3020756	0	0
DTXSID3020833	0	0
DTXSID3020887	0	0
DTXSID3020679	0	0
DTXSID3020700	0	0
DTXSID3020750	0	0
DTXSID3020889	0	0
DTXSID3020914	0	0
DTXSID3020916	0	0
DTXSID3020960	0	0
DTXSID3020918	0	0
DTXSID3020962	0	0
DTXSID3020910	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021065	0	0
DTXSID3021142	0	0
DTXSID3021069	0	0
DTXSID3021140	0	1
DTXSID3021148	0	0
DTXSID3021196	0	0
DTXSID3021277	0	0
DTXSID3021190	0	0
DTXSID3021144	0	0
DTXSID3021198	0	0
DTXSID3021304	0	0
DTXSID3021431	0	0
DTXSID3021437	0	0
DTXSID3021483	0	0
DTXSID3021275	0	0
DTXSID3021516	0	0
DTXSID3021518	0	0
DTXSID3021641	0	0
DTXSID3021643	0	0
DTXSID3021487	0	0
DTXSID3021562	0	0
DTXSID3021485	0	0
DTXSID3021645	0	0
DTXSID3021801	0	0
DTXSID3021647	0	0
DTXSID3021851	0	0
DTXSID3021803	0	0
DTXSID3021772	0	0
DTXSID3021930	0	0
DTXSID3021774	0	0
DTXSID3021726	0	0
DTXSID3021770	0	1
DTXSID3021778	0	0
DTXSID3021807	0	0
DTXSID3021986	0	0
DTXSID3022035	0	0
DTXSID3021932	0	0
DTXSID3021936	0	0
DTXSID3021938	0	0
DTXSID3021980	0	0
DTXSID3021984	0	0
DTXSID3021982	0	0
DTXSID3022162	0	0
DTXSID3022320	0	1
DTXSID3022089	0	0
DTXSID3022164	0	0
DTXSID3022160	0	1
DTXSID3022370	0	1
DTXSID3022536	0	1
DTXSID3022401	0	0
DTXSID3022403	0	0
DTXSID3022405	0	0
DTXSID3022409	0	0
DTXSID3022582	0	0
DTXSID3022455	0	0
DTXSID3022588	0	0
DTXSID3022742	0	1
DTXSID3022796	0	0
DTXSID3022611	0	0
DTXSID3022904	0	0
DTXSID3022875	0	0
DTXSID3022906	0	0
DTXSID3022667	0	0
DTXSID3022902	0	0
DTXSID3022798	0	0
DTXSID3022871	0	0
DTXSID3022873	0	0
DTXSID3023180	0	1
DTXSID3022956	0	0
DTXSID3023059	0	0
DTXSID3023261	0	0
DTXSID3022958	0	0
DTXSID3023132	0	0
DTXSID3023001	1	0
DTXSID3023005	0	0
DTXSID3023425	0	0
DTXSID3023427	0	0
DTXSID3023508	0	0
DTXSID3023007	0	0
DTXSID3023502	0	0
DTXSID3023269	0	0
DTXSID3023342	0	0
DTXSID3023398	0	0
DTXSID3023845	0	0
DTXSID3023716	0	0
DTXSID3023897	0	0
DTXSID3023712	0	0
DTXSID3023764	0	0
DTXSID3023556	0	0
DTXSID3023681	0	0
DTXSID3023685	0	1
DTXSID3023687	0	0
DTXSID3023899	0	0
DTXSID3024108	0	0
DTXSID3024154	0	0
DTXSID3024152	0	0
DTXSID3023974	0	0
DTXSID3024100	0	0
DTXSID3024104	0	0
DTXSID3024102	0	0
DTXSID3024287	0	0
DTXSID3024318	0	0
DTXSID3024366	0	0
DTXSID3024491	0	0
DTXSID3024239	0	1
DTXSID3024441	0	0
DTXSID3024362	0	0
DTXSID3024497	0	0
DTXSID3024289	0	0
DTXSID3024447	0	0
DTXSID3024449	0	0
