compound	predicted	actual
DTXSID1046764	1	0
DTXSID1046895	0	0
DTXSID1046970	1	1
DTXSID1046843	1	0
DTXSID1047029	1	0
DTXSID1046974	0	0
DTXSID1047071	0	0
DTXSID1046922	1	1
DTXSID1046924	0	0
DTXSID1047075	0	0
DTXSID1046976	1	0
DTXSID1047102	1	1
DTXSID1047104	1	0
DTXSID1047156	0	0
DTXSID1047158	0	0
DTXSID1047106	1	0
DTXSID1047108	0	0
DTXSID1047150	1	0
DTXSID1047239	1	0
DTXSID1047152	1	0
DTXSID1047310	0	0
DTXSID1047362	1	0
DTXSID1047318	0	0
DTXSID1047312	0	0
DTXSID1047528	1	0
DTXSID1047443	0	0
DTXSID1047491	0	0
DTXSID1047497	1	0
DTXSID1047570	0	0
DTXSID1047578	0	0
DTXSID1047574	1	0
DTXSID1047524	0	0
DTXSID1047609	0	0
DTXSID1047601	1	0
DTXSID1047603	1	0
DTXSID1047655	0	0
DTXSID1047651	0	0
DTXSID1047605	1	0
DTXSID1047782	0	0
DTXSID1047659	1	0
DTXSID1047813	0	0
DTXSID1047815	1	0
DTXSID1047942	0	0
DTXSID1047819	0	0
DTXSID1047944	1	1
DTXSID1047869	1	0
DTXSID1047940	0	0
DTXSID1048170	1	0
DTXSID1048178	1	0
DTXSID1048201	0	0
DTXSID1048209	0	0
DTXSID1048598	0	0
DTXSID1048203	0	0
DTXSID1048621	0	0
DTXSID1048623	1	0
DTXSID1048207	1	0
DTXSID1048671	1	0
DTXSID1048675	1	0
DTXSID1048756	1	0
DTXSID1048831	1	0
DTXSID1048912	1	0
DTXSID1048839	0	0
DTXSID1048881	0	0
DTXSID1048883	0	0
DTXSID1048885	0	0
DTXSID1048887	0	0
DTXSID1048889	0	0
DTXSID1048704	0	0
DTXSID1048916	1	0
DTXSID1048708	0	0
DTXSID1048837	0	0
DTXSID1049225	0	0
DTXSID1048962	0	0
DTXSID1049273	0	0
DTXSID1049275	0	0
DTXSID1049069	0	0
DTXSID1049221	1	0
DTXSID1049017	0	0
DTXSID1049019	0	0
DTXSID1048964	0	0
DTXSID1048966	1	0
DTXSID1049223	1	0
DTXSID1049271	1	1
DTXSID1049011	1	0
DTXSID1049227	0	0
DTXSID1049354	0	0
DTXSID1049431	1	0
DTXSID1049277	0	0
DTXSID1049308	0	0
DTXSID1049279	1	0
DTXSID1049306	0	0
DTXSID1049433	0	0
DTXSID1049350	1	0
DTXSID1049352	1	1
DTXSID1049302	1	0
DTXSID2020054	1	0
DTXSID2020058	1	0
DTXSID2020131	1	0
DTXSID2020137	1	0
DTXSID2020139	1	1
DTXSID2020260	1	0
DTXSID2020210	0	0
DTXSID2020212	1	0
DTXSID2020181	1	0
DTXSID2020266	0	0
DTXSID2020268	0	0
DTXSID2020262	0	0
DTXSID2020216	1	0
DTXSID2020347	1	0
DTXSID2020349	0	0
DTXSID2020399	1	0
DTXSID2020426	0	0
DTXSID2020428	0	0
DTXSID2020345	1	1
DTXSID2020634	1	0
DTXSID2020470	0	0
DTXSID2020501	1	0
DTXSID2020505	1	0
DTXSID2020509	1	0
DTXSID2020557	1	0
DTXSID2020474	0	0
DTXSID2020507	0	0
DTXSID2020478	0	0
DTXSID2020684	0	0
DTXSID2020686	0	0
DTXSID2020688	0	0
DTXSID2020636	0	0
DTXSID2020680	0	0
DTXSID2020682	0	0
DTXSID2020717	1	1
DTXSID2020761	1	0
DTXSID2020892	1	0
DTXSID2020894	1	0
DTXSID2020767	0	0
DTXSID2020846	0	0
DTXSID2020890	1	0
DTXSID2020921	1	0
DTXSID2021026	0	0
DTXSID2021028	0	0
DTXSID2020971	1	0
DTXSID2021022	0	0
DTXSID2020929	0	0
DTXSID2021070	1	0
DTXSID2020977	0	0
DTXSID2021103	0	0
DTXSID2020927	1	0
DTXSID2021105	0	0
DTXSID2021238	1	0
DTXSID2021159	1	0
DTXSID2021151	1	0
DTXSID2021284	0	0
DTXSID2021236	0	0
DTXSID2021286	0	0
DTXSID2021315	0	0
DTXSID2021317	0	0
DTXSID2021365	1	0
DTXSID2021367	1	0
DTXSID2021319	0	0
DTXSID2021363	1	0
DTXSID2021288	0	0
DTXSID2021311	1	0
DTXSID2021440	0	0
DTXSID2021496	0	0
DTXSID2021650	0	0
DTXSID2021577	1	1
DTXSID2021498	0	0
DTXSID2021600	1	0
DTXSID2021652	0	0
DTXSID2021575	0	0
DTXSID2021654	1	0
DTXSID2021448	0	0
DTXSID2021492	0	0
DTXSID2021656	1	0
DTXSID2021658	0	0
DTXSID2021602	0	0
DTXSID2021789	0	0
DTXSID2021810	0	0
DTXSID2021816	0	0
DTXSID2021604	0	0
DTXSID2021739	1	0
DTXSID2021608	0	0
DTXSID2021731	1	0
DTXSID2021735	0	0
DTXSID2021781	0	0
DTXSID2021818	0	0
DTXSID2021860	0	0
DTXSID2021864	0	0
DTXSID2021866	1	0
DTXSID2021868	0	0
DTXSID2021941	0	0
DTXSID2021943	0	0
DTXSID2022048	0	0
DTXSID2021993	1	0
DTXSID2021949	0	0
DTXSID2021947	0	0
DTXSID2022096	0	0
DTXSID2022121	1	0
DTXSID2021995	1	0
DTXSID2022123	1	1
DTXSID2022256	0	0
DTXSID2022331	0	0
DTXSID2022179	0	0
DTXSID2022254	1	0
DTXSID2022127	1	1
DTXSID2022381	1	1
DTXSID2022171	0	0
DTXSID2022672	0	0
DTXSID2022676	0	0
DTXSID2022541	1	0
DTXSID2022595	1	0
DTXSID2022624	0	0
DTXSID2022880	1	1
DTXSID2022886	1	0
DTXSID2022888	1	0
DTXSID2023149	0	0
DTXSID2023193	0	0
DTXSID2022915	0	0
DTXSID2022967	1	1
DTXSID2023195	0	0
DTXSID2023016	1	1
DTXSID2023197	1	0
DTXSID2023270	0	0
DTXSID2023276	1	1
DTXSID2023430	0	0
DTXSID2023519	0	0
DTXSID2023434	1	0
DTXSID2023303	0	0
DTXSID2023436	0	0
DTXSID2023565	0	0
DTXSID2023480	0	0
DTXSID2023353	1	1
DTXSID2023692	1	0
DTXSID2023721	1	0
DTXSID2023723	0	0
DTXSID2024086	1	0
DTXSID2023775	0	0
DTXSID2023937	1	0
DTXSID2024030	1	0
DTXSID2024038	1	0
DTXSID2023771	0	0
DTXSID2023569	0	0
DTXSID2023640	1	0
DTXSID2023644	1	1
DTXSID2024585	1	1
DTXSID2024113	1	0
DTXSID2024589	1	0
DTXSID2024242	0	0
DTXSID2024660	0	0
DTXSID2024458	1	1
DTXSID2024797	1	0
DTXSID2024664	0	0
DTXSID2024666	1	0
DTXSID2024747	0	0
DTXSID2025135	1	0
DTXSID2024791	0	0
DTXSID2024799	0	0
DTXSID2024793	0	0
DTXSID2024822	0	0
DTXSID2024955	0	0
DTXSID2025004	0	0
DTXSID2025006	0	0
DTXSID2024878	0	0
DTXSID2025137	1	0
DTXSID2025139	1	1
DTXSID2024953	0	0
DTXSID2025050	1	0
DTXSID2025058	0	0
DTXSID2025133	1	0
DTXSID2025345	0	0
DTXSID2025347	1	0
DTXSID2025391	1	0
DTXSID2025474	1	0
DTXSID2025478	0	0
DTXSID2025501	0	0
DTXSID2025422	0	0
DTXSID2025680	1	0
DTXSID2025557	0	0
DTXSID2025503	1	0
DTXSID2025715	0	0
DTXSID2025688	0	0
DTXSID2025505	0	0
DTXSID2025761	1	0
DTXSID2025763	0	0
DTXSID2025551	0	0
DTXSID2025632	1	1
DTXSID2025634	1	0
DTXSID2025765	1	0
DTXSID2025840	0	0
DTXSID2025842	1	1
DTXSID2026101	0	0
DTXSID2025846	0	0
DTXSID2025975	0	0
DTXSID2025977	0	0
DTXSID2026022	1	0
DTXSID2026074	0	0
DTXSID2026238	1	0
DTXSID2026444	0	0
DTXSID2026446	1	0
DTXSID2025896	0	0
DTXSID2025925	0	0
DTXSID2026448	0	0
DTXSID2026107	1	0
DTXSID2026151	1	0
DTXSID2026494	1	0
DTXSID2026157	0	0
DTXSID2026496	1	0
DTXSID2026232	1	0
DTXSID2026602	1	0
DTXSID2026525	1	0
DTXSID2026523	0	0
DTXSID2026529	1	0
DTXSID2026600	0	0
DTXSID2026781	1	0
DTXSID2026789	0	0
DTXSID2026943	0	0
DTXSID2026991	0	0
DTXSID2026652	1	0
DTXSID2026997	0	0
DTXSID2026864	1	0
DTXSID2026739	0	0
DTXSID2026941	1	0
DTXSID2027044	1	0
DTXSID2027096	0	0
DTXSID2027200	0	0
DTXSID2027098	0	0
DTXSID2027175	0	0
DTXSID2027048	0	0
DTXSID2027204	1	0
DTXSID2027094	1	0
DTXSID2027593	0	0
DTXSID2027416	0	0
DTXSID2027543	0	0
DTXSID2027418	1	0
DTXSID2027414	0	0
DTXSID2027206	1	0
DTXSID2027254	0	0
DTXSID2027258	1	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027624	1	0
DTXSID2027599	1	0
DTXSID2027759	0	0
DTXSID2027830	0	0
DTXSID2027832	1	0
DTXSID2027884	0	0
DTXSID2027886	0	0
DTXSID2027834	1	0
DTXSID2028010	1	0
DTXSID2028016	0	0
DTXSID2029240	0	0
DTXSID2028985	1	0
DTXSID2029327	0	0
DTXSID2029117	1	0
DTXSID2029290	0	0
DTXSID2029169	1	0
DTXSID2031089	0	0
DTXSID2029242	0	0
DTXSID2029612	0	0
DTXSID2029668	1	0
DTXSID2029874	1	0
DTXSID2029616	1	0
DTXSID2029662	1	0
DTXSID2030695	1	0
DTXSID2029244	0	0
DTXSID2029246	1	0
DTXSID2032348	0	0
DTXSID2032390	1	0
DTXSID2032180	0	0
DTXSID2032344	1	0
DTXSID2032550	0	0
DTXSID2032500	0	0
DTXSID2032552	0	0
DTXSID2032392	1	0
DTXSID2032421	1	0
DTXSID2032639	0	0
DTXSID2032683	0	0
DTXSID2032637	0	0
DTXSID2032398	1	1
DTXSID2033447	1	0
DTXSID2033493	0	0
DTXSID2034095	0	0
DTXSID2034382	1	0
DTXSID2034255	0	0
DTXSID2033863	0	0
DTXSID2034091	1	0
DTXSID2032891	0	0
DTXSID2033281	1	0
DTXSID2033445	0	0
DTXSID2034598	1	0
DTXSID2034625	0	0
DTXSID2034338	1	0
DTXSID2034540	0	0
DTXSID2034881	1	0
DTXSID2034700	1	0
DTXSID2034885	0	0
DTXSID2034627	0	0
DTXSID2034833	1	0
DTXSID2035013	1	0
DTXSID2035481	0	0
DTXSID2036299	1	0
DTXSID2036409	0	0
DTXSID2036588	1	0
DTXSID2037712	1	0
DTXSID2036827	1	0
DTXSID2038732	0	0
DTXSID2037714	1	0
DTXSID2037508	0	0
DTXSID2038788	1	0
DTXSID2040363	1	0
DTXSID2040525	1	0
DTXSID2040579	0	0
DTXSID2040652	0	0
DTXSID2039336	1	0
DTXSID2040608	0	0
DTXSID2040234	0	0
DTXSID2040236	0	0
DTXSID2040284	0	0
DTXSID2040151	1	0
DTXSID2040731	1	0
DTXSID2040735	0	0
DTXSID2041206	1	1
DTXSID2041252	1	0
DTXSID2041256	0	0
DTXSID2041046	1	0
DTXSID2041389	0	0
DTXSID2041208	0	0
DTXSID2040739	0	0
DTXSID2040783	1	0
DTXSID2041125	1	0
DTXSID2040787	1	0
DTXSID2041250	1	0
DTXSID2041200	0	0
DTXSID2041418	1	0
DTXSID2041460	1	0
DTXSID2041464	1	0
DTXSID2041416	1	0
DTXSID2041541	0	0
DTXSID2041626	0	0
DTXSID2041545	0	0
DTXSID2041759	1	1
DTXSID2042220	1	1
DTXSID2042224	1	1
DTXSID2042276	0	0
DTXSID2042014	1	0
DTXSID2041880	1	0
DTXSID2041884	0	0
DTXSID2041913	1	0
DTXSID2041917	0	0
DTXSID2042060	0	0
DTXSID2042062	1	0
DTXSID2041547	0	0
DTXSID2041672	1	0
DTXSID2042199	0	0
DTXSID2043874	1	0
DTXSID2042195	1	0
DTXSID2042436	0	0
DTXSID2044002	0	0
DTXSID2044395	1	0
DTXSID2044210	0	0
DTXSID2044214	0	0
DTXSID2044347	0	0
DTXSID2044399	0	0
DTXSID2044391	0	0
DTXSID2044393	0	0
DTXSID2044509	0	0
DTXSID2044420	1	0
DTXSID2044424	0	0
DTXSID2044474	1	0
DTXSID2044472	0	0
DTXSID2044638	0	0
DTXSID2044470	0	0
DTXSID2044680	0	0
DTXSID2044559	0	0
DTXSID2044503	0	0
DTXSID2044428	0	0
DTXSID2044632	0	0
DTXSID2044715	0	0
DTXSID2044844	0	0
DTXSID2044767	1	0
DTXSID2044719	0	0
DTXSID2044763	1	0
DTXSID2044765	1	0
DTXSID2044769	1	0
DTXSID2044892	0	0
DTXSID2044846	0	0
DTXSID2044898	1	0
DTXSID2044896	1	0
DTXSID2044921	1	0
DTXSID2044925	0	0
DTXSID2044890	1	1
DTXSID2044927	1	0
DTXSID2045151	1	1
DTXSID2044929	1	0
DTXSID2044975	0	0
DTXSID2045232	0	0
DTXSID2045153	0	0
DTXSID2045076	0	0
DTXSID2045105	1	0
DTXSID2045078	0	0
DTXSID2045101	0	0
DTXSID2044971	0	0
DTXSID2044973	1	0
DTXSID2045103	0	0
DTXSID2045107	0	0
DTXSID2045365	0	0
DTXSID2045367	1	1
DTXSID2045440	1	0
DTXSID2045238	0	0
DTXSID2045498	0	0
DTXSID2045280	1	0
DTXSID2045496	1	0
DTXSID2045490	1	0
DTXSID2045571	0	0
DTXSID2045573	0	0
DTXSID2045236	0	0
DTXSID2045650	0	0
DTXSID2045781	1	0
DTXSID2045602	1	0
DTXSID2045529	0	0
DTXSID2045783	0	0
DTXSID2045785	1	0
DTXSID2045943	0	0
DTXSID2045993	0	0
DTXSID2046042	1	0
DTXSID2045814	0	0
DTXSID2046094	1	0
DTXSID2046250	1	0
DTXSID2046254	0	0
DTXSID2046096	1	0
DTXSID2046412	0	0
DTXSID2046171	0	0
DTXSID2046418	1	0
DTXSID2046385	1	0
DTXSID2046200	0	0
DTXSID2046202	1	0
DTXSID2046460	0	0
DTXSID2046462	0	0
DTXSID2046464	0	0
DTXSID2046468	1	0
DTXSID2046541	1	1
DTXSID2046757	0	0
DTXSID2046759	0	0
DTXSID2046626	1	1
DTXSID2046543	1	0
DTXSID2046832	1	0
DTXSID2046834	1	0
DTXSID2046836	0	0
DTXSID2046545	0	0
DTXSID2046882	0	0
DTXSID2046593	1	1
DTXSID2046701	1	0
DTXSID2046703	1	0
DTXSID2046705	1	1
DTXSID2046707	0	0
DTXSID2046751	1	0
DTXSID2046755	1	0
DTXSID2047062	1	0
DTXSID2046888	1	0
DTXSID2047068	1	0
DTXSID2047064	1	0
DTXSID2047060	0	0
DTXSID2047066	0	0
DTXSID2047141	1	0
DTXSID2047145	1	0
DTXSID2047149	1	0
DTXSID2047191	1	0
DTXSID2047195	0	0
DTXSID2047193	1	0
DTXSID2047197	1	0
DTXSID2047199	0	0
DTXSID2047303	0	0
DTXSID2047307	1	0
DTXSID2047434	0	0
DTXSID2047436	1	0
DTXSID2047309	1	0
DTXSID2047357	0	0
DTXSID2047519	0	0
DTXSID2047511	1	0
DTXSID2047484	0	0
DTXSID2047642	1	0
DTXSID2047565	0	0
DTXSID2047644	0	0
DTXSID2047567	0	0
DTXSID2047646	0	0
DTXSID2047569	1	1
DTXSID2047648	1	0
DTXSID2047723	1	0
DTXSID2047725	1	0
DTXSID2047779	1	0
DTXSID2047858	1	0
DTXSID2047933	1	0
DTXSID2048167	0	0
DTXSID2047937	0	0
DTXSID2047806	0	0
DTXSID2047935	1	0
DTXSID2047939	0	0
DTXSID2048583	1	0
DTXSID2048585	1	0
DTXSID2048797	1	0
DTXSID2048589	1	0
DTXSID2048664	1	1
DTXSID2048799	0	0
DTXSID2048749	1	0
DTXSID2048616	0	0
DTXSID2048791	0	0
DTXSID2048820	1	0
DTXSID2048614	1	0
DTXSID2048793	0	0
DTXSID2048668	0	0
DTXSID2048666	1	0
DTXSID2048824	1	0
DTXSID2048795	0	0
DTXSID2048876	1	0
DTXSID2048878	0	0
DTXSID2048901	0	0
DTXSID2048826	0	0
DTXSID2048953	1	1
DTXSID2048955	0	0
DTXSID2049006	0	0
DTXSID2049216	1	0
DTXSID2048870	0	0
DTXSID2049008	1	0
DTXSID2049000	0	0
DTXSID2049058	1	0
DTXSID2049135	1	0
DTXSID2049054	0	0
DTXSID2049260	1	0
DTXSID2048874	1	0
DTXSID2049210	1	0
DTXSID2049262	0	0
DTXSID2049212	1	0
DTXSID2049214	1	0
DTXSID2049393	1	0
DTXSID2049420	0	0
DTXSID2049345	1	0
DTXSID2049341	0	0
DTXSID2049347	0	0
DTXSID2049395	0	0
DTXSID2049397	1	0
DTXSID2049349	1	0
DTXSID2049426	0	0
DTXSID2049428	1	0
DTXSID3020093	0	0
DTXSID3020095	0	0
DTXSID3020043	1	0
DTXSID3020091	1	0
DTXSID3020047	1	0
DTXSID3020097	0	0
DTXSID3020099	0	0
DTXSID3020205	1	1
DTXSID3020128	0	0
DTXSID3020209	1	1
DTXSID3020207	0	0
DTXSID3020253	1	0
DTXSID3020257	1	1
DTXSID3020332	1	0
DTXSID3020413	0	0
DTXSID3020336	1	0
DTXSID3020384	0	0
DTXSID3020380	1	1
DTXSID3020330	1	0
DTXSID3020419	1	0
DTXSID3020415	0	0
DTXSID3020463	0	0
DTXSID3020596	0	0
DTXSID3020598	0	0
DTXSID3020465	1	1
DTXSID3020469	1	0
DTXSID3020540	1	0
DTXSID3020752	0	0
DTXSID3020756	1	0
DTXSID3020625	1	0
DTXSID3020621	0	0
DTXSID3020546	1	0
DTXSID3020679	1	0
DTXSID3020833	0	0
DTXSID3020887	0	0
DTXSID3020700	0	0
DTXSID3020706	0	0
DTXSID3020750	0	0
DTXSID3020914	0	0
DTXSID3020916	1	0
DTXSID3020960	0	0
DTXSID3020889	0	0
DTXSID3020962	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021065	0	0
DTXSID3021142	0	0
DTXSID3021196	0	0
DTXSID3021069	1	1
DTXSID3021140	0	0
DTXSID3021277	1	0
DTXSID3021431	1	0
DTXSID3021275	1	0
DTXSID3021437	0	0
DTXSID3021483	0	0
DTXSID3021516	0	0
DTXSID3021518	0	0
DTXSID3021562	0	0
DTXSID3021485	0	0
DTXSID3021643	1	0
DTXSID3021487	0	0
DTXSID3021641	0	0
DTXSID3021645	0	0
DTXSID3021801	1	0
DTXSID3021647	1	0
DTXSID3021851	1	0
DTXSID3021726	0	0
DTXSID3021930	0	0
DTXSID3021778	1	0
DTXSID3021772	0	0
DTXSID3021770	1	1
DTXSID3021807	0	0
DTXSID3021774	0	0
DTXSID3021986	0	0
DTXSID3022035	0	0
DTXSID3021936	1	0
DTXSID3021938	0	0
DTXSID3021982	1	0
DTXSID3021984	0	0
DTXSID3021980	1	0
DTXSID3022162	0	0
DTXSID3022164	0	0
DTXSID3022247	1	0
DTXSID3022160	1	1
DTXSID3022326	1	0
DTXSID3022320	1	1
DTXSID3022370	1	0
DTXSID3022401	1	0
DTXSID3022536	1	1
DTXSID3022403	1	0
DTXSID3022405	1	0
DTXSID3022586	0	0
DTXSID3022667	0	0
DTXSID3022742	1	1
DTXSID3022904	0	0
DTXSID3022796	1	0
DTXSID3022611	1	0
DTXSID3022877	0	0
DTXSID3022902	0	0
DTXSID3022829	0	0
DTXSID3022798	0	0
DTXSID3022873	1	0
DTXSID3022875	1	0
DTXSID3022956	1	0
DTXSID3023051	0	0
DTXSID3023180	1	0
DTXSID3023057	1	0
DTXSID3023059	0	0
DTXSID3023261	1	0
DTXSID3022958	1	0
DTXSID3023001	1	1
DTXSID3023005	1	1
DTXSID3023427	0	0
DTXSID3023007	1	0
DTXSID3023508	1	0
DTXSID3023502	0	0
DTXSID3023556	1	0
DTXSID3023269	1	0
DTXSID3023398	0	0
DTXSID3023425	0	0
DTXSID3023712	0	0
DTXSID3023716	1	0
DTXSID3023764	1	1
DTXSID3023845	1	0
DTXSID3023681	0	0
DTXSID3023685	1	0
DTXSID3023897	0	0
DTXSID3023899	0	0
DTXSID3023687	1	0
DTXSID3024108	1	0
DTXSID3024152	0	0
DTXSID3024077	0	0
DTXSID3024100	1	0
DTXSID3024104	1	1
DTXSID3024102	1	0
DTXSID3024287	0	0
DTXSID3024235	1	0
DTXSID3024449	1	0
DTXSID3024366	1	0
DTXSID3024491	0	0
DTXSID3024362	1	0
DTXSID3024497	0	0
DTXSID3024289	1	0
DTXSID3024239	1	0
DTXSID3024368	0	0
DTXSID3024441	0	0
DTXSID3024447	1	0
DTXSID3024499	0	0
DTXSID3024522	1	0
DTXSID3024736	0	0
DTXSID3024738	1	0
DTXSID3024786	0	0
DTXSID3024657	0	0
DTXSID3024815	0	0
DTXSID3024659	0	0
DTXSID3024994	0	0
DTXSID3024940	0	0
DTXSID3024944	1	0
DTXSID3024942	0	0
DTXSID3024998	0	0
DTXSID3025041	0	0
DTXSID3025091	0	0
DTXSID3025209	0	0
DTXSID3025332	0	0
DTXSID3025330	0	0
DTXSID3025122	0	0
DTXSID3025047	0	0
DTXSID3025461	1	0
DTXSID3025049	0	0
DTXSID3025257	1	1
DTXSID3025045	1	0
DTXSID3025590	0	0
DTXSID3025629	0	0
DTXSID3025671	0	0
DTXSID3025706	0	0
DTXSID3025540	1	1
DTXSID3025758	0	0
DTXSID3025839	0	0
DTXSID3025542	1	0
DTXSID3025469	1	0
DTXSID3026223	1	0
DTXSID3026275	1	0
DTXSID3026279	0	0
DTXSID3026304	0	0
DTXSID3026148	1	0
DTXSID3026306	0	0
DTXSID3026190	0	0
DTXSID3025881	0	0
DTXSID3026514	0	0
DTXSID3026516	0	0
DTXSID3026564	0	0
DTXSID3026641	0	0
DTXSID3026308	0	0
DTXSID3026512	1	0
DTXSID3026560	1	0
DTXSID3026726	1	0
DTXSID3026645	0	0
DTXSID3027039	0	0
DTXSID3026691	1	0
DTXSID3026647	1	0
DTXSID3026724	1	0
DTXSID3026728	0	0
DTXSID3027037	0	0
DTXSID3026851	0	0
DTXSID3026932	1	0
DTXSID3026984	0	0
DTXSID3026697	1	0
DTXSID3027085	0	0
DTXSID3027116	1	0
DTXSID3027241	0	0
DTXSID3027291	0	0
DTXSID3027293	1	0
DTXSID3027295	1	0
DTXSID3027320	1	0
DTXSID3027297	0	0
DTXSID3027247	1	0
DTXSID3027249	1	0
DTXSID3027405	1	0
DTXSID3027322	0	0
DTXSID3027530	1	0
DTXSID3027407	0	0
DTXSID3027536	1	0
DTXSID3027534	0	0
DTXSID3027403	1	1
DTXSID3027580	1	0
DTXSID3027370	0	0
DTXSID3027401	0	0
DTXSID3027584	1	0
DTXSID3027790	0	0
DTXSID3027792	1	0
DTXSID3027586	1	0
DTXSID3027588	0	0
DTXSID3027615	1	0
DTXSID3027823	1	0
DTXSID3027829	0	0
DTXSID3029237	0	0
DTXSID3029108	0	0
DTXSID3027950	1	0
DTXSID3029281	1	0
DTXSID3029283	1	0
DTXSID3029150	0	0
DTXSID3029152	1	0
DTXSID3028001	1	0
DTXSID3029287	0	0
DTXSID3029154	0	0
DTXSID3028005	0	0
DTXSID3029655	0	0
DTXSID3029651	1	0
DTXSID3029312	1	0
DTXSID3029362	1	0
DTXSID3029231	1	0
DTXSID3029233	0	0
DTXSID3029653	1	0
DTXSID3029235	0	0
DTXSID3029607	1	0
DTXSID3030056	0	0
DTXSID3031492	1	0
DTXSID3030189	1	0
DTXSID3031521	1	0
DTXSID3031860	0	0
DTXSID3030636	1	1
DTXSID3032464	0	0
DTXSID3030428	1	0
DTXSID3031444	0	0
DTXSID3032337	0	0
DTXSID3032129	0	0
DTXSID3032389	1	0
DTXSID3031862	0	0
DTXSID3032547	0	0
DTXSID3031864	1	0
DTXSID3032622	1	0
DTXSID3032591	0	0
DTXSID3032624	1	0
DTXSID3032751	1	1
DTXSID3032759	1	0
DTXSID3032832	0	0
DTXSID3033276	0	0
DTXSID3033307	1	0
DTXSID3033519	1	0
DTXSID3034165	0	0
DTXSID3034402	1	0
DTXSID3033989	1	0
DTXSID3034456	0	0
DTXSID3034583	1	0
DTXSID3034113	1	1
DTXSID3034612	1	0
DTXSID3034664	0	0
DTXSID3035341	0	0
DTXSID3036105	1	0
DTXSID3034903	1	0
DTXSID3034872	1	0
DTXSID3034957	0	0
DTXSID3035214	0	0
DTXSID3035266	1	0
DTXSID3036286	0	0
DTXSID3036288	1	0
DTXSID3034618	0	0
DTXSID3034662	1	0
DTXSID3036496	1	1
DTXSID3047477	1	1
DTXSID3037044	0	0
DTXSID3037094	1	0
DTXSID3037709	0	0
DTXSID3037250	0	0
DTXSID3037541	1	0
DTXSID3037626	0	0
DTXSID3037707	0	0
DTXSID3037672	1	0
DTXSID3037757	1	0
DTXSID3038694	0	0
DTXSID3038696	1	0
DTXSID3038725	1	0
DTXSID3038939	1	1
DTXSID3038800	1	0
DTXSID3038808	1	0
DTXSID3040271	0	0
DTXSID3039242	0	0
DTXSID3040697	0	0
DTXSID3040699	1	0
DTXSID3040720	0	0
DTXSID3040647	1	0
DTXSID3040279	0	0
DTXSID3040691	0	0
DTXSID3040728	0	0
DTXSID3040693	1	0
DTXSID3040770	1	1
DTXSID3041293	0	0
DTXSID3041328	0	0
DTXSID3041299	0	0
DTXSID3041370	0	0
DTXSID3040774	1	0
DTXSID3040776	1	0
DTXSID3041372	0	0
DTXSID3040722	1	0
DTXSID3041403	0	0
DTXSID3041580	1	0
DTXSID3041451	1	0
DTXSID3041405	0	0
DTXSID3041611	1	0
DTXSID3041613	0	0
DTXSID3041877	1	0
DTXSID3041663	1	0
DTXSID3041665	1	0
DTXSID3041790	0	0
DTXSID3041794	1	0
DTXSID3041619	1	0
DTXSID3041661	0	0
DTXSID3041954	0	0
DTXSID3042053	1	0
DTXSID3042059	1	0
DTXSID3042130	1	0
DTXSID3042390	1	0
DTXSID3042219	0	0
DTXSID3042263	0	0
DTXSID3042215	1	0
DTXSID3042269	0	0
DTXSID3042423	1	0
DTXSID3044332	1	0
DTXSID3044124	0	0
DTXSID3044334	1	0
DTXSID3044203	1	0
DTXSID3042508	1	0
DTXSID3042631	1	0
DTXSID3042477	0	0
DTXSID3042633	0	0
DTXSID3042681	0	0
DTXSID3042500	1	1
DTXSID3043734	0	0
DTXSID3044205	1	0
DTXSID3044251	1	0
DTXSID3044411	0	0
DTXSID3044413	0	0
DTXSID3044380	0	0
DTXSID3044382	0	0
DTXSID3044542	0	0
DTXSID3044384	0	0
DTXSID3044463	0	0
DTXSID3044544	0	0
DTXSID3044629	0	0
DTXSID3044388	0	0
DTXSID3044679	0	0
DTXSID3044590	0	0
DTXSID3044621	0	0
DTXSID3044702	1	0
DTXSID3044704	0	0
DTXSID3044623	1	0
DTXSID3044706	1	0
DTXSID3044625	0	0
DTXSID3044750	0	0
DTXSID3044887	0	0
DTXSID3044835	0	0
DTXSID3044758	0	0
DTXSID3044831	1	0
DTXSID3044833	1	0
DTXSID3044910	0	0
DTXSID3044752	1	0
DTXSID3044960	0	0
DTXSID3044837	0	0
DTXSID3044914	0	0
DTXSID3044839	1	0
DTXSID3045140	1	0
DTXSID3044916	1	0
DTXSID3044754	1	0
DTXSID3044918	0	0
DTXSID3044756	0	0
DTXSID3044966	1	0
DTXSID3045300	1	0
DTXSID3045144	1	0
DTXSID3045223	0	0
DTXSID3045225	1	0
DTXSID3045192	1	0
DTXSID3045437	1	0
DTXSID3045439	1	0
DTXSID3045649	1	0
DTXSID3045691	1	0
DTXSID3045356	0	0
DTXSID3045695	0	0
DTXSID3045645	1	0
DTXSID3045647	0	0
DTXSID3045433	0	0
DTXSID3045562	1	0
DTXSID3045306	0	0
DTXSID3045350	0	0
DTXSID3045988	0	0
DTXSID3045776	1	0
DTXSID3046081	1	0
DTXSID3045778	0	0
DTXSID3046112	0	0
DTXSID3045934	0	0
DTXSID3045699	1	0
DTXSID3045859	1	0
DTXSID3045930	1	0
DTXSID3045938	0	0
DTXSID3045980	0	0
