compound	predicted	actual
DTXSID1044728	1	0
DTXSID1044805	0	0
DTXSID1044807	0	0
DTXSID1045116	0	0
DTXSID1044934	0	0
DTXSID1045118	0	0
DTXSID1044936	0	1
DTXSID1044809	1	0
DTXSID1044980	1	0
DTXSID1044982	0	0
DTXSID1044851	0	0
DTXSID1044986	0	0
DTXSID1044853	1	0
DTXSID1045033	0	0
DTXSID1045164	0	0
DTXSID1045166	1	0
DTXSID1045291	1	1
DTXSID1045085	1	0
DTXSID1045089	0	0
DTXSID1045110	1	1
DTXSID1045112	0	0
DTXSID1045114	0	0
DTXSID1045328	0	0
DTXSID1045293	1	0
DTXSID1045297	1	0
DTXSID1045370	1	0
DTXSID1045320	1	0
DTXSID1045372	0	0
DTXSID1045322	1	0
DTXSID1045376	1	0
DTXSID1045324	0	0
DTXSID1044859	0	0
DTXSID1045459	1	0
DTXSID1045530	0	0
DTXSID1045611	0	0
DTXSID1045534	0	0
DTXSID1045619	0	0
DTXSID1045661	1	1
DTXSID1045538	0	0
DTXSID1045663	1	0
DTXSID1045405	0	0
DTXSID1045407	0	0
DTXSID1045409	0	0
DTXSID1045453	1	0
DTXSID1045580	1	0
DTXSID1045748	1	0
DTXSID1044930	0	0
DTXSID1045582	0	0
DTXSID1045790	0	0
DTXSID1045665	1	0
DTXSID1045586	0	0
DTXSID1045792	1	0
DTXSID1044932	0	0
DTXSID1045669	1	0
DTXSID1045740	0	0
DTXSID1045742	0	0
DTXSID1045794	0	0
DTXSID1045744	0	0
DTXSID1045746	0	0
DTXSID1045796	0	0
DTXSID1045879	0	0
DTXSID1046051	0	0
DTXSID1046055	0	0
DTXSID1046003	1	0
DTXSID1046007	1	0
DTXSID1045954	0	0
DTXSID1045956	0	1
DTXSID1045798	0	1
DTXSID1046134	0	1
DTXSID1045877	0	0
DTXSID1045950	0	0
DTXSID1045952	1	1
DTXSID1045958	1	0
DTXSID1046059	0	0
DTXSID1046130	0	0
DTXSID1045873	0	0
DTXSID1045906	0	0
DTXSID1045902	0	1
DTXSID1045904	0	0
DTXSID1045825	1	0
DTXSID1046217	1	0
DTXSID1046261	0	0
DTXSID1046180	0	0
DTXSID1046182	1	0
DTXSID1046184	0	0
DTXSID1046211	0	0
DTXSID1046263	0	0
DTXSID1046138	0	0
DTXSID1046186	0	0
DTXSID1046188	0	0
DTXSID1046348	0	0
DTXSID1046269	1	0
DTXSID1046342	0	0
DTXSID1046213	0	1
DTXSID1046265	0	0
DTXSID1046215	0	0
DTXSID1046344	0	0
DTXSID1046346	0	0
DTXSID1046394	0	0
DTXSID1046390	0	0
DTXSID1046398	1	1
DTXSID1046504	0	0
DTXSID1046421	0	0
DTXSID1046423	0	0
DTXSID1046429	1	0
DTXSID1046508	0	0
DTXSID1046477	0	0
DTXSID1046425	0	0
DTXSID1046471	1	0
DTXSID1046475	0	0
DTXSID1046631	1	1
DTXSID1046427	0	1
DTXSID1046552	0	0
DTXSID1046639	0	0
DTXSID1046479	0	0
DTXSID1046500	1	0
DTXSID1046502	1	0
DTXSID1046766	1	0
DTXSID1046685	0	0
DTXSID1046768	0	0
DTXSID1046710	1	0
DTXSID1046712	1	0
DTXSID1046714	0	0
DTXSID1046681	0	0
DTXSID1046841	0	0
DTXSID1046689	0	0
DTXSID1046683	0	1
DTXSID1046716	0	0
DTXSID1046760	0	0
DTXSID1046764	0	0
DTXSID1046891	0	0
DTXSID1046895	0	0
DTXSID1046920	1	0
DTXSID1046922	0	1
DTXSID1046843	0	1
DTXSID1046970	1	1
DTXSID1046847	1	1
DTXSID1046974	1	0
DTXSID1046976	0	0
DTXSID1047071	1	0
DTXSID1046924	0	0
DTXSID1046926	0	0
DTXSID1047102	0	1
DTXSID1047104	1	0
DTXSID1047106	0	0
DTXSID1047108	1	0
DTXSID1047152	1	0
DTXSID1047283	0	1
DTXSID1047150	0	0
DTXSID1047316	0	0
DTXSID1047158	1	0
DTXSID1047239	1	0
DTXSID1047318	0	0
DTXSID1047310	0	0
DTXSID1047362	0	1
DTXSID1047360	0	1
DTXSID1047312	1	0
DTXSID1047285	0	0
DTXSID1047366	0	1
DTXSID1047368	0	0
DTXSID1047528	1	0
DTXSID1047443	0	0
DTXSID1047447	0	0
DTXSID1047493	1	0
DTXSID1047570	1	0
DTXSID1047497	0	0
DTXSID1047578	1	0
DTXSID1047574	1	0
DTXSID1047524	0	0
DTXSID1047601	1	0
DTXSID1047609	0	0
DTXSID1047603	1	0
DTXSID1047780	0	0
DTXSID1047651	0	0
DTXSID1047655	1	0
DTXSID1047605	1	0
DTXSID1047659	1	0
DTXSID1047788	0	0
DTXSID1047813	0	0
DTXSID1047784	0	0
DTXSID1047786	1	0
DTXSID1047817	0	0
DTXSID1047869	0	1
DTXSID1047944	1	1
DTXSID1047946	1	1
DTXSID1047948	0	1
DTXSID1048170	1	1
DTXSID1048172	0	1
DTXSID1048176	0	0
DTXSID1048592	0	0
DTXSID1048594	0	0
DTXSID1048207	0	0
DTXSID1048598	0	0
DTXSID1048201	1	0
DTXSID1048209	1	0
DTXSID1048259	0	0
DTXSID1048590	0	0
DTXSID1048623	1	1
DTXSID1048625	0	0
DTXSID1048629	0	0
DTXSID1048671	0	0
DTXSID1048675	0	0
DTXSID1048677	0	0
DTXSID1048754	1	0
DTXSID1048756	0	0
DTXSID1048758	1	0
DTXSID1048837	0	0
DTXSID1048910	0	0
DTXSID1048831	1	0
DTXSID1048679	1	0
DTXSID1048912	1	0
DTXSID1048839	0	0
DTXSID1048881	0	0
DTXSID1048700	1	1
DTXSID1048704	1	0
DTXSID1048914	0	0
DTXSID1048833	0	0
DTXSID1048883	0	0
DTXSID1048885	1	0
DTXSID1048887	0	0
DTXSID1048889	1	0
DTXSID1048706	0	0
DTXSID1048916	1	0
DTXSID1048750	0	0
DTXSID1048835	1	0
DTXSID1048752	0	1
DTXSID1049225	1	0
DTXSID1049227	1	0
DTXSID1048960	0	0
DTXSID1048962	0	0
DTXSID1049271	0	0
DTXSID1049063	0	0
DTXSID1049069	0	0
DTXSID1048918	0	0
DTXSID1049223	0	0
DTXSID1049273	1	0
DTXSID1049275	1	0
DTXSID1049221	1	0
DTXSID1049017	1	0
DTXSID1049019	0	0
DTXSID1049065	0	1
DTXSID1049067	1	0
DTXSID1048964	0	0
DTXSID1048966	0	0
DTXSID1048968	1	0
DTXSID1049011	0	0
DTXSID1049013	0	1
DTXSID1049229	0	1
DTXSID1049015	0	1
DTXSID1049061	0	0
DTXSID1049304	1	0
DTXSID1049358	1	0
DTXSID1049431	1	0
DTXSID1049433	0	0
DTXSID1049354	1	0
DTXSID1049356	1	0
DTXSID1049308	1	0
DTXSID1049279	1	0
DTXSID1049352	0	1
DTXSID1049300	0	0
DTXSID1049302	1	0
DTXSID2020006	0	0
DTXSID2020054	1	0
DTXSID2020058	0	1
DTXSID2020131	0	0
DTXSID2020137	1	0
DTXSID2020139	1	1
DTXSID2020260	0	0
DTXSID2020210	1	0
DTXSID2020181	1	0
DTXSID2020212	1	0
DTXSID2020266	1	1
DTXSID2020189	0	1
DTXSID2020216	1	0
DTXSID2020341	0	0
DTXSID2020349	0	0
DTXSID2020426	1	1
DTXSID2020391	1	0
DTXSID2020428	1	0
DTXSID2020345	1	1
DTXSID2020347	1	1
DTXSID2020399	1	0
DTXSID2020505	1	0
DTXSID2020470	1	0
DTXSID2020501	1	0
DTXSID2020509	1	0
DTXSID2020478	1	0
DTXSID2020557	0	0
DTXSID2020634	0	0
DTXSID2020474	0	0
DTXSID2020507	1	0
DTXSID2020636	0	0
DTXSID2020713	0	0
DTXSID2020717	0	0
DTXSID2020761	1	0
DTXSID2020767	1	0
DTXSID2020898	0	1
DTXSID2020894	1	0
DTXSID2020921	1	0
DTXSID2020844	1	0
DTXSID2020846	1	0
DTXSID2020890	0	0
DTXSID2020923	0	0
DTXSID2020971	1	0
DTXSID2021028	0	0
DTXSID2021026	0	0
DTXSID2021103	1	0
DTXSID2020977	1	0
DTXSID2021022	0	0
DTXSID2020927	1	0
DTXSID2021105	1	0
DTXSID2021238	0	0
DTXSID2021159	1	0
DTXSID2021232	1	1
DTXSID2021151	0	0
DTXSID2021284	1	0
DTXSID2021234	0	0
DTXSID2021282	0	0
DTXSID2021236	1	0
DTXSID2021286	1	0
DTXSID2021317	1	0
DTXSID2021319	1	0
DTXSID2021367	0	1
DTXSID2021288	0	0
DTXSID2021440	1	0
DTXSID2021363	1	0
DTXSID2021365	1	0
DTXSID2021311	1	0
DTXSID2021496	1	0
DTXSID2021650	0	0
DTXSID2021577	1	0
DTXSID2021442	0	0
DTXSID2021652	1	0
DTXSID2021575	1	0
DTXSID2021600	0	0
DTXSID2021448	1	0
DTXSID2021492	1	0
DTXSID2021654	0	0
DTXSID2021656	0	0
DTXSID2021789	0	0
DTXSID2021739	1	0
DTXSID2021602	1	0
DTXSID2021658	1	0
DTXSID2021816	1	0
DTXSID2021604	1	0
DTXSID2021781	1	0
DTXSID2021608	1	0
DTXSID2021731	1	0
DTXSID2021735	1	0
DTXSID2021818	1	0
DTXSID2021864	0	0
DTXSID2021866	1	0
DTXSID2021868	1	0
DTXSID2021941	1	0
DTXSID2021943	1	0
DTXSID2021997	0	0
DTXSID2021995	1	0
DTXSID2022048	0	0
DTXSID2022090	0	0
DTXSID2021949	1	0
DTXSID2021993	1	0
DTXSID2022096	1	0
DTXSID2021947	1	0
DTXSID2022121	0	0
DTXSID2022123	1	0
DTXSID2022254	1	0
DTXSID2022331	1	0
DTXSID2022381	0	1
DTXSID2022127	0	0
DTXSID2022171	1	0
DTXSID2022674	0	0
DTXSID2022593	0	0
DTXSID2022676	0	0
DTXSID2022541	0	0
DTXSID2022595	0	0
DTXSID2022543	0	0
DTXSID2022678	0	1
DTXSID2022624	0	0
DTXSID2022626	1	0
DTXSID2022549	0	0
DTXSID2022628	0	0
DTXSID2022672	0	0
DTXSID2022707	0	1
DTXSID2022751	0	0
DTXSID2022753	0	0
DTXSID2022880	0	0
DTXSID2022886	0	0
DTXSID2022888	0	0
DTXSID2023149	0	0
DTXSID2022915	0	0
DTXSID2022967	0	0
DTXSID2023193	0	0
DTXSID2023197	0	0
DTXSID2023222	0	0
DTXSID2023224	1	1
DTXSID2023270	1	0
DTXSID2023276	0	0
DTXSID2023016	0	0
DTXSID2023434	0	0
DTXSID2023303	0	0
DTXSID2023307	1	0
DTXSID2023519	0	1
DTXSID2023064	0	0
DTXSID2023565	0	0
DTXSID2023567	0	0
DTXSID2023068	1	1
DTXSID2023480	0	0
DTXSID2023488	0	0
DTXSID2023143	0	0
DTXSID2023353	0	0
DTXSID2023145	0	0
DTXSID2023430	1	0
DTXSID2023692	0	0
DTXSID2023721	0	0
DTXSID2023723	1	0
DTXSID2023725	0	0
DTXSID2023775	1	0
DTXSID2024086	1	0
DTXSID2023937	1	0
DTXSID2024030	1	0
DTXSID2023727	0	0
DTXSID2023729	0	0
DTXSID2024038	1	0
DTXSID2023640	1	0
DTXSID2023642	1	1
DTXSID2023644	0	0
DTXSID2024113	1	0
DTXSID2024589	1	0
DTXSID2024660	1	0
DTXSID2024454	0	0
DTXSID2024458	1	0
DTXSID2024662	0	0
DTXSID2024793	1	0
DTXSID2024797	1	0
DTXSID2024799	1	0
DTXSID2024664	1	0
DTXSID2024747	1	0
DTXSID2024666	1	0
DTXSID2024822	1	0
DTXSID2025135	1	0
DTXSID2025137	1	0
DTXSID2024878	1	0
DTXSID2025139	1	1
DTXSID2024953	1	0
DTXSID2024955	1	0
DTXSID2025050	1	0
DTXSID2025058	0	1
DTXSID2025133	1	0
DTXSID2025345	0	0
DTXSID2025347	0	0
DTXSID2025424	1	0
DTXSID2025183	0	0
DTXSID2025391	1	0
DTXSID2025474	1	0
DTXSID2025185	1	0
DTXSID2025422	1	0
DTXSID2025478	1	0
DTXSID2025634	1	0
DTXSID2025557	1	0
DTXSID2025680	0	0
DTXSID2025715	1	1
DTXSID2025501	1	0
DTXSID2025632	1	0
DTXSID2025503	0	0
DTXSID2025505	0	0
DTXSID2025688	1	0
DTXSID2025761	1	0
DTXSID2025551	1	1
DTXSID2025763	1	0
DTXSID2025765	1	0
DTXSID2026107	0	1
DTXSID2025842	1	1
DTXSID2025975	0	0
DTXSID2026022	0	0
DTXSID2026238	1	0
DTXSID2026444	1	0
DTXSID2025846	1	0
DTXSID2025892	1	1
DTXSID2025896	1	0
DTXSID2025925	0	0
DTXSID2026446	0	0
DTXSID2026448	1	0
DTXSID2026151	0	0
DTXSID2026157	0	0
DTXSID2026232	0	0
DTXSID2026496	0	0
DTXSID2026523	1	0
DTXSID2026602	1	0
DTXSID2026529	1	0
DTXSID2026606	1	0
DTXSID2026527	0	0
DTXSID2026525	1	0
DTXSID2026573	0	0
DTXSID2026600	0	0
DTXSID2026608	0	0
DTXSID2026783	0	0
DTXSID2026789	0	0
DTXSID2026991	0	0
DTXSID2026864	1	0
DTXSID2026997	0	0
DTXSID2026739	1	0
DTXSID2026941	1	0
DTXSID2026943	1	0
DTXSID2026781	1	0
DTXSID2027096	1	0
DTXSID2027044	1	0
DTXSID2027098	0	0
DTXSID2027175	0	0
DTXSID2027048	1	0
DTXSID2027204	1	0
DTXSID2027092	1	0
DTXSID2027094	1	0
DTXSID2027466	0	0
DTXSID2027591	0	0
DTXSID2027414	0	0
DTXSID2027416	1	0
DTXSID2027543	1	0
DTXSID2027418	1	0
DTXSID2027462	1	0
DTXSID2027206	1	0
DTXSID2027254	1	0
DTXSID2027258	1	0
DTXSID2027412	0	0
DTXSID2027620	0	0
DTXSID2027624	0	0
DTXSID2027595	1	0
DTXSID2027599	1	0
DTXSID2027759	1	0
DTXSID2027832	1	0
DTXSID2027884	1	0
DTXSID2027886	1	0
DTXSID2027834	0	0
DTXSID2028010	1	0
DTXSID2028016	0	0
DTXSID2028985	1	0
DTXSID2029240	1	0
DTXSID2029167	1	0
DTXSID2029327	0	0
DTXSID2029246	1	0
DTXSID2029117	1	0
DTXSID2029290	0	0
DTXSID2029169	0	0
DTXSID2029298	1	0
DTXSID2029325	0	0
DTXSID2030695	0	0
DTXSID2031089	1	0
DTXSID2029242	1	0
DTXSID2029668	1	0
DTXSID2029662	1	0
DTXSID2029612	1	0
DTXSID2029244	0	0
DTXSID2031956	1	0
DTXSID2032005	1	1
DTXSID2032344	1	0
DTXSID2032550	0	1
DTXSID2032398	0	1
DTXSID2032556	1	0
DTXSID2032421	1	0
DTXSID2032639	1	0
DTXSID2032683	0	0
DTXSID2032558	0	1
DTXSID2032631	0	0
DTXSID2033445	1	0
DTXSID2033447	1	0
DTXSID2033493	0	0
DTXSID2034095	0	1
DTXSID2033736	0	1
DTXSID2034255	0	0
DTXSID2033863	1	0
DTXSID2034091	1	0
DTXSID2033281	0	0
DTXSID2034590	1	1
DTXSID2034338	0	0
DTXSID2034382	1	0
DTXSID2034540	0	0
DTXSID2034673	0	0
DTXSID2034885	1	0
DTXSID2034833	0	0
DTXSID2034968	0	0
DTXSID2035013	1	0
DTXSID2035481	1	0
DTXSID2036112	1	0
DTXSID2036299	1	0
DTXSID2036409	0	0
DTXSID2036588	1	1
DTXSID2037712	0	1
DTXSID2038732	1	0
DTXSID2036827	1	0
DTXSID2037186	0	1
DTXSID2037714	1	0
DTXSID2038788	0	0
DTXSID2040525	0	0
DTXSID2040579	0	1
DTXSID2038813	0	0
DTXSID2039336	0	1
DTXSID2040608	0	0
DTXSID2040652	0	1
DTXSID2040236	0	0
DTXSID2040656	0	0
DTXSID2040151	0	0
DTXSID2040731	1	0
DTXSID2040361	1	0
DTXSID2041252	0	0
DTXSID2041206	0	0
DTXSID2041208	0	0
DTXSID2041256	1	0
DTXSID2040945	0	0
DTXSID2041046	0	0
DTXSID2041389	0	0
DTXSID2040735	1	0
DTXSID2040739	0	0
DTXSID2040783	1	0
DTXSID2040787	1	1
DTXSID2041250	0	0
DTXSID2041200	1	0
DTXSID2041460	0	0
DTXSID2041412	1	0
DTXSID2041464	1	0
DTXSID2041416	1	0
DTXSID2041418	0	0
DTXSID2041709	0	0
DTXSID2041622	0	0
DTXSID2041759	0	1
DTXSID2041541	1	0
DTXSID2041626	0	0
DTXSID2042224	1	1
DTXSID2042276	0	0
DTXSID2042436	0	0
DTXSID2042014	1	0
DTXSID2041884	0	0
DTXSID2041886	0	0
DTXSID2041917	0	0
DTXSID2042060	0	0
DTXSID2041672	1	0
DTXSID2042145	1	0
DTXSID2042149	1	0
DTXSID2042199	1	0
DTXSID2042062	0	0
DTXSID2042143	1	0
DTXSID2042191	1	0
DTXSID2043874	1	0
DTXSID2042195	0	0
DTXSID2043909	1	1
DTXSID2044000	1	1
DTXSID2044002	1	1
DTXSID2044131	0	0
DTXSID2044137	0	0
DTXSID2044393	1	0
DTXSID2044214	0	0
DTXSID2044218	0	0
DTXSID2044420	0	0
DTXSID2044347	1	0
DTXSID2044268	1	0
DTXSID2044399	0	0
DTXSID2044391	0	0
DTXSID2044395	1	0
DTXSID2044397	1	0
DTXSID2044266	1	0
DTXSID2044474	1	0
DTXSID2044472	1	0
DTXSID2044470	0	0
DTXSID2044553	0	0
DTXSID2044428	1	0
DTXSID2044507	1	1
DTXSID2044680	1	0
DTXSID2044559	1	0
DTXSID2044632	0	0
DTXSID2044765	1	0
DTXSID2044715	0	0
DTXSID2044844	1	0
DTXSID2044686	0	0
DTXSID2044719	1	0
DTXSID2044713	0	0
DTXSID2044682	0	0
DTXSID2044763	0	0
DTXSID2044769	0	0
DTXSID2044840	1	0
DTXSID2044684	0	0
DTXSID2044892	0	0
DTXSID2044846	1	1
DTXSID2044921	1	0
DTXSID2044896	0	0
DTXSID2044898	0	0
DTXSID2044848	1	0
DTXSID2044923	1	1
DTXSID2044925	0	0
DTXSID2044890	0	1
DTXSID2044927	1	0
DTXSID2044929	1	0
DTXSID2044973	1	0
DTXSID2045232	0	0
DTXSID2045105	1	0
DTXSID2045078	0	0
DTXSID2045101	1	0
DTXSID2045107	0	0
DTXSID2045076	0	0
DTXSID2045072	1	0
DTXSID2044971	1	0
DTXSID2044975	1	0
DTXSID2044979	0	0
DTXSID2045103	0	0
DTXSID2045109	1	1
DTXSID2045151	0	0
DTXSID2045361	0	0
DTXSID2045365	0	0
DTXSID2045448	1	0
DTXSID2045367	0	0
DTXSID2045440	1	0
DTXSID2045238	0	0
DTXSID2045442	1	0
DTXSID2045494	1	0
DTXSID2045496	1	0
DTXSID2045280	0	0
DTXSID2045444	1	0
DTXSID2045492	0	0
DTXSID2045571	0	0
DTXSID2045573	0	1
DTXSID2045315	0	0
DTXSID2045575	0	0
DTXSID2045521	0	0
DTXSID2045608	0	0
DTXSID2045650	0	0
DTXSID2045579	0	0
DTXSID2045527	0	0
DTXSID2045606	0	0
DTXSID2045868	0	0
DTXSID2045523	0	0
DTXSID2045656	0	0
DTXSID2045600	0	0
DTXSID2045602	0	0
DTXSID2045781	0	1
DTXSID2045652	0	0
DTXSID2045654	0	0
DTXSID2045658	0	0
DTXSID2045783	1	0
DTXSID2045785	0	0
DTXSID2045787	0	0
DTXSID2045941	0	0
DTXSID2045789	1	0
DTXSID2045810	1	1
DTXSID2045945	1	0
DTXSID2046042	1	0
DTXSID2046090	1	0
DTXSID2045812	0	0
DTXSID2046092	0	0
DTXSID2045814	0	0
DTXSID2045860	1	1
DTXSID2045862	1	0
DTXSID2046094	0	0
DTXSID2045864	0	0
DTXSID2046410	0	0
DTXSID2046250	0	0
DTXSID2046252	1	0
DTXSID2046254	1	0
DTXSID2046096	1	0
DTXSID2046256	0	0
DTXSID2046258	1	0
DTXSID2046171	0	0
DTXSID2046173	0	0
DTXSID2046175	1	1
DTXSID2046383	1	0
DTXSID2046123	1	0
DTXSID2046127	0	0
DTXSID2046177	1	1
DTXSID2046179	0	0
DTXSID2046418	0	0
DTXSID2046385	1	1
DTXSID2046389	0	0
DTXSID2046200	0	0
DTXSID2046206	0	0
DTXSID2046208	1	0
DTXSID2046460	0	0
DTXSID2046462	0	0
DTXSID2046464	1	0
DTXSID2046468	0	0
DTXSID2046541	0	0
DTXSID2046599	0	0
DTXSID2046757	0	1
DTXSID2046624	1	1
DTXSID2046626	0	0
DTXSID2046628	0	0
DTXSID2046830	1	0
DTXSID2046832	1	0
DTXSID2046834	0	1
DTXSID2046836	1	0
DTXSID2046543	0	0
DTXSID2046545	1	1
DTXSID2046670	0	0
DTXSID2046880	0	1
DTXSID2046882	0	0
DTXSID2046549	0	0
DTXSID2046591	0	1
DTXSID2046674	0	0
DTXSID2046886	1	1
DTXSID2046593	1	0
DTXSID2046597	0	0
DTXSID2046678	0	0
DTXSID2046701	0	0
DTXSID2046703	1	0
DTXSID2046705	0	0
DTXSID2046707	0	1
DTXSID2046709	0	0
DTXSID2046751	0	1
DTXSID2046755	0	1
DTXSID2047062	1	0
DTXSID2046911	0	0
DTXSID2046913	0	0
DTXSID2046915	0	0
DTXSID2047141	1	0
DTXSID2047068	1	0
DTXSID2047064	0	0
DTXSID2047270	0	1
DTXSID2047066	0	0
DTXSID2047060	0	0
DTXSID2047145	0	0
DTXSID2047149	1	0
DTXSID2047191	1	0
DTXSID2047195	1	0
DTXSID2047193	0	0
DTXSID2047197	0	0
DTXSID2047199	0	0
DTXSID2047301	0	0
DTXSID2047303	0	1
DTXSID2047276	0	0
DTXSID2047355	0	0
DTXSID2047353	1	1
DTXSID2047434	0	0
DTXSID2047436	0	0
DTXSID2047351	0	1
DTXSID2047359	0	0
DTXSID2047519	1	0
DTXSID2047565	1	0
DTXSID2047511	1	0
DTXSID2047484	1	0
DTXSID2047642	1	0
DTXSID2047567	1	0
DTXSID2047646	1	0
DTXSID2047569	1	0
DTXSID2047648	1	0
DTXSID2047694	0	0
DTXSID2047773	1	0
DTXSID2047775	0	0
DTXSID2047777	1	0
DTXSID2047723	1	0
DTXSID2047725	1	0
DTXSID2047802	0	0
DTXSID2047931	0	0
DTXSID2047935	0	1
DTXSID2047806	0	0
DTXSID2047933	0	0
DTXSID2047852	0	1
DTXSID2047856	1	0
DTXSID2047858	1	0
DTXSID2048161	1	1
DTXSID2048167	1	0
DTXSID2047804	0	0
DTXSID2048379	1	0
DTXSID2047850	1	0
DTXSID2048581	0	0
DTXSID2048585	0	0
DTXSID2048587	1	0
DTXSID2048589	1	0
DTXSID2048610	0	0
DTXSID2048664	0	0
DTXSID2048749	1	0
DTXSID2048799	0	0
DTXSID2048820	0	0
DTXSID2048612	0	0
DTXSID2048614	0	1
DTXSID2048616	0	0
DTXSID2048741	1	0
DTXSID2048822	0	0
DTXSID2048666	1	0
DTXSID2048668	0	0
DTXSID2048618	0	0
DTXSID2048743	0	0
DTXSID2048824	0	0
DTXSID2048826	1	0
DTXSID2048662	0	0
DTXSID2048795	0	0
DTXSID2048797	0	1
DTXSID2048876	0	0
DTXSID2048878	1	1
DTXSID2048901	1	0
DTXSID2048903	1	0
DTXSID2048905	0	1
DTXSID2048907	0	0
DTXSID2048909	1	0
DTXSID2048953	0	0
DTXSID2048955	0	0
DTXSID2048957	0	0
DTXSID2049004	0	0
DTXSID2049006	0	0
DTXSID2049216	1	0
DTXSID2048959	0	0
DTXSID2048828	0	0
DTXSID2049052	1	0
DTXSID2049218	1	0
DTXSID2049008	1	0
DTXSID2049050	0	0
DTXSID2049002	1	0
DTXSID2048872	1	0
DTXSID2049058	1	0
DTXSID2048874	1	0
DTXSID2049054	1	0
DTXSID2049260	1	0
DTXSID2049056	0	0
DTXSID2049210	1	1
DTXSID2049262	0	1
DTXSID2049212	0	0
DTXSID2049214	0	0
DTXSID2049264	1	0
DTXSID2049266	1	0
DTXSID2049345	1	0
DTXSID2049268	1	0
DTXSID2049341	1	0
DTXSID2049343	0	0
DTXSID2049424	0	0
DTXSID2049393	1	0
DTXSID2049397	1	0
DTXSID2049426	1	0
DTXSID2049399	0	0
DTXSID2049349	1	0
DTXSID2049422	1	0
DTXSID2049391	1	1
DTXSID2049428	0	0
DTXSID3020093	0	0
DTXSID3020095	0	0
DTXSID3020091	1	0
DTXSID3020043	0	0
DTXSID3020047	1	0
DTXSID3020097	0	0
DTXSID3020099	0	1
DTXSID3020120	1	0
DTXSID3020205	0	0
DTXSID3020207	1	1
DTXSID3020209	0	0
DTXSID3020128	0	0
DTXSID3020253	0	0
DTXSID3020332	0	0
DTXSID3020257	0	0
DTXSID3020380	0	0
DTXSID3020384	0	0
DTXSID3020419	1	1
DTXSID3020463	0	0
DTXSID3020330	0	0
DTXSID3020548	1	0
DTXSID3020465	1	1
DTXSID3020596	1	0
DTXSID3020469	0	0
DTXSID3020598	1	0
DTXSID3020540	0	0
DTXSID3020752	1	0
DTXSID3020625	0	0
DTXSID3020546	1	0
DTXSID3020708	0	0
DTXSID3020671	0	0
DTXSID3020750	1	0
DTXSID3020629	0	0
DTXSID3020835	0	0
DTXSID3020833	1	0
DTXSID3020673	0	1
DTXSID3020706	0	1
DTXSID3020912	0	0
DTXSID3020914	0	0
DTXSID3020916	1	0
DTXSID3020960	1	0
DTXSID3020889	1	0
DTXSID3020910	0	0
DTXSID3020962	0	0
DTXSID3020918	1	0
DTXSID3020964	1	0
DTXSID3020966	0	0
DTXSID3021144	0	0
DTXSID3021275	1	1
DTXSID3021277	0	0
DTXSID3021065	0	0
DTXSID3021069	0	0
DTXSID3021192	1	1
DTXSID3021148	1	0
DTXSID3021140	1	0
DTXSID3021142	1	0
DTXSID3021190	1	0
DTXSID3021198	1	1
DTXSID3021221	1	0
DTXSID3021431	1	0
DTXSID3021304	1	0
DTXSID3021437	1	0
DTXSID3021358	0	0
DTXSID3021483	1	0
DTXSID3021487	0	0
DTXSID3021516	1	0
DTXSID3021641	0	0
DTXSID3021485	0	0
DTXSID3021643	1	0
DTXSID3021518	0	0
DTXSID3021562	1	0
DTXSID3021645	0	0
DTXSID3021803	0	0
DTXSID3021647	0	0
DTXSID3021851	1	0
DTXSID3021770	1	0
DTXSID3021805	1	0
DTXSID3021853	0	0
DTXSID3021930	1	0
DTXSID3021774	1	0
DTXSID3021726	0	0
DTXSID3021772	0	0
DTXSID3021778	0	1
DTXSID3021801	1	0
DTXSID3021807	1	0
DTXSID3021986	0	0
DTXSID3022035	0	0
DTXSID3021932	1	0
DTXSID3021936	0	0
DTXSID3021938	1	0
DTXSID3021982	1	0
DTXSID3021984	1	0
DTXSID3021980	1	0
DTXSID3022162	1	1
DTXSID3022320	1	0
DTXSID3022089	0	0
DTXSID3022164	1	0
DTXSID3022247	1	0
DTXSID3022160	0	0
DTXSID3022326	0	0
DTXSID3022370	0	1
DTXSID3022401	0	0
DTXSID3022403	0	1
DTXSID3022405	0	0
DTXSID3022536	0	1
DTXSID3022409	0	0
DTXSID3022582	1	0
DTXSID3022455	0	0
DTXSID3022584	0	0
DTXSID3022586	0	0
DTXSID3022667	0	0
DTXSID3022742	0	1
DTXSID3022748	0	0
DTXSID3022617	1	0
DTXSID3022902	0	0
DTXSID3022796	0	0
DTXSID3022875	1	0
DTXSID3022663	1	0
DTXSID3022904	0	0
DTXSID3022611	0	0
DTXSID3022825	0	0
DTXSID3022906	1	0
DTXSID3022829	0	0
DTXSID3022821	1	0
DTXSID3022871	0	0
DTXSID3022873	0	0
DTXSID3022950	1	0
DTXSID3022956	1	1
DTXSID3023007	1	0
DTXSID3023051	0	0
DTXSID3023057	0	0
DTXSID3023219	1	0
DTXSID3022958	0	0
DTXSID3023188	0	0
DTXSID3023132	0	0
DTXSID3023001	0	0
DTXSID3023005	0	0
DTXSID3023261	0	0
DTXSID3023427	0	0
DTXSID3023508	0	1
DTXSID3023265	0	0
DTXSID3023471	1	0
DTXSID3023550	0	1
DTXSID3023502	0	0
DTXSID3023552	0	0
DTXSID3023554	0	0
DTXSID3023269	1	0
DTXSID3023340	0	0
DTXSID3023342	0	0
DTXSID3023398	1	0
