compound	predicted	actual
DTXSID8047896	0	0
DTXSID8048579	0	1
DTXSID8047929	0	0
DTXSID8047898	0	0
DTXSID8047921	0	0
DTXSID8047923	0	1
DTXSID8047925	0	1
DTXSID8048783	0	0
DTXSID8048739	0	0
DTXSID8048814	0	0
DTXSID8049252	0	1
DTXSID8049331	0	0
DTXSID8049254	0	1
DTXSID8049333	0	0
DTXSID8049206	0	0
DTXSID8049385	0	0
DTXSID8049250	0	1
DTXSID8049412	0	0
DTXSID8049387	0	0
DTXSID8049339	0	0
DTXSID9020081	0	0
DTXSID9020116	0	0
DTXSID9020164	0	0
DTXSID9020166	0	1
DTXSID9020243	0	1
DTXSID9020378	0	0
DTXSID9020669	0	0
DTXSID9020792	0	0
DTXSID9021184	0	0
DTXSID9021396	0	0
DTXSID9021477	0	0
DTXSID9021685	0	0
DTXSID9021552	0	0
DTXSID9021639	0	0
DTXSID9021689	0	0
DTXSID9022364	0	0
DTXSID9022366	0	0
DTXSID9022609	0	0
DTXSID9022574	0	0
DTXSID9022524	0	0
DTXSID9022601	0	0
DTXSID9022603	0	0
DTXSID9022817	0	1
DTXSID9022998	0	0
DTXSID9023415	0	0
DTXSID9023380	0	0
DTXSID9023706	0	0
DTXSID9024641	0	0
DTXSID9025245	0	0
DTXSID9025243	0	0
DTXSID9025249	0	0
DTXSID9025451	0	0
DTXSID9025588	0	0
DTXSID9026130	0	0
DTXSID9025796	0	0
DTXSID9026132	0	0
DTXSID9026053	0	0
DTXSID9025665	0	0
DTXSID9026926	0	0
DTXSID9027449	0	0
DTXSID9027653	0	0
DTXSID9030707	0	1
DTXSID9029277	0	0
DTXSID9029302	0	0
DTXSID9032537	0	1
DTXSID9034286	0	0
DTXSID9033979	0	0
DTXSID9035620	0	0
DTXSID9034997	0	1
DTXSID9036515	0	0
DTXSID9036646	0	0
DTXSID9040342	0	0
DTXSID9040683	0	0
DTXSID9041289	0	1
DTXSID9041368	0	0
DTXSID9042097	0	0
DTXSID9041815	0	0
DTXSID9044247	0	0
DTXSID9044532	0	0
DTXSID9044457	0	0
DTXSID9044536	0	0
DTXSID9044322	0	0
DTXSID9044328	0	0
DTXSID9044619	0	0
DTXSID9044613	0	0
DTXSID9044908	0	0
DTXSID9045186	0	0
DTXSID9045053	0	0
DTXSID9045550	1	0
DTXSID9045552	0	0
DTXSID9045502	0	0
DTXSID9045398	0	0
DTXSID9045429	0	0
DTXSID9045479	0	0
DTXSID9045633	0	0
DTXSID9045897	0	0
DTXSID9045768	0	0
DTXSID9045764	0	0
DTXSID9045978	0	0
DTXSID9046100	0	0
DTXSID9046491	0	0
DTXSID9046603	0	0
DTXSID9046788	0	0
DTXSID9046657	0	0
DTXSID9046601	0	0
DTXSID9046659	1	0
DTXSID9046782	0	0
DTXSID9046998	0	0
DTXSID9047045	0	0
DTXSID9047099	0	0
DTXSID9047417	0	0
DTXSID9047463	0	0
DTXSID9047467	0	0
DTXSID9047629	0	0
DTXSID9047677	0	0
DTXSID9047675	0	0
DTXSID9047889	0	1
DTXSID9047910	0	0
DTXSID9047912	0	0
DTXSID9047914	0	0
DTXSID9047916	0	1
DTXSID9047968	0	0
DTXSID9048190	0	0
DTXSID9048198	0	0
DTXSID9047964	0	0
DTXSID9048643	0	0
DTXSID9047918	0	1
DTXSID9048720	0	0
DTXSID9048982	1	1
DTXSID9049370	0	0
DTXSID9049372	0	0
DTXSID9049297	0	1
DTXSID9049247	0	0
DTXSID9049299	0	1
DTXSID9049320	0	0
DTXSID9049324	0	0
DTXSID9049378	0	0
DTXSID9049409	0	0
