compound	predicted	actual
DTXSID3034458	1	0
DTXSID3034583	1	0
DTXSID3036105	1	0
DTXSID3035214	1	0
DTXSID3036286	1	1
DTXSID3036288	1	0
DTXSID3036496	1	1
DTXSID3047477	1	1
DTXSID3036525	1	1
DTXSID3034664	1	0
DTXSID3037208	1	0
DTXSID3037709	1	0
DTXSID3037707	1	0
DTXSID3037757	1	1
DTXSID30382063	1	0
DTXSID3038696	1	0
DTXSID30395037	1	0
DTXSID30396867	1	1
DTXSID3038771	1	0
DTXSID3038939	1	1
DTXSID3038800	1	0
DTXSID3040271	1	0
DTXSID30382104	1	1
DTXSID3040697	1	0
DTXSID3040699	1	1
DTXSID3040720	1	0
DTXSID3040300	1	1
DTXSID3040728	1	0
DTXSID3040693	1	0
DTXSID3041293	1	0
DTXSID3041247	1	1
DTXSID3041299	1	0
DTXSID3041372	1	0
DTXSID3041035	1	0
DTXSID3040722	1	1
DTXSID3041409	1	0
DTXSID3041405	1	0
DTXSID3041580	1	0
DTXSID3041611	1	0
DTXSID3041530	1	0
DTXSID3041877	1	0
DTXSID3041954	1	0
DTXSID3041665	1	0
DTXSID3041790	1	0
DTXSID3041794	1	0
DTXSID3041663	1	0
DTXSID3041615	1	0
DTXSID3041661	1	0
DTXSID3042059	1	0
DTXSID3042130	1	0
DTXSID3042390	1	0
DTXSID3042263	1	0
DTXSID3042269	1	0
DTXSID3042219	1	0
DTXSID3044332	1	0
DTXSID3042423	1	0
DTXSID3044338	1	0
DTXSID3042633	1	0
DTXSID3042500	1	0
DTXSID3044205	1	0
DTXSID3044201	1	0
DTXSID3044461	1	0
DTXSID3044380	1	1
DTXSID3044463	1	0
DTXSID3044544	1	1
DTXSID3044629	1	0
DTXSID3044465	1	0
DTXSID3044702	1	0
DTXSID3044598	1	0
DTXSID3044889	1	0
DTXSID3044831	1	0
DTXSID3044833	1	1
DTXSID3044835	1	0
DTXSID3044910	1	0
DTXSID3044752	1	0
DTXSID3044960	1	0
DTXSID3044914	1	0
DTXSID3044962	1	0
DTXSID3044966	1	0
DTXSID3044754	1	1
DTXSID3044750	1	0
DTXSID3047001	1	0
DTXSID3047053	1	0
DTXSID3047055	1	0
DTXSID3047059	1	0
DTXSID3047057	1	0
DTXSID3047184	1	0
DTXSID3047130	1	0
DTXSID3047138	1	0
DTXSID3047186	1	0
DTXSID3047188	1	0
DTXSID3047348	1	0
DTXSID3047261	1	0
DTXSID3047267	1	0
DTXSID3047342	1	0
DTXSID3047344	1	1
DTXSID3047425	1	1
DTXSID3047346	1	0
DTXSID3047552	1	0
DTXSID3047471	1	0
DTXSID3047429	1	0
DTXSID3047554	1	0
DTXSID3047508	1	0
DTXSID3047558	1	1
DTXSID3047639	1	0
DTXSID3047633	1	0
DTXSID3047760	1	0
DTXSID3047891	1	1
DTXSID3048520	1	1
DTXSID3052060	1	0
DTXSID3052278	1	0
DTXSID3052301	1	1
DTXSID3052309	1	0
DTXSID3051381	1	0
DTXSID3051707	1	0
DTXSID3051834	1	0
DTXSID3051836	1	0
DTXSID3052228	1	0
DTXSID7041675	1	0
DTXSID3052511	1	1
DTXSID3052648	1	0
DTXSID30865801	1	0
DTXSID30627108	1	0
DTXSID3059921	1	0
DTXSID3059927	1	0
DTXSID3065586	1	1
DTXSID3066215	1	0
DTXSID3059971	1	0
DTXSID40108559	1	0
DTXSID40187142	1	1
DTXSID30880413	1	0
DTXSID30891564	1	0
DTXSID4020240	1	0
DTXSID4020119	1	1
DTXSID4020161	1	1
DTXSID4020290	1	0
DTXSID4020294	1	0
DTXSID4020373	1	1
DTXSID4020292	1	0
DTXSID4020321	1	0
DTXSID4020371	1	1
DTXSID4020450	1	0
DTXSID4020375	1	1
DTXSID40204489	1	0
DTXSID4020458	1	1
DTXSID4020379	1	1
DTXSID4020539	1	1
DTXSID4020589	1	1
DTXSID4020537	1	0
DTXSID4020612	1	0
DTXSID4020743	1	0
DTXSID4020402	1	0
DTXSID4020616	1	0
DTXSID4020618	1	1
DTXSID4020791	1	1
DTXSID4020820	1	0
DTXSID4020959	1	0
DTXSID4020957	1	1
DTXSID4020870	1	0
DTXSID4020822	1	0
DTXSID4021002	1	0
DTXSID4021006	1	0
DTXSID4021135	1	1
DTXSID4021137	1	0
DTXSID4021185	1	1
DTXSID4021189	1	0
DTXSID4021268	1	0
DTXSID4021395	1	0
DTXSID4021343	1	0
DTXSID4021472	1	0
DTXSID4021478	1	1
DTXSID4021426	1	0
DTXSID4021557	1	0
DTXSID4021559	1	0
DTXSID4021553	1	0
DTXSID4021717	1	1
DTXSID4021894	1	1
DTXSID4021921	1	0
DTXSID4021769	1	0
DTXSID4021923	1	0
DTXSID4021892	1	0
DTXSID4021971	1	0
DTXSID4021975	1	1
DTXSID4021973	1	0
DTXSID4021842	1	0
DTXSID4022070	1	1
DTXSID4021848	1	0
DTXSID4022107	1	0
DTXSID4021977	1	0
DTXSID4022284	1	0
DTXSID4022313	1	1
DTXSID4022442	1	1
DTXSID4022446	1	1
DTXSID4022525	1	1
DTXSID4022448	1	1
DTXSID4022529	1	1
DTXSID4022527	1	1
DTXSID4022523	1	1
DTXSID4022731	1	1
DTXSID4022602	1	0
DTXSID4022367	1	1
DTXSID4022369	1	0
DTXSID4022999	1	1
DTXSID4022991	1	0
DTXSID4023200	1	0
DTXSID4023202	1	0
DTXSID4023412	1	0
DTXSID40235137	1	0
DTXSID4023541	1	1
DTXSID4023624	1	1
DTXSID4023622	1	0
DTXSID4024066	1	0
DTXSID4024143	1	0
DTXSID4024193	1	0
DTXSID4024018	1	0
DTXSID4024062	1	1
DTXSID4024195	1	0
DTXSID4024274	1	0
DTXSID4024276	1	0
DTXSID4024272	1	0
DTXSID4024270	1	0
DTXSID4024359	1	1
DTXSID4024721	1	0
DTXSID4024729	1	0
DTXSID4024937	1	1
DTXSID4025080	1	0
DTXSID4025296	1	0
DTXSID4025292	1	0
DTXSID4025662	1	0
DTXSID4025668	1	0
DTXSID4025406	1	0
DTXSID4025612	1	0
DTXSID4025610	1	0
DTXSID4026214	1	0
DTXSID4025791	1	0
DTXSID4025793	1	0
DTXSID4025824	1	0
DTXSID4026216	1	1
DTXSID4026501	1	0
DTXSID4026684	1	0
DTXSID4026557	1	0
DTXSID4026975	1	0
DTXSID4026842	1	0
DTXSID4027072	1	0
DTXSID4027103	1	0
DTXSID4027284	1	0
DTXSID4027236	1	1
DTXSID4027076	1	0
DTXSID4027288	1	0
DTXSID4027282	1	0
DTXSID4027361	1	0
DTXSID4027494	1	0
DTXSID4027496	1	0
DTXSID4027527	1	0
DTXSID4027525	1	1
DTXSID4027498	1	0
DTXSID4027789	1	0
DTXSID4027650	1	0
DTXSID4027656	1	0
DTXSID4027608	1	1
DTXSID4027604	1	0
DTXSID4029145	1	0
DTXSID4029149	1	0
DTXSID4029353	1	1
DTXSID4029359	1	0
DTXSID4028967	1	1
DTXSID4029692	1	0
DTXSID4027997	1	0
DTXSID4031980	1	1
DTXSID4032405	1	1
DTXSID4032372	1	1
DTXSID4032459	1	1
DTXSID4030336	1	0
DTXSID4032376	1	0
DTXSID4032532	1	1
DTXSID4032580	1	0
DTXSID4032611	1	0
DTXSID4032613	1	1
DTXSID4032615	1	0
DTXSID4032619	1	0
DTXSID4034150	1	1
DTXSID4034497	1	1
DTXSID4034528	1	0
DTXSID4034576	1	1
DTXSID4034601	1	0
DTXSID4034364	1	1
DTXSID4034609	1	0
DTXSID4034788	1	0
DTXSID4034653	1	0
DTXSID4034869	1	1
DTXSID4034948	1	0
DTXSID4037580	1	0
DTXSID40379666	1	0
DTXSID40380257	1	0
DTXSID40380797	1	1
DTXSID4038762	1	0
DTXSID4038847	1	0
DTXSID4037584	1	1
DTXSID4039233	1	0
DTXSID4038924	1	1
DTXSID4040268	1	0
DTXSID4038926	1	0
DTXSID4040343	1	1
DTXSID4038899	1	0
DTXSID4038922	1	0
DTXSID4040476	1	0
DTXSID4040713	1	0
DTXSID4040002	1	0
DTXSID4041280	1	0
DTXSID4041284	1	1
DTXSID4040711	1	0
DTXSID4041234	1	0
DTXSID4040765	1	0
DTXSID4041317	1	1
DTXSID4041361	1	0
DTXSID4041367	1	0
DTXSID4040719	1	0
DTXSID4041230	1	0
DTXSID4041232	1	1
DTXSID4040767	1	0
DTXSID4041529	1	0
DTXSID4041440	1	0
DTXSID4041573	1	0
DTXSID4041492	1	1
DTXSID4041575	1	0
DTXSID4041444	1	0
DTXSID4041604	1	0
DTXSID4042121	1	0
DTXSID4042094	1	0
DTXSID4042096	1	1
DTXSID4041654	1	1
DTXSID4041812	1	0
DTXSID4042171	1	0
DTXSID4042335	1	0
DTXSID4042256	1	0
DTXSID4042337	1	0
DTXSID4044379	1	0
DTXSID4044375	1	0
DTXSID4044371	1	0
DTXSID4044161	1	0
DTXSID4044581	1	0
DTXSID4044791	1	0
DTXSID4044664	1	1
DTXSID4044668	1	0
DTXSID4044799	1	0
DTXSID4044454	1	0
DTXSID4044747	1	0
DTXSID4044901	1	1
DTXSID4044822	1	1
DTXSID4044824	1	0
DTXSID4044826	1	0
DTXSID4044828	1	0
DTXSID4044870	1	0
DTXSID4044587	1	0
DTXSID4044616	1	0
DTXSID4044953	1	0
DTXSID4044955	1	0
DTXSID4044909	1	0
DTXSID4046448	1	1
DTXSID4047044	1	0
DTXSID4047046	1	0
DTXSID4047094	1	0
DTXSID4046999	1	0
DTXSID4047125	1	0
DTXSID4047127	1	1
DTXSID4047098	1	1
DTXSID4047123	1	0
DTXSID4047042	1	0
DTXSID4047129	1	0
DTXSID4047173	1	0
DTXSID4047177	1	1
DTXSID4047252	1	0
DTXSID4047254	1	0
DTXSID4047258	1	0
DTXSID4047200	1	1
DTXSID4047202	1	1
DTXSID4047333	1	0
DTXSID4047331	1	0
DTXSID4047339	1	0
DTXSID4047337	1	0
DTXSID4047387	1	1
DTXSID4047389	1	0
DTXSID4047385	1	0
DTXSID4047381	1	1
DTXSID4047335	1	0
DTXSID4047383	1	0
DTXSID4047418	1	0
DTXSID4047410	1	1
DTXSID4047414	1	0
DTXSID4047462	1	1
DTXSID4047464	1	0
DTXSID4047547	1	0
DTXSID4047416	1	0
DTXSID4047549	1	0
DTXSID4047466	1	0
DTXSID4047468	1	0
DTXSID4047545	1	0
DTXSID4047591	1	0
DTXSID4047593	1	0
DTXSID4047599	1	0
DTXSID4047624	1	0
DTXSID4047620	1	0
DTXSID4047622	1	0
DTXSID4047672	1	0
DTXSID4047628	1	1
DTXSID4047705	1	0
DTXSID4047703	1	0
DTXSID4047753	1	0
DTXSID4047882	1	1
DTXSID4048191	1	0
DTXSID4048193	1	0
DTXSID4048511	1	0
DTXSID4048513	1	0
DTXSID4048519	1	0
DTXSID4048199	1	0
DTXSID4051536	1	0
DTXSID4051580	1	0
DTXSID4051586	1	0
DTXSID4051619	1	0
DTXSID4051900	1	0
DTXSID4052132	1	0
DTXSID4052186	1	1
DTXSID4052213	1	0
DTXSID4052267	1	0
DTXSID4052269	1	1
DTXSID4052502	1	0
DTXSID4052506	1	0
DTXSID4059833	1	0
DTXSID4059912	1	0
DTXSID4059881	1	0
DTXSID4059916	1	1
DTXSID4059914	1	0
DTXSID50184723	1	0
DTXSID5020108	1	0
DTXSID5020152	1	0
DTXSID5020027	1	0
DTXSID5020154	1	1
DTXSID5020233	1	0
DTXSID5020029	1	1
DTXSID5020310	1	0
DTXSID5020447	1	1
DTXSID5020443	1	1
DTXSID5020499	1	0
DTXSID5020441	1	0
DTXSID5020449	1	0
DTXSID5020445	1	0
DTXSID5020366	1	0
DTXSID5020281	1	0
DTXSID5020283	1	0
DTXSID5020493	1	0
DTXSID5020314	1	1
DTXSID5020520	1	0
DTXSID5020497	1	0
DTXSID5020576	1	1
DTXSID5020360	1	0
DTXSID5020528	1	0
DTXSID5020607	1	0
DTXSID5020603	1	0
DTXSID5020601	1	0
DTXSID5020605	1	0
DTXSID5020653	1	1
DTXSID5020730	1	1
DTXSID5020811	1	0
DTXSID5020738	1	1
DTXSID5020732	1	1
DTXSID5020784	1	1
DTXSID5020815	1	0
DTXSID5020819	1	1
DTXSID5020867	1	0
DTXSID5020948	1	0
DTXSID5020863	1	0
DTXSID5021097	1	1
DTXSID5020869	1	1
DTXSID5021124	1	0
DTXSID5020944	1	0
DTXSID5021126	1	1
DTXSID5021128	1	1
DTXSID5021201	1	1
DTXSID5021330	1	0
DTXSID5021332	1	0
DTXSID5021386	1	0
DTXSID5021411	1	0
DTXSID5021388	1	0
DTXSID5021413	1	0
DTXSID5021590	1	0
DTXSID5021621	1	0
DTXSID5021627	1	0
DTXSID5021415	1	0
DTXSID5021419	1	0
DTXSID5021629	1	0
DTXSID5021544	1	0
DTXSID5021758	1	0
DTXSID50218052	1	0
DTXSID5021831	1	0
DTXSID5021835	1	0
DTXSID5021881	1	0
DTXSID5021883	1	0
DTXSID5021837	1	0
DTXSID5021885	1	0
DTXSID5021839	1	1
DTXSID5022194	1	0
DTXSID5021889	1	0
DTXSID5022198	1	0
DTXSID5021916	1	0
DTXSID5021962	1	0
DTXSID5021910	1	0
DTXSID5021968	1	0
DTXSID5021914	1	0
DTXSID5022437	1	1
DTXSID5022439	1	1
DTXSID5022271	1	0
DTXSID5022279	1	0
DTXSID50229163	1	0
DTXSID5022489	1	1
DTXSID5022857	1	0
DTXSID5022934	1	0
DTXSID5022510	1	1
DTXSID5023114	1	0
DTXSID5023243	1	0
DTXSID5023035	1	0
DTXSID5023039	1	1
DTXSID5023322	1	0
DTXSID5023376	1	0
DTXSID5023588	1	1
DTXSID5023742	1	0
DTXSID5023825	1	0
DTXSID5023792	1	0
DTXSID5023877	1	0
DTXSID5023900	1	0
DTXSID5023902	1	1
DTXSID5023950	1	1
DTXSID5023871	1	0
DTXSID5024057	1	0
DTXSID5024051	1	0
DTXSID5024211	1	1
DTXSID5024059	1	1
DTXSID5024134	1	1
DTXSID5024263	1	0
DTXSID5024261	1	0
DTXSID5024344	1	0
DTXSID5024681	1	0
DTXSID5024394	1	0
DTXSID5024687	1	1
DTXSID5024506	1	1
DTXSID5024845	1	0
DTXSID5025021	1	1
DTXSID5025023	1	0
DTXSID5025231	1	1
DTXSID5025150	1	0
DTXSID5025102	1	0
DTXSID5025152	1	0
DTXSID5025607	1	0
DTXSID5025609	1	0
DTXSID5025364	1	0
DTXSID5025572	1	0
DTXSID5025578	1	0
DTXSID5025730	1	1
DTXSID5025659	1	0
DTXSID5025815	1	0
DTXSID5025861	1	1
DTXSID5026251	1	1
DTXSID5026259	1	0
DTXSID5026174	1	0
DTXSID5026120	1	0
DTXSID5026461	1	0
DTXSID5026122	1	0
DTXSID5026548	1	0
DTXSID5026623	1	1
DTXSID5026889	1	0
DTXSID5026209	1	0
DTXSID5027069	1	0
DTXSID5027142	1	0
DTXSID5027140	1	0
DTXSID5027061	1	1
DTXSID5027279	1	0
DTXSID5027304	1	0
DTXSID5027433	1	0
DTXSID5027356	1	0
DTXSID5027302	1	0
DTXSID5027308	1	0
DTXSID5027774	1	0
DTXSID5027770	1	0
DTXSID5027803	1	0
DTXSID5027805	1	0
DTXSID5028114	1	0
DTXSID5029182	1	0
DTXSID5029217	1	0
DTXSID5030030	1	0
DTXSID5029265	1	0
DTXSID5032365	1	0
DTXSID5031133	1	1
DTXSID5032442	1	0
DTXSID5032361	1	1
DTXSID5031131	1	0
DTXSID5032498	1	0
DTXSID5032579	1	0
DTXSID5032525	1	0
DTXSID5032600	1	0
DTXSID5032654	1	0
DTXSID5032573	1	1
DTXSID5032577	1	0
DTXSID5034357	1	0
DTXSID5033836	1	1
DTXSID5034270	1	0
DTXSID5034723	1	0
DTXSID5034303	1	0
DTXSID5035616	1	1
DTXSID50369896	1	1
DTXSID5037072	1	0
DTXSID5034773	1	0
DTXSID5034981	1	1
DTXSID50379930	1	0
DTXSID50381992	1	0
DTXSID5037498	1	1
DTXSID50375114	1	0
DTXSID5037523	1	0
DTXSID5037494	1	0
DTXSID5037731	1	0
DTXSID5037739	1	1
DTXSID5038919	1	0
DTXSID5038888	1	0
DTXSID5039224	1	0
DTXSID50382621	1	1
DTXSID5038830	1	0
DTXSID5040700	1	0
DTXSID5041273	1	0
DTXSID5041275	1	0
DTXSID5040758	1	0
DTXSID5041306	1	1
DTXSID5041190	1	0
DTXSID5040706	1	1
DTXSID5040708	1	1
DTXSID5041308	1	0
DTXSID5041514	1	0
DTXSID5041439	1	1
DTXSID5041487	1	0
DTXSID5041356	1	0
DTXSID5041431	1	0
DTXSID5041641	1	0
DTXSID5041437	1	0
DTXSID5041512	1	0
DTXSID5041560	1	1
DTXSID5041691	1	1
DTXSID5041699	1	0
DTXSID5041772	1	0
DTXSID5042326	1	0
DTXSID5042451	1	0
DTXSID5042243	1	0
DTXSID5042299	1	1
DTXSID5042083	1	0
DTXSID5041803	1	0
DTXSID5042249	1	0
DTXSID50441560	1	1
DTXSID5044360	1	0
DTXSID5044233	1	0
DTXSID5044316	1	0
DTXSID5044362	1	0
DTXSID5044441	1	0
DTXSID5044495	1	0
DTXSID5044493	1	0
DTXSID5044522	1	0
DTXSID5044520	1	0
DTXSID5044364	1	0
DTXSID5044368	1	0
DTXSID5044570	1	0
DTXSID5044572	1	1
DTXSID5044574	1	1
DTXSID5044576	1	0
DTXSID5044607	1	1
DTXSID5044863	1	0
DTXSID5044815	1	0
DTXSID5044817	1	1
DTXSID5044786	1	1
DTXSID5044869	1	0
DTXSID5044992	1	0
DTXSID5044948	1	0
DTXSID5044784	1	0
DTXSID5044996	1	0
DTXSID5044998	1	0
DTXSID5046516	1	0
DTXSID5046801	1	0
DTXSID50469320	1	1
DTXSID5047037	1	1
DTXSID5047031	1	1
DTXSID5047081	1	0
DTXSID5047160	1	1
DTXSID5047087	1	0
DTXSID5047116	1	1
DTXSID5047083	1	0
DTXSID5047299	1	0
DTXSID5047297	1	0
DTXSID5047295	1	0
DTXSID5047249	1	0
DTXSID5047291	1	0
DTXSID5047320	1	0
DTXSID5047328	1	0
DTXSID5047322	1	0
DTXSID5047372	1	0
DTXSID5047617	1	0
DTXSID5047538	1	0
DTXSID5047582	1	0
DTXSID5047584	1	0
DTXSID5047376	1	0
DTXSID5047405	1	0
DTXSID5047879	1	1
DTXSID5047667	1	0
DTXSID5048180	1	0
DTXSID5048184	1	0
DTXSID5048211	1	0
DTXSID5048182	1	1
DTXSID5048188	1	0
DTXSID5048506	1	0
DTXSID5049075	1	0
DTXSID5049073	1	0
DTXSID5051575	1	0
DTXSID5051650	1	0
DTXSID5052250	1	0
DTXSID5051444	1	1
DTXSID5052595	1	0
DTXSID5052597	1	0
DTXSID5052254	1	0
DTXSID5052460	1	0
DTXSID5051446	1	0
DTXSID5052591	1	0
DTXSID5052672	1	0
DTXSID5052832	1	0
DTXSID5052593	1	0
DTXSID5051529	1	0
DTXSID5051999	1	0
DTXSID5052838	1	0
DTXSID5052042	1	0
DTXSID5052125	1	0
DTXSID5052884	1	0
DTXSID5057888	1	0
DTXSID5063235	1	1
DTXSID5067348	1	1
DTXSID50880218	1	0
DTXSID50892417	1	0
DTXSID5060986	1	0
DTXSID5073901	1	0
DTXSID5059799	1	1
DTXSID5061954	1	1
DTXSID60195123	1	1
DTXSID6020062	1	0
DTXSID6020064	1	0
DTXSID6020066	1	0
DTXSID6020141	1	0
DTXSID6020068	1	1
DTXSID6020143	1	0
DTXSID6020222	1	0
DTXSID6020147	1	0
DTXSID6020224	1	0
DTXSID6020197	1	0
DTXSID6020220	1	0
DTXSID6020193	1	0
DTXSID6020309	1	0
DTXSID6020278	1	0
DTXSID6020359	1	0
DTXSID6020430	1	0
DTXSID6020515	1	0
DTXSID6020511	1	1
DTXSID6020694	1	0
DTXSID6020779	1	0
DTXSID6020692	1	0
DTXSID6020648	1	0
DTXSID6020690	1	0
DTXSID6020939	1	0
DTXSID6020981	1	0
DTXSID6021030	1	1
DTXSID6021240	1	0
DTXSID6021086	1	1
DTXSID6021292	1	0
DTXSID6021294	1	0
DTXSID6021244	1	0
DTXSID6021371	1	0
DTXSID6021296	1	0
DTXSID6021375	1	0
DTXSID6021248	1	0
DTXSID6021290	1	0
DTXSID6021032	1	1
DTXSID6021404	1	0
DTXSID6021402	1	0
DTXSID6021450	1	0
DTXSID6021666	1	0
DTXSID6021583	1	0
DTXSID6021793	1	1
DTXSID6021799	1	0
DTXSID6021822	1	0
DTXSID6021907	1	0
DTXSID6021824	1	1
DTXSID6021953	1	0
DTXSID6021872	1	0
DTXSID6021828	1	0
DTXSID6021957	1	0
DTXSID6022006	1	0
DTXSID6022187	1	0
DTXSID6022000	1	0
DTXSID6022137	1	0
DTXSID6022056	1	0
DTXSID6022341	1	0
DTXSID6022345	1	1
DTXSID6022422	1	1
DTXSID6022472	1	0
DTXSID6022557	1	0
DTXSID6022474	1	1
DTXSID6023367	1	0
DTXSID6023159	1	1
DTXSID6023652	1	1
DTXSID6023602	1	0
DTXSID6023999	1	1
DTXSID6024046	1	0
DTXSID6023868	1	1
DTXSID6023523	1	0
DTXSID6023862	1	0
DTXSID6023864	1	0
DTXSID6023733	1	0
DTXSID6024175	1	0
DTXSID6024206	1	0
DTXSID6024177	1	0
DTXSID6024200	1	0
DTXSID6024254	1	0
DTXSID6024460	1	1
DTXSID6024048	1	0
DTXSID6024337	1	0
DTXSID6024466	1	0
DTXSID6024628	1	0
DTXSID6024670	1	0
DTXSID6024834	1	1
DTXSID6024676	1	0
DTXSID6024836	1	1
DTXSID6024911	1	0
DTXSID6024888	1	1
DTXSID6025068	1	1
DTXSID6025018	1	1
DTXSID6025014	1	0
DTXSID6024917	1	0
DTXSID6025226	1	0
DTXSID6025272	1	0
DTXSID6025145	1	0
DTXSID6025141	1	1
DTXSID6025143	1	1
DTXSID6025301	1	0
DTXSID6025436	1	0
DTXSID6025438	1	0
DTXSID6025305	1	0
DTXSID6025303	1	0
DTXSID6025648	1	1
DTXSID6025690	1	0
DTXSID6025567	1	0
DTXSID6025692	1	0
DTXSID6025355	1	0
DTXSID6025432	1	0
DTXSID6025486	1	0
DTXSID6026080	1	0
DTXSID6026088	1	0
DTXSID6026119	1	0
DTXSID6026797	1	0
DTXSID6026799	1	0
DTXSID6026298	1	0
DTXSID6027052	1	0
DTXSID6027050	1	0
DTXSID6027131	1	1
DTXSID6027218	1	0
DTXSID6027133	1	0
DTXSID6027181	1	0
DTXSID6027426	1	0
DTXSID6027713	1	0
DTXSID6027345	1	1
DTXSID6027503	1	0
DTXSID6027397	1	0
DTXSID6029331	1	0
DTXSID6029171	1	0
DTXSID6032192	1	1
DTXSID6031461	1	0
DTXSID6032352	1	1
DTXSID6032431	1	0
DTXSID6032358	1	1
DTXSID6032356	1	0
DTXSID6032514	1	0
DTXSID6032562	1	0
DTXSID6032645	1	0
DTXSID6032641	1	0
DTXSID6032647	1	0
DTXSID6034186	1	0
DTXSID6033241	1	0
DTXSID6032649	1	0
DTXSID6034392	1	0
DTXSID6034849	1	0
DTXSID6034712	1	0
DTXSID6034265	1	0
DTXSID6034762	1	0
DTXSID6034764	1	0
DTXSID6034928	1	0
DTXSID6034972	1	0
DTXSID6035784	1	0
DTXSID6035156	1	0
DTXSID6035285	1	0
DTXSID60379269	1	0
DTXSID6038798	1	0
DTXSID60379901	1	1
DTXSID6038827	1	0
DTXSID6037728	1	1
DTXSID60380390	1	0
DTXSID6037483	1	0
DTXSID6037564	1	0
DTXSID6037568	1	0
DTXSID60377821	1	0
DTXSID60377826	1	0
DTXSID6040373	1	0
DTXSID6040375	1	0
DTXSID6038877	1	0
DTXSID60400587	1	0
DTXSID6040111	1	0
DTXSID6040115	1	0
DTXSID6040117	1	1
DTXSID6041268	1	0
DTXSID6040664	1	0
DTXSID6040747	1	1
DTXSID6041210	1	0
DTXSID6041185	1	0
DTXSID6041424	1	0
DTXSID6041349	1	0
DTXSID6041472	1	0
DTXSID6041420	1	0
DTXSID6041422	1	0
DTXSID6041397	1	0
DTXSID6041503	1	0
DTXSID6041551	1	0
DTXSID6041636	1	0
DTXSID6041507	1	1
DTXSID6041638	1	0
DTXSID6042074	1	0
DTXSID6042280	1	1
DTXSID6042151	1	0
DTXSID6042282	1	0
DTXSID6042232	1	0
DTXSID6042440	1	0
DTXSID6042494	1	0
DTXSID6042369	1	0
DTXSID6043709	1	0
DTXSID6044303	1	0
DTXSID6043915	1	0
DTXSID6044199	1	0
DTXSID6042498	1	1
DTXSID6044309	1	0
DTXSID6043917	1	0
DTXSID6044353	1	0
DTXSID6044511	1	0
DTXSID6044513	1	0
DTXSID6044515	1	0
DTXSID6044480	1	0
DTXSID6044359	1	0
DTXSID6044488	1	0
DTXSID6044355	1	0
DTXSID6044430	1	1
DTXSID6044517	1	0
DTXSID6044519	1	0
DTXSID6044721	1	0
DTXSID6044779	1	0
DTXSID6044690	1	0
DTXSID6044771	1	0
DTXSID6044800	1	0
DTXSID6044773	1	0
DTXSID6044696	1	0
DTXSID6044808	1	1
DTXSID6044804	1	0
DTXSID6044727	1	0
DTXSID6044983	1	0
DTXSID6044981	1	0
DTXSID6045400	1	0
DTXSID6047074	1	0
DTXSID6047072	1	0
DTXSID6047078	1	0
DTXSID6047105	1	0
DTXSID6047157	1	1
DTXSID6047236	1	0
DTXSID6047107	1	0
DTXSID6047109	1	0
DTXSID6047313	1	0
DTXSID6047286	1	0
DTXSID6047288	1	0
DTXSID6047282	1	0
DTXSID6047284	1	0
DTXSID6047311	1	0
DTXSID6047319	1	0
DTXSID6047490	1	1
DTXSID6047448	1	0
DTXSID6047363	1	0
DTXSID6047444	1	0
DTXSID6047315	1	1
DTXSID6047367	1	0
DTXSID6047608	1	0
DTXSID6047602	1	0
DTXSID6047654	1	0
DTXSID6047604	1	0
DTXSID6047525	1	0
DTXSID6047656	1	0
DTXSID6047369	1	0
DTXSID6047440	1	0
DTXSID6047579	1	0
DTXSID6048202	1	1
DTXSID6048206	1	0
DTXSID6048171	1	0
DTXSID6048200	1	0
DTXSID6048208	1	0
DTXSID60500450	1	0
DTXSID6051306	1	0
DTXSID6051724	1	0
DTXSID6051778	1	0
DTXSID6052112	1	0
DTXSID6052291	1	0
DTXSID6052295	1	0
DTXSID6051560	1	0
DTXSID6051564	1	0
DTXSID6051566	1	0
DTXSID6051695	1	1
DTXSID6052619	1	1
DTXSID6052299	1	0
DTXSID6052328	1	0
DTXSID6052740	1	0
DTXSID6052536	1	0
DTXSID60663110	1	0
DTXSID6067331	1	0
DTXSID6062599	1	0
DTXSID60892443	1	0
DTXSID7020007	1	0
DTXSID70191136	1	0
DTXSID7020005	1	0
DTXSID7020182	1	1
DTXSID7020263	1	0
DTXSID7020265	1	0
DTXSID7020392	1	1
DTXSID7020344	1	0
DTXSID7020479	1	0
DTXSID7020427	1	1
DTXSID7020552	1	0
DTXSID7020508	1	0
DTXSID7020423	1	0
DTXSID7020687	1	1
DTXSID7020631	1	1
DTXSID7020685	1	1
DTXSID7020760	1	1
DTXSID7020716	1	1
DTXSID7020710	1	1
DTXSID7020764	1	0
DTXSID7020841	1	0
DTXSID7020766	1	0
DTXSID7020970	1	0
DTXSID7020843	1	0
DTXSID7020920	1	0
DTXSID7020972	1	1
DTXSID7021150	1	0
DTXSID7021156	1	0
DTXSID7020978	1	0
DTXSID7021106	1	1
DTXSID7021152	1	1
DTXSID7021100	1	1
DTXSID7021102	1	0
DTXSID7021029	1	0
DTXSID7021362	1	0
DTXSID7021314	1	0
DTXSID7021364	1	0
DTXSID7021239	1	1
DTXSID7021316	1	0
DTXSID7021491	1	0
DTXSID7021603	1	0
DTXSID7021605	1	0
DTXSID7021607	1	0
DTXSID7021780	1	0
DTXSID7021655	1	0
DTXSID7021863	1	1
DTXSID7021653	1	0
DTXSID7021788	1	1
DTXSID7021867	1	0
DTXSID7021784	1	1
DTXSID7021815	1	0
