compound	predicted	actual
DTXSID3034531	0	0
DTXSID3034456	1	1
DTXSID3034612	0	0
DTXSID3034113	1	1
DTXSID3034614	0	0
DTXSID3034618	0	0
DTXSID3034458	0	0
DTXSID3034583	1	0
DTXSID3035341	0	0
DTXSID3036105	0	0
DTXSID3034872	0	0
DTXSID3035214	0	0
DTXSID3036286	1	1
DTXSID3036288	0	0
DTXSID3036496	1	1
DTXSID3047477	1	1
DTXSID3036525	1	1
DTXSID3034664	0	0
DTXSID3037541	1	1
DTXSID3037208	0	0
DTXSID3037709	1	0
DTXSID3037094	1	0
DTXSID3037707	0	0
DTXSID30378880	0	0
DTXSID30382063	0	0
DTXSID3038696	0	0
DTXSID30395037	0	0
DTXSID30396867	1	1
DTXSID3038771	0	0
DTXSID3038939	1	1
DTXSID3038800	0	0
DTXSID30382104	1	1
DTXSID3038808	0	1
DTXSID3040699	1	1
DTXSID3040720	0	0
DTXSID3040300	1	1
DTXSID3040693	0	0
DTXSID3041293	0	0
DTXSID3041247	1	1
DTXSID3040776	1	1
DTXSID3041299	0	0
DTXSID3041035	1	0
DTXSID3040722	1	1
DTXSID3041376	0	0
DTXSID3041409	0	0
DTXSID3041611	0	0
DTXSID3041530	0	0
DTXSID3041877	0	0
DTXSID3041954	0	0
DTXSID3041665	0	0
DTXSID3041744	0	0
DTXSID3041790	0	0
DTXSID3041794	0	0
DTXSID3041663	1	0
DTXSID3041661	0	0
DTXSID3042059	0	0
DTXSID3042130	1	0
DTXSID3042390	0	0
DTXSID3042394	0	0
DTXSID3042219	0	0
DTXSID3044332	0	0
DTXSID3042423	0	0
DTXSID3044203	0	1
DTXSID3042508	0	0
DTXSID3044338	0	0
DTXSID3042477	1	1
DTXSID3042633	0	0
DTXSID3042500	1	0
DTXSID3044205	0	0
DTXSID3044201	0	0
DTXSID3044413	0	0
DTXSID3044415	0	0
DTXSID3044461	1	0
DTXSID3044380	1	1
DTXSID3044463	0	0
DTXSID3044384	0	0
DTXSID3044629	0	0
DTXSID3044465	0	0
DTXSID3044590	1	0
DTXSID3044700	0	0
DTXSID3044702	1	0
DTXSID3044598	0	0
DTXSID3044621	0	0
DTXSID3044704	1	0
DTXSID3044883	0	0
DTXSID3044889	0	0
DTXSID3044831	0	0
DTXSID3044833	0	1
DTXSID3044835	1	0
DTXSID3044910	0	0
DTXSID3044752	0	0
DTXSID3044960	0	0
DTXSID3044914	0	0
DTXSID3044962	0	0
DTXSID3044966	1	0
DTXSID3044754	0	1
DTXSID3044918	1	1
DTXSID3047001	0	0
DTXSID3047053	0	0
DTXSID3047055	0	0
DTXSID3047059	0	0
DTXSID3047057	0	0
DTXSID3047136	0	0
DTXSID3047130	0	0
DTXSID3047138	0	0
DTXSID3047186	0	0
DTXSID3047263	0	0
DTXSID3047188	0	0
DTXSID3047348	0	0
DTXSID3047261	0	0
DTXSID3047267	0	0
DTXSID3047265	0	0
DTXSID3047342	1	0
DTXSID3047344	1	1
DTXSID3047425	1	1
DTXSID3047346	0	0
DTXSID3047552	0	0
DTXSID3047471	0	0
DTXSID3047429	0	0
DTXSID3047554	0	0
DTXSID3047558	1	1
DTXSID3047639	0	0
DTXSID3047716	0	0
DTXSID3047633	0	0
DTXSID3047760	0	0
DTXSID3047891	1	1
DTXSID3048520	1	1
DTXSID3052060	0	0
DTXSID3052278	0	0
DTXSID3052307	0	0
DTXSID3051707	0	0
DTXSID3051834	1	0
DTXSID3051836	0	0
DTXSID3052010	0	0
DTXSID3052228	0	0
DTXSID7041675	0	0
DTXSID3052511	1	1
DTXSID3052567	0	0
DTXSID30865801	1	0
DTXSID30627108	1	0
DTXSID3059921	1	0
DTXSID3059927	0	0
DTXSID3065586	0	1
DTXSID3066215	0	0
DTXSID3059971	0	0
DTXSID40108559	0	0
DTXSID40187142	1	1
DTXSID30880413	1	0
DTXSID30891564	0	0
DTXSID4020088	0	0
DTXSID4020248	0	0
DTXSID4020161	1	1
DTXSID4020242	0	0
DTXSID4020290	0	0
DTXSID4020294	0	0
DTXSID4020373	1	1
DTXSID4020321	0	0
DTXSID4020371	1	1
DTXSID4020450	1	0
DTXSID4020375	1	1
DTXSID40204489	1	0
DTXSID4020379	1	1
DTXSID4020539	1	1
DTXSID4020589	1	1
DTXSID4020537	1	0
DTXSID4020612	0	0
DTXSID4020743	0	0
DTXSID4020664	0	0
DTXSID4020402	0	0
DTXSID4020616	0	0
DTXSID4020666	0	0
DTXSID4020618	0	1
DTXSID4020828	0	0
DTXSID4020870	1	0
DTXSID4020822	0	0
DTXSID4021006	0	0
DTXSID4021056	0	0
DTXSID4021131	1	1
DTXSID4021137	0	0
DTXSID4021218	1	1
DTXSID4021393	0	0
DTXSID4021214	1	1
DTXSID4021185	1	1
DTXSID4021189	0	0
DTXSID4021347	0	0
DTXSID4021343	0	0
DTXSID4021472	0	0
DTXSID4021478	1	1
DTXSID4021426	0	0
DTXSID4021557	0	0
DTXSID4021715	0	0
DTXSID4021894	1	1
DTXSID4021921	0	0
DTXSID4021769	1	0
DTXSID4021923	0	0
DTXSID4021975	1	1
DTXSID4022070	0	1
DTXSID4022153	1	1
DTXSID4021977	1	0
DTXSID4022109	0	0
DTXSID4022020	0	0
DTXSID4022284	0	0
DTXSID4022288	0	0
DTXSID4022311	1	1
DTXSID4022313	1	1
DTXSID4022361	0	0
DTXSID4022442	1	1
DTXSID4022446	1	1
DTXSID4022525	1	1
DTXSID4022448	0	1
DTXSID4022529	1	1
DTXSID4022527	1	1
DTXSID4022523	1	1
DTXSID4022731	1	1
DTXSID4022602	0	0
DTXSID4022367	1	1
DTXSID4022369	1	0
DTXSID4022999	1	1
DTXSID4022991	0	0
DTXSID4023200	0	0
DTXSID4023202	0	0
DTXSID4023412	0	0
DTXSID40235137	1	0
DTXSID4023624	1	1
DTXSID4024012	0	0
DTXSID4023622	0	0
DTXSID4024193	0	0
DTXSID4024018	0	0
DTXSID4024195	0	0
DTXSID4024145	0	0
DTXSID4024274	0	0
DTXSID4024276	0	0
DTXSID4024436	0	0
DTXSID4024270	0	0
DTXSID4024359	1	1
DTXSID4024775	0	0
DTXSID4024721	0	0
DTXSID4024729	0	0
DTXSID4024931	0	0
DTXSID4024937	1	1
DTXSID4024985	0	0
DTXSID4025080	0	0
DTXSID4025292	0	0
DTXSID4025662	0	0
DTXSID4025406	0	0
DTXSID4025612	0	0
DTXSID4025610	0	0
DTXSID4026183	0	0
DTXSID4026214	0	0
DTXSID4025824	0	0
DTXSID4026181	1	0
DTXSID4026262	0	0
DTXSID4026501	0	0
DTXSID4026684	1	0
DTXSID4026557	0	0
DTXSID4026266	0	0
DTXSID4026769	0	0
DTXSID4026921	0	0
DTXSID4026842	0	0
DTXSID4027072	0	0
DTXSID4027153	0	1
DTXSID4027103	0	0
DTXSID4027284	0	0
DTXSID4027076	0	0
DTXSID4027280	0	0
DTXSID4027288	0	0
DTXSID4027282	0	0
DTXSID4027361	0	0
DTXSID4027367	0	0
DTXSID4027496	0	0
DTXSID4027527	1	0
DTXSID4027525	0	1
DTXSID4027498	0	0
DTXSID4027781	0	0
DTXSID4027579	0	0
DTXSID4027656	0	0
DTXSID4027604	1	0
DTXSID4027991	0	0
DTXSID4029145	0	0
DTXSID4029149	0	0
DTXSID4029353	1	1
DTXSID4029359	0	0
DTXSID4029698	0	0
DTXSID4027997	0	0
DTXSID4031980	1	1
DTXSID4032405	0	1
DTXSID4032372	0	1
DTXSID4030336	0	0
DTXSID4031356	0	1
DTXSID4032376	0	0
DTXSID4032532	1	1
DTXSID4032580	0	0
DTXSID4032615	0	0
DTXSID4032619	0	0
DTXSID4032667	1	0
DTXSID4034150	1	1
DTXSID4034497	1	1
DTXSID4034528	0	0
DTXSID4034576	1	1
DTXSID4034601	1	0
DTXSID4034287	0	0
DTXSID4034364	0	1
DTXSID4034609	0	0
DTXSID4035839	0	0
DTXSID4035209	0	0
DTXSID4036229	0	0
DTXSID4034788	0	0
DTXSID4034653	0	0
DTXSID4034869	1	1
DTXSID4034948	0	0
DTXSID4036435	0	0
DTXSID40379666	0	0
DTXSID40380257	0	0
DTXSID4037611	1	0
DTXSID40380797	1	1
DTXSID4038346	1	0
DTXSID4038762	0	0
DTXSID4037584	1	1
DTXSID4039233	0	0
DTXSID4038924	1	1
DTXSID4038926	1	0
DTXSID4040343	1	1
DTXSID4038899	1	0
DTXSID4039231	0	0
DTXSID4038922	0	0
DTXSID4040476	0	0
DTXSID4040713	1	0
DTXSID4040002	0	0
DTXSID4041280	0	0
DTXSID4041284	1	1
DTXSID4040264	0	0
DTXSID4040711	0	0
DTXSID4041234	0	0
DTXSID4040765	0	0
DTXSID4041317	1	1
DTXSID4041238	0	0
DTXSID4041232	1	1
DTXSID4040767	0	0
DTXSID4041521	0	0
DTXSID4041527	0	0
DTXSID4041529	0	0
DTXSID4041490	0	0
DTXSID4041440	0	0
DTXSID4041492	1	1
DTXSID4041442	0	0
DTXSID4041575	0	0
DTXSID4041444	0	0
DTXSID4041604	0	0
DTXSID4042094	1	0
DTXSID4042096	1	1
DTXSID4041654	1	1
DTXSID4041812	0	0
DTXSID4041818	0	0
DTXSID4042206	0	0
DTXSID4042418	0	0
DTXSID4042335	0	0
DTXSID4042256	1	0
DTXSID4042337	0	0
DTXSID4044375	0	0
DTXSID4042416	0	0
DTXSID4043937	0	0
DTXSID4044535	0	0
DTXSID4044581	1	0
DTXSID4044791	0	0
DTXSID4044793	0	0
DTXSID4044664	0	1
DTXSID4044799	1	0
DTXSID4044454	0	0
DTXSID4044456	0	0
DTXSID4044872	0	0
DTXSID4044901	1	1
DTXSID4044822	1	1
DTXSID4044824	0	0
DTXSID4044828	0	0
DTXSID4044870	0	0
DTXSID4044587	0	0
DTXSID4044616	0	0
DTXSID4044953	0	0
DTXSID4044955	0	0
DTXSID4044905	0	0
DTXSID4044909	0	0
DTXSID4046448	1	1
DTXSID4047092	1	1
DTXSID4047044	0	0
DTXSID4047046	0	0
DTXSID4047094	0	0
DTXSID4046999	0	0
DTXSID4047125	0	0
DTXSID4047127	1	1
DTXSID4047098	1	1
DTXSID4047123	0	0
DTXSID4047042	1	0
DTXSID4047129	0	0
DTXSID4047173	0	0
DTXSID4047252	0	0
DTXSID4047254	0	0
DTXSID4047258	0	0
DTXSID4047200	1	1
DTXSID4047202	1	1
DTXSID4047333	0	0
DTXSID4047331	0	0
DTXSID4047339	0	0
DTXSID4047337	0	0
DTXSID4047387	1	1
DTXSID4047389	0	0
DTXSID4047385	0	0
DTXSID4047381	1	1
DTXSID4047335	0	0
DTXSID4047383	0	0
DTXSID4047410	1	1
DTXSID4047412	0	0
DTXSID4047414	0	0
DTXSID4047462	1	1
DTXSID4047547	0	0
DTXSID4047416	0	0
DTXSID4047549	0	0
DTXSID4047466	0	0
DTXSID4047468	1	0
DTXSID4047545	0	0
DTXSID4047591	1	0
DTXSID4047593	0	0
DTXSID4047599	0	0
DTXSID4047624	0	0
DTXSID4047672	0	0
DTXSID4047628	1	1
DTXSID4047703	0	0
DTXSID4047882	1	1
DTXSID4048191	0	0
DTXSID4048193	1	0
DTXSID4048511	0	0
DTXSID4048513	0	0
DTXSID4048195	1	1
DTXSID4048519	0	0
DTXSID4048199	0	0
DTXSID4051536	0	0
DTXSID4051586	1	0
DTXSID4051619	0	0
DTXSID4051900	0	0
DTXSID4052132	1	0
DTXSID4052186	1	1
DTXSID4052213	0	0
DTXSID4052267	0	0
DTXSID4052558	1	1
DTXSID4052269	1	1
DTXSID4052342	0	0
DTXSID4052506	0	0
DTXSID4052550	0	0
DTXSID4052689	1	0
DTXSID4052710	1	0
DTXSID4052554	0	0
DTXSID4058655	1	0
DTXSID4072990	0	1
DTXSID4059833	0	0
DTXSID4059912	0	0
DTXSID4059881	0	0
DTXSID4059916	0	1
DTXSID4059914	0	0
DTXSID50184723	1	0
DTXSID5020108	0	0
DTXSID5020152	0	0
DTXSID5020106	0	0
DTXSID5020027	0	0
DTXSID5020154	1	1
DTXSID5020233	1	0
DTXSID5020029	0	1
DTXSID5020310	1	0
DTXSID5020447	1	1
DTXSID5020443	0	1
DTXSID5020499	0	0
DTXSID5020441	0	0
DTXSID5020445	0	0
DTXSID5020366	1	0
DTXSID5020368	0	0
DTXSID5020283	0	0
DTXSID5020493	0	0
DTXSID5020314	1	1
DTXSID5020520	0	0
DTXSID5020576	1	1
DTXSID5020607	0	0
DTXSID5020570	0	1
DTXSID5020603	0	0
DTXSID5020605	0	0
DTXSID5020653	1	1
DTXSID5020811	0	0
DTXSID5020738	0	1
DTXSID5020732	1	1
DTXSID5020784	1	1
DTXSID5020863	0	0
DTXSID5021097	1	1
DTXSID5020869	1	1
DTXSID5021124	0	0
DTXSID5021126	1	1
DTXSID5021128	0	1
DTXSID5021201	1	1
DTXSID5021330	0	0
DTXSID5021209	0	1
DTXSID5021251	0	0
DTXSID5021380	0	0
DTXSID5021332	0	0
DTXSID5021386	0	0
DTXSID5021336	0	0
DTXSID5021388	0	0
DTXSID5021590	0	0
DTXSID5021621	0	0
DTXSID5021627	0	0
DTXSID5021415	0	0
DTXSID5021419	0	0
DTXSID5021629	0	0
DTXSID5021544	1	0
DTXSID5021754	0	0
DTXSID50218052	0	0
DTXSID5021881	0	0
DTXSID5021883	0	0
DTXSID5021837	0	0
DTXSID5021885	0	0
DTXSID5021839	0	1
DTXSID5022194	0	0
DTXSID5021889	0	0
DTXSID5022198	0	0
DTXSID5021916	0	0
DTXSID5021962	0	0
DTXSID5022308	1	1
DTXSID5021968	0	0
DTXSID5021914	0	0
DTXSID5022437	1	1
DTXSID5022439	1	1
DTXSID5022271	0	0
DTXSID5022279	0	0
DTXSID50229163	1	0
DTXSID5022489	0	1
DTXSID5022857	1	0
DTXSID5022934	0	0
DTXSID5022510	1	1
DTXSID5023114	0	0
DTXSID5023035	0	0
DTXSID5023322	1	0
DTXSID5023324	0	0
DTXSID5023376	0	0
DTXSID5023588	1	1
DTXSID5023742	1	0
DTXSID5023796	0	1
DTXSID5023825	0	0
DTXSID5023877	0	0
DTXSID5023900	0	0
DTXSID5023950	1	1
DTXSID5023875	0	0
DTXSID5024055	0	0
DTXSID5024057	0	0
DTXSID5024182	0	0
DTXSID5024211	1	1
DTXSID5024344	0	0
DTXSID5024346	0	0
DTXSID5024681	0	0
DTXSID5024394	0	0
DTXSID5024687	1	1
DTXSID5024506	0	1
DTXSID5024922	0	0
DTXSID5024891	0	1
DTXSID5024845	0	0
DTXSID5025021	1	1
DTXSID5025023	1	0
DTXSID5025102	0	0
DTXSID5025285	0	0
DTXSID5025152	0	0
DTXSID5025603	0	0
DTXSID5025607	0	0
DTXSID5025572	0	0
DTXSID5025578	0	0
DTXSID5025659	0	0
DTXSID5025815	0	0
DTXSID5025861	1	1
DTXSID5026251	1	1
DTXSID5026174	0	0
DTXSID5026178	0	0
DTXSID5026461	0	0
DTXSID5026122	0	0
DTXSID5026544	0	0
DTXSID5026548	0	0
DTXSID5026623	1	1
DTXSID5026706	1	0
DTXSID5026912	0	0
DTXSID5026889	0	0
DTXSID5026209	0	0
DTXSID5026914	0	0
DTXSID5026918	0	0
DTXSID5027069	0	0
DTXSID5027142	0	0
DTXSID5027140	1	0
DTXSID5027198	0	0
DTXSID5027279	0	0
DTXSID5027433	0	0
DTXSID5027356	0	0
DTXSID5027302	0	0
DTXSID5027308	0	0
DTXSID5027489	0	0
DTXSID5027512	0	0
DTXSID5027774	0	0
DTXSID5027518	0	0
DTXSID5027770	0	0
DTXSID5029182	0	0
DTXSID5029217	0	0
DTXSID5030030	0	0
DTXSID5029265	0	0
DTXSID5032315	1	1
DTXSID5032365	0	0
DTXSID5031133	1	1
DTXSID5032361	0	1
DTXSID5031131	0	0
DTXSID5032498	0	0
DTXSID5032523	0	0
DTXSID5032579	0	0
DTXSID5032525	0	0
DTXSID5032600	0	0
DTXSID5032573	1	1
DTXSID5032577	0	0
DTXSID5034357	0	0
DTXSID5033836	1	1
DTXSID5034270	0	0
DTXSID5034723	0	0
DTXSID5034303	0	0
DTXSID5035163	0	0
DTXSID5035589	0	0
DTXSID5035957	1	0
DTXSID50369896	1	1
DTXSID5037028	0	0
DTXSID5037072	0	0
DTXSID5034773	0	0
DTXSID5034981	1	1
DTXSID50379359	0	0
DTXSID50379930	1	0
DTXSID50375114	1	0
DTXSID5037731	1	0
DTXSID5037739	1	1
DTXSID5038888	0	0
DTXSID50382621	1	1
DTXSID5038830	0	0
DTXSID5040700	0	0
DTXSID5041273	0	0
DTXSID5041275	0	0
DTXSID5040758	1	0
DTXSID5040704	0	0
DTXSID5041306	1	1
DTXSID5041190	0	0
DTXSID5040708	1	1
DTXSID5041308	1	0
DTXSID5041516	0	0
DTXSID5041518	0	0
DTXSID5041487	0	0
DTXSID5041356	0	0
DTXSID5041431	1	0
DTXSID5041512	0	0
DTXSID5041560	1	1
DTXSID5041643	0	0
DTXSID5041691	0	1
DTXSID5041699	0	0
DTXSID5041726	0	0
DTXSID5041772	0	0
DTXSID5041809	0	0
DTXSID5041728	0	0
DTXSID5042326	0	0
DTXSID5042243	0	0
DTXSID5042299	1	1
DTXSID5042459	0	0
DTXSID5042083	1	0
DTXSID5041803	0	0
DTXSID5042249	0	0
DTXSID5044154	0	0
DTXSID50441560	0	1
DTXSID5044360	0	0
DTXSID5044233	0	0
DTXSID5044447	0	0
DTXSID5044443	0	0
DTXSID5044495	1	0
DTXSID5044493	0	0
DTXSID5044522	0	0
DTXSID5044520	1	0
DTXSID5044366	0	0
DTXSID5044445	0	0
DTXSID5044364	0	0
DTXSID5044368	0	0
DTXSID5044570	0	0
DTXSID5044572	1	1
DTXSID5044576	0	0
DTXSID5044526	0	0
DTXSID5044528	1	0
DTXSID5044578	0	0
DTXSID5044607	1	1
DTXSID5044605	1	0
DTXSID5044863	0	0
DTXSID5044815	0	0
DTXSID5044817	1	1
DTXSID5044865	0	0
DTXSID5044786	1	1
DTXSID5044869	0	0
DTXSID5044782	1	1
DTXSID5044992	1	0
DTXSID5044994	1	0
DTXSID5044788	0	0
DTXSID5044784	0	0
DTXSID5044996	0	0
DTXSID5044998	0	0
DTXSID5046516	0	0
DTXSID5046801	0	0
DTXSID50469320	1	1
DTXSID5047037	1	1
DTXSID5047031	1	1
DTXSID5047081	0	0
DTXSID5047033	0	0
DTXSID5047160	1	1
DTXSID5047087	0	0
DTXSID5047112	0	0
DTXSID5047166	0	0
DTXSID5047116	0	1
DTXSID5047083	0	0
DTXSID5047164	0	1
DTXSID5047299	0	0
DTXSID5047297	0	0
DTXSID5047295	0	0
DTXSID5047249	0	0
DTXSID5047291	0	0
DTXSID5047320	0	0
DTXSID5047324	0	0
DTXSID5047328	0	0
DTXSID5047322	0	0
DTXSID5047372	0	0
DTXSID5047451	0	0
DTXSID5047611	0	0
DTXSID5047538	0	0
DTXSID5047582	0	0
DTXSID5047584	0	0
DTXSID5047374	1	1
DTXSID5047376	0	0
DTXSID5047405	0	0
DTXSID5047879	1	1
DTXSID5048180	0	0
DTXSID5048184	1	0
DTXSID5048182	1	1
DTXSID5048506	0	0
DTXSID5048186	1	0
DTXSID5049075	0	0
DTXSID5049073	0	0
DTXSID5051575	0	0
DTXSID5051650	1	0
DTXSID5052250	0	0
DTXSID5051444	1	1
DTXSID5052597	0	0
DTXSID5051446	0	0
DTXSID5052591	0	0
DTXSID5051525	0	0
DTXSID5052620	0	0
DTXSID5052672	0	0
DTXSID5052832	1	0
DTXSID5052593	0	0
DTXSID5051529	1	0
DTXSID5052838	0	0
DTXSID5052884	0	0
DTXSID5057888	0	0
DTXSID5063235	1	1
DTXSID5067348	1	1
DTXSID5059828	1	1
DTXSID50880218	0	0
DTXSID50892417	0	0
DTXSID5060986	0	0
DTXSID5073901	0	0
DTXSID5059799	1	1
DTXSID5061954	1	1
DTXSID60195123	1	1
DTXSID6020014	0	0
DTXSID6020068	1	1
DTXSID6020143	0	0
DTXSID6020222	0	0
DTXSID6020197	0	0
DTXSID6020220	1	0
DTXSID6020145	0	1
DTXSID6020309	0	0
DTXSID6020307	0	1
DTXSID6020357	0	0
DTXSID6020561	1	1
DTXSID6020438	0	0
DTXSID6020480	0	1
DTXSID6020569	0	0
DTXSID6020721	0	0
DTXSID6020779	1	0
DTXSID6020692	0	0
DTXSID6020648	0	0
DTXSID6020690	1	0
DTXSID6020856	0	0
DTXSID6020939	0	0
DTXSID6021030	1	1
DTXSID6021117	0	0
DTXSID6021082	0	0
DTXSID6021240	1	0
DTXSID6021086	0	1
DTXSID6021292	0	0
DTXSID6021244	0	0
DTXSID6021371	1	0
DTXSID6021296	0	0
DTXSID6021375	0	0
DTXSID6021248	0	0
DTXSID6021290	0	0
DTXSID6021032	0	1
DTXSID6021404	0	0
DTXSID6021456	0	0
DTXSID6021666	0	0
DTXSID6021583	0	0
DTXSID6021795	1	1
DTXSID6021799	0	0
DTXSID6021822	0	0
DTXSID6021907	0	0
DTXSID6021824	1	1
DTXSID6021872	0	0
DTXSID6021828	0	0
DTXSID6021957	1	0
DTXSID6021959	1	0
DTXSID6022004	0	0
DTXSID6022006	0	0
DTXSID6022000	0	0
DTXSID6022002	0	0
DTXSID6022008	0	0
DTXSID6022391	1	1
DTXSID6022056	0	0
DTXSID6022058	0	0
DTXSID6022345	1	1
DTXSID6022422	1	1
DTXSID6022472	0	0
DTXSID6022474	1	1
DTXSID6022927	0	0
DTXSID6023367	0	0
DTXSID6023159	1	1
DTXSID6023602	0	0
DTXSID6023868	1	1
DTXSID6023523	1	0
DTXSID6023810	0	0
DTXSID6023862	0	0
DTXSID6023600	0	0
DTXSID6023864	0	0
DTXSID6023733	0	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024460	1	1
DTXSID6024048	0	0
DTXSID6024337	0	0
DTXSID6024466	0	0
DTXSID6024123	0	0
DTXSID6024628	0	0
DTXSID6024670	0	0
DTXSID6024674	0	0
DTXSID6024624	0	0
DTXSID6024838	0	0
DTXSID6024676	0	0
DTXSID6024836	1	1
DTXSID6024888	0	1
DTXSID6024882	0	0
DTXSID6024913	0	0
DTXSID6025068	1	1
DTXSID6025012	0	0
DTXSID6025018	1	1
DTXSID6025014	0	0
DTXSID6024917	0	0
DTXSID6025010	0	0
DTXSID6025220	0	0
DTXSID6025226	0	0
DTXSID6025272	0	0
DTXSID6025141	0	1
DTXSID6025301	0	0
DTXSID6025438	0	0
DTXSID6025305	0	0
DTXSID6025303	0	0
DTXSID6025567	0	0
DTXSID6025692	0	0
DTXSID6025432	0	0
DTXSID6025486	0	0
DTXSID6026080	0	0
DTXSID6026088	0	0
DTXSID6026084	0	0
DTXSID6026955	0	0
DTXSID6027052	1	0
DTXSID6027050	0	0
DTXSID6027218	0	0
DTXSID6027268	1	1
DTXSID6027181	0	0
DTXSID6027185	0	0
DTXSID6027341	0	0
DTXSID6027266	0	0
DTXSID6027426	1	0
DTXSID6027713	0	0
DTXSID6027345	1	1
DTXSID6027503	0	0
DTXSID6027397	0	0
DTXSID6029331	0	0
DTXSID6028022	1	1
DTXSID6029202	0	0
DTXSID6031380	0	0
DTXSID6032354	0	0
DTXSID6031461	0	0
DTXSID6032431	0	0
DTXSID6032358	0	1
DTXSID6032356	0	0
DTXSID6032516	0	0
DTXSID6032562	0	0
DTXSID6032645	0	0
DTXSID6032518	0	0
DTXSID6032641	0	0
DTXSID6034186	1	0
DTXSID6033241	0	0
DTXSID6034005	0	0
DTXSID6032649	0	0
DTXSID6034392	1	0
DTXSID6034849	0	0
DTXSID6034712	0	0
DTXSID6034265	0	0
DTXSID6034924	0	0
DTXSID6034764	0	0
DTXSID6034928	1	0
DTXSID6035784	1	0
DTXSID6035152	0	1
DTXSID6035156	0	0
DTXSID6035285	0	0
DTXSID6036467	0	0
DTXSID60379269	0	0
DTXSID6038798	0	0
DTXSID60379901	1	1
DTXSID6037728	1	1
DTXSID60380390	1	0
DTXSID6037483	0	0
DTXSID6038326	1	0
DTXSID6037564	0	0
DTXSID6037568	0	0
DTXSID60377821	0	0
DTXSID60377826	0	0
DTXSID6040373	0	0
DTXSID6040375	0	0
DTXSID6038877	1	0
DTXSID60400587	0	0
DTXSID6040111	0	0
DTXSID6040371	0	0
DTXSID6040745	1	1
DTXSID6041268	0	0
DTXSID6040664	0	0
DTXSID6041137	0	0
DTXSID6040747	1	1
DTXSID6041210	0	0
DTXSID6040795	0	0
DTXSID6041185	0	0
DTXSID6041424	0	0
DTXSID6041426	0	0
DTXSID6041349	0	0
DTXSID6041472	0	0
DTXSID6041420	0	0
DTXSID6041397	0	0
DTXSID6041682	1	0
DTXSID6041503	0	0
DTXSID6041551	1	0
DTXSID6041636	0	0
DTXSID6041507	0	1
DTXSID6041715	0	1
DTXSID6041719	0	0
DTXSID6041638	0	0
DTXSID6041892	0	0
DTXSID6042234	0	0
DTXSID6042280	1	1
DTXSID6042151	0	0
DTXSID6041844	0	0
DTXSID6042232	0	0
DTXSID6042440	0	0
DTXSID6042490	0	0
DTXSID6042365	0	0
DTXSID6042369	0	0
DTXSID6043709	1	0
DTXSID6044303	0	0
DTXSID6043915	1	0
DTXSID6042498	1	1
DTXSID6044353	0	0
DTXSID6044511	0	0
DTXSID6044513	0	0
DTXSID6044515	0	0
DTXSID6044480	0	0
DTXSID6044357	0	0
DTXSID6044488	0	0
DTXSID6044355	1	0
DTXSID6044430	1	1
DTXSID6044563	1	0
DTXSID6044644	0	1
DTXSID6044721	0	0
DTXSID6044646	0	0
DTXSID6044779	0	0
DTXSID6044771	0	0
DTXSID6044800	0	0
DTXSID6044773	0	0
DTXSID6044777	0	0
DTXSID6044696	0	0
DTXSID6044985	0	0
DTXSID6044808	1	1
DTXSID6044804	0	0
DTXSID6044727	1	0
DTXSID6044983	0	0
DTXSID6047103	1	1
DTXSID6047074	0	0
DTXSID6046979	1	1
DTXSID6047072	0	0
DTXSID6047078	0	0
DTXSID6047157	1	1
DTXSID6047159	0	0
DTXSID6047236	0	0
DTXSID6047280	0	0
DTXSID6047109	0	0
DTXSID6047313	0	0
DTXSID6047286	0	0
DTXSID6047288	0	0
DTXSID6047282	0	0
DTXSID6047284	0	0
DTXSID6047311	0	0
DTXSID6047319	0	0
DTXSID6047490	1	1
DTXSID6047448	0	0
DTXSID6047363	0	0
DTXSID6047315	1	1
DTXSID6047367	0	0
DTXSID6047446	0	0
DTXSID6047608	0	0
DTXSID6047602	0	0
DTXSID6047654	0	0
DTXSID6047604	0	0
DTXSID6047525	0	0
DTXSID6047369	0	0
DTXSID6047440	0	0
DTXSID6047575	0	0
DTXSID6047579	0	0
DTXSID6048204	1	0
DTXSID6048175	0	0
DTXSID6048202	1	1
DTXSID6048206	0	0
DTXSID6048171	1	0
DTXSID6048208	0	0
DTXSID60500450	0	0
DTXSID6051306	1	0
DTXSID6051724	0	0
DTXSID6051778	1	0
DTXSID6052112	0	0
DTXSID6052295	0	0
DTXSID6051566	1	0
DTXSID6052538	0	0
DTXSID6052619	1	1
DTXSID6052299	0	0
DTXSID6052328	0	0
DTXSID60663110	0	0
DTXSID6067331	1	0
DTXSID6061022	0	0
DTXSID6062599	0	0
DTXSID60892443	1	0
DTXSID7020007	0	0
DTXSID70191136	0	0
DTXSID7020005	0	0
DTXSID7020184	1	1
DTXSID7020057	1	1
DTXSID7020182	1	1
DTXSID7020263	0	0
DTXSID7020348	0	0
DTXSID7020392	1	1
DTXSID7020344	0	0
DTXSID7020267	1	1
DTXSID7020427	1	1
DTXSID7020504	0	0
DTXSID7020552	0	0
DTXSID7020425	1	1
DTXSID7020508	0	0
DTXSID7020421	0	0
DTXSID7020683	0	0
DTXSID7020631	1	1
DTXSID7020760	0	1
DTXSID7020716	1	1
DTXSID7020710	1	1
DTXSID7020768	1	1
DTXSID7020764	0	0
DTXSID7020841	0	0
