compound	predicted	actual
DTXSID3034531	0	0
DTXSID3034456	1	1
DTXSID3034612	1	0
DTXSID3034113	1	1
DTXSID3034614	1	0
DTXSID3034618	0	0
DTXSID3034458	1	0
DTXSID3034583	1	0
DTXSID3035341	1	0
DTXSID3036105	1	0
DTXSID3034872	0	0
DTXSID3035214	1	0
DTXSID3036286	1	1
DTXSID3036288	1	0
DTXSID3036496	1	1
DTXSID3047477	1	1
DTXSID3036525	1	1
DTXSID3034664	0	0
DTXSID3037541	1	1
DTXSID3037208	1	0
DTXSID3037709	1	0
DTXSID3037094	1	0
DTXSID3037707	0	0
DTXSID30378880	0	0
DTXSID30382063	0	0
DTXSID3038696	1	0
DTXSID30395037	1	0
DTXSID30396867	1	1
DTXSID3038771	0	0
DTXSID3038939	1	1
DTXSID3038800	0	0
DTXSID30382104	1	1
DTXSID3038808	1	1
DTXSID3040699	1	1
DTXSID3040720	1	0
DTXSID3040300	1	1
DTXSID3040693	1	0
DTXSID3041293	1	0
DTXSID3041247	1	1
DTXSID3040776	1	1
DTXSID3041299	1	0
DTXSID3041035	1	0
DTXSID3040722	1	1
DTXSID3041376	1	0
DTXSID3041409	1	0
DTXSID3041611	0	0
DTXSID3041530	1	0
DTXSID3041877	1	0
DTXSID3041954	1	0
DTXSID3041665	0	0
DTXSID3041744	1	0
DTXSID3041790	1	0
DTXSID3041794	1	0
DTXSID3041663	1	0
DTXSID3041661	1	0
DTXSID3042059	0	0
DTXSID3042130	1	0
DTXSID3042390	1	0
DTXSID3042394	1	0
DTXSID3042219	1	0
DTXSID3044332	1	0
DTXSID3042423	0	0
DTXSID3044203	1	1
DTXSID3042508	0	0
DTXSID3044338	0	0
DTXSID3042477	1	1
DTXSID3042633	1	0
DTXSID3042500	1	0
DTXSID3044205	1	0
DTXSID3044201	1	0
DTXSID3044413	1	0
DTXSID3044415	1	0
DTXSID3044461	1	0
DTXSID3044380	1	1
DTXSID3044463	0	0
DTXSID3044384	1	0
DTXSID3044629	1	0
DTXSID3044465	0	0
DTXSID3044590	0	0
DTXSID3044700	0	0
DTXSID3044702	1	0
DTXSID3044598	1	0
DTXSID3044621	0	0
DTXSID3044704	1	0
DTXSID3044883	1	0
DTXSID3044889	1	0
DTXSID3044831	1	0
DTXSID3044833	1	1
DTXSID3044835	1	0
DTXSID3044910	1	0
DTXSID3044752	0	0
DTXSID3044960	0	0
DTXSID3044914	0	0
DTXSID3044962	0	0
DTXSID3044966	1	0
DTXSID3044754	1	1
DTXSID3044918	1	1
DTXSID3047001	1	0
DTXSID3047053	1	0
DTXSID3047055	1	0
DTXSID3047059	1	0
DTXSID3047057	0	0
DTXSID3047136	0	0
DTXSID3047130	1	0
DTXSID3047138	1	0
DTXSID3047186	1	0
DTXSID3047263	0	0
DTXSID3047188	0	0
DTXSID3047348	1	0
DTXSID3047261	0	0
DTXSID3047267	1	0
DTXSID3047265	0	0
DTXSID3047342	1	0
DTXSID3047344	1	1
DTXSID3047425	1	1
DTXSID3047346	1	0
DTXSID3047552	1	0
DTXSID3047471	1	0
DTXSID3047429	0	0
DTXSID3047554	1	0
DTXSID3047558	1	1
DTXSID3047639	0	0
DTXSID3047716	1	0
DTXSID3047633	1	0
DTXSID3047760	0	0
DTXSID3047891	1	1
DTXSID3048520	1	1
DTXSID3052060	0	0
DTXSID3052278	1	0
DTXSID3052307	1	0
DTXSID3051707	0	0
DTXSID3051834	1	0
DTXSID3051836	1	0
DTXSID3052010	0	0
DTXSID3052228	1	0
DTXSID7041675	1	0
DTXSID3052511	1	1
DTXSID3052567	0	0
DTXSID30865801	0	0
DTXSID30627108	1	0
DTXSID3059921	1	0
DTXSID3059927	1	0
DTXSID3065586	1	1
DTXSID3066215	1	0
DTXSID3059971	0	0
DTXSID40108559	1	0
DTXSID40187142	1	1
DTXSID30880413	0	0
DTXSID30891564	0	0
DTXSID4020088	0	0
DTXSID4020248	1	0
DTXSID4020161	1	1
DTXSID4020242	1	0
DTXSID4020290	1	0
DTXSID4020294	1	0
DTXSID4020373	1	1
DTXSID4020321	0	0
DTXSID4020371	1	1
DTXSID4020450	1	0
DTXSID4020375	1	1
DTXSID40204489	1	0
DTXSID4020379	1	1
DTXSID4020539	1	1
DTXSID4020589	1	1
DTXSID4020537	1	0
DTXSID4020612	0	0
DTXSID4020743	0	0
DTXSID4020664	1	0
DTXSID4020402	1	0
DTXSID4020616	1	0
DTXSID4020666	1	0
DTXSID4020618	1	1
DTXSID4020828	1	0
DTXSID4020870	1	0
DTXSID4020822	1	0
DTXSID4021006	1	0
DTXSID4021056	1	0
DTXSID4021131	1	1
DTXSID4021137	1	0
DTXSID4021218	1	1
DTXSID4021393	0	0
DTXSID4021214	1	1
DTXSID4021185	1	1
DTXSID4021189	0	0
DTXSID4021347	1	0
DTXSID4021343	1	0
DTXSID4021472	1	0
DTXSID4021478	1	1
DTXSID4021426	0	0
DTXSID4021557	0	0
DTXSID4021715	1	0
DTXSID4021894	1	1
DTXSID4021921	1	0
DTXSID4021769	1	0
DTXSID4021923	1	0
DTXSID4021975	1	1
DTXSID4022070	1	1
DTXSID4022153	1	1
DTXSID4021977	1	0
DTXSID4022109	1	0
DTXSID4022020	1	0
DTXSID4022284	1	0
DTXSID4022288	1	0
DTXSID4022311	1	1
DTXSID4022313	1	1
DTXSID4022361	1	0
DTXSID4022442	1	1
DTXSID4022446	1	1
DTXSID4022525	1	1
DTXSID4022448	1	1
DTXSID4022529	1	1
DTXSID4022527	1	1
DTXSID4022523	1	1
DTXSID4022731	1	1
DTXSID4022602	0	0
DTXSID4022367	1	1
DTXSID4022369	0	0
DTXSID4022999	1	1
DTXSID4022991	1	0
DTXSID4023200	1	0
DTXSID4023202	1	0
DTXSID4023412	0	0
DTXSID40235137	0	0
DTXSID4023624	1	1
DTXSID4024012	1	0
DTXSID4023622	0	0
DTXSID4024193	1	0
DTXSID4024018	0	0
DTXSID4024195	0	0
DTXSID4024145	0	0
DTXSID4024274	1	0
DTXSID4024276	1	0
DTXSID4024436	0	0
DTXSID4024270	1	0
DTXSID4024359	1	1
DTXSID4024775	0	0
DTXSID4024721	1	0
DTXSID4024729	0	0
DTXSID4024931	0	0
DTXSID4024937	1	1
DTXSID4024985	1	0
DTXSID4025080	0	0
DTXSID4025292	1	0
DTXSID4025662	1	0
DTXSID4025406	0	0
DTXSID4025612	1	0
DTXSID4025610	1	0
DTXSID4026183	1	0
DTXSID4026214	0	0
DTXSID4025824	1	0
DTXSID4026181	1	0
DTXSID4026262	1	0
DTXSID4026501	0	0
DTXSID4026684	1	0
DTXSID4026557	1	0
DTXSID4026266	1	0
DTXSID4026769	1	0
DTXSID4026921	1	0
DTXSID4026842	1	0
DTXSID4027072	1	0
DTXSID4027153	1	1
DTXSID4027103	1	0
DTXSID4027284	1	0
DTXSID4027076	0	0
DTXSID4027280	1	0
DTXSID4027288	1	0
DTXSID4027282	1	0
DTXSID4027361	0	0
DTXSID4027367	1	0
DTXSID4027496	1	0
DTXSID4027527	0	0
DTXSID4027525	1	1
DTXSID4027498	1	0
DTXSID4027781	0	0
DTXSID4027579	0	0
DTXSID4027656	1	0
DTXSID4027604	0	0
DTXSID4027991	1	0
DTXSID4029145	0	0
DTXSID4029149	1	0
DTXSID4029353	1	1
DTXSID4029359	1	0
DTXSID4029698	1	0
DTXSID4027997	1	0
DTXSID4031980	1	1
DTXSID4032405	1	1
DTXSID4032372	1	1
DTXSID4030336	1	0
DTXSID4031356	1	1
DTXSID4032376	1	0
DTXSID4032532	1	1
DTXSID4032580	1	0
DTXSID4032615	1	0
DTXSID4032619	1	0
DTXSID4032667	1	0
DTXSID4034150	1	1
DTXSID4034497	1	1
DTXSID4034528	1	0
DTXSID4034576	1	1
DTXSID4034601	1	0
DTXSID4034287	1	0
DTXSID4034364	1	1
DTXSID4034609	0	0
DTXSID4035839	1	0
DTXSID4035209	1	0
DTXSID4036229	1	0
DTXSID4034788	0	0
DTXSID4034653	0	0
DTXSID4034869	1	1
DTXSID4034948	1	0
DTXSID4036435	1	0
DTXSID40379666	1	0
DTXSID40380257	0	0
DTXSID4037611	1	0
DTXSID40380797	1	1
DTXSID4038346	1	0
DTXSID4038762	0	0
DTXSID4037584	1	1
DTXSID4039233	0	0
DTXSID4038924	1	1
DTXSID4038926	1	0
DTXSID4040343	1	1
DTXSID4038899	1	0
DTXSID4039231	1	0
DTXSID4038922	1	0
DTXSID4040476	1	0
DTXSID4040713	1	0
DTXSID4040002	0	0
DTXSID4041280	1	0
DTXSID4041284	1	1
DTXSID4040264	0	0
DTXSID4040711	1	0
DTXSID4041234	0	0
DTXSID4040765	0	0
DTXSID4041317	1	1
DTXSID4041238	1	0
DTXSID4041232	1	1
DTXSID4040767	0	0
DTXSID4041521	1	0
DTXSID4041527	1	0
DTXSID4041529	0	0
DTXSID4041490	1	0
DTXSID4041440	1	0
DTXSID4041492	1	1
DTXSID4041442	1	0
DTXSID4041575	0	0
DTXSID4041444	1	0
DTXSID4041604	1	0
DTXSID4042094	1	0
DTXSID4042096	1	1
DTXSID4041654	1	1
DTXSID4041812	1	0
DTXSID4041818	1	0
DTXSID4042206	1	0
DTXSID4042418	1	0
DTXSID4042335	0	0
DTXSID4042256	1	0
DTXSID4042337	0	0
DTXSID4044375	1	0
DTXSID4042416	0	0
DTXSID4043937	1	0
DTXSID4044535	1	0
DTXSID4044581	1	0
DTXSID4044791	1	0
DTXSID4044793	1	0
DTXSID4044664	1	1
DTXSID4044799	1	0
DTXSID4044454	0	0
DTXSID4044456	1	0
DTXSID4044872	1	0
DTXSID4044901	1	1
DTXSID4044822	1	1
DTXSID4044824	1	0
DTXSID4044828	1	0
DTXSID4044870	0	0
DTXSID4044587	1	0
DTXSID4044616	0	0
DTXSID4044953	1	0
DTXSID4044955	1	0
DTXSID4044905	1	0
DTXSID4044909	1	0
DTXSID4046448	1	1
DTXSID4047092	1	1
DTXSID4047044	1	0
DTXSID4047046	0	0
DTXSID4047094	1	0
DTXSID4046999	0	0
DTXSID4047125	1	0
DTXSID4047127	1	1
DTXSID4047098	1	1
DTXSID4047123	1	0
DTXSID4047042	1	0
DTXSID4047129	1	0
DTXSID4047173	1	0
DTXSID4047252	0	0
DTXSID4047254	0	0
DTXSID4047258	1	0
DTXSID4047200	1	1
DTXSID4047202	1	1
DTXSID4047333	1	0
DTXSID4047331	1	0
DTXSID4047339	0	0
DTXSID4047337	1	0
DTXSID4047387	1	1
DTXSID4047389	1	0
DTXSID4047385	1	0
DTXSID4047381	1	1
DTXSID4047335	0	0
DTXSID4047383	1	0
DTXSID4047410	1	1
DTXSID4047412	1	0
DTXSID4047414	1	0
DTXSID4047462	1	1
DTXSID4047547	1	0
DTXSID4047416	1	0
DTXSID4047549	1	0
DTXSID4047466	1	0
DTXSID4047468	1	0
DTXSID4047545	1	0
DTXSID4047591	1	0
DTXSID4047593	1	0
DTXSID4047599	1	0
DTXSID4047624	1	0
DTXSID4047672	1	0
DTXSID4047628	1	1
DTXSID4047703	1	0
DTXSID4047882	1	1
DTXSID4048191	0	0
DTXSID4048193	1	0
DTXSID4048511	1	0
DTXSID4048513	0	0
DTXSID4048195	1	1
DTXSID4048519	1	0
DTXSID4048199	1	0
DTXSID4051536	1	0
DTXSID4051586	1	0
DTXSID4051619	1	0
DTXSID4051900	0	0
DTXSID4052132	1	0
DTXSID4052186	1	1
DTXSID4052213	1	0
DTXSID4052267	1	0
DTXSID4052558	1	1
DTXSID4052269	1	1
DTXSID4052342	1	0
DTXSID4052506	1	0
DTXSID4052550	1	0
DTXSID4052689	1	0
DTXSID4052710	1	0
DTXSID4052554	1	0
DTXSID4058655	1	0
DTXSID4072990	1	1
DTXSID4059833	0	0
DTXSID4059912	1	0
DTXSID4059881	0	0
DTXSID4059916	1	1
DTXSID4059914	0	0
DTXSID50184723	1	0
DTXSID5020108	0	0
DTXSID5020152	1	0
DTXSID5020106	0	0
DTXSID5020027	1	0
DTXSID5020154	1	1
DTXSID5020233	0	0
DTXSID5020029	1	1
DTXSID5020310	1	0
DTXSID5020447	1	1
DTXSID5020443	1	1
DTXSID5020499	1	0
DTXSID5020441	0	0
DTXSID5020445	1	0
DTXSID5020366	0	0
DTXSID5020368	0	0
DTXSID5020283	0	0
DTXSID5020493	1	0
DTXSID5020314	1	1
DTXSID5020520	1	0
DTXSID5020576	1	1
DTXSID5020607	1	0
DTXSID5020570	1	1
DTXSID5020603	1	0
DTXSID5020605	1	0
DTXSID5020653	1	1
DTXSID5020811	1	0
DTXSID5020738	1	1
DTXSID5020732	1	1
DTXSID5020784	1	1
DTXSID5020863	0	0
DTXSID5021097	1	1
DTXSID5020869	1	1
DTXSID5021124	1	0
DTXSID5021126	1	1
DTXSID5021128	1	1
DTXSID5021201	1	1
DTXSID5021330	1	0
DTXSID5021209	1	1
DTXSID5021251	0	0
DTXSID5021380	0	0
DTXSID5021332	0	0
DTXSID5021386	1	0
DTXSID5021336	1	0
DTXSID5021388	0	0
DTXSID5021590	1	0
DTXSID5021621	1	0
DTXSID5021627	1	0
DTXSID5021415	1	0
DTXSID5021419	0	0
DTXSID5021629	1	0
DTXSID5021544	1	0
DTXSID5021754	1	0
DTXSID50218052	0	0
DTXSID5021881	1	0
DTXSID5021883	1	0
DTXSID5021837	0	0
DTXSID5021885	1	0
DTXSID5021839	1	1
DTXSID5022194	0	0
DTXSID5021889	0	0
DTXSID5022198	1	0
DTXSID5021916	1	0
DTXSID5021962	1	0
DTXSID5022308	1	1
DTXSID5021968	1	0
DTXSID5021914	0	0
DTXSID5022437	1	1
DTXSID5022439	1	1
DTXSID5022271	1	0
DTXSID5022279	1	0
DTXSID50229163	1	0
DTXSID5022489	1	1
DTXSID5022857	1	0
DTXSID5022934	0	0
DTXSID5022510	1	1
DTXSID5023114	0	0
DTXSID5023035	0	0
DTXSID5023322	0	0
DTXSID5023324	1	0
DTXSID5023376	1	0
DTXSID5023588	1	1
DTXSID5023742	1	0
DTXSID5023796	1	1
DTXSID5023825	0	0
DTXSID5023877	1	0
DTXSID5023900	0	0
DTXSID5023950	1	1
DTXSID5023875	1	0
DTXSID5024055	1	0
DTXSID5024057	0	0
DTXSID5024182	1	0
DTXSID5024211	1	1
DTXSID5024344	1	0
DTXSID5024346	1	0
DTXSID5024681	0	0
DTXSID5024394	0	0
DTXSID5024687	1	1
DTXSID5024506	1	1
DTXSID5024922	1	0
DTXSID5024891	1	1
DTXSID5024845	0	0
DTXSID5025021	1	1
DTXSID5025023	0	0
DTXSID5025102	0	0
DTXSID5025285	0	0
DTXSID5025152	0	0
DTXSID5025603	0	0
DTXSID5025607	0	0
DTXSID5025572	1	0
DTXSID5025578	1	0
DTXSID5025659	1	0
DTXSID5025815	1	0
DTXSID5025861	1	1
DTXSID5026251	1	1
DTXSID5026174	1	0
DTXSID5026178	1	0
DTXSID5026461	1	0
DTXSID5026122	0	0
DTXSID5026544	1	0
DTXSID5026548	0	0
DTXSID5026623	1	1
DTXSID5026706	1	0
DTXSID5026912	0	0
DTXSID5026889	1	0
DTXSID5026209	1	0
DTXSID5026914	1	0
DTXSID5026918	1	0
DTXSID5027069	1	0
DTXSID5027142	1	0
DTXSID5027140	1	0
DTXSID5027198	1	0
DTXSID5027279	1	0
DTXSID5027433	0	0
DTXSID5027356	0	0
DTXSID5027302	1	0
DTXSID5027308	1	0
DTXSID5027489	1	0
DTXSID5027512	0	0
DTXSID5027774	1	0
DTXSID5027518	1	0
DTXSID5027770	1	0
DTXSID5029182	0	0
DTXSID5029217	1	0
DTXSID5030030	0	0
DTXSID5029265	1	0
DTXSID5032315	1	1
DTXSID5032365	1	0
DTXSID5031133	1	1
DTXSID5032361	1	1
DTXSID5031131	1	0
DTXSID5032498	1	0
DTXSID5032523	1	0
DTXSID5032579	1	0
DTXSID5032525	1	0
DTXSID5032600	0	0
DTXSID5032573	1	1
DTXSID5032577	0	0
DTXSID5034357	0	0
DTXSID5033836	1	1
DTXSID5034270	0	0
DTXSID5034723	1	0
DTXSID5034303	0	0
DTXSID5035163	0	0
DTXSID5035589	0	0
DTXSID5035957	0	0
DTXSID50369896	1	1
DTXSID5037028	0	0
DTXSID5037072	1	0
DTXSID5034773	0	0
DTXSID5034981	1	1
DTXSID50379359	0	0
DTXSID50379930	1	0
DTXSID50375114	0	0
DTXSID5037731	1	0
DTXSID5037739	1	1
DTXSID5038888	1	0
DTXSID50382621	1	1
DTXSID5038830	1	0
DTXSID5040700	1	0
DTXSID5041273	1	0
DTXSID5041275	1	0
DTXSID5040758	1	0
DTXSID5040704	1	0
DTXSID5041306	1	1
DTXSID5041190	1	0
DTXSID5040708	1	1
DTXSID5041308	1	0
DTXSID5041516	1	0
DTXSID5041518	1	0
DTXSID5041487	1	0
DTXSID5041356	1	0
DTXSID5041431	1	0
DTXSID5041512	1	0
DTXSID5041560	1	1
DTXSID5041643	1	0
DTXSID5041691	1	1
DTXSID5041699	1	0
DTXSID5041726	0	0
DTXSID5041772	0	0
DTXSID5041809	0	0
DTXSID5041728	1	0
DTXSID5042326	0	0
DTXSID5042243	1	0
DTXSID5042299	1	1
DTXSID5042459	0	0
DTXSID5042083	1	0
DTXSID5041803	1	0
DTXSID5042249	1	0
DTXSID5044154	1	0
DTXSID50441560	1	1
DTXSID5044360	1	0
DTXSID5044233	0	0
DTXSID5044447	1	0
DTXSID5044443	0	0
DTXSID5044495	1	0
DTXSID5044493	1	0
DTXSID5044522	1	0
DTXSID5044520	1	0
DTXSID5044366	0	0
DTXSID5044445	1	0
DTXSID5044364	0	0
DTXSID5044368	1	0
DTXSID5044570	0	0
DTXSID5044572	1	1
DTXSID5044576	0	0
DTXSID5044526	1	0
DTXSID5044528	1	0
DTXSID5044578	1	0
DTXSID5044607	1	1
DTXSID5044605	1	0
DTXSID5044863	0	0
DTXSID5044815	1	0
DTXSID5044817	1	1
DTXSID5044865	0	0
DTXSID5044786	1	1
DTXSID5044869	1	0
DTXSID5044782	1	1
DTXSID5044992	1	0
DTXSID5044994	1	0
DTXSID5044788	0	0
DTXSID5044784	1	0
DTXSID5044996	1	0
DTXSID5044998	1	0
DTXSID5046516	0	0
DTXSID5046801	1	0
DTXSID50469320	1	1
DTXSID5047037	1	1
DTXSID5047031	1	1
DTXSID5047081	1	0
DTXSID5047033	0	0
DTXSID5047160	1	1
DTXSID5047087	0	0
DTXSID5047112	0	0
DTXSID5047166	1	0
DTXSID5047116	1	1
DTXSID5047083	0	0
DTXSID5047164	1	1
DTXSID5047299	0	0
DTXSID5047297	1	0
DTXSID5047295	1	0
DTXSID5047249	1	0
DTXSID5047291	0	0
DTXSID5047320	1	0
DTXSID5047324	0	0
DTXSID5047328	1	0
DTXSID5047322	1	0
DTXSID5047372	1	0
DTXSID5047451	1	0
DTXSID5047611	1	0
DTXSID5047538	1	0
DTXSID5047582	0	0
DTXSID5047584	1	0
DTXSID5047374	1	1
DTXSID5047376	0	0
DTXSID5047405	1	0
DTXSID5047879	1	1
DTXSID5048180	1	0
DTXSID5048184	0	0
DTXSID5048182	1	1
DTXSID5048506	1	0
DTXSID5048186	0	0
DTXSID5049075	1	0
DTXSID5049073	1	0
DTXSID5051575	1	0
DTXSID5051650	1	0
DTXSID5052250	1	0
DTXSID5051444	1	1
DTXSID5052597	0	0
DTXSID5051446	0	0
DTXSID5052591	0	0
DTXSID5051525	1	0
DTXSID5052620	0	0
DTXSID5052672	1	0
DTXSID5052832	1	0
DTXSID5052593	1	0
DTXSID5051529	1	0
DTXSID5052838	0	0
DTXSID5052884	0	0
DTXSID5057888	0	0
DTXSID5063235	1	1
DTXSID5067348	1	1
DTXSID5059828	1	1
DTXSID50880218	0	0
DTXSID50892417	0	0
DTXSID5060986	0	0
DTXSID5073901	0	0
DTXSID5059799	1	1
DTXSID5061954	1	1
DTXSID60195123	1	1
DTXSID6020014	1	0
DTXSID6020068	1	1
DTXSID6020143	0	0
DTXSID6020222	1	0
DTXSID6020197	0	0
DTXSID6020220	1	0
DTXSID6020145	1	1
DTXSID6020309	1	0
DTXSID6020307	1	1
DTXSID6020357	1	0
DTXSID6020561	1	1
DTXSID6020438	0	0
DTXSID6020480	1	1
DTXSID6020569	1	0
DTXSID6020721	0	0
DTXSID6020779	0	0
DTXSID6020692	1	0
DTXSID6020648	0	0
DTXSID6020690	0	0
DTXSID6020856	1	0
DTXSID6020939	0	0
DTXSID6021030	1	1
DTXSID6021117	1	0
DTXSID6021082	1	0
DTXSID6021240	1	0
DTXSID6021086	1	1
DTXSID6021292	0	0
DTXSID6021244	1	0
DTXSID6021371	0	0
DTXSID6021296	1	0
DTXSID6021375	0	0
DTXSID6021248	0	0
DTXSID6021290	0	0
DTXSID6021032	1	1
DTXSID6021404	1	0
DTXSID6021456	1	0
DTXSID6021666	1	0
DTXSID6021583	0	0
DTXSID6021795	1	1
DTXSID6021799	1	0
DTXSID6021822	1	0
DTXSID6021907	1	0
DTXSID6021824	1	1
DTXSID6021872	1	0
DTXSID6021828	1	0
DTXSID6021957	1	0
DTXSID6021959	1	0
DTXSID6022004	0	0
DTXSID6022006	0	0
DTXSID6022000	1	0
DTXSID6022002	1	0
DTXSID6022008	1	0
DTXSID6022391	1	1
DTXSID6022056	1	0
DTXSID6022058	1	0
DTXSID6022345	1	1
DTXSID6022422	1	1
DTXSID6022472	1	0
DTXSID6022474	1	1
DTXSID6022927	1	0
DTXSID6023367	1	0
DTXSID6023159	1	1
DTXSID6023602	0	0
DTXSID6023868	1	1
DTXSID6023523	1	0
DTXSID6023810	1	0
DTXSID6023862	1	0
DTXSID6023600	0	0
DTXSID6023864	1	0
DTXSID6023733	1	0
DTXSID6024175	1	0
DTXSID6024204	1	0
DTXSID6024206	1	0
DTXSID6024460	1	1
DTXSID6024048	1	0
DTXSID6024337	1	0
DTXSID6024466	1	0
DTXSID6024123	0	0
DTXSID6024628	0	0
DTXSID6024670	0	0
DTXSID6024674	0	0
DTXSID6024624	1	0
DTXSID6024838	0	0
DTXSID6024676	0	0
DTXSID6024836	1	1
DTXSID6024888	1	1
DTXSID6024882	0	0
DTXSID6024913	1	0
DTXSID6025068	1	1
DTXSID6025012	0	0
DTXSID6025018	1	1
DTXSID6025014	1	0
DTXSID6024917	0	0
DTXSID6025010	1	0
DTXSID6025220	1	0
DTXSID6025226	0	0
DTXSID6025272	1	0
DTXSID6025141	1	1
DTXSID6025301	1	0
DTXSID6025438	1	0
DTXSID6025305	0	0
DTXSID6025303	1	0
DTXSID6025567	1	0
DTXSID6025692	1	0
DTXSID6025432	1	0
DTXSID6025486	1	0
DTXSID6026080	0	0
DTXSID6026088	1	0
DTXSID6026084	1	0
DTXSID6026955	1	0
DTXSID6027052	1	0
DTXSID6027050	1	0
DTXSID6027218	1	0
DTXSID6027268	1	1
DTXSID6027181	1	0
DTXSID6027185	1	0
DTXSID6027341	1	0
DTXSID6027266	1	0
DTXSID6027426	0	0
DTXSID6027713	1	0
DTXSID6027345	1	1
DTXSID6027503	1	0
DTXSID6027397	0	0
DTXSID6029331	1	0
DTXSID6028022	1	1
DTXSID6029202	1	0
DTXSID6031380	1	0
DTXSID6032354	0	0
DTXSID6031461	1	0
DTXSID6032431	1	0
DTXSID6032358	1	1
DTXSID6032356	1	0
DTXSID6032516	1	0
DTXSID6032562	0	0
DTXSID6032645	1	0
DTXSID6032518	0	0
DTXSID6032641	1	0
DTXSID6034186	0	0
DTXSID6033241	1	0
DTXSID6034005	1	0
DTXSID6032649	0	0
DTXSID6034392	1	0
DTXSID6034849	1	0
DTXSID6034712	0	0
DTXSID6034265	0	0
DTXSID6034924	1	0
DTXSID6034764	0	0
DTXSID6034928	1	0
DTXSID6035784	1	0
DTXSID6035152	1	1
DTXSID6035156	1	0
DTXSID6035285	1	0
DTXSID6036467	0	0
DTXSID60379269	0	0
DTXSID6038798	1	0
DTXSID60379901	1	1
DTXSID6037728	1	1
DTXSID60380390	0	0
DTXSID6037483	1	0
DTXSID6038326	1	0
DTXSID6037564	1	0
DTXSID6037568	1	0
DTXSID60377821	0	0
DTXSID60377826	0	0
DTXSID6040373	1	0
DTXSID6040375	1	0
DTXSID6038877	1	0
DTXSID60400587	0	0
DTXSID6040111	0	0
DTXSID6040371	1	0
DTXSID6040745	1	1
DTXSID6041268	0	0
DTXSID6040664	1	0
DTXSID6041137	0	0
DTXSID6040747	1	1
DTXSID6041210	1	0
DTXSID6040795	1	0
DTXSID6041185	1	0
DTXSID6041424	1	0
DTXSID6041426	1	0
DTXSID6041349	1	0
DTXSID6041472	1	0
DTXSID6041420	0	0
DTXSID6041397	1	0
DTXSID6041682	1	0
DTXSID6041503	0	0
DTXSID6041551	1	0
DTXSID6041636	1	0
DTXSID6041507	1	1
DTXSID6041715	1	1
DTXSID6041719	0	0
DTXSID6041638	1	0
DTXSID6041892	1	0
DTXSID6042234	1	0
DTXSID6042280	1	1
DTXSID6042151	1	0
DTXSID6041844	1	0
DTXSID6042232	1	0
DTXSID6042440	0	0
DTXSID6042490	0	0
DTXSID6042365	1	0
DTXSID6042369	1	0
DTXSID6043709	0	0
DTXSID6044303	0	0
DTXSID6043915	0	0
DTXSID6042498	1	1
DTXSID6044353	1	0
DTXSID6044511	1	0
DTXSID6044513	1	0
DTXSID6044515	0	0
DTXSID6044480	1	0
DTXSID6044357	1	0
DTXSID6044488	1	0
DTXSID6044355	1	0
DTXSID6044430	1	1
DTXSID6044563	1	0
DTXSID6044644	1	1
DTXSID6044721	0	0
DTXSID6044646	1	0
DTXSID6044779	0	0
DTXSID6044771	1	0
DTXSID6044800	1	0
DTXSID6044773	1	0
DTXSID6044777	1	0
DTXSID6044696	0	0
DTXSID6044985	0	0
DTXSID6044808	1	1
DTXSID6044804	0	0
DTXSID6044727	1	0
DTXSID6044983	0	0
DTXSID6047103	1	1
DTXSID6047074	1	0
DTXSID6046979	1	1
DTXSID6047072	1	0
DTXSID6047078	1	0
DTXSID6047157	1	1
DTXSID6047159	1	0
DTXSID6047236	1	0
DTXSID6047280	1	0
DTXSID6047109	1	0
DTXSID6047313	1	0
DTXSID6047286	0	0
DTXSID6047288	0	0
DTXSID6047282	0	0
DTXSID6047284	1	0
DTXSID6047311	0	0
DTXSID6047319	1	0
DTXSID6047490	1	1
DTXSID6047448	1	0
DTXSID6047363	1	0
DTXSID6047315	1	1
DTXSID6047367	1	0
DTXSID6047446	1	0
DTXSID6047608	1	0
DTXSID6047602	1	0
DTXSID6047654	1	0
DTXSID6047604	1	0
DTXSID6047525	0	0
DTXSID6047369	0	0
DTXSID6047440	1	0
DTXSID6047575	0	0
DTXSID6047579	0	0
DTXSID6048204	1	0
DTXSID6048175	1	0
DTXSID6048202	1	1
DTXSID6048206	1	0
DTXSID6048171	1	0
DTXSID6048208	1	0
DTXSID60500450	0	0
DTXSID6051306	0	0
DTXSID6051724	0	0
DTXSID6051778	0	0
DTXSID6052112	0	0
DTXSID6052295	1	0
DTXSID6051566	1	0
DTXSID6052538	0	0
DTXSID6052619	1	1
DTXSID6052299	0	0
DTXSID6052328	1	0
DTXSID60663110	1	0
DTXSID6067331	1	0
DTXSID6061022	0	0
DTXSID6062599	0	0
DTXSID60892443	1	0
DTXSID7020007	0	0
DTXSID70191136	0	0
DTXSID7020005	1	0
DTXSID7020184	1	1
DTXSID7020057	1	1
DTXSID7020182	1	1
DTXSID7020263	1	0
DTXSID7020348	1	0
DTXSID7020392	1	1
DTXSID7020344	1	0
DTXSID7020267	1	1
DTXSID7020427	1	1
DTXSID7020504	0	0
DTXSID7020552	0	0
DTXSID7020425	1	1
DTXSID7020508	1	0
DTXSID7020421	1	0
DTXSID7020683	0	0
DTXSID7020631	1	1
DTXSID7020760	1	1
DTXSID7020716	1	1
DTXSID7020710	1	1
DTXSID7020768	1	1
DTXSID7020764	1	0
DTXSID7020841	0	0
