compound	predicted	actual
DTXSID7021780	0	0
DTXSID7021863	0	0
DTXSID7021869	0	0
DTXSID7021815	0	0
DTXSID7021946	0	0
DTXSID7021948	0	0
DTXSID7021940	0	0
DTXSID7022043	0	0
DTXSID7022049	0	0
DTXSID7022253	0	1
DTXSID7022332	0	0
DTXSID7022413	0	0
DTXSID7023192	0	0
DTXSID7023645	0	0
DTXSID7023936	0	0
DTXSID7024085	0	0
DTXSID7024035	0	0
DTXSID7024081	0	1
DTXSID7024320	0	0
DTXSID7024376	0	0
DTXSID7024112	0	0
DTXSID7024160	0	0
DTXSID7024299	0	0
DTXSID7024538	0	0
DTXSID7024827	1	1
DTXSID7024873	0	0
DTXSID7024821	0	0
DTXSID7024902	0	0
DTXSID7025003	0	0
DTXSID7025055	0	0
DTXSID7024586	0	0
DTXSID7025217	0	0
DTXSID7025502	0	0
DTXSID7025429	1	1
DTXSID7025895	0	0
DTXSID7026235	0	0
DTXSID7026285	0	0
DTXSID7026029	0	0
DTXSID7026156	0	0
DTXSID7026368	0	0
DTXSID7026811	0	0
DTXSID7026946	0	0
DTXSID7026994	0	0
DTXSID7027047	0	0
DTXSID7027205	0	0
DTXSID7027461	0	0
DTXSID7027540	0	0
DTXSID7027756	0	0
DTXSID7027887	0	0
DTXSID7027833	0	0
DTXSID7027625	0	0
DTXSID7029164	0	0
DTXSID7029611	0	0
DTXSID7029320	0	0
DTXSID7029871	0	1
DTXSID7030307	0	0
DTXSID7029879	0	1
DTXSID7029904	0	0
DTXSID7030698	0	0
DTXSID7031248	0	0
DTXSID7032345	0	0
DTXSID7032393	0	1
DTXSID7032555	0	0
DTXSID7032470	0	0
DTXSID7032559	0	0
DTXSID7032630	0	0
DTXSID7032638	0	0
DTXSID7034383	0	0
DTXSID7032688	0	0
DTXSID7034252	0	0
DTXSID7034549	0	0
DTXSID7034545	0	0
DTXSID7034674	1	1
DTXSID7035010	0	0
DTXSID7035272	0	0
DTXSID7034961	1	0
DTXSID7034676	0	0
DTXSID7037262	0	0
DTXSID7037185	1	1
DTXSID7037551	0	0
DTXSID7037717	0	1
DTXSID7038810	0	0
DTXSID7040285	0	0
DTXSID7040360	0	0
DTXSID7041097	0	0
DTXSID7041413	0	0
DTXSID7041544	0	1
DTXSID7041623	0	0
DTXSID7041675	0	0
DTXSID7041889	0	0
DTXSID7041962	0	0
DTXSID7042061	0	0
DTXSID7042273	0	1
DTXSID7042190	0	0
DTXSID7042196	0	0
DTXSID7042356	0	0
DTXSID7042198	0	0
DTXSID7044390	0	0
DTXSID7044718	0	0
DTXSID7044928	0	0
DTXSID7047271	0	1
DTXSID7047279	0	0
DTXSID7047304	0	0
DTXSID7047277	1	1
DTXSID7047306	0	0
DTXSID7047308	1	0
DTXSID7047356	0	0
DTXSID7047358	0	1
DTXSID7047433	1	1
DTXSID7048166	0	0
DTXSID7048168	0	1
DTXSID8020044	0	0
DTXSID8020123	0	0
DTXSID8020127	0	0
DTXSID8020179	0	0
DTXSID8020337	0	1
DTXSID8020381	0	0
DTXSID8020541	0	0
DTXSID8020591	0	0
DTXSID8020466	0	0
DTXSID8020597	0	0
DTXSID8020628	0	0
DTXSID8020834	0	0
DTXSID8020759	0	0
DTXSID8020755	0	0
DTXSID8020915	0	0
DTXSID8020913	0	0
DTXSID8021062	0	0
DTXSID8021199	0	0
DTXSID8021195	0	0
DTXSID8021224	0	0
DTXSID8021517	0	0
DTXSID8021301	0	1
DTXSID8021777	0	0
DTXSID8021800	0	0
DTXSID8021937	0	0
DTXSID8021856	0	0
DTXSID8021804	0	0
DTXSID8021931	0	0
DTXSID8021808	0	0
DTXSID8022113	0	0
DTXSID8022325	0	1
DTXSID8022292	0	0
DTXSID8022111	0	0
DTXSID8022828	0	0
DTXSID8022589	0	0
DTXSID8022406	0	0
DTXSID8022377	0	1
DTXSID8022408	0	0
DTXSID8022959	0	1
DTXSID8023632	0	0
DTXSID8023719	0	0
DTXSID8023848	0	0
DTXSID8023890	0	0
DTXSID8023927	0	0
DTXSID8024072	0	0
DTXSID8023216	0	0
DTXSID8024105	0	0
DTXSID8024107	0	0
DTXSID8023977	0	0
DTXSID8024234	0	0
DTXSID8024109	0	0
DTXSID8024151	0	1
DTXSID8024159	0	0
DTXSID8024284	0	0
DTXSID8024315	1	0
DTXSID8024280	0	0
DTXSID8024311	0	0
DTXSID8024814	0	0
DTXSID8024523	1	1
DTXSID8025096	0	0
DTXSID8025886	0	0
DTXSID8026193	0	0
DTXSID8025595	0	0
DTXSID8025599	0	1
DTXSID8026307	0	0
DTXSID8026694	0	0
DTXSID8026640	0	0
DTXSID8026488	0	0
DTXSID8026727	0	0
DTXSID8026773	0	0
DTXSID8027454	0	0
DTXSID8027581	0	0
DTXSID8027402	0	0
DTXSID8027246	0	0
DTXSID8027292	0	1
DTXSID8027793	0	1
DTXSID8027826	0	0
DTXSID8029153	0	0
DTXSID8029105	0	0
DTXSID8029600	0	0
DTXSID8029157	0	0
DTXSID8029650	0	0
DTXSID8029159	0	0
DTXSID8032544	0	0
DTXSID8032548	1	1
DTXSID8034401	0	0
DTXSID8034580	0	0
DTXSID8032673	0	0
DTXSID8034586	0	1
DTXSID8034588	0	0
DTXSID8034376	0	0
DTXSID8034324	0	0
DTXSID8034665	0	0
DTXSID8034871	0	0
DTXSID8034877	0	0
DTXSID8034956	0	1
DTXSID8035180	0	1
DTXSID8035423	0	0
DTXSID8037752	0	0
DTXSID8037754	0	0
DTXSID8037706	0	0
DTXSID8040694	0	0
DTXSID8040222	0	0
DTXSID8040484	1	0
DTXSID8040721	0	0
DTXSID8041298	0	0
DTXSID8041610	0	0
DTXSID8041955	0	0
DTXSID8041957	0	0
DTXSID8042052	0	0
DTXSID8042187	0	0
DTXSID8042189	0	0
DTXSID8041909	0	0
DTXSID8042422	0	0
DTXSID8042399	0	0
DTXSID8042424	0	0
DTXSID8042507	0	0
DTXSID8042503	0	0
DTXSID8044202	0	0
DTXSID8044593	1	0
DTXSID8044888	0	0
DTXSID8045191	0	0
DTXSID8047185	0	0
DTXSID8047264	0	0
DTXSID8047266	0	0
DTXSID8047262	0	0
DTXSID8047268	0	0
DTXSID8047341	1	1
DTXSID8047347	0	1
DTXSID8047391	0	0
DTXSID8048521	1	0
DTXSID9020160	0	0
DTXSID9020164	0	0
DTXSID9020114	0	0
DTXSID9020087	0	0
DTXSID9020168	0	0
DTXSID9020295	0	0
DTXSID9020293	0	1
DTXSID9020249	0	0
DTXSID9020247	0	0
DTXSID9020299	0	1
DTXSID9020409	0	0
DTXSID9020372	1	1
DTXSID9020374	0	1
DTXSID9020407	0	0
DTXSID9020582	0	0
DTXSID9020663	0	0
DTXSID9020617	0	0
DTXSID9020740	0	0
DTXSID9020790	0	0
DTXSID9020827	0	0
DTXSID9020877	0	0
DTXSID9021138	0	0
DTXSID9021217	0	0
DTXSID9021348	0	0
DTXSID9021427	0	0
DTXSID9021390	0	0
DTXSID9021392	0	0
DTXSID9021477	0	0
DTXSID9021689	0	0
DTXSID9021922	0	0
DTXSID9021928	0	0
DTXSID9021764	0	0
DTXSID9021897	0	0
DTXSID9021847	0	0
DTXSID9022310	0	0
DTXSID9022312	0	1
DTXSID9022100	0	0
DTXSID9022364	1	1
DTXSID9021976	0	0
DTXSID9022366	1	0
DTXSID9022526	0	0
DTXSID9022522	0	0
DTXSID9022528	0	0
DTXSID9022607	0	0
DTXSID9022817	0	0
DTXSID9023380	1	1
DTXSID9023889	0	0
DTXSID9023881	0	0
DTXSID9024304	0	0
DTXSID9024063	0	0
DTXSID9024194	0	0
DTXSID9024489	0	0
DTXSID9024691	0	0
DTXSID9024699	0	1
DTXSID9024930	0	0
DTXSID9024986	0	0
DTXSID9025291	0	0
DTXSID9025293	0	0
DTXSID9025403	0	0
DTXSID9025297	0	0
DTXSID9025451	0	0
DTXSID9025453	0	0
DTXSID9025796	0	0
DTXSID9026261	0	0
DTXSID9026689	0	0
DTXSID9026265	0	0
DTXSID9026841	0	0
DTXSID9026342	0	0
DTXSID9026926	0	0
DTXSID9027312	0	0
DTXSID9027360	0	0
DTXSID9027364	0	0
DTXSID9027441	0	0
DTXSID9029221	0	0
DTXSID9029223	0	1
DTXSID9029302	0	0
DTXSID9029649	0	0
DTXSID9032329	0	1
DTXSID9032113	1	1
DTXSID9032531	1	1
DTXSID9032327	0	0
DTXSID9032533	0	0
DTXSID9032535	0	0
DTXSID9032581	0	1
DTXSID9032537	1	1
DTXSID9032379	0	0
DTXSID9032610	0	0
DTXSID9033058	0	0
DTXSID9034232	0	0
DTXSID9034282	0	0
DTXSID9034361	0	0
DTXSID9034365	0	0
DTXSID9034490	0	0
DTXSID9034492	0	0
DTXSID9035204	0	1
DTXSID9034818	0	0
DTXSID9034997	1	1
DTXSID9035175	0	0
DTXSID9034864	0	0
DTXSID9036515	0	1
DTXSID9036690	0	0
DTXSID9037749	0	0
DTXSID9036933	0	0
DTXSID9040342	0	0
DTXSID9040001	0	0
DTXSID9041237	0	0
DTXSID9040710	0	0
DTXSID9041289	1	1
DTXSID9041491	0	0
DTXSID9041815	0	0
DTXSID9041861	0	0
DTXSID9042209	0	0
DTXSID9043938	0	0
DTXSID9041653	0	0
DTXSID9042415	0	0
DTXSID9042382	0	0
DTXSID9044536	0	1
DTXSID9044663	0	0
DTXSID9044823	0	0
DTXSID9047178	0	0
DTXSID9047205	0	0
DTXSID9047259	1	0
DTXSID9047255	0	0
DTXSID9047257	1	0
DTXSID9047251	1	1
DTXSID9047253	0	0
DTXSID9047330	0	0
DTXSID9047334	0	1
DTXSID9047338	1	0
DTXSID9047540	0	1
DTXSID9047542	0	0
DTXSID9047590	0	0
DTXSID9047592	0	1
DTXSID9047594	0	0
DTXSID9047598	1	1
DTXSID9048190	0	1
DTXSID9048192	0	0
DTXSID9048194	0	0
DTXSID9048510	0	0
DTXSID9048512	1	0
DTXSID9048514	0	0
DTXSID9048516	0	0
DTXSID9048518	0	0
