compound	predicted	actual
DTXSID4047389	0	1
DTXSID4047410	0	0
DTXSID4047412	0	1
DTXSID4047543	0	0
DTXSID4047593	0	0
DTXSID4047672	0	0
DTXSID4047703	0	0
DTXSID4047838	0	0
DTXSID4047969	0	0
DTXSID4048191	0	1
DTXSID4048199	0	0
DTXSID4048698	1	1
DTXSID4048773	0	0
DTXSID4048777	0	0
DTXSID4049032	0	0
DTXSID4048808	0	0
DTXSID4049325	0	0
DTXSID4049321	0	0
DTXSID4049292	0	0
DTXSID4049296	0	0
DTXSID4049080	0	0
DTXSID4049244	0	0
DTXSID4049373	0	0
DTXSID4049406	0	0
DTXSID4049400	0	0
DTXSID4051536	0	0
DTXSID4052132	0	0
DTXSID4052213	0	0
DTXSID4052269	0	1
DTXSID4052342	0	0
DTXSID4052502	0	1
DTXSID4052550	0	0
DTXSID4057685	0	0
DTXSID4052554	0	0
DTXSID4057637	0	0
DTXSID4057639	0	0
DTXSID4057710	0	0
DTXSID4057845	0	0
DTXSID4057760	0	0
DTXSID4057718	0	0
DTXSID4057849	0	1
DTXSID5020152	0	0
DTXSID5020108	0	0
DTXSID5020156	0	0
DTXSID5020071	0	0
DTXSID5020368	0	1
DTXSID5020607	0	0
DTXSID5020738	0	0
DTXSID5020732	0	0
DTXSID5020784	0	1
DTXSID5020813	0	0
DTXSID5020867	0	1
DTXSID5021093	0	0
DTXSID5021120	0	1
DTXSID5021122	0	0
DTXSID5021251	0	0
DTXSID5021253	0	0
DTXSID5021209	0	0
DTXSID5021338	0	0
DTXSID5021380	0	0
DTXSID5021411	0	0
DTXSID5021413	0	1
DTXSID5021627	0	0
DTXSID5021419	0	0
DTXSID5021758	0	0
DTXSID5021839	0	0
DTXSID5021962	0	0
DTXSID5021910	0	0
DTXSID5022279	0	0
DTXSID5022306	1	0
DTXSID5022489	0	0
DTXSID5022643	0	0
DTXSID5022647	0	0
DTXSID5022649	0	0
DTXSID5022699	0	0
DTXSID5023114	0	0
DTXSID5023243	0	1
DTXSID5023089	0	0
DTXSID5023453	0	0
DTXSID5023586	0	1
DTXSID5023665	0	0
DTXSID5023742	0	0
DTXSID5023796	0	0
DTXSID5023908	0	0
DTXSID5023877	0	0
DTXSID5023950	0	1
DTXSID5023902	0	0
DTXSID5024051	0	0
DTXSID5024057	0	0
DTXSID5024059	0	0
DTXSID5024211	0	0
DTXSID5024261	0	0
DTXSID5024346	1	0
DTXSID5024392	0	0
DTXSID5024683	0	0
DTXSID5024637	0	0
DTXSID5024639	0	0
DTXSID5024926	0	0
DTXSID5024845	0	0
DTXSID5025021	0	1
DTXSID5025079	0	0
DTXSID5025285	0	0
DTXSID5025310	0	0
DTXSID5025607	0	0
DTXSID5025447	0	0
DTXSID5025570	0	0
DTXSID5025572	0	0
DTXSID5025574	0	0
DTXSID5025863	0	0
DTXSID5025861	0	1
DTXSID5026049	0	0
DTXSID5025819	0	0
DTXSID5026251	0	0
DTXSID5026259	0	0
DTXSID5026120	0	0
DTXSID5026706	0	0
DTXSID5027146	0	0
DTXSID5027198	0	0
DTXSID5027352	0	0
DTXSID5027487	0	0
DTXSID5027358	0	0
DTXSID5027805	0	0
DTXSID5027803	0	0
DTXSID5027518	0	0
DTXSID5029136	1	0
DTXSID5028114	0	0
DTXSID5029184	0	0
DTXSID5029211	0	0
DTXSID5029217	0	0
DTXSID5029762	0	1
DTXSID5032523	0	1
DTXSID5032525	0	1
DTXSID5031133	0	0
DTXSID5031131	0	0
DTXSID5033595	0	0
DTXSID5033674	1	0
DTXSID5033468	1	1
DTXSID5033096	0	0
DTXSID5033098	0	0
DTXSID5032577	0	0
DTXSID5034729	0	0
DTXSID5035163	0	0
DTXSID5035957	1	0
DTXSID5037028	0	1
DTXSID5034981	0	1
DTXSID5037498	1	1
DTXSID5037527	0	0
DTXSID5040679	0	0
DTXSID5038919	0	0
DTXSID5040675	0	0
DTXSID5038888	0	1
DTXSID5038830	0	0
DTXSID5040704	0	1
DTXSID5040758	0	1
DTXSID5040708	0	1
DTXSID5041190	0	0
DTXSID5041439	0	0
DTXSID5041641	0	0
DTXSID5041518	0	0
DTXSID5041643	0	0
DTXSID5041691	0	0
DTXSID5041726	0	0
DTXSID5041728	0	0
DTXSID5041809	0	0
DTXSID5041851	0	1
DTXSID5042324	0	0
DTXSID5042459	1	1
DTXSID5042083	0	0
DTXSID5042089	0	0
DTXSID5042249	0	1
DTXSID5044314	0	0
DTXSID5044316	0	0
DTXSID5044447	0	0
DTXSID5044366	0	1
DTXSID5044443	0	0
DTXSID5044520	0	1
DTXSID5044445	0	0
DTXSID5044441	0	0
DTXSID5044574	0	0
DTXSID5044526	0	0
DTXSID5044578	0	0
DTXSID5044609	0	0
DTXSID5044738	0	0
DTXSID5044605	0	0
DTXSID5044732	0	0
DTXSID5044782	0	0
DTXSID5044819	0	0
DTXSID5044994	0	0
DTXSID5044788	0	0
DTXSID5045386	0	0
DTXSID5045594	0	0
DTXSID5045540	0	0
DTXSID5045461	0	0
DTXSID5045469	0	0
DTXSID5045835	0	0
DTXSID5045881	0	1
DTXSID5045702	0	0
DTXSID5045916	0	1
DTXSID5046017	0	0
DTXSID5046221	0	0
DTXSID5046275	0	0
DTXSID5046148	0	0
DTXSID5046279	0	0
DTXSID5046300	0	0
DTXSID5046229	0	0
DTXSID5046273	0	0
DTXSID5046433	0	0
DTXSID5046481	0	1
DTXSID5046693	0	0
DTXSID5046726	1	1
DTXSID5047037	0	0
DTXSID5047039	0	0
DTXSID5046853	0	1
DTXSID5047031	0	1
DTXSID5047116	0	0
DTXSID5047087	0	0
DTXSID5047166	0	0
DTXSID5047112	0	1
DTXSID5047118	0	0
DTXSID5047089	0	0
DTXSID5047241	0	0
DTXSID5047451	0	0
DTXSID5047538	0	0
DTXSID5047617	0	0
DTXSID5047459	0	0
DTXSID5047374	1	0
DTXSID5047790	0	0
DTXSID5047663	0	0
DTXSID5047661	0	0
DTXSID5047665	0	0
DTXSID5047744	0	0
DTXSID5047900	0	1
DTXSID5047875	0	0
DTXSID5048180	0	0
DTXSID5048186	0	1
DTXSID5048211	0	0
DTXSID5047904	0	0
DTXSID5048182	0	0
DTXSID5047950	0	0
DTXSID5048635	0	0
DTXSID5048841	0	0
DTXSID5048188	0	0
DTXSID5048920	0	1
DTXSID5048849	1	1
DTXSID5048891	0	0
DTXSID5048897	0	0
DTXSID5048893	1	0
DTXSID5048895	0	0
DTXSID5049235	0	0
DTXSID5049233	0	0
DTXSID5049366	0	0
DTXSID5049364	0	0
DTXSID5049368	0	0
DTXSID5049360	0	0
DTXSID5049312	0	0
DTXSID5052595	0	0
DTXSID5052620	0	0
DTXSID5051529	1	0
DTXSID5052838	0	0
DTXSID5052125	0	0
DTXSID5057620	0	0
DTXSID5057622	0	1
DTXSID5057755	0	0
DTXSID5057674	0	0
DTXSID5057759	1	0
DTXSID5057830	0	0
DTXSID5057707	0	0
DTXSID6020014	0	0
DTXSID6020068	0	0
DTXSID6020141	0	0
DTXSID6020149	0	0
DTXSID6020199	0	0
DTXSID6020145	0	0
DTXSID6020143	0	0
DTXSID6020307	0	0
DTXSID6020303	0	0
DTXSID6020359	0	0
DTXSID6020517	0	0
DTXSID6020511	0	0
DTXSID6020438	0	0
DTXSID6020484	0	0
DTXSID6020771	0	0
DTXSID6020777	0	0
DTXSID6020721	0	0
DTXSID6020648	0	0
DTXSID6020804	0	0
DTXSID6021030	0	0
DTXSID6021294	0	0
DTXSID6021246	0	1
DTXSID6021248	0	1
DTXSID6021402	0	0
DTXSID6021408	0	1
DTXSID6021795	1	0
DTXSID6021618	0	0
DTXSID6021749	0	0
DTXSID6021909	0	0
DTXSID6021953	0	0
DTXSID6021872	0	0
DTXSID6021957	0	0
DTXSID6021828	0	0
DTXSID6021874	0	0
DTXSID6022050	0	0
DTXSID6022133	0	0
DTXSID6022131	0	0
DTXSID6022004	0	0
DTXSID6022058	0	0
DTXSID6022422	0	0
DTXSID6022472	0	0
DTXSID6022715	0	1
DTXSID6022684	0	0
DTXSID6023109	0	0
DTXSID6023153	0	0
DTXSID6023157	1	0
DTXSID6023159	0	1
DTXSID6023286	0	0
DTXSID6023442	0	0
DTXSID6023997	1	0
DTXSID6023737	0	0
DTXSID6023810	1	1
DTXSID6024127	0	0
DTXSID6024175	0	0
DTXSID6024177	0	0
DTXSID6024254	0	0
DTXSID6024412	0	0
DTXSID6024414	0	0
DTXSID6024460	1	1
DTXSID6024048	0	1
DTXSID6024462	0	0
DTXSID6024466	0	0
DTXSID6024591	0	0
DTXSID6024597	0	0
DTXSID6024674	0	0
DTXSID6024599	0	0
DTXSID6024834	0	0
DTXSID6025068	0	0
DTXSID6024913	0	0
DTXSID6025014	0	0
DTXSID6025064	0	0
DTXSID6025220	0	0
DTXSID6025272	0	0
DTXSID6025276	0	0
DTXSID6025648	0	0
DTXSID6025303	0	0
DTXSID6025567	0	0
DTXSID6025569	0	0
DTXSID6025309	0	0
DTXSID6025513	1	1
DTXSID6026080	0	0
DTXSID6025696	1	1
DTXSID6026115	0	0
DTXSID6026119	0	0
DTXSID6026161	0	0
DTXSID6026797	0	0
DTXSID6026664	0	0
DTXSID6026824	0	0
DTXSID6026872	0	0
DTXSID6026901	0	1
DTXSID6026535	0	0
DTXSID6026167	0	0
DTXSID6026169	0	0
DTXSID6026298	0	0
DTXSID6026325	0	0
DTXSID6026955	0	0
DTXSID6027133	0	0
DTXSID6027268	0	0
DTXSID6027181	0	0
DTXSID6027218	0	0
DTXSID6027266	0	0
DTXSID6027636	0	0
DTXSID6027345	0	1
DTXSID6027551	0	0
DTXSID6028022	0	0
DTXSID6029331	0	0
DTXSID6029202	0	0
DTXSID6029121	0	0
DTXSID6030607	0	0
DTXSID6032192	0	1
DTXSID6032431	0	1
DTXSID6032437	0	0
DTXSID6032514	0	1
DTXSID6033241	0	0
DTXSID6033401	0	0
DTXSID6035152	0	0
DTXSID6035784	0	0
DTXSID6035156	0	0
DTXSID6036467	0	0
DTXSID6038798	0	0
DTXSID6037697	0	0
DTXSID6037483	0	0
DTXSID6038877	0	1
DTXSID6037568	0	0
DTXSID6040246	0	0
DTXSID6040373	1	0
DTXSID6041133	0	0
DTXSID6040743	0	1
DTXSID6040664	0	0
DTXSID6041137	0	0
DTXSID6041210	0	0
DTXSID6040745	0	1
DTXSID6040795	0	0
DTXSID6041420	0	0
DTXSID6041422	0	0
DTXSID6041636	0	0
DTXSID6041715	0	0
DTXSID6041761	1	1
DTXSID6041638	0	0
DTXSID6041892	0	0
DTXSID6042280	0	0
DTXSID6042072	0	0
DTXSID6042151	0	0
DTXSID6042157	0	0
DTXSID6042282	1	0
DTXSID6042448	0	0
DTXSID6042365	0	0
DTXSID6043913	0	0
DTXSID6042369	0	1
DTXSID6042498	0	1
DTXSID6044353	0	0
DTXSID6044357	0	0
DTXSID6044355	0	0
DTXSID6044430	0	0
DTXSID6044563	0	0
DTXSID6044644	0	0
DTXSID6044646	0	0
DTXSID6044648	0	0
DTXSID6044690	0	0
DTXSID6044771	0	0
DTXSID6044773	0	0
DTXSID6044777	0	0
DTXSID6044698	0	0
DTXSID6044939	0	0
DTXSID6044981	0	0
DTXSID6044933	0	0
DTXSID6045321	0	0
DTXSID6045296	0	0
DTXSID6045662	0	1
DTXSID6045587	0	0
DTXSID6045533	0	0
DTXSID6045878	0	0
DTXSID6045820	0	0
DTXSID6046137	0	1
DTXSID6045955	0	1
DTXSID6046264	0	0
DTXSID6046181	0	0
DTXSID6046131	0	0
DTXSID6046395	0	0
DTXSID6046426	0	0
DTXSID6046470	0	0
DTXSID6046634	0	0
DTXSID6046638	0	0
DTXSID6046557	0	0
DTXSID6047074	0	0
DTXSID6046925	0	0
DTXSID6047103	0	1
DTXSID6047159	0	0
DTXSID6047109	0	0
DTXSID6047157	0	0
DTXSID6047286	0	0
DTXSID6047282	0	0
DTXSID6047444	0	0
DTXSID6047440	0	0
DTXSID6047319	0	0
DTXSID6047498	0	1
DTXSID6047781	0	0
DTXSID6047608	0	0
DTXSID6047604	0	0
DTXSID6047606	0	0
DTXSID6047525	0	0
DTXSID6047523	0	0
DTXSID6047602	0	0
DTXSID6048200	0	0
DTXSID6047945	0	0
DTXSID6048204	0	0
DTXSID6048208	0	0
DTXSID6048202	0	0
DTXSID6048672	0	0
DTXSID6048674	0	0
DTXSID6048597	0	0
DTXSID6048676	0	0
DTXSID6048884	0	0
DTXSID6048886	0	0
DTXSID6048882	0	0
DTXSID6049222	0	1
DTXSID6049224	1	0
DTXSID6048888	0	0
DTXSID6048880	0	0
DTXSID6049068	0	0
DTXSID6049301	0	0
DTXSID6049305	1	0
DTXSID6049307	0	0
DTXSID6049351	0	0
DTXSID6049353	0	0
DTXSID6049355	0	0
DTXSID6049357	1	0
DTXSID6049430	0	1
DTXSID6050386	0	0
DTXSID6052112	0	0
DTXSID6052295	0	0
DTXSID6051566	0	1
DTXSID6052619	0	0
DTXSID6057665	0	0
DTXSID6052740	0	0
DTXSID6052328	0	0
DTXSID6052536	0	0
DTXSID6057744	0	0
DTXSID6057613	0	0
DTXSID6057615	0	0
DTXSID6057617	0	0
DTXSID6057661	0	0
DTXSID6057663	0	0
DTXSID6057748	0	0
DTXSID6057829	0	0
DTXSID7020007	0	0
DTXSID7020053	0	0
DTXSID7020057	0	0
DTXSID7020138	1	0
DTXSID7020392	0	0
DTXSID7020348	0	0
DTXSID7020263	0	0
DTXSID7020398	0	1
DTXSID7020681	0	0
DTXSID7020631	0	0
DTXSID7020635	1	1
DTXSID7020710	0	0
DTXSID7020766	0	0
DTXSID7020893	0	0
DTXSID7020920	0	0
DTXSID7020922	1	0
DTXSID7021150	0	1
DTXSID7020976	0	0
DTXSID7021158	0	0
DTXSID7021233	0	0
DTXSID7021235	0	0
DTXSID7021102	0	0
DTXSID7021360	0	0
DTXSID7021362	0	0
DTXSID7021312	0	1
DTXSID7021366	0	0
DTXSID7021364	0	0
DTXSID7021499	0	0
DTXSID7021491	0	0
DTXSID7021782	0	0
DTXSID7021867	0	1
DTXSID7021784	0	1
DTXSID7021657	0	0
DTXSID7021780	0	0
DTXSID7021992	0	0
DTXSID7022093	0	0
DTXSID7021994	0	1
DTXSID7022124	0	0
DTXSID7021948	0	0
DTXSID7022253	0	1
DTXSID7022415	0	0
DTXSID7022417	0	1
DTXSID7022590	0	0
DTXSID7022592	0	1
DTXSID7022172	0	0
DTXSID7022883	0	1
DTXSID7022912	0	0
DTXSID7023011	0	0
DTXSID7023019	0	0
DTXSID7023063	0	1
DTXSID7022835	0	0
DTXSID7023067	0	1
DTXSID7023510	0	0
DTXSID7023691	0	0
DTXSID7023697	0	1
DTXSID7023512	0	0
DTXSID7023516	0	0
DTXSID7023724	0	0
DTXSID7023938	0	0
DTXSID7023277	0	0
DTXSID7024110	1	0
DTXSID7024164	0	0
DTXSID7024328	0	0
DTXSID7024455	0	0
DTXSID7024661	0	0
DTXSID7024532	0	0
DTXSID7024956	0	1
DTXSID7024952	0	0
DTXSID7025051	0	0
DTXSID7025053	0	0
DTXSID7024580	0	0
DTXSID7025217	0	0
DTXSID7025180	0	0
DTXSID7025215	0	0
DTXSID7025346	0	0
DTXSID7025390	0	0
DTXSID7025421	0	1
DTXSID7025479	0	0
DTXSID7025895	0	1
DTXSID7025924	0	0
DTXSID7025716	0	0
DTXSID7026235	0	0
DTXSID7026285	0	0
DTXSID7025926	0	1
DTXSID7026156	0	0
DTXSID7026029	0	0
DTXSID7025972	0	0
DTXSID7026526	0	0
DTXSID7026499	0	0
DTXSID7026653	0	0
DTXSID7026811	0	0
DTXSID7026994	1	0
DTXSID7026863	0	0
DTXSID7027259	0	0
DTXSID7027174	0	0
DTXSID7027178	0	0
DTXSID7027540	0	0
DTXSID7027546	0	0
DTXSID7027756	0	1
DTXSID7027833	0	0
DTXSID7027887	1	0
DTXSID7027625	1	0
DTXSID7027598	0	0
DTXSID7029665	0	0
DTXSID7029611	0	0
DTXSID7029320	0	0
DTXSID7030197	0	0
DTXSID7031248	0	0
DTXSID7031458	0	1
DTXSID7032393	0	1
DTXSID7032474	0	0
DTXSID7032470	0	0
DTXSID7032559	1	0
DTXSID7034042	0	1
DTXSID7032688	0	0
DTXSID7034252	1	0
DTXSID7035010	0	0
DTXSID7035272	1	0
DTXSID7037551	0	0
DTXSID7037715	0	1
DTXSID7037185	0	1
DTXSID7037555	1	0
DTXSID7038814	0	0
DTXSID7040360	1	0
DTXSID7040734	0	0
DTXSID7040948	0	0
DTXSID7041178	0	0
DTXSID7041097	0	1
DTXSID7040784	1	0
DTXSID7041201	1	0
DTXSID7041411	0	1
DTXSID7041413	0	0
DTXSID7041623	0	0
DTXSID7041621	0	0
DTXSID7041625	0	0
DTXSID7041627	0	0
DTXSID7041756	0	0
DTXSID7041629	0	1
DTXSID7041966	1	0
DTXSID7041889	0	0
DTXSID7041910	0	1
DTXSID7042140	0	0
DTXSID7042190	0	0
DTXSID7042063	0	0
DTXSID7042279	0	0
DTXSID7042198	0	0
DTXSID7043829	0	1
DTXSID7043908	0	0
DTXSID7044342	0	0
DTXSID7044396	0	0
DTXSID7044398	0	0
DTXSID7044392	0	0
DTXSID7044429	0	0
DTXSID7044500	1	0
DTXSID7044631	0	0
DTXSID7044502	0	0
DTXSID7044554	0	0
DTXSID7044506	0	0
DTXSID7044841	0	1
DTXSID7044764	0	0
DTXSID7044712	0	0
DTXSID7044689	0	0
DTXSID7044718	0	0
DTXSID7044847	0	0
DTXSID7045287	0	0
DTXSID7045029	1	1
DTXSID7045368	0	1
DTXSID7045576	0	0
DTXSID7045570	1	0
DTXSID7045942	0	1
DTXSID7045655	0	0
DTXSID7045653	1	0
DTXSID7046128	1	0
DTXSID7045996	0	0
DTXSID7046041	0	0
DTXSID7046415	0	0
DTXSID7046417	0	0
DTXSID7046463	0	1
DTXSID7046126	0	0
DTXSID7046677	0	0
DTXSID7046675	0	1
DTXSID7047065	0	0
DTXSID7047061	0	0
DTXSID7047146	0	0
DTXSID7047279	1	0
DTXSID7047306	0	0
DTXSID7047308	0	1
DTXSID7047439	0	0
DTXSID7047487	0	0
DTXSID7047510	0	0
DTXSID7047645	0	0
DTXSID7047647	0	0
DTXSID7047649	0	0
DTXSID7047774	0	0
DTXSID7047697	1	1
DTXSID7047930	0	0
DTXSID7047934	0	0
DTXSID7047936	0	0
DTXSID7048792	0	0
DTXSID7048879	0	0
DTXSID7048796	1	0
DTXSID7048900	0	0
DTXSID7048871	0	0
DTXSID7048873	0	0
DTXSID7048825	0	0
DTXSID7049003	0	0
DTXSID7049055	0	0
DTXSID7049263	0	0
DTXSID7049340	0	0
DTXSID7049267	0	0
DTXSID7049429	0	0
DTXSID7049348	0	0
DTXSID7049427	0	0
DTXSID7052288	0	0
DTXSID7052311	0	0
DTXSID7051474	0	0
DTXSID7052284	0	0
DTXSID7052860	0	0
DTXSID7057604	0	0
DTXSID7052735	0	0
DTXSID7052654	0	0
DTXSID7057787	0	0
DTXSID7057789	0	0
DTXSID7057650	0	0
DTXSID7057654	0	0
DTXSID7057739	0	0
DTXSID8020090	0	0
DTXSID8020123	0	0
DTXSID8020092	0	0
DTXSID8020094	0	0
DTXSID8020179	0	0
DTXSID8020173	0	0
DTXSID8020206	0	0
DTXSID8020331	1	0
DTXSID8020256	0	0
DTXSID8020337	0	1
DTXSID8020381	0	0
DTXSID8020541	0	0
DTXSID8020591	0	0
DTXSID8020410	0	0
DTXSID8020709	0	0
DTXSID8020626	1	1
DTXSID8020620	0	0
DTXSID8020628	1	0
DTXSID8020830	0	0
DTXSID8020886	0	0
DTXSID8020915	0	0
DTXSID8020913	0	0
DTXSID8020919	0	0
DTXSID8020917	0	1
DTXSID8021147	0	1
DTXSID8021193	0	0
DTXSID8021141	0	0
DTXSID8021359	0	0
DTXSID8021488	0	0
DTXSID8021484	0	0
DTXSID8021565	0	0
DTXSID8021278	0	0
DTXSID8021301	0	1
DTXSID8021775	0	0
DTXSID8021800	0	0
DTXSID8021939	0	0
DTXSID8021856	0	0
DTXSID8022082	0	0
DTXSID8021804	0	0
DTXSID8022292	0	0
DTXSID8022589	0	0
DTXSID8022741	0	0
DTXSID8023054	1	0
DTXSID8023472	1	0
DTXSID8023395	1	1
DTXSID8023551	0	0
DTXSID8023476	0	0
DTXSID8023719	1	1
DTXSID8023688	0	0
DTXSID8023848	0	1
DTXSID8023890	0	0
DTXSID8023216	0	0
DTXSID8024072	0	0
DTXSID8023214	0	0
DTXSID8024109	1	0
DTXSID8023927	0	0
DTXSID8024105	0	0
DTXSID8024153	0	1
DTXSID8024159	0	1
DTXSID8024284	0	0
DTXSID8024529	0	1
DTXSID8024600	0	0
DTXSID8024658	0	0
DTXSID8024733	0	0
DTXSID8024602	0	0
DTXSID8024608	0	0
DTXSID8024866	0	0
DTXSID8025258	0	1
DTXSID8025040	0	0
DTXSID8025046	0	0
DTXSID8025094	0	0
DTXSID8025703	0	1
DTXSID8025593	0	0
DTXSID8025886	0	0
DTXSID8026060	0	0
DTXSID8026220	0	0
DTXSID8026228	0	0
DTXSID8026224	0	0
DTXSID8026305	0	0
DTXSID8026307	0	0
DTXSID8026309	0	0
DTXSID8026513	0	0
DTXSID8026640	0	0
DTXSID8026519	1	1
DTXSID8026802	0	0
DTXSID8026981	0	0
DTXSID8027163	0	0
DTXSID8027537	0	0
DTXSID8027402	0	0
DTXSID8027244	0	0
DTXSID8027246	0	0
DTXSID8027581	0	0
DTXSID8027292	0	1
DTXSID8027589	0	0
DTXSID8029105	0	0
DTXSID8029153	0	0
DTXSID8029157	0	0
DTXSID8029650	0	0
DTXSID8027959	0	0
DTXSID8029159	0	0
DTXSID8029604	0	0
DTXSID8029733	0	0
DTXSID8030423	0	0
DTXSID8031497	0	0
DTXSID8032417	0	1
DTXSID8032627	0	0
DTXSID8032671	0	0
DTXSID8032675	0	0
DTXSID8033564	0	0
DTXSID8034580	0	0
DTXSID8033433	0	0
DTXSID8034401	0	1
DTXSID8034586	0	1
DTXSID8034588	0	1
DTXSID8034089	0	1
DTXSID8034324	0	0
DTXSID8034376	0	0
DTXSID8034792	0	1
DTXSID8035186	0	0
DTXSID8035217	0	0
DTXSID8035423	0	0
DTXSID8037750	0	0
DTXSID8037752	0	0
DTXSID8037756	0	0
DTXSID8040270	0	1
DTXSID8040694	0	0
DTXSID8039241	0	0
DTXSID8040698	0	1
DTXSID8040725	0	1
DTXSID8040779	0	0
DTXSID8040721	0	0
DTXSID8041242	1	1
DTXSID8041668	0	0
DTXSID8041373	0	0
DTXSID8042052	0	0
DTXSID8041745	0	0
DTXSID8041951	0	0
DTXSID8042002	0	0
DTXSID8041957	0	0
DTXSID8042137	0	1
DTXSID8042266	0	0
DTXSID8042189	0	0
DTXSID8042343	0	0
DTXSID8041828	0	0
DTXSID8041901	0	1
DTXSID8042478	0	1
DTXSID8042509	0	1
DTXSID8042559	0	0
DTXSID8042422	0	0
DTXSID8042507	0	0
DTXSID8042503	0	0
DTXSID8044206	1	0
DTXSID8044383	0	0
DTXSID8044385	0	0
DTXSID8044381	0	1
DTXSID8044462	0	0
DTXSID8044591	0	0
DTXSID8044593	0	1
DTXSID8044547	0	0
DTXSID8044466	0	0
DTXSID8044597	0	0
DTXSID8044599	0	0
DTXSID8044620	0	0
DTXSID8044709	0	0
DTXSID8044751	0	0
DTXSID8044830	0	0
DTXSID8044678	0	0
DTXSID8044886	0	0
DTXSID8045147	0	0
DTXSID8045195	0	0
DTXSID8045640	0	0
DTXSID8045513	0	0
DTXSID8045515	0	0
DTXSID8045854	1	0
DTXSID8045933	0	0
DTXSID8045690	1	0
DTXSID8046161	0	0
DTXSID8046038	0	0
DTXSID8046117	0	0
DTXSID8046119	0	0
DTXSID8046404	0	0
DTXSID8046244	0	0
DTXSID8046406	1	0
DTXSID8046662	0	1
DTXSID8046585	0	0
DTXSID8046535	0	0
DTXSID8047000	0	0
DTXSID8046828	0	0
DTXSID8046951	1	1
DTXSID8047131	0	0
DTXSID8047135	0	0
DTXSID8047139	0	0
DTXSID8047185	0	0
DTXSID8047266	0	0
DTXSID8047347	0	0
DTXSID8047262	0	0
DTXSID8047268	0	1
DTXSID8047397	0	0
DTXSID8047422	0	0
DTXSID8047424	0	0
DTXSID8047426	0	0
DTXSID8047428	0	0
DTXSID8047476	0	1
DTXSID8047501	0	0
DTXSID8047848	0	0
DTXSID8047684	0	0
DTXSID8047713	0	0
DTXSID8047717	0	0
DTXSID8047769	0	0
DTXSID8047840	0	0
DTXSID8048600	0	0
DTXSID8047971	0	0
DTXSID8048783	0	0
DTXSID8048737	0	0
DTXSID8048787	0	0
DTXSID8048781	0	0
DTXSID8048789	0	0
DTXSID8048818	0	1
DTXSID8049042	0	0
DTXSID8048999	1	1
DTXSID8049044	0	0
DTXSID8048866	0	0
DTXSID8048868	0	0
DTXSID8048812	0	1
DTXSID8049204	0	0
DTXSID8049339	0	0
DTXSID8049256	0	0
DTXSID8049335	0	0
DTXSID8049258	0	0
DTXSID8049418	0	0
DTXSID8049389	0	0
DTXSID8049414	0	0
DTXSID8051914	0	0
DTXSID8052198	0	0
DTXSID8057722	1	0
DTXSID8057724	0	0
DTXSID8052308	0	0
DTXSID8057726	0	0
DTXSID8057693	0	0
DTXSID8057772	0	0
DTXSID8057778	0	0
DTXSID8057803	0	0
DTXSID8057805	1	0
DTXSID8057851	0	0
DTXSID9020081	0	0
DTXSID9020083	0	0
DTXSID9020087	0	0
DTXSID9020160	1	0
DTXSID9020166	0	1
DTXSID9020168	0	0
DTXSID9020249	0	0
DTXSID9020293	0	0
DTXSID9020245	0	0
DTXSID9020247	0	1
DTXSID9020409	0	0
DTXSID9020376	0	0
DTXSID9020538	0	1
DTXSID9020580	0	0
DTXSID9020582	0	0
DTXSID9020615	0	0
DTXSID9020792	0	0
DTXSID9020827	0	1
DTXSID9020829	0	0
DTXSID9020825	0	0
DTXSID9021134	1	0
DTXSID9021136	0	0
DTXSID9020877	0	0
DTXSID9021138	0	1
DTXSID9021188	0	0
DTXSID9021344	0	0
DTXSID9021390	0	0
DTXSID9021398	0	0
DTXSID9021479	0	0
DTXSID9021689	0	0
DTXSID9021762	0	0
DTXSID9021710	0	0
DTXSID9021841	0	0
DTXSID9021847	0	0
DTXSID9022027	0	0
DTXSID9022520	0	0
DTXSID9021974	0	0
DTXSID9021976	0	0
DTXSID9022655	0	0
DTXSID9022522	0	0
DTXSID9022601	0	1
DTXSID9022944	0	0
DTXSID9023128	0	1
DTXSID9023170	0	0
DTXSID9022734	0	0
DTXSID9022736	0	0
DTXSID9022948	0	0
DTXSID9023041	0	0
DTXSID9023043	0	0
DTXSID9023540	0	0
DTXSID9023411	0	1
DTXSID9023255	0	0
DTXSID9023386	1	0
DTXSID9023752	0	0
DTXSID9024304	0	0
DTXSID9023966	0	0
DTXSID9024015	0	0
DTXSID9024512	1	0
DTXSID9024568	0	0
DTXSID9024855	0	0
DTXSID9024699	0	0
DTXSID9024930	0	1
DTXSID9024934	0	1
DTXSID9025112	0	0
DTXSID9025114	0	1
DTXSID9025085	0	0
DTXSID9025035	0	0
DTXSID9025291	0	0
DTXSID9025299	0	1
DTXSID9025536	0	0
DTXSID9025403	0	0
DTXSID9025370	0	0
DTXSID9025588	0	0
DTXSID9025455	0	0
DTXSID9026130	0	0
DTXSID9025796	0	0
DTXSID9025873	0	0
DTXSID9025879	0	0
DTXSID9025661	0	0
DTXSID9025665	0	0
DTXSID9026261	0	1
DTXSID9026558	0	0
DTXSID9026631	0	0
DTXSID9026710	0	0
DTXSID9026265	0	0
DTXSID9026342	0	0
DTXSID9027158	0	0
DTXSID9027312	0	0
DTXSID9027368	0	0
DTXSID9027449	0	0
DTXSID9027441	1	0
DTXSID9027443	0	0
DTXSID9029223	0	0
DTXSID9030048	1	0
