compound	predicted	actual
DTXSID1049306	1	0
DTXSID1049433	1	1
DTXSID1049350	1	0
DTXSID1049300	1	0
DTXSID1051771	1	0
DTXSID1052298	1	0
DTXSID1057610	1	1
DTXSID1057614	1	0
DTXSID1057616	1	0
DTXSID1057618	1	0
DTXSID1057660	1	0
DTXSID1052587	1	0
DTXSID1057824	1	0
DTXSID1057828	1	0
DTXSID1051850	1	0
DTXSID1057662	1	1
DTXSID1051856	1	0
DTXSID1057799	1	0
DTXSID1057791	1	0
DTXSID1057745	1	0
DTXSID1057747	1	0
DTXSID1057749	1	1
DTXSID1057797	1	0
DTXSID1057743	1	0
DTXSID1057795	1	0
DTXSID2020006	1	0
DTXSID2020058	1	1
DTXSID2020131	1	0
DTXSID2020260	1	1
DTXSID2020181	1	0
DTXSID2020212	1	0
DTXSID2020266	1	1
DTXSID2020262	1	0
DTXSID2020210	1	0
DTXSID2020216	1	0
DTXSID2020268	1	0
DTXSID2020341	1	0
DTXSID2020345	1	1
DTXSID2020426	1	0
DTXSID2020420	1	0
DTXSID2020424	1	1
DTXSID2020507	1	0
DTXSID2020470	1	1
DTXSID2020509	1	0
DTXSID2020428	1	0
DTXSID2020557	1	0
DTXSID2020505	1	0
DTXSID2020684	1	0
DTXSID2020686	1	0
DTXSID2020688	1	0
DTXSID2020636	1	1
DTXSID2020713	1	0
DTXSID2020680	1	0
DTXSID2020682	1	0
DTXSID2020717	1	1
DTXSID2020761	1	0
DTXSID2020892	1	0
DTXSID2020846	1	0
DTXSID2020898	1	1
DTXSID2020894	1	1
DTXSID2020844	1	0
DTXSID2020929	1	0
DTXSID2020971	1	0
DTXSID2020923	1	0
DTXSID2021022	1	0
DTXSID2021026	1	0
DTXSID2021070	1	0
DTXSID2021103	1	0
DTXSID2020977	1	0
DTXSID2021028	1	0
DTXSID2020927	1	0
DTXSID2021105	1	0
DTXSID2021238	1	0
DTXSID2021232	1	0
DTXSID2021151	1	0
DTXSID2021234	1	0
DTXSID2021236	1	0
DTXSID2021286	1	0
DTXSID2021284	1	0
DTXSID2021288	1	0
DTXSID2021315	1	0
DTXSID2021317	1	0
DTXSID2021319	1	0
DTXSID2021311	1	0
DTXSID2021440	1	0
DTXSID2021650	1	0
DTXSID2021577	1	0
DTXSID2021498	1	0
DTXSID2021652	1	1
DTXSID2021442	1	0
DTXSID2021575	1	0
DTXSID2021600	1	0
DTXSID2021654	1	0
DTXSID2021496	1	0
DTXSID2021602	1	0
DTXSID2021810	1	0
DTXSID2021658	1	0
DTXSID2021604	1	0
DTXSID2021739	1	0
DTXSID2021816	1	0
DTXSID2021608	1	0
DTXSID2021731	1	0
DTXSID2021735	1	0
DTXSID2021818	1	0
DTXSID2021860	1	0
DTXSID2021864	1	0
DTXSID2021866	1	0
DTXSID2021941	1	0
DTXSID2021943	1	0
DTXSID2021997	1	0
DTXSID2021949	1	0
DTXSID2022090	1	0
DTXSID2021947	1	0
DTXSID2022123	1	0
DTXSID2022256	1	0
DTXSID2022179	1	0
DTXSID2022331	1	0
DTXSID2022125	1	0
DTXSID2022254	1	0
DTXSID2022381	1	1
DTXSID2022462	1	1
DTXSID2022127	1	1
DTXSID2022676	1	0
DTXSID2022541	1	0
DTXSID2022707	1	1
DTXSID2022753	1	0
DTXSID2022880	1	1
DTXSID2022888	1	0
DTXSID2022967	1	0
DTXSID2023193	1	0
DTXSID2023010	1	0
DTXSID2023195	1	0
DTXSID2023224	1	1
DTXSID2023270	1	0
DTXSID2023276	1	0
DTXSID2023016	1	0
DTXSID2023307	1	0
DTXSID2023064	1	0
DTXSID2023434	1	1
DTXSID2023068	1	1
DTXSID2023488	1	0
DTXSID2023143	1	0
DTXSID2023353	1	0
DTXSID2023430	1	0
DTXSID2023690	1	0
DTXSID2023723	1	0
DTXSID2023725	1	0
DTXSID2023937	1	0
DTXSID2024030	1	0
DTXSID2023727	1	0
DTXSID2024038	1	0
DTXSID2023771	1	0
DTXSID2023569	1	1
DTXSID2023642	1	0
DTXSID2024585	1	0
DTXSID2024242	1	0
DTXSID2024452	1	0
DTXSID2024163	1	0
DTXSID2024662	1	0
DTXSID2024664	1	0
DTXSID2024666	1	0
DTXSID2024797	1	0
DTXSID2024747	1	0
DTXSID2025135	1	0
DTXSID2024791	1	0
DTXSID2024793	1	0
DTXSID2024799	1	0
DTXSID2024822	1	0
DTXSID2025004	1	0
DTXSID2025006	1	1
DTXSID2025137	1	0
DTXSID2024878	1	0
DTXSID2024953	1	0
DTXSID2024955	1	0
DTXSID2025050	1	0
DTXSID2025133	1	1
DTXSID2025424	1	0
DTXSID2025391	1	0
DTXSID2025395	1	0
DTXSID2025474	1	0
DTXSID2025478	1	0
DTXSID2025505	1	1
DTXSID2025634	1	0
DTXSID2025557	1	0
DTXSID2025715	1	1
DTXSID2025761	1	0
DTXSID2025688	1	0
DTXSID2025632	1	0
DTXSID2025763	1	0
DTXSID2025765	1	0
DTXSID2025840	1	0
DTXSID2026101	1	1
DTXSID2025842	1	1
DTXSID2026107	1	1
DTXSID2025977	1	0
DTXSID2026074	1	0
DTXSID2026238	1	0
DTXSID2026444	1	0
DTXSID2026446	1	0
DTXSID2026448	1	0
DTXSID2026494	1	0
DTXSID2026151	1	0
DTXSID2026232	1	1
DTXSID2026573	1	1
DTXSID2026523	1	0
DTXSID2026527	1	0
DTXSID2026525	1	0
DTXSID2026600	1	0
DTXSID2026608	1	0
DTXSID2026529	1	0
DTXSID2026602	1	0
DTXSID2026783	1	0
DTXSID2026789	1	0
DTXSID2026943	1	0
DTXSID2026864	1	0
DTXSID2026739	1	0
DTXSID2026941	1	0
DTXSID2027200	1	0
DTXSID2027096	1	0
DTXSID2027044	1	0
DTXSID2027098	1	0
DTXSID2027048	1	1
DTXSID2027204	1	0
DTXSID2027092	1	0
DTXSID2027094	1	0
DTXSID2027466	1	0
DTXSID2027591	1	0
DTXSID2027414	1	0
DTXSID2027416	1	0
DTXSID2027543	1	0
DTXSID2027418	1	0
DTXSID2027206	1	0
DTXSID2027254	1	0
DTXSID2027258	1	0
DTXSID2027333	1	0
DTXSID2027412	1	0
DTXSID2027593	1	0
DTXSID2027624	1	0
DTXSID2027599	1	1
DTXSID2027759	1	0
DTXSID2027830	1	0
DTXSID2027832	1	0
DTXSID2027886	1	0
DTXSID2027834	1	0
DTXSID2027884	1	0
DTXSID2028010	1	0
DTXSID2028016	1	0
DTXSID2028985	1	0
DTXSID2029327	1	0
DTXSID2029246	1	0
DTXSID2029167	1	0
DTXSID2029290	1	0
DTXSID2029169	1	0
DTXSID2029240	1	0
DTXSID2031089	1	1
DTXSID2031374	1	0
DTXSID2029242	1	0
DTXSID2029612	1	0
DTXSID2029668	1	0
DTXSID2029616	1	0
DTXSID2029874	1	1
DTXSID2030695	1	0
DTXSID2029244	1	0
DTXSID2032348	1	1
DTXSID2032390	1	1
DTXSID2032005	1	1
DTXSID2032180	1	0
DTXSID2032342	1	0
DTXSID2032500	1	1
DTXSID2032552	1	1
DTXSID2032392	1	1
DTXSID2032554	1	0
DTXSID2032631	1	0
DTXSID2032556	1	0
DTXSID2032683	1	0
DTXSID2032421	1	0
DTXSID2032637	1	0
DTXSID2033445	1	0
DTXSID2033447	1	0
DTXSID2033493	1	0
DTXSID2034255	1	0
DTXSID2034259	1	0
DTXSID2033863	1	0
DTXSID2034091	1	0
DTXSID2032891	1	0
DTXSID2033281	1	1
DTXSID2033314	1	1
DTXSID2034598	1	1
DTXSID2034625	1	1
DTXSID2034338	1	0
DTXSID2034465	1	0
DTXSID2034540	0	0
DTXSID2034881	1	1
DTXSID2034673	1	0
DTXSID2034885	1	1
DTXSID2034962	1	0
DTXSID2034700	1	0
DTXSID2034627	1	0
DTXSID2034968	1	0
DTXSID2035013	1	0
DTXSID2036299	1	0
DTXSID2036112	1	1
DTXSID2037712	1	1
DTXSID2038732	1	0
DTXSID2037502	1	1
DTXSID2038788	1	0
DTXSID2037508	1	0
DTXSID2037714	1	1
DTXSID2040363	1	1
DTXSID2040652	1	0
DTXSID2040151	1	0
DTXSID2040234	1	0
DTXSID2039336	1	1
DTXSID2040656	1	0
DTXSID2040236	1	0
DTXSID2040284	1	0
DTXSID2040361	1	0
DTXSID2041208	1	0
DTXSID2041256	1	0
DTXSID2040735	1	0
DTXSID2040739	1	0
DTXSID2041125	1	0
DTXSID2041200	1	0
DTXSID2041412	1	0
DTXSID2041464	1	0
DTXSID2041416	1	0
DTXSID2041468	1	0
DTXSID2041418	1	0
DTXSID2041541	1	0
DTXSID2041709	1	0
DTXSID2041545	1	0
DTXSID2041672	1	0
DTXSID2042276	1	0
DTXSID2043747	1	0
DTXSID2041880	1	0
DTXSID2042014	1	0
DTXSID2041913	1	0
DTXSID2041917	1	0
DTXSID2042060	0	0
DTXSID2042062	1	0
DTXSID2041547	1	0
DTXSID2042145	1	0
DTXSID2042199	1	0
DTXSID2042149	1	0
DTXSID2042220	1	1
DTXSID2042191	1	0
DTXSID2043903	1	0
DTXSID2043874	1	0
DTXSID2042436	1	0
DTXSID2042517	1	0
DTXSID2044000	1	1
DTXSID2044131	1	0
DTXSID2044137	1	0
DTXSID2044218	1	0
DTXSID2044210	1	0
DTXSID2044391	1	0
DTXSID2044397	1	0
DTXSID2044420	1	0
DTXSID2044268	1	0
DTXSID2044393	1	0
DTXSID2044509	1	0
DTXSID2044422	1	0
DTXSID2044472	1	0
DTXSID2044638	1	0
DTXSID2044680	1	0
DTXSID2044428	1	0
DTXSID2044503	1	0
DTXSID2044424	1	0
DTXSID2044559	1	0
DTXSID2044476	1	0
DTXSID2044632	1	0
DTXSID2044767	1	0
DTXSID2044717	1	0
DTXSID2044684	1	0
DTXSID2044713	1	0
DTXSID2044682	1	0
DTXSID2044840	1	0
DTXSID2044842	1	0
DTXSID2044896	1	0
DTXSID2044846	1	0
DTXSID2044921	1	0
DTXSID2044848	1	0
DTXSID2044923	1	0
DTXSID2044890	1	1
DTXSID2044975	1	0
DTXSID2045157	1	0
DTXSID2045153	1	0
DTXSID2045076	1	1
DTXSID2045105	1	1
DTXSID2045107	1	0
DTXSID2045072	1	0
DTXSID2044971	1	1
DTXSID2044979	1	0
DTXSID2044973	1	0
DTXSID2045151	1	0
DTXSID2045361	1	0
DTXSID2045365	1	0
DTXSID2045232	1	1
DTXSID2045440	1	0
DTXSID2045238	1	0
DTXSID2045490	1	1
DTXSID2045575	1	0
DTXSID2045315	1	1
DTXSID2045527	1	0
DTXSID2045868	1	0
DTXSID2045656	1	1
DTXSID2045600	1	0
DTXSID2045941	1	0
DTXSID2045810	1	1
DTXSID2045943	1	1
DTXSID2045945	1	1
DTXSID2045993	1	0
DTXSID2046042	1	0
DTXSID2046090	1	0
DTXSID2045812	1	0
DTXSID2046092	1	1
DTXSID2046094	1	0
DTXSID2045864	1	0
DTXSID2046096	1	0
DTXSID2046410	1	0
DTXSID2046412	1	0
DTXSID2046383	1	0
DTXSID2046123	1	1
DTXSID2046179	1	0
DTXSID2046418	1	0
DTXSID2046127	1	0
DTXSID2046200	1	0
DTXSID2046460	1	0
DTXSID2046468	1	0
DTXSID2046541	1	0
DTXSID2046599	1	0
DTXSID2046670	1	0
DTXSID2046882	1	0
DTXSID2046678	1	0
DTXSID2046705	1	0
DTXSID2046888	1	0
DTXSID2047222	1	0
DTXSID2047062	1	0
DTXSID2046911	1	0
DTXSID2046919	1	1
DTXSID2047066	1	0
DTXSID2047270	1	1
DTXSID2047068	1	0
DTXSID2047145	1	0
DTXSID2047149	1	0
DTXSID2047193	1	0
DTXSID2047272	1	1
DTXSID2047197	1	0
DTXSID2047195	1	0
DTXSID2047274	1	0
DTXSID2047199	1	0
DTXSID2047307	1	1
DTXSID2047305	1	0
DTXSID2047278	1	0
DTXSID2047355	1	1
DTXSID2047353	1	1
DTXSID2047357	1	1
DTXSID2047434	1	0
DTXSID2047436	1	0
DTXSID2047309	1	0
DTXSID2047359	1	0
DTXSID2047519	1	0
DTXSID2047484	1	0
DTXSID2047511	1	0
DTXSID2047642	1	0
DTXSID2047565	1	0
DTXSID2047569	1	1
DTXSID2047644	1	0
DTXSID2047694	1	1
DTXSID2047773	1	0
DTXSID2047775	1	0
DTXSID2047777	1	0
DTXSID2047779	1	1
DTXSID2047723	1	0
DTXSID2047727	1	0
DTXSID2047939	1	0
DTXSID2048167	1	0
DTXSID2047937	1	0
DTXSID2047931	1	0
DTXSID2047856	1	0
DTXSID2047806	1	0
DTXSID2048161	1	1
DTXSID2048379	1	0
DTXSID2048745	1	0
DTXSID2048791	1	0
DTXSID2048616	1	0
DTXSID2048793	1	0
DTXSID2048820	1	1
DTXSID2048666	1	1
DTXSID2048822	1	0
DTXSID2048660	1	0
DTXSID2048662	1	0
DTXSID2048905	1	1
DTXSID2048907	1	0
DTXSID2048826	1	0
DTXSID2048957	1	1
DTXSID2049006	1	0
DTXSID2049216	1	0
DTXSID2048870	1	0
DTXSID2048959	1	0
DTXSID2048828	1	0
DTXSID2049052	1	0
DTXSID2049218	1	0
DTXSID2049050	1	1
DTXSID2049135	1	0
DTXSID2049262	1	1
DTXSID2049264	1	0
DTXSID2049266	1	0
DTXSID2049420	1	0
DTXSID2049343	1	0
DTXSID2049424	1	0
DTXSID2049395	1	0
DTXSID2049399	1	0
DTXSID2049347	1	0
DTXSID2052289	1	0
DTXSID2052310	1	0
DTXSID2051631	1	0
DTXSID2051895	1	0
DTXSID2052281	1	0
DTXSID2052574	1	1
DTXSID2057659	1	0
DTXSID2051687	1	0
DTXSID2052603	1	0
DTXSID2057607	1	0
DTXSID2057609	1	0
DTXSID2057651	1	0
DTXSID2051764	1	0
DTXSID2052283	1	0
DTXSID2052607	1	0
DTXSID2057653	1	0
DTXSID2057603	1	0
DTXSID2052447	1	0
DTXSID2057655	1	0
DTXSID2057736	1	0
DTXSID2057813	1	0
DTXSID2057815	1	1
DTXSID2057782	1	0
DTXSID2057730	1	0
DTXSID2057784	1	0
DTXSID2057817	1	0
DTXSID2057732	1	0
DTXSID2057734	1	0
DTXSID2057786	1	0
DTXSID2057788	1	0
DTXSID3020043	1	0
DTXSID3020047	1	0
DTXSID3020122	1	1
DTXSID3020099	1	1
DTXSID3020120	1	1
DTXSID3020128	1	0
DTXSID3020209	1	1
DTXSID3020207	1	1
DTXSID3020257	1	0
DTXSID3020332	1	0
DTXSID3020380	1	0
DTXSID3020384	1	0
DTXSID3020413	1	0
DTXSID3020336	1	0
DTXSID3020419	1	1
DTXSID3020463	1	0
DTXSID3020415	1	0
DTXSID3020465	1	1
DTXSID3020548	1	0
DTXSID3020598	1	0
DTXSID3020673	1	0
DTXSID3020706	1	0
DTXSID3020752	1	0
DTXSID3020625	1	0
DTXSID3020621	1	1
DTXSID3020627	1	0
DTXSID3020546	1	0
DTXSID3020679	1	1
DTXSID3020881	1	0
DTXSID3020887	1	0
DTXSID3020835	1	0
DTXSID3020756	1	0
DTXSID3020833	1	0
DTXSID3020704	1	0
DTXSID3020889	1	0
DTXSID3020960	1	0
DTXSID3020912	1	0
DTXSID3020962	1	0
DTXSID3020964	1	0
DTXSID3020966	1	0
DTXSID3021192	1	1
DTXSID3021275	1	1
DTXSID3021142	1	0
DTXSID3021356	1	0
DTXSID3021277	1	0
DTXSID3021196	1	0
DTXSID3021304	1	0
DTXSID3021221	1	0
DTXSID3021223	1	0
DTXSID3021431	1	0
DTXSID3021437	1	0
DTXSID3021358	1	0
DTXSID3021641	1	0
DTXSID3021516	1	0
DTXSID3021645	1	0
DTXSID3021518	1	0
DTXSID3021643	1	0
DTXSID3021562	1	0
DTXSID3021647	1	0
DTXSID3021851	1	0
DTXSID3021853	1	0
DTXSID3021772	1	0
DTXSID3021726	1	0
DTXSID3021770	1	1
DTXSID3021805	1	1
DTXSID3022035	1	0
DTXSID3022085	1	0
DTXSID3021932	1	0
DTXSID3021936	1	0
DTXSID3021982	1	0
DTXSID3021980	1	0
DTXSID3022164	1	0
DTXSID3022089	1	0
DTXSID3022247	1	0
DTXSID3022160	1	1
DTXSID3022326	1	0
DTXSID3022370	1	1
DTXSID3022162	1	1
DTXSID3022403	1	1
DTXSID3022536	1	1
DTXSID3022405	1	0
DTXSID3022409	1	0
DTXSID3022584	1	0
DTXSID3022586	1	0
DTXSID3022588	1	0
DTXSID3022667	1	0
DTXSID3022748	1	0
DTXSID3022617	1	0
DTXSID3022663	1	1
DTXSID3022904	1	0
DTXSID3022798	1	0
DTXSID3022821	1	1
DTXSID3022950	1	0
DTXSID3022825	1	1
DTXSID3022829	0	0
DTXSID3022906	1	0
DTXSID3022877	1	0
DTXSID3022871	1	0
DTXSID3023007	1	0
DTXSID3023057	1	1
DTXSID3022956	1	1
DTXSID3023059	1	0
DTXSID3023180	1	1
DTXSID3023188	1	0
DTXSID3022958	1	0
DTXSID3023427	1	0
DTXSID3023261	1	0
DTXSID3023471	1	0
DTXSID3023502	1	0
DTXSID3023265	1	1
DTXSID3023550	1	1
DTXSID3023479	1	0
DTXSID3023556	1	1
DTXSID3023340	1	1
DTXSID3023718	1	0
DTXSID3023712	1	0
DTXSID3023897	1	0
DTXSID3023685	1	1
DTXSID3023687	1	0
DTXSID3023899	1	0
DTXSID3024108	1	1
DTXSID3024152	1	0
DTXSID3024154	1	0
DTXSID3024077	1	0
DTXSID3024287	1	0
DTXSID3023974	1	0
DTXSID3024318	1	1
DTXSID3024235	1	1
DTXSID3024449	1	0
DTXSID3024366	1	0
DTXSID3024491	1	0
DTXSID3024368	1	0
DTXSID3024239	1	1
DTXSID3024447	1	0
DTXSID3024316	1	0
DTXSID3024497	1	0
DTXSID3024499	1	1
DTXSID3024603	1	0
DTXSID3024780	1	0
DTXSID3024657	1	0
DTXSID3024786	1	0
DTXSID3024815	1	0
DTXSID3024869	1	0
DTXSID3024574	1	0
DTXSID3024994	1	0
DTXSID3024940	1	0
DTXSID3024942	1	0
DTXSID3024998	1	0
DTXSID3024944	1	1
DTXSID3025041	1	0
DTXSID3025209	1	1
DTXSID3025122	1	0
DTXSID3025253	1	1
DTXSID3025461	1	1
DTXSID3025049	1	0
DTXSID3025045	1	1
DTXSID3025469	1	0
DTXSID3025590	0	0
DTXSID3025629	1	0
DTXSID3025671	1	0
DTXSID3025706	1	0
DTXSID3025758	1	0
DTXSID3025839	1	0
DTXSID3025542	1	0
DTXSID3026148	0	0
DTXSID3026190	1	1
DTXSID3026223	1	0
DTXSID3026067	1	0
DTXSID3026566	1	0
DTXSID3026564	1	0
DTXSID3026516	1	0
DTXSID3026560	1	0
DTXSID3026726	1	0
DTXSID3026691	1	0
DTXSID3026647	1	0
DTXSID3026697	1	1
DTXSID3026724	1	0
DTXSID3026728	1	0
DTXSID3027037	1	0
DTXSID3026932	1	0
DTXSID3026984	1	0
DTXSID3027039	1	0
DTXSID3027085	1	0
DTXSID3027116	0	0
DTXSID3027297	1	0
DTXSID3027241	1	0
DTXSID3027291	1	0
DTXSID3027293	1	1
DTXSID3027247	1	0
DTXSID3027320	1	0
DTXSID3027530	1	0
DTXSID3027405	1	0
DTXSID3027328	1	0
DTXSID3027370	1	0
DTXSID3027401	1	0
DTXSID3027584	1	0
DTXSID3027586	1	0
DTXSID3027792	1	0
DTXSID3027798	1	0
DTXSID3027823	1	0
DTXSID3027829	1	0
DTXSID3029237	1	0
DTXSID3029289	1	0
DTXSID3029152	1	0
DTXSID3029150	1	0
DTXSID3027950	1	1
DTXSID3029310	1	0
DTXSID3029312	1	0
DTXSID3029283	1	0
DTXSID3029287	1	0
DTXSID3029158	1	0
DTXSID3029651	1	0
DTXSID3029362	1	1
DTXSID3029655	1	0
DTXSID3029231	1	0
DTXSID3029869	1	0
DTXSID3029653	1	0
DTXSID3029235	1	0
DTXSID3029607	1	0
DTXSID3031444	1	0
DTXSID3031492	1	0
DTXSID3032416	1	0
DTXSID3031521	1	0
DTXSID3031860	1	0
DTXSID3031862	1	0
DTXSID3032464	1	1
DTXSID3032337	1	0
DTXSID3032129	1	0
DTXSID3032331	1	1
DTXSID3031864	1	1
DTXSID3032389	1	1
DTXSID3032547	1	0
DTXSID3032549	1	1
DTXSID3032591	1	0
DTXSID3032759	1	0
DTXSID3032832	1	0
DTXSID3032620	1	0
DTXSID3032670	1	0
DTXSID3033511	1	0
DTXSID3033519	1	0
DTXSID3034165	1	0
DTXSID3033983	1	0
DTXSID3033989	1	0
DTXSID3034113	1	0
DTXSID3034614	1	0
DTXSID3034872	1	0
DTXSID3034903	1	0
DTXSID3036105	1	0
DTXSID3035214	1	0
DTXSID3035266	1	0
DTXSID3036286	1	0
DTXSID3036288	1	0
DTXSID3034618	1	0
DTXSID3036496	1	0
DTXSID3047477	1	1
DTXSID3034664	1	0
DTXSID3034662	1	1
DTXSID3036525	1	1
DTXSID3037250	1	0
DTXSID3037541	1	1
DTXSID3037208	1	1
DTXSID3037094	1	1
DTXSID3037709	1	0
DTXSID3037757	1	0
DTXSID3037626	1	0
DTXSID3037707	1	0
DTXSID3038939	1	0
DTXSID3038800	1	0
DTXSID3038808	1	0
DTXSID3040271	1	0
DTXSID3038852	1	0
DTXSID3038771	1	0
DTXSID3040697	1	0
DTXSID3040699	1	1
DTXSID3040720	1	1
DTXSID3040643	1	0
DTXSID3040647	1	0
DTXSID3040279	1	1
DTXSID3040691	1	0
DTXSID3040693	1	0
DTXSID3040300	1	0
DTXSID3040770	1	0
DTXSID3040722	1	0
DTXSID3041372	1	0
DTXSID3041293	1	0
DTXSID3041299	1	0
DTXSID3041370	1	0
DTXSID3040774	0	0
DTXSID3040776	1	0
DTXSID3040801	1	0
DTXSID3040980	1	1
DTXSID3041085	1	0
DTXSID3041328	1	0
DTXSID3040724	1	0
DTXSID3041376	1	0
DTXSID3041403	1	0
DTXSID3041611	1	0
DTXSID3041451	1	0
DTXSID3041405	1	0
DTXSID3041613	1	0
DTXSID3041615	1	0
DTXSID3041827	1	0
DTXSID3041873	1	0
DTXSID3041954	1	0
DTXSID3041790	1	0
DTXSID3041794	1	1
DTXSID3041617	1	1
DTXSID3041661	1	0
DTXSID3042059	1	0
DTXSID3042188	1	0
DTXSID3042261	1	1
DTXSID3042263	1	0
DTXSID3042180	1	0
DTXSID3042269	1	0
DTXSID3042423	1	0
DTXSID3042215	1	0
DTXSID3044203	1	1
DTXSID3044338	1	1
DTXSID3044128	1	1
DTXSID3044205	1	1
DTXSID3042633	1	1
DTXSID3044251	1	0
DTXSID3044201	1	1
DTXSID3044411	1	0
DTXSID3044413	1	0
DTXSID3044542	1	0
DTXSID3044382	1	0
DTXSID3044463	1	0
DTXSID3044627	1	0
DTXSID3044544	1	1
DTXSID3044384	0	0
DTXSID3044629	1	0
DTXSID3044388	1	0
DTXSID3044590	1	1
DTXSID3044598	1	0
DTXSID3044469	1	0
DTXSID3044621	1	0
DTXSID3044623	1	0
DTXSID3044625	1	0
DTXSID3044706	1	0
DTXSID3044750	1	0
DTXSID3044889	1	0
DTXSID3044910	1	0
DTXSID3044758	1	0
DTXSID3044831	1	0
DTXSID3044837	1	0
DTXSID3044752	1	1
DTXSID3044839	1	0
DTXSID3044914	1	0
DTXSID3044881	1	0
DTXSID3044754	1	0
DTXSID3044916	1	0
DTXSID3044756	1	0
DTXSID3044918	1	0
DTXSID3045227	1	0
DTXSID3045196	1	0
DTXSID3045229	1	0
DTXSID3045198	1	0
DTXSID3045221	1	0
DTXSID3045271	1	1
DTXSID3045190	1	0
DTXSID3045223	1	0
DTXSID3045192	1	0
DTXSID3045194	1	0
DTXSID3045437	1	0
DTXSID3045485	1	0
DTXSID3045514	1	0
DTXSID3045695	1	0
DTXSID3045647	1	0
DTXSID3045649	1	0
DTXSID3045433	1	0
DTXSID3045306	1	0
DTXSID3045776	1	0
DTXSID3045778	1	0
DTXSID3045930	1	0
DTXSID3045934	1	0
DTXSID3046083	1	1
DTXSID3045805	1	0
DTXSID3045770	1	0
DTXSID3045857	1	0
DTXSID3045851	1	0
DTXSID3046320	1	0
DTXSID3046324	1	0
DTXSID3046326	1	0
DTXSID3046162	1	0
DTXSID3046295	1	1
DTXSID3046297	1	0
DTXSID3046401	1	1
DTXSID3046403	1	0
DTXSID3046409	1	0
DTXSID3046451	1	0
DTXSID3046534	1	0
DTXSID3046536	1	0
DTXSID3046619	1	1
DTXSID3046663	1	0
DTXSID3046453	1	1
DTXSID3046457	1	0
DTXSID3047003	1	0
DTXSID3046748	1	0
DTXSID3046823	1	1
DTXSID3046740	1	1
DTXSID3046798	1	0
DTXSID3047055	1	0
DTXSID3047136	1	0
DTXSID3047182	1	0
DTXSID3047184	1	0
DTXSID3047134	1	0
DTXSID3047057	1	0
DTXSID3047138	1	0
DTXSID3047263	1	0
DTXSID3047188	1	0
DTXSID3047267	1	0
DTXSID3047342	1	1
DTXSID3047423	1	0
DTXSID3047425	1	0
DTXSID3047346	1	0
DTXSID3047471	1	0
DTXSID3047504	1	0
DTXSID3047429	1	0
DTXSID3047556	1	0
DTXSID3047558	1	0
DTXSID3047552	1	0
DTXSID3047631	1	0
DTXSID3047843	1	1
DTXSID3047637	1	0
DTXSID3047639	1	0
DTXSID3047681	1	0
DTXSID3047683	1	0
DTXSID3047633	1	0
DTXSID3047687	1	0
DTXSID3047760	1	0
DTXSID3047897	1	0
DTXSID3047849	1	1
DTXSID3047891	1	1
DTXSID3047893	1	1
DTXSID3047928	1	0
DTXSID3047924	1	0
DTXSID3047970	1	0
DTXSID3047972	1	0
DTXSID3048522	1	0
DTXSID3047974	1	1
DTXSID3048574	1	0
DTXSID3048732	1	0
DTXSID3048576	1	0
DTXSID3048780	1	1
DTXSID3048520	1	0
DTXSID3048603	1	0
DTXSID3048605	1	0
DTXSID3048657	1	1
DTXSID3048607	1	1
DTXSID3048659	1	0
DTXSID3048786	1	0
DTXSID3048817	1	0
DTXSID3048869	1	0
DTXSID3048811	1	1
DTXSID3048861	1	0
DTXSID3048944	1	0
DTXSID3048998	1	0
DTXSID3048948	1	0
DTXSID3048863	1	1
DTXSID3049330	1	0
DTXSID3049332	1	1
DTXSID3049047	1	1
DTXSID3049334	1	0
DTXSID3049336	1	0
DTXSID3049253	1	1
DTXSID3049207	1	0
DTXSID3049338	1	0
DTXSID3049049	1	1
DTXSID3049201	1	0
DTXSID3049251	1	0
DTXSID3049380	1	0
DTXSID3049384	1	0
DTXSID3049411	1	0
DTXSID3049386	1	0
DTXSID3049419	1	0
DTXSID3049415	1	0
DTXSID3052060	1	0
DTXSID3052278	1	0
DTXSID3052301	1	0
DTXSID3052309	1	0
DTXSID3051381	1	0
DTXSID3051707	1	0
DTXSID3051834	1	0
DTXSID3051836	1	0
DTXSID3052228	1	0
DTXSID7041675	1	0
DTXSID3052567	1	0
DTXSID3052648	1	0
DTXSID3057640	1	0
DTXSID3057696	1	0
DTXSID3057723	1	0
DTXSID3057725	1	0
DTXSID3057690	1	0
DTXSID3057773	1	0
DTXSID3057694	1	0
DTXSID3057779	1	0
DTXSID3057698	1	0
DTXSID3057802	1	0
DTXSID3057804	1	0
DTXSID3057858	1	0
DTXSID3057808	1	0
DTXSID3057806	1	0
DTXSID3057850	1	0
DTXSID3057852	1	0
DTXSID3057854	1	0
DTXSID4020032	1	0
DTXSID4020088	1	0
DTXSID4020113	1	0
DTXSID4020117	1	1
DTXSID4020242	1	1
DTXSID4020290	1	1
DTXSID4020244	1	0
DTXSID4020119	1	0
DTXSID4020296	1	1
DTXSID4020321	1	0
DTXSID4020325	1	0
DTXSID4020298	1	0
DTXSID4020292	1	0
DTXSID4020327	1	0
DTXSID4020373	1	1
DTXSID4020329	1	0
DTXSID4020458	1	0
DTXSID4020406	1	1
DTXSID4020452	1	0
DTXSID4020450	1	0
DTXSID4020375	1	1
DTXSID4020379	1	1
DTXSID4020537	1	1
DTXSID4020533	1	0
DTXSID4020587	1	0
DTXSID4020535	1	1
