compound	predicted	actual
DTXSID1040459	1	0
DTXSID1041180	0	0
DTXSID1041188	1	1
DTXSID1041217	0	0
DTXSID1041423	0	0
DTXSID1041265	0	0
DTXSID1041506	1	0
DTXSID1041425	0	0
DTXSID1041502	1	1
DTXSID1041346	0	0
DTXSID1041421	0	0
DTXSID1041508	0	0
DTXSID1041550	0	0
DTXSID1041396	0	0
DTXSID1041683	1	0
DTXSID1041689	0	0
DTXSID1041267	0	0
DTXSID1041847	0	0
DTXSID1041891	0	0
DTXSID1041897	1	1
DTXSID1041920	0	0
DTXSID1041978	1	1
DTXSID1042285	0	0
DTXSID1042281	0	0
DTXSID1042154	0	0
DTXSID1042364	0	0
DTXSID1042077	0	0
DTXSID1042441	0	0
DTXSID1043881	1	1
DTXSID1044352	0	0
DTXSID1044223	1	0
DTXSID1044196	1	1
DTXSID1044227	1	0
DTXSID1044221	1	1
DTXSID1042574	0	0
DTXSID1042499	1	1
DTXSID1042570	1	1
DTXSID1042491	0	0
DTXSID1044439	0	0
DTXSID1044433	0	0
DTXSID1044487	1	1
DTXSID1044354	0	0
DTXSID1044481	0	0
DTXSID1044435	0	0
DTXSID1044437	0	0
DTXSID1044489	0	0
DTXSID1044485	0	0
DTXSID1044356	0	0
DTXSID1044431	0	0
DTXSID1044514	0	0
DTXSID1044697	0	0
DTXSID1044568	0	0
DTXSID1044645	0	0
DTXSID1044564	0	0
DTXSID1044693	1	0
DTXSID1044643	0	0
DTXSID1044647	0	0
DTXSID1044691	1	0
DTXSID1044770	0	0
DTXSID1044801	0	0
DTXSID1044772	0	0
DTXSID1044774	0	0
DTXSID1044724	0	0
DTXSID1044720	0	0
DTXSID1044728	0	0
DTXSID1044805	0	0
DTXSID1044807	0	0
DTXSID1045116	1	0
DTXSID1044934	0	0
DTXSID1045118	0	0
DTXSID1044936	0	1
DTXSID1044809	0	0
DTXSID1044980	0	0
DTXSID1045160	1	0
DTXSID1045162	1	0
DTXSID1044938	0	0
DTXSID1044851	0	0
DTXSID1044986	0	0
DTXSID1044853	1	0
DTXSID1045033	1	0
DTXSID1045081	0	1
DTXSID1044857	0	0
DTXSID1045164	0	0
DTXSID1045166	0	0
DTXSID1045168	1	0
DTXSID1045245	0	0
DTXSID1045291	1	1
DTXSID1045083	1	0
DTXSID1045085	1	0
DTXSID1045110	1	1
DTXSID1045328	1	0
DTXSID1045293	1	0
DTXSID1045297	0	0
DTXSID1045370	0	0
DTXSID1045320	0	0
DTXSID1045372	1	0
DTXSID1045322	0	0
DTXSID1045376	0	0
DTXSID1045324	1	0
DTXSID1045326	1	0
DTXSID1044859	0	0
DTXSID1045459	0	0
DTXSID1045611	0	0
DTXSID1045615	1	0
DTXSID1045619	0	0
DTXSID1045661	1	1
DTXSID1045536	1	0
DTXSID1045538	1	0
DTXSID1045663	1	0
DTXSID1045405	1	0
DTXSID1045407	1	0
DTXSID1045409	0	0
DTXSID1045453	0	0
DTXSID1045580	0	0
DTXSID1045748	0	0
DTXSID1045582	0	0
DTXSID1045790	1	0
DTXSID1045665	0	0
DTXSID1045584	0	0
DTXSID1045586	1	0
DTXSID1045792	1	0
DTXSID1045669	1	0
DTXSID1045740	0	0
DTXSID1045588	0	0
DTXSID1045742	1	0
DTXSID1045794	1	0
DTXSID1045744	1	0
DTXSID1045746	1	0
DTXSID1045796	1	0
DTXSID1045871	0	0
DTXSID1045879	0	0
DTXSID1046055	0	0
DTXSID1046003	0	0
DTXSID1046132	0	0
DTXSID1046007	0	0
DTXSID1045954	0	0
DTXSID1045956	1	1
DTXSID1045798	1	1
DTXSID1046134	1	1
DTXSID1046009	1	0
DTXSID1045877	0	0
DTXSID1045950	0	0
DTXSID1045952	1	1
DTXSID1045958	1	0
DTXSID1046059	0	0
DTXSID1046130	0	0
DTXSID1045906	0	0
DTXSID1045904	0	0
DTXSID1045825	0	0
DTXSID1046217	1	0
DTXSID1046261	0	0
DTXSID1046136	0	0
DTXSID1046180	1	0
DTXSID1046182	1	0
DTXSID1046184	0	0
DTXSID1046211	1	0
DTXSID1046263	1	0
DTXSID1046138	0	0
DTXSID1046267	1	0
DTXSID1046186	1	0
DTXSID1046188	1	0
DTXSID1046348	0	0
DTXSID1046269	1	0
DTXSID1046213	1	1
DTXSID1046265	1	0
DTXSID1046392	0	0
DTXSID1046346	0	0
DTXSID1046396	1	0
DTXSID1046504	1	0
DTXSID1046558	0	0
DTXSID1046423	1	0
DTXSID1046429	1	0
DTXSID1046506	0	0
DTXSID1046508	1	0
DTXSID1046477	1	0
DTXSID1046471	1	0
DTXSID1046475	0	0
DTXSID1046631	1	1
DTXSID1046427	1	1
DTXSID1046637	1	0
DTXSID1046550	1	0
DTXSID1046633	1	0
DTXSID1046552	1	0
DTXSID1046556	1	0
DTXSID1046639	1	0
DTXSID1046479	1	0
DTXSID1046500	1	0
DTXSID1046502	1	0
DTXSID1046766	0	0
DTXSID1046685	1	0
DTXSID1046768	1	0
DTXSID1046710	0	0
DTXSID1046712	0	0
DTXSID1046687	1	0
DTXSID1046714	0	0
DTXSID1046681	1	0
DTXSID1046841	1	0
DTXSID1046689	0	0
DTXSID1046683	1	1
DTXSID1046716	0	0
DTXSID1046760	1	0
DTXSID1046764	0	0
DTXSID1046891	0	0
DTXSID1046895	0	0
DTXSID1046920	1	0
DTXSID1046845	1	0
DTXSID1047029	1	0
DTXSID1046970	1	1
DTXSID1046847	1	1
DTXSID1046849	1	0
DTXSID1046974	0	0
DTXSID1046976	0	0
DTXSID1047071	0	0
DTXSID1047075	0	0
DTXSID1046924	0	0
DTXSID1046926	1	0
DTXSID1047156	0	0
DTXSID1047281	1	0
DTXSID1047102	1	1
DTXSID1047104	0	0
DTXSID1047106	0	0
DTXSID1047108	0	0
DTXSID1047152	0	0
DTXSID1047283	1	1
DTXSID1047150	0	0
DTXSID1047316	1	0
DTXSID1047289	1	0
DTXSID1047158	0	0
DTXSID1047239	0	0
DTXSID1047318	1	0
DTXSID1047310	1	0
DTXSID1047362	0	1
DTXSID1047360	1	1
DTXSID1047312	1	0
DTXSID1047287	1	0
DTXSID1047285	0	0
DTXSID1047366	1	1
DTXSID1047368	1	0
DTXSID1047528	0	0
DTXSID1047443	0	0
DTXSID1047447	0	0
DTXSID1047491	0	0
DTXSID1047493	0	0
DTXSID1047576	0	0
DTXSID1047497	1	0
DTXSID1047574	0	0
DTXSID1047601	0	0
DTXSID1047609	0	0
DTXSID1047603	0	0
DTXSID1047651	0	0
DTXSID1047655	0	0
DTXSID1047605	0	0
DTXSID1047782	1	0
DTXSID1047659	0	0
DTXSID1047788	1	0
DTXSID1047811	1	0
DTXSID1047784	1	0
DTXSID1047786	1	0
DTXSID1047815	1	0
DTXSID1047817	1	0
DTXSID1047819	1	1
DTXSID1047869	1	1
DTXSID1047944	1	1
DTXSID1047946	1	1
DTXSID1047940	0	0
DTXSID1047942	0	0
DTXSID1047948	1	1
DTXSID1048170	1	1
DTXSID1048172	1	1
DTXSID1048174	1	0
DTXSID1048176	1	0
DTXSID1048178	1	0
DTXSID1048592	1	0
DTXSID1048594	1	0
DTXSID1048207	0	0
DTXSID1048596	1	0
DTXSID1048201	0	0
DTXSID1048621	1	0
DTXSID1048209	0	0
DTXSID1048259	1	0
DTXSID1048590	0	0
DTXSID1048203	0	0
DTXSID1048625	1	0
DTXSID1048627	1	0
DTXSID1048629	0	0
DTXSID1048671	1	0
DTXSID1048675	0	0
DTXSID1048677	1	0
DTXSID1048754	0	0
DTXSID1048756	1	0
DTXSID1048758	1	0
DTXSID1048837	0	0
DTXSID1048910	1	0
DTXSID1048831	1	0
DTXSID1048679	1	0
DTXSID1048912	1	0
DTXSID1048839	1	0
DTXSID1048881	0	0
DTXSID1048914	1	0
DTXSID1048833	0	0
DTXSID1048883	0	0
DTXSID1048885	0	0
DTXSID1048887	0	0
DTXSID1048889	0	0
DTXSID1048706	0	0
DTXSID1048916	1	0
DTXSID1048708	1	1
DTXSID1048835	1	0
DTXSID1048752	1	1
DTXSID1049225	0	0
DTXSID1048960	0	0
DTXSID1048962	0	0
DTXSID1049271	1	0
DTXSID1049063	0	0
DTXSID1049069	1	0
DTXSID1048918	0	0
DTXSID1049223	0	0
DTXSID1049273	0	0
DTXSID1049275	1	0
DTXSID1049221	1	0
DTXSID1049017	0	0
DTXSID1049065	1	1
DTXSID1049067	1	0
DTXSID1048968	1	0
DTXSID1049011	1	0
DTXSID1049013	1	1
DTXSID1049229	1	1
DTXSID1049015	1	1
DTXSID1049061	0	0
DTXSID1049358	0	0
DTXSID1049431	0	0
DTXSID1049433	0	0
DTXSID1049277	0	0
DTXSID1049354	0	0
DTXSID1049308	0	0
DTXSID1049279	0	0
DTXSID1049306	0	0
DTXSID1049350	0	0
DTXSID1049352	1	1
DTXSID1049300	0	0
DTXSID1049302	0	0
DTXSID2020006	0	0
DTXSID2020054	1	0
DTXSID2020137	1	0
DTXSID2020139	0	1
DTXSID2020210	0	0
DTXSID2020181	0	0
DTXSID2020212	0	0
DTXSID2020266	0	1
DTXSID2020262	0	0
DTXSID2020216	1	0
DTXSID2020268	1	0
DTXSID2020341	1	0
DTXSID2020349	0	0
DTXSID2020391	0	0
DTXSID2020428	0	0
DTXSID2020345	1	1
DTXSID2020347	1	1
DTXSID2020399	1	0
DTXSID2020420	1	0
DTXSID2020424	1	1
DTXSID2020505	0	0
DTXSID2020470	0	0
DTXSID2020501	1	0
DTXSID2020509	0	0
DTXSID2020478	0	0
DTXSID2020557	1	0
DTXSID2020634	0	0
DTXSID2020474	0	0
DTXSID2020507	0	0
DTXSID2020684	1	0
DTXSID2020686	1	0
DTXSID2020688	1	0
DTXSID2020636	1	0
DTXSID2020680	0	0
DTXSID2020682	1	0
DTXSID2020717	1	0
DTXSID2020767	0	0
DTXSID2020892	0	0
DTXSID2020898	0	1
DTXSID2020894	1	0
DTXSID2020921	0	0
DTXSID2020844	0	0
DTXSID2020846	0	0
DTXSID2020890	0	0
DTXSID2020923	1	0
DTXSID2021028	0	0
DTXSID2020929	0	0
DTXSID2021070	0	0
DTXSID2021026	0	0
DTXSID2021103	1	0
DTXSID2021022	0	0
DTXSID2020927	1	0
DTXSID2021238	0	0
DTXSID2021159	0	0
DTXSID2021151	0	0
DTXSID2021284	0	0
DTXSID2021286	0	0
DTXSID2021315	1	0
DTXSID2021317	0	0
DTXSID2021319	0	0
DTXSID2021367	1	1
DTXSID2021288	0	0
DTXSID2021440	0	0
DTXSID2021363	0	0
DTXSID2021365	0	0
DTXSID2021311	1	0
DTXSID2021650	0	0
DTXSID2021577	0	0
DTXSID2021498	0	0
DTXSID2021652	0	0
DTXSID2021575	0	0
DTXSID2021600	0	0
DTXSID2021448	0	0
DTXSID2021492	0	0
DTXSID2021654	0	0
DTXSID2021656	0	0
DTXSID2021789	0	0
DTXSID2021739	0	0
DTXSID2021602	0	0
DTXSID2021658	0	0
DTXSID2021810	0	0
DTXSID2021816	0	0
DTXSID2021604	0	0
DTXSID2021781	0	0
DTXSID2021608	0	0
DTXSID2021731	0	0
DTXSID2021735	0	0
DTXSID2021818	0	0
DTXSID2021860	0	0
DTXSID2021864	0	0
DTXSID2021866	0	0
DTXSID2021868	0	0
DTXSID2021941	0	0
DTXSID2021943	0	0
DTXSID2021997	0	0
DTXSID2021995	0	0
DTXSID2022048	0	0
DTXSID2022090	0	0
DTXSID2021949	0	0
DTXSID2021993	0	0
DTXSID2022096	0	0
DTXSID2021947	0	0
DTXSID2022121	1	0
DTXSID2022254	0	0
DTXSID2022256	0	0
DTXSID2022331	0	0
DTXSID2022179	1	0
DTXSID2022381	1	1
DTXSID2022127	0	0
DTXSID2022171	0	0
DTXSID2022674	0	0
DTXSID2022593	1	0
DTXSID2022676	0	0
DTXSID2022541	1	0
DTXSID2022595	0	0
DTXSID2022543	0	0
DTXSID2022624	0	0
DTXSID2022626	1	0
DTXSID2022549	0	0
DTXSID2022628	0	0
DTXSID2022707	1	1
DTXSID2022751	1	0
DTXSID2022753	0	0
DTXSID2022886	1	0
DTXSID2023149	0	0
DTXSID2022915	0	0
DTXSID2022967	0	0
DTXSID2023193	0	0
DTXSID2023195	1	0
DTXSID2023222	0	0
DTXSID2023224	1	1
DTXSID2023270	0	0
DTXSID2023434	0	0
DTXSID2023307	1	0
DTXSID2023519	1	1
DTXSID2023064	0	0
DTXSID2023436	0	0
DTXSID2023565	1	0
DTXSID2023068	1	1
DTXSID2023480	1	0
DTXSID2023488	0	0
DTXSID2023143	0	0
DTXSID2023145	1	0
DTXSID2023692	0	0
DTXSID2023723	0	0
DTXSID2023725	1	0
DTXSID2023775	1	0
DTXSID2024086	0	0
DTXSID2023937	0	0
DTXSID2024030	0	0
DTXSID2023727	1	0
DTXSID2023729	1	0
DTXSID2024038	0	0
DTXSID2023771	0	0
DTXSID2023569	0	0
DTXSID2023640	0	0
DTXSID2023642	1	1
DTXSID2023690	0	0
DTXSID2024585	1	1
DTXSID2024113	0	0
DTXSID2024589	0	0
DTXSID2024660	0	0
DTXSID2024242	1	0
DTXSID2024163	0	0
DTXSID2024452	0	0
DTXSID2024454	0	0
DTXSID2024458	1	0
DTXSID2024662	1	0
DTXSID2024793	0	0
DTXSID2024664	0	0
DTXSID2024791	0	0
DTXSID2024666	0	0
DTXSID2024822	0	0
DTXSID2025004	0	0
DTXSID2025006	0	1
DTXSID2025139	1	1
DTXSID2024953	0	0
DTXSID2024955	0	0
DTXSID2025050	0	0
DTXSID2025058	0	1
DTXSID2025345	0	0
DTXSID2025347	0	0
DTXSID2025183	0	0
DTXSID2025391	0	0
DTXSID2025474	0	0
DTXSID2025395	0	0
DTXSID2025185	0	0
DTXSID2025422	0	0
DTXSID2025478	0	0
DTXSID2025557	0	0
DTXSID2025680	0	0
DTXSID2025501	0	0
DTXSID2025503	0	0
DTXSID2025505	0	0
DTXSID2025551	0	1
DTXSID2025840	0	0
DTXSID2026101	1	1
DTXSID2026107	0	1
DTXSID2025975	0	0
DTXSID2025977	0	0
DTXSID2026022	0	0
DTXSID2026074	1	0
DTXSID2026238	0	0
DTXSID2026444	0	0
DTXSID2025846	0	0
DTXSID2025892	1	1
DTXSID2025896	0	0
DTXSID2025925	0	0
DTXSID2026446	0	0
DTXSID2026448	0	0
DTXSID2026494	1	0
DTXSID2026157	0	0
DTXSID2026232	0	0
DTXSID2026496	0	0
DTXSID2026523	0	0
DTXSID2026602	1	0
DTXSID2026529	0	0
DTXSID2026606	0	0
DTXSID2026525	0	0
DTXSID2026573	0	0
DTXSID2026600	0	0
DTXSID2026608	0	0
DTXSID2026783	0	0
DTXSID2026789	0	0
DTXSID2026991	0	0
DTXSID2026652	0	0
DTXSID2026864	0	0
DTXSID2026997	0	0
DTXSID2026739	0	0
DTXSID2026941	1	0
DTXSID2026943	0	0
DTXSID2026781	0	0
DTXSID2027096	0	0
DTXSID2027044	0	0
DTXSID2027200	0	0
DTXSID2027098	0	0
DTXSID2027175	0	0
DTXSID2027204	0	0
DTXSID2027092	0	0
DTXSID2027094	0	0
DTXSID2027466	0	0
DTXSID2027414	0	0
DTXSID2027416	0	0
DTXSID2027543	0	0
DTXSID2027418	0	0
DTXSID2027206	0	0
DTXSID2027254	0	0
DTXSID2027258	0	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027620	0	0
DTXSID2027593	0	0
DTXSID2027624	0	0
DTXSID2027599	0	0
DTXSID2027759	0	0
DTXSID2027830	0	0
DTXSID2027832	0	0
DTXSID2027884	0	0
DTXSID2027886	1	0
DTXSID2028010	0	0
DTXSID2028016	0	0
DTXSID2028985	1	0
DTXSID2029167	0	0
DTXSID2029327	1	0
DTXSID2029246	0	0
DTXSID2029117	0	0
DTXSID2029169	0	0
DTXSID2029325	0	0
DTXSID2030695	0	0
DTXSID2031089	1	0
DTXSID2029242	0	0
DTXSID2029662	1	0
DTXSID2029616	0	0
DTXSID2029244	0	0
DTXSID2029874	1	1
DTXSID2032390	1	1
DTXSID2031956	0	0
DTXSID2032180	1	0
DTXSID2032344	1	0
DTXSID2032348	1	1
DTXSID2032500	1	1
DTXSID2032552	1	0
DTXSID2032550	1	1
DTXSID2032398	1	1
DTXSID2032392	1	0
DTXSID2032554	1	0
DTXSID2032556	0	0
DTXSID2032639	1	0
DTXSID2032683	0	0
DTXSID2032637	0	0
DTXSID2032558	1	1
DTXSID2032631	0	0
DTXSID2033445	0	0
DTXSID2033447	0	0
DTXSID2033493	0	0
DTXSID2034095	1	1
DTXSID2033736	1	1
DTXSID2034255	0	0
DTXSID2034091	0	0
DTXSID2032891	0	0
DTXSID2033281	0	0
DTXSID2033314	1	1
DTXSID2034598	1	0
DTXSID2034625	1	1
DTXSID2034465	0	0
DTXSID2034590	1	1
DTXSID2034338	1	0
DTXSID2034382	0	0
DTXSID2034540	0	0
DTXSID2034673	1	0
DTXSID2034627	0	0
DTXSID2034885	1	0
DTXSID2034700	0	0
DTXSID2034833	0	0
DTXSID2034962	1	0
DTXSID2034881	1	1
DTXSID2034968	0	0
DTXSID2035481	0	0
DTXSID2036112	1	0
DTXSID2036299	0	0
DTXSID2036409	0	0
DTXSID2036588	0	1
DTXSID2037508	0	0
DTXSID2037712	1	1
DTXSID2038732	0	0
DTXSID2036827	1	0
DTXSID2037186	1	1
DTXSID2037714	0	0
DTXSID2038788	0	0
DTXSID2040363	1	1
DTXSID2040525	0	0
DTXSID2038813	0	0
DTXSID2040608	1	0
DTXSID2040234	0	0
DTXSID2040236	0	0
DTXSID2040656	0	0
DTXSID2040284	0	0
DTXSID2040151	0	0
DTXSID2040731	0	0
DTXSID2040361	0	0
DTXSID2041252	1	0
DTXSID2041206	0	0
DTXSID2041208	0	0
DTXSID2041256	0	0
DTXSID2040945	1	0
DTXSID2041046	0	0
DTXSID2041389	0	0
DTXSID2040739	0	0
DTXSID2040783	0	0
DTXSID2041125	0	0
DTXSID2040787	1	1
DTXSID2041250	1	0
DTXSID2041200	1	0
DTXSID2041460	0	0
DTXSID2041412	0	0
DTXSID2041416	0	0
DTXSID2041418	0	0
DTXSID2041468	0	0
DTXSID2041622	0	0
DTXSID2041759	1	1
DTXSID2041541	0	0
DTXSID2041545	0	0
DTXSID2041626	0	0
DTXSID2042220	1	0
DTXSID2042224	0	1
DTXSID2042276	0	0
DTXSID2042436	0	0
DTXSID2041880	0	0
DTXSID2042014	0	0
DTXSID2041884	1	0
DTXSID2041886	0	0
DTXSID2041913	1	1
DTXSID2041917	0	0
DTXSID2041547	0	0
DTXSID2041672	0	0
DTXSID2042145	0	0
DTXSID2042149	0	0
DTXSID2042199	0	0
DTXSID2042143	0	0
DTXSID2042191	0	0
DTXSID2043874	0	0
DTXSID2042195	0	0
DTXSID2043909	1	1
DTXSID2044000	1	1
DTXSID2044002	1	1
DTXSID2044137	0	0
DTXSID2044393	0	0
DTXSID2044214	1	0
DTXSID2044218	1	0
DTXSID2044420	1	0
DTXSID2044210	1	0
DTXSID2044347	0	0
DTXSID2044268	1	0
DTXSID2044399	0	0
DTXSID2044391	0	0
DTXSID2044395	0	0
DTXSID2044266	1	0
DTXSID2044509	0	0
DTXSID2044474	0	0
DTXSID2044472	0	0
DTXSID2044638	0	0
DTXSID2044470	0	0
DTXSID2044428	0	0
DTXSID2044507	1	1
DTXSID2044503	1	0
DTXSID2044680	0	0
DTXSID2044424	0	0
DTXSID2044632	0	0
DTXSID2044765	0	0
DTXSID2044715	0	0
DTXSID2044844	0	0
DTXSID2044686	0	0
DTXSID2044719	1	0
DTXSID2044767	0	0
DTXSID2044682	0	0
DTXSID2044763	0	0
DTXSID2044769	0	0
DTXSID2044842	1	0
DTXSID2044892	1	0
DTXSID2044921	0	0
DTXSID2044896	1	0
DTXSID2044898	0	0
DTXSID2044848	0	0
DTXSID2044923	1	1
DTXSID2044925	1	0
DTXSID2044890	0	1
DTXSID2044927	0	0
DTXSID2044929	0	0
DTXSID2044973	0	0
DTXSID2045157	0	0
DTXSID2045232	1	0
DTXSID2045153	0	0
DTXSID2045105	1	0
DTXSID2045078	0	0
DTXSID2045101	0	0
DTXSID2045107	0	0
DTXSID2045076	1	0
DTXSID2044971	1	0
DTXSID2044975	0	0
DTXSID2045103	1	0
DTXSID2045109	1	1
DTXSID2045151	0	0
DTXSID2045361	1	0
DTXSID2045448	1	0
DTXSID2045440	1	0
DTXSID2045238	0	0
DTXSID2045236	1	0
DTXSID2045442	1	0
DTXSID2045494	0	0
DTXSID2045496	1	0
DTXSID2045498	1	0
DTXSID2045280	1	0
DTXSID2045444	0	0
DTXSID2045490	1	0
DTXSID2045492	0	0
DTXSID2045315	1	0
DTXSID2045575	0	0
DTXSID2045521	0	0
DTXSID2045608	1	0
DTXSID2045650	0	0
DTXSID2045579	1	0
DTXSID2045527	0	0
DTXSID2045606	0	0
DTXSID2045868	1	0
DTXSID2045523	1	0
DTXSID2045656	1	0
DTXSID2045600	0	0
DTXSID2045781	1	1
DTXSID2045652	0	0
DTXSID2045654	0	0
DTXSID2045529	1	0
DTXSID2045658	0	0
DTXSID2045783	0	0
DTXSID2045785	1	0
DTXSID2045787	0	0
DTXSID2045941	0	0
DTXSID2045943	1	1
DTXSID2045789	0	0
DTXSID2045810	1	1
DTXSID2045945	1	0
DTXSID2045993	0	0
DTXSID2046042	0	0
DTXSID2046090	1	0
DTXSID2045812	1	0
DTXSID2046092	1	0
DTXSID2045814	1	0
DTXSID2045860	1	1
DTXSID2045862	0	0
DTXSID2045864	1	0
DTXSID2046410	0	0
DTXSID2046250	1	0
DTXSID2046252	1	0
DTXSID2046254	1	0
DTXSID2046096	0	0
DTXSID2046412	0	0
DTXSID2046256	0	0
DTXSID2046258	1	0
DTXSID2046171	0	0
DTXSID2046173	1	0
DTXSID2046175	1	1
DTXSID2046121	0	0
DTXSID2046383	0	0
DTXSID2046123	1	0
DTXSID2046127	1	0
DTXSID2046177	1	1
DTXSID2046418	0	0
DTXSID2046385	1	1
DTXSID2046389	0	0
DTXSID2046200	1	0
DTXSID2046202	0	0
DTXSID2046206	1	0
DTXSID2046208	0	0
DTXSID2046462	0	0
DTXSID2046464	0	0
DTXSID2046541	0	0
DTXSID2046599	1	0
DTXSID2046757	1	1
DTXSID2046759	1	0
DTXSID2046628	1	0
DTXSID2046830	1	0
DTXSID2046832	1	0
DTXSID2046834	1	1
DTXSID2046836	0	0
DTXSID2046543	0	0
DTXSID2046545	0	1
DTXSID2046670	0	0
DTXSID2046880	1	1
DTXSID2046882	0	0
DTXSID2046549	1	0
DTXSID2046591	1	1
DTXSID2046674	1	0
DTXSID2046886	1	1
DTXSID2046593	0	0
DTXSID2046597	1	0
DTXSID2046678	0	0
DTXSID2046703	1	0
DTXSID2046705	0	0
DTXSID2046709	0	0
DTXSID2046755	1	1
DTXSID2047062	0	0
DTXSID2046888	1	0
DTXSID2046911	0	0
DTXSID2046913	1	0
DTXSID2046915	0	0
DTXSID2047141	0	0
DTXSID2047068	0	0
DTXSID2046919	1	1
DTXSID2047064	0	0
DTXSID2047270	1	1
DTXSID2047066	0	0
DTXSID2047060	0	0
DTXSID2047145	0	0
DTXSID2047149	0	0
DTXSID2047191	0	0
DTXSID2047195	0	0
DTXSID2047193	0	0
DTXSID2047272	1	1
DTXSID2047274	1	0
DTXSID2047199	0	0
DTXSID2047303	1	1
DTXSID2047276	0	0
DTXSID2047307	1	0
DTXSID2047305	1	0
DTXSID2047278	1	0
DTXSID2047355	1	0
DTXSID2047353	1	1
DTXSID2047309	1	0
DTXSID2047357	1	1
DTXSID2047351	1	1
DTXSID2047359	1	0
DTXSID2047519	0	0
DTXSID2047511	0	0
DTXSID2047642	0	0
DTXSID2047644	0	0
DTXSID2047567	0	0
DTXSID2047646	0	0
DTXSID2047569	1	0
DTXSID2047648	0	0
DTXSID2047694	1	0
DTXSID2047773	1	0
DTXSID2047775	1	0
DTXSID2047777	1	0
DTXSID2047779	1	1
DTXSID2047725	0	0
DTXSID2047802	1	0
DTXSID2047931	1	0
DTXSID2047935	1	1
DTXSID2047937	0	0
DTXSID2047806	0	0
DTXSID2047933	1	0
DTXSID2047852	0	1
DTXSID2047856	1	0
DTXSID2048169	0	0
DTXSID2047858	1	0
DTXSID2048161	1	1
DTXSID2047804	1	0
DTXSID2048379	1	0
DTXSID2047850	0	0
DTXSID2047939	1	0
DTXSID2048581	1	0
DTXSID2048583	1	0
DTXSID2048585	1	0
DTXSID2048587	0	0
DTXSID2048589	1	0
DTXSID2048610	1	0
DTXSID2048749	0	0
DTXSID2048799	0	0
DTXSID2048745	1	0
DTXSID2048747	0	0
DTXSID2048791	0	1
DTXSID2048820	1	0
DTXSID2048612	1	0
DTXSID2048614	1	1
DTXSID2048616	0	0
DTXSID2048741	0	0
DTXSID2048666	1	0
DTXSID2048668	0	0
DTXSID2048618	1	0
DTXSID2048743	0	0
DTXSID2048660	0	0
DTXSID2048793	1	0
DTXSID2048662	0	0
DTXSID2048795	0	0
DTXSID2048797	1	1
DTXSID2048876	0	0
DTXSID2048878	1	1
DTXSID2048901	1	0
DTXSID2048903	0	0
DTXSID2048905	1	1
DTXSID2048907	1	0
DTXSID2048909	1	0
DTXSID2048957	1	0
DTXSID2049004	1	0
DTXSID2049216	1	0
DTXSID2048959	0	0
DTXSID2048828	0	0
DTXSID2048870	0	0
DTXSID2049052	1	0
DTXSID2049218	0	0
DTXSID2049008	1	0
DTXSID2049050	1	0
DTXSID2049000	1	0
DTXSID2049002	1	0
DTXSID2048872	1	0
DTXSID2049058	0	0
DTXSID2048874	0	0
DTXSID2049054	1	0
DTXSID2049260	1	0
DTXSID2049056	0	0
DTXSID2049135	0	0
DTXSID2049210	0	1
DTXSID2049262	0	1
DTXSID2049212	1	0
DTXSID2049214	1	0
DTXSID2049264	0	0
DTXSID2049266	0	0
DTXSID2049420	0	0
DTXSID2049345	1	0
DTXSID2049347	0	0
DTXSID2049268	0	0
DTXSID2049341	0	0
DTXSID2049343	0	0
DTXSID2049424	0	0
DTXSID2049393	0	0
DTXSID2049395	0	0
DTXSID2049397	0	0
DTXSID2049426	0	0
DTXSID2049399	0	0
DTXSID2049349	0	0
DTXSID2049422	1	0
DTXSID2049428	0	0
DTXSID3020093	0	0
DTXSID3020095	0	0
DTXSID3020091	0	0
DTXSID3020043	0	0
DTXSID3020097	1	0
DTXSID3020099	1	1
DTXSID3020120	1	0
DTXSID3020122	1	1
DTXSID3020205	0	0
DTXSID3020209	0	0
DTXSID3020128	0	0
DTXSID3020332	0	0
DTXSID3020257	0	0
DTXSID3020336	0	0
DTXSID3020413	0	0
DTXSID3020419	0	1
DTXSID3020463	0	0
DTXSID3020415	0	0
DTXSID3020330	0	0
DTXSID3020548	0	0
DTXSID3020465	1	1
DTXSID3020596	0	0
DTXSID3020469	1	0
DTXSID3020598	0	0
DTXSID3020621	1	0
DTXSID3020540	0	0
DTXSID3020752	0	0
DTXSID3020756	0	0
DTXSID3020546	0	0
DTXSID3020627	1	0
DTXSID3020708	0	0
DTXSID3020750	0	0
DTXSID3020629	1	0
DTXSID3020679	1	0
DTXSID3020887	0	0
DTXSID3020835	0	0
DTXSID3020833	0	0
DTXSID3020700	0	0
DTXSID3020704	0	0
DTXSID3020912	0	0
DTXSID3020914	0	0
DTXSID3020916	0	0
DTXSID3020889	0	0
DTXSID3020918	1	0
DTXSID3021275	0	1
DTXSID3021277	0	0
DTXSID3021065	0	0
DTXSID3021192	1	1
DTXSID3021148	0	0
DTXSID3021140	1	0
DTXSID3021142	0	0
DTXSID3021196	0	0
DTXSID3021190	0	0
DTXSID3021198	1	1
DTXSID3021221	1	0
DTXSID3021431	0	0
DTXSID3021223	1	0
DTXSID3021483	0	0
DTXSID3021487	0	0
DTXSID3021516	0	0
DTXSID3021641	0	0
DTXSID3021485	0	0
DTXSID3021643	0	0
DTXSID3021518	0	0
