compound	predicted	actual
DTXSID7049213	0	0
DTXSID7049344	0	0
DTXSID7049346	0	0
DTXSID7049392	0	0
DTXSID7052319	0	0
DTXSID7052577	0	0
DTXSID7052602	0	0
DTXSID7052571	0	0
DTXSID7052573	0	0
DTXSID7057818	1	1
DTXSID7057812	1	0
DTXSID7057731	0	0
DTXSID7057733	0	0
DTXSID7057656	1	0
DTXSID8020127	0	0
DTXSID8020121	0	0
DTXSID8020175	1	0
DTXSID8020250	0	0
DTXSID8020674	1	1
DTXSID8020703	0	0
DTXSID8020753	0	0
DTXSID8020965	0	0
DTXSID8020961	0	0
DTXSID8020963	0	0
DTXSID8020969	0	0
DTXSID8020967	0	0
DTXSID8021195	0	0
DTXSID8021145	0	0
DTXSID8021270	0	1
DTXSID8021305	0	0
DTXSID8021309	0	0
DTXSID8022084	0	0
DTXSID8022086	0	0
DTXSID8022246	0	0
DTXSID8022111	0	0
DTXSID8022870	0	0
DTXSID8022828	0	0
DTXSID8023050	0	1
DTXSID8023557	0	0
DTXSID8023977	0	0
DTXSID8023971	0	0
DTXSID8023973	0	0
DTXSID8024234	0	0
DTXSID8024238	0	1
DTXSID8024151	0	1
DTXSID8024157	0	0
DTXSID8024280	0	1
DTXSID8024315	0	0
DTXSID8024286	0	0
DTXSID8024781	0	0
DTXSID8024814	0	0
DTXSID8024787	0	0
DTXSID8024862	0	0
DTXSID8024652	0	0
DTXSID8024941	0	0
DTXSID8024947	0	0
DTXSID8024999	0	0
DTXSID8024991	0	0
DTXSID8025331	0	0
DTXSID8024997	0	0
DTXSID8025628	0	0
DTXSID8025707	0	0
DTXSID8025759	0	0
DTXSID8026195	0	0
DTXSID8025599	0	1
DTXSID8026193	0	0
DTXSID8026515	0	0
DTXSID8027034	0	0
DTXSID8027240	0	1
DTXSID8027323	0	1
DTXSID8027452	0	0
DTXSID8027585	0	1
DTXSID8029286	1	1
DTXSID8029739	0	0
DTXSID8032548	0	1
DTXSID8031863	0	1
DTXSID8031865	0	1
DTXSID8032386	0	0
DTXSID8033562	0	0
DTXSID8033566	0	0
DTXSID8034241	0	0
DTXSID8034871	0	0
DTXSID8034956	0	1
DTXSID8037708	0	1
DTXSID8037706	0	0
DTXSID8040274	0	0
DTXSID8040278	0	1
DTXSID8040436	0	0
DTXSID8038855	0	0
DTXSID8040723	0	1
DTXSID8041329	0	0
DTXSID8041298	0	0
DTXSID8041797	0	0
DTXSID8042181	0	0
DTXSID8042260	0	1
DTXSID8042349	0	1
DTXSID8042632	0	0
DTXSID8044549	0	1
DTXSID8044595	0	0
DTXSID8044414	0	0
DTXSID8044759	0	0
DTXSID8044915	0	0
DTXSID8044701	0	0
DTXSID8044703	0	0
DTXSID8044967	0	0
DTXSID8045141	0	0
DTXSID8045228	0	1
DTXSID8045191	0	0
DTXSID8045480	0	0
DTXSID8045565	1	1
DTXSID8045567	0	1
DTXSID8045434	0	0
DTXSID8045777	0	0
DTXSID8045937	0	0
DTXSID8046163	0	0
DTXSID8046034	0	0
DTXSID8046402	0	0
DTXSID8046450	1	0
DTXSID8045779	0	0
DTXSID8046903	0	1
DTXSID8047133	0	0
DTXSID8047474	0	0
DTXSID8047551	0	0
DTXSID8047553	0	0
DTXSID8047846	0	0
DTXSID8047894	1	0
DTXSID8047927	0	0
DTXSID8047898	0	0
DTXSID8048606	0	0
DTXSID8048739	0	0
DTXSID8049046	0	0
DTXSID8049048	0	0
DTXSID8049200	0	0
DTXSID8049202	0	0
DTXSID8049331	0	0
DTXSID8049383	0	0
DTXSID8048945	0	1
DTXSID8051708	0	0
DTXSID8057647	0	0
DTXSID8057720	0	0
DTXSID8057691	0	0
DTXSID8057807	0	0
DTXSID9020116	0	1
DTXSID9020295	0	1
DTXSID9020299	0	1
DTXSID9020322	0	0
DTXSID9020372	0	1
DTXSID9020374	1	1
DTXSID9020453	1	1
DTXSID9020740	0	1
DTXSID9020958	0	1
DTXSID9020956	0	0
DTXSID9021342	1	1
DTXSID9021217	0	1
DTXSID9021477	0	0
DTXSID9021550	0	0
DTXSID9022813	0	0
DTXSID9023419	0	0
DTXSID9023548	0	0
DTXSID9023702	0	0
DTXSID9023889	0	0
DTXSID9023881	0	0
DTXSID9023756	1	1
DTXSID9024065	0	0
DTXSID9024194	0	0
DTXSID9024774	0	0
DTXSID9024770	0	0
DTXSID9024772	0	0
DTXSID9024691	0	0
DTXSID9024980	0	0
DTXSID9025164	0	0
DTXSID9025243	0	0
DTXSID9024986	0	1
DTXSID9025245	0	0
DTXSID9025249	0	0
DTXSID9025742	0	0
DTXSID9025740	0	0
DTXSID9025744	0	1
DTXSID9025534	0	0
DTXSID9025746	0	0
DTXSID9025794	0	0
DTXSID9026059	0	0
DTXSID9026899	0	0
DTXSID9027239	0	0
DTXSID9026423	0	0
DTXSID9027570	0	0
DTXSID9027603	0	0
DTXSID9029221	0	0
DTXSID9029691	0	0
DTXSID9032113	0	1
DTXSID9030258	0	0
DTXSID9032531	0	1
DTXSID9032533	0	1
DTXSID9032614	0	0
DTXSID9033264	0	0
DTXSID9033896	0	0
DTXSID9033923	0	0
DTXSID9034232	0	0
DTXSID9034282	0	0
DTXSID9034286	0	0
DTXSID9034365	1	0
DTXSID9034490	0	0
DTXSID9036438	1	0
DTXSID9037038	0	1
DTXSID9037749	1	1
DTXSID9037539	1	1
DTXSID9040342	0	0
DTXSID9040265	0	1
DTXSID9040269	0	1
DTXSID9039238	0	0
DTXSID9040718	0	0
DTXSID9040714	0	0
DTXSID9040710	0	0
DTXSID9041362	0	0
DTXSID9041366	0	0
DTXSID9041524	0	1
DTXSID9041813	0	0
DTXSID9042203	0	1
DTXSID9042259	0	0
DTXSID9043855	0	0
DTXSID9044247	0	0
DTXSID9044532	0	0
DTXSID9044538	1	0
DTXSID9044582	0	0
DTXSID9044613	0	0
DTXSID9044742	0	0
DTXSID9045005	0	0
DTXSID9045007	0	0
DTXSID9045138	0	0
DTXSID9045429	0	0
DTXSID9046158	0	1
DTXSID9046104	0	1
DTXSID9046495	0	0
DTXSID9046029	0	1
DTXSID9046813	1	1
DTXSID9046992	0	1
DTXSID9047043	0	0
DTXSID9047259	0	0
DTXSID9047099	0	0
DTXSID9047338	0	1
DTXSID9047677	0	0
DTXSID9047706	0	0
DTXSID9048192	0	0
DTXSID9048516	0	0
DTXSID9048649	0	0
DTXSID9048693	0	0
DTXSID9048807	0	0
DTXSID9049035	0	1
DTXSID9048853	0	0
DTXSID9049083	0	0
DTXSID9057632	0	0
DTXSID9057638	0	1
DTXSID9057765	0	1
DTXSID9057715	0	1
DTXSID9057842	0	0
DTXSID9057844	1	0
DTXSID9057767	0	0
