compound	predicted	actual
DTXSID7026946	0	0
DTXSID7027047	0	0
DTXSID7026811	0	0
DTXSID7027205	1	0
DTXSID7027461	0	0
DTXSID7027540	0	0
DTXSID7027756	1	0
DTXSID7027625	0	0
DTXSID7027887	1	0
DTXSID7027833	0	0
DTXSID7029110	0	0
DTXSID7029162	0	0
DTXSID7029241	1	1
DTXSID7029661	0	0
DTXSID7029611	1	1
DTXSID7029871	1	1
DTXSID7029320	0	0
DTXSID7030307	0	0
DTXSID7030060	0	1
DTXSID7029904	0	0
DTXSID7030698	1	0
DTXSID7032004	0	0
DTXSID7032393	1	1
DTXSID7032551	1	1
DTXSID7032470	0	0
DTXSID7032553	1	1
DTXSID7032555	1	1
DTXSID7032424	1	0
DTXSID7032559	1	0
DTXSID7032638	1	1
DTXSID7032630	0	0
DTXSID7034383	1	0
DTXSID7032688	1	0
DTXSID7034549	0	0
DTXSID7034545	1	1
DTXSID7035010	1	0
DTXSID7034676	1	1
DTXSID7035272	0	0
DTXSID7037185	1	1
DTXSID7034961	0	0
DTXSID7037551	0	0
DTXSID7037717	1	0
DTXSID7037262	1	0
DTXSID7038864	1	1
DTXSID7040285	0	0
DTXSID7040360	1	0
DTXSID7040362	1	1
DTXSID7040788	1	1
DTXSID7041097	1	1
DTXSID7041623	1	0
DTXSID7041675	0	0
DTXSID7041544	0	0
DTXSID7041889	0	0
DTXSID7042011	0	0
DTXSID7042190	0	0
DTXSID7042061	0	0
DTXSID7042356	1	0
DTXSID7042198	0	0
DTXSID7044394	0	0
DTXSID7044390	0	0
DTXSID7044718	1	0
DTXSID7044928	0	0
DTXSID7047271	1	1
DTXSID7047279	1	0
DTXSID7047277	1	1
DTXSID7047304	1	0
DTXSID7047306	1	0
DTXSID7047308	1	0
DTXSID7047356	1	0
DTXSID7047358	1	1
DTXSID7047433	1	0
DTXSID7047487	0	0
DTXSID7048166	1	1
DTXSID7048168	1	1
DTXSID8020123	1	0
DTXSID8020127	0	0
DTXSID8020337	1	1
DTXSID8020381	1	1
DTXSID8020541	1	1
DTXSID8020591	0	0
DTXSID8020462	0	0
DTXSID8020466	0	0
DTXSID8020597	0	0
DTXSID8020620	1	1
DTXSID8020628	0	0
DTXSID8020834	0	0
DTXSID8020759	0	0
DTXSID8020755	0	0
DTXSID8020913	0	0
DTXSID8020915	0	0
DTXSID8020961	0	1
DTXSID8020969	0	0
DTXSID8021195	0	0
DTXSID8021062	0	0
DTXSID8021224	1	1
DTXSID8021519	0	0
DTXSID8021515	0	0
DTXSID8021272	0	0
DTXSID8021301	1	1
DTXSID8021640	0	0
DTXSID8021642	0	1
DTXSID8021777	0	0
DTXSID8021771	1	1
DTXSID8021800	0	0
DTXSID8021856	0	0
DTXSID8021937	0	0
DTXSID8021804	0	0
DTXSID8021931	0	0
DTXSID8021808	0	0
DTXSID8022325	1	1
DTXSID8022292	1	1
DTXSID8022111	1	1
DTXSID8022589	0	0
DTXSID8022377	1	1
DTXSID8022406	1	0
DTXSID8022408	1	0
DTXSID8022828	0	1
DTXSID8022959	1	1
DTXSID8023719	1	1
DTXSID8023846	0	0
DTXSID8023890	0	0
DTXSID8023927	1	0
DTXSID8024072	0	0
DTXSID8024105	1	0
DTXSID8024107	1	1
DTXSID8024109	1	0
DTXSID8024157	1	1
DTXSID8024159	1	0
DTXSID8024234	0	0
DTXSID8024317	0	0
DTXSID8024523	0	0
DTXSID8024652	0	1
DTXSID8024999	0	0
DTXSID8024993	0	0
DTXSID8025096	0	0
DTXSID8025337	0	0
DTXSID8026193	0	0
DTXSID8026224	0	1
DTXSID8026141	0	0
DTXSID8025599	0	1
DTXSID8026228	0	0
DTXSID8026307	0	0
DTXSID8026513	0	0
DTXSID8026488	0	0
DTXSID8026698	0	0
DTXSID8026694	0	0
DTXSID8027032	0	0
DTXSID8026773	0	0
DTXSID8027034	0	0
DTXSID8027036	0	0
DTXSID8026727	0	0
DTXSID8027402	0	0
DTXSID8027246	0	0
DTXSID8027581	0	0
DTXSID8027292	1	1
DTXSID8027454	0	0
DTXSID8027793	1	0
DTXSID8029105	0	0
DTXSID8029153	0	0
DTXSID8029157	0	0
DTXSID8031077	1	1
DTXSID8032386	1	1
DTXSID8032544	0	0
DTXSID8031865	0	0
DTXSID8031863	1	1
DTXSID8032675	1	0
DTXSID8033562	1	1
DTXSID8034580	1	1
DTXSID8032673	1	0
DTXSID8034586	1	1
DTXSID8034376	1	0
DTXSID8034324	1	0
DTXSID8034588	1	1
DTXSID8034401	1	1
DTXSID8034665	0	0
DTXSID8034871	1	1
DTXSID8034877	0	0
DTXSID8035180	1	1
DTXSID8035001	0	0
DTXSID8035423	0	0
DTXSID8037752	1	0
DTXSID8037708	1	1
DTXSID8037706	1	1
DTXSID8040694	0	0
DTXSID8040484	1	1
DTXSID8040222	0	0
DTXSID8040721	0	1
DTXSID8041248	1	0
DTXSID8041379	1	0
DTXSID8041610	0	0
DTXSID8041909	0	0
DTXSID8041955	0	0
DTXSID8042052	0	0
DTXSID8042187	0	0
DTXSID8042189	0	0
DTXSID8042426	0	0
DTXSID8042422	0	0
DTXSID8042399	0	0
DTXSID8042424	0	0
DTXSID8042507	0	0
DTXSID8044593	1	1
DTXSID8044888	0	0
DTXSID8045191	0	0
DTXSID8047185	0	0
DTXSID8047264	1	0
DTXSID8047266	1	1
DTXSID8047268	1	1
DTXSID8047262	1	1
DTXSID8047347	1	1
DTXSID8047341	1	1
DTXSID8047391	1	0
DTXSID8047553	0	0
DTXSID8048521	1	0
DTXSID9020160	1	1
DTXSID9020112	0	1
DTXSID9020114	1	1
DTXSID9020087	0	0
DTXSID9020089	1	0
DTXSID9020164	0	0
DTXSID9020293	0	1
DTXSID9020168	0	0
DTXSID9020249	0	0
DTXSID9020243	1	1
DTXSID9020247	1	1
DTXSID9020370	0	0
DTXSID9020407	1	0
DTXSID9020409	1	1
DTXSID9020582	1	1
DTXSID9020663	0	0
DTXSID9020617	0	0
DTXSID9020740	1	1
DTXSID9020790	0	0
DTXSID9020827	1	1
DTXSID9020877	0	0
DTXSID9021138	0	0
DTXSID9021348	0	0
DTXSID9021392	0	0
DTXSID9021390	0	0
DTXSID9021477	0	0
DTXSID9021689	0	0
DTXSID9021639	0	0
DTXSID9021554	0	0
DTXSID9021922	0	0
DTXSID9021847	0	0
DTXSID9021897	0	0
DTXSID9022310	1	0
DTXSID9022360	1	1
DTXSID9022100	0	0
DTXSID9022364	0	0
DTXSID9022312	1	1
DTXSID9022366	1	1
DTXSID9021976	0	0
DTXSID9022526	1	0
DTXSID9022522	1	1
DTXSID9022524	0	0
DTXSID9022528	0	0
DTXSID9022817	1	0
DTXSID9023380	1	0
DTXSID9023881	1	0
DTXSID9023914	0	0
DTXSID9024431	0	0
DTXSID9024065	0	0
DTXSID9024063	0	0
DTXSID9024489	0	1
DTXSID9024699	0	0
DTXSID9024930	0	1
DTXSID9025110	0	0
DTXSID9025291	0	0
DTXSID9025293	0	0
DTXSID9025403	0	0
DTXSID9025451	0	0
DTXSID9025297	0	0
DTXSID9025796	0	0
DTXSID9026132	0	0
DTXSID9026261	1	1
DTXSID9026689	0	0
DTXSID9026265	1	0
DTXSID9026922	0	0
DTXSID9026342	0	0
DTXSID9026500	0	0
DTXSID9026926	0	1
DTXSID9027312	0	0
DTXSID9026974	1	1
DTXSID9027441	1	1
DTXSID9027364	0	0
DTXSID9027522	1	1
DTXSID9027528	0	0
DTXSID9029146	0	0
DTXSID9029223	0	0
DTXSID9029302	0	0
DTXSID9029649	0	0
DTXSID9032329	1	1
DTXSID9032327	1	1
DTXSID9032379	1	1
DTXSID9032610	1	1
DTXSID9032581	1	1
DTXSID9032537	1	1
DTXSID9034361	1	0
DTXSID9034286	0	1
DTXSID9034365	0	0
DTXSID9033923	1	1
DTXSID9034490	0	0
DTXSID9034492	1	1
DTXSID9034816	0	0
DTXSID9036226	0	0
DTXSID9036515	0	0
DTXSID9034818	1	1
DTXSID9034997	1	1
DTXSID9035175	0	0
DTXSID9034864	0	0
DTXSID9037745	1	1
DTXSID9036933	0	0
DTXSID9040001	0	0
DTXSID9041237	0	0
DTXSID9040716	0	0
DTXSID9041289	1	1
DTXSID9041368	0	0
DTXSID9041491	0	0
DTXSID9041815	0	0
DTXSID9041653	1	1
DTXSID9042209	0	0
DTXSID9042415	0	0
DTXSID9043938	0	0
DTXSID9044536	0	0
DTXSID9044538	1	1
DTXSID9044663	0	0
DTXSID9044742	0	0
DTXSID9044825	0	0
DTXSID9047178	1	0
DTXSID9047205	0	0
DTXSID9047255	1	0
DTXSID9047257	1	1
DTXSID9047251	1	1
DTXSID9047253	1	0
DTXSID9047330	1	1
DTXSID9047338	1	1
DTXSID9047334	1	1
DTXSID9047540	1	1
DTXSID9047590	0	0
DTXSID9047592	1	1
DTXSID9047542	1	1
DTXSID9047594	0	0
DTXSID9047598	1	1
DTXSID9048194	0	0
DTXSID9048190	0	0
DTXSID9048196	0	0
DTXSID9048510	1	1
DTXSID9048512	1	1
DTXSID9048514	1	1
DTXSID9048516	1	1
DTXSID9048518	1	1
