compound	predicted	actual
DTXSID1045584	0	0
DTXSID1045748	1	0
DTXSID1045586	0	0
DTXSID1045790	0	0
DTXSID1044932	1	0
DTXSID1045669	1	0
DTXSID1045740	1	0
DTXSID1045588	1	0
DTXSID1045794	0	0
DTXSID1045742	0	0
DTXSID1045744	0	0
DTXSID1045796	0	0
DTXSID1045879	0	0
DTXSID1046051	0	0
DTXSID1046007	0	0
DTXSID1045954	0	0
DTXSID1045798	0	0
DTXSID1046009	0	0
DTXSID1045877	0	0
DTXSID1045952	0	0
DTXSID1045871	1	0
DTXSID1046130	0	0
DTXSID1045873	0	0
DTXSID1045906	0	0
DTXSID1045902	0	0
DTXSID1045825	0	0
DTXSID1046217	0	0
DTXSID1046261	0	0
DTXSID1046136	1	0
DTXSID1046184	0	0
DTXSID1046188	1	0
DTXSID1046211	1	0
DTXSID1046263	1	0
DTXSID1046180	1	0
DTXSID1046267	0	0
DTXSID1046186	0	0
DTXSID1046392	1	0
DTXSID1046390	0	0
DTXSID1046269	0	0
DTXSID1046342	1	0
DTXSID1046215	0	0
DTXSID1046394	0	0
DTXSID1046344	0	0
DTXSID1046348	0	0
DTXSID1046398	1	0
DTXSID1046502	0	0
DTXSID1046504	1	0
DTXSID1046421	1	0
DTXSID1046558	0	0
DTXSID1046423	0	0
DTXSID1046427	0	0
DTXSID1046471	1	0
DTXSID1046508	0	0
DTXSID1046477	0	0
DTXSID1046425	0	0
DTXSID1046550	0	0
DTXSID1046631	0	0
DTXSID1046637	0	0
DTXSID1046552	1	1
DTXSID1046556	0	0
DTXSID1046639	0	0
DTXSID1046475	0	0
DTXSID1046766	0	0
DTXSID1046710	0	0
DTXSID1046712	0	0
DTXSID1046714	0	0
DTXSID1046681	0	0
DTXSID1046683	1	1
DTXSID1046685	1	0
DTXSID1046760	0	0
DTXSID1046895	0	0
DTXSID1046920	1	0
DTXSID1046970	1	1
DTXSID1046843	1	0
DTXSID1046845	0	0
DTXSID1047029	1	0
DTXSID1046847	1	0
DTXSID1046849	1	0
DTXSID1046922	1	1
DTXSID1046924	0	0
DTXSID1046891	0	0
DTXSID1046976	1	0
DTXSID1046926	1	0
DTXSID1047281	1	0
DTXSID1047104	1	0
DTXSID1047158	0	0
DTXSID1047106	0	0
DTXSID1047108	0	0
DTXSID1047239	0	0
DTXSID1047283	1	0
DTXSID1047289	0	0
DTXSID1047152	1	0
DTXSID1047360	0	0
DTXSID1047287	1	0
DTXSID1047285	0	0
DTXSID1047316	0	0
DTXSID1047366	1	1
DTXSID1047368	0	0
DTXSID1047443	0	0
DTXSID1047447	1	0
DTXSID1047576	0	0
DTXSID1047493	0	0
DTXSID1047570	0	0
DTXSID1047578	1	0
DTXSID1047574	1	0
DTXSID1047524	0	0
DTXSID1047609	1	0
DTXSID1047655	0	0
DTXSID1047780	1	0
DTXSID1047651	1	0
DTXSID1047788	1	0
DTXSID1047659	1	0
DTXSID1047811	1	0
DTXSID1047784	0	0
DTXSID1047786	1	0
DTXSID1047813	1	0
DTXSID1047815	0	0
DTXSID1047817	0	0
DTXSID1047942	0	0
DTXSID1047944	1	1
DTXSID1047940	0	0
DTXSID1047946	1	0
DTXSID1047948	0	0
DTXSID1048172	0	0
DTXSID1048174	0	0
DTXSID1048176	1	0
DTXSID1048590	0	0
DTXSID1048592	0	0
DTXSID1048594	0	0
DTXSID1048596	0	0
DTXSID1048598	0	0
DTXSID1048203	0	0
DTXSID1048621	1	0
DTXSID1048259	1	0
DTXSID1048207	1	0
DTXSID1048625	1	0
DTXSID1048627	0	0
DTXSID1048629	1	0
DTXSID1048671	1	0
DTXSID1048675	0	0
DTXSID1048677	1	0
DTXSID1048679	0	0
DTXSID1048754	1	0
DTXSID1048756	1	0
DTXSID1048758	0	0
DTXSID1048910	0	0
DTXSID1048831	0	0
DTXSID1048700	1	0
DTXSID1048914	0	0
DTXSID1048833	1	0
DTXSID1048704	0	0
DTXSID1048706	0	0
DTXSID1048835	0	0
DTXSID1048708	0	0
DTXSID1048750	1	0
DTXSID1048752	0	0
DTXSID1048962	0	0
DTXSID1049067	1	0
DTXSID1049061	0	0
DTXSID1049063	1	0
DTXSID1048918	0	0
DTXSID1048960	0	0
DTXSID1049273	1	0
DTXSID1049065	1	0
DTXSID1049069	0	0
DTXSID1049019	0	0
DTXSID1048964	0	0
DTXSID1048966	0	0
DTXSID1048968	0	0
DTXSID1049271	1	1
DTXSID1049011	1	0
DTXSID1049013	0	0
DTXSID1049229	1	0
DTXSID1049015	0	0
DTXSID1049304	1	0
DTXSID1049354	0	0
DTXSID1049358	0	0
DTXSID1049431	1	0
DTXSID1049277	0	0
DTXSID1049356	0	0
DTXSID1049308	0	0
DTXSID1049306	0	0
DTXSID1049433	0	0
DTXSID1049350	1	0
DTXSID1049300	0	0
DTXSID1049302	1	0
DTXSID2020006	1	0
DTXSID2020058	0	0
DTXSID2020131	0	0
DTXSID2020260	1	0
DTXSID2020210	0	0
DTXSID2020212	0	0
DTXSID2020181	1	0
DTXSID2020266	0	0
DTXSID2020268	0	0
DTXSID2020262	0	0
DTXSID2020189	1	0
DTXSID2020216	1	0
DTXSID2020341	0	0
DTXSID2020426	1	0
DTXSID2020391	1	0
DTXSID2020428	0	0
DTXSID2020345	1	1
DTXSID2020420	0	0
DTXSID2020424	0	0
DTXSID2020634	1	0
DTXSID2020505	0	0
DTXSID2020509	0	0
DTXSID2020557	1	0
DTXSID2020474	1	0
DTXSID2020507	0	0
DTXSID2020478	0	0
DTXSID2020684	0	0
DTXSID2020686	0	0
DTXSID2020688	0	0
DTXSID2020713	0	0
DTXSID2020680	0	0
DTXSID2020682	0	0
DTXSID2020717	1	1
DTXSID2020761	1	0
DTXSID2020892	1	0
DTXSID2020894	1	0
DTXSID2020844	0	0
DTXSID2020898	0	0
DTXSID2020846	0	0
DTXSID2020890	1	0
DTXSID2020923	0	0
DTXSID2021026	1	0
DTXSID2021028	1	0
DTXSID2020971	1	0
DTXSID2021022	0	0
DTXSID2020977	1	0
DTXSID2021103	0	0
DTXSID2020927	1	0
DTXSID2021105	1	0
DTXSID2021238	1	0
DTXSID2021159	1	0
DTXSID2021232	0	0
DTXSID2021151	1	0
DTXSID2021284	0	0
DTXSID2021234	0	0
DTXSID2021236	1	0
DTXSID2021282	0	0
DTXSID2021315	0	0
DTXSID2021317	0	0
DTXSID2021319	1	0
DTXSID2021288	0	0
DTXSID2021311	1	0
DTXSID2021440	0	0
DTXSID2021496	0	0
DTXSID2021650	0	0
DTXSID2021577	1	1
DTXSID2021442	0	0
DTXSID2021600	1	0
DTXSID2021652	1	0
DTXSID2021575	0	0
DTXSID2021654	0	0
DTXSID2021658	0	0
DTXSID2021602	1	0
DTXSID2021810	1	0
DTXSID2021816	1	0
DTXSID2021604	0	0
DTXSID2021739	1	0
DTXSID2021731	1	0
DTXSID2021735	1	0
DTXSID2021818	0	0
DTXSID2021860	0	0
DTXSID2021864	0	0
DTXSID2021866	1	0
DTXSID2021941	0	0
DTXSID2021943	1	0
DTXSID2021997	0	0
DTXSID2022048	1	0
DTXSID2021949	0	0
DTXSID2022090	0	0
DTXSID2021947	1	0
DTXSID2022096	1	0
DTXSID2022121	1	0
DTXSID2022123	1	1
DTXSID2022256	0	0
DTXSID2022331	0	0
DTXSID2022179	0	0
DTXSID2022254	1	0
DTXSID2022127	1	1
DTXSID2022381	1	1
DTXSID2022171	1	0
DTXSID2022672	0	0
DTXSID2022674	1	0
DTXSID2022593	0	0
DTXSID2022543	0	0
DTXSID2022624	0	0
DTXSID2022626	0	0
DTXSID2022628	1	0
DTXSID2022549	0	0
DTXSID2022678	0	0
DTXSID2022707	0	0
DTXSID2022751	0	0
DTXSID2022753	0	0
DTXSID2022880	1	1
DTXSID2022886	0	0
DTXSID2022888	1	0
DTXSID2023193	0	0
DTXSID2022915	0	0
DTXSID2022967	1	1
DTXSID2023195	0	0
DTXSID2023016	1	1
DTXSID2023197	0	0
DTXSID2023222	0	0
DTXSID2023224	0	0
DTXSID2023270	0	0
DTXSID2023276	1	1
DTXSID2023430	1	0
DTXSID2023434	0	0
DTXSID2023303	0	0
DTXSID2023307	0	0
DTXSID2023064	0	0
DTXSID2023436	0	0
DTXSID2023565	0	0
DTXSID2023068	0	0
DTXSID2023488	1	0
DTXSID2023567	0	0
DTXSID2023143	0	0
DTXSID2023353	1	1
DTXSID2023145	0	0
DTXSID2023690	0	0
DTXSID2023721	0	0
DTXSID2023723	0	0
DTXSID2023725	0	0
DTXSID2024086	1	0
DTXSID2023775	0	0
DTXSID2023937	1	0
DTXSID2024030	1	0
DTXSID2023727	0	0
DTXSID2023729	1	0
DTXSID2024038	1	0
DTXSID2023771	0	0
DTXSID2023642	1	1
DTXSID2023644	1	1
DTXSID2024113	1	0
DTXSID2024163	0	0
DTXSID2024242	0	0
DTXSID2024452	0	0
DTXSID2024454	1	0
DTXSID2024662	0	0
DTXSID2024797	1	0
DTXSID2024666	0	0
DTXSID2024747	0	0
DTXSID2025135	1	0
DTXSID2024791	0	0
DTXSID2024799	0	0
DTXSID2024793	0	0
DTXSID2024822	1	0
DTXSID2024955	0	0
DTXSID2025004	1	0
DTXSID2025006	1	0
DTXSID2024878	0	0
DTXSID2025137	1	0
DTXSID2024953	0	0
DTXSID2025050	1	0
DTXSID2025133	1	0
DTXSID2025424	0	0
DTXSID2025183	1	0
DTXSID2025391	1	0
DTXSID2025395	1	0
DTXSID2025185	0	0
DTXSID2025478	1	0
DTXSID2025501	0	0
DTXSID2025715	0	0
DTXSID2025688	0	0
DTXSID2025505	0	0
DTXSID2025761	1	0
DTXSID2025763	0	0
DTXSID2025632	1	1
DTXSID2025634	1	0
DTXSID2025765	0	0
DTXSID2025840	1	0
DTXSID2025842	1	1
DTXSID2026101	1	0
DTXSID2025846	0	0
DTXSID2025975	0	0
DTXSID2026074	0	0
DTXSID2026238	0	0
DTXSID2026444	0	0
DTXSID2025892	0	0
DTXSID2026448	0	0
DTXSID2026107	1	0
DTXSID2026151	1	0
DTXSID2026232	1	0
DTXSID2026602	1	0
DTXSID2026525	0	0
DTXSID2026523	0	0
DTXSID2026606	0	0
DTXSID2026527	1	0
DTXSID2026573	0	0
DTXSID2026529	1	0
DTXSID2026600	0	0
DTXSID2026608	0	0
DTXSID2026781	0	0
DTXSID2026783	0	0
DTXSID2026789	0	0
DTXSID2026943	0	0
DTXSID2026991	1	0
DTXSID2026652	1	0
DTXSID2026864	1	0
DTXSID2026739	1	0
DTXSID2026941	0	0
DTXSID2027044	0	0
DTXSID2027096	0	0
DTXSID2027098	0	0
DTXSID2027175	1	0
DTXSID2027048	1	0
DTXSID2027204	1	0
DTXSID2027092	0	0
DTXSID2027462	0	0
DTXSID2027593	1	0
DTXSID2027466	0	0
DTXSID2027416	0	0
DTXSID2027543	0	0
DTXSID2027591	0	0
DTXSID2027418	0	0
DTXSID2027414	0	0
DTXSID2027206	1	0
DTXSID2027258	1	0
DTXSID2027333	1	0
DTXSID2027412	1	0
DTXSID2027620	1	0
DTXSID2027624	0	0
DTXSID2027595	0	0
DTXSID2027599	0	0
DTXSID2027759	0	0
DTXSID2027830	0	0
DTXSID2027884	0	0
DTXSID2027886	0	0
DTXSID2027834	0	0
DTXSID2029240	0	0
DTXSID2028985	0	0
DTXSID2029167	0	0
DTXSID2029290	0	0
DTXSID2029169	1	0
DTXSID2029298	0	0
DTXSID2029325	0	0
DTXSID2031089	0	0
DTXSID2029242	0	0
DTXSID2029668	0	0
DTXSID2029874	1	0
DTXSID2029662	1	0
DTXSID2030695	1	0
DTXSID2029244	0	0
DTXSID2029246	1	0
DTXSID2032348	0	0
DTXSID2032390	1	0
DTXSID2031956	0	0
DTXSID2032005	1	1
DTXSID2032180	0	0
DTXSID2032344	1	0
DTXSID2032500	0	0
DTXSID2032554	1	0
DTXSID2032421	1	0
DTXSID2032683	1	0
DTXSID2032631	0	0
DTXSID2032556	0	0
DTXSID2032558	0	0
DTXSID2032637	1	0
DTXSID2033447	0	0
DTXSID2034465	0	0
DTXSID2033736	1	1
DTXSID2033863	0	0
DTXSID2034091	1	0
DTXSID2032891	0	0
DTXSID2033281	0	0
DTXSID2033314	1	0
DTXSID2033445	1	0
DTXSID2034540	0	0
DTXSID2034590	1	0
DTXSID2034881	1	0
DTXSID2034673	0	0
DTXSID2034962	0	0
DTXSID2034700	0	0
DTXSID2034885	1	0
DTXSID2034968	0	0
DTXSID2035013	0	0
DTXSID2036112	1	1
DTXSID2036299	0	0
DTXSID2036409	0	0
DTXSID2037712	1	0
DTXSID2037186	1	1
DTXSID2038732	1	0
DTXSID2037714	1	0
DTXSID2037508	0	0
DTXSID2040363	0	0
DTXSID2040525	1	0
DTXSID2040579	1	0
DTXSID2040652	0	0
DTXSID2038813	0	0
DTXSID2040234	0	0
DTXSID2040236	1	0
DTXSID2040656	0	0
DTXSID2040284	0	0
DTXSID2040151	0	0
DTXSID2040361	0	0
DTXSID2040735	0	0
DTXSID2041252	1	0
DTXSID2041256	1	0
DTXSID2040945	0	0
DTXSID2041208	0	0
DTXSID2040739	0	0
DTXSID2040783	1	0
DTXSID2041125	0	0
DTXSID2041250	0	0
DTXSID2041200	1	0
DTXSID2041418	0	0
DTXSID2041412	1	0
DTXSID2041464	0	0
DTXSID2041416	0	0
DTXSID2041709	1	0
DTXSID2041468	0	0
DTXSID2041541	1	0
DTXSID2041545	1	0
DTXSID2041759	1	1
DTXSID2042220	1	1
DTXSID2042224	1	1
DTXSID2042276	1	0
DTXSID2042014	1	0
DTXSID2041913	0	0
DTXSID2041917	0	0
DTXSID2041886	1	0
DTXSID2042060	1	0
DTXSID2042062	1	0
DTXSID2041547	1	0
DTXSID2041672	1	0
DTXSID2041622	1	0
DTXSID2042145	0	0
DTXSID2042199	0	0
DTXSID2042143	1	0
DTXSID2042149	0	0
DTXSID2042191	0	0
DTXSID2043874	0	0
DTXSID2043909	1	1
DTXSID2044000	0	0
DTXSID2044131	0	0
DTXSID2044137	1	0
DTXSID2044395	1	0
DTXSID2044218	1	0
DTXSID2044266	0	0
DTXSID2044268	0	0
DTXSID2044397	0	0
DTXSID2044391	0	0
DTXSID2044393	1	0
DTXSID2044509	0	0
DTXSID2044420	1	0
DTXSID2044680	0	0
DTXSID2044559	1	0
DTXSID2044507	0	0
DTXSID2044503	0	0
DTXSID2044553	1	0
DTXSID2044428	0	0
DTXSID2044632	0	0
DTXSID2044713	1	0
DTXSID2044684	0	0
DTXSID2044686	0	0
DTXSID2044844	1	0
DTXSID2044840	0	0
DTXSID2044682	0	0
DTXSID2044842	1	0
DTXSID2044892	1	0
DTXSID2044846	0	0
DTXSID2044896	0	0
DTXSID2044848	1	0
DTXSID2044923	0	0
DTXSID2044890	1	1
DTXSID2044927	1	0
DTXSID2045151	1	1
DTXSID2044929	1	0
DTXSID2044975	0	0
DTXSID2045153	0	0
DTXSID2045157	0	0
DTXSID2045076	0	0
DTXSID2045105	0	0
DTXSID2045078	0	0
DTXSID2045072	1	0
DTXSID2044979	1	0
DTXSID2045107	0	0
DTXSID2045109	0	0
DTXSID2045361	0	0
DTXSID2045365	0	0
DTXSID2045444	1	0
DTXSID2045448	1	0
DTXSID2045367	1	1
DTXSID2045440	1	0
DTXSID2045442	0	0
DTXSID2045492	0	0
DTXSID2045494	1	0
DTXSID2045238	1	0
DTXSID2045498	0	0
DTXSID2045490	1	0
DTXSID2045571	1	0
DTXSID2045573	0	0
DTXSID2045575	0	0
DTXSID2045315	0	0
DTXSID2045236	0	0
DTXSID2045521	0	0
DTXSID2045652	0	0
DTXSID2045579	0	0
DTXSID2045527	1	0
DTXSID2045868	0	0
DTXSID2045523	0	0
DTXSID2045606	0	0
DTXSID2045608	1	0
DTXSID2045656	1	0
DTXSID2045600	0	0
DTXSID2045941	1	0
DTXSID2045602	1	0
DTXSID2045654	0	0
DTXSID2045529	1	0
DTXSID2045658	0	0
DTXSID2045787	0	0
DTXSID2045789	0	0
DTXSID2045943	0	0
DTXSID2045945	0	0
DTXSID2045993	1	0
DTXSID2046042	1	0
DTXSID2046090	0	0
DTXSID2045812	1	0
DTXSID2046092	1	0
DTXSID2045810	1	0
DTXSID2045860	0	0
DTXSID2045862	0	0
DTXSID2046094	1	0
DTXSID2045864	0	0
DTXSID2046410	0	0
DTXSID2046252	0	0
DTXSID2046254	1	0
DTXSID2046096	0	0
DTXSID2046412	0	0
DTXSID2046256	1	0
DTXSID2046258	1	0
DTXSID2046383	0	0
DTXSID2046171	0	0
DTXSID2046173	0	0
DTXSID2046175	1	0
DTXSID2046121	0	0
DTXSID2046123	0	0
DTXSID2046127	1	0
DTXSID2046177	0	0
DTXSID2046179	0	0
DTXSID2046389	0	0
DTXSID2046206	0	0
DTXSID2046208	0	0
DTXSID2046460	0	0
DTXSID2046462	0	0
DTXSID2046468	1	0
DTXSID2046541	1	1
DTXSID2046599	1	0
DTXSID2046757	0	0
DTXSID2046759	0	0
DTXSID2046624	0	0
DTXSID2046626	1	1
DTXSID2046628	0	0
DTXSID2046830	0	0
DTXSID2046836	0	0
DTXSID2046545	1	0
DTXSID2046670	1	1
DTXSID2046674	1	1
DTXSID2046880	0	0
DTXSID2046549	1	0
DTXSID2046886	0	0
DTXSID2046591	1	0
DTXSID2046593	1	1
DTXSID2046597	1	1
DTXSID2046678	0	0
DTXSID2046701	1	0
DTXSID2046703	0	0
DTXSID2046707	0	0
DTXSID2046709	1	0
DTXSID2046751	0	0
DTXSID2047062	0	0
DTXSID2046911	0	0
DTXSID2046913	0	0
DTXSID2047068	1	0
DTXSID2046915	0	0
DTXSID2047270	1	0
DTXSID2046919	0	0
DTXSID2047141	1	0
DTXSID2047149	0	0
DTXSID2047272	1	0
DTXSID2047195	1	0
DTXSID2047193	1	0
DTXSID2047197	1	0
DTXSID2047199	0	0
DTXSID2047274	0	0
DTXSID2047301	0	0
DTXSID2047276	1	0
DTXSID2047278	1	0
DTXSID2047305	0	0
DTXSID2047355	0	0
DTXSID2047434	0	0
DTXSID2047436	0	0
DTXSID2047353	1	1
DTXSID2047359	0	0
DTXSID2047351	1	0
DTXSID2047357	0	0
DTXSID2047511	1	0
DTXSID2047484	0	0
DTXSID2047642	1	0
DTXSID2047565	1	0
DTXSID2047569	1	1
DTXSID2047694	1	0
DTXSID2047773	0	0
DTXSID2047775	0	0
DTXSID2047777	0	0
DTXSID2047723	0	0
DTXSID2047802	1	0
DTXSID2047931	0	0
DTXSID2048167	0	0
DTXSID2047937	0	0
DTXSID2047806	0	0
DTXSID2048169	0	0
DTXSID2048161	0	0
DTXSID2047856	0	0
DTXSID2047804	0	0
DTXSID2048379	1	0
DTXSID2047850	0	0
DTXSID2047852	0	0
DTXSID2047939	0	0
DTXSID2048581	0	0
DTXSID2048587	0	0
DTXSID2048610	0	0
DTXSID2048664	1	1
DTXSID2048745	0	0
DTXSID2048747	0	0
DTXSID2048616	0	0
DTXSID2048820	1	0
DTXSID2048612	1	0
DTXSID2048614	0	0
DTXSID2048668	0	0
DTXSID2048741	1	0
DTXSID2048743	0	0
DTXSID2048822	0	0
DTXSID2048666	1	0
DTXSID2048660	0	0
DTXSID2048824	1	0
DTXSID2048618	0	0
DTXSID2048662	0	0
DTXSID2048903	0	0
DTXSID2048905	1	0
DTXSID2048907	0	0
DTXSID2048909	1	0
DTXSID2048826	1	0
DTXSID2048953	1	1
DTXSID2048955	0	0
DTXSID2048957	0	0
DTXSID2049006	0	0
DTXSID2049216	0	0
DTXSID2048872	0	0
DTXSID2049050	0	0
DTXSID2048959	0	0
DTXSID2048828	1	0
DTXSID2049218	0	0
DTXSID2049008	1	0
DTXSID2049000	0	0
DTXSID2049002	0	0
DTXSID2049052	0	0
DTXSID2049004	0	0
DTXSID2049056	0	0
DTXSID2048874	0	0
DTXSID2049262	0	0
DTXSID2049264	0	0
DTXSID2049266	0	0
DTXSID2049268	0	0
DTXSID2049391	1	1
DTXSID2049420	0	0
DTXSID2049343	0	0
DTXSID2049341	1	0
DTXSID2049347	0	0
DTXSID2049424	0	0
DTXSID2049395	0	0
DTXSID2049397	1	0
DTXSID2049399	0	0
DTXSID2049349	1	0
DTXSID2049422	1	0
DTXSID2049428	1	0
DTXSID3020095	1	0
DTXSID3020043	0	0
DTXSID3020047	1	0
DTXSID3020122	1	0
DTXSID3020120	0	0
DTXSID3020128	0	0
DTXSID3020209	1	1
DTXSID3020207	1	0
DTXSID3020253	1	0
DTXSID3020257	1	1
DTXSID3020332	0	0
DTXSID3020413	0	0
DTXSID3020336	0	0
DTXSID3020384	0	0
DTXSID3020380	1	1
DTXSID3020415	1	0
DTXSID3020463	1	0
DTXSID3020548	0	0
DTXSID3020598	0	0
DTXSID3020629	1	0
DTXSID3020465	1	1
DTXSID3020469	0	0
DTXSID3020673	1	0
DTXSID3020704	0	0
DTXSID3020752	0	0
DTXSID3020625	1	0
DTXSID3020621	1	0
DTXSID3020546	0	0
DTXSID3020627	0	0
DTXSID3020708	0	0
DTXSID3020679	0	0
DTXSID3020835	1	0
DTXSID3020833	0	0
DTXSID3020671	1	0
DTXSID3020706	1	0
DTXSID3020750	0	0
DTXSID3020912	0	0
DTXSID3020960	1	0
DTXSID3020910	0	0
DTXSID3020889	0	0
DTXSID3020918	1	0
DTXSID3020962	1	0
DTXSID3020964	0	0
DTXSID3020966	1	0
DTXSID3021144	1	0
DTXSID3021142	0	0
DTXSID3021196	1	0
DTXSID3021069	1	1
DTXSID3021192	0	0
DTXSID3021148	0	0
DTXSID3021190	1	0
DTXSID3021304	1	0
DTXSID3021198	0	0
DTXSID3021221	0	0
DTXSID3021223	0	0
DTXSID3021275	0	0
DTXSID3021358	0	0
DTXSID3021437	0	0
DTXSID3021516	0	0
DTXSID3021562	0	0
DTXSID3021643	1	0
DTXSID3021641	0	0
DTXSID3021645	0	0
DTXSID3021726	0	0
DTXSID3021803	0	0
DTXSID3021853	0	0
DTXSID3021930	1	0
DTXSID3021772	1	0
DTXSID3021770	1	1
DTXSID3021805	1	0
DTXSID3021986	1	0
DTXSID3022035	1	0
DTXSID3021936	0	0
DTXSID3021932	0	0
DTXSID3021938	1	0
DTXSID3021984	1	0
DTXSID3021980	1	0
DTXSID3022162	0	0
DTXSID3022089	1	0
DTXSID3022164	0	0
DTXSID3022247	0	0
DTXSID3022160	1	1
DTXSID3022326	0	0
DTXSID3022370	1	0
DTXSID3022401	1	0
DTXSID3022536	1	1
DTXSID3022403	1	0
DTXSID3022405	1	0
DTXSID3022409	1	1
DTXSID3022582	0	0
DTXSID3022584	0	0
DTXSID3022455	0	0
DTXSID3022586	0	0
DTXSID3022667	0	0
DTXSID3022742	1	1
DTXSID3022617	0	0
DTXSID3022904	0	0
DTXSID3022748	0	0
DTXSID3022796	1	0
DTXSID3022588	0	0
DTXSID3022663	0	0
DTXSID3022825	0	0
DTXSID3022906	0	0
DTXSID3022877	0	0
DTXSID3022902	0	0
DTXSID3022829	0	0
DTXSID3022798	0	0
DTXSID3022821	0	0
DTXSID3022871	0	0
DTXSID3022873	1	0
DTXSID3022875	1	0
DTXSID3022950	0	0
DTXSID3022956	0	0
DTXSID3023180	0	0
DTXSID3023057	1	0
DTXSID3023059	0	0
DTXSID3023219	1	0
DTXSID3022958	1	0
DTXSID3023188	1	0
DTXSID3023132	0	0
DTXSID3023001	1	1
DTXSID3023005	1	1
DTXSID3023007	1	0
DTXSID3023471	0	0
DTXSID3023479	0	0
DTXSID3023502	1	0
DTXSID3023550	1	0
DTXSID3023552	0	0
DTXSID3023554	0	0
DTXSID3023556	1	0
DTXSID3023265	1	0
DTXSID3023340	1	0
DTXSID3023342	0	0
DTXSID3023398	1	0
DTXSID3023718	0	0
DTXSID3023716	0	0
DTXSID3023685	1	0
DTXSID3023897	0	0
DTXSID3023899	1	0
DTXSID3023687	1	0
DTXSID3024154	0	0
DTXSID3023974	1	0
DTXSID3024077	0	0
DTXSID3024102	1	0
DTXSID3024316	1	0
DTXSID3024318	1	0
DTXSID3024449	0	0
DTXSID3024366	0	0
DTXSID3024491	1	0
DTXSID3024362	1	0
DTXSID3024497	1	0
DTXSID3024239	0	0
DTXSID3024368	0	0
DTXSID3024447	1	0
DTXSID3024499	1	0
DTXSID3024522	0	0
DTXSID3024869	0	0
DTXSID3024574	0	0
DTXSID3024603	0	0
DTXSID3024786	1	0
DTXSID3024657	1	0
DTXSID3024815	0	0
DTXSID3024994	0	0
DTXSID3024940	0	0
DTXSID3024944	0	0
DTXSID3024942	0	0
DTXSID3025178	0	0
DTXSID3024998	1	0
DTXSID3025203	1	0
DTXSID3025209	1	0
DTXSID3025093	1	0
DTXSID3025338	1	0
DTXSID3025122	1	0
DTXSID3025047	0	0
DTXSID3025049	0	0
DTXSID3025045	1	0
DTXSID3025253	0	0
DTXSID3025590	0	0
DTXSID3025629	1	0
DTXSID3025671	1	0
DTXSID3025706	0	0
DTXSID3025758	1	0
DTXSID3025839	0	0
DTXSID3025542	0	0
DTXSID3025469	0	0
DTXSID3025548	0	0
DTXSID3026223	1	0
DTXSID3026275	0	0
DTXSID3026279	1	0
DTXSID3025889	0	0
DTXSID3026148	1	0
DTXSID3026190	0	0
DTXSID3026065	1	0
DTXSID3026067	0	0
DTXSID3026562	0	0
DTXSID3026514	0	0
DTXSID3026516	0	0
DTXSID3026566	1	0
DTXSID3026560	1	0
DTXSID3026726	1	0
DTXSID3027039	0	0
DTXSID3026647	1	0
DTXSID3026728	0	0
DTXSID3027037	1	0
DTXSID3026851	0	0
DTXSID3026932	1	0
DTXSID3026984	1	0
DTXSID3026697	1	0
DTXSID3027085	1	0
DTXSID3027241	0	0
DTXSID3027291	0	0
DTXSID3027295	0	0
DTXSID3027320	1	0
DTXSID3027297	0	0
DTXSID3027405	1	0
DTXSID3027322	0	0
DTXSID3027407	1	0
DTXSID3027536	1	0
DTXSID3027328	0	0
DTXSID3027534	0	0
DTXSID3027403	1	1
DTXSID3027580	1	0
DTXSID3027370	0	0
DTXSID3027617	0	0
DTXSID3027790	0	0
DTXSID3027588	1	0
DTXSID3027615	1	0
DTXSID3027798	0	0
DTXSID3027823	1	0
DTXSID3027829	0	0
DTXSID3029108	0	0
DTXSID3029283	0	0
DTXSID3029150	0	0
DTXSID3029152	1	0
DTXSID3028001	1	0
DTXSID3029310	1	0
DTXSID3029287	0	0
DTXSID3029289	0	0
DTXSID3029154	0	0
DTXSID3029655	0	0
DTXSID3029158	0	0
DTXSID3029651	0	0
DTXSID3029312	1	0
DTXSID3029362	1	0
DTXSID3029231	0	0
DTXSID3029233	0	0
DTXSID3029572	0	0
DTXSID3029653	0	0
DTXSID3029235	1	0
DTXSID3029869	0	0
DTXSID3029364	1	0
DTXSID3031521	1	0
DTXSID3031860	1	0
DTXSID3032416	1	0
DTXSID3032464	1	0
DTXSID3031444	1	0
DTXSID3032337	1	0
DTXSID3032389	1	0
DTXSID3031862	0	0
DTXSID3032547	0	0
DTXSID3031864	1	0
DTXSID3032622	1	0
DTXSID3032549	1	1
DTXSID3032591	0	0
DTXSID3032759	1	0
DTXSID3032620	0	0
DTXSID3032628	0	0
DTXSID3033511	0	0
DTXSID3033519	1	0
DTXSID3034165	0	0
DTXSID3033983	0	0
DTXSID3033989	0	0
DTXSID3034531	1	0
DTXSID3034614	0	0
DTXSID3034113	1	1
DTXSID3035341	0	0
DTXSID3034903	0	0
DTXSID3034957	0	0
DTXSID3036286	0	0
DTXSID3036288	1	0
DTXSID3034618	0	0
DTXSID3034662	1	0
DTXSID3036496	1	1
DTXSID3047477	1	1
DTXSID3036999	0	0
DTXSID3037044	1	0
DTXSID3037094	1	0
DTXSID3037709	0	0
DTXSID3037250	1	0
DTXSID3037545	0	0
DTXSID3037541	1	0
DTXSID3037626	0	0
DTXSID3037707	0	0
DTXSID3037208	0	0
DTXSID3037757	1	0
