compound	predicted	actual
DTXSID1048964	1	1
DTXSID1048966	1	0
DTXSID1048968	0	0
DTXSID1049011	0	0
DTXSID1049013	0	0
DTXSID1049227	0	0
DTXSID1049229	0	0
DTXSID1049061	0	0
DTXSID1049304	1	0
DTXSID1049356	0	0
DTXSID1049352	1	1
DTXSID1049358	0	0
DTXSID1049431	0	0
DTXSID1049279	0	0
DTXSID1049433	0	0
DTXSID1049350	0	0
DTXSID1049300	0	0
DTXSID1049302	0	0
DTXSID2020054	0	0
DTXSID2020058	0	0
DTXSID2020131	0	0
DTXSID2020137	0	0
DTXSID2020139	0	1
DTXSID2020260	0	0
DTXSID2020210	0	0
DTXSID2020212	0	0
DTXSID2020266	0	0
DTXSID2020189	1	0
DTXSID2020216	0	0
DTXSID2020341	0	0
DTXSID2020426	0	0
DTXSID2020349	0	0
DTXSID2020345	0	0
DTXSID2020399	0	0
DTXSID2020391	0	0
DTXSID2020347	0	0
DTXSID2020509	0	0
DTXSID2020505	0	0
DTXSID2020501	0	0
DTXSID2020634	0	0
DTXSID2020507	0	0
DTXSID2020470	0	0
DTXSID2020474	0	0
DTXSID2020478	0	0
DTXSID2020684	0	0
DTXSID2020686	0	0
DTXSID2020636	0	0
DTXSID2020713	0	0
DTXSID2020680	0	0
DTXSID2020761	0	0
DTXSID2020892	0	0
DTXSID2020767	0	0
DTXSID2020846	0	0
DTXSID2020890	0	0
DTXSID2020898	1	0
DTXSID2020894	0	0
DTXSID2020921	0	0
DTXSID2020923	0	0
DTXSID2020971	0	0
DTXSID2021026	0	0
DTXSID2020977	0	0
DTXSID2020927	0	0
DTXSID2021105	0	0
DTXSID2021159	0	0
DTXSID2021232	0	0
DTXSID2021284	0	0
DTXSID2021234	0	0
DTXSID2021236	0	0
DTXSID2021282	0	0
DTXSID2021286	0	0
DTXSID2021317	0	0
DTXSID2021365	0	0
DTXSID2021367	0	0
DTXSID2021288	0	0
DTXSID2021440	0	0
DTXSID2021363	0	0
DTXSID2021311	0	0
DTXSID2021496	0	0
DTXSID2021442	0	0
DTXSID2021448	0	0
DTXSID2021492	0	0
DTXSID2021575	0	0
DTXSID2021656	0	0
DTXSID2021789	0	0
DTXSID2021604	0	0
DTXSID2021739	0	0
DTXSID2021781	0	0
DTXSID2021868	0	0
DTXSID2021997	0	0
DTXSID2022048	0	0
DTXSID2021949	0	0
DTXSID2022090	0	0
DTXSID2021993	0	0
DTXSID2021995	0	0
DTXSID2021947	0	0
DTXSID2022121	0	0
DTXSID2022123	0	0
DTXSID2022254	0	0
DTXSID2022171	0	0
DTXSID2022672	1	1
DTXSID2022593	0	0
DTXSID2022674	0	0
DTXSID2022541	0	0
DTXSID2022595	0	0
DTXSID2022543	0	0
DTXSID2022678	0	0
DTXSID2022624	0	0
DTXSID2022626	0	0
DTXSID2022628	0	0
DTXSID2022549	0	0
DTXSID2022707	0	0
DTXSID2022751	0	0
DTXSID2022753	0	0
DTXSID2022880	1	1
DTXSID2022886	1	0
DTXSID2022888	1	0
DTXSID2023149	0	0
DTXSID2022915	0	0
DTXSID2023193	0	0
DTXSID2022967	0	0
DTXSID2023224	0	0
DTXSID2023197	1	0
DTXSID2023222	0	0
DTXSID2023270	0	0
DTXSID2023276	1	1
DTXSID2023430	0	0
DTXSID2023016	1	1
DTXSID2023488	0	0
DTXSID2023303	1	1
DTXSID2023519	0	0
DTXSID2023064	0	0
DTXSID2023436	0	0
DTXSID2023480	0	0
DTXSID2023307	0	0
DTXSID2023567	0	0
DTXSID2023068	0	0
DTXSID2023143	0	0
DTXSID2023353	1	1
DTXSID2023145	1	0
DTXSID2023690	0	0
DTXSID2023692	0	0
DTXSID2023721	0	0
DTXSID2023723	0	0
DTXSID2023725	0	0
DTXSID2023727	0	0
DTXSID2023775	0	0
DTXSID2023937	0	0
DTXSID2024038	0	0
DTXSID2023729	0	0
DTXSID2023569	0	0
DTXSID2023640	0	0
DTXSID2023642	0	0
DTXSID2023644	1	0
DTXSID2024113	0	0
DTXSID2024589	0	0
DTXSID2024660	0	0
DTXSID2024454	0	0
DTXSID2024458	0	1
DTXSID2024662	0	0
DTXSID2024797	0	0
DTXSID2024666	0	0
DTXSID2024747	0	0
DTXSID2025135	0	0
DTXSID2024799	0	0
DTXSID2024955	0	0
DTXSID2025137	0	0
DTXSID2024878	0	0
DTXSID2024953	0	0
DTXSID2025050	0	0
DTXSID2025058	0	0
DTXSID2025133	0	0
DTXSID2025345	0	0
DTXSID2025347	0	0
DTXSID2025422	0	0
DTXSID2025424	0	0
DTXSID2025139	1	1
DTXSID2025183	0	0
DTXSID2025474	0	0
DTXSID2025557	0	0
DTXSID2025680	0	0
DTXSID2025688	0	0
DTXSID2025503	0	0
DTXSID2025632	0	0
DTXSID2025715	1	0
DTXSID2025761	0	0
DTXSID2025551	0	0
DTXSID2025634	0	0
DTXSID2025763	0	0
DTXSID2025765	0	0
DTXSID2025842	0	1
DTXSID2025846	0	0
DTXSID2025975	0	0
DTXSID2026022	0	0
DTXSID2026238	0	0
DTXSID2026444	0	0
DTXSID2025892	0	0
DTXSID2025896	0	0
DTXSID2025925	0	0
DTXSID2026448	0	0
DTXSID2026107	0	1
DTXSID2026151	0	0
DTXSID2026157	0	0
DTXSID2026496	0	0
DTXSID2026523	0	0
DTXSID2026602	0	1
DTXSID2026525	0	0
DTXSID2026606	0	0
DTXSID2026527	0	0
DTXSID2026600	0	0
DTXSID2026529	0	0
DTXSID2026789	0	0
DTXSID2026997	0	0
DTXSID2026941	1	0
DTXSID2026943	0	1
DTXSID2027096	0	0
DTXSID2027048	0	0
DTXSID2027175	0	0
DTXSID2027462	0	0
DTXSID2027416	0	0
DTXSID2027543	0	0
DTXSID2027591	0	0
DTXSID2027204	0	0
DTXSID2027620	0	0
DTXSID2027595	0	0
DTXSID2027759	0	0
DTXSID2027830	0	0
DTXSID2027886	1	0
DTXSID2029240	0	0
DTXSID2029325	0	0
DTXSID2029167	0	0
DTXSID2028985	1	0
DTXSID2029327	0	0
DTXSID2029117	0	0
DTXSID2029612	0	0
DTXSID2029290	0	0
DTXSID2029298	0	0
DTXSID2029668	0	0
DTXSID2029662	0	0
DTXSID2029246	0	0
DTXSID2029244	0	0
DTXSID2031956	0	0
DTXSID2032005	1	1
DTXSID2032550	0	0
DTXSID2032552	0	0
DTXSID2032398	0	0
DTXSID2032639	0	0
DTXSID2032631	0	0
DTXSID2032421	0	0
DTXSID2032556	0	0
DTXSID2032558	0	0
DTXSID2033447	0	0
DTXSID2034095	0	0
DTXSID2033736	1	1
DTXSID2034382	0	0
DTXSID2033863	0	0
DTXSID2033445	0	0
DTXSID2034590	0	0
DTXSID2034673	0	0
DTXSID2034625	1	0
DTXSID2034833	0	0
DTXSID2034968	0	0
DTXSID2035013	0	0
DTXSID2035481	0	0
DTXSID2036112	0	1
DTXSID2036299	0	0
DTXSID2036588	0	0
DTXSID2036827	0	0
DTXSID2037712	0	0
DTXSID2037186	1	1
DTXSID2038813	0	0
DTXSID2040525	0	0
DTXSID2040579	0	1
DTXSID2040652	0	0
DTXSID2040151	0	0
DTXSID2040608	0	0
DTXSID2039336	0	0
DTXSID2040731	0	0
DTXSID2040361	0	0
DTXSID2040735	0	0
DTXSID2041252	0	0
DTXSID2041206	0	1
DTXSID2041208	0	0
DTXSID2041256	0	0
DTXSID2040945	1	0
DTXSID2041046	0	0
DTXSID2041389	0	0
DTXSID2041250	0	0
DTXSID2040739	0	0
DTXSID2040783	0	0
DTXSID2041125	0	0
DTXSID2040787	0	0
DTXSID2041460	0	0
DTXSID2041464	0	0
DTXSID2041709	0	0
DTXSID2041626	0	0
DTXSID2041759	1	1
DTXSID2042436	0	0
DTXSID2041880	0	0
DTXSID2041884	0	0
DTXSID2041917	0	0
DTXSID2041886	0	0
DTXSID2042060	0	0
DTXSID2041622	0	0
DTXSID2042199	0	0
DTXSID2042149	0	0
DTXSID2042062	0	0
DTXSID2042143	0	0
DTXSID2042191	0	0
DTXSID2042195	0	0
DTXSID2043909	1	1
DTXSID2044000	0	0
DTXSID2044002	0	0
DTXSID2044131	0	0
DTXSID2044137	0	0
DTXSID2044395	0	0
DTXSID2044214	0	0
DTXSID2044347	0	0
DTXSID2044268	0	0
DTXSID2044399	0	0
DTXSID2044266	0	0
DTXSID2044397	0	0
DTXSID2044218	0	0
DTXSID2044474	0	0
DTXSID2044470	0	0
DTXSID2044507	0	0
DTXSID2044559	0	0
DTXSID2044553	0	0
DTXSID2044680	0	0
DTXSID2044846	0	0
DTXSID2044686	0	0
DTXSID2044840	0	0
DTXSID2044713	0	0
DTXSID2044684	0	0
DTXSID2044715	0	0
DTXSID2044763	0	0
DTXSID2044765	0	0
DTXSID2044892	0	0
DTXSID2044898	0	0
DTXSID2044896	0	0
DTXSID2044923	0	0
DTXSID2044925	0	0
DTXSID2044929	0	0
DTXSID2044975	0	0
DTXSID2045232	0	0
DTXSID2045153	0	0
DTXSID2045105	0	0
DTXSID2045078	0	0
DTXSID2045101	0	0
DTXSID2045076	1	0
DTXSID2045072	0	0
DTXSID2044971	0	0
DTXSID2044979	0	0
DTXSID2045103	0	0
DTXSID2045109	0	0
DTXSID2045315	0	0
DTXSID2045361	0	0
DTXSID2045365	1	1
DTXSID2045448	0	0
DTXSID2045444	0	0
DTXSID2045367	1	1
DTXSID2045440	1	0
DTXSID2045442	0	1
DTXSID2045494	0	0
DTXSID2045496	0	0
DTXSID2045238	0	0
DTXSID2045280	0	0
DTXSID2045492	0	0
DTXSID2045573	0	0
DTXSID2045236	0	0
DTXSID2045575	0	0
DTXSID2045521	0	0
DTXSID2045579	0	0
DTXSID2045527	0	0
DTXSID2045868	0	0
DTXSID2045600	0	0
DTXSID2045523	1	0
DTXSID2045606	0	0
DTXSID2045608	0	0
DTXSID2045656	0	0
DTXSID2045781	0	0
DTXSID2045783	0	0
DTXSID2045602	1	1
DTXSID2045654	0	0
DTXSID2045658	0	0
DTXSID2045785	0	0
DTXSID2045787	0	0
DTXSID2045941	0	0
DTXSID2045810	0	0
DTXSID2045945	0	0
DTXSID2045993	0	0
DTXSID2046090	0	0
DTXSID2046092	0	0
DTXSID2045812	0	0
DTXSID2045814	0	0
DTXSID2045860	0	0
DTXSID2045862	0	0
DTXSID2046094	1	0
DTXSID2045864	0	0
DTXSID2046250	0	0
DTXSID2046252	0	0
DTXSID2046254	0	0
DTXSID2046256	0	0
DTXSID2046258	0	0
DTXSID2046123	0	0
DTXSID2046173	0	0
DTXSID2046175	0	0
DTXSID2046177	0	0
DTXSID2046179	0	0
DTXSID2046385	0	0
DTXSID2046389	0	0
DTXSID2046127	0	0
DTXSID2046206	0	0
DTXSID2046460	1	1
DTXSID2046208	0	0
DTXSID2046462	0	0
DTXSID2046464	0	0
DTXSID2046468	1	1
DTXSID2046599	0	0
DTXSID2046755	1	1
DTXSID2046757	0	0
DTXSID2046830	0	0
DTXSID2046624	1	0
DTXSID2046626	1	1
DTXSID2046543	0	0
DTXSID2046628	0	1
DTXSID2046832	0	0
DTXSID2046834	1	0
DTXSID2046545	0	0
DTXSID2046670	0	0
DTXSID2046674	1	0
DTXSID2046880	1	0
DTXSID2046549	1	0
DTXSID2046591	1	1
DTXSID2046886	0	0
DTXSID2046888	0	0
DTXSID2046597	1	0
DTXSID2046678	0	0
DTXSID2046701	0	0
DTXSID2046703	1	0
DTXSID2046705	0	0
DTXSID2046707	0	0
DTXSID2046709	0	0
DTXSID2046751	1	0
DTXSID2046911	0	0
DTXSID2047064	0	0
DTXSID2046913	0	0
DTXSID2047141	0	0
DTXSID2047270	0	0
DTXSID2046915	0	0
DTXSID2047272	0	0
DTXSID2047060	0	0
DTXSID2047191	0	0
DTXSID2047197	0	0
DTXSID2047195	0	0
DTXSID2047274	0	0
DTXSID2047301	0	0
DTXSID2047303	0	0
DTXSID2047276	0	0
DTXSID2047307	0	0
DTXSID2047359	0	0
DTXSID2047434	1	0
DTXSID2047353	0	1
DTXSID2047351	0	0
DTXSID2047355	0	0
DTXSID2047436	0	0
DTXSID2047565	0	0
DTXSID2047484	0	0
DTXSID2047642	0	0
DTXSID2047567	0	0
DTXSID2047646	0	0
DTXSID2047648	0	0
DTXSID2047694	0	0
DTXSID2047773	0	0
DTXSID2047775	1	0
DTXSID2047777	0	0
DTXSID2047723	0	0
DTXSID2047725	0	0
DTXSID2047802	1	0
DTXSID2047939	0	0
DTXSID2047852	0	0
DTXSID2047933	0	0
DTXSID2047935	0	0
DTXSID2047937	0	0
DTXSID2047931	0	0
DTXSID2047856	0	0
DTXSID2048169	0	0
DTXSID2048167	0	0
DTXSID2048161	0	0
DTXSID2047858	0	0
DTXSID2047804	0	0
DTXSID2048379	0	0
DTXSID2047850	0	0
DTXSID2048581	1	0
DTXSID2048585	0	0
DTXSID2048587	0	0
DTXSID2048589	0	0
DTXSID2048664	1	1
DTXSID2048799	0	0
DTXSID2048749	0	0
DTXSID2048616	0	0
DTXSID2048791	0	0
DTXSID2048610	0	0
DTXSID2048612	0	0
DTXSID2048614	0	0
DTXSID2048743	0	0
DTXSID2048822	0	0
DTXSID2048824	0	0
DTXSID2048668	1	0
DTXSID2048660	0	0
DTXSID2048662	0	0
DTXSID2048618	0	0
DTXSID2048795	0	0
DTXSID2048876	0	0
DTXSID2048878	0	0
DTXSID2048901	0	0
DTXSID2048903	0	0
DTXSID2048905	0	0
DTXSID2048907	0	0
DTXSID2048826	0	0
DTXSID2048909	0	0
DTXSID2048953	0	0
DTXSID2048955	1	1
DTXSID2048957	0	0
DTXSID2049004	0	0
DTXSID2049006	1	1
DTXSID2049216	0	0
DTXSID2049218	0	0
DTXSID2048828	0	0
DTXSID2049052	0	0
DTXSID2049050	1	0
DTXSID2049058	0	0
DTXSID2049002	0	0
DTXSID2048872	0	0
DTXSID2048874	0	0
DTXSID2049054	0	0
DTXSID2049056	0	0
DTXSID2049260	0	0
DTXSID2049210	0	0
DTXSID2049212	0	0
DTXSID2049214	0	0
DTXSID2049264	0	0
DTXSID2049266	0	0
DTXSID2049268	0	0
DTXSID2049393	0	0
DTXSID2049343	0	0
DTXSID2049345	0	0
DTXSID2049341	0	0
DTXSID2049347	0	0
DTXSID2049424	0	0
DTXSID2049395	0	0
DTXSID2049397	0	0
DTXSID2049399	0	0
DTXSID2049349	0	0
DTXSID2049422	0	0
DTXSID2049391	1	0
DTXSID2049426	0	0
DTXSID2049428	0	0
DTXSID3020095	0	0
DTXSID3020093	0	0
DTXSID3020043	0	0
DTXSID3020091	0	0
DTXSID3020047	0	0
DTXSID3020097	0	0
DTXSID3020099	0	0
DTXSID3020120	1	1
DTXSID3020122	0	0
DTXSID3020128	0	0
DTXSID3020205	0	0
DTXSID3020207	0	0
DTXSID3020253	1	0
DTXSID3020330	0	0
DTXSID3020380	1	0
DTXSID3020384	1	1
DTXSID3020413	0	0
DTXSID3020415	0	0
DTXSID3020596	0	0
DTXSID3020598	0	0
DTXSID3020629	0	0
DTXSID3020469	0	0
DTXSID3020673	1	0
DTXSID3020540	0	0
DTXSID3020706	0	0
DTXSID3020625	0	0
DTXSID3020546	0	0
DTXSID3020708	0	0
DTXSID3020671	0	0
DTXSID3020833	0	0
DTXSID3020889	0	0
DTXSID3020752	0	0
DTXSID3020914	0	0
DTXSID3020916	0	0
DTXSID3020960	0	0
DTXSID3020912	0	0
DTXSID3020910	0	0
DTXSID3020962	0	0
DTXSID3020918	1	1
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021190	0	0
DTXSID3021192	0	0
DTXSID3021144	0	0
DTXSID3021275	0	0
DTXSID3021065	0	0
DTXSID3021069	1	1
DTXSID3021140	0	0
DTXSID3021148	0	0
DTXSID3021198	0	0
DTXSID3021304	0	0
DTXSID3021221	0	0
DTXSID3021223	0	0
DTXSID3021437	0	0
DTXSID3021358	0	0
DTXSID3021483	0	0
DTXSID3021562	0	0
DTXSID3021485	0	0
DTXSID3021643	0	0
DTXSID3021487	0	0
DTXSID3021803	0	0
DTXSID3021851	0	0
DTXSID3021853	0	0
DTXSID3021770	0	0
DTXSID3021930	0	0
DTXSID3021778	0	0
DTXSID3021772	0	0
DTXSID3021805	0	0
DTXSID3021801	0	0
DTXSID3021807	0	0
DTXSID3021774	0	0
DTXSID3022035	0	0
DTXSID3021932	0	0
DTXSID3021936	0	0
DTXSID3021938	0	0
DTXSID3021984	0	0
DTXSID3022247	0	0
DTXSID3022320	0	0
DTXSID3022370	1	1
DTXSID3022401	0	0
DTXSID3022403	0	0
DTXSID3022536	0	0
DTXSID3022409	0	0
DTXSID3022582	0	0
DTXSID3022405	0	0
DTXSID3022455	0	0
DTXSID3022584	0	0
DTXSID3022586	0	0
DTXSID3022667	1	1
DTXSID3022748	0	0
DTXSID3022617	0	0
DTXSID3022796	1	1
DTXSID3022904	1	1
DTXSID3022877	0	0
DTXSID3022663	0	0
DTXSID3022906	0	0
DTXSID3022611	0	0
DTXSID3022825	0	0
DTXSID3022902	1	1
DTXSID3022829	0	0
DTXSID3022821	0	0
DTXSID3022871	0	0
DTXSID3022873	1	0
DTXSID3022875	0	0
DTXSID3022950	0	0
DTXSID3023051	0	0
DTXSID3022956	0	0
DTXSID3023057	0	0
DTXSID3023059	0	0
DTXSID3023188	0	0
DTXSID3023261	0	0
DTXSID3023219	0	0
DTXSID3023132	0	0
DTXSID3023001	1	1
DTXSID3023005	0	0
DTXSID3023427	0	0
DTXSID3023007	0	0
DTXSID3023471	0	0
DTXSID3023508	0	0
DTXSID3023265	0	0
DTXSID3023479	0	0
DTXSID3023502	1	1
DTXSID3023550	1	0
DTXSID3023552	0	0
DTXSID3023554	0	0
DTXSID3023269	0	0
DTXSID3023340	1	0
DTXSID3023342	0	0
DTXSID3023398	0	0
DTXSID3023425	0	0
DTXSID3023716	0	0
DTXSID3023718	0	0
DTXSID3023845	0	0
DTXSID3023556	0	0
DTXSID3023764	0	1
DTXSID3023681	0	0
DTXSID3023899	0	0
DTXSID3023685	0	0
DTXSID3024104	0	0
DTXSID3024152	0	0
DTXSID3024077	0	0
DTXSID3024100	0	0
DTXSID3024102	0	0
DTXSID3023974	0	0
DTXSID3024318	0	0
DTXSID3024449	0	0
DTXSID3024491	0	0
DTXSID3024366	0	0
DTXSID3024289	0	0
DTXSID3024441	0	0
DTXSID3024603	0	0
DTXSID3024869	0	0
DTXSID3024659	0	0
DTXSID3024657	0	0
DTXSID3024786	0	0
DTXSID3024736	0	0
DTXSID3024994	0	0
DTXSID3024940	0	0
DTXSID3025178	0	0
DTXSID3024944	0	0
DTXSID3024998	0	0
DTXSID3025091	0	0
DTXSID3024942	0	0
DTXSID3025203	1	0
DTXSID3025209	1	0
DTXSID3025093	0	0
DTXSID3025338	0	0
DTXSID3025330	0	0
DTXSID3025332	0	0
DTXSID3025253	1	0
DTXSID3025257	0	0
DTXSID3025045	0	1
DTXSID3025590	0	0
DTXSID3025629	0	0
DTXSID3025671	0	0
DTXSID3025706	1	0
DTXSID3025758	0	0
DTXSID3025540	0	1
DTXSID3025548	0	0
DTXSID3026275	0	0
DTXSID3026279	1	0
DTXSID3026304	0	0
DTXSID3026148	0	0
DTXSID3025889	0	0
DTXSID3026306	0	0
DTXSID3026308	0	0
DTXSID3026065	0	0
DTXSID3026067	0	0
DTXSID3025881	0	0
DTXSID3026562	0	0
DTXSID3026514	0	0
DTXSID3026516	0	0
DTXSID3026641	0	0
DTXSID3026512	0	0
DTXSID3026560	0	0
DTXSID3026645	0	0
DTXSID3027039	0	0
DTXSID3027037	0	0
DTXSID3026932	0	0
DTXSID3026984	0	0
DTXSID3027320	0	0
DTXSID3027247	0	0
DTXSID3027249	0	0
DTXSID3027322	0	0
DTXSID3027405	0	0
DTXSID3027403	0	1
DTXSID3027536	0	0
DTXSID3027328	0	0
DTXSID3027580	0	0
DTXSID3027617	0	0
DTXSID3027790	0	0
DTXSID3029108	0	0
DTXSID3029281	0	0
DTXSID3029310	0	0
DTXSID3029152	0	0
DTXSID3029154	0	0
DTXSID3029150	0	0
DTXSID3029287	0	0
DTXSID3029289	0	0
DTXSID3028001	1	0
DTXSID3028005	0	0
DTXSID3029655	0	0
DTXSID3029158	0	0
DTXSID3029572	0	0
DTXSID3029233	0	0
DTXSID3029364	0	0
DTXSID3029653	0	0
DTXSID3029235	0	0
DTXSID3030056	0	0
DTXSID3030636	1	1
DTXSID3030189	0	0
DTXSID3031860	0	0
DTXSID3032416	0	0
DTXSID3030428	0	0
DTXSID3031862	0	0
DTXSID3032129	0	0
DTXSID3032337	0	0
DTXSID3031864	0	0
DTXSID3032622	0	0
DTXSID3032591	0	0
DTXSID3032751	1	1
DTXSID3033307	1	1
DTXSID3032628	0	0
DTXSID3033511	0	0
DTXSID3034165	0	0
DTXSID3033983	0	0
DTXSID3034402	0	0
DTXSID3034531	0	0
DTXSID3034612	0	0
DTXSID3034113	1	1
DTXSID3034614	0	0
DTXSID3034583	0	0
DTXSID3034456	0	0
DTXSID3035341	0	0
DTXSID3034903	0	0
DTXSID3036288	0	0
DTXSID3036496	1	1
DTXSID3047477	1	1
DTXSID3036999	0	0
DTXSID3037044	0	0
DTXSID3037094	1	1
DTXSID3037709	0	0
DTXSID3037250	0	0
DTXSID3037545	0	0
DTXSID3037707	0	0
DTXSID3037757	0	0
DTXSID3038694	0	0
DTXSID3038696	0	0
DTXSID3038725	0	0
DTXSID3038939	0	0
DTXSID3038808	0	0
DTXSID3038852	0	0
DTXSID3039242	0	0
DTXSID3040647	0	0
DTXSID3040726	0	0
DTXSID3041372	0	0
DTXSID3041299	0	0
DTXSID3041247	0	0
DTXSID3040774	0	0
DTXSID3040722	0	0
DTXSID3041085	0	0
DTXSID3040724	0	0
DTXSID3041376	0	0
DTXSID3041409	0	0
DTXSID3041580	0	0
DTXSID3041451	0	0
DTXSID3041405	0	0
DTXSID3041530	0	0
DTXSID3041877	0	0
DTXSID3041665	1	1
DTXSID3041663	0	0
DTXSID3041619	0	0
DTXSID3042051	0	0
DTXSID3042053	0	0
DTXSID3042130	0	0
DTXSID3042390	0	1
DTXSID3042394	0	0
DTXSID3042219	0	0
DTXSID3044332	0	0
DTXSID3043782	0	0
DTXSID3044124	0	0
DTXSID3042500	0	0
DTXSID3044203	0	0
DTXSID3042477	0	0
DTXSID3042508	0	0
DTXSID3042681	0	0
DTXSID3044201	0	0
DTXSID3044388	0	0
DTXSID3044411	0	0
DTXSID3044413	0	0
DTXSID3044380	0	0
DTXSID3044544	0	0
DTXSID3044463	0	0
DTXSID3044629	0	0
DTXSID3044384	0	0
DTXSID3044590	0	0
DTXSID3044679	0	0
DTXSID3044465	0	0
DTXSID3044598	0	0
DTXSID3044469	0	0
DTXSID3044702	0	0
DTXSID3044704	0	0
DTXSID3044623	0	0
DTXSID3044706	0	0
DTXSID3044883	0	0
DTXSID3044625	0	0
DTXSID3044887	0	0
DTXSID3044835	0	0
DTXSID3044833	0	0
DTXSID3044752	0	0
DTXSID3044960	0	0
DTXSID3044837	0	0
DTXSID3044839	0	0
DTXSID3044750	0	0
DTXSID3044756	0	0
DTXSID3044758	0	0
DTXSID3044962	0	0
DTXSID3044966	0	0
DTXSID3044918	0	0
DTXSID3045227	0	0
DTXSID3045198	0	0
DTXSID3045140	0	0
DTXSID3045271	0	0
DTXSID3045300	0	0
DTXSID3045144	1	0
DTXSID3045190	0	0
DTXSID3045225	0	0
DTXSID3045196	0	0
DTXSID3045439	0	0
DTXSID3045356	0	0
DTXSID3045647	1	1
DTXSID3045435	0	0
DTXSID3045485	0	0
DTXSID3045514	0	0
DTXSID3045645	0	1
DTXSID3045304	0	0
DTXSID3045697	0	0
DTXSID3045560	0	0
DTXSID3045562	0	0
DTXSID3045699	0	0
DTXSID3045306	1	1
DTXSID3045566	1	0
DTXSID3045988	0	0
DTXSID3046081	0	0
DTXSID3046110	0	0
DTXSID3046112	0	0
DTXSID3046083	0	0
DTXSID3046085	0	1
DTXSID3045803	0	0
DTXSID3045934	0	0
DTXSID3045770	0	0
DTXSID3045859	0	0
DTXSID3045930	1	1
DTXSID3045938	0	0
DTXSID3045980	0	0
DTXSID3045772	0	0
DTXSID3045774	0	0
DTXSID3045807	0	1
DTXSID3045809	0	0
DTXSID3045855	0	0
DTXSID3045857	0	0
DTXSID3046320	0	0
DTXSID3046114	0	0
DTXSID3046322	0	0
DTXSID3046324	0	0
DTXSID3046243	0	0
DTXSID3046116	0	0
DTXSID3046118	0	0
DTXSID3046160	0	0
DTXSID3046326	0	0
DTXSID3046164	0	0
DTXSID3046295	0	0
DTXSID3046291	0	0
DTXSID3046166	0	0
DTXSID3046297	0	0
DTXSID3046299	0	0
DTXSID3046405	0	0
DTXSID3046407	0	0
DTXSID3046409	0	0
DTXSID3046532	0	0
DTXSID3046584	0	0
DTXSID3046588	0	1
DTXSID3046538	0	0
DTXSID3046613	0	0
DTXSID3046615	0	0
DTXSID3046617	0	0
DTXSID3046451	0	0
DTXSID3046580	0	0
DTXSID3046455	1	0
DTXSID3046665	1	0
DTXSID3046457	0	0
DTXSID3046459	0	0
DTXSID3046875	0	0
DTXSID3046879	1	1
DTXSID3047003	0	0
DTXSID3046790	0	0
DTXSID3046792	0	1
DTXSID3047001	0	0
DTXSID3046740	0	0
DTXSID3046748	0	0
DTXSID3046904	0	0
DTXSID3046906	0	0
DTXSID3046744	0	0
DTXSID3046908	0	0
DTXSID3046827	0	0
DTXSID3046821	0	0
DTXSID3046871	1	0
DTXSID3046823	1	1
DTXSID3047053	0	0
DTXSID3047059	0	0
DTXSID3047136	0	0
DTXSID3047055	0	0
DTXSID3047130	0	0
DTXSID3047138	0	0
DTXSID3047263	0	0
DTXSID3047261	0	0
DTXSID3047348	0	0
DTXSID3047265	0	0
DTXSID3047344	0	0
DTXSID3047423	0	0
DTXSID3047342	0	0
DTXSID3047429	1	1
DTXSID3047504	0	0
DTXSID3047554	0	0
DTXSID3047508	0	0
DTXSID3047843	1	1
DTXSID3047845	0	0
DTXSID3047847	0	0
DTXSID3047683	0	0
DTXSID3047687	1	0
DTXSID3047716	0	0
DTXSID3047899	0	0
DTXSID3047920	0	0
DTXSID3047849	0	0
DTXSID3047924	0	0
DTXSID3047926	1	0
DTXSID3047928	0	0
DTXSID3047922	0	0
DTXSID3048522	0	0
DTXSID3047970	0	0
DTXSID3047972	0	0
DTXSID3047895	0	0
DTXSID3047897	0	0
DTXSID3048574	0	0
DTXSID3048310	0	0
DTXSID3048732	0	0
DTXSID3048734	0	0
DTXSID3048576	0	0
DTXSID3048736	0	0
DTXSID3048780	1	0
DTXSID3048782	0	0
DTXSID3048784	1	0
DTXSID3048520	0	0
DTXSID3048601	0	0
DTXSID3048603	1	1
DTXSID3048655	0	0
DTXSID3048657	1	0
DTXSID3048605	0	0
DTXSID3048609	0	0
DTXSID3048730	1	1
DTXSID3048653	0	0
DTXSID3048786	0	0
DTXSID3048788	0	0
DTXSID3048819	0	0
DTXSID3048869	0	0
DTXSID3048811	0	0
DTXSID3048817	0	0
DTXSID3048996	0	1
DTXSID3048813	0	0
DTXSID3048942	1	0
DTXSID3048861	0	0
DTXSID3048863	1	1
DTXSID3048815	0	0
DTXSID3048865	0	0
DTXSID3048867	0	0
DTXSID3048944	0	0
DTXSID3048948	1	1
DTXSID3049041	0	0
DTXSID3048992	0	0
DTXSID3049043	0	0
DTXSID3049045	0	0
DTXSID3049209	0	1
DTXSID3049203	0	0
DTXSID3049205	0	1
DTXSID3049332	0	0
DTXSID3049336	0	0
DTXSID3049253	0	0
DTXSID3049047	0	0
DTXSID3049207	0	0
DTXSID3049338	0	0
DTXSID3049201	0	0
DTXSID3049251	0	0
DTXSID3049255	0	0
DTXSID3049257	0	0
DTXSID3049259	0	0
DTXSID3049417	0	1
DTXSID3049388	0	0
DTXSID3049384	0	0
DTXSID3049411	0	0
