compound	predicted	actual
DTXSID1046132	0	0
DTXSID1045952	1	1
DTXSID1045958	0	0
DTXSID1046130	0	0
DTXSID1045906	0	0
DTXSID1045825	0	0
DTXSID1046263	1	0
DTXSID1046134	1	1
DTXSID1046136	1	0
DTXSID1046180	1	0
DTXSID1046188	1	0
DTXSID1046390	0	0
DTXSID1046348	0	0
DTXSID1046215	0	0
DTXSID1046392	0	0
DTXSID1046344	1	0
DTXSID1046394	0	0
DTXSID1046396	1	0
DTXSID1046502	0	0
DTXSID1046504	0	0
DTXSID1046398	0	0
DTXSID1046506	0	0
DTXSID1046558	1	0
DTXSID1046421	1	0
DTXSID1046429	1	1
DTXSID1046550	0	0
DTXSID1046475	1	0
DTXSID1046631	0	0
DTXSID1046427	1	0
DTXSID1046425	0	0
DTXSID1046633	0	0
DTXSID1046639	1	0
DTXSID1046768	1	0
DTXSID1046687	1	0
DTXSID1046714	0	0
DTXSID1046681	0	0
DTXSID1046689	1	0
DTXSID1046685	1	0
DTXSID1046891	0	0
DTXSID1047029	0	0
DTXSID1046970	1	1
DTXSID1046847	0	0
DTXSID1046974	0	0
DTXSID1047071	0	0
DTXSID1046922	1	0
DTXSID1047075	0	0
DTXSID1047102	0	0
DTXSID1046976	1	0
DTXSID1047156	0	0
DTXSID1047104	0	0
DTXSID1047281	1	1
DTXSID1047108	0	0
DTXSID1047150	0	0
DTXSID1047239	0	0
DTXSID1047283	1	1
DTXSID1047289	1	0
DTXSID1047158	0	0
DTXSID1047318	1	0
DTXSID1047285	0	0
DTXSID1047366	1	1
DTXSID1047360	0	0
DTXSID1047310	1	1
DTXSID1047312	0	0
DTXSID1047316	1	0
DTXSID1047362	1	1
DTXSID1047287	1	0
DTXSID1047368	1	0
DTXSID1047524	0	0
DTXSID1047443	0	0
DTXSID1047447	0	0
DTXSID1047491	0	0
DTXSID1047528	1	0
DTXSID1047570	0	0
DTXSID1047576	1	0
DTXSID1047493	0	0
DTXSID1047574	0	0
DTXSID1047578	0	0
DTXSID1047497	1	0
DTXSID1047520	0	0
DTXSID1047607	0	0
DTXSID1047601	0	0
DTXSID1047603	0	0
DTXSID1047780	1	0
DTXSID1047609	0	0
DTXSID1047788	0	0
DTXSID1047605	1	0
DTXSID1047782	0	0
DTXSID1047784	0	0
DTXSID1047786	0	0
DTXSID1047813	0	0
DTXSID1047817	1	0
DTXSID1047819	1	0
DTXSID1047942	0	0
DTXSID1047869	1	0
DTXSID1047940	0	0
DTXSID1047946	1	1
DTXSID1047948	1	1
DTXSID1048170	0	0
DTXSID1048172	1	1
DTXSID1048174	1	1
DTXSID1048176	1	1
DTXSID1048590	1	0
DTXSID1048592	0	0
DTXSID1048178	1	0
DTXSID1048596	1	1
DTXSID1048207	0	0
DTXSID1048209	1	0
DTXSID1048598	1	0
DTXSID1048201	1	0
DTXSID1048623	1	0
DTXSID1048627	1	0
DTXSID1048671	1	0
DTXSID1048837	0	0
DTXSID1048910	0	0
DTXSID1048679	1	0
DTXSID1048912	0	0
DTXSID1048914	1	0
DTXSID1048839	1	0
DTXSID1048883	0	0
DTXSID1048833	0	0
DTXSID1048706	0	0
DTXSID1048916	1	0
DTXSID1048835	0	0
DTXSID1048960	0	0
DTXSID1049067	0	0
DTXSID1049271	0	0
DTXSID1049273	0	0
DTXSID1049069	0	0
DTXSID1048918	0	0
DTXSID1049275	1	0
DTXSID1049223	1	0
DTXSID1049225	0	0
DTXSID1049221	1	0
DTXSID1049065	0	1
DTXSID1049229	1	1
DTXSID1049227	1	0
DTXSID1049304	1	1
DTXSID1049356	1	0
DTXSID1049433	1	0
DTXSID1049358	0	0
DTXSID1049431	1	0
DTXSID1049308	0	0
DTXSID1049279	0	0
DTXSID1049306	1	0
DTXSID1049350	0	0
DTXSID1049352	1	1
DTXSID1049300	0	0
DTXSID1049697	0	0
DTXSID1051690	0	0
DTXSID1051771	1	1
DTXSID1051779	0	0
DTXSID1052298	1	0
DTXSID1052539	1	0
DTXSID1057616	0	0
DTXSID1057618	0	0
DTXSID1057660	1	0
DTXSID1052585	0	0
DTXSID1057664	1	0
DTXSID1057666	0	0
DTXSID1051939	1	0
DTXSID1057824	1	0
DTXSID1052294	1	0
DTXSID1057826	0	0
DTXSID1057828	1	1
DTXSID1057612	0	0
DTXSID1057662	1	0
DTXSID1057614	0	0
DTXSID1052587	0	0
DTXSID1052610	0	0
DTXSID1051850	0	0
DTXSID1057799	1	0
DTXSID1057795	0	0
DTXSID1057820	1	0
DTXSID1057822	1	0
DTXSID1057745	1	0
DTXSID1057747	1	0
DTXSID1057668	1	0
DTXSID1057741	1	0
DTXSID1057791	0	0
DTXSID1057793	0	0
DTXSID1057743	1	0
DTXSID2020006	1	0
DTXSID2020054	1	1
DTXSID2020058	1	1
DTXSID2020131	1	0
DTXSID2020137	1	0
DTXSID2020139	1	1
DTXSID2020260	1	0
DTXSID2020181	1	0
DTXSID2020189	1	1
DTXSID2020266	0	0
DTXSID2020212	1	0
DTXSID2020216	1	0
DTXSID2020262	0	0
DTXSID2020268	0	0
DTXSID2020349	1	0
DTXSID2020341	0	0
DTXSID2020399	1	0
DTXSID2020391	0	0
DTXSID2020426	1	1
DTXSID2020420	1	0
DTXSID2020424	1	1
DTXSID2020428	1	0
DTXSID2020470	0	1
DTXSID2020509	0	0
DTXSID2020557	1	0
DTXSID2020634	0	0
DTXSID2020501	1	0
DTXSID2020474	0	0
DTXSID2020478	0	0
DTXSID2020636	0	0
DTXSID2020713	0	0
DTXSID2020688	0	0
DTXSID2020680	0	0
DTXSID2020682	0	0
DTXSID2020717	1	0
DTXSID2020767	0	0
DTXSID2020844	0	0
DTXSID2020898	0	1
DTXSID2020892	0	0
DTXSID2020890	0	0
DTXSID2020921	1	0
DTXSID2020923	1	0
DTXSID2021070	1	0
DTXSID2020971	1	0
DTXSID2020977	1	0
DTXSID2021103	0	0
DTXSID2020929	0	0
DTXSID2021022	0	0
DTXSID2021105	1	0
DTXSID2021159	0	0
DTXSID2021238	1	0
DTXSID2021232	1	0
DTXSID2021234	1	1
DTXSID2021151	1	0
DTXSID2021236	1	0
DTXSID2021282	0	0
DTXSID2021286	0	0
DTXSID2021315	1	1
DTXSID2021317	0	0
DTXSID2021365	1	0
DTXSID2021367	1	1
DTXSID2021288	0	0
DTXSID2021363	0	0
DTXSID2021440	0	0
DTXSID2021311	1	1
DTXSID2021496	0	0
DTXSID2021498	0	0
DTXSID2021650	0	0
DTXSID2021577	0	0
DTXSID2021442	0	0
DTXSID2021575	0	0
DTXSID2021448	1	0
DTXSID2021492	0	0
DTXSID2021656	0	0
DTXSID2021781	1	0
DTXSID2021789	1	0
DTXSID2021658	0	0
DTXSID2021810	1	0
DTXSID2021604	0	0
DTXSID2021818	0	0
DTXSID2021608	0	0
DTXSID2021735	1	0
DTXSID2021864	1	0
DTXSID2021868	0	0
DTXSID2021997	0	0
DTXSID2022048	1	0
DTXSID2021949	0	0
DTXSID2021993	0	0
DTXSID2021995	0	0
DTXSID2022121	1	0
DTXSID2022179	0	0
DTXSID2022254	1	0
DTXSID2022331	1	0
DTXSID2022333	0	0
DTXSID2022127	1	0
DTXSID2022381	1	1
DTXSID2022674	0	0
DTXSID2022462	1	0
DTXSID2022593	0	0
DTXSID2022676	0	0
DTXSID2022541	1	0
DTXSID2022595	0	0
DTXSID2022543	1	0
DTXSID2022628	0	0
DTXSID2022549	0	0
DTXSID2022678	0	1
DTXSID2022707	1	1
DTXSID2022753	0	0
DTXSID2022880	1	1
DTXSID2022888	1	0
DTXSID2023193	0	0
DTXSID2022967	1	0
DTXSID2023195	1	0
DTXSID2023010	0	0
DTXSID2023222	0	0
DTXSID2023276	1	0
DTXSID2023016	1	0
DTXSID2023519	0	0
DTXSID2023307	0	0
DTXSID2023064	0	0
DTXSID2023068	0	0
DTXSID2023480	0	0
DTXSID2023309	0	0
DTXSID2023488	1	0
DTXSID2023143	0	0
DTXSID2023353	1	0
DTXSID2023430	1	0
DTXSID2023690	0	0
DTXSID2023725	0	0
DTXSID2023775	0	0
DTXSID2023937	0	0
DTXSID2024030	0	0
DTXSID2023727	1	0
DTXSID2023771	0	0
DTXSID2023569	0	1
DTXSID2023640	0	0
DTXSID2023642	1	0
DTXSID2024113	0	0
DTXSID2024585	1	0
DTXSID2024589	0	0
DTXSID2024660	0	0
DTXSID2024163	1	1
DTXSID2024454	1	0
DTXSID2024452	0	0
DTXSID2024458	1	0
DTXSID2024662	1	0
DTXSID2025133	1	0
DTXSID2024664	0	0
DTXSID2024747	1	0
DTXSID2024797	0	0
DTXSID2025135	1	0
DTXSID2024799	0	0
DTXSID2024791	0	0
DTXSID2024822	0	0
DTXSID2024793	0	0
DTXSID2024955	0	0
DTXSID2025004	1	0
DTXSID2025137	0	0
DTXSID2024878	0	0
DTXSID2025139	1	1
DTXSID2025050	0	0
DTXSID2025058	1	1
DTXSID2025264	1	0
DTXSID2025345	0	0
DTXSID2025347	1	0
DTXSID2025183	0	0
DTXSID2025395	0	0
DTXSID2025424	1	0
DTXSID2025474	1	0
DTXSID2025210	0	0
DTXSID2025185	0	0
DTXSID2025422	0	0
DTXSID2025478	0	0
DTXSID2025557	0	0
DTXSID2025680	0	0
DTXSID2025501	0	0
DTXSID2025632	1	0
DTXSID2025715	0	1
DTXSID2025503	0	0
DTXSID2025761	0	0
DTXSID2025551	0	0
DTXSID2025634	1	0
DTXSID2025763	1	0
DTXSID2025765	1	0
DTXSID2026074	1	0
DTXSID2026101	1	1
DTXSID2025975	1	0
DTXSID2025977	0	0
DTXSID2026022	1	0
DTXSID2026444	0	0
DTXSID2026446	1	0
DTXSID2025892	0	0
DTXSID2025896	0	0
DTXSID2025925	0	0
DTXSID2026494	1	0
DTXSID2026151	0	0
DTXSID2026157	0	0
DTXSID2026232	1	0
DTXSID2026496	0	0
DTXSID2026523	0	0
DTXSID2026602	1	1
DTXSID2026529	1	0
DTXSID2026525	1	0
DTXSID2026606	0	0
DTXSID2026527	1	0
DTXSID2026573	0	0
DTXSID2026600	0	0
DTXSID2026608	0	0
DTXSID2026783	0	0
DTXSID2026789	0	0
DTXSID2026991	0	0
DTXSID2026739	0	0
DTXSID2026941	0	0
DTXSID2027200	1	0
DTXSID2026997	0	0
DTXSID2027044	1	0
DTXSID2027096	0	0
DTXSID2027048	1	0
DTXSID2027175	1	0
DTXSID2027092	0	0
DTXSID2027094	0	0
DTXSID2027466	0	0
DTXSID2027591	0	0
DTXSID2027416	0	0
DTXSID2027414	1	0
DTXSID2027462	0	0
DTXSID2027254	0	0
DTXSID2027258	0	0
DTXSID2027620	1	0
DTXSID2027595	0	0
DTXSID2027599	1	0
DTXSID2027759	0	0
DTXSID2027830	0	0
DTXSID2027832	0	0
DTXSID2027884	0	0
DTXSID2027886	1	0
DTXSID2028010	0	0
DTXSID2028985	1	0
DTXSID2029325	0	0
DTXSID2029327	0	0
DTXSID2029290	1	0
DTXSID2029117	0	0
DTXSID2029298	0	0
DTXSID2031089	1	1
DTXSID2031374	0	0
DTXSID2029616	0	0
DTXSID2029612	0	0
DTXSID2029668	1	0
DTXSID2030695	1	0
DTXSID2029244	0	0
DTXSID2031956	1	0
DTXSID2032005	1	1
DTXSID2032180	0	0
DTXSID2032342	0	0
DTXSID2032550	1	1
DTXSID2032552	0	0
DTXSID2032554	1	0
DTXSID2032398	1	1
DTXSID2032639	1	0
DTXSID2032631	0	0
DTXSID2032683	0	0
DTXSID2032421	0	0
DTXSID2032558	1	0
DTXSID2032637	0	0
DTXSID2033493	0	0
DTXSID2034095	1	1
DTXSID2034255	0	0
DTXSID2034259	0	0
DTXSID2033736	1	1
DTXSID2034465	0	0
DTXSID2034091	0	0
DTXSID2032891	1	0
DTXSID2033281	1	0
DTXSID2034542	0	0
DTXSID2034590	1	1
DTXSID2034338	0	0
DTXSID2034382	1	0
DTXSID2034540	0	0
DTXSID2034673	1	0
DTXSID2034627	0	0
DTXSID2034885	0	0
DTXSID2034625	1	1
DTXSID2034833	1	0
DTXSID2034962	0	0
DTXSID2035481	0	0
DTXSID2036112	0	0
DTXSID2036588	1	1
DTXSID2037712	1	1
DTXSID2036827	1	0
DTXSID2037502	1	1
DTXSID2037714	1	0
DTXSID2038788	0	0
DTXSID2038813	0	0
DTXSID2040652	1	0
DTXSID2039336	1	1
DTXSID2040151	0	0
DTXSID2040608	0	0
DTXSID2040236	0	0
DTXSID2040656	0	0
DTXSID2040731	0	0
DTXSID2040284	0	0
DTXSID2040733	1	1
DTXSID2041250	1	0
DTXSID2041206	0	0
DTXSID2041252	1	0
DTXSID2041208	0	0
DTXSID2041389	1	0
DTXSID2040739	0	0
DTXSID2040787	1	1
DTXSID6028492	1	1
DTXSID2041200	1	0
DTXSID2041418	0	0
DTXSID2041460	0	0
DTXSID2041412	0	0
DTXSID2041464	0	0
DTXSID2041468	1	1
DTXSID2041541	0	0
DTXSID2041709	1	0
DTXSID2041622	1	0
DTXSID2041626	0	0
DTXSID2042220	1	0
DTXSID2042276	1	1
DTXSID2043747	0	0
DTXSID2042436	1	0
DTXSID2041880	0	0
DTXSID2041884	0	0
DTXSID2041886	0	0
DTXSID2042060	0	0
DTXSID2041547	1	0
DTXSID2041672	0	0
DTXSID2041674	0	0
DTXSID2042145	0	0
DTXSID2042199	0	0
DTXSID2042062	0	0
DTXSID2042149	0	0
DTXSID2042143	0	0
DTXSID2043903	1	0
DTXSID2043874	1	0
DTXSID2042195	0	0
DTXSID2044000	0	0
DTXSID2044002	0	0
DTXSID2044131	1	0
DTXSID2044137	1	0
DTXSID2044395	0	0
DTXSID2044420	0	0
DTXSID2044210	1	0
DTXSID2044347	1	0
DTXSID2044397	0	0
DTXSID2044399	0	0
DTXSID2044266	1	0
DTXSID2044218	1	0
DTXSID2044391	1	0
DTXSID2044393	0	0
DTXSID2044507	1	1
DTXSID2044509	0	0
DTXSID2044422	0	0
DTXSID2044472	0	0
DTXSID2044470	0	0
DTXSID2044638	0	0
DTXSID2044553	0	0
DTXSID2044428	0	0
DTXSID2044559	1	0
DTXSID2044503	1	0
DTXSID2044632	0	0
DTXSID2044424	0	0
DTXSID2044765	0	0
DTXSID2044844	0	0
DTXSID2044846	1	0
DTXSID2044717	1	1
DTXSID2044713	0	0
DTXSID2044684	0	0
DTXSID2044686	1	0
DTXSID2044715	1	0
DTXSID2044840	0	0
DTXSID2044767	1	0
DTXSID2044682	0	0
DTXSID2044719	1	0
DTXSID2044763	0	0
DTXSID2044769	0	0
DTXSID2044842	0	0
DTXSID2044896	1	0
DTXSID2044921	0	0
DTXSID2044898	0	0
DTXSID2044848	0	0
DTXSID2044923	1	1
DTXSID2044925	1	0
DTXSID2044890	1	0
DTXSID2044892	0	0
DTXSID2044927	0	0
DTXSID2045153	1	0
DTXSID2045157	1	0
DTXSID2045107	0	0
DTXSID2045076	0	0
DTXSID2045072	1	0
DTXSID2044971	0	0
DTXSID2044979	1	0
DTXSID2044973	0	0
DTXSID2045361	1	0
DTXSID2045365	1	0
DTXSID2045448	1	1
DTXSID2045440	1	0
DTXSID2045238	0	0
DTXSID2045232	1	0
DTXSID2045496	1	0
DTXSID2045444	1	0
DTXSID2045492	0	0
DTXSID2045280	0	0
DTXSID2045575	0	0
DTXSID2045315	0	0
DTXSID2045521	0	0
DTXSID2045652	0	0
DTXSID2045527	0	0
DTXSID2045781	1	1
DTXSID2045868	1	0
DTXSID2045523	0	0
DTXSID2045600	0	0
DTXSID2045941	0	0
DTXSID2045783	0	0
DTXSID2045654	0	0
DTXSID2045656	1	0
DTXSID2045810	1	0
DTXSID2045993	1	0
DTXSID2046090	0	0
DTXSID2045812	0	0
DTXSID2046092	1	1
DTXSID2045860	1	1
DTXSID2045862	0	0
DTXSID2045864	0	0
DTXSID2046094	1	0
DTXSID2046389	0	0
DTXSID2046410	0	0
DTXSID2046412	0	0
DTXSID2046383	0	0
DTXSID2046385	0	0
DTXSID2046123	0	0
DTXSID2046127	0	0
DTXSID2046179	0	0
DTXSID2046418	0	0
DTXSID2046200	1	0
DTXSID2046460	0	0
DTXSID2046464	1	0
DTXSID2046468	1	0
DTXSID2046599	0	0
DTXSID2046628	1	0
DTXSID2046543	0	0
DTXSID2046545	1	1
DTXSID2046670	0	0
DTXSID2046882	0	0
DTXSID2046591	1	1
DTXSID2046678	0	0
DTXSID2046705	1	0
DTXSID2046755	0	0
DTXSID2046888	0	0
DTXSID2046911	0	0
DTXSID2047064	0	0
DTXSID2047141	0	0
DTXSID2047270	1	1
DTXSID2047066	1	0
DTXSID2047060	0	0
DTXSID2047145	0	0
DTXSID2047149	1	0
DTXSID2047191	1	0
DTXSID2047272	1	1
DTXSID2047197	0	0
DTXSID2047199	1	0
DTXSID2047195	1	0
DTXSID2047274	0	0
DTXSID2047278	1	1
DTXSID2047301	1	0
DTXSID2047303	1	1
DTXSID2047276	1	0
DTXSID2047307	1	0
DTXSID2047355	1	1
DTXSID2047434	1	0
DTXSID2047353	1	1
DTXSID2047309	1	0
DTXSID2047359	0	0
DTXSID2047351	1	1
DTXSID2047519	0	0
DTXSID2047436	1	0
DTXSID2047565	0	0
DTXSID2047484	0	0
DTXSID2047642	0	0
DTXSID2047644	0	0
DTXSID2047567	1	0
DTXSID2047646	0	0
DTXSID2047569	1	0
DTXSID2047648	1	0
DTXSID2047694	0	0
DTXSID2047773	0	0
DTXSID2047775	0	0
DTXSID2047777	0	0
DTXSID2047779	1	1
DTXSID2047723	0	0
DTXSID2047725	1	0
DTXSID2047727	1	0
DTXSID2047858	1	0
DTXSID2047933	1	0
DTXSID2048167	0	0
DTXSID2047937	0	0
DTXSID2047931	1	0
DTXSID2048379	0	0
DTXSID2047935	1	1
DTXSID2047806	0	0
DTXSID2048161	0	0
DTXSID2047856	0	0
DTXSID2047804	1	0
DTXSID2047939	0	0
DTXSID2048581	0	0
DTXSID2048799	0	0
DTXSID2048791	0	0
DTXSID2048793	1	0
DTXSID2048820	1	0
DTXSID2048666	1	0
DTXSID2048618	0	0
DTXSID2048795	1	0
DTXSID2048660	1	0
DTXSID2048662	0	0
DTXSID2048797	0	1
DTXSID2048901	0	0
DTXSID2048905	1	1
DTXSID2048907	0	0
DTXSID2048826	1	0
DTXSID2048957	1	0
DTXSID2049216	1	0
DTXSID2048870	0	0
DTXSID2048959	0	0
DTXSID2048828	1	0
DTXSID2049218	0	0
DTXSID2049006	1	0
DTXSID2049050	0	0
DTXSID2049002	1	0
DTXSID2049052	0	0
DTXSID2048872	1	0
DTXSID2049260	1	0
DTXSID2049262	1	1
DTXSID2049135	0	0
DTXSID2049210	1	1
DTXSID2049212	1	0
DTXSID2049214	1	0
DTXSID2049264	1	0
DTXSID2049266	1	0
DTXSID2049268	1	0
DTXSID2049391	1	1
DTXSID2049393	1	0
DTXSID2049345	1	0
DTXSID2049347	0	0
DTXSID2049343	1	0
DTXSID2049424	0	0
DTXSID2049395	0	0
DTXSID2049397	0	0
DTXSID2049426	0	0
DTXSID2049399	0	0
DTXSID2049349	0	0
DTXSID2049422	0	0
DTXSID2049420	0	0
DTXSID2049428	0	0
DTXSID2050403	0	0
DTXSID2051477	0	0
DTXSID2052289	0	0
DTXSID2052310	1	0
DTXSID2051631	0	0
DTXSID2052281	0	0
DTXSID2057659	0	0
DTXSID2051716	0	0
DTXSID2052607	0	0
DTXSID2057607	0	0
DTXSID2057609	0	0
DTXSID2051764	0	0
DTXSID2051895	0	0
DTXSID2057651	1	1
DTXSID2057653	1	0
DTXSID2057603	1	0
DTXSID2057655	0	1
DTXSID2057657	1	0
DTXSID2052574	1	1
DTXSID2057734	0	0
DTXSID2057736	0	0
DTXSID2057738	0	0
DTXSID2057730	1	0
DTXSID2057782	0	0
DTXSID2057784	0	0
DTXSID2057815	0	0
DTXSID2057817	1	0
DTXSID2057819	0	0
DTXSID2057732	1	0
DTXSID2057811	1	0
DTXSID3020095	1	0
DTXSID3020091	0	0
DTXSID3020043	0	0
DTXSID3020093	1	0
DTXSID3020097	1	0
DTXSID3020099	1	1
DTXSID3020122	0	1
DTXSID3020120	1	1
DTXSID3020128	0	0
DTXSID3020209	1	0
DTXSID3020207	1	1
DTXSID3020205	1	0
DTXSID3020257	1	1
DTXSID3020384	1	0
DTXSID3020413	1	0
DTXSID3020415	0	0
DTXSID3020419	1	1
DTXSID3020463	0	0
DTXSID3020380	1	0
DTXSID3020330	1	0
DTXSID3020465	1	1
DTXSID3020548	0	1
DTXSID3020596	0	0
DTXSID3020629	0	0
DTXSID3020598	0	0
DTXSID3020673	1	1
DTXSID3020540	1	0
DTXSID3020706	1	1
DTXSID3020756	0	0
DTXSID3020625	1	0
DTXSID3020627	1	0
DTXSID3020708	0	0
DTXSID3020881	0	0
DTXSID3020835	0	0
DTXSID3020833	0	0
DTXSID3020679	0	0
DTXSID3020887	0	0
DTXSID3020671	1	0
DTXSID3020889	0	0
DTXSID3020750	0	0
DTXSID3020752	0	0
DTXSID3020704	1	0
DTXSID3020914	0	0
DTXSID3020916	1	1
DTXSID3020960	0	0
DTXSID3020918	0	0
DTXSID3020962	1	0
DTXSID3020912	0	0
DTXSID3020910	0	0
DTXSID3020964	1	0
DTXSID3020966	1	0
DTXSID3021144	1	0
DTXSID3021277	0	0
DTXSID3021065	0	0
DTXSID3021142	0	0
DTXSID3021140	1	0
DTXSID3021192	0	1
DTXSID3021196	0	0
DTXSID3021148	0	0
DTXSID3021190	0	0
DTXSID3021198	0	0
DTXSID3021304	0	0
DTXSID3021356	1	0
DTXSID3021358	0	0
DTXSID3021431	0	0
DTXSID3021221	0	0
DTXSID3021223	1	0
DTXSID3021483	1	0
DTXSID3021516	0	0
DTXSID3021518	0	0
DTXSID3021487	0	0
DTXSID3021562	0	0
DTXSID3021485	0	0
DTXSID3021801	0	0
DTXSID3021647	0	0
DTXSID3021851	0	0
DTXSID3021726	1	0
DTXSID3021770	1	1
DTXSID3021803	1	0
DTXSID3021805	1	0
DTXSID3021778	1	0
DTXSID3021772	0	0
DTXSID3021774	0	0
DTXSID3021807	0	0
DTXSID3022035	0	0
DTXSID3022085	1	0
DTXSID3021936	0	0
DTXSID3021938	0	0
DTXSID3021982	0	0
DTXSID3021986	0	0
DTXSID3022320	0	0
DTXSID3022089	1	0
DTXSID3022164	1	0
DTXSID3022326	0	0
DTXSID3022247	0	0
DTXSID3022160	1	0
DTXSID3022162	1	1
DTXSID3022455	0	0
DTXSID3022370	1	1
DTXSID3022536	1	1
DTXSID3022403	1	0
DTXSID3022405	1	0
DTXSID3022582	0	0
DTXSID3022409	1	0
DTXSID3022584	0	0
DTXSID3022586	0	0
DTXSID3022667	1	0
DTXSID3022748	0	0
DTXSID3022588	0	0
DTXSID3022904	1	0
DTXSID3022663	1	1
DTXSID3022611	1	0
DTXSID3022825	1	1
DTXSID3022906	0	0
DTXSID3022877	0	0
DTXSID3022829	0	0
DTXSID3022617	0	0
DTXSID3022821	0	0
DTXSID3022871	0	0
DTXSID3022950	1	0
DTXSID3023007	0	0
DTXSID3023051	1	0
DTXSID3023057	0	0
DTXSID3023059	0	0
DTXSID3023188	1	0
DTXSID3022958	1	0
DTXSID3023132	0	0
DTXSID3023427	1	0
DTXSID3023261	0	0
DTXSID3023471	0	0
DTXSID3023508	1	0
DTXSID3023265	0	0
DTXSID3023479	0	0
DTXSID3023550	1	1
DTXSID3023502	1	0
DTXSID3023556	1	0
DTXSID3023269	1	0
DTXSID3023340	1	0
DTXSID3023342	0	0
DTXSID3023425	1	0
DTXSID3023716	0	0
DTXSID3023718	1	0
DTXSID3023712	1	0
DTXSID3023764	1	0
DTXSID3023845	0	0
DTXSID3023685	1	1
DTXSID3023899	1	0
DTXSID3023687	1	0
DTXSID3024108	0	0
DTXSID3024154	0	0
DTXSID3024152	1	0
DTXSID3024100	1	0
DTXSID3024104	1	0
DTXSID3024239	1	1
DTXSID3024102	1	0
DTXSID3024287	0	0
DTXSID3024318	0	1
DTXSID3024235	1	1
DTXSID3024362	0	0
DTXSID3024441	0	0
DTXSID3024491	1	0
DTXSID3024289	0	0
DTXSID3024316	0	0
DTXSID3024497	1	0
DTXSID3024499	1	1
DTXSID3024522	0	0
DTXSID3024736	1	0
DTXSID3024738	0	0
DTXSID3024603	0	0
DTXSID3024786	1	0
DTXSID3024869	0	0
DTXSID3024657	1	0
DTXSID3024815	1	0
DTXSID3024659	0	0
DTXSID3024574	0	0
DTXSID3024940	0	0
DTXSID3025178	0	1
DTXSID3024944	1	1
DTXSID3024994	0	0
DTXSID3024998	1	0
DTXSID3025041	0	0
DTXSID3025091	1	1
DTXSID3025203	1	1
DTXSID3025209	1	0
DTXSID3025093	1	0
DTXSID3025257	0	0
DTXSID3025253	1	1
DTXSID3025338	0	0
DTXSID3025049	0	0
DTXSID3025330	0	0
DTXSID3025332	0	0
DTXSID3025047	0	0
DTXSID3025461	1	1
DTXSID3025170	1	0
DTXSID3025590	0	0
DTXSID3025629	1	0
DTXSID3025540	1	1
DTXSID3025706	0	0
DTXSID3025758	0	0
DTXSID3025542	1	0
DTXSID3026223	0	0
DTXSID3026279	1	0
DTXSID3026304	1	0
DTXSID3026148	1	0
DTXSID3025889	0	0
DTXSID3026306	1	0
DTXSID3026308	1	0
DTXSID3026065	1	1
DTXSID3025881	1	0
DTXSID3026067	0	0
DTXSID3026562	1	0
DTXSID3026514	1	0
DTXSID3026516	0	0
DTXSID3026566	0	0
DTXSID3026560	1	0
DTXSID3026564	1	0
DTXSID3026641	1	0
DTXSID3026645	0	0
DTXSID3026512	1	0
DTXSID3027037	1	0
DTXSID3026691	0	0
DTXSID3026647	0	0
DTXSID3026724	1	0
DTXSID3026851	0	0
DTXSID3026984	1	0
DTXSID3027116	0	0
DTXSID3027320	1	0
DTXSID3027249	0	0
DTXSID3027291	0	0
DTXSID3027247	0	0
DTXSID3027293	0	0
DTXSID3027405	0	0
DTXSID3027322	0	0
DTXSID3027530	1	0
DTXSID3027328	0	0
DTXSID3027534	0	0
DTXSID3027584	1	0
DTXSID3027370	0	0
DTXSID3027401	0	0
DTXSID3027617	0	0
DTXSID3027790	1	0
DTXSID3027586	0	0
DTXSID3027588	0	0
DTXSID3027615	0	0
DTXSID3027792	0	0
DTXSID3027798	0	0
DTXSID3027823	0	0
DTXSID3027829	0	0
DTXSID3027950	1	1
DTXSID3029310	1	0
DTXSID3029237	0	0
DTXSID3029281	0	0
DTXSID3029289	0	0
DTXSID3029150	0	0
DTXSID3029152	1	0
DTXSID3028001	1	0
DTXSID3029283	1	0
DTXSID3029287	0	0
DTXSID3029154	0	0
DTXSID3029312	1	0
DTXSID3028005	1	0
DTXSID3029651	1	1
DTXSID3029655	0	0
DTXSID3029233	0	0
DTXSID3029572	1	1
DTXSID3029607	1	0
DTXSID3029362	0	0
DTXSID3029364	1	0
DTXSID3030056	0	0
DTXSID3030189	0	0
DTXSID3031492	0	0
DTXSID3031521	1	0
DTXSID3031860	0	0
DTXSID3030636	1	1
DTXSID3032416	0	0
DTXSID3030428	0	0
DTXSID3031862	0	0
DTXSID3032129	0	0
DTXSID3032337	1	0
DTXSID3032331	0	0
DTXSID3032541	1	1
DTXSID3031864	0	0
DTXSID3032547	1	0
DTXSID3032622	0	0
DTXSID3032549	1	0
DTXSID3032624	0	0
DTXSID3032751	1	1
DTXSID3032591	0	0
DTXSID3032759	1	0
DTXSID3032832	0	0
DTXSID3033276	0	0
DTXSID3032620	0	0
DTXSID3032626	1	1
DTXSID3032628	0	0
DTXSID3033307	1	1
DTXSID3033511	0	0
DTXSID3033519	0	0
DTXSID3033983	0	0
DTXSID3034402	0	0
DTXSID3034458	0	0
DTXSID3034531	0	0
DTXSID3034456	1	0
DTXSID3034614	0	0
DTXSID3034113	1	0
DTXSID3034165	1	1
DTXSID3034583	0	0
DTXSID3034612	0	0
DTXSID3035341	0	0
