compound	predicted	actual
DTXSID9033923	0	0
DTXSID9034490	0	0
DTXSID9034997	1	0
DTXSID9036515	1	0
DTXSID9036690	0	0
DTXSID9037539	0	0
DTXSID9037745	1	0
DTXSID9037749	1	0
DTXSID9040001	0	0
DTXSID9041237	0	0
DTXSID9040710	0	0
DTXSID9040716	1	0
DTXSID9041289	0	0
DTXSID9041491	0	0
DTXSID9041815	1	0
DTXSID9041861	0	0
DTXSID9042415	0	0
DTXSID9042209	0	0
DTXSID9043938	1	0
DTXSID9044536	0	0
DTXSID9044538	0	0
DTXSID9044663	1	0
DTXSID9044742	0	0
DTXSID9044825	1	1
DTXSID9047178	0	0
DTXSID9047205	0	0
DTXSID9047259	0	0
DTXSID9047338	1	0
DTXSID9047540	1	1
DTXSID9047590	1	0
DTXSID9047592	1	0
DTXSID9047594	0	0
DTXSID9047598	1	0
DTXSID9048192	0	0
DTXSID9048190	0	1
DTXSID9048194	0	0
DTXSID9048198	0	0
DTXSID9048196	0	0
