compound	predicted	actual
DTXSID2020058	0	1
DTXSID2020131	0	0
DTXSID2020139	0	1
DTXSID2020260	0	0
DTXSID2020181	0	0
DTXSID2020189	0	1
DTXSID2020266	0	0
DTXSID2020212	0	0
DTXSID2020216	0	0
DTXSID2020210	0	0
DTXSID2020268	0	0
DTXSID2020349	0	0
DTXSID2020341	0	0
DTXSID2020345	1	1
DTXSID2020426	0	1
DTXSID2020347	0	0
DTXSID2020420	0	0
DTXSID2020424	0	1
DTXSID2020470	0	1
DTXSID2020509	0	0
DTXSID2020634	0	0
DTXSID2020505	0	0
DTXSID2020507	0	0
DTXSID2020478	0	0
DTXSID2020684	0	0
DTXSID2020686	0	0
DTXSID2020713	0	0
DTXSID2020688	0	0
DTXSID2020680	0	0
DTXSID2020682	0	0
DTXSID2020761	0	0
DTXSID2020844	0	0
DTXSID2020892	0	0
DTXSID2020894	0	0
DTXSID2020846	0	1
DTXSID2020890	0	0
DTXSID2020921	0	0
DTXSID2021026	0	0
DTXSID2020923	0	0
DTXSID2020927	1	0
DTXSID2021070	0	0
DTXSID2020971	0	0
DTXSID2020977	0	0
DTXSID2021103	0	0
DTXSID2020929	0	0
DTXSID2021028	0	0
DTXSID2021105	0	0
DTXSID2021238	0	0
DTXSID2021232	0	0
DTXSID2021284	0	0
DTXSID2021234	0	1
DTXSID2021236	0	0
DTXSID2021282	0	0
DTXSID2021286	0	0
DTXSID2021315	1	1
DTXSID2021317	0	0
DTXSID2021365	0	0
DTXSID2021319	0	0
DTXSID2021288	0	0
DTXSID2021363	0	0
DTXSID2021440	0	0
DTXSID2021311	0	1
DTXSID2021496	0	0
DTXSID2021498	0	0
DTXSID2021442	0	0
DTXSID2021652	0	0
DTXSID2021575	0	0
DTXSID2021600	0	0
DTXSID2021654	0	0
DTXSID2021448	0	0
DTXSID2021602	0	0
DTXSID2021731	0	0
DTXSID2021816	0	0
DTXSID2021739	0	0
DTXSID2021860	0	0
DTXSID2021864	0	0
DTXSID2021866	0	0
DTXSID2021868	0	0
DTXSID2021941	0	0
DTXSID2021943	0	0
DTXSID2021997	0	0
DTXSID2021947	0	0
DTXSID2021949	0	0
DTXSID2021993	0	0
DTXSID2022090	0	0
DTXSID2022096	0	0
DTXSID2021995	0	0
DTXSID2022123	0	0
DTXSID2022256	0	0
DTXSID2022179	0	0
DTXSID2022254	0	0
DTXSID2022125	0	0
DTXSID2022171	0	0
DTXSID2022593	0	0
DTXSID2022543	0	0
DTXSID2022549	0	0
DTXSID2022678	0	1
DTXSID2022707	0	1
DTXSID2022880	0	1
DTXSID2022886	0	0
DTXSID2022888	0	0
DTXSID2023193	0	0
DTXSID2022967	0	0
DTXSID2023195	0	0
DTXSID2023010	0	0
DTXSID2023224	0	1
DTXSID2023270	0	0
DTXSID2023276	0	0
DTXSID2023016	0	0
DTXSID2023434	0	0
DTXSID2023353	0	0
DTXSID2023430	0	0
DTXSID2023690	0	0
DTXSID2023723	0	0
DTXSID2023725	0	0
DTXSID2024086	0	0
DTXSID2023937	0	0
DTXSID2024030	0	0
DTXSID2023727	0	0
DTXSID2024038	0	0
DTXSID2023771	0	0
DTXSID2023640	0	0
DTXSID2024242	0	0
DTXSID2024585	0	0
DTXSID2024660	0	0
DTXSID2024163	1	1
DTXSID2024454	0	0
DTXSID2024452	0	0
DTXSID2024458	0	0
DTXSID2024662	0	0
DTXSID2025133	0	0
DTXSID2024666	0	0
DTXSID2024747	0	0
DTXSID2024797	0	0
DTXSID2025135	0	0
DTXSID2024799	0	0
DTXSID2024791	0	0
DTXSID2024822	0	0
DTXSID2024793	0	0
DTXSID2024955	0	0
DTXSID2025004	0	0
DTXSID2025006	0	1
DTXSID2025137	0	0
DTXSID2024878	0	0
DTXSID2024953	0	0
DTXSID2025050	0	0
DTXSID2025183	0	0
DTXSID2025391	0	0
DTXSID2025395	0	0
DTXSID2025424	0	0
DTXSID2025474	0	0
DTXSID2025185	0	0
DTXSID2025557	0	0
DTXSID2025632	0	0
DTXSID2025715	0	1
DTXSID2025505	0	0
DTXSID2025688	0	0
DTXSID2025761	0	0
DTXSID2025551	0	0
DTXSID2025634	0	0
DTXSID2025763	0	0
DTXSID2025765	0	0
DTXSID2025840	0	0
DTXSID2025842	0	1
DTXSID2026101	0	1
DTXSID2025846	0	0
DTXSID2025977	0	0
DTXSID2026444	0	0
DTXSID2025892	0	0
DTXSID2026448	0	0
DTXSID2026494	0	0
DTXSID2026107	0	1
DTXSID2026151	0	0
DTXSID2026157	0	0
DTXSID2026496	0	0
DTXSID2026238	0	0
DTXSID2026523	0	0
DTXSID2026602	0	1
DTXSID2026529	0	0
DTXSID2026525	0	0
DTXSID2026606	0	0
DTXSID2026527	0	0
DTXSID2026573	0	0
DTXSID2026600	0	0
DTXSID2026783	0	0
DTXSID2026789	0	0
DTXSID2026943	0	0
DTXSID2026864	0	0
DTXSID2026652	0	0
DTXSID2026941	0	0
DTXSID2026781	0	0
DTXSID2027200	0	0
DTXSID2026997	0	0
DTXSID2027096	0	0
DTXSID2027098	0	0
DTXSID2027048	0	0
DTXSID2027092	0	0
DTXSID2027466	0	0
DTXSID2027591	0	0
DTXSID2027543	0	0
DTXSID2027416	0	0
DTXSID2027418	0	0
DTXSID2027414	0	0
DTXSID2027462	0	0
DTXSID2027204	0	0
DTXSID2027206	0	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027593	0	0
DTXSID2027620	0	0
DTXSID2027624	0	0
DTXSID2027595	0	0
DTXSID2027759	0	0
DTXSID2027830	0	0
DTXSID2027834	0	0
DTXSID2028016	0	0
DTXSID2028985	0	0
DTXSID2029240	0	0
DTXSID2029325	0	0
DTXSID2029327	0	0
DTXSID2029290	0	0
DTXSID2029167	0	0
DTXSID2029117	0	0
DTXSID2029169	0	0
DTXSID2029298	0	0
DTXSID2031374	0	0
DTXSID2029242	0	0
DTXSID2029616	0	0
DTXSID2029612	0	0
DTXSID2029662	0	0
DTXSID2029668	0	0
DTXSID2029244	0	0
DTXSID2029246	0	0
DTXSID2029874	0	1
DTXSID2032348	0	1
DTXSID2032390	0	1
DTXSID2031956	0	0
DTXSID2032005	1	1
DTXSID2032180	0	0
DTXSID2032342	0	0
DTXSID2032344	0	0
DTXSID2032500	0	1
DTXSID2032552	0	0
DTXSID2032556	0	0
DTXSID2032683	0	0
DTXSID2032421	0	0
DTXSID2032392	0	0
DTXSID2032558	0	0
DTXSID2032637	0	0
DTXSID2033447	0	0
DTXSID2034095	0	1
DTXSID2034465	0	0
DTXSID2033863	0	0
DTXSID2032891	0	0
DTXSID2033314	1	1
DTXSID2033445	0	0
DTXSID2034598	0	0
DTXSID2034542	0	0
DTXSID2034338	0	0
DTXSID2034540	0	0
DTXSID2034673	0	0
DTXSID2034627	0	0
DTXSID2034885	0	0
DTXSID2034881	0	0
DTXSID2034700	0	0
DTXSID2034625	0	1
DTXSID2034833	0	0
DTXSID2034962	0	0
DTXSID2034968	0	0
DTXSID2035013	0	0
DTXSID2036299	0	0
DTXSID2036112	0	0
DTXSID2037508	0	0
DTXSID2037712	0	1
DTXSID2038732	0	0
DTXSID2038813	0	0
DTXSID2040363	0	1
DTXSID2040652	0	0
DTXSID2039336	0	1
DTXSID2040234	0	0
DTXSID2040656	0	0
DTXSID2040361	0	0
DTXSID2041250	0	0
DTXSID2041206	0	0
DTXSID2041208	0	0
DTXSID2041256	0	0
DTXSID2041389	0	0
DTXSID2040735	0	0
DTXSID2040739	0	0
DTXSID2041125	0	0
DTXSID2041412	0	0
DTXSID2041464	0	0
DTXSID2041416	0	0
DTXSID2041468	0	1
DTXSID2041709	0	0
DTXSID2041545	0	0
DTXSID2041626	0	0
DTXSID2042220	0	0
DTXSID2042436	0	0
DTXSID2041759	1	1
DTXSID2042014	0	0
DTXSID2041880	0	0
DTXSID2041884	0	0
DTXSID2041913	0	1
DTXSID2041917	0	0
DTXSID2042060	0	0
DTXSID2041547	0	0
DTXSID2042145	0	0
DTXSID2042199	0	0
DTXSID2042062	0	0
DTXSID2042149	0	0
DTXSID2042143	0	0
DTXSID2043903	0	0
DTXSID2042191	0	0
DTXSID2042517	0	0
DTXSID2044131	0	0
DTXSID2044395	0	0
DTXSID2044210	0	0
DTXSID2044347	0	0
DTXSID2044268	0	0
DTXSID2044397	0	0
DTXSID2044266	0	0
DTXSID2044507	0	1
DTXSID2044509	0	0
DTXSID2044422	0	0
DTXSID2044638	0	0
DTXSID2044553	0	0
DTXSID2044428	0	0
DTXSID2044559	0	0
DTXSID2044632	0	0
DTXSID2044680	0	0
DTXSID2044424	0	0
DTXSID2044476	0	0
DTXSID2044844	0	0
DTXSID2044846	0	0
DTXSID2044717	0	1
DTXSID2044713	0	0
DTXSID2044684	0	0
DTXSID2044686	0	0
DTXSID2044715	0	0
DTXSID2044840	0	0
DTXSID2044767	0	0
DTXSID2044682	0	0
DTXSID2044842	0	0
DTXSID2044896	0	0
DTXSID2045151	0	0
DTXSID2044929	0	0
DTXSID2044975	0	0
DTXSID2045153	0	0
DTXSID2045157	0	0
DTXSID2045072	0	0
DTXSID2044971	0	0
DTXSID2044979	0	0
DTXSID2045105	0	0
DTXSID2045361	0	0
DTXSID2045365	0	0
DTXSID2045448	0	1
DTXSID2045440	0	0
DTXSID2045238	0	0
DTXSID2045496	0	0
DTXSID2045444	0	0
DTXSID2045490	1	1
DTXSID2045492	0	0
DTXSID2045521	0	0
DTXSID2045652	0	0
DTXSID2045523	0	0
DTXSID2045783	0	0
DTXSID2045654	0	0
DTXSID2045943	0	1
DTXSID2045945	0	0
DTXSID2045993	0	0
DTXSID2046042	0	0
DTXSID2045812	0	0
DTXSID2045862	0	0
DTXSID2045864	0	0
DTXSID2046094	0	0
DTXSID2046389	0	0
DTXSID2046096	0	0
DTXSID2046383	0	0
DTXSID2046127	0	0
DTXSID2046179	0	0
DTXSID2046200	0	0
DTXSID2046460	0	0
DTXSID2046468	0	0
DTXSID2046628	0	0
DTXSID2046541	0	0
DTXSID2046755	0	0
DTXSID2047062	0	0
DTXSID2046888	0	0
DTXSID2047141	0	0
DTXSID2047068	0	0
DTXSID2046919	0	1
DTXSID2047060	0	0
DTXSID2047149	0	0
DTXSID2047193	0	0
DTXSID2047272	0	1
DTXSID2047197	0	0
DTXSID2047199	0	0
DTXSID2047195	0	0
DTXSID2047274	0	0
DTXSID2047222	0	0
DTXSID2047278	0	1
DTXSID2047301	0	0
DTXSID2047276	0	0
DTXSID2047307	0	0
DTXSID2047305	0	0
DTXSID2047355	0	1
DTXSID2047357	0	0
DTXSID2047434	0	0
DTXSID2047309	0	0
DTXSID2047351	1	1
DTXSID2047511	0	0
DTXSID2047436	0	0
DTXSID2047565	0	0
DTXSID2047484	0	0
DTXSID2047642	0	0
DTXSID2047644	0	0
DTXSID2047694	0	0
DTXSID2047779	0	1
DTXSID2047723	0	0
DTXSID2047858	0	0
DTXSID2047937	0	0
DTXSID2047931	0	0
DTXSID2048379	0	0
DTXSID2047939	0	0
DTXSID2048581	0	0
DTXSID2048791	0	0
DTXSID2048616	0	0
DTXSID2048793	0	0
DTXSID2048822	0	0
DTXSID2048660	0	0
DTXSID2048745	0	0
DTXSID2048907	0	0
DTXSID2048826	0	0
DTXSID2048957	0	0
DTXSID2049216	0	0
DTXSID2049218	0	0
DTXSID2049006	0	0
DTXSID2049002	1	0
DTXSID2048872	0	0
DTXSID2049260	0	0
DTXSID2049262	0	1
DTXSID2049135	0	0
DTXSID2049212	0	0
DTXSID2049214	0	0
DTXSID2049264	0	0
DTXSID2049266	0	0
DTXSID2049391	0	1
DTXSID2049345	0	0
DTXSID2049347	0	0
DTXSID2049341	0	0
DTXSID2049343	0	0
DTXSID2049424	0	0
DTXSID2049395	0	0
DTXSID2049397	0	0
DTXSID2049349	0	0
DTXSID2049420	0	0
DTXSID2050403	0	0
DTXSID2051477	0	0
DTXSID2052289	0	0
DTXSID2052310	0	0
DTXSID2052281	0	0
DTXSID2057659	0	0
DTXSID2051687	0	0
DTXSID2052603	0	0
DTXSID2052607	0	0
DTXSID2057607	0	0
DTXSID2057609	0	0
DTXSID2051895	0	0
DTXSID2052283	0	0
DTXSID2057651	0	1
DTXSID2057653	0	0
DTXSID2052447	0	0
DTXSID2052574	0	1
DTXSID2057813	0	0
DTXSID2057780	0	0
DTXSID2057730	0	0
DTXSID2057782	0	0
DTXSID2057784	0	0
DTXSID2057815	0	0
DTXSID2057817	0	0
DTXSID2057786	0	0
DTXSID2057788	0	0
DTXSID3020093	0	0
DTXSID3020047	0	0
DTXSID3020097	0	0
DTXSID3020099	0	1
DTXSID3020128	0	0
DTXSID3020207	0	1
DTXSID3020332	0	0
DTXSID3020384	0	0
DTXSID3020336	0	0
DTXSID3020413	0	0
DTXSID3020415	0	0
DTXSID3020380	0	0
DTXSID3020629	0	0
DTXSID3020598	0	0
DTXSID3020621	0	0
DTXSID3020673	0	1
DTXSID3020706	0	1
DTXSID3020756	0	0
DTXSID3020625	0	0
DTXSID3020546	0	0
DTXSID3020627	0	0
DTXSID3020881	0	0
DTXSID3020835	0	0
DTXSID3020833	0	0
DTXSID3020679	0	0
DTXSID3020887	0	0
DTXSID3020671	0	0
DTXSID3020889	0	0
DTXSID3020752	0	0
DTXSID3020704	0	0
DTXSID3020914	0	0
DTXSID3020916	0	1
DTXSID3020960	0	0
DTXSID3020918	0	0
DTXSID3020962	0	0
DTXSID3020910	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021065	0	0
DTXSID3021142	0	0
DTXSID3021196	0	0
DTXSID3021148	0	0
DTXSID3021198	0	0
DTXSID3021304	0	0
DTXSID3021356	0	0
DTXSID3021358	0	0
DTXSID3021437	0	0
DTXSID3021223	0	0
DTXSID3021275	0	1
DTXSID3021641	0	0
DTXSID3021643	0	0
DTXSID3021645	0	0
DTXSID3021562	0	0
DTXSID3021801	0	0
DTXSID3021851	0	0
DTXSID3021770	0	1
DTXSID3021853	0	0
DTXSID3021930	0	0
DTXSID3021772	0	0
DTXSID3021774	0	0
DTXSID3021807	0	0
DTXSID3022035	0	0
DTXSID3022085	0	0
DTXSID3021932	0	0
DTXSID3021936	0	0
DTXSID3021938	0	0
DTXSID3021980	0	0
DTXSID3021984	0	0
DTXSID3022089	0	0
DTXSID3022326	0	0
DTXSID3022247	0	0
DTXSID3022162	1	1
DTXSID3022455	0	0
DTXSID3022370	0	1
DTXSID3022536	0	1
DTXSID3022403	0	0
DTXSID3022405	0	0
DTXSID3022409	0	0
DTXSID3022586	0	0
DTXSID3022667	0	0
DTXSID3022588	0	0
DTXSID3022904	0	0
DTXSID3022798	0	0
DTXSID3022611	0	0
DTXSID3022825	0	1
DTXSID3022906	0	0
DTXSID3022877	0	0
DTXSID3022829	0	0
DTXSID3022617	0	0
DTXSID3022871	0	0
DTXSID3022956	0	1
DTXSID3023007	0	0
DTXSID3023180	0	1
DTXSID3023057	0	0
DTXSID3023059	0	0
DTXSID3023132	0	0
DTXSID3023261	0	0
DTXSID3023479	0	0
DTXSID3023502	0	0
DTXSID3023556	0	0
DTXSID3023269	0	0
DTXSID3023342	0	0
DTXSID3023716	0	0
DTXSID3023718	0	0
DTXSID3023712	0	0
DTXSID3023764	0	0
DTXSID3023845	0	0
DTXSID3023897	0	0
DTXSID3023685	0	1
DTXSID3023899	0	0
DTXSID3024108	0	0
DTXSID3023974	0	0
DTXSID3024077	0	0
DTXSID3024104	0	0
DTXSID3024102	0	0
DTXSID3024287	0	0
DTXSID3024318	0	1
DTXSID3024235	0	1
DTXSID3024491	0	0
DTXSID3024289	0	0
DTXSID3024366	0	0
DTXSID3024368	0	0
DTXSID3024447	0	0
DTXSID3024449	0	0
DTXSID3024316	0	0
DTXSID3024497	0	0
DTXSID3024736	0	0
DTXSID3024738	0	0
DTXSID3024603	0	0
DTXSID3024780	0	0
DTXSID3024869	0	0
DTXSID3024657	0	0
DTXSID3024815	0	0
DTXSID3024659	0	0
DTXSID3024574	0	0
DTXSID3024940	0	0
DTXSID3024942	0	0
DTXSID3025178	1	1
DTXSID3024944	0	1
DTXSID3024994	0	0
DTXSID3024998	0	0
DTXSID3025091	1	1
DTXSID3025203	0	1
DTXSID3025209	0	0
DTXSID3025093	0	0
DTXSID3025338	0	0
DTXSID3025049	0	0
DTXSID3025047	0	0
DTXSID3025045	0	1
DTXSID3025170	0	0
DTXSID3025122	0	0
DTXSID3025590	0	0
DTXSID3025469	0	0
DTXSID3025629	0	0
DTXSID3025671	0	0
DTXSID3025706	0	0
DTXSID3025758	0	0
DTXSID3025839	0	0
DTXSID3026275	0	0
DTXSID3026304	0	0
DTXSID3026148	0	0
DTXSID3025889	0	0
DTXSID3026306	0	0
DTXSID3026308	0	0
DTXSID3026190	0	0
DTXSID3026065	1	1
DTXSID3026067	0	0
DTXSID3026562	0	0
DTXSID3026516	0	0
DTXSID3026566	0	0
DTXSID3026641	0	0
DTXSID3026645	0	0
DTXSID3026726	0	0
DTXSID3027037	0	0
DTXSID3027039	0	0
DTXSID3026697	0	1
DTXSID3026851	0	0
DTXSID3026932	0	0
DTXSID3026984	0	0
DTXSID3027085	0	0
DTXSID3026728	0	0
DTXSID3027116	0	0
DTXSID3027297	0	0
DTXSID3027241	0	0
DTXSID3027320	0	0
DTXSID3027291	0	0
DTXSID3027247	0	0
DTXSID3027295	0	0
DTXSID3027403	0	1
DTXSID3027405	0	0
DTXSID3027322	0	0
DTXSID3027407	0	0
DTXSID3027536	0	0
DTXSID3027328	0	0
DTXSID3027580	0	0
DTXSID3027584	0	0
DTXSID3027370	0	0
DTXSID3027401	0	0
DTXSID3027617	0	0
DTXSID3027798	0	0
DTXSID3027823	0	0
DTXSID3027829	0	0
DTXSID3029108	0	0
DTXSID3029310	0	0
DTXSID3029237	0	0
DTXSID3029150	0	0
DTXSID3029152	0	0
DTXSID3028001	0	0
DTXSID3029287	0	0
DTXSID3029154	0	0
DTXSID3029158	0	0
DTXSID3029655	0	0
DTXSID3029231	0	0
DTXSID3029653	0	0
DTXSID3029362	0	0
DTXSID3029364	0	0
DTXSID3029869	0	0
DTXSID3029235	0	0
DTXSID3030056	0	0
DTXSID3031444	0	0
DTXSID3031860	0	0
DTXSID3030636	0	1
DTXSID3032416	0	0
DTXSID3031862	0	0
DTXSID3032129	0	0
DTXSID3032337	0	0
DTXSID3032464	0	0
DTXSID3032331	0	0
DTXSID3032541	0	1
DTXSID3032389	0	0
DTXSID3031864	0	0
DTXSID3032547	0	0
DTXSID3032622	0	0
DTXSID3032549	0	0
DTXSID3032751	1	1
DTXSID3032591	0	0
DTXSID3032759	0	0
DTXSID3032620	0	0
DTXSID3032626	0	1
DTXSID3032628	0	0
DTXSID3032670	0	0
DTXSID3033511	0	0
DTXSID3033983	0	0
DTXSID3033989	0	0
DTXSID3034531	0	0
DTXSID3034614	0	0
DTXSID3034113	0	0
DTXSID3034165	0	1
DTXSID3034583	0	0
DTXSID3034612	0	0
DTXSID3035266	0	0
DTXSID3035341	0	0
DTXSID3034903	0	0
DTXSID3036105	0	0
DTXSID3034872	0	0
DTXSID3034957	0	0
DTXSID3036286	0	0
DTXSID3034618	0	0
DTXSID3036288	0	0
DTXSID3036496	0	0
DTXSID3047477	0	1
DTXSID3036525	0	1
DTXSID3034664	0	0
DTXSID3034662	0	1
DTXSID3037709	0	0
DTXSID3037541	0	1
DTXSID3037250	0	0
DTXSID3037626	0	0
DTXSID3037757	0	0
DTXSID3037208	0	0
DTXSID3037707	0	0
DTXSID3038725	0	0
DTXSID3038800	0	0
DTXSID3038939	0	0
DTXSID3040271	0	0
DTXSID3038808	0	0
DTXSID3038852	0	0
DTXSID3040697	0	0
DTXSID3040699	0	0
DTXSID3040720	0	0
DTXSID3040643	0	0
DTXSID3040647	0	0
DTXSID3040279	0	0
DTXSID3040691	0	0
DTXSID3040300	0	0
DTXSID3040722	0	0
DTXSID3041299	0	0
DTXSID3041370	0	0
DTXSID3040774	0	0
DTXSID3040801	0	0
DTXSID3040980	0	1
DTXSID3041372	0	0
DTXSID3040726	0	0
DTXSID3041376	0	0
DTXSID3041409	0	1
DTXSID3041403	0	0
DTXSID3041451	0	0
DTXSID3041405	0	0
DTXSID3041530	0	0
DTXSID3041611	0	0
DTXSID3041580	0	0
DTXSID3041613	0	0
DTXSID3041615	0	0
DTXSID3041827	0	1
DTXSID3041873	0	0
DTXSID3041954	0	0
DTXSID3041790	0	0
DTXSID3041794	0	0
DTXSID3041617	0	1
DTXSID3042051	0	0
DTXSID3042059	0	0
DTXSID3042261	0	0
DTXSID3042394	0	0
DTXSID3042188	0	0
DTXSID3042180	1	1
DTXSID3042263	0	0
DTXSID3042269	0	0
DTXSID3042215	0	0
DTXSID3042423	0	0
DTXSID3044338	0	1
DTXSID3044124	0	0
DTXSID3044128	0	0
DTXSID3042477	0	0
DTXSID3042633	0	1
DTXSID3044205	0	1
DTXSID3044411	0	0
DTXSID3044413	0	0
DTXSID3044415	0	1
DTXSID3044542	0	0
DTXSID3044382	0	0
DTXSID3044627	0	0
DTXSID3044544	0	1
DTXSID3044463	0	0
DTXSID3044629	0	0
DTXSID3044388	0	0
DTXSID3044679	0	0
DTXSID3044465	0	0
DTXSID3044469	0	0
DTXSID3044700	0	0
DTXSID3044598	0	0
DTXSID3044621	0	0
DTXSID3044704	1	1
DTXSID3044623	0	0
DTXSID3044706	0	0
DTXSID3044883	0	0
DTXSID3044625	0	0
DTXSID3044750	0	0
DTXSID3044889	0	0
DTXSID3044831	0	0
DTXSID3044910	0	0
DTXSID3044754	0	0
DTXSID3044837	0	0
DTXSID3044839	0	0
DTXSID3044914	0	0
DTXSID3044962	0	0
DTXSID3044881	0	0
DTXSID3044752	0	0
DTXSID3044756	0	0
DTXSID3044918	0	0
DTXSID3045227	0	0
DTXSID3045196	0	0
DTXSID3045221	0	0
DTXSID3045223	0	0
DTXSID3045192	0	0
DTXSID3045194	0	0
DTXSID3045437	0	0
DTXSID3045647	0	0
DTXSID3045514	0	1
DTXSID3045645	0	0
DTXSID3045304	0	0
DTXSID3045695	0	0
DTXSID3045433	0	0
DTXSID3045306	0	0
DTXSID3046081	0	0
DTXSID3045930	0	1
DTXSID3046110	0	0
DTXSID3045778	0	0
DTXSID3045805	0	0
DTXSID3045934	0	0
DTXSID3045807	0	0
DTXSID3045776	0	0
DTXSID3045857	0	0
DTXSID3046162	0	0
DTXSID3046297	0	0
DTXSID3046401	0	1
DTXSID3046405	0	0
DTXSID3046409	0	0
DTXSID3046534	0	0
DTXSID3046619	0	0
DTXSID3046663	0	0
DTXSID3046453	0	0
DTXSID3046457	0	0
DTXSID3046823	0	0
DTXSID3046748	0	0
DTXSID3046740	0	0
DTXSID3047001	0	0
DTXSID3047003	0	0
DTXSID3046792	0	1
DTXSID3046798	0	0
DTXSID3047053	0	0
DTXSID3047055	0	0
DTXSID3047184	0	0
DTXSID3047182	0	0
DTXSID3047136	0	0
DTXSID3047138	0	0
DTXSID3047132	0	0
DTXSID3047263	0	0
DTXSID3047342	0	1
DTXSID3047267	0	0
DTXSID3047344	0	0
DTXSID3047423	0	0
DTXSID3047346	0	0
DTXSID3047471	0	0
DTXSID3047429	0	0
DTXSID3047552	0	0
DTXSID3047631	0	0
DTXSID3047508	0	0
DTXSID3047639	0	0
DTXSID3047716	0	0
DTXSID3047683	0	0
DTXSID3047687	0	0
DTXSID3047760	0	0
DTXSID3047633	0	0
DTXSID3047637	0	0
DTXSID3047899	0	0
DTXSID3047849	0	0
DTXSID3047920	0	1
DTXSID3047893	0	1
DTXSID3047926	1	1
DTXSID3047922	0	0
DTXSID3047924	0	0
DTXSID3047928	0	0
DTXSID3047970	0	0
DTXSID3047897	0	0
DTXSID3047972	0	0
DTXSID3048574	0	0
DTXSID3048520	0	0
DTXSID3048780	0	0
DTXSID3048782	0	0
DTXSID3048603	0	0
DTXSID3048607	1	1
DTXSID3048659	0	0
DTXSID3048732	0	0
DTXSID3048817	0	0
DTXSID3048819	0	0
DTXSID3048861	0	0
DTXSID3048863	0	1
DTXSID3048944	0	0
DTXSID3048998	0	0
DTXSID3049041	0	0
DTXSID3049045	0	0
DTXSID3049209	0	0
DTXSID3049205	0	1
DTXSID3049332	0	1
DTXSID3049257	0	0
DTXSID3049253	1	1
DTXSID3049207	0	0
DTXSID3049336	0	0
DTXSID3049338	0	0
DTXSID3049049	0	1
DTXSID3049201	0	0
DTXSID3049203	0	0
DTXSID3049251	0	0
DTXSID3049255	0	0
DTXSID3049259	0	0
DTXSID3049417	0	1
DTXSID3049384	0	0
DTXSID3049388	0	0
DTXSID3049411	0	0
DTXSID3049386	0	0
DTXSID3052060	0	1
DTXSID3052307	0	0
DTXSID3052309	0	0
DTXSID3051381	0	0
DTXSID3051834	0	1
DTXSID3051836	0	0
DTXSID3052010	0	0
DTXSID3052228	0	0
DTXSID7041675	0	0
DTXSID3052511	0	0
DTXSID3052567	0	0
DTXSID3057640	0	0
DTXSID3057721	0	0
DTXSID3057642	0	0
DTXSID3057690	0	0
DTXSID3057773	0	0
DTXSID3057775	0	0
DTXSID3057692	0	0
DTXSID3057694	0	0
DTXSID3057696	0	0
DTXSID3057779	0	0
DTXSID3057800	0	0
DTXSID3057806	0	0
DTXSID3057852	0	0
DTXSID3057854	0	0
DTXSID3057856	0	0
DTXSID4020032	0	0
DTXSID4020086	0	0
DTXSID4020240	0	1
DTXSID4020088	0	0
DTXSID4020117	0	0
DTXSID4020248	0	0
DTXSID4020246	0	0
DTXSID4020244	0	0
DTXSID4020119	0	0
DTXSID4020290	0	0
DTXSID4020296	0	0
DTXSID4020325	0	0
DTXSID4020292	0	0
DTXSID4020321	0	0
DTXSID4020329	0	0
DTXSID4020371	0	0
DTXSID4020298	0	0
DTXSID4020294	0	0
DTXSID4020452	0	0
DTXSID4020373	0	1
DTXSID4020406	0	1
DTXSID4020458	0	0
DTXSID4020375	0	0
DTXSID4020450	0	0
DTXSID4020379	0	0
DTXSID4020533	0	0
DTXSID4020535	1	1
DTXSID4020537	0	0
DTXSID4020668	0	0
DTXSID4020743	0	0
DTXSID4020400	0	0
DTXSID4020664	0	0
DTXSID4020666	0	0
DTXSID4020402	0	1
DTXSID4020616	0	0
DTXSID4020614	0	1
DTXSID4020745	0	0
DTXSID4020618	0	0
DTXSID4020828	0	0
DTXSID4020957	0	0
DTXSID4020820	0	0
DTXSID4020876	0	1
DTXSID4020878	0	0
DTXSID4020959	0	0
DTXSID4020826	0	0
DTXSID4020870	0	1
DTXSID4020822	0	1
DTXSID4021002	0	0
DTXSID4021006	0	0
DTXSID4021131	0	0
DTXSID4021056	0	0
DTXSID4021137	0	0
DTXSID4021139	0	0
DTXSID4021393	0	0
DTXSID4021185	0	0
DTXSID4021181	0	1
DTXSID4021395	0	0
DTXSID4021216	0	0
DTXSID4021268	0	0
DTXSID4021343	0	0
DTXSID4021341	0	1
DTXSID4021397	0	0
DTXSID4021478	0	0
DTXSID4021559	0	1
DTXSID4021715	0	1
DTXSID4021632	0	0
DTXSID4021638	0	0
DTXSID4021503	0	0
DTXSID4021553	0	0
DTXSID4021557	0	0
DTXSID4021684	0	0
DTXSID4021688	0	0
DTXSID4021890	0	0
DTXSID4021717	0	0
DTXSID4021769	0	0
DTXSID4021925	0	0
DTXSID4021921	0	0
DTXSID4021842	0	0
DTXSID4021923	0	0
DTXSID4021892	0	0
DTXSID4021767	0	0
DTXSID4021929	0	0
DTXSID4022109	0	0
DTXSID4021971	0	0
DTXSID4021973	0	0
DTXSID4021975	0	0
DTXSID4021894	0	0
DTXSID4021848	0	0
DTXSID4022107	0	0
DTXSID4022153	0	1
DTXSID4022159	0	1
DTXSID4021979	0	0
DTXSID4022070	0	0
DTXSID4022311	0	0
DTXSID4022313	0	0
DTXSID4022361	0	1
DTXSID4022442	0	1
