compound	predicted	actual
DTXSID2020058	0	1
DTXSID2020131	0	0
DTXSID2020139	1	1
DTXSID2020260	1	0
DTXSID2020181	1	0
DTXSID2020189	0	1
DTXSID2020266	0	0
DTXSID2020212	0	0
DTXSID2020216	0	0
DTXSID2020210	0	0
DTXSID2020268	1	0
DTXSID2020349	0	0
DTXSID2020341	1	0
DTXSID2020345	1	1
DTXSID2020426	1	1
DTXSID2020347	1	0
DTXSID2020420	0	0
DTXSID2020424	0	1
DTXSID2020470	0	1
DTXSID2020509	0	0
DTXSID2020634	0	0
DTXSID2020505	1	0
DTXSID2020507	0	0
DTXSID2020478	0	0
DTXSID2020684	0	0
DTXSID2020686	0	0
DTXSID2020713	1	0
DTXSID2020688	0	0
DTXSID2020680	1	0
DTXSID2020682	1	0
DTXSID2020761	1	0
DTXSID2020844	1	0
DTXSID2020892	0	0
DTXSID2020894	1	0
DTXSID2020846	0	1
DTXSID2020890	0	0
DTXSID2020921	0	0
DTXSID2021026	0	0
DTXSID2020923	0	0
DTXSID2020927	1	0
DTXSID2021070	0	0
DTXSID2020971	1	0
DTXSID2020977	1	0
DTXSID2021103	0	0
DTXSID2020929	0	0
DTXSID2021028	0	0
DTXSID2021105	1	0
DTXSID2021238	0	0
DTXSID2021232	0	0
DTXSID2021284	1	0
DTXSID2021234	1	1
DTXSID2021236	0	0
DTXSID2021282	0	0
DTXSID2021286	0	0
DTXSID2021315	1	1
DTXSID2021317	0	0
DTXSID2021365	0	0
DTXSID2021319	0	0
DTXSID2021288	0	0
DTXSID2021363	0	0
DTXSID2021440	1	0
DTXSID2021311	1	1
DTXSID2021496	0	0
DTXSID2021498	0	0
DTXSID2021442	0	0
DTXSID2021652	0	0
DTXSID2021575	0	0
DTXSID2021600	1	0
DTXSID2021654	0	0
DTXSID2021448	0	0
DTXSID2021602	0	0
DTXSID2021731	1	0
DTXSID2021816	1	0
DTXSID2021739	1	0
DTXSID2021860	0	0
DTXSID2021864	0	0
DTXSID2021866	0	0
DTXSID2021868	1	0
DTXSID2021941	1	0
DTXSID2021943	1	0
DTXSID2021997	0	0
DTXSID2021947	0	0
DTXSID2021949	1	0
DTXSID2021993	0	0
DTXSID2022090	0	0
DTXSID2022096	1	0
DTXSID2021995	0	0
DTXSID2022123	1	0
DTXSID2022256	0	0
DTXSID2022179	0	0
DTXSID2022254	1	0
DTXSID2022125	1	0
DTXSID2022171	0	0
DTXSID2022593	1	0
DTXSID2022543	0	0
DTXSID2022549	1	0
DTXSID2022678	1	1
DTXSID2022707	1	1
DTXSID2022880	1	1
DTXSID2022886	1	0
DTXSID2022888	1	0
DTXSID2023193	0	0
DTXSID2022967	0	0
DTXSID2023195	1	0
DTXSID2023010	1	0
DTXSID2023224	1	1
DTXSID2023270	1	0
DTXSID2023276	0	0
DTXSID2023016	1	0
DTXSID2023434	1	0
DTXSID2023353	1	0
DTXSID2023430	0	0
DTXSID2023690	1	0
DTXSID2023723	1	0
DTXSID2023725	1	0
DTXSID2024086	1	0
DTXSID2023937	1	0
DTXSID2024030	1	0
DTXSID2023727	0	0
DTXSID2024038	1	0
DTXSID2023771	0	0
DTXSID2023640	1	0
DTXSID2024242	0	0
DTXSID2024585	0	0
DTXSID2024660	0	0
DTXSID2024163	1	1
DTXSID2024454	0	0
DTXSID2024452	1	0
DTXSID2024458	1	0
DTXSID2024662	1	0
DTXSID2025133	0	0
DTXSID2024666	1	0
DTXSID2024747	1	0
DTXSID2024797	1	0
DTXSID2025135	0	0
DTXSID2024799	0	0
DTXSID2024791	0	0
DTXSID2024822	1	0
DTXSID2024793	0	0
DTXSID2024955	1	0
DTXSID2025004	0	0
DTXSID2025006	0	1
DTXSID2025137	0	0
DTXSID2024878	0	0
DTXSID2024953	1	0
DTXSID2025050	0	0
DTXSID2025183	0	0
DTXSID2025391	1	0
DTXSID2025395	0	0
DTXSID2025424	0	0
DTXSID2025474	0	0
DTXSID2025185	1	0
DTXSID2025557	1	0
DTXSID2025632	0	0
DTXSID2025715	1	1
DTXSID2025505	0	0
DTXSID2025688	1	0
DTXSID2025761	0	0
DTXSID2025551	0	0
DTXSID2025634	0	0
DTXSID2025763	0	0
DTXSID2025765	0	0
DTXSID2025840	0	0
DTXSID2025842	0	1
DTXSID2026101	1	1
DTXSID2025846	1	0
DTXSID2025977	0	0
DTXSID2026444	1	0
DTXSID2025892	1	0
DTXSID2026448	1	0
DTXSID2026494	1	0
DTXSID2026107	0	1
DTXSID2026151	1	0
DTXSID2026157	1	0
DTXSID2026496	0	0
DTXSID2026238	1	0
DTXSID2026523	0	0
DTXSID2026602	0	1
DTXSID2026529	0	0
DTXSID2026525	0	0
DTXSID2026606	1	0
DTXSID2026527	0	0
DTXSID2026573	1	0
DTXSID2026600	1	0
DTXSID2026783	0	0
DTXSID2026789	1	0
DTXSID2026943	1	0
DTXSID2026864	1	0
DTXSID2026652	0	0
DTXSID2026941	1	0
DTXSID2026781	1	0
DTXSID2027200	0	0
DTXSID2026997	0	0
DTXSID2027096	1	0
DTXSID2027098	0	0
DTXSID2027048	0	0
DTXSID2027092	1	0
DTXSID2027466	0	0
DTXSID2027591	0	0
DTXSID2027543	1	0
DTXSID2027416	1	0
DTXSID2027418	0	0
DTXSID2027414	0	0
DTXSID2027462	0	0
DTXSID2027204	0	0
DTXSID2027206	1	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027593	0	0
DTXSID2027620	0	0
DTXSID2027624	0	0
DTXSID2027595	0	0
DTXSID2027759	0	0
DTXSID2027830	0	0
DTXSID2027834	0	0
DTXSID2028016	0	0
DTXSID2028985	1	0
DTXSID2029240	0	0
DTXSID2029325	0	0
DTXSID2029327	1	0
DTXSID2029290	0	0
DTXSID2029167	0	0
DTXSID2029117	1	0
DTXSID2029169	0	0
DTXSID2029298	0	0
DTXSID2031374	1	0
DTXSID2029242	0	0
DTXSID2029616	0	0
DTXSID2029612	0	0
DTXSID2029662	0	0
DTXSID2029668	1	0
DTXSID2029244	0	0
DTXSID2029246	0	0
DTXSID2029874	1	1
DTXSID2032348	1	1
DTXSID2032390	1	1
DTXSID2031956	1	0
DTXSID2032005	1	1
DTXSID2032180	1	0
DTXSID2032342	1	0
DTXSID2032344	0	0
DTXSID2032500	1	1
DTXSID2032552	1	0
DTXSID2032556	1	0
DTXSID2032683	0	0
DTXSID2032421	1	0
DTXSID2032392	1	0
DTXSID2032558	0	0
DTXSID2032637	1	0
DTXSID2033447	1	0
DTXSID2034095	1	1
DTXSID2034465	1	0
DTXSID2033863	0	0
DTXSID2032891	0	0
DTXSID2033314	1	1
DTXSID2033445	0	0
DTXSID2034598	1	0
DTXSID2034542	0	0
DTXSID2034338	0	0
DTXSID2034540	0	0
DTXSID2034673	1	0
DTXSID2034627	0	0
DTXSID2034885	1	0
DTXSID2034881	1	0
DTXSID2034700	0	0
DTXSID2034625	1	1
DTXSID2034833	1	0
DTXSID2034962	1	0
DTXSID2034968	0	0
DTXSID2035013	0	0
DTXSID2036299	0	0
DTXSID2036112	1	0
DTXSID2037508	0	0
DTXSID2037712	1	1
DTXSID2038732	0	0
DTXSID2038813	0	0
DTXSID2040363	1	1
DTXSID2040652	0	0
DTXSID2039336	0	1
DTXSID2040234	1	0
DTXSID2040656	0	0
DTXSID2040361	0	0
DTXSID2041250	1	0
DTXSID2041206	1	0
DTXSID2041208	0	0
DTXSID2041256	1	0
DTXSID2041389	0	0
DTXSID2040735	0	0
DTXSID2040739	1	0
DTXSID2041125	1	0
DTXSID2041412	1	0
DTXSID2041464	1	0
DTXSID2041416	1	0
DTXSID2041468	0	1
DTXSID2041709	1	0
DTXSID2041545	0	0
DTXSID2041626	0	0
DTXSID2042220	1	0
DTXSID2042436	1	0
DTXSID2041759	1	1
DTXSID2042014	0	0
DTXSID2041880	0	0
DTXSID2041884	1	0
DTXSID2041913	1	1
DTXSID2041917	0	0
DTXSID2042060	0	0
DTXSID2041547	0	0
DTXSID2042145	0	0
DTXSID2042199	0	0
DTXSID2042062	0	0
DTXSID2042149	0	0
DTXSID2042143	0	0
DTXSID2043903	1	0
DTXSID2042191	0	0
DTXSID2042517	0	0
DTXSID2044131	1	0
DTXSID2044395	0	0
DTXSID2044210	1	0
DTXSID2044347	0	0
DTXSID2044268	1	0
DTXSID2044397	0	0
DTXSID2044266	1	0
DTXSID2044507	1	1
DTXSID2044509	0	0
DTXSID2044422	0	0
DTXSID2044638	0	0
DTXSID2044553	0	0
DTXSID2044428	0	0
DTXSID2044559	1	0
DTXSID2044632	0	0
DTXSID2044680	0	0
DTXSID2044424	1	0
DTXSID2044476	0	0
DTXSID2044844	0	0
DTXSID2044846	0	0
DTXSID2044717	0	1
DTXSID2044713	1	0
DTXSID2044684	1	0
DTXSID2044686	1	0
DTXSID2044715	0	0
DTXSID2044840	1	0
DTXSID2044767	1	0
DTXSID2044682	0	0
DTXSID2044842	1	0
DTXSID2044896	1	0
DTXSID2045151	1	0
DTXSID2044929	0	0
DTXSID2044975	0	0
DTXSID2045153	1	0
DTXSID2045157	1	0
DTXSID2045072	0	0
DTXSID2044971	1	0
DTXSID2044979	0	0
DTXSID2045105	1	0
DTXSID2045361	1	0
DTXSID2045365	1	0
DTXSID2045448	1	1
DTXSID2045440	1	0
DTXSID2045238	0	0
DTXSID2045496	1	0
DTXSID2045444	0	0
DTXSID2045490	1	1
DTXSID2045492	0	0
DTXSID2045521	1	0
DTXSID2045652	1	0
DTXSID2045523	0	0
DTXSID2045783	0	0
DTXSID2045654	0	0
DTXSID2045943	1	1
DTXSID2045945	1	0
DTXSID2045993	0	0
DTXSID2046042	0	0
DTXSID2045812	1	0
DTXSID2045862	1	0
DTXSID2045864	1	0
DTXSID2046094	1	0
DTXSID2046389	0	0
DTXSID2046096	0	0
DTXSID2046383	0	0
DTXSID2046127	1	0
DTXSID2046179	1	0
DTXSID2046200	1	0
DTXSID2046460	1	0
DTXSID2046468	1	0
DTXSID2046628	1	0
DTXSID2046541	0	0
DTXSID2046755	1	0
DTXSID2047062	1	0
DTXSID2046888	1	0
DTXSID2047141	0	0
DTXSID2047068	0	0
DTXSID2046919	1	1
DTXSID2047060	0	0
DTXSID2047149	0	0
DTXSID2047193	1	0
DTXSID2047272	1	1
DTXSID2047197	0	0
DTXSID2047199	0	0
DTXSID2047195	0	0
DTXSID2047274	1	0
DTXSID2047222	0	0
DTXSID2047278	1	1
DTXSID2047301	1	0
DTXSID2047276	1	0
DTXSID2047307	1	0
DTXSID2047305	1	0
DTXSID2047355	1	1
DTXSID2047357	1	0
DTXSID2047434	1	0
DTXSID2047309	1	0
DTXSID2047351	0	1
DTXSID2047511	0	0
DTXSID2047436	1	0
DTXSID2047565	1	0
DTXSID2047484	0	0
DTXSID2047642	0	0
DTXSID2047644	0	0
DTXSID2047694	1	0
DTXSID2047779	1	1
DTXSID2047723	0	0
DTXSID2047858	1	0
DTXSID2047937	1	0
DTXSID2047931	0	0
DTXSID2048379	0	0
DTXSID2047939	1	0
DTXSID2048581	1	0
DTXSID2048791	0	0
DTXSID2048616	0	0
DTXSID2048793	1	0
DTXSID2048822	1	0
DTXSID2048660	1	0
DTXSID2048745	1	0
DTXSID2048907	1	0
DTXSID2048826	1	0
DTXSID2048957	1	0
DTXSID2049216	0	0
DTXSID2049218	0	0
DTXSID2049006	1	0
DTXSID2049002	1	0
DTXSID2048872	0	0
DTXSID2049260	1	0
DTXSID2049262	0	1
DTXSID2049135	1	0
DTXSID2049212	0	0
DTXSID2049214	0	0
DTXSID2049264	0	0
DTXSID2049266	0	0
DTXSID2049391	1	1
DTXSID2049345	1	0
DTXSID2049347	0	0
DTXSID2049341	0	0
DTXSID2049343	0	0
DTXSID2049424	0	0
DTXSID2049395	0	0
DTXSID2049397	0	0
DTXSID2049349	0	0
DTXSID2049420	0	0
DTXSID2050403	1	0
DTXSID2051477	1	0
DTXSID2052289	0	0
DTXSID2052310	1	0
DTXSID2052281	0	0
DTXSID2057659	0	0
DTXSID2051687	0	0
DTXSID2052603	0	0
DTXSID2052607	0	0
DTXSID2057607	0	0
DTXSID2057609	1	0
DTXSID2051895	0	0
DTXSID2052283	1	0
DTXSID2057651	1	1
DTXSID2057653	1	0
DTXSID2052447	0	0
DTXSID2052574	1	1
DTXSID2057813	1	0
DTXSID2057780	0	0
DTXSID2057730	1	0
DTXSID2057782	1	0
DTXSID2057784	1	0
DTXSID2057815	1	0
DTXSID2057817	1	0
DTXSID2057786	0	0
DTXSID2057788	0	0
DTXSID3020093	0	0
DTXSID3020047	0	0
DTXSID3020097	0	0
DTXSID3020099	1	1
DTXSID3020128	0	0
DTXSID3020207	1	1
DTXSID3020332	0	0
DTXSID3020384	1	0
DTXSID3020336	0	0
DTXSID3020413	0	0
DTXSID3020415	0	0
DTXSID3020380	1	0
DTXSID3020629	1	0
DTXSID3020598	1	0
DTXSID3020621	1	0
DTXSID3020673	0	1
DTXSID3020706	1	1
DTXSID3020756	0	0
DTXSID3020625	1	0
DTXSID3020546	0	0
DTXSID3020627	1	0
DTXSID3020881	0	0
DTXSID3020835	0	0
DTXSID3020833	1	0
DTXSID3020679	1	0
DTXSID3020887	0	0
DTXSID3020671	0	0
DTXSID3020889	1	0
DTXSID3020752	0	0
DTXSID3020704	1	0
DTXSID3020914	0	0
DTXSID3020916	0	1
DTXSID3020960	1	0
DTXSID3020918	1	0
DTXSID3020962	0	0
DTXSID3020910	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021065	0	0
DTXSID3021142	0	0
DTXSID3021196	0	0
DTXSID3021148	0	0
DTXSID3021198	1	0
DTXSID3021304	1	0
DTXSID3021356	1	0
DTXSID3021358	1	0
DTXSID3021437	1	0
DTXSID3021223	1	0
DTXSID3021275	0	1
DTXSID3021641	0	0
DTXSID3021643	1	0
DTXSID3021645	0	0
DTXSID3021562	0	0
DTXSID3021801	0	0
DTXSID3021851	0	0
DTXSID3021770	1	1
DTXSID3021853	0	0
DTXSID3021930	1	0
DTXSID3021772	0	0
DTXSID3021774	0	0
DTXSID3021807	1	0
DTXSID3022035	0	0
DTXSID3022085	0	0
DTXSID3021932	1	0
DTXSID3021936	0	0
DTXSID3021938	0	0
DTXSID3021980	1	0
DTXSID3021984	0	0
DTXSID3022089	0	0
DTXSID3022326	1	0
DTXSID3022247	0	0
DTXSID3022162	1	1
DTXSID3022455	0	0
DTXSID3022370	1	1
DTXSID3022536	1	1
DTXSID3022403	1	0
DTXSID3022405	1	0
DTXSID3022409	1	0
DTXSID3022586	1	0
DTXSID3022667	1	0
DTXSID3022588	1	0
DTXSID3022904	1	0
DTXSID3022798	0	0
DTXSID3022611	1	0
DTXSID3022825	1	1
DTXSID3022906	0	0
DTXSID3022877	0	0
DTXSID3022829	1	0
DTXSID3022617	0	0
DTXSID3022871	1	0
DTXSID3022956	0	1
DTXSID3023007	0	0
DTXSID3023180	0	1
DTXSID3023057	0	0
DTXSID3023059	0	0
DTXSID3023132	1	0
DTXSID3023261	0	0
DTXSID3023479	0	0
DTXSID3023502	1	0
DTXSID3023556	0	0
DTXSID3023269	0	0
DTXSID3023342	1	0
DTXSID3023716	0	0
DTXSID3023718	1	0
DTXSID3023712	1	0
DTXSID3023764	1	0
DTXSID3023845	0	0
DTXSID3023897	0	0
DTXSID3023685	1	1
DTXSID3023899	1	0
DTXSID3024108	1	0
DTXSID3023974	0	0
DTXSID3024077	0	0
DTXSID3024104	1	0
DTXSID3024102	0	0
DTXSID3024287	1	0
DTXSID3024318	0	1
DTXSID3024235	1	1
DTXSID3024491	1	0
DTXSID3024289	1	0
DTXSID3024366	1	0
DTXSID3024368	0	0
DTXSID3024447	0	0
DTXSID3024449	0	0
DTXSID3024316	0	0
DTXSID3024497	0	0
DTXSID3024736	0	0
DTXSID3024738	0	0
DTXSID3024603	0	0
DTXSID3024780	0	0
DTXSID3024869	0	0
DTXSID3024657	1	0
DTXSID3024815	0	0
DTXSID3024659	0	0
DTXSID3024574	0	0
DTXSID3024940	0	0
DTXSID3024942	0	0
DTXSID3025178	1	1
DTXSID3024944	1	1
DTXSID3024994	0	0
DTXSID3024998	0	0
DTXSID3025091	1	1
DTXSID3025203	0	1
DTXSID3025209	1	0
DTXSID3025093	0	0
DTXSID3025338	0	0
DTXSID3025049	1	0
DTXSID3025047	0	0
DTXSID3025045	0	1
DTXSID3025170	1	0
DTXSID3025122	0	0
DTXSID3025590	1	0
DTXSID3025469	1	0
DTXSID3025629	0	0
DTXSID3025671	1	0
DTXSID3025706	1	0
DTXSID3025758	1	0
DTXSID3025839	0	0
DTXSID3026275	0	0
DTXSID3026304	0	0
DTXSID3026148	0	0
DTXSID3025889	0	0
DTXSID3026306	0	0
DTXSID3026308	0	0
DTXSID3026190	0	0
DTXSID3026065	0	1
DTXSID3026067	1	0
DTXSID3026562	0	0
DTXSID3026516	0	0
DTXSID3026566	0	0
DTXSID3026641	0	0
DTXSID3026645	0	0
DTXSID3026726	1	0
DTXSID3027037	1	0
DTXSID3027039	0	0
DTXSID3026697	0	1
DTXSID3026851	1	0
DTXSID3026932	0	0
DTXSID3026984	0	0
DTXSID3027085	1	0
DTXSID3026728	1	0
DTXSID3027116	1	0
DTXSID3027297	0	0
DTXSID3027241	0	0
DTXSID3027320	0	0
DTXSID3027291	0	0
DTXSID3027247	1	0
DTXSID3027295	1	0
DTXSID3027403	0	1
DTXSID3027405	1	0
DTXSID3027322	0	0
DTXSID3027407	0	0
DTXSID3027536	0	0
DTXSID3027328	1	0
DTXSID3027580	0	0
DTXSID3027584	1	0
DTXSID3027370	0	0
DTXSID3027401	0	0
DTXSID3027617	0	0
DTXSID3027798	1	0
DTXSID3027823	1	0
DTXSID3027829	0	0
DTXSID3029108	1	0
DTXSID3029310	1	0
DTXSID3029237	0	0
DTXSID3029150	1	0
DTXSID3029152	0	0
DTXSID3028001	1	0
DTXSID3029287	0	0
DTXSID3029154	1	0
DTXSID3029158	0	0
DTXSID3029655	0	0
DTXSID3029231	1	0
DTXSID3029653	0	0
DTXSID3029362	1	0
DTXSID3029364	0	0
DTXSID3029869	1	0
DTXSID3029235	0	0
DTXSID3030056	1	0
DTXSID3031444	0	0
DTXSID3031860	1	0
DTXSID3030636	1	1
DTXSID3032416	0	0
DTXSID3031862	0	0
DTXSID3032129	1	0
DTXSID3032337	1	0
DTXSID3032464	1	0
DTXSID3032331	0	0
DTXSID3032541	1	1
DTXSID3032389	0	0
DTXSID3031864	1	0
DTXSID3032547	0	0
DTXSID3032622	0	0
DTXSID3032549	1	0
DTXSID3032751	1	1
DTXSID3032591	0	0
DTXSID3032759	1	0
DTXSID3032620	1	0
DTXSID3032626	0	1
DTXSID3032628	1	0
DTXSID3032670	0	0
DTXSID3033511	1	0
DTXSID3033983	1	0
DTXSID3033989	1	0
DTXSID3034531	1	0
DTXSID3034614	1	0
DTXSID3034113	1	0
DTXSID3034165	1	1
DTXSID3034583	0	0
DTXSID3034612	1	0
DTXSID3035266	0	0
DTXSID3035341	0	0
DTXSID3034903	1	0
DTXSID3036105	0	0
DTXSID3034872	1	0
DTXSID3034957	0	0
DTXSID3036286	0	0
DTXSID3034618	1	0
DTXSID3036288	0	0
DTXSID3036496	1	0
DTXSID3047477	1	1
DTXSID3036525	0	1
DTXSID3034664	1	0
DTXSID3034662	1	1
DTXSID3037709	1	0
DTXSID3037541	1	1
DTXSID3037250	1	0
DTXSID3037626	0	0
DTXSID3037757	0	0
DTXSID3037208	1	0
DTXSID3037707	1	0
DTXSID3038725	0	0
DTXSID3038800	0	0
DTXSID3038939	1	0
DTXSID3040271	0	0
DTXSID3038808	1	0
DTXSID3038852	1	0
DTXSID3040697	0	0
DTXSID3040699	1	0
DTXSID3040720	1	0
DTXSID3040643	0	0
DTXSID3040647	1	0
DTXSID3040279	1	0
DTXSID3040691	1	0
DTXSID3040300	0	0
DTXSID3040722	0	0
DTXSID3041299	0	0
DTXSID3041370	1	0
DTXSID3040774	0	0
DTXSID3040801	1	0
DTXSID3040980	1	1
DTXSID3041372	0	0
DTXSID3040726	1	0
DTXSID3041376	0	0
DTXSID3041409	0	1
DTXSID3041403	0	0
DTXSID3041451	0	0
DTXSID3041405	0	0
DTXSID3041530	0	0
DTXSID3041611	0	0
DTXSID3041580	0	0
DTXSID3041613	1	0
DTXSID3041615	1	0
DTXSID3041827	1	1
DTXSID3041873	0	0
DTXSID3041954	1	0
DTXSID3041790	1	0
DTXSID3041794	1	0
DTXSID3041617	0	1
DTXSID3042051	1	0
DTXSID3042059	1	0
DTXSID3042261	1	0
DTXSID3042394	0	0
DTXSID3042188	0	0
DTXSID3042180	0	1
DTXSID3042263	1	0
DTXSID3042269	1	0
DTXSID3042215	0	0
DTXSID3042423	1	0
DTXSID3044338	1	1
DTXSID3044124	1	0
DTXSID3044128	1	0
DTXSID3042477	1	0
DTXSID3042633	1	1
DTXSID3044205	1	1
DTXSID3044411	0	0
DTXSID3044413	0	0
DTXSID3044415	1	1
DTXSID3044542	0	0
DTXSID3044382	0	0
DTXSID3044627	0	0
DTXSID3044544	1	1
DTXSID3044463	0	0
DTXSID3044629	1	0
DTXSID3044388	0	0
DTXSID3044679	0	0
DTXSID3044465	0	0
DTXSID3044469	1	0
DTXSID3044700	1	0
DTXSID3044598	0	0
DTXSID3044621	0	0
DTXSID3044704	0	1
DTXSID3044623	1	0
DTXSID3044706	0	0
DTXSID3044883	1	0
DTXSID3044625	1	0
DTXSID3044750	0	0
DTXSID3044889	0	0
DTXSID3044831	0	0
DTXSID3044910	1	0
DTXSID3044754	1	0
DTXSID3044837	1	0
DTXSID3044839	0	0
DTXSID3044914	0	0
DTXSID3044962	1	0
DTXSID3044881	0	0
DTXSID3044752	0	0
DTXSID3044756	0	0
DTXSID3044918	1	0
DTXSID3045227	1	0
DTXSID3045196	1	0
DTXSID3045221	1	0
DTXSID3045223	1	0
DTXSID3045192	0	0
DTXSID3045194	0	0
DTXSID3045437	1	0
DTXSID3045647	1	0
DTXSID3045514	1	1
DTXSID3045645	1	0
DTXSID3045304	0	0
DTXSID3045695	1	0
DTXSID3045433	1	0
DTXSID3045306	1	0
DTXSID3046081	1	0
DTXSID3045930	1	1
DTXSID3046110	1	0
DTXSID3045778	1	0
DTXSID3045805	0	0
DTXSID3045934	0	0
DTXSID3045807	1	0
DTXSID3045776	0	0
DTXSID3045857	1	0
DTXSID3046162	0	0
DTXSID3046297	1	0
DTXSID3046401	0	1
DTXSID3046405	1	0
DTXSID3046409	1	0
DTXSID3046534	0	0
DTXSID3046619	1	0
DTXSID3046663	1	0
DTXSID3046453	1	0
DTXSID3046457	1	0
DTXSID3046823	1	0
DTXSID3046748	1	0
DTXSID3046740	1	0
DTXSID3047001	0	0
DTXSID3047003	0	0
DTXSID3046792	1	1
DTXSID3046798	1	0
DTXSID3047053	0	0
DTXSID3047055	0	0
DTXSID3047184	0	0
DTXSID3047182	0	0
DTXSID3047136	0	0
DTXSID3047138	0	0
DTXSID3047132	0	0
DTXSID3047263	1	0
DTXSID3047342	1	1
DTXSID3047267	1	0
DTXSID3047344	1	0
DTXSID3047423	0	0
DTXSID3047346	1	0
DTXSID3047471	1	0
DTXSID3047429	1	0
DTXSID3047552	0	0
DTXSID3047631	1	0
DTXSID3047508	0	0
DTXSID3047639	1	0
DTXSID3047716	0	0
DTXSID3047683	0	0
DTXSID3047687	0	0
DTXSID3047760	1	0
DTXSID3047633	0	0
DTXSID3047637	0	0
DTXSID3047899	1	0
DTXSID3047849	0	0
DTXSID3047920	1	1
DTXSID3047893	1	1
DTXSID3047926	1	1
DTXSID3047922	1	0
DTXSID3047924	1	0
DTXSID3047928	0	0
DTXSID3047970	0	0
DTXSID3047897	0	0
DTXSID3047972	0	0
DTXSID3048574	0	0
DTXSID3048520	1	0
DTXSID3048780	1	0
DTXSID3048782	0	0
DTXSID3048603	1	0
DTXSID3048607	1	1
DTXSID3048659	0	0
DTXSID3048732	1	0
DTXSID3048817	0	0
DTXSID3048819	1	0
DTXSID3048861	0	0
DTXSID3048863	1	1
DTXSID3048944	1	0
DTXSID3048998	0	0
DTXSID3049041	1	0
DTXSID3049045	1	0
DTXSID3049209	1	0
DTXSID3049205	0	1
DTXSID3049332	0	1
DTXSID3049257	0	0
DTXSID3049253	1	1
DTXSID3049207	0	0
DTXSID3049336	1	0
DTXSID3049338	1	0
DTXSID3049049	1	1
DTXSID3049201	1	0
DTXSID3049203	1	0
DTXSID3049251	0	0
DTXSID3049255	0	0
DTXSID3049259	0	0
DTXSID3049417	0	1
DTXSID3049384	1	0
DTXSID3049388	1	0
DTXSID3049411	1	0
DTXSID3049386	1	0
DTXSID3052060	1	1
DTXSID3052307	0	0
DTXSID3052309	0	0
DTXSID3051381	1	0
DTXSID3051834	0	1
DTXSID3051836	1	0
DTXSID3052010	1	0
DTXSID3052228	0	0
DTXSID7041675	0	0
DTXSID3052511	1	0
DTXSID3052567	0	0
DTXSID3057640	1	0
DTXSID3057721	0	0
DTXSID3057642	0	0
DTXSID3057690	1	0
DTXSID3057773	1	0
DTXSID3057775	0	0
DTXSID3057692	0	0
DTXSID3057694	0	0
DTXSID3057696	0	0
DTXSID3057779	0	0
DTXSID3057800	0	0
DTXSID3057806	1	0
DTXSID3057852	1	0
DTXSID3057854	1	0
DTXSID3057856	0	0
DTXSID4020032	0	0
DTXSID4020086	0	0
DTXSID4020240	1	1
DTXSID4020088	0	0
DTXSID4020117	0	0
DTXSID4020248	0	0
DTXSID4020246	0	0
DTXSID4020244	0	0
DTXSID4020119	1	0
DTXSID4020290	1	0
DTXSID4020296	0	0
DTXSID4020325	0	0
DTXSID4020292	1	0
DTXSID4020321	1	0
DTXSID4020329	1	0
DTXSID4020371	1	0
DTXSID4020298	0	0
DTXSID4020294	0	0
DTXSID4020452	0	0
DTXSID4020373	1	1
DTXSID4020406	1	1
DTXSID4020458	1	0
DTXSID4020375	1	0
DTXSID4020450	1	0
DTXSID4020379	0	0
DTXSID4020533	1	0
DTXSID4020535	1	1
DTXSID4020537	1	0
DTXSID4020668	1	0
DTXSID4020743	0	0
DTXSID4020400	1	0
DTXSID4020664	1	0
DTXSID4020666	1	0
DTXSID4020402	0	1
DTXSID4020616	0	0
DTXSID4020614	1	1
DTXSID4020745	1	0
DTXSID4020618	1	0
DTXSID4020828	0	0
DTXSID4020957	0	0
DTXSID4020820	0	0
DTXSID4020876	0	1
DTXSID4020878	0	0
DTXSID4020959	0	0
DTXSID4020826	0	0
DTXSID4020870	1	1
DTXSID4020822	1	1
DTXSID4021002	1	0
DTXSID4021006	0	0
DTXSID4021131	1	0
DTXSID4021056	0	0
DTXSID4021137	0	0
DTXSID4021139	0	0
DTXSID4021393	1	0
DTXSID4021185	1	0
DTXSID4021181	1	1
DTXSID4021395	1	0
DTXSID4021216	1	0
DTXSID4021268	0	0
DTXSID4021343	0	0
DTXSID4021341	1	1
DTXSID4021397	1	0
DTXSID4021478	1	0
DTXSID4021559	1	1
DTXSID4021715	0	1
DTXSID4021632	0	0
DTXSID4021638	1	0
DTXSID4021503	1	0
DTXSID4021553	0	0
DTXSID4021557	0	0
DTXSID4021684	0	0
DTXSID4021688	0	0
DTXSID4021890	1	0
DTXSID4021717	0	0
DTXSID4021769	0	0
DTXSID4021925	1	0
DTXSID4021921	1	0
DTXSID4021842	1	0
DTXSID4021923	1	0
DTXSID4021892	1	0
DTXSID4021767	1	0
DTXSID4021929	0	0
DTXSID4022109	0	0
DTXSID4021971	0	0
DTXSID4021973	0	0
DTXSID4021975	0	0
DTXSID4021894	1	0
DTXSID4021848	1	0
DTXSID4022107	0	0
DTXSID4022153	0	1
DTXSID4022159	0	1
DTXSID4021979	1	0
DTXSID4022070	0	0
DTXSID4022311	1	0
DTXSID4022313	1	0
DTXSID4022361	1	1
DTXSID4022442	1	1
