compound	predicted	actual
DTXSID7046388	0	0
DTXSID7046706	0	0
DTXSID7046465	0	1
DTXSID7046887	0	0
DTXSID7046889	0	1
DTXSID7047142	0	0
DTXSID7047190	0	0
DTXSID7047437	0	0
DTXSID7047435	0	0
DTXSID7047433	1	1
DTXSID7047560	0	0
DTXSID7047693	0	0
DTXSID7047697	0	0
DTXSID7047938	0	0
DTXSID7048875	0	1
DTXSID7048873	0	0
DTXSID7048823	0	0
DTXSID7049217	0	0
DTXSID7049219	0	0
DTXSID7049269	0	0
DTXSID7049340	0	0
DTXSID7049342	0	0
DTXSID7049429	0	0
DTXSID7049394	0	0
DTXSID7049427	0	0
DTXSID7049390	0	0
DTXSID7052288	0	0
DTXSID7052109	0	0
DTXSID7051557	0	0
DTXSID7051890	0	0
DTXSID7052577	0	0
DTXSID7057606	0	0
DTXSID8020040	0	1
DTXSID8020129	0	0
DTXSID8020202	0	0
DTXSID8020250	0	0
DTXSID8020541	0	0
DTXSID8020468	0	0
DTXSID8020624	0	1
DTXSID8020707	0	0
DTXSID8020759	0	0
DTXSID8020915	0	0
DTXSID8020888	0	0
DTXSID8020913	0	0
DTXSID8020919	0	0
DTXSID8020917	0	1
DTXSID8021195	0	0
DTXSID8021193	0	0
DTXSID8021199	0	0
DTXSID8021145	0	0
DTXSID8021305	0	0
DTXSID8021515	0	0
DTXSID8021640	0	0
DTXSID8021642	0	0
DTXSID8021690	0	0
DTXSID8021644	0	0
DTXSID8021648	0	0
DTXSID8022036	0	0
DTXSID8022117	0	0
DTXSID8022589	0	0
DTXSID8022371	0	0
DTXSID8022377	1	1
DTXSID8022870	0	0
DTXSID8022901	0	0
DTXSID8023630	0	0
DTXSID8023505	0	0
DTXSID8023260	0	0
DTXSID8024153	0	0
DTXSID8024317	0	0
DTXSID8024286	0	0
DTXSID8024739	1	0
DTXSID8024523	0	0
DTXSID8025096	0	0
DTXSID8024993	0	0
DTXSID8025337	0	0
DTXSID8025591	0	0
DTXSID8025703	0	1
DTXSID8025707	0	0
DTXSID8025757	0	1
DTXSID8026147	0	0
DTXSID8026563	0	1
DTXSID8026488	0	0
DTXSID8026725	0	0
DTXSID8026513	0	0
DTXSID8026515	0	0
DTXSID8026931	0	0
DTXSID8026729	0	0
DTXSID8026775	0	0
DTXSID8027086	0	0
DTXSID8027169	0	0
DTXSID8027246	0	0
DTXSID8027585	0	1
DTXSID8027793	0	1
DTXSID8027795	0	1
DTXSID8029230	0	0
DTXSID8029280	0	0
DTXSID8029286	0	0
DTXSID8030423	1	1
DTXSID8032623	0	0
DTXSID8033512	0	0
DTXSID8034877	0	0
DTXSID8035001	0	0
DTXSID8035186	0	0
DTXSID8035217	0	0
DTXSID8037594	0	0
DTXSID8037596	0	0
DTXSID8040270	0	1
DTXSID8040484	0	1
DTXSID8041373	0	0
DTXSID8040721	0	0
DTXSID8041117	0	0
DTXSID8041298	0	0
DTXSID8041610	0	0
DTXSID8041743	0	0
DTXSID8041955	0	0
DTXSID8041793	0	0
DTXSID8042218	0	0
DTXSID8042399	0	0
DTXSID8044381	0	1
DTXSID8044200	0	0
DTXSID8044252	0	0
DTXSID8044547	0	0
DTXSID8044755	0	0
DTXSID8044759	0	0
DTXSID8044913	0	1
DTXSID8044919	0	0
DTXSID8044886	0	0
DTXSID8044967	0	0
DTXSID8045145	0	1
DTXSID8045511	0	0
DTXSID8045307	1	0
DTXSID8045642	0	0
DTXSID8045646	0	0
DTXSID8045983	0	0
DTXSID8046244	0	0
DTXSID8046321	0	0
DTXSID8045985	0	0
DTXSID8045987	0	0
DTXSID8046458	1	0
DTXSID8046664	0	0
DTXSID8045804	1	1
DTXSID8047006	0	0
DTXSID8046820	0	0
DTXSID8047050	0	1
DTXSID8046828	0	0
DTXSID8047137	0	0
DTXSID8047139	0	0
DTXSID8047183	0	0
DTXSID8047133	0	0
DTXSID8047052	0	1
DTXSID8047058	0	0
DTXSID8047399	0	0
DTXSID8047424	0	0
DTXSID8047551	0	0
DTXSID8047472	0	0
DTXSID8047559	0	0
DTXSID8047636	0	0
DTXSID8047680	0	0
DTXSID8047686	0	1
DTXSID8047929	0	1
DTXSID8047921	0	0
DTXSID8047923	0	1
DTXSID8047925	0	1
DTXSID8048814	0	0
DTXSID8049252	0	1
DTXSID8049254	0	1
DTXSID8049256	1	1
DTXSID8049333	0	0
DTXSID8049206	0	0
DTXSID8049208	0	0
DTXSID8049385	0	0
DTXSID8049250	0	1
DTXSID8049412	0	1
DTXSID8049387	0	0
DTXSID8051542	0	0
DTXSID8051629	0	0
DTXSID8057645	0	1
DTXSID8052308	0	0
DTXSID8057697	1	1
DTXSID8057774	0	0
DTXSID8057776	0	0
DTXSID8057857	1	1
DTXSID9020081	0	0
DTXSID9020112	0	0
DTXSID9020114	0	1
DTXSID9020089	0	0
DTXSID9020243	0	1
DTXSID9020247	0	0
DTXSID9020370	0	0
DTXSID9020409	1	0
DTXSID9020376	0	0
DTXSID9020378	0	0
DTXSID9020453	0	1
DTXSID9020669	0	0
DTXSID9020827	0	1
DTXSID9020792	0	0
DTXSID9020902	0	0
DTXSID9020877	0	0
DTXSID9021184	0	0
DTXSID9021396	0	0
DTXSID9021392	0	0
DTXSID9021552	0	0
DTXSID9021685	0	0
DTXSID9021683	0	0
DTXSID9021554	0	0
DTXSID9022104	0	0
DTXSID9022364	0	0
DTXSID9022366	0	1
DTXSID9022609	0	0
DTXSID9022524	1	0
DTXSID9022603	0	0
DTXSID9023419	0	0
DTXSID9023380	0	0
DTXSID9023706	1	0
DTXSID9024481	0	0
DTXSID9024485	0	0
DTXSID9024487	0	0
DTXSID9024724	0	0
DTXSID9024691	0	0
DTXSID9025164	1	1
DTXSID9025243	0	0
DTXSID9025245	0	0
DTXSID9025249	0	0
DTXSID9025451	0	0
DTXSID9025665	0	0
DTXSID9026132	0	0
DTXSID9026689	0	0
DTXSID9026841	0	0
DTXSID9027104	0	0
DTXSID9026924	0	0
DTXSID9026423	0	0
DTXSID9027281	0	0
DTXSID9027364	0	0
DTXSID9027570	0	0
DTXSID9027520	0	0
DTXSID9027653	0	1
DTXSID9029225	0	0
DTXSID9030258	0	0
DTXSID9033187	1	1
DTXSID9033264	0	0
DTXSID9034286	0	0
DTXSID9033923	0	1
DTXSID9033979	0	0
DTXSID9035753	0	0
DTXSID9035620	0	0
DTXSID9036515	0	0
DTXSID9036690	0	0
DTXSID9037246	0	0
DTXSID9037539	0	1
DTXSID9037616	0	0
DTXSID9040342	0	0
DTXSID9040683	0	0
DTXSID9039238	0	1
DTXSID9040685	0	0
DTXSID9040710	0	0
DTXSID9041368	0	0
DTXSID9042097	0	0
DTXSID9041815	0	0
DTXSID9042209	0	0
DTXSID9043853	0	0
DTXSID9044451	0	0
DTXSID9044532	1	0
DTXSID9044536	0	0
DTXSID9044740	0	0
DTXSID9044908	0	0
DTXSID9044875	0	0
DTXSID9045633	0	0
DTXSID9045897	0	0
DTXSID9046235	1	1
DTXSID9046100	0	0
DTXSID9046491	0	0
DTXSID9046360	0	0
DTXSID9046443	1	1
DTXSID9046651	0	1
DTXSID9046734	0	0
DTXSID9047045	0	0
DTXSID9047178	0	0
DTXSID9047099	0	0
DTXSID9047417	0	0
DTXSID9047463	0	0
DTXSID9047465	0	0
DTXSID9047469	0	0
DTXSID9047592	1	1
DTXSID9047623	0	0
DTXSID9047677	0	0
DTXSID9047675	0	0
DTXSID9047706	0	0
DTXSID9047889	0	1
DTXSID9047910	0	0
DTXSID9047912	0	0
DTXSID9047914	0	0
DTXSID9047968	0	0
DTXSID9048190	0	0
DTXSID9048198	0	0
DTXSID9047964	0	0
DTXSID9048778	0	0
DTXSID9047916	0	1
DTXSID9047918	0	1
DTXSID9048695	0	0
DTXSID9049039	0	0
DTXSID9048855	0	0
DTXSID9048859	0	0
DTXSID9049243	1	1
DTXSID9049370	0	0
DTXSID9049372	0	0
DTXSID9049245	1	0
DTXSID9049293	0	0
DTXSID9049299	0	1
DTXSID9049320	0	0
DTXSID9049324	0	0
DTXSID9049297	0	1
DTXSID9049378	0	0
DTXSID9049407	0	0
DTXSID9049405	0	0
DTXSID9049409	0	0
DTXSID9051662	0	0
DTXSID9057680	0	0
DTXSID9057688	0	0
