compound	predicted	actual
DTXSID4047046	0	0
DTXSID4047125	0	0
DTXSID4047123	0	0
DTXSID4047173	0	0
DTXSID4047254	0	0
DTXSID4047333	0	0
DTXSID4047200	0	0
DTXSID4047258	0	0
DTXSID4047252	0	0
DTXSID4047331	0	0
DTXSID4047335	0	0
DTXSID4047381	0	0
DTXSID4047337	0	0
DTXSID4047387	0	0
DTXSID4047385	0	0
DTXSID4047339	0	0
DTXSID4047383	0	0
DTXSID4047416	0	0
DTXSID4047412	0	0
DTXSID4047418	0	0
DTXSID4047462	0	0
DTXSID4047414	0	0
DTXSID4047547	0	0
DTXSID4047464	0	0
DTXSID4047549	0	0
DTXSID4047591	0	0
DTXSID4047466	0	0
DTXSID4047545	0	0
DTXSID4047599	0	0
DTXSID4047624	0	0
DTXSID4047620	0	0
DTXSID4047672	0	0
DTXSID4047705	0	0
DTXSID4047622	0	0
DTXSID4048519	0	0
DTXSID4048511	0	0
DTXSID4048513	0	0
DTXSID4048195	0	0
DTXSID4048199	0	0
DTXSID4051536	0	0
DTXSID4051580	0	0
DTXSID4051586	0	0
DTXSID4051619	0	0
DTXSID4051900	0	0
DTXSID4052267	0	0
DTXSID4052506	0	0
DTXSID4052689	0	0
DTXSID4052710	0	0
DTXSID4059912	0	0
DTXSID4059914	0	0
DTXSID50184723	0	0
DTXSID5020233	0	0
DTXSID5020027	0	0
DTXSID5020029	0	0
DTXSID5020310	0	0
DTXSID5020447	0	0
DTXSID5020443	0	0
DTXSID5020441	0	0
DTXSID5020449	0	0
DTXSID5020445	0	0
DTXSID5020368	0	0
DTXSID5020314	0	0
DTXSID5020520	0	0
DTXSID5020499	0	0
DTXSID5020493	0	0
DTXSID5020497	0	0
DTXSID5020601	0	0
DTXSID5020366	0	0
DTXSID5020281	0	0
DTXSID5020528	0	0
DTXSID5020576	0	0
DTXSID5020605	0	0
DTXSID5020603	0	0
DTXSID5020607	0	0
DTXSID5020653	0	0
DTXSID5020811	0	0
DTXSID5020815	0	0
DTXSID5020819	0	0
DTXSID5020948	0	0
DTXSID5020869	0	0
DTXSID5020944	0	0
DTXSID5021128	0	0
DTXSID5021330	0	0
DTXSID5021380	0	0
DTXSID5021332	0	0
DTXSID5021386	0	0
DTXSID5021388	0	0
DTXSID5021411	0	0
DTXSID5021413	0	0
DTXSID5021621	0	0
DTXSID5021590	0	0
DTXSID5021415	0	0
DTXSID5021758	0	0
DTXSID5021831	0	0
DTXSID5021835	0	0
DTXSID5021883	0	0
DTXSID5021885	0	0
DTXSID5021837	0	0
DTXSID5021881	0	0
DTXSID5022194	0	0
DTXSID5021916	0	0
DTXSID5021962	0	0
DTXSID5021889	0	0
DTXSID5021910	0	0
DTXSID5021914	0	0
DTXSID5022279	0	0
DTXSID50229163	0	0
DTXSID5022857	0	0
DTXSID5022934	0	0
DTXSID5022510	0	0
DTXSID5023035	0	0
DTXSID5023039	0	0
DTXSID5023324	0	0
DTXSID5023322	0	0
DTXSID5023376	0	0
DTXSID5023588	0	0
DTXSID5023792	0	0
DTXSID5023796	0	0
DTXSID5023825	0	0
DTXSID5023900	0	0
DTXSID5023950	0	0
DTXSID5023871	0	0
DTXSID5024057	0	0
DTXSID5024051	0	0
DTXSID5024134	0	0
DTXSID5024261	0	0
DTXSID5024263	0	0
DTXSID5024344	0	0
DTXSID5024346	0	0
DTXSID5024681	0	0
DTXSID5024394	0	0
DTXSID5024922	0	0
DTXSID5024845	0	0
DTXSID5024891	0	0
DTXSID5025023	0	0
DTXSID5025102	0	0
DTXSID5025150	0	0
DTXSID5025152	0	0
DTXSID5025364	0	0
DTXSID5025603	0	0
DTXSID5025609	0	0
DTXSID5025578	0	0
DTXSID5025815	0	0
DTXSID5026259	0	0
DTXSID5026174	0	0
DTXSID5026461	0	0
DTXSID5026122	0	0
DTXSID5026706	0	0
DTXSID5026623	0	0
DTXSID5026914	0	0
DTXSID5026889	0	0
DTXSID5026918	0	0
DTXSID5027069	0	0
DTXSID5027142	0	0
DTXSID5027140	0	0
DTXSID5027308	0	0
DTXSID5027302	0	0
DTXSID5027356	0	0
DTXSID5027489	0	0
DTXSID5027279	0	0
DTXSID5027304	0	0
DTXSID5027433	0	0
DTXSID5027774	0	0
DTXSID5027803	0	0
DTXSID5027518	0	0
DTXSID5027770	0	0
DTXSID5029182	0	0
DTXSID5029217	0	0
DTXSID5030030	0	0
DTXSID5032442	0	0
DTXSID5032361	0	0
DTXSID5032498	0	0
DTXSID5032579	0	0
DTXSID5032600	0	0
DTXSID5032654	0	0
DTXSID5032573	0	0
DTXSID5034357	0	0
DTXSID5034303	0	0
DTXSID5034270	0	0
DTXSID5034723	0	0
DTXSID5034773	0	0
DTXSID5035163	0	0
DTXSID5035589	0	0
DTXSID5035616	0	0
DTXSID5035957	0	0
DTXSID50369896	0	0
DTXSID5037028	0	1
DTXSID5037072	0	0
DTXSID5037498	0	0
DTXSID50381992	0	0
DTXSID50379359	0	0
DTXSID5037523	0	0
DTXSID5037494	0	0
DTXSID50379930	0	0
DTXSID5039224	0	0
DTXSID50382621	0	0
DTXSID5041275	0	0
DTXSID5041308	0	0
DTXSID5041190	0	0
DTXSID5041514	0	0
DTXSID5041437	0	0
DTXSID5041487	0	0
DTXSID5041356	0	0
DTXSID5041518	0	0
DTXSID5041512	0	0
DTXSID5041560	0	0
DTXSID5041699	0	0
DTXSID5041772	0	0
DTXSID5042451	0	0
DTXSID5042243	0	0
DTXSID5042459	0	0
DTXSID5041803	0	0
DTXSID5044154	0	0
DTXSID50441560	0	0
DTXSID5044360	0	0
DTXSID5044362	0	0
DTXSID5044366	0	0
DTXSID5044443	0	0
DTXSID5044522	0	0
DTXSID5044493	0	0
DTXSID5044368	0	0
DTXSID5044447	0	0
DTXSID5044364	0	0
DTXSID5044572	0	0
DTXSID5044574	0	0
DTXSID5044526	0	0
DTXSID5044570	0	0
DTXSID5044576	0	0
DTXSID5044815	0	0
DTXSID5044865	0	0
DTXSID5044863	0	0
DTXSID5044817	0	0
DTXSID5044784	0	0
DTXSID5044996	0	0
DTXSID5044948	0	0
DTXSID5044998	0	0
DTXSID5046516	0	0
DTXSID5046801	0	0
DTXSID50469320	0	0
DTXSID5047033	0	0
DTXSID5047116	0	0
DTXSID5047112	0	0
DTXSID5047166	0	0
DTXSID5047083	0	0
DTXSID5047291	0	0
DTXSID5047299	0	0
DTXSID5047249	0	0
DTXSID5047297	0	0
DTXSID5047295	0	0
DTXSID5047324	0	0
DTXSID5047320	0	0
DTXSID5047322	0	0
DTXSID5047328	0	0
DTXSID5047372	0	0
DTXSID5047374	0	0
DTXSID5047582	0	0
DTXSID5047376	0	0
DTXSID5047667	0	0
DTXSID5048184	0	0
DTXSID5048186	0	0
DTXSID5048506	0	0
DTXSID5049073	0	0
DTXSID5049075	0	0
DTXSID5051575	0	0
DTXSID5052597	0	0
DTXSID5052254	0	0
DTXSID5051446	0	0
DTXSID5052620	0	0
DTXSID5051525	0	0
DTXSID5051999	0	0
DTXSID5052042	0	0
DTXSID5052125	0	0
DTXSID5052250	0	0
DTXSID5052832	0	0
DTXSID5052884	0	0
DTXSID5057888	0	0
DTXSID50880218	0	0
DTXSID5060986	0	0
DTXSID5059828	0	0
DTXSID5067348	0	0
DTXSID5073901	0	0
DTXSID5059799	0	0
DTXSID5063235	0	0
DTXSID6020062	0	0
DTXSID6020064	0	0
DTXSID6020066	0	0
DTXSID6020222	0	0
DTXSID6020197	0	0
DTXSID6020147	0	0
DTXSID6020193	0	0
DTXSID6020224	0	0
DTXSID6020359	0	0
DTXSID6020278	0	0
DTXSID6020357	0	0
DTXSID6020438	0	0
DTXSID6020515	0	0
DTXSID6020480	0	0
DTXSID6020569	0	0
DTXSID6020694	0	0
DTXSID6020721	0	0
DTXSID6020779	0	0
DTXSID6020692	0	0
DTXSID6020939	0	0
DTXSID6020981	0	0
DTXSID6021030	0	0
DTXSID6021032	0	0
DTXSID6021086	0	0
DTXSID6021244	0	0
DTXSID6021371	0	0
DTXSID6021375	0	0
DTXSID6021248	0	0
DTXSID6021240	0	0
DTXSID6021404	0	0
DTXSID6021583	0	0
DTXSID6021666	0	0
DTXSID6021799	0	0
DTXSID6021907	0	0
DTXSID6021822	0	0
DTXSID6021824	0	0
DTXSID6021953	0	0
DTXSID6021959	0	0
DTXSID6022004	0	0
DTXSID6022000	0	0
DTXSID6022341	0	0
DTXSID6022002	0	0
DTXSID6022006	0	0
DTXSID6022008	0	0
DTXSID6022137	0	0
DTXSID6022056	0	0
DTXSID6022058	0	0
DTXSID6022345	0	0
DTXSID6022557	0	0
DTXSID6022474	0	0
DTXSID6022927	0	0
DTXSID6023652	0	0
DTXSID6023999	0	0
DTXSID6024046	0	0
DTXSID6023733	0	0
DTXSID6023868	0	0
DTXSID6023602	0	0
DTXSID6023864	0	0
DTXSID6023810	0	0
DTXSID6024177	0	0
DTXSID6024337	0	0
DTXSID6024123	0	0
DTXSID6024670	0	0
DTXSID6024676	0	0
DTXSID6024624	0	0
DTXSID6024628	0	0
DTXSID6024834	0	0
DTXSID6024911	0	0
DTXSID6024913	0	0
DTXSID6024888	0	0
DTXSID6025012	0	0
DTXSID6024917	0	0
DTXSID6025010	0	0
DTXSID6025220	0	0
DTXSID6025226	0	0
DTXSID6025141	0	0
DTXSID6025301	0	0
DTXSID6025438	0	0
DTXSID6025305	0	0
DTXSID6025303	0	0
DTXSID6025690	0	0
DTXSID6025355	0	0
DTXSID6025432	0	0
DTXSID6026088	0	0
DTXSID6026799	0	0
DTXSID6027050	0	0
DTXSID6027131	0	0
DTXSID6027133	0	0
DTXSID6027185	0	0
DTXSID6027268	0	0
DTXSID6027266	0	0
DTXSID6027426	0	0
DTXSID6027713	0	0
DTXSID6027503	0	0
DTXSID6027397	0	0
DTXSID6028022	0	0
DTXSID6029171	0	0
DTXSID6032352	0	0
DTXSID6032354	0	0
DTXSID6032356	0	0
DTXSID6031461	0	0
DTXSID6032514	0	0
DTXSID6032516	0	0
DTXSID6032645	0	0
DTXSID6032562	0	0
DTXSID6032641	0	0
DTXSID6032649	0	0
DTXSID6034186	0	0
DTXSID6034265	0	0
DTXSID6034849	0	0
DTXSID6034924	0	0
DTXSID6034928	0	0
DTXSID6034712	0	0
DTXSID6034762	0	0
DTXSID6034392	0	0
DTXSID6034764	0	0
DTXSID6035784	0	0
DTXSID6035285	0	0
DTXSID60379269	0	0
DTXSID60379901	0	0
DTXSID60380390	0	0
DTXSID6037564	0	0
DTXSID6038827	0	0
DTXSID60377821	0	0
DTXSID60377826	0	0
DTXSID6040373	0	0
DTXSID6040375	0	0
DTXSID6040111	0	0
DTXSID6040115	0	0
DTXSID6040117	0	0
DTXSID6041268	0	0
DTXSID6041137	0	0
DTXSID6041185	0	0
DTXSID6040745	0	0
DTXSID6040747	0	0
DTXSID6041426	0	0
DTXSID6041472	0	0
DTXSID6041349	0	0
DTXSID6041503	0	0
DTXSID6041397	0	0
DTXSID6041424	0	0
DTXSID6041682	0	0
DTXSID6041507	0	0
DTXSID6042232	0	0
DTXSID6042440	0	0
DTXSID6042490	0	0
DTXSID6042494	0	0
DTXSID6042282	0	0
DTXSID6043709	0	0
DTXSID6043915	0	0
DTXSID6043917	0	0
DTXSID6042365	0	0
DTXSID6044303	0	0
DTXSID6044511	0	0
DTXSID6044513	0	0
DTXSID6044357	0	0
DTXSID6044480	0	0
DTXSID6044359	0	0
DTXSID6044488	0	0
DTXSID6044515	0	0
DTXSID6044517	0	0
DTXSID6044519	0	0
DTXSID6044721	0	0
DTXSID6044779	0	0
DTXSID6044646	0	0
DTXSID6044771	0	0
DTXSID6044773	0	0
DTXSID6044690	0	0
DTXSID6044777	0	0
DTXSID6044696	0	0
DTXSID6044804	0	0
DTXSID6044800	0	0
DTXSID6044983	0	0
DTXSID6044981	0	0
DTXSID6045400	0	0
DTXSID6047072	0	0
DTXSID6047078	0	0
DTXSID6047159	0	0
DTXSID6047280	0	0
DTXSID6047107	0	0
DTXSID6047286	0	0
DTXSID6047313	0	0
DTXSID6047288	0	0
DTXSID6047282	0	0
DTXSID6047284	0	0
DTXSID6047311	0	0
DTXSID6047448	0	0
DTXSID6047440	0	0
DTXSID6047315	0	0
DTXSID6047319	0	0
DTXSID6047446	0	0
DTXSID6047367	0	0
DTXSID6047656	0	0
DTXSID6047654	0	0
DTXSID6047525	0	0
DTXSID6047369	0	0
DTXSID6047575	0	0
DTXSID6048171	0	0
DTXSID6048175	0	0
DTXSID6048206	0	0
DTXSID6048204	0	0
DTXSID6051778	0	0
DTXSID6052291	0	0
DTXSID6051560	0	0
DTXSID6051564	0	0
DTXSID6051695	0	0
DTXSID6052538	0	0
DTXSID6052299	0	0
DTXSID6052536	0	0
DTXSID6067331	0	0
DTXSID60892443	0	0
DTXSID7020007	0	0
DTXSID7020005	0	0
DTXSID7020265	0	0
DTXSID7020344	0	0
DTXSID7020479	0	0
DTXSID7020421	0	0
DTXSID7020423	0	0
DTXSID7020508	0	0
DTXSID7020552	0	0
DTXSID7020683	0	0
DTXSID7020685	0	0
DTXSID7020687	0	0
DTXSID7020760	0	0
DTXSID7020841	0	0
DTXSID7020970	0	0
DTXSID7020843	0	0
DTXSID7020972	0	0
DTXSID7021156	0	0
DTXSID7021106	0	0
DTXSID7021100	0	0
DTXSID7021029	0	0
DTXSID7021102	0	0
DTXSID7021237	0	0
DTXSID7021239	0	0
DTXSID7021316	0	0
DTXSID7021603	0	0
DTXSID7021605	0	0
DTXSID7021607	0	0
DTXSID7021655	0	0
DTXSID7021782	0	0
DTXSID7021788	0	0
DTXSID7021653	0	0
DTXSID7021946	0	0
DTXSID7021940	0	0
DTXSID7021996	0	0
DTXSID7021998	0	0
DTXSID7022093	0	0
DTXSID7022120	0	0
DTXSID7022544	0	0
DTXSID7022598	0	0
DTXSID7022172	0	0
DTXSID7022174	0	0
DTXSID7022912	0	0
DTXSID7022679	0	0
DTXSID7023194	0	0
DTXSID7023146	0	0
DTXSID7023192	0	0
DTXSID7023936	0	0
DTXSID7024081	0	0
DTXSID7023980	0	0
DTXSID7024035	0	0
DTXSID7024085	0	0
DTXSID7024031	0	0
DTXSID7023300	0	0
DTXSID7024164	0	0
DTXSID7024247	0	0
DTXSID7024376	0	0
DTXSID7024320	0	0
DTXSID7024328	0	0
DTXSID7024409	0	0
DTXSID7024112	0	0
DTXSID7024160	0	0
DTXSID7024299	0	0
DTXSID7024241	0	0
DTXSID7024827	0	0
DTXSID7024873	0	0
DTXSID7024950	0	0
DTXSID7024821	0	0
DTXSID7024245	0	0
DTXSID7025003	0	0
DTXSID7025055	0	0
DTXSID7024586	0	0
DTXSID7025132	0	0
DTXSID7025138	0	0
DTXSID7025134	0	0
DTXSID7025394	0	0
DTXSID7025506	0	0
DTXSID7025427	0	0
DTXSID7025508	0	0
DTXSID7025922	0	0
DTXSID7026285	0	0
DTXSID7026499	0	0
DTXSID7026863	0	0
DTXSID7026998	0	0
DTXSID7026867	0	0
DTXSID7027041	0	0
DTXSID7027047	0	0
DTXSID7027205	0	0
DTXSID7027334	0	0
DTXSID7027544	0	0
DTXSID7027596	0	0
DTXSID7027461	0	0
DTXSID7027542	0	0
DTXSID7027598	0	0
DTXSID7027887	0	0
DTXSID7027831	0	0
DTXSID7027835	0	0
DTXSID7027756	0	0
DTXSID7027625	0	0
DTXSID7028300	0	0
DTXSID7029110	0	0
DTXSID7028015	0	0
DTXSID7029534	0	0
DTXSID7029661	0	0
DTXSID7029320	0	0
DTXSID7029871	0	0
DTXSID7029879	0	0
DTXSID7030060	0	0
DTXSID7029904	0	0
DTXSID7030698	0	0
DTXSID7031531	0	0
DTXSID7032004	0	0
DTXSID7031290	0	0
DTXSID7032345	0	0
DTXSID7032393	0	0
DTXSID7032424	0	0
DTXSID7032551	0	0
DTXSID7032553	0	0
DTXSID7032470	0	0
DTXSID7032630	0	0
DTXSID7032559	0	0
DTXSID7032638	0	0
DTXSID7034250	0	0
DTXSID7034383	0	0
DTXSID7032688	0	0
DTXSID7034460	0	0
DTXSID7034545	0	0
DTXSID7034624	0	0
DTXSID7034549	0	0
DTXSID7034674	0	0
DTXSID7034676	0	0
DTXSID7035272	0	0
DTXSID7034753	0	0
DTXSID7034961	0	0
DTXSID7037185	0	0
DTXSID70379295	0	0
DTXSID7037262	0	0
DTXSID70379270	0	0
DTXSID7037555	0	0
DTXSID70379917	0	0
DTXSID70381090	0	0
DTXSID7040154	0	0
DTXSID7038810	0	0
DTXSID70400078	0	0
DTXSID7040150	0	0
DTXSID7038317	0	0
DTXSID7038818	0	0
DTXSID7040152	0	0
DTXSID7040287	0	0
DTXSID7040289	0	0
DTXSID7040732	0	0
DTXSID7040316	0	0
DTXSID7040362	0	0
DTXSID7040734	0	0
DTXSID7040788	0	0
DTXSID7041097	0	0
DTXSID7041413	0	0
DTXSID7041461	0	0
DTXSID7041388	0	0
DTXSID7041671	0	0
DTXSID7041467	0	0
DTXSID7041540	0	0
DTXSID7041544	0	0
DTXSID7041887	0	0
DTXSID7041966	0	0
DTXSID7041889	0	0
DTXSID7042011	0	0
DTXSID7041962	0	0
DTXSID7042190	0	0
DTXSID7042061	0	0
DTXSID7042279	0	0
DTXSID7042196	0	0
DTXSID7042437	0	0
DTXSID7043902	0	0
DTXSID7044215	0	0
DTXSID7044340	0	0
DTXSID7044421	0	0
DTXSID7044390	0	0
DTXSID7044423	0	0
DTXSID7044392	0	0
DTXSID7044427	0	0
DTXSID7044471	0	0
DTXSID7044473	0	0
DTXSID7044502	0	0
DTXSID7044504	0	0
DTXSID7044552	0	0
DTXSID7044639	0	0
DTXSID7044479	0	0
DTXSID7044760	0	0
DTXSID7044841	0	0
DTXSID7044762	0	0
DTXSID7044689	0	0
DTXSID7044928	0	0
DTXSID7044847	0	0
DTXSID7044849	0	0
DTXSID7044970	0	0
DTXSID7044897	0	0
DTXSID7044976	0	0
DTXSID7047144	0	1
DTXSID7047061	0	0
DTXSID7047142	0	0
DTXSID7047146	0	0
DTXSID7047271	0	0
DTXSID7047198	0	0
DTXSID7047192	0	0
DTXSID7047279	0	0
DTXSID7047304	0	0
DTXSID7047277	0	0
DTXSID7047562	0	0
DTXSID7047358	0	0
DTXSID7047356	0	0
DTXSID7047566	0	0
DTXSID7047435	0	0
DTXSID7047433	0	0
DTXSID7047641	0	0
DTXSID7047643	0	0
DTXSID7047645	0	0
DTXSID7047560	0	0
DTXSID7047697	0	0
DTXSID7047691	0	0
DTXSID7048168	0	0
DTXSID7048166	0	0
DTXSID70481246	0	0
DTXSID7052109	0	0
DTXSID7052319	0	0
DTXSID7051474	0	0
DTXSID7051890	0	0
DTXSID7052101	0	0
DTXSID7052602	0	0
DTXSID7052573	0	0
DTXSID7061982	0	0
DTXSID80195822	0	0
DTXSID70880134	0	0
DTXSID7074616	0	0
DTXSID8020044	0	0
DTXSID70880230	0	0
DTXSID8020175	0	0
DTXSID8020179	0	0
DTXSID8020202	0	0
DTXSID8020256	0	0
DTXSID8020331	0	0
DTXSID8020252	0	0
DTXSID8020337	0	0
DTXSID8020381	0	0
DTXSID8020593	0	0
DTXSID8020466	0	0
DTXSID8020545	0	0
DTXSID8020597	0	0
DTXSID8020620	0	0
DTXSID8020759	0	0
DTXSID8020834	0	0
DTXSID8020880	0	0
DTXSID8020755	0	0
DTXSID8020838	0	0
DTXSID8020961	0	0
DTXSID8020965	0	0
DTXSID8020969	0	0
DTXSID8020963	0	0
DTXSID8021195	0	0
DTXSID8021062	0	0
DTXSID8021199	0	0
DTXSID8021515	0	0
DTXSID8021438	0	0
DTXSID8021272	0	0
DTXSID8021517	0	0
DTXSID8021513	0	0
DTXSID8021301	0	0
DTXSID8021640	0	0
DTXSID8021642	0	0
DTXSID8021725	0	0
DTXSID8021777	0	0
DTXSID8021721	0	0
DTXSID8021648	0	0
DTXSID8021937	0	0
DTXSID8022036	0	0
DTXSID8021931	0	0
DTXSID8022084	0	0
DTXSID8022113	0	0
DTXSID8022246	0	0
DTXSID8022292	0	0
DTXSID8022111	0	0
DTXSID8022828	0	0
DTXSID8022666	0	0
DTXSID8022377	0	0
DTXSID8022824	0	0
DTXSID8022959	0	0
DTXSID8023474	0	0
DTXSID8023632	0	0
DTXSID8023719	0	0
DTXSID8023846	0	0
DTXSID8023214	0	0
DTXSID8023216	0	0
DTXSID8023927	0	0
DTXSID8023973	0	0
DTXSID8024234	0	0
DTXSID8024157	0	0
DTXSID8024151	0	0
DTXSID8024238	0	0
DTXSID8024159	0	0
DTXSID8024284	0	0
DTXSID8024280	0	0
DTXSID8024315	0	0
DTXSID8024311	0	0
DTXSID8024739	0	0
DTXSID8024573	0	0
DTXSID8024810	0	0
DTXSID8024814	0	0
DTXSID8024523	0	0
DTXSID8024652	0	0
DTXSID8025337	0	0
DTXSID8024999	0	0
DTXSID8025096	0	0
DTXSID8025707	0	0
DTXSID8025595	0	0
DTXSID8025961	0	0
DTXSID8025599	0	0
DTXSID8026228	0	0
DTXSID8026141	0	0
DTXSID8026488	0	0
DTXSID8026698	0	0
DTXSID8026694	0	0
DTXSID8026436	0	0
DTXSID8026725	0	0
DTXSID8027032	0	0
DTXSID8027034	0	0
DTXSID8027036	0	0
DTXSID8026773	0	0
DTXSID8027086	0	0
DTXSID8027294	0	0
DTXSID8027240	0	0
DTXSID8027323	0	0
DTXSID8027246	0	0
DTXSID8027373	0	0
DTXSID8027292	0	0
DTXSID8027454	0	0
DTXSID8027585	0	0
DTXSID8027747	0	0
DTXSID8027797	0	0
DTXSID8027589	0	0
DTXSID8027749	0	0
DTXSID8027795	0	0
DTXSID8029232	0	0
DTXSID8029286	0	0
DTXSID8027959	0	0
DTXSID8029600	0	0
DTXSID8029650	0	0
DTXSID8029159	0	0
DTXSID8029868	0	0
DTXSID8032386	0	0
DTXSID8032463	0	0
DTXSID8032544	0	0
DTXSID8032548	0	0
DTXSID8033562	0	0
DTXSID8032673	0	0
DTXSID8032675	0	0
DTXSID8034538	0	0
DTXSID8033566	0	0
DTXSID8034580	0	0
DTXSID8034586	0	0
DTXSID8034241	0	0
DTXSID8034324	0	0
DTXSID8034372	0	0
DTXSID8034588	0	0
DTXSID8034665	0	0
DTXSID8034871	0	0
DTXSID8035001	0	0
DTXSID8034956	0	0
DTXSID8035180	0	0
DTXSID80375107	0	0
DTXSID8037754	0	0
DTXSID8037596	0	0
DTXSID8037706	0	0
DTXSID80382093	0	0
DTXSID8038770	0	0
DTXSID80379721	0	0
DTXSID80379781	0	0
DTXSID8040274	0	0
DTXSID8040278	0	0
DTXSID8040222	0	0
DTXSID8038801	0	0
DTXSID8038855	0	0
DTXSID8040484	0	0
DTXSID8040723	0	0
DTXSID8040698	0	0
DTXSID8041379	0	0
DTXSID8040800	0	0
DTXSID8041117	0	0
DTXSID8041327	0	0
DTXSID8041246	0	0
DTXSID8041400	0	0
DTXSID8041610	0	0
DTXSID8041321	0	0
DTXSID8041745	0	0
DTXSID8041955	0	0
DTXSID8042264	0	1
DTXSID8042210	0	0
DTXSID8041901	0	0
DTXSID8041909	0	0
DTXSID8042503	0	0
DTXSID8042349	0	0
DTXSID8042399	0	0
DTXSID8043941	0	0
DTXSID8044200	0	0
DTXSID8044202	0	0
DTXSID8044389	0	0
DTXSID8044416	0	0
DTXSID8044595	0	0
DTXSID8044757	0	0
DTXSID8044755	0	0
DTXSID8044759	0	0
DTXSID8044913	0	0
DTXSID8044703	0	0
DTXSID8044882	0	0
DTXSID8044888	0	0
DTXSID8045191	0	0
DTXSID8046614	0	0
DTXSID8047050	0	0
DTXSID8047058	0	0
DTXSID8047052	0	0
DTXSID8047137	0	0
DTXSID8047139	0	0
DTXSID8047264	0	0
DTXSID8047133	0	0
DTXSID8047056	0	0
DTXSID8047189	0	0
DTXSID8047266	0	0
DTXSID8047391	0	0
DTXSID8047349	0	0
DTXSID8047268	0	0
DTXSID8047341	0	0
DTXSID8047347	0	0
DTXSID8047399	0	0
DTXSID8047422	0	0
DTXSID8047426	0	0
DTXSID8047472	0	0
DTXSID8047559	0	0
DTXSID8047636	0	0
DTXSID8047505	0	0
DTXSID8047682	0	0
DTXSID8047686	0	0
DTXSID8047713	0	0
DTXSID8048494	0	0
DTXSID8048521	0	0
DTXSID8051542	0	0
DTXSID8051544	0	0
DTXSID8051704	0	0
DTXSID8051708	0	0
DTXSID8052693	0	0
DTXSID80881157	0	0
DTXSID8059920	0	0
DTXSID90190949	0	0
DTXSID9020087	0	0
DTXSID9020112	0	0
DTXSID9020114	0	0
DTXSID9020116	0	0
DTXSID9020118	0	0
DTXSID9020089	0	0
DTXSID9020110	0	0
DTXSID9020164	0	0
DTXSID9020168	0	0
DTXSID9020322	0	0
DTXSID9020299	0	0
DTXSID9020370	0	0
DTXSID9020374	0	0
DTXSID9020407	0	0
DTXSID9020372	0	0
DTXSID9020376	0	0
DTXSID9020378	0	0
DTXSID9020451	0	0
DTXSID9020580	0	0
DTXSID9020663	0	0
DTXSID9020582	0	0
DTXSID9020740	0	0
DTXSID9020790	0	0
DTXSID9020827	0	0
DTXSID9020902	0	0
DTXSID9020956	0	0
DTXSID9020958	0	0
DTXSID9021053	0	0
DTXSID9021182	0	0
DTXSID9021184	0	0
DTXSID9021342	0	0
DTXSID9021217	0	0
DTXSID9021215	0	0
DTXSID9021390	0	0
DTXSID9021346	0	0
DTXSID9021348	0	0
DTXSID9021427	0	0
DTXSID9021392	0	0
DTXSID9021477	0	0
DTXSID9021635	0	0
DTXSID9021639	0	0
DTXSID9021689	0	0
DTXSID9021683	0	0
DTXSID9021550	0	0
DTXSID9021554	0	0
DTXSID9021922	0	0
DTXSID9021843	0	0
DTXSID9021764	0	0
DTXSID9021847	0	0
DTXSID9021897	0	0
DTXSID9021978	0	0
DTXSID9022104	0	0
DTXSID9021976	0	0
DTXSID9022364	0	0
DTXSID9022366	0	0
DTXSID9021928	0	0
DTXSID9021974	0	0
DTXSID9022607	0	0
DTXSID9022817	0	0
DTXSID9023201	0	0
DTXSID9023419	0	0
DTXSID9023380	0	0
DTXSID9023889	0	0
DTXSID9023706	0	0
DTXSID9024065	0	0
DTXSID9024194	0	0
DTXSID9024431	0	0
DTXSID9023914	0	0
DTXSID9024015	0	0
DTXSID9024485	0	0
DTXSID9024809	0	0
DTXSID9024691	0	0
DTXSID9025164	0	0
DTXSID9025110	0	0
DTXSID9025243	0	0
DTXSID9024986	0	0
DTXSID9025291	0	0
DTXSID9025293	0	0
DTXSID9025451	0	0
DTXSID9025401	0	0
DTXSID9025297	0	0
DTXSID9025453	0	0
DTXSID9026130	0	0
DTXSID9025796	0	0
DTXSID9025873	0	0
DTXSID9026261	0	0
DTXSID9026689	0	0
DTXSID9026712	0	0
DTXSID9026265	0	0
DTXSID9026841	0	0
DTXSID9027233	0	0
DTXSID9027281	0	0
DTXSID9026926	0	0
DTXSID9027312	0	0
DTXSID9027021	0	0
DTXSID9027360	0	0
DTXSID9027364	0	0
DTXSID9027522	0	0
DTXSID9027603	0	0
DTXSID9027653	0	0
DTXSID9027528	0	0
DTXSID9027441	0	0
DTXSID9027520	0	0
DTXSID9029146	0	0
DTXSID9029221	0	0
DTXSID90285748	0	0
DTXSID9029192	0	0
DTXSID9029225	0	0
DTXSID90315130	0	0
DTXSID9029302	0	0
DTXSID9032329	0	0
DTXSID9032531	0	0
DTXSID9032113	0	0
DTXSID9032406	0	0
DTXSID9032533	0	0
DTXSID9032375	0	0
DTXSID9032379	0	0
DTXSID9032610	0	0
DTXSID9032537	0	0
DTXSID9033058	0	0
DTXSID9033187	0	0
DTXSID9034232	0	0
DTXSID9034361	0	0
DTXSID9034282	0	0
DTXSID9034365	0	0
DTXSID9034490	0	0
DTXSID9034492	0	0
DTXSID9034573	0	0
DTXSID9034650	0	0
DTXSID9036438	0	0
DTXSID9034816	0	0
