compound	predicted	actual
DTXSID4022288	0	0
DTXSID4022313	0	0
DTXSID4022369	1	1
DTXSID4022448	0	0
DTXSID4022525	1	1
DTXSID4022731	1	1
DTXSID4022367	1	1
DTXSID4022991	0	0
DTXSID4023202	0	0
DTXSID40235137	0	0
DTXSID4023541	0	0
DTXSID4024012	0	0
DTXSID4023622	0	0
DTXSID4024143	0	0
DTXSID4024066	0	0
DTXSID4024193	0	0
DTXSID4024018	0	0
DTXSID4024270	0	0
DTXSID4024195	0	0
DTXSID4024272	0	0
DTXSID4024274	0	0
DTXSID4024276	1	1
DTXSID4024931	0	0
DTXSID4024436	0	0
DTXSID4024721	0	0
DTXSID4024729	0	0
DTXSID4025080	0	0
DTXSID4025292	0	0
DTXSID4025662	0	0
DTXSID4025610	0	0
DTXSID4025406	0	0
DTXSID4025668	0	0
DTXSID4026183	0	0
DTXSID4026214	0	0
DTXSID4025791	0	0
DTXSID4025824	0	0
DTXSID4026216	0	0
DTXSID4026501	0	0
DTXSID4026684	0	0
DTXSID4026262	0	0
DTXSID4026975	0	0
DTXSID4026769	0	0
DTXSID4026842	0	0
DTXSID4027072	0	1
DTXSID4026921	1	1
DTXSID4027153	0	0
DTXSID4027236	0	0
DTXSID4027282	0	0
DTXSID4027076	1	1
DTXSID4027288	0	0
DTXSID4027103	0	0
DTXSID4027361	0	0
DTXSID4027494	0	0
DTXSID4027527	0	0
DTXSID4027496	0	0
DTXSID4027525	0	1
DTXSID4027498	0	0
DTXSID4027781	0	0
DTXSID4027608	1	1
DTXSID4027650	0	0
DTXSID4027656	0	0
DTXSID4027991	0	0
DTXSID4029145	0	0
DTXSID4029353	0	0
DTXSID4029692	0	0
DTXSID4029698	0	0
DTXSID4027997	0	0
DTXSID4032372	0	0
DTXSID4032405	0	0
DTXSID4032536	0	0
DTXSID4032580	0	0
DTXSID4032532	0	0
DTXSID4032376	0	0
DTXSID4032613	0	0
DTXSID4032615	0	0
DTXSID4032619	0	0
DTXSID4034150	0	0
DTXSID4034528	0	0
DTXSID4032667	0	0
DTXSID4034287	0	0
DTXSID4034601	0	0
DTXSID4034497	0	0
DTXSID4034609	0	0
DTXSID4036229	0	0
DTXSID4034653	0	0
DTXSID4034948	0	0
DTXSID40379666	0	0
DTXSID4037611	0	0
DTXSID40380797	0	0
DTXSID40380257	0	0
DTXSID4038346	1	0
DTXSID4038762	0	0
DTXSID4038847	0	0
DTXSID4037584	0	0
DTXSID4039233	0	0
DTXSID4038924	0	0
DTXSID4038899	0	0
DTXSID4040343	0	0
DTXSID4040713	0	0
DTXSID4040686	0	0
DTXSID4040711	0	0
DTXSID4040002	0	0
DTXSID4041280	0	0
DTXSID4041238	0	0
DTXSID4041232	0	0
DTXSID4041230	0	0
DTXSID4040719	0	0
DTXSID4040765	0	0
DTXSID4041440	0	0
DTXSID4041490	0	0
DTXSID4041492	0	0
DTXSID4041442	0	0
DTXSID4041444	0	0
DTXSID4041604	0	0
DTXSID4042121	0	0
DTXSID4042096	0	0
DTXSID4041812	0	0
DTXSID4042171	0	0
DTXSID4041818	0	0
DTXSID4042418	0	0
DTXSID4042335	0	0
DTXSID4044375	0	0
DTXSID4042337	0	0
DTXSID4042416	0	0
DTXSID4043937	0	0
DTXSID4044161	1	1
DTXSID4044371	0	0
DTXSID4042468	0	0
DTXSID4044581	0	0
DTXSID4044535	0	0
DTXSID4044791	0	0
DTXSID4044793	0	0
DTXSID4044799	0	0
DTXSID4044901	0	0
DTXSID4044822	0	0
DTXSID4044824	0	0
DTXSID4044828	0	0
DTXSID4044870	0	0
DTXSID4044587	0	0
DTXSID4044616	1	1
DTXSID4044953	0	0
DTXSID4044955	0	0
DTXSID4044909	0	0
DTXSID4047042	0	0
DTXSID4047044	0	0
DTXSID4047094	0	0
DTXSID4047046	0	0
DTXSID4046999	0	0
DTXSID4047096	0	0
DTXSID4047125	0	0
DTXSID4047123	0	0
DTXSID4047127	0	0
DTXSID4047173	0	0
DTXSID4047200	0	0
DTXSID4047252	0	0
DTXSID4047254	1	1
DTXSID4047258	0	0
DTXSID4047331	0	0
DTXSID4047333	0	0
DTXSID4047337	0	0
DTXSID4047381	0	0
DTXSID4047389	0	0
DTXSID4047410	0	0
DTXSID4047385	0	0
DTXSID4047387	0	0
DTXSID4047339	0	0
DTXSID4047335	0	0
DTXSID4047383	0	0
DTXSID4047462	0	0
DTXSID4047414	0	0
DTXSID4047464	0	0
DTXSID4047547	0	0
DTXSID4047416	0	0
DTXSID4047549	0	0
DTXSID4047466	0	0
DTXSID4047468	0	0
DTXSID4047591	0	0
DTXSID4047593	0	0
DTXSID4047599	0	0
DTXSID4047624	0	0
DTXSID4047620	0	0
DTXSID4047703	0	0
DTXSID4047628	0	0
DTXSID4047622	0	0
DTXSID4047705	0	0
DTXSID4048191	0	0
DTXSID4048193	0	0
DTXSID4048199	0	0
DTXSID4051536	0	0
DTXSID4051586	0	0
DTXSID4051619	0	0
DTXSID4051900	0	0
DTXSID4052132	0	0
DTXSID4052213	0	0
DTXSID4052267	0	0
DTXSID4052269	0	0
DTXSID4052502	0	0
DTXSID4052506	0	0
DTXSID4052550	0	0
DTXSID4059916	0	0
DTXSID4059912	0	0
DTXSID4059833	0	0
DTXSID4059914	0	0
DTXSID40880025	0	0
DTXSID50184723	0	0
DTXSID5020106	0	0
DTXSID5020152	0	0
DTXSID5020108	0	0
DTXSID5020154	0	0
DTXSID5020233	1	0
DTXSID5020027	0	0
DTXSID5020029	0	0
DTXSID5020443	0	0
DTXSID5020499	0	0
DTXSID5020445	0	0
DTXSID5020366	1	1
DTXSID5020368	0	0
DTXSID5020528	0	0
DTXSID5020493	0	0
DTXSID5020576	1	1
DTXSID5020360	0	0
DTXSID5020281	0	0
DTXSID5020283	0	0
DTXSID5020653	0	0
DTXSID5020570	1	1
DTXSID5020607	0	0
DTXSID5020605	0	0
DTXSID5020784	1	0
DTXSID5020811	0	0
DTXSID5020730	0	0
DTXSID5020738	0	0
DTXSID5020732	0	0
DTXSID5020867	0	0
DTXSID5020863	0	0
DTXSID5020869	1	1
DTXSID5021126	0	0
DTXSID5020944	1	1
DTXSID5021201	0	0
DTXSID5021330	0	0
DTXSID5021332	1	1
DTXSID5021386	0	0
DTXSID5021388	0	0
DTXSID5021590	0	0
DTXSID5021621	0	0
DTXSID5021415	0	0
DTXSID5021627	0	0
DTXSID5021419	0	0
DTXSID5021831	0	0
DTXSID5021837	0	0
DTXSID5021885	0	0
DTXSID5021839	0	0
DTXSID5022194	0	0
DTXSID5022198	0	0
DTXSID5021916	0	0
DTXSID5021968	0	0
DTXSID5021910	0	0
DTXSID5021914	0	0
DTXSID5022271	0	0
DTXSID5022279	0	0
DTXSID50229163	0	0
DTXSID5022489	0	1
DTXSID50226894	1	1
DTXSID5022934	0	0
DTXSID5022510	0	0
DTXSID5023114	0	0
DTXSID5023035	0	0
DTXSID5023322	1	1
DTXSID5023588	0	0
DTXSID5023792	0	0
DTXSID5023742	0	0
DTXSID5023796	0	0
DTXSID5023825	1	1
DTXSID5023900	0	0
DTXSID5023877	0	0
DTXSID5023902	1	1
DTXSID5023950	0	0
DTXSID5023871	0	0
DTXSID5023875	0	0
DTXSID5024055	0	0
DTXSID5024057	0	0
DTXSID5024182	0	0
DTXSID5024059	1	1
DTXSID5024134	0	0
DTXSID5024211	0	0
DTXSID5024344	0	0
DTXSID5024346	0	0
DTXSID5024681	0	0
DTXSID5024687	0	0
DTXSID5024922	0	0
DTXSID5024845	0	0
DTXSID5025021	0	0
DTXSID5025023	0	0
DTXSID5025102	0	0
DTXSID5025152	0	0
DTXSID5025607	0	0
DTXSID5025572	0	0
DTXSID5025578	0	0
DTXSID5025659	0	0
DTXSID5026251	0	0
DTXSID5026174	0	0
DTXSID5026548	0	0
DTXSID5026623	0	0
DTXSID5026912	0	0
DTXSID5026889	0	0
DTXSID5026914	0	0
DTXSID5026918	0	0
DTXSID5026706	0	0
DTXSID5027069	0	0
DTXSID5027140	0	0
DTXSID5027142	0	0
DTXSID5027304	0	0
DTXSID5027308	0	0
DTXSID5027433	0	0
DTXSID5027356	0	0
DTXSID5027302	0	0
DTXSID5027279	0	0
DTXSID5027489	0	0
DTXSID5027512	0	0
DTXSID5027774	0	0
DTXSID5027518	0	0
DTXSID5027770	0	0
DTXSID5029182	0	0
DTXSID5029217	0	0
DTXSID5030030	0	0
DTXSID5031131	0	0
DTXSID5032365	0	0
DTXSID5032361	0	0
DTXSID5032525	0	0
DTXSID5032498	0	0
DTXSID5032442	0	0
DTXSID5032577	0	0
DTXSID5032579	0	0
DTXSID5032600	0	0
DTXSID5032573	1	1
DTXSID5034357	0	0
DTXSID5034698	0	0
DTXSID5034303	0	0
DTXSID5034723	0	0
DTXSID5034270	0	0
DTXSID5034729	0	0
DTXSID5034773	0	0
DTXSID5035589	1	0
DTXSID5035957	0	0
DTXSID5037494	0	0
DTXSID5035616	0	0
DTXSID50369896	1	1
DTXSID5037028	1	0
DTXSID5034981	0	0
DTXSID50375114	0	0
DTXSID50379814	0	0
DTXSID50379930	0	0
DTXSID5037571	0	0
DTXSID50381073	0	0
DTXSID5038919	0	0
DTXSID50382621	0	0
DTXSID5038830	0	0
DTXSID5038888	1	0
DTXSID5040700	0	0
DTXSID5041275	0	0
DTXSID5041273	0	0
DTXSID5040708	0	0
DTXSID5041437	0	0
DTXSID5041487	0	0
DTXSID5041641	0	0
DTXSID5041643	0	0
DTXSID5041512	0	0
DTXSID5041691	1	1
DTXSID5041726	0	0
DTXSID5041809	0	0
DTXSID5041728	0	0
DTXSID50441560	0	0
DTXSID5044233	1	1
DTXSID5044360	0	0
DTXSID5044316	0	0
DTXSID5044362	0	0
DTXSID5044493	0	0
DTXSID5044443	1	0
DTXSID5044522	0	0
DTXSID5044368	0	0
DTXSID5044447	0	0
DTXSID5044441	0	0
DTXSID5044526	0	0
DTXSID5044572	0	0
DTXSID5044570	0	0
DTXSID5044815	0	0
DTXSID5044578	0	0
DTXSID5044865	0	0
DTXSID5044788	0	0
DTXSID5044817	1	1
DTXSID5044994	0	0
DTXSID5044786	0	0
DTXSID5044784	0	0
DTXSID5044996	0	0
DTXSID5044998	0	0
DTXSID5044992	0	0
DTXSID50469320	0	0
DTXSID5047031	0	0
DTXSID5047033	0	0
DTXSID5047081	0	0
DTXSID5047116	0	0
DTXSID5047164	0	0
DTXSID5047087	0	0
DTXSID5047166	0	0
DTXSID5047320	0	0
DTXSID5047299	0	0
DTXSID5047297	0	0
DTXSID5047295	0	0
DTXSID5047291	0	0
DTXSID5047249	0	0
DTXSID5047324	0	0
DTXSID5047322	0	0
DTXSID5047328	0	0
DTXSID5047372	0	0
DTXSID5047374	0	0
DTXSID5047582	0	0
DTXSID5047451	0	0
DTXSID5047611	0	0
DTXSID5047538	0	0
DTXSID5047584	0	0
DTXSID5047376	0	0
DTXSID5047617	0	0
DTXSID5047879	0	0
DTXSID5048180	0	0
DTXSID5048184	1	1
DTXSID5048186	0	0
DTXSID5048182	1	1
DTXSID5048211	0	0
DTXSID5048188	0	0
DTXSID5051999	0	0
DTXSID5052250	0	0
DTXSID5052254	0	0
DTXSID5052595	1	1
DTXSID5052597	0	0
DTXSID5052460	0	0
DTXSID5052620	0	0
DTXSID5052591	0	0
DTXSID5051525	1	1
DTXSID5052672	0	0
DTXSID5052593	0	0
DTXSID5051529	0	0
DTXSID5051575	0	0
DTXSID5052042	0	0
DTXSID50880218	0	0
DTXSID5063235	0	0
DTXSID50892417	0	0
DTXSID5059828	0	0
DTXSID5059799	0	0
DTXSID5067348	0	0
DTXSID5060986	0	0
DTXSID5061954	0	0
DTXSID60195123	0	0
DTXSID6020014	0	0
DTXSID6020062	0	0
DTXSID6020064	0	0
DTXSID6020066	0	0
DTXSID6020141	0	0
DTXSID6020068	0	0
DTXSID6020147	0	0
DTXSID6020193	0	0
DTXSID6020197	0	0
DTXSID6020143	0	0
DTXSID6020224	0	0
DTXSID6020309	0	0
DTXSID6020307	0	0
DTXSID6020359	0	0
DTXSID6020430	0	0
DTXSID6020278	0	0
DTXSID6020561	1	1
DTXSID6020480	0	0
DTXSID6020511	1	1
DTXSID6020779	1	0
DTXSID6020648	0	0
DTXSID6020939	0	0
DTXSID6021030	0	0
DTXSID6021086	0	0
DTXSID6021082	0	0
DTXSID6021240	0	0
DTXSID6021244	0	0
DTXSID6021294	0	0
DTXSID6021371	1	1
DTXSID6021373	0	0
DTXSID6021375	0	0
DTXSID6021248	1	1
DTXSID6021290	0	0
DTXSID6021292	0	0
DTXSID6021032	0	0
DTXSID6021404	0	0
DTXSID6021450	0	0
DTXSID6021402	0	0
DTXSID6021666	0	0
DTXSID6021456	0	0
DTXSID6021793	0	0
DTXSID6021799	0	0
DTXSID6021824	0	0
DTXSID6021872	0	0
DTXSID6021957	0	0
DTXSID6021959	0	0
DTXSID6021828	0	0
DTXSID6022056	0	0
DTXSID6022000	0	0
DTXSID6022002	0	0
DTXSID6022008	0	0
DTXSID6022006	0	0
DTXSID6022058	0	0
DTXSID6022341	0	0
DTXSID6022422	1	1
DTXSID6022345	1	1
DTXSID6022472	0	0
DTXSID6022474	1	1
DTXSID6022557	0	0
DTXSID6022927	0	0
DTXSID6023367	0	0
DTXSID6023159	1	1
DTXSID6023602	0	0
DTXSID6023999	0	0
DTXSID6023652	0	0
DTXSID6023868	1	1
DTXSID6023862	0	0
DTXSID60238701	0	0
DTXSID6023733	0	0
DTXSID6024175	0	0
DTXSID6024206	0	0
DTXSID6024254	0	0
DTXSID6024048	1	1
DTXSID6024460	0	0
DTXSID6024337	0	0
DTXSID6024466	1	1
DTXSID6024123	0	0
DTXSID6024624	0	0
DTXSID6024628	0	0
DTXSID6024676	0	0
DTXSID6024838	0	0
DTXSID6024913	0	0
DTXSID6025068	0	0
DTXSID6025014	0	0
DTXSID6025018	0	0
DTXSID6024917	1	1
DTXSID6025220	0	0
DTXSID6025226	0	0
DTXSID6025141	0	0
DTXSID6025272	0	0
DTXSID6025438	0	0
DTXSID6025303	0	0
DTXSID6025305	0	0
DTXSID6025690	0	0
DTXSID6025567	0	0
DTXSID6025436	0	0
DTXSID6026080	0	0
DTXSID6026088	0	0
DTXSID6026119	0	0
DTXSID6026797	0	0
DTXSID6026799	0	0
DTXSID6026298	0	0
DTXSID6027050	0	0
DTXSID6027052	0	0
DTXSID6027131	0	0
DTXSID6027218	0	0
DTXSID6027268	0	0
DTXSID6027181	0	0
DTXSID6027266	0	0
DTXSID6027341	0	0
DTXSID6027426	0	0
DTXSID6027503	1	1
DTXSID6027345	1	1
DTXSID6028022	0	0
DTXSID6029331	1	1
DTXSID6029171	0	0
DTXSID6032354	0	0
DTXSID6032356	0	0
DTXSID6032431	0	0
DTXSID6032358	0	0
DTXSID6032437	0	0
DTXSID6032516	0	0
DTXSID6032641	0	0
DTXSID6032562	0	0
DTXSID6032649	0	0
DTXSID6034186	1	1
DTXSID6033241	0	0
DTXSID6034005	0	0
DTXSID6032647	0	0
DTXSID6034265	0	0
DTXSID6034928	0	0
DTXSID6034849	0	0
DTXSID6034764	0	0
DTXSID6034392	0	0
DTXSID6035156	0	0
DTXSID6035784	0	0
DTXSID6036467	0	0
DTXSID60379269	0	0
DTXSID6038326	1	0
DTXSID60380390	0	0
DTXSID6038827	0	0
DTXSID6037483	0	0
DTXSID6037564	0	0
DTXSID6037568	0	0
DTXSID60379901	0	0
DTXSID60377821	0	0
DTXSID60377826	0	0
DTXSID6040375	0	0
DTXSID6040111	0	0
DTXSID6040296	0	0
DTXSID60400587	0	0
DTXSID6040115	1	1
DTXSID6040371	0	0
DTXSID6041137	1	1
DTXSID6041210	0	0
DTXSID6040747	1	1
DTXSID6040795	0	0
DTXSID6041424	0	0
DTXSID6041426	0	0
DTXSID6041472	0	0
DTXSID6041420	0	0
DTXSID6041422	0	0
DTXSID6041397	0	0
DTXSID6041636	0	0
DTXSID6041503	0	0
DTXSID6041715	0	0
DTXSID6041719	0	0
DTXSID6041761	1	1
DTXSID6041638	0	0
DTXSID6041551	0	0
DTXSID6042234	0	0
DTXSID6042280	0	0
DTXSID6042151	0	0
DTXSID6041892	0	0
DTXSID6042232	0	0
DTXSID6042490	0	0
DTXSID6042494	0	0
DTXSID6043709	1	0
DTXSID6042369	0	0
DTXSID6044199	0	0
DTXSID6043915	1	1
DTXSID6043917	0	0
DTXSID6044303	0	0
DTXSID6044353	0	0
DTXSID6044511	0	0
DTXSID6044513	0	0
DTXSID6044515	1	1
DTXSID6044480	0	0
DTXSID6044359	0	0
DTXSID6044357	0	0
DTXSID6044430	0	0
DTXSID6044517	0	0
DTXSID6044519	0	0
DTXSID6044565	1	1
DTXSID6044721	1	1
DTXSID6044779	0	0
DTXSID6044771	0	0
DTXSID6044800	1	1
DTXSID6044777	0	0
DTXSID6044696	0	0
DTXSID6044985	0	0
DTXSID6044804	0	0
DTXSID6044858	1	1
DTXSID6044931	0	0
DTXSID6044727	0	0
DTXSID6044983	0	0
DTXSID6044981	0	0
DTXSID6045400	0	0
DTXSID6047072	0	0
DTXSID6047103	1	1
DTXSID6047074	0	0
DTXSID6047078	0	0
DTXSID6047105	0	0
DTXSID6047159	0	0
DTXSID6047280	0	0
DTXSID6047109	0	0
DTXSID6047155	0	0
DTXSID6047284	0	0
DTXSID6047313	0	0
DTXSID6047288	0	0
DTXSID6047286	0	0
DTXSID6047282	0	0
DTXSID6047311	0	0
DTXSID6047363	0	0
DTXSID6047319	0	0
DTXSID6047444	0	0
DTXSID6047315	0	0
DTXSID6047367	0	0
DTXSID6047608	0	0
DTXSID6047604	0	0
DTXSID6047654	0	0
DTXSID6047656	0	0
DTXSID6047448	0	0
DTXSID6047369	0	0
DTXSID6047525	0	0
DTXSID6047440	0	0
DTXSID6047602	0	0
DTXSID6048204	0	0
DTXSID6048200	0	0
DTXSID6048206	0	0
DTXSID6048208	0	0
DTXSID6048202	0	0
DTXSID60500450	0	0
DTXSID6051724	0	0
DTXSID6051778	1	0
DTXSID6052112	0	0
DTXSID6052291	0	0
DTXSID6052295	0	0
DTXSID6052299	0	0
DTXSID6051564	0	0
DTXSID6051566	1	1
DTXSID6051695	0	0
DTXSID6052538	0	0
DTXSID6052619	0	0
DTXSID6052328	0	0
DTXSID60663110	0	0
DTXSID6067331	0	0
DTXSID6062599	0	0
DTXSID60892443	0	0
DTXSID7020007	0	0
DTXSID7020005	0	0
DTXSID7020184	0	0
DTXSID70191136	0	0
DTXSID7020348	0	0
DTXSID7020267	0	0
DTXSID7020265	0	0
DTXSID7020392	0	0
DTXSID7020263	0	0
DTXSID7020427	1	1
DTXSID7020508	0	0
DTXSID7020685	1	1
DTXSID7020760	0	0
DTXSID7020766	0	0
DTXSID7020764	0	0
DTXSID7020710	0	0
DTXSID7020970	0	0
DTXSID7020845	0	0
DTXSID7020920	0	0
DTXSID7020895	1	0
DTXSID7020972	0	0
DTXSID7021150	0	0
DTXSID7020978	0	0
DTXSID7021237	0	0
DTXSID7021102	0	0
DTXSID7021029	0	0
DTXSID7021239	1	1
DTXSID7021362	0	0
DTXSID7021364	0	0
DTXSID7021316	0	0
DTXSID7021520	0	0
DTXSID7021491	0	0
DTXSID7021605	0	0
DTXSID7021607	0	0
DTXSID7021782	0	0
DTXSID7021861	0	0
DTXSID7021655	0	0
DTXSID7021863	0	0
DTXSID7021788	0	0
DTXSID7021815	0	0
DTXSID7021780	0	0
DTXSID7021946	0	0
DTXSID7021948	0	0
DTXSID7021940	0	0
DTXSID7022043	0	0
DTXSID7022170	1	1
DTXSID7022253	0	0
DTXSID7022411	0	0
DTXSID7022413	0	0
DTXSID7022172	0	0
DTXSID7022679	0	0
DTXSID7023146	0	0
DTXSID7023510	0	0
DTXSID7023192	0	0
DTXSID7023645	0	0
DTXSID7023936	0	0
DTXSID7023938	0	0
DTXSID7024081	0	0
DTXSID7024031	0	0
DTXSID7024035	0	0
DTXSID7024087	0	0
DTXSID7024245	0	0
DTXSID7024376	0	0
DTXSID7024247	0	0
DTXSID7024241	0	0
DTXSID7024299	0	0
DTXSID7024112	0	0
DTXSID7024160	0	0
DTXSID7024532	0	0
DTXSID7024320	0	0
DTXSID7024827	0	0
DTXSID7024821	0	0
DTXSID7024873	0	0
DTXSID7025003	0	0
DTXSID7024586	0	0
DTXSID7025132	0	0
DTXSID7025134	0	0
DTXSID7025394	0	0
DTXSID7025427	0	0
DTXSID7025895	0	0
DTXSID7025922	0	0
DTXSID7026235	0	0
DTXSID7026029	0	0
DTXSID7026285	1	1
DTXSID7026156	0	0
DTXSID7026368	0	0
DTXSID7026520	0	0
DTXSID7026526	0	0
DTXSID7026499	0	0
DTXSID7026653	0	0
DTXSID7026811	0	0
DTXSID7026863	0	0
DTXSID7026867	0	0
DTXSID7027047	0	0
DTXSID7026998	0	0
DTXSID7027041	0	0
DTXSID7027259	0	0
DTXSID7027205	0	0
DTXSID7027334	0	0
DTXSID7027540	0	0
DTXSID7027461	0	0
DTXSID7027596	0	0
DTXSID7027598	0	0
DTXSID7027756	0	0
DTXSID70276659	0	0
DTXSID7027887	0	0
DTXSID7027833	0	0
DTXSID7027625	0	0
DTXSID7027831	0	0
DTXSID7029110	0	0
DTXSID7028011	0	0
DTXSID7028015	0	0
DTXSID7029164	0	0
DTXSID7029241	0	0
DTXSID7029320	0	0
DTXSID7029661	0	0
DTXSID7029611	1	1
DTXSID7029871	0	0
DTXSID7030307	0	0
DTXSID7029879	0	0
DTXSID7029904	0	0
DTXSID7030060	0	0
DTXSID7030698	0	0
DTXSID7031248	0	0
DTXSID7031531	0	0
DTXSID7031458	0	0
DTXSID7031290	0	0
DTXSID7032004	1	1
DTXSID7032345	0	0
DTXSID7032553	1	1
DTXSID7032424	0	0
DTXSID7032474	0	0
DTXSID7032559	0	0
DTXSID7032393	0	0
DTXSID7032551	0	0
DTXSID7034250	0	0
DTXSID7032630	0	0
DTXSID7032638	0	0
DTXSID7034252	0	0
DTXSID7034383	0	0
DTXSID7034460	0	0
DTXSID7032688	0	0
DTXSID7034549	0	0
DTXSID7034545	0	0
DTXSID7034674	0	0
DTXSID7035010	0	0
DTXSID70366226	0	0
DTXSID7034961	0	0
DTXSID7035272	0	0
DTXSID7037715	1	1
DTXSID7037185	0	0
DTXSID70379295	0	0
DTXSID7037262	1	0
DTXSID7037551	0	0
DTXSID70379917	0	0
DTXSID7038864	0	0
DTXSID70381090	1	1
DTXSID7038810	0	0
DTXSID70400078	0	0
DTXSID7040150	0	0
DTXSID7040285	0	0
DTXSID70381151	0	0
DTXSID7038818	0	0
DTXSID7040287	0	0
DTXSID7040289	0	0
DTXSID7040732	0	0
DTXSID7040316	0	0
DTXSID7040360	0	0
DTXSID7040362	0	0
DTXSID7041253	1	1
DTXSID7040784	0	0
DTXSID7041097	0	0
DTXSID7040788	1	1
DTXSID7041413	0	0
DTXSID7041461	0	0
DTXSID7041544	0	0
DTXSID7041671	0	0
DTXSID7041623	0	0
DTXSID7041629	0	0
DTXSID7041889	1	1
DTXSID7042065	1	0
DTXSID7042011	0	0
DTXSID7041962	0	0
DTXSID7042061	0	0
DTXSID7042279	0	0
DTXSID7042356	0	0
DTXSID7042196	0	0
DTXSID7042198	0	0
DTXSID7043902	1	1
DTXSID7043950	0	0
DTXSID7044394	0	0
DTXSID7044396	0	0
DTXSID7044390	0	0
DTXSID7044421	0	0
DTXSID7044392	0	0
DTXSID7044471	0	0
DTXSID7044506	0	0
DTXSID7044473	0	0
DTXSID7044552	0	0
DTXSID7044479	0	0
DTXSID7044718	0	0
DTXSID7044764	0	0
DTXSID7044689	0	0
DTXSID7044841	0	0
DTXSID7044974	0	0
DTXSID7044976	0	0
DTXSID7047065	0	0
DTXSID7047061	1	1
DTXSID7047142	1	1
DTXSID7047190	0	0
DTXSID7047198	0	0
DTXSID7047271	0	0
DTXSID7047304	0	0
DTXSID7047279	0	0
DTXSID7047306	0	0
DTXSID7047308	0	0
DTXSID7047510	0	0
DTXSID7047437	0	0
DTXSID7047439	0	0
DTXSID7047356	0	0
DTXSID7047358	0	0
DTXSID7047566	0	0
DTXSID7047433	1	1
DTXSID7047641	0	0
DTXSID7047643	0	0
DTXSID7047645	0	0
DTXSID7047487	0	0
DTXSID7047647	0	0
DTXSID7047649	0	0
DTXSID7047697	0	0
DTXSID7052311	0	0
DTXSID7051474	0	0
DTXSID7051557	0	0
DTXSID7052284	0	0
DTXSID7052101	0	0
DTXSID7051890	0	0
DTXSID7052319	0	0
DTXSID70537191	0	0
DTXSID7052602	0	0
DTXSID70565479	0	0
DTXSID7052529	0	0
DTXSID7052654	0	0
DTXSID7052573	0	0
DTXSID7060332	0	0
DTXSID8020040	1	0
DTXSID7074616	0	0
DTXSID70880215	0	0
DTXSID70880230	0	0
DTXSID8020044	0	0
DTXSID8020123	0	0
DTXSID8020092	1	1
DTXSID8020121	0	0
DTXSID8020179	1	1
DTXSID8020202	1	1
DTXSID8020256	0	0
DTXSID8020252	0	0
DTXSID8020337	1	1
DTXSID8020381	0	0
DTXSID8020464	0	0
DTXSID8020466	0	0
DTXSID8020591	0	0
DTXSID8020410	0	0
DTXSID8020593	0	0
DTXSID8020462	0	0
DTXSID8020545	0	0
DTXSID8020597	0	0
DTXSID8020703	0	0
DTXSID8020628	0	0
DTXSID8020830	0	0
DTXSID8020834	0	0
DTXSID8020759	0	0
DTXSID8020755	0	0
DTXSID8020965	0	0
DTXSID8020915	0	0
DTXSID8020961	0	0
DTXSID8020913	0	0
DTXSID8020969	0	0
DTXSID8020917	1	1
DTXSID8020963	0	0
DTXSID8021195	0	0
DTXSID8021147	0	0
DTXSID8021199	0	0
DTXSID8021224	0	0
DTXSID8021359	0	0
DTXSID8021515	0	0
DTXSID8021519	0	0
DTXSID8021301	0	0
DTXSID8021640	0	0
DTXSID8021642	1	1
DTXSID8021725	0	0
DTXSID8021800	0	0
DTXSID8021648	0	0
DTXSID8021931	0	0
DTXSID8021937	0	0
DTXSID8022036	0	0
DTXSID8022082	0	0
DTXSID8021804	0	0
DTXSID8021856	0	0
DTXSID8022292	0	0
DTXSID8022111	0	0
DTXSID8022589	0	0
DTXSID8022377	1	1
DTXSID8022828	0	0
DTXSID8022959	0	0
DTXSID8023632	0	0
DTXSID8023719	0	0
DTXSID8023848	0	0
DTXSID8023890	0	0
DTXSID8023977	0	0
DTXSID8023927	0	0
DTXSID8024072	0	0
DTXSID8023214	0	0
DTXSID8023216	1	1
DTXSID8024105	0	0
DTXSID8024109	0	0
DTXSID8023973	0	0
DTXSID8024153	0	0
DTXSID8024157	0	0
DTXSID8024238	0	0
DTXSID8024151	0	0
DTXSID8024159	0	0
DTXSID8024284	0	0
DTXSID8024315	0	0
DTXSID8024311	0	0
DTXSID8024280	0	0
DTXSID8024739	0	0
DTXSID8024573	0	0
DTXSID8024810	0	0
DTXSID8024652	0	0
DTXSID8024814	0	0
DTXSID8024523	1	1
DTXSID8024600	0	0
DTXSID8025094	0	0
DTXSID8024999	0	0
DTXSID8025096	0	0
DTXSID8025707	0	0
DTXSID8025595	0	0
DTXSID8025886	0	0
DTXSID8025961	0	0
DTXSID8026068	0	0
DTXSID8026193	1	1
DTXSID8026224	0	0
DTXSID8026141	0	0
DTXSID8026307	0	0
DTXSID8026488	0	0
DTXSID8026725	0	0
DTXSID8026436	0	0
DTXSID8026640	0	0
DTXSID8026694	0	0
DTXSID8027036	0	0
DTXSID8027032	0	0
DTXSID8027034	0	0
DTXSID8026773	0	0
DTXSID8027084	0	0
DTXSID8027086	0	0
DTXSID8027294	0	0
DTXSID8027240	0	0
DTXSID8027581	0	0
DTXSID8027323	0	0
DTXSID8027246	0	0
DTXSID8027402	0	0
DTXSID8027292	0	0
DTXSID8027454	0	0
DTXSID8027747	0	0
DTXSID8027589	0	1
DTXSID8027826	0	0
