compound	predicted	actual
DTXSID1042441	0	0
DTXSID1043881	1	0
DTXSID1044227	1	0
DTXSID1044352	1	0
DTXSID1042574	0	0
DTXSID1044223	1	0
DTXSID1042570	1	1
DTXSID1044196	1	0
DTXSID1044439	0	0
DTXSID1044431	1	0
DTXSID1044487	1	1
DTXSID1044435	0	0
DTXSID1044437	0	0
DTXSID1044354	1	0
DTXSID1044489	1	0
DTXSID1044514	0	1
DTXSID1044356	1	0
DTXSID1044485	1	0
DTXSID1044697	1	0
DTXSID1044643	0	0
DTXSID1044693	0	0
DTXSID1044647	0	0
DTXSID1044560	0	1
DTXSID1044564	0	0
DTXSID1044776	0	0
DTXSID1044772	1	0
DTXSID1044722	0	0
DTXSID1044724	1	0
DTXSID1044801	0	1
DTXSID1044728	1	0
DTXSID1044805	0	0
DTXSID1044807	1	0
DTXSID1044770	1	0
DTXSID1044809	1	0
DTXSID1045116	1	1
DTXSID1044936	0	1
DTXSID1044851	0	1
DTXSID1045118	1	0
DTXSID1044982	0	1
DTXSID1045164	0	0
DTXSID1044980	0	0
DTXSID1044986	1	0
DTXSID1045033	1	0
DTXSID1044857	0	1
DTXSID1045166	0	0
DTXSID1045245	0	0
DTXSID1045291	1	1
DTXSID1045083	1	0
DTXSID1045085	1	1
DTXSID1045089	0	0
DTXSID1045110	1	1
DTXSID1045112	1	0
DTXSID1045114	1	0
DTXSID1045328	1	0
DTXSID1045297	0	0
DTXSID1045370	0	0
DTXSID1045372	1	0
DTXSID1045320	0	0
DTXSID1045322	0	0
DTXSID1045324	1	0
DTXSID1045326	1	1
DTXSID1045530	0	0
DTXSID1045619	1	0
DTXSID1045661	0	0
DTXSID1045538	1	0
DTXSID1045663	0	0
DTXSID1045405	1	0
DTXSID1045407	0	0
DTXSID1045409	1	0
DTXSID1045453	1	0
DTXSID1045459	0	0
DTXSID1044859	1	0
DTXSID1045376	0	0
DTXSID1045580	0	0
DTXSID1045582	0	0
DTXSID1044930	0	0
DTXSID1045748	0	0
DTXSID1045665	1	0
DTXSID1045584	1	0
DTXSID1045586	1	0
DTXSID1045790	1	0
DTXSID1044932	0	0
DTXSID1045669	1	0
DTXSID1045740	0	0
DTXSID1045742	1	0
DTXSID1045588	1	0
DTXSID1045792	1	0
DTXSID1045794	1	0
DTXSID1045611	1	0
DTXSID1045744	1	0
DTXSID1045746	1	0
DTXSID1045796	0	0
DTXSID1046003	1	0
DTXSID1045879	1	0
DTXSID1046055	0	0
DTXSID1045950	1	0
DTXSID1046007	0	0
DTXSID1045952	1	1
DTXSID1045954	0	0
DTXSID1045956	1	0
DTXSID1045798	1	1
DTXSID1046134	1	0
DTXSID1046051	1	0
DTXSID1045877	1	0
DTXSID1045871	1	0
DTXSID1045958	1	0
DTXSID1046059	0	0
DTXSID1045873	0	0
DTXSID1045904	0	0
DTXSID1045906	0	0
DTXSID1045825	0	0
DTXSID1046217	1	0
DTXSID1046261	1	0
DTXSID1046182	0	0
DTXSID1046184	1	0
DTXSID1046188	0	0
DTXSID1046213	1	1
DTXSID1046263	1	0
DTXSID1046138	0	0
DTXSID1046180	1	0
DTXSID1046267	1	0
DTXSID1046186	0	0
DTXSID1046265	1	0
DTXSID1046348	0	0
DTXSID1046269	0	0
DTXSID1046344	1	0
DTXSID1046215	0	0
DTXSID1046394	0	0
DTXSID1046346	1	0
DTXSID1046390	1	1
DTXSID1046398	0	0
DTXSID1046421	0	1
DTXSID1046504	1	0
DTXSID1046558	0	0
DTXSID1046423	1	0
DTXSID1046429	1	0
DTXSID1046471	1	0
DTXSID1046508	1	1
DTXSID1046475	0	0
DTXSID1046477	1	0
DTXSID1046425	0	0
DTXSID1046631	1	0
DTXSID1046427	1	1
DTXSID1046637	1	0
DTXSID1046552	1	0
DTXSID1046556	1	0
DTXSID1046639	1	0
DTXSID1046479	1	0
DTXSID1046500	1	0
DTXSID1046502	1	0
DTXSID1046764	0	1
DTXSID1046766	0	0
DTXSID1046710	0	0
DTXSID1046712	1	0
DTXSID1046714	1	0
DTXSID1046768	1	0
DTXSID1046681	1	0
DTXSID1046683	1	1
DTXSID1046685	1	0
DTXSID1046716	1	0
DTXSID1046760	0	0
DTXSID1046920	1	1
DTXSID1046841	1	0
DTXSID1046970	1	1
DTXSID1046847	1	0
DTXSID1046974	0	0
DTXSID1046924	0	0
DTXSID1047071	1	0
DTXSID1046849	0	0
DTXSID1046891	0	0
DTXSID1046976	0	0
DTXSID1046926	1	0
DTXSID1047104	0	1
DTXSID1047106	1	0
DTXSID1047281	1	1
DTXSID1047108	0	0
DTXSID1047152	0	0
DTXSID1047283	1	1
DTXSID1047239	0	0
DTXSID1047289	1	0
DTXSID1047285	0	0
DTXSID1047158	1	0
DTXSID1047150	0	0
DTXSID1047318	0	1
DTXSID1047310	1	1
DTXSID1047362	1	1
DTXSID1047316	1	1
DTXSID1047360	1	0
DTXSID1047287	1	0
DTXSID1047312	1	1
DTXSID1047366	1	1
DTXSID1047524	1	0
DTXSID1047528	1	0
DTXSID1047368	1	0
DTXSID1047443	0	0
DTXSID1047447	0	0
DTXSID1047493	0	0
DTXSID1047574	0	0
DTXSID1047497	1	1
DTXSID1047578	1	0
DTXSID1047601	1	0
DTXSID1047780	1	0
DTXSID1047603	1	0
DTXSID1047788	1	0
DTXSID1047651	1	0
DTXSID1047655	0	0
DTXSID1047605	0	0
DTXSID1047659	1	0
DTXSID1047811	1	0
DTXSID1047784	1	0
DTXSID1047786	1	0
DTXSID1047815	0	0
DTXSID1047817	1	1
DTXSID1047944	1	1
DTXSID1047869	1	0
DTXSID1047946	1	1
DTXSID1047948	0	0
DTXSID1048170	1	1
DTXSID1048172	1	1
DTXSID1048174	1	1
DTXSID1048176	0	0
DTXSID1048592	1	0
DTXSID1048594	1	0
DTXSID1048207	1	0
DTXSID1048209	0	0
DTXSID1048201	0	0
DTXSID1048621	1	0
DTXSID1048259	1	0
DTXSID1048203	0	0
DTXSID1048590	1	0
DTXSID1048625	1	0
DTXSID1048627	1	1
DTXSID1048629	0	0
DTXSID1048671	1	0
DTXSID1048675	1	0
DTXSID1048677	0	0
DTXSID1048754	0	0
DTXSID1048756	1	0
DTXSID1048758	1	0
DTXSID1048837	0	0
DTXSID1048910	1	0
DTXSID1048831	1	0
DTXSID1048679	1	0
DTXSID1048912	1	0
DTXSID1048914	1	0
DTXSID1048839	1	0
DTXSID1048881	0	0
DTXSID1048700	1	1
DTXSID1048883	0	0
DTXSID1048885	0	0
DTXSID1048887	0	0
DTXSID1048889	0	0
DTXSID1048704	1	0
DTXSID1048833	0	0
DTXSID1048706	0	0
DTXSID1048916	1	0
DTXSID1048708	1	1
DTXSID1048750	0	0
DTXSID1048835	1	0
DTXSID1048752	1	1
DTXSID1049225	0	0
DTXSID1048962	0	0
DTXSID1049067	1	0
DTXSID1049063	1	0
DTXSID1049273	0	1
DTXSID1049069	1	0
DTXSID1048918	1	0
DTXSID1048960	1	0
DTXSID1049275	0	0
DTXSID1049017	0	0
DTXSID1049065	1	1
DTXSID1048966	1	0
DTXSID1049221	1	0
DTXSID1049223	1	1
DTXSID1049229	1	1
DTXSID1048968	1	0
DTXSID1049011	1	0
DTXSID1049013	1	1
DTXSID1049227	1	0
DTXSID1049015	1	1
DTXSID1049061	1	0
DTXSID1049304	1	1
DTXSID1049356	1	0
DTXSID1049358	0	0
DTXSID1049277	0	0
DTXSID1049354	0	0
DTXSID1049350	1	0
DTXSID1049279	0	0
DTXSID1049306	1	0
DTXSID1049308	1	0
DTXSID1049352	1	1
DTXSID1049300	0	0
DTXSID1049302	0	0
DTXSID2020006	0	0
DTXSID2020054	1	1
DTXSID2020137	1	0
DTXSID2020210	1	0
DTXSID2020139	1	0
DTXSID2020262	0	0
DTXSID2020212	0	1
DTXSID2020268	1	0
DTXSID2020189	0	0
DTXSID2020216	0	0
DTXSID2020349	0	0
DTXSID2020424	0	1
DTXSID2020341	0	0
DTXSID2020399	1	0
DTXSID2020391	0	0
DTXSID2020347	1	1
DTXSID2020345	0	1
DTXSID2020426	1	1
DTXSID2020420	0	1
DTXSID2020470	0	1
DTXSID2020501	1	0
DTXSID2020505	1	0
DTXSID2020428	1	0
DTXSID2020507	0	0
DTXSID2020684	1	1
DTXSID2020686	1	0
DTXSID2020688	1	0
DTXSID2020636	1	1
DTXSID2020713	0	0
DTXSID2020682	1	0
DTXSID2020717	0	1
DTXSID2020761	1	0
DTXSID2020767	0	0
DTXSID2020844	1	0
DTXSID2020846	0	0
DTXSID2020894	1	1
DTXSID2020898	0	0
DTXSID2020921	0	0
DTXSID2020923	0	0
DTXSID2021028	1	0
DTXSID2020971	1	0
DTXSID2021022	1	0
DTXSID2020927	1	0
DTXSID2021026	1	0
DTXSID2021103	1	0
DTXSID2020977	1	0
DTXSID2021105	1	0
DTXSID2021151	0	0
DTXSID2021238	0	0
DTXSID2021232	1	0
DTXSID2021284	0	0
DTXSID2021234	1	0
DTXSID2021236	0	0
DTXSID2021282	0	0
DTXSID2021286	0	0
DTXSID2021315	1	0
DTXSID2021319	0	0
DTXSID2021288	0	0
DTXSID2021367	1	1
DTXSID2021363	0	0
DTXSID2021365	0	0
DTXSID2021311	1	0
DTXSID2021496	0	0
DTXSID2021650	1	0
DTXSID2021577	1	0
DTXSID2021600	1	0
DTXSID2021442	0	0
DTXSID2021652	0	0
DTXSID2021448	0	0
DTXSID2021575	1	0
DTXSID2021654	1	0
DTXSID2021492	0	0
DTXSID2021656	1	0
DTXSID2021602	0	0
DTXSID2021604	1	0
DTXSID2021789	0	0
DTXSID2021658	1	0
DTXSID2021731	1	0
DTXSID2021810	0	0
DTXSID2021816	1	0
DTXSID2021739	1	0
DTXSID2021608	1	0
DTXSID2021735	1	0
DTXSID2021781	0	0
DTXSID2021818	1	0
DTXSID2021860	0	0
DTXSID2021864	0	0
DTXSID2021866	1	0
DTXSID2021868	0	0
DTXSID2021941	1	0
DTXSID2021943	1	0
DTXSID2021997	1	0
DTXSID2021949	1	0
DTXSID2021993	0	0
DTXSID2021995	0	0
DTXSID2022096	0	0
DTXSID2022090	1	0
DTXSID2021947	0	0
DTXSID2022121	1	0
DTXSID2022256	0	0
DTXSID2022331	0	0
DTXSID2022179	1	0
DTXSID2022254	0	0
DTXSID2022123	1	0
DTXSID2022381	1	1
DTXSID2022127	1	1
DTXSID2022171	1	0
DTXSID2022674	0	0
DTXSID2022593	0	0
DTXSID2022541	1	0
DTXSID2022595	1	0
DTXSID2022543	1	0
DTXSID2022676	0	0
DTXSID2022624	0	0
DTXSID2022626	1	0
DTXSID2022549	1	0
DTXSID2022628	0	0
DTXSID2022678	1	1
DTXSID2022707	1	0
DTXSID2022751	1	0
DTXSID2022753	1	0
DTXSID2022886	1	0
DTXSID2023149	1	0
DTXSID2023193	0	0
DTXSID2022915	0	0
DTXSID2023195	1	0
DTXSID2023224	1	1
DTXSID2023222	0	0
DTXSID2023270	0	0
DTXSID2023519	1	0
DTXSID2023434	0	1
DTXSID2023064	0	0
DTXSID2023307	0	1
DTXSID2023068	1	0
DTXSID2023480	1	0
DTXSID2023567	1	0
DTXSID2023488	1	0
DTXSID2023143	0	0
DTXSID2023145	0	0
DTXSID2023430	0	0
DTXSID2023690	0	0
DTXSID2023692	0	0
DTXSID2023723	1	0
DTXSID2023725	0	0
DTXSID2023727	1	0
DTXSID2023937	1	0
DTXSID2024030	1	0
DTXSID2024038	1	0
DTXSID2024086	1	1
DTXSID2023729	1	0
DTXSID2023569	1	0
DTXSID2023640	1	0
DTXSID2023642	1	1
DTXSID2024113	1	0
DTXSID2024589	0	0
DTXSID2024242	0	0
DTXSID2024163	0	1
DTXSID2024452	1	0
DTXSID2024660	0	0
DTXSID2024454	0	0
DTXSID2024458	1	0
DTXSID2024662	1	0
DTXSID2024664	1	0
DTXSID2024666	1	0
DTXSID2024747	1	0
DTXSID2024797	1	0
DTXSID2024791	0	0
DTXSID2025135	0	0
DTXSID2024799	1	0
DTXSID2024793	0	0
DTXSID2024822	0	0
DTXSID2024955	1	0
DTXSID2025004	0	0
DTXSID2025006	0	1
DTXSID2025137	0	0
DTXSID2024878	0	0
DTXSID2024953	1	0
DTXSID2025058	0	1
DTXSID2025133	0	0
DTXSID2025345	1	0
DTXSID2025139	1	1
DTXSID2025347	1	0
DTXSID2025391	1	0
DTXSID2025424	0	0
DTXSID2025474	0	0
DTXSID2025395	0	0
DTXSID2025183	0	0
DTXSID2025185	1	0
DTXSID2025422	0	0
DTXSID2025478	1	0
DTXSID2025501	0	0
DTXSID2025680	0	1
DTXSID2025557	1	0
DTXSID2025715	1	1
DTXSID2025503	0	0
DTXSID2025505	0	0
DTXSID2025761	1	0
DTXSID2025763	0	0
DTXSID2025551	0	0
DTXSID2025632	0	0
DTXSID2025634	0	0
DTXSID2025765	0	0
DTXSID2026074	0	0
DTXSID2025840	1	0
DTXSID2025842	0	1
DTXSID2026101	0	1
DTXSID2026107	0	1
DTXSID2025846	1	0
DTXSID2026022	0	0
DTXSID2026444	1	0
DTXSID2026446	0	0
DTXSID2025892	1	1
DTXSID2025896	0	0
DTXSID2025925	0	0
DTXSID2026448	1	0
DTXSID2026496	0	0
DTXSID2026157	1	0
DTXSID2026232	1	0
DTXSID2026238	1	0
DTXSID2026602	0	0
DTXSID2026606	1	0
DTXSID2026527	0	0
DTXSID2026525	0	0
DTXSID2026573	0	1
DTXSID2026608	1	0
DTXSID2026529	0	1
DTXSID2026783	1	0
DTXSID2026943	1	0
DTXSID2026991	0	0
DTXSID2026652	0	0
DTXSID2026997	0	0
DTXSID2026864	1	0
DTXSID2026739	1	0
DTXSID2026781	1	0
DTXSID2027044	1	0
DTXSID2027096	1	0
DTXSID2027098	1	0
DTXSID2027048	0	0
DTXSID2027092	1	0
DTXSID2027094	0	0
DTXSID2027462	0	0
DTXSID2027591	1	0
DTXSID2027466	0	0
DTXSID2027543	1	0
DTXSID2027416	0	0
DTXSID2027418	0	0
DTXSID2027204	0	0
DTXSID2027206	1	0
DTXSID2027254	1	0
DTXSID2027258	1	1
DTXSID2027333	0	0
DTXSID2027412	1	0
DTXSID2027414	0	0
DTXSID2027620	0	0
DTXSID2027593	0	0
DTXSID2027595	1	0
DTXSID2027624	0	0
DTXSID2027599	1	0
DTXSID2027759	0	0
DTXSID2027832	1	0
DTXSID2027834	1	0
DTXSID2027886	1	0
DTXSID2027884	0	0
DTXSID2028010	1	0
DTXSID2029327	1	0
DTXSID2029117	1	1
DTXSID2028985	1	0
DTXSID2029167	0	0
DTXSID2028016	0	0
DTXSID2029169	0	0
DTXSID2029240	0	0
DTXSID2029298	0	0
DTXSID2029325	0	0
DTXSID2029242	0	0
DTXSID2029612	0	0
DTXSID2029668	1	0
DTXSID2029662	1	1
DTXSID2029246	0	0
DTXSID2029244	0	0
DTXSID2029874	1	1
DTXSID2032348	1	1
DTXSID2032390	1	1
DTXSID2031956	0	0
DTXSID2032005	1	1
DTXSID2032180	1	0
DTXSID2032344	0	0
DTXSID2032500	1	1
DTXSID2032550	1	1
DTXSID2032554	1	0
DTXSID2032398	1	1
DTXSID2032639	1	0
DTXSID2032631	0	0
DTXSID2032683	0	1
DTXSID2032421	1	0
DTXSID2032556	1	0
DTXSID2032392	1	0
DTXSID2032558	1	1
DTXSID2033447	1	0
DTXSID2033493	1	0
DTXSID2033736	1	1
DTXSID2034255	1	0
DTXSID2033863	0	0
DTXSID2034091	1	0
DTXSID2034095	1	0
DTXSID2032891	0	0
DTXSID2033281	1	1
DTXSID2033314	1	1
DTXSID2034598	1	1
DTXSID2034338	0	0
DTXSID2034382	1	0
DTXSID2034540	0	0
DTXSID2034590	1	1
DTXSID2034673	1	0
DTXSID2034885	1	0
DTXSID2034881	1	1
DTXSID2034700	0	0
DTXSID2034625	1	1
DTXSID2034833	0	0
DTXSID2034968	0	0
DTXSID2035481	0	0
DTXSID2036299	0	0
DTXSID2036112	0	1
DTXSID2036409	0	0
DTXSID2036588	0	1
DTXSID2037508	0	0
DTXSID2037712	1	1
DTXSID2036827	1	0
DTXSID2037186	1	1
DTXSID2038732	1	0
DTXSID2038788	0	0
DTXSID2037714	0	1
DTXSID2040363	1	1
DTXSID2040656	1	0
DTXSID2038813	0	0
DTXSID2040608	1	0
DTXSID2040234	1	0
DTXSID2040731	0	0
DTXSID2040284	0	0
DTXSID2040361	0	0
DTXSID2040735	0	0
DTXSID2041206	1	0
DTXSID2041208	0	1
DTXSID2041256	1	0
DTXSID2040945	1	0
DTXSID2041046	1	0
DTXSID2041389	0	0
DTXSID2040739	0	0
DTXSID2040783	0	0
DTXSID2040787	1	1
DTXSID2041200	1	0
DTXSID2041460	0	0
DTXSID2041412	1	0
DTXSID2041464	1	0
DTXSID2041416	1	0
DTXSID2041468	0	0
DTXSID2041418	1	0
DTXSID2041541	1	0
DTXSID2041709	1	0
DTXSID2041545	0	0
DTXSID2041626	0	0
DTXSID2042224	0	1
DTXSID2042276	0	0
DTXSID2041880	0	0
DTXSID2042014	0	0
DTXSID2041884	0	1
DTXSID2041886	0	0
DTXSID2041913	0	1
DTXSID2041917	0	0
DTXSID2041759	1	1
DTXSID2041547	0	0
DTXSID2041672	0	0
DTXSID2041622	1	1
DTXSID2042145	1	0
DTXSID2042195	0	0
DTXSID2042149	1	0
DTXSID2042143	0	0
DTXSID2043874	0	0
DTXSID2042191	0	0
DTXSID2042436	1	0
DTXSID2043909	1	0
DTXSID2044000	1	1
DTXSID2044002	0	0
DTXSID2044214	1	0
DTXSID2044347	1	0
DTXSID2044420	1	0
DTXSID2044137	0	0
DTXSID2044399	0	0
DTXSID2044395	0	0
DTXSID2044397	0	0
DTXSID2044218	1	0
DTXSID2044266	1	0
DTXSID2044391	1	0
DTXSID2044268	1	0
DTXSID2044393	1	0
DTXSID2044507	1	1
DTXSID2044509	0	1
DTXSID2044474	1	0
DTXSID2044470	1	0
DTXSID2044472	1	0
DTXSID2044553	0	0
DTXSID2044680	1	0
DTXSID2044559	1	0
DTXSID2044503	1	0
DTXSID2044632	0	0
DTXSID2044765	0	0
DTXSID2044846	0	1
DTXSID2044713	1	0
DTXSID2044719	1	0
DTXSID2044684	0	0
DTXSID2044715	0	0
DTXSID2044844	1	0
DTXSID2044686	1	0
DTXSID2044769	0	0
DTXSID2044840	1	0
DTXSID2044682	0	0
DTXSID2044763	0	0
DTXSID2044892	1	0
DTXSID2044848	1	0
DTXSID2044921	0	0
DTXSID2044898	1	0
DTXSID2044923	0	1
DTXSID2044925	1	0
DTXSID2044890	1	1
DTXSID2044927	0	0
DTXSID2044929	0	0
DTXSID2044975	0	0
DTXSID2045157	0	0
DTXSID2045076	1	1
DTXSID2045105	1	0
DTXSID2045078	0	0
DTXSID2045072	0	0
DTXSID2045101	1	0
DTXSID2044971	1	1
DTXSID2044979	0	0
DTXSID2044973	1	0
DTXSID2045103	1	0
DTXSID2045107	1	0
DTXSID2045109	1	1
DTXSID2045151	0	0
DTXSID2045361	1	0
DTXSID2045448	1	0
DTXSID2045440	1	0
DTXSID2045232	1	1
DTXSID2045442	0	0
DTXSID2045492	0	0
DTXSID2045494	0	0
DTXSID2045498	1	1
DTXSID2045280	1	0
DTXSID2045496	1	0
DTXSID2045444	0	0
DTXSID2045490	1	0
DTXSID2045571	0	0
DTXSID2045575	0	0
DTXSID2045579	1	0
DTXSID2045315	1	0
DTXSID2045521	1	0
DTXSID2045650	1	0
DTXSID2045523	1	0
DTXSID2045527	1	0
DTXSID2045781	1	1
DTXSID2045868	0	0
DTXSID2045606	0	0
DTXSID2045608	1	0
DTXSID2045600	0	0
DTXSID2045783	0	0
DTXSID2045656	1	0
DTXSID2045652	0	0
DTXSID2045529	1	0
DTXSID2045658	0	0
DTXSID2045785	1	0
DTXSID2045787	0	0
DTXSID2045941	0	0
DTXSID2045943	1	1
DTXSID2045654	0	1
DTXSID2045789	0	0
DTXSID2045810	1	0
DTXSID2045945	1	0
DTXSID2046042	0	0
DTXSID2046090	0	0
DTXSID2045812	1	0
DTXSID2046092	1	1
DTXSID2045814	1	0
DTXSID2045860	1	1
DTXSID2045862	0	0
DTXSID2045864	0	0
DTXSID2046389	0	0
DTXSID2046410	1	0
DTXSID2046250	1	0
DTXSID2046252	1	0
DTXSID2046096	0	0
DTXSID2046412	1	0
DTXSID2046256	1	0
DTXSID2046258	1	0
DTXSID2046171	1	0
DTXSID2046173	1	0
DTXSID2046175	1	0
DTXSID2046383	0	0
DTXSID2046385	1	0
DTXSID2046123	1	0
DTXSID2046127	1	1
DTXSID2046177	1	0
DTXSID2046418	0	0
DTXSID2046200	1	0
DTXSID2046206	1	0
DTXSID2046208	1	1
DTXSID2046462	1	0
DTXSID2046464	0	0
DTXSID2046541	1	0
DTXSID2046599	1	0
DTXSID2046755	1	1
DTXSID2046757	1	0
DTXSID2046759	1	0
DTXSID2046624	1	1
DTXSID2046543	1	0
DTXSID2046628	1	0
DTXSID2046830	1	0
DTXSID2046832	1	0
DTXSID2046834	1	1
DTXSID2046670	0	1
DTXSID2046836	0	0
DTXSID2046880	1	1
DTXSID2046882	1	0
DTXSID2046549	1	0
DTXSID2046674	1	0
DTXSID2046886	1	0
DTXSID2046888	1	0
DTXSID2046591	1	1
DTXSID2046593	1	0
DTXSID2046597	1	0
DTXSID2046678	0	0
DTXSID2046703	0	0
DTXSID2046705	1	0
DTXSID2046709	0	0
DTXSID2047062	1	0
DTXSID2046911	1	0
DTXSID2046913	1	0
DTXSID2047068	1	0
DTXSID2046915	0	0
DTXSID2046919	1	1
DTXSID2047064	1	0
DTXSID2047066	1	0
DTXSID2047272	1	1
DTXSID2047270	1	0
DTXSID2047145	1	0
DTXSID2047060	0	0
DTXSID2047149	1	0
DTXSID2047191	0	0
DTXSID2047195	0	0
DTXSID2047193	1	0
DTXSID2047274	1	0
DTXSID2047199	0	0
DTXSID2047276	0	0
DTXSID2047301	1	0
DTXSID2047303	1	1
DTXSID2047305	1	0
DTXSID2047307	1	0
DTXSID2047355	1	1
DTXSID2047359	0	0
DTXSID2047357	1	1
DTXSID2047353	1	1
DTXSID2047351	1	1
DTXSID2047519	1	0
DTXSID2047484	0	0
DTXSID2047511	0	0
DTXSID2047565	1	0
DTXSID2047642	1	0
DTXSID2047567	0	0
DTXSID2047569	1	1
DTXSID2047646	0	0
DTXSID2047648	1	0
DTXSID2047694	1	0
DTXSID2047773	1	0
DTXSID2047775	1	0
DTXSID2047777	0	0
DTXSID2047779	1	0
DTXSID2047725	0	0
DTXSID2047802	1	0
DTXSID2047858	1	0
DTXSID2047931	0	0
DTXSID2047933	0	0
DTXSID2047804	1	0
DTXSID2047852	1	1
DTXSID2047856	1	0
DTXSID2048167	0	0
DTXSID2048169	1	1
DTXSID2048379	0	0
DTXSID2047935	0	1
DTXSID2048161	1	0
DTXSID2047806	1	0
DTXSID2047850	1	0
DTXSID2048581	1	0
DTXSID2048585	1	0
DTXSID2048587	0	0
DTXSID2048589	1	0
DTXSID2048610	1	0
DTXSID2048666	1	0
DTXSID2048749	1	0
DTXSID2048799	0	0
DTXSID2048820	1	0
DTXSID2048747	0	0
DTXSID2048612	1	0
DTXSID2048616	0	0
DTXSID2048668	1	0
DTXSID2048741	0	0
DTXSID2048743	1	0
DTXSID2048822	0	0
DTXSID2048618	1	0
DTXSID2048660	1	0
DTXSID2048795	0	0
DTXSID2048745	1	0
DTXSID2048662	0	0
DTXSID2048797	1	0
DTXSID2048876	0	0
DTXSID2048878	0	1
DTXSID2048901	0	0
DTXSID2048903	0	0
DTXSID2048905	1	1
DTXSID2048907	0	0
DTXSID2048828	0	0
DTXSID2048909	1	0
DTXSID2048957	1	0
DTXSID2049004	1	0
DTXSID2049216	0	1
DTXSID2048959	1	0
DTXSID2049050	1	1
DTXSID2049218	0	0
DTXSID2049260	1	1
DTXSID2049008	1	0
DTXSID2049000	1	1
DTXSID2049052	1	0
DTXSID2048872	0	0
DTXSID2049058	0	0
DTXSID2049002	1	0
DTXSID2049054	1	1
DTXSID2049056	1	0
DTXSID2049210	1	1
DTXSID2049262	0	1
DTXSID2049264	1	0
DTXSID2049212	0	0
DTXSID2049214	0	0
DTXSID2049266	1	0
DTXSID2049420	0	0
DTXSID2049422	0	0
DTXSID2049343	0	0
DTXSID2049345	0	0
DTXSID2049268	0	0
DTXSID2049341	0	0
DTXSID2049349	0	0
DTXSID2049424	0	0
DTXSID2049393	0	0
DTXSID2049395	0	0
DTXSID2049397	1	0
DTXSID2049399	1	0
DTXSID2049391	1	1
DTXSID2049426	0	0
DTXSID3020091	0	0
DTXSID3020093	0	0
DTXSID3020047	0	0
DTXSID3020097	0	0
DTXSID3020099	1	1
DTXSID3020120	0	1
DTXSID3020122	1	1
DTXSID3020207	1	1
DTXSID3020205	1	0
DTXSID3020209	0	1
DTXSID3020257	0	1
DTXSID3020332	0	0
DTXSID3020413	0	0
DTXSID3020415	0	0
DTXSID3020336	0	0
DTXSID3020419	0	1
DTXSID3020330	0	1
DTXSID3020463	1	0
DTXSID3020548	0	0
DTXSID3020596	0	0
DTXSID3020629	1	0
DTXSID3020465	1	1
DTXSID3020598	1	0
DTXSID3020621	1	1
DTXSID3020540	0	0
DTXSID3020752	0	0
DTXSID3020546	0	0
DTXSID3020708	0	0
DTXSID3020750	1	0
DTXSID3020833	1	0
DTXSID3020835	1	0
DTXSID3020679	1	0
DTXSID3020673	0	0
DTXSID3020889	0	0
DTXSID3020671	0	0
DTXSID3020912	0	0
DTXSID3020914	0	0
DTXSID3020916	1	0
DTXSID3020918	1	0
DTXSID3020910	1	0
DTXSID3020960	1	1
DTXSID3020962	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021144	0	0
DTXSID3021196	0	0
DTXSID3021065	0	0
DTXSID3021142	0	0
DTXSID3021140	0	0
DTXSID3021192	1	1
DTXSID3021148	0	0
DTXSID3021277	1	0
DTXSID3021190	0	0
DTXSID3021198	0	0
DTXSID3021304	1	0
DTXSID3021221	1	1
DTXSID3021358	0	0
DTXSID3021431	1	0
DTXSID3021437	0	0
DTXSID3021223	1	0
DTXSID3021483	0	1
DTXSID3021275	0	1
DTXSID3021487	0	0
DTXSID3021516	1	0
DTXSID3021518	1	0
DTXSID3021562	0	1
DTXSID3021641	1	0
DTXSID3021485	0	0
DTXSID3021643	1	0
DTXSID3021645	1	0
DTXSID3021801	0	0
DTXSID3021647	1	0
DTXSID3021851	1	0
DTXSID3021803	0	0
DTXSID3021853	0	0
DTXSID3021930	1	0
DTXSID3021774	1	0
DTXSID3021805	0	0
DTXSID3021726	0	0
DTXSID3021772	0	0
DTXSID3021770	1	1
DTXSID3021778	1	1
DTXSID3021807	0	0
DTXSID3021986	0	0
DTXSID3021932	1	0
DTXSID3021936	1	0
DTXSID3021938	0	0
DTXSID3021984	0	0
DTXSID3021980	1	0
DTXSID3021982	1	0
DTXSID3022164	0	0
DTXSID3022320	1	0
DTXSID3022089	0	0
DTXSID3022247	0	0
DTXSID3022160	1	1
DTXSID3022326	1	0
DTXSID3022162	1	1
DTXSID3022455	0	0
DTXSID3022403	1	1
DTXSID3022536	0	1
DTXSID3022405	0	0
DTXSID3022409	1	1
DTXSID3022582	1	0
DTXSID3022584	0	0
DTXSID3022586	1	0
DTXSID3022742	1	1
DTXSID3022617	1	0
DTXSID3022663	1	0
DTXSID3022748	0	0
DTXSID3022798	0	0
DTXSID3022611	1	0
DTXSID3022825	1	0
DTXSID3022906	1	0
DTXSID3022821	1	0
DTXSID3022871	1	0
DTXSID3022950	1	0
DTXSID3023051	1	1
DTXSID3023180	0	0
DTXSID3022956	0	1
DTXSID3022958	1	1
DTXSID3023188	1	0
DTXSID3023219	1	0
DTXSID3023132	0	0
DTXSID3023007	0	0
DTXSID3023261	1	0
DTXSID3023471	0	0
DTXSID3023265	1	0
DTXSID3023479	0	0
