compound	predicted	actual
DTXSID1046895	0	0
DTXSID1046922	1	1
DTXSID1046843	0	0
DTXSID1046845	0	0
DTXSID1046970	1	1
DTXSID1046847	0	0
DTXSID1047071	0	0
DTXSID1047075	0	0
DTXSID1046924	0	0
DTXSID1047029	0	0
DTXSID1046976	0	0
DTXSID1046926	0	0
DTXSID1047156	0	0
DTXSID1047104	0	0
DTXSID1047106	0	0
DTXSID1047108	0	0
DTXSID1047283	0	0
DTXSID1047239	0	0
DTXSID1047289	0	0
DTXSID1047158	0	0
DTXSID1047152	0	0
DTXSID1047316	0	0
DTXSID1047366	0	0
DTXSID1047285	0	0
DTXSID1047287	0	0
DTXSID1047368	0	0
DTXSID1047443	0	0
DTXSID1047576	0	0
DTXSID1047491	0	0
DTXSID1047570	0	0
DTXSID1047574	0	0
DTXSID1047578	0	0
DTXSID1047524	0	0
DTXSID1047609	0	0
DTXSID1047601	0	0
DTXSID1047655	0	0
DTXSID1047786	0	0
DTXSID1047651	0	0
DTXSID1047659	0	0
DTXSID1047788	0	0
DTXSID1047811	0	0
DTXSID1047813	0	0
DTXSID1047784	0	0
DTXSID1047815	0	0
DTXSID1047819	1	1
DTXSID1047942	0	0
DTXSID1047944	1	1
DTXSID1047940	0	0
DTXSID1047946	1	1
DTXSID1047948	0	0
DTXSID1048172	0	0
DTXSID1048174	1	1
DTXSID1048176	0	0
DTXSID1048178	0	0
DTXSID1048592	0	0
DTXSID1048594	0	0
DTXSID1048203	0	0
DTXSID1048596	1	1
DTXSID1048209	0	0
DTXSID1048598	0	0
DTXSID1048621	0	0
DTXSID1048207	0	0
DTXSID1048259	0	0
DTXSID1048590	0	0
DTXSID1048623	1	1
DTXSID1048625	0	0
DTXSID1048629	0	0
DTXSID1048671	0	0
DTXSID1048675	0	0
DTXSID1048677	0	0
DTXSID1048758	0	0
DTXSID1048910	0	0
DTXSID1048831	0	0
DTXSID1048679	0	0
DTXSID1048839	1	1
DTXSID1048914	0	0
DTXSID1048833	0	0
DTXSID1048704	0	0
DTXSID1048706	0	0
DTXSID1048708	0	0
DTXSID1048750	0	0
DTXSID1048752	0	0
DTXSID1048835	0	0
DTXSID1049227	0	0
DTXSID1048962	0	0
DTXSID1049063	0	0
DTXSID1049273	0	0
DTXSID1049069	0	0
DTXSID1048918	0	0
DTXSID1049275	0	0
DTXSID1049223	0	0
DTXSID1049221	0	0
DTXSID1049015	1	1
DTXSID1049019	0	0
DTXSID1049067	0	0
DTXSID1048964	0	0
DTXSID1048966	0	0
DTXSID1049229	1	1
DTXSID1049271	0	0
DTXSID1049011	0	0
DTXSID1049013	1	1
DTXSID1049304	1	1
DTXSID1049358	0	0
DTXSID1049433	1	1
DTXSID1049431	0	0
DTXSID1049277	0	0
DTXSID1049354	0	0
DTXSID1049308	0	0
DTXSID1049306	0	0
DTXSID1049350	0	0
DTXSID1049352	1	1
DTXSID1049356	0	0
DTXSID1049300	0	0
DTXSID1049302	0	0
DTXSID2020054	0	0
DTXSID2020058	0	0
DTXSID2020131	0	0
DTXSID2020137	0	0
DTXSID2020139	0	0
DTXSID2020260	1	1
DTXSID2020210	0	0
DTXSID2020181	0	0
DTXSID2020212	0	0
DTXSID2020262	0	0
DTXSID2020266	1	1
DTXSID2020216	0	0
DTXSID2020268	0	0
DTXSID2020347	0	0
DTXSID2020349	0	0
DTXSID2020341	0	0
DTXSID2020399	0	0
DTXSID2020426	0	0
DTXSID2020391	0	0
DTXSID2020428	0	0
DTXSID2020345	1	1
DTXSID2020420	0	0
DTXSID2020424	0	0
DTXSID2020470	1	1
DTXSID2020509	0	0
DTXSID2020505	0	0
DTXSID2020478	0	0
DTXSID2020557	0	0
DTXSID2020474	0	0
DTXSID2020634	0	0
DTXSID2020688	0	0
DTXSID2020686	0	0
DTXSID2020680	0	0
DTXSID2020682	0	0
DTXSID2020684	0	0
DTXSID2020713	0	0
DTXSID2020761	0	0
DTXSID2020892	0	0
DTXSID2020846	0	0
DTXSID2020898	1	1
DTXSID2020890	0	0
DTXSID2020844	0	0
DTXSID2020921	0	0
DTXSID2020923	0	0
DTXSID2021028	0	0
DTXSID2020971	0	0
DTXSID2020927	0	0
DTXSID2021026	0	0
DTXSID2021070	0	0
DTXSID2020977	0	0
DTXSID2021103	0	0
DTXSID2021022	0	0
DTXSID2021105	0	0
DTXSID2021232	0	0
DTXSID2021284	0	0
DTXSID2021159	0	0
DTXSID2021236	0	0
DTXSID2021282	0	0
DTXSID2021315	0	0
DTXSID2021317	0	0
DTXSID2021365	0	0
DTXSID2021319	0	0
DTXSID2021288	0	0
DTXSID2021440	0	0
DTXSID2021363	0	0
DTXSID2021311	0	0
DTXSID2021575	0	0
DTXSID2021496	0	0
DTXSID2021498	0	0
DTXSID2021650	0	0
DTXSID2021577	0	0
DTXSID2021442	0	0
DTXSID2021652	0	0
DTXSID2021654	0	0
DTXSID2021448	0	0
DTXSID2021658	0	0
DTXSID2021600	0	0
DTXSID2021602	0	0
DTXSID2021739	0	0
DTXSID2021789	0	0
DTXSID2021810	0	0
DTXSID2021731	0	0
DTXSID2021816	0	0
DTXSID2021604	0	0
DTXSID2021608	0	0
DTXSID2021818	0	0
DTXSID2021735	0	0
DTXSID2021860	0	0
DTXSID2021864	0	0
DTXSID2021866	0	0
DTXSID2021868	0	0
DTXSID2021941	0	0
DTXSID2021943	0	0
DTXSID2021997	0	0
DTXSID2022048	0	0
DTXSID2021947	0	0
DTXSID2021949	0	0
DTXSID2021993	0	0
DTXSID2022090	0	0
DTXSID2021995	0	0
DTXSID2022096	0	0
DTXSID2022121	0	0
DTXSID2022254	0	0
DTXSID2022256	0	0
DTXSID2022179	0	0
DTXSID2022123	0	0
DTXSID2022171	0	0
DTXSID2022676	0	0
DTXSID2022624	0	0
DTXSID2022626	0	0
DTXSID2022672	0	0
DTXSID2022707	0	0
DTXSID2022751	0	0
DTXSID2022753	0	0
DTXSID2022880	1	1
DTXSID2022886	0	0
DTXSID2023145	0	0
DTXSID2022888	0	0
DTXSID2022915	0	0
DTXSID2022967	0	0
DTXSID2023193	0	0
DTXSID2023195	0	0
DTXSID2023224	1	1
DTXSID2023197	0	0
DTXSID2023270	0	0
DTXSID2023276	0	0
DTXSID2023430	0	0
DTXSID2023016	0	0
DTXSID2023488	0	0
DTXSID2023434	1	1
DTXSID2023303	0	0
DTXSID2023064	0	0
DTXSID2023436	0	0
DTXSID2023307	1	1
DTXSID2023068	0	0
DTXSID2023567	0	0
DTXSID2023143	0	0
DTXSID2023353	0	0
DTXSID2023723	0	0
DTXSID2023775	0	0
DTXSID2023937	0	0
DTXSID2024030	0	0
DTXSID2024038	0	0
DTXSID2023727	0	0
DTXSID2024086	0	0
DTXSID2023771	0	0
DTXSID2023640	0	0
DTXSID2023642	0	0
DTXSID2023644	0	0
DTXSID2024585	0	0
DTXSID2024163	0	0
DTXSID2024242	0	0
DTXSID2024113	0	0
DTXSID2024452	0	0
DTXSID2024660	0	0
DTXSID2024454	0	0
DTXSID2024458	0	0
DTXSID2024662	0	0
DTXSID2024664	0	0
DTXSID2024666	0	0
DTXSID2024747	0	0
DTXSID2024797	0	0
DTXSID2025135	0	0
DTXSID2024799	0	0
DTXSID2024791	0	0
DTXSID2024793	0	0
DTXSID2024822	0	0
DTXSID2025004	0	0
DTXSID2025006	1	1
DTXSID2025137	0	0
DTXSID2024878	0	0
DTXSID2024953	0	0
DTXSID2024955	0	0
DTXSID2025050	0	0
DTXSID2025058	1	1
DTXSID2025133	0	0
DTXSID2025139	1	1
DTXSID2025391	0	0
DTXSID2025395	0	0
DTXSID2025424	0	0
DTXSID2025474	0	0
DTXSID2025478	0	0
DTXSID2025185	0	0
DTXSID2025501	0	0
DTXSID2025557	0	0
DTXSID2025632	0	0
DTXSID2025688	0	0
DTXSID2025505	0	0
DTXSID2025761	0	0
DTXSID2025634	0	0
DTXSID2025763	0	0
DTXSID2025765	0	0
DTXSID2026074	0	0
DTXSID2025840	0	0
DTXSID2025842	1	1
DTXSID2026101	1	1
DTXSID2025975	0	0
DTXSID2025977	0	0
DTXSID2026022	0	0
DTXSID2026238	0	0
DTXSID2026444	0	0
DTXSID2025846	0	0
DTXSID2025892	0	0
DTXSID2026448	0	0
DTXSID2026494	0	0
DTXSID2026107	1	1
DTXSID2026151	0	0
DTXSID2026157	0	0
DTXSID2026496	0	0
DTXSID2026525	0	0
DTXSID2026529	0	0
DTXSID2026573	0	0
DTXSID2026523	0	0
DTXSID2026606	0	0
DTXSID2026527	0	0
DTXSID2026600	0	0
DTXSID2026608	0	0
DTXSID2026602	0	0
DTXSID2026783	0	0
DTXSID2026789	0	0
DTXSID2026943	0	0
DTXSID2026652	0	0
DTXSID2026991	0	0
DTXSID2026864	0	0
DTXSID2026739	0	0
DTXSID2026941	0	0
DTXSID2026781	0	0
DTXSID2027044	0	0
DTXSID2027096	0	0
DTXSID2027098	0	0
DTXSID2027048	0	0
DTXSID2027175	0	0
DTXSID2027200	0	0
DTXSID2027092	0	0
DTXSID2027204	0	0
DTXSID2027593	0	0
DTXSID2027466	0	0
DTXSID2027416	0	0
DTXSID2027543	0	0
DTXSID2027591	0	0
DTXSID2027418	0	0
DTXSID2027462	1	1
DTXSID2027206	0	0
DTXSID2027254	0	0
DTXSID2027258	0	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027624	0	0
DTXSID2027595	0	0
DTXSID2027599	0	0
DTXSID2027759	0	0
DTXSID2027830	0	0
DTXSID2027834	0	0
DTXSID2027884	0	0
DTXSID2027886	0	0
DTXSID2028010	0	0
DTXSID2029240	0	0
DTXSID2029327	0	0
DTXSID2029167	0	0
DTXSID2028985	0	0
DTXSID2029290	0	0
DTXSID2029298	1	1
DTXSID2029169	0	0
DTXSID2031089	0	0
DTXSID2029242	0	0
DTXSID2029612	0	0
DTXSID2029668	0	0
DTXSID2029662	1	1
DTXSID2030695	0	0
DTXSID2029616	0	0
DTXSID2029244	0	0
DTXSID2029874	1	1
DTXSID2029246	0	0
DTXSID2032390	1	1
DTXSID2032005	1	1
DTXSID2032180	0	0
DTXSID2032344	0	0
DTXSID2032348	1	1
DTXSID2032500	1	1
DTXSID2032554	0	0
DTXSID2032421	0	0
DTXSID2032392	1	1
DTXSID2032631	0	0
DTXSID2032683	0	0
DTXSID2032556	0	0
DTXSID2032637	0	0
DTXSID2033447	0	0
DTXSID2033493	0	0
DTXSID2034255	0	0
DTXSID2033736	1	1
DTXSID2033863	0	0
DTXSID2034091	0	0
DTXSID2032891	0	0
DTXSID2033281	1	1
DTXSID2033314	1	1
DTXSID2033445	0	0
DTXSID2034598	1	1
DTXSID2034590	0	0
DTXSID2034540	0	0
DTXSID2034700	0	0
DTXSID2034885	0	0
DTXSID2034625	1	1
DTXSID2034833	0	0
DTXSID2034881	1	1
DTXSID2034962	0	0
DTXSID2034968	0	0
DTXSID2035013	0	0
DTXSID2036299	0	0
DTXSID2036112	1	1
DTXSID2036409	0	0
DTXSID2037712	1	1
DTXSID2038732	0	0
DTXSID2036827	0	0
DTXSID2037508	0	0
DTXSID2038788	0	0
DTXSID2040525	0	0
DTXSID2040579	0	0
DTXSID2040652	1	1
DTXSID2040151	0	0
DTXSID2039336	1	1
DTXSID2040234	0	0
DTXSID2040236	0	0
DTXSID2040656	0	0
DTXSID2040284	0	0
DTXSID2040361	0	0
DTXSID2040363	1	1
DTXSID2040735	0	0
DTXSID2041252	0	0
DTXSID2041256	0	0
DTXSID2040945	0	0
DTXSID2041389	0	0
DTXSID2041208	0	0
DTXSID2040739	0	0
DTXSID2040783	0	0
DTXSID2041125	0	0
DTXSID2040787	1	1
DTXSID2041250	0	0
DTXSID2041418	0	0
DTXSID2041464	0	0
DTXSID2041416	0	0
DTXSID2041468	0	0
DTXSID2041709	0	0
DTXSID2041759	1	1
DTXSID2041541	0	0
DTXSID2041545	0	0
DTXSID2041626	0	0
DTXSID2042220	0	0
DTXSID2041880	0	0
DTXSID2042014	0	0
DTXSID2041913	0	0
DTXSID2041917	0	0
DTXSID2042060	0	0
DTXSID2042062	0	0
DTXSID2041547	0	0
DTXSID2041672	0	0
DTXSID2042145	0	0
DTXSID2042149	0	0
DTXSID2042199	0	0
DTXSID2044000	1	1
DTXSID2042143	0	0
DTXSID2042191	0	0
DTXSID2044131	0	0
DTXSID2044137	0	0
DTXSID2044395	0	0
DTXSID2044268	0	0
DTXSID2044399	0	0
DTXSID2044397	0	0
DTXSID2044218	0	0
DTXSID2044393	0	0
DTXSID2044509	0	0
DTXSID2044472	0	0
DTXSID2044638	0	0
DTXSID2044428	0	0
DTXSID2044559	0	0
DTXSID2044553	0	0
DTXSID2044680	0	0
DTXSID2044503	0	0
DTXSID2044632	0	0
DTXSID2044844	0	0
DTXSID2044846	0	0
DTXSID2044684	0	0
DTXSID2044686	0	0
DTXSID2044715	0	0
DTXSID2044713	0	0
DTXSID2044840	0	0
DTXSID2044842	0	0
DTXSID2044896	0	0
DTXSID2044848	0	0
DTXSID2044921	0	0
DTXSID2044923	0	0
DTXSID2044892	0	0
DTXSID2045151	0	0
DTXSID2045153	0	0
DTXSID2044927	0	0
DTXSID2044929	0	0
DTXSID2044975	0	0
DTXSID2045157	0	0
DTXSID2045072	0	0
DTXSID2044971	1	1
DTXSID2044979	0	0
DTXSID2045107	0	0
DTXSID2045361	0	0
DTXSID2045365	0	0
DTXSID2045367	0	0
DTXSID2045238	0	0
DTXSID2045440	0	0
DTXSID2045498	1	1
DTXSID2045490	0	0
DTXSID2045496	0	0
DTXSID2045573	1	1
DTXSID2045575	0	0
DTXSID2045236	0	0
DTXSID2045315	0	0
DTXSID2045608	0	0
DTXSID2045650	0	0
DTXSID2045579	0	0
DTXSID2045527	0	0
DTXSID2045868	0	0
DTXSID2045606	0	0
DTXSID2045600	0	0
DTXSID2045941	0	0
DTXSID2045656	0	0
DTXSID2045602	0	0
DTXSID2045529	0	0
DTXSID2045658	0	0
DTXSID2045783	0	0
DTXSID2045787	0	0
DTXSID2045943	0	0
DTXSID2045945	0	0
DTXSID2045810	0	0
DTXSID2045993	0	0
DTXSID2046042	0	0
DTXSID2046090	0	0
DTXSID2046094	0	0
DTXSID2046092	1	1
DTXSID2045812	0	0
DTXSID2045864	0	0
DTXSID2046410	0	0
DTXSID2046252	0	0
DTXSID2046254	0	0
DTXSID2046412	0	0
DTXSID2046258	0	0
DTXSID2046171	0	0
DTXSID2046173	0	0
DTXSID2046175	0	0
DTXSID2046121	0	0
DTXSID2046123	0	0
DTXSID2046127	0	0
DTXSID2046177	1	1
DTXSID2046179	0	0
DTXSID2046202	0	0
DTXSID2046206	0	0
DTXSID2046418	0	0
DTXSID2046460	0	0
DTXSID2046208	0	0
DTXSID2046462	0	0
DTXSID2046468	0	0
DTXSID2046541	0	0
DTXSID2046599	0	0
DTXSID2046759	0	0
DTXSID2046626	0	0
DTXSID2046830	0	0
DTXSID2046834	1	1
DTXSID2046545	1	1
DTXSID2046670	0	0
DTXSID2046880	1	1
DTXSID2046882	0	0
DTXSID2046549	0	0
DTXSID2046674	0	0
DTXSID2046886	0	0
DTXSID2046888	0	0
DTXSID2046591	1	1
DTXSID2046593	0	0
DTXSID2046597	0	0
DTXSID2046678	0	0
DTXSID2046701	0	0
DTXSID2046703	0	0
DTXSID2046707	1	1
DTXSID2046709	0	0
DTXSID2046751	0	0
DTXSID2047062	0	0
DTXSID2046911	0	0
DTXSID2046913	0	0
DTXSID2047141	0	0
DTXSID2047068	0	0
DTXSID2047066	0	0
DTXSID2047270	0	0
DTXSID2046919	1	1
DTXSID2047145	0	0
DTXSID2047149	0	0
DTXSID2047272	1	1
DTXSID2047193	0	0
DTXSID2047197	0	0
DTXSID2047195	0	0
DTXSID2047305	0	0
DTXSID2047307	1	1
DTXSID2047309	0	0
DTXSID2047353	1	1
DTXSID2047357	1	1
DTXSID2047434	0	0
DTXSID2047436	0	0
DTXSID2047355	0	0
DTXSID2047359	0	0
DTXSID2047511	0	0
DTXSID2047484	0	0
DTXSID2047565	0	0
DTXSID2047642	0	0
DTXSID2047644	0	0
DTXSID2047694	0	0
DTXSID2047773	0	0
DTXSID2047775	0	0
DTXSID2047777	0	0
DTXSID2047723	0	0
DTXSID2047802	0	0
DTXSID2047931	0	0
DTXSID2047933	0	0
DTXSID2048167	0	0
DTXSID2047937	0	0
DTXSID2047804	0	0
DTXSID2047856	0	0
DTXSID2048169	0	0
DTXSID2048379	0	0
DTXSID2047935	0	0
DTXSID2048161	1	1
DTXSID2047850	0	0
DTXSID2047852	1	1
DTXSID2047939	0	0
DTXSID2048587	0	0
DTXSID2048589	0	0
DTXSID2048664	0	0
DTXSID2048747	0	0
DTXSID2048791	0	0
DTXSID2048612	0	0
DTXSID2048614	0	0
DTXSID2048616	0	0
DTXSID2048741	0	0
DTXSID2048743	0	0
DTXSID2048822	0	0
DTXSID2048618	0	0
DTXSID2048660	0	0
DTXSID2048824	0	0
DTXSID2048745	0	0
DTXSID2048662	0	0
DTXSID2048903	0	0
DTXSID2048905	1	1
DTXSID2048907	0	0
DTXSID2048909	0	0
DTXSID2048826	0	0
DTXSID2048953	0	0
DTXSID2048955	0	0
DTXSID2048957	1	1
DTXSID2049006	0	0
DTXSID2049216	0	0
DTXSID2048959	0	0
DTXSID2048828	0	0
DTXSID2048870	0	0
DTXSID2049218	0	0
DTXSID2049008	1	1
DTXSID2049050	1	1
DTXSID2049000	0	0
DTXSID2049052	0	0
DTXSID2049002	0	0
DTXSID2049004	0	0
DTXSID2048874	0	0
DTXSID2049260	1	1
DTXSID2049262	0	0
DTXSID2049212	0	0
DTXSID2049214	0	0
DTXSID2049264	0	0
DTXSID2049266	0	0
DTXSID2049420	0	0
DTXSID2049343	0	0
DTXSID2049345	0	0
DTXSID2049347	0	0
DTXSID2049341	0	0
DTXSID2049424	0	0
DTXSID2049395	0	0
DTXSID2049397	0	0
DTXSID2049399	0	0
DTXSID2049349	0	0
DTXSID2049422	0	0
DTXSID2049428	0	0
DTXSID3020043	0	0
DTXSID3020093	1	1
DTXSID3020091	0	0
DTXSID3020047	0	0
DTXSID3020095	0	0
DTXSID3020122	0	0
DTXSID3020120	1	1
DTXSID3020128	0	0
DTXSID3020207	1	1
DTXSID3020253	0	0
DTXSID3020380	0	0
DTXSID3020384	0	0
DTXSID3020336	0	0
DTXSID3020413	0	0
DTXSID3020415	0	0
DTXSID3020332	0	0
DTXSID3020463	0	0
DTXSID3020627	0	0
DTXSID3020469	0	0
DTXSID3020598	0	0
DTXSID3020704	0	0
DTXSID3020706	0	0
DTXSID3020752	0	0
DTXSID3020625	0	0
DTXSID3020621	0	0
DTXSID3020546	0	0
DTXSID3020835	0	0
DTXSID3020833	0	0
DTXSID3020887	0	0
DTXSID3020679	0	0
DTXSID3020750	0	0
DTXSID3020889	0	0
DTXSID3020914	0	0
DTXSID3020916	0	0
DTXSID3020960	0	0
DTXSID3020918	0	0
DTXSID3020962	0	0
DTXSID3020912	0	0
DTXSID3020910	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021192	1	1
DTXSID3021065	0	0
DTXSID3021069	0	0
DTXSID3021140	1	1
DTXSID3021196	0	0
DTXSID3021277	0	0
DTXSID3021304	0	0
DTXSID3021431	0	0
DTXSID3021221	0	0
DTXSID3021223	0	0
DTXSID3021437	0	0
DTXSID3021358	0	0
DTXSID3021275	0	0
DTXSID3021516	0	0
DTXSID3021518	0	0
DTXSID3021641	0	0
DTXSID3021643	0	0
DTXSID3021562	0	0
DTXSID3021645	0	0
DTXSID3021801	0	0
DTXSID3021647	0	0
DTXSID3021851	0	0
DTXSID3021853	0	0
DTXSID3021772	0	0
DTXSID3021930	0	0
DTXSID3021774	0	0
DTXSID3021770	1	1
DTXSID3021805	0	0
DTXSID3021807	0	0
DTXSID3021986	0	0
DTXSID3022035	0	0
DTXSID3021932	0	0
DTXSID3021936	0	0
DTXSID3021938	0	0
DTXSID3021980	0	0
DTXSID3021984	0	0
DTXSID3022326	0	0
DTXSID3022247	0	0
DTXSID3022370	1	1
DTXSID3022536	1	1
DTXSID3022401	0	0
DTXSID3022584	0	0
DTXSID3022586	0	0
DTXSID3022748	0	0
DTXSID3022617	0	0
DTXSID3022796	0	0
DTXSID3022611	0	0
DTXSID3022904	0	0
DTXSID3022875	0	0
DTXSID3022877	0	0
DTXSID3022663	0	0
DTXSID3022821	0	0
DTXSID3022825	0	0
DTXSID3022906	0	0
DTXSID3022667	0	0
DTXSID3022902	0	0
DTXSID3022798	0	0
DTXSID3022829	0	0
DTXSID3022871	0	0
DTXSID3022873	0	0
DTXSID3022950	0	0
DTXSID3023051	0	0
DTXSID3023180	1	1
DTXSID3023057	1	1
DTXSID3022956	0	0
DTXSID3023059	0	0
DTXSID3023188	0	0
DTXSID3023261	0	0
DTXSID3023219	0	0
DTXSID3023001	0	0
DTXSID3023005	0	0
DTXSID3023427	0	0
DTXSID3023265	0	0
DTXSID3023471	0	0
DTXSID3023479	0	0
DTXSID3023502	0	0
DTXSID3023550	1	1
DTXSID3023552	0	0
DTXSID3023554	0	0
DTXSID3023269	0	0
DTXSID3023340	1	1
DTXSID3023398	0	0
DTXSID3023845	0	0
DTXSID3023716	0	0
DTXSID3023718	0	0
DTXSID3023897	0	0
DTXSID3023764	0	0
DTXSID3023556	0	0
DTXSID3023685	1	1
DTXSID3023899	0	0
DTXSID3024154	0	0
DTXSID3023974	0	0
DTXSID3024077	0	0
DTXSID3024104	0	0
DTXSID3024102	0	0
DTXSID3024318	0	0
DTXSID3024235	1	1
DTXSID3024366	0	0
DTXSID3024491	0	0
DTXSID3024239	1	1
DTXSID3024362	0	0
DTXSID3024497	0	0
DTXSID3024289	0	0
DTXSID3024447	0	0
DTXSID3024449	0	0
DTXSID3024316	0	0
DTXSID3024368	0	0
DTXSID3024499	1	1
DTXSID3024522	0	0
DTXSID3024869	0	0
DTXSID3024657	0	0
DTXSID3024603	0	0
DTXSID3024815	0	0
DTXSID3024659	0	0
DTXSID3024736	0	0
DTXSID3024738	0	0
DTXSID3024574	0	0
DTXSID3024940	0	0
DTXSID3024942	0	0
DTXSID3024944	0	0
DTXSID3024994	0	0
DTXSID3024998	0	0
DTXSID3025041	0	0
DTXSID3025203	1	1
DTXSID3025091	0	0
DTXSID3025209	0	0
DTXSID3025049	0	0
DTXSID3025461	0	0
DTXSID3025047	0	0
DTXSID3025045	1	1
DTXSID3025122	0	0
DTXSID3025253	0	0
DTXSID3025590	0	0
DTXSID3025469	0	0
DTXSID3025629	0	0
DTXSID3025671	0	0
DTXSID3025706	0	0
DTXSID3025758	0	0
DTXSID3025839	0	0
DTXSID3025542	0	0
DTXSID3025548	0	0
DTXSID3026275	0	0
DTXSID3026279	0	0
DTXSID3026304	0	0
DTXSID3026148	0	0
DTXSID3026306	0	0
DTXSID3026190	1	1
DTXSID3026308	0	0
DTXSID3026223	0	0
DTXSID3026067	0	0
DTXSID3025881	0	0
DTXSID3026566	0	0
DTXSID3026516	0	0
DTXSID3026514	0	0
DTXSID3026645	0	0
DTXSID3026691	0	0
DTXSID3026726	0	0
DTXSID3026851	0	0
DTXSID3027037	0	0
DTXSID3026932	0	0
DTXSID3026984	0	0
DTXSID3026697	1	1
DTXSID3027039	0	0
DTXSID3027085	0	0
DTXSID3026728	0	0
DTXSID3027297	0	0
DTXSID3027241	0	0
DTXSID3027291	0	0
DTXSID3027295	0	0
DTXSID3027320	0	0
DTXSID3027247	0	0
DTXSID3027403	1	1
DTXSID3027405	0	0
DTXSID3027322	0	0
DTXSID3027407	0	0
DTXSID3027536	0	0
DTXSID3027328	0	0
DTXSID3027534	0	0
DTXSID3027580	0	0
DTXSID3027370	0	0
DTXSID3027401	0	0
DTXSID3027584	0	0
DTXSID3027790	0	0
DTXSID3027586	0	0
DTXSID3027588	0	0
DTXSID3027615	0	0
DTXSID3027792	0	0
DTXSID3027798	0	0
DTXSID3027823	0	0
DTXSID3027829	0	0
DTXSID3029108	0	0
DTXSID3029310	0	0
DTXSID3029289	0	0
DTXSID3029152	0	0
DTXSID3029283	0	0
DTXSID3029150	0	0
DTXSID3028001	0	0
DTXSID3029287	0	0
DTXSID3029154	0	0
DTXSID3029158	0	0
DTXSID3029651	0	0
DTXSID3029362	0	0
DTXSID3029655	0	0
DTXSID3029231	0	0
DTXSID3029233	0	0
DTXSID3029572	0	0
DTXSID3029869	0	0
DTXSID3029653	0	0
DTXSID3029235	0	0
DTXSID3029607	0	0
DTXSID3031860	1	1
DTXSID3030189	1	1
DTXSID3031492	0	0
DTXSID3032416	0	0
DTXSID3031521	0	0
DTXSID3032464	0	0
DTXSID3031444	0	0
DTXSID3031864	1	1
DTXSID3031862	0	0
DTXSID3032129	0	0
DTXSID3032337	0	0
DTXSID3032389	1	1
DTXSID3032547	0	0
DTXSID3032622	0	0
DTXSID3032591	0	0
DTXSID3032751	0	0
DTXSID3032759	0	0
DTXSID3033276	0	0
DTXSID3032620	0	0
DTXSID3033307	1	1
DTXSID3033511	0	0
DTXSID3034165	0	0
DTXSID3033519	0	0
DTXSID3033983	0	0
DTXSID3033989	0	0
DTXSID3034531	0	0
DTXSID3034113	0	0
DTXSID3034614	0	0
DTXSID3034618	0	0
DTXSID3034583	0	0
DTXSID3035341	0	0
DTXSID3034872	0	0
DTXSID3034903	0	0
DTXSID3036105	0	0
DTXSID3034957	0	0
DTXSID3035214	0	0
DTXSID3036496	0	0
DTXSID3047477	0	0
DTXSID3036286	0	0
DTXSID3034662	0	0
DTXSID3036288	0	0
DTXSID3036999	0	0
DTXSID3037044	0	0
DTXSID3037250	0	0
DTXSID3037541	0	0
DTXSID3037709	0	0
DTXSID3037757	1	1
DTXSID3037626	0	0
DTXSID3037672	0	0
DTXSID3037208	1	1
DTXSID3037707	0	0
DTXSID3038694	0	0
DTXSID3038725	0	0
DTXSID3038939	1	1
DTXSID3038800	0	0
DTXSID3040271	0	0
DTXSID3038808	0	0
DTXSID3040697	0	0
DTXSID3040699	0	0
DTXSID3040720	0	0
DTXSID3040647	0	0
DTXSID3040279	0	0
DTXSID3040691	0	0
DTXSID3040693	0	0
DTXSID3040728	0	0
DTXSID3040774	0	0
DTXSID3041376	0	0
DTXSID3041328	0	0
DTXSID3040776	0	0
DTXSID3041299	0	0
DTXSID3041370	0	0
DTXSID3041372	0	0
DTXSID3040722	0	0
DTXSID3041085	0	0
DTXSID3040724	0	0
DTXSID3041403	0	0
DTXSID3041405	0	0
DTXSID3041580	0	0
DTXSID3041451	0	0
DTXSID3041611	0	0
DTXSID3041613	0	0
DTXSID3041873	0	0
DTXSID3041827	0	0
DTXSID3041954	0	0
DTXSID3041665	1	1
DTXSID3041790	0	0
DTXSID3041615	0	0
DTXSID3041617	1	1
DTXSID3042059	0	0
DTXSID3042261	1	1
DTXSID3042180	0	0
DTXSID3042263	0	0
DTXSID3042269	0	0
DTXSID3042394	0	0
DTXSID3042215	0	0
DTXSID3042423	0	0
DTXSID3044124	0	0
DTXSID3044334	0	0
DTXSID3042508	0	0
DTXSID3042631	0	0
DTXSID3042633	1	1
DTXSID3044205	1	1
DTXSID3042477	1	1
DTXSID3042681	1	1
DTXSID3043734	0	0
DTXSID3044201	0	0
DTXSID3044388	0	0
DTXSID3044411	0	0
DTXSID3044413	0	0
DTXSID3044542	0	0
DTXSID3044382	0	0
DTXSID3044463	0	0
DTXSID3044627	0	0
DTXSID3044544	0	0
DTXSID3044384	0	0
DTXSID3044465	0	0
DTXSID3044629	0	0
DTXSID3044590	1	1
DTXSID3044679	0	0
DTXSID3044469	0	0
DTXSID3044598	0	0
DTXSID3044621	0	0
DTXSID3044704	0	0
DTXSID3044623	0	0
DTXSID3044883	0	0
DTXSID3044625	0	0
DTXSID3044706	0	0
DTXSID3044910	0	0
DTXSID3044831	0	0
