compound	predicted	actual
DTXSID7026520	1	1
DTXSID7026499	1	0
DTXSID7026605	1	0
DTXSID7026998	1	0
DTXSID7027041	1	1
DTXSID7026946	1	0
DTXSID7026863	1	0
DTXSID7027334	1	0
DTXSID7027178	1	1
DTXSID7027338	1	0
DTXSID7027122	1	0
DTXSID7027413	1	0
DTXSID7027542	1	0
DTXSID7027596	1	0
DTXSID7027598	1	0
DTXSID7028300	1	0
DTXSID7029110	1	0
DTXSID7029164	1	0
DTXSID7029166	1	0
DTXSID7029534	1	1
DTXSID7029661	1	0
DTXSID7029299	1	0
DTXSID7029871	1	1
DTXSID7030307	1	0
DTXSID7029879	1	1
DTXSID7029904	1	0
DTXSID7030432	1	0
DTXSID7030698	1	0
DTXSID7031294	1	0
DTXSID7032345	1	1
DTXSID7032551	1	1
DTXSID7032553	1	1
DTXSID7033105	1	0
DTXSID7034250	1	1
DTXSID7032638	1	1
DTXSID7034460	1	0
DTXSID7034674	1	1
DTXSID7035305	1	0
DTXSID7034676	1	0
DTXSID7034961	1	0
DTXSID7040283	1	1
DTXSID7040152	1	0
DTXSID7038818	1	0
DTXSID7040732	1	0
DTXSID7040287	1	1
DTXSID7040362	1	1
DTXSID7040990	1	1
DTXSID7041178	1	0
DTXSID7041336	1	1
DTXSID7041467	1	0
DTXSID7041966	1	0
DTXSID7041918	1	0
DTXSID7041962	1	0
DTXSID7041914	1	0
DTXSID7042146	1	0
DTXSID7042437	1	1
DTXSID7043950	1	0
DTXSID7044396	1	0
DTXSID7044473	1	0
DTXSID7044635	1	0
DTXSID7044479	1	0
DTXSID7044760	1	0
DTXSID7044639	1	1
DTXSID7044681	1	0
DTXSID7044685	1	0
DTXSID7044718	1	0
DTXSID7044899	1	0
DTXSID7044847	1	0
DTXSID7044897	1	0
DTXSID7045287	0	0
DTXSID7045281	1	0
DTXSID7045447	1	1
DTXSID7045497	1	0
DTXSID7046332	1	0
DTXSID7047144	1	1
DTXSID7046966	0	0
DTXSID7047192	1	0
DTXSID7047304	1	0
DTXSID7047512	1	0
DTXSID7047643	1	0
DTXSID7047487	1	0
DTXSID7047807	1	0
DTXSID7047776	1	1
DTXSID7048746	1	0
DTXSID7048794	1	0
DTXSID7049213	1	0
DTXSID7049344	1	0
DTXSID7049346	1	0
DTXSID7052311	1	0
DTXSID7051474	1	0
DTXSID7052319	1	1
DTXSID7052101	1	0
DTXSID7052652	1	0
DTXSID7052571	1	1
DTXSID7052602	1	0
DTXSID7057818	1	1
DTXSID7057733	1	0
DTXSID7057812	1	0
DTXSID7057656	1	0
DTXSID8020175	1	0
DTXSID8020179	1	0
DTXSID8020466	1	0
DTXSID8020597	1	0
DTXSID8020462	1	0
DTXSID8020703	1	0
DTXSID8020753	1	0
DTXSID8020969	1	0
DTXSID8021224	0	1
DTXSID8021270	1	1
DTXSID8021309	1	0
DTXSID8021513	1	0
DTXSID8021519	1	0
DTXSID8022111	1	1
DTXSID8022828	1	0
DTXSID8022741	0	0
DTXSID8022959	0	0
DTXSID8023050	1	0
DTXSID8023137	0	0
DTXSID8023557	1	0
DTXSID8023470	0	0
DTXSID8023688	1	0
DTXSID8023890	0	0
DTXSID8023971	1	0
DTXSID8023973	1	0
DTXSID8024151	1	1
DTXSID8024284	1	0
DTXSID8024315	1	1
DTXSID8024238	1	1
DTXSID8024280	1	1
DTXSID8024781	1	0
DTXSID8024814	1	0
DTXSID8024787	1	0
DTXSID8024521	1	0
DTXSID8024864	1	0
DTXSID8024997	1	0
DTXSID8024999	1	0
DTXSID8024991	1	0
DTXSID8025331	1	1
DTXSID8025046	1	0
DTXSID8025751	1	0
DTXSID8025967	1	0
DTXSID8026060	1	0
DTXSID8026064	1	0
DTXSID8026068	1	0
DTXSID8026193	1	0
DTXSID8026224	1	0
DTXSID8026195	1	0
DTXSID8026228	1	0
DTXSID8026436	1	0
DTXSID8026802	1	0
DTXSID8026981	1	0
DTXSID8027032	1	0
DTXSID8026727	1	0
DTXSID8026773	1	0
DTXSID8027036	1	0
DTXSID8027084	1	0
DTXSID8027113	1	0
DTXSID8027321	1	0
DTXSID8027244	1	0
DTXSID8027452	1	0
DTXSID8027400	1	0
DTXSID8027589	1	0
DTXSID8027797	1	0
DTXSID8027747	1	0
DTXSID8027826	1	0
DTXSID8029105	1	0
DTXSID8029234	1	0
DTXSID8029159	1	0
DTXSID8029317	1	0
DTXSID8027959	1	0
DTXSID8029650	1	0
DTXSID8029733	1	0
DTXSID8029739	1	0
DTXSID8031497	1	0
DTXSID8032548	1	1
DTXSID8031863	1	0
DTXSID8031865	1	0
DTXSID8033566	1	0
DTXSID8034241	1	0
DTXSID8034956	1	1
DTXSID8037706	1	0
DTXSID8037708	1	0
DTXSID8040274	1	1
DTXSID8040278	1	1
DTXSID8040436	1	0
DTXSID8038855	1	0
DTXSID8040698	1	1
DTXSID8040800	1	0
DTXSID8041246	1	0
DTXSID8041400	1	0
DTXSID8041371	1	0
DTXSID8041321	1	0
DTXSID8041957	1	0
DTXSID8042260	1	1
DTXSID8042343	1	0
DTXSID8041828	1	0
DTXSID8041901	1	0
DTXSID8042349	1	1
DTXSID8042424	1	0
DTXSID8042503	1	0
DTXSID8042426	1	0
DTXSID8044389	1	0
DTXSID8044416	1	0
DTXSID8044595	1	1
DTXSID8044543	1	0
DTXSID8044670	0	0
DTXSID8044751	1	0
DTXSID8044757	1	0
DTXSID8044753	1	0
DTXSID8044832	1	0
DTXSID8044676	1	0
DTXSID8044703	1	0
DTXSID8044880	1	0
DTXSID8045351	1	0
DTXSID8045141	0	0
DTXSID8045480	1	0
DTXSID8045488	1	0
DTXSID8045777	1	0
DTXSID8045937	0	0
DTXSID8046163	1	0
DTXSID8046034	1	0
DTXSID8045779	1	0
DTXSID8046535	1	0
DTXSID8047187	1	0
DTXSID8047553	1	0
DTXSID8047501	1	0
DTXSID8047846	1	0
DTXSID8047894	1	1
DTXSID8047898	0	0
DTXSID8047971	0	0
DTXSID8048606	1	0
DTXSID8048739	1	0
DTXSID8048787	1	0
DTXSID8049044	1	0
DTXSID8049046	1	1
DTXSID8049048	1	0
DTXSID8049202	1	1
DTXSID8048945	1	1
DTXSID8049335	1	1
DTXSID8049418	1	0
DTXSID8051540	1	0
DTXSID8051708	1	0
DTXSID8051754	1	0
DTXSID8052198	1	0
DTXSID8057720	1	0
DTXSID8057647	1	0
DTXSID8057691	1	0
DTXSID8057805	1	1
DTXSID8057807	1	0
DTXSID9020116	1	1
DTXSID9020295	1	0
DTXSID9020322	0	0
DTXSID9020299	1	1
DTXSID9020374	1	1
DTXSID9020372	1	1
DTXSID9020584	1	0
DTXSID9020663	1	0
DTXSID9020875	1	0
DTXSID9021342	1	1
DTXSID9021217	1	1
DTXSID9021477	1	0
DTXSID9021635	1	0
DTXSID9021762	1	0
DTXSID9021922	1	0
DTXSID9021764	1	0
DTXSID9021978	1	0
DTXSID9022813	1	0
DTXSID9023548	1	0
DTXSID9023621	1	0
DTXSID9023679	0	0
DTXSID9023702	1	0
DTXSID9023889	1	0
DTXSID9023881	1	0
DTXSID9023756	1	1
DTXSID9024194	1	0
DTXSID9024431	1	0
DTXSID9023966	1	0
DTXSID9024568	1	0
DTXSID9024774	1	0
DTXSID9024770	1	0
DTXSID9024772	1	0
DTXSID9024980	1	0
DTXSID9025112	1	0
DTXSID9025110	1	0
DTXSID9025085	1	0
DTXSID9024986	1	1
DTXSID9025291	1	0
DTXSID9025370	1	1
DTXSID9025538	1	0
DTXSID9025455	1	0
DTXSID9026261	1	1
DTXSID9026712	1	0
DTXSID9026714	1	0
DTXSID9026849	1	0
DTXSID9026766	1	0
DTXSID9026922	1	0
DTXSID9027528	1	0
DTXSID9029221	1	0
DTXSID9030707	0	1
DTXSID9029691	1	0
DTXSID9032113	1	1
DTXSID9029275	1	0
DTXSID9029277	1	0
DTXSID9029279	1	0
DTXSID9029302	1	0
DTXSID9032329	1	1
DTXSID9032531	1	1
DTXSID9032533	1	1
DTXSID9032878	1	0
DTXSID9033896	1	0
DTXSID9034232	1	0
DTXSID9034282	1	0
DTXSID9036226	1	0
DTXSID9036438	1	0
DTXSID9037749	1	1
DTXSID9037535	1	0
DTXSID9040554	1	0
DTXSID9040718	1	0
DTXSID9041233	1	0
DTXSID9040716	1	0
DTXSID9040712	1	1
DTXSID9041362	1	0
DTXSID9041813	1	0
DTXSID9041861	1	0
DTXSID9042415	1	0
DTXSID9042203	1	0
DTXSID9042382	1	0
DTXSID9042259	1	1
DTXSID9044247	1	0
DTXSID9044372	1	0
DTXSID9044457	1	0
DTXSID9044320	1	0
DTXSID9044538	0	1
DTXSID9044663	1	0
DTXSID9044667	1	0
DTXSID9044588	1	0
DTXSID9044611	0	0
DTXSID9044742	1	0
DTXSID9044879	1	0
DTXSID9044798	1	0
DTXSID9045005	1	0
DTXSID9045136	1	1
DTXSID9045138	1	0
DTXSID9045348	1	0
DTXSID9045635	0	1
DTXSID9045845	1	0
DTXSID9045891	1	0
DTXSID9046158	1	0
DTXSID9046104	1	1
DTXSID9046287	1	0
DTXSID9046023	1	0
DTXSID9046029	1	1
DTXSID9046817	1	0
DTXSID9046813	1	0
DTXSID9047047	1	0
DTXSID9047043	1	0
DTXSID9047049	1	0
DTXSID9047128	1	0
DTXSID9047259	1	0
DTXSID9047413	1	0
DTXSID9047415	1	0
DTXSID9047338	1	0
DTXSID9047467	1	0
DTXSID9047594	0	0
DTXSID9047598	1	0
DTXSID9047700	1	0
DTXSID9047833	1	1
DTXSID9048192	1	0
DTXSID9048853	1	0
DTXSID9049291	1	0
DTXSID9057630	1	0
DTXSID9057765	1	0
DTXSID9057842	1	1
DTXSID9057715	1	0
DTXSID9057767	1	0
