compound	predicted	actual
DTXSID3047633	1	0
DTXSID3047760	0	0
DTXSID3048520	1	0
DTXSID3052060	0	0
DTXSID3052301	0	0
DTXSID3052307	0	0
DTXSID3052309	0	0
DTXSID3051381	1	0
DTXSID3051834	0	0
DTXSID3051836	0	0
DTXSID3052010	0	0
DTXSID3052228	1	0
DTXSID7041675	1	0
DTXSID3052511	0	0
DTXSID3052567	0	0
DTXSID3052648	0	0
DTXSID30627108	1	0
DTXSID3059921	1	0
DTXSID3059927	0	0
DTXSID3059971	0	0
DTXSID40187142	1	0
DTXSID30880413	0	0
DTXSID30891564	0	0
DTXSID4020088	1	0
DTXSID4020240	0	0
DTXSID4020119	0	0
DTXSID4020248	0	0
DTXSID4020242	1	0
DTXSID4020290	0	0
DTXSID4020373	0	0
DTXSID4020292	0	0
DTXSID4020371	0	0
DTXSID4020450	0	0
DTXSID40204489	0	0
DTXSID4020375	0	0
DTXSID4020458	0	0
DTXSID4020379	1	0
DTXSID4020664	0	0
DTXSID4020666	0	0
DTXSID4020616	1	0
DTXSID4020402	0	0
DTXSID4020618	0	0
DTXSID4020791	1	0
DTXSID4020959	0	0
DTXSID4020870	1	0
DTXSID4020957	0	0
DTXSID4020820	0	0
DTXSID4020822	1	0
DTXSID4020828	0	0
DTXSID4021002	0	0
DTXSID4021131	0	0
DTXSID4021056	0	0
DTXSID4021135	0	0
DTXSID4021218	1	0
DTXSID4021393	0	0
DTXSID4021214	1	0
DTXSID4021185	1	0
DTXSID4021268	0	0
DTXSID4021343	0	0
DTXSID4021347	0	0
DTXSID4021395	0	0
DTXSID4021478	1	0
DTXSID4021559	0	0
DTXSID4021715	1	0
DTXSID4021717	0	0
DTXSID4021553	0	0
DTXSID4021557	0	0
DTXSID4021769	1	0
DTXSID4021921	0	0
DTXSID4021923	0	0
DTXSID4021842	0	0
DTXSID4021892	0	0
DTXSID4021894	0	0
DTXSID4021971	0	0
DTXSID4022109	0	0
DTXSID4021973	0	0
DTXSID4022020	0	0
DTXSID4021848	0	0
DTXSID4022107	0	0
DTXSID4022153	0	0
DTXSID4022288	0	0
DTXSID4022070	0	0
DTXSID4022311	0	0
DTXSID4022313	0	1
DTXSID4022361	0	0
DTXSID4022442	0	0
DTXSID4022602	1	0
DTXSID4022367	1	0
DTXSID4022369	1	0
DTXSID4023200	0	0
DTXSID4022991	1	0
DTXSID4022999	1	0
DTXSID4023202	0	0
DTXSID4023412	1	0
DTXSID4023541	0	0
DTXSID4023624	0	0
DTXSID4024012	0	0
DTXSID4023622	0	0
DTXSID40235137	0	0
DTXSID4024143	0	0
DTXSID4024193	0	0
DTXSID4024066	0	0
DTXSID4024145	0	0
DTXSID4024062	0	0
DTXSID4024272	0	0
DTXSID4024195	0	0
DTXSID4024270	0	0
DTXSID4024436	1	0
DTXSID4024276	0	0
DTXSID4024775	0	0
DTXSID4024359	0	0
DTXSID4024721	1	0
DTXSID4024729	0	0
DTXSID4024985	0	0
DTXSID4024931	0	0
DTXSID4025296	0	0
DTXSID4025292	0	0
DTXSID4025668	0	0
DTXSID4026183	0	0
DTXSID4025791	0	0
DTXSID4025793	0	0
DTXSID4025824	0	0
DTXSID4026181	0	0
DTXSID4026214	0	0
DTXSID4026216	0	0
DTXSID4026501	1	0
DTXSID4026557	0	0
DTXSID4026262	1	1
DTXSID4026266	0	0
DTXSID4026975	0	0
DTXSID4026769	0	0
DTXSID4026842	0	0
DTXSID4026921	0	0
DTXSID4027284	0	0
DTXSID4027236	0	0
DTXSID4027076	1	0
DTXSID4027280	0	0
DTXSID4027288	0	0
DTXSID4027153	0	0
DTXSID4027361	0	0
DTXSID4027494	0	0
DTXSID4027527	1	0
DTXSID4027367	0	0
DTXSID4027496	0	0
DTXSID4027498	0	0
DTXSID4027781	1	0
DTXSID4027579	0	0
DTXSID4027789	0	0
DTXSID4027608	0	0
DTXSID4027650	0	0
DTXSID4027991	0	0
DTXSID4029149	0	0
DTXSID4029353	1	1
DTXSID4028967	0	0
DTXSID4029692	0	0
DTXSID4029698	0	0
DTXSID4027997	0	0
DTXSID4032372	0	0
DTXSID4030336	0	0
DTXSID4032459	0	0
DTXSID4031356	1	0
DTXSID4032405	0	1
DTXSID4032611	0	0
DTXSID4032532	0	0
DTXSID4032613	0	0
DTXSID4032615	0	0
DTXSID4032619	0	0
DTXSID4032667	0	0
DTXSID4034150	1	1
DTXSID4034497	1	0
DTXSID4034528	0	0
DTXSID4034287	0	0
DTXSID4034601	1	0
DTXSID4034364	0	0
DTXSID4035209	0	0
DTXSID4035839	0	0
DTXSID4034609	0	1
DTXSID4036229	0	0
DTXSID4034788	0	0
DTXSID4034653	0	0
DTXSID4034869	0	0
DTXSID4036435	0	0
DTXSID4037580	0	0
DTXSID4037611	1	0
DTXSID40380797	0	0
DTXSID40380257	0	0
DTXSID4038346	1	0
DTXSID4038762	0	0
DTXSID4037584	0	0
DTXSID4038922	1	1
DTXSID4039233	0	0
DTXSID4040268	0	0
DTXSID4038847	0	0
DTXSID4038899	1	0
DTXSID4039231	0	0
DTXSID4040476	0	0
DTXSID4041280	1	0
DTXSID4041284	1	0
DTXSID4040264	0	0
DTXSID4041234	0	0
DTXSID4041238	0	0
DTXSID4041232	0	0
DTXSID4041361	0	0
DTXSID4041230	0	0
DTXSID4041367	0	0
DTXSID4040719	0	0
DTXSID4040767	0	0
DTXSID4041521	0	0
DTXSID4041527	1	0
DTXSID4041529	0	0
DTXSID4041573	0	0
DTXSID4041442	0	0
DTXSID4041490	0	0
DTXSID4042121	0	0
DTXSID4041604	0	0
DTXSID4042094	1	0
DTXSID4042096	1	0
DTXSID4041812	0	0
DTXSID4042171	0	0
DTXSID4042206	0	0
DTXSID4042416	1	0
DTXSID4042418	0	0
DTXSID4042256	0	0
DTXSID4044375	0	0
DTXSID4044371	0	0
DTXSID4043937	0	0
DTXSID4044161	0	0
DTXSID4044379	0	0
DTXSID4044581	0	0
DTXSID4044535	0	0
DTXSID4044668	0	0
DTXSID4044793	0	0
DTXSID4044799	0	0
DTXSID4044747	0	0
DTXSID4044456	0	0
DTXSID4044824	0	0
DTXSID4044826	0	0
DTXSID4044828	0	0
DTXSID4044872	0	0
DTXSID4044953	0	0
DTXSID4044955	0	0
DTXSID4044905	1	0
DTXSID4044909	0	0
DTXSID4046448	1	0
DTXSID4047042	1	0
DTXSID4047044	0	0
DTXSID4047092	1	0
DTXSID4047127	1	0
DTXSID4047129	0	0
DTXSID4047173	1	0
DTXSID4047177	0	0
DTXSID4047254	0	0
DTXSID4047258	1	0
DTXSID4047333	1	0
DTXSID4047200	1	0
DTXSID4047202	0	0
DTXSID4047331	1	0
DTXSID4047252	1	0
DTXSID4047339	1	0
DTXSID4047381	1	0
DTXSID4047337	1	0
DTXSID4047389	1	1
DTXSID4047385	1	0
DTXSID4047387	1	0
DTXSID4047335	1	0
DTXSID4047383	1	0
DTXSID4047418	0	0
DTXSID4047412	0	0
DTXSID4047462	1	0
DTXSID4047464	0	0
DTXSID4047547	0	0
DTXSID4047416	1	0
DTXSID4047591	1	0
DTXSID4047466	0	0
DTXSID4047468	0	0
DTXSID4047593	0	0
DTXSID4047672	1	0
DTXSID4047624	0	0
DTXSID4047620	0	0
DTXSID4047622	1	0
DTXSID4047705	0	0
DTXSID4047628	0	0
DTXSID4047753	0	0
DTXSID4048513	1	0
DTXSID4048193	0	0
DTXSID4048511	1	1
DTXSID4048195	0	0
DTXSID4048519	0	0
DTXSID4048199	0	0
DTXSID4051580	0	0
DTXSID4051586	1	0
DTXSID4051619	0	0
DTXSID4051900	0	0
DTXSID4052267	1	0
DTXSID4052558	1	0
DTXSID4052342	0	0
DTXSID4052502	0	1
DTXSID4052506	0	0
DTXSID4052550	0	0
DTXSID4052689	0	0
DTXSID4052710	0	0
DTXSID4052554	1	0
DTXSID4072990	0	0
DTXSID4059912	0	0
DTXSID4059833	0	0
DTXSID4059916	0	0
DTXSID4058655	0	1
DTXSID4059914	0	0
DTXSID50184723	0	0
DTXSID5020106	0	0
DTXSID5020154	0	0
DTXSID5020233	1	0
DTXSID5020027	0	0
DTXSID5020029	0	0
DTXSID5020310	0	0
DTXSID5020447	0	0
DTXSID5020443	0	0
DTXSID5020449	0	0
DTXSID5020441	0	0
DTXSID5020445	0	0
DTXSID5020281	0	0
DTXSID5020366	1	0
DTXSID5020368	1	0
DTXSID5020283	0	0
DTXSID5020528	0	0
DTXSID5020314	0	0
DTXSID5020360	0	0
DTXSID5020497	0	0
DTXSID5020576	1	0
DTXSID5020603	0	0
DTXSID5020601	0	0
DTXSID5020570	1	0
DTXSID5020605	0	0
DTXSID5020811	0	0
DTXSID5020730	0	0
DTXSID5020784	1	0
DTXSID5020815	1	0
DTXSID5020819	0	0
DTXSID5020867	0	0
DTXSID5020948	0	0
DTXSID5020863	1	0
DTXSID5021097	1	0
DTXSID5020944	0	0
DTXSID5021209	0	0
DTXSID5021330	0	0
DTXSID5021251	0	0
DTXSID5021380	0	0
DTXSID5021332	0	0
DTXSID5021336	0	0
DTXSID5021388	0	0
DTXSID5021386	0	0
DTXSID5021411	0	0
DTXSID5021413	1	0
DTXSID5021590	0	0
DTXSID5021544	0	0
DTXSID5021629	0	0
DTXSID5021754	0	0
DTXSID5021758	0	0
DTXSID50218052	0	0
DTXSID5021831	0	0
DTXSID5021835	0	0
DTXSID5021883	0	0
DTXSID5021837	0	0
DTXSID5021881	0	0
DTXSID5022194	0	0
DTXSID5021916	0	0
DTXSID5021885	0	0
DTXSID5022198	0	0
DTXSID5022308	0	0
DTXSID50229163	1	0
DTXSID5022857	1	0
DTXSID5022934	1	1
DTXSID5022510	0	0
DTXSID5023035	1	0
DTXSID5023039	0	0
DTXSID5023324	0	0
DTXSID5023322	1	0
DTXSID5023376	0	0
DTXSID5023588	1	0
DTXSID5023792	0	0
DTXSID5023742	1	0
DTXSID5023796	1	0
DTXSID5023825	0	0
DTXSID5023900	0	0
DTXSID5023871	0	0
DTXSID5023902	0	0
DTXSID5023875	0	0
DTXSID5024055	0	0
DTXSID5024182	0	0
DTXSID5024051	0	0
DTXSID5024057	0	0
DTXSID5024059	0	0
DTXSID5024134	1	1
DTXSID5024263	0	0
DTXSID5024261	0	0
DTXSID5024346	0	0
DTXSID5024681	0	0
DTXSID5024687	0	0
DTXSID5024922	0	0
DTXSID5024891	0	0
DTXSID5024845	0	0
DTXSID5025023	1	0
DTXSID5025152	0	0
DTXSID5025231	1	1
DTXSID5025102	0	0
DTXSID5025150	0	0
DTXSID5025285	0	0
DTXSID5025364	0	0
DTXSID5025603	0	0
DTXSID5025607	0	0
DTXSID5025609	0	0
DTXSID5025578	0	0
DTXSID5025730	0	0
DTXSID5026259	0	0
DTXSID5026174	0	0
DTXSID5026178	0	0
DTXSID5026120	0	0
DTXSID5026461	0	0
DTXSID5026544	0	0
DTXSID5026912	0	0
DTXSID5026623	0	0
DTXSID5026889	0	0
DTXSID5026209	0	0
DTXSID5026914	0	0
DTXSID5026706	0	0
DTXSID5026918	0	0
DTXSID5027069	0	0
DTXSID5027061	0	0
DTXSID5027140	0	0
DTXSID5027142	0	0
DTXSID5027198	0	0
DTXSID5027304	0	0
DTXSID5027356	0	0
DTXSID5027489	0	0
DTXSID5027433	0	0
DTXSID5027805	0	0
DTXSID5027512	0	0
DTXSID5027803	0	0
DTXSID5027518	0	0
DTXSID5027770	0	0
DTXSID5028114	0	0
DTXSID5030030	0	0
DTXSID5032442	0	0
DTXSID5032315	0	1
DTXSID5032498	0	0
DTXSID5032365	0	0
DTXSID5032523	0	0
DTXSID5032579	0	0
DTXSID5032600	0	0
DTXSID5032573	0	0
DTXSID5032577	1	0
DTXSID5032654	1	0
DTXSID5034357	0	0
DTXSID5034270	0	0
DTXSID5034723	0	0
DTXSID5034773	0	0
DTXSID5037494	0	0
DTXSID5035163	0	0
DTXSID5035589	1	1
DTXSID5035616	0	0
DTXSID5035957	1	0
DTXSID50369896	1	0
DTXSID5037028	0	1
DTXSID5037498	0	0
DTXSID50379359	0	0
DTXSID50375114	1	0
DTXSID50379930	0	0
DTXSID5037523	0	0
DTXSID50381992	0	0
DTXSID50382621	0	1
DTXSID5038919	0	0
DTXSID5040704	1	0
DTXSID5039224	0	0
DTXSID5040700	0	0
DTXSID5041273	0	0
DTXSID5041275	0	0
DTXSID5041308	0	0
DTXSID5040706	0	0
DTXSID5041190	0	0
DTXSID5041514	0	0
DTXSID5041516	0	0
DTXSID5041518	0	1
DTXSID5041437	0	0
DTXSID5041439	1	0
DTXSID5041487	0	0
DTXSID5041356	0	0
DTXSID5041641	0	0
DTXSID5041643	0	0
DTXSID5041512	0	0
DTXSID5041560	1	0
DTXSID5041699	0	0
DTXSID5041726	1	0
DTXSID5041809	0	0
DTXSID5041728	1	0
DTXSID5041772	0	0
DTXSID5042326	0	0
DTXSID5042243	1	0
DTXSID5042451	0	0
DTXSID5042459	0	0
DTXSID5042083	1	0
DTXSID5041803	0	0
DTXSID5044154	0	0
DTXSID50441560	0	0
DTXSID5044233	1	0
DTXSID5044360	0	0
DTXSID5044316	0	0
DTXSID5044362	0	0
DTXSID5044443	0	0
DTXSID5044366	0	0
DTXSID5044368	0	0
DTXSID5044445	0	0
DTXSID5044447	0	0
DTXSID5044364	0	0
DTXSID5044441	0	0
DTXSID5044572	0	1
DTXSID5044574	0	0
DTXSID5044526	0	0
DTXSID5044578	0	0
DTXSID5044528	1	0
DTXSID5044570	0	0
DTXSID5044605	1	0
DTXSID5044815	0	0
DTXSID5044865	0	0
DTXSID5044869	0	0
DTXSID5044788	0	0
DTXSID5044782	1	0
DTXSID5044817	1	0
DTXSID5044992	0	0
DTXSID5044994	1	0
DTXSID5044948	0	0
DTXSID5044996	1	0
DTXSID5044998	0	0
DTXSID5046516	0	0
DTXSID5046801	0	0
DTXSID5047037	1	0
DTXSID50469320	0	0
DTXSID5047033	1	0
DTXSID5047081	0	0
DTXSID5047160	1	0
DTXSID5047116	1	0
DTXSID5047112	1	0
DTXSID5047166	0	0
DTXSID5047083	0	0
DTXSID5047164	0	0
DTXSID5047291	1	0
DTXSID5047320	1	0
DTXSID5047297	0	0
DTXSID5047249	0	0
DTXSID5047295	0	0
DTXSID5047299	1	0
DTXSID5047322	0	0
DTXSID5047328	0	0
DTXSID5047372	1	0
DTXSID5047324	0	0
DTXSID5047374	0	0
DTXSID5047582	0	0
DTXSID5047405	0	0
DTXSID5047584	0	0
DTXSID5047611	0	0
DTXSID5047451	0	0
DTXSID5047617	0	0
DTXSID5047376	0	0
DTXSID5047667	0	0
DTXSID5048184	1	1
DTXSID5048186	1	1
DTXSID5048506	1	0
DTXSID5048188	0	0
DTXSID5049073	0	0
DTXSID5049075	1	0
DTXSID5051650	0	0
DTXSID5052250	1	0
DTXSID5052254	0	0
DTXSID5051444	0	0
DTXSID5052595	0	0
DTXSID5052460	0	0
DTXSID5052620	0	0
DTXSID5051446	0	0
DTXSID5051525	0	0
DTXSID5052672	0	0
DTXSID5052593	0	0
DTXSID5051575	0	0
DTXSID5051999	0	0
DTXSID5052042	0	0
DTXSID5052125	0	0
DTXSID5052832	0	0
DTXSID5052884	0	0
DTXSID5057888	1	0
DTXSID50880218	0	0
DTXSID50892417	0	0
DTXSID5067348	1	0
DTXSID5060986	0	0
DTXSID5059828	0	0
DTXSID5073901	0	0
DTXSID5061954	1	0
DTXSID5059799	0	0
DTXSID60195123	0	0
DTXSID6020014	1	0
DTXSID6020062	0	0
DTXSID6020068	1	0
DTXSID6020064	0	0
DTXSID6020066	0	0
DTXSID6020141	0	0
DTXSID6020220	0	0
DTXSID6020197	1	0
DTXSID6020147	0	0
DTXSID6020224	0	0
DTXSID6020193	0	0
DTXSID6020145	1	0
DTXSID6020307	1	0
DTXSID6020309	0	1
DTXSID6020359	0	0
DTXSID6020430	0	0
DTXSID6020278	0	0
DTXSID6020357	1	0
DTXSID6020561	1	0
DTXSID6020515	0	0
DTXSID6020511	0	0
DTXSID6020569	0	0
DTXSID6020438	0	0
DTXSID6020480	0	0
DTXSID6020690	1	0
DTXSID6020721	0	0
DTXSID6020779	1	0
DTXSID6020692	0	0
DTXSID6020648	0	0
DTXSID6020856	0	0
DTXSID6020694	0	0
DTXSID6020981	0	0
DTXSID6021086	0	0
DTXSID6021117	0	0
DTXSID6021082	1	0
DTXSID6021240	1	0
DTXSID6021244	1	0
DTXSID6021371	1	1
DTXSID6021296	0	0
DTXSID6021375	1	0
DTXSID6021248	1	0
DTXSID6021290	0	0
DTXSID6021292	0	0
DTXSID6021404	0	0
DTXSID6021450	0	0
DTXSID6021402	0	0
DTXSID6021666	0	0
DTXSID6021456	1	0
DTXSID6021793	0	0
DTXSID6021795	0	0
DTXSID6021822	0	0
DTXSID6021907	0	0
DTXSID6021953	0	0
DTXSID6021872	0	0
DTXSID6021824	0	0
DTXSID6022004	0	0
DTXSID6022187	0	0
DTXSID6021959	0	0
DTXSID6022056	0	0
DTXSID6022000	0	0
DTXSID6022002	0	0
DTXSID6022008	0	0
DTXSID6022137	0	0
DTXSID6022391	0	0
DTXSID6022058	0	0
DTXSID6022341	0	0
DTXSID6022345	0	0
DTXSID6022557	0	0
DTXSID6022474	1	0
DTXSID6022927	0	0
DTXSID6023367	0	0
DTXSID6023999	0	0
DTXSID6024046	0	0
DTXSID6023652	0	0
DTXSID6023868	0	0
DTXSID6023600	1	0
DTXSID6023602	0	0
DTXSID6023862	0	0
DTXSID6023864	0	0
DTXSID6023810	1	0
DTXSID6024204	0	0
DTXSID6024177	0	0
DTXSID6024254	0	0
DTXSID6024200	0	0
DTXSID6024048	0	0
DTXSID6024337	0	0
DTXSID6024123	0	0
DTXSID6024674	0	0
DTXSID6024624	0	0
DTXSID6024834	0	0
DTXSID6024836	0	0
DTXSID6024676	0	0
DTXSID6024882	1	1
DTXSID6024838	0	0
DTXSID6024911	0	0
DTXSID6024913	0	0
DTXSID6024888	0	0
DTXSID6025012	0	0
DTXSID6025018	0	0
DTXSID6024917	0	0
DTXSID6025010	0	0
DTXSID6025220	0	0
DTXSID6025226	0	0
DTXSID6025301	0	0
DTXSID6025143	0	0
DTXSID6025145	0	0
DTXSID6025436	0	0
DTXSID6025648	0	0
DTXSID6025690	1	0
DTXSID6025692	0	0
DTXSID6025355	0	0
DTXSID6026084	1	0
DTXSID6026088	0	0
DTXSID6026119	0	0
DTXSID6026797	0	0
DTXSID6026799	0	0
DTXSID6026298	0	0
DTXSID6026955	0	0
DTXSID6027052	0	0
DTXSID6027050	0	0
DTXSID6027131	0	0
DTXSID6027133	0	0
DTXSID6027268	0	0
DTXSID6027185	1	0
DTXSID6027266	0	0
DTXSID6027341	0	0
DTXSID6027426	0	0
DTXSID6027345	0	0
DTXSID6027503	1	0
DTXSID6027713	1	0
DTXSID6027397	1	0
DTXSID6028022	0	0
DTXSID6029202	0	0
DTXSID6029171	0	0
DTXSID6032352	0	0
DTXSID6031380	0	0
DTXSID6032192	0	0
DTXSID6031461	0	0
DTXSID6032354	0	0
DTXSID6032514	0	0
DTXSID6032516	0	0
DTXSID6032645	0	0
DTXSID6032562	1	0
DTXSID6032647	0	0
DTXSID6032518	0	0
DTXSID6032641	0	0
DTXSID6034186	1	0
DTXSID6034005	0	0
DTXSID6032649	1	0
DTXSID6034972	0	0
DTXSID6034712	0	0
DTXSID6034392	0	0
DTXSID6034928	1	0
DTXSID6034762	0	0
DTXSID6034764	0	0
DTXSID6034924	0	0
DTXSID6034265	0	0
DTXSID6035152	0	0
DTXSID6036467	1	0
DTXSID60379269	0	0
DTXSID60380390	0	0
DTXSID6038827	0	0
DTXSID6038326	1	0
DTXSID6037564	0	0
DTXSID60377821	0	0
DTXSID60377826	0	0
DTXSID6040375	0	0
DTXSID6040111	0	0
DTXSID60400587	0	0
DTXSID6040115	0	0
DTXSID6040117	0	0
DTXSID6040371	0	0
DTXSID6040373	0	0
DTXSID6040745	1	0
DTXSID6041268	0	1
DTXSID6040747	1	0
DTXSID6041185	0	0
DTXSID6041137	0	0
DTXSID6041210	0	0
DTXSID6040795	0	0
DTXSID6041424	0	0
DTXSID6041426	0	0
DTXSID6041472	0	0
DTXSID6041349	0	0
DTXSID6041503	0	0
DTXSID6041422	0	0
DTXSID6041397	1	0
DTXSID6041682	1	0
DTXSID6041551	0	0
DTXSID6041507	0	0
DTXSID6041719	1	0
DTXSID6041844	1	0
DTXSID6041715	1	0
DTXSID6042234	1	0
DTXSID6042074	0	0
DTXSID6042282	0	0
DTXSID6041892	0	0
DTXSID6042232	0	0
DTXSID6042440	0	0
DTXSID6042490	0	0
DTXSID6042494	0	0
DTXSID6043709	1	0
DTXSID6042369	1	0
DTXSID6044303	1	0
DTXSID6044199	1	0
DTXSID6043917	0	0
DTXSID6044309	0	0
DTXSID6042365	0	0
DTXSID6043915	1	1
DTXSID6044511	0	0
DTXSID6044513	0	0
DTXSID6044480	0	0
DTXSID6044357	0	0
DTXSID6044488	0	0
DTXSID6044359	1	0
DTXSID6044517	0	0
DTXSID6044519	1	0
DTXSID6044563	0	0
DTXSID6044644	0	0
DTXSID6044721	0	0
DTXSID6044646	0	0
DTXSID6044690	0	0
DTXSID6044777	0	0
DTXSID6044779	0	1
DTXSID6044696	1	0
DTXSID6044985	0	0
DTXSID6044727	0	0
DTXSID6044808	0	0
DTXSID6044983	0	0
DTXSID6044981	0	0
DTXSID6045400	0	0
DTXSID6046979	0	0
DTXSID6047078	0	0
DTXSID6047103	1	0
DTXSID6047105	0	0
DTXSID6047072	1	0
DTXSID6047159	0	0
DTXSID6047236	0	0
DTXSID6047280	0	0
DTXSID6047107	0	0
DTXSID6047313	0	0
DTXSID6047286	1	0
DTXSID6047282	0	0
DTXSID6047288	1	0
DTXSID6047284	0	0
DTXSID6047311	1	0
DTXSID6047490	1	0
DTXSID6047363	0	0
DTXSID6047444	0	0
DTXSID6047315	1	0
DTXSID6047319	1	0
DTXSID6047446	0	0
DTXSID6047367	1	0
DTXSID6047654	0	0
DTXSID6047656	0	0
DTXSID6047448	0	0
DTXSID6047369	1	0
DTXSID6047575	0	0
DTXSID6048171	0	0
DTXSID6048200	0	0
DTXSID6048206	0	0
DTXSID6048175	0	0
DTXSID6048204	0	0
DTXSID60500450	0	0
DTXSID6051724	0	0
DTXSID6051778	1	1
DTXSID6052291	0	0
DTXSID6051560	0	0
DTXSID6051564	0	0
DTXSID6051695	0	0
DTXSID6052538	0	0
DTXSID6052740	0	0
DTXSID6052536	0	0
DTXSID60663110	0	0
DTXSID6067331	0	0
DTXSID6061022	0	0
DTXSID6062599	0	0
DTXSID60892443	1	0
DTXSID7020007	0	0
DTXSID7020184	1	0
DTXSID7020057	1	0
DTXSID7020182	0	0
DTXSID70191136	0	0
DTXSID7020265	0	0
DTXSID7020348	0	0
DTXSID7020267	1	0
DTXSID7020427	0	0
DTXSID7020504	0	0
DTXSID7020421	0	0
DTXSID7020423	0	0
DTXSID7020479	0	0
DTXSID7020425	1	0
DTXSID7020685	1	0
DTXSID7020687	0	0
DTXSID7020631	0	0
DTXSID7020760	0	0
DTXSID7020768	1	0
DTXSID7020841	1	0
DTXSID7020920	0	0
DTXSID7020845	0	0
DTXSID7020970	0	0
DTXSID7020895	1	0
DTXSID7020843	1	1
DTXSID7020972	0	0
DTXSID7021156	0	0
DTXSID7021106	0	0
DTXSID7020978	0	0
DTXSID7021233	1	0
DTXSID7021237	1	0
DTXSID7021100	0	0
DTXSID7021102	1	0
DTXSID7021029	0	0
DTXSID7021239	1	0
DTXSID7021362	0	0
DTXSID7021364	0	0
DTXSID7021314	0	0
DTXSID7021316	0	0
DTXSID7021520	0	0
DTXSID7021603	0	0
DTXSID7021605	0	0
DTXSID7021607	0	0
DTXSID7021861	0	0
DTXSID7021788	0	0
DTXSID7021867	0	0
DTXSID7021653	0	0
DTXSID7021869	0	0
DTXSID7021655	0	0
DTXSID7021815	0	0
DTXSID7021946	0	0
DTXSID7021940	0	0
DTXSID7021998	0	0
DTXSID7021992	0	0
DTXSID7022049	0	0
DTXSID7022120	0	0
DTXSID7022093	0	0
DTXSID7022043	0	0
DTXSID7022253	1	0
DTXSID7022411	1	0
DTXSID7022174	0	0
DTXSID7022598	0	0
DTXSID7022172	0	0
DTXSID7023063	0	0
DTXSID7022679	1	0
DTXSID7023194	0	0
DTXSID7023146	1	0
DTXSID7023510	0	0
DTXSID7023645	1	0
DTXSID7024085	0	0
DTXSID7024081	1	0
DTXSID7024035	0	0
DTXSID7023980	0	0
DTXSID7024087	0	0
DTXSID7024031	0	0
DTXSID7023300	1	1
DTXSID7024164	0	0
DTXSID7024245	0	0
DTXSID7024112	0	0
DTXSID7024247	0	0
DTXSID7024166	0	0
DTXSID7024320	0	0
DTXSID7024328	0	0
DTXSID7024241	0	0
DTXSID7024409	0	0
DTXSID7024299	1	0
DTXSID7024160	0	0
DTXSID7024532	0	0
DTXSID7024904	1	0
DTXSID7024873	0	0
DTXSID7024950	0	0
DTXSID7024821	0	0
DTXSID7024827	0	0
DTXSID7025003	0	0
DTXSID7024902	0	0
DTXSID7024538	0	0
DTXSID7024586	0	0
DTXSID7025217	1	0
DTXSID7025132	0	0
DTXSID7025134	0	0
DTXSID7025055	1	0
DTXSID7025394	0	0
DTXSID7025502	0	0
DTXSID7025506	1	0
DTXSID7025508	0	0
DTXSID7025427	0	0
DTXSID7025429	0	0
DTXSID7025922	1	0
DTXSID7026102	1	0
DTXSID7026235	0	0
DTXSID7026285	0	0
DTXSID7026156	0	0
DTXSID7026029	1	0
DTXSID7026526	0	0
DTXSID7026520	0	0
DTXSID7026499	0	0
DTXSID7027041	0	0
DTXSID7026946	0	0
DTXSID7026867	0	0
DTXSID7027047	1	0
DTXSID7027205	1	0
DTXSID7027334	0	0
DTXSID7027461	0	0
DTXSID7027542	0	0
DTXSID7027596	0	0
DTXSID70276659	1	0
DTXSID7027833	0	0
DTXSID7027831	1	0
DTXSID7027756	0	0
DTXSID7027598	0	0
DTXSID7028300	0	0
DTXSID7029110	0	0
DTXSID7028011	1	0
DTXSID7028015	1	1
DTXSID7029162	0	0
DTXSID7029164	1	0
DTXSID7029166	0	0
DTXSID7029241	0	0
DTXSID7029534	0	0
DTXSID7029661	0	0
DTXSID7029871	0	0
DTXSID7029904	0	0
DTXSID7029879	1	0
DTXSID7030060	0	0
DTXSID7030307	0	0
DTXSID7030698	1	0
DTXSID7032004	0	0
DTXSID7031458	0	0
DTXSID7031290	1	0
DTXSID7032345	1	0
DTXSID7032393	0	0
DTXSID7032551	0	1
DTXSID7032424	1	0
DTXSID7032470	0	0
DTXSID7032553	0	0
DTXSID7032555	1	0
DTXSID7032630	0	0
DTXSID7034250	0	0
DTXSID7032559	1	0
DTXSID7032638	0	0
DTXSID7034252	1	0
DTXSID7034460	0	0
DTXSID7032688	1	0
DTXSID7034549	0	0
DTXSID7034545	0	0
DTXSID7034624	0	0
DTXSID7034674	0	0
DTXSID7035010	1	0
DTXSID7034961	0	0
DTXSID70366226	0	0
DTXSID7035272	0	0
DTXSID7034676	0	0
DTXSID7034753	0	0
DTXSID7037555	1	0
DTXSID7037262	1	0
DTXSID7037185	1	1
DTXSID70379295	0	0
DTXSID70379730	0	0
DTXSID70379270	0	0
DTXSID70379917	0	0
DTXSID70381090	0	0
DTXSID7038810	0	0
DTXSID7038864	1	0
DTXSID70400078	0	0
DTXSID7040150	0	0
DTXSID70381151	0	0
DTXSID7038317	0	0
DTXSID7040152	1	0
DTXSID7038818	0	0
DTXSID7040287	0	0
DTXSID7040289	0	0
DTXSID7040362	0	0
DTXSID7040732	0	0
DTXSID7040316	0	0
DTXSID7041097	0	0
DTXSID7041253	0	0
DTXSID7041178	0	0
DTXSID7040788	0	0
DTXSID7041413	1	0
DTXSID7041461	0	0
DTXSID7041671	1	0
DTXSID7041540	0	0
