compound	predicted	actual
DTXSID2021234	1	0
DTXSID2021151	0	0
DTXSID2021286	0	1
DTXSID2021282	1	0
DTXSID2021315	1	0
DTXSID2021317	0	0
DTXSID2021319	0	0
DTXSID2021288	1	0
DTXSID2021311	0	0
DTXSID2021363	1	0
DTXSID2021365	0	0
DTXSID2021440	0	1
DTXSID2021577	0	0
DTXSID2021442	0	0
DTXSID2021650	0	0
DTXSID2021575	0	0
DTXSID2021448	1	0
DTXSID2021658	0	0
DTXSID2021739	1	0
DTXSID2021789	0	0
DTXSID2021810	1	0
DTXSID2021816	0	0
DTXSID2021608	0	0
DTXSID2021731	0	0
DTXSID2021735	1	0
DTXSID2021818	1	0
DTXSID2021860	0	0
DTXSID2021864	1	0
DTXSID2021868	1	0
DTXSID2021941	0	0
DTXSID2021947	0	0
DTXSID2021997	0	0
DTXSID2022048	0	0
DTXSID2022090	0	0
DTXSID2021949	0	0
DTXSID2021995	0	0
DTXSID2022096	1	0
DTXSID2021993	1	0
DTXSID2022123	0	0
DTXSID2022254	0	0
DTXSID2022256	0	0
DTXSID2022331	1	0
DTXSID2022179	0	0
DTXSID2022381	0	1
DTXSID2022127	0	1
DTXSID2022674	0	0
DTXSID2022462	0	0
DTXSID2022593	0	0
DTXSID2022676	0	0
DTXSID2022628	0	0
DTXSID2022678	1	0
DTXSID2022707	0	0
DTXSID2022753	0	0
DTXSID2022880	1	0
DTXSID2022886	1	0
DTXSID2022888	1	0
DTXSID2023193	1	0
DTXSID2022967	0	0
DTXSID2023010	0	0
DTXSID2023195	0	0
DTXSID2023222	0	0
DTXSID2023224	0	0
DTXSID2023270	0	0
DTXSID2023276	0	1
DTXSID2023016	1	0
DTXSID2023488	0	0
DTXSID2023434	0	0
DTXSID2023519	1	0
DTXSID2023064	0	0
DTXSID2023307	0	0
DTXSID2023068	1	0
DTXSID2023309	0	0
DTXSID2023353	1	1
DTXSID2023143	0	0
DTXSID2023723	0	0
DTXSID2023725	0	0
DTXSID2024086	0	0
DTXSID2023937	1	0
DTXSID2024030	1	0
DTXSID2023727	1	1
DTXSID2024038	0	0
DTXSID2023771	0	0
DTXSID2023640	0	0
DTXSID2023642	0	0
DTXSID2024113	0	0
DTXSID2024660	1	0
DTXSID2024163	0	0
DTXSID2024454	0	0
DTXSID2024458	1	1
DTXSID2024662	1	0
DTXSID2024791	1	0
DTXSID2024666	0	0
DTXSID2024793	0	0
DTXSID2025004	1	0
DTXSID2025006	1	0
DTXSID2024878	0	0
DTXSID2024953	0	0
DTXSID2024955	1	0
DTXSID2025050	0	0
DTXSID2025058	1	0
DTXSID2025210	1	0
DTXSID2025264	0	0
DTXSID2025345	0	0
DTXSID2025347	0	0
DTXSID2025391	1	0
DTXSID2025478	0	0
DTXSID2025185	1	0
DTXSID2025474	1	0
DTXSID2025501	1	0
DTXSID2025688	0	0
DTXSID2025503	0	0
DTXSID2025551	0	0
DTXSID2025557	1	0
DTXSID2025840	0	0
DTXSID2025842	1	0
DTXSID2026101	0	0
DTXSID2026107	1	0
DTXSID2025975	0	0
DTXSID2026022	0	0
DTXSID2026074	0	0
DTXSID2026444	0	0
DTXSID2025892	0	0
DTXSID2025925	0	0
DTXSID2026446	1	0
DTXSID2026448	0	0
DTXSID2026151	1	0
DTXSID2026496	1	0
DTXSID2026157	0	0
DTXSID2026232	1	0
DTXSID2026238	1	0
DTXSID2026523	1	0
DTXSID2026602	1	0
DTXSID2026525	1	0
DTXSID2026606	0	0
DTXSID2026527	0	0
DTXSID2026529	1	0
DTXSID2026600	0	0
DTXSID2026783	0	0
DTXSID2026789	0	0
DTXSID2026943	0	0
DTXSID2026991	1	0
DTXSID2026997	0	0
DTXSID2026652	1	0
DTXSID2026739	0	0
DTXSID2026781	1	0
DTXSID2026941	1	0
DTXSID2027044	0	0
DTXSID2027096	1	0
DTXSID2027175	0	0
DTXSID2027092	0	0
DTXSID2027204	0	0
DTXSID2027466	0	0
DTXSID2027416	1	0
DTXSID2027543	0	0
DTXSID2027591	0	0
DTXSID2027206	1	0
DTXSID2027254	0	0
DTXSID2027258	0	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027414	1	0
DTXSID2027593	1	0
DTXSID2027620	0	0
DTXSID2027624	0	0
DTXSID2027599	0	0
DTXSID2027759	0	0
DTXSID2027834	0	0
DTXSID2027886	0	0
DTXSID2027884	0	0
DTXSID2028010	0	0
DTXSID2028016	0	0
DTXSID2028985	0	0
DTXSID2029240	0	0
DTXSID2029325	0	0
DTXSID2029167	0	0
DTXSID2029327	1	0
DTXSID2029246	0	0
DTXSID2029290	1	0
DTXSID2030695	1	0
DTXSID2031089	1	0
DTXSID2031374	0	0
DTXSID2029242	0	0
DTXSID2029612	1	0
DTXSID2029244	0	0
DTXSID2029874	1	0
DTXSID2032348	1	0
DTXSID2031956	0	0
DTXSID2032005	1	0
DTXSID2032180	1	0
DTXSID2032344	0	0
DTXSID2032550	1	0
DTXSID2032554	0	0
DTXSID2032398	1	0
DTXSID2032421	1	0
DTXSID2032631	0	0
DTXSID2032683	0	0
DTXSID2032392	1	0
DTXSID2032556	0	0
DTXSID2032558	0	0
DTXSID2033445	0	0
DTXSID2033447	1	0
DTXSID2033493	0	0
DTXSID2034095	1	0
DTXSID2033736	1	0
DTXSID2034255	0	0
DTXSID2034259	0	0
DTXSID2033863	1	0
DTXSID2032891	1	0
DTXSID2033281	0	0
DTXSID2033314	1	0
DTXSID2034598	0	0
DTXSID2034542	0	0
DTXSID2034540	0	0
DTXSID2034673	0	0
DTXSID2034700	0	0
DTXSID2034885	0	0
DTXSID2034833	0	0
DTXSID2034968	0	0
DTXSID2035013	0	0
DTXSID2035481	0	0
DTXSID2036112	0	1
DTXSID2036299	0	0
DTXSID2037712	0	0
DTXSID2036827	1	0
DTXSID2037508	1	0
DTXSID2037714	1	0
DTXSID2040652	0	0
DTXSID2040656	0	0
DTXSID2038813	0	0
DTXSID2039336	0	0
DTXSID2040731	1	0
DTXSID2040236	0	0
DTXSID2040151	0	0
DTXSID2040361	0	0
DTXSID2040735	0	0
DTXSID2041252	1	0
DTXSID2041256	0	0
DTXSID2041206	0	0
DTXSID2041208	0	0
DTXSID2041389	1	0
DTXSID2040739	0	0
DTXSID2041250	1	0
DTXSID2041125	0	0
DTXSID2041200	0	0
DTXSID2041412	0	0
DTXSID2041416	1	0
DTXSID2041468	0	0
DTXSID2041541	1	0
DTXSID2041622	0	0
DTXSID2041709	1	0
DTXSID2041545	0	0
DTXSID2041626	1	0
DTXSID2042276	0	0
DTXSID2042014	0	0
DTXSID2041884	0	0
DTXSID2041886	0	0
DTXSID2041917	0	0
DTXSID2042060	0	0
DTXSID2042062	0	0
DTXSID2041547	1	0
DTXSID2041672	0	0
DTXSID2041674	0	0
DTXSID2042145	0	0
DTXSID2042149	0	0
DTXSID2042199	0	0
DTXSID2042143	1	0
DTXSID2043747	1	0
DTXSID2043874	1	0
DTXSID2042191	0	0
DTXSID2042436	0	0
DTXSID2043903	0	0
DTXSID2044000	1	0
DTXSID2044002	1	0
DTXSID2044137	0	0
DTXSID2044420	1	0
DTXSID2044347	0	0
DTXSID2044268	0	0
DTXSID2044218	0	0
DTXSID2044397	0	0
DTXSID2044391	1	0
DTXSID2044393	0	0
DTXSID2044507	0	0
DTXSID2044509	0	0
DTXSID2044476	1	0
DTXSID2044472	0	0
DTXSID2044638	0	0
DTXSID2044553	0	0
DTXSID2044680	0	0
DTXSID2044503	1	0
DTXSID2044632	0	0
DTXSID2044713	1	0
DTXSID2044719	0	0
DTXSID2044684	0	0
DTXSID2044686	1	0
DTXSID2044715	0	0
DTXSID2044840	0	0
DTXSID2044682	0	0
DTXSID2044763	1	0
DTXSID2044769	1	0
DTXSID2044842	0	0
DTXSID2044848	0	0
DTXSID2044898	1	0
DTXSID2044923	0	0
DTXSID2044925	1	0
DTXSID2044890	0	0
DTXSID2045151	0	0
DTXSID2044975	0	0
DTXSID2045232	1	0
DTXSID2045076	0	0
DTXSID2045157	0	0
DTXSID2044971	1	0
DTXSID2045105	0	0
DTXSID2045072	0	0
DTXSID2044979	0	0
DTXSID2045361	1	0
DTXSID2045444	0	0
DTXSID2045365	1	0
DTXSID2045440	1	0
DTXSID2045238	0	0
DTXSID2045496	0	0
DTXSID2045448	1	0
DTXSID2045492	0	0
DTXSID2045315	1	0
DTXSID2045575	0	0
DTXSID2045521	0	0
DTXSID2045652	0	0
DTXSID2045868	0	0
DTXSID2045600	0	0
DTXSID2045523	0	0
DTXSID2045656	0	0
DTXSID2045941	1	0
DTXSID2045527	0	0
DTXSID2045783	0	0
DTXSID2045654	0	0
DTXSID2045945	0	0
DTXSID2045993	0	0
DTXSID2046042	0	0
DTXSID2046090	0	0
DTXSID2046092	1	0
DTXSID2045812	0	0
DTXSID2045810	1	0
DTXSID2045862	0	0
DTXSID2045864	0	0
DTXSID2046094	1	0
DTXSID2046096	1	0
DTXSID2046410	0	0
DTXSID2046383	0	0
DTXSID2046123	1	0
DTXSID2046127	1	0
DTXSID2046385	0	0
DTXSID2046389	0	0
DTXSID2046460	1	0
DTXSID2046468	1	0
DTXSID2046599	0	0
DTXSID2046628	1	0
DTXSID2046670	0	0
DTXSID2046591	1	0
DTXSID2046678	0	0
DTXSID2046755	0	0
DTXSID2047270	1	0
DTXSID2047062	1	0
DTXSID2046911	1	0
DTXSID2047141	1	0
DTXSID2047068	1	0
DTXSID2047066	0	0
DTXSID2047060	0	0
DTXSID2047145	0	0
DTXSID2047149	1	0
DTXSID2047193	1	0
DTXSID2047197	0	0
DTXSID2047195	0	0
DTXSID2047199	1	0
DTXSID2047222	1	0
DTXSID2047301	0	0
DTXSID2047276	0	0
DTXSID2047303	1	0
DTXSID2047353	1	0
DTXSID2047357	1	0
DTXSID2047355	0	0
DTXSID2047434	0	0
DTXSID2047351	0	0
DTXSID2047359	0	0
DTXSID2047436	0	0
DTXSID2047565	1	0
DTXSID2047569	0	1
DTXSID2047642	1	0
DTXSID2047694	1	0
DTXSID2047773	0	0
DTXSID2047775	0	0
DTXSID2047777	0	0
DTXSID2047723	0	0
DTXSID2047727	1	0
DTXSID2047804	0	0
DTXSID2047806	1	0
DTXSID2047856	0	0
DTXSID2047858	1	0
DTXSID2048161	1	0
DTXSID2048379	0	0
DTXSID2048581	0	0
DTXSID2048797	1	0
DTXSID2048799	0	0
DTXSID2048791	0	0
DTXSID2048820	1	0
DTXSID2048616	0	0
DTXSID2048822	0	0
DTXSID2048666	0	0
DTXSID2048660	0	0
DTXSID2048618	0	0
DTXSID2048662	0	0
DTXSID2048745	0	0
DTXSID2048905	1	1
DTXSID2048907	1	0
DTXSID2048957	1	0
DTXSID2049006	1	0
DTXSID2049216	0	0
DTXSID2048959	0	0
DTXSID2048828	0	0
DTXSID2049050	0	0
DTXSID2049002	0	0
DTXSID2049052	0	0
DTXSID2048872	1	0
DTXSID2049260	1	0
DTXSID2049262	1	0
DTXSID2049424	0	0
DTXSID2049399	0	0
DTXSID2049422	0	0
DTXSID2049420	0	0
DTXSID2049428	0	0
DTXSID2050403	1	0
DTXSID2051477	1	0
DTXSID2051631	0	0
DTXSID2051895	1	0
DTXSID2052574	0	0
DTXSID2051764	0	0
DTXSID2051716	0	0
DTXSID2052603	1	0
DTXSID2052310	1	0
DTXSID2052283	1	0
DTXSID2052607	0	0
DTXSID2057651	1	0
DTXSID2057603	0	0
DTXSID2057607	0	0
DTXSID2057655	0	0
DTXSID2057736	0	0
DTXSID2057813	0	0
DTXSID2057815	1	0
DTXSID2057780	0	0
DTXSID2057659	0	0
DTXSID2057730	0	0
DTXSID2057817	0	0
DTXSID2057819	0	0
DTXSID2057732	1	0
DTXSID2057734	0	0
DTXSID2057786	1	0
DTXSID2057788	1	0
DTXSID2057811	0	0
DTXSID3020095	1	0
DTXSID3020043	0	0
DTXSID3020047	0	0
DTXSID3020093	0	0
DTXSID3020097	0	0
DTXSID3020099	1	0
DTXSID3020120	0	0
DTXSID3020122	0	0
DTXSID3020209	1	0
DTXSID3020257	1	1
DTXSID3020384	1	0
DTXSID3020336	1	0
DTXSID3020419	0	0
DTXSID3020380	0	1
DTXSID3020463	0	0
DTXSID3020465	0	1
DTXSID3020598	0	0
DTXSID3020752	0	0
DTXSID3020621	1	0
DTXSID3020625	0	0
DTXSID3020546	0	0
DTXSID3020629	1	0
DTXSID3020673	1	0
DTXSID3020833	1	0
DTXSID3020835	0	0
DTXSID3020679	1	0
DTXSID3020750	0	0
DTXSID3020914	0	0
DTXSID3020916	0	0
DTXSID3020918	1	0
DTXSID3020889	1	0
DTXSID3020912	0	0
DTXSID3020910	0	0
DTXSID3021196	0	0
DTXSID3021065	0	0
DTXSID3021142	1	0
DTXSID3021140	0	0
DTXSID3021192	0	0
DTXSID3021190	0	0
DTXSID3021356	1	0
DTXSID3021198	0	0
DTXSID3021221	0	0
DTXSID3021304	0	0
DTXSID3021431	0	0
DTXSID3021223	1	0
DTXSID3021358	0	0
DTXSID3021437	1	0
DTXSID3021275	0	0
DTXSID3021516	0	0
DTXSID3021807	1	0
DTXSID3021770	1	0
DTXSID3021853	0	0
DTXSID3021726	0	0
DTXSID3021772	0	0
DTXSID3021805	0	0
DTXSID3021801	1	0
DTXSID3021774	1	0
DTXSID3021986	0	0
DTXSID3022035	0	0
DTXSID3021932	0	0
DTXSID3021982	0	0
DTXSID3022164	1	0
DTXSID3022089	1	0
DTXSID3022326	1	0
DTXSID3022247	1	0
DTXSID3022160	0	0
DTXSID3022162	0	0
DTXSID3022370	1	0
DTXSID3022403	0	0
DTXSID3022405	0	0
DTXSID3022536	1	0
DTXSID3022409	0	1
DTXSID3022582	1	0
DTXSID3022455	0	0
DTXSID3022584	0	0
DTXSID3022586	0	0
DTXSID3022667	1	0
DTXSID3022748	0	0
DTXSID3022904	1	0
DTXSID3022663	0	0
DTXSID3022877	0	0
DTXSID3022798	0	0
DTXSID3022821	0	0
DTXSID3022825	1	0
DTXSID3022611	0	0
DTXSID3022829	0	0
DTXSID3022906	0	0
DTXSID3022617	1	0
DTXSID3022871	0	0
DTXSID3022950	0	0
DTXSID3023051	0	0
DTXSID3023180	0	0
DTXSID3023057	0	0
DTXSID3022956	0	0
DTXSID3023188	1	0
DTXSID3023132	0	0
DTXSID3022958	0	0
DTXSID3023261	0	0
DTXSID3023265	1	0
DTXSID3023471	0	0
DTXSID3023479	0	0
DTXSID3023007	1	0
DTXSID3023550	1	0
DTXSID3023502	1	0
DTXSID3023269	0	0
DTXSID3023340	0	0
DTXSID3023342	1	0
DTXSID3023425	0	0
DTXSID3023716	0	0
DTXSID3023718	0	0
DTXSID3023845	1	0
DTXSID3023764	0	1
DTXSID3023556	1	0
DTXSID3023687	0	0
DTXSID3024100	0	0
DTXSID3024104	1	0
DTXSID3024154	0	0
DTXSID3024077	1	0
DTXSID3024102	0	0
DTXSID3023974	1	0
DTXSID3024318	0	0
DTXSID3024366	1	0
DTXSID3024362	1	0
DTXSID3024441	0	0
DTXSID3024289	1	0
DTXSID3024497	1	0
DTXSID3024449	0	0
DTXSID3024499	1	0
DTXSID3024368	0	0
DTXSID3024736	1	0
DTXSID3024738	0	0
DTXSID3024786	1	0
DTXSID3024780	1	0
DTXSID3024657	0	0
DTXSID3024659	1	0
DTXSID3024815	1	0
DTXSID3024944	0	0
DTXSID3024994	0	0
DTXSID3024942	0	0
DTXSID3025041	0	0
DTXSID3025091	1	0
DTXSID3025203	1	0
DTXSID3025093	0	0
DTXSID3025330	0	0
DTXSID3025047	0	0
DTXSID3025461	1	0
DTXSID3025049	0	0
DTXSID3025045	0	0
DTXSID3025253	0	0
DTXSID3025469	1	0
DTXSID3025590	1	0
DTXSID3025671	0	0
DTXSID3025706	0	0
DTXSID3025839	0	0
DTXSID3025542	0	0
DTXSID3026223	0	0
DTXSID3026279	1	0
DTXSID3026304	1	0
DTXSID3026306	1	0
DTXSID3026148	0	0
DTXSID3026190	0	0
DTXSID3026308	1	0
DTXSID3026065	1	0
DTXSID3025881	0	0
DTXSID3026514	0	0
DTXSID3026516	1	0
DTXSID3026566	0	0
DTXSID3026560	0	0
DTXSID3026641	0	0
DTXSID3026645	1	0
DTXSID3026562	1	0
DTXSID3026726	1	0
DTXSID3026647	0	0
DTXSID3026728	1	0
DTXSID3026851	0	0
DTXSID3027037	0	0
DTXSID3026932	0	0
DTXSID3026691	0	0
DTXSID3027039	0	0
DTXSID3027241	1	0
DTXSID3027291	0	0
DTXSID3027293	1	0
DTXSID3027295	1	0
DTXSID3027247	1	0
DTXSID3027322	0	0
DTXSID3027405	1	0
DTXSID3027530	1	0
DTXSID3027407	0	0
DTXSID3027370	0	0
DTXSID3027534	1	0
DTXSID3027586	0	0
DTXSID3027617	0	0
DTXSID3027790	0	0
DTXSID3027588	1	0
DTXSID3027615	0	0
DTXSID3027792	0	0
DTXSID3027798	1	0
DTXSID3027823	1	0
DTXSID3027829	0	0
DTXSID3029237	0	0
DTXSID3029108	0	0
DTXSID3029150	0	0
DTXSID3029289	0	0
DTXSID3027950	1	0
DTXSID3029310	0	0
DTXSID3029283	0	0
DTXSID3029287	0	0
DTXSID3028001	1	0
DTXSID3029154	0	0
DTXSID3029364	0	0
DTXSID3029651	0	0
DTXSID3029158	0	0
DTXSID3029312	1	0
DTXSID3029362	1	0
DTXSID3029655	0	0
DTXSID3029231	0	0
DTXSID3029572	0	0
DTXSID3029233	1	0
DTXSID3029235	1	0
DTXSID3029607	0	0
DTXSID3029869	0	0
DTXSID3030056	0	0
DTXSID3030636	0	0
DTXSID3031492	0	0
DTXSID3031860	1	0
DTXSID3031444	0	0
DTXSID3031521	0	0
DTXSID3031862	1	0
DTXSID3032416	0	0
DTXSID3030428	0	0
DTXSID3032464	0	0
DTXSID3032129	1	0
DTXSID3032331	0	0
DTXSID3032389	1	0
DTXSID3032541	0	0
DTXSID3031864	1	0
DTXSID3032549	1	0
DTXSID3032591	0	0
DTXSID3032622	0	0
DTXSID3032624	1	0
DTXSID3032759	1	0
DTXSID3032620	1	0
DTXSID3033276	0	0
DTXSID3032626	0	0
DTXSID3032628	0	0
DTXSID3032670	0	0
DTXSID3032751	0	0
DTXSID3033511	0	0
DTXSID3033519	1	0
DTXSID3034402	0	0
DTXSID3034531	0	0
DTXSID3034456	0	0
DTXSID3034583	1	0
DTXSID3033989	0	0
DTXSID3034113	1	0
DTXSID3034614	0	0
DTXSID3034458	0	0
DTXSID3035266	1	0
DTXSID3035341	0	0
DTXSID3036105	1	0
DTXSID3034903	0	0
DTXSID3034957	0	0
DTXSID3035214	1	0
DTXSID3036286	0	0
DTXSID3036525	0	0
DTXSID3036288	0	0
DTXSID3036496	1	0
DTXSID3047477	1	0
DTXSID3037094	0	0
DTXSID3037545	0	0
DTXSID3037541	1	0
DTXSID3037709	1	0
DTXSID3037757	0	0
DTXSID3037626	1	0
DTXSID3037208	0	0
DTXSID3037707	0	0
DTXSID3038694	0	0
DTXSID3038808	1	0
DTXSID3038939	1	1
DTXSID3038771	1	0
DTXSID3040693	0	0
DTXSID3040697	1	0
DTXSID3040720	1	0
DTXSID3040647	0	0
DTXSID3040691	0	0
DTXSID3040726	0	0
DTXSID3040722	1	0
DTXSID3040770	0	1
DTXSID3041293	1	0
DTXSID3041085	0	0
DTXSID3041299	0	0
DTXSID3040776	1	0
DTXSID3041370	0	0
DTXSID3040774	0	0
DTXSID3040801	0	0
DTXSID3040724	1	0
DTXSID3041328	0	0
DTXSID3041376	0	0
DTXSID3041403	0	0
DTXSID3041580	0	0
DTXSID3041451	0	0
DTXSID3041827	0	0
DTXSID3041744	1	0
DTXSID3041790	0	0
DTXSID3041617	0	0
DTXSID3041619	1	0
DTXSID3041661	0	0
DTXSID3042051	0	0
DTXSID3042261	0	0
DTXSID3042180	0	0
DTXSID3042263	0	0
DTXSID3042394	0	0
DTXSID3042269	0	0
DTXSID3042423	0	0
DTXSID3044334	1	0
DTXSID3044124	0	0
DTXSID3044128	0	0
DTXSID3042477	0	0
DTXSID3042633	0	0
DTXSID3043782	1	0
DTXSID3044201	1	0
DTXSID3044251	1	0
DTXSID3044411	0	0
DTXSID3044413	0	0
DTXSID3044415	0	0
DTXSID3044461	1	0
DTXSID3044542	1	0
DTXSID3044384	0	0
DTXSID3044463	0	0
DTXSID3044629	0	0
DTXSID3044590	1	0
DTXSID3044388	0	0
DTXSID3044465	1	0
DTXSID3044598	0	0
DTXSID3044700	1	0
DTXSID3044469	0	0
DTXSID3044704	1	0
DTXSID3044623	0	0
DTXSID3044625	0	0
DTXSID3044706	0	0
DTXSID3044889	1	0
DTXSID3044835	1	0
DTXSID3044758	1	0
DTXSID3044833	1	0
DTXSID3044910	0	0
DTXSID3044752	0	0
DTXSID3044837	0	0
DTXSID3044839	1	0
DTXSID3045140	1	0
DTXSID3044914	1	0
DTXSID3044916	0	0
DTXSID3044756	0	0
DTXSID3044962	1	0
DTXSID3044918	0	0
DTXSID3044960	1	0
DTXSID3045227	0	0
DTXSID3045196	1	0
DTXSID3045198	1	0
DTXSID3045229	0	0
DTXSID3045300	1	0
DTXSID3045190	1	0
DTXSID3045304	0	0
DTXSID3045194	0	0
DTXSID3045435	0	0
DTXSID3045437	1	0
DTXSID3045485	1	0
DTXSID3045645	1	0
DTXSID3045514	1	0
DTXSID3045647	1	0
DTXSID3045560	1	0
DTXSID3045306	1	0
DTXSID3046081	1	0
DTXSID3045930	1	0
DTXSID3046083	1	0
DTXSID3045778	0	0
DTXSID3045805	0	0
DTXSID3045770	0	0
DTXSID3045807	0	0
DTXSID3045851	1	0
DTXSID3045857	0	0
DTXSID3046320	0	0
DTXSID3046114	1	0
DTXSID3046324	1	0
DTXSID3046326	0	0
DTXSID3046295	0	0
DTXSID3046299	0	0
DTXSID3046403	0	0
DTXSID3046405	0	0
DTXSID3046409	0	0
DTXSID3046534	0	0
DTXSID3046580	1	0
DTXSID3046584	0	0
DTXSID3046663	1	0
DTXSID3046453	1	0
DTXSID3046744	0	0
DTXSID3046665	1	0
DTXSID3046823	1	0
DTXSID3046792	1	0
DTXSID3046798	0	0
DTXSID3046748	0	0
DTXSID3046821	1	0
DTXSID3047053	1	0
DTXSID3047055	1	0
DTXSID3047184	1	0
DTXSID3047136	1	0
DTXSID3047057	0	0
DTXSID3047138	1	0
DTXSID3047132	0	0
DTXSID3047186	1	0
DTXSID3047263	1	0
DTXSID3047188	1	0
DTXSID3047348	0	0
DTXSID3047342	0	0
DTXSID3047265	0	0
DTXSID3047344	0	0
DTXSID3047425	1	0
DTXSID3047429	1	0
DTXSID3047471	1	0
DTXSID3047504	0	0
DTXSID3047558	1	0
DTXSID3047631	1	0
DTXSID3047508	0	0
DTXSID3047556	1	0
DTXSID3047843	1	0
DTXSID3047681	0	0
DTXSID3047716	0	0
DTXSID3047683	0	0
DTXSID3047687	0	0
DTXSID3047849	0	0
DTXSID3047760	1	0
DTXSID3047897	0	0
DTXSID3047899	0	0
DTXSID3047891	0	1
DTXSID3047922	0	0
DTXSID3048522	1	0
DTXSID3047893	0	1
DTXSID3047972	0	0
DTXSID3047895	0	0
DTXSID3047974	1	1
DTXSID3048574	0	0
DTXSID3048576	0	0
DTXSID3048780	1	0
DTXSID3048786	1	0
DTXSID3048603	1	0
DTXSID3048653	1	1
DTXSID3048605	0	0
DTXSID3048657	1	0
DTXSID3048659	1	0
DTXSID3048819	0	0
DTXSID3048992	0	0
DTXSID3048869	0	0
DTXSID3048861	1	0
DTXSID3048815	1	0
DTXSID3048811	1	0
DTXSID3048948	1	0
DTXSID3048998	0	0
DTXSID3049041	1	0
DTXSID3048863	1	0
DTXSID3049330	0	0
DTXSID3049209	0	1
DTXSID3049332	0	0
DTXSID3049334	0	0
DTXSID3049336	0	0
DTXSID3049047	1	0
DTXSID3049045	0	0
DTXSID3049380	0	0
DTXSID3049382	1	0
DTXSID3049417	0	0
DTXSID3049411	1	0
DTXSID3049419	0	0
DTXSID3049413	1	0
DTXSID3049415	1	0
DTXSID3052278	0	0
DTXSID3052301	0	0
DTXSID3052307	0	0
DTXSID3051381	0	0
DTXSID3051707	0	0
DTXSID3051834	0	0
DTXSID3051836	0	0
DTXSID3052010	1	0
DTXSID3052228	0	0
DTXSID7041675	0	0
DTXSID3052567	0	0
DTXSID3052648	0	0
DTXSID3057642	0	0
DTXSID3057698	0	0
DTXSID3057721	0	0
DTXSID3057723	0	0
DTXSID3057729	1	0
DTXSID3057646	0	0
DTXSID3057648	0	0
DTXSID3057690	1	0
DTXSID3057771	1	0
DTXSID3057692	1	0
DTXSID3057775	0	0
DTXSID3057777	0	0
DTXSID3057694	1	0
DTXSID3057696	1	0
DTXSID3057779	0	0
DTXSID3057800	0	0
DTXSID3057802	0	0
DTXSID3057804	0	0
DTXSID3057806	1	0
DTXSID3057856	0	0
DTXSID3057808	0	0
DTXSID3057850	0	0
DTXSID3057858	1	0
DTXSID3057852	1	1
DTXSID3057854	0	0
DTXSID4020086	1	0
DTXSID4020167	0	0
DTXSID4020240	0	0
DTXSID4020088	0	0
DTXSID4020113	0	0
DTXSID4020117	0	0
DTXSID4020246	0	0
DTXSID4020248	0	0
DTXSID4020290	0	0
DTXSID4020244	0	0
DTXSID4020242	0	0
DTXSID4020294	0	0
DTXSID4020296	1	0
DTXSID4020371	1	0
DTXSID4020292	0	0
DTXSID4020373	0	0
DTXSID4020325	1	0
DTXSID4020327	0	0
DTXSID4020458	0	0
DTXSID4020406	0	0
DTXSID4020452	0	0
DTXSID4020375	0	0
DTXSID4020450	1	0
DTXSID4020379	0	1
DTXSID4020587	0	0
DTXSID4020533	0	0
DTXSID4020581	0	0
DTXSID4020535	0	0
DTXSID4020589	0	0
DTXSID4020583	0	0
DTXSID4020537	0	0
DTXSID4020668	0	0
DTXSID4020664	0	0
DTXSID4020400	1	0
DTXSID4020616	1	0
DTXSID4020614	1	1
DTXSID4020402	0	0
DTXSID4020749	1	0
DTXSID4020666	0	0
DTXSID4020791	1	0
DTXSID4020870	0	1
DTXSID4020828	1	0
DTXSID4020820	0	0
DTXSID4020876	1	0
DTXSID4020878	1	0
DTXSID4020826	0	0
DTXSID4021006	0	0
DTXSID4021056	0	0
DTXSID4021137	1	0
DTXSID4021135	0	0
DTXSID4021139	0	0
DTXSID4021218	1	0
DTXSID4021212	1	0
DTXSID4021393	0	0
DTXSID4021268	0	0
DTXSID4021185	1	0
DTXSID4021214	1	0
DTXSID4021181	0	0
DTXSID4021189	0	0
DTXSID4021347	0	0
DTXSID4021341	0	1
DTXSID4021424	0	0
DTXSID4021472	0	0
DTXSID4021426	0	0
DTXSID4021478	1	1
DTXSID4021634	0	0
DTXSID4021715	1	0
DTXSID4021638	0	0
DTXSID4021680	0	0
DTXSID4021923	1	0
DTXSID4021890	1	0
DTXSID4021717	1	0
DTXSID4021769	0	0
DTXSID4021925	0	0
DTXSID4021921	0	0
DTXSID4021842	1	0
DTXSID4021761	0	0
DTXSID4021767	0	0
DTXSID4022109	0	0
DTXSID4021977	1	0
DTXSID4021848	1	0
DTXSID4021894	1	0
DTXSID4022159	1	0
DTXSID4022020	0	0
DTXSID4021979	0	0
DTXSID4022284	1	0
DTXSID4022288	0	0
DTXSID4022311	1	0
DTXSID4022313	1	0
DTXSID4022315	1	0
DTXSID4022361	0	0
DTXSID4022442	0	0
DTXSID4022446	0	0
DTXSID4022525	1	1
DTXSID4022448	0	0
DTXSID4022523	1	0
DTXSID4022527	1	0
DTXSID4022529	1	0
DTXSID4022579	0	0
DTXSID4022731	1	0
DTXSID4022602	0	0
DTXSID4022785	0	0
DTXSID4022652	1	0
DTXSID4022810	0	0
DTXSID4022783	0	0
DTXSID4022812	0	0
DTXSID4022816	1	0
DTXSID4022367	1	1
DTXSID4022369	1	0
DTXSID4022999	1	1
DTXSID4022866	1	0
