compound	predicted	actual
DTXSID7029241	0	1
DTXSID7029249	0	0
DTXSID7029299	0	0
DTXSID7029661	0	0
DTXSID7029247	0	0
DTXSID7030060	0	0
DTXSID7030698	0	0
DTXSID7031531	0	0
DTXSID7033105	0	0
DTXSID7034042	0	1
DTXSID7035305	0	0
DTXSID7038864	0	0
DTXSID7040154	0	0
DTXSID7040283	0	1
DTXSID7038818	0	0
DTXSID7040657	0	0
DTXSID7040738	0	1
DTXSID7041253	0	0
DTXSID7041413	0	0
DTXSID7041461	0	1
DTXSID7041752	0	1
DTXSID7041918	0	0
DTXSID7041889	0	0
DTXSID7041914	0	0
DTXSID7042190	0	0
DTXSID7043902	0	0
DTXSID7044394	0	0
DTXSID7044396	0	0
DTXSID7044390	0	0
DTXSID7044423	0	0
DTXSID7044475	0	0
DTXSID7044768	0	0
DTXSID7044760	0	0
DTXSID7044843	0	0
DTXSID7044716	0	0
DTXSID7044899	0	0
DTXSID7044928	0	0
DTXSID7044895	0	0
DTXSID7044897	0	0
DTXSID7044974	0	0
DTXSID7045150	0	0
DTXSID7045942	0	0
DTXSID7045944	0	1
DTXSID7046411	0	0
DTXSID7046596	0	0
DTXSID7046251	0	0
DTXSID7046708	0	1
DTXSID7046835	0	1
DTXSID7047061	0	0
DTXSID7047190	0	0
DTXSID7047192	0	0
DTXSID7047437	0	0
DTXSID7047512	0	0
DTXSID7047643	0	0
DTXSID7047778	0	0
DTXSID7047801	0	0
DTXSID7047934	0	1
DTXSID7048744	0	0
DTXSID7048873	0	0
DTXSID7049217	0	0
DTXSID7049219	0	0
DTXSID7049342	0	0
DTXSID7049429	0	0
DTXSID7049425	0	0
DTXSID7049394	0	0
DTXSID7049348	0	0
DTXSID7049396	0	0
DTXSID8020127	0	0
DTXSID8020129	0	0
DTXSID8020173	0	0
DTXSID8020200	0	0
DTXSID8020206	0	0
DTXSID8020256	0	0
DTXSID8020541	0	0
DTXSID8020468	0	0
DTXSID8020466	0	0
DTXSID8020462	0	0
DTXSID8020545	0	0
DTXSID8020624	0	1
DTXSID8020597	0	0
DTXSID8020838	0	0
DTXSID8020759	0	0
DTXSID8021195	0	0
DTXSID8021197	0	0
DTXSID8021199	0	0
DTXSID8021305	0	0
DTXSID8021438	0	0
DTXSID8021519	0	0
DTXSID8021513	0	0
DTXSID8021565	0	0
DTXSID8021729	1	0
DTXSID8021771	0	0
DTXSID8021937	0	0
DTXSID8021939	0	0
DTXSID8021854	0	0
DTXSID8021802	0	0
DTXSID8021931	0	0
DTXSID8022589	0	0
DTXSID8022870	0	0
DTXSID8024317	0	0
DTXSID8024521	0	0
DTXSID8024864	0	0
DTXSID8024866	0	0
DTXSID8024991	0	0
DTXSID8025464	0	0
DTXSID8025046	0	0
DTXSID8024993	0	0
DTXSID8025337	0	0
DTXSID8025591	0	0
DTXSID8025670	0	0
DTXSID8025830	0	0
DTXSID8025757	0	1
DTXSID8025967	0	0
DTXSID8026224	0	0
DTXSID8026147	0	0
DTXSID8026513	0	0
DTXSID8026432	0	0
DTXSID8026436	0	0
DTXSID8026515	0	0
DTXSID8027036	0	0
DTXSID8027032	0	0
DTXSID8026773	0	0
DTXSID8026933	0	0
DTXSID8026935	0	0
DTXSID8026727	0	0
DTXSID8027167	0	0
DTXSID8027113	0	0
DTXSID8027244	0	0
DTXSID8027246	0	0
DTXSID8027292	0	1
DTXSID8027454	0	0
DTXSID8027400	0	0
DTXSID8027747	0	0
DTXSID8027822	0	0
DTXSID8027749	0	0
DTXSID8027793	0	1
DTXSID8028008	0	0
DTXSID8029230	0	0
DTXSID8029317	0	0
DTXSID8029280	0	0
DTXSID8029282	0	1
DTXSID8029315	0	0
DTXSID8029652	0	0
DTXSID8029602	0	1
DTXSID8030423	0	0
DTXSID8033566	0	0
DTXSID8034085	0	1
DTXSID8035186	0	0
DTXSID8040438	0	0
DTXSID8040270	0	1
DTXSID8040721	0	0
DTXSID8040800	0	0
DTXSID8041248	0	1
DTXSID8041400	0	0
DTXSID8041298	0	0
DTXSID8041321	0	0
DTXSID8041246	0	0
DTXSID8041371	0	0
DTXSID8041373	0	0
DTXSID8041955	0	0
DTXSID8042266	0	0
DTXSID8042343	0	0
DTXSID8041799	1	0
DTXSID8044381	0	1
DTXSID8044389	0	0
DTXSID8044591	0	0
DTXSID8044547	0	0
DTXSID8044412	0	0
DTXSID8044464	0	0
DTXSID8044599	0	0
DTXSID8044676	0	0
DTXSID8044830	0	0
DTXSID8044913	0	1
DTXSID8044886	0	0
DTXSID8044967	0	0
DTXSID8044880	0	0
DTXSID8045145	0	0
DTXSID8044882	0	0
DTXSID8045933	0	0
DTXSID8046038	0	0
DTXSID8045983	0	0
DTXSID8045987	0	0
DTXSID8046298	0	0
DTXSID8046244	0	0
DTXSID8046581	0	0
DTXSID8046618	0	0
DTXSID8046664	0	0
DTXSID8045779	0	0
DTXSID8045804	1	1
DTXSID8046583	0	0
DTXSID8046537	0	0
DTXSID8047000	0	0
DTXSID8046828	0	0
DTXSID8047139	0	0
DTXSID8047183	0	0
DTXSID8047056	0	0
DTXSID8047399	0	0
DTXSID8047424	0	0
DTXSID8047426	0	0
DTXSID8047551	0	0
DTXSID8047474	0	0
DTXSID8047682	0	0
DTXSID8047890	0	0
DTXSID8047892	0	0
DTXSID8047925	0	1
DTXSID8048579	0	0
DTXSID8047929	0	1
DTXSID8047921	0	0
DTXSID8047973	0	1
DTXSID8047923	0	1
DTXSID8049252	0	1
DTXSID8049333	0	0
DTXSID8049254	0	1
DTXSID8049339	0	0
DTXSID8049250	0	1
DTXSID9020081	0	0
DTXSID9020114	0	1
DTXSID9020164	0	0
DTXSID9020166	0	1
DTXSID9020168	0	0
DTXSID9020243	0	1
DTXSID9020370	0	0
DTXSID9020451	0	0
DTXSID9020584	0	0
DTXSID9020792	0	0
DTXSID9021053	0	0
DTXSID9021340	0	0
DTXSID9021346	0	0
DTXSID9021219	0	0
DTXSID9021396	0	0
DTXSID9021390	0	0
DTXSID9021348	0	0
DTXSID9021392	0	0
DTXSID9021635	0	0
DTXSID9021689	0	0
DTXSID9021685	0	0
DTXSID9021639	0	0
DTXSID9021922	0	0
DTXSID9022310	0	0
DTXSID9022360	0	0
DTXSID9022607	0	0
DTXSID9022524	0	0
DTXSID9023419	0	0
DTXSID9023542	0	1
DTXSID9023702	0	0
DTXSID9023756	0	1
DTXSID9024300	0	1
DTXSID9024431	0	0
DTXSID9024641	0	0
DTXSID9024691	0	0
DTXSID9025110	0	0
DTXSID9025243	0	0
DTXSID9025245	0	0
DTXSID9025035	0	0
DTXSID9025249	0	0
DTXSID9025588	0	0
DTXSID9025796	0	0
DTXSID9026130	0	0
DTXSID9025665	0	0
DTXSID9026689	0	0
DTXSID9026633	0	0
DTXSID9026712	0	0
DTXSID9026714	0	0
DTXSID9026849	0	0
DTXSID9026766	0	0
DTXSID9026922	0	0
DTXSID9026924	0	0
DTXSID9026500	0	0
DTXSID9027310	0	0
DTXSID9026926	0	0
DTXSID9027314	0	0
DTXSID9026974	0	1
DTXSID9027449	0	0
DTXSID9027364	0	0
DTXSID9027522	1	0
DTXSID9027528	0	0
DTXSID9028120	0	0
DTXSID9029275	0	0
DTXSID9029302	0	0
DTXSID9032537	0	1
DTXSID9033187	0	1
DTXSID9033896	0	0
DTXSID9034286	0	0
DTXSID9034070	0	0
DTXSID9035620	0	0
DTXSID9034997	0	1
DTXSID9036646	0	0
DTXSID9037745	0	0
DTXSID9037246	0	0
DTXSID9040342	0	0
DTXSID9040716	0	0
DTXSID9041368	0	0
DTXSID9041289	0	1
DTXSID9041813	0	0
DTXSID9042124	0	1
DTXSID9042209	0	0
DTXSID9044405	0	0
DTXSID9044532	0	0
DTXSID9044457	0	0
DTXSID9044409	0	0
DTXSID9044320	0	0
DTXSID9044322	0	1
DTXSID9044667	0	0
DTXSID9044588	0	0
DTXSID9044619	0	0
DTXSID9044742	0	0
DTXSID9044871	0	0
DTXSID9044879	0	0
DTXSID9044875	0	0
DTXSID9044825	0	0
DTXSID9045053	0	0
DTXSID9045429	0	0
DTXSID9045897	0	0
DTXSID9045891	0	0
DTXSID9046815	0	0
DTXSID9046653	0	0
DTXSID9046657	0	0
DTXSID9046998	0	0
DTXSID9047099	0	0
DTXSID9047120	0	0
DTXSID9047417	0	0
DTXSID9047463	0	0
DTXSID9047415	0	0
DTXSID9047467	0	0
DTXSID9047469	0	0
DTXSID9047629	0	0
DTXSID9047675	0	0
DTXSID9047677	0	0
DTXSID9047700	0	0
DTXSID9047889	0	1
DTXSID9047910	0	0
DTXSID9047912	0	0
DTXSID9047914	0	0
DTXSID9048196	0	0
DTXSID9047964	0	0
DTXSID9048198	0	0
DTXSID9048647	0	0
DTXSID9047916	0	1
DTXSID9047918	0	1
DTXSID9048859	0	0
DTXSID9049297	0	1
DTXSID9049247	0	0
DTXSID9049299	0	1
DTXSID9049324	0	0
DTXSID9049295	0	0
DTXSID9049409	0	0
