compound	predicted	actual
DTXSID1047075	0	0
DTXSID1046922	0	1
DTXSID1046924	1	0
DTXSID1047029	0	1
DTXSID1046849	1	0
DTXSID1046891	1	0
DTXSID1046976	1	0
DTXSID1046926	0	0
DTXSID1047104	1	0
DTXSID1047156	0	0
DTXSID1047106	1	0
DTXSID1047283	0	0
DTXSID1047108	1	0
DTXSID1047239	1	0
DTXSID1047281	1	0
DTXSID1047285	0	0
DTXSID1047152	1	0
DTXSID1047289	1	0
DTXSID1047316	0	0
DTXSID1047287	1	0
DTXSID1047366	1	0
DTXSID1047368	1	0
DTXSID1047443	1	0
DTXSID1047491	0	0
DTXSID1047493	1	0
DTXSID1047570	1	0
DTXSID1047574	1	0
DTXSID1047576	0	0
DTXSID1047578	0	1
DTXSID1047524	0	0
DTXSID1047601	1	0
DTXSID1047609	0	0
DTXSID1047655	0	0
DTXSID1047780	1	0
DTXSID1047651	0	0
DTXSID1047788	0	0
DTXSID1047782	1	0
DTXSID1047659	0	0
DTXSID1047811	0	0
DTXSID1047813	0	0
DTXSID1047784	1	0
DTXSID1047786	0	0
DTXSID1047815	1	0
DTXSID1047817	0	0
DTXSID1047819	0	1
DTXSID1047942	1	0
DTXSID1047944	0	0
DTXSID1047869	0	0
DTXSID1047940	1	0
DTXSID1047946	1	0
DTXSID1047948	1	0
DTXSID1048172	0	0
DTXSID1048174	1	0
DTXSID1048176	0	0
DTXSID1048592	1	0
DTXSID1048594	0	0
DTXSID1048178	1	0
DTXSID1048596	1	0
DTXSID1048598	0	0
DTXSID1048201	1	0
DTXSID1048621	1	0
DTXSID1048259	0	0
DTXSID1048590	1	0
DTXSID1048623	1	0
DTXSID1048629	0	0
DTXSID1048671	1	0
DTXSID1048675	1	0
DTXSID1048752	0	0
DTXSID1048754	1	0
DTXSID1048756	1	0
DTXSID1048758	1	0
DTXSID1048910	1	0
DTXSID1048831	0	0
DTXSID1048679	0	0
DTXSID1048881	1	0
DTXSID1048914	1	0
DTXSID1048883	1	0
DTXSID1048885	1	0
DTXSID1048887	1	1
DTXSID1048889	1	0
DTXSID1048833	0	0
DTXSID1048708	0	0
DTXSID1048750	1	0
DTXSID1048835	0	0
DTXSID1048960	1	0
DTXSID1049067	0	0
DTXSID1049271	0	1
DTXSID1049063	0	0
DTXSID1049065	1	0
DTXSID1049069	1	1
DTXSID1048918	1	0
DTXSID1049273	1	0
DTXSID1049275	0	0
DTXSID1049221	1	1
DTXSID1049015	1	0
DTXSID1049019	1	1
DTXSID1048964	0	0
DTXSID1048966	0	0
DTXSID1049223	1	1
DTXSID1049011	0	0
DTXSID1049013	1	0
DTXSID1049227	1	0
DTXSID1049229	1	0
DTXSID1049358	0	0
DTXSID1049431	1	1
DTXSID1049433	0	0
DTXSID1049354	1	0
DTXSID1049356	1	0
DTXSID1049308	1	0
DTXSID1049350	1	0
DTXSID1049306	1	0
DTXSID1049300	1	0
DTXSID1049302	1	0
DTXSID2020006	1	0
DTXSID2020058	1	0
DTXSID2020131	1	0
DTXSID2020137	1	1
DTXSID2020210	0	0
DTXSID2020139	1	1
DTXSID2020181	1	0
DTXSID2020260	1	0
DTXSID2020212	1	0
DTXSID2020262	1	0
DTXSID2020266	1	0
DTXSID2020216	1	0
DTXSID2020349	1	0
DTXSID2020341	1	0
DTXSID2020345	1	0
DTXSID2020399	1	0
DTXSID2020426	1	0
DTXSID2020420	0	0
DTXSID2020424	0	0
DTXSID2020509	1	0
DTXSID2020505	1	0
DTXSID2020478	1	1
DTXSID2020557	1	0
DTXSID2020507	1	1
DTXSID2020474	1	0
DTXSID2020684	1	0
DTXSID2020634	1	0
DTXSID2020686	1	0
DTXSID2020688	1	0
DTXSID2020713	1	0
DTXSID2020680	0	0
DTXSID2020682	1	0
DTXSID2020761	1	0
DTXSID2020892	1	0
DTXSID2020767	1	0
DTXSID2020846	1	0
DTXSID2020890	1	0
DTXSID2020894	1	0
DTXSID2020898	1	0
DTXSID2020844	0	0
DTXSID2020921	1	1
DTXSID2020929	0	0
DTXSID2021028	0	1
DTXSID2020923	1	0
DTXSID2020927	1	0
DTXSID2021070	1	0
DTXSID2021026	0	0
DTXSID2020971	1	0
DTXSID2020977	1	0
DTXSID2021103	1	0
DTXSID2021105	1	0
DTXSID2021238	1	0
DTXSID2021151	1	0
DTXSID2021159	0	0
DTXSID2021232	1	0
DTXSID2021234	1	0
DTXSID2021284	1	0
DTXSID2021236	1	0
DTXSID2021286	0	0
DTXSID2021317	1	0
DTXSID2021365	1	1
DTXSID2021319	1	1
DTXSID2021288	0	0
DTXSID2021440	0	0
DTXSID2021363	1	0
DTXSID2021311	1	0
DTXSID2021315	1	0
DTXSID2021496	0	0
DTXSID2021498	0	0
DTXSID2021442	0	0
DTXSID2021652	1	1
DTXSID2021575	1	0
DTXSID2021600	1	0
DTXSID2021654	1	0
DTXSID2021448	1	0
DTXSID2021602	1	0
DTXSID2021789	1	0
DTXSID2021810	1	0
DTXSID2021658	1	0
DTXSID2021604	1	0
DTXSID2021731	1	0
DTXSID2021735	1	0
DTXSID2021818	1	0
DTXSID2021860	1	0
DTXSID2021864	1	0
DTXSID2021866	1	0
DTXSID2021868	1	0
DTXSID2021941	1	0
DTXSID2021943	1	0
DTXSID2021947	1	0
DTXSID2021997	1	0
DTXSID2022048	1	1
DTXSID2021949	1	0
DTXSID2022090	1	0
DTXSID2021993	1	0
DTXSID2022121	1	0
DTXSID2022123	1	1
DTXSID2022254	0	1
DTXSID2022256	0	0
DTXSID2022179	1	0
DTXSID2022127	1	1
DTXSID2022171	1	0
DTXSID2022593	1	0
DTXSID2022543	1	0
DTXSID2022678	1	0
DTXSID2022624	0	1
DTXSID2022626	0	0
DTXSID2022549	1	0
DTXSID2022707	0	0
DTXSID2022672	0	1
DTXSID2022751	0	0
DTXSID2022753	1	0
DTXSID2022880	0	1
DTXSID2022886	1	0
DTXSID2022888	0	0
DTXSID2022915	0	1
DTXSID2023193	0	0
DTXSID2022967	1	1
DTXSID2023195	1	0
DTXSID2023224	0	0
DTXSID2023197	1	0
DTXSID2023270	1	0
DTXSID2023276	0	1
DTXSID2023016	0	1
DTXSID2023434	1	0
DTXSID2023303	0	0
DTXSID2023436	1	0
DTXSID2023307	0	0
DTXSID2023565	0	0
DTXSID2023068	0	0
DTXSID2023567	1	0
DTXSID2023488	1	0
DTXSID2023143	1	0
DTXSID2023353	0	1
DTXSID2023145	1	0
DTXSID2023430	1	0
DTXSID2023721	1	0
DTXSID2023723	1	0
DTXSID2023725	1	0
DTXSID2023775	1	0
DTXSID2023937	0	1
DTXSID2024030	1	0
DTXSID2023727	1	0
DTXSID2023771	1	0
DTXSID2023642	1	0
DTXSID2023644	0	1
DTXSID2023690	1	0
DTXSID2024585	1	0
DTXSID2024242	0	0
DTXSID2024589	1	0
DTXSID2024452	1	0
DTXSID2024660	1	0
DTXSID2024163	0	0
DTXSID2024454	1	0
DTXSID2024458	1	1
DTXSID2024662	0	1
DTXSID2025133	1	0
DTXSID2024747	1	0
DTXSID2024797	1	0
DTXSID2024664	1	0
DTXSID2025135	1	0
DTXSID2024799	1	0
DTXSID2024791	1	1
DTXSID2024666	1	0
DTXSID2024793	1	0
DTXSID2024822	0	0
DTXSID2024955	1	0
DTXSID2025004	1	0
DTXSID2025006	1	0
DTXSID2024878	0	0
DTXSID2025137	1	0
DTXSID2024953	1	0
DTXSID2025050	1	0
DTXSID2025058	1	0
DTXSID2025347	1	0
DTXSID2025424	1	0
DTXSID2025183	1	1
DTXSID2025391	1	0
DTXSID2025395	0	1
DTXSID2025474	1	0
DTXSID2025185	1	0
DTXSID2025422	0	0
DTXSID2025505	1	0
DTXSID2025688	1	0
DTXSID2025557	1	0
DTXSID2025632	1	1
DTXSID2025715	0	0
DTXSID2025761	1	0
DTXSID2025763	1	0
DTXSID2025551	1	0
DTXSID2025634	1	0
DTXSID2025765	1	1
DTXSID2025840	1	0
DTXSID2025842	1	0
DTXSID2026101	1	0
DTXSID2025846	1	0
DTXSID2025975	1	1
DTXSID2025977	0	0
DTXSID2026022	1	0
DTXSID2026238	1	0
DTXSID2026444	1	0
DTXSID2025892	1	1
DTXSID2026448	1	0
DTXSID2026494	1	0
DTXSID2026107	1	0
DTXSID2026151	1	1
DTXSID2026157	0	0
DTXSID2026523	0	0
DTXSID2026602	1	0
DTXSID2026606	1	0
DTXSID2026527	1	0
DTXSID2026525	1	0
DTXSID2026573	0	0
DTXSID2026600	0	0
DTXSID2026529	1	0
DTXSID2026783	1	0
DTXSID2026789	0	0
DTXSID2026943	1	0
DTXSID2026864	0	0
DTXSID2026997	1	0
DTXSID2026652	1	0
DTXSID2026739	1	0
DTXSID2026941	1	0
DTXSID2027096	1	0
DTXSID2027098	1	0
DTXSID2027200	1	0
DTXSID2027175	1	0
DTXSID2027048	1	0
DTXSID2027416	1	0
DTXSID2027543	1	0
DTXSID2027591	1	0
DTXSID2027418	0	0
DTXSID2027414	1	0
DTXSID2027204	1	0
DTXSID2027206	1	0
DTXSID2027258	1	0
DTXSID2027333	1	0
DTXSID2027412	1	0
DTXSID2027593	1	1
DTXSID2027595	1	0
DTXSID2027624	1	0
DTXSID2027620	1	1
DTXSID2027759	0	0
DTXSID2027830	1	0
DTXSID2027886	0	0
DTXSID2027834	0	0
DTXSID2027884	0	0
DTXSID2029240	1	0
DTXSID2028985	1	0
DTXSID2029327	1	0
DTXSID2029167	1	0
DTXSID2029117	1	1
DTXSID2029290	1	0
DTXSID2029169	1	0
DTXSID2029298	1	0
DTXSID2031089	1	0
DTXSID2029242	1	0
DTXSID2029612	1	0
DTXSID2029668	1	0
DTXSID2029246	1	0
DTXSID2029662	1	0
DTXSID2030695	1	0
DTXSID2029244	1	0
DTXSID2029616	0	0
DTXSID2032390	1	1
DTXSID2032005	1	0
DTXSID2032180	1	0
DTXSID2032500	1	0
DTXSID2032552	1	0
DTXSID2032556	0	0
DTXSID2032631	0	0
DTXSID2032683	1	0
DTXSID2032421	0	0
DTXSID2032637	1	0
DTXSID2033445	1	0
DTXSID2033447	0	0
DTXSID2034095	0	0
DTXSID2034465	0	0
DTXSID2033736	1	0
DTXSID2033863	1	0
DTXSID2032891	1	0
DTXSID2033314	1	0
DTXSID2034625	1	0
DTXSID2034338	0	0
DTXSID2034590	0	0
DTXSID2034627	1	0
DTXSID2034673	1	0
DTXSID2034885	0	0
DTXSID2034881	1	0
DTXSID2034962	0	0
DTXSID2034968	1	0
DTXSID2035013	1	0
DTXSID2036299	1	0
DTXSID2036112	1	0
DTXSID2036409	1	0
DTXSID2037508	0	0
DTXSID2037712	1	1
DTXSID2038732	0	0
DTXSID2036827	1	0
DTXSID2037186	1	0
DTXSID2040363	0	0
DTXSID2040525	1	0
DTXSID2040579	0	0
DTXSID2040652	1	0
DTXSID2038813	0	0
DTXSID2040151	1	0
DTXSID2040234	1	0
DTXSID2040236	1	0
DTXSID2040361	1	0
DTXSID2041252	1	0
DTXSID2041206	1	1
DTXSID2041256	1	1
DTXSID2040945	1	1
DTXSID2041389	1	0
DTXSID2040735	0	0
DTXSID2040739	0	0
DTXSID2041208	1	0
DTXSID2040783	1	0
DTXSID2041125	1	0
DTXSID2041250	1	0
DTXSID2041460	1	0
DTXSID2041464	0	0
DTXSID2041709	1	0
DTXSID2041468	0	0
DTXSID2041545	1	0
DTXSID2041626	1	0
DTXSID2042220	1	1
DTXSID2042224	1	0
DTXSID2042436	1	0
DTXSID2041759	1	0
DTXSID2041880	1	0
DTXSID2042014	0	0
DTXSID2041913	1	0
DTXSID2041917	1	1
DTXSID2042060	1	0
DTXSID2041547	1	0
DTXSID2042145	0	0
DTXSID2042199	1	0
DTXSID2044000	0	0
DTXSID2042149	0	0
DTXSID2042062	0	0
DTXSID2043874	1	0
DTXSID2042191	1	0
DTXSID2044002	0	0
DTXSID2044131	1	0
DTXSID2044137	0	0
DTXSID2044218	0	1
DTXSID2044347	1	1
DTXSID2044268	1	1
DTXSID2044397	0	0
DTXSID2044399	1	0
DTXSID2044395	1	0
DTXSID2044391	1	0
DTXSID2044210	1	0
DTXSID2044393	0	0
DTXSID2044420	1	0
DTXSID2044509	1	0
DTXSID2044553	1	0
DTXSID2044638	1	0
DTXSID2044428	1	0
DTXSID2044559	1	0
DTXSID2044507	0	0
DTXSID2044680	1	0
DTXSID2044424	1	0
DTXSID2044503	1	0
DTXSID2044632	1	0
DTXSID2044846	1	0
DTXSID2044684	1	0
DTXSID2044715	1	0
DTXSID2044844	1	0
DTXSID2044686	1	0
DTXSID2044767	1	0
DTXSID2044713	1	0
DTXSID2044842	1	0
DTXSID2044896	1	0
DTXSID2044923	1	0
DTXSID2044925	0	0
DTXSID2044890	1	1
DTXSID2045153	1	0
DTXSID2044929	1	0
DTXSID2044975	1	0
DTXSID2045157	1	0
DTXSID2045072	1	0
DTXSID2044979	1	0
DTXSID2045105	1	0
DTXSID2045109	0	0
DTXSID2045151	1	1
DTXSID2045361	0	0
DTXSID2045365	1	0
DTXSID2045367	1	1
DTXSID2045440	1	0
DTXSID2045442	1	0
DTXSID2045238	1	0
DTXSID2045498	1	0
DTXSID2045280	1	0
DTXSID2045490	0	0
DTXSID2045571	1	0
DTXSID2045573	1	0
DTXSID2045315	1	0
DTXSID2045236	1	0
DTXSID2045575	1	0
DTXSID2045579	0	0
DTXSID2045527	0	0
DTXSID2045864	0	1
DTXSID2045600	1	0
DTXSID2045606	1	0
DTXSID2045608	1	0
DTXSID2045656	1	0
DTXSID2045868	0	1
DTXSID2045602	0	0
DTXSID2045529	1	0
DTXSID2045658	0	0
DTXSID2045943	1	0
DTXSID2045654	0	1
DTXSID2045810	0	0
DTXSID2045945	0	0
DTXSID2045993	1	0
DTXSID2046042	1	0
DTXSID2046090	0	0
DTXSID2045812	0	0
DTXSID2046094	0	0
DTXSID2046092	0	0
DTXSID2045862	0	1
DTXSID2046410	0	1
DTXSID2046252	1	0
DTXSID2046254	0	1
DTXSID2046096	1	0
DTXSID2046256	1	0
DTXSID2046258	1	0
DTXSID2046173	1	0
DTXSID2046121	1	0
DTXSID2046175	0	0
DTXSID2046123	0	0
DTXSID2046127	0	0
DTXSID2046177	0	0
DTXSID2046171	0	0
DTXSID2046179	1	0
DTXSID2046200	1	0
DTXSID2046202	1	0
DTXSID2046206	0	0
DTXSID2046460	1	0
DTXSID2046208	0	0
DTXSID2046462	0	0
DTXSID2046468	0	1
DTXSID2046599	0	0
DTXSID2046757	1	0
DTXSID2046759	1	0
DTXSID2046830	0	0
DTXSID2046624	0	0
DTXSID2046626	0	1
DTXSID2046628	1	0
DTXSID2046541	0	1
DTXSID2046543	1	0
DTXSID2046834	1	0
DTXSID2046545	1	0
DTXSID2046670	0	1
DTXSID2046836	1	0
DTXSID2046880	1	0
DTXSID2046549	0	0
DTXSID2046591	1	0
DTXSID2046674	1	1
DTXSID2046886	1	0
DTXSID2046593	1	1
DTXSID2046597	0	1
DTXSID2046888	0	0
DTXSID2046678	1	0
DTXSID2046701	0	0
DTXSID2046703	0	0
DTXSID2046707	1	0
DTXSID2046709	0	0
DTXSID2046751	1	0
DTXSID2046755	1	0
DTXSID2047060	1	0
DTXSID2047062	1	0
DTXSID2046911	1	0
DTXSID2046913	0	0
DTXSID2047141	1	0
DTXSID2047068	1	0
DTXSID2046919	0	0
DTXSID2047272	1	0
DTXSID2047270	1	0
DTXSID2047145	1	1
DTXSID2047195	0	0
DTXSID2047197	0	0
DTXSID2047199	1	0
DTXSID2047278	1	0
DTXSID2047301	1	0
DTXSID2047307	1	0
DTXSID2047305	1	0
DTXSID2047355	0	0
DTXSID2047309	0	0
DTXSID2047359	0	0
DTXSID2047434	1	0
DTXSID2047357	0	1
DTXSID2047353	1	0
DTXSID2047436	1	1
DTXSID2047511	1	0
DTXSID2047484	1	0
DTXSID2047642	1	0
DTXSID2047565	0	0
DTXSID2047644	1	0
DTXSID2047569	1	1
DTXSID2047694	0	0
DTXSID2047773	0	0
DTXSID2047775	1	0
DTXSID2047777	0	0
DTXSID2047779	0	0
DTXSID2047723	0	0
DTXSID2047802	1	0
DTXSID2047939	0	0
DTXSID2047852	1	0
DTXSID2047937	0	0
DTXSID2047858	0	0
DTXSID2047931	1	0
DTXSID2047856	0	0
DTXSID2048169	0	0
DTXSID2047935	1	0
DTXSID2048161	0	0
DTXSID2047850	1	0
DTXSID2047804	0	0
DTXSID2048379	0	0
DTXSID2048583	0	0
DTXSID2048587	1	0
DTXSID2048589	1	0
DTXSID2048662	1	1
DTXSID2048664	0	1
DTXSID2048747	0	0
DTXSID2048791	1	0
DTXSID2048793	1	0
DTXSID2048820	1	0
DTXSID2048618	0	0
DTXSID2048666	1	0
DTXSID2048612	1	0
DTXSID2048614	1	0
DTXSID2048668	1	0
DTXSID2048743	1	0
DTXSID2048822	1	0
DTXSID2048824	1	0
DTXSID2048660	0	0
DTXSID2048878	0	0
DTXSID2048901	1	0
DTXSID2048903	0	0
DTXSID2048905	1	0
DTXSID2048907	1	0
DTXSID2048909	0	0
DTXSID2048826	0	1
DTXSID2048953	1	1
DTXSID2048955	1	0
DTXSID2048957	0	1
DTXSID2049004	1	1
DTXSID2049006	0	0
DTXSID2049216	1	0
DTXSID2049218	0	1
DTXSID2049000	0	0
DTXSID2048828	0	1
DTXSID2049260	1	1
DTXSID2049050	0	0
DTXSID2049002	0	0
DTXSID2049052	1	0
DTXSID2048870	1	0
DTXSID2048874	1	0
DTXSID2049054	1	0
DTXSID2049262	1	0
DTXSID2049135	0	0
DTXSID2049210	1	0
DTXSID2049212	1	0
DTXSID2049264	0	0
DTXSID2049266	1	0
DTXSID2049420	1	0
DTXSID2049345	1	0
DTXSID2049347	1	0
DTXSID2049268	1	1
DTXSID2049341	1	0
DTXSID2049343	1	0
DTXSID2049424	1	0
DTXSID2049395	1	0
DTXSID2049397	1	0
DTXSID2049399	1	0
DTXSID2049349	1	0
DTXSID2049428	1	0
DTXSID3020095	0	0
DTXSID3020091	1	0
DTXSID3020093	1	0
DTXSID3020043	1	0
DTXSID3020047	1	0
DTXSID3020099	1	0
DTXSID3020122	0	0
DTXSID3020128	1	0
DTXSID3020207	1	0
DTXSID3020253	1	0
DTXSID3020257	1	0
DTXSID3020380	0	1
DTXSID3020413	1	0
DTXSID3020384	1	0
DTXSID3020415	1	0
DTXSID3020332	1	0
DTXSID3020463	0	0
DTXSID3020465	1	1
DTXSID3020598	1	0
DTXSID3020469	1	0
DTXSID3020704	1	0
DTXSID3020752	0	0
DTXSID3020625	0	0
DTXSID3020546	1	0
DTXSID3020627	1	0
DTXSID3020706	1	0
DTXSID3020629	1	1
DTXSID3020833	1	0
DTXSID3020835	0	0
DTXSID3020756	0	0
DTXSID3020887	1	0
DTXSID3020708	1	0
DTXSID3020679	1	0
DTXSID3020700	1	1
DTXSID3020916	1	0
DTXSID3020960	1	0
DTXSID3020918	1	0
DTXSID3020912	0	0
DTXSID3020889	1	0
DTXSID3020962	1	0
DTXSID3020964	1	0
DTXSID3020966	1	0
DTXSID3021144	0	1
DTXSID3021065	0	1
DTXSID3021196	0	0
DTXSID3021069	0	1
DTXSID3021192	0	0
DTXSID3021140	1	0
DTXSID3021142	1	0
DTXSID3021148	1	0
DTXSID3021304	1	0
DTXSID3021358	1	0
DTXSID3021223	0	0
DTXSID3021437	1	0
DTXSID3021275	1	0
DTXSID3021641	0	0
DTXSID3021485	1	0
DTXSID3021643	1	0
DTXSID3021487	1	0
DTXSID3021645	1	0
DTXSID3021562	0	0
DTXSID3021851	1	0
DTXSID3021853	1	0
DTXSID3021772	1	1
DTXSID3021930	1	0
DTXSID3021726	1	0
DTXSID3021770	1	1
DTXSID3021805	0	1
DTXSID3021807	1	0
DTXSID3021774	1	0
DTXSID3022035	1	0
DTXSID3021932	1	0
DTXSID3021938	1	0
DTXSID3021936	0	0
DTXSID3021984	1	0
DTXSID3021980	0	0
DTXSID3022162	0	0
DTXSID3022320	1	1
DTXSID3022089	1	0
DTXSID3022164	1	0
DTXSID3022326	1	1
DTXSID3022247	1	0
DTXSID3022160	1	1
DTXSID3022370	0	1
DTXSID3022401	1	0
DTXSID3022536	1	1
DTXSID3022403	1	0
DTXSID3022405	1	1
DTXSID3022409	1	1
DTXSID3022455	1	0
DTXSID3022584	0	0
DTXSID3022586	0	1
DTXSID3022588	1	0
DTXSID3022663	1	0
DTXSID3022902	0	0
DTXSID3022748	1	0
DTXSID3022796	0	1
DTXSID3022798	1	0
DTXSID3022875	1	0
DTXSID3022877	1	0
DTXSID3022667	1	0
DTXSID3022904	0	0
DTXSID3022821	1	0
DTXSID3022611	1	1
DTXSID3022617	0	0
DTXSID3022825	1	0
DTXSID3022906	1	0
DTXSID3022829	1	0
DTXSID3022871	1	0
DTXSID3022873	0	0
DTXSID3022950	1	0
DTXSID3022956	1	0
DTXSID3023007	1	0
DTXSID3023180	0	0
DTXSID3023057	1	0
DTXSID3023059	1	0
DTXSID3023188	1	0
DTXSID3023219	1	0
DTXSID3023132	1	0
DTXSID3023001	0	1
DTXSID3023005	0	1
DTXSID3023427	1	0
DTXSID3023471	0	0
DTXSID3023261	1	0
DTXSID3023265	0	0
DTXSID3023479	0	0
DTXSID3023502	0	1
DTXSID3023550	1	0
DTXSID3023552	1	0
DTXSID3023554	0	0
DTXSID3023556	1	0
DTXSID3023269	0	0
DTXSID3023340	0	1
DTXSID3023398	1	0
DTXSID3023716	1	0
DTXSID3023718	0	0
DTXSID3023897	0	0
DTXSID3023712	1	0
DTXSID3023764	1	0
DTXSID3023845	1	0
DTXSID3023681	0	0
DTXSID3023685	1	0
DTXSID3023687	1	0
DTXSID3023899	1	0
DTXSID3024108	1	0
DTXSID3024154	1	0
DTXSID3024152	0	1
DTXSID3024077	1	0
DTXSID3024104	1	1
DTXSID3023974	1	0
DTXSID3024287	1	0
DTXSID3024316	0	1
DTXSID3024318	0	0
DTXSID3024449	1	0
DTXSID3024235	0	0
DTXSID3024239	0	0
DTXSID3024368	0	0
DTXSID3024491	1	0
DTXSID3024497	1	0
DTXSID3024366	1	0
DTXSID3024289	1	0
DTXSID3024447	1	0
DTXSID3024499	1	0
DTXSID3024736	1	0
DTXSID3024574	0	0
DTXSID3024603	1	0
DTXSID3024657	1	0
DTXSID3024869	1	0
DTXSID3024659	1	0
DTXSID3024815	1	0
DTXSID3024944	0	0
DTXSID3024940	0	0
DTXSID3025178	1	0
DTXSID3024994	0	0
DTXSID3024998	1	0
DTXSID3025203	0	0
DTXSID3025091	1	0
DTXSID3025093	1	1
DTXSID3025122	0	0
DTXSID3025330	1	0
DTXSID3025047	1	1
DTXSID3025338	0	0
DTXSID3025049	1	0
DTXSID3025045	1	1
DTXSID3025209	1	0
DTXSID3025253	1	0
DTXSID3025590	1	0
DTXSID3025671	1	0
DTXSID3025706	1	0
DTXSID3025629	1	0
DTXSID3025758	1	0
DTXSID3025839	1	0
DTXSID3025548	0	0
DTXSID3026275	0	0
DTXSID3026279	0	0
DTXSID3026304	1	0
DTXSID3026148	0	0
DTXSID3025889	1	1
DTXSID3026306	1	1
DTXSID3026308	1	0
DTXSID3026190	1	0
DTXSID3026065	1	0
DTXSID3026223	1	0
DTXSID3025881	1	0
DTXSID3026067	1	0
DTXSID3026562	1	0
DTXSID3026514	1	0
DTXSID3026516	0	0
DTXSID3026566	1	0
DTXSID3026641	1	0
DTXSID3026560	1	1
DTXSID3026645	1	0
DTXSID3026647	1	0
DTXSID3026726	1	0
DTXSID3026728	1	0
DTXSID3026851	0	0
DTXSID3027037	1	0
DTXSID3026932	1	0
DTXSID3026697	1	0
DTXSID3026984	1	0
DTXSID3027039	0	0
DTXSID3027085	1	0
DTXSID3027116	1	0
DTXSID3027297	1	1
DTXSID3027320	1	0
DTXSID3027249	1	0
DTXSID3027291	1	0
DTXSID3027241	0	0
DTXSID3027247	1	0
DTXSID3027295	1	0
DTXSID3027405	1	0
DTXSID3027322	1	0
DTXSID3027536	1	0
DTXSID3027328	1	0
DTXSID3027403	0	0
DTXSID3027580	1	0
DTXSID3027370	1	0
DTXSID3027401	0	0
DTXSID3027584	1	0
DTXSID3027617	1	0
DTXSID3027790	1	0
DTXSID3027823	1	0
DTXSID3027829	1	0
DTXSID3029237	1	0
DTXSID3029108	1	1
DTXSID3029150	1	0
DTXSID3029310	1	0
DTXSID3029289	0	0
DTXSID3029152	1	0
DTXSID3029287	1	0
DTXSID3028001	1	0
DTXSID3029154	1	0
DTXSID3029312	1	0
DTXSID3029653	1	0
DTXSID3029655	1	0
DTXSID3029158	1	0
DTXSID3029233	1	0
DTXSID3029362	1	0
DTXSID3029364	1	1
DTXSID3029235	1	0
DTXSID3030056	1	1
DTXSID3030636	1	0
DTXSID3031444	1	0
DTXSID3031860	0	0
DTXSID3030189	1	0
DTXSID3032416	0	0
DTXSID3030428	1	0
DTXSID3031862	0	0
DTXSID3032129	1	0
DTXSID3032337	1	1
DTXSID3031864	0	0
DTXSID3032389	1	1
DTXSID3032547	0	0
DTXSID3032549	1	1
DTXSID3032591	1	0
DTXSID3032622	1	0
DTXSID3032751	1	0
DTXSID3032759	1	0
DTXSID3032620	0	1
DTXSID3032628	1	0
DTXSID3033307	1	0
DTXSID3033511	1	0
DTXSID3033983	1	0
DTXSID3034614	1	0
DTXSID3034113	0	1
DTXSID3034165	1	0
DTXSID3035341	0	0
DTXSID3034872	1	0
DTXSID3034903	1	0
DTXSID3035266	1	0
DTXSID3034618	1	0
DTXSID3036496	0	1
DTXSID3047477	0	1
DTXSID3036286	0	0
DTXSID3036288	1	0
DTXSID3034664	0	0
DTXSID3034662	0	0
DTXSID3036999	1	0
DTXSID3037044	0	0
DTXSID3037709	0	0
DTXSID3037250	1	0
DTXSID3037541	1	0
DTXSID3037626	1	0
DTXSID3037707	0	0
DTXSID3037757	1	0
DTXSID3038725	1	0
DTXSID3039242	1	0
DTXSID3038800	0	0
DTXSID3038939	0	0
DTXSID3038808	1	0
DTXSID3040271	1	0
DTXSID3038852	1	0
DTXSID3038694	1	0
DTXSID3040697	0	0
DTXSID3040720	1	0
DTXSID3040643	1	0
DTXSID3040647	1	0
DTXSID3040279	0	0
DTXSID3040691	1	0
DTXSID3040770	1	1
DTXSID3041293	1	0
DTXSID3041247	0	1
DTXSID3041299	0	0
DTXSID3040774	0	0
DTXSID3041372	1	0
DTXSID3040980	1	0
DTXSID3040722	1	0
DTXSID3041085	0	0
DTXSID3040776	1	0
DTXSID3040724	1	0
DTXSID3041376	1	0
DTXSID3041409	0	0
DTXSID3041403	1	0
DTXSID3041405	1	0
DTXSID3041580	0	0
DTXSID3041451	1	0
DTXSID3041611	1	0
DTXSID3041613	0	0
DTXSID3041615	0	0
DTXSID3041827	0	0
DTXSID3041873	0	0
DTXSID3041790	1	0
DTXSID3041794	1	0
DTXSID3041617	0	0
DTXSID3041661	0	0
DTXSID3042051	1	0
DTXSID3041954	1	0
DTXSID3042059	0	0
DTXSID3042130	1	0
DTXSID3042390	1	0
DTXSID3042263	1	0
DTXSID3042180	0	0
DTXSID3042394	1	0
DTXSID3042215	0	0
DTXSID3042423	1	0
DTXSID3042500	1	0
DTXSID3042508	1	0
DTXSID3042477	1	0
DTXSID3044124	0	0
DTXSID3042631	0	0
DTXSID3044205	1	0
DTXSID3042633	0	0
DTXSID3042681	0	0
DTXSID3043734	1	1
DTXSID3044201	1	1
DTXSID3044411	0	0
DTXSID3044413	0	0
DTXSID3044463	1	0
DTXSID3044380	1	0
DTXSID3044542	1	0
DTXSID3044382	0	0
DTXSID3044627	1	0
DTXSID3044629	1	0
DTXSID3044544	1	0
DTXSID3044384	1	0
DTXSID3044590	1	0
DTXSID3044388	1	0
DTXSID3044679	1	0
DTXSID3044465	1	0
DTXSID3044469	1	0
DTXSID3044598	1	0
DTXSID3044621	1	0
DTXSID3044623	0	0
