compound	predicted	actual
DTXSID1044518	1	0
DTXSID1044693	0	0
DTXSID1044720	1	0
DTXSID1044647	1	0
DTXSID1044560	0	1
DTXSID1044691	0	0
DTXSID1044772	0	0
DTXSID1044774	0	0
DTXSID1044722	0	0
DTXSID1044724	0	0
DTXSID1044728	0	0
DTXSID1044805	0	0
DTXSID1044809	1	0
DTXSID1044934	0	0
DTXSID1045116	0	1
DTXSID1044936	0	1
DTXSID1044851	0	1
DTXSID1045160	0	0
DTXSID1044938	0	0
DTXSID1044982	0	1
DTXSID1045162	0	0
DTXSID1045164	0	0
DTXSID1044980	0	0
DTXSID1044853	0	0
DTXSID1045033	1	0
DTXSID1045081	0	1
DTXSID1045166	0	0
DTXSID1045168	0	0
DTXSID1045245	1	0
DTXSID1045291	0	1
DTXSID1045293	0	0
DTXSID1045083	0	0
DTXSID1045085	0	1
DTXSID1045089	0	0
DTXSID1045110	0	1
DTXSID1045112	0	0
DTXSID1045114	0	0
DTXSID1045328	0	0
DTXSID1045297	0	0
DTXSID1045370	0	0
DTXSID1045320	1	0
DTXSID1045322	1	0
DTXSID1045324	0	0
DTXSID1045530	0	0
DTXSID1045615	0	0
DTXSID1045619	0	0
DTXSID1045534	1	0
DTXSID1045536	0	0
DTXSID1045538	1	0
DTXSID1045663	1	0
DTXSID1045405	1	0
DTXSID1045409	1	0
DTXSID1045453	1	0
DTXSID1045459	1	0
DTXSID1045376	0	0
DTXSID1045580	0	0
DTXSID1045582	0	0
DTXSID1044930	0	0
DTXSID1045748	0	0
DTXSID1045665	0	0
DTXSID1045584	1	0
DTXSID1045586	1	0
DTXSID1045790	0	0
DTXSID1044932	1	0
DTXSID1045740	0	0
DTXSID1045742	0	0
DTXSID1045588	0	0
DTXSID1045792	1	0
DTXSID1045611	1	0
DTXSID1045744	0	0
DTXSID1045746	1	0
DTXSID1045796	0	0
DTXSID1046003	0	0
DTXSID1046007	1	0
DTXSID1045952	0	1
DTXSID1045954	1	0
DTXSID1045956	1	0
DTXSID1045798	0	1
DTXSID1046134	1	0
DTXSID1046009	0	0
DTXSID1046132	0	0
DTXSID1045871	0	0
DTXSID1046130	0	0
DTXSID1045902	1	1
DTXSID1045906	0	0
DTXSID1045825	1	0
DTXSID1046217	0	0
DTXSID1046261	0	0
DTXSID1046136	0	0
DTXSID1046184	0	0
DTXSID1046188	0	0
DTXSID1046211	1	0
DTXSID1046263	0	0
DTXSID1046138	1	0
DTXSID1046180	0	0
DTXSID1046267	0	0
DTXSID1046186	0	0
DTXSID1046265	1	0
DTXSID1046269	0	0
DTXSID1046342	1	0
DTXSID1046344	1	0
DTXSID1046215	0	0
DTXSID1046392	0	0
DTXSID1046394	0	0
DTXSID1046346	0	0
DTXSID1046396	1	0
DTXSID1046390	0	1
DTXSID1046398	0	0
DTXSID1046421	1	1
DTXSID1046504	0	0
DTXSID1046506	0	0
DTXSID1046558	1	0
DTXSID1046423	0	0
DTXSID1046429	0	0
DTXSID1046471	0	0
DTXSID1046550	0	0
DTXSID1046477	0	0
DTXSID1046425	0	0
DTXSID1046631	0	0
DTXSID1046427	1	1
DTXSID1046637	0	0
DTXSID1046633	0	1
DTXSID1046552	1	0
DTXSID1046556	1	0
DTXSID1046639	0	0
DTXSID1046479	0	0
DTXSID1046502	0	0
DTXSID1046764	0	1
DTXSID1046766	0	0
DTXSID1046710	1	0
DTXSID1046712	0	0
DTXSID1046714	0	0
DTXSID1046768	1	0
DTXSID1046687	0	0
DTXSID1046681	0	0
DTXSID1046689	0	0
DTXSID1046683	1	1
DTXSID1046685	0	0
DTXSID1046760	1	0
DTXSID1046895	0	0
DTXSID1046920	1	1
DTXSID1046843	1	1
DTXSID1046845	0	0
DTXSID1046922	1	1
DTXSID1046970	0	1
DTXSID1046847	0	0
DTXSID1046974	1	0
DTXSID1046924	0	0
DTXSID1047029	1	0
DTXSID1047071	1	0
DTXSID1047075	1	0
DTXSID1046849	0	0
DTXSID1046891	0	0
DTXSID1046976	0	0
DTXSID1046926	1	0
DTXSID1047102	1	1
DTXSID1047156	0	0
DTXSID1047106	0	0
DTXSID1047108	1	0
DTXSID1047152	0	0
DTXSID1047283	1	1
DTXSID1047239	0	0
DTXSID1047289	0	0
DTXSID1047285	0	0
DTXSID1047150	0	0
DTXSID1047362	0	1
DTXSID1047316	1	1
DTXSID1047360	0	0
DTXSID1047287	1	0
DTXSID1047312	0	1
DTXSID1047366	1	1
DTXSID1047524	1	0
DTXSID1047528	0	0
DTXSID1047368	0	0
DTXSID1047447	0	0
DTXSID1047576	0	0
DTXSID1047491	1	0
DTXSID1047570	0	0
DTXSID1047574	0	0
DTXSID1047497	0	1
DTXSID1047609	0	0
DTXSID1047601	1	0
DTXSID1047780	0	0
DTXSID1047603	1	0
DTXSID1047788	0	0
DTXSID1047651	0	0
DTXSID1047605	1	0
DTXSID1047659	1	0
DTXSID1047811	0	0
DTXSID1047813	1	0
DTXSID1047782	0	0
DTXSID1047784	0	0
DTXSID1047786	0	0
DTXSID1047815	1	0
DTXSID1047819	1	1
DTXSID1047942	1	0
DTXSID1047940	1	0
DTXSID1047946	0	1
DTXSID1047948	0	0
DTXSID1048172	0	1
DTXSID1048174	0	1
DTXSID1048176	1	0
DTXSID1048178	1	0
DTXSID1048592	0	0
DTXSID1048594	0	0
DTXSID1048596	0	1
DTXSID1048207	0	0
DTXSID1048209	1	0
DTXSID1048598	1	0
DTXSID1048201	0	0
DTXSID1048621	0	0
DTXSID1048623	1	1
DTXSID1048259	1	0
DTXSID1048203	1	0
DTXSID1048590	1	0
DTXSID1048625	1	0
DTXSID1048627	1	1
DTXSID1048629	0	0
DTXSID1048671	0	0
DTXSID1048677	0	0
DTXSID1048754	0	0
DTXSID1048758	0	0
DTXSID1048910	1	0
DTXSID1048679	0	0
DTXSID1048912	1	0
DTXSID1048914	1	0
DTXSID1048700	0	1
DTXSID1048833	0	0
DTXSID1048916	1	0
DTXSID1048708	0	1
DTXSID1048750	0	0
DTXSID1048835	0	0
DTXSID1049225	0	0
DTXSID1049067	0	0
DTXSID1049271	0	0
DTXSID1049063	1	0
DTXSID1049069	0	0
DTXSID1048918	1	0
DTXSID1048960	1	0
DTXSID1049275	0	0
DTXSID1049017	1	0
DTXSID1049019	0	0
DTXSID1049065	0	1
DTXSID1048964	1	0
DTXSID1048966	1	0
DTXSID1049221	1	0
DTXSID1049223	1	1
DTXSID1049229	0	1
DTXSID1048968	0	0
DTXSID1049011	0	0
DTXSID1049013	1	1
DTXSID1049227	0	0
DTXSID1049015	0	1
DTXSID1049061	1	0
DTXSID1049304	1	1
DTXSID1049356	0	0
DTXSID1049433	0	0
DTXSID1049358	0	0
DTXSID1049431	1	0
DTXSID1049277	1	0
DTXSID1049279	0	0
DTXSID1049306	0	0
DTXSID1049352	0	1
DTXSID1049300	0	0
DTXSID2020006	1	0
DTXSID2020054	0	1
DTXSID2020058	0	1
DTXSID2020131	0	0
DTXSID2020137	0	0
DTXSID2020260	1	1
DTXSID2020139	0	0
DTXSID2020181	1	0
DTXSID2020262	0	0
DTXSID2020212	1	1
DTXSID2020268	1	0
DTXSID2020189	1	0
DTXSID2020266	1	1
DTXSID2020216	1	0
DTXSID2020424	1	1
DTXSID2020341	0	0
DTXSID2020399	0	0
DTXSID2020391	0	0
DTXSID2020426	0	1
DTXSID2020420	0	1
DTXSID2020501	1	0
DTXSID2020509	0	0
DTXSID2020478	0	1
DTXSID2020557	1	0
DTXSID2020507	1	0
DTXSID2020474	1	0
DTXSID2020684	0	1
DTXSID2020686	1	0
DTXSID2020634	0	0
DTXSID2020688	0	0
DTXSID2020636	0	1
DTXSID2020713	0	0
DTXSID2020680	1	0
DTXSID2020682	0	0
DTXSID2020892	0	0
DTXSID2020844	1	0
DTXSID2020846	0	0
DTXSID2020890	0	0
DTXSID2020894	1	1
DTXSID2020898	1	0
DTXSID2020921	1	0
DTXSID2020923	0	0
DTXSID2020929	0	0
DTXSID2020971	0	0
DTXSID2021022	0	0
DTXSID2020927	1	0
DTXSID2021070	0	0
DTXSID2021103	1	0
DTXSID2020977	1	0
DTXSID2021105	0	0
DTXSID2021151	1	0
DTXSID2021159	0	0
DTXSID2021238	1	0
DTXSID2021232	1	0
DTXSID2021284	1	0
DTXSID2021234	1	0
DTXSID2021236	0	0
DTXSID2021282	0	0
DTXSID2021286	1	0
DTXSID2021315	0	0
DTXSID2021317	1	0
DTXSID2021288	1	0
DTXSID2021363	1	0
DTXSID2021365	1	0
DTXSID2021440	0	0
DTXSID2021311	0	0
DTXSID2021496	1	0
DTXSID2021577	1	0
DTXSID2021498	1	0
DTXSID2021442	0	0
DTXSID2021448	1	0
DTXSID2021575	0	0
DTXSID2021492	1	0
DTXSID2021656	1	0
DTXSID2021789	1	0
DTXSID2021810	1	0
DTXSID2021816	1	0
DTXSID2021608	1	0
DTXSID2021781	0	0
DTXSID2021860	1	0
DTXSID2021864	1	0
DTXSID2021866	0	0
DTXSID2021868	1	0
DTXSID2021943	0	0
DTXSID2022048	1	1
DTXSID2021997	0	0
DTXSID2021949	1	0
DTXSID2021993	1	0
DTXSID2021995	1	0
DTXSID2022090	0	0
DTXSID2022121	0	0
DTXSID2022256	1	0
DTXSID2022331	1	0
DTXSID2022179	0	0
DTXSID2022381	1	1
DTXSID2022593	0	0
DTXSID2022541	1	0
DTXSID2022595	0	0
DTXSID2022543	1	0
DTXSID2022676	0	0
DTXSID2022624	0	0
DTXSID2022626	0	0
DTXSID2022549	1	0
DTXSID2022678	0	1
DTXSID2022672	1	1
DTXSID2022707	0	0
DTXSID2022751	0	0
DTXSID2022753	0	0
DTXSID2022880	1	1
DTXSID2022888	1	0
DTXSID2023149	1	0
DTXSID2023193	1	0
DTXSID2022915	1	0
DTXSID2022967	0	0
DTXSID2023195	0	0
DTXSID2023224	0	1
DTXSID2023197	0	1
DTXSID2023222	0	0
DTXSID2023270	0	0
DTXSID2023276	1	0
DTXSID2023016	1	0
DTXSID2023519	0	0
DTXSID2023303	1	0
DTXSID2023064	0	0
DTXSID2023436	0	0
DTXSID2023307	0	1
DTXSID2023565	0	0
DTXSID2023068	0	0
DTXSID2023480	0	0
DTXSID2023567	0	0
DTXSID2023488	0	0
DTXSID2023143	0	0
DTXSID2023353	1	0
DTXSID2023145	1	0
DTXSID2023430	0	0
DTXSID2023690	0	0
DTXSID2023692	0	0
DTXSID2023721	1	0
DTXSID2023727	1	0
DTXSID2023775	0	0
DTXSID2023937	1	0
DTXSID2023729	1	0
DTXSID2023771	0	0
DTXSID2023640	0	0
DTXSID2023642	1	1
DTXSID2023644	1	0
DTXSID2024589	0	0
DTXSID2024242	0	0
DTXSID2024163	1	1
DTXSID2024452	1	0
DTXSID2024660	1	0
DTXSID2024454	1	0
DTXSID2024458	0	0
DTXSID2024585	0	0
DTXSID2024662	1	0
DTXSID2024664	1	0
DTXSID2024747	0	0
DTXSID2024791	1	0
DTXSID2025135	0	0
DTXSID2024799	0	0
DTXSID2024793	1	0
DTXSID2024822	1	0
DTXSID2024955	0	0
DTXSID2025004	1	0
DTXSID2025006	1	1
DTXSID2025137	0	0
DTXSID2024878	0	0
DTXSID2025050	1	0
DTXSID2025058	1	1
DTXSID2025133	0	0
DTXSID2025345	1	0
DTXSID2025347	1	0
DTXSID2025424	0	0
DTXSID2025474	0	0
DTXSID2025395	0	0
DTXSID2025183	1	0
DTXSID2025185	1	0
DTXSID2025422	0	0
DTXSID2025478	1	0
DTXSID2025680	0	1
DTXSID2025557	0	0
DTXSID2025715	0	1
DTXSID2025688	0	0
DTXSID2025503	0	0
DTXSID2025761	0	0
DTXSID2025763	0	0
DTXSID2025632	0	0
DTXSID2025634	0	0
DTXSID2025765	0	0
DTXSID2026074	0	0
DTXSID2025840	1	0
DTXSID2026101	1	1
DTXSID2025975	0	0
DTXSID2025977	1	0
DTXSID2026022	0	0
DTXSID2026444	1	0
DTXSID2026446	0	0
DTXSID2025892	0	1
DTXSID2025896	1	0
DTXSID2025925	0	0
DTXSID2026448	1	0
DTXSID2026151	1	0
DTXSID2026494	1	0
DTXSID2026496	0	0
DTXSID2026157	0	0
DTXSID2026232	0	0
DTXSID2026523	0	0
DTXSID2026602	0	0
DTXSID2026606	0	0
DTXSID2026527	0	0
DTXSID2026525	1	0
DTXSID2026573	0	1
DTXSID2026600	0	0
DTXSID2026529	1	1
DTXSID2026783	0	0
DTXSID2026789	0	0
DTXSID2026652	1	0
DTXSID2026864	0	0
DTXSID2026739	0	0
DTXSID2026941	1	0
DTXSID2027044	0	0
DTXSID2027096	0	0
DTXSID2027175	0	0
DTXSID2027048	0	0
DTXSID2027200	1	0
DTXSID2027092	0	0
DTXSID2027094	0	0
DTXSID2027591	0	0
DTXSID2027466	1	0
DTXSID2027416	1	0
DTXSID2027418	0	0
DTXSID2027206	1	0
DTXSID2027254	0	0
DTXSID2027414	0	0
DTXSID2027620	1	0
DTXSID2027593	1	0
DTXSID2027599	0	0
DTXSID2027759	0	0
DTXSID2027830	0	0
DTXSID2027832	0	0
DTXSID2027886	1	0
DTXSID2028010	0	0
DTXSID2029327	0	0
DTXSID2029117	0	1
DTXSID2028985	0	0
DTXSID2029290	1	0
DTXSID2029167	0	0
DTXSID2028016	0	0
DTXSID2029169	0	0
DTXSID2029298	0	0
DTXSID2029325	0	0
DTXSID2031089	1	0
DTXSID2029612	1	0
DTXSID2029668	0	0
DTXSID2029616	0	0
DTXSID2030695	1	0
DTXSID2029244	1	0
DTXSID2032348	1	1
DTXSID2032390	0	1
DTXSID2031956	1	0
DTXSID2032005	1	1
DTXSID2032180	0	0
DTXSID2032500	0	1
DTXSID2032550	0	1
DTXSID2032552	0	1
DTXSID2032554	0	0
DTXSID2032398	0	1
DTXSID2032639	0	0
DTXSID2032631	0	0
DTXSID2032683	0	1
DTXSID2032556	0	0
DTXSID2032637	0	0
DTXSID2032558	0	1
DTXSID2033493	0	0
DTXSID2033736	1	1
DTXSID2034255	1	0
DTXSID2034091	1	0
DTXSID2032891	1	0
DTXSID2033281	0	1
DTXSID2033314	1	1
DTXSID2033445	0	0
DTXSID2034465	0	0
DTXSID2034382	0	0
DTXSID2034540	0	0
DTXSID2034590	0	1
DTXSID2034673	0	0
DTXSID2034885	0	0
DTXSID2034700	0	0
DTXSID2034625	0	1
DTXSID2034627	0	0
DTXSID2034833	0	0
DTXSID2034962	0	0
DTXSID2034968	0	0
DTXSID2035013	0	0
DTXSID2036112	0	1
DTXSID2036409	0	0
DTXSID2037508	0	0
DTXSID2037712	0	1
DTXSID2036827	0	0
DTXSID2037186	0	1
DTXSID2038732	0	0
DTXSID2037714	1	1
DTXSID2040363	0	1
DTXSID2040525	0	0
DTXSID2040579	0	1
DTXSID2040656	0	0
DTXSID2038813	0	0
DTXSID2040608	0	0
DTXSID2039336	0	1
DTXSID2040652	1	1
DTXSID2040234	0	0
DTXSID2040236	0	0
DTXSID2040151	1	0
DTXSID2040731	0	0
DTXSID2040284	0	0
DTXSID2040361	0	0
DTXSID2040735	0	0
DTXSID2041252	1	0
DTXSID2041206	0	0
DTXSID2041208	0	1
DTXSID2040945	1	0
DTXSID2041389	1	0
DTXSID2041250	1	0
DTXSID2040739	1	0
DTXSID2040783	0	0
DTXSID2041125	0	0
DTXSID2041200	0	0
DTXSID2041460	0	0
DTXSID2041412	0	0
DTXSID2041464	0	0
DTXSID2041468	1	0
DTXSID2041541	0	0
DTXSID2041709	0	0
DTXSID2041545	0	0
DTXSID2041626	1	0
DTXSID2042220	1	0
DTXSID2042224	1	1
DTXSID2042276	1	0
DTXSID2041880	0	0
DTXSID2042014	1	0
DTXSID2041886	0	0
DTXSID2041913	0	1
DTXSID2042060	1	0
DTXSID2041547	1	0
DTXSID2041622	0	1
DTXSID2042145	0	0
DTXSID2042149	0	0
DTXSID2042199	0	0
DTXSID2042062	0	0
DTXSID2042143	1	0
DTXSID2043874	1	0
DTXSID2042191	1	0
DTXSID2043909	0	0
DTXSID2044000	0	1
DTXSID2044002	0	0
DTXSID2044131	0	0
DTXSID2044214	1	0
DTXSID2044420	0	0
DTXSID2044137	0	0
DTXSID2044210	0	0
DTXSID2044399	1	0
DTXSID2044397	0	0
DTXSID2044218	0	0
DTXSID2044266	1	0
DTXSID2044391	1	0
DTXSID2044268	0	0
DTXSID2044393	0	0
DTXSID2044507	0	1
DTXSID2044509	0	1
DTXSID2044474	1	0
DTXSID2044470	1	0
DTXSID2044472	0	0
DTXSID2044553	0	0
DTXSID2044638	0	0
DTXSID2044559	1	0
DTXSID2044503	1	0
DTXSID2044424	1	0
DTXSID2044428	0	0
DTXSID2044765	1	0
DTXSID2044767	1	0
DTXSID2044846	0	1
DTXSID2044713	1	0
DTXSID2044719	0	0
DTXSID2044684	0	0
DTXSID2044715	1	0
DTXSID2044686	0	0
DTXSID2044769	1	0
DTXSID2044840	0	0
DTXSID2044682	0	0
DTXSID2044763	1	0
DTXSID2044842	0	0
DTXSID2044892	0	0
DTXSID2044848	1	0
DTXSID2044921	0	0
DTXSID2044896	1	0
DTXSID2044923	0	1
DTXSID2044925	1	0
DTXSID2044890	1	1
DTXSID2044927	0	0
DTXSID2045157	0	0
DTXSID2045153	0	0
DTXSID2045076	1	1
DTXSID2045105	0	0
DTXSID2045072	0	0
DTXSID2045101	0	0
DTXSID2044979	0	0
DTXSID2044973	0	0
DTXSID2045103	0	0
DTXSID2045109	0	1
DTXSID2045361	0	0
DTXSID2045365	1	0
DTXSID2045448	0	0
DTXSID2045367	1	0
DTXSID2045440	1	0
DTXSID2045238	0	0
DTXSID2045442	0	0
DTXSID2045492	0	0
DTXSID2045494	0	0
DTXSID2045498	0	1
DTXSID2045280	1	0
DTXSID2045496	0	0
DTXSID2045444	0	0
DTXSID2045490	0	0
DTXSID2045571	0	0
DTXSID2045573	1	1
DTXSID2045575	0	0
DTXSID2045236	0	0
DTXSID2045579	0	0
DTXSID2045315	0	0
DTXSID2045521	1	0
DTXSID2045523	1	0
DTXSID2045527	0	0
DTXSID2045868	0	0
DTXSID2045606	0	0
DTXSID2045608	1	0
DTXSID2045600	0	0
DTXSID2045602	1	0
DTXSID2045783	1	0
DTXSID2045656	0	0
DTXSID2045652	0	0
DTXSID2045529	0	0
DTXSID2045658	0	0
DTXSID2045785	0	0
DTXSID2045941	0	0
DTXSID2045943	0	1
DTXSID2045654	0	1
DTXSID2045789	0	0
DTXSID2045810	0	0
DTXSID2045945	0	0
DTXSID2045993	0	0
DTXSID2046090	0	0
DTXSID2045812	0	0
DTXSID2046092	0	1
DTXSID2045814	0	0
DTXSID2045860	0	1
DTXSID2045864	0	0
DTXSID2046094	1	1
DTXSID2046389	0	0
DTXSID2046410	0	0
DTXSID2046250	0	0
DTXSID2046252	0	0
DTXSID2046254	0	0
DTXSID2046096	1	0
DTXSID2046256	1	0
DTXSID2046258	0	0
DTXSID2046173	0	0
DTXSID2046121	0	0
DTXSID2046175	0	0
DTXSID2046383	0	0
DTXSID2046385	0	0
DTXSID2046123	0	0
DTXSID2046127	0	1
DTXSID2046177	0	0
DTXSID2046179	0	0
DTXSID2046202	0	0
DTXSID2046206	0	0
DTXSID2046208	0	1
DTXSID2046460	1	1
DTXSID2046462	1	0
DTXSID2046464	1	0
DTXSID2046468	1	0
DTXSID2046599	0	0
DTXSID2046755	1	1
DTXSID2046757	0	0
DTXSID2046759	0	0
DTXSID2046624	1	1
DTXSID2046626	1	0
DTXSID2046543	0	0
DTXSID2046830	1	0
DTXSID2046832	0	0
DTXSID2046834	0	1
DTXSID2046545	0	1
DTXSID2046670	0	1
DTXSID2046836	1	0
DTXSID2046880	1	1
DTXSID2046882	0	0
DTXSID2046549	1	0
DTXSID2046674	1	0
DTXSID2046886	1	0
DTXSID2046591	0	1
DTXSID2046593	1	0
DTXSID2046597	1	0
DTXSID2046678	0	0
DTXSID2046701	1	0
DTXSID2046703	1	0
DTXSID2046707	1	1
DTXSID2046709	0	0
DTXSID2046751	1	1
DTXSID2046911	0	0
DTXSID2046913	1	0
DTXSID2047141	0	0
DTXSID2047068	0	0
DTXSID2046915	0	0
DTXSID2046919	0	1
DTXSID2047066	0	0
DTXSID2047272	0	1
DTXSID2047270	0	0
DTXSID2047145	1	0
DTXSID2047191	1	0
DTXSID2047195	1	0
DTXSID2047193	1	0
DTXSID2047197	1	0
DTXSID2047276	0	0
DTXSID2047301	0	0
DTXSID2047305	1	0
DTXSID2047309	0	0
DTXSID2047307	0	0
DTXSID2047278	0	0
DTXSID2047355	0	1
DTXSID2047359	0	0
DTXSID2047434	1	0
DTXSID2047357	0	1
DTXSID2047353	1	1
DTXSID2047519	0	0
DTXSID2047436	1	0
DTXSID2047484	0	0
DTXSID2047511	0	0
DTXSID2047642	0	0
DTXSID2047644	1	0
DTXSID2047567	1	0
DTXSID2047569	1	1
DTXSID2047646	1	0
DTXSID2047648	1	0
DTXSID2047773	0	0
DTXSID2047775	1	0
DTXSID2047723	0	0
DTXSID2047725	0	0
DTXSID2047802	1	0
DTXSID2047931	0	0
DTXSID2047933	0	0
DTXSID2047937	0	0
DTXSID2047804	1	0
DTXSID2047852	1	1
DTXSID2047856	0	0
DTXSID2048167	0	0
DTXSID2048169	0	1
DTXSID2048379	0	0
DTXSID2048161	0	0
DTXSID2047806	1	0
DTXSID2047850	0	0
DTXSID2047939	0	0
DTXSID2048581	1	0
DTXSID2048583	0	0
DTXSID2048585	1	0
DTXSID2048589	0	0
DTXSID2048610	0	0
DTXSID2048664	1	1
DTXSID2048666	0	0
DTXSID2048820	0	0
DTXSID2048747	0	0
DTXSID2048791	0	0
DTXSID2048793	0	0
DTXSID2048612	0	0
DTXSID2048614	1	1
DTXSID2048668	1	0
DTXSID2048741	0	0
DTXSID2048743	1	0
DTXSID2048822	0	0
DTXSID2048824	1	0
DTXSID2048618	0	0
DTXSID2048660	1	0
DTXSID2048795	0	0
DTXSID2048745	1	0
DTXSID2048662	0	0
DTXSID2048797	0	0
DTXSID2048876	0	0
DTXSID2048901	0	0
DTXSID2048903	0	0
DTXSID2048905	1	1
DTXSID2048907	1	0
DTXSID2048826	0	0
DTXSID2048909	1	0
DTXSID2048953	1	1
DTXSID2048955	1	1
DTXSID2048957	0	0
DTXSID2049004	0	0
DTXSID2049006	1	1
DTXSID2049216	0	1
DTXSID2048870	0	0
DTXSID2048959	0	0
DTXSID2049050	0	1
DTXSID2049218	0	0
DTXSID2049260	0	1
DTXSID2049000	0	1
DTXSID2049052	0	0
DTXSID2048872	0	0
DTXSID2049058	0	0
DTXSID2049135	0	0
DTXSID2049002	0	0
DTXSID2048874	0	0
DTXSID2049056	0	0
DTXSID2049210	1	1
DTXSID2049262	1	1
DTXSID2049264	0	0
DTXSID2049212	0	0
DTXSID2049214	0	0
DTXSID2049266	0	0
DTXSID2049420	1	0
DTXSID2049422	1	0
DTXSID2049343	0	0
DTXSID2049345	0	0
DTXSID2049347	0	0
DTXSID2049268	0	0
DTXSID2049424	0	0
DTXSID2049393	1	0
DTXSID2049399	0	0
DTXSID2049391	1	1
DTXSID2049426	1	0
DTXSID2049428	0	0
DTXSID3020095	1	0
DTXSID3020091	1	0
DTXSID3020043	0	0
DTXSID3020120	1	1
DTXSID3020122	0	1
DTXSID3020128	0	0
DTXSID3020207	0	1
DTXSID3020205	1	0
DTXSID3020209	0	1
DTXSID3020253	1	0
DTXSID3020257	1	1
DTXSID3020380	1	1
DTXSID3020336	0	0
DTXSID3020419	0	1
DTXSID3020330	1	1
DTXSID3020384	1	0
DTXSID3020548	0	0
DTXSID3020596	1	0
DTXSID3020629	0	0
DTXSID3020465	0	1
DTXSID3020469	0	0
DTXSID3020598	0	0
DTXSID3020621	1	1
DTXSID3020540	0	0
DTXSID3020704	0	0
DTXSID3020625	1	1
DTXSID3020752	0	0
DTXSID3020756	1	0
DTXSID3020627	0	0
DTXSID3020708	0	0
DTXSID3020833	1	0
DTXSID3020887	1	0
DTXSID3020835	1	0
DTXSID3020679	1	0
DTXSID3020673	1	0
DTXSID3020889	1	0
DTXSID3020700	0	0
DTXSID3020671	1	0
DTXSID3020706	0	1
DTXSID3020912	0	0
DTXSID3020914	0	0
DTXSID3020916	0	0
DTXSID3020918	0	0
DTXSID3020960	0	1
DTXSID3020964	1	0
DTXSID3020966	0	0
DTXSID3021144	0	0
DTXSID3021196	0	0
DTXSID3021065	1	0
DTXSID3021142	1	0
DTXSID3021069	1	1
DTXSID3021140	1	0
DTXSID3021192	0	1
DTXSID3021148	1	0
DTXSID3021190	1	0
DTXSID3021198	1	0
DTXSID3021304	1	0
DTXSID3021221	0	1
DTXSID3021358	0	0
DTXSID3021431	1	0
DTXSID3021223	0	0
DTXSID3021483	1	1
DTXSID3021487	0	0
DTXSID3021516	0	0
DTXSID3021562	1	1
DTXSID3021485	0	0
DTXSID3021801	1	0
DTXSID3021851	1	0
DTXSID3021803	1	0
DTXSID3021774	1	0
DTXSID3021805	0	0
DTXSID3021726	1	0
DTXSID3021772	0	0
DTXSID3021770	0	1
DTXSID3021778	0	1
DTXSID3021807	1	0
DTXSID3022035	1	0
DTXSID3021936	0	0
DTXSID3021980	1	0
DTXSID3021982	0	0
DTXSID3022164	1	0
DTXSID3022320	0	0
DTXSID3022089	1	0
DTXSID3022247	0	0
DTXSID3022160	1	1
DTXSID3022326	1	0
DTXSID3022370	1	1
DTXSID3022455	0	0
DTXSID3022401	1	0
DTXSID3022536	1	1
DTXSID3022409	0	1
DTXSID3022582	1	0
DTXSID3022584	0	0
DTXSID3022586	1	0
DTXSID3022588	0	0
DTXSID3022667	1	0
DTXSID3022742	1	1
DTXSID3022617	0	0
DTXSID3022663	0	0
DTXSID3022748	0	0
DTXSID3022796	1	1
DTXSID3022904	1	1
DTXSID3022875	1	0
DTXSID3022877	0	1
DTXSID3022798	0	0
DTXSID3022825	0	0
DTXSID3022906	0	0
DTXSID3022902	1	1
DTXSID3022829	1	0
DTXSID3022821	0	0
DTXSID3022871	0	0
DTXSID3022873	1	1
DTXSID3022950	0	0
DTXSID3023051	0	1
DTXSID3023180	1	0
DTXSID3023057	0	0
DTXSID3022958	0	1
DTXSID3023059	0	0
DTXSID3023188	0	0
DTXSID3023219	0	0
DTXSID3023132	0	0
DTXSID3023001	1	1
DTXSID3023005	1	0
DTXSID3023427	0	0
DTXSID3023261	0	0
DTXSID3023471	0	0
DTXSID3023265	0	0
DTXSID3023479	0	0
DTXSID3023508	0	0
DTXSID3023550	1	1
DTXSID3023502	1	0
DTXSID3023552	0	0
DTXSID3023340	1	1
DTXSID3023342	0	0
DTXSID3023398	0	0
DTXSID3023764	0	0
DTXSID3023845	0	0
DTXSID3023716	0	0
DTXSID3023718	0	0
DTXSID3023556	1	0
DTXSID3023685	0	1
DTXSID3023897	0	0
DTXSID3023687	1	0
DTXSID3023899	1	0
DTXSID3024152	0	0
DTXSID3024154	0	0
DTXSID3024077	1	0
DTXSID3024104	0	0
DTXSID3024100	0	0
DTXSID3024239	0	1
DTXSID3023974	0	0
DTXSID3024287	0	0
DTXSID3024318	0	1
DTXSID3024235	0	1
DTXSID3024491	0	1
DTXSID3024289	0	0
DTXSID3024441	1	0
DTXSID3024447	1	0
DTXSID3024316	0	0
DTXSID3024497	1	0
DTXSID3024499	1	1
DTXSID3024736	1	0
DTXSID3024869	1	0
DTXSID3024603	0	1
DTXSID3024738	0	0
DTXSID3024786	1	0
DTXSID3024815	1	0
DTXSID3024659	1	0
DTXSID3024574	0	0
DTXSID3024940	0	0
DTXSID3024944	0	1
DTXSID3024994	0	0
DTXSID3024998	0	0
DTXSID3025178	0	0
DTXSID3025041	1	0
DTXSID3025203	1	1
DTXSID3025257	0	1
DTXSID3025332	0	0
DTXSID3025338	1	0
DTXSID3025461	1	0
DTXSID3025330	1	0
DTXSID3025122	0	0
DTXSID3025253	1	1
