compound	predicted	actual
DTXSID6048208	0	0
DTXSID7020005	0	0
DTXSID7020182	0	1
DTXSID7020348	0	0
DTXSID7020392	0	0
DTXSID7020267	0	0
DTXSID7020479	0	0
DTXSID7020425	0	1
DTXSID7020508	0	0
DTXSID7020685	0	0
DTXSID7020683	0	0
DTXSID7020687	0	0
DTXSID7020760	0	0
DTXSID7020716	0	1
DTXSID7020766	0	0
DTXSID7020768	0	0
DTXSID7020710	0	0
DTXSID7020895	0	0
DTXSID7020843	0	1
DTXSID7020845	0	0
DTXSID7021150	0	1
DTXSID7021152	0	0
DTXSID7021233	0	0
DTXSID7021029	0	0
DTXSID7021100	0	0
DTXSID7021364	0	0
DTXSID7021520	0	0
DTXSID7021239	0	1
DTXSID7021491	0	0
DTXSID7021605	0	0
DTXSID7021861	0	0
DTXSID7021607	0	0
DTXSID7021655	0	0
DTXSID7021653	0	0
DTXSID7021780	0	0
DTXSID7021946	0	0
DTXSID7021869	0	0
DTXSID7021940	0	0
DTXSID7021992	0	0
DTXSID7022043	0	0
DTXSID7022120	0	0
DTXSID7022049	0	0
DTXSID7022411	0	0
DTXSID7022332	0	0
DTXSID7022174	0	0
DTXSID7022679	0	0
DTXSID7023192	0	0
DTXSID7024081	0	0
DTXSID7024085	0	0
DTXSID7024087	0	0
DTXSID7024031	0	0
DTXSID7024112	0	0
DTXSID7024166	0	0
DTXSID7024328	0	0
DTXSID7024160	0	0
DTXSID7024873	0	0
DTXSID7024902	0	0
DTXSID7024586	0	0
DTXSID7025217	0	0
DTXSID7025055	0	0
DTXSID7025502	0	0
DTXSID7025506	0	1
DTXSID7025427	0	0
DTXSID7025429	0	0
DTXSID7025895	0	0
DTXSID7026102	0	0
DTXSID7026235	0	0
DTXSID7026156	0	0
DTXSID7026368	0	0
DTXSID7026499	0	0
DTXSID7026811	0	0
DTXSID7027041	0	0
DTXSID7026867	0	0
DTXSID7027047	0	0
DTXSID7026946	0	0
DTXSID7026994	0	0
DTXSID7027205	0	0
DTXSID7027461	0	0
DTXSID7027540	0	0
DTXSID7027625	0	0
DTXSID7027887	0	0
DTXSID7027833	0	0
DTXSID7029110	0	0
DTXSID7029162	0	0
DTXSID7029164	0	0
DTXSID7029241	0	0
DTXSID7029611	0	0
DTXSID7029661	0	0
DTXSID7029320	0	0
DTXSID7029871	0	0
DTXSID7030060	0	0
DTXSID7029904	0	0
DTXSID7029879	0	0
DTXSID7030698	0	0
DTXSID7031248	0	0
DTXSID7031290	0	0
DTXSID7032555	0	0
DTXSID7032630	0	0
DTXSID7032638	0	0
DTXSID7034549	0	0
DTXSID7034624	0	0
DTXSID7034674	0	0
DTXSID7034676	0	0
DTXSID7034961	0	0
DTXSID7037185	0	0
DTXSID7037717	0	1
DTXSID7037262	0	0
DTXSID7037551	0	0
DTXSID7038864	0	1
DTXSID7038810	0	0
DTXSID7040285	0	0
DTXSID7040788	0	0
DTXSID7041675	0	0
DTXSID7041544	0	0
DTXSID7041623	0	0
DTXSID7041889	0	0
DTXSID7042065	0	0
DTXSID7042011	0	0
DTXSID7042198	0	0
DTXSID7042190	0	0
DTXSID7042356	0	0
DTXSID7042061	0	0
DTXSID7044394	0	0
DTXSID7044390	0	0
DTXSID7044718	0	0
DTXSID7044928	0	0
DTXSID7047271	0	0
DTXSID7047279	0	0
DTXSID7047277	0	1
DTXSID7047308	0	0
DTXSID7047433	0	1
DTXSID7047487	0	0
DTXSID7048168	0	0
DTXSID7051557	0	0
DTXSID8020040	0	0
DTXSID8020044	0	0
DTXSID8020121	0	0
DTXSID8020123	0	0
DTXSID8020127	0	0
DTXSID8020337	0	0
DTXSID8020541	0	0
DTXSID8020466	0	0
DTXSID8020462	0	0
DTXSID8020597	0	0
DTXSID8020628	0	0
DTXSID8020622	0	0
DTXSID8020620	0	0
DTXSID8020759	0	0
DTXSID8020834	0	0
DTXSID8020755	0	0
DTXSID8020915	0	0
DTXSID8020913	0	0
DTXSID8021062	0	0
DTXSID8021195	0	0
DTXSID8021224	0	0
DTXSID8021272	0	0
DTXSID8021301	0	0
DTXSID8021515	0	0
DTXSID8021519	0	0
DTXSID8021517	0	0
DTXSID8021640	0	0
DTXSID8021642	0	0
DTXSID8021777	0	0
DTXSID8021771	0	1
DTXSID8021800	0	0
DTXSID8021937	0	0
DTXSID8021804	0	0
DTXSID8021856	0	0
DTXSID8021931	0	0
DTXSID8021808	0	0
DTXSID8022113	0	0
DTXSID8022111	0	0
DTXSID8022325	0	1
DTXSID8022406	0	0
DTXSID8022377	0	0
DTXSID8022408	0	0
DTXSID8022828	0	0
DTXSID8022959	0	1
DTXSID8023632	0	0
DTXSID8023846	0	0
DTXSID8023890	0	0
DTXSID8023977	0	0
DTXSID8024072	0	0
DTXSID8024107	0	0
DTXSID8024105	0	0
DTXSID8024109	0	0
DTXSID8024153	0	0
DTXSID8024159	0	0
DTXSID8024234	0	0
DTXSID8024317	0	0
DTXSID8024315	0	0
DTXSID8024280	0	0
DTXSID8024311	0	0
DTXSID8024523	0	0
DTXSID8025096	0	0
DTXSID8024993	0	0
DTXSID8025337	0	0
DTXSID8025961	0	0
DTXSID8026060	0	0
DTXSID8025595	0	0
DTXSID8026224	0	0
DTXSID8025599	0	1
DTXSID8026228	0	0
DTXSID8026141	0	0
DTXSID8026307	0	0
DTXSID8026513	0	0
DTXSID8026488	0	0
DTXSID8026698	0	0
DTXSID8026640	0	0
DTXSID8026694	0	0
DTXSID8027036	0	0
DTXSID8027032	0	0
DTXSID8026727	0	0
DTXSID8026773	0	0
DTXSID8027246	0	0
DTXSID8027581	0	0
DTXSID8027402	0	0
DTXSID8027373	0	0
DTXSID8027292	0	1
DTXSID8027454	0	0
DTXSID8027793	0	1
DTXSID8027826	0	0
DTXSID8029153	0	0
DTXSID8029105	0	0
DTXSID8029157	0	0
DTXSID8029600	0	0
DTXSID8032544	0	0
DTXSID8032548	0	0
DTXSID8031863	0	0
DTXSID8031865	0	0
DTXSID8032675	0	0
DTXSID8034538	0	0
DTXSID8034586	0	0
DTXSID8034376	0	0
DTXSID8034324	0	0
DTXSID8034401	0	0
DTXSID8034665	0	0
DTXSID8034871	0	0
DTXSID8034877	0	0
DTXSID8034956	0	0
DTXSID8035180	0	0
DTXSID8035001	0	0
DTXSID8035423	0	0
DTXSID8037752	0	0
DTXSID8037540	0	0
DTXSID8037754	0	0
DTXSID8037706	0	0
DTXSID8037708	0	0
DTXSID8040694	0	0
DTXSID8040222	0	0
DTXSID8040484	0	0
DTXSID8041379	0	0
DTXSID8040721	0	0
DTXSID8041248	0	0
DTXSID8041298	0	0
DTXSID8041610	0	0
DTXSID8041955	0	0
DTXSID8042052	0	0
DTXSID8042189	0	0
DTXSID8041909	0	0
DTXSID8042399	0	0
DTXSID8042422	0	0
DTXSID8042424	0	0
DTXSID8042507	0	0
DTXSID8042426	0	0
DTXSID8044202	0	0
DTXSID8044593	0	0
DTXSID8044888	0	0
DTXSID8047185	0	0
DTXSID8047264	0	0
DTXSID8047266	0	0
DTXSID8047391	0	0
DTXSID8047341	0	0
DTXSID8047349	0	0
DTXSID8047553	0	0
DTXSID8047769	0	0
DTXSID8048521	0	0
DTXSID9020112	0	0
DTXSID9020114	0	0
DTXSID9020089	0	0
DTXSID9020164	0	0
DTXSID9020168	0	0
DTXSID9020243	0	0
DTXSID9020293	0	1
DTXSID9020247	0	0
DTXSID9020370	0	0
DTXSID9020409	0	0
DTXSID9020376	0	0
DTXSID9020453	0	0
DTXSID9020407	0	0
DTXSID9020663	0	0
DTXSID9020792	0	0
DTXSID9020877	0	0
DTXSID9021138	0	1
DTXSID9021340	0	0
DTXSID9021392	0	0
DTXSID9021390	0	0
DTXSID9021348	0	0
DTXSID9021427	0	0
DTXSID9021477	0	0
DTXSID9021689	0	0
DTXSID9021639	0	0
DTXSID9021554	0	0
DTXSID9021922	0	0
DTXSID9021897	0	0
DTXSID9022310	0	0
DTXSID9022360	0	1
DTXSID9021976	0	0
DTXSID9022312	0	0
DTXSID9022100	0	0
DTXSID9022364	0	0
DTXSID9022366	0	0
DTXSID9021928	0	0
DTXSID9022607	0	0
DTXSID9022522	0	0
DTXSID9022526	0	0
DTXSID9022524	0	0
DTXSID9022528	0	0
DTXSID9023380	0	0
DTXSID9024431	0	0
DTXSID9024063	0	0
DTXSID9023914	0	0
DTXSID9024489	0	1
DTXSID9024691	0	0
DTXSID9024699	0	0
DTXSID9024930	0	0
DTXSID9025110	0	0
DTXSID9025291	0	0
DTXSID9025293	0	0
DTXSID9025403	0	0
DTXSID9025451	0	0
DTXSID9025297	0	0
DTXSID9025453	0	0
DTXSID9025796	0	0
DTXSID9026132	0	0
DTXSID9026261	0	0
DTXSID9026689	0	0
DTXSID9026265	0	0
DTXSID9026841	0	0
DTXSID9026922	0	0
DTXSID9026342	0	0
DTXSID9026926	0	0
DTXSID9026500	0	0
DTXSID9027364	0	0
DTXSID9026974	0	0
DTXSID9027441	0	0
DTXSID9027360	0	0
DTXSID9027528	0	0
DTXSID9027522	0	0
DTXSID9029146	0	0
DTXSID9029223	0	0
DTXSID9029302	0	0
DTXSID9029649	0	0
DTXSID9032113	0	0
DTXSID9032329	0	0
DTXSID9032531	0	0
DTXSID9032581	0	0
DTXSID9032379	0	0
DTXSID9032537	0	1
DTXSID9033058	0	0
DTXSID9034361	0	0
DTXSID9034286	0	0
DTXSID9033923	0	1
DTXSID9034365	0	0
DTXSID9034490	0	0
DTXSID9034492	0	0
DTXSID9034816	0	0
DTXSID9036226	0	0
DTXSID9035204	0	1
DTXSID9034818	0	0
DTXSID9034997	0	1
DTXSID9035175	0	0
DTXSID9034864	0	0
DTXSID9036515	0	0
DTXSID9036690	0	0
DTXSID9036933	0	0
DTXSID9037745	0	0
DTXSID9037539	0	0
DTXSID9040342	0	0
DTXSID9040001	0	0
DTXSID9040710	0	0
DTXSID9041237	0	0
DTXSID9040716	0	0
DTXSID9041289	0	0
DTXSID9041368	0	0
DTXSID9041491	0	0
DTXSID9042093	0	0
DTXSID9041815	0	0
DTXSID9043938	0	0
DTXSID9042209	0	0
DTXSID9042415	0	0
DTXSID9044164	0	1
DTXSID9044536	0	0
DTXSID9044742	0	0
DTXSID9044663	0	0
DTXSID9044825	0	0
DTXSID9044823	0	0
DTXSID9047178	0	0
DTXSID9047205	0	0
DTXSID9047257	0	0
DTXSID9047255	0	0
DTXSID9047330	0	0
DTXSID9047253	0	0
DTXSID9047334	0	0
DTXSID9047540	0	1
DTXSID9047592	0	1
DTXSID9047542	0	0
DTXSID9047590	0	0
DTXSID9047594	0	0
DTXSID9047598	0	0
DTXSID9048192	0	0
DTXSID9048190	0	0
DTXSID9048194	0	0
DTXSID9048198	0	0
DTXSID9048196	0	0
DTXSID9048510	0	0
DTXSID9048512	0	0
DTXSID9048516	0	0
DTXSID9048518	0	0
DTXSID9052555	0	0
DTXSID9052686	0	0
