compound	predicted	actual
DTXSID1044643	0	0
DTXSID1044693	1	0
DTXSID1044720	0	0
DTXSID1044647	0	0
DTXSID1044560	0	0
DTXSID1044722	1	0
DTXSID1044772	1	0
DTXSID1044776	0	0
DTXSID1044724	0	0
DTXSID1044801	0	0
DTXSID1044805	0	0
DTXSID1044807	1	0
DTXSID1044728	1	0
DTXSID1044770	0	0
DTXSID1044809	1	0
DTXSID1045114	1	0
DTXSID1045116	1	0
DTXSID1045118	1	0
DTXSID1044980	0	0
DTXSID1045162	1	0
DTXSID1044936	1	1
DTXSID1044982	0	0
DTXSID1045164	0	0
DTXSID1044851	0	0
DTXSID1044938	0	0
DTXSID1044986	1	0
DTXSID1044857	0	0
DTXSID1045166	0	0
DTXSID1045168	1	0
DTXSID1045293	1	0
DTXSID1045081	1	1
DTXSID1045083	1	0
DTXSID1045085	1	0
DTXSID1045089	0	0
DTXSID1045110	1	0
DTXSID1045112	1	0
DTXSID1045297	0	0
DTXSID1045372	1	0
DTXSID1045320	0	0
DTXSID1045324	1	0
DTXSID1045530	1	0
DTXSID1045611	1	0
DTXSID1045534	1	0
DTXSID1045615	1	0
DTXSID1045619	1	0
DTXSID1045536	1	0
DTXSID1045661	0	1
DTXSID1045538	1	0
DTXSID1045663	0	0
DTXSID1045376	1	0
DTXSID1045407	1	0
DTXSID1045409	1	0
DTXSID1045453	1	0
DTXSID1045459	1	0
DTXSID1045326	1	0
DTXSID1045746	0	0
DTXSID1044930	0	0
DTXSID1045582	0	0
DTXSID1045584	1	0
DTXSID1045748	1	0
DTXSID1045665	1	0
DTXSID1045586	1	0
DTXSID1045790	1	0
DTXSID1044932	0	0
DTXSID1045740	0	0
DTXSID1045588	0	0
DTXSID1045792	1	0
DTXSID1045794	1	0
DTXSID1045742	1	0
DTXSID1045744	0	0
DTXSID1045796	0	0
DTXSID1045879	0	0
DTXSID1046051	1	0
DTXSID1046055	0	0
DTXSID1046003	1	0
DTXSID1046007	0	0
DTXSID1045954	0	0
DTXSID1045956	1	0
DTXSID1045798	1	0
DTXSID1046134	1	0
DTXSID1046009	0	0
DTXSID1045877	1	0
DTXSID1045950	1	0
DTXSID1046132	1	0
DTXSID1045958	1	0
DTXSID1046059	0	0
DTXSID1046130	0	0
DTXSID1045873	0	0
DTXSID1045906	1	0
DTXSID1045902	1	0
DTXSID1045904	0	0
DTXSID1045825	0	0
DTXSID1046217	1	0
DTXSID1046261	0	0
DTXSID1046136	1	0
DTXSID1046182	1	0
DTXSID1046184	0	0
DTXSID1046188	1	0
DTXSID1046138	1	0
DTXSID1046180	1	0
DTXSID1046186	0	0
DTXSID1046265	1	0
DTXSID1046392	1	0
DTXSID1046390	1	0
DTXSID1046269	0	0
DTXSID1046342	0	0
DTXSID1046213	1	0
DTXSID1046215	1	0
DTXSID1046394	0	0
DTXSID1046344	0	0
DTXSID1046346	1	0
DTXSID1046348	0	0
DTXSID1046396	1	0
DTXSID1046398	0	0
DTXSID1046502	1	0
DTXSID1046504	1	0
DTXSID1046421	0	0
DTXSID1046506	1	0
DTXSID1046423	1	0
DTXSID1046427	0	0
DTXSID1046429	1	0
DTXSID1046508	1	0
DTXSID1046477	1	0
DTXSID1046479	1	0
DTXSID1046425	0	0
DTXSID1046631	1	0
DTXSID1046552	1	1
DTXSID1046633	1	0
DTXSID1046556	1	0
DTXSID1046639	0	0
DTXSID1046475	0	0
DTXSID1046500	1	0
DTXSID1046687	1	0
DTXSID1046766	0	0
DTXSID1046768	1	0
DTXSID1046712	1	0
DTXSID1046714	1	0
DTXSID1046681	0	0
DTXSID1046841	1	0
DTXSID1046689	1	0
DTXSID1046683	1	1
DTXSID1046685	1	0
DTXSID1046716	1	0
DTXSID1046760	1	0
DTXSID1046764	0	0
DTXSID1046920	1	0
DTXSID1046845	1	0
DTXSID1047029	1	0
DTXSID1046847	1	0
DTXSID1046849	1	0
DTXSID1046974	0	0
DTXSID1047071	1	0
DTXSID1046922	1	1
DTXSID1046924	0	0
DTXSID1047075	0	0
DTXSID1046891	1	0
DTXSID1046926	1	0
DTXSID1047102	0	1
DTXSID1047281	1	0
DTXSID1047104	1	0
DTXSID1047156	0	0
DTXSID1047158	1	0
DTXSID1047106	1	0
DTXSID1047108	0	0
DTXSID1047150	0	0
DTXSID1047239	1	0
DTXSID1047283	1	0
DTXSID1047289	0	0
DTXSID1047152	1	0
DTXSID1047310	1	0
DTXSID1047362	1	0
DTXSID1047318	1	0
DTXSID1047312	1	0
DTXSID1047360	1	0
DTXSID1047287	1	0
DTXSID1047285	0	0
DTXSID1047316	1	0
DTXSID1047366	1	1
DTXSID1047368	0	0
DTXSID1047528	0	0
DTXSID1047447	1	0
DTXSID1047576	0	0
DTXSID1047491	0	0
DTXSID1047493	1	0
DTXSID1047497	0	0
DTXSID1047570	1	0
DTXSID1047578	0	0
DTXSID1047574	0	0
DTXSID1047524	0	0
DTXSID1047601	1	0
DTXSID1047603	0	0
DTXSID1047655	0	0
DTXSID1047780	1	0
DTXSID1047651	1	0
DTXSID1047788	0	0
DTXSID1047605	0	0
DTXSID1047782	1	0
DTXSID1047659	1	0
DTXSID1047811	1	0
DTXSID1047784	1	0
DTXSID1047786	1	0
DTXSID1047813	0	0
DTXSID1047817	1	0
DTXSID1047942	1	0
DTXSID1047819	1	0
DTXSID1047944	1	1
DTXSID1047869	1	0
DTXSID1047940	1	0
DTXSID1047946	1	0
DTXSID1047948	1	0
DTXSID1048170	1	0
DTXSID1048172	0	0
DTXSID1048174	1	0
DTXSID1048176	0	0
DTXSID1048178	1	0
DTXSID1048590	1	0
DTXSID1048592	1	0
DTXSID1048594	1	0
DTXSID1048596	1	0
DTXSID1048201	1	0
DTXSID1048209	1	0
DTXSID1048598	1	0
DTXSID1048623	0	0
DTXSID1048259	1	0
DTXSID1048207	0	0
DTXSID1048625	1	0
DTXSID1048627	1	0
DTXSID1048629	1	0
DTXSID1048675	0	0
DTXSID1048677	0	0
DTXSID1048679	1	0
DTXSID1048754	0	0
DTXSID1048758	1	0
DTXSID1048910	1	0
DTXSID1048831	0	0
DTXSID1048700	1	0
DTXSID1048912	1	0
DTXSID1048839	1	0
DTXSID1048881	0	0
DTXSID1048914	1	0
DTXSID1048833	0	0
DTXSID1048883	1	0
DTXSID1048885	0	0
DTXSID1048887	0	0
DTXSID1048889	0	0
DTXSID1048704	1	0
DTXSID1048706	0	0
DTXSID1048916	0	0
DTXSID1048835	1	0
DTXSID1048750	1	0
DTXSID1048752	1	0
DTXSID1048837	0	0
DTXSID1049225	1	0
DTXSID1048962	0	0
DTXSID1049067	1	0
DTXSID1049061	1	0
DTXSID1049063	1	0
DTXSID1048918	1	0
DTXSID1048960	1	0
DTXSID1049273	0	0
DTXSID1049275	1	0
DTXSID1049065	1	0
DTXSID1049069	1	0
DTXSID1049221	0	0
DTXSID1049017	0	0
DTXSID1048964	1	0
DTXSID1048966	1	0
DTXSID1048968	0	0
DTXSID1049223	0	0
DTXSID1049013	0	0
DTXSID1049227	1	0
DTXSID1049229	1	0
DTXSID1049015	1	0
DTXSID1049304	1	0
DTXSID1049354	0	0
DTXSID1049358	0	0
DTXSID1049356	1	0
DTXSID1049308	1	0
DTXSID1049279	0	0
DTXSID1049350	0	0
DTXSID1049352	1	1
DTXSID1049300	1	0
DTXSID1049302	0	0
DTXSID2020006	0	0
DTXSID2020054	1	0
DTXSID2020058	1	0
DTXSID2020131	0	0
DTXSID2020137	0	0
DTXSID2020139	1	1
DTXSID2020260	0	0
DTXSID2020210	0	0
DTXSID2020181	1	0
DTXSID2020189	1	0
DTXSID2020347	1	0
DTXSID2020349	0	0
DTXSID2020341	1	0
DTXSID2020399	1	0
DTXSID2020426	0	0
DTXSID2020391	0	0
DTXSID2020428	0	0
DTXSID2020345	1	1
DTXSID2020420	1	0
DTXSID2020424	0	0
DTXSID2020470	0	0
DTXSID2020501	1	0
DTXSID2020505	1	0
DTXSID2020507	0	0
DTXSID2020684	1	0
DTXSID2020686	1	0
DTXSID2020636	1	0
DTXSID2020713	1	0
DTXSID2020680	1	0
DTXSID2020761	1	0
DTXSID2020892	1	0
DTXSID2020894	1	0
DTXSID2020767	0	0
DTXSID2020844	1	0
DTXSID2020898	1	0
DTXSID2020846	1	0
DTXSID2020921	0	0
DTXSID2020923	0	0
DTXSID2021026	0	0
DTXSID2021028	0	0
DTXSID2020971	1	0
DTXSID2021022	1	0
DTXSID2020929	0	0
DTXSID2021070	1	0
DTXSID2020977	1	0
DTXSID2020927	1	0
DTXSID2021105	1	0
DTXSID2021232	1	0
DTXSID2021284	0	0
DTXSID2021234	1	0
DTXSID2021236	0	0
DTXSID2021282	1	0
DTXSID2021286	0	0
DTXSID2021317	0	0
DTXSID2021365	0	0
DTXSID2021367	1	0
DTXSID2021319	0	0
DTXSID2021363	0	0
DTXSID2021288	0	0
DTXSID2021496	0	0
DTXSID2021650	1	0
DTXSID2021577	1	1
DTXSID2021498	1	0
DTXSID2021442	0	0
DTXSID2021600	1	0
DTXSID2021652	1	0
DTXSID2021575	0	0
DTXSID2021654	0	0
DTXSID2021448	0	0
DTXSID2021492	0	0
DTXSID2021656	0	0
DTXSID2021658	1	0
DTXSID2021602	1	0
DTXSID2021789	0	0
DTXSID2021816	1	0
DTXSID2021604	1	0
DTXSID2021739	1	0
DTXSID2021608	1	0
DTXSID2021731	1	0
DTXSID2021735	1	0
DTXSID2021781	0	0
DTXSID2021818	1	0
DTXSID2021866	0	0
DTXSID2021868	0	0
DTXSID2021941	1	0
DTXSID2021943	1	0
DTXSID2021997	0	0
DTXSID2021993	0	0
DTXSID2021949	1	0
DTXSID2022090	0	0
DTXSID2021947	1	0
DTXSID2022096	0	0
DTXSID2022121	1	0
DTXSID2021995	0	0
DTXSID2022123	1	1
DTXSID2022254	0	0
DTXSID2022171	1	0
DTXSID2022672	1	0
DTXSID2022674	0	0
DTXSID2022593	1	0
DTXSID2022676	0	0
DTXSID2022541	1	0
DTXSID2022595	1	0
DTXSID2022543	0	0
DTXSID2022624	0	0
DTXSID2022626	0	0
DTXSID2022628	0	0
DTXSID2022549	1	0
DTXSID2022678	1	0
DTXSID2022707	1	0
DTXSID2022751	1	0
DTXSID2022753	0	0
DTXSID2022880	1	1
DTXSID2022886	1	0
DTXSID2022888	1	0
DTXSID2023149	1	0
DTXSID2023193	0	0
DTXSID2022915	0	0
DTXSID2022967	0	1
DTXSID2023016	1	1
DTXSID2023197	1	0
DTXSID2023222	1	0
DTXSID2023224	1	0
DTXSID2023270	0	0
DTXSID2023276	0	1
DTXSID2023430	0	0
DTXSID2023519	1	0
DTXSID2023434	1	0
DTXSID2023303	1	0
DTXSID2023307	1	0
DTXSID2023064	1	0
DTXSID2023436	1	0
DTXSID2023565	1	0
DTXSID2023068	1	0
DTXSID2023480	1	0
DTXSID2023488	1	0
DTXSID2023567	0	0
DTXSID2023143	0	0
DTXSID2023353	0	1
DTXSID2023145	1	0
DTXSID2023690	1	0
DTXSID2023692	0	0
DTXSID2023721	1	0
DTXSID2023723	1	0
DTXSID2023725	1	0
DTXSID2024086	1	0
DTXSID2023937	1	0
DTXSID2024030	0	0
DTXSID2023727	1	0
DTXSID2023729	1	0
DTXSID2024038	0	0
DTXSID2023771	1	0
DTXSID2023569	1	0
DTXSID2023640	0	0
DTXSID2023642	1	1
DTXSID2023644	0	1
DTXSID2024585	1	1
DTXSID2024113	0	0
DTXSID2024589	0	0
DTXSID2024163	1	0
DTXSID2024452	1	0
DTXSID2024660	0	0
DTXSID2024454	0	0
DTXSID2024458	0	1
DTXSID2024662	1	0
DTXSID2024797	1	0
DTXSID2024664	0	0
DTXSID2024666	1	0
DTXSID2024747	1	0
DTXSID2025135	0	0
DTXSID2024799	1	0
DTXSID2024822	1	0
DTXSID2024955	1	0
DTXSID2024878	0	0
DTXSID2025137	0	0
DTXSID2025139	1	1
DTXSID2024953	1	0
DTXSID2025050	1	0
DTXSID2025058	0	0
DTXSID2025133	0	0
DTXSID2025345	1	0
DTXSID2025347	0	0
DTXSID2025424	0	0
DTXSID2025183	1	0
DTXSID2025391	1	0
DTXSID2025395	0	0
DTXSID2025474	1	0
DTXSID2025185	1	0
DTXSID2025478	1	0
DTXSID2025501	0	0
DTXSID2025422	0	0
DTXSID2025680	0	0
DTXSID2025557	1	0
DTXSID2025503	0	0
DTXSID2025715	1	0
DTXSID2025688	0	0
DTXSID2025505	1	0
DTXSID2025761	0	0
DTXSID2025763	0	0
DTXSID2025551	0	0
DTXSID2025632	0	1
DTXSID2025634	0	0
DTXSID2025765	0	0
DTXSID2025842	0	1
DTXSID2025846	1	0
DTXSID2025977	0	0
DTXSID2026022	0	0
DTXSID2026238	1	0
DTXSID2026444	1	0
DTXSID2026446	0	0
DTXSID2025892	1	0
DTXSID2025896	0	0
DTXSID2025925	0	0
DTXSID2026448	1	0
DTXSID2026107	0	0
DTXSID2026151	0	0
DTXSID2026494	0	0
DTXSID2026157	1	0
DTXSID2026496	1	0
DTXSID2026606	1	0
DTXSID2026527	0	0
DTXSID2026573	1	0
DTXSID2026608	1	0
DTXSID2026781	1	0
DTXSID2026783	0	0
DTXSID2026943	1	0
DTXSID2026991	0	0
DTXSID2026997	0	0
DTXSID2026864	1	0
DTXSID2026739	0	0
DTXSID2027044	1	0
DTXSID2027096	1	0
DTXSID2027200	0	0
DTXSID2027098	0	0
DTXSID2027048	1	0
DTXSID2027204	0	0
DTXSID2027092	1	0
DTXSID2027094	0	0
DTXSID2027462	0	0
DTXSID2027466	0	0
DTXSID2027416	0	0
DTXSID2027543	1	0
DTXSID2027591	0	0
DTXSID2027418	0	0
DTXSID2027206	1	0
DTXSID2027254	1	0
DTXSID2027258	1	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027620	0	0
DTXSID2027624	0	0
DTXSID2027595	0	0
DTXSID2027599	1	0
DTXSID2027759	0	0
DTXSID2027832	1	0
DTXSID2027884	0	0
DTXSID2027834	1	0
DTXSID2028010	0	0
DTXSID2028016	0	0
DTXSID2029240	0	0
DTXSID2029327	1	0
DTXSID2029167	0	0
DTXSID2029117	1	0
DTXSID2029290	1	0
DTXSID2029169	1	0
DTXSID2029298	0	0
DTXSID2029325	0	0
DTXSID2029242	0	0
DTXSID2029612	1	0
DTXSID2029668	1	0
DTXSID2029616	0	0
DTXSID2029662	0	0
DTXSID2029244	1	0
DTXSID2029246	0	0
DTXSID2031956	0	0
DTXSID2032005	1	1
DTXSID2032344	1	0
DTXSID2032550	1	0
DTXSID2032552	1	0
DTXSID2032392	1	0
DTXSID2032554	1	0
DTXSID2032421	1	0
DTXSID2032639	1	0
DTXSID2032683	0	0
DTXSID2032631	1	0
DTXSID2032556	0	0
DTXSID2032558	1	0
DTXSID2032398	1	1
DTXSID2033447	1	0
DTXSID2033493	1	0
DTXSID2034095	1	0
DTXSID2034382	0	0
DTXSID2034465	1	0
DTXSID2034255	0	0
DTXSID2033736	1	1
DTXSID2033863	0	0
DTXSID2034091	1	0
DTXSID2033281	1	0
DTXSID2033314	1	0
DTXSID2033445	0	0
DTXSID2034598	1	0
DTXSID2034625	0	0
DTXSID2034338	1	0
DTXSID2034540	0	0
DTXSID2034590	1	0
DTXSID2034673	1	0
DTXSID2034962	1	0
DTXSID2034627	1	0
DTXSID2034833	1	0
DTXSID2034968	0	0
DTXSID2035013	0	0
DTXSID2035481	1	0
DTXSID2036112	0	1
DTXSID2036299	1	0
DTXSID2036409	1	0
DTXSID2036588	1	0
DTXSID2036827	1	0
DTXSID2037186	1	1
DTXSID2038732	1	0
DTXSID2038788	0	0
DTXSID2040579	0	0
DTXSID2040652	0	0
DTXSID2038813	1	0
DTXSID2039336	0	0
DTXSID2040608	1	0
DTXSID2040656	0	0
DTXSID2040731	0	0
DTXSID2040361	0	0
DTXSID2040735	0	0
DTXSID2041206	1	1
DTXSID2041256	1	0
DTXSID2040945	1	0
DTXSID2041046	0	0
DTXSID2041389	0	0
DTXSID2041208	0	0
DTXSID2040739	0	0
DTXSID2040783	1	0
DTXSID2041125	0	0
DTXSID2040787	0	0
DTXSID2041418	1	0
DTXSID2041412	1	0
DTXSID2041460	0	0
DTXSID2041464	0	0
DTXSID2041416	1	0
DTXSID2041709	1	0
DTXSID2041468	1	0
DTXSID2041541	1	0
DTXSID2041626	1	0
DTXSID2041759	0	1
DTXSID2042014	0	0
DTXSID2041880	1	0
DTXSID2041884	1	0
DTXSID2041917	0	0
DTXSID2041886	1	0
DTXSID2042060	1	0
DTXSID2042062	0	0
DTXSID2041672	0	0
DTXSID2041622	1	0
DTXSID2042145	0	0
DTXSID2042143	0	0
DTXSID2042149	1	0
DTXSID2042191	0	0
DTXSID2042195	0	0
DTXSID2042436	1	0
DTXSID2043909	1	1
DTXSID2044000	1	0
DTXSID2044002	1	0
DTXSID2044131	1	0
DTXSID2044137	1	0
DTXSID2044395	0	0
DTXSID2044210	1	0
DTXSID2044214	1	0
DTXSID2044218	1	0
DTXSID2044266	1	0
DTXSID2044347	1	0
DTXSID2044268	1	0
DTXSID2044397	0	0
DTXSID2044399	0	0
DTXSID2044393	0	0
DTXSID2044424	0	0
DTXSID2044474	1	0
DTXSID2044472	1	0
DTXSID2044638	0	0
DTXSID2044470	1	0
DTXSID2044680	1	0
DTXSID2044559	1	0
DTXSID2044507	1	0
DTXSID2044553	0	0
DTXSID2044428	0	0
DTXSID2044632	0	0
DTXSID2044713	1	0
DTXSID2044684	1	0
DTXSID2044686	1	0
DTXSID2044715	0	0
DTXSID2044844	1	0
DTXSID2044840	0	0
DTXSID2044767	1	0
DTXSID2044682	0	0
DTXSID2044719	1	0
DTXSID2044763	0	0
DTXSID2044765	1	0
DTXSID2044769	1	0
DTXSID2044842	0	0
DTXSID2044892	1	0
DTXSID2044846	0	0
DTXSID2044898	1	0
DTXSID2044848	1	0
DTXSID2044921	0	0
DTXSID2044923	0	0
DTXSID2044925	1	0
DTXSID2044927	0	0
DTXSID2045151	1	1
DTXSID2044929	0	0
DTXSID2044975	0	0
DTXSID2045232	1	0
DTXSID2045157	1	0
DTXSID2045105	1	0
DTXSID2045078	0	0
DTXSID2045101	1	0
DTXSID2045072	1	0
DTXSID2044971	0	0
DTXSID2044979	0	0
DTXSID2044973	1	0
DTXSID2045103	1	0
DTXSID2045107	0	0
DTXSID2045109	1	0
DTXSID2045361	1	0
DTXSID2045365	1	0
DTXSID2045444	1	0
DTXSID2045448	1	0
DTXSID2045367	0	1
DTXSID2045442	1	0
DTXSID2045492	1	0
DTXSID2045494	0	0
DTXSID2045238	1	0
DTXSID2045280	0	0
DTXSID2045496	1	0
DTXSID2045573	1	0
DTXSID2045575	1	0
DTXSID2045315	1	0
DTXSID2045236	1	0
DTXSID2045521	1	0
DTXSID2045650	0	0
DTXSID2045652	0	0
DTXSID2045579	1	0
DTXSID2045527	1	0
DTXSID2045868	0	0
DTXSID2045523	1	0
DTXSID2045606	1	0
DTXSID2045608	1	0
DTXSID2045656	0	0
DTXSID2045600	0	0
DTXSID2045941	0	0
DTXSID2045781	1	0
DTXSID2045602	1	0
DTXSID2045654	0	0
DTXSID2045658	0	0
DTXSID2045783	0	0
DTXSID2045785	1	0
DTXSID2045787	0	0
DTXSID2045789	0	0
DTXSID2045945	1	0
DTXSID2045993	1	0
DTXSID2046042	0	0
DTXSID2046090	0	0
DTXSID2045812	1	0
DTXSID2046092	1	0
DTXSID2045814	1	0
DTXSID2045810	1	0
DTXSID2045860	0	0
DTXSID2045862	1	0
DTXSID2046094	0	0
DTXSID2045864	1	0
DTXSID2046410	0	0
DTXSID2046250	1	0
DTXSID2046252	1	0
DTXSID2046412	1	0
DTXSID2046256	0	0
DTXSID2046258	1	0
DTXSID2046383	0	0
DTXSID2046171	0	0
DTXSID2046173	1	0
DTXSID2046175	1	0
DTXSID2046418	0	0
DTXSID2046121	1	0
DTXSID2046385	1	0
DTXSID2046123	1	0
DTXSID2046127	1	0
DTXSID2046177	1	0
DTXSID2046179	1	0
DTXSID2046389	0	0
DTXSID2046200	1	0
DTXSID2046202	1	0
DTXSID2046206	1	0
DTXSID2046208	1	0
DTXSID2046460	1	0
DTXSID2046462	0	0
DTXSID2046464	0	0
DTXSID2046468	1	0
DTXSID2046541	1	1
DTXSID2046599	1	0
DTXSID2046624	1	0
DTXSID2046626	0	1
DTXSID2046543	0	0
DTXSID2046628	1	0
DTXSID2046830	1	0
DTXSID2046832	1	0
DTXSID2046834	1	0
DTXSID2046670	1	1
DTXSID2046674	1	1
DTXSID2046880	1	0
DTXSID2046882	1	0
DTXSID2046549	1	0
DTXSID2046886	1	0
DTXSID2046591	1	0
DTXSID2046593	1	1
DTXSID2046597	1	1
DTXSID2046678	0	0
DTXSID2046701	0	0
DTXSID2046705	0	1
DTXSID2046707	1	0
DTXSID2046709	0	0
DTXSID2046751	1	0
DTXSID2046755	1	0
DTXSID2047062	1	0
DTXSID2046888	1	0
DTXSID2046911	1	0
DTXSID2046913	1	0
DTXSID2047068	1	0
DTXSID2046915	0	0
DTXSID2047064	0	0
DTXSID2047270	1	0
DTXSID2046919	1	0
DTXSID2047060	0	0
DTXSID2047066	1	0
DTXSID2047145	1	0
DTXSID2047149	1	0
DTXSID2047272	1	0
DTXSID2047191	0	0
DTXSID2047193	1	0
DTXSID2047197	0	0
DTXSID2047274	1	0
DTXSID2047301	1	0
DTXSID2047303	1	0
DTXSID2047307	1	0
DTXSID2047276	1	0
DTXSID2047278	1	0
DTXSID2047305	0	0
DTXSID2047355	0	0
DTXSID2047434	1	0
DTXSID2047436	1	0
DTXSID2047353	1	1
DTXSID2047309	1	0
DTXSID2047359	1	0
DTXSID2047351	0	0
DTXSID2047519	1	0
DTXSID2047511	1	0
DTXSID2047484	1	0
DTXSID2047642	1	0
DTXSID2047565	1	0
DTXSID2047644	0	0
DTXSID2047567	1	0
DTXSID2047646	0	0
DTXSID2047648	1	0
DTXSID2047694	1	0
DTXSID2047773	1	0
DTXSID2047775	1	0
DTXSID2047777	0	0
DTXSID2047723	0	0
DTXSID2047725	1	0
DTXSID2047779	1	0
DTXSID2047802	1	0
DTXSID2047858	1	0
DTXSID2047931	1	0
DTXSID2047933	0	0
DTXSID2048167	0	0
DTXSID2047937	0	0
DTXSID2048169	1	0
DTXSID2047935	0	0
DTXSID2048161	1	0
DTXSID2047856	1	0
DTXSID2047804	1	0
DTXSID2048379	1	0
DTXSID2047850	1	0
DTXSID2047852	1	0
DTXSID2047939	1	0
DTXSID2048581	1	0
DTXSID2048583	1	0
DTXSID2048585	1	0
DTXSID2048797	1	0
DTXSID2048587	0	0
DTXSID2048589	1	0
DTXSID2048610	1	0
DTXSID2048664	1	1
DTXSID2048799	0	0
DTXSID2048745	1	0
DTXSID2048747	0	0
DTXSID2048749	1	0
DTXSID2048616	0	0
DTXSID2048791	0	0
DTXSID2048612	1	0
DTXSID2048614	1	0
DTXSID2048793	1	0
DTXSID2048668	1	0
DTXSID2048741	1	0
DTXSID2048743	1	0
DTXSID2048822	1	0
DTXSID2048660	1	0
DTXSID2048824	1	0
DTXSID2048618	1	0
DTXSID2048795	0	0
DTXSID2048662	1	0
DTXSID2048876	0	0
DTXSID2048878	0	0
DTXSID2048901	0	0
DTXSID2048903	1	0
DTXSID2048905	1	0
DTXSID2048907	0	0
DTXSID2048909	1	0
DTXSID2048826	1	0
DTXSID2048953	1	1
DTXSID2048955	1	0
DTXSID2048957	0	0
DTXSID2049006	1	0
DTXSID2049216	0	0
DTXSID2048870	0	0
DTXSID2048872	0	0
DTXSID2049050	1	0
DTXSID2048959	0	0
DTXSID2048828	0	0
DTXSID2049218	1	0
DTXSID2049008	0	0
DTXSID2049002	1	0
DTXSID2049052	1	0
DTXSID2049058	0	0
DTXSID2049135	1	0
DTXSID2049004	1	0
DTXSID2049054	1	0
DTXSID2049056	1	0
DTXSID2049260	1	0
DTXSID2049210	0	0
DTXSID2049212	0	0
DTXSID2049214	1	0
DTXSID2049264	1	0
DTXSID2049266	1	0
DTXSID2049268	0	0
DTXSID2049391	1	1
DTXSID2049393	1	0
DTXSID2049343	0	0
DTXSID2049345	1	0
DTXSID2049341	0	0
DTXSID2049347	0	0
DTXSID2049424	0	0
DTXSID2049395	0	0
DTXSID2049397	0	0
DTXSID2049399	0	0
DTXSID2049349	0	0
DTXSID2049422	0	0
DTXSID2049426	0	0
DTXSID3020093	0	0
DTXSID3020091	0	0
DTXSID3020047	0	0
DTXSID3020097	0	0
DTXSID3020099	1	0
DTXSID3020122	0	0
DTXSID3020120	1	0
DTXSID3020205	0	1
DTXSID3020207	0	0
DTXSID3020253	1	0
DTXSID3020332	0	0
DTXSID3020413	0	0
DTXSID3020384	1	0
DTXSID3020380	0	1
DTXSID3020330	1	0
DTXSID3020419	0	0
DTXSID3020415	0	0
DTXSID3020463	1	0
DTXSID3020548	0	0
DTXSID3020596	0	0
DTXSID3020598	0	0
DTXSID3020629	1	0
DTXSID3020673	1	0
DTXSID3020540	1	0
DTXSID3020704	1	0
DTXSID3020752	0	0
DTXSID3020756	0	0
DTXSID3020625	0	0
DTXSID3020546	0	0
DTXSID3020627	1	0
DTXSID3020708	0	0
DTXSID3020835	0	0
DTXSID3020833	1	0
DTXSID3020671	1	0
DTXSID3020887	0	0
DTXSID3020700	1	0
DTXSID3020706	1	0
DTXSID3020750	1	0
DTXSID3020912	1	0
DTXSID3020914	0	0
DTXSID3020916	0	0
DTXSID3020960	0	0
DTXSID3020910	0	0
DTXSID3020889	0	0
DTXSID3020918	1	0
DTXSID3020962	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021144	1	0
DTXSID3021065	0	0
DTXSID3021069	0	1
DTXSID3021192	1	0
DTXSID3021148	0	0
DTXSID3021140	0	0
DTXSID3021190	0	0
DTXSID3021277	1	0
DTXSID3021304	0	0
DTXSID3021198	0	0
DTXSID3021221	1	0
DTXSID3021431	1	0
DTXSID3021223	1	0
DTXSID3021275	0	0
DTXSID3021358	0	0
DTXSID3021437	1	0
DTXSID3021483	1	0
DTXSID3021516	1	0
DTXSID3021518	0	0
DTXSID3021562	0	0
DTXSID3021485	0	0
DTXSID3021643	1	0
DTXSID3021487	1	0
DTXSID3021641	1	0
DTXSID3021645	1	0
DTXSID3021801	0	0
DTXSID3021647	1	0
DTXSID3021851	1	0
DTXSID3021803	1	0
DTXSID3021853	0	0
DTXSID3021930	1	0
DTXSID3021778	1	0
DTXSID3021772	0	0
DTXSID3021805	0	0
DTXSID3021807	0	0
DTXSID3021774	0	0
DTXSID3021986	0	0
DTXSID3022035	1	0
DTXSID3021936	0	0
DTXSID3021932	1	0
DTXSID3021938	0	0
DTXSID3021982	1	0
DTXSID3021984	0	0
DTXSID3021980	1	0
DTXSID3022089	0	0
DTXSID3022247	1	0
DTXSID3022326	1	0
DTXSID3022320	0	1
DTXSID3022370	0	0
DTXSID3022401	0	0
DTXSID3022409	0	1
DTXSID3022582	1	0
DTXSID3022584	1	0
DTXSID3022455	0	0
DTXSID3022586	0	0
DTXSID3022667	1	0
DTXSID3022742	1	1
DTXSID3022617	1	0
DTXSID3022904	1	0
DTXSID3022748	0	0
DTXSID3022796	1	0
DTXSID3022588	1	0
DTXSID3022663	1	0
DTXSID3022611	0	0
DTXSID3022825	1	0
DTXSID3022906	1	0
DTXSID3022877	0	0
DTXSID3022902	1	0
DTXSID3022829	1	0
DTXSID3022821	1	0
DTXSID3022871	1	0
DTXSID3022873	1	0
DTXSID3022875	1	0
DTXSID3022950	0	0
DTXSID3022956	0	0
DTXSID3023051	1	0
DTXSID3023057	0	0
DTXSID3023219	0	0
DTXSID3023261	0	0
DTXSID3023188	1	0
DTXSID3023132	1	0
DTXSID3023001	0	1
DTXSID3023005	1	1
DTXSID3023427	0	0
DTXSID3023471	0	0
DTXSID3023508	1	0
