compound	predicted	actual
DTXSID4021426	0	0
DTXSID4021397	0	0
DTXSID4021472	0	0
DTXSID4021636	0	0
DTXSID4021632	0	0
DTXSID4021634	0	0
DTXSID4021680	0	1
DTXSID4021684	0	0
DTXSID4021761	0	0
DTXSID4021975	0	0
DTXSID4022070	0	0
DTXSID4021848	0	0
DTXSID4021979	0	0
DTXSID4021977	0	0
DTXSID4022284	0	0
DTXSID4022288	0	0
DTXSID4022446	0	0
DTXSID4022448	0	0
DTXSID4022527	0	0
DTXSID4022523	0	0
DTXSID4022525	0	1
DTXSID4022731	0	0
DTXSID4022735	0	0
DTXSID4022652	0	0
DTXSID4022866	0	0
DTXSID4022862	0	0
DTXSID4023042	0	0
DTXSID4023171	0	0
DTXSID4022947	0	1
DTXSID4023175	0	0
DTXSID4023044	0	0
DTXSID4023179	0	0
DTXSID4023252	0	0
DTXSID4023387	0	0
DTXSID4023412	0	0
DTXSID4023254	0	0
DTXSID4023545	0	1
DTXSID4023701	0	0
DTXSID4023624	0	0
DTXSID4023670	0	0
DTXSID4024012	0	0
DTXSID4023678	0	0
DTXSID4024062	0	0
DTXSID4024274	0	1
DTXSID4024642	0	0
DTXSID4024488	0	1
DTXSID4024696	0	0
DTXSID4024644	0	0
DTXSID4024640	0	0
DTXSID4025080	0	0
DTXSID4025296	0	0
DTXSID4025086	0	0
DTXSID4025113	0	0
DTXSID4025298	0	0
DTXSID4025581	0	0
DTXSID4025329	0	0
DTXSID4025662	0	0
DTXSID4025406	0	0
DTXSID4025612	0	0
DTXSID4025454	0	0
DTXSID4025587	0	0
DTXSID4025404	0	0
DTXSID4025668	0	0
DTXSID4026000	0	0
DTXSID4026050	0	0
DTXSID4026139	0	0
DTXSID4026181	0	0
DTXSID4026684	0	0
DTXSID4026711	0	0
DTXSID4026713	0	0
DTXSID4026472	0	0
DTXSID4026715	0	0
DTXSID4027072	0	0
DTXSID4027153	0	0
DTXSID4027288	0	0
DTXSID4027282	0	0
DTXSID4027103	0	0
DTXSID4027521	0	0
DTXSID4027494	0	0
DTXSID4027525	0	0
DTXSID4027319	0	0
DTXSID4027656	0	0
DTXSID4027604	0	0
DTXSID4029195	0	0
DTXSID4029224	0	0
DTXSID4028040	0	0
DTXSID4029143	0	0
DTXSID4031980	0	0
DTXSID4032459	0	0
DTXSID4032378	0	0
DTXSID4032405	0	0
DTXSID4032580	0	1
DTXSID4032536	0	0
DTXSID4032611	0	0
DTXSID4032376	0	0
DTXSID4034576	0	0
DTXSID4034948	0	1
DTXSID4035592	0	0
DTXSID4037617	0	0
DTXSID4038924	0	0
DTXSID4038926	0	0
DTXSID4039233	0	0
DTXSID4040343	0	0
DTXSID4040395	0	0
DTXSID4040713	0	1
DTXSID4040002	0	0
DTXSID4040715	0	0
DTXSID4041317	0	0
DTXSID4040684	0	0
DTXSID4040711	0	0
DTXSID4040719	0	0
DTXSID4041153	0	0
DTXSID4041238	0	0
DTXSID4041232	0	0
DTXSID4041440	0	0
DTXSID4041490	0	0
DTXSID4041492	0	0
DTXSID4041573	0	0
DTXSID4041446	0	0
DTXSID4041575	0	0
DTXSID4041604	0	0
DTXSID4042123	0	1
DTXSID4042129	0	1
DTXSID4041654	0	0
DTXSID4041656	0	0
DTXSID4042208	0	0
DTXSID4042335	0	0
DTXSID4042254	0	0
DTXSID4042337	0	0
DTXSID4044450	0	0
DTXSID4044664	0	0
DTXSID4044587	0	0
DTXSID4044454	0	0
DTXSID4044791	0	0
DTXSID4044878	0	0
DTXSID4044820	0	0
DTXSID4044822	0	0
DTXSID4044826	0	0
DTXSID4044828	0	0
DTXSID4044870	0	0
DTXSID4044872	0	0
DTXSID4044901	0	0
DTXSID4044903	0	0
DTXSID4045476	0	0
DTXSID4045478	0	0
DTXSID4045632	0	0
DTXSID4045636	0	0
DTXSID4045638	0	0
DTXSID4045393	0	0
DTXSID4045216	0	0
DTXSID4045763	0	0
DTXSID4045341	0	0
DTXSID4045133	0	0
DTXSID4045929	0	0
DTXSID4045765	0	0
DTXSID4046078	0	0
DTXSID4046230	0	0
DTXSID4046236	0	1
DTXSID4046282	0	0
DTXSID4046234	0	0
DTXSID4046442	0	0
DTXSID4046448	0	0
DTXSID4046440	0	0
DTXSID4046606	1	1
DTXSID4046523	0	0
DTXSID4046604	0	0
DTXSID4046608	0	0
DTXSID4046785	0	0
DTXSID4046498	0	0
DTXSID4046492	0	1
DTXSID4046527	0	0
DTXSID4046529	0	1
DTXSID4046575	0	0
DTXSID4046654	0	0
DTXSID4046656	0	0
DTXSID4046658	0	1
DTXSID4047044	0	0
DTXSID4047046	0	0
DTXSID4046812	0	0
DTXSID4046816	0	0
DTXSID4046818	0	0
DTXSID4047094	0	0
DTXSID4046866	0	0
DTXSID4047098	0	0
DTXSID4047121	0	0
DTXSID4047123	0	0
DTXSID4047125	0	0
DTXSID4047177	0	0
DTXSID4047202	0	0
DTXSID4047331	0	0
DTXSID4047389	0	1
DTXSID4047410	0	0
DTXSID4047418	0	0
DTXSID4047414	0	0
DTXSID4047545	0	0
DTXSID4047549	0	0
DTXSID4047543	0	0
DTXSID4047593	0	0
DTXSID4047599	0	0
DTXSID4047624	0	0
DTXSID4047672	0	0
DTXSID4047670	0	0
DTXSID4047703	0	0
DTXSID4047963	0	1
DTXSID4047880	0	0
DTXSID4047838	0	0
DTXSID4047882	0	0
DTXSID4048270	0	0
DTXSID4047969	0	0
DTXSID4048191	0	1
DTXSID4048195	0	0
DTXSID4048199	0	0
DTXSID4048698	1	1
DTXSID4048725	0	0
DTXSID4048773	0	0
DTXSID4048777	0	0
DTXSID4049034	0	0
DTXSID4049032	0	0
DTXSID4048852	0	0
DTXSID4048987	0	0
DTXSID4049030	0	0
DTXSID4049321	0	0
DTXSID4049325	0	0
DTXSID4049296	0	1
DTXSID4049080	0	0
DTXSID4049244	0	1
DTXSID4049373	0	0
DTXSID5020079	0	0
DTXSID5020108	0	0
DTXSID5020021	0	0
DTXSID5020152	0	0
DTXSID5020156	0	0
DTXSID5020231	0	0
DTXSID5020071	0	0
DTXSID5020607	0	0
DTXSID5020659	0	0
DTXSID5020738	0	0
DTXSID5020732	0	0
DTXSID5020784	0	0
DTXSID5020861	0	0
DTXSID5020867	0	0
DTXSID5021093	0	0
DTXSID5020863	0	0
DTXSID5021097	0	0
DTXSID5021120	0	0
DTXSID5021124	0	0
DTXSID5021201	0	0
DTXSID5021413	0	1
DTXSID5021546	0	0
DTXSID5021590	0	0
DTXSID5021621	0	0
DTXSID5021627	0	0
DTXSID5021419	0	0
DTXSID5021598	0	0
DTXSID5021629	0	0
DTXSID5021461	0	0
DTXSID5021708	0	0
DTXSID5021839	0	0
DTXSID5022194	0	0
DTXSID5021889	0	0
DTXSID5021916	0	0
DTXSID5021962	0	0
DTXSID5021914	0	0
DTXSID5021968	0	0
DTXSID5022437	0	1
DTXSID5022439	0	0
DTXSID5022279	0	0
DTXSID5022485	0	1
DTXSID5022306	0	0
DTXSID5022489	0	0
DTXSID5022932	0	0
DTXSID5022699	0	0
DTXSID5022649	0	0
DTXSID5022986	0	0
DTXSID5023243	0	0
DTXSID5023247	0	0
DTXSID5023033	0	0
DTXSID5023370	0	0
DTXSID5023295	0	0
DTXSID5023089	0	0
DTXSID5023110	0	1
DTXSID5023378	0	0
DTXSID5023586	0	0
DTXSID5023665	0	0
DTXSID5023742	0	0
DTXSID5023744	0	0
DTXSID5023900	0	0
DTXSID5023908	0	0
DTXSID5023950	0	0
DTXSID5023902	0	0
DTXSID5024051	0	0
DTXSID5024059	0	0
DTXSID5024211	0	1
DTXSID5024261	0	0
DTXSID5024344	0	0
DTXSID5024346	0	0
DTXSID5024392	0	0
DTXSID5024683	0	0
DTXSID5024506	0	0
DTXSID5024637	0	0
DTXSID5024394	0	0
DTXSID5024639	0	0
DTXSID5024710	0	0
DTXSID5025021	0	0
DTXSID5025156	0	0
DTXSID5025079	0	0
DTXSID5025237	0	0
DTXSID5025318	0	0
DTXSID5025447	0	0
DTXSID5025491	0	0
DTXSID5025570	0	0
DTXSID5025574	0	0
DTXSID5025863	0	0
DTXSID5025861	0	0
DTXSID5026049	0	0
DTXSID5025819	0	0
DTXSID5026259	0	0
DTXSID5026120	0	0
DTXSID5026837	0	0
DTXSID5026881	0	0
DTXSID5026251	0	0
DTXSID5026706	0	0
DTXSID5027063	0	0
DTXSID5027061	0	0
DTXSID5027279	0	0
DTXSID5027308	0	0
DTXSID5027223	0	0
DTXSID5027487	0	0
DTXSID5027518	0	0
DTXSID5027728	0	0
DTXSID5027803	0	0
DTXSID5027641	0	0
DTXSID5029182	0	0
DTXSID5028114	0	0
DTXSID5029211	0	0
DTXSID5029217	0	0
DTXSID5029762	0	0
DTXSID5032361	0	0
DTXSID5031133	0	0
DTXSID5031131	0	0
DTXSID5032577	0	0
DTXSID5032579	0	0
DTXSID5033096	0	0
DTXSID5033179	0	0
DTXSID5033468	0	1
DTXSID5033098	0	0
DTXSID5033836	0	0
DTXSID5034729	0	0
DTXSID5035957	0	0
DTXSID5036684	0	0
DTXSID5037072	0	0
DTXSID5034981	0	1
DTXSID5037731	0	1
DTXSID5037527	0	0
DTXSID5037739	0	0
DTXSID5040679	0	0
DTXSID5040465	0	0
DTXSID5038830	0	0
DTXSID5038888	1	1
DTXSID5041275	0	0
DTXSID5040758	0	1
DTXSID5041306	0	0
DTXSID5040708	0	0
DTXSID5041190	0	0
DTXSID5041431	0	0
DTXSID5041691	0	0
DTXSID5041697	0	0
DTXSID5042324	0	0
DTXSID5042299	0	0
DTXSID5042243	0	1
DTXSID5042083	0	1
DTXSID5042249	0	1
DTXSID5042322	0	0
DTXSID5044314	0	0
DTXSID5044520	0	0
DTXSID5044445	0	0
DTXSID5044495	0	0
DTXSID5044441	0	0
DTXSID5044574	0	0
DTXSID5044526	0	0
DTXSID5044576	0	0
DTXSID5044607	0	0
DTXSID5044732	0	0
DTXSID5044609	0	0
DTXSID5044815	0	0
DTXSID5044738	0	0
DTXSID5044655	0	0
DTXSID5044863	0	0
DTXSID5044940	0	0
DTXSID5044784	0	0
DTXSID5045124	0	0
DTXSID5045178	0	0
DTXSID5045382	0	0
DTXSID5045384	0	0
DTXSID5045675	0	0
DTXSID5045542	0	0
DTXSID5045594	0	0
DTXSID5045465	0	0
DTXSID5045540	0	0
DTXSID5045673	0	0
DTXSID5045461	0	0
DTXSID5045419	0	0
DTXSID5045467	0	0
DTXSID5045671	0	0
DTXSID5045469	0	0
DTXSID5045544	0	1
DTXSID5045881	0	1
DTXSID5045702	0	0
DTXSID5045914	0	0
DTXSID5045833	0	0
DTXSID5045708	0	0
DTXSID5046061	0	0
DTXSID5046196	0	0
DTXSID5046221	0	0
DTXSID5046223	0	0
DTXSID5046144	0	0
DTXSID5046146	0	0
DTXSID5046300	0	0
DTXSID5046148	0	0
DTXSID5046229	0	0
DTXSID5046308	0	1
DTXSID5046352	0	1
DTXSID5046691	0	0
DTXSID5046776	0	0
DTXSID5046772	0	0
DTXSID5046720	0	0
DTXSID5046518	0	0
DTXSID5046564	0	0
DTXSID5046728	0	0
DTXSID5046853	0	0
DTXSID5047037	0	0
DTXSID5046986	0	0
DTXSID5047039	0	0
DTXSID5046988	0	0
DTXSID5047031	0	0
DTXSID5047110	0	0
DTXSID5047116	0	0
DTXSID5047089	0	0
DTXSID5047162	0	0
DTXSID5047582	0	0
DTXSID5047538	0	0
DTXSID5047584	0	0
DTXSID5047405	0	0
DTXSID5047790	0	0
DTXSID5047663	0	0
DTXSID5047661	0	0
DTXSID5047665	0	0
DTXSID5047879	0	0
DTXSID5047744	0	0
DTXSID5047875	0	0
DTXSID5048180	0	0
DTXSID5048186	0	0
DTXSID5048211	0	0
DTXSID5047956	0	0
DTXSID5048182	0	0
DTXSID5048188	0	0
DTXSID5048714	0	0
DTXSID5048639	0	0
DTXSID5048635	0	0
DTXSID5048710	0	0
DTXSID5048760	0	0
DTXSID5048766	0	0
DTXSID5048841	0	0
DTXSID5048849	0	1
DTXSID5048891	0	0
DTXSID5048897	0	0
DTXSID5048893	0	0
DTXSID5048920	0	1
DTXSID5048895	0	0
DTXSID5049239	0	0
DTXSID5048972	0	0
DTXSID5049077	0	0
DTXSID5049029	0	0
DTXSID5049071	0	0
DTXSID5049079	0	0
DTXSID5049027	0	0
DTXSID5048978	0	0
DTXSID5049366	0	0
DTXSID5049360	0	0
DTXSID5049312	0	0
DTXSID5049364	0	0
DTXSID6020141	0	0
DTXSID6020222	0	0
DTXSID6020143	0	0
DTXSID6020149	0	0
DTXSID6020511	0	1
DTXSID6020480	0	0
DTXSID6020569	0	0
DTXSID6020771	0	0
DTXSID6020696	0	0
DTXSID6020721	0	0
DTXSID6020777	0	0
DTXSID6020648	0	0
DTXSID6020804	0	1
DTXSID6021030	0	0
DTXSID6021246	0	1
DTXSID6021375	0	0
DTXSID6021296	0	0
DTXSID6021321	0	0
DTXSID6021408	0	1
DTXSID6021402	0	0
DTXSID6021583	0	0
DTXSID6021666	0	0
DTXSID6021668	0	0
DTXSID6021610	0	0
DTXSID6021793	0	0
DTXSID6021618	0	0
DTXSID6021820	0	0
DTXSID6021901	0	0
DTXSID6021953	0	0
DTXSID6021872	0	0
DTXSID6021957	0	0
DTXSID6021828	0	0
DTXSID6021959	0	0
DTXSID6022050	0	0
DTXSID6022218	0	0
DTXSID6022133	0	0
DTXSID6022131	0	0
DTXSID6022006	0	0
DTXSID6022393	0	0
DTXSID6022187	0	0
DTXSID6022420	0	0
DTXSID6022422	0	0
DTXSID6022472	0	0
DTXSID6022632	0	0
DTXSID6022684	0	0
DTXSID6023078	0	0
DTXSID6023101	0	0
DTXSID6023109	0	0
DTXSID6023153	0	0
DTXSID6023315	0	0
DTXSID6023157	0	0
DTXSID6023159	0	0
DTXSID6023232	0	0
DTXSID6023363	0	1
DTXSID6023602	0	0
DTXSID6023440	0	0
DTXSID6023442	0	0
DTXSID6023523	0	0
DTXSID6023571	0	1
DTXSID6023997	0	0
DTXSID6023733	0	0
DTXSID6023735	0	0
DTXSID6024175	0	0
DTXSID6024200	0	0
DTXSID6024254	0	0
DTXSID6024414	0	0
DTXSID6024460	0	0
DTXSID6024331	0	1
DTXSID6024412	0	0
DTXSID6024466	0	0
DTXSID6024591	0	0
DTXSID6024628	0	0
DTXSID6024670	0	0
DTXSID6024597	0	0
DTXSID6024676	0	0
DTXSID6024599	0	0
DTXSID6024836	0	0
DTXSID6024834	0	0
DTXSID6024915	0	0
DTXSID6025014	0	0
DTXSID6025064	0	0
DTXSID6024965	0	0
DTXSID6024961	0	0
DTXSID6025278	0	0
DTXSID6025145	0	0
DTXSID6025141	0	0
DTXSID6025272	0	0
DTXSID6025068	0	0
DTXSID6025143	0	0
DTXSID6025438	0	0
DTXSID6025480	0	0
DTXSID6025303	0	0
DTXSID6025301	0	0
DTXSID6025307	0	0
DTXSID6025692	0	0
DTXSID6025696	0	1
DTXSID6025569	0	0
DTXSID6025486	0	0
DTXSID6025513	0	1
DTXSID6025983	0	0
DTXSID6026080	0	0
DTXSID6026115	0	0
DTXSID6026119	0	0
DTXSID6026161	0	0
DTXSID6026664	0	0
DTXSID6026797	0	0
DTXSID6026169	0	0
DTXSID6026612	0	0
DTXSID6026167	0	0
DTXSID6026298	0	0
DTXSID6026373	0	0
DTXSID6026905	0	0
DTXSID6027133	0	0
DTXSID6027137	0	0
DTXSID6027181	0	0
DTXSID6027214	0	0
DTXSID6027218	0	0
DTXSID6027636	0	0
DTXSID6027713	0	0
DTXSID6027345	0	0
DTXSID6027397	0	0
DTXSID6027975	0	0
DTXSID6028022	0	0
DTXSID6029121	0	0
DTXSID6029127	0	0
DTXSID6030607	0	0
DTXSID6032192	0	0
DTXSID6032356	0	0
DTXSID6032431	0	0
DTXSID6032437	0	0
DTXSID6032562	0	1
DTXSID6033241	0	0
DTXSID6032649	0	0
DTXSID6033401	0	0
DTXSID6034972	0	0
DTXSID6035156	0	0
DTXSID6035106	0	0
DTXSID6035784	0	0
DTXSID6035285	0	0
DTXSID6038798	0	0
DTXSID6037697	0	0
DTXSID6037728	0	0
DTXSID6040246	0	0
DTXSID6040111	0	0
DTXSID6041133	0	0
DTXSID6040745	0	0
DTXSID6040614	0	0
DTXSID6040664	0	0
DTXSID6041210	0	0
DTXSID6041056	0	0
DTXSID6041420	0	0
DTXSID6041682	0	1
DTXSID6041636	0	0
DTXSID6041638	0	0
DTXSID6042234	0	0
DTXSID6042280	0	0
DTXSID6042074	0	0
DTXSID6041925	0	0
DTXSID6042072	0	0
DTXSID6042448	0	0
DTXSID6042315	0	0
DTXSID6042365	0	0
DTXSID6043913	0	0
DTXSID6042369	0	1
DTXSID6042498	0	0
DTXSID6044353	0	0
DTXSID6044511	0	0
DTXSID6044430	0	0
DTXSID6044486	0	0
DTXSID6044355	0	0
DTXSID6044646	0	0
DTXSID6044723	0	0
DTXSID6044690	0	0
DTXSID6044771	0	0
DTXSID6044773	0	0
DTXSID6044777	0	0
DTXSID6044698	0	0
DTXSID6044725	0	0
DTXSID6044802	0	0
DTXSID6044804	0	0
DTXSID6044983	0	0
DTXSID6045084	0	1
DTXSID6044981	0	0
DTXSID6045321	0	0
DTXSID6045325	0	0
DTXSID6045240	0	0
DTXSID6045662	0	0
DTXSID6045587	0	0
DTXSID6045533	0	0
DTXSID6045408	0	0
DTXSID6045878	0	0
DTXSID6045870	0	0
DTXSID6045901	0	0
DTXSID6045951	0	0
DTXSID6046135	0	0
DTXSID6046137	0	1
DTXSID6046181	0	0
DTXSID6046054	0	0
DTXSID6046131	0	0
DTXSID6046420	0	0
DTXSID6046422	0	0
DTXSID6046264	0	0
DTXSID6046345	0	0
DTXSID6046426	0	0
DTXSID6046347	0	0
DTXSID6046349	0	0
DTXSID6046393	0	0
DTXSID6046713	0	0
DTXSID6046557	0	0
DTXSID6046634	0	0
DTXSID6046476	0	0
DTXSID6046509	0	0
DTXSID6046551	0	0
DTXSID6046638	0	0
DTXSID6047074	0	0
DTXSID6046892	0	1
DTXSID6046898	0	0
DTXSID6046925	0	1
DTXSID6047159	0	0
DTXSID6047236	0	0
DTXSID6047155	0	0
DTXSID6047157	0	0
DTXSID6047286	0	0
DTXSID6047319	0	0
DTXSID6047444	0	0
DTXSID6047498	0	1
DTXSID6047606	0	0
DTXSID6047781	0	0
DTXSID6047608	0	0
DTXSID6047604	0	0
DTXSID6047654	0	0
DTXSID6047525	0	0
DTXSID6047579	0	0
DTXSID6048200	0	0
DTXSID6048171	0	0
DTXSID6048204	0	0
DTXSID6048208	0	0
DTXSID6048202	0	0
DTXSID6048626	0	0
DTXSID6048670	0	0
DTXSID6048678	0	0
DTXSID6048672	0	0
DTXSID6048703	0	0
DTXSID6048709	0	0
DTXSID6048597	0	0
DTXSID6048620	0	0
DTXSID6048383	0	0
DTXSID6048753	0	0
DTXSID6048832	0	0
DTXSID6048674	0	0
DTXSID6048622	0	0
DTXSID6048624	0	0
DTXSID6048595	0	0
DTXSID6048969	0	0
DTXSID6048917	0	0
DTXSID6049224	0	0
DTXSID6048913	0	0
DTXSID6049016	0	0
DTXSID6049068	0	0
DTXSID6049305	1	0
DTXSID6049430	0	0
DTXSID6049357	0	0
DTXSID6050386	0	0
DTXSID7020053	0	0
DTXSID7020005	0	0
DTXSID7020138	0	0
DTXSID7020263	0	0
DTXSID7020390	0	0
DTXSID7020392	0	0
DTXSID7020550	0	0
DTXSID7020423	0	0
DTXSID7020508	0	0
DTXSID7020631	0	0
DTXSID7020635	0	1
DTXSID7020716	0	0
DTXSID7020766	0	0
DTXSID7020710	0	0
DTXSID7020920	0	0
DTXSID7020893	0	0
DTXSID7020897	0	0
DTXSID7021150	0	1
DTXSID7021152	0	1
DTXSID7021156	0	0
DTXSID7021158	0	0
DTXSID7021360	0	0
DTXSID7021312	0	0
DTXSID7021366	0	0
DTXSID7021364	0	0
DTXSID7021495	0	0
DTXSID7021499	0	0
DTXSID7021491	0	0
DTXSID7021526	0	0
DTXSID7021576	0	0
DTXSID7021605	0	0
DTXSID7021603	0	0
DTXSID7021780	0	0
DTXSID7021863	0	0
DTXSID7021607	0	0
DTXSID7021655	0	0
DTXSID7021867	0	0
DTXSID7021784	0	1
DTXSID7021657	0	0
DTXSID7021659	0	0
DTXSID7021948	0	0
DTXSID7021869	0	0
DTXSID7021996	0	0
DTXSID7021998	0	0
DTXSID7022093	0	0
DTXSID7021994	0	0
DTXSID7022049	0	0
DTXSID7022124	0	0
DTXSID7022128	0	0
DTXSID7022253	0	0
DTXSID7022332	0	0
DTXSID7022382	0	0
DTXSID7022546	0	0
DTXSID7022415	0	0
DTXSID7022417	0	0
DTXSID7022590	0	0
DTXSID7022592	0	0
DTXSID7022172	0	0
DTXSID7022912	0	0
DTXSID7023063	0	0
DTXSID7022835	0	0
DTXSID7023067	0	1
DTXSID7022679	0	0
DTXSID7023192	0	0
DTXSID7023724	0	0
DTXSID7023697	0	0
DTXSID7023510	0	0
DTXSID7023512	0	0
DTXSID7023516	0	0
DTXSID7023645	0	0
DTXSID7023932	0	0
DTXSID7023936	0	0
DTXSID7023938	0	0
DTXSID7024085	0	0
DTXSID7023271	0	0
DTXSID7023277	0	0
DTXSID7024110	0	0
DTXSID7024081	0	0
DTXSID7024328	0	0
DTXSID7024455	0	0
DTXSID7024160	1	0
DTXSID7024661	0	0
DTXSID7024875	0	0
DTXSID7024956	0	1
DTXSID7025051	0	0
DTXSID7025053	0	0
DTXSID7024580	0	0
DTXSID7025215	0	0
DTXSID7025180	0	0
DTXSID7025055	0	0
DTXSID7025269	0	0
DTXSID7025346	0	0
DTXSID7025421	0	0
DTXSID7025506	0	0
DTXSID7025429	0	1
DTXSID7025508	0	0
DTXSID7025479	0	0
DTXSID7025895	0	1
DTXSID7026235	0	0
DTXSID7026231	0	0
DTXSID7025926	0	1
DTXSID7026156	0	0
DTXSID7026368	0	0
DTXSID7026609	0	0
DTXSID7026653	0	0
DTXSID7026867	0	0
DTXSID7026811	0	0
DTXSID7027043	0	0
DTXSID7026998	0	0
DTXSID7026994	0	0
DTXSID7026863	0	0
DTXSID7027097	0	0
DTXSID7027259	0	0
DTXSID7027174	0	0
DTXSID7027253	0	0
DTXSID7027099	0	0
DTXSID7027338	0	0
DTXSID7027544	0	0
DTXSID7027546	0	0
DTXSID7027756	0	0
DTXSID7027833	0	0
DTXSID7027625	0	0
DTXSID7027835	0	0
DTXSID7027887	0	0
DTXSID7029160	0	0
DTXSID7028015	0	1
DTXSID7029611	0	0
DTXSID7029665	0	0
DTXSID7029320	0	0
DTXSID7030197	0	0
DTXSID7031458	0	0
DTXSID7031248	0	1
DTXSID7031294	0	0
DTXSID7032393	0	1
DTXSID7032474	0	0
DTXSID7032559	0	0
DTXSID7032470	0	0
DTXSID7034252	0	0
DTXSID7032688	0	0
DTXSID7035010	0	0
DTXSID7035272	0	0
DTXSID7037185	0	0
DTXSID7037555	0	0
DTXSID7037551	0	0
DTXSID7037715	0	0
DTXSID7037717	0	1
DTXSID7040285	0	0
DTXSID7038814	0	0
DTXSID7040152	0	0
DTXSID7040526	0	0
DTXSID7040609	0	0
DTXSID7040734	0	0
DTXSID7040360	0	0
DTXSID7040653	0	0
DTXSID7040948	0	0
DTXSID7041097	0	0
DTXSID7041388	0	0
DTXSID7041201	0	0
DTXSID7041411	0	1
DTXSID7041623	0	0
DTXSID7041625	0	0
DTXSID7041544	0	0
DTXSID7041621	0	0
DTXSID7041627	0	0
DTXSID7041756	0	0
DTXSID7041629	0	0
DTXSID7041916	0	0
DTXSID7041910	0	0
DTXSID7042011	0	0
DTXSID7042140	0	0
DTXSID7042273	0	0
DTXSID7042063	0	0
DTXSID7042279	0	0
DTXSID7042196	0	0
DTXSID7043908	0	0
DTXSID7044342	0	0
DTXSID7044398	0	0
DTXSID7044429	0	0
DTXSID7044631	0	0
DTXSID7044502	0	0
DTXSID7044552	0	0
DTXSID7044554	0	0
DTXSID7044506	0	0
DTXSID7044764	0	0
DTXSID7044841	0	1
DTXSID7044845	0	0
DTXSID7044893	0	0
DTXSID7044847	0	0
DTXSID7044972	0	0
DTXSID7045368	0	0
DTXSID7045029	0	1
DTXSID7045318	0	0
DTXSID7045522	0	0
DTXSID7045992	0	0
DTXSID7045865	0	0
DTXSID7045655	0	0
DTXSID7045780	0	0
DTXSID7045653	0	0
DTXSID7046128	0	0
DTXSID7046170	0	0
DTXSID7046259	0	0
DTXSID7045996	0	0
DTXSID7046041	0	0
DTXSID7046045	0	0
DTXSID7046095	0	0
DTXSID7046172	0	0
DTXSID7046415	0	0
DTXSID7046417	0	0
DTXSID7046621	0	0
DTXSID7046174	0	0
DTXSID7046122	0	0
DTXSID7046463	0	0
DTXSID7046677	0	0
DTXSID7046253	0	0
DTXSID7046706	0	0
DTXSID7046831	0	0
DTXSID7047146	0	0
DTXSID7046883	0	0
DTXSID7046833	0	0
DTXSID7046837	0	1
DTXSID7046918	0	0
DTXSID7047198	0	0
DTXSID7047279	1	0
DTXSID7047306	0	0
DTXSID7047562	0	0
DTXSID7047308	0	1
DTXSID7047439	0	0
DTXSID7047641	0	0
DTXSID7047560	0	0
DTXSID7047510	0	0
DTXSID7047647	0	0
DTXSID7047697	0	0
DTXSID7047726	0	0
DTXSID7047930	0	0
DTXSID7047936	1	1
DTXSID7048291	0	0
DTXSID7048617	0	0
DTXSID7048740	0	0
DTXSID7048792	0	0
DTXSID7048871	0	0
DTXSID7048796	0	0
DTXSID7049215	0	0
DTXSID7049055	0	0
DTXSID7049261	0	1
DTXSID7049340	0	0
DTXSID7049263	0	0
DTXSID7049265	0	0
DTXSID7049267	0	1
DTXSID7049427	0	0
DTXSID8020090	0	0
DTXSID8020123	0	0
DTXSID8020094	0	0
DTXSID8020179	0	0
DTXSID8020252	0	0
DTXSID8020331	0	0
DTXSID8020337	0	1
DTXSID8020381	0	0
DTXSID8020464	0	0
DTXSID8020591	0	0
DTXSID8020593	0	0
DTXSID8020410	0	0
DTXSID8020709	0	0
DTXSID8020626	0	0
DTXSID8020628	0	0
DTXSID8020678	0	1
DTXSID8020915	0	0
DTXSID8020919	0	0
DTXSID8020886	0	0
DTXSID8020913	0	0
DTXSID8020917	0	1
DTXSID8021147	0	0
DTXSID8021193	0	0
DTXSID8021145	0	0
DTXSID8021222	0	0
DTXSID8021515	0	0
DTXSID8021482	0	0
DTXSID8021484	0	0
DTXSID8021561	0	0
DTXSID8021488	0	0
DTXSID8021517	0	0
DTXSID8021301	0	1
DTXSID8021640	0	0
DTXSID8021642	0	0
DTXSID8021775	0	0
DTXSID8021800	0	0
DTXSID8021644	0	0
DTXSID8021646	0	0
DTXSID8021648	0	0
DTXSID8021690	0	0
DTXSID8021856	0	0
DTXSID8022082	0	0
DTXSID8021804	0	0
DTXSID8021808	0	0
DTXSID8022325	0	1
DTXSID8022292	0	0
DTXSID8022161	0	1
DTXSID8022612	0	0
DTXSID8022404	0	0
DTXSID8022406	0	0
DTXSID8022408	0	0
DTXSID8023054	0	0
DTXSID8023185	0	0
DTXSID8023472	0	0
DTXSID8023395	0	0
DTXSID8023476	0	0
DTXSID8023551	0	0
DTXSID8023426	0	0
DTXSID8023632	0	0
DTXSID8023680	0	0
DTXSID8023719	0	1
DTXSID8023848	0	1
DTXSID8023216	0	0
DTXSID8024072	0	0
DTXSID8023214	0	0
DTXSID8024109	0	0
DTXSID8024105	0	0
DTXSID8023927	0	0
DTXSID8024286	0	0
DTXSID8024311	0	0
DTXSID8024600	0	0
DTXSID8024658	0	0
DTXSID8024733	0	0
DTXSID8024862	0	0
DTXSID8024498	0	1
DTXSID8024608	0	0
DTXSID8025094	0	0
DTXSID8025258	0	1
DTXSID8025040	0	0
DTXSID8025593	0	0
DTXSID8025703	0	1
DTXSID8025886	0	0
DTXSID8025963	0	0
