compound	predicted	actual
DTXSID1041421	0	0
DTXSID1041508	1	0
DTXSID1041550	1	0
DTXSID1041689	1	0
DTXSID1041639	1	0
DTXSID1041681	0	0
DTXSID1041683	0	0
DTXSID1041891	0	0
DTXSID1041897	1	0
DTXSID1041920	1	0
DTXSID1041978	0	0
DTXSID1042285	0	0
DTXSID1042281	1	0
DTXSID1042360	0	0
DTXSID1042364	1	0
DTXSID1042154	0	0
DTXSID1042077	0	0
DTXSID1042441	1	0
DTXSID1042491	1	0
DTXSID1042499	1	1
DTXSID1043881	1	0
DTXSID1044227	0	0
DTXSID1044223	1	0
DTXSID1044196	0	0
DTXSID1042570	0	0
DTXSID1042574	0	0
DTXSID1044221	1	0
DTXSID1044437	0	0
DTXSID1044439	0	0
DTXSID1044487	1	1
DTXSID1044433	0	0
DTXSID1044435	0	0
DTXSID1044352	0	0
DTXSID1044481	0	0
DTXSID1044354	0	0
DTXSID1044356	0	0
DTXSID1044489	0	0
DTXSID1044485	1	0
DTXSID1044514	1	1
DTXSID1044564	0	0
DTXSID1044697	1	0
DTXSID1044645	0	0
DTXSID1044568	0	0
DTXSID1044693	1	0
DTXSID1044720	1	0
DTXSID1044647	0	0
DTXSID1044560	0	0
DTXSID1044691	1	0
DTXSID1044722	1	0
DTXSID1044772	1	0
DTXSID1044776	0	0
DTXSID1044774	1	0
DTXSID1044724	0	0
DTXSID1044801	0	0
DTXSID1044770	1	0
DTXSID1044809	1	0
DTXSID1045114	0	0
DTXSID1045116	1	0
DTXSID1044934	0	0
DTXSID1045118	0	0
DTXSID1044980	0	0
DTXSID1045160	0	0
DTXSID1045162	0	0
DTXSID1044936	1	1
DTXSID1044982	0	0
DTXSID1045164	1	0
DTXSID1044851	0	0
DTXSID1044938	0	0
DTXSID1044853	0	0
DTXSID1045033	0	0
DTXSID1044857	1	0
DTXSID1045166	1	0
DTXSID1045168	0	0
DTXSID1045245	0	0
DTXSID1045291	1	0
DTXSID1045293	0	0
DTXSID1045081	1	1
DTXSID1045083	0	0
DTXSID1045085	0	0
DTXSID1045089	0	0
DTXSID1045110	1	0
DTXSID1045112	1	0
DTXSID1045297	1	0
DTXSID1045328	1	0
DTXSID1045370	1	0
DTXSID1045372	0	0
DTXSID1045320	0	0
DTXSID1045322	0	0
DTXSID1045324	0	0
DTXSID1045530	0	0
DTXSID1045611	0	0
DTXSID1045615	1	0
DTXSID1045619	0	0
DTXSID1045536	1	0
DTXSID1045661	1	1
DTXSID1045538	0	0
DTXSID1045663	1	0
DTXSID1045376	0	0
DTXSID1045405	0	0
DTXSID1045407	0	0
DTXSID1045409	1	0
DTXSID1045453	0	0
DTXSID1045459	0	0
DTXSID1044859	0	0
DTXSID1045326	1	0
DTXSID1045580	0	0
DTXSID1045746	1	0
DTXSID1044930	0	0
DTXSID1045584	0	0
DTXSID1045748	0	0
DTXSID1045665	0	0
DTXSID1045586	0	0
DTXSID1045790	0	0
DTXSID1044932	1	0
DTXSID1045669	1	0
DTXSID1045740	1	0
DTXSID1045588	0	0
DTXSID1045792	1	0
DTXSID1045794	0	0
DTXSID1045742	1	0
DTXSID1045744	1	0
DTXSID1045796	0	0
DTXSID1046055	1	0
DTXSID1046003	0	0
DTXSID1046007	0	0
DTXSID1045954	0	0
DTXSID1045956	0	0
DTXSID1045798	1	0
DTXSID1046134	0	0
DTXSID1046009	0	0
DTXSID1045950	1	0
DTXSID1045952	1	0
DTXSID1046132	0	0
DTXSID1045871	1	0
DTXSID1045958	1	0
DTXSID1046059	1	0
DTXSID1046130	0	0
DTXSID1045873	1	0
DTXSID1045906	1	0
DTXSID1045904	1	0
DTXSID1045825	0	0
DTXSID1046217	1	0
DTXSID1046261	0	0
DTXSID1046136	1	0
DTXSID1046182	1	0
DTXSID1046188	0	0
DTXSID1046211	0	0
DTXSID1046263	1	0
DTXSID1046138	0	0
DTXSID1046180	1	0
DTXSID1046267	0	0
DTXSID1046186	0	0
DTXSID1046265	0	0
DTXSID1046392	0	0
DTXSID1046390	0	0
DTXSID1046269	1	0
DTXSID1046213	0	0
DTXSID1046215	0	0
DTXSID1046394	0	0
DTXSID1046344	0	0
DTXSID1046346	0	0
DTXSID1046348	0	0
DTXSID1046396	1	0
DTXSID1046398	0	0
DTXSID1046502	0	0
DTXSID1046504	1	0
DTXSID1046421	1	0
DTXSID1046506	0	0
DTXSID1046558	1	0
DTXSID1046423	0	0
DTXSID1046427	0	0
DTXSID1046429	0	0
DTXSID1046471	1	0
DTXSID1046508	0	0
DTXSID1046477	0	0
DTXSID1046479	0	0
DTXSID1046425	0	0
DTXSID1046550	0	0
DTXSID1046631	0	0
DTXSID1046637	0	0
DTXSID1046552	1	1
DTXSID1046633	1	0
DTXSID1046556	0	0
DTXSID1046639	1	0
DTXSID1046475	0	0
DTXSID1046500	1	0
DTXSID1046687	0	0
DTXSID1046766	1	0
DTXSID1046768	0	0
DTXSID1046710	0	0
DTXSID1046712	0	0
DTXSID1046714	0	0
DTXSID1046681	1	0
DTXSID1046841	0	0
DTXSID1046689	0	0
DTXSID1046683	1	1
DTXSID1046685	1	0
DTXSID1046716	1	0
DTXSID1046760	0	0
DTXSID1046764	1	0
DTXSID1046895	0	0
DTXSID1046920	1	0
DTXSID1046970	1	1
DTXSID1046843	0	0
DTXSID1046845	1	0
DTXSID1046847	1	0
DTXSID1046849	1	0
DTXSID1046974	1	0
DTXSID1047071	0	0
DTXSID1047075	0	0
DTXSID1046891	0	0
DTXSID1046976	1	0
DTXSID1046926	0	0
DTXSID1047102	1	1
DTXSID1047281	1	0
DTXSID1047104	0	0
DTXSID1047156	1	0
DTXSID1047106	1	0
DTXSID1047150	1	0
DTXSID1047239	1	0
DTXSID1047283	1	0
DTXSID1047289	0	0
DTXSID1047152	1	0
DTXSID1047310	0	0
DTXSID1047362	1	0
DTXSID1047318	1	0
DTXSID1047312	0	0
DTXSID1047360	1	0
DTXSID1047287	0	0
DTXSID1047285	0	0
DTXSID1047316	0	0
DTXSID1047366	1	1
DTXSID1047368	1	0
DTXSID1047528	1	0
DTXSID1047443	1	0
DTXSID1047447	1	0
DTXSID1047576	0	0
DTXSID1047491	0	0
DTXSID1047493	0	0
DTXSID1047497	0	0
DTXSID1047578	1	0
DTXSID1047574	1	0
DTXSID1047524	0	0
DTXSID1047609	0	0
DTXSID1047601	1	0
DTXSID1047603	1	0
DTXSID1047655	0	0
DTXSID1047780	1	0
DTXSID1047788	0	0
DTXSID1047605	0	0
DTXSID1047782	1	0
DTXSID1047811	0	0
DTXSID1047784	1	0
DTXSID1047786	0	0
DTXSID1047815	1	0
DTXSID1047817	1	0
DTXSID1047819	0	0
DTXSID1047944	1	1
DTXSID1047869	0	0
DTXSID1047946	0	0
DTXSID1047948	0	0
DTXSID1048170	0	0
DTXSID1048172	0	0
DTXSID1048174	1	0
DTXSID1048176	0	0
DTXSID1048178	0	0
DTXSID1048590	0	0
DTXSID1048592	0	0
DTXSID1048594	0	0
DTXSID1048596	1	0
DTXSID1048201	0	0
DTXSID1048209	1	0
DTXSID1048203	0	0
DTXSID1048621	1	0
DTXSID1048623	0	0
DTXSID1048259	0	0
DTXSID1048207	0	0
DTXSID1048625	0	0
DTXSID1048627	0	0
DTXSID1048629	0	0
DTXSID1048671	1	0
DTXSID1048677	0	0
DTXSID1048679	0	0
DTXSID1048754	0	0
DTXSID1048756	0	0
DTXSID1048758	0	0
DTXSID1048910	0	0
DTXSID1048700	1	0
DTXSID1048912	0	0
DTXSID1048839	0	0
DTXSID1048881	0	0
DTXSID1048914	0	0
DTXSID1048833	1	0
DTXSID1048883	1	0
DTXSID1048885	1	0
DTXSID1048887	1	0
DTXSID1048889	1	0
DTXSID1048706	0	0
DTXSID1048916	1	0
DTXSID1048835	1	0
DTXSID1048708	0	0
DTXSID1048750	0	0
DTXSID1048752	1	0
DTXSID1048837	0	0
DTXSID1049225	0	0
DTXSID1048962	0	0
DTXSID1049067	0	0
DTXSID1049061	0	0
DTXSID1049063	0	0
DTXSID1048918	0	0
DTXSID1048960	0	0
DTXSID1049275	0	0
DTXSID1049065	1	0
DTXSID1049069	0	0
DTXSID1049221	1	0
DTXSID1049017	1	0
DTXSID1049019	0	0
DTXSID1048966	0	0
DTXSID1048968	1	0
DTXSID1049223	1	0
DTXSID1049271	1	1
DTXSID1049011	0	0
DTXSID1049013	1	0
DTXSID1049227	0	0
DTXSID1049229	0	0
DTXSID1049015	0	0
DTXSID1049304	1	0
DTXSID1049358	0	0
DTXSID1049431	1	0
DTXSID1049277	0	0
DTXSID1049356	0	0
DTXSID1049279	0	0
DTXSID1049306	0	0
DTXSID1049433	0	0
DTXSID1049352	1	1
DTXSID1049300	0	0
DTXSID1049302	0	0
DTXSID2020006	1	0
DTXSID2020054	0	0
DTXSID2020058	0	0
DTXSID2020137	0	0
DTXSID2020139	1	1
DTXSID2020210	0	0
DTXSID2020212	1	0
DTXSID2020181	0	0
DTXSID2020266	0	0
DTXSID2020268	0	0
DTXSID2020262	0	0
DTXSID2020189	0	0
DTXSID2020216	1	0
DTXSID2020347	1	0
DTXSID2020349	1	0
DTXSID2020341	0	0
DTXSID2020399	0	0
DTXSID2020426	0	0
DTXSID2020391	0	0
DTXSID2020345	1	1
DTXSID2020420	0	0
DTXSID2020424	1	0
DTXSID2020634	0	0
DTXSID2020470	0	0
DTXSID2020501	0	0
DTXSID2020505	0	0
DTXSID2020509	0	0
DTXSID2020557	1	0
DTXSID2020474	1	0
DTXSID2020507	0	0
DTXSID2020478	0	0
DTXSID2020688	0	0
DTXSID2020636	1	0
DTXSID2020713	0	0
DTXSID2020682	0	0
DTXSID2020717	1	1
DTXSID2020761	0	0
DTXSID2020892	0	0
DTXSID2020894	1	0
DTXSID2020767	0	0
DTXSID2020844	0	0
DTXSID2020898	0	0
DTXSID2020846	0	0
DTXSID2020890	0	0
DTXSID2020921	1	0
DTXSID2020923	1	0
DTXSID2021026	1	0
DTXSID2021028	0	0
DTXSID2020971	1	0
DTXSID2021022	0	0
DTXSID2020929	0	0
DTXSID2021070	1	0
DTXSID2020977	0	0
DTXSID2021103	0	0
DTXSID2020927	1	0
DTXSID2021105	0	0
DTXSID2021238	1	0
DTXSID2021159	0	0
DTXSID2021232	0	0
DTXSID2021151	1	0
DTXSID2021284	0	0
DTXSID2021234	0	0
DTXSID2021236	0	0
DTXSID2021282	0	0
DTXSID2021286	0	0
DTXSID2021315	0	0
DTXSID2021317	1	0
DTXSID2021365	1	0
DTXSID2021367	0	0
DTXSID2021363	1	0
DTXSID2021288	0	0
DTXSID2021311	1	0
DTXSID2021440	0	0
DTXSID2021498	0	0
DTXSID2021442	0	0
DTXSID2021448	1	0
DTXSID2021492	0	0
DTXSID2021656	1	0
DTXSID2021658	0	0
DTXSID2021789	0	0
DTXSID2021810	1	0
DTXSID2021816	0	0
DTXSID2021604	0	0
DTXSID2021608	0	0
DTXSID2021735	0	0
DTXSID2021781	1	0
DTXSID2021818	0	0
DTXSID2021860	1	0
DTXSID2021864	1	0
DTXSID2021868	0	0
DTXSID2021997	0	0
DTXSID2022048	0	0
DTXSID2021993	0	0
DTXSID2022090	0	0
DTXSID2021947	0	0
DTXSID2022096	1	0
DTXSID2022121	1	0
DTXSID2021995	1	0
DTXSID2022123	1	1
DTXSID2022256	0	0
DTXSID2022331	0	0
DTXSID2022179	0	0
DTXSID2022254	1	0
DTXSID2022127	1	1
DTXSID2022381	1	1
DTXSID2022171	0	0
DTXSID2022674	1	0
DTXSID2022593	0	0
DTXSID2022676	0	0
DTXSID2022541	0	0
DTXSID2022595	1	0
DTXSID2022543	1	0
DTXSID2022624	0	0
DTXSID2022626	0	0
DTXSID2022628	1	0
DTXSID2022549	0	0
DTXSID2022678	0	0
DTXSID2022707	0	0
DTXSID2022751	0	0
DTXSID2022753	0	0
DTXSID2022886	0	0
DTXSID2023149	0	0
DTXSID2023193	0	0
DTXSID2022915	0	0
DTXSID2022967	1	1
DTXSID2023195	1	0
DTXSID2023197	0	0
DTXSID2023222	0	0
DTXSID2023224	0	0
DTXSID2023270	0	0
DTXSID2023430	0	0
DTXSID2023519	1	0
DTXSID2023434	0	0
DTXSID2023307	1	0
DTXSID2023064	1	0
DTXSID2023436	0	0
DTXSID2023565	0	0
DTXSID2023068	1	0
DTXSID2023480	0	0
DTXSID2023488	1	0
DTXSID2023567	1	0
DTXSID2023143	0	0
DTXSID2023145	0	0
DTXSID2023690	1	0
DTXSID2023692	0	0
DTXSID2023721	0	0
DTXSID2023725	0	0
DTXSID2024086	1	0
DTXSID2023775	1	0
DTXSID2024030	1	0
DTXSID2023727	0	0
DTXSID2023729	0	0
DTXSID2023771	0	0
DTXSID2023569	0	0
DTXSID2023640	1	0
DTXSID2023642	1	1
DTXSID2024585	1	1
DTXSID2024113	1	0
DTXSID2024589	0	0
DTXSID2024163	0	0
DTXSID2024242	1	0
DTXSID2024452	0	0
DTXSID2024660	0	0
DTXSID2024454	1	0
DTXSID2024458	1	1
DTXSID2024662	0	0
DTXSID2024797	0	0
DTXSID2024664	0	0
DTXSID2024747	0	0
DTXSID2025135	1	0
DTXSID2024791	0	0
DTXSID2024799	0	0
DTXSID2024793	0	0
DTXSID2025004	1	0
DTXSID2025006	1	0
DTXSID2025137	1	0
DTXSID2025139	1	1
DTXSID2024953	1	0
DTXSID2025050	0	0
DTXSID2025058	1	0
DTXSID2025133	1	0
DTXSID2025345	0	0
DTXSID2025347	0	0
DTXSID2025424	0	0
DTXSID2025183	1	0
DTXSID2025391	0	0
DTXSID2025395	0	0
DTXSID2025474	1	0
DTXSID2025185	0	0
DTXSID2025422	0	0
DTXSID2025680	1	0
DTXSID2025557	0	0
DTXSID2025503	1	0
DTXSID2025715	0	0
DTXSID2025761	1	0
DTXSID2025763	0	0
DTXSID2025551	0	0
DTXSID2025632	1	1
DTXSID2025634	1	0
DTXSID2025765	0	0
DTXSID2025840	0	0
DTXSID2025842	1	1
DTXSID2026101	0	0
DTXSID2025846	0	0
DTXSID2025975	0	0
DTXSID2025977	0	0
DTXSID2026022	1	0
DTXSID2026074	0	0
DTXSID2026238	0	0
DTXSID2026446	0	0
DTXSID2025892	0	0
DTXSID2025896	1	0
DTXSID2025925	1	0
DTXSID2026107	0	0
DTXSID2026494	1	0
DTXSID2026157	0	0
DTXSID2026496	1	0
DTXSID2026232	1	0
DTXSID2026602	1	0
DTXSID2026525	1	0
DTXSID2026523	0	0
DTXSID2026606	0	0
DTXSID2026527	1	0
DTXSID2026573	0	0
DTXSID2026529	1	0
DTXSID2026600	0	0
DTXSID2026608	0	0
DTXSID2026783	0	0
DTXSID2026789	0	0
DTXSID2026991	0	0
DTXSID2026652	1	0
DTXSID2026997	0	0
DTXSID2026941	0	0
DTXSID2027200	0	0
DTXSID2027175	0	0
DTXSID2027048	0	0
DTXSID2027204	0	0
DTXSID2027092	0	0
DTXSID2027094	1	0
DTXSID2027462	0	0
DTXSID2027593	0	0
DTXSID2027466	0	0
DTXSID2027543	0	0
DTXSID2027591	0	0
DTXSID2027414	0	0
DTXSID2027206	0	0
DTXSID2027254	0	0
DTXSID2027258	0	0
DTXSID2027333	1	0
DTXSID2027620	0	0
DTXSID2027624	0	0
DTXSID2027595	0	0
DTXSID2027830	0	0
DTXSID2027832	1	0
DTXSID2027884	0	0
DTXSID2027886	1	0
DTXSID2027834	1	0
DTXSID2028010	1	0
DTXSID2028016	0	0
DTXSID2029240	0	0
DTXSID2028985	0	0
DTXSID2029327	0	0
DTXSID2029167	0	0
DTXSID2029117	1	0
DTXSID2029298	0	0
DTXSID2029325	1	0
DTXSID2031089	0	0
DTXSID2029242	0	0
DTXSID2029612	0	0
DTXSID2029668	0	0
DTXSID2029874	1	0
DTXSID2029616	1	0
DTXSID2029662	1	0
DTXSID2030695	1	0
DTXSID2029246	1	0
DTXSID2032348	0	0
DTXSID2032390	1	0
DTXSID2031956	0	0
DTXSID2032005	1	1
DTXSID2032180	0	0
DTXSID2032344	0	0
DTXSID2032550	0	0
DTXSID2032500	0	0
DTXSID2032552	0	0
DTXSID2032392	1	0
DTXSID2032554	0	0
DTXSID2032421	1	0
DTXSID2032639	1	0
DTXSID2032683	0	0
DTXSID2032631	0	0
DTXSID2032556	0	0
DTXSID2032558	0	0
DTXSID2032637	0	0
DTXSID2032398	1	1
DTXSID2033447	0	0
DTXSID2033493	0	0
DTXSID2034095	0	0
DTXSID2034382	1	0
DTXSID2034465	0	0
DTXSID2034255	1	0
DTXSID2033736	1	1
DTXSID2033863	0	0
DTXSID2032891	0	0
DTXSID2033314	0	0
DTXSID2033445	0	0
DTXSID2034598	1	0
DTXSID2034625	0	0
DTXSID2034338	1	0
DTXSID2034590	0	0
DTXSID2034881	1	0
DTXSID2034673	1	0
DTXSID2034962	0	0
DTXSID2034700	1	0
DTXSID2034885	0	0
DTXSID2034627	0	0
DTXSID2034833	1	0
DTXSID2034968	0	0
DTXSID2035481	1	0
DTXSID2036112	1	1
DTXSID2036299	1	0
DTXSID2036409	0	0
DTXSID2036588	1	0
DTXSID2037712	1	0
DTXSID2036827	0	0
DTXSID2037186	1	1
DTXSID2037714	1	0
DTXSID2037508	1	0
DTXSID2038788	0	0
DTXSID2040363	0	0
DTXSID2040525	1	0
DTXSID2038813	0	0
DTXSID2039336	0	0
DTXSID2040608	0	0
DTXSID2040234	1	0
DTXSID2040236	0	0
DTXSID2040656	0	0
DTXSID2040284	1	0
DTXSID2040151	0	0
DTXSID2040731	1	0
DTXSID2040361	0	0
DTXSID2041206	1	1
DTXSID2041252	0	0
DTXSID2041256	0	0
DTXSID2040945	0	0
DTXSID2041046	1	0
DTXSID2041389	0	0
DTXSID2041208	0	0
DTXSID2040739	0	0
DTXSID2040783	1	0
DTXSID2041125	1	0
DTXSID2040787	0	0
DTXSID2041250	1	0
DTXSID2041200	1	0
DTXSID2041412	0	0
DTXSID2041460	0	0
DTXSID2041709	1	0
DTXSID2041468	0	0
DTXSID2041626	0	0
DTXSID2041545	1	0
DTXSID2041759	1	1
DTXSID2042220	1	1
DTXSID2042224	1	1
DTXSID2042276	1	0
DTXSID2042014	0	0
DTXSID2041880	0	0
DTXSID2041884	1	0
DTXSID2041913	0	0
DTXSID2041917	0	0
DTXSID2041886	0	0
DTXSID2041547	1	0
DTXSID2041672	0	0
DTXSID2041622	1	0
DTXSID2042145	0	0
DTXSID2042199	0	0
DTXSID2042143	1	0
DTXSID2042149	0	0
DTXSID2042191	0	0
DTXSID2043874	0	0
DTXSID2042195	1	0
DTXSID2042436	1	0
DTXSID2043909	1	1
DTXSID2044000	1	0
DTXSID2044002	0	0
DTXSID2044131	1	0
DTXSID2044137	1	0
DTXSID2044210	0	0
DTXSID2044214	0	0
DTXSID2044218	1	0
DTXSID2044266	1	0
DTXSID2044347	0	0
DTXSID2044268	0	0
DTXSID2044397	0	0
DTXSID2044399	0	0
DTXSID2044391	1	0
DTXSID2044509	0	0
DTXSID2044420	1	0
DTXSID2044424	0	0
DTXSID2044474	1	0
DTXSID2044472	0	0
DTXSID2044638	0	0
DTXSID2044470	0	0
DTXSID2044680	0	0
DTXSID2044559	0	0
DTXSID2044507	0	0
DTXSID2044503	0	0
DTXSID2044553	1	0
DTXSID2044428	0	0
DTXSID2044632	0	0
DTXSID2044713	0	0
DTXSID2044684	1	0
DTXSID2044686	0	0
DTXSID2044715	1	0
DTXSID2044840	0	0
DTXSID2044767	0	0
DTXSID2044682	0	0
DTXSID2044719	0	0
DTXSID2044763	1	0
DTXSID2044765	0	0
DTXSID2044769	1	0
DTXSID2044842	1	0
DTXSID2044892	0	0
DTXSID2044846	0	0
DTXSID2044898	1	0
DTXSID2044896	1	0
DTXSID2044848	0	0
DTXSID2044921	1	0
DTXSID2044923	1	0
DTXSID2044925	0	0
DTXSID2044890	1	1
DTXSID2044927	1	0
DTXSID2044929	0	0
DTXSID2044975	0	0
DTXSID2045232	0	0
DTXSID2045153	0	0
DTXSID2045157	0	0
DTXSID2045076	0	0
DTXSID2045105	0	0
DTXSID2045101	0	0
DTXSID2045072	0	0
DTXSID2044971	0	0
DTXSID2044979	1	0
DTXSID2044973	1	0
DTXSID2045103	0	0
DTXSID2045107	1	0
DTXSID2045109	0	0
DTXSID2045361	0	0
DTXSID2045444	0	0
DTXSID2045448	0	0
DTXSID2045440	1	0
DTXSID2045442	0	0
DTXSID2045492	0	0
DTXSID2045494	1	0
DTXSID2045238	1	0
DTXSID2045498	0	0
DTXSID2045280	1	0
DTXSID2045496	0	0
DTXSID2045490	0	0
DTXSID2045571	1	0
DTXSID2045575	0	0
DTXSID2045315	0	0
DTXSID2045236	0	0
DTXSID2045521	0	0
DTXSID2045650	0	0
DTXSID2045652	0	0
DTXSID2045579	0	0
DTXSID2045527	0	0
DTXSID2045868	0	0
DTXSID2045523	0	0
DTXSID2045606	0	0
DTXSID2045608	1	0
DTXSID2045656	1	0
DTXSID2045600	0	0
DTXSID2045941	0	0
DTXSID2045781	1	0
DTXSID2045654	0	0
DTXSID2045529	0	0
DTXSID2045658	0	0
DTXSID2045783	1	0
DTXSID2045785	0	0
DTXSID2045787	1	0
DTXSID2045789	0	0
DTXSID2045943	0	0
DTXSID2045945	1	0
DTXSID2045993	0	0
DTXSID2046090	0	0
DTXSID2045812	0	0
DTXSID2046092	1	0
DTXSID2045814	1	0
DTXSID2045810	0	0
DTXSID2045860	1	0
DTXSID2045862	0	0
DTXSID2045864	1	0
DTXSID2046410	0	0
DTXSID2046250	1	0
DTXSID2046252	1	0
DTXSID2046254	0	0
DTXSID2046096	1	0
DTXSID2046256	0	0
DTXSID2046258	1	0
DTXSID2046383	0	0
DTXSID2046173	0	0
DTXSID2046175	0	0
DTXSID2046418	0	0
DTXSID2046121	1	0
DTXSID2046385	1	0
DTXSID2046123	1	0
DTXSID2046127	1	0
DTXSID2046177	0	0
DTXSID2046179	1	0
DTXSID2046389	0	0
DTXSID2046200	0	0
DTXSID2046202	0	0
DTXSID2046206	1	0
DTXSID2046208	0	0
DTXSID2046462	0	0
DTXSID2046464	1	0
DTXSID2046599	1	0
DTXSID2046757	1	0
DTXSID2046759	1	0
DTXSID2046624	1	0
DTXSID2046543	0	0
DTXSID2046628	0	0
DTXSID2046830	0	0
DTXSID2046832	1	0
DTXSID2046834	0	0
DTXSID2046836	0	0
DTXSID2046545	0	0
DTXSID2046670	1	1
DTXSID2046674	1	1
DTXSID2046880	0	0
DTXSID2046882	1	0
DTXSID2046549	0	0
DTXSID2046886	0	0
DTXSID2046591	1	0
DTXSID2046593	1	1
DTXSID2046597	1	1
DTXSID2046678	0	0
DTXSID2046703	0	0
DTXSID2046705	1	1
DTXSID2046709	1	0
DTXSID2046755	0	0
DTXSID2046888	0	0
DTXSID2046911	0	0
DTXSID2046913	0	0
DTXSID2047068	1	0
DTXSID2046915	0	0
DTXSID2047064	1	0
DTXSID2047270	1	0
DTXSID2046919	0	0
DTXSID2047060	0	0
DTXSID2047066	0	0
DTXSID2047141	0	0
DTXSID2047145	1	0
DTXSID2047272	1	0
DTXSID2047191	1	0
DTXSID2047195	1	0
DTXSID2047199	1	0
DTXSID2047274	0	0
DTXSID2047301	1	0
DTXSID2047303	0	0
DTXSID2047307	1	0
DTXSID2047276	0	0
DTXSID2047278	1	0
DTXSID2047305	0	0
DTXSID2047355	1	0
DTXSID2047353	1	1
DTXSID2047309	0	0
DTXSID2047359	0	0
DTXSID2047351	1	0
DTXSID2047357	1	0
DTXSID2047519	1	0
DTXSID2047484	0	0
DTXSID2047642	1	0
DTXSID2047565	1	0
DTXSID2047644	0	0
DTXSID2047567	1	0
DTXSID2047646	1	0
DTXSID2047569	1	1
DTXSID2047648	1	0
DTXSID2047694	0	0
DTXSID2047773	0	0
DTXSID2047775	0	0
DTXSID2047777	0	0
DTXSID2047725	0	0
DTXSID2047779	1	0
DTXSID2047802	0	0
DTXSID2047858	0	0
DTXSID2047931	0	0
DTXSID2047933	0	0
DTXSID2048167	0	0
DTXSID2047806	0	0
DTXSID2048169	1	0
DTXSID2047935	0	0
DTXSID2048161	1	0
DTXSID2047856	0	0
DTXSID2047804	0	0
DTXSID2048379	1	0
DTXSID2047850	1	0
DTXSID2047852	0	0
DTXSID2048581	0	0
DTXSID2048583	1	0
DTXSID2048585	1	0
DTXSID2048797	0	0
DTXSID2048587	0	0
DTXSID2048589	1	0
DTXSID2048610	1	0
DTXSID2048799	0	0
DTXSID2048745	0	0
DTXSID2048747	0	0
DTXSID2048749	1	0
DTXSID2048616	0	0
DTXSID2048791	0	0
DTXSID2048820	1	0
DTXSID2048612	1	0
DTXSID2048793	0	0
DTXSID2048668	0	0
DTXSID2048741	0	0
DTXSID2048743	0	0
DTXSID2048822	1	0
DTXSID2048666	1	0
DTXSID2048660	0	0
DTXSID2048618	0	0
DTXSID2048795	1	0
DTXSID2048662	0	0
DTXSID2048876	1	0
DTXSID2048878	0	0
DTXSID2048901	0	0
DTXSID2048903	0	0
DTXSID2048905	0	0
DTXSID2048907	0	0
DTXSID2048909	0	0
DTXSID2048826	0	0
DTXSID2048957	1	0
DTXSID2049216	1	0
DTXSID2048870	0	0
DTXSID2048872	0	0
DTXSID2049050	0	0
DTXSID2048959	0	0
DTXSID2048828	0	0
DTXSID2049218	0	0
DTXSID2049008	0	0
DTXSID2049000	0	0
DTXSID2049002	1	0
DTXSID2049052	0	0
DTXSID2049058	0	0
DTXSID2049135	0	0
DTXSID2049004	1	0
DTXSID2049054	0	0
DTXSID2049056	0	0
DTXSID2049260	1	0
DTXSID2048874	0	0
DTXSID2049210	0	0
DTXSID2049262	1	0
DTXSID2049212	0	0
DTXSID2049214	0	0
DTXSID2049264	0	0
DTXSID2049266	0	0
DTXSID2049268	0	0
DTXSID2049391	1	1
DTXSID2049393	1	0
DTXSID2049420	0	0
DTXSID2049343	0	0
DTXSID2049345	0	0
DTXSID2049341	0	0
DTXSID2049424	0	0
DTXSID2049399	0	0
DTXSID2049422	0	0
DTXSID2049426	0	0
DTXSID2049428	1	0
DTXSID3020093	1	0
DTXSID3020095	0	0
DTXSID3020043	0	0
DTXSID3020091	1	0
DTXSID3020047	0	0
DTXSID3020097	1	0
DTXSID3020099	0	0
DTXSID3020122	0	0
DTXSID3020120	0	0
DTXSID3020205	1	1
DTXSID3020128	0	0
DTXSID3020209	1	1
DTXSID3020207	0	0
DTXSID3020257	1	1
DTXSID3020336	1	0
DTXSID3020330	1	0
DTXSID3020419	0	0
DTXSID3020463	0	0
DTXSID3020548	1	0
DTXSID3020596	0	0
DTXSID3020598	0	0
DTXSID3020629	1	0
DTXSID3020465	1	1
DTXSID3020469	1	0
DTXSID3020673	0	0
DTXSID3020540	1	0
DTXSID3020704	0	0
DTXSID3020756	1	0
DTXSID3020621	0	0
DTXSID3020627	0	0
DTXSID3020708	0	0
DTXSID3020679	0	0
DTXSID3020835	1	0
DTXSID3020671	1	0
DTXSID3020887	0	0
DTXSID3020700	0	0
DTXSID3020706	0	0
DTXSID3020750	0	0
DTXSID3020912	1	0
DTXSID3020914	1	0
DTXSID3020916	1	0
DTXSID3020960	1	0
DTXSID3020910	0	0
DTXSID3020889	1	0
DTXSID3020918	1	0
DTXSID3020962	1	0
DTXSID3020964	1	0
DTXSID3020966	0	0
DTXSID3021144	1	0
DTXSID3021065	1	0
DTXSID3021142	0	0
DTXSID3021196	1	0
DTXSID3021192	0	0
DTXSID3021148	1	0
DTXSID3021140	0	0
DTXSID3021190	0	0
DTXSID3021277	1	0
DTXSID3021304	1	0
DTXSID3021198	1	0
DTXSID3021221	1	0
DTXSID3021431	0	0
DTXSID3021223	0	0
DTXSID3021275	1	0
DTXSID3021358	0	0
DTXSID3021437	0	0
DTXSID3021483	0	0
DTXSID3021518	1	0
DTXSID3021485	0	0
DTXSID3021643	0	0
DTXSID3021487	0	0
